Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-19,a45,a150,a30,none,none,none,a30,none,none,none,none,none,none,none,a135,a45,none, 0.0019189,-0.00079046,-0.0010129,-0.0010561, 0.00014402,sell
2012-04-20,a45,a150,a30,none,none,none,a30,none,none,none,none,none,none,none,a135,a45,none, 0.0019189,-0.00079046,-0.0010129,-0.0010561, 0.00014402,sell
2012-04-21,a45,a150,a30,a120,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.0017992, 0.00104945, 0.0004736, 0.0010529, 0.00041952,buy
2012-04-22,a45,a150,a30,a120,none,none,a30,none,none,a30,none,none,none,none,none,a45,none, 0.0017992,-0.00064003, 0.0003640,-0.0006365, 0.00041952,sell
2012-04-23,a45,a150,none,a120,a90,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.0009595, 0.00290319, 0.0003054, 0.0035187, 0.00198678,buy
2012-04-24,none,none,none,a120,a90,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.0042625, 0.00404450, 0.0029028, 0.0030275, 0.00283080,buy
2012-04-25,none,none,none,a120,a90,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0051540, 0.00666789, 0.0044519, 0.0048862, 0.00463855,buy
2012-04-26,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0064866, 0.00568851, 0.0062411, 0.0062411, 0.00477506,buy
2012-04-27,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0064866, 0.00568851, 0.0062411, 0.0062411, 0.00477506,buy
2012-04-28,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0038081, 0.00341034, 0.0037396, 0.0035376, 0.00233472,buy
2012-04-29,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0023432, 0.00181700, 0.0018170, 0.0018170, 0.00021375,buy
2012-04-30,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0023432, 0.00181700, 0.0018170, 0.0018170, 0.00021375,buy
2012-05-01,a30,a135,a45,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none, 0.0004807, 0.00074914, 0.0004807, 0.0013639, 0.00048069,buy
2012-05-02,a30,a135,a45,a135,none,none,none,a60,none,a30,none,none,none,none,none,none,none,-0.0003986,-0.00039860,-0.0003986, 0.0011827,-0.00039860,sell
2012-05-03,a30,a135,a45,a135,none,a180,none,a60,none,a30,none,none,none,none,none,none,none,-0.0019039,-0.00268887,-0.0026826,-0.0010552,-0.00190393,sell
2012-05-04,a30,a135,none,a135,none,a180,none,a60,none,a30,none,none,none,none,a120,none,none,-0.0044520,-0.00457542,-0.0045754,-0.0014905,-0.00452057,sell
2012-05-05,a30,a135,none,a135,none,a180,none,a60,none,a30,none,none,none,none,a120,none,none,-0.0044520,-0.00457542,-0.0045754,-0.0014905,-0.00452057,sell
2012-05-06,none,none,none,none,none,a180,none,a60,none,a30,none,none,none,none,a120,none,none,-0.0071155,-0.00604529,-0.0069937,-0.0075093,-0.00767691,sell
2012-05-07,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,a120,none,none,-0.0069980,-0.00655186,-0.0069937,-0.0065784,-0.00762971,sell
2012-05-08,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,a120,none,none,-0.0069980,-0.00655186,-0.0069937,-0.0065784,-0.00762971,sell
2012-05-09,none,none,a60,none,none,none,none,none,a0,a30,none,none,none,none,a120,none,none,-0.0038678,-0.00120949,-0.0037318,-0.0037941,-0.00588642,sell
2012-05-10,none,none,a60,a150,none,none,none,none,a0,a30,none,none,none,none,a120,a30,none,-0.0019673,-0.00142319,-0.0023595,-0.0023209,-0.00614567,sell
2012-05-11,none,none,a60,a150,none,none,none,none,a0,a30,none,none,none,none,a120,a30,none,-0.0019673,-0.00142319,-0.0023595,-0.0023209,-0.00614567,sell
2012-05-12,none,a120,a60,a150,a120,none,none,a45,a0,a30,none,none,none,none,a120,a30,none,-0.0045201,-0.00465286,-0.0050465,-0.0051466,-0.00526039,sell
2012-05-13,none,a120,none,a150,a120,none,none,a45,a0,a30,none,none,none,none,a120,a30,a45,-0.0052287,-0.00603029,-0.0073223,-0.0060834,-0.00646019,sell
2012-05-14,none,a120,none,a150,a120,none,none,a45,a0,a30,none,none,none,none,a120,a30,a45,-0.0052287,-0.00603029,-0.0073223,-0.0060834,-0.00646019,sell
2012-05-15,none,a120,none,none,a120,none,none,a45,none,a30,none,none,none,none,a120,a30,a45,-0.0061281,-0.00550568,-0.0070020,-0.0061399,-0.00613993,sell
2012-05-16,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a30,a45,-0.0051693,-0.00322979,-0.0059884,-0.0050609,-0.00506089,sell
2012-05-17,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a30,a45,-0.0051693,-0.00322979,-0.0059884,-0.0050609,-0.00506089,sell
2012-05-18,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a45,-0.0065195,-0.00447153,-0.0058945,-0.0064112,-0.00641117,sell
2012-05-19,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a45,-0.0065195,-0.00447153,-0.0058945,-0.0064112,-0.00641117,sell
2012-05-20,a0,none,none,none,a135,a150,none,a30,none,a30,none,none,none,none,a120,none,a45, 0.0005919, 0.00097918,-0.0022495,-0.0006912, 0.00059193,sell
2012-05-21,a0,none,none,none,a135,a150,none,a30,none,a30,none,none,none,none,a120,none,a45, 0.0005919, 0.00097918,-0.0022495,-0.0006912, 0.00059193,sell
2012-05-22,a0,none,none,none,a135,a150,none,a30,none,a30,none,none,none,none,a120,none,a45, 0.0005919, 0.00097918,-0.0022495,-0.0006912, 0.00059193,sell
2012-05-23,a0,none,none,none,a135,none,none,none,none,a30,none,none,none,none,a120,none,a45,-0.0035336, 0.00094924,-0.0044785,-0.0041529,-0.00333418,sell
2012-05-24,a0,none,a90,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a45,-0.0022066, 0.00018334,-0.0019505,-0.0021926,-0.00155312,sell
2012-05-25,none,none,a90,a180,none,none,a0,none,none,none,none,none,none,none,a120,none,none,-0.0003263, 0.00025342, 0.0005879,-0.0005437,-0.00046818,sell
2012-05-26,none,none,a90,a180,none,none,a0,none,none,none,none,none,none,none,a120,none,none,-0.0003263, 0.00025342, 0.0005879,-0.0005437,-0.00046818,sell
2012-05-27,none,none,a90,a180,a150,a135,a0,none,none,none,none,none,none,none,a120,none,none,-0.0003263, 0.00029080, 0.0005879,-0.0007333,-0.00046818,sell
2012-05-28,none,none,none,a180,a150,a135,a0,none,a30,none,none,none,none,none,a120,none,none, 0.0016785, 0.00062324, 0.0018314, 0.0000037, 0.00104432,buy
2012-05-29,none,a90,none,none,a150,a135,a0,none,a30,none,none,none,none,none,a120,none,none,-0.0005123,-0.00122749,-0.0004662, 0.0001412,-0.00122749,sell
2012-05-30,none,a90,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,-0.0043974,-0.00426619,-0.0041640,-0.0020850,-0.00426619,sell
2012-05-31,none,a90,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,-0.0059281,-0.00592806,-0.0059293,-0.0028274,-0.00592806,sell
2012-06-01,none,a90,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,-0.0059281,-0.00592806,-0.0059293,-0.0028274,-0.00592806,sell
2012-06-02,none,none,none,none,none,a120,none,a0,none,none,a90,none,none,none,none,none,a30,-0.0062298,-0.00597799,-0.0059780,-0.0061758,-0.00547448,sell
2012-06-03,none,none,none,none,none,a120,none,a0,none,none,a90,none,none,none,none,a0,a30,-0.0062298,-0.00597799,-0.0059780,-0.0061758,-0.00547448,sell
2012-06-04,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a0,a30,-0.0062629,-0.00597799,-0.0062629,-0.0066173,-0.00537706,sell
2012-06-05,a30,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a0,a30,-0.0009680,-0.00238628,-0.0023863,-0.0024555,-0.00059698,sell
2012-06-06,a30,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,a0,a30, 0.0047076, 0.00866067, 0.0088043, 0.0042428, 0.00834520,buy
2012-06-07,a30,none,a120,none,none,none,none,none,a45,none,a90,none,none,none,none,a0,a30, 0.0069329, 0.01049011, 0.0105554, 0.0063955, 0.01066126,buy
2012-06-08,a30,none,a120,a150,none,none,none,none,a45,none,none,none,none,none,none,a0,a30, 0.0043732, 0.00703769, 0.0068995, 0.0042796, 0.00691239,buy
2012-06-09,none,none,a120,a150,a180,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0014555, 0.00145548, 0.0014620, 0.0006783, 0.00145548,buy
2012-06-10,none,none,a120,a150,a180,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0014555, 0.00145548, 0.0014620, 0.0006783, 0.00145548,buy
2012-06-11,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.0023271, 0.00100913, 0.0012734,-0.0016567, 0.00020667,sell
2012-06-12,none,none,none,none,a180,none,none,a30,none,none,none,none,none,a150,none,none,none,-0.0009824, 0.00137521, 0.0029763, 0.0013816, 0.00203944,buy
2012-06-13,none,none,none,none,a180,none,none,a30,none,none,none,none,none,a150,none,none,none,-0.0009824, 0.00137521, 0.0029763, 0.0013816, 0.00203944,buy
2012-06-14,a45,none,none,none,a180,none,none,a30,none,none,none,none,none,a150,a135,none,none, 0.0010918, 0.00166546, 0.0003624, 0.0031810, 0.00286936,buy
2012-06-15,a45,none,a135,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.0056948, 0.00229541,-0.0022988, 0.0048261, 0.00271223,buy
2012-06-16,a45,none,a135,a135,none,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.0056890, 0.00240296,-0.0000670, 0.0057666, 0.00402523,buy
2012-06-17,a45,none,a135,a135,none,none,none,none,a60,none,none,none,none,a150,a135,none,none, 0.0068378, 0.00330022, 0.0015882, 0.0047242, 0.00322310,buy
2012-06-18,a45,a60,a135,a135,none,a90,none,none,a60,none,none,none,none,a150,a135,none,none, 0.0019307, 0.00150236, 0.0001536, 0.0021515, 0.00115495,buy
2012-06-19,none,a60,a135,a135,none,a90,none,a45,a60,none,none,none,none,a150,a135,none,none, 0.0019307, 0.00178735, 0.0005818, 0.0024365, 0.00084970,buy
2012-06-20,none,a60,none,a135,none,a90,none,a45,a60,none,none,none,none,a150,a135,none,none,-0.0004430,-0.00033279,-0.0010053, 0.0002476,-0.00125052,sell
2012-06-21,none,a60,none,none,none,a90,none,a45,a60,none,none,none,none,a150,a135,none,none,-0.0041368,-0.00514641,-0.0051348,-0.0033943,-0.00339488,sell
2012-06-22,none,a60,none,none,none,a90,none,a45,a60,none,none,none,none,a150,a135,none,none,-0.0041368,-0.00514641,-0.0051348,-0.0033943,-0.00339488,sell
2012-06-23,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a150,a135,none,none,-0.0064502,-0.00742938,-0.0065798,-0.0064428,-0.00579647,sell
2012-06-24,none,a60,none,none,none,none,none,none,none,none,none,none,a180,a150,a135,none,none,-0.0041610,-0.00421024,-0.0036767,-0.0046272,-0.00326364,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a135,a30,none,-0.0012290,-0.00295158,-0.0038462,-0.0038940,-0.00212362,sell
2012-06-26,a60,none,a150,a120,none,none,none,none,none,none,none,none,a180,a150,a135,a30,none, 0.0065827, 0.00192545, 0.0007664, 0.0007148, 0.00182084,buy
2012-06-27,a60,none,a150,a120,none,none,none,none,none,a0,none,none,a180,a150,a135,a30,none, 0.0065827, 0.00192545, 0.0016337, 0.0029708, 0.00244717,buy
2012-06-28,a60,none,a150,a120,none,none,none,none,none,a0,none,none,a180,a150,a135,a30,none, 0.0065827, 0.00192545, 0.0016337, 0.0029708, 0.00244717,buy
2012-06-29,a60,none,a150,a120,none,none,none,none,none,a0,none,none,none,a150,a135,a30,none, 0.0086719, 0.00225888, 0.0074646, 0.0074410, 0.00626675,buy
2012-06-30,a60,none,a150,a120,a150,none,none,a60,none,a0,none,none,none,a150,a135,a30,none, 0.0081484, 0.00403568, 0.0076809, 0.0076809, 0.00758922,buy
2012-07-01,a60,none,a150,a120,a150,none,none,a60,none,a0,none,none,none,a150,a135,a30,none, 0.0081484, 0.00403568, 0.0076809, 0.0076809, 0.00758922,buy
2012-07-02,a60,none,none,a120,a150,none,none,a60,none,a0,none,none,none,a150,a135,a30,none, 0.0062435, 0.00367192, 0.0050169, 0.0050420, 0.00504196,buy
2012-07-03,a60,none,none,none,a150,none,none,a60,none,a0,none,none,none,a150,a135,none,none, 0.0023505, 0.00271705, 0.0026349, 0.0027170, 0.00222530,buy
2012-07-04,none,none,none,none,a150,none,none,a60,none,a0,none,none,none,a150,a135,none,none,-0.0006003,-0.00168751,-0.0014012,-0.0036434,-0.00168751,sell
2012-07-05,none,none,none,none,a150,none,none,a60,none,a0,none,none,none,a150,a135,none,none,-0.0006003,-0.00168751,-0.0014012,-0.0036434,-0.00168751,sell
2012-07-06,none,none,none,none,a150,none,none,a60,none,a0,none,none,none,a150,a135,none,none,-0.0006003,-0.00168751,-0.0014012,-0.0036434,-0.00168751,sell
2012-07-07,none,none,none,none,a150,none,none,a60,none,a0,none,none,none,a150,a135,none,none,-0.0006003,-0.00168751,-0.0014012,-0.0036434,-0.00168751,sell
2012-07-08,none,none,none,none,a150,none,none,a60,none,a0,none,none,none,a150,a135,none,none,-0.0006003,-0.00168751,-0.0014012,-0.0036434,-0.00168751,sell
2012-07-09,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a150,a135,none,none,-0.0041973,-0.00497228,-0.0033034,-0.0048610,-0.00490472,sell
2012-07-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a135,none,none,-0.0037087,-0.00538697,-0.0046121,-0.0043724,-0.00437237,sell
2012-07-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a135,none,none,-0.0037087,-0.00538697,-0.0046121,-0.0043724,-0.00437237,sell
2012-07-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0048310, 0.00445002, 0.0053377, 0.0064166, 0.00533770,buy
2012-07-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0048310, 0.00445002, 0.0053377, 0.0064166, 0.00533770,buy
2012-07-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0048310, 0.00445002, 0.0053377, 0.0064166, 0.00533770,buy
2012-07-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0048310, 0.00445002, 0.0053377, 0.0064166, 0.00533770,buy
2012-07-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0048310, 0.00445002, 0.0053377, 0.0064166, 0.00533770,buy
2012-07-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0048310, 0.00445002, 0.0053377, 0.0064166, 0.00533770,buy
2012-07-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0048310, 0.00445002, 0.0053377, 0.0064166, 0.00533770,buy
2012-07-19,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0069104, 0.00779218, 0.0069816, 0.0073222, 0.00769342,buy
2012-07-20,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0027278,-0.00206376,-0.0042151,-0.0042151,-0.00492237,sell
2012-07-21,a60,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0024391,-0.00267249,-0.0066356,-0.0066356,-0.00536948,sell
2012-07-22,a60,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0024391,-0.00267249,-0.0066356,-0.0066356,-0.00536948,sell
2012-07-23,a60,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0024391,-0.00267249,-0.0066356,-0.0066356,-0.00536948,sell
2012-07-24,a60,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0024391,-0.00267249,-0.0066356,-0.0066356,-0.00536948,sell
2012-07-25,a60,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0052350, 0.00324643, 0.0040325, 0.0040325, 0.00416904,buy
2012-07-26,a60,none,none,none,a150,none,a0,a45,a60,none,none,none,none,none,none,a45,none, 0.0049400, 0.00639568, 0.0063437, 0.0061247, 0.00616019,buy
2012-07-27,a60,none,none,none,a150,none,a0,a45,a60,none,none,none,none,none,a120,a45,none, 0.0067165, 0.01004788, 0.0097401, 0.0097401, 0.00974008,buy
2012-07-28,a60,none,none,none,a150,none,a0,a45,a60,none,none,none,none,none,a120,a45,none, 0.0067165, 0.01004788, 0.0097401, 0.0097401, 0.00974008,buy
2012-07-29,none,none,a150,none,a150,none,a0,a45,a60,none,none,none,none,none,a120,a45,none, 0.0046775, 0.00581491, 0.0054109, 0.0060140, 0.00540790,buy
2012-07-30,none,none,a150,a120,a150,none,a0,a45,a60,none,none,none,none,none,a120,a45,none, 0.0046775, 0.00609129, 0.0041606, 0.0041606, 0.00416057,buy
2012-07-31,none,none,a150,a120,a150,none,a0,none,none,none,none,none,none,none,a120,a45,none, 0.0005164,-0.00166688,-0.0021806,-0.0021806,-0.00218060,sell
2012-08-01,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.0013064,-0.00220741,-0.0023875,-0.0023875,-0.00238746,sell
2012-08-02,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.0013064,-0.00220741,-0.0023875,-0.0023875,-0.00238746,sell
2012-08-03,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.0013064,-0.00220741,-0.0023875,-0.0023875,-0.00238746,sell
2012-08-04,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.0013064,-0.00220741,-0.0023875,-0.0023875,-0.00238746,sell
2012-08-05,none,none,a150,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0008290, 0.00057883, 0.0050075, 0.0018095, 0.00185845,buy
2012-08-06,none,none,a150,a120,none,none,none,a30,none,none,none,a120,a150,none,none,a45,none, 0.0011842, 0.00057302, 0.0027926, 0.0051009, 0.00198196,buy
2012-08-07,none,none,a150,a120,none,none,none,a30,none,none,none,a120,a150,none,none,a45,none, 0.0011842, 0.00057302, 0.0027926, 0.0051009, 0.00198196,buy
2012-08-08,none,none,a150,a120,none,none,none,a30,none,none,none,a120,a150,none,none,a45,none, 0.0011842, 0.00057302, 0.0027926, 0.0051009, 0.00198196,buy
2012-08-09,none,none,a150,a120,none,none,none,a30,none,none,none,a120,a150,none,none,a45,none, 0.0011842, 0.00057302, 0.0027926, 0.0051009, 0.00198196,buy
2012-08-10,none,none,a150,a120,none,none,none,a30,none,none,none,a120,a150,none,none,a45,none, 0.0011842, 0.00057302, 0.0027926, 0.0051009, 0.00198196,buy
2012-08-11,none,none,a150,a120,none,none,none,a30,none,none,none,a120,a150,a180,none,a45,none, 0.0007848,-0.00000488, 0.0025939, 0.0007528, 0.00068789,buy
2012-08-12,none,none,a150,a120,none,none,none,a30,none,none,none,a120,a150,a180,none,a45,none, 0.0007848,-0.00000488, 0.0025939, 0.0007528, 0.00068789,buy
2012-08-13,none,none,a150,a120,none,none,none,a30,none,none,none,a120,none,a180,none,a45,none, 0.0005524,-0.00000488, 0.0007747, 0.0004044, 0.00013532,buy
2012-08-14,none,none,a150,a120,none,none,none,a30,none,none,none,none,none,a180,none,a45,none, 0.0005049, 0.00013385, 0.0008636, 0.0005557, 0.00013444,buy
2012-08-15,none,none,a150,none,a150,none,none,a30,none,none,none,none,none,a180,none,a45,none, 0.0009203, 0.00064955, 0.0025861, 0.0010207, 0.00054333,buy
2012-08-16,none,none,a150,none,a150,none,none,a30,none,none,none,none,none,a180,none,a45,none, 0.0009203, 0.00064955, 0.0025861, 0.0010207, 0.00054333,buy
2012-08-17,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a180,none,a45,none, 0.0021654, 0.00193817, 0.0030122, 0.0023839, 0.00170050,buy
2012-08-18,none,none,none,none,a150,none,none,a30,none,a30,none,none,none,a180,none,a45,none, 0.0021260, 0.00178090, 0.0027739, 0.0021819, 0.00158654,buy
2012-08-19,none,none,none,none,a150,none,none,a30,none,a30,none,none,none,a180,none,a45,a30, 0.0021260, 0.00178090, 0.0027701, 0.0021819, 0.00165202,buy
2012-08-20,a60,none,none,none,a150,none,none,a30,none,a30,none,none,a135,none,none,a45,a30,-0.0049803,-0.00291858,-0.0017996,-0.0027439,-0.00169918,sell
2012-08-21,a60,none,none,none,none,none,none,a30,none,a30,none,none,a135,none,none,a45,a30,-0.0034147,-0.00226091,-0.0011465,-0.0025767,-0.00057988,sell
2012-08-22,a60,none,none,none,none,none,none,a30,a60,a30,none,a135,a135,none,none,a45,a30,-0.0027075,-0.00227927,-0.0016405,-0.0037593,-0.00025899,sell
2012-08-23,a60,none,none,none,none,none,none,a30,a60,a30,none,a135,a135,none,none,a45,a30,-0.0027075,-0.00227927,-0.0016405,-0.0037593,-0.00025899,sell
2012-08-24,a60,none,none,none,none,none,none,a30,a60,a30,none,a135,a135,none,none,a45,a30,-0.0027075,-0.00227927,-0.0016405,-0.0037593,-0.00025899,sell
2012-08-25,none,none,none,none,none,none,none,a30,a60,a30,none,a135,a135,none,none,a45,a30,-0.0031145,-0.00375928,-0.0027640,-0.0021941,-0.00019642,sell
2012-08-26,none,none,none,none,a135,none,none,a30,a60,none,none,a135,a135,none,none,a45,a30,-0.0043103,-0.00053708,-0.0004728,-0.0008938, 0.00065109,sell
