Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,0,1,4,0,2,0,0,0,1,1,2,1,1,4,1,-0.0108881,-0.0130138,-0.0126781,-0.007335,-0.007679,sell
2019-08-09,1,2,2,1,2,0,0,1,0,1,3,1,1,4,1,-0.0433420,-0.0426144, 0.0046535,-0.042689,-0.039610,sell
2019-08-10,1,0,3,1,4,0,1,0,0,1,3,1,2,3,2,-0.0164794,-0.0182820,-0.0112348,-0.016479,-0.028415,sell
2019-08-11,0,0,3,1,5,0,0,0,0,0,2,2,1,2,2, 0.0108718, 0.0012978, 0.0073886, 0.008865,-0.002344,buy
2019-08-12,1,0,1,1,4,0,1,0,1,0,2,1,0,3,3, 0.0309839, 0.0270363, 0.0113481, 0.039087, 0.028391,buy
2019-08-13,1,0,0,0,5,1,0,2,0,0,1,1,1,3,3, 0.0142950,-0.0218831,-0.0140146, 0.010769, 0.013631,buy
2019-08-14,0,0,0,0,4,1,1,1,1,0,1,0,1,4,2,-0.0103478,-0.0467328,-0.0501574,-0.001302,-0.021625,sell
2019-08-15,0,0,0,0,3,1,2,0,1,0,1,1,0,2,3,-0.0054280,-0.0100398,-0.0041395,-0.003984, 0.011958,sell
2019-08-16,0,0,0,0,3,1,0,1,0,0,0,1,1,0,3, 0.0105979, 0.0062746, 0.0198206,-0.001584,-0.004263,buy
2019-08-17,1,0,0,1,3,0,0,1,1,1,1,0,2,1,4,-0.0129712,-0.0186573,-0.0273858,-0.000023,-0.020842,sell
2019-08-18,2,1,0,1,2,0,0,0,1,0,1,2,1,1,2, 0.0186425, 0.0135894, 0.0144985, 0.024322, 0.011743,buy
2019-08-19,1,1,2,1,1,0,1,0,0,0,2,3,1,1,0, 0.0367326, 0.0548079, 0.0428709, 0.008600, 0.046448,buy
2019-08-20,1,2,2,2,0,0,1,0,0,1,3,2,2,1,1, 0.0228968, 0.0236051, 0.0202152, 0.023605, 0.015741,buy
2019-08-21,2,4,1,1,0,0,0,1,0,0,3,3,1,1,1,-0.0083705, 0.0023935, 0.0172191, 0.025799,-0.009767,sell
2019-08-22,2,3,1,0,1,0,0,0,1,1,3,3,1,1,1, 0.0043136, 0.0217429, 0.0261999, 0.037079, 0.001307,buy
2019-08-23,2,3,1,2,0,0,0,0,0,1,2,4,0,0,3, 0.0183501, 0.0132732, 0.0125656,-0.003456,-0.014168,sell
2019-08-24,2,2,0,2,1,1,0,0,1,2,3,3,1,1,3, 0.0259518, 0.0138926, 0.0129494, 0.013893, 0.012426,buy
2019-08-25,2,3,0,2,1,1,0,0,2,1,3,3,1,2,3,-0.0203002,-0.0212375,-0.0297787,-0.021237,-0.034627,sell
2019-08-26,2,3,1,2,1,0,0,1,1,0,3,3,1,2,2,-0.0083224,-0.0123525,-0.0107662,-0.007793,-0.016803,sell
2019-08-27,2,1,1,4,1,1,1,1,0,0,3,3,1,2,3,-0.0116099,-0.0102894,-0.0094922,-0.007666,-0.009492,sell
2019-08-28,2,1,1,4,1,0,2,0,0,0,3,3,1,2,2,-0.0063904,-0.0170453,-0.0065631,-0.006713,-0.006390,sell
2019-08-29,3,2,1,2,2,0,0,0,0,0,3,2,1,1,3,-0.0252289,-0.0254023,-0.0303073,-0.008576,-0.029820,sell
2019-08-30,4,1,0,2,0,1,0,0,0,2,3,3,1,1,2,-0.0028143,-0.0095492,-0.0140450,-0.002929,-0.011037,sell
2019-08-31,2,0,1,1,0,1,0,0,0,2,2,2,0,1,2, 0.0003301,-0.0001508,-0.0039598, 0.000330, 0.004223,buy
2019-09-01,1,1,0,1,1,1,2,0,1,1,2,2,1,2,2, 0.0027203, 0.0017672, 0.0063384,-0.008272, 0.001726,buy
2019-09-02,1,0,0,2,1,1,0,3,1,2,3,2,1,3,2, 0.0228805, 0.0236199, 0.0260375, 0.032887, 0.023620,buy
2019-09-03,1,0,1,1,0,1,1,1,2,1,3,2,1,3,0,-0.0038253,-0.0026724,-0.0234095,-0.014563,-0.015183,sell
2019-09-04,1,0,2,0,0,1,1,0,3,2,3,2,1,2,2,-0.0132201,-0.0086129,-0.0132201,-0.011857,-0.013220,sell
2019-09-05,1,1,1,0,0,1,0,1,0,4,2,2,1,2,2,-0.0130813,-0.0066610,-0.0110295,-0.010376,-0.004596,sell
2019-09-06,2,1,1,0,0,2,1,0,0,5,3,3,1,3,2,-0.0259582,-0.0269924,-0.0273124,-0.020165,-0.022915,sell
2019-09-07,1,2,1,0,0,2,1,0,0,1,1,2,1,2,2, 0.0124240, 0.0199881, 0.0047303, 0.020569, 0.018764,buy
2019-09-08,2,0,3,0,0,1,1,0,1,1,2,2,1,2,2, 0.0181288, 0.0208869, 0.0108590, 0.017773, 0.021858,buy
2019-09-09,2,0,3,1,0,1,1,2,1,1,3,2,1,3,3,-0.0091213,-0.0045788,-0.0082206,-0.003390,-0.011074,sell
2019-09-10,1,0,2,2,1,1,0,2,1,1,3,3,1,2,2,-0.0378473,-0.0008921,-0.0162463,-0.020236,-0.017717,sell
2019-09-11,1,0,1,0,2,1,2,0,1,1,2,2,1,2,2, 0.0083209,-0.0031299, 0.0154567,-0.003130, 0.011031,buy
2019-09-12,1,0,1,0,1,1,0,1,0,1,1,1,1,1,2, 0.0114731, 0.0096438, 0.0119367, 0.011937, 0.021944,buy
2019-09-13,2,0,1,0,0,2,0,1,1,2,2,2,0,2,3, 0.0000150, 0.0003054,-0.0058904,-0.001461,-0.004676,sell
2019-09-14,2,1,1,0,0,3,0,0,1,1,2,2,1,2,2, 0.0257400, 0.0225637, 0.0291885, 0.037052, 0.022736,buy
2019-09-15,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.0127923, 0.0243027, 0.0071343, 0.006677, 0.013020,buy
2019-09-16,0,0,2,0,1,0,1,0,0,1,1,1,0,1,2,-0.0006916, 0.0017741, 0.0017741, 0.014912, 0.001774,buy
2019-09-17,0,2,1,2,1,0,0,1,0,1,1,1,1,1,4, 0.0034177, 0.0077169,-0.0069320,-0.007505,-0.003346,sell
2019-09-18,0,2,2,1,2,0,0,0,1,0,1,2,1,1,3, 0.0197998, 0.0213230, 0.0098667,-0.015223, 0.009238,buy
2019-09-19,0,1,2,1,1,0,0,0,1,0,1,1,1,1,2,-0.0036779,-0.0040239,-0.0034624,-0.014891,-0.005050,sell
2019-09-20,0,2,1,1,0,1,0,0,0,1,1,1,1,1,2,-0.0130899, 0.0198822, 0.0136644, 0.003663, 0.010628,buy
2019-09-21,0,3,1,0,1,1,0,0,0,2,1,1,2,2,2, 0.0159916, 0.0167577, 0.0163840, 0.016758, 0.017056,buy
2019-09-22,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0029754, 0.0267435,-0.0007379,-0.004299,-0.002713,sell
2019-09-23,0,1,1,0,1,1,0,0,1,1,1,1,1,1,2,-0.0028456, 0.0276383, 0.0055782,-0.000737, 0.004507,buy
2019-09-24,0,0,0,2,0,1,0,1,1,0,1,2,0,1,1,-0.0668830,-0.0515213,-0.0523429,-0.070810,-0.047205,sell
2019-09-25,0,0,1,0,3,0,1,1,2,0,2,2,1,2,1, 0.0096770,-0.0332725,-0.0314801,-0.032851,-0.029923,sell
2019-09-26,0,1,0,1,2,0,1,1,1,0,2,1,1,1,2,-0.0130727,-0.0124084,-0.0147926,-0.001623,-0.012408,sell
2019-09-27,1,2,1,1,1,1,1,1,1,1,3,1,2,2,3, 0.0173729, 0.0182479, 0.0013202,-0.001572, 0.010126,buy
2019-09-28,1,2,1,0,1,0,1,0,1,1,1,1,1,1,4, 0.0399081, 0.0359043, 0.0207733, 0.036367, 0.025654,buy
2019-09-29,1,2,0,0,2,0,1,0,2,2,2,1,1,2,4, 0.0347276, 0.0335689, 0.0071236, 0.013767, 0.008648,buy
2019-09-30,1,1,0,1,1,0,1,1,1,2,2,1,1,2,3, 0.0067080, 0.0151137, 0.0103517, 0.004042, 0.006150,buy
2019-10-01,0,1,1,0,1,0,1,1,2,1,2,1,0,2,3,-0.0045869,-0.0067448,-0.0057648,-0.007137,-0.006745,sell
2019-10-02,0,2,0,0,0,0,1,1,3,1,1,1,1,1,4, 0.0070397, 0.0002584, 0.0061865,-0.000977,-0.001213,buy
2019-10-03,1,2,0,0,0,0,1,2,0,2,1,0,1,2,4, 0.0084195, 0.0310997, 0.0274273, 0.027427, 0.027427,buy
2019-10-04,1,1,0,0,0,0,1,0,1,3,1,1,1,1,3, 0.0290777, 0.0350551, 0.0245013, 0.030551, 0.018683,buy
2019-10-05,0,2,0,0,0,0,1,0,2,1,1,2,1,1,1, 0.0195293, 0.0190189, 0.0295894, 0.019314, 0.020759,buy
2019-10-06,1,1,0,1,1,0,2,1,1,0,1,2,0,4,1,-0.0043166,-0.0123854,-0.0130662,-0.011014,-0.012187,sell
2019-10-07,0,0,1,1,1,0,1,2,0,1,1,2,1,3,0, 0.0007649, 0.0142097,-0.0045794, 0.003950, 0.004264,buy
2019-10-08,0,1,0,2,1,0,3,0,2,1,2,2,2,3,1,-0.0029485, 0.0195162, 0.0018571, 0.026526, 0.025659,buy
2019-10-09,0,1,0,2,2,0,2,2,2,0,3,3,1,2,2, 0.0121595, 0.0120876, 0.0121595, 0.008883, 0.009414,buy
2019-10-10,1,0,1,1,2,0,1,2,1,1,2,2,1,3,2, 0.0164264,-0.0071707, 0.0087767,-0.020257,-0.000233,buy
2019-10-11,1,0,0,2,1,0,1,1,2,2,3,1,1,3,2,-0.0190962,-0.0160130,-0.0160130,-0.016129, 0.015732,sell
2019-10-12,0,1,0,2,2,1,1,1,1,1,3,2,2,2,1, 0.0092803, 0.0045320, 0.0102816,-0.017794,-0.013178,sell
2019-10-13,0,0,1,1,2,1,2,1,1,2,3,2,1,3,2, 0.0164051, 0.0158505, 0.0139946, 0.022581, 0.021137,buy
2019-10-14,0,1,1,1,2,0,1,2,1,2,4,2,0,2,3, 0.0248646, 0.0167222, 0.0276908, 0.024589, 0.025865,buy
2019-10-15,0,1,0,1,1,1,1,2,2,1,3,2,1,2,2, 0.0180746, 0.0292742, 0.0117745,-0.000567, 0.008602,buy
2019-10-16,0,0,1,1,1,1,1,1,2,1,3,2,1,1,2,-0.0220961,-0.0085259, 0.0056872,-0.021991,-0.009888,sell
2019-10-17,0,0,1,1,0,0,1,0,1,1,1,2,0,0,2,-0.0115376, 0.0017768, 0.0035099, 0.003529, 0.001777,buy
2019-10-18,0,1,2,0,2,1,1,0,1,2,2,3,1,2,2,-0.0066697,-0.0055164,-0.0008350,-0.008460,-0.000161,sell
2019-10-19,0,2,1,1,1,1,1,0,0,1,1,3,1,2,1,-0.0240947,-0.0208099,-0.0238982,-0.014062,-0.021247,sell
2019-10-20,0,0,3,1,1,1,1,0,0,1,1,2,2,2,1,-0.0023444, 0.0023273,-0.0027790,-0.008303,-0.000950,sell
2019-10-21,0,0,2,3,1,1,0,0,0,0,2,0,1,3,1, 0.0004973, 0.0075697,-0.0097675,-0.010179,-0.000892,sell
2019-10-22,0,1,2,3,2,0,1,0,2,0,3,1,1,4,2, 0.0142817, 0.0128253, 0.0246826, 0.020577, 0.014282,buy
2019-10-23,0,0,2,2,2,0,1,1,1,1,2,1,1,3,3, 0.0169016, 0.0169016, 0.0193504, 0.018812, 0.011675,buy
2019-10-24,0,1,2,2,0,1,2,0,1,0,2,1,0,3,3, 0.0067504, 0.0036344,-0.0002477, 0.001403, 0.001988,buy
2019-10-25,0,0,1,1,0,1,2,0,2,1,2,1,1,2,2, 0.0001842, 0.0001842,-0.0073470,-0.019260, 0.003980,sell
2019-10-26,1,1,0,1,1,0,1,1,1,0,1,1,1,2,2, 0.0163200, 0.0081702, 0.0018055, 0.002940, 0.007252,buy
2019-10-27,1,0,0,2,1,0,2,1,2,1,3,1,1,3,2,-0.0289296,-0.0293047,-0.0301792,-0.030179,-0.015078,sell
2019-10-28,0,0,1,2,0,0,2,2,1,0,3,1,0,3,1,-0.0270149,-0.0034814,-0.0062759,-0.002896,-0.004529,sell
2019-10-29,1,1,1,0,0,0,3,2,1,0,3,2,1,2,1,-0.0180332,-0.0198680,-0.0131258,-0.018033,-0.021225,sell
2019-10-30,1,1,0,0,0,0,1,3,1,1,2,2,1,2,1,-0.0094966,-0.0130843,-0.0136775,-0.012398,-0.009147,sell
2019-10-31,1,0,0,0,0,0,2,1,1,1,2,1,1,1,1, 0.0098338, 0.0090927, 0.0219943, 0.009830, 0.001404,buy
2019-11-01,0,1,0,0,0,0,1,3,0,0,1,1,2,1,0,-0.0080200,-0.0065774,-0.0312938,-0.004896,-0.005588,sell
2019-11-02,1,1,0,0,0,0,1,3,2,1,2,2,2,2,1,-0.0083455,-0.0121576,-0.0074747,-0.011897,-0.006605,sell
2019-11-03,1,2,0,0,0,0,1,5,1,0,3,2,1,2,2,-0.0076552,-0.0047096,-0.0053650,-0.017475,-0.003890,sell
2019-11-04,0,2,2,0,0,0,2,4,0,0,2,3,0,3,2, 0.0275786, 0.0239554, 0.0288732, 0.023586, 0.024263,buy
2019-11-05,0,1,2,0,0,0,2,3,1,1,2,2,1,3,2, 0.0290921, 0.0188288, 0.0273473, 0.031546, 0.028494,buy
2019-11-06,0,2,1,1,0,0,0,4,0,0,1,2,1,2,2, 0.0155580, 0.0236991, 0.0231085, 0.009288, 0.014929,buy
2019-11-07,1,1,2,0,1,0,0,2,1,1,1,2,1,3,2, 0.0210547, 0.0140797, 0.0156167, 0.010891, 0.018222,buy
2019-11-08,0,1,2,1,1,0,0,2,1,1,2,2,2,1,2,-0.0183697,-0.0319520,-0.0322182,-0.035033,-0.031452,sell
2019-11-09,0,1,1,1,1,0,1,2,1,1,1,1,2,2,3,-0.0008023, 0.0018055, 0.0009812,-0.009333, 0.000981,sell
2019-11-10,0,0,2,0,1,1,1,2,1,1,1,2,1,3,2, 0.0086278, 0.0104229, 0.0015909, 0.008288, 0.001591,buy
2019-11-11,0,1,1,1,0,0,0,2,2,1,1,1,0,4,2,-0.0054860,-0.0123397,-0.0149308,-0.015073,-0.014073,sell
2019-11-12,0,0,2,1,2,1,0,1,2,1,2,2,1,3,2,-0.0060169, 0.0008429,-0.0131638,-0.006017,-0.012193,sell
2019-11-13,0,0,0,2,2,0,0,1,1,1,1,3,0,1,2, 0.0063755,-0.0069603,-0.0153498, 0.000816, 0.016293,buy
2019-11-14,0,0,0,2,2,0,1,1,1,2,1,2,1,2,3, 0.0226934, 0.0017752, 0.0132508, 0.018198, 0.021434,buy
2019-11-15,0,1,1,1,1,1,2,0,1,1,2,1,1,2,3,-0.0028554,-0.0008452,-0.0059149,-0.019800, 0.002250,sell
2019-11-16,0,1,2,0,0,0,2,0,1,1,1,1,1,2,2, 0.0071470,-0.0088155,-0.0045429, 0.007861, 0.003214,buy
2019-11-17,0,2,1,1,1,1,3,0,1,2,2,3,1,3,3, 0.0111108, 0.0130554, 0.0090324, 0.010512, 0.013055,buy
2019-11-18,0,1,0,2,1,0,3,0,0,2,2,2,2,2,1,-0.0227803,-0.0109087,-0.0338137, 0.003650,-0.010909,sell
2019-11-19,0,0,1,1,2,0,3,0,1,1,3,2,1,1,2,-0.0370526,-0.0445007,-0.0366097,-0.031805,-0.037011,sell
2019-11-20,1,1,1,1,0,1,3,1,2,0,4,3,1,1,2,-0.0264521,-0.0255483,-0.0245812,-0.018397,-0.022912,sell
2019-11-21,1,2,1,0,0,1,3,2,1,1,4,2,2,2,2,-0.0267997,-0.0266761,-0.0294392,-0.035876,-0.026676,sell
2019-11-22,1,2,0,0,0,0,5,1,0,1,3,2,2,1,2, 0.0071722,-0.0330219,-0.0072225,-0.023956, 0.014057,sell
2019-11-23,1,2,0,0,1,0,3,0,1,1,3,1,1,2,2,-0.0259512,-0.0139052,-0.0145331,-0.019993,-0.000549,sell
2019-11-24,3,1,0,1,0,0,2,2,1,0,4,2,1,2,1,-0.0223520,-0.0218329,-0.0266187,-0.022881,-0.021833,sell
2019-11-25,2,1,1,0,0,0,2,2,1,0,3,1,1,2,2,-0.0254363,-0.0259683,-0.0272931,-0.021294,-0.025968,sell
2019-11-26,1,2,0,0,0,0,3,2,2,0,2,3,0,2,3, 0.0020888,-0.0018270, 0.0048565,-0.001372, 0.002851,buy
2019-11-27,1,1,0,0,0,0,3,3,1,1,1,3,1,2,3,-0.0032937,-0.0092644,-0.0132639,-0.014959,-0.009764,sell
2019-11-28,2,1,0,0,0,0,2,3,2,0,2,4,1,1,2, 0.0119333, 0.0100379, 0.0166384,-0.008603, 0.015765,buy
2019-11-29,1,1,0,0,0,0,1,1,4,0,0,3,1,2,2, 0.0113793, 0.0025550, 0.0109763, 0.003695, 0.011412,buy
2019-11-30,1,0,0,0,0,0,2,2,3,0,1,2,1,2,2, 0.0066767, 0.0160847,-0.0107360, 0.015532, 0.002064,buy
2019-12-01,0,0,0,0,0,0,3,3,1,1,2,3,0,2,1,-0.0130514, 0.0066342,-0.0052309,-0.013051,-0.014559,sell
2019-12-02,0,1,0,0,0,0,3,2,1,1,1,3,1,1,2,-0.0041218, 0.0103021,-0.0039954,-0.008682,-0.007463,sell
2019-12-03,0,1,1,0,0,0,1,1,2,0,1,3,1,0,1,-0.0019349,-0.0072440,-0.0030599, 0.001730, 0.005463,buy
2019-12-04,1,1,1,0,0,0,1,1,2,1,0,3,1,2,2,-0.0046930,-0.0041636,-0.0010798,-0.004003, 0.010549,buy
2019-12-05,0,0,1,1,0,0,1,0,3,2,1,3,1,2,1,-0.0079468,-0.0051658,-0.0021644,-0.006507,-0.003496,sell
2019-12-06,0,1,0,1,1,0,2,0,2,2,2,3,1,3,0,-0.0112776,-0.0109834, 0.0008980,-0.000327,-0.000327,sell
2019-12-07,0,1,0,1,2,0,2,0,2,2,1,3,2,3,1, 0.0024821, 0.0098549, 0.0060641, 0.012181, 0.012181,buy
2019-12-08,0,1,1,0,1,0,1,1,2,1,1,2,1,3,1, 0.0002627,-0.0017155,-0.0076580,-0.004441,-0.003951,sell
2019-12-09,0,1,1,1,0,1,1,0,3,1,1,3,0,3,2,-0.0265925,-0.0130163,-0.0164517,-0.018859,-0.025594,sell
2019-12-10,1,0,1,1,1,1,2,0,2,1,1,2,1,2,4,-0.0351228,-0.0353462,-0.0312517,-0.026719,-0.040701,sell
2019-12-11,1,0,0,1,2,1,1,0,1,2,1,1,1,3,3,-0.0432395,-0.0278038,-0.0321055,-0.032320,-0.019938,sell
2019-12-12,1,1,0,1,2,1,1,0,1,2,1,2,0,4,3,-0.0106389,-0.0116041,-0.0097534,-0.002833,-0.011983,sell
2019-12-13,1,1,2,1,1,1,1,0,0,0,1,2,1,2,2, 0.0099086, 0.0010661, 0.0030312,-0.002752, 0.008890,buy
2019-12-14,1,0,2,2,0,1,1,0,0,0,0,1,1,2,3,-0.0109716,-0.0039014,-0.0118376, 0.018297,-0.011591,sell
2019-12-15,1,1,1,1,1,0,1,0,0,0,1,1,1,1,2, 0.0041627, 0.0048101, 0.0032505, 0.002144, 0.005445,buy
2019-12-16,1,1,1,1,2,0,1,0,0,1,1,1,2,1,3,-0.0370961,-0.0288047,-0.0393881,-0.037096,-0.028805,sell
2019-12-17,0,1,1,1,1,0,1,1,0,1,1,0,2,1,3,-0.0384549,-0.0272147,-0.0221212,-0.034968,-0.039236,sell
2019-12-18,0,1,1,1,0,1,1,1,1,1,1,1,1,2,3,-0.0183832,-0.0141425,-0.0193998,-0.021407,-0.018943,sell
2019-12-19,0,2,1,0,0,0,0,2,0,1,2,1,0,1,2, 0.0213886, 0.0323068, 0.0250162, 0.017978, 0.027277,buy
2019-12-20,0,1,0,0,1,0,2,2,1,1,1,2,1,2,2, 0.0049253, 0.0084219,-0.0018779,-0.007088,-0.012295,sell
2019-12-21,0,0,0,1,0,0,2,2,1,1,2,1,1,2,1,-0.0231822,-0.0101054,-0.0140219, 0.002129,-0.011902,sell
2019-12-22,2,0,1,0,0,0,2,3,2,0,4,1,2,2,1,-0.0145200,-0.0101856,-0.0024240,-0.005611,-0.005714,sell
2019-12-23,2,1,0,0,0,0,3,3,1,0,4,1,1,2,2,-0.0131903,-0.0134128,-0.0072147,-0.013598,-0.010388,sell
2019-12-24,1,1,0,0,0,0,2,2,0,1,3,0,0,3,1,-0.0054929,-0.0047939,-0.0056133,-0.005493,-0.006000,sell
2019-12-25,2,0,0,0,0,0,3,0,0,1,2,1,1,1,1, 0.0122008, 0.0119072, 0.0281773, 0.013806, 0.004579,buy
2019-12-26,2,0,0,0,0,0,1,1,1,0,3,1,0,1,0, 0.0173371, 0.0176232, 0.0208057, 0.006688, 0.012523,buy
2019-12-27,2,0,0,0,0,0,2,0,2,0,2,1,1,1,1, 0.0168126, 0.0087593, 0.0063384, 0.011505, 0.002032,buy
2019-12-28,1,0,0,0,0,0,3,1,1,0,3,1,1,1,0, 0.0297484, 0.0321491, 0.0372773, 0.032149, 0.010794,buy
2019-12-29,1,0,0,0,0,0,3,2,0,0,3,0,1,1,1, 0.0407338, 0.0407338, 0.0470148, 0.042056, 0.031039,buy
2019-12-30,1,0,0,0,0,0,2,3,2,1,3,2,1,1,2, 0.0170592, 0.0125513, 0.0122353, 0.028867, 0.016398,buy
2019-12-31,2,1,0,0,0,0,1,2,2,0,2,2,1,2,1,-0.0139768,-0.0064279,-0.0021538, 0.008858, 0.000348,buy
2020-01-01,2,0,1,0,0,0,1,1,1,0,1,2,0,2,1, 0.0256674,-0.0195674,-0.0029151,-0.001687,-0.002915,sell
2020-01-02,0,0,1,0,0,0,1,1,0,2,1,2,1,1,0, 0.0067991, 0.0006731, 0.0065518,-0.005937, 0.000861,buy
2020-01-03,0,2,0,1,0,0,2,1,1,3,2,2,2,3,1,-0.0295316,-0.0151495,-0.0414895,-0.009579,-0.015149,sell
2020-01-04,0,3,0,0,1,0,2,3,1,1,2,2,1,3,3,-0.0013108,-0.0085034,-0.0073809,-0.005390,-0.014377,sell
2020-01-05,0,1,2,0,1,0,2,3,2,0,2,2,1,4,2, 0.0127157, 0.0027512, 0.0098238, 0.012471,-0.011003,buy
2020-01-06,0,0,2,2,0,0,1,2,2,0,2,1,2,2,2, 0.0169793, 0.0165932, 0.0305862, 0.029959, 0.013558,buy
2020-01-07,0,0,0,2,1,1,1,2,1,0,2,2,1,1,2, 0.0059788,-0.0067899,-0.0125429, 0.001207,-0.006116,sell
2020-01-08,0,0,0,0,3,0,1,2,1,1,2,1,1,2,2,-0.0150643,-0.0188770,-0.0198247,-0.022032,-0.014680,sell
2020-01-09,1,1,0,0,2,1,1,2,1,0,2,2,0,2,3,-0.0145557,-0.0303719,-0.0260540,-0.013467,-0.020434,sell
2020-01-10,1,0,1,1,0,3,1,2,1,0,2,2,1,2,3,-0.0249543,-0.0132829,-0.0136316,-0.013283,-0.013847,sell
2020-01-11,1,0,1,2,1,2,1,2,1,0,2,3,1,2,3, 0.0055072, 0.0068378, 0.0103643, 0.013120, 0.007466,buy
2020-01-12,1,1,1,1,4,0,0,2,0,0,3,3,1,1,2,-0.0053200,-0.0021592,-0.0080250,-0.003349, 0.005205,sell
2020-01-13,1,1,0,2,2,0,0,1,0,1,1,3,1,0,3,-0.0058462,-0.0049618,-0.0055490,-0.010578, 0.004041,sell
2020-01-14,1,0,2,2,0,1,0,1,0,1,1,2,1,1,3,-0.0097496, 0.0280050,-0.0031617, 0.013672,-0.007723,buy
2020-01-15,1,1,2,0,0,1,0,1,0,0,1,1,1,1,2, 0.0280251, 0.0390182, 0.0275200, 0.037498, 0.042816,buy
2020-01-16,1,2,0,0,1,0,0,1,1,1,1,2,1,1,2,-0.0111858,-0.0085205,-0.0113412,-0.001213,-0.008521,sell
2020-01-17,1,1,0,1,1,0,0,3,0,2,0,2,2,2,3, 0.0056825,-0.0227611,-0.0063155,-0.006090,-0.003116,sell
2020-01-18,0,0,1,1,0,0,1,3,1,1,1,2,1,3,1,-0.0059758, 0.0005010,-0.0070108,-0.000409, 0.007849,buy
2020-01-19,0,1,1,0,0,0,0,4,2,1,2,2,0,3,2,-0.0144870,-0.0173386,-0.0168341,-0.012680,-0.016364,sell
2020-01-20,1,1,0,0,0,0,1,4,2,2,2,3,1,3,2,-0.0111106,-0.0179854,-0.0109095,-0.011111,-0.008279,sell
2020-01-21,1,0,0,0,0,0,2,4,1,2,2,3,1,2,2, 0.0021342,-0.0078681,-0.0004273,-0.000038, 0.003204,buy
2020-01-22,1,0,0,0,0,0,2,4,1,1,2,3,2,1,1, 0.0008801,-0.0008216, 0.0018328,-0.003850, 0.001738,buy
2020-01-23,2,0,0,0,0,0,2,2,2,1,2,2,1,2,2,-0.0059162,-0.0050579,-0.0048474, 0.019190,-0.005916,sell
2020-01-24,2,0,0,0,0,0,0,3,1,1,1,2,0,3,1,-0.0058665,-0.0095986,-0.0074008,-0.005867,-0.010480,sell
2020-01-25,2,0,0,0,0,0,2,2,2,1,2,2,1,4,0,-0.0109611,-0.0097110,-0.0097110,-0.007448,-0.009711,sell
2020-01-26,2,0,0,0,0,0,2,2,2,1,2,2,1,3,1,-0.0103596,-0.0085096,-0.0103596,-0.005908,-0.010360,sell
2020-01-27,1,0,0,0,0,0,0,2,2,1,3,1,0,1,1, 0.0163908, 0.0163908, 0.0158412,-0.002382, 0.022527,buy
2020-01-28,2,0,0,0,0,0,1,1,2,2,1,2,1,2,2, 0.0016547,-0.0063614, 0.0033602, 0.008364,-0.004553,buy
2020-01-29,1,1,0,0,0,0,2,1,2,1,1,2,2,1,2,-0.0275764,-0.0194950,-0.0105416,-0.007966,-0.010026,sell
2020-01-30,1,0,1,0,0,0,2,1,1,2,2,2,1,2,1, 0.0032984,-0.0021633, 0.0018643,-0.008157, 0.007238,buy
2020-01-31,1,1,1,0,0,0,2,1,2,2,2,2,1,3,2, 0.0132846,-0.0080982, 0.0139457, 0.018654, 0.003807,buy
2020-02-01,0,2,1,1,0,0,1,1,2,1,3,2,1,1,2,-0.0103875, 0.0066942, 0.0054791, 0.003972, 0.006380,buy
2020-02-02,0,0,2,0,1,0,2,0,2,1,2,2,0,2,2,-0.0370856,-0.0096025,-0.0282626,-0.010480,-0.014898,sell
2020-02-03,0,0,1,2,1,0,2,0,1,2,2,2,1,1,3, 0.0038470,-0.0310178, 0.0003618,-0.018607, 0.007813,sell
2020-02-04,0,1,0,1,1,1,2,0,1,1,2,1,1,2,2, 0.0164323, 0.0156666, 0.0132813,-0.002939, 0.016441,buy
2020-02-05,0,1,1,0,1,1,2,0,1,1,1,1,1,3,2, 0.0197092, 0.0187364, 0.0138353,-0.002577, 0.019897,buy
2020-02-06,0,1,2,0,0,1,2,0,0,0,2,0,1,3,0, 0.0247490, 0.0037930, 0.0189833, 0.024318, 0.009777,buy
2020-02-07,0,0,1,2,1,2,2,0,0,0,2,1,1,3,1, 0.0055776, 0.0163774, 0.0065961, 0.005578, 0.005578,buy
2020-02-08,0,0,0,2,3,0,2,0,0,0,2,1,1,3,0,-0.0081197,-0.0081386,-0.0332226,-0.017901,-0.009001,sell
2020-02-09,0,0,1,1,3,0,2,0,0,0,2,1,0,2,2,-0.0038156, 0.0166715, 0.0094116, 0.020739, 0.006003,buy
2020-02-10,0,1,1,2,0,2,2,0,0,0,2,1,1,2,2, 0.0062230, 0.0074436,-0.0011310, 0.005039, 0.002720,buy
2020-02-11,0,2,2,0,0,1,1,0,0,1,2,2,0,1,2, 0.0004441, 0.0010918, 0.0032518, 0.009288, 0.003252,buy
2020-02-12,0,2,0,0,2,0,1,0,1,2,2,2,1,1,2, 0.0345494, 0.0390819, 0.0299252, 0.039383, 0.025343,buy
2020-02-13,0,0,0,2,2,0,1,0,2,2,1,2,2,2,2, 0.0081909, 0.0028755, 0.0061044, 0.013323, 0.014304,buy
