Date,MAUR,MEMA,MEPL,MESU,MEUR,MEVE,MOMA,MOPL,MOSU,MOUR,MOVE,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-15,none,a120,a45,none,a45,none,none,a120,none,a150,a150,a150,none,none,none,none,none,none,160.772916666667,354.800833333333,165.972083333333,332.4975,313.707916666667,148.470833333333,254.225833333333,-0.0064517,-0.0081439,-0.0109716041,-0.0100472,-0.00867618,sell
2014-03-16,none,none,a45,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,173.11375,355.79625,177.3175,332.575833333333,313.649583333333,149.6475,255.190416666667,-0.0017802, 0.0005535,-0.0010133198,-0.0014417,-0.00364936,sell
2014-03-17,none,none,a45,none,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,a60,185.631666666667,356.7925,188.839166666667,332.69125,313.599166666667,150.837916666667,256.1525, 0.0016794, 0.0042026, 0.0016343095, 0.0022460,-0.00504253,buy
2014-03-18,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a60,198.338333333333,357.78625,200.552083333333,332.847916666667,313.558333333333,152.038333333333,257.109166666667, 0.0074268, 0.0076909, 0.0004193871, 0.0110227, 0.00807956,buy
2014-03-19,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a30,none,a60,211.242083333333,358.780833333333,212.46125,333.036666666667,313.527916666667,153.250833333333,258.063333333333,-0.0049433,-0.0002321,-0.0039779780,-0.0049919,-0.00619794,sell
2014-03-20,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,a30,none,none,224.353333333333,254.774583333333,224.57875,333.263333333333,313.500833333333,154.479583333333,259.014166666667, 0.0039504, 0.0013967, 0.0014870898, 0.0017898, 0.00193946,buy
2014-03-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,237.682083333333,0.7675,236.914583333333,333.522083333333,313.484583333333,155.7125,259.960416666667, 0.0042022, 0.0014810, 0.0022932187, 0.0022966, 0.00359569,buy
2014-03-22,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,251.242083333333,1.76,249.482083333333,333.812083333333,313.475,156.95875,260.90375, 0.0053986, 0.0104789,-0.0015172150, 0.0015629,-0.00015233,buy
2014-03-23,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,262.284166666667,334.132916666667,313.472083333333,158.216666666667,261.84375, 0.0015359, 0.0017136, 0.0029730173, 0.0028501, 0.00116444,buy
2014-03-24,none,a135,none,none,none,none,none,a0,a90,a90,none,none,none,none,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667,334.481666666667,313.4775,159.485,262.779166666667, 0.0036154,-0.0024011,-0.0018591002,-0.0016284,-0.00012200,sell
2014-03-25,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,293.322083333333,4.73541666666667,288.586666666667,334.86,313.48875,160.76375,263.712916666667, 0.0028797, 0.0012974, 0.0005353123, 0.0017295, 0.00297502,buy
2014-03-26,none,none,none,none,a30,none,none,none,a60,a60,none,none,none,none,none,none,none,none,307.754166666667,5.72625,302.027916666667,335.265416666667,313.506666666667,162.0525,264.64125,-0.0009123,-0.0016205,-0.0007712063,-0.0041816, 0.00462501,sell
2014-03-27,none,none,a60,none,a30,none,a120,none,none,none,a0,none,none,none,none,none,none,none,322.300416666667,6.71625,315.584166666667,335.69625,313.53125,163.35125,265.566666666667, 0.0009546,-0.0006486, 0.0053283947,-0.0018113, 0.00187247,buy
2014-03-28,none,none,a60,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,336.87375,7.70625,329.1675,336.1575,313.56125,164.657916666667,266.489166666667, 0.0035190, 0.0015711, 0.0056920651, 0.0011157, 0.00423406,buy
2014-03-29,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a120,none,none,none,351.372916666667,8.69541666666667,342.6775,336.642083333333,313.5975,165.97375,267.408333333333, 0.0073021, 0.0102290, 0.0113392627, 0.0092696, 0.01163716,buy
2014-03-30,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a120,none,none,none,35.69625,9.68416666666667,281.012083333333,337.1525,313.63875,167.297916666667,268.324166666667, 0.0071384, 0.0094787, 0.0112373150, 0.0086412, 0.01089892,buy
2014-03-31,none,none,none,none,none,none,a180,a90,none,a0,a60,none,none,none,none,none,none,none,19.7520833333333,10.6720833333333,9.08,337.68875,313.68625,168.627916666667,269.236666666667,-0.0023337,-0.0019664,-0.0017655321, 0.0011107,-0.00664010,sell
2014-04-01,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,33.47625,11.66,21.81625,338.25,313.738333333333,169.96625,270.145, 0.0010496, 0.0039845, 0.0007871025, 0.0039163, 0.00229362,buy
2014-04-02,none,a150,none,none,none,none,a150,a120,none,none,none,none,a90,a0,none,none,none,a45,46.8354166666667,12.6475,34.1879166666667,338.834583333333,313.795,171.309166666667,271.05125,-0.0012472, 0.0042920, 0.0025626592, 0.0055407, 0.00296615,buy
2014-04-03,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a0,none,a45,none,a45,59.8266666666667,13.6329166666667,46.19375,339.446666666667,313.85875,172.657916666667,271.9525, 0.0002025,-0.0018902, 0.0056063835,-0.0017581, 0.00164097,sell
2014-04-04,none,none,none,none,none,none,none,a150,a60,a60,none,none,a90,none,none,a45,none,a45,72.4779166666667,14.6191666666667,57.85875,340.082083333333,313.925,174.011666666667,272.85125,-0.0049923,-0.0020642,-0.0038667959,-0.0065438,-0.00253790,sell
2014-04-05,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a45,a45,none,84.8345833333334,15.6041666666667,69.2304166666667,340.742083333333,313.997916666667,175.36875,273.746666666667, 0.0073976, 0.0069941, 0.0054855875, 0.0062158, 0.00789163,buy
2014-04-06,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a45,none,96.96125,16.5891666666667,80.3720833333333,341.425833333333,314.074166666667,176.73,274.63875,-0.0040779,-0.0027453,-0.0059962953,-0.0007041,-0.00333696,sell
2014-04-07,none,none,none,none,none,none,a90,a180,a90,a90,none,none,none,none,none,none,a45,none,108.931666666667,17.5725,91.3591666666667,342.13875,314.156666666667,178.091666666667,275.526666666667, 0.0008529, 0.0014332,-0.0017860773, 0.0082282, 0.00015824,sell
2014-04-08,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a135,none,a45,none,120.823333333333,18.5558333333333,102.2675,342.87375,314.241666666667,179.45625,276.4125,-0.0062378,-0.0020545,-0.0010364323, 0.0002508, 0.00268448,sell
2014-04-09,none,none,none,none,none,a30,a60,a150,none,a120,none,a180,none,none,a135,none,a45,none,132.712916666667,19.53875,113.174166666667,343.63375,314.331666666667,180.822916666667,277.295,-0.0058840, 0.0008659, 0.0019183443, 0.0033545, 0.00313918,buy
2014-04-10,none,none,none,none,none,a30,a60,none,a120,none,none,none,none,none,a135,none,a45,none,144.673333333333,20.5204166666667,124.152916666667,344.420416666667,314.424583333333,182.188333333333,278.17375,-0.0121571,-0.0144437,-0.0149605183,-0.0108238,-0.00860774,sell
2014-04-11,none,none,none,none,none,a30,none,a120,none,a150,a180,none,none,none,none,none,a45,none,156.765833333333,21.5016666666667,135.264166666667,345.232083333333,314.523333333333,183.5525,279.049583333333,-0.0037044,-0.0027673,-0.0024491524,-0.0046117,-0.00565653,sell
2014-04-12,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,a45,none,169.048333333333,22.4825,146.565833333333,346.069166666667,314.626666666667,184.916666666667,279.922916666667,-0.0016459, 0.0008564, 0.0007836147, 0.0004081,-0.00266216,buy
2014-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,181.559166666667,23.4625,158.096666666667,346.933333333333,314.7325,186.27875,280.7925, 0.0051966, 0.0059923, 0.0051605291, 0.0054926, 0.00655891,buy
2014-04-14,none,none,a90,none,a0,none,a0,a90,none,a180,a150,none,none,none,none,none,a45,none,194.325833333333,24.4420833333333,169.88375,347.822083333333,314.8425,187.637916666667,281.659583333333, 0.0047715, 0.0036638, 0.0039789508,-0.0002832, 0.00370629,buy
2014-04-15,none,none,a90,none,a0,none,none,none,a180,none,none,none,none,none,none,none,a45,none,207.355,25.42125,181.93375,348.737083333333,314.955833333333,188.994166666667,282.52375,-0.0009060,-0.0047250,-0.0053022710,-0.0050902,-0.00458710,sell
2014-04-16,none,a180,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,a45,none,220.643333333333,26.3995833333333,194.24375,349.67875,315.073333333333,190.345833333333,283.384583333333, 0.0002766, 0.0015573,-0.0004287421,-0.0009324, 0.00124419,buy
2014-04-17,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a45,a30,234.175416666667,27.3766666666667,206.79875,350.646666666667,315.194166666667,191.692916666667,284.241666666667, 0.0006869,-0.0025397, 0.0065429621,-0.0037449, 0.00102906,sell
2014-04-18,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,a150,a60,a45,a30,247.9175,28.355,219.5625,351.63875,315.317083333333,193.035,285.098333333333,-0.0021869,-0.0040888, 0.0000454020,-0.0057575,-0.00114660,sell
2014-04-19,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a150,a60,a45,a30,261.838333333333,29.3316666666667,232.506666666667,352.65625,315.445,194.371666666667,285.950416666667,-0.0023640,-0.0039207,-0.0005210934,-0.0046969,-0.00124537,sell
2014-04-20,a180,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,a150,none,a45,none,275.897916666667,30.3079166666667,245.59,353.699166666667,315.575,195.700416666667,286.800416666667, 0.0040868, 0.0029988, 0.0008908559, 0.0029543, 0.00100648,buy
2014-04-21,a180,none,none,none,none,none,a90,a0,none,a90,a60,none,none,none,none,none,a45,none,290.055416666667,31.2845833333333,258.770833333333,354.76375,315.708333333333,197.022916666667,287.647916666667, 0.0053817, 0.0056753, 0.0010598395, 0.0041749, 0.00369318,buy
2014-04-22,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,304.27,32.2595833333333,272.010416666667,355.852083333333,315.845416666667,198.3375,288.492083333333, 0.0052967, 0.0026082, 0.0004173514, 0.0024076, 0.00051429,buy
2014-04-23,a180,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a45,none,318.500833333333,33.235,285.265833333333,356.96,315.98375,199.643333333333,289.334583333333, 0.0031963, 0.0017837, 0.0005924838, 0.0016578,-0.00026978,buy
2014-04-24,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,332.70625,34.2091666666667,298.497083333333,358.08875,316.1275,200.94,290.173333333333, 0.0063370, 0.0014051, 0.0007110561, 0.0008800,-0.00094943,buy
2014-04-25,a180,none,none,a0,none,none,a150,a60,none,none,a0,none,none,none,none,none,none,none,346.840416666667,35.1841666666667,311.65625,359.2325,316.271666666667,202.229166666667,291.01125, 0.0073308,-0.0001000, 0.0035317204,-0.0007290,-0.00264978,sell
2014-04-26,a180,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,165.859166666667,36.1566666666667,324.7025,60.3904166666667,316.42,203.505,291.844166666667, 0.0069111, 0.0028649, 0.0038315584, 0.0028199,-0.00280533,buy
2014-04-27,none,none,none,a0,none,a45,a180,a90,none,a0,none,none,none,none,none,none,none,none,14.7133333333333,37.13125,337.582083333333,1.55791666666667,316.568333333333,204.773333333333,292.6775, 0.0023064, 0.0024353, 0.0021524844, 0.0041540,-0.00129866,buy
2014-04-28,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,28.3629166666667,38.10375,350.259166666667,2.73375,316.72125,206.02875,293.506666666667, 0.0013191, 0.0049044, 0.0011810026, 0.0038641, 0.00297381,buy
2014-04-29,none,a150,a120,none,a30,none,a150,a120,a0,none,none,none,none,none,none,none,none,none,41.7675,39.0758333333333,107.691666666667,3.9125,316.87625,207.272916666667,294.333333333333,-0.0024478, 0.0044246, 0.0007295815, 0.0043035, 0.00308500,buy
2014-04-30,none,none,a120,none,a30,none,none,none,none,none,a60,a150,none,none,none,none,none,none,54.9054166666667,40.0475,14.8579166666667,5.09041666666667,317.03375,208.505833333333,295.157083333333, 0.0031582, 0.0047015, 0.0027798632, 0.0037602, 0.00110131,buy
2014-05-01,none,none,none,none,none,none,a120,a150,none,a60,none,a150,none,none,none,none,none,none,67.7633333333333,41.01875,26.7445833333333,6.26,317.19375,209.72375,295.97875,-0.0026543,-0.0005898,-0.0032973731,-0.0014097,-0.00358313,sell
2014-05-02,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,80.3495833333333,41.99,38.3595833333333,7.41958333333333,317.355416666667,210.933333333333,296.799583333333,-0.0031121,-0.0010130,-0.0037206053,-0.0014097,-0.00337713,sell
2014-05-03,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a30,none,none,none,none,92.6883333333334,42.9604166666667,49.7279166666667,8.56333333333333,317.519583333333,212.127916666667,297.616666666667, 0.0001735,-0.0034160, 0.0002120961,-0.0035126,-0.00590834,sell
2014-05-04,none,a135,none,none,none,none,a90,a180,a60,a90,none,none,a120,a30,none,none,none,none,104.823333333333,43.93,60.8933333333334,9.68583333333333,317.685833333333,213.309583333333,298.431666666667,-0.0016425,-0.0008682,-0.0030638263,-0.0038383,-0.00269083,sell
2014-05-05,none,a135,none,none,none,none,none,none,none,none,a120,none,a120,a30,none,none,none,none,116.80625,44.9,71.90625,10.7816666666667,317.854166666667,214.4775,299.244166666667,-0.0029177, 0.0001292,-0.0028657626,-0.0035966,-0.00160925,sell
2014-05-06,none,none,a135,none,a45,none,a60,a150,none,a120,a120,none,none,none,none,none,none,none,128.705,45.86875,82.83625,11.8479166666667,318.02375,215.632916666667,300.055416666667, 0.0045519,-0.0007485,-0.0017933349, 0.0007102,-0.00053822,buy
2014-05-07,none,none,a135,none,a45,none,none,none,a90,a120,none,none,none,none,none,none,none,none,140.5975,46.8366666666667,93.7608333333334,12.8783333333333,318.197916666667,216.773333333333,300.863333333333, 0.0039393, 0.0031679,-0.0009085658, 0.0021754, 0.00181922,buy
2014-05-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,152.55625,47.8033333333333,104.752916666667,13.87125,318.373333333333,217.899583333333,301.666666666667, 0.0062512, 0.0081038, 0.0068680260, 0.0035578, 0.00755435,buy
2014-05-09,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,164.66125,48.77,115.89125,14.8204166666667,318.550833333333,219.012083333333,302.470416666667, 0.0007977, 0.0021330, 0.0055465024, 0.0037544,-0.00279502,buy
2014-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,176.985,49.73875,127.24625,15.72125,318.7275,220.112916666667,303.27375,-0.0031798,-0.0058557,-0.0039766072,-0.0049873,-0.00385763,sell
2014-05-11,none,none,none,none,none,none,a0,a90,none,a180,a180,none,none,none,a180,none,none,none,189.589166666667,50.7025,138.886666666667,16.57875,318.91,221.196666666667,304.070416666667,-0.0086409,-0.0066518,-0.0081406493,-0.0089750,-0.00350629,sell
2014-05-12,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,202.522083333333,51.67,150.852083333333,17.38,319.090833333333,222.270833333333,304.87,-0.0012239,-0.0071526,-0.0015237406,-0.0065825,-0.00565290,sell
2014-05-13,none,a120,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a90,none,none,215.806666666667,52.6333333333333,163.173333333333,18.1308333333333,319.277083333333,223.32625,305.6625,-0.0030166,-0.0016141,-0.0023674096,-0.0036838,-0.00294273,sell
2014-05-14,none,none,a150,none,none,a60,none,a60,a180,a150,a150,a135,none,none,none,a90,none,none,229.442083333333,53.6,175.842083333333,18.8283333333333,319.462083333333,224.372916666667,306.457916666667, 0.0011040,-0.0000633, 0.0011902686,-0.0010870,-0.00181930,buy
2014-05-15,none,none,a150,none,a60,a60,a60,none,none,none,none,a135,none,none,none,a90,none,a0,243.394583333333,54.5604166666667,188.834166666667,19.4733333333333,319.65375,225.399166666667,307.245833333333,-0.0022420,-0.0013872,-0.0019777928,-0.0049583,-0.00407057,sell
2014-05-16,none,none,none,none,a60,a60,none,none,none,a120,a120,a135,none,none,none,none,none,a0,257.605833333333,55.53,202.075833333333,20.05125,319.8375,226.42125,308.040833333333, 0.0028070, 0.0019330, 0.0033899807, 0.0027238,-0.00100042,buy
2014-05-17,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,271.9925,56.49,215.5025,20.5820833333333,320.032916666667,227.421666666667,308.824583333333, 0.0019674, 0.0004861, 0.0007072023, 0.0015684, 0.00135610,buy
2014-05-18,none,none,none,none,none,a60,a90,a0,none,a90,a90,none,a135,none,none,none,none,none,286.46125,57.4508333333333,229.010416666667,21.05,320.227916666667,228.40875,309.608333333333,-0.0024365, 0.0003958,-0.0019971852,-0.0033615,-0.00406310,sell
2014-05-19,none,none,none,none,none,a60,none,none,a120,none,none,none,a135,none,none,none,none,none,300.920833333333,58.42,242.500833333333,21.4504166666667,320.416666666667,229.39,310.3975,-0.0039274, 0.0002870,-0.0039273724,-0.0033311,-0.00383982,sell
2014-05-20,none,none,none,none,none,none,a120,none,none,a60,a60,none,a135,a45,none,none,none,none,315.292083333333,59.38,255.912083333333,21.8004166666667,320.615,230.35,311.1775,-0.0032425, 0.0000428,-0.0035551438,-0.0032403,-0.00567189,sell
2014-05-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,329.517916666667,60.34,269.177916666667,22.0883333333333,320.815,231.301666666667,311.956666666667, 0.0041241, 0.0037823,-0.0009981322, 0.0046791,-0.00114127,buy
