Date,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-10,a150,none,none,none,none,a60,a150,none,none,a0,none,none,none,none,-0.00285338, 0.0002886,-0.0028795, 0.00608261,-0.00171562,sell
2013-08-11,a150,none,none,none,a90,a60,a150,a90,a60,none,none,none,none,none,-0.01710694,-0.0037684,-0.0130063,-0.00415480,-0.00383166,sell
2013-08-12,a150,a150,none,none,a90,none,none,none,a60,none,none,none,none,none, 0.00462702, 0.0082973, 0.0079812, 0.00768849, 0.00424707,buy
2013-08-13,none,a150,none,a45,none,a90,a120,a60,none,none,none,none,none,none,-0.00058855,-0.0009241,-0.0007892,-0.00313702,-0.00092412,sell
2013-08-14,none,a150,none,a45,a120,none,none,none,a90,a60,none,none,none,none, 0.00117068, 0.0017465, 0.0013345, 0.00008950,-0.00675357,buy
2013-08-15,none,none,none,a45,none,a120,a90,none,none,a60,none,none,none,none,-0.00655417,-0.0064500,-0.0065542,-0.00643294,-0.00609513,sell
2013-08-16,none,none,none,a45,a150,a120,none,none,a120,none,none,none,none,none, 0.00703744, 0.0074512, 0.0079164, 0.00791637, 0.00633834,buy
2013-08-17,none,none,none,a45,none,none,a60,a0,none,a90,none,none,none,none, 0.00169829, 0.0017787, 0.0011421, 0.00023664,-0.00092444,buy
2013-08-18,none,none,none,a45,a180,a150,none,none,a150,none,none,a150,none,none,-0.00704112,-0.0072744,-0.0051690,-0.00407927,-0.00547558,sell
2013-08-19,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,-0.00528742,-0.0085453,-0.0052874,-0.00366414,-0.00673932,sell
2013-08-20,none,a135,none,none,a150,a180,none,none,a180,none,none,a150,none,none,-0.00496999,-0.0046209,-0.0028194,-0.00353627,-0.00495534,sell
2013-08-21,none,a135,none,none,a150,none,a0,a60,a180,a150,none,a150,none,none,-0.00701801,-0.0044528,-0.0086973,-0.00656401,-0.00653577,sell
2013-08-22,none,a135,a0,none,a120,none,none,none,none,none,none,none,a90,none,-0.00055779, 0.0063050, 0.0024502, 0.00660580, 0.00457776,buy
2013-08-23,none,none,a0,none,a120,a150,none,a90,a150,a180,none,none,a90,none,-0.00559599,-0.0042158,-0.0037965,-0.00041357,-0.00115832,sell
2013-08-24,none,none,a0,none,none,none,none,a90,none,a180,none,none,a90,none,-0.00248500,-0.0022526,-0.0087957,-0.00074626,-0.00265477,sell
2013-08-25,a180,none,a0,none,a90,a120,a60,none,a120,none,none,none,a90,none,-0.00658057,-0.0065806,-0.0070419, 0.00472253,-0.00133308,sell
2013-08-26,a180,none,a0,none,none,a120,a60,a120,none,a150,none,none,a90,none,-0.00676717,-0.0071996,-0.0061433,-0.00021977,-0.00247811,sell
2013-08-27,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00527454,-0.0080140,-0.0067149,-0.00022981,-0.00864200,sell
2013-08-28,none,a120,none,none,a60,a90,a90,a150,a90,none,none,none,none,none, 0.00130123,-0.0017869, 0.0011639,-0.00260854,-0.00222109,sell
2013-08-29,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00206648,-0.0092509,-0.0019215, 0.00423277,-0.00302989,buy
2013-08-30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00550789,-0.0050998,-0.0045940,-0.00648386,-0.00618837,sell
2013-08-31,none,none,none,none,none,a60,none,a180,a60,a90,none,a135,none,none, 0.00337075, 0.0010132, 0.0032918, 0.00624641, 0.00304436,buy
2013-09-01,none,none,none,a30,none,none,none,none,none,a90,none,a135,none,none, 0.00624809, 0.0059864,-0.0027597, 0.00174711, 0.00402999,buy
2013-09-02,none,none,none,a30,a0,none,a150,a150,none,none,none,a135,none,none, 0.00691616, 0.0060154, 0.0018688, 0.00443700, 0.00624367,buy
2013-09-03,none,none,none,a30,none,none,none,none,none,a60,none,a135,none,none, 0.00569618, 0.0055956,-0.0025987, 0.00267827, 0.00507865,buy
2013-09-04,none,none,none,a30,none,none,a180,none,none,none,none,none,none,none, 0.00966216, 0.0074426, 0.0022867, 0.00778893, 0.00831007,buy
2013-09-05,none,none,none,a30,none,none,none,a120,a0,none,none,none,none,none,-0.00189410,-0.0029542,-0.0004134,-0.00409088, 0.00372394,sell
2013-09-06,none,none,none,a30,none,a0,a150,none,none,none,none,none,none,none, 0.00555667,-0.0036217, 0.0019750, 0.00714837, 0.00173059,buy
2013-09-07,none,none,none,a30,a60,none,a150,a90,none,none,none,none,none,none,-0.00070946,-0.0015678, 0.0007214, 0.00433601,-0.00077641,sell
2013-09-08,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none, 0.01150850, 0.0076608, 0.0060615, 0.01131841, 0.01079756,buy
2013-09-09,none,none,none,none,a90,none,a120,a60,none,a0,none,none,none,none,-0.00042192,-0.0008643, 0.0002693, 0.00026934,-0.00130533,buy
2013-09-10,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00199190, 0.0043857,-0.0017392, 0.00325965, 0.00453200,buy
2013-09-11,a150,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,-0.00278033,-0.0016946,-0.0034343, 0.00794320,-0.00202335,sell
2013-09-12,a150,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,-0.00360794,-0.0032579,-0.0045689,-0.00461234,-0.00450722,sell
2013-09-13,none,a90,none,none,none,a90,a60,a0,none,a60,none,a120,none,none,-0.00198036,-0.0014547,-0.0016981,-0.00129804,-0.00086989,sell
2013-09-14,none,a90,none,none,a150,a90,none,a0,a120,none,none,a120,none,none,-0.00474832,-0.0007277,-0.0024826,-0.00480869,-0.00114649,sell
2013-09-15,none,a90,none,none,none,none,none,none,a120,a90,none,a120,none,none,-0.00080735, 0.0005673, 0.0023995,-0.00079482,-0.00079482,sell
2013-09-16,none,a90,none,none,a180,a120,none,none,none,a90,none,none,none,none, 0.00180220, 0.0019492, 0.0031257, 0.00142875, 0.00180220,buy
2013-09-17,none,none,none,none,none,none,a0,none,a150,none,none,none,a60,none, 0.01235000, 0.0157915, 0.0120199, 0.01500232, 0.01235000,buy
2013-09-18,none,none,none,none,a150,a150,none,a60,none,a120,none,none,a60,none,-0.00503081,-0.0040106,-0.0050308,-0.00390484,-0.00503081,sell
2013-09-19,a135,none,none,none,none,none,none,none,a180,none,none,none,a60,none, 0.00125690, 0.0014550,-0.0000935, 0.00132943, 0.00058843,buy
2013-09-20,a135,none,none,none,a120,a180,none,a90,none,a150,none,none,a60,a45,-0.00093192,-0.0053434,-0.0035440,-0.00124870,-0.00145121,sell
2013-09-21,a135,none,none,none,none,a180,none,none,a150,none,none,none,none,a45, 0.00351395, 0.0031906, 0.0048235, 0.00079464,-0.00109355,buy
2013-09-22,a135,none,none,none,none,none,a60,a120,a150,a180,none,none,none,a45, 0.00048276,-0.0011305, 0.0009914,-0.00138928,-0.00377230,sell
2013-09-23,none,none,none,none,a90,a150,none,none,none,a180,none,none,none,a45, 0.00426811, 0.0029374, 0.0032323, 0.00387366, 0.00124843,buy
2013-09-24,none,none,none,none,none,none,a90,a150,a120,none,a90,none,none,a45,-0.00533112,-0.0032761,-0.0053556,-0.00391402,-0.00427769,sell
2013-09-25,none,none,none,none,a60,none,none,a150,none,a150,a90,none,none,a45,-0.00101579,-0.0039204,-0.0010369,-0.00040839,-0.00181251,sell
2013-09-26,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,a45, 0.00515619, 0.0071034, 0.0062364, 0.00735054, 0.00736777,buy
2013-09-27,none,none,none,none,none,none,a120,a180,a90,none,a90,none,none,a45,-0.00214229,-0.0014983, 0.0061392,-0.00124790,-0.00083852,sell
2013-09-28,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a45,-0.00959331,-0.0052341,-0.0094351,-0.00380169,-0.00965721,sell
2013-09-29,none,none,none,none,none,a90,a150,a150,a60,none,a90,none,none,a45, 0.00673218, 0.0072626, 0.0073154, 0.00881949, 0.00773665,buy
2013-09-30,a120,none,none,none,a0,none,none,a150,a60,none,a90,none,a45,a45, 0.00121845, 0.0034771, 0.0008459, 0.00497549, 0.00429836,buy
2013-10-01,a120,none,none,none,a0,a60,a180,none,none,a90,a90,none,a45,a45, 0.00055058, 0.0011021, 0.0056727, 0.01019316, 0.00933697,buy
2013-10-02,a120,none,none,none,none,a60,a180,a120,none,none,a90,none,a45,a45,-0.00132617,-0.0005674, 0.0011796, 0.00856647, 0.00646695,sell
2013-10-03,a120,none,none,none,none,none,none,none,none,a60,none,none,a45,a45, 0.00293455, 0.0038017,-0.0021292,-0.00039363, 0.00196158,buy
2013-10-04,none,none,none,none,none,none,a150,a90,a0,none,none,none,a45,a45, 0.00181696, 0.0036216,-0.0016918, 0.00557109,-0.00149916,buy
2013-10-05,none,a60,none,none,a60,none,none,none,a0,none,none,none,none,a45,-0.00071014,-0.0007780,-0.0006949, 0.00293133, 0.00231681,buy
2013-10-06,none,a60,none,none,a60,a0,a120,a60,none,none,none,none,none,a45,-0.00845127,-0.0070221,-0.0062777, 0.00003427,-0.00279326,sell
2013-10-07,none,a60,none,none,none,a0,none,a60,none,none,none,none,none,a45,-0.00125888,-0.0027020,-0.0026747, 0.00452521, 0.00481546,sell
2013-10-08,none,a60,none,none,a90,none,a90,none,none,a0,none,a90,none,a45, 0.00482118, 0.0059844, 0.0016340, 0.00101833, 0.00120930,buy
2013-10-09,none,a60,none,none,none,none,none,none,a60,none,none,a90,none,a45,-0.00241413,-0.0030029,-0.0032564,-0.00095873, 0.00025489,sell
2013-10-10,none,none,none,none,a120,none,a60,none,none,none,none,a90,none,a45,-0.00595009,-0.0060130,-0.0047543,-0.00570865, 0.00006273,sell
2013-10-11,none,none,none,none,none,a60,none,a0,a90,none,none,a90,none,a45, 0.00248765, 0.0039029, 0.0051506,-0.00062381, 0.00390286,buy
2013-10-12,none,none,none,none,a150,none,none,none,a90,none,none,a90,none,a45, 0.00243699, 0.0046472, 0.0034864, 0.00369646, 0.00394541,buy
2013-10-13,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a45,-0.00012439,-0.0043319,-0.0004987,-0.00002989,-0.00433900,sell
2013-10-14,none,none,none,none,a180,none,a0,none,a120,none,none,none,a30,a45,-0.00142130, 0.0009745,-0.0021293, 0.00387526,-0.00241677,sell
2013-10-15,none,none,none,none,a180,a120,a0,a60,none,a90,none,none,a30,a45, 0.00002050, 0.0009367,-0.0020864, 0.00054827, 0.00002050,buy
2013-10-16,none,none,none,none,none,a120,none,none,a150,none,none,none,a30,a45,-0.00480083,-0.0067329,-0.0048008,-0.00323020,-0.00482002,sell
2013-10-17,none,none,none,none,a150,none,none,a90,none,a120,none,none,a30,a45, 0.00656354, 0.0035724, 0.0022066, 0.00552475, 0.00323194,buy
2013-10-18,none,none,none,none,none,a150,none,none,a180,a120,none,none,a30,a45, 0.00134997, 0.0015836, 0.0013500, 0.00133715, 0.00305692,buy
2013-10-19,none,none,none,none,a120,none,a60,a120,a180,none,none,none,none,a45, 0.00088471, 0.0017750,-0.0072283, 0.00148232, 0.00444855,buy
2013-10-20,none,none,none,none,none,a180,none,a120,none,a150,none,none,none,a45,-0.00577605,-0.0050758,-0.0062824,-0.00653360,-0.00800740,sell
2013-10-21,none,none,none,none,a90,none,a90,none,a150,none,none,none,none,a45,-0.00463736,-0.0055443,-0.0057764,-0.00476409,-0.00375354,sell
2013-10-22,none,none,none,a30,a90,none,a90,a150,none,a180,none,none,none,a45, 0.00019472, 0.0017082, 0.0057434, 0.00573907, 0.00184859,buy
2013-10-23,none,none,none,a30,none,a150,none,none,none,a180,none,none,none,a45, 0.00209834,-0.0044361,-0.0064950,-0.00351068,-0.00417511,sell
2013-10-24,none,none,none,a30,a60,none,a120,a180,a120,none,none,none,none,a45,-0.00776848,-0.0082789,-0.0088275,-0.00779521,-0.00850765,sell
2013-10-25,none,none,none,a30,none,a120,none,a180,none,a150,none,none,none,a45,-0.00453749,-0.0062204,-0.0067844,-0.00328043,-0.00581341,sell
2013-10-26,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a45,-0.00141798, 0.0011378, 0.0007544,-0.00001692,-0.00058964,buy
2013-10-27,none,none,none,none,none,a90,a150,a150,a90,none,none,none,none,a45, 0.00999778, 0.0089493, 0.0093200, 0.00933080, 0.00933080,buy
2013-10-28,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a45,-0.00869354,-0.0083495,-0.0086279,-0.00725683,-0.00831984,sell
2013-10-29,none,none,none,none,a0,none,a180,a120,a60,none,none,none,none,a45, 0.00008289, 0.0004679,-0.0000259,-0.00190776,-0.00171163,sell
2013-10-30,none,none,none,none,a0,a60,none,a120,none,a90,none,none,none,a45, 0.00787483, 0.0052654, 0.0035362, 0.01078453, 0.00834386,buy
2013-10-31,none,a60,none,a45,none,none,a150,none,none,a90,none,none,none,a45, 0.00104540, 0.0010796, 0.0004688, 0.00090247,-0.00270999,buy
2013-11-01,none,a60,a0,a45,none,none,none,a90,none,none,none,none,none,a45,-0.00335126, 0.0019708,-0.0023070,-0.00305303,-0.00368408,sell
2013-11-02,none,a60,a0,none,none,none,a120,none,none,a60,none,none,none,a45,-0.00487857,-0.0025958,-0.0038384,-0.00415182,-0.00545627,sell
2013-11-03,none,a60,none,none,a60,a0,a120,a60,a0,none,none,none,none,a45,-0.00845127,-0.0065948,-0.0057372, 0.00226331,-0.00192989,sell
2013-11-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45, 0.00337397, 0.0009512, 0.0029897, 0.00363183, 0.00512467,buy
2013-11-05,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a45,-0.00546625,-0.0066960,-0.0073686,-0.00525677,-0.00313058,sell
2013-11-06,a120,none,none,none,none,none,a60,none,none,a0,none,a60,none,a45,-0.00259055, 0.0015903, 0.0015903,-0.00129249, 0.00071882,buy
2013-11-07,a120,none,none,a60,a120,a60,a60,a0,a60,a0,none,a60,none,a45,-0.00817983,-0.0057117,-0.0066190,-0.00661899,-0.00627370,sell
2013-11-08,a120,none,none,a60,none,none,none,none,a60,none,none,a60,none,a45,-0.00721317,-0.0053290,-0.0053290,-0.00872072,-0.00626594,sell
2013-11-09,a120,none,none,a60,a150,a90,none,none,none,none,none,a60,none,a45,-0.00574714,-0.0042868,-0.0043773,-0.00655249,-0.00424364,sell
2013-11-10,a120,none,none,a60,a150,none,none,none,a90,none,none,a60,none,a45,-0.00589558,-0.0043522,-0.0043522,-0.00671720,-0.00440752,sell
2013-11-11,a120,none,none,none,none,a120,a0,a60,none,a60,none,none,none,a45, 0.00234291, 0.0044800,-0.0005151, 0.00196987,-0.00040878,buy
2013-11-12,a120,none,none,none,a180,none,none,none,a120,none,none,none,none,a45,-0.00724704,-0.0010971,-0.0015547,-0.00718339,-0.00714644,sell
2013-11-13,a120,none,none,none,none,a150,none,a90,none,a90,none,none,a0,a45,-0.00262179,-0.0019685,-0.0035151,-0.00197080,-0.00362898,sell
2013-11-14,a120,none,none,none,a150,none,none,a90,a150,a90,none,none,a0,a45,-0.00418915,-0.0027673,-0.0037774,-0.00418525,-0.00424557,sell
2013-11-15,a120,none,none,none,none,a180,a60,none,a150,none,none,none,a0,a45,-0.00078471,-0.0003383, 0.0005650, 0.00040534,-0.00112292,buy
2013-11-16,none,none,none,none,a120,a180,none,a120,none,a120,none,none,a0,a45, 0.00220913,-0.0040116, 0.0022091, 0.00220913, 0.00208225,buy
2013-11-17,none,none,none,none,a120,none,none,none,a180,none,none,none,a0,a45, 0.00096748, 0.0032776, 0.0012562, 0.00112882, 0.00230250,buy
2013-11-18,none,none,none,none,none,a150,a90,a150,none,a150,none,none,a0,a45, 0.00158494, 0.0021199, 0.0020102, 0.00272468,-0.00356998,buy
2013-11-19,none,a60,none,none,a90,none,none,none,none,a150,none,none,none,a45, 0.00408515, 0.0045195, 0.0045195, 0.00188838, 0.00216652,buy
2013-11-20,none,a60,none,none,none,none,a120,none,a150,none,none,none,none,a45,-0.00593615,-0.0049115,-0.0045022,-0.00194205,-0.00437868,sell
2013-11-21,none,a60,none,none,none,a120,none,a180,none,a180,none,none,none,a45,-0.01270149,-0.0064360,-0.0064360,-0.00065794,-0.00065325,buy
2013-11-22,none,a60,none,none,a60,none,none,none,a120,none,none,a45,none,a45,-0.00673756,-0.0072770,-0.0069453,-0.00409713,-0.00376552,sell
2013-11-23,none,none,none,none,none,none,a150,a150,a120,none,none,a45,none,a45,-0.00975682,-0.0107012,-0.0083036,-0.00922751,-0.00922751,sell
2013-11-24,none,none,none,none,none,a90,none,a150,none,a150,none,a45,none,a45,-0.00366904,-0.0030189, 0.0053881,-0.00018479,-0.00357518,sell
2013-11-25,none,none,none,a60,none,none,a180,none,a90,none,none,a45,none,a45,-0.00047046,-0.0010157,-0.0012520, 0.00530233, 0.00178022,buy
2013-11-26,none,none,none,a60,none,a60,none,a120,none,a120,none,a45,none,a45,-0.00541258,-0.0037941,-0.0039537,-0.00449847,-0.00537531,sell
2013-11-27,none,none,none,a60,a0,a60,none,none,none,a120,none,a45,none,a45,-0.00767234,-0.0056522,-0.0069683,-0.00697118,-0.00384751,sell
2013-11-28,none,none,none,a60,none,none,a150,a90,a60,none,none,a45,none,a45, 0.00124073, 0.0053685, 0.0048601, 0.00531435, 0.00479559,buy
2013-11-29,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a45, 0.01286534, 0.0089721, 0.0020577, 0.01291375, 0.01072532,buy
2013-11-30,none,a45,none,a60,none,none,a120,a60,none,none,none,none,none,none, 0.00515459, 0.0053422, 0.0051546, 0.00801948, 0.00612588,buy
2013-12-01,none,a45,none,none,a60,a0,none,a60,none,a60,none,none,none,none, 0.00390395, 0.0041927, 0.0004106,-0.00184135, 0.00144930,buy
2013-12-02,none,a45,none,none,a60,a0,a90,none,a0,none,none,none,none,none, 0.00308582, 0.0030858, 0.0007819,-0.00687184, 0.00103622,buy
2013-12-03,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00341511, 0.0062226,-0.0009001,-0.00312639,-0.00034310,sell
2013-12-04,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,-0.00171696, 0.0086842,-0.0008661, 0.00718156, 0.00671684,sell
2013-12-05,a90,none,none,none,none,none,none,a0,none,a0,none,none,none,none,-0.00213941,-0.0022277, 0.0017594, 0.00276975,-0.00453988,sell
2013-12-06,a90,none,none,none,a120,a60,none,none,none,a0,none,none,none,none,-0.00664220,-0.0066774,-0.0059762,-0.00672387,-0.00336585,sell
2013-12-07,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00361474,-0.0043842,-0.0049612,-0.00409246,-0.00308634,sell
2013-12-08,a90,none,none,none,a150,a90,a0,none,none,none,none,none,none,none, 0.00459829, 0.0052833, 0.0047393, 0.00019136, 0.00671909,buy
2013-12-09,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.00455650, 0.0001509,-0.0005677,-0.00186373, 0.00014011,sell
2013-12-10,none,a30,none,none,a180,none,none,none,none,a60,none,none,none,none, 0.00308516, 0.0025547, 0.0025783,-0.00541298,-0.00039240,buy
2013-12-11,none,a30,none,a45,none,a120,none,a90,a120,none,none,none,none,none,-0.00254328,-0.0015965,-0.0073932,-0.00356694,-0.00585640,sell
2013-12-12,none,a30,none,a45,a150,none,a60,none,a120,a90,none,none,none,none, 0.00233091,-0.0008049,-0.0088809,-0.00584464,-0.00133657,sell
2013-12-13,none,a30,none,a45,a150,a150,a60,a120,none,none,none,none,none,none, 0.00171879, 0.0024127,-0.0025071, 0.00062981, 0.00081585,buy
2013-12-14,none,none,none,a45,none,a150,none,none,a150,a120,none,none,none,none, 0.00486393, 0.0053056, 0.0050960, 0.00438742, 0.00512060,buy
2013-12-15,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,none, 0.00643632, 0.0052430, 0.0054726, 0.00330699, 0.00108153,buy
2013-12-16,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,-0.00881374,-0.0109077,-0.0079473,-0.00671903,-0.00839802,sell
2013-12-17,none,none,none,none,none,none,a120,none,a180,a150,none,none,none,none,-0.00793511,-0.0083615,-0.0083615,-0.00781568,-0.00793511,sell
2013-12-18,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,a30,-0.00487992,-0.0049456,-0.0026800,-0.00338063,-0.00338063,sell
2013-12-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30, 0.00427321, 0.0009287, 0.0020352, 0.00260055,-0.00077448,buy
2013-12-20,none,none,none,none,a60,none,a150,none,a150,a180,none,none,none,a30,-0.00186835, 0.0027360, 0.0025027, 0.00283182, 0.00273595,buy
2013-12-21,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a30,-0.00831563,-0.0093403,-0.0085630,-0.01064159,-0.00930106,sell
2013-12-22,none,none,none,a30,none,a120,a180,none,a120,a150,none,none,none,a30, 0.00634468, 0.0067561, 0.0067561, 0.00348354, 0.00177501,buy
2013-12-23,none,none,none,a30,none,none,a180,a120,a120,none,none,none,none,none,-0.00357651,-0.0020835,-0.0008851, 0.00333732, 0.00022728,buy
2013-12-24,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.01075406, 0.0066305, 0.0051757, 0.01131841, 0.00947908,buy
2013-12-25,a60,none,a0,none,a0,a90,a150,none,a90,a120,none,none,none,none, 0.00303800, 0.0000588,-0.0000313, 0.00157094, 0.00232900,buy
2013-12-26,a60,none,a0,none,a0,none,none,a90,none,none,none,none,none,none, 0.00147345, 0.0015764, 0.0019203, 0.00079262, 0.00678421,buy
2013-12-27,a60,none,a0,none,none,a60,a120,none,a60,a90,none,none,none,none, 0.00436221, 0.0043681, 0.0043622, 0.00305523, 0.00314315,buy
2013-12-28,none,none,a0,none,none,a60,none,a60,a60,none,none,none,none,none,-0.00199936,-0.0009123, 0.0001123, 0.00002487, 0.00091645,buy
2013-12-29,none,none,a0,none,none,none,a90,none,none,a60,none,none,none,none, 0.00308259, 0.0037830, 0.0052901, 0.00347476, 0.00496724,buy
