Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none, 0.00519427, 0.0068277, 0.019421, 0.0112591, 0.03498720,buy
2011-01-02,a30,none,none,none,none,none,none,a90,none,a0,a60,none,a60,none,a90,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120,-0.01317510,-0.0254936, 0.004427,-0.0034476,-0.00548047,sell
2011-01-03,a30,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120, 0.00733223,-0.0268756, 0.029862, 0.0033920,-0.02145204,buy
2011-01-04,a30,none,none,none,none,none,none,none,a0,none,none,none,a90,a0,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,a45,a120, 0.03954872, 0.0090335, 0.055145, 0.0216369, 0.02110174,buy
2011-01-05,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,a120,none,a90,none,none,a45,a120,-0.04909700,-0.0598241,-0.026754,-0.0558439,-0.07333699,sell
2011-01-06,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,a45,a120,-0.03112732,-0.0682089,-0.020960,-0.0580455,-0.05739491,sell
2011-01-07,a30,none,none,none,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a45,none,-0.02994799,-0.0469048,-0.028137,-0.0465559,-0.03587026,sell
2011-01-08,a30,a60,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a45,a45,none,-0.00961621,-0.0325003,-0.027109,-0.0330440,-0.03042762,sell
2011-01-09,a30,a60,none,none,none,a90,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a45,none,-0.03110915,-0.0167311,-0.012180,-0.0168342,-0.04670522,sell
2011-01-10,a30,a60,none,none,none,a90,none,a0,a60,a90,none,a90,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.01249816, 0.0183825, 0.019144, 0.0190872, 0.01319103,buy
2011-01-11,a30,a60,none,none,none,a90,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,a45,none,-0.00112347, 0.0043273, 0.001552, 0.0040674,-0.01563584,sell
2011-01-12,a30,a60,none,none,none,a90,none,none,a90,a120,a60,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.02180744, 0.0099187, 0.019750, 0.0195994, 0.01730644,buy
2011-01-13,a30,none,none,none,none,none,none,none,a90,a120,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.02443963,-0.0064719, 0.015177, 0.0221304, 0.02633818,buy
2011-01-14,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.00526319,-0.0052349, 0.000145,-0.0114967, 0.03325811,sell
2011-01-15,none,none,none,none,none,none,none,a60,a120,a150,a90,a150,none,a120,a60,none,none,none,a30,none,none,a60,none,none,none,a30,none,a45,none,-0.01889978,-0.0084863,-0.019049,-0.0175722,-0.01945822,sell
2011-01-16,none,none,a0,none,none,none,none,none,none,none,none,a150,a120,none,none,a180,none,none,a30,none,none,a60,none,none,none,none,none,a45,none,-0.00940142,-0.0058978,-0.008411,-0.0034351,-0.00784217,sell
2011-01-17,none,none,a0,none,none,none,none,a90,a150,none,a120,none,a120,a150,a90,none,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none,-0.01547238,-0.0116410,-0.013305,-0.0085723, 0.00434922,sell
2011-01-18,none,none,a0,none,none,none,none,none,a150,a180,none,a180,a90,none,none,a150,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none,-0.02469973,-0.0259906,-0.025239, 0.0226373,-0.03295642,sell
2011-01-19,none,none,a0,none,none,none,none,a120,none,none,a150,none,a90,a180,a120,none,a60,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.02537631, 0.0150896, 0.010932, 0.0309826,-0.00063891,buy
2011-01-20,none,none,none,none,none,none,none,a120,a180,a150,none,a150,none,a180,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.05904820,-0.0583910,-0.033448,-0.0645772,-0.02355545,sell
2011-01-21,none,a45,none,none,none,none,none,a150,none,none,a180,none,a60,a150,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.03996721,-0.0407900,-0.023089,-0.0581424,-0.00439185,sell
2011-01-22,none,a45,none,none,none,none,none,a150,a150,a120,none,a120,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.01210341, 0.0340367, 0.029710,-0.0119537, 0.01578006,buy
2011-01-23,none,a45,none,none,none,none,none,a180,none,none,a150,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.00729037, 0.0007635,-0.010354,-0.0019259, 0.02050760,sell
2011-01-24,none,a45,none,none,none,none,none,a180,a120,a90,none,a90,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a45,none, 0.00608435, 0.0007048, 0.001959, 0.0018108, 0.00240147,buy
2011-01-25,none,none,none,a90,none,none,none,none,none,a90,a120,none,a0,none,a150,a60,none,none,none,a30,none,none,none,none,none,none,a60,a45,none,-0.00282672,-0.0097753, 0.015919, 0.0167711,-0.02345227,buy
2011-01-26,none,none,none,a90,none,none,none,a150,a90,none,a120,a60,none,a90,a150,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,-0.00866452,-0.0100019,-0.006123,-0.0130810,-0.01365240,sell
2011-01-27,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,-0.00073630, 0.0007022,-0.001803,-0.0023195,-0.00693659,sell
2011-01-28,none,none,none,none,none,none,a30,a120,a60,none,a90,none,none,a60,a120,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,-0.00477997, 0.0058924,-0.011231, 0.0278942,-0.00787761,sell
2011-01-29,none,none,none,none,none,none,a30,none,a60,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a45,none,-0.02997209,-0.0300205,-0.028960,-0.0284004,-0.02997209,sell
2011-01-30,none,none,none,none,none,none,a30,a90,none,none,a60,a0,none,none,a90,a0,none,a0,none,none,none,none,none,a45,none,none,none,a45,none,-0.01205104,-0.0144176,-0.008873,-0.0028414, 0.02330287,sell
2011-01-31,none,none,none,none,none,none,a30,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90,-0.01115573, 0.0068558,-0.011179, 0.0038626, 0.00858685,buy
2011-02-01,none,a30,none,none,none,a60,a30,none,none,a0,none,none,a90,none,a60,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90,-0.04186578,-0.0006581,-0.039143,-0.0265666,-0.02735095,sell
2011-02-02,none,a30,none,none,none,a60,a30,a60,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90,-0.03301917, 0.0318067,-0.021266,-0.0166418,-0.01079764,sell
2011-02-03,none,a30,none,none,none,a60,a30,none,a0,none,none,none,a120,a0,none,none,none,a0,none,none,none,a45,none,a45,a60,none,none,a45,a90,-0.03311470, 0.0302510,-0.014159, 0.0155996, 0.00109273,buy
2011-02-04,none,none,none,none,none,a60,a30,none,none,none,a0,a60,none,none,none,a60,a45,a0,none,none,a120,a45,a90,a45,a60,none,none,a45,a90,-0.00929902, 0.0500715, 0.000929, 0.0015294, 0.03893727,sell
2011-02-05,none,none,none,none,none,none,a30,none,none,none,none,a60,a150,none,none,none,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none, 0.01719369, 0.0091212, 0.004213, 0.0107173,-0.00481369,buy
2011-02-06,none,none,a30,none,none,none,a30,none,none,none,none,none,a150,none,a0,none,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none, 0.00713573,-0.0124228,-0.007747,-0.0059223,-0.03054742,sell
2011-02-07,none,none,a30,none,none,none,a30,a0,none,a60,none,a90,none,none,none,a90,a45,a0,none,none,a120,none,a90,a45,none,none,none,a45,none,-0.00626356,-0.0235272,-0.009678,-0.0129525,-0.02784784,sell
2011-02-08,none,none,a30,none,none,none,none,none,a60,none,none,none,a180,a60,none,none,a45,a0,none,a45,a120,none,a90,a45,none,a0,none,a45,none, 0.00944273,-0.0033809, 0.000871,-0.0011669, 0.00366950,buy
2011-02-09,none,none,a30,none,none,none,none,none,none,none,a60,a120,none,none,none,a120,a45,a0,none,a45,none,none,none,a45,none,a0,none,a45,none,-0.01917791,-0.0139499,-0.016687,-0.0444922,-0.01564254,sell
2011-02-10,none,none,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,a120,none,a0,none,a45,none,none,none,a45,none,a0,none,a45,none,-0.03007891,-0.0250799,-0.019332,-0.0231864,-0.00855600,sell
2011-02-11,none,none,none,none,none,a45,none,none,a90,none,a90,none,a150,a90,a60,none,none,a0,none,a45,none,none,none,none,none,a0,none,a45,none, 0.05143566, 0.0517447, 0.046303, 0.0479834, 0.03932100,buy
2011-02-12,none,none,none,none,none,a45,none,a60,none,a120,none,a150,none,none,none,a150,none,a0,none,a45,none,none,none,none,none,none,none,a45,none, 0.03933923,-0.0134027,-0.013888,-0.0411299,-0.00561603,sell
2011-02-13,none,none,none,a120,none,a45,none,none,a120,a120,none,none,a120,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.00490256,-0.0178529, 0.000193, 0.0066690,-0.00307314,buy
2011-02-14,none,none,none,a120,none,none,none,a90,none,none,a120,a180,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none, 0.00278395,-0.0199794,-0.019991,-0.0200304,-0.00024916,sell
2011-02-15,none,none,none,a120,none,none,none,none,a150,a150,none,none,a90,none,none,a180,none,none,a0,none,none,a30,none,none,a45,none,none,a45,none,-0.00835837,-0.0002271, 0.001597, 0.0109130, 0.00127443,buy
2011-02-16,none,none,a45,none,none,none,none,a120,a150,none,a150,a150,none,a150,a120,none,none,none,a0,none,none,a30,none,none,a45,none,none,a45,none,-0.03492282,-0.0306997,-0.030199,-0.0278074,-0.02886301,sell
2011-02-17,none,none,a45,none,none,none,none,none,none,a180,none,none,a60,none,none,a150,none,none,a0,none,none,a30,none,none,a45,none,a90,a45,none,-0.02204527,-0.0022904, 0.016465, 0.0222642, 0.02440161,buy
2011-02-18,a0,none,a45,none,none,none,none,a150,a180,a180,a180,a120,none,a180,a150,none,none,none,a0,none,a135,a30,none,none,none,none,a90,a45,none, 0.02734135,-0.0195670,-0.005384, 0.0158208, 0.03435245,buy
2011-02-19,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a135,a30,none,none,none,none,a90,a45,none, 0.02632169,-0.0377582,-0.000409, 0.0012945, 0.00742964,buy
2011-02-20,a0,a0,none,none,none,a30,none,a180,a150,a150,a150,a90,none,a150,a180,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.00938409, 0.0115692, 0.007100, 0.0066319, 0.00700393,buy
2011-02-21,a0,a0,none,a135,none,a30,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.00884176,-0.0214835,-0.029751,-0.0225600,-0.01927496,sell
2011-02-22,a0,a0,none,a135,a0,a30,none,a150,a120,a120,a120,a60,none,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.01220735,-0.0009591,-0.017591,-0.0175914,-0.02491232,sell
2011-02-23,none,none,none,a135,a0,none,none,none,none,none,none,a60,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.02753804, 0.0288698, 0.034027, 0.0130503, 0.03253835,buy
2011-02-24,none,none,a60,none,a0,none,none,a120,a90,a90,a90,none,none,a90,a120,a60,a30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.02745142,-0.0347625,-0.038632,-0.0258858,-0.03180544,sell
2011-02-25,none,none,a60,none,a0,none,none,a120,none,a90,none,none,a60,a90,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.03293301,-0.0421447,-0.050357,-0.0504079,-0.04461014,sell
2011-02-26,none,none,a60,none,a0,none,a45,none,a60,none,a60,none,none,none,a90,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.01279529,-0.0158923,-0.022171,-0.0221449,-0.01747694,sell
2011-02-27,none,none,none,none,a0,none,a45,a90,a60,a60,none,a0,a90,a60,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60, 0.01526515, 0.0072191,-0.002396,-0.0028434, 0.00486005,buy
2011-02-28,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a0,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60, 0.01236201, 0.0109524, 0.014575,-0.0098081, 0.00832999,buy
2011-03-01,none,none,none,a150,none,none,a45,a60,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a60,-0.01650287,-0.0214007,-0.017911,-0.0156956,-0.01695007,sell
2011-03-02,none,none,none,a150,none,none,a45,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,-0.03321592,-0.0376314,-0.017507,-0.0566419,-0.02080649,sell
2011-03-03,none,none,none,a150,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.03405531,-0.0353009,-0.003134,-0.0469760,-0.00159804,sell
2011-03-04,none,none,none,none,none,none,a45,none,a0,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.03456615,-0.0344203, 0.023713,-0.0472996, 0.01998759,sell
2011-03-05,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00097063, 0.0137730, 0.001819, 0.0017612, 0.00973783,buy
2011-03-06,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,a60,none,none,none,none,a150,none,none,none,none,a30,none,none,none, 0.00166437, 0.0171547,-0.000297,-0.0003505, 0.00173972,buy
2011-03-07,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,-0.00367088, 0.0019829,-0.003056, 0.0005519, 0.00158819,buy
2011-03-08,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a30,none,none,none,-0.00777579,-0.0017667,-0.007226, 0.0038016,-0.00114351,sell
2011-03-09,none,a30,none,none,none,a0,none,none,a60,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,a60,none,none,a30,none,none,none, 0.02970404, 0.0207737, 0.026579, 0.0207982, 0.02980194,buy
2011-03-10,none,a30,none,none,none,a0,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.02454556, 0.0136885, 0.024014,-0.0100316, 0.01731043,buy
2011-03-11,none,none,none,none,none,none,none,a60,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.00618573,-0.0140976,-0.006606,-0.0094831,-0.01039520,sell
2011-03-12,none,none,a90,none,none,none,none,a60,a90,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.04802464,-0.0553461,-0.046755,-0.0071167,-0.06131355,sell
2011-03-13,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.04561859,-0.0425422,-0.039035, 0.0035575,-0.04468567,sell
2011-03-14,none,none,a90,none,none,none,none,a90,a120,a90,none,a180,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.04247216,-0.0477802,-0.042123,-0.0074156,-0.04312587,sell
2011-03-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.05646169,-0.0641803,-0.043201,-0.0573793,-0.04738783,sell
2011-03-16,none,a45,none,none,none,none,none,a120,a150,a120,none,a150,a60,none,none,a180,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.02563898,-0.0213443,-0.035950,-0.0273162,-0.03100577,sell
2011-03-17,none,a45,none,a180,none,none,none,none,a150,none,a180,none,a60,a150,a150,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.03660314,-0.0412516,-0.024017,-0.0440679,-0.00757394,sell
2011-03-18,none,a45,none,a180,none,none,none,a150,none,a150,none,a120,none,none,a150,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,-0.06707363,-0.0610275,-0.017282,-0.0582343,-0.02744214,sell
2011-03-19,none,a45,none,a180,none,none,none,none,a180,a150,a150,none,none,a180,a180,a150,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.03123292,-0.0587470,-0.012884,-0.0598357,-0.01628062,sell
2011-03-20,none,none,none,none,none,none,none,a180,none,a180,none,a90,a0,none,none,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.12844412,-0.0850832,-0.133101,-0.1462935,-0.13100552,sell
2011-03-21,a30,none,none,none,none,none,none,none,a150,a180,a120,none,none,a150,a150,a120,none,none,a30,none,none,a0,none,none,none,a45,none,none,none, 0.03564759, 0.0146445, 0.019802, 0.0184603, 0.02813828,buy
2011-03-22,a30,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,none,a30,none,none,a0,none,none,none,a45,none,none,none,-0.10760694,-0.0973943,-0.117081,-0.1095701,-0.10957006,sell
2011-03-23,a30,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,a120,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.01170346,-0.0117405,-0.018174,-0.0173193,-0.01132101,sell
2011-03-24,a30,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.03151265, 0.0054399, 0.009941, 0.0051510,-0.01804870,buy
2011-03-25,a30,none,none,none,none,none,none,none,a90,a120,a60,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,a0,none,a135,none,none, 0.03081662, 0.0305783, 0.025202, 0.0318716, 0.03349859,buy
2011-03-26,a30,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,a90,a60,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30,-0.00271632, 0.0090185,-0.000519,-0.0005222, 0.00950800,buy
2011-03-27,a30,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.02828862, 0.0290246, 0.031881, 0.0260438, 0.02986276,buy
2011-03-28,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,a60,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.00522628, 0.0120342, 0.007895, 0.0063758, 0.00742015,buy
2011-03-29,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.01675958, 0.0104257, 0.009207, 0.0051673, 0.01385089,buy
2011-03-30,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.02713075, 0.0200697, 0.014435, 0.0090964, 0.01719188,buy
2011-03-31,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.04320605,-0.0464207, 0.003385,-0.0435260,-0.01375193,sell
