Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-02,1,1,1,0,1,0,1,1,0,1,2,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.00054596,-0.0005026, 0.0028281, 0.0044261,-0.0005026,sell
2013-09-03,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,2,0,1,1,1,0, 0.00196739, 0.0018807, 0.0003699,-0.0002596, 0.0018913,buy
2013-09-04,1,0,0,0,0,1,1,1,0,0,1,1,2,0,0,2,0,0,1,0,1,2,1,0, 0.00204418, 0.0006565, 0.0015696, 0.0021883, 0.0003934,sell
2013-09-05,1,0,1,1,0,1,1,2,0,0,0,1,1,0,0,2,1,0,1,0,1,1,0,0, 0.00424648, 0.0027902, 0.0042465, 0.0020243, 0.0057490,buy
2013-09-06,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,2,0,2,0,-0.00009263, 0.0005658, 0.0020657, 0.0051299,-0.0062336,buy
2013-09-07,1,0,2,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,2,-0.00289659, 0.0010576, 0.0055333, 0.0022778, 0.0042248,buy
2013-09-08,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,2,0,1,3, 0.00645747, 0.0026890, 0.0064575, 0.0052231, 0.0033756,buy
2013-09-09,0,1,3,0,0,0,1,0,1,0,2,0,0,1,1,0,0,1,1,0,2,0,1,2, 0.00206358, 0.0034471, 0.0013016, 0.0040128, 0.0018736,buy
2013-09-10,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,2,0,1,0,1,1, 0.01127894, 0.0110797, 0.0050447, 0.0097913, 0.0110797,buy
2013-09-11,2,0,1,0,1,0,1,0,0,1,3,0,1,1,1,0,0,0,2,0,1,0,2,1,-0.00204974, 0.0037709,-0.0022045,-0.0002242,-0.0002905,sell
2013-09-12,1,0,1,0,1,0,2,0,0,0,2,0,1,0,2,1,1,0,1,0,0,1,0,1,-0.00137375,-0.0058574,-0.0013692,-0.0031114, 0.0033805,sell
2013-09-13,2,0,0,0,0,0,2,0,1,0,2,1,2,0,1,2,0,0,0,1,0,1,1,1, 0.00313771, 0.0040643, 0.0037743, 0.0004457, 0.0037743,buy
2013-09-14,3,0,1,1,0,1,1,1,1,0,1,1,2,0,1,1,1,0,1,1,0,0,1,1,-0.00048733, 0.0020444,-0.0014977, 0.0022233,-0.0004010,sell
2013-09-15,3,0,1,1,0,0,0,1,0,0,2,0,2,0,3,0,2,1,0,1,1,0,1,1, 0.00027720, 0.0040246,-0.0002417,-0.0002417,-0.0012588,sell
2013-09-16,2,1,2,0,1,0,0,2,1,0,1,0,2,2,3,0,1,1,0,2,1,0,0,1, 0.00511071, 0.0033811, 0.0057417, 0.0051107, 0.0033811,buy
2013-09-17,0,2,1,0,2,0,0,1,1,0,1,0,0,2,1,0,1,1,0,2,1,0,0,1,-0.00015381,-0.0015461,-0.0000793,-0.0017314,-0.0001538,sell
2013-09-18,0,2,2,0,2,0,1,1,1,0,1,0,0,2,2,0,0,1,2,1,1,0,0,1,-0.00472039,-0.0027625, 0.0036059,-0.0058823,-0.0058823,sell
2013-09-19,0,1,1,0,1,0,1,1,0,0,2,0,0,1,2,0,0,2,1,0,1,0,1,1, 0.00055587, 0.0014246, 0.0007460, 0.0007460, 0.0007354,buy
2013-09-20,1,1,2,0,2,0,1,1,0,1,2,1,1,1,2,0,0,1,2,0,1,0,2,1,-0.00529636,-0.0077786,-0.0052035,-0.0068383,-0.0044150,sell
2013-09-21,1,1,1,1,2,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1, 0.00074631, 0.0104236, 0.0093740, 0.0093729, 0.0094923,buy
2013-09-22,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,2,1,2,0,0,1,1,1,-0.00541217, 0.0035353, 0.0035274, 0.0014938, 0.0029689,buy
2013-09-23,1,1,2,0,1,1,2,0,1,0,1,0,1,0,0,0,1,1,2,1,0,1,0,1,-0.00815078,-0.0036374,-0.0095762,-0.0103062,-0.0081412,sell
2013-09-24,0,1,2,0,1,1,1,0,1,0,1,0,2,0,1,0,1,1,0,1,0,0,1,1,-0.00085618, 0.0011440, 0.0012362, 0.0011440, 0.0013715,buy
2013-09-25,1,1,2,0,2,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1, 0.00210930, 0.0011880, 0.0014133, 0.0014346, 0.0021093,buy
2013-09-26,0,1,1,0,2,0,1,2,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.00414316,-0.0024200,-0.0033240,-0.0047517,-0.0041432,sell
2013-09-27,0,2,2,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,-0.00233239,-0.0004217,-0.0033606,-0.0024487,-0.0037275,sell
2013-09-28,0,2,2,0,2,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.00099648, 0.0062338, 0.0010376,-0.0002095, 0.0004939,buy
2013-09-29,0,2,2,0,1,0,1,0,1,0,2,0,1,1,1,0,0,2,0,0,0,0,1,1,-0.00223294,-0.0040204,-0.0040204, 0.0005551,-0.0040204,sell
2013-09-30,1,1,1,0,1,0,2,0,0,0,1,0,1,1,1,0,0,2,1,0,1,0,1,0, 0.00061898,-0.0008083,-0.0051916,-0.0048406,-0.0052137,sell
2013-10-01,0,1,0,0,1,1,2,0,0,1,1,1,1,1,0,0,0,2,2,0,1,0,0,0, 0.00389302, 0.0002928, 0.0072195, 0.0069218, 0.0039991,buy
2013-10-02,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,2,0,0,0,1,0,-0.00402099,-0.0012995,-0.0008789,-0.0012995,-0.0006481,sell
2013-10-03,1,0,0,0,0,1,2,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0, 0.00199569, 0.0046325, 0.0046325, 0.0046325, 0.0046325,buy
2013-10-04,0,0,1,0,0,0,1,1,1,0,2,0,1,2,2,0,1,1,1,1,0,2,1,0, 0.00348812, 0.0019097, 0.0019097,-0.0027082, 0.0024854,buy
2013-10-05,1,0,3,0,1,0,0,2,0,0,1,0,1,2,2,0,1,1,2,1,0,1,1,1, 0.00213624, 0.0036701, 0.0002988, 0.0004983, 0.0022126,buy
2013-10-06,0,1,3,0,0,0,0,1,1,0,1,0,0,2,2,0,0,1,3,0,1,0,0,1,-0.00225291,-0.0062526,-0.0028938,-0.0043287,-0.0022955,sell
2013-10-07,0,1,2,0,1,0,0,0,1,0,1,0,0,3,2,0,1,1,2,0,0,0,0,2, 0.00338820,-0.0008635,-0.0002402,-0.0000969, 0.0032431,buy
2013-10-08,0,0,1,0,2,0,1,0,0,0,2,0,1,2,1,0,0,2,2,0,1,0,0,1, 0.00191014,-0.0017321, 0.0018067,-0.0024212,-0.0017321,sell
2013-10-09,1,0,2,0,3,0,0,0,1,0,1,0,1,1,2,0,0,2,2,0,0,0,1,1, 0.00270725, 0.0011761, 0.0005579, 0.0012113, 0.0009115,buy
2013-10-10,1,0,1,0,2,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1, 0.00691426, 0.0042809, 0.0069756,-0.0009308, 0.0062093,buy
2013-10-11,1,0,0,1,1,1,1,0,0,1,1,2,1,0,1,1,1,1,2,0,1,1,1,1,-0.00783446,-0.0018766,-0.0017349,-0.0018773,-0.0018235,sell
2013-10-12,2,0,0,1,1,1,1,0,0,0,2,1,0,0,1,0,1,1,0,0,0,2,1,1,-0.00664928,-0.0050087,-0.0066179,-0.0065493,-0.0061914,sell
2013-10-13,1,0,2,0,2,0,0,0,1,0,2,0,2,0,2,0,0,1,0,1,0,1,1,1, 0.00578968,-0.0000069,-0.0025357, 0.0060748, 0.0051534,buy
2013-10-14,1,0,1,0,2,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1, 0.00535891, 0.0053589, 0.0089087, 0.0053589, 0.0062656,buy
2013-10-15,0,0,2,0,1,0,0,1,1,0,1,0,1,1,2,0,1,1,2,0,1,0,0,2,-0.00176753,-0.0075048,-0.0003449,-0.0051480,-0.0007077,sell
2013-10-16,0,1,1,0,2,0,1,0,1,0,0,0,1,0,2,0,1,1,1,0,0,0,0,2,-0.00409610,-0.0070275,-0.0080123,-0.0051855,-0.0042869,sell
2013-10-17,0,0,2,0,1,0,1,0,1,0,1,0,2,0,3,0,0,1,2,0,1,0,0,1, 0.00011145,-0.0008930, 0.0005614,-0.0018290, 0.0001115,sell
2013-10-18,1,0,1,1,2,0,1,0,1,0,0,1,1,0,2,0,0,2,2,0,2,0,1,1,-0.00675076,-0.0068677,-0.0102552, 0.0026745, 0.0077314,sell
2013-10-19,2,0,1,2,1,0,1,0,0,0,0,1,1,0,1,1,0,2,2,0,1,0,1,1, 0.00901959, 0.0094507, 0.0089708, 0.0137547, 0.0124803,buy
2013-10-20,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,-0.00647430,-0.0005113, 0.0012353,-0.0002050,-0.0005814,buy
2013-10-21,1,0,0,0,1,2,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1, 0.00191859, 0.0023294, 0.0030214, 0.0019529, 0.0033058,buy
2013-10-22,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1, 0.00360119, 0.0061529, 0.0060300, 0.0077026, 0.0045275,buy
2013-10-23,1,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,1,1,2,1,-0.00115761,-0.0014171,-0.0004290, 0.0012137,-0.0005316,sell
2013-10-24,1,0,1,0,2,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1, 0.00205562, 0.0007205, 0.0006525, 0.0003765, 0.0014728,buy
2013-10-25,0,0,2,0,3,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,2,0,1,2, 0.00110479, 0.0013132, 0.0006483,-0.0002201,-0.0005626,sell
2013-10-26,0,1,1,0,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,3,0,1,2,-0.00505000,-0.0108315,-0.0055318,-0.0054183,-0.0120185,sell
2013-10-27,0,1,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,1,1,0,1,0,1,1,-0.00267232,-0.0027971, 0.0022286,-0.0013932,-0.0027672,sell
2013-10-28,1,1,0,0,2,0,0,0,1,0,0,0,1,0,2,0,0,1,1,0,1,0,2,0, 0.00578588,-0.0011396,-0.0010977, 0.0044620,-0.0018455,buy
2013-10-29,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,2,1,0,0,0,1,0,-0.00424760,-0.0042273,-0.0025223,-0.0021578,-0.0051462,sell
2013-10-30,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,2,2,0,1,1,2,0,-0.00471755,-0.0045594,-0.0025780,-0.0040947,-0.0042221,sell
2013-10-31,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,2,2,2,1,1,1,1,2,1,-0.00084721, 0.0013259, 0.0019514, 0.0013259, 0.0013259,buy
2013-11-01,1,0,2,0,1,0,1,1,1,0,1,0,1,1,2,1,2,1,1,1,0,1,1,1,-0.00207659, 0.0014688,-0.0018764,-0.0009738, 0.0001262,sell
2013-11-02,2,0,2,0,1,0,0,2,0,0,2,0,0,1,0,1,1,1,1,0,0,2,2,1,-0.00348056, 0.0078151, 0.0111596, 0.0074254, 0.0079014,buy
2013-11-03,1,1,2,0,0,0,0,2,1,0,1,0,0,2,1,1,2,1,2,0,0,1,0,2,-0.00642224,-0.0073401,-0.0062775, 0.0011485, 0.0010901,sell
2013-11-04,1,2,1,0,1,0,0,0,0,0,1,1,0,2,1,1,0,1,2,0,1,0,0,1,-0.00234369, 0.0011527,-0.0010295,-0.0024355,-0.0003124,sell
2013-11-05,1,1,1,0,1,0,1,0,1,0,2,1,1,0,1,1,1,1,1,0,1,0,0,0, 0.00138932, 0.0022849, 0.0006831,-0.0001729, 0.0014684,buy
2013-11-06,3,0,0,0,1,0,0,0,0,1,1,2,0,0,1,2,0,2,0,0,1,1,1,0,-0.00253129, 0.0005320,-0.0007014, 0.0004345, 0.0018482,buy
2013-11-07,3,0,0,1,0,0,1,0,0,1,1,3,1,0,0,3,0,3,1,0,1,1,0,0,-0.00221708, 0.0044167,-0.0011112,-0.0011422, 0.0012647,sell
2013-11-08,3,0,0,1,0,1,2,0,0,0,2,2,0,0,0,1,0,2,0,0,0,1,1,0,-0.00011019, 0.0003187,-0.0003881,-0.0012572, 0.0004157,sell
2013-11-09,3,0,1,0,0,0,2,1,1,0,2,1,1,0,1,0,0,1,0,1,1,1,1,0, 0.00099639, 0.0035545, 0.0038565, 0.0047447, 0.0009964,buy
2013-11-10,3,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,2,2,0, 0.01013882, 0.0069867, 0.0071174, 0.0070661, 0.0065025,buy
2013-11-11,3,0,1,1,1,0,0,1,1,0,2,1,1,1,0,0,0,1,2,0,0,2,1,0, 0.00039747, 0.0002399,-0.0006994, 0.0003975, 0.0019224,buy
2013-11-12,2,0,1,1,1,0,0,2,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1, 0.00064861, 0.0006848,-0.0016632,-0.0004831, 0.0006486,sell
2013-11-13,1,1,1,1,0,0,0,1,1,0,2,0,2,0,1,0,1,1,2,0,1,0,0,1,-0.00010989,-0.0038151,-0.0036026,-0.0038374,-0.0018832,sell
2013-11-14,1,0,1,2,1,0,1,1,0,0,1,1,2,0,1,0,2,1,2,0,1,0,0,0,-0.00313546,-0.0012625, 0.0002139, 0.0009175, 0.0006275,buy
2013-11-15,2,0,0,2,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,-0.00352404,-0.0032136,-0.0042178,-0.0031168,-0.0042178,sell
2013-11-16,2,0,0,2,0,0,2,1,0,1,1,1,2,0,0,1,0,1,2,0,1,0,1,0, 0.00206159, 0.0041607, 0.0024216, 0.0020959, 0.0025211,buy
2013-11-17,2,0,1,1,0,1,1,1,0,0,1,0,2,0,0,1,0,2,2,1,1,0,2,0,-0.00148241,-0.0014719,-0.0014824,-0.0011978,-0.0013032,sell
2013-11-18,2,0,2,1,0,1,0,1,1,0,1,0,2,1,0,0,0,1,2,1,1,0,1,0, 0.00580123, 0.0030508, 0.0051260, 0.0052900, 0.0075096,buy
2013-11-19,1,0,1,0,1,0,1,1,1,0,0,0,2,1,1,1,0,1,1,0,1,0,0,0,-0.00099306,-0.0014810,-0.0023529,-0.0005926,-0.0074007,sell
2013-11-20,2,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.00137074,-0.0002113,-0.0051760,-0.0013707,-0.0013707,sell
2013-11-21,2,0,2,0,1,0,0,0,1,0,1,1,0,2,1,1,1,1,2,0,0,1,0,0,-0.00765180,-0.0078831,-0.0064352,-0.0070413,-0.0067219,sell
2013-11-22,0,0,2,0,1,0,0,1,0,0,1,1,0,1,2,1,1,1,1,0,0,1,0,0,-0.00272357,-0.0023557,-0.0028607, 0.0051366, 0.0058688,sell
2013-11-23,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,-0.00304779,-0.0029006,-0.0029285, 0.0013157, 0.0006220,sell
2013-11-24,0,1,1,0,1,1,1,0,1,0,0,1,2,0,2,1,0,1,1,0,1,1,0,1, 0.00608783, 0.0064456, 0.0053923,-0.0022140, 0.0053484,buy
2013-11-25,0,1,0,1,0,2,1,0,0,0,0,2,1,0,1,1,1,1,1,0,1,1,1,0, 0.01542812, 0.0130859, 0.0170240, 0.0152601, 0.0096596,buy
2013-11-26,1,0,0,1,1,3,0,0,0,1,0,2,1,0,1,2,1,1,1,0,1,1,1,1, 0.00943350, 0.0060454, 0.0062294, 0.0060454, 0.0025893,buy
2013-11-27,0,0,0,0,1,2,1,0,0,1,1,1,0,0,1,3,0,1,0,0,1,1,0,1,-0.01000497,-0.0037425,-0.0001678,-0.0003097,-0.0001678,sell
2013-11-28,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,2,0,2,0,1,0,1,1,1,-0.00372781,-0.0037278,-0.0046438,-0.0037278,-0.0026395,sell
2013-11-29,1,0,1,0,2,1,1,0,1,0,1,1,0,1,2,0,0,2,1,0,1,1,0,1, 0.00557042, 0.0038774, 0.0052507, 0.0073155, 0.0042318,buy
2013-11-30,1,1,1,1,1,1,1,2,0,0,1,0,0,2,0,0,1,1,2,0,0,1,1,1,-0.01397716,-0.0184875,-0.0139772,-0.0120085,-0.0186590,sell
2013-12-01,1,2,1,1,1,1,0,3,1,0,0,0,0,3,1,0,1,1,3,0,0,2,0,2,-0.01635074,-0.0122258,-0.0200567,-0.0114916,-0.0108735,sell
2013-12-02,0,3,1,1,1,1,0,2,1,0,1,0,1,2,0,0,1,1,3,0,0,1,0,1,-0.01304535,-0.0035036,-0.0115446,-0.0043543,-0.0031320,sell
2013-12-03,0,2,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0, 0.00668607,-0.0001504,-0.0003871, 0.0004160,-0.0004865,sell
2013-12-04,1,1,0,2,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,-0.00300363, 0.0014749, 0.0039705,-0.0029401,-0.0022696,buy
2013-12-05,1,1,0,3,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,-0.00166636, 0.0008309, 0.0013249, 0.0007705, 0.0014494,buy
2013-12-06,0,0,1,2,1,0,1,1,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0, 0.00692793, 0.0076163, 0.0011985,-0.0000350, 0.0013342,buy
2013-12-07,1,0,1,1,2,0,1,0,0,0,1,0,1,1,1,0,0,1,0,2,1,0,2,0,-0.00271555,-0.0027170,-0.0026963, 0.0035891, 0.0019150,buy
2013-12-08,1,0,1,1,2,0,1,0,1,0,2,0,0,2,0,0,0,0,2,1,1,1,2,0,-0.00335854, 0.0059526,-0.0039916, 0.0072351,-0.0039716,sell
2013-12-09,1,0,2,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,1,1,1, 0.00608413, 0.0032839, 0.0030589, 0.0051371,-0.0005261,buy
2013-12-10,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,2,0,0,2,0,1, 0.00414400, 0.0025013, 0.0028839, 0.0036418, 0.0023211,buy
2013-12-11,0,1,2,1,1,0,0,0,1,0,0,1,2,0,2,0,1,0,2,0,0,1,0,2,-0.00512801,-0.0043249,-0.0038362,-0.0055306,-0.0046119,sell
2013-12-12,0,1,1,2,1,0,1,0,1,0,0,2,1,0,1,0,1,0,1,0,1,1,0,1,-0.00146990, 0.0016466, 0.0041375, 0.0013284, 0.0056301,buy
2013-12-13,1,1,1,1,0,0,1,0,1,0,0,1,2,0,0,0,1,0,1,0,0,1,1,1,-0.00095090, 0.0037548, 0.0048471, 0.0008656, 0.0037548,buy
2013-12-14,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,2,1,-0.00553492,-0.0059418,-0.0056290,-0.0059418,-0.0026390,sell
2013-12-15,1,1,1,0,1,1,1,0,0,0,1,0,2,0,1,0,0,0,0,1,1,1,1,0,-0.00430429,-0.0012935,-0.0008451,-0.0086586,-0.0007256,sell
2013-12-16,1,1,1,0,2,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,1,0,1,0, 0.00562097, 0.0103481, 0.0059859, 0.0091046, 0.0093969,buy
2013-12-17,0,1,0,0,2,0,1,0,0,1,1,0,0,0,3,0,1,1,0,0,1,0,0,0, 0.00167176, 0.0023468, 0.0000275, 0.0021065, 0.0019803,buy
2013-12-18,0,1,1,0,2,0,1,0,0,0,1,0,0,1,2,0,1,0,1,0,0,0,1,0, 0.00844318, 0.0056473, 0.0037668, 0.0035652, 0.0048905,buy
2013-12-19,1,0,1,0,1,0,0,0,1,0,1,0,0,1,2,0,2,0,0,0,0,1,1,0, 0.00673543, 0.0039853, 0.0062134, 0.0040647, 0.0114401,buy
2013-12-20,0,0,2,0,0,0,0,1,1,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,-0.00145729, 0.0004090, 0.0055511,-0.0005651, 0.0039557,buy
2013-12-21,0,1,1,0,1,0,0,2,1,0,0,0,1,0,1,0,2,0,1,0,1,0,0,1, 0.01075605, 0.0111585, 0.0107192, 0.0074815, 0.0107560,buy
2013-12-22,0,2,0,0,1,1,0,1,1,0,0,1,1,0,1,0,3,0,1,0,2,0,0,1, 0.00964881, 0.0097590, 0.0098054, 0.0097435, 0.0066087,buy
2013-12-23,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,3,0,1,0,2,0,1,1, 0.00620362, 0.0090465, 0.0070371, 0.0070371, 0.0034102,buy
2013-12-24,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,3,0,1,0, 0.00936343, 0.0093634, 0.0093634, 0.0093634, 0.0097233,buy
2013-12-25,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,2,2,0,0,1,2,0,0,0,-0.00180775,-0.0044925,-0.0020959,-0.0045092,-0.0059721,sell
2013-12-26,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0, 0.00779514, 0.0045107, 0.0044779, 0.0051492, 0.0036240,buy
2013-12-27,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,-0.00112739, 0.0012102,-0.0011274, 0.0020314, 0.0058872,sell
2013-12-28,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,2,0,0,0,1,0,-0.00210369, 0.0008930, 0.0009272, 0.0000415, 0.0007750,buy
2013-12-29,1,0,0,2,2,0,1,1,0,1,1,0,1,1,1,1,1,1,2,0,0,1,1,1,-0.00026116, 0.0016671,-0.0009035, 0.0017369, 0.0037652,buy
2013-12-30,0,1,1,2,2,0,1,1,1,0,1,0,2,0,1,0,2,0,2,0,0,1,0,2,-0.00250295,-0.0032012,-0.0032012,-0.0059025,-0.0032012,sell
2013-12-31,0,1,0,2,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,-0.00114454,-0.0010751,-0.0019936,-0.0011445,-0.0032735,sell
2014-01-01,0,0,0,3,0,2,2,0,1,0,0,2,2,0,0,2,2,0,1,0,0,0,1,0,-0.00310365,-0.0019806,-0.0031387, 0.0006498,-0.0010419,sell
2014-01-02,1,0,0,2,0,2,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0, 0.00241652, 0.0018527, 0.0076558, 0.0090915, 0.0014792,buy
2014-01-03,1,0,1,1,1,1,2,0,1,0,1,1,2,0,1,0,2,0,0,1,0,0,2,0,-0.00359257,-0.0024632,-0.0025989,-0.0034077,-0.0030190,sell
2014-01-04,2,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,3,0, 0.00439255,-0.0031670, 0.0043762, 0.0057092, 0.0059539,buy
2014-01-05,2,0,1,1,1,1,1,0,0,2,1,1,0,1,1,1,0,1,1,0,0,1,3,0,-0.00088488, 0.0014117,-0.0079058, 0.0026145,-0.0092281,buy
2014-01-06,3,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,2,0,-0.00204520,-0.0013031,-0.0005980,-0.0013031, 0.0015579,sell
2014-01-07,2,0,1,2,1,0,0,1,0,0,1,0,1,0,1,2,1,0,1,0,1,0,2,0,-0.00261049,-0.0026887,-0.0026993,-0.0016246, 0.0060379,sell
2014-01-08,2,1,0,3,1,0,0,1,1,0,0,1,0,0,1,2,1,0,0,0,2,0,1,1,-0.00119173, 0.0000810,-0.0008347,-0.0003954, 0.0014349,buy
2014-01-09,2,0,0,3,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0, 0.00797746, 0.0066131, 0.0081816, 0.0143170, 0.0094378,buy
2014-01-10,3,0,0,2,0,1,1,0,0,0,0,0,1,0,0,2,2,0,1,1,1,0,2,0,-0.00166722, 0.0014823, 0.0017400, 0.0033314, 0.0058276,buy
2014-01-11,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,2,2,0,0,1,2,0,3,0,-0.00376439,-0.0006189,-0.0037268,-0.0012277,-0.0032326,sell
2014-01-12,1,0,1,0,1,0,1,0,1,0,2,1,1,0,0,1,2,0,0,1,2,0,2,0,-0.00053539,-0.0111625,-0.0016805,-0.0031035,-0.0030887,sell
2014-01-13,1,0,0,0,0,0,2,0,1,0,1,1,0,0,1,1,2,0,0,0,1,0,2,0, 0.00209250, 0.0039547, 0.0020925, 0.0026823, 0.0012017,buy
2014-01-14,0,0,1,0,1,0,1,0,1,0,2,1,0,1,1,1,0,0,1,0,0,0,1,0, 0.00421252, 0.0024579, 0.0012886, 0.0014911, 0.0012886,buy
2014-01-15,0,0,2,0,1,0,2,0,0,0,2,1,0,1,1,1,0,1,1,1,0,1,1,0, 0.00445488, 0.0064218, 0.0052673, 0.0041993, 0.0045454,buy
2014-01-16,1,0,2,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.00333464, 0.0041738, 0.0033950, 0.0060084, 0.0031920,buy
2014-01-17,0,0,2,0,1,1,1,1,0,1,1,1,2,0,0,0,0,0,1,1,1,0,0,0,-0.00833054,-0.0071964,-0.0063483,-0.0052241,-0.0063483,sell
2014-01-18,0,1,1,0,1,2,1,1,0,0,0,1,2,0,1,0,1,0,1,1,1,0,0,1, 0.00478311, 0.0062466, 0.0046733, 0.0044937, 0.0047137,buy
2014-01-19,0,2,1,1,1,3,1,1,1,0,0,2,3,0,0,0,1,0,1,1,2,0,0,1, 0.00170214, 0.0050645, 0.0017037, 0.0014488, 0.0014488,buy
2014-01-20,0,1,1,1,1,2,2,0,1,0,0,1,2,0,0,1,1,0,1,0,2,0,1,1, 0.01378706, 0.0154813, 0.0128374, 0.0140150, 0.0143806,buy
2014-01-21,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,2,1,0,0,1,1,0,1,0,-0.00248015, 0.0007181,-0.0022707,-0.0008428,-0.0024843,sell
2014-01-22,0,0,1,0,1,1,2,0,1,0,2,0,2,0,0,1,0,0,0,1,2,0,0,0,-0.00209159,-0.0046764,-0.0015957,-0.0014427,-0.0014427,sell
2014-01-23,1,0,1,0,0,1,2,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,-0.00650438, 0.0006842, 0.0000944,-0.0071757,-0.0042451,sell
2014-01-24,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,0,-0.01034865,-0.0081263,-0.0084963,-0.0084963,-0.0031016,sell
2014-01-25,1,0,0,0,2,1,2,0,1,0,0,0,1,2,2,0,0,0,1,1,0,2,2,0, 0.00379385,-0.0054009,-0.0011524, 0.0033221,-0.0031949,sell
2014-01-26,1,1,1,1,2,1,1,1,0,0,1,0,2,2,1,0,0,1,1,1,1,1,2,1, 0.00732114, 0.0054012, 0.0073211, 0.0046741, 0.0061206,buy
2014-01-27,0,2,1,1,2,1,1,1,0,1,0,0,2,1,2,0,0,1,1,1,1,0,1,2, 0.00182270, 0.0018227, 0.0018227,-0.0046238, 0.0040394,buy
