Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-28,1,0,0,0,2,1,0,1,0,1,1,0,2,0,1,0,-0.01284093,-0.0127193,-0.0120563,-0.0123692, 0.004856,sell
2019-06-29,2,0,1,0,1,1,0,2,0,2,1,0,0,0,1,0, 0.03135114, 0.0320387, 0.0327123, 0.0016161, 0.032039,buy
2019-06-30,4,0,2,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.01426864,-0.0022553,-0.0100412,-0.0314782,-0.007086,sell
2019-07-01,4,0,1,0,0,2,0,1,0,1,0,0,1,1,1,0,-0.01634150,-0.0087940,-0.0185931,-0.0126067, 0.008680,sell
2019-07-02,3,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0, 0.00043834, 0.0040048, 0.0004383, 0.0034545, 0.003752,buy
2019-07-03,3,0,0,0,0,2,0,1,0,1,1,0,0,1,0,0, 0.01154738, 0.0189549, 0.0118423, 0.0115474, 0.013075,buy
2019-07-04,3,0,1,0,0,2,0,0,0,0,1,0,0,2,2,0, 0.00029527, 0.0005585, 0.0004992, 0.0037117, 0.004971,buy
2019-07-05,2,0,0,0,0,2,0,1,0,1,2,0,0,1,2,0,-0.00318077,-0.0110340,-0.0013202,-0.0066817,-0.003046,sell
2019-07-06,3,0,1,0,0,1,0,1,0,1,1,0,1,2,2,0,-0.00219979,-0.0025192,-0.0021998,-0.0038478, 0.000664,sell
2019-07-07,3,0,1,0,0,2,0,1,0,1,1,0,1,2,1,0,-0.00778547,-0.0026048,-0.0063681,-0.0031124, 0.003073,sell
2019-07-08,3,0,1,0,0,1,0,0,0,0,0,0,1,2,1,1, 0.00447769, 0.0082059, 0.0039680,-0.0051757, 0.005992,buy
2019-07-09,2,0,0,0,0,2,0,1,0,1,0,1,1,1,1,0,-0.01509494,-0.0058804,-0.0045219, 0.0012344,-0.005038,sell
2019-07-10,2,1,0,1,0,2,0,1,0,0,0,0,1,2,0,1,-0.02137886,-0.0182545,-0.0210124, 0.0154855,-0.021379,sell
2019-07-11,1,1,0,0,0,2,1,0,1,0,0,1,1,2,0,1,-0.03498381,-0.0268536,-0.0356139,-0.0097691,-0.035161,sell
2019-07-12,1,1,0,1,0,1,2,0,1,0,0,2,0,2,0,1, 0.00294994,-0.0010230, 0.0025603,-0.0008878, 0.000923,buy
2019-07-13,1,1,0,2,0,2,1,0,2,0,0,1,0,2,0,1,-0.01338784,-0.0268571,-0.0306841,-0.0133878,-0.023896,sell
2019-07-14,0,1,0,2,0,2,1,0,1,1,0,1,0,1,0,0, 0.02053401,-0.0239455,-0.0375851, 0.0244154,-0.011814,sell
2019-07-15,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,-0.02076713,-0.0045254,-0.0145322,-0.0263335,-0.007674,sell
2019-07-16,0,0,0,0,1,2,1,0,1,1,0,1,0,0,0,1,-0.03321356,-0.0292989,-0.0142435,-0.0292989,-0.025634,sell
2019-07-17,0,1,0,1,1,2,1,0,0,1,0,1,0,1,0,0, 0.01099985, 0.0052032,-0.0072728, 0.0046025, 0.006708,buy
2019-07-18,0,1,0,0,1,2,1,1,1,1,0,0,0,1,0,1, 0.00038121,-0.0121563, 0.0029197,-0.0112415, 0.002084,buy
2019-07-19,0,0,0,1,1,1,1,1,2,1,1,1,0,0,0,1, 0.00778184, 0.0066209,-0.0130743, 0.0116086, 0.006362,buy
2019-07-20,0,1,0,2,0,1,1,1,1,1,1,1,1,0,0,1, 0.00147829, 0.0039552,-0.0023544, 0.0038096, 0.002838,buy
2019-07-21,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,-0.01771226, 0.0028324, 0.0025392,-0.0137306, 0.003524,sell
2019-07-22,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,-0.00508643,-0.0026895, 0.0036634,-0.0014438, 0.003052,sell
2019-07-23,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,-0.01529765, 0.0061207,-0.0152977,-0.0152977,-0.012903,sell
2019-07-24,0,0,0,1,2,0,0,2,0,1,1,1,0,0,1,1, 0.01052217, 0.0198534, 0.0114134, 0.0160652, 0.011754,buy
2019-07-25,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0, 0.00717404, 0.0087102,-0.0049466, 0.0083949, 0.005548,buy
2019-07-26,0,1,1,0,1,0,0,2,0,1,0,0,0,0,2,0, 0.00072591,-0.0051103, 0.0035540, 0.0053670, 0.005398,buy
2019-07-27,0,0,2,0,0,0,0,2,0,1,1,0,1,0,2,0,-0.01921129,-0.0198229,-0.0200933,-0.0192113,-0.019823,sell
2019-07-28,1,0,2,0,0,2,0,2,0,1,1,0,1,0,1,0,-0.01108851,-0.0085150,-0.0085150,-0.0111304, 0.002776,sell
2019-07-29,1,0,1,0,0,1,0,2,0,0,2,0,2,0,1,0, 0.01046630, 0.0130771, 0.0035103, 0.0128424, 0.003289,buy
2019-07-30,1,0,1,0,0,2,0,2,0,1,2,0,1,1,0,0, 0.01003882, 0.0123834, 0.0315343, 0.0099936, 0.010023,buy
2019-07-31,0,0,1,0,0,2,0,2,0,0,2,0,0,2,1,0, 0.02234885, 0.0203889, 0.0259458, 0.0215306, 0.026605,buy
2019-08-01,1,0,1,0,0,2,0,2,0,1,2,0,0,2,1,0, 0.03221633, 0.0321389, 0.0328352, 0.0343118, 0.031263,buy
2019-08-02,1,0,1,0,0,1,0,3,0,1,1,0,0,2,1,0,-0.00907590,-0.0079480,-0.0093959, 0.0020712, 0.002538,sell
2019-08-03,1,0,1,0,0,1,0,3,0,1,2,0,0,3,2,0,-0.00636855,-0.0042560,-0.0063686, 0.0028660, 0.005235,sell
2019-08-04,2,0,1,0,0,1,0,2,0,0,2,0,0,3,1,0, 0.02506919, 0.0556257, 0.0285223, 0.0265131, 0.053594,buy
2019-08-05,3,0,0,0,0,1,0,2,0,1,2,0,0,1,1,0, 0.01691949, 0.0156635, 0.0183176, 0.0169195, 0.016872,buy
2019-08-06,2,0,0,1,0,2,0,2,0,0,1,0,0,1,0,0,-0.00922681,-0.0093065,-0.0075452,-0.0092592,-0.012394,sell
2019-08-07,1,0,0,0,0,2,0,0,1,1,1,1,0,1,0,1,-0.01705710,-0.0208610,-0.0207474,-0.0198807,-0.022013,sell
2019-08-08,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0, 0.01061198, 0.0080649,-0.0096821, 0.0072949, 0.004826,buy
2019-08-09,0,0,0,1,0,1,1,0,2,1,1,1,0,1,0,1,-0.00895430,-0.0000249,-0.0076402, 0.0005122, 0.003963,sell
2019-08-10,0,1,0,2,0,2,1,0,1,1,1,1,0,1,0,1, 0.01157048,-0.0158971,-0.0260900, 0.0018988,-0.010070,sell
2019-08-11,0,2,0,1,0,2,0,1,0,1,1,1,0,1,0,1,-0.00389260, 0.0108601, 0.0121263, 0.0175143, 0.014909,buy
2019-08-12,0,1,0,0,1,2,1,1,1,0,1,1,0,0,0,1,-0.02098491,-0.0099584,-0.0134884,-0.0272012,-0.011493,sell
2019-08-13,0,1,0,1,1,2,1,1,0,0,1,1,0,1,0,1, 0.00590941, 0.0062994, 0.0062994,-0.0239080, 0.006299,buy
2019-08-14,0,0,0,1,2,2,0,1,1,0,1,0,0,2,0,0,-0.00505864,-0.0091397,-0.0024835,-0.0108262,-0.002268,sell
2019-08-15,0,1,0,0,1,1,1,1,2,0,1,1,0,1,0,1,-0.01338636,-0.0136311,-0.0167446,-0.0185602,-0.019391,sell
2019-08-16,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0, 0.00300132, 0.0044858, 0.0019034,-0.0001428,-0.016925,sell
2019-08-17,0,0,0,2,1,0,1,0,1,0,1,0,1,1,0,0,-0.00101001,-0.0007196,-0.0036356,-0.0025676,-0.003636,sell
2019-08-18,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1, 0.00055319,-0.0062522,-0.0000363, 0.0105458,-0.000752,buy
2019-08-19,1,1,0,1,1,0,0,0,0,3,1,1,1,0,0,1, 0.00241296, 0.0024385, 0.0112357, 0.0012728, 0.006222,buy
2019-08-20,1,1,0,0,1,0,0,1,0,3,1,1,0,0,0,2,-0.01061739,-0.0142758,-0.0086840,-0.0142758,-0.009254,sell
2019-08-21,1,1,0,0,1,1,0,0,0,2,1,1,1,0,0,1,-0.00831207, 0.0019915, 0.0242357,-0.0010671, 0.022408,buy
2019-08-22,1,0,0,1,1,1,0,1,0,3,1,0,1,0,0,0,-0.00125599, 0.0026553, 0.0016826,-0.0012560, 0.006956,buy
2019-08-23,1,1,0,0,0,1,0,4,0,2,1,1,1,0,0,1,-0.00126589, 0.0029936, 0.0092378,-0.0041965,-0.000881,sell
2019-08-24,1,1,0,0,0,2,0,3,0,1,1,0,1,1,0,1, 0.00148496, 0.0038320, 0.0050872, 0.0019923, 0.004459,buy
2019-08-25,1,0,1,0,0,1,0,3,0,0,2,0,1,1,0,0,-0.00369570,-0.0036957, 0.0027550,-0.0048859,-0.003696,sell
2019-08-26,2,0,1,0,0,1,0,2,0,1,2,0,1,1,1,0, 0.00736937, 0.0073694, 0.0064940, 0.0057425, 0.004898,buy
2019-08-27,2,0,1,0,0,1,0,2,0,2,2,0,0,1,1,0,-0.00112221,-0.0006171,-0.0006171, 0.0009800, 0.002091,sell
2019-08-28,2,0,1,0,0,1,0,1,0,2,2,0,0,2,1,0,-0.01072129,-0.0057207,-0.0031171,-0.0064497,-0.006082,sell
2019-08-29,1,0,1,0,0,1,0,1,0,3,0,0,0,1,0,0,-0.02416132,-0.0297378,-0.0302686,-0.0037322,-0.032175,sell
2019-08-30,2,0,1,0,0,1,0,2,0,4,1,0,0,1,1,0,-0.01387025,-0.0103746,-0.0091083,-0.0081466,-0.014793,sell
2019-08-31,2,0,0,0,0,1,0,2,0,2,1,0,0,2,1,0,-0.00735647,-0.0178556,-0.0074636,-0.0035889, 0.000115,sell
2019-09-01,2,0,1,0,0,2,0,1,0,2,2,0,0,2,1,0, 0.00350565, 0.0075366, 0.0103516, 0.0088016, 0.001347,buy
2019-09-02,2,0,1,0,0,3,0,2,0,2,2,0,0,1,2,0,-0.00868081, 0.0125733,-0.0077172,-0.0084979,-0.007700,sell
2019-09-03,2,0,1,0,0,2,0,0,1,1,2,0,0,2,2,0, 0.00234952, 0.0108236, 0.0108236, 0.0189082, 0.018999,buy
2019-09-04,1,0,0,0,0,2,1,1,2,2,1,0,0,0,1,0,-0.00683598,-0.0005203,-0.0007747,-0.0001658,-0.000520,sell
2019-09-05,1,1,0,0,0,2,1,1,1,1,1,1,0,2,0,0,-0.01345548,-0.0143229,-0.0137399,-0.0143229,-0.014071,sell
2019-09-06,1,1,0,1,0,3,1,1,1,1,1,1,0,2,1,1,-0.00426946, 0.0106603, 0.0058389,-0.0071169, 0.011620,buy
2019-09-07,0,0,0,0,0,2,0,2,0,1,1,0,0,3,1,0, 0.02495568, 0.0043498, 0.0232920, 0.0222168, 0.027374,buy
2019-09-08,0,1,0,1,1,1,1,2,1,0,1,1,0,3,1,0, 0.01330795, 0.0210025, 0.0102922, 0.0239789, 0.008426,buy
2019-09-09,0,1,0,1,2,1,1,2,0,0,0,1,0,2,1,1, 0.00341706, 0.0042952, 0.0012115,-0.0033141, 0.004295,buy
2019-09-10,0,2,0,1,1,0,0,1,1,0,0,1,0,2,1,1, 0.00842116, 0.0056788, 0.0092498, 0.0151325, 0.008661,buy
2019-09-11,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,2,-0.00531965,-0.0045327,-0.0062093,-0.0006804,-0.005320,sell
2019-09-12,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,-0.00880260,-0.0133736,-0.0179004,-0.0134234,-0.006480,sell
2019-09-13,0,1,0,0,1,0,2,0,1,0,0,1,2,0,1,0, 0.01425731, 0.0122882, 0.0133851, 0.0136426, 0.013881,buy
2019-09-14,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1, 0.01139818, 0.0168331, 0.0112632, 0.0221818, 0.019082,buy
2019-09-15,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.01816349, 0.0203860, 0.0067593, 0.0203860, 0.027846,buy
2019-09-16,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0, 0.00843413, 0.0051512,-0.0197646, 0.0052028, 0.005203,buy
2019-09-17,0,1,0,1,1,0,0,0,0,0,0,1,1,2,1,1, 0.02363122, 0.0248616, 0.0253166, 0.0314048, 0.018873,buy
2019-09-18,0,2,0,1,1,0,0,1,0,1,0,1,1,2,1,2, 0.00359351, 0.0094929, 0.0117392, 0.0198562, 0.012414,buy
2019-09-19,0,1,0,1,1,0,0,1,0,1,0,1,0,2,1,1, 0.00720007,-0.0058739, 0.0016503, 0.0150674, 0.000265,buy
2019-09-20,0,0,0,1,0,0,0,1,0,3,0,0,1,1,1,1,-0.00835171,-0.0092952, 0.0155727,-0.0111865, 0.032075,sell
2019-09-21,0,1,0,0,0,1,0,1,0,2,0,1,1,1,1,0,-0.01794638,-0.0176643,-0.0180414,-0.0176532,-0.015636,sell
2019-09-22,0,0,0,0,0,1,0,0,0,2,0,1,1,0,1,1,-0.01333298,-0.0135649,-0.0106736,-0.0167426,-0.007609,sell
2019-09-23,1,0,0,1,0,2,0,1,0,3,0,0,0,0,1,1,-0.02193894,-0.0219389,-0.0180805,-0.0127179, 0.012640,sell
2019-09-24,2,0,0,0,0,2,0,1,0,2,1,0,0,1,0,0,-0.00450453,-0.0066595, 0.0008755, 0.0038468,-0.001818,sell
2019-09-25,2,0,1,0,0,3,0,2,0,2,1,0,0,1,1,0,-0.02830530, 0.0172495,-0.0215865,-0.0221098,-0.021703,sell
2019-09-26,1,0,1,0,0,2,0,3,0,2,1,0,0,1,1,0,-0.01863823,-0.0069427,-0.0186382,-0.0265587,-0.019616,sell
2019-09-27,1,0,2,0,0,2,0,3,0,2,0,0,0,2,1,0,-0.00600972,-0.0036959,-0.0060097,-0.0090735,-0.006706,sell
2019-09-28,1,0,1,0,0,1,0,3,0,1,1,0,0,2,0,0,-0.00270845,-0.0054435, 0.0027797, 0.0044146, 0.004462,buy
2019-09-29,1,0,1,0,0,2,0,2,0,1,1,0,0,0,1,0,-0.00792160,-0.0012291,-0.0062042,-0.0014627,-0.001928,sell
2019-09-30,2,0,1,0,0,2,0,1,0,0,1,0,0,1,0,0, 0.01629529, 0.0415065, 0.0165631, 0.0115325, 0.028011,buy
2019-10-01,2,0,0,0,0,1,1,1,1,0,2,0,0,1,1,0, 0.03459361, 0.0356700, 0.0273907, 0.0345936, 0.035815,buy
2019-10-02,2,0,1,0,0,1,2,1,1,0,2,0,0,1,2,0,-0.00158302, 0.0049916,-0.0018608,-0.0015830,-0.000089,sell
2019-10-03,1,0,1,0,0,2,2,1,1,0,1,0,0,2,1,0,-0.01014333,-0.0099495,-0.0091607,-0.0099474,-0.009164,sell
2019-10-04,1,1,1,0,0,1,1,0,0,0,0,0,0,3,1,0,-0.02389338,-0.0269014,-0.0162786,-0.0204340,-0.014584,sell
2019-10-05,1,1,1,0,1,1,0,0,1,0,0,1,0,2,0,0, 0.01626805, 0.0093161, 0.0086506, 0.0093161, 0.021756,buy
2019-10-06,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,-0.01306585,-0.0030614,-0.0077732,-0.0077732,-0.006188,sell
2019-10-07,0,1,0,1,1,1,0,0,0,0,0,0,0,2,0,1,-0.00887943,-0.0047569,-0.0165305,-0.0161628,-0.016531,sell
2019-10-08,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0, 0.00769596, 0.0069889, 0.0082131, 0.0067322, 0.009086,buy
2019-10-09,1,1,0,0,0,1,2,0,1,0,0,1,1,2,0,1,-0.00584525,-0.0060143,-0.0025598, 0.0186426,-0.005845,sell
2019-10-10,1,1,0,1,1,1,1,0,1,0,0,2,1,2,0,2,-0.01122325,-0.0098217,-0.0134114,-0.0134114,-0.012072,sell
2019-10-11,1,0,0,1,1,1,1,0,2,0,0,1,1,1,0,1,-0.01878989,-0.0167995,-0.0167781,-0.0207866,-0.010333,sell
2019-10-12,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1, 0.00488139, 0.0106261, 0.0012881, 0.0054890, 0.004363,buy
2019-10-13,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,-0.00393424,-0.0027334,-0.0006711, 0.0002825, 0.013661,sell
2019-10-14,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0, 0.00100508,-0.0031780, 0.0026149, 0.0055735, 0.001245,buy
2019-10-15,1,1,0,1,2,1,0,0,1,1,0,0,1,1,0,1,-0.01955613,-0.0319154,-0.0216775,-0.0149742,-0.036525,sell
2019-10-16,1,1,0,1,1,1,0,1,1,2,0,1,0,1,0,0, 0.00016328, 0.0014526,-0.0034594,-0.0034807, 0.015288,buy
2019-10-17,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,-0.01228605,-0.0109918,-0.0143316,-0.0085148, 0.001493,sell
2019-10-18,1,1,0,1,0,2,1,1,1,1,0,2,1,0,0,1, 0.00601604, 0.0060160, 0.0055104, 0.0103753, 0.012964,buy
2019-10-19,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,-0.01597925,-0.0054940,-0.0051372,-0.0090401, 0.005137,sell
2019-10-20,0,1,0,2,0,2,1,1,1,1,0,0,1,0,0,1, 0.00786274, 0.0012176, 0.0064496,-0.0024616, 0.009990,buy
2019-10-21,0,0,0,1,0,2,1,1,1,0,0,1,0,1,0,0, 0.00085074,-0.0079417, 0.0120788,-0.0101377,-0.003658,sell
2019-10-22,1,0,0,0,0,2,1,1,1,1,0,0,0,1,0,1,-0.01568793,-0.0174431,-0.0152727,-0.0144063,-0.014406,sell
2019-10-23,1,0,0,1,0,2,2,1,1,1,1,0,0,1,0,1,-0.02321672,-0.0205367,-0.0200391,-0.0213731,-0.023217,sell
2019-10-24,1,0,0,0,0,2,1,1,0,2,2,0,0,2,0,0,-0.00886173,-0.0226039,-0.0072593,-0.0041349,-0.004990,sell
2019-10-25,0,0,1,0,0,1,1,1,0,1,2,0,0,1,1,0, 0.02966081, 0.0287867,-0.0041796, 0.0293984, 0.018695,buy
2019-10-26,1,0,1,0,0,1,1,0,0,1,1,0,0,1,2,0, 0.02879482,-0.0022921,-0.0037992, 0.0262699, 0.025259,buy
2019-10-27,1,0,1,0,0,2,1,1,0,1,1,0,0,1,2,0, 0.03103045, 0.0080242, 0.0045788, 0.0240931, 0.024459,buy
2019-10-28,1,0,0,0,0,2,0,0,1,0,1,0,0,1,1,0, 0.00884423, 0.0092716, 0.0051104, 0.0072042, 0.009272,buy
2019-10-29,2,0,1,0,0,1,1,0,3,0,0,0,0,0,2,0,-0.00830426,-0.0074685,-0.0063328,-0.0063328,-0.008080,sell
2019-10-30,2,0,1,0,0,1,1,0,4,0,1,0,0,1,1,0,-0.00832816,-0.0049622,-0.0067187,-0.0043830,-0.004383,sell
2019-10-31,1,0,1,0,0,1,1,0,3,0,1,0,0,1,2,0,-0.00745420,-0.0064400,-0.0062754,-0.0066557,-0.005814,sell
2019-11-01,0,0,2,0,0,0,0,0,2,0,1,0,0,1,2,0, 0.00496891,-0.0008210,-0.0057560,-0.0006096,-0.005195,sell
2019-11-02,1,1,1,0,1,0,1,0,3,0,1,0,0,1,2,0, 0.00724623,-0.0037518, 0.0001733,-0.0037518,-0.003427,buy
2019-11-03,1,0,1,0,1,0,1,0,1,0,0,0,0,2,1,0,-0.00152810,-0.0054507,-0.0069536, 0.0000754,-0.003257,sell
2019-11-04,1,1,0,0,1,0,2,0,2,0,0,1,0,2,0,0, 0.01971377, 0.0148689, 0.0158786, 0.0045630, 0.014869,buy
2019-11-05,1,1,0,1,1,0,2,0,2,0,0,0,0,1,0,0, 0.01156778, 0.0160505,-0.0047225, 0.0161811, 0.018723,buy
2019-11-06,2,1,0,0,0,0,2,0,1,0,0,1,1,1,0,1, 0.01913497, 0.0191350, 0.0193550, 0.0183817, 0.019040,buy
2019-11-07,2,1,0,1,1,0,3,0,1,0,0,1,1,1,0,0,-0.00707610, 0.0021699, 0.0019939, 0.0036650, 0.000663,sell
2019-11-08,2,1,0,2,0,0,2,0,0,0,0,1,1,0,0,0,-0.00498383,-0.0064042,-0.0024517, 0.0187703, 0.015099,buy
2019-11-09,2,0,0,1,1,0,2,0,0,1,1,1,1,0,0,1,-0.01958818,-0.0228631,-0.0237265,-0.0196116,-0.019612,sell
2019-11-10,2,1,0,1,2,0,1,1,0,1,1,1,0,0,0,1, 0.01318665, 0.0123795, 0.0201509, 0.0154942, 0.019417,buy
2019-11-11,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,-0.01160267, 0.0023614, 0.0012005,-0.0032964,-0.003296,sell
2019-11-12,1,1,0,1,1,2,1,1,2,1,1,1,0,0,0,1,-0.00333706, 0.0067955, 0.0080137,-0.0032137, 0.012916,buy
2019-11-13,1,1,0,0,0,2,0,1,2,1,1,0,1,0,1,0, 0.00029092, 0.0027462,-0.0005118, 0.0027462, 0.003253,buy
2019-11-14,0,1,0,1,0,3,0,2,2,1,0,1,1,1,1,1,-0.01412515,-0.0141251,-0.0135281, 0.0050941,-0.021921,sell
2019-11-15,0,1,0,1,0,2,0,1,2,0,0,1,2,1,1,0,-0.02206840,-0.0183292,-0.0205314,-0.0122388,-0.017711,sell
2019-11-16,0,0,0,1,0,3,1,0,2,1,0,1,1,1,0,1, 0.00606401,-0.0015675, 0.0060640,-0.0044527, 0.001848,buy
2019-11-17,0,1,0,0,0,4,1,1,1,1,0,1,0,1,0,1, 0.02442340, 0.0169873, 0.0249469, 0.0249469, 0.015301,buy
2019-11-18,0,1,0,1,0,2,1,0,0,1,0,0,0,2,0,1, 0.00925530,-0.0060071,-0.0055954,-0.0159890,-0.004310,sell
2019-11-19,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,-0.01292422,-0.0085099,-0.0085099, 0.0071631, 0.006582,sell
2019-11-20,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,-0.00080910,-0.0103120,-0.0103878,-0.0031301,-0.001308,sell
2019-11-21,1,0,2,0,0,1,1,1,0,1,1,0,0,1,1,1,-0.01035364,-0.0235780,-0.0291630,-0.0236475,-0.028911,sell
2019-11-22,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,-0.03137400,-0.0539447,-0.0335538,-0.0427110,-0.043678,sell
2019-11-23,0,0,1,0,0,1,0,1,0,1,1,0,0,0,2,0,-0.00954125,-0.0157940,-0.0183202,-0.0099145,-0.000123,sell
2019-11-24,1,0,1,0,0,2,0,0,0,0,1,0,0,1,2,0, 0.03173434,-0.0044851,-0.0036873, 0.0110366, 0.009422,buy
2019-11-25,0,0,1,0,0,2,1,0,1,0,0,0,0,0,2,0,-0.01951015,-0.0312508,-0.0249031,-0.0258930,-0.016914,sell
2019-11-26,1,0,0,0,0,1,1,0,1,0,1,0,0,2,2,0,-0.00832335, 0.0018229,-0.0012395,-0.0133447, 0.005577,sell
2019-11-27,1,0,1,0,0,2,2,0,2,0,1,0,0,2,1,0,-0.00066353,-0.0014147, 0.0005873, 0.0008530, 0.001805,sell
2019-11-28,3,0,1,0,0,1,1,0,1,0,2,0,0,2,2,0, 0.00543483, 0.0118588, 0.0066123, 0.0073572, 0.011823,buy
2019-11-29,2,0,1,0,1,1,1,0,2,0,2,0,0,2,2,0, 0.00157420, 0.0029338,-0.0001183, 0.0030074, 0.003747,buy
2019-11-30,1,0,1,0,1,1,2,0,2,0,2,0,0,2,1,0,-0.01489820,-0.0093366,-0.0121775,-0.0044177,-0.010161,sell
2019-12-01,1,1,0,0,2,1,1,0,1,0,2,0,0,2,2,0, 0.01485250, 0.0040260, 0.0009858, 0.0032693, 0.005434,buy
2019-12-02,1,0,0,1,1,0,2,0,2,0,1,0,0,0,2,0,-0.01415726,-0.0066971,-0.0133938,-0.0050091,-0.005009,sell
2019-12-03,1,1,0,0,0,0,2,0,1,0,1,0,1,0,3,0, 0.01499871, 0.0035151,-0.0131667, 0.0034812, 0.021243,buy
2019-12-04,1,1,0,0,1,0,3,0,1,0,1,1,1,0,2,0, 0.00402504,-0.0000081,-0.0130551,-0.0034373, 0.007474,sell
2019-12-05,1,1,0,1,0,0,2,0,1,0,1,0,2,0,1,0, 0.00987965, 0.0098796,-0.0039416, 0.0168711, 0.015416,buy
2019-12-06,1,1,0,1,2,0,0,0,0,0,1,1,1,0,1,1, 0.00801886, 0.0083083, 0.0083083, 0.0080189, 0.008429,buy
2019-12-07,1,1,0,2,2,0,0,1,1,1,1,1,0,0,1,1,-0.02243110,-0.0105400,-0.0251133,-0.0111963,-0.011647,sell
2019-12-08,1,0,0,1,2,0,0,0,1,0,1,1,1,0,1,0,-0.00102869,-0.0035572,-0.0035572, 0.0028711,-0.003520,sell
2019-12-09,0,1,0,0,2,0,0,1,1,1,1,1,0,1,1,1, 0.00802850, 0.0087460, 0.0195848, 0.0087049, 0.004595,buy
2019-12-10,0,0,0,1,1,0,1,1,2,2,1,0,1,1,1,1,-0.00464004,-0.0069091,-0.0099774, 0.0064617,-0.000547,sell
2019-12-11,0,1,0,1,1,1,1,1,2,2,1,1,2,1,1,1, 0.00487929, 0.0016651, 0.0000770, 0.0135320, 0.004106,buy
2019-12-12,0,2,0,0,0,1,2,1,2,1,1,1,1,1,1,1,-0.00394345,-0.0034922,-0.0047913, 0.0001409,-0.006380,sell
2019-12-13,0,2,0,1,0,1,2,0,2,0,1,0,1,1,1,0,-0.01289835,-0.0081153, 0.0064835,-0.0081153,-0.004756,sell
2019-12-14,0,1,0,1,0,1,2,1,2,1,1,1,0,0,1,1,-0.00218658, 0.0051605, 0.0008618, 0.0069933,-0.000152,buy
2019-12-15,0,0,0,1,0,1,2,0,0,0,1,1,0,1,1,0, 0.00020658, 0.0090443, 0.0138169, 0.0125027, 0.012503,buy
2019-12-16,0,1,0,1,0,1,2,1,0,1,1,2,0,0,1,1,-0.01881125, 0.0046355,-0.0123501,-0.0192417,-0.013007,sell
2019-12-17,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,2,-0.03840909,-0.0353739,-0.0376600,-0.0424350,-0.040370,sell
2019-12-18,1,0,0,1,1,2,0,2,0,1,1,0,0,1,1,1,-0.00618090,-0.0011712,-0.0124641, 0.0050689,-0.010313,sell
2019-12-19,1,0,0,0,1,1,0,1,0,0,1,1,0,2,1,1,-0.00244123, 0.0108531, 0.0092207, 0.0108531,-0.003659,buy
2019-12-20,2,0,1,0,1,2,0,1,1,1,1,0,0,2,1,0,-0.01244278, 0.0095926, 0.0154816, 0.0277806, 0.014739,buy
2019-12-21,2,0,1,0,1,2,0,1,1,1,2,0,0,3,1,1, 0.01747870, 0.0140654, 0.0140654, 0.0231964, 0.018019,buy
2019-12-22,2,0,2,0,1,2,2,0,2,0,2,0,0,3,1,0, 0.00468257, 0.0065023, 0.0049585,-0.0024125, 0.006263,buy
2019-12-23,2,0,1,0,1,0,2,0,3,0,2,0,0,3,2,0, 0.00017268, 0.0036674,-0.0006080, 0.0025126, 0.002936,buy
2019-12-24,1,0,0,0,0,1,2,0,2,0,2,0,0,3,2,0,-0.01159948,-0.0062745,-0.0080636,-0.0128322,-0.003415,sell
2019-12-25,2,0,1,0,0,1,2,0,2,0,2,0,0,2,2,0,-0.00740530,-0.0055953,-0.0070275,-0.0070275,-0.006456,sell
2019-12-26,2,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0, 0.00556615, 0.0051947, 0.0042128, 0.0050670, 0.007126,buy
