Date,MEPL,MESA,MESU,MEUR,MONE,MOPL,MOSA,MOSU,MOUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-26,a135,none,none,a135,a150,a150,none,none,a120,none,a120,none,a0,a150, 0.024875639, 0.01072622, 0.0141759, 0.0199558, 0.0203511,buy
2011-08-27,a135,none,none,a135,none,a150,a60,none,a120,none,a120,none,a0,a150, 0.023717854, 0.01549698, 0.0112734, 0.0187753, 0.0232166,buy
2011-08-28,a135,none,none,a135,a180,a120,none,a0,a150,none,a120,none,a0,none, 0.002747750,-0.00334397,-0.0013026, 0.0071334, 0.0054625,buy
2011-08-29,a135,none,none,a135,none,a120,none,a0,a150,none,none,none,a0,none,-0.003893830,-0.00659867,-0.0070358, 0.0023925,-0.0071650,sell
2011-08-30,a135,none,none,a135,a150,a90,none,none,a180,none,none,none,a0,none, 0.003915925, 0.00083722, 0.0076673, 0.0089542, 0.0036270,buy
2011-08-31,a135,none,none,a135,none,a90,a0,none,a180,none,none,a30,a0,none, 0.004790305, 0.00393458, 0.0073052, 0.0082129, 0.0049305,buy
2011-09-01,a135,none,none,a135,a120,a60,a0,none,a150,none,none,a30,none,none,-0.005831880,-0.00198932,-0.0038476,-0.0016441,-0.0001198,sell
2011-09-02,a135,none,none,a135,none,a60,none,a60,a150,none,none,a30,none,none,-0.005536795,-0.00438961,-0.0060248,-0.0012821,-0.0040577,sell
2011-09-03,a135,none,none,none,a90,none,none,none,a120,none,none,a30,none,none,-0.002695847, 0.00415047,-0.0057472,-0.0036137,-0.0011666,sell
2011-09-04,none,none,none,none,a90,none,a60,a90,a120,none,none,a30,none,none,-0.000335428,-0.00087904,-0.0041464,-0.0038160,-0.0018931,sell
2011-09-05,none,none,none,none,a60,none,a60,none,none,none,none,a30,none,none,-0.003081088,-0.01027090,-0.0127608,-0.0020405,-0.0100489,sell
2011-09-06,none,none,none,none,a60,a0,none,a120,a90,none,none,a30,none,none, 0.012477519,-0.00254579,-0.0044766, 0.0011835,-0.0152462,sell
2011-09-07,none,a45,none,none,none,none,a90,a120,none,none,none,none,none,none, 0.001899362, 0.01450910, 0.0094190, 0.0091193, 0.0087994,buy
2011-09-08,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,-0.007793296, 0.00006456,-0.0026232,-0.0043744,-0.0047070,sell
2011-09-09,none,a45,none,a150,none,none,a120,a150,none,none,none,none,none,none, 0.004433873, 0.01067918, 0.0089691, 0.0035024, 0.0066585,buy
2011-09-10,a120,a45,none,a150,a0,none,none,none,none,none,none,none,none,none, 0.006337690, 0.00736035, 0.0059724,-0.0009203, 0.0028147,buy
2011-09-11,a120,a45,none,a150,a0,a60,a150,none,none,a150,none,none,none,none,-0.007040396,-0.00415118,-0.0044993,-0.0050407,-0.0052269,sell
2011-09-12,a120,none,none,a150,none,none,a150,a180,none,a150,none,none,none,none,-0.003601874,-0.00571089,-0.0062433,-0.0064815,-0.0082852,sell
2011-09-13,a120,none,none,none,none,a90,none,none,a0,a150,none,none,none,none, 0.006279992, 0.00604489, 0.0065387, 0.0061077,-0.0000951,buy
2011-09-14,none,none,none,none,none,none,a180,a150,none,a150,none,none,none,a180,-0.006728083,-0.00750173,-0.0063516, 0.0013987,-0.0035507,sell
2011-09-15,none,none,none,none,a60,none,a180,a150,none,a150,none,none,none,a180,-0.007136299,-0.00872382,-0.0073501,-0.0041242,-0.0070578,sell
2011-09-16,none,none,none,none,none,a120,none,none,none,a150,a90,none,none,a180,-0.010177440,-0.01378257,-0.0045915, 0.0027348, 0.0005709,buy
2011-09-17,none,a30,none,none,none,none,a150,a120,none,none,a90,none,none,a180,-0.010339864,-0.00982197,-0.0062283,-0.0111418,-0.0083625,sell
2011-09-18,none,a30,none,none,a90,a150,none,a120,a60,none,a90,none,none,a180,-0.003560533,-0.00449883,-0.0030396,-0.0056361,-0.0049222,sell
2011-09-19,none,a30,none,none,none,none,a120,none,none,none,a90,none,none,a180,-0.008700469,-0.00778406,-0.0063496,-0.0071777,-0.0054389,sell
2011-09-20,none,a30,none,none,a120,a180,a120,a90,a90,none,a90,none,none,a180, 0.001484505, 0.00329033, 0.0015180, 0.0013298, 0.0022178,buy
2011-09-21,none,none,none,none,none,a180,a90,none,a90,none,a90,none,none,none,-0.001972974, 0.00940600, 0.0010511,-0.0009738, 0.0093576,sell
2011-09-22,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,-0.010992085,-0.00716527,-0.0103177,-0.0078848,-0.0100627,sell
2011-09-23,none,none,none,none,a150,a150,none,a60,a120,a135,none,none,none,none,-0.017437500,-0.00509613, 0.0002775,-0.0003250,-0.0187574,sell
2011-09-24,none,none,a0,none,a180,none,a60,none,none,a135,none,none,none,none, 0.006650771, 0.00550943, 0.0065473, 0.0070377, 0.0036184,buy
2011-09-25,none,none,a0,a180,a180,a120,none,none,a150,a135,none,none,none,none,-0.006232176,-0.01465564,-0.0178764,-0.0070030,-0.0173031,sell
2011-09-26,a90,none,a0,a180,a150,none,none,none,none,a135,none,a0,none,none,-0.020695604,-0.02442951,-0.0228910,-0.0211332,-0.0227561,sell
2011-09-27,a90,none,a0,a180,a150,a90,none,a0,a180,a135,none,a0,none,none,-0.017438047,-0.01787418,-0.0199008,-0.0137407,-0.0203917,sell
2011-09-28,a90,none,a0,a180,a120,none,a0,none,none,a135,none,a0,none,none,-0.020967829,-0.02459804,-0.0249853,-0.0217534,-0.0239760,sell
2011-09-29,a90,none,a0,a180,a120,a60,none,none,a150,none,none,a0,none,none,-0.018161527,-0.01169596,-0.0138130,-0.0154917,-0.0148395,sell
2011-09-30,a90,none,a0,none,a90,none,none,none,none,none,none,a0,none,none, 0.008717197, 0.00999782, 0.0088386,-0.0013082, 0.0087473,buy
2011-10-01,none,none,a0,none,a90,none,none,a60,a120,none,none,a0,none,none,-0.005350856,-0.00579444,-0.0028838,-0.0040873,-0.0051114,sell
2011-10-02,none,none,a0,none,none,none,a60,none,none,none,none,a0,none,none, 0.003008974,-0.00289635, 0.0001742,-0.0002383, 0.0006386,buy
2011-10-03,none,none,a0,none,a60,a0,none,a90,a90,none,none,a0,none,none,-0.012967906,-0.01236039,-0.0074488,-0.0130055,-0.0122378,sell
2011-10-04,none,a0,a0,none,none,a0,a90,a90,none,none,none,none,none,none,-0.019274450,-0.01978437,-0.0068668,-0.0193468,-0.0191761,sell
2011-10-05,none,a0,none,none,none,none,a90,none,a60,a120,none,none,none,none, 0.001452608, 0.00147476, 0.0028631,-0.0153172,-0.0186941,buy
2011-10-06,none,a0,none,none,none,none,a120,a120,a60,a120,none,none,none,none,-0.008949303,-0.00766107,-0.0085175,-0.0120356,-0.0145578,sell
2011-10-07,none,a0,none,none,a0,none,a120,none,none,a120,none,none,none,none,-0.012922341,-0.01193684,-0.0116268,-0.0120271,-0.0123594,sell
2011-10-08,none,a0,none,none,a0,a60,none,none,none,a120,none,none,none,a150,-0.015265860,-0.01317556,-0.0127250,-0.0147575,-0.0152446,sell
2011-10-09,none,a0,none,none,none,none,a150,a150,none,a120,none,none,none,a150,-0.011867984,-0.01202513,-0.0097481,-0.0118633,-0.0097102,sell
2011-10-10,none,none,none,none,none,a90,none,none,a0,a120,a60,none,none,a150, 0.003488183, 0.00242608, 0.0019466, 0.0034326,-0.0043821,buy
2011-10-11,none,none,none,none,none,a90,a180,a180,a0,none,a60,none,none,a150,-0.005702420,-0.00524498,-0.0075775,-0.0041786,-0.0087168,sell
2011-10-12,none,none,none,a150,a60,none,a180,a180,none,none,a60,none,none,a150,-0.008818905,-0.00924099,-0.0098476,-0.0091017,-0.0090464,sell
2011-10-13,none,none,none,a150,a60,a120,none,none,none,none,a60,none,none,a150,-0.008103344,-0.00924488,-0.0080835,-0.0092449,-0.0094761,sell
2011-10-14,a60,none,none,a150,none,none,a150,a150,none,none,a60,none,none,none,-0.007845509,-0.00713986,-0.0066613,-0.0077272,-0.0078632,sell
2011-10-15,a60,none,none,a150,a90,a150,a150,a150,a60,none,a60,none,none,none,-0.004525137, 0.00222786,-0.0052211,-0.0049386,-0.0049386,sell
2011-10-16,a60,none,none,a150,none,a150,none,none,none,none,none,none,none,none,-0.001181039,-0.00140864,-0.0036666,-0.0048692,-0.0008563,sell
2011-10-17,a60,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,-0.005166619,-0.00175317,-0.0054855,-0.0036509,-0.0033412,sell
2011-10-18,a60,none,none,none,a120,a180,none,none,a90,none,none,none,none,none, 0.008408207, 0.00620222, 0.0062632,-0.0067579, 0.0072939,buy
2011-10-19,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,-0.003542782,-0.00778979,-0.0062677,-0.0070177,-0.0063444,sell
2011-10-20,none,none,none,none,a150,a150,none,a90,a120,none,none,none,none,a135, 0.000308851,-0.00413880,-0.0071023,-0.0090322,-0.0084843,sell
2011-10-21,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a135,-0.006223644,-0.00476166,-0.0071607,-0.0058551,-0.0048096,sell
2011-10-22,none,none,none,a135,a180,a120,a60,a60,a150,none,none,none,none,a135,-0.004689309,-0.00613401,-0.0022256,-0.0046884,-0.0024846,sell
2011-10-23,none,none,none,a135,none,a120,none,none,none,none,a45,none,none,a135,-0.001674824, 0.00164870, 0.0040315, 0.0026703, 0.0011357,buy
2011-10-24,a45,none,none,a135,a150,a90,none,none,a180,none,a45,a30,none,a135, 0.012823590, 0.01334984, 0.0133498, 0.0136501, 0.0175242,buy
2011-10-25,a45,a30,none,a135,none,a90,a0,none,a180,none,a45,a30,none,none, 0.020616483, 0.02085063, 0.0208506, 0.0217181, 0.0209424,buy
2011-10-26,a45,a30,none,a135,a120,a60,a0,a0,a150,none,a45,a30,none,none, 0.014117519, 0.01342143, 0.0134214, 0.0140405, 0.0138360,buy
2011-10-27,a45,a30,none,none,none,a60,none,a0,none,none,a45,a30,none,none, 0.016312692, 0.01183735, 0.0118374, 0.0158390, 0.0118784,buy
2011-10-28,a45,a30,none,none,a90,none,none,none,a120,none,a45,a30,none,none, 0.019371086, 0.00765025, 0.0090777, 0.0187286, 0.0092149,buy
2011-10-29,none,a30,none,none,none,none,a60,none,none,a90,none,a30,none,none,-0.003782305,-0.00418830,-0.0055642,-0.0047137,-0.0038835,sell
2011-10-30,none,a30,none,none,a60,a0,a60,none,a90,a90,none,none,none,none, 0.002059725, 0.00512210, 0.0067152, 0.0047978, 0.0041964,buy
2011-10-31,none,none,none,none,none,a0,none,a60,a90,a90,none,none,none,none,-0.000604766,-0.00095698, 0.0045560,-0.0002467,-0.0002269,sell
2011-11-01,none,none,none,a120,none,none,a90,none,a60,a90,none,none,none,a120,-0.006310942, 0.00600780, 0.0054015, 0.0057878,-0.0085425,buy
2011-11-02,none,none,none,a120,none,none,none,a90,a60,a90,none,none,none,a120,-0.006310942,-0.00121949,-0.0005722,-0.0012195,-0.0074752,sell
2011-11-03,none,none,none,a120,a0,none,a120,none,none,a90,none,none,none,a120,-0.006974253,-0.00133538, 0.0060215,-0.0013321,-0.0075028,sell
2011-11-04,a30,none,none,a120,a0,a60,none,none,none,none,a30,none,none,a120,-0.005507022,-0.00560064,-0.0043824,-0.0061574,-0.0055431,sell
2011-11-05,a30,none,none,a120,none,a60,a150,a120,none,none,a30,none,none,a120,-0.007269446,-0.00784550,-0.0065647,-0.0076747,-0.0071367,sell
2011-11-06,a30,a45,none,none,none,none,a150,none,a0,none,a30,a45,none,none,-0.000536609,-0.01392383,-0.0144821,-0.0031677,-0.0018527,sell
2011-11-07,a30,a45,none,none,none,a90,none,a150,a0,none,a30,a45,none,none, 0.001367291,-0.00952204,-0.0100928,-0.0012212,-0.0000096,buy
2011-11-08,a30,a45,none,none,a60,none,a180,a150,none,none,a30,a45,none,none,-0.006232687,-0.01324248,-0.0129581,-0.0104736,-0.0089508,sell
2011-11-09,a30,a45,none,none,a60,a120,a180,none,none,none,a30,a45,none,none,-0.003839239,-0.01278278,-0.0085815,-0.0092042,-0.0078936,sell
2011-11-10,none,a45,none,none,none,a120,none,a180,none,none,none,a45,none,none,-0.006133351,-0.00615276,-0.0055328, 0.0053489,-0.0053570,sell
2011-11-11,none,a45,none,none,a90,none,a150,a180,a60,none,none,a45,none,none, 0.001133228,-0.00246114, 0.0017138, 0.0036570, 0.0024075,buy
2011-11-12,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,-0.007149396,-0.01083174,-0.0075356,-0.0106197,-0.0100749,sell
2011-11-13,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,-0.001258503, 0.00217061,-0.0029256, 0.0025184, 0.0005025,buy
2011-11-14,none,none,none,none,a120,a180,a120,none,a90,none,none,none,none,none,-0.000465341,-0.00273463,-0.0024555,-0.0034079,-0.0023764,sell
2011-11-15,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,-0.000691977,-0.00003194,-0.0006920,-0.0005730,-0.0002055,sell
2011-11-16,none,none,none,none,a150,a150,a90,a120,a120,none,none,none,none,none, 0.003723221, 0.00196643, 0.0032391,-0.0046077, 0.0044940,buy
2011-11-17,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.004108294,-0.00849638,-0.0067724,-0.0075609,-0.0075164,sell
2011-11-18,none,none,none,none,a180,none,a60,a90,a150,none,none,none,none,none, 0.005103040, 0.00434424, 0.0068009, 0.0050167, 0.0083094,buy
2011-11-19,none,none,none,none,a180,a120,none,none,a150,none,none,a60,none,none,-0.000078979,-0.00007898, 0.0014479, 0.0005058, 0.0028121,buy
2011-11-20,none,none,none,none,a150,none,none,a60,a180,none,none,a60,none,none,-0.000177167,-0.01175425,-0.0131165,-0.0113384,-0.0146499,sell
2011-11-21,none,none,none,none,a150,a90,none,a60,a180,none,none,a60,none,none, 0.002185061,-0.01063026,-0.0119678,-0.0112863,-0.0105669,sell
2011-11-22,none,none,none,none,a120,none,a0,none,a150,a60,none,a60,none,none,-0.000283009,-0.00676599,-0.0002375,-0.0009558,-0.0058993,sell
2011-11-23,none,none,none,none,a120,a60,a0,none,a150,a60,none,a60,none,none,-0.002516210,-0.00262410,-0.0018929,-0.0015846,-0.0020284,sell
2011-11-24,none,none,none,none,a90,none,none,none,a120,a60,none,a60,none,a90, 0.003722620, 0.00249399, 0.0056866, 0.0051481,-0.0041610,buy
2011-11-25,none,none,none,none,a90,none,none,a0,a120,a60,none,none,none,a90, 0.002316466, 0.00314656, 0.0056194, 0.0049394,-0.0005342,buy
2011-11-26,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,a90, 0.000812660, 0.00176155,-0.0028150, 0.0013963,-0.0037250,buy
2011-11-27,none,none,none,none,a60,a0,a60,none,a90,a60,none,none,none,a90, 0.002891980, 0.00356693, 0.0023148, 0.0017763,-0.0002139,buy
2011-11-28,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90, 0.003062716, 0.00254174,-0.0002277,-0.0033959,-0.0001965,buy
2011-11-29,none,none,none,none,none,none,a90,a60,a60,none,a0,none,none,a90, 0.004474786, 0.00362450, 0.0028453,-0.0004653, 0.0023076,buy
2011-11-30,none,none,none,none,none,none,none,a60,none,none,a0,none,a30,none, 0.001245955,-0.00432815,-0.0049316,-0.0042711,-0.0043294,sell
2011-12-01,none,none,none,none,a0,a60,a120,none,none,none,a0,none,a30,none,-0.007984644,-0.00804986,-0.0080789,-0.0042354,-0.0083189,sell
2011-12-02,none,a45,a0,none,none,a60,none,a90,none,none,a0,none,a30,none,-0.000923189,-0.00460116,-0.0051102,-0.0031321,-0.0060911,sell
2011-12-03,none,a45,a0,none,none,none,a150,none,a0,none,a0,none,a30,none,-0.003162231,-0.00627860,-0.0058487,-0.0033247,-0.0068874,sell
2011-12-04,none,a45,a0,none,none,a90,none,a120,a0,a45,a0,none,a30,none, 0.009697568, 0.00911482,-0.0011089,-0.0029074,-0.0015554,sell
2011-12-05,none,a45,a0,none,none,none,a180,a120,none,a45,none,none,a30,none, 0.008959119, 0.01356994, 0.0025205,-0.0026895,-0.0001585,sell
2011-12-06,a30,a45,a0,none,a60,a120,a180,none,none,a45,none,none,a30,none,-0.003190108,-0.00051856, 0.0051559, 0.0046977,-0.0073839,sell
2011-12-07,a30,a45,none,none,none,a120,none,a150,none,a45,none,none,a30,none,-0.004485374,-0.00713849, 0.0059202, 0.0049596,-0.0068774,sell
2011-12-08,a30,none,none,none,a90,none,a150,a150,a60,a45,none,none,a30,none,-0.002969445,-0.00508161,-0.0045696, 0.0005185,-0.0050816,sell
2011-12-09,a30,none,none,none,a90,a150,a150,none,a60,a45,none,none,a30,none, 0.003554339, 0.00186436, 0.0004630, 0.0017395, 0.0004630,buy
2011-12-10,a30,none,none,none,none,none,none,a180,none,none,none,none,a30,none,-0.010432315,-0.00976587,-0.0098871,-0.0096575,-0.0098871,sell
2011-12-11,a30,none,none,none,a120,a180,a120,none,a90,none,none,none,a30,none,-0.008060326,-0.00597807,-0.0060066,-0.0073614,-0.0061171,sell
2011-12-12,a30,none,none,none,none,a180,none,a150,none,none,none,none,a30,none,-0.012450163,-0.01258457,-0.0113375,-0.0124502,-0.0119086,sell
2011-12-13,a30,none,none,none,a150,none,a90,a150,a120,none,none,none,a30,none,-0.012656632,-0.02000558,-0.0200299,-0.0128227,-0.0200056,sell
2011-12-14,a30,none,none,none,a150,a150,none,none,a120,none,none,none,a30,none,-0.003152256,-0.01682432,-0.0159655,-0.0106716,-0.0159730,sell
2011-12-15,a30,none,none,none,a180,none,a60,a120,none,none,none,none,a30,none,-0.011222353,-0.01117457,-0.0118644,-0.0051391,-0.0094730,sell
2011-12-16,a30,none,none,none,a180,a120,a60,none,a150,none,none,a90,a30,none, 0.001699298,-0.01000807, 0.0015795, 0.0054387, 0.0018187,buy
2011-12-17,a30,none,none,none,none,none,none,a90,none,a30,none,a90,a30,none,-0.007443972,-0.00827581,-0.0079404,-0.0071837,-0.0073776,sell
2011-12-18,a30,none,none,none,a150,a90,none,a90,a180,a30,none,a90,a30,a60,-0.006275840,-0.00729535,-0.0058948,-0.0072954,-0.0061411,sell
2011-12-19,a30,none,none,none,none,a90,none,none,none,a30,none,a90,a30,a60,-0.007382630,-0.00835142,-0.0066625,-0.0082814,-0.0072582,sell
2011-12-20,a30,none,none,none,a120,a60,a0,a60,a150,a30,none,a90,a30,a60,-0.002152763,-0.00797595,-0.0021528,-0.0069936,-0.0019765,buy
2011-12-21,a30,none,none,none,none,a60,none,none,none,a30,none,a90,a30,a60,-0.006600834,-0.00837584,-0.0065337,-0.0081077,-0.0061451,sell
2011-12-22,a30,none,none,none,a90,none,none,none,a120,a30,none,none,a30,a60,-0.007801511,-0.00678600,-0.0058488,-0.0076268,-0.0096170,sell
2011-12-23,a30,a45,none,none,none,none,none,none,none,none,none,none,a30,a60,-0.003056431,-0.00339795,-0.0034534,-0.0035405,-0.0031685,sell
2011-12-24,none,a45,none,none,a60,a0,a60,a0,a90,none,a30,none,a30,none,-0.005728159,-0.00553014,-0.0062072,-0.0045423,-0.0062733,sell
2011-12-25,none,a45,none,none,none,a0,none,a0,none,none,a30,none,a30,none,-0.005710212,-0.00713534,-0.0055909,-0.0056302,-0.0055865,sell
2011-12-26,none,a45,none,none,none,none,a90,none,a60,none,a30,none,a30,none,-0.008508797,-0.00786500,-0.0076272,-0.0060277,-0.0069686,sell
2011-12-27,none,a45,none,none,none,none,none,none,none,none,a30,none,a30,none,-0.004950146,-0.00400098,-0.0047310,-0.0040217,-0.0050116,sell
2011-12-28,none,a45,none,none,a0,none,a120,none,none,none,a30,none,none,none,-0.005032470,-0.00575745,-0.0057574,-0.0057574,-0.0057519,sell
2011-12-29,none,a45,none,none,a0,a60,a120,a60,none,none,a30,none,none,none, 0.000405557, 0.00006147,-0.0012007, 0.0007629,-0.0001862,buy
2011-12-31,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,a45,-0.001585021, 0.00231770, 0.0017984,-0.0013638, 0.0094352,buy
2012-01-01,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a45, 0.001242062, 0.00161957, 0.0031379, 0.0002297, 0.0032393,buy
2012-01-02,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a45, 0.006985795, 0.00615591, 0.0062341, 0.0028708, 0.0066169,buy
2012-01-03,none,none,none,none,a60,a120,a180,a120,none,none,none,none,none,a45, 0.007230105, 0.00731581, 0.0079660, 0.0045806, 0.0071542,buy
2012-01-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45, 0.007314854, 0.00848534, 0.0068590, 0.0049628, 0.0084853,buy
2012-01-05,none,a60,none,none,a90,a150,a150,none,a60,none,a45,none,none,a45, 0.006253779, 0.00751023, 0.0092348, 0.0097864, 0.0077908,buy
2012-01-06,none,a60,none,a90,none,a150,none,a150,none,none,a45,none,none,none,-0.005461234,-0.00155485, 0.0012013, 0.0000324,-0.0051072,sell
2012-01-07,none,a60,none,a90,a120,none,a120,a150,a90,none,a45,none,none,none,-0.008429224,-0.00506843,-0.0040736,-0.0045280,-0.0084707,sell
2012-01-08,none,a60,none,a90,a120,a180,a120,none,a90,none,a45,none,none,none,-0.009731848,-0.00728262,-0.0049192,-0.0038636,-0.0087954,sell
2012-01-09,none,a60,none,a90,a150,none,a90,a180,none,none,a45,none,none,none,-0.006913640,-0.00358902,-0.0028776,-0.0031643,-0.0064386,sell
2012-01-10,a0,none,none,a90,a150,a150,a90,none,a120,a0,a45,a120,none,none, 0.000110183,-0.00125482,-0.0007955,-0.0009554, 0.0013627,sell
2012-01-11,a0,none,none,a90,none,none,none,a150,none,a0,none,a120,none,none, 0.004206415,-0.00025984,-0.0004115, 0.0038849, 0.0066146,buy
2012-01-12,a0,none,none,none,a180,a120,a60,none,a150,a0,none,a120,none,a30,-0.006204407,-0.00754054,-0.0055605,-0.0071571,-0.0042548,sell
2012-01-13,a0,none,none,none,none,a120,none,a120,none,a0,none,a120,none,a30,-0.008909847,-0.00723068,-0.0073823,-0.0087076,-0.0089098,sell
2012-01-14,a0,none,none,none,a150,a90,none,a120,a180,a0,none,a120,none,a30,-0.005946647,-0.00611371,-0.0038441,-0.0061137,-0.0061897,sell
2012-01-15,a0,none,none,none,none,a90,none,none,none,a0,none,a120,none,a30,-0.006334745,-0.00831239,-0.0043649,-0.0088215,-0.0085385,sell
2012-01-16,a0,none,none,none,a120,none,a0,a90,a150,a0,none,none,none,a30,-0.006354591,-0.00716289,-0.0066236,-0.0067542,-0.0081856,sell
2012-01-17,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,-0.007291827,-0.00489230,-0.0065528,-0.0068891,-0.0080128,sell
2012-01-18,none,none,none,none,a90,none,none,a60,a120,none,a60,none,none,none,-0.008173759, 0.00088133,-0.0074101,-0.0001432, 0.0012167,sell
