Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-20,0.81,0.07,4.48,2.2,2.71,0.53,1.11,0,3.08,0,1.29,0,6.43,1.11,-0.00692726,-0.0074604,-0.0071436,-0.00777227,-0.0074715,sell
2014-05-21,0.1,0.18,1.67,0.75,2.69,1.48,0.99,0,0.9,0,2.24,0.13,3.6,0.99,-0.00072951,-0.0006437,-0.0018853,-0.00118094,-0.0012840,sell
2014-05-22,0.3,0.46,0.75,0.09,2.7,2.95,0.96,0,0.46,0,3.7,0.39,2.7,0.96, 0.00279754, 0.0027758, 0.0020567, 0.00230375,-0.0007499,buy
2014-05-23,0.82,1.16,0.74,0.28,2.73,2.08,1.02,0.04,1.16,0,2.86,1.1,2.73,1.02, 0.00272935, 0.0023810, 0.0014421, 0.00339187, 0.0007542,buy
2014-05-24,2.16,2.84,0.72,0.83,2.79,0.75,1.16,0.1,2.84,0,1.57,2.99,2.79,1.16, 0.00319505, 0.0025916,-0.0029264,-0.00592806, 0.0045138,buy
2014-05-25,3,2.97,0.69,2.47,2.84,0,1.39,0.23,2.97,0.05,0.92,5.42,2.84,1.39,-0.00415929,-0.0036144,-0.0018793,-0.00396523,-0.0057646,sell
2014-05-26,1.75,1.23,0.65,2.95,2.93,0,1.77,0.54,1.23,0.11,1.19,4.59,2.93,1.77, 0.00111560, 0.0011156, 0.0020561, 0.00113118,-0.0019616,buy
2014-05-27,0.95,0.58,0.61,1.19,3.02,0,2.4,1.25,0.5,0.24,1.86,1.94,3.06,2.4,-0.00045707,-0.0002132,-0.0010249, 0.00193506,-0.0044562,sell
2014-05-28,0.51,0.18,0.57,0,3.14,0,3,2.92,0,0.51,3.49,0.09,3.23,3, 0.00219758, 0.0025074, 0.0016349, 0.00953236, 0.0005328,sell
2014-05-29,1.09,0.4,0.52,0,3.3,0,2.56,2.97,0,1.09,3.49,0.23,3.47,2.56, 0.00380389, 0.0038039, 0.0030029, 0.00803003,-0.0022122,buy
2014-05-30,2.28,0.87,0,0,3.46,0,1.67,1.26,0,2.28,1.28,0.56,3.77,1.65,-0.00366022, 0.0014431,-0.0031417,-0.00561493,-0.0036602,sell
2014-05-31,3,1.92,0,0,3.5,0,1.07,0.54,0,3,0.61,1.39,4.03,1,-0.00173643,-0.0001847,-0.0002442,-0.00341374,-0.0025191,sell
2014-06-01,1.84,3.79,0,0,3.39,0,0.77,0,0,1.84,0.2,2.95,4.23,0.57,-0.00223987, 0.0029290,-0.0005117, 0.00026114,-0.0028446,sell
2014-06-02,0.92,3.79,0.06,0,3.31,0,0.57,0,0,0.95,0.6,2.53,4.57,0,-0.00398360,-0.0053319,-0.0029442, 0.00171172,-0.0010502,sell
2014-06-03,0.07,2.89,0.16,0,3.21,0,1.61,0,0.03,0.13,1.74,1.04,5,0, 0.00370611, 0.0030754, 0.0016869, 0.00452761, 0.0022349,buy
2014-06-04,0.11,2.4,0.42,0,3.14,0,2.97,0,0.06,0.33,3.12,0,5.53,0, 0.00287707, 0.0018275, 0.0027557, 0.00254844, 0.0011549,buy
2014-06-05,0.2,2.89,1,0,3.05,0,1.89,0,0.15,0.79,2.04,0,6.05,0, 0.00452727, 0.0038858, 0.0048482, 0.00555770, 0.0033277,buy
2014-06-06,0.39,3.11,2.4,0,3.01,0,0.66,0,0.33,1.87,0.83,0,6.54,0, 0.00184349, 0.0028739, 0.0041496, 0.00308410, 0.0012285,buy
2014-06-07,0.81,2.95,4.28,0,2.97,0,0,0,0.75,2.97,0.17,0,7.12,0, 0.00047602,-0.0001130, 0.0021480,-0.00027561,-0.0009693,sell
2014-06-08,1.71,2.83,4.94,0,2.98,0.03,0,0,1.71,1.97,0.11,0,8.67,0.03,-0.00005331,-0.0008925, 0.0007236,-0.00023048, 0.0002496,sell
2014-06-09,3,3.07,3.55,0.09,3.02,0.09,0,0,3.04,0.84,0.12,0,8.73,0.09, 0.00218384, 0.0015998, 0.0014782, 0.00181993, 0.0021914,buy
2014-06-10,2.3,3.12,1.2,0.26,3.11,0.29,0,0,2.39,0,0.12,0.02,7.46,0.29, 0.00511027, 0.0049783, 0.0027767, 0.00525531, 0.0037437,buy
2014-06-11,1.06,2.79,0.3,0.79,3.27,1.08,0,0,1.32,0,0.14,0.04,6.71,1.08, 0.00351084, 0.0023493, 0.0033435, 0.00417880, 0.0022962,buy
2014-06-12,0.11,2.32,0.82,2.36,3.46,2.97,0,0,0.82,0,0.14,0.11,8,2.97, 0.00255145, 0.0034425, 0.0026125, 0.00255145, 0.0025171,buy
2014-06-13,0.26,1.82,2.2,2.97,3.77,2.03,0,0,2.2,0,0.15,0.26,8.41,2.03, 0.00027866,-0.0007956,-0.0014714,-0.00092097, 0.0003698,sell
2014-06-14,0.66,1.4,2.97,1.21,3.96,0,0,0,2.95,0,0.17,0.68,6.4,0,-0.00133074,-0.0012858,-0.0033030,-0.00501056,-0.0041503,sell
2014-06-15,1.61,1.04,1.52,0,3.7,0,0,0,1.46,0,0.18,1.67,4.56,0, 0.00308371, 0.0023090, 0.0009998, 0.00099980, 0.0021729,buy
2014-06-16,3.01,0.79,0.72,0,3.17,0,0,0,0.57,0,0.21,3.18,3.75,0,-0.00886823,-0.0055862,-0.0055832,-0.00539282,-0.0001498,sell
2014-06-17,2.3,0.23,0.52,0,2.73,0,0,0,0.02,0,0.23,2.82,2.73,0,-0.00469639,-0.0030413,-0.0015219,-0.00152186,-0.0010922,sell
2014-06-18,1.02,0.35,1.55,0,2.42,0,0,0,0.02,0.05,0.26,2.59,2.41,0.05, 0.00047035,-0.0020490,-0.0015543,-0.00155430,-0.0000478,buy
2014-06-19,0.16,0.51,2.95,0,1.82,0,0,0,0.03,0.12,0.29,3.13,1.67,0.25, 0.00163460,-0.0015060,-0.0010349, 0.00064431, 0.0033810,buy
2014-06-20,0.25,0.82,1.84,0,2.6,0,0,0,0.04,0.26,0.32,2.11,1.65,1.19, 0.00232253, 0.0009168, 0.0002389, 0.00134666, 0.0022910,buy
2014-06-21,0.39,1.51,0.61,0,4.27,0,0,0,0.04,0.55,0.37,1.03,1.91,2.95, 0.00339545, 0.0011818, 0.0009584, 0.00339545, 0.0033501,buy
2014-06-22,0.61,3.04,0,0,2.82,0,0,0,0.05,1.18,0.42,0.64,2.75,1.51,-0.00864703,-0.0085147,-0.0079495,-0.00848697,-0.0104216,sell
2014-06-23,0.91,6,0,0,1.41,0,0,0,0.11,2.49,0.49,0.96,4.38,0,-0.00054223, 0.0038847, 0.0033836, 0.00230593, 0.0018762,buy
2014-06-24,1.37,6.14,0,0,1.14,0,0,0,0.22,2.97,0.63,1.36,3.61,0,-0.00009316, 0.0039251, 0.0008494, 0.00047382,-0.0007814,sell
2014-06-25,1.99,3.68,0,0,1.62,0,0,0.05,0.47,1.67,0.87,1.87,2.63,0, 0.00044464,-0.0020198, 0.0002134,-0.00661188, 0.0018817,buy
2014-06-26,2.81,2.45,0,0,2.32,0,0,0.14,1.04,0.79,1.32,2.45,2.32,0,-0.00295717,-0.0030716,-0.0037578,-0.00820751, 0.0039101,sell
2014-06-27,3.93,3.2,0,0,3,0,0,0.41,2.43,0,2.28,3.08,3,0, 0.00014255,-0.0006305, 0.0011181,-0.00165823,-0.0000318,buy
2014-06-28,5.32,4.23,0,0,2.65,0,0,1.2,3.24,0,4.52,3.29,2.65,0, 0.00194562, 0.0018184,-0.0000628,-0.00006281, 0.0013029,buy
2014-06-29,5.68,3.34,0,0,1.82,0,0,2.95,1.89,0,7.22,3.24,1.82,0,-0.00536077,-0.0053327,-0.0059565,-0.00630092,-0.0084118,sell
2014-06-30,4.19,3.64,0,0,1.26,0,0,2.47,1.04,0,5.71,4.02,1.26,0,-0.00100374,-0.0018102,-0.0008150,-0.00121075, 0.0009435,sell
2014-07-01,3.32,4.94,0,0,0.86,0,0,0.84,0.5,0.02,3.48,5.71,0.86,0,-0.00097426,-0.0009743,-0.0008610,-0.00039782, 0.0023482,sell
2014-07-02,2.93,4.38,0,0,0.59,0,0,0,0.59,0.03,2.41,5.02,0.59,0,-0.00552898,-0.0046656,-0.0045611,-0.00456112,-0.0002484,sell
2014-07-03,3.28,3.61,0.06,0,0,0,0,0,0.69,0.03,2.96,4.11,0.1,0,-0.00368761,-0.0051122,-0.0043201,-0.00483941, 0.0002718,sell
2014-07-04,3.06,3.68,0.17,0,0,0,0,0,0.8,0.04,3.68,3.32,0.26,0,-0.00219175,-0.0035534,-0.0018391,-0.00193515, 0.0011021,sell
2014-07-05,2.37,4.63,0.51,0,0,0,0,0,0.73,0.06,4.63,2.87,0.72,0,-0.00902089,-0.0088049,-0.0042630,-0.00179070,-0.0012185,sell
2014-07-06,2.08,5.91,1.51,0,0,0,0,0,0.9,0.08,5.91,2.53,2.01,0, 0.00623999, 0.0036825, 0.0054762, 0.00564995, 0.0037594,buy
2014-07-07,2.33,7.07,2.97,0,0,0,0,0,1.15,0.12,7.05,2.35,4.18,0, 0.00623816, 0.0060193, 0.0029384, 0.00309344, 0.0053503,buy
2014-07-08,3.68,7.26,1.92,0,0,0,0,0.05,1.47,0.19,7.23,2.42,4.79,0, 0.00154870, 0.0012168, 0.0007051, 0.00048993, 0.0019158,buy
2014-07-09,3.49,7.06,0.65,0,0,0,0,0.08,1.92,0.36,7,2.5,3.66,0,-0.00061003,-0.0016778,-0.0000857,-0.00058815,-0.0007135,sell
2014-07-10,2.49,6.79,0,0,0,0,0,0.14,2.64,0.69,6.68,3.47,1.4,0,-0.00235016,-0.0025050,-0.0014939,-0.00261665,-0.0026747,sell
2014-07-11,3.26,5.67,0,0,0,0,0,0.3,3.79,1.33,5.43,5.12,0.78,0,-0.00385136,-0.0038514,-0.0035772,-0.00067372,-0.0012142,sell
2014-07-12,6.34,4.94,0,0,0,0,0,0.57,5.79,2.55,4.4,7.96,0.54,0,-0.00103290,-0.0017545,-0.0034733,-0.00022993,-0.0002169,sell
2014-07-13,8.87,5.52,0,0,0,0,0,1.06,6.1,3.29,4.21,11.37,1.31,0,-0.00053223,-0.0007107,-0.0021571, 0.00025495, 0.0001063,sell
2014-07-14,5.34,7.47,0,0,0,0,0,2.09,4.43,2.45,4.52,10.75,2.97,0,-0.00187792,-0.0020085,-0.0047573,-0.00109944,-0.0010047,sell
2014-07-15,2.32,5.86,0,0,0,0,0,4.22,3.94,1.77,3.35,9.07,2.57,0,-0.00187367,-0.0012759,-0.0025948,-0.00149654,-0.0022312,sell
2014-07-16,0.72,2.7,0,0,0,0,0,7.1,4.38,1.69,1.86,7.87,1.03,0,-0.00564085,-0.0024756,-0.0022976,-0.00588093,-0.0023247,sell
2014-07-17,0.62,0.35,0,0,0,0,0,6.5,4.03,1.74,0.62,5.42,0.35,0,-0.00223968, 0.0002682, 0.0014850,-0.00354239, 0.0005751,sell
2014-07-18,2.1,1.03,0,0,0,0,0,4.9,2.42,2.62,2.1,2.88,1.03,0, 0.00288229, 0.0045747, 0.0072135, 0.00478665, 0.0081064,buy
2014-07-19,2.97,2.97,0,0,0,0,0,3.78,1.53,2.97,2.97,1.16,2.97,0, 0.00584358, 0.0058436, 0.0057628, 0.00390978, 0.0030088,buy
2014-07-20,1.17,2.84,0,0,0,0,0,2.22,0.58,2.22,1.17,0.89,2.84,0,-0.00082741, 0.0063823, 0.0067959, 0.00666528, 0.0078517,buy
2014-07-21,0.19,0.97,0,0,0,0,0,1.48,0,1.48,0.19,0.68,0.97,0, 0.00109714, 0.0025150, 0.0028566, 0.00627181, 0.0027506,buy
2014-07-22,0.69,0,0,0,0,0,0,0.98,0,0.98,0.58,0.52,0.11,0, 0.00194187,-0.0023778, 0.0039951, 0.00079827, 0.0046169,buy
2014-07-23,2.22,0,0,0,0,0,0,0.66,0,0.66,1.71,0,0.51,0, 0.00221161,-0.0035435, 0.0013325, 0.00163579, 0.0016358,buy
2014-07-24,5.39,0.02,0.03,0,0,0,0,0,0,0,3.02,0,2.42,0, 0.00495020, 0.0035747, 0.0060725, 0.00357465, 0.0045599,buy
2014-07-25,4.65,0.1,0.07,0,0,0,0,0.03,0,0,1.85,0.03,2.97,0, 0.00019785,-0.0000671, 0.0023152, 0.00013512, 0.0006678,sell
2014-07-26,1.26,0.53,0.18,0,0,0,0,0.17,0,0,1.27,0.17,0.7,0, 0.00058507,-0.0056542,-0.0045470, 0.00088732, 0.0023722,buy
2014-07-27,0.03,2.97,0.43,0,0,0,0,0.98,0,0,3.4,0.98,0.03,0, 0.00327525, 0.0032752, 0.0059226, 0.00266722, 0.0058027,buy
2014-07-28,0.09,2.82,1.02,0,0,0,0,3.12,0.15,0,3.86,2.97,0.07,0,-0.00388683,-0.0045861,-0.0014655,-0.00388683,-0.0038868,sell
2014-07-29,0.25,0,2.42,0,0,0,0,2.08,0.67,0,2.46,1.41,0.21,0,-0.00975547,-0.0021814, 0.0004044,-0.00233323,-0.0020939,buy
2014-07-30,0.68,0,2.97,0,0,0,0,3,2.95,0.05,3.03,0,0.62,0,-0.00238513,-0.0038920, 0.0006337,-0.00440503,-0.0030343,sell
2014-07-31,1.92,0,1.48,0,0,0,0,2.86,2.67,0.19,1.58,0,1.82,0,-0.00139906,-0.0033065, 0.0026244,-0.00088612, 0.0033513,sell
2014-08-01,3.12,0.05,0.66,0,0,0,0,1.3,0.55,0.73,0.88,0.02,2.95,0,-0.00468201,-0.0046820,-0.0024796,-0.00015196, 0.0003473,sell
2014-08-02,1.94,0.16,0.27,0,0,0,0,2.9,0,2.84,0.73,0.06,1.64,0, 0.00507942, 0.0031552, 0.0043854, 0.00438388, 0.0051519,buy
2014-08-03,1.05,0.49,1.73,0,0,0,0,3.2,0,3,2.71,0.2,0.56,0, 0.00818525, 0.0002894, 0.0051902,-0.00019784, 0.0086110,buy
2014-08-04,0.83,1.47,3,0,0,0,0,1.44,0,0.77,5.3,0.61,0.06,0,-0.00377514,-0.0025672,-0.0042756,-0.00797699,-0.0032259,sell
2014-08-05,1.38,2.95,0.73,0,0,0,0,2.03,0,0,5.06,1.89,0.14,0,-0.00181864,-0.0012779,-0.0002689,-0.00182749,-0.0018275,sell
2014-08-06,2.31,1.92,0,0,0,0,0,3.39,0,0,4.23,3,0.39,0,-0.00162560,-0.0042335,-0.0018981,-0.00227400,-0.0019336,sell
2014-08-07,3.11,0.64,0,0,0,0,0,2.58,0,0,3.75,1.46,1.12,0,-0.00257581,-0.0030794,-0.0026028,-0.00415192,-0.0026235,sell
2014-08-08,2.47,0,0,0,0,0,0,4.04,0.05,0,2.47,0,3.99,0, 0.00045412, 0.0003334,-0.0009511,-0.00210690,-0.0017619,buy
2014-08-09,1.62,0,0,0,0,0,0.09,6.05,0.11,0,1.62,0.09,5.94,0, 0.00465215, 0.0021359,-0.0007426,-0.00006667,-0.0002017,sell
2014-08-10,1.14,0,0,0,0,0,0.66,3.08,0.25,0,1.14,0.66,2.83,0, 0.00306469,-0.0003156, 0.0034108, 0.00257448,-0.0003156,buy
2014-08-11,0.51,0,0,0,0,0,3.08,1.54,0.56,0,0.51,3.08,0.98,0, 0.00544057,-0.0001888,-0.0028778,-0.00287784,-0.0023994,sell
2014-08-12,0.75,0,0.02,0,0,0,2.68,1.24,1.24,0,0.77,2.68,0,0,-0.00089630,-0.0007849,-0.0009542,-0.00091631,-0.0002815,sell
2014-08-13,1.08,0,0.05,0,0.02,0,0.98,2.82,2.82,0,1.13,0.98,0,0.02, 0.00653904, 0.0076740, 0.0067548, 0.00275191, 0.0061780,buy
2014-08-14,1.59,0,0.15,0,0.05,0,2.54,3,3.1,0,1.74,2.44,0,0.05, 0.00111412,-0.0000437, 0.0018540, 0.00265398, 0.0028973,buy
2014-08-15,2.34,0,0.46,0,0.09,0,3.36,1.38,1.79,0,2.8,2.95,0.02,0.09, 0.00020524,-0.0040479, 0.0012027,-0.00101332,-0.0003971,buy
2014-08-16,3.13,0,1.42,0.07,0.16,0,3.12,0.62,2.3,0,4.62,1.44,0.04,0.16, 0.00332313, 0.0065138, 0.0039656, 0.00036900, 0.0031944,buy
2014-08-17,2.85,0,2.97,0.41,0.29,0.23,3.58,0,3,0,6.23,0.81,0.06,0.29,-0.00585744,-0.0036912,-0.0072240, 0.00194233,-0.0056129,sell
2014-08-18,2.05,0,1.99,2.16,0.49,1.25,1.27,0.03,1.27,0.03,6.2,1.25,0.1,0.49,-0.00193704,-0.0025550,-0.0029980,-0.00093914,-0.0015069,sell
2014-08-19,1.55,0,0.65,2.92,0.85,2.92,0,0.04,0,0.04,5.12,2.92,0.16,0.85, 0.00026787,-0.0026372,-0.0014524, 0.00159935, 0.0013571,buy
2014-08-20,1.29,0,0,0.75,1.41,1.26,0.04,0.08,0,0.12,2.04,1.26,0.26,1.41,-0.00211208,-0.0023240,-0.0024907,-0.00249074,-0.0011993,sell
2014-08-21,1.2,0,0,0,2.3,0,0.1,0.13,0,0.23,1.2,0,0.43,2.3,-0.00654128,-0.0058919,-0.0040299,-0.00565396,-0.0039317,sell
2014-08-22,0.89,0,0,0,3,0,0.39,0.29,0.03,0.52,0.89,0,0.84,3,-0.00347226,-0.0039180,-0.0014224,-0.00216467,-0.0022907,sell
2014-08-23,1.24,0,0,0.02,2.45,0.03,1.12,0.56,0.08,1.17,1.26,0.03,1.65,2.42,-0.00374541,-0.0017877,-0.0007654,-0.00152885,-0.0024536,sell
2014-08-24,1.73,0,0,0.05,1.63,0.12,3.44,1.15,0.18,2.73,1.78,0.11,3.73,1.55,-0.00455532,-0.0010416,-0.0037226,-0.00267383,-0.0012644,sell
2014-08-25,2.36,0,0,0.12,1.25,0.37,6.08,2.5,0.44,4.17,2.48,0.36,7.19,1.01, 0.00075639, 0.0016895, 0.0015866, 0.00204426, 0.0015866,buy
2014-08-26,3,0,0,0.29,1.55,1.13,3.53,5.01,1.19,3.71,3.29,1.18,7.2,0.68,-0.00410005, 0.0002218,-0.0008008, 0.00104224, 0.0013831,buy
2014-08-27,2.7,0,0,0.7,3.27,3.47,1.45,5.31,3.42,3.62,3.4,4.12,3.98,0,-0.00246080, 0.0003318,-0.0021254,-0.00033636, 0.0002698,sell
2014-08-28,1.94,0,0,1.7,3.14,4.1,1.89,3.31,3.66,2.49,3.64,5.47,1.81,0, 0.00498300, 0.0048099, 0.0024223,-0.00163843, 0.0045699,buy
2014-08-29,1.38,0,0,2.95,1.59,3.87,4.38,1.46,2.3,1.46,4.33,7.54,0.62,0, 0.00101444, 0.0010144, 0.0016419,-0.00128382, 0.0025974,buy
2014-08-30,0.99,0,0,2.1,1.85,2.84,4.89,0.85,2.38,0.85,3.09,7.2,0.03,0,-0.00368840,-0.0026476,-0.0024520,-0.00219383,-0.0029359,sell
2014-08-31,0.71,0,0,0.88,3,1.18,3.76,0,2.97,0,1.59,4.94,0.07,0,-0.00155976,-0.0010164,-0.0014041,-0.00140406,-0.0009085,sell
2014-09-01,0.51,0,0,0,2.58,0.13,2.12,0,2.12,0,0.51,2.58,0.18,0,-0.00210016,-0.0027081,-0.0027364,-0.00347441,-0.0034744,sell
2014-09-02,0,0,0.04,0,1.39,0.47,1.22,0,1.22,0,0.04,1.39,0.54,0,-0.00059436,-0.0031892,-0.0031472,-0.00228003,-0.0031132,sell
2014-09-03,0,0,0.14,0,0.75,1.67,0.7,0,0.7,0,0.14,0.75,1.77,0, 0.00005319, 0.0045632, 0.0041029, 0.00452878, 0.0020838,buy
2014-09-04,0,0,0.52,0,0,2.98,0,0,0,0.03,0.52,0,3.09,0, 0.00287025, 0.0017272, 0.0064482, 0.00360123, 0.0052329,buy
2014-09-05,0,0,1.96,0,0.06,1.55,0.03,0,0.06,0.07,1.96,0,1.71,0, 0.00465050, 0.0071357, 0.0064234, 0.00663913, 0.0065334,buy
2014-09-06,0,0,3,0.06,0.19,0.18,0.07,0,0.16,0.13,3.06,0.08,0.35,0,-0.00936009,-0.0056272,-0.0083816,-0.00716794,-0.0084206,sell
2014-09-07,0,0,1.21,0.18,0.44,0.43,0.16,0,0.4,0.26,1.39,0.21,0.56,0,-0.00522272,-0.0052204,-0.0048697,-0.00580403,-0.0051044,sell
2014-09-08,0,0,0,0.56,1.09,1.02,0.36,0,0.98,0.5,0.56,0.63,0.93,0,-0.00445076,-0.0000071, 0.0002606,-0.00179760,-0.0016711,sell
2014-09-09,0,0,0,1.71,2.62,2.56,0.79,0,2.4,0.92,1.71,1.86,1.58,0,-0.01051223,-0.0036659,-0.0090212,-0.00731498,-0.0102829,sell
2014-09-10,0,0,0,2.97,3.41,4.63,1.79,0,3,1.68,2.97,3.39,2.89,0, 0.00446083,-0.0014003,-0.0043288,-0.00818190,-0.0017471,sell
2014-09-11,0,0,0,1.62,2.5,4.65,3.06,0,1.6,3,1.62,2.58,4.62,0,-0.00099335,-0.0009718,-0.0011098,-0.00989622,-0.0011098,sell
2014-09-12,0,0,0,0.52,2.83,3.47,2.36,0,0.8,2.95,0.52,2.6,4.55,0,-0.00547484,-0.0052558,-0.0054577,-0.01040909,-0.0054577,sell
2014-09-13,0,0.05,0,0,3.89,1.7,1.3,0,0.3,1.7,0.05,3.69,4.23,0,-0.00363158,-0.0036279,-0.0031145,-0.00144858,-0.0050336,sell
2014-09-14,0,0.16,0,0,3.9,1.05,0.66,0.03,0.66,1.01,0.19,3.4,3.52,0,-0.00142441,-0.0010663,-0.0000502, 0.00118173,-0.0023495,sell
2014-09-15,0,0.48,0,0,4.52,0.7,1.43,0.06,1.45,0.61,0.54,3.17,3.93,0.01, 0.00122640, 0.0017434,-0.0010861, 0.00174339,-0.0002183,buy
2014-09-16,0,1.39,0,0,5.76,0.17,3.03,0.12,3.04,0,1.51,4.48,4.44,0.02, 0.00170111, 0.0082981, 0.0012746, 0.00360604, 0.0053249,buy
2014-09-17,0,2.97,0,0,4.69,0.31,2.89,0.21,2.88,0,3.18,6.17,2.79,0.02, 0.01258829, 0.0019079, 0.0005225, 0.00431942, 0.0008028,sell
2014-09-18,0,2.22,0,0,2.75,0.59,1.5,0.4,1.4,0,2.62,4.45,1.61,0.02, 0.00417297, 0.0015919, 0.0019394, 0.00697411, 0.0018652,buy
2014-09-19,0,0.81,0,0,1.55,1.11,1.19,0.75,0.79,0,1.56,3.13,0.65,0.02,-0.00235385,-0.0038668, 0.0011639,-0.00422383,-0.0038668,sell
2014-09-20,0,0,0,0,1.67,2.09,1.64,1.42,0.32,0,1.42,3.41,1.71,0.03,-0.00709619,-0.0064978,-0.0055868,-0.00549258,-0.0065996,sell
2014-09-21,0,0,0,0,2.73,3.52,3,2.65,0.55,0,2.65,5.67,3.09,0.03,-0.00194084,-0.0011486,-0.0011486,-0.00312295,-0.0013861,sell
2014-09-22,0,0,0.02,0,3.08,3.56,1.87,2.97,0.94,0,2.99,5.61,2.03,0.05,-0.00211649,-0.0026952,-0.0026952,-0.00451488,-0.0022486,sell
2014-09-23,0,0,0.05,0,1.2,3.02,0.68,1.76,1.61,0.01,1.81,2.47,0.91,0.06,-0.00392885, 0.0012584, 0.0018564, 0.00231244, 0.0015633,buy
2014-09-24,0,0,0.11,0,0.26,3.62,0.02,0.93,2.74,0.02,1.04,0.86,0.39,0.09, 0.00274171, 0.0053177, 0.0029237, 0.00292370, 0.0069982,buy
2014-09-25,0,0,0.28,0,0.38,3.41,0.02,0,3,0.02,0.28,0.25,0.67,0.13,-0.00003439, 0.0044320,-0.0000402,-0.00004020, 0.0062128,buy
2014-09-26,0,0,0.68,0,0.59,2.79,0.03,0,1.89,0.03,0.68,0.38,1.24,0.21, 0.00042810, 0.0037356, 0.0001034, 0.00045217, 0.0034862,buy
2014-09-27,0.02,0,1.67,0,0.91,3.12,0.04,0,1.13,0.04,1.69,0.55,2.43,0.36, 0.00483533, 0.0044836, 0.0057773, 0.00041369, 0.0052472,buy
2014-09-28,0.04,0,3,0,1.46,3.68,0.05,0,0.7,0.08,3.04,0.82,3.52,0.64,-0.00025654,-0.0017648,-0.0036859,-0.00131549,-0.0042652,sell
2014-09-29,0.07,0,2.17,0,2.43,2.16,0.07,0,0.11,0.1,2.24,1.21,2.77,1.22,-0.00426653,-0.0054102,-0.0049693,-0.00541022,-0.0045171,sell
2014-09-30,0.1,0,0.97,0,4.32,1.25,0.09,0,0.23,0.13,1.07,1.79,1.94,2.53, 0.00324507, 0.0030485,-0.0003166, 0.00324507, 0.0027059,buy
2014-10-01,0.14,0,0.26,0,5.62,0.75,0.11,0,0.5,0.16,0.4,2.65,1.44,2.97,-0.00095814,-0.0006892,-0.0011935,-0.00095814,-0.0009631,sell
2014-10-02,0.18,0,0.82,0,4.54,1.72,0.15,0,1.07,0.23,1,3,2.18,1.54, 0.00161403, 0.0026470,-0.0012698, 0.00677213,-0.0011110,sell
2014-10-03,0.2,0,2.53,0,2.87,4,0.21,0,2.28,0.32,2.73,2.26,3.69,0.63,-0.00586040,-0.0023080,-0.0061261, 0.00052513,-0.0063073,sell
2014-10-04,0.21,0,2.95,0,1.51,6.18,0.27,0,2.95,0.48,3.16,1.56,5.69,0,-0.00599234, 0.0028511,-0.0064952, 0.00101411,-0.0052656,buy
2014-10-05,0.21,0,1.1,0,1.04,4.23,0.37,0.02,1.77,0.79,1.33,1.12,4.96,0,-0.00022171,-0.0003091,-0.0002217,-0.00195361,-0.0068354,buy
2014-10-06,0,0,0,0,0.73,2.7,0.52,0.03,0.85,1.51,0.03,0.86,3.24,0,-0.00082833,-0.0013041,-0.0025774,-0.00114575,-0.0086680,sell
2014-10-07,0,0,0,0,0.07,2.92,0.75,0.05,0.02,3.33,0.05,0.38,1.99,0, 0.00449829, 0.0042257,-0.0005492, 0.00422567, 0.0058861,buy
2014-10-08,0,0.05,0,0,0.11,3.12,1.11,0.08,0.03,3.59,0.13,0.74,1.59,0, 0.00085483, 0.0007828,-0.0026089, 0.00078280, 0.0064329,buy
2014-10-09,0,0.12,0,0,0.22,1.32,1.76,0.13,0.04,1.88,0.25,1.45,1.34,0, 0.00710811,-0.0064922,-0.0049845,-0.00802654,-0.0060011,sell
2014-10-10,0,0.3,0,0,0.42,0.46,2.94,0.21,0.08,1.1,0.51,2.95,1.23,0, 0.00101301,-0.0069963,-0.0048257,-0.00656262,-0.0069963,sell
2014-10-11,0,0.76,0,0,0.75,0.75,4.37,0.33,0.13,1.4,1.09,5.43,1.31,0, 0.00278115,-0.0024555,-0.0024133,-0.00241710,-0.0024555,buy
2014-10-12,0,1.89,0,0,1.42,1.23,4.21,0.53,0.24,1.81,2.42,6.82,1.71,0, 0.00712537, 0.0065963, 0.0060242, 0.00809154, 0.0065963,buy
2014-10-13,0,3.32,0,0,2.85,2.03,3.54,0.85,0.56,2.34,4.17,6.08,2.29,0, 0.00578714, 0.0042312, 0.0050252, 0.00411561, 0.0041913,buy
2014-10-14,0,2.96,0,0,6.19,3,3.7,1.34,1.64,3.1,4.3,6.86,4.55,0, 0.00838348, 0.0082105, 0.0082105, 0.00764174, 0.0080463,buy
2014-10-15,0,3.78,0,0,10.33,2.65,3.84,2.16,3.5,3.84,5.94,5.64,6.83,0.06, 0.00623373, 0.0070405, 0.0070405, 0.00635721, 0.0070405,buy
2014-10-16,0,2.94,0,0,9.29,1.62,5.65,3,2.45,5.65,5.94,2.78,6.84,0.54,-0.00166992,-0.0019547,-0.0016698, 0.00033244, 0.0005495,sell
2014-10-17,0,1.38,0,0,9.51,0.98,6.01,2.58,1.39,6.01,3.96,1.16,8.12,2.97,-0.00193781,-0.0013463,-0.0010274, 0.00022509, 0.0007226,sell
2014-10-18,0,1.33,0,0,7.59,0.6,3.86,1.62,2.26,3.86,2.95,1.07,5.33,1.73,-0.00340643,-0.0052081,-0.0034064,-0.00230901,-0.0027194,sell
