Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-12,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0010245,-0.0028254,-0.0004369,-0.00194306,-0.0014763,sell
2012-11-13,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0042084,-0.0051686,-0.0007304,-0.00552431,-0.0052377,sell
2012-11-14,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0118239,-0.0114574,-0.0074666,-0.00585898,-0.0114171,sell
2012-11-15,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0119345,-0.0090675,-0.0074323,-0.00495903,-0.0089077,sell
2012-11-16,2,2,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0057213,-0.0036216,-0.0025298,-0.00502395,-0.0036869,sell
2012-11-17,2,2,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0057213,-0.0036216,-0.0025298,-0.00502395,-0.0036869,sell
2012-11-18,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.0047486,-0.0001623,-0.0015191,-0.00044338,-0.0012014,sell
2012-11-19,2,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0040151,-0.0020623,-0.0049124,-0.00278366,-0.0018319,sell
2012-11-20,1,0,2,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.0029032, 0.0018735, 0.0021225, 0.00357981, 0.0011883,buy
2012-11-21,0,0,2,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.0035521, 0.0014655, 0.0014655,-0.00035556, 0.0014655,buy
2012-11-22,0,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0, 0.0072205, 0.0071361, 0.0078812, 0.00630719, 0.0063072,buy
2012-11-23,0,0,2,0,0,1,0,1,1,0,0,2,0,0,1,0,1,0,0,0, 0.0085379, 0.0069985, 0.0077714, 0.00695284, 0.0069528,buy
2012-11-24,0,0,1,0,0,1,0,1,1,0,0,2,0,0,1,0,1,0,0,0, 0.0055957, 0.0060463, 0.0060463, 0.00569164, 0.0063277,buy
2012-11-25,0,0,1,0,0,1,0,1,1,0,0,2,0,0,1,0,1,0,0,0, 0.0055957, 0.0060463, 0.0060463, 0.00569164, 0.0063277,buy
2012-11-26,0,0,1,0,0,1,0,1,1,0,0,3,0,0,1,0,1,0,0,0, 0.0047616, 0.0042091, 0.0057977, 0.00579774, 0.0052266,buy
2012-11-27,0,0,0,0,0,1,0,1,1,0,0,3,0,0,0,0,1,0,0,0, 0.0036465, 0.0010892, 0.0037400, 0.00264374, 0.0038094,buy
2012-11-28,0,0,0,0,0,1,0,1,1,0,0,3,0,0,0,0,1,0,0,0, 0.0036465, 0.0010892, 0.0037400, 0.00264374, 0.0038094,buy
2012-11-29,0,0,0,0,0,1,0,1,1,0,0,3,0,0,0,0,1,0,0,1, 0.0069401,-0.0017319, 0.0083859, 0.00725834, 0.0067467,buy
2012-11-30,0,0,1,0,0,1,0,1,1,0,0,3,0,0,0,0,1,0,0,1, 0.0023556,-0.0025824, 0.0084232, 0.00668971, 0.0026429,buy
2012-12-01,0,0,1,0,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,1,-0.0002561,-0.0040776, 0.0063893, 0.00055662,-0.0002171,buy
2012-12-02,0,0,1,0,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,1,-0.0002561,-0.0040776, 0.0063893, 0.00055662,-0.0002171,buy
2012-12-03,1,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,1,-0.0022841,-0.0037381, 0.0029529,-0.00011325,-0.0018730,sell
2012-12-04,1,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,-0.0022051,-0.0042679, 0.0029507,-0.00178998,-0.0016952,sell
2012-12-05,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0047324, 0.0036571, 0.0043872, 0.00365896, 0.0076746,buy
2012-12-06,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2, 0.0025054, 0.0031658, 0.0031658, 0.00229806, 0.0020605,buy
2012-12-07,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0072699, 0.0067962, 0.0073915, 0.00875308, 0.0094067,buy
2012-12-08,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0042123, 0.0066366, 0.0066358, 0.00720093, 0.0081203,buy
2012-12-09,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0060258, 0.0041765, 0.0041765, 0.00417576, 0.0053790,buy
2012-12-10,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0042416, 0.0041856, 0.0043648, 0.00410834, 0.0041856,buy
2012-12-11,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0046202, 0.0045791, 0.0046890, 0.00438850, 0.0045463,buy
2012-12-12,0,0,1,0,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,1, 0.0047842, 0.0045788, 0.0047975, 0.00438824, 0.0045788,buy
2012-12-13,0,0,1,0,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0, 0.0028478, 0.0032496, 0.0031236, 0.00312361, 0.0031116,buy
2012-12-14,0,2,1,0,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0, 0.0041853, 0.0038354, 0.0051269, 0.00512689, 0.0029841,buy
2012-12-15,0,2,1,0,0,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0, 0.0041135, 0.0047837, 0.0068821, 0.00402459, 0.0072570,buy
2012-12-16,0,2,1,0,0,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0, 0.0041135, 0.0047837, 0.0068821, 0.00402459, 0.0072570,buy
2012-12-17,0,2,1,0,0,0,1,0,0,1,0,2,1,0,0,1,0,0,0,0, 0.0041135, 0.0047837, 0.0068821, 0.00402459, 0.0072570,buy
2012-12-18,0,2,1,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0, 0.0039022, 0.0034060, 0.0074009, 0.00451786, 0.0067431,buy
2012-12-19,0,2,1,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0, 0.0010853, 0.0006094, 0.0072228, 0.00289202, 0.0023455,buy
2012-12-20,0,1,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0, 0.0017207, 0.0035484, 0.0116323, 0.01153261, 0.0027153,buy
2012-12-21,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0094288, 0.0038792, 0.0098982, 0.00811195, 0.0110948,buy
2012-12-22,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0040272,-0.0040272,-0.0006659,-0.00080668,-0.0032830,sell
2012-12-23,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0020386, 0.0012519, 0.0042593, 0.00270481, 0.0044277,buy
2012-12-24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0000156, 0.0012066, 0.0026350, 0.00120659,-0.0015152,buy
2012-12-25,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0090168,-0.0056410,-0.0007004,-0.00494062,-0.0048517,sell
2012-12-26,0,1,1,0,0,1,0,0,0,0,1,0,1,2,1,0,0,0,1,0, 0.0011306,-0.0032836, 0.0027899,-0.00025286,-0.0028296,buy
2012-12-27,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.0000423,-0.0016378, 0.0002145,-0.00293405, 0.0002239,sell
2012-12-28,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.0000423,-0.0016378, 0.0002145,-0.00293405, 0.0002239,sell
2012-12-29,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.0040942, 0.0023685, 0.0023536,-0.00158108, 0.0023685,buy
2012-12-30,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0, 0.0001103, 0.0004315,-0.0004194,-0.00969052, 0.0023405,sell
2012-12-31,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,-0.0000898,-0.0014207,-0.0019586,-0.00990121, 0.0038080,sell
2013-01-01,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0, 0.0012248, 0.0012248,-0.0035305,-0.00537569, 0.0020977,sell
2013-01-02,0,1,0,1,1,0,0,0,1,0,1,0,2,1,0,0,0,0,1,0,-0.0013441, 0.0010537,-0.0043359,-0.00120830,-0.0011590,sell
2013-01-03,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,-0.0000419,-0.0000810,-0.0097708, 0.00022146, 0.0000724,buy
2013-01-04,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0048466, 0.0038547, 0.0023764, 0.00262944, 0.0048235,buy
2013-01-05,1,1,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0, 0.0063998, 0.0085080, 0.0051263, 0.00631899, 0.0062899,buy
2013-01-06,1,1,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0058403, 0.0073864, 0.0055661, 0.00491355, 0.0064113,buy
2013-01-07,1,1,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0026726, 0.0030220, 0.0020872, 0.00262350, 0.0023731,buy
2013-01-08,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0035616,-0.0043578,-0.0035616,-0.00313318,-0.0036752,sell
2013-01-09,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0034285,-0.0044248,-0.0026967,-0.00132009,-0.0043383,sell
2013-01-10,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0005954, 0.0040017, 0.0044009, 0.00330172, 0.0040017,buy
2013-01-11,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,-0.0008736,-0.0017968,-0.0016431,-0.00024059,-0.0012054,sell
2013-01-12,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,-0.0006686,-0.0008171,-0.0009192, 0.00064182,-0.0009624,buy
2013-01-13,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,-0.0006686,-0.0008171,-0.0009192, 0.00064182,-0.0009624,buy
2013-01-14,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0, 0.0013581, 0.0014224,-0.0000033, 0.00200892,-0.0002144,buy
2013-01-15,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0, 0.0013581, 0.0014224,-0.0000033, 0.00200892,-0.0002144,buy
2013-01-16,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0, 0.0017678, 0.0018686,-0.0000147, 0.00247703,-0.0000147,buy
2013-01-17,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0065496, 0.0063355, 0.0061301, 0.00598329, 0.0042054,buy
2013-01-18,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0073272, 0.0077062, 0.0072742, 0.00768315, 0.0054819,buy
2013-01-19,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0083212, 0.0073157, 0.0080856, 0.01036202, 0.0101428,buy
2013-01-20,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0055749,-0.0020320,-0.0019833, 0.00030256, 0.0020373,sell
2013-01-21,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0016314, 0.0026961,-0.0025658,-0.00286681, 0.0035972,buy
2013-01-22,1,2,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0020730,-0.0023646,-0.0020135,-0.00144253,-0.0034017,sell
2013-01-23,1,1,0,1,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0025708,-0.0064227,-0.0045219,-0.00257085,-0.0051969,sell
2013-01-24,1,1,0,1,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0025708,-0.0064227,-0.0045219,-0.00257085,-0.0051969,sell
2013-01-25,0,1,0,0,1,0,2,0,0,0,0,1,0,1,0,0,2,0,0,0,-0.0104954,-0.0108969,-0.0111650,-0.01049535,-0.0109470,sell
2013-01-26,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,2,0,0,0,-0.0029780, 0.0046993,-0.0017146,-0.00031680, 0.0030997,buy
2013-01-27,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,2,0,0,0,-0.0029780, 0.0046993,-0.0017146,-0.00031680, 0.0030997,buy
2013-01-28,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0, 0.0035581, 0.0125033, 0.0038102, 0.00816108, 0.0106393,buy
2013-01-29,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0, 0.0035581, 0.0125033, 0.0038102, 0.00816108, 0.0106393,buy
2013-01-30,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0, 0.0018128, 0.0112270, 0.0017243, 0.00655736, 0.0057910,buy
2013-01-31,0,0,2,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0014111, 0.0026989,-0.0001233, 0.00143110,-0.0010769,sell
2013-02-01,0,0,2,0,1,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0039873, 0.0067870,-0.0037201, 0.00305282, 0.0005791,buy
2013-02-02,0,0,2,0,1,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0039873, 0.0067870,-0.0037201, 0.00305282, 0.0005791,buy
2013-02-03,0,0,1,0,1,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0044658, 0.0058496,-0.0020657, 0.00296749,-0.0001957,buy
2013-02-04,2,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0064432,-0.0069435,-0.0050206,-0.00685512,-0.0049229,sell
2013-02-05,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0004193, 0.0031464, 0.0017622, 0.00407330, 0.0007738,buy
2013-02-06,2,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0028277,-0.0041150,-0.0033189,-0.00332985,-0.0033298,sell
2013-02-07,2,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0015879,-0.0044588,-0.0027645,-0.00320644,-0.0041455,sell
2013-02-08,2,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0011359,-0.0015001,-0.0004520,-0.00258200,-0.0022714,sell
2013-02-09,2,2,0,1,2,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0, 0.0008817, 0.0010329, 0.0008331, 0.00248491, 0.0020910,buy
2013-02-10,1,2,0,1,2,1,1,0,0,0,0,0,2,0,1,2,0,0,0,0, 0.0010641, 0.0014539, 0.0006582,-0.00007618, 0.0003773,buy
2013-02-11,1,2,0,1,2,0,1,0,0,0,0,0,2,0,1,2,0,0,0,0, 0.0008269, 0.0010550, 0.0002826,-0.00007618, 0.0003773,buy
2013-02-12,1,1,0,1,2,0,1,0,0,0,0,0,2,0,1,3,0,0,0,0,-0.0000688,-0.0008365, 0.0003015,-0.00172823,-0.0006431,buy
2013-02-13,1,1,0,1,1,0,1,0,0,0,0,0,2,0,1,3,0,0,0,0,-0.0002363,-0.0004196,-0.0003474,-0.00040898,-0.0013981,sell
2013-02-14,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,-0.0028423,-0.0012596,-0.0005157,-0.00306265,-0.0028840,sell
2013-02-15,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,-0.0028465,-0.0001291,-0.0000986,-0.00102081,-0.0021511,sell
2013-02-16,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,-0.0031274,-0.0053186,-0.0035084,-0.00441262,-0.0040508,sell
2013-02-17,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,-0.0023663,-0.0059999,-0.0097666,-0.00548203,-0.0070708,sell
2013-02-18,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,0,0,-0.0023663,-0.0059999,-0.0097666,-0.00548203,-0.0070708,sell
2013-02-19,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,-0.0054065,-0.0109017,-0.0109845,-0.00839454,-0.0101161,sell
2013-02-20,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,-0.0054065,-0.0109017,-0.0109845,-0.00839454,-0.0101161,sell
2013-02-21,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,2,0,0,0,0,-0.0040623,-0.0053164,-0.0073580,-0.00661142,-0.0060267,sell
2013-02-22,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0055988,-0.0041004,-0.0056004,-0.00559880,-0.0058575,sell
2013-02-23,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0055988,-0.0041004,-0.0056004,-0.00559880,-0.0058575,sell
2013-02-24,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0055988,-0.0041004,-0.0056004,-0.00559880,-0.0058575,sell
2013-02-25,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,-0.0081497,-0.0005153,-0.0072781,-0.00786157,-0.0073315,sell
2013-02-26,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.0051746, 0.0029150,-0.0025512,-0.00265932,-0.0027398,sell
2013-02-27,1,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.0011859, 0.0096838, 0.0078345, 0.00722302, 0.0071219,buy
2013-02-28,1,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.0011859, 0.0096838, 0.0078345, 0.00722302, 0.0071219,buy
2013-03-01,1,0,0,0,1,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0022048, 0.0102258, 0.0004743, 0.00073402,-0.0000247,buy
2013-03-02,1,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.0017881, 0.0017074,-0.0038215,-0.00427558,-0.0036394,sell
2013-03-03,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0027208,-0.0038292,-0.0022895,-0.00196186,-0.0023963,sell
2013-03-04,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0027208,-0.0038292,-0.0022895,-0.00196186,-0.0023963,sell
2013-03-05,2,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0017592,-0.0013616,-0.0006218,-0.00515562,-0.0011738,sell
2013-03-06,2,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0013330,-0.0031842,-0.0015276,-0.00307395,-0.0022154,sell
2013-03-07,1,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0002248,-0.0032457,-0.0009421,-0.00094211,-0.0009427,sell
2013-03-08,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0032022,-0.0026575, 0.0021376, 0.00206703, 0.0018959,buy
2013-03-09,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0032022,-0.0026575, 0.0021376, 0.00206703, 0.0018959,buy
2013-03-10,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0040720,-0.0006808, 0.0036740, 0.00367400, 0.0032375,buy
2013-03-11,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0027912,-0.0031758, 0.0018928, 0.00198564, 0.0010763,buy
2013-03-12,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0019277,-0.0039743,-0.0038363,-0.00369280,-0.0038363,sell
2013-03-13,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0055959,-0.0065400,-0.0064367,-0.00555925,-0.0062511,sell
2013-03-14,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0052200,-0.0058869,-0.0056334,-0.00477417,-0.0056334,sell
2013-03-15,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0030657,-0.0038441,-0.0031758,-0.00243125,-0.0032543,sell
2013-03-16,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0030657,-0.0038441,-0.0031758,-0.00243125,-0.0032543,sell
2013-03-17,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0030657,-0.0038441,-0.0031758,-0.00243125,-0.0032543,sell
2013-03-18,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0025157,-0.0050536,-0.0029820,-0.00310254,-0.0028522,sell
2013-03-19,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0025157,-0.0050536,-0.0029820,-0.00310254,-0.0028522,sell
2013-03-20,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.0070611,-0.0076617,-0.0070257,-0.00685146,-0.0071414,sell
2013-03-21,1,2,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0031476,-0.0031153,-0.0023762,-0.00216487,-0.0028601,sell
2013-03-22,1,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0006846,-0.0015490,-0.0007881, 0.00002962,-0.0018320,sell
2013-03-23,1,3,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0014187, 0.0014187, 0.0014187, 0.00287144, 0.0018590,buy
2013-03-24,1,3,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0001755,-0.0001755,-0.0001755, 0.00045603, 0.0009347,sell
2013-03-25,1,4,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0004232,-0.0004232,-0.0004232, 0.00109892, 0.0008611,sell
2013-03-26,0,4,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0005250,-0.0005250,-0.0005250, 0.00133891, 0.0015108,buy
2013-03-27,0,4,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,-0.0024405,-0.0024405,-0.0019676,-0.00392286,-0.0052939,sell
2013-03-28,0,4,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,-0.0003851,-0.0004075, 0.0000654,-0.00383043,-0.0053124,sell
2013-03-29,0,4,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.0032696,-0.0032200,-0.0010338,-0.00803719,-0.0081486,sell
2013-03-30,0,4,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.0032696,-0.0032200,-0.0010338,-0.00803719,-0.0081486,sell
2013-03-31,0,3,0,1,1,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,-0.0084918,-0.0079904,-0.0055313,-0.00646830,-0.0067108,sell
2013-04-01,0,3,0,1,1,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,-0.0084918,-0.0079904,-0.0055313,-0.00646830,-0.0067108,sell
2013-04-02,0,3,0,1,1,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,-0.0084918,-0.0079904,-0.0055313,-0.00646830,-0.0067108,sell
2013-04-03,0,3,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.0072206,-0.0073598,-0.0017273,-0.00603262,-0.0059272,sell
2013-04-04,0,3,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.0031298,-0.0037756,-0.0018199,-0.00249031,-0.0028197,sell
2013-04-05,0,3,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.0037768,-0.0034898,-0.0012559,-0.00349999,-0.0035606,sell
2013-04-06,0,3,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0046689,-0.0021097, 0.0049960,-0.00183258,-0.0029486,sell
2013-04-07,0,3,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0007886, 0.0049469, 0.0050587, 0.00494694, 0.0033440,buy
2013-04-08,0,3,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0007886, 0.0049469, 0.0050587, 0.00494694, 0.0033440,buy
2013-04-09,0,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0027788, 0.0053238, 0.0054078, 0.00546476, 0.0019225,buy
2013-04-10,0,3,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,-0.0052851, 0.0021580, 0.0012688, 0.00302842,-0.0053608,buy
2013-04-11,0,2,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,-0.0058185,-0.0041345,-0.0043339,-0.00558171,-0.0067970,sell
2013-04-12,0,2,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,-0.0058185,-0.0041345,-0.0043339,-0.00558171,-0.0067970,sell
2013-04-13,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.0101426,-0.0088843,-0.0091259,-0.00836764,-0.0065951,sell
2013-04-14,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.0094813,-0.0083146,-0.0079694,-0.00807053,-0.0065517,sell
2013-04-15,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.0109040,-0.0091810,-0.0089190,-0.01230093,-0.0129444,sell
2013-04-16,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.0109040,-0.0091810,-0.0089190,-0.01230093,-0.0129444,sell
2013-04-17,1,2,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,-0.0089899,-0.0134414,-0.0108033,-0.01158912,-0.0133749,sell
2013-04-18,1,2,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,-0.0089899,-0.0134414,-0.0108033,-0.01158912,-0.0133749,sell
2013-04-19,1,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0005677,-0.0030226,-0.0019425,-0.00131799,-0.0018915,sell
2013-04-20,1,1,0,0,1,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0, 0.0004560, 0.0011692, 0.0010956,-0.00005906, 0.0026829,buy
2013-04-21,1,1,0,1,1,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0, 0.0024282, 0.0017278, 0.0036548, 0.00119362, 0.0055174,buy
2013-04-22,1,0,0,1,1,0,0,0,2,0,1,0,1,2,0,0,0,0,0,0, 0.0033457, 0.0043059, 0.0064920, 0.00633102, 0.0070497,buy
2013-04-23,0,0,0,1,1,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0, 0.0025091, 0.0029794, 0.0056662, 0.00303514, 0.0064752,buy
