Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-15,0,1,4,3,4,0,3,1,2,4,5,2,1,0,4,3,4,2,1, 0.0062791, 0.0028339, 0.0062975, 0.0095581, 0.0070166,buy
2019-04-16,0,2,3,4,0,2,3,1,2,4,4,3,0,1,4,3,3,2,1,-0.0050054,-0.0033813,-0.0017895,-0.0026082,-0.0053649,sell
2019-04-17,0,3,3,0,2,2,3,1,1,3,3,2,1,0,4,2,3,2,1, 0.0023335, 0.0004467, 0.0014823, 0.0028406, 0.0022797,sell
2019-04-18,1,2,2,0,1,0,3,1,2,3,3,2,0,1,3,2,2,2,0, 0.0116133, 0.0093946, 0.0080569, 0.0124515, 0.0112422,buy
2019-04-19,1,2,0,2,2,2,4,3,1,3,4,2,1,2,1,2,3,4,1, 0.0013608,-0.0005474,-0.0014991, 0.0049320, 0.0058085,sell
2019-04-20,1,2,1,2,2,0,5,3,2,0,3,2,2,2,1,2,2,3,1, 0.0079425, 0.0050032, 0.0036730, 0.0087431, 0.0092393,buy
2019-04-21,1,3,3,1,2,0,4,3,2,0,2,1,2,3,1,3,2,4,1, 0.0104193, 0.0092424, 0.0063838, 0.0078486, 0.0116133,buy
2019-04-22,1,5,2,2,2,1,4,4,0,1,1,2,1,3,2,3,3,5,2,-0.0016709,-0.0025892,-0.0007923,-0.0038813, 0.0011331,sell
2019-04-23,2,6,2,2,0,1,4,2,0,2,3,2,1,2,2,2,3,4,2,-0.0069315,-0.0103397,-0.0065755,-0.0076597,-0.0083799,sell
2019-04-24,1,4,2,0,1,0,2,2,0,2,2,2,1,1,1,1,2,3,1, 0.0014570,-0.0030620,-0.0016950,-0.0020691, 0.0021055,sell
2019-04-25,3,6,0,1,1,0,3,2,1,1,4,2,1,2,2,2,2,3,0, 0.0063588, 0.0042210, 0.0006542, 0.0101747, 0.0060036,sell
2019-04-26,2,4,0,2,0,0,3,4,1,2,4,2,0,2,2,1,3,3,1,-0.0008404,-0.0054253,-0.0032338, 0.0013100,-0.0010857,sell
2019-04-27,1,3,1,1,0,0,4,3,3,1,3,3,1,3,1,2,2,1,1, 0.0026819,-0.0010946,-0.0022557, 0.0006572,-0.0017568,sell
2019-04-28,0,3,1,1,0,0,5,2,3,1,3,2,1,2,2,3,1,1,1, 0.0080337, 0.0067351, 0.0032571, 0.0064396, 0.0040004,buy
2019-04-29,0,3,0,1,0,0,3,3,3,1,2,2,1,1,2,2,2,1,1, 0.0046733, 0.0026619, 0.0018639, 0.0044329, 0.0024636,sell
2019-04-30,1,1,1,1,0,0,4,2,4,4,3,2,1,2,3,2,3,1,1, 0.0018285, 0.0000591, 0.0028333, 0.0054669,-0.0019295,sell
2019-05-01,0,1,1,1,0,0,3,1,2,3,4,1,0,1,2,1,2,1,0, 0.0092352, 0.0048780, 0.0036395, 0.0089888, 0.0067252,sell
2019-05-02,1,1,1,1,0,0,6,0,2,3,3,2,0,3,1,2,2,1,1, 0.0094018, 0.0025540, 0.0031758, 0.0062943, 0.0024897,sell
2019-05-03,2,1,2,1,0,0,3,1,2,4,3,2,1,3,2,3,1,1,0, 0.0075256, 0.0079196, 0.0046454, 0.0077988, 0.0033721,buy
2019-05-04,2,2,1,1,0,0,3,2,3,2,2,2,0,4,2,2,2,1,1, 0.0052532, 0.0020907, 0.0019428, 0.0035928,-0.0013466,sell
2019-05-05,1,0,3,0,1,0,5,0,2,2,2,1,1,3,2,2,2,0,1, 0.0134880, 0.0066069, 0.0071466, 0.0080398, 0.0039070,sell
2019-05-06,1,1,1,2,0,0,4,2,1,2,1,0,1,3,2,3,1,2,1, 0.0097331, 0.0095161, 0.0077014, 0.0072850, 0.0058547,buy
2019-05-07,2,2,2,1,2,1,3,3,3,3,2,2,1,4,4,4,2,2,1, 0.0050031, 0.0084471, 0.0060285, 0.0077973, 0.0027642,buy
2019-05-08,2,3,2,0,1,1,2,2,5,2,2,2,1,4,3,3,2,2,1, 0.0036573, 0.0063308, 0.0034126, 0.0057908, 0.0005566,sell
2019-05-09,1,2,3,1,1,2,1,1,3,3,3,1,0,4,3,4,1,1,1, 0.0062572, 0.0088953, 0.0027936, 0.0037214, 0.0006151,buy
2019-05-10,1,3,3,3,2,2,1,2,3,5,5,3,1,3,4,4,1,2,2,-0.0124625,-0.0056571,-0.0074908,-0.0083075,-0.0126473,sell
2019-05-11,0,4,4,3,4,0,0,2,2,4,5,3,2,3,4,2,1,2,1,-0.0157973,-0.0101798,-0.0109822,-0.0125449,-0.0135442,sell
2019-05-12,0,4,6,2,4,0,0,1,3,2,4,3,1,2,4,3,2,2,1,-0.0012350, 0.0004743,-0.0006188,-0.0025353,-0.0010565,sell
2019-05-13,0,2,5,4,1,1,0,1,2,0,2,2,1,2,2,3,1,2,1, 0.0018650, 0.0041316, 0.0009766,-0.0037320, 0.0006888,sell
2019-05-14,0,1,5,2,3,1,0,2,2,2,2,3,1,3,2,3,1,2,1, 0.0009250, 0.0033570, 0.0003258,-0.0040419, 0.0018591,sell
2019-05-15,1,4,3,2,5,0,0,2,2,2,1,4,2,3,2,5,1,2,1, 0.0024515, 0.0069575, 0.0022504, 0.0011126, 0.0041867,sell
2019-05-16,1,1,4,1,5,2,0,2,3,2,3,3,1,4,3,3,1,2,1, 0.0028046, 0.0064513, 0.0010298, 0.0023902, 0.0041521,sell
2019-05-17,1,2,5,2,2,2,0,2,2,0,3,3,0,4,3,2,0,2,1,-0.0005840, 0.0024205,-0.0029285,-0.0055857,-0.0016699,sell
2019-05-18,2,2,4,2,2,2,1,1,3,0,3,3,1,2,4,3,2,1,0, 0.0090891, 0.0108777, 0.0058601, 0.0102163, 0.0065676,buy
2019-05-19,2,3,1,1,4,1,1,3,1,0,2,3,0,2,3,2,2,2,1, 0.0089708, 0.0060571, 0.0040653, 0.0087673, 0.0092970,buy
2019-05-20,3,2,1,3,1,0,3,1,1,1,2,2,1,2,3,2,1,2,1, 0.0051242, 0.0044992, 0.0047766, 0.0072274, 0.0022727,sell
2019-05-21,3,2,2,2,2,1,5,1,1,0,2,4,1,1,2,1,2,4,2, 0.0026826,-0.0018378, 0.0025541, 0.0038339, 0.0044873,sell
2019-05-22,4,2,1,5,0,0,5,0,1,0,2,2,1,1,2,3,2,4,1, 0.0117695, 0.0098489, 0.0112448, 0.0156298, 0.0111548,buy
2019-05-23,3,3,2,5,1,0,5,1,1,1,2,3,2,2,3,3,2,4,1,-0.0001860, 0.0019613, 0.0040421, 0.0047853, 0.0011454,sell
2019-05-24,1,0,2,4,1,0,6,2,0,2,2,3,1,2,1,2,2,3,2, 0.0007379,-0.0039507, 0.0011262,-0.0019606, 0.0003204,sell
2019-05-25,0,2,0,5,0,0,8,0,1,1,1,3,1,1,3,3,1,2,2, 0.0008800, 0.0005198, 0.0037971, 0.0014588,-0.0016412,sell
2019-05-26,0,1,1,3,0,0,4,2,1,2,0,3,2,0,3,2,1,2,1,-0.0019156, 0.0010299, 0.0035555,-0.0005084, 0.0002600,sell
2019-05-27,1,0,1,2,0,0,3,3,4,3,1,2,1,2,3,3,1,2,2, 0.0012621, 0.0045981, 0.0063109, 0.0034772, 0.0005580,buy
2019-05-28,1,2,1,2,1,0,4,3,3,2,2,2,0,3,2,4,0,4,2, 0.0067369, 0.0101681, 0.0073278, 0.0068116, 0.0091373,buy
2019-05-29,0,1,1,2,2,1,5,2,3,2,3,2,1,2,1,3,1,3,3, 0.0023742, 0.0008161, 0.0012717, 0.0012825, 0.0026735,sell
2019-05-30,0,0,3,2,3,1,5,2,2,3,3,1,1,3,4,4,1,2,2, 0.0069432, 0.0086510, 0.0072925, 0.0065719, 0.0048984,buy
2019-05-31,1,2,2,2,3,1,3,4,2,1,3,2,1,3,4,3,2,2,1, 0.0053352, 0.0066161, 0.0040191, 0.0071639, 0.0051242,sell
2019-06-01,1,0,4,1,4,1,4,3,3,1,3,3,2,3,4,3,1,1,2, 0.0043668, 0.0050091, 0.0040772, 0.0040667, 0.0018504,sell
2019-06-02,1,0,4,3,3,1,4,2,1,0,3,3,1,1,5,3,0,1,2, 0.0066949, 0.0073690, 0.0068524, 0.0055753, 0.0044664,buy
2019-06-03,1,1,2,2,4,1,5,2,1,1,2,3,0,3,4,3,1,2,2, 0.0077391, 0.0064060, 0.0061699, 0.0064308, 0.0061574,buy
2019-06-04,1,2,1,0,3,1,2,2,1,1,2,2,1,3,2,1,0,2,1, 0.0034990, 0.0033003,-0.0005543, 0.0017643, 0.0037151,sell
2019-06-05,1,2,2,0,1,1,2,2,2,1,1,3,0,4,1,1,1,2,1, 0.0019076,-0.0001928,-0.0020684,-0.0037252,-0.0000966,sell
2019-06-06,0,1,2,2,2,3,3,3,2,2,3,2,1,4,2,2,2,3,1,-0.0025281,-0.0002360,-0.0038473,-0.0025570,-0.0004359,sell
2019-06-07,0,2,1,2,3,1,3,3,2,2,3,3,1,4,0,2,2,4,0, 0.0022525, 0.0031711,-0.0018694, 0.0026868, 0.0086007,buy
2019-06-08,0,1,1,1,4,1,2,4,2,2,2,4,1,2,1,3,1,3,1, 0.0053366, 0.0070657, 0.0028601, 0.0052845, 0.0122784,buy
2019-06-09,0,2,1,3,2,2,2,3,3,3,2,4,1,2,2,3,1,4,2,-0.0095111,-0.0029307,-0.0039037,-0.0062089,-0.0021050,sell
2019-06-10,0,2,3,2,2,2,2,2,2,3,2,3,0,2,2,3,2,4,2,-0.0021895,-0.0006854,-0.0002619,-0.0040380, 0.0018892,sell
2019-06-11,0,3,1,1,3,1,2,2,0,2,1,2,1,1,2,3,1,3,1, 0.0062362, 0.0073394, 0.0041836, 0.0046347, 0.0099978,buy
2019-06-12,0,2,1,3,3,1,2,2,1,5,2,4,2,2,3,3,1,2,1,-0.0113843,-0.0049821,-0.0053593,-0.0072156,-0.0071523,sell
2019-06-13,1,2,1,4,4,3,2,3,0,1,3,4,1,3,2,3,1,3,1,-0.0025435, 0.0010306,-0.0043605,-0.0010901, 0.0024542,sell
2019-06-14,1,0,4,3,4,2,2,2,2,1,3,3,1,3,3,4,2,2,0, 0.0121299, 0.0144980, 0.0082456, 0.0122556, 0.0135947,buy
2019-06-15,1,1,1,4,4,2,1,4,1,0,1,3,1,2,4,3,1,3,1, 0.0026186, 0.0086968, 0.0050174, 0.0060814, 0.0086362,buy
2019-06-16,2,1,1,3,5,3,3,2,0,1,2,4,1,3,5,2,0,3,1,-0.0021537, 0.0043145, 0.0006117, 0.0035624, 0.0030986,buy
2019-06-17,2,0,2,2,4,3,2,0,0,1,2,2,1,2,4,2,1,2,0, 0.0106183, 0.0127161, 0.0074926, 0.0131413, 0.0117666,buy
2019-06-18,2,0,2,1,3,2,1,0,1,0,2,1,0,2,3,2,0,1,1, 0.0162234, 0.0145439, 0.0092421, 0.0134088, 0.0124096,buy
2019-06-19,3,2,1,1,2,4,1,0,1,0,2,2,1,3,2,2,1,1,1, 0.0060263, 0.0052939,-0.0007619, 0.0049391, 0.0010342,sell
2019-06-20,1,1,1,2,1,2,0,2,0,1,2,1,0,2,1,0,2,1,2,-0.0014719,-0.0081900,-0.0061806,-0.0073775,-0.0062973,sell
2019-06-21,1,1,1,1,3,2,3,0,1,1,2,2,1,3,2,2,1,0,1, 0.0082459, 0.0050490, 0.0011403, 0.0051103, 0.0022549,sell
2019-06-22,1,2,1,0,3,2,1,3,1,1,1,2,1,2,3,2,1,2,1, 0.0052842, 0.0067438, 0.0029693, 0.0048240, 0.0066753,buy
2019-06-23,2,3,1,2,1,2,0,3,3,3,2,2,1,3,2,3,2,3,2,-0.0064072,-0.0029071,-0.0035914,-0.0041521,-0.0059752,sell
2019-06-24,2,3,2,0,2,1,0,2,3,3,3,2,1,3,2,2,1,3,1,-0.0006506, 0.0019944,-0.0011981, 0.0011809, 0.0009170,sell
2019-06-25,1,3,2,1,2,1,1,1,1,2,3,3,1,2,1,1,1,3,0, 0.0002232, 0.0005380,-0.0032399,-0.0001542, 0.0039057,sell
2019-06-26,1,3,1,2,2,1,1,1,2,3,3,2,1,4,2,2,0,2,1,-0.0058878,-0.0019279,-0.0061936,-0.0051088,-0.0065539,sell
2019-06-27,2,3,0,3,2,0,0,3,3,4,2,2,1,4,3,2,1,3,2,-0.0131970,-0.0075361,-0.0059171,-0.0078254,-0.0118419,sell
2019-06-28,2,1,1,3,2,0,1,3,3,0,3,2,0,3,2,1,1,3,1, 0.0051391, 0.0048877, 0.0031344, 0.0068509, 0.0069219,sell
2019-06-29,1,0,2,3,2,0,2,2,4,1,2,3,1,2,2,2,1,3,1, 0.0043891, 0.0069637, 0.0059710, 0.0067736, 0.0081869,buy
2019-06-30,1,0,0,4,2,1,3,2,3,1,2,4,2,1,2,2,1,3,0, 0.0024191, 0.0078556, 0.0045927, 0.0097766, 0.0099256,buy
2019-07-01,2,2,0,2,2,1,2,3,1,2,2,4,1,4,1,1,0,3,1,-0.0073205,-0.0047450,-0.0070827,-0.0060875,-0.0038998,sell
2019-07-02,3,2,0,2,1,0,3,0,2,1,2,3,1,3,0,0,1,3,1, 0.0001617,-0.0032862,-0.0023664, 0.0011349,-0.0003428,sell
2019-07-03,3,1,1,2,1,2,3,0,0,1,2,3,0,3,1,1,1,1,2, 0.0017930,-0.0046949,-0.0035144,-0.0027595,-0.0052238,sell
2019-07-04,3,1,0,4,1,0,4,0,0,2,3,3,1,3,0,0,1,2,2,-0.0061425,-0.0125676,-0.0078389,-0.0068519,-0.0102673,sell
2019-07-05,1,2,1,2,4,1,3,2,1,1,3,2,0,3,1,2,2,3,2, 0.0064663, 0.0010559, 0.0005957, 0.0037780, 0.0064253,buy
2019-07-06,1,2,1,4,1,1,4,1,3,1,3,3,1,2,1,2,2,3,2,-0.0024369,-0.0039660,-0.0024117,-0.0012470,-0.0022381,sell
2019-07-07,1,1,3,3,1,2,2,2,2,2,3,3,1,4,1,2,1,3,1,-0.0050459,-0.0024322,-0.0054101,-0.0066448,-0.0036764,sell
2019-07-08,1,3,1,2,2,1,2,0,3,2,2,3,1,3,1,2,0,3,2,-0.0053865,-0.0028916,-0.0046068,-0.0054941,-0.0043939,sell
2019-07-09,1,2,1,2,2,1,2,0,2,4,3,2,0,3,2,2,1,2,2,-0.0035458,-0.0042291,-0.0036560,-0.0038239,-0.0059829,sell
2019-07-10,1,2,2,3,1,3,2,1,1,4,3,3,1,3,2,1,1,3,3,-0.0209383,-0.0189496,-0.0152571,-0.0210263,-0.0208760,sell
2019-07-11,1,2,4,2,1,3,2,0,3,2,3,4,1,3,2,2,1,3,1,-0.0066515,-0.0025092,-0.0056054,-0.0069159,-0.0049428,sell
2019-07-12,1,2,5,4,2,2,1,2,1,1,2,4,1,4,3,2,2,2,1,-0.0095515,-0.0072960,-0.0072805,-0.0129661,-0.0106470,sell
2019-07-13,2,1,3,4,3,2,1,2,0,2,3,2,2,4,2,3,1,2,1,-0.0025637, 0.0002084,-0.0035093,-0.0032251,-0.0037308,sell
2019-07-14,1,0,1,5,3,2,2,0,0,2,3,1,2,3,2,2,1,2,0, 0.0014917, 0.0045706,-0.0003047, 0.0043093, 0.0022384,sell
2019-07-15,0,0,3,2,3,3,1,0,0,1,3,1,1,3,1,1,0,2,1, 0.0024973, 0.0021279,-0.0035434,-0.0029343, 0.0021447,sell
2019-07-16,2,1,1,2,1,4,1,0,1,0,3,0,0,3,2,2,1,1,1, 0.0103904, 0.0086032, 0.0015964, 0.0076864, 0.0040715,sell
2019-07-17,1,1,1,2,1,5,0,2,0,1,3,1,1,3,2,1,1,2,0,-0.0011640, 0.0023188,-0.0060427,-0.0011439,-0.0001784,buy
2019-07-18,0,0,1,2,2,4,3,1,1,1,3,1,0,4,3,2,0,1,1, 0.0046407, 0.0067305,-0.0010002, 0.0024085, 0.0014592,buy
2019-07-19,1,0,1,3,4,2,3,1,0,0,3,0,1,3,2,3,2,0,1, 0.0169442, 0.0113173, 0.0063625, 0.0134500, 0.0097018,buy
2019-07-20,1,0,1,6,2,2,0,2,2,1,3,1,2,2,2,3,2,1,1, 0.0005539, 0.0031047,-0.0000613, 0.0031722,-0.0009203,buy
2019-07-21,2,1,3,5,1,1,0,1,2,1,4,2,2,2,2,1,2,1,1,-0.0062309,-0.0069193,-0.0060297,-0.0050008,-0.0097038,sell
2019-07-22,2,1,3,4,0,1,1,1,1,0,3,1,1,1,2,0,2,2,2,-0.0029615,-0.0077524,-0.0032519,-0.0052291,-0.0069803,sell
2019-07-23,2,3,2,3,0,1,2,0,0,2,3,1,1,2,2,1,2,1,2,-0.0055210,-0.0108225,-0.0070759,-0.0086142,-0.0136295,sell
2019-07-24,2,4,1,5,0,1,1,1,0,5,5,1,1,3,3,2,3,0,2,-0.0170137,-0.0198232,-0.0151133,-0.0155200,-0.0269050,sell
2019-07-25,2,3,1,5,1,0,0,1,0,3,5,2,0,2,1,2,1,2,1,-0.0034300,-0.0053277,-0.0063442,-0.0033483,-0.0050038,sell
2019-07-26,1,0,2,3,1,1,0,0,3,2,3,1,1,2,2,1,0,1,2,-0.0032920,-0.0025474,-0.0027383,-0.0040761,-0.0069259,sell
2019-07-27,1,0,0,6,0,1,1,1,3,1,2,0,2,2,2,1,1,2,2,-0.0076733,-0.0044892,-0.0028729,-0.0040355,-0.0093411,sell
2019-07-28,0,0,0,4,2,2,2,4,1,2,2,1,2,3,3,1,1,3,1,-0.0085766,-0.0023908,-0.0040344,-0.0040163,-0.0036641,sell
2019-07-29,0,1,0,3,1,1,3,3,1,1,1,1,1,3,2,0,2,3,1,-0.0038961,-0.0040626,-0.0026689,-0.0036678,-0.0021260,sell
2019-07-30,2,0,1,3,1,3,2,0,1,2,2,1,1,3,2,1,2,3,0, 0.0027773, 0.0043930, 0.0014665, 0.0056649, 0.0035938,sell
2019-07-31,4,0,1,4,0,2,1,0,0,3,2,1,1,3,2,0,2,3,1,-0.0060698,-0.0066927,-0.0033147,-0.0027194,-0.0080776,sell
2019-08-01,4,1,1,2,3,1,1,0,0,3,1,1,1,3,2,1,2,4,1, 0.0032932, 0.0020984, 0.0041560, 0.0063562, 0.0042730,sell
2019-08-02,2,2,1,3,2,1,3,1,0,2,1,2,2,2,3,1,1,4,1,-0.0051333,-0.0016291,-0.0001785,-0.0009020,-0.0011167,sell
2019-08-03,1,0,4,2,0,2,4,2,1,3,2,2,2,1,3,1,2,4,2,-0.0079688,-0.0066130,-0.0012698,-0.0071043,-0.0051039,sell
2019-08-04,1,2,2,1,2,2,2,3,2,1,1,3,1,1,3,2,2,3,2,-0.0003636, 0.0002555, 0.0016490,-0.0001629, 0.0022553,sell
2019-08-05,1,1,2,0,3,1,1,1,4,3,3,3,0,1,3,2,2,2,1, 0.0074915, 0.0068582, 0.0060522, 0.0101472, 0.0092499,buy
2019-08-06,1,0,2,2,4,2,1,1,1,2,4,2,1,3,2,2,1,1,0, 0.0078176, 0.0076634, 0.0010894, 0.0078540, 0.0073692,buy
2019-08-07,1,1,3,2,3,1,2,0,2,2,4,1,1,3,1,3,2,1,1, 0.0108889, 0.0065064, 0.0029565, 0.0073839, 0.0055632,sell
2019-08-08,1,4,4,1,4,0,1,1,2,2,3,2,1,4,1,4,3,1,1, 0.0087245, 0.0036891, 0.0008339, 0.0024920, 0.0024892,sell
2019-08-09,2,5,4,2,5,0,2,2,0,1,4,2,1,4,1,4,3,3,1, 0.0097479, 0.0041768, 0.0010743, 0.0050139, 0.0074075,buy
2019-08-10,2,2,5,3,6,0,3,0,0,1,4,2,2,3,2,3,2,3,1, 0.0096058, 0.0058543, 0.0045287, 0.0076744, 0.0090043,sell
2019-08-11,1,2,4,5,7,0,1,0,0,0,3,3,1,3,2,2,2,3,1, 0.0039997, 0.0011109, 0.0007168, 0.0017768, 0.0061694,buy
2019-08-12,3,3,2,3,7,0,1,0,1,0,3,1,0,4,3,2,2,4,1, 0.0128315, 0.0099306, 0.0078018, 0.0147001, 0.0138471,buy
2019-08-13,2,3,0,2,7,1,0,2,0,2,2,1,1,4,3,0,2,5,1,-0.0034854,-0.0022407,-0.0023609, 0.0020637, 0.0038715,sell
2019-08-14,1,2,0,2,4,1,2,1,1,2,2,0,1,5,2,1,1,4,0, 0.0034722, 0.0065040, 0.0011799, 0.0062885, 0.0070161,sell
2019-08-15,1,2,0,1,3,3,3,1,1,1,1,1,0,3,3,2,2,3,1, 0.0085985, 0.0085010, 0.0049549, 0.0091546, 0.0090228,buy
2019-08-16,1,2,0,1,3,1,0,2,1,1,0,1,1,1,3,1,1,4,0, 0.0072285, 0.0114453, 0.0079774, 0.0109661, 0.0148177,buy
2019-08-17,2,0,0,2,4,0,0,2,3,2,1,0,2,1,4,2,2,3,0, 0.0123257, 0.0168179, 0.0147927, 0.0215587, 0.0174268,buy
2019-08-18,3,1,0,3,4,0,1,1,1,1,1,2,1,1,2,2,2,3,1, 0.0111892, 0.0090223, 0.0098097, 0.0148183, 0.0135305,buy
2019-08-19,2,1,3,5,2,0,2,0,0,2,3,3,1,1,0,4,2,2,1, 0.0096720, 0.0052738, 0.0049137, 0.0062607, 0.0078492,buy
2019-08-20,2,3,5,6,1,0,1,0,0,2,4,2,2,1,1,5,3,0,2, 0.0016471,-0.0041566,-0.0018146,-0.0043999,-0.0085315,sell
2019-08-21,4,6,4,3,2,0,0,1,0,0,4,3,1,2,1,4,2,2,1, 0.0073204, 0.0025721,-0.0002383, 0.0032621, 0.0021060,buy
2019-08-22,4,6,3,2,4,0,0,0,1,1,4,3,1,2,2,4,2,2,1, 0.0087453, 0.0053162, 0.0022453, 0.0086790, 0.0049134,sell
2019-08-23,3,5,3,5,3,0,1,0,0,3,3,4,0,1,4,4,2,3,2,-0.0042016,-0.0038830,-0.0001033,-0.0019935,-0.0046755,sell
2019-08-24,3,3,1,4,4,1,1,1,1,3,3,3,1,2,4,3,1,4,1,-0.0024536, 0.0034329, 0.0020787, 0.0058751, 0.0029760,buy
2019-08-25,3,4,1,3,4,1,0,1,3,1,3,3,1,3,4,2,2,3,0, 0.0005634, 0.0050612, 0.0014398, 0.0089035, 0.0035771,sell
2019-08-26,3,4,3,4,2,1,0,2,4,0,3,3,1,2,3,3,3,4,1, 0.0008518, 0.0037655, 0.0029467, 0.0060747, 0.0036866,sell
2019-08-27,3,1,3,5,1,2,1,3,0,0,3,3,1,2,3,2,2,2,1,-0.0011886,-0.0013045,-0.0012535,-0.0006880,-0.0024329,sell
2019-08-28,3,2,3,5,2,0,4,0,0,1,4,3,1,2,2,2,2,3,1, 0.0030034,-0.0008758, 0.0012287, 0.0039377, 0.0015818,sell
2019-08-29,3,4,4,4,3,0,0,0,0,0,4,2,1,1,3,4,0,3,0, 0.0126798, 0.0153418, 0.0083663, 0.0133525, 0.0138539,sell
2019-08-30,6,2,5,5,0,1,0,0,0,2,4,3,1,1,3,4,1,3,1, 0.0042016, 0.0057550, 0.0055144, 0.0066293, 0.0016497,sell
2019-08-31,5,2,5,3,0,1,0,0,0,2,3,3,0,1,3,3,1,3,1, 0.0060549, 0.0056013, 0.0060394, 0.0052940, 0.0037738,buy
2019-09-01,3,3,3,2,2,1,4,0,1,2,3,3,1,2,3,3,2,3,1, 0.0056549, 0.0044382, 0.0044572, 0.0074147, 0.0042925,sell
2019-09-02,3,0,4,3,1,1,1,5,1,3,3,3,1,3,3,3,2,2,2,-0.0039664,-0.0036925,-0.0008531,-0.0046379,-0.0059385,sell
2019-09-03,3,0,6,2,0,2,1,2,5,1,3,3,1,3,1,4,2,3,2, 0.0062650, 0.0068430, 0.0053246, 0.0032626, 0.0039763,buy
2019-09-04,3,0,5,1,0,1,1,1,6,3,4,3,1,2,2,5,2,1,1, 0.0129930, 0.0139627, 0.0104593, 0.0136510, 0.0081003,sell
2019-09-05,3,1,3,1,1,2,1,2,0,6,3,3,1,3,2,4,2,2,0, 0.0023475, 0.0044954, 0.0012954, 0.0032266, 0.0017021,sell
2019-09-06,5,2,3,2,0,3,2,0,0,8,4,4,1,4,2,3,3,2,2,-0.0162159,-0.0172283,-0.0120247,-0.0136548,-0.0223710,sell
2019-09-07,3,4,5,3,0,3,1,0,0,3,2,2,1,3,3,2,2,4,3,-0.0169262,-0.0156477,-0.0103744,-0.0195748,-0.0201555,sell
2019-09-08,5,1,7,2,0,2,1,0,1,2,3,2,1,3,3,2,2,3,2,-0.0008908,-0.0030578, 0.0007320,-0.0038784,-0.0070808,sell
2019-09-09,3,1,7,4,0,2,1,2,1,1,3,2,1,4,4,1,2,3,2,-0.0115003,-0.0106077,-0.0061451,-0.0145289,-0.0156481,buy
2019-09-10,2,0,4,7,1,1,1,2,1,2,3,3,1,2,3,2,1,4,2,-0.0116218,-0.0069703,-0.0032029,-0.0093733,-0.0078966,sell
2019-09-11,2,0,2,3,4,1,3,0,1,1,2,2,1,2,3,1,1,2,3,-0.0000358,-0.0037923, 0.0009409,-0.0006211,-0.0030327,sell
2019-09-12,2,2,1,1,2,1,0,2,1,1,1,1,1,1,2,3,0,2,2, 0.0084250, 0.0088699, 0.0060414, 0.0063052, 0.0072281,buy
2019-09-13,3,2,1,1,0,3,0,2,3,2,2,2,0,2,3,3,1,3,1, 0.0049031, 0.0097705, 0.0049028, 0.0084494, 0.0059994,buy
2019-09-14,3,3,1,1,0,5,0,1,1,1,2,2,1,2,2,2,1,2,2,-0.0044919,-0.0028582,-0.0065774,-0.0049320,-0.0075771,sell
2019-09-15,1,3,1,1,1,2,1,0,0,1,1,0,1,0,1,3,0,3,2, 0.0092182, 0.0089377, 0.0050876, 0.0050649, 0.0088913,buy
2019-09-16,1,4,2,1,4,0,1,0,0,2,1,1,0,1,3,4,1,3,1, 0.0151729, 0.0148868, 0.0115378, 0.0127289, 0.0159262,buy
2019-09-17,2,6,1,4,5,0,0,1,0,1,1,1,1,1,5,3,2,4,2,-0.0012149, 0.0015487, 0.0036953, 0.0032990, 0.0014853,buy
2019-09-18,2,4,3,4,5,0,0,0,1,0,1,2,1,1,4,2,1,4,3,-0.0034258,-0.0024404, 0.0019457,-0.0027203,-0.0013342,sell
2019-09-19,1,2,3,3,3,0,0,0,1,0,1,1,1,1,3,1,1,2,2, 0.0016656,-0.0002456, 0.0023991,-0.0014799,-0.0003859,sell
2019-09-20,1,5,2,2,3,1,1,0,0,2,1,1,1,1,3,4,1,3,2, 0.0033875, 0.0050031, 0.0035517, 0.0014870, 0.0028846,sell
2019-09-21,1,7,1,0,3,1,0,1,0,4,1,1,2,2,3,3,2,2,2,-0.0088323,-0.0076134,-0.0069626,-0.0093962,-0.0115231,sell
2019-09-22,1,5,0,0,2,1,0,0,2,4,1,0,1,2,1,4,1,2,3, 0.0003385, 0.0000081,-0.0010766,-0.0026462,-0.0042988,sell
2019-09-23,1,2,1,0,2,2,0,0,2,4,2,1,1,2,2,4,0,0,2, 0.0044222, 0.0058344, 0.0010441, 0.0017979,-0.0015975,sell
2019-09-24,0,1,0,2,1,1,0,1,3,4,2,2,0,2,2,3,1,1,0, 0.0051752, 0.0089656, 0.0036040, 0.0067415, 0.0055948,buy
2019-09-25,0,2,1,0,6,0,1,2,4,4,3,2,1,3,2,4,1,3,1, 0.0093355, 0.0129843, 0.0070687, 0.0126480, 0.0146234,buy
2019-09-26,0,2,1,2,4,0,2,2,2,2,3,1,1,2,3,3,1,2,1, 0.0082794, 0.0095227, 0.0057975, 0.0098311, 0.0093890,buy
2019-09-27,1,3,3,2,3,1,3,1,2,3,4,2,2,3,4,3,0,3,1,-0.0035270, 0.0032732,-0.0008600, 0.0006683,-0.0014410,sell
2019-09-28,2,4,1,1,3,0,2,0,1,3,1,2,1,1,5,3,1,3,0, 0.0072688, 0.0123225, 0.0100177, 0.0133676, 0.0101741,buy
