Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-23,0,3,1,1,0,0,1,2,2,3,0,2,2,0, 0.004817, 0.0084332, 0.0052478, 0.0048166, 0.00549386,buy
2019-08-24,0,2,2,2,1,0,1,2,2,3,1,2,2,1, 0.004646, 0.0044907, 0.0029860, 0.0030101, 0.00466868,buy
2019-08-25,1,1,1,0,0,1,0,1,1,2,0,1,0,2,-0.009389,-0.0114956,-0.0122566,-0.0117857,-0.01522144,sell
2019-08-26,1,0,4,1,0,0,2,3,3,3,1,2,1,2,-0.002486, 0.0018844,-0.0024863,-0.0023246, 0.00451078,sell
2019-08-27,1,3,3,1,0,1,0,1,2,2,2,3,2,1, 0.001983, 0.0019831, 0.0035071, 0.0033152, 0.00198312,buy
2019-08-28,5,2,2,0,1,0,0,2,2,2,2,3,2,3,-0.005604,-0.0067067,-0.0056037,-0.0056037,-0.00579787,sell
2019-08-29,2,3,2,0,0,0,0,1,1,2,1,1,3,1,-0.012328,-0.0051961,-0.0131910,-0.0074914,-0.01293650,sell
2019-08-30,3,1,3,0,0,0,0,3,2,3,1,2,2,2,-0.005937,-0.0073482,-0.0071673,-0.0073482,-0.00706053,sell
2019-08-31,4,1,1,0,0,0,0,3,2,1,1,1,2,3, 0.007153, 0.0063953, 0.0071525, 0.0075593, 0.00639533,buy
2019-09-01,3,0,2,1,1,0,2,3,2,2,2,2,2,3, 0.000469, 0.0017523, 0.0004595, 0.0005613, 0.00471634,sell
2019-09-02,2,0,0,0,0,3,1,3,2,0,3,3,2,1, 0.008529, 0.0085295, 0.0160420, 0.0085295, 0.01743975,buy
2019-09-03,1,0,1,1,2,1,2,1,1,1,3,3,2,1, 0.005436, 0.0081334, 0.0101551, 0.0076612, 0.00543641,buy
2019-09-04,2,1,0,0,1,1,1,1,0,1,2,2,4,0, 0.000497, 0.0001881,-0.0000776, 0.0011714, 0.00043452,sell
2019-09-05,3,0,1,0,0,1,0,2,1,1,1,3,3,1, 0.005361, 0.0059075, 0.0077622, 0.0061227, 0.01614318,buy
2019-09-06,2,2,0,0,1,0,0,3,0,0,3,2,3,2, 0.002099, 0.0020993, 0.0059304, 0.0020993, 0.00209930,buy
2019-09-07,2,1,0,0,1,0,0,3,1,1,2,1,1,2, 0.006492, 0.0059242, 0.0095096, 0.0064633, 0.00649205,buy
2019-09-08,3,2,0,0,2,0,0,1,1,0,2,2,2,3, 0.010714, 0.0107140, 0.0107140, 0.0107140, 0.01071399,buy
2019-09-09,0,3,0,0,0,2,0,1,1,0,2,1,0,2, 0.011724, 0.0114573, 0.0022812, 0.0117242, 0.01145725,buy
2019-09-10,0,2,0,0,1,1,2,2,1,1,2,1,1,2, 0.004869, 0.0027700,-0.0004401, 0.0027528, 0.00500912,sell
2019-09-11,0,0,1,0,1,1,1,0,0,1,1,1,1,0,-0.004352,-0.0044741,-0.0050331,-0.0040385,-0.00435184,sell
2019-09-12,0,1,0,0,1,1,1,0,0,1,0,0,1,2,-0.016183,-0.0172215,-0.0187040,-0.0101379,-0.01722149,sell
2019-09-13,0,1,0,1,0,0,2,2,1,0,1,1,1,2, 0.001824, 0.0015505, 0.0009193, 0.0016314, 0.00078085,sell
2019-09-14,0,1,0,1,0,1,0,0,0,0,0,1,0,2, 0.000018, 0.0000330,-0.0046216, 0.0001121, 0.00001833,sell
2019-09-15,1,1,0,1,1,0,0,1,1,2,0,0,1,2, 0.008475, 0.0102842, 0.0048978, 0.0103596, 0.01028423,buy
2019-09-16,1,2,2,2,0,0,0,1,1,2,1,1,1,2, 0.006953, 0.0010053, 0.0058332, 0.0069528, 0.00583324,buy
2019-09-17,0,3,2,2,1,0,0,0,1,3,1,1,0,3, 0.002321,-0.0002822, 0.0033291, 0.0035134, 0.00232053,buy
2019-09-18,2,0,4,1,0,1,0,0,1,2,1,1,1,3,-0.003194,-0.0031871,-0.0031942,-0.0031942,-0.00319409,sell
2019-09-19,1,1,2,1,0,1,1,0,1,2,0,1,1,2,-0.022279,-0.0236561,-0.0166280,-0.0236561,-0.02227912,sell
2019-09-20,0,0,2,1,1,0,2,0,2,1,0,0,1,2,-0.017342,-0.0171455,-0.0155007,-0.0173423,-0.01734225,sell
2019-09-21,0,0,2,1,0,1,1,2,1,0,1,1,2,2,-0.008184,-0.0082361,-0.0026755,-0.0081844,-0.00818440,sell
2019-09-22,0,0,1,0,0,0,3,2,3,1,0,0,1,1,-0.003671,-0.0051362,-0.0088525,-0.0029640,-0.00446032,sell
2019-09-23,0,0,2,1,0,0,3,1,2,0,2,1,2,0,-0.007354,-0.0084530,-0.0073535,-0.0027301,-0.00735351,sell
2019-09-24,1,2,0,0,0,1,3,2,2,1,2,2,1,1,-0.015258,-0.0177807,-0.0171078,-0.0153468,-0.01553211,sell
2019-09-25,2,1,1,1,1,1,2,1,2,2,2,2,2,0,-0.006163,-0.0052455,-0.0054386,-0.0052455,-0.00580892,sell
2019-09-26,1,1,1,1,1,0,2,1,1,2,1,1,2,1,-0.018694,-0.0186938,-0.0180299,-0.0192842,-0.01888423,sell
2019-09-27,1,1,1,1,0,0,1,3,1,1,2,0,2,2,-0.008686,-0.0065174,-0.0073818,-0.0065174,-0.00701173,sell
2019-09-28,0,0,2,2,0,0,1,0,0,2,1,1,0,2, 0.010106, 0.0038142, 0.0038142, 0.0016988, 0.00381423,buy
2019-09-29,0,0,1,1,0,0,3,1,1,1,2,0,1,1,-0.007336,-0.0068511,-0.0068511,-0.0077113,-0.00685107,sell
2019-09-30,0,0,2,1,2,2,1,0,1,1,2,2,0,2,-0.022743,-0.0166320,-0.0097140,-0.0165594,-0.03023716,buy
2019-10-01,0,1,1,0,3,2,1,0,2,1,1,2,1,1, 0.013515, 0.0109742, 0.0112215, 0.0109742, 0.01097424,buy
2019-10-02,1,0,1,0,1,2,1,0,1,1,0,2,1,1, 0.007071, 0.0079055, 0.0071341, 0.0079055, 0.01017297,buy
2019-10-03,0,1,1,0,2,1,0,0,2,0,1,1,1,2,-0.006524,-0.0065239,-0.0086164,-0.0084312,-0.00859435,sell
2019-10-04,0,1,1,0,1,2,0,2,1,2,2,2,0,1,-0.001449,-0.0053290,-0.0057876,-0.0054378,-0.00216902,sell
2019-10-05,1,0,1,1,2,1,0,2,1,2,1,1,2,2,-0.011933,-0.0047728,-0.0045852,-0.0055264,-0.00445805,sell
2019-10-06,0,0,1,1,2,1,0,1,1,1,2,0,2,1,-0.006310,-0.0073019,-0.0069581,-0.0127446,-0.00631032,sell
2019-10-07,1,0,1,1,0,3,2,2,2,2,2,1,1,2, 0.003004, 0.0027935, 0.0029968, 0.0017424, 0.00279352,buy
2019-10-08,0,1,0,1,1,2,3,1,3,1,1,1,2,1, 0.010090, 0.0100901, 0.0100901, 0.0100901, 0.01009010,buy
2019-10-09,0,0,2,0,1,2,2,1,2,2,0,1,2,1, 0.006551,-0.0006825, 0.0044860, 0.0009781, 0.00448601,buy
2019-10-10,0,0,2,0,2,2,3,1,3,2,1,2,1,1, 0.001763,-0.0087061,-0.0035180,-0.0038378,-0.00389635,sell
2019-10-11,0,0,1,1,1,3,3,2,3,1,3,1,1,2, 0.001720, 0.0013625, 0.0011595, 0.0042556, 0.00173793,sell
2019-10-12,0,0,1,2,2,2,3,0,2,2,2,2,1,2,-0.007914,-0.0091781,-0.0091781,-0.0091781,-0.00846229,sell
2019-10-13,2,0,0,1,1,1,3,1,2,0,3,1,2,1,-0.003669,-0.0050963,-0.0026511,-0.0050963,-0.00481000,sell
2019-10-14,1,2,0,1,2,1,2,0,1,1,4,1,1,2,-0.001904,-0.0006576,-0.0015845, 0.0031368,-0.00143997,sell
2019-10-15,1,3,1,0,2,0,2,0,1,2,2,2,2,1,-0.007101,-0.0068023,-0.0067161,-0.0068023, 0.00036405,sell
2019-10-16,1,3,2,0,2,1,2,0,2,2,2,2,3,0,-0.008780,-0.0095439,-0.0090612,-0.0086149,-0.01184139,sell
2019-10-17,1,2,0,0,2,0,1,0,1,2,0,1,1,1,-0.002066,-0.0018026,-0.0040774, 0.0043045, 0.00430447,sell
2019-10-18,0,1,1,2,2,1,1,0,2,1,2,0,2,1,-0.004832,-0.0048321,-0.0040525, 0.0004216,-0.00483209,sell
2019-10-19,0,0,0,0,2,0,2,1,1,1,1,0,1,1,-0.003445,-0.0026747,-0.0026747,-0.0025960,-0.00371031,sell
2019-10-20,0,0,2,1,2,0,1,1,2,0,2,1,2,0, 0.005105, 0.0067624, 0.0051046, 0.0074154, 0.00510461,buy
2019-10-21,1,1,2,0,2,0,1,1,2,2,2,0,1,1,-0.001240,-0.0012241,-0.0018299,-0.0014941,-0.00124018,sell
2019-10-22,1,4,1,0,2,0,2,1,2,3,2,1,2,1, 0.001173, 0.0007453,-0.0002536, 0.0007453,-0.00156562,sell
2019-10-23,2,3,1,0,1,1,0,0,1,3,2,1,1,0, 0.000848, 0.0005980, 0.0008482, 0.0013347, 0.00084822,sell
2019-10-24,2,1,2,0,3,0,0,0,1,3,1,1,1,1,-0.013812,-0.0138202,-0.0148201,-0.0067640,-0.01113476,sell
2019-10-25,0,1,1,1,2,0,0,2,2,2,2,0,0,1, 0.004926, 0.0058698, 0.0064039, 0.0061108, 0.00586983,buy
2019-10-26,0,0,2,2,2,0,0,1,1,2,1,1,1,2, 0.013552, 0.0152413, 0.0170696,-0.0015135, 0.01312882,buy
2019-10-27,0,0,2,1,2,0,2,0,2,2,2,0,0,1, 0.014363, 0.0151328, 0.0151328, 0.0151328, 0.01513284,buy
2019-10-28,0,1,2,2,3,2,1,0,2,3,2,1,1,2, 0.003372, 0.0022858, 0.0022858, 0.0019176, 0.00145939,buy
2019-10-29,1,1,0,1,4,3,1,0,2,2,2,2,2,1, 0.008906, 0.0089474, 0.0089474, 0.0101466, 0.00925520,buy
2019-10-30,1,0,1,1,1,4,0,0,1,1,1,1,2,2,-0.000663, 0.0002687,-0.0000299,-0.0006625,-0.00098925,sell
2019-10-31,0,1,0,0,1,3,1,0,2,0,2,1,2,1,-0.003782,-0.0052587,-0.0066413,-0.0052587,-0.00449880,sell
2019-11-01,1,0,0,0,0,3,0,1,1,1,1,0,1,1,-0.006201,-0.0062005,-0.0087620,-0.0105354,-0.00687312,sell
2019-11-02,1,0,0,0,2,3,0,1,2,1,2,1,2,0,-0.004828, 0.0042828,-0.0048281,-0.0048281,-0.00162821,sell
2019-11-03,1,0,1,0,3,3,1,1,3,2,2,0,1,2,-0.000732,-0.0007324,-0.0017139, 0.0004381,-0.00073244,sell
2019-11-04,1,0,1,0,2,5,0,0,3,2,1,1,1,1, 0.001730, 0.0005879, 0.0023523, 0.0017302, 0.00173020,buy
2019-11-05,2,0,1,0,2,4,2,0,3,2,2,2,1,1, 0.009987,-0.0023308, 0.0041633, 0.0041633, 0.00416325,buy
2019-11-06,0,1,1,0,3,2,2,0,1,1,1,2,2,2, 0.007453, 0.0055750, 0.0044901, 0.0088984, 0.00557497,buy
2019-11-07,0,1,1,0,2,2,2,1,0,1,2,3,2,1, 0.006299, 0.0062991, 0.0072843, 0.0062991, 0.00838953,buy
2019-11-08,0,1,1,0,3,1,1,2,1,2,2,3,1,1, 0.006068, 0.0049552, 0.0049552, 0.0049552, 0.00848982,buy
2019-11-09,0,1,0,0,2,1,1,1,0,1,0,2,2,1,-0.003673,-0.0028635,-0.0036729,-0.0036729,-0.00544350,sell
2019-11-10,2,1,0,1,0,1,1,0,1,1,1,2,1,0,-0.001659,-0.0007841, 0.0001492,-0.0025708,-0.00056859,sell
2019-11-11,0,4,0,0,1,1,0,0,1,3,1,1,0,1, 0.011496, 0.0140843, 0.0114964, 0.0119340, 0.01149643,buy
2019-11-12,1,2,2,0,0,1,1,0,1,2,1,1,2,0,-0.000089,-0.0000845, 0.0000789,-0.0003007,-0.00067485,sell
2019-11-13,0,2,3,0,2,1,2,0,2,2,1,1,3,1,-0.009726,-0.0109088,-0.0105950,-0.0076771,-0.00927742,sell
2019-11-14,0,2,1,0,1,2,1,0,1,1,0,1,3,1,-0.017044,-0.0148332,-0.0223603,-0.0170438,-0.01704381,sell
2019-11-15,1,1,0,2,1,1,2,1,2,1,1,1,2,2, 0.003940, 0.0039015, 0.0039399, 0.0049060, 0.00096473,buy
2019-11-16,0,1,0,1,1,2,1,0,1,0,1,0,2,2, 0.012299, 0.0075922, 0.0051564, 0.0051564, 0.00515636,buy
2019-11-17,1,1,2,1,1,1,0,1,1,1,3,1,1,1, 0.001274, 0.0024980, 0.0018509, 0.0012744, 0.00060359,buy
2019-11-18,1,3,1,0,1,1,0,1,2,1,3,0,0,2, 0.001412, 0.0003004,-0.0024614, 0.0014120, 0.00141198,sell
2019-11-19,1,2,1,0,1,1,0,0,1,1,3,0,1,0, 0.002933,-0.0031804,-0.0064873,-0.0049826,-0.00648731,sell
2019-11-20,3,1,1,0,1,1,1,0,1,1,3,1,1,1,-0.006584,-0.0057482, 0.0010013,-0.0065842,-0.00574817,sell
2019-11-21,1,1,0,0,1,2,0,1,0,0,3,1,1,1,-0.004790,-0.0041996,-0.0047897,-0.0052407,-0.00478973,sell
2019-11-22,1,0,1,1,2,2,0,2,1,2,4,1,1,1,-0.012922,-0.0129218,-0.0129218,-0.0131833,-0.01292180,sell
2019-11-23,1,0,0,0,2,2,0,1,1,1,2,1,2,0,-0.007519, 0.0091966,-0.0066154,-0.0078979,-0.00751859,sell
2019-11-24,1,0,2,1,2,2,2,0,2,2,3,2,1,2,-0.001588,-0.0035480,-0.0035480,-0.0035480,-0.00158797,sell
2019-11-25,1,1,1,0,2,4,1,1,2,3,3,1,2,1,-0.001523,-0.0015227,-0.0015227, 0.0133076,-0.00246180,buy
2019-11-26,2,1,2,0,5,3,0,1,2,4,3,2,2,2,-0.001927,-0.0006311,-0.0006311, 0.0045781,-0.00070640,sell
2019-11-27,1,2,1,0,3,3,0,1,1,2,1,2,2,3, 0.007817, 0.0076351, 0.0111804, 0.0078174, 0.00773746,buy
2019-11-28,2,1,0,0,2,1,2,2,3,3,2,2,1,2, 0.005703, 0.0070359, 0.0055147, 0.0045717, 0.00551466,buy
2019-11-29,1,1,0,0,2,0,2,0,3,1,0,2,2,1, 0.001388,-0.0008361, 0.0056230, 0.0015656, 0.00156557,buy
2019-11-30,1,1,0,0,2,1,3,1,2,2,1,2,2,2, 0.006823, 0.0077362, 0.0071496, 0.0068232, 0.00799493,buy
2019-12-01,0,0,0,0,2,2,3,2,3,1,1,3,1,1, 0.000119,-0.0015285, 0.0015112, 0.0009504,-0.00007679,sell
2019-12-02,0,0,0,0,2,4,2,0,3,1,1,2,2,0,-0.002053,-0.0076934,-0.0087342,-0.0069943,-0.00594725,sell
2019-12-03,1,0,0,0,2,2,4,0,2,1,1,3,1,1,-0.000319,-0.0016563,-0.0003380,-0.0008316,-0.00031928,sell
2019-12-04,1,0,0,0,1,2,3,0,2,0,0,3,1,1,-0.001963,-0.0053207,-0.0031647,-0.0030533,-0.00316466,sell
2019-12-05,0,1,0,0,1,1,2,1,1,1,1,2,1,1,-0.004757, 0.0003552,-0.0038848,-0.0047740,-0.00475664,sell
2019-12-06,0,0,1,0,1,0,1,2,1,1,1,2,0,1,-0.001764,-0.0011555,-0.0014066,-0.0056578,-0.00120515,sell
2019-12-07,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.000497, 0.0010014, 0.0004971,-0.0003730,-0.00086017,sell
2019-12-08,2,1,0,0,1,0,0,0,1,1,1,0,0,2,-0.009387,-0.0174382,-0.0100061,-0.0083086,-0.00888255,sell
2019-12-09,3,2,0,1,2,1,0,0,1,2,2,1,3,1, 0.003157, 0.0041535, 0.0046437, 0.0037614, 0.00403968,buy
2019-12-10,1,3,2,0,3,1,1,0,1,2,2,0,4,3, 0.000658, 0.0030709,-0.0015265,-0.0024702,-0.00152651,sell
2019-12-11,1,2,3,0,3,2,0,0,1,1,1,1,4,4,-0.006029,-0.0088230,-0.0088230,-0.0088230,-0.00882299,sell
2019-12-12,0,2,3,0,2,2,0,1,0,1,1,2,4,3,-0.003365,-0.0053021,-0.0053021,-0.0053021,-0.00727152,sell
2019-12-13,0,1,0,2,1,1,1,1,1,1,1,1,3,1,-0.003560,-0.0026757,-0.0021520,-0.0025856,-0.00215199,sell
2019-12-14,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.004897,-0.0038755,-0.0044352,-0.0057522,-0.00852468,sell
2019-12-15,1,0,2,0,1,0,0,1,2,1,1,0,0,1,-0.002020,-0.0020199,-0.0017752,-0.0017323,-0.00162959,sell
2019-12-16,0,3,2,0,1,0,0,1,3,1,1,1,1,0,-0.003424,-0.0034241,-0.0039923,-0.0034248,-0.00342405,sell
2019-12-17,2,2,1,0,1,0,0,0,2,1,1,0,1,1,-0.011975,-0.0143112,-0.0186709,-0.0196161,-0.01858679,sell
2019-12-18,2,1,0,0,1,0,1,0,2,0,0,1,1,1,-0.004666,-0.0164132,-0.0117779,-0.0164132,-0.01641323,sell
2019-12-19,0,0,1,1,1,1,1,1,1,2,1,1,0,1,-0.012385, 0.0031557, 0.0093935,-0.0013208, 0.00456300,buy
2019-12-20,0,1,0,0,1,0,1,3,1,1,0,1,1,2, 0.006149, 0.0059944, 0.0046276, 0.0044888,-0.00055587,buy
2019-12-21,0,1,1,1,2,0,2,2,0,3,1,1,1,3,-0.000813, 0.0019181, 0.0041804, 0.0041804, 0.00418038,buy
2019-12-22,0,2,0,0,3,1,3,2,1,3,2,1,2,2, 0.006788, 0.0083023, 0.0080762, 0.0081776, 0.00807615,buy
2019-12-23,2,0,1,0,4,3,2,2,1,3,3,2,3,3,-0.000207, 0.0031566, 0.0030309,-0.0008276, 0.00245130,buy
2019-12-24,1,1,1,0,5,1,0,2,1,1,2,1,2,4, 0.001202,-0.0058826,-0.0015143,-0.0015143, 0.00007023,sell
2019-12-25,1,1,0,0,4,0,0,2,0,2,2,2,1,2,-0.008562,-0.0101896,-0.0122837,-0.0095084,-0.00903698,sell
2019-12-26,2,0,0,0,2,1,0,1,0,1,3,2,0,2,-0.003662,-0.0036615,-0.0043852,-0.0036615,-0.00459355,sell
2019-12-27,0,0,0,0,1,0,1,0,1,0,1,2,1,0,-0.003501,-0.0035011,-0.0008614,-0.0035011,-0.00786525,sell
2019-12-28,0,0,0,0,1,0,2,2,0,2,2,1,0,1, 0.001031, 0.0003563, 0.0003563, 0.0003563,-0.00130243,sell
2019-12-29,1,0,0,0,2,2,0,1,1,2,2,0,1,1, 0.005057, 0.0077456, 0.0025318,-0.0002780, 0.00505654,buy
2019-12-30,1,0,0,0,2,2,1,2,1,2,2,1,1,2, 0.001702, 0.0017023, 0.0017023, 0.0004627, 0.00170233,sell
2019-12-31,1,0,0,0,0,2,2,1,1,1,1,0,1,2,-0.008364,-0.0085128,-0.0087281,-0.0088853,-0.01068117,sell
2020-01-01,2,0,0,0,0,2,2,0,1,1,1,1,1,2, 0.010253, 0.0093004, 0.0110167, 0.0093004, 0.00961516,buy
2020-01-02,1,0,0,0,2,1,0,1,1,2,2,1,0,1,-0.002634,-0.0026337,-0.0040689,-0.0037779,-0.00263366,sell
2020-01-03,0,1,0,0,1,1,0,2,2,1,1,1,1,0, 0.001218, 0.0012550, 0.0008509, 0.0016071, 0.00085091,sell
2020-01-04,0,0,1,0,2,1,0,1,1,2,1,1,1,1, 0.002475, 0.0024746,-0.0019349, 0.0004949, 0.00247459,sell
2020-01-05,1,0,0,0,2,2,0,0,1,1,1,1,1,1, 0.006620, 0.0114928, 0.0074475, 0.0101688, 0.00848258,buy
2020-01-06,2,1,0,0,2,3,0,0,2,1,2,1,2,0, 0.003328, 0.0049831, 0.0033276, 0.0033276, 0.00332756,buy
2020-01-07,0,2,1,1,3,2,1,0,2,1,2,2,2,1, 0.012898, 0.0106891, 0.0113126, 0.0122113, 0.01068911,buy
2020-01-08,0,0,2,0,1,4,0,0,1,0,1,2,2,1, 0.009809, 0.0098086, 0.0098086, 0.0033516, 0.01032270,buy
2020-01-09,0,0,1,1,1,3,1,1,0,1,2,3,1,1,-0.002136,-0.0000397,-0.0010238,-0.0000397,-0.00184344,sell
2020-01-10,0,1,0,3,0,3,0,0,3,0,2,3,1,0,-0.011879,-0.0097273,-0.0069594,-0.0097273,-0.00729948,sell
2020-01-11,2,0,0,2,0,2,0,1,3,1,0,3,3,1, 0.010373, 0.0037702, 0.0112863, 0.0082941, 0.01528720,buy
2020-01-12,1,1,3,0,0,2,0,0,3,1,1,3,3,0, 0.014992, 0.0196218, 0.0199123, 0.0199123, 0.02011142,buy
2020-01-13,1,1,3,0,1,1,0,1,3,2,1,2,3,1, 0.015366, 0.0171577, 0.0171577, 0.0158597, 0.01752970,buy
2020-01-14,1,3,0,0,1,1,1,1,2,1,1,2,2,2, 0.009262, 0.0092619, 0.0092619, 0.0092619, 0.00926194,buy
2020-01-15,2,0,1,1,1,1,1,0,2,2,0,1,2,2, 0.008549,-0.0126234, 0.0092405, 0.0098685, 0.00924054,buy
2020-01-16,0,0,0,0,1,1,3,1,1,2,1,2,0,1,-0.000991,-0.0012065,-0.0012065, 0.0030892,-0.00018984,sell
2020-01-17,0,0,1,1,1,1,2,3,1,3,0,1,1,3,-0.001866,-0.0045392,-0.0018656,-0.0018656,-0.00367186,sell
2020-01-18,0,1,1,1,1,0,2,1,0,3,1,1,0,2,-0.006354, 0.0042816, 0.0042816, 0.0061828, 0.00428156,buy
2020-01-19,1,1,0,0,0,2,3,1,1,3,1,0,2,1,-0.004532,-0.0037943,-0.0047165,-0.0045317,-0.00491720,sell
2020-01-20,1,0,1,0,1,3,1,0,1,2,1,1,2,1,-0.007667,-0.0076674,-0.0060122,-0.0001049,-0.00766744,sell
2020-01-21,0,1,0,0,2,2,2,1,2,1,1,0,2,2, 0.006400, 0.0083375, 0.0063953, 0.0064004, 0.00640042,buy
2020-01-22,1,0,0,0,2,2,2,2,2,2,3,0,1,2, 0.005391, 0.0053912, 0.0053912, 0.0051727, 0.00539119,buy
2020-01-23,0,0,0,0,2,1,3,2,1,1,3,3,1,1,-0.005838,-0.0015258,-0.0012565, 0.0018453,-0.00621742,sell
2020-01-24,0,0,0,0,1,2,4,3,2,2,2,3,1,2,-0.008628,-0.0086277,-0.0095787,-0.0044415,-0.00862766,sell
2020-01-25,0,0,0,0,2,3,3,2,1,2,3,3,0,1,-0.010182,-0.0105559,-0.0107772,-0.0083895,-0.01055592,sell
2020-01-26,0,0,0,0,2,5,1,1,2,2,1,2,1,1, 0.004151, 0.0022904, 0.0028469, 0.0020355, 0.00221336,buy
2020-01-27,0,0,0,0,2,4,3,1,2,2,1,2,1,2, 0.007082, 0.0076933, 0.0070822, 0.0067192, 0.00708218,buy
2020-01-28,0,0,0,0,0,4,2,2,1,1,1,2,1,2, 0.013389, 0.0150999, 0.0136001, 0.0107472, 0.01329515,buy
2020-01-29,0,0,0,0,1,1,2,1,1,1,0,1,1,2,-0.015641, 0.0082325, 0.0114321, 0.0113453, 0.00823247,buy
2020-01-30,1,0,0,0,1,1,0,2,0,0,1,2,1,1, 0.004707, 0.0026400, 0.0035109, 0.0036522, 0.00281025,buy
2020-01-31,1,0,0,0,1,0,0,2,1,0,0,1,2,0, 0.003019, 0.0031135, 0.0030194, 0.0036446, 0.00364459,buy
2020-02-01,0,1,0,0,3,1,0,1,1,1,2,1,1,1, 0.000823, 0.0060108, 0.0033126, 0.0055404, 0.00094121,buy
2020-02-02,2,0,1,0,2,2,1,0,1,1,3,1,2,0, 0.001190, 0.0004445, 0.0040116,-0.0011378, 0.00044446,buy
2020-02-03,2,1,0,0,4,1,2,0,2,2,3,0,2,1, 0.000032, 0.0015068, 0.0015068, 0.0015068, 0.00150684,sell
2020-02-04,0,2,1,0,3,2,2,0,2,1,3,0,2,2, 0.002860, 0.0022138, 0.0003771, 0.0028394, 0.00260976,sell
2020-02-05,0,0,2,1,3,2,3,1,2,3,1,1,2,3, 0.003409, 0.0031297, 0.0032684, 0.0049250, 0.00335168,buy
2020-02-06,0,0,1,1,3,1,2,1,2,3,2,0,0,2, 0.016865, 0.0176590, 0.0176590, 0.0182312, 0.01784462,buy
2020-02-07,0,0,1,2,0,1,0,0,0,1,1,1,1,0, 0.003152, 0.0066940, 0.0072720, 0.0031523, 0.00757896,buy
2020-02-08,1,1,1,1,1,1,0,1,1,3,1,1,0,2, 0.002893, 0.0029814, 0.0029814, 0.0054128, 0.00567167,buy
2020-02-09,1,2,2,0,1,1,1,0,1,3,2,1,1,1, 0.013616, 0.0141874, 0.0131030, 0.0166990, 0.01418737,buy
2020-02-10,2,2,2,0,1,1,1,0,2,2,2,0,2,2, 0.006907, 0.0046211, 0.0043557, 0.0011137, 0.00718213,buy
2020-02-11,2,2,0,0,1,1,1,1,2,1,1,1,2,2, 0.008991, 0.0069213, 0.0089166, 0.0072881, 0.00756677,buy
2020-02-12,1,0,1,1,1,1,1,1,2,2,1,0,1,2,-0.005631, 0.0041005, 0.0050407, 0.0046137, 0.00165104,buy
2020-02-13,0,0,0,0,1,1,2,2,1,0,1,1,3,0, 0.010881, 0.0023957, 0.0093549, 0.0023957, 0.00935490,buy
2020-02-14,0,0,1,1,1,2,2,1,2,1,0,2,2,1,-0.001626,-0.0071732,-0.0050540,-0.0050540,-0.00505398,sell
2020-02-15,0,1,0,0,1,2,2,0,0,1,1,1,3,0,-0.013362,-0.0120707,-0.0188001,-0.0120681,-0.01206809,sell
2020-02-16,1,0,1,0,2,3,2,0,1,1,1,1,4,1,-0.004179,-0.0197463,-0.0208434,-0.0183214,-0.01974630,sell
2020-02-17,0,1,0,0,2,3,0,0,1,0,1,0,3,1,-0.017274, 0.0003191,-0.0288830,-0.0178578,-0.01889603,sell
2020-02-18,1,0,0,0,3,1,1,1,1,1,0,2,3,1,-0.004733,-0.0064356,-0.0015134,-0.0010657,-0.00427813,sell
2020-02-19,0,0,0,0,1,2,1,0,1,0,2,1,1,0,-0.001659, 0.0018602,-0.0012757,-0.0014770,-0.00222110,sell
2020-02-20,0,0,0,0,2,2,3,1,0,2,1,2,2,2,-0.017501,-0.0175008,-0.0102582,-0.0154843,-0.01565369,sell
2020-02-21,0,0,0,0,2,2,3,2,1,2,2,2,1,2,-0.008667,-0.0086669,-0.0043574,-0.0031010,-0.00689119,sell
2020-02-22,0,0,0,0,4,4,2,1,1,2,3,2,2,1, 0.008754, 0.0087543, 0.0087543, 0.0088084, 0.00904212,buy
2020-02-23,0,0,0,0,5,2,4,1,2,2,3,2,1,2, 0.007340, 0.0076369, 0.0072432, 0.0072640, 0.00724316,buy
2020-02-24,0,0,0,0,3,3,3,1,2,1,3,1,1,2, 0.004993, 0.0053280, 0.0049927, 0.0086727, 0.00531280,buy
2020-02-25,0,0,0,0,2,1,3,1,2,1,1,2,1,1,-0.000539, 0.0038988, 0.0038988,-0.0007239,-0.00053866,buy
2020-02-26,0,0,0,0,1,1,3,1,1,1,1,3,0,1,-0.005694,-0.0054531,-0.0079857, 0.0037077,-0.00568675,sell
2020-02-27,0,0,0,0,2,1,3,1,1,1,2,2,0,1,-0.015917,-0.0149090,-0.0149090,-0.0112352,-0.01566545,sell
2020-02-28,1,0,0,0,3,1,2,1,1,2,1,2,1,2,-0.001768,-0.0009589,-0.0001908,-0.0011639, 0.01087657,sell
2020-02-29,2,0,0,0,2,2,2,1,2,2,2,2,0,1, 0.000776,-0.0010454, 0.0020576,-0.0001692,-0.00016922,buy
2020-03-01,2,1,0,0,3,3,2,1,1,2,2,2,3,2, 0.004190, 0.0041512, 0.0002911, 0.0121838, 0.00445900,buy
2020-03-02,1,2,1,0,2,1,3,1,2,1,1,2,3,2, 0.000691,-0.0036475,-0.0036475,-0.0001295,-0.00458967,sell
