Date,MEJU,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-24,none,none,a45,none,none,a45,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a135,a0,-0.0089535,-0.00887016, 0.0470063, 0.045244750,-0.0089535,buy
2012-01-25,none,a30,a45,none,a90,a45,none,a60,a0,none,a60,a120,none,none,a90,none,none,a30,none,none,a45,none,a90,none,a135,a0,-0.0088587,-0.00669164, 0.0464390, 0.016626175,-0.0047871,sell
2012-01-26,none,a30,a45,none,a90,a45,a45,none,none,a90,a60,none,a0,a0,none,none,none,a30,none,none,a45,none,a90,none,a135,a0, 0.0329384, 0.02956796, 0.0320740, 0.032074032, 0.0321017,buy
2012-01-27,a90,a30,a45,none,a90,a45,a45,none,none,none,none,a150,none,none,none,none,none,a30,none,none,a45,none,none,none,a135,a0, 0.0299439, 0.02898251, 0.0307170, 0.028209486, 0.0282095,buy
2012-01-28,a90,a30,none,none,a90,a45,a45,none,none,a120,a90,none,none,none,none,none,none,a30,none,none,a45,none,none,none,a135,a0, 0.0310548, 0.01025027, 0.0085371, 0.009171340, 0.0102503,buy
2012-01-29,a90,a30,none,none,a90,a45,a45,none,none,none,none,a180,none,none,none,none,a60,a30,none,none,a45,none,none,none,none,a0, 0.0133463, 0.00438738, 0.0039005, 0.002473525, 0.0024735,buy
2012-01-30,a90,none,none,none,none,a45,a45,a0,a60,none,a120,a180,none,none,none,none,a60,a30,none,none,a45,none,none,none,none,a0, 0.0164855, 0.01942003, 0.0194200, 0.016485526, 0.0164855,buy
2012-01-31,a90,none,none,a30,none,a45,a45,none,none,a150,a120,none,a60,a60,none,none,a60,a30,none,none,a45,none,none,none,none,a0, 0.0152707, 0.01264706, 0.0160299, 0.012647056, 0.0135738,buy
2012-02-01,none,none,a60,a30,none,a45,none,none,a90,none,none,a150,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,a0, 0.0146029, 0.00321800, 0.0145485, 0.014602903, 0.0107862,buy
2012-02-02,none,none,a60,a30,none,a45,none,none,a90,a180,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0, 0.0292659, 0.02424570, 0.0295909, 0.029265922, 0.0201303,buy
2012-02-03,none,none,a60,a30,none,a45,none,none,none,a180,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0188631, 0.00142772, 0.0162569, 0.023950924, 0.0170900,buy
2012-02-04,none,none,a60,none,none,a45,none,a60,a120,a150,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0049467,-0.00578726,-0.0049467,-0.004946683,-0.0066059,sell
2012-02-05,none,none,a60,none,none,a45,none,none,none,a150,a180,none,none,a120,none,none,none,none,none,none,none,a30,none,none,a150,none,-0.0090205,-0.00854612,-0.0132405,-0.011385253,-0.0113853,sell
2012-02-06,none,none,none,none,none,none,none,a90,a150,none,none,a90,a120,a120,none,none,none,none,none,none,none,a30,none,none,a150,none,-0.0012108,-0.00072924,-0.0025592,-0.001105149,-0.0011051,buy
2012-02-07,none,none,none,none,none,none,a30,a90,none,a120,a150,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a150,none,-0.0044704,-0.00407474,-0.0060871,-0.004227466,-0.0042275,sell
2012-02-08,none,none,none,a45,none,none,a30,a120,a180,none,none,a60,a150,a150,none,none,none,none,none,a30,a30,a30,none,none,a150,none, 0.0023815, 0.00858701,-0.0052797,-0.003814658,-0.0003253,buy
2012-02-09,none,none,none,a45,none,none,a30,a120,a180,a90,a120,none,a150,none,none,none,none,none,none,a30,a30,a30,none,none,a150,none, 0.0539681, 0.01579963, 0.0074020, 0.005997594, 0.0320699,buy
2012-02-10,none,none,none,a45,none,none,a30,a150,a150,none,none,none,a180,a180,none,none,none,a45,none,a30,a30,a30,none,none,a150,none,-0.0044798,-0.00669628,-0.0066963,-0.003849278,-0.0048524,sell
2012-02-11,none,none,none,a45,none,none,a30,a150,a150,a60,a90,none,a180,none,none,none,none,a45,none,a30,a30,a30,none,none,none,none,-0.0096788,-0.00953071,-0.0041339,-0.011330497,-0.0124871,sell
2012-02-12,none,a0,none,a45,a120,none,a30,a180,a120,none,none,a0,none,a150,none,none,none,a45,none,a30,a30,none,none,none,none,none,-0.0045636, 0.00278281, 0.0031128,-0.000404159,-0.0036295,buy
2012-02-13,none,a0,none,none,a120,none,none,a180,a120,none,a60,a0,a150,none,none,none,none,a45,none,a30,a30,none,none,a90,none,none,-0.0225508,-0.02422544,-0.0268747,-0.018628148,-0.0185650,sell
2012-02-14,a60,a0,none,none,a120,none,none,none,a90,none,none,none,none,a120,none,none,none,a45,none,a30,a30,none,a120,a90,none,none,-0.0053198,-0.00937216,-0.0085954,-0.009062834,-0.0090628,sell
2012-02-15,a60,a0,none,none,a120,none,none,a150,a90,a0,none,none,a120,none,none,a0,none,a45,a120,a30,none,none,a120,a90,none,none, 0.0009598, 0.01391523,-0.0006250,-0.009510723,-0.0076908,buy
2012-02-16,a60,a0,none,none,none,none,none,none,none,a0,none,a60,none,a90,none,a0,none,a45,a120,a30,none,none,a120,a90,none,none, 0.0005033, 0.02334782, 0.0176693, 0.018723659, 0.0158906,buy
2012-02-17,a60,none,none,a60,none,none,none,a120,a60,none,a0,a60,a90,a90,none,a0,none,none,a120,a30,none,none,a120,a90,none,none,-0.0011322,-0.01575625,-0.0150373,-0.031684237,-0.0093298,sell
2012-02-18,a60,none,a90,a60,none,none,none,none,none,none,a0,none,a90,none,none,a0,none,none,a120,a30,none,none,a120,a90,none,none,-0.0058527,-0.00541882,-0.0047712,-0.003834406, 0.0004011,sell
2012-02-19,none,none,a90,a60,none,a30,none,a90,none,none,none,a90,none,a60,none,a0,none,none,a120,a30,none,a45,a120,none,none,none,-0.0038121,-0.00475717,-0.0054577,-0.007882618,-0.0038121,sell
2012-02-20,none,none,a90,a60,a135,a30,none,a90,none,a60,none,none,a60,none,none,a0,none,none,a120,none,none,a45,none,none,none,none,-0.0014579,-0.00149182,-0.0023914, 0.000927491, 0.0018075,buy
2012-02-21,none,none,a90,none,a135,a30,none,a60,a0,none,none,a120,none,none,a60,a0,none,none,a120,none,none,a45,none,none,none,none,-0.0115125,-0.00839756,-0.0122321,-0.011413721,-0.0106424,sell
2012-02-22,none,none,none,none,a135,a30,none,a60,a0,a90,a60,none,none,none,a60,a0,none,none,none,none,none,a45,none,none,none,none,-0.0123116,-0.00025692,-0.0129518,-0.014110473,-0.0123116,sell
2012-02-23,a45,none,none,none,a135,a30,none,none,none,none,none,a150,none,a0,a60,a0,none,none,none,none,none,a45,none,none,none,none,-0.0466612,-0.03245514,-0.0577465,-0.046210134,-0.0514353,sell
2012-02-24,a45,none,none,none,none,a30,none,none,none,a120,a90,a150,none,a0,a60,none,none,none,none,none,none,a45,none,none,none,none,-0.0089131, 0.00735412,-0.0133114,-0.050022535,-0.0147373,sell
2012-02-25,a45,none,none,none,none,a30,none,none,none,a120,a90,none,a0,none,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.0102781,-0.00486430,-0.0041085,-0.004864296,-0.0092978,sell
2012-02-26,a45,none,none,none,none,a30,none,a0,a60,none,none,a180,a0,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,-0.0142129,-0.01421291,-0.0148510,-0.014850970,-0.0153849,sell
2012-02-27,a45,none,none,none,none,a30,none,a0,none,a150,a120,none,none,none,a60,none,a90,a60,none,none,none,none,a135,none,none,none,-0.0310896,-0.02989246,-0.0310896,-0.031089603,-0.0267209,sell
2012-02-28,none,none,none,none,a150,a30,none,none,none,none,none,a150,none,none,a60,none,a90,a60,none,none,none,none,a135,none,none,none,-0.0258551,-0.02963708,-0.0300532,-0.024442653,-0.0300532,sell
2012-02-29,none,none,none,none,a150,a30,none,none,a90,a180,a150,a150,none,a60,a60,none,a90,a60,none,none,none,none,a135,none,none,none,-0.0282414,-0.02824145,-0.0294776,-0.028241447,-0.0294776,sell
2012-03-01,none,a30,none,none,a150,a30,a0,none,none,a180,a150,none,none,none,none,none,a90,a60,a135,none,none,none,a135,none,a180,none,-0.0237593,-0.02375927,-0.0210178,-0.023927352,-0.0239274,sell
2012-03-02,none,a30,none,none,a150,none,a0,none,a120,none,none,a120,a60,a90,none,none,a90,a60,a135,none,none,none,a135,none,a180,none,-0.0194854,-0.01948540,-0.0203724,-0.027737303,-0.0194854,sell
2012-03-03,none,a30,none,none,a150,none,a0,a60,none,a150,a180,none,none,a90,none,none,none,none,a135,none,none,a60,a135,none,a180,none,-0.0016309, 0.01103740, 0.0025823, 0.003343145, 0.0111632,buy
2012-03-04,none,a30,none,none,a150,none,a0,none,a150,none,none,a90,a90,none,none,none,none,none,a135,none,none,a60,none,none,a180,none,-0.0200723,-0.01724678,-0.0163987,-0.013605462,-0.0162316,sell
2012-03-05,none,a30,none,none,none,none,a0,a90,a150,a120,a150,a90,a90,a120,none,none,none,none,a135,none,none,a60,none,none,a180,none,-0.0057060,-0.00282622,-0.0093598,-0.003132027,-0.0036327,sell
2012-03-06,none,a30,none,none,none,none,a0,none,a180,none,none,a60,none,none,none,none,none,none,a135,none,none,a60,none,none,a180,none,-0.0063481,-0.00465480,-0.0095302,-0.008693504,-0.0045670,sell
2012-03-07,a30,none,none,none,none,a30,a0,a120,a180,a90,a120,a60,a120,a150,none,none,none,none,a135,none,none,a60,none,none,a180,a30, 0.0368538, 0.00881930, 0.0063967,-0.005519792, 0.0108412,buy
2012-03-08,a30,none,none,none,none,a30,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.0023281, 0.00207361, 0.0159904, 0.000459129, 0.0008293,buy
2012-03-09,a30,none,a120,a90,none,a30,a0,a150,a150,a60,a90,none,a150,a180,none,none,none,none,none,none,a0,a60,none,none,none,a30,-0.0123154,-0.00049926,-0.0198943,-0.016586175,-0.0096557,sell
2012-03-10,a30,none,a120,a90,none,a30,a0,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,-0.0077573,-0.02223336,-0.0266718,-0.026710102,-0.0267101,sell
2012-03-11,a30,none,a120,a90,none,a30,a0,a180,a120,none,a60,a0,a180,a150,a45,none,none,none,none,none,a0,none,a150,a120,none,a30,-0.0014835,-0.02601569,-0.0290364,-0.011747070,-0.0269457,sell
2012-03-12,a30,none,a120,a90,none,a30,a0,a180,none,none,a60,none,none,none,a45,none,none,none,none,none,a0,none,a150,a120,none,a30,-0.0035252,-0.02796481,-0.0293791,-0.027964805,-0.0281761,sell
2012-03-13,a30,none,a120,a90,none,a30,a0,a150,a90,a0,none,none,a150,a120,a45,none,none,none,none,none,a0,none,a150,a120,none,a30,-0.0028754,-0.01235892,-0.0125311,-0.010403711,-0.0123589,sell
2012-03-14,a30,none,a120,a90,none,a30,a0,a150,none,a0,none,none,a150,a120,a45,none,none,none,none,none,a0,none,a150,a120,none,a30,-0.0028754,-0.01235892,-0.0126855,-0.012358923,-0.0123589,sell
2012-03-15,none,none,a120,none,none,none,a0,a120,a60,none,a0,a60,none,a90,a45,none,none,none,a150,none,a0,none,a150,a120,none,a30,-0.0036197,-0.00344809,-0.0073065,-0.004944921,-0.0036197,sell
2012-03-16,none,none,none,none,none,none,a0,a120,none,none,a0,none,a120,a90,a45,none,none,none,a150,none,a0,none,a150,a120,none,a30,-0.0051857,-0.00353226,-0.0079391,-0.007041979,-0.0051857,sell
2012-03-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,a150,none,a0,none,none,none,none,none,-0.0112638,-0.00850567,-0.0152678,-0.009527433,-0.0095274,sell
2012-03-18,none,a30,none,none,none,none,none,a90,none,a60,none,none,a90,a60,a45,a30,none,none,a150,none,a0,none,none,none,none,none,-0.0016890,-0.00345971,-0.0056519,-0.003674540,-0.0033518,sell
2012-03-19,none,a30,none,none,none,a45,none,none,a0,none,none,a120,a90,none,none,a30,none,none,a150,none,none,none,none,none,none,none,-0.0122066,-0.01105768,-0.0102096,-0.011962585,-0.0119626,sell
2012-03-20,none,a30,none,none,none,a45,none,a60,a0,a90,a60,a120,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,-0.0082102,-0.00377226,-0.0071361,-0.007136071,-0.0076528,sell
2012-03-21,none,a30,none,none,none,a45,none,a60,none,none,none,none,a60,none,none,a30,none,none,a150,none,none,none,none,none,none,none,-0.0080225,-0.00337088,-0.0023289,-0.002319720,-0.0033709,sell
2012-03-22,none,a30,none,none,a150,a45,none,none,none,a120,a90,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0087667, 0.01151289, 0.0126180, 0.011512888, 0.0115129,buy
2012-03-23,none,a30,none,none,a150,none,none,none,none,a120,a90,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0087667, 0.00913383, 0.0120942, 0.009133831, 0.0091338,buy
2012-03-24,a45,a30,none,none,a150,none,none,none,a60,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0190485, 0.00024464,-0.0303237,-0.003063137,-0.0190485,sell
2012-03-25,a45,none,none,none,a150,none,none,a0,a60,a150,a120,a180,none,none,none,a30,a120,none,none,none,none,none,none,a135,none,none,-0.0254189,-0.00546922,-0.0161209,-0.015628211,-0.0254189,sell
2012-03-26,a45,none,none,none,a150,none,none,a0,none,none,none,none,a0,none,none,none,a120,a90,none,none,none,none,none,a135,none,none,-0.0111902,-0.00678381,-0.0020620,-0.010070524,-0.0052156,sell
2012-03-27,a45,none,none,none,a150,a60,none,none,a90,a180,none,a150,a0,none,none,none,a120,a90,none,none,none,none,none,a135,none,none,-0.0017737,-0.00041143, 0.0007436, 0.000467517, 0.0004675,buy
2012-03-28,a45,none,none,none,a150,a60,none,none,none,a180,a150,none,none,a60,none,none,a120,a90,none,none,none,none,none,a135,a150,none,-0.0052462,-0.00492158, 0.0181735, 0.016630898,-0.0036363,buy
2012-03-29,a45,none,none,none,a150,a60,none,none,a120,none,none,a120,none,none,none,none,a120,a90,none,none,none,none,none,a135,a150,none,-0.0014317,-0.00665000,-0.0029100,-0.005133308,-0.0051333,sell
2012-03-30,a45,none,none,none,a150,a60,none,a60,a120,a150,a180,none,none,none,a30,none,a120,a90,none,none,none,none,none,a135,a150,none,-0.0359757,-0.03625835,-0.0362583,-0.021724109,-0.0296557,sell
2012-03-31,none,none,none,none,a150,a60,none,a60,none,none,a180,a90,a60,a90,a30,none,a120,a90,none,none,none,none,none,a135,a150,none,-0.0418921,-0.03018263,-0.0301826,-0.030182634,-0.0239093,sell
2012-04-01,none,none,none,none,a150,none,none,none,a150,a120,a150,a90,a60,none,a30,none,none,a90,none,none,none,none,none,a135,a150,none, 0.0078351, 0.00191727, 0.0002487, 0.001970281, 0.0019173,buy
2012-04-02,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,a120,a30,none,none,none,none,a0,none,a90,none,none,a150,a45,-0.0033668,-0.00512964, 0.0013355,-0.005129641,-0.0051296,sell
2012-04-03,none,none,none,none,none,none,none,none,a180,a90,none,a60,a90,none,a30,a45,none,none,none,a0,none,a90,none,none,a150,a45,-0.0072590,-0.02852275,-0.0264585,-0.026532650,-0.0066783,sell
2012-04-04,none,none,none,none,none,none,none,a120,a180,a90,a120,none,none,a150,a30,a45,none,none,none,a0,none,a90,none,none,none,a45, 0.0264569,-0.00010584,-0.0030959,-0.008011234, 0.0070193,sell
2012-04-05,none,none,none,none,a150,none,none,none,a150,none,none,none,a120,a150,a30,a45,none,none,none,a0,none,a90,none,none,none,a45,-0.0060939,-0.01254507,-0.0275592,-0.012545073,-0.0058373,sell
2012-04-06,none,none,none,none,a150,none,none,a150,none,a60,a90,none,none,a180,a30,a45,none,none,none,a0,none,a90,none,none,none,a45, 0.0072538, 0.00570321,-0.0014106,-0.001410574, 0.0072538,buy
2012-04-07,none,none,none,none,a150,none,none,none,a120,none,none,a0,a150,a180,a30,a45,none,none,none,a0,none,a90,a180,none,none,a45,-0.0138939,-0.02535828,-0.0301196,-0.025479057,-0.0096380,sell
2012-04-08,none,none,none,none,a150,none,none,a180,none,none,a60,none,a150,a150,none,a45,none,none,none,a0,none,a90,a180,none,none,a45,-0.0111090,-0.01962700,-0.0275884,-0.019798897,-0.0124250,sell
2012-04-09,none,none,none,none,a150,none,none,none,a90,a0,none,none,a180,a150,none,a45,a135,none,none,a0,none,a90,a180,none,none,a45, 0.0206653, 0.00049204, 0.0217529, 0.023058420, 0.0217529,buy
2012-04-10,none,none,none,none,a150,none,none,a150,none,a0,none,none,a180,a120,none,none,a135,none,none,a0,none,none,a180,none,none,a45, 0.0111296, 0.01234817, 0.0111296,-0.028802093, 0.0090277,buy
2012-04-11,none,none,none,none,a150,none,none,none,a60,none,none,a60,none,a120,none,none,a135,none,none,a0,none,none,a180,a150,none,a45, 0.0288411, 0.02066967, 0.0289664, 0.020978264, 0.0281785,buy
2012-04-12,none,none,none,none,a150,none,none,a120,a60,none,a0,none,a150,none,none,none,a135,none,a180,a0,none,none,a180,a150,none,a45, 0.0222401, 0.02229522, 0.0222952, 0.009441871, 0.0222952,buy
2012-04-13,none,none,none,none,a150,none,none,a120,none,none,none,a90,none,a90,none,none,a135,none,a180,a0,none,none,a180,a150,a135,a45, 0.0218809, 0.02562908, 0.0270169, 0.022809601, 0.0218809,buy
2012-04-14,none,none,none,none,a150,none,none,a90,none,a60,none,none,a120,none,none,none,a135,none,a180,a0,none,none,a180,a150,a135,a45, 0.0082594, 0.00803323, 0.0090406, 0.004975993, 0.0082594,buy
2012-04-15,a45,none,none,none,a150,none,none,a90,none,none,none,a120,none,a60,none,none,none,none,a180,a0,none,none,a180,a150,a135,a45,-0.0044473,-0.00505388, 0.0050379, 0.001164611,-0.0044473,buy
2012-04-16,a45,a30,none,none,none,none,none,none,a0,a90,a60,a120,a90,none,none,none,none,none,a180,a0,none,none,a180,a150,a135,a45, 0.0107340, 0.00762615, 0.0255851, 0.010331639, 0.0127266,buy
2012-04-17,a45,a30,none,none,none,none,none,a60,none,a90,a60,none,a90,none,none,none,none,none,a180,a0,none,none,none,a150,a135,a45,-0.0076009, 0.00526027,-0.0159855,-0.014371714,-0.0124641,sell
2012-04-18,a45,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45, 0.0193201, 0.01932010, 0.0263068, 0.019320102, 0.0193201,buy
2012-04-19,a45,a30,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,a60,none,none,a180,none,none,none,none,none,a135,none, 0.0030130, 0.00301297, 0.0068688, 0.003012966, 0.0030130,buy
2012-04-20,a45,a30,none,none,none,none,none,none,none,none,none,a180,a60,a0,none,a60,none,none,none,none,none,none,none,none,a135,none,-0.0010171, 0.00980023, 0.0126852, 0.009800228, 0.0101663,buy
2012-04-21,a45,a30,a120,none,none,none,none,none,a60,a150,a120,a180,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0249062,-0.00122543,-0.0041469,-0.002934357,-0.0124493,sell
2012-04-22,a45,a30,a120,none,none,none,none,a0,none,a150,a120,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.0047014,-0.00052038,-0.0042325,-0.003441699,-0.0012279,sell
2012-04-23,a45,none,a120,a90,none,none,none,a0,a90,none,none,a150,none,none,none,a60,a150,none,none,none,a30,none,none,none,none,none,-0.0043298,-0.00419904,-0.0067565,-0.006144183,-0.0066712,sell
2012-04-24,none,none,a120,a90,none,none,none,none,a90,a180,a150,none,a0,none,none,a60,a150,none,none,none,a30,none,none,none,none,none,-0.0053307,-0.00405918,-0.0113811,-0.011139359,-0.0068208,sell
2012-04-25,none,none,a120,a90,none,none,none,none,none,none,none,a120,a0,a60,none,a60,a150,none,none,none,a30,none,none,none,none,none,-0.0018636,-0.00923251,-0.0078061,-0.007707184,-0.0092152,sell
2012-04-26,none,none,none,a90,none,none,none,none,a120,a150,a180,a120,none,a60,none,none,a150,a120,none,none,a30,none,none,none,none,none, 0.0192116, 0.01921163,-0.0078862, 0.018951132, 0.0189511,buy
2012-04-27,none,none,none,a90,none,none,none,a60,none,a150,a180,none,none,none,none,none,a150,a120,none,none,a30,none,none,none,none,none,-0.0065484,-0.00826534,-0.0124079,-0.006548372,-0.0082653,sell
2012-04-28,none,none,none,none,none,none,none,a60,a150,none,none,a90,none,a90,none,none,a150,a120,none,none,a30,none,none,none,none,none, 0.0018302, 0.00162044, 0.0027696, 0.001187609, 0.0059589,buy
2012-04-29,none,a45,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,a150,a120,none,none,a30,none,none,none,none,none,-0.0131757,-0.01223146,-0.0017642,-0.011706937,-0.0070253,sell
2012-04-30,none,a45,none,none,none,none,none,a90,a180,none,none,a60,a60,a120,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.0183645, 0.01905997, 0.0246455, 0.010821549, 0.0151746,buy
2012-05-01,a30,a45,none,none,none,a60,none,none,a180,a90,a120,none,none,a120,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.0378746, 0.02918646, 0.0359914, 0.032266867, 0.0347842,buy
2012-05-02,a30,a45,a135,none,none,a60,none,a120,none,none,none,none,a90,a150,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.0075474,-0.00340178,-0.0004456,-0.004474217,-0.0044766,sell
2012-05-03,a30,a45,a135,none,a180,a60,none,none,a150,a60,a90,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0161715,-0.00559807,-0.0025317,-0.011003462,-0.0024653,sell
