Date,MAUR,MEPL,MEUR,MEVE,MOPL,MOUR,MOVE,SUPL,SUUR,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-27,none,none,none,none,a90,a0,a150,none,none,none,none,7.82041666666667,124.6,243.220416666667,340.93625,31.345,25.2504166666667,27.5808333333333,269.478333333333, 0.0310184, 0.0123593, 0.018462, 0.007683, 0.010310,buy
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,20.8779166666667,125.552083333333,255.325833333333,340.685,31.5929166666667,25.5366666666667,28.3183333333333,270.39875,-0.0088427,-0.0062503,-0.004110,-0.015078,-0.015505,sell
2013-07-29,none,none,none,none,a120,none,a120,none,none,a120,none,33.52375,126.51,267.01375,340.526666666667,31.835,25.83,29.0633333333333,271.32375, 0.0281745, 0.0328424, 0.024551,-0.006140, 0.025949,buy
2013-07-30,a90,none,none,none,a120,none,none,none,none,a120,none,45.83625,127.4675,278.36875,340.465416666667,32.07125,26.1233333333333,29.8075,272.245416666667, 0.0293083, 0.0305903, 0.028380, 0.001933, 0.010878,buy
2013-07-31,a90,none,none,none,none,none,none,a150,none,a120,none,57.9029166666667,128.42,289.482916666667,340.500833333333,32.315,26.4120833333333,30.5479166666667,273.16125, 0.0104794, 0.0371297, 0.021077,-0.012525,-0.015035,buy
2013-08-01,a90,none,none,none,a150,a60,a90,a150,none,none,a150,69.81,129.38,300.43,340.622916666667,32.555,26.71,31.2966666666667,274.083333333333,-0.0892094,-0.0683537,-0.051174,-0.045182,-0.067958,sell
2013-08-02,a90,none,none,none,none,none,none,a150,none,none,a150,81.6375,130.339583333333,311.297916666667,340.838333333333,32.7891666666667,27.0079166666667,32.0458333333333,275.002916666667,-0.0467226,-0.0110802,-0.049947,-0.006428,-0.063641,sell
2013-08-03,none,none,none,none,a180,none,none,none,a120,none,none,93.455,131.29,322.165,341.147083333333,33.035,27.2975,32.7870833333333,275.912083333333,-0.0086835, 0.0839698, 0.101702, 0.016215, 0.092246,buy
2013-08-04,none,none,none,none,a180,a90,a60,none,a120,none,none,105.317083333333,132.25,333.067083333333,341.53375,33.26875,27.5975,33.5383333333333,276.829166666667, 0.0758633, 0.1326342, 0.112584, 0.017438, 0.133501,buy
2013-08-05,none,none,none,none,none,none,none,none,a120,none,none,117.271666666667,133.21,344.061666666667,342.001666666667,33.505,27.8975,34.2908333333333,277.745, 0.0102928, 0.0918589, 0.083448,-0.010687, 0.101254,buy
2013-08-06,none,none,none,none,a150,a120,none,none,none,none,none,129.341666666667,134.17,325.171666666667,342.549166666667,33.735,28.1995833333333,35.0441666666667,278.659166666667, 0.1057664, 0.1036817, 0.100509, 0.086730, 0.084518,buy
2013-08-08,none,none,none,none,a120,none,none,none,none,none,none,153.913333333333,136.085833333333,17.8275,343.867083333333,34.2054166666667,28.8008333333333,36.5495833333333,280.47875, 0.2228242, 0.0807968, 0.112215, 0.063325,-0.004611,buy
2013-08-09,none,none,none,none,a120,a150,a0,none,none,none,none,166.438333333333,137.04,29.3983333333333,344.627916666667,34.4425,29.09875,37.3004166666667,281.382916666667, 0.0411577,-0.0543436, 0.001353,-0.001788, 0.027563,sell
2013-08-10,none,none,none,none,none,none,a0,none,none,none,none,179.1375,138,41.1375,345.442083333333,34.6725,29.40375,38.0579166666667,282.291666666667, 0.0365664, 0.0268809, 0.036712, 0.041033, 0.041163,buy
2013-08-11,none,none,none,none,a90,a180,none,none,none,none,none,192.03125,138.96,53.07125,346.309166666667,34.9020833333333,29.7095833333333,38.8166666666667,283.197916666667,-0.0491967,-0.0355400,-0.029005,-0.027520,-0.029244,sell
2013-08-13,none,a150,none,none,a60,a150,none,none,none,none,none,218.51,140.88,77.63,348.175,35.35875,30.3233333333333,40.3370833333333,285.0075, 0.0216110, 0.0165414, 0.004019, 0.044415, 0.011599,buy
2013-08-14,none,a150,a120,none,none,none,a60,none,none,none,none,232.15875,141.84,90.31875,349.163333333333,35.5858333333333,30.6308333333333,41.09875,285.91, 0.0575382, 0.0381882, 0.019138, 0.047129, 0.023914,buy
2013-08-15,none,none,a120,a45,none,a120,none,none,none,none,none,246.116666666667,142.8,103.316666666667,350.177083333333,35.81125,30.9404166666667,41.8625,286.8125,-0.0076986,-0.0226417,-0.026290,-0.031951,-0.038071,sell
2013-08-16,none,none,none,a45,none,none,none,a135,none,none,none,260.385,143.767083333333,116.617916666667,351.205,36.0304166666667,31.2570833333333,42.6333333333333,287.71875, 0.0218086,-0.0444077,-0.040147,-0.061561,-0.086628,sell
2013-08-17,none,none,none,a45,a0,a90,a90,a135,none,none,none,274.938333333333,144.73,130.208333333333,352.252083333333,36.2508333333333,31.5704166666667,43.4025,288.62, 0.0437310,-0.0610927,-0.068003,-0.059666,-0.067406,sell
2013-08-18,none,none,none,none,none,a90,none,a135,a135,none,none,289.708333333333,145.69,144.018333333333,353.310833333333,36.475,31.8820833333333,44.16875,289.517083333333, 0.0204678,-0.0313528, 0.014973,-0.001083,-0.033917,sell
2013-08-19,none,none,none,none,none,a60,a120,none,a135,none,none,304.586666666667,146.65,157.936666666667,354.373333333333,36.6970833333333,32.19375,44.9370833333333,290.4125,-0.0071694,-0.0531185,-0.011374,-0.022498,-0.019268,sell
2013-08-20,none,a135,none,none,none,a60,none,none,a135,none,none,319.435,147.61,171.825,355.437083333333,36.9183333333333,32.5070833333333,45.70625,291.3075,-0.0492414,-0.0900199, 0.029039,-0.045080,-0.060278,sell
2013-08-21,none,a135,none,none,a60,none,a150,none,none,none,none,334.107083333333,148.572916666667,185.534166666667,356.492916666667,37.1358333333333,32.82375,46.48,292.202916666667,-0.0133692,-0.0806643, 0.006286,-0.013300,-0.023855,sell
2013-08-22,none,none,a135,none,none,none,none,none,none,none,none,348.475,149.54,198.935,357.536666666667,37.3479166666667,33.145,47.2595833333333,293.102916666667, 0.0140789, 0.0446824, 0.021459, 0.025792, 0.048877,buy
2013-08-23,none,none,none,none,a90,none,a180,none,none,a90,none,122.443333333333,150.5,211.943333333333,358.577083333333,37.56625,33.4608333333333,48.0325,293.992916666667, 0.0501616, 0.0276968, 0.020275,-0.005500, 0.050555,buy
2013-08-24,none,none,none,none,a90,a0,a180,none,none,a90,none,15.9741666666667,151.463333333333,224.510833333333,314.601666666667,37.7808333333333,33.7804166666667,48.81125,294.885416666667, 0.0538779, 0.0412406, 0.031323, 0.014305, 0.050972,buy
2013-08-25,none,none,none,none,none,none,none,none,none,a90,a180,29.0629166666667,152.43,236.632916666667,0.608749999999999,37.99,34.1033333333333,49.5933333333333,295.780833333333, 0.0522571, 0.0603793, 0.015123, 0.045371, 0.056157,buy
2013-08-26,none,none,none,none,a120,none,a150,none,none,none,a180,41.7491666666667,153.391666666667,248.3575,1.6025,38.20375,34.4225,50.3725,296.66875, 0.0328057, 0.0606378, 0.024437, 0.025066, 0.023610,buy
2013-08-27,none,none,none,none,none,none,none,none,none,none,a180,54.1025,154.36,259.7425,2.57208333333333,38.41,34.75,51.16,297.563333333333, 0.0191468, 0.0418279, 0.019147, 0.043176, 0.024061,buy
2013-08-28,none,a120,none,none,a150,a60,none,none,none,none,none,66.1991666666667,155.32375,270.875416666667,3.5275,38.62,35.07375,51.9441666666667,298.450833333333,-0.0141890,-0.0103150,-0.041513,-0.033871,-0.053459,sell
2013-08-29,none,a120,a150,none,none,a60,a120,none,none,none,none,78.1291666666666,156.29,281.839166666667,4.46125,38.8254166666667,35.4,52.7329166666667,299.340833333333,-0.0378681,-0.0323480,-0.050684,-0.047538,-0.061882,sell
2013-08-30,none,none,a150,none,none,none,none,none,none,none,none,89.9783333333334,157.258333333333,292.72,5.37291666666667,39.0283333333333,35.7283333333333,53.5245833333334,300.23,-0.0556604,-0.0197287,-0.027344,-0.025587,-0.017451,sell
2013-08-31,none,none,none,none,a180,a90,a90,a120,none,none,none,101.8275,158.224583333333,303.602916666667,6.265,39.2329166666667,36.0545833333333,54.3158333333333,301.11625, 0.1269592, 0.1434141, 0.082631, 0.131182, 0.110970,buy
2013-09-01,none,none,none,none,none,none,a90,a120,none,none,none,113.74625,159.191666666667,314.554583333333,7.13708333333333,39.4345833333333,36.385,55.1095833333333,302.003333333333, 0.1133181, 0.1319632, 0.030439, 0.117005, 0.123201,buy
2013-09-02,none,none,none,none,a150,a120,none,a120,none,none,none,125.790833333333,160.16,325.630833333333,7.98708333333333,39.6341666666667,36.7158333333333,55.90625,302.891666666667, 0.1468982, 0.1244088, 0.063773, 0.123761, 0.146865,buy
2013-09-03,none,none,none,a30,none,a120,a60,none,a150,none,none,138.004583333333,161.13,336.874583333333,8.81416666666667,39.83125,37.05,56.7066666666667,303.77875,-0.0153924,-0.0038629, 0.014064, 0.012328, 0.005699,sell
2013-09-04,none,none,none,a30,none,none,none,none,a150,none,none,150.411666666667,162.09875,348.312916666667,9.62208333333333,40.02875,37.3833333333333,57.5070833333333,304.66375,-0.0290330, 0.0072289, 0.007771, 0.002088,-0.012796,sell
2013-09-05,none,none,none,a30,a120,a150,none,none,a150,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667,40.2229166666667,37.7183333333333,58.31,305.548333333333, 0.0121582, 0.0357062, 0.007063, 0.019823,-0.001589,buy
2013-09-06,none,none,none,a30,none,none,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667,11.175,40.4166666666667,38.055,59.1158333333333,306.4325,-0.0071666,-0.0087858,-0.005668,-0.005833, 0.016644,sell
2013-09-07,none,none,none,none,a90,a180,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,11.92125,40.6083333333333,38.3929166666667,59.9225,307.31625,-0.0378950,-0.0186750,-0.037000,-0.017940,-0.032265,sell
2013-09-08,none,none,none,none,none,none,a0,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,12.6441666666667,40.7975,38.7329166666667,60.7341666666667,308.2, 0.0129105, 0.0297194, 0.029896, 0.026322, 0.034993,buy
2013-09-09,none,none,none,none,a60,a150,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333,40.985,39.07375,61.5458333333333,309.0825,-0.0076604,-0.0058974,-0.009523,-0.024320,-0.028171,sell
2013-09-10,none,none,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,14.0379166666667,41.1716666666667,39.4154166666667,62.3604166666667,309.964166666667,-0.0010059,-0.0071173,-0.003273,-0.039728,-0.041911,sell
2013-09-11,none,none,none,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667,41.35625,39.7575,63.1770833333333,310.844583333333,-0.0014219,-0.0082201,-0.003273,-0.040241,-0.043013,sell
2013-09-12,none,none,none,none,none,a120,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375,41.5383333333333,40.1020833333333,63.9958333333334,311.725833333333, 0.0190320, 0.0083558, 0.004522,-0.022320,-0.024296,sell
2013-09-13,a120,none,none,none,none,none,a60,none,none,none,none,270.9375,170.843333333333,100.094166666667,15.9816666666667,41.71875,40.44875,64.81875,312.606666666667,-0.0363982,-0.0644999,-0.047877,-0.069526,-0.075063,sell
2013-09-14,a120,a90,none,none,a0,a90,none,none,none,none,none,285.237083333333,171.81625,113.420833333333,16.5925,41.8979166666667,40.795,65.6416666666667,313.485416666667, 0.0405783, 0.0135738,-0.025737,-0.015393, 0.009560,sell
2013-09-15,a120,a90,a180,none,none,none,a90,none,none,none,none,299.6475,172.79125,126.85625,17.18375,42.0733333333333,41.1441666666667,66.4691666666667,314.365416666667,-0.0156506, 0.0002929,-0.022864,-0.022237,-0.000369,sell
2013-09-16,a120,none,a180,none,none,a60,none,none,none,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667,42.2479166666667,41.4925,67.2983333333333,315.243333333333,-0.0184920,-0.0071335,-0.028896,-0.038438,-0.022789,sell
2013-09-18,none,none,none,none,a60,none,a120,none,none,a60,none,342.793333333333,175.715833333333,167.0775,18.8504166666667,42.5908333333333,42.19625,68.9633333333333,317, 0.0628699,-0.0367955, 0.014584, 0.079403, 0.056174,buy
2013-09-19,none,none,none,none,none,none,none,none,none,a60,none,251.833333333333,176.6925,180.140833333333,19.3683333333333,42.7579166666667,42.5504166666667,69.8,317.877916666667,-0.0066147,-0.0370880, 0.003232, 0.036710,-0.013884,sell
2013-09-20,none,none,none,none,a90,a0,a150,none,none,none,a150,10.5658333333333,177.668333333333,192.8975,19.8695833333333,42.9241666666667,42.9045833333333,70.6391666666667,318.754166666667,-0.0437741,-0.0310012,-0.036727,-0.033745,-0.024414,sell
2013-09-21,none,none,none,none,none,none,none,none,none,none,a150,23.9466666666667,178.645416666667,205.30125,20.3520833333333,43.0870833333333,43.2608333333333,71.4808333333333,319.63125,-0.0591925,-0.0356132,-0.066622,-0.023957,-0.024905,sell
2013-09-22,none,none,none,none,a120,none,a180,none,none,none,none,36.9625,179.624166666667,217.338333333333,20.8145833333333,43.2475,43.6195833333333,72.3275,320.509166666667, 0.0520391,-0.0121950, 0.062091,-0.000993, 0.009494,buy
2013-09-23,none,none,none,none,none,none,a180,none,none,none,none,49.63,180.602083333333,229.027916666667,21.2591666666667,43.4058333333333,43.97875,73.1741666666667,321.385, 0.1050298, 0.1074928, 0.106299, 0.103809, 0.116001,buy
2013-09-25,none,none,none,none,a150,a60,a150,none,none,none,none,74.1208333333334,182.560833333333,251.56,22.0908333333333,43.715,44.7016666666667,74.8783333333333,323.137916666667,-0.0049772,-0.0000185, 0.000669,-0.001248, 0.004770,sell
2013-09-27,none,none,none,none,a180,a90,none,none,none,none,none,97.955,184.52125,273.43375,22.8420833333333,44.015,45.4295833333333,76.5920833333333,324.889166666667, 0.1857207, 0.2156631, 0.232027, 0.183208, 0.226841,buy
2013-09-28,none,none,none,none,none,none,a120,none,none,none,none,109.829166666667,185.502916666667,284.32625,23.1858333333333,44.1595833333333,45.7966666666667,77.4579166666667,325.765,-0.0511989, 0.0402592, 0.055641,-0.068547, 0.040245,sell
2013-09-30,none,none,none,none,a150,a120,none,none,none,none,none,133.88,187.468333333333,306.411666666667,23.8045833333333,44.4416666666667,46.5345833333333,79.1908333333333,327.5175, 0.0609161, 0.0685092, 0.045851, 0.064184, 0.057326,buy
2013-10-01,none,none,none,none,none,none,a90,a90,none,a45,none,146.187083333333,188.450833333333,317.73625,24.0783333333333,44.5791666666667,46.9054166666667,80.0616666666667,328.391666666667, 0.0770485, 0.0774337, 0.049757, 0.054536, 0.036552,buy
2013-10-02,none,none,none,none,a120,a150,none,a90,a180,a45,a135,158.745833333333,189.435,329.310833333333,24.32625,44.7145833333333,47.27875,80.9366666666667,329.2675,-0.0337176,-0.0087837, 0.008896,-0.001816,-0.003779,sell
2013-10-03,none,none,none,none,none,none,a60,a90,a180,a45,a135,171.579166666667,190.419583333333,341.159583333333,24.5454166666667,44.8458333333333,47.6529166666667,81.8154166666667,330.142916666667,-0.0302977,-0.0069816,-0.022916,-0.016903,-0.031246,sell
2013-10-04,none,none,none,none,a90,a180,none,none,a180,none,a135,184.6925,191.404583333333,353.287916666667,24.73875,44.975,48.02875,82.6958333333333,331.018333333333,-0.0234647,-0.0188113, 0.020223, 0.016047,-0.015684,buy
2013-10-05,none,none,none,none,none,none,none,none,none,none,none,198.076666666667,192.390416666667,20.68625,24.9,45.1004166666667,48.4066666666667,83.5804166666667,331.894166666667, 0.0513213,-0.0721103,-0.068327, 0.048311,-0.080614,sell
2013-10-06,a135,a60,none,none,a60,none,none,none,none,none,none,211.698333333333,193.376666666667,18.3216666666667,25.0279166666667,45.2225,48.785,84.46875,332.769583333333,-0.0650760,-0.0685530,-0.063171,-0.041109,-0.050227,sell
2013-10-07,a135,a60,a150,none,a60,a150,none,none,none,none,none,225.523333333333,194.363333333333,31.16,25.1191666666667,45.3416666666667,49.1654166666667,85.3591666666667,333.645,-0.0488080,-0.0479624,-0.042483,-0.015510,-0.029807,sell
2013-10-08,a135,a60,a150,none,none,none,a0,none,none,none,none,239.502916666667,195.350416666667,44.1525,25.1729166666667,45.4583333333333,49.5475,86.2529166666667,334.519583333333,-0.0457009,-0.0519293,-0.035762,-0.048485,-0.024430,sell
2013-10-09,a135,none,a150,none,none,a120,none,none,none,none,none,253.59875,196.339166666667,57.2595833333333,25.1833333333333,45.5704166666667,49.9320833333333,87.1508333333334,335.39625,-0.0452643,-0.0342446,-0.031132,-0.039536,-0.051041,sell
2013-10-11,none,none,none,none,a0,a90,none,none,none,none,none,281.962916666667,198.315833333333,83.6470833333333,25.06375,45.7858333333333,50.70375,88.955,337.14625,-0.0450001,-0.0205416,-0.032878,-0.028895,-0.030379,sell
2013-10-13,none,none,none,none,none,a60,a60,none,none,none,none,310.317083333333,200.295,110.022083333333,24.7258333333333,45.9866666666667,51.48,90.7733333333333,338.897083333333, 0.1953458, 0.2081211, 0.205497, 0.193266, 0.208344,buy
2013-10-15,none,none,none,none,a60,none,a90,none,none,a30,none,338.3575,202.27625,136.08125,24.1241666666667,46.1695833333334,52.26625,92.6041666666667,340.647916666667,-0.0580196,-0.0719763,-0.063344,-0.089570,-0.071668,sell
2013-10-16,none,none,none,none,none,none,none,none,none,a30,a120,352.153333333333,203.267083333333,148.88625,23.7079166666667,46.2579166666667,52.66,93.5241666666667,341.522916666667,-0.0594745, 0.0145288, 0.058832, 0.007278, 0.006918,sell
2013-10-17,none,none,none,none,a90,a0,a120,none,none,a30,a120,35.74375,204.258333333333,161.485416666667,23.2070833333333,46.34,53.055,94.4479166666667,342.398333333333,-0.0360576,-0.0177974,-0.022962,-0.036448,-0.032603,sell
2013-10-19,none,none,none,none,a120,none,none,none,none,none,none,32.1816666666667,206.244166666667,185.9375,21.9075,46.4904166666667,53.8525,96.3066666666667,344.150416666667, 0.0492365,-0.0097735, 0.026520,-0.034774,-0.051661,sell
2013-10-20,none,none,none,none,a120,none,a150,none,none,none,none,44.9954166666667,207.2375,197.757916666667,21.0933333333333,46.5591666666667,54.25375,97.2420833333333,345.0275, 0.0032121,-0.0051574,-0.011715,-0.022290,-0.027708,sell
2013-10-22,none,none,none,none,a150,a60,a180,none,none,none,none,69.8533333333334,209.22625,220.627083333333,19.09,46.6816666666667,55.06,99.1225,346.78125, 0.0321476, 0.0332259, 0.028788, 0.029409, 0.047061,buy
2013-10-23,none,none,none,a30,none,none,a180,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667,17.8833333333333,46.735,55.4658333333333,100.06875,347.656666666667, 0.0193313, 0.0083137, 0.063937, 0.014543, 0.024420,buy
2013-10-24,none,none,none,a30,a180,a90,none,none,none,none,none,93.9229166666667,211.216666666667,242.70625,16.53125,46.7845833333333,55.8725,101.016666666667,348.53625, 0.2072059, 0.2197367, 0.231549, 0.188414, 0.222337,buy
