Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-27,1,4,3,1,5,1,1,1,1,1,2,3,3,3,2,3,2,1, 0.00375645, 0.0082268, 0.0007930, 0.0053425, 0.0077122,buy
2013-10-28,1,3,4,2,3,1,1,1,2,1,2,4,2,1,3,2,4,1, 0.00492074, 0.0052041, 0.0041469, 0.0048685, 0.0008686,buy
2013-10-29,2,4,5,2,5,3,0,2,4,0,4,4,3,2,5,2,6,1,-0.00496901, 0.0012504, 0.0012504, 0.0012504,-0.0038884,sell
2013-10-30,2,5,4,0,5,2,0,3,6,1,4,4,4,0,5,3,5,3,-0.00022522, 0.0013382, 0.0014175, 0.0009678,-0.0002507,buy
2013-10-31,1,3,3,0,5,2,1,4,6,2,4,2,4,1,5,4,5,2,-0.00084733,-0.0008473,-0.0008473, 0.0005808,-0.0008787,sell
2013-11-01,2,2,3,1,5,2,2,2,5,2,4,1,4,2,4,5,5,1, 0.00222258, 0.0023805, 0.0020196, 0.0020196, 0.0020196,buy
2013-11-02,1,3,4,2,3,1,0,3,6,1,4,2,4,2,3,3,4,2, 0.01347627, 0.0064531, 0.0060601, 0.0056593, 0.0141442,buy
2013-11-03,2,5,6,0,4,1,0,2,8,0,4,3,4,3,4,4,5,1,-0.00135874, 0.0012857, 0.0015301, 0.0015301,-0.0009415,buy
2013-11-04,2,4,5,2,3,1,1,2,5,1,4,3,1,4,4,4,5,1,-0.00249320,-0.0018556,-0.0010186,-0.0013871,-0.0027705,sell
2013-11-05,1,2,5,1,3,1,3,1,5,3,4,2,2,3,4,4,5,1, 0.00005232, 0.0018296,-0.0009847,-0.0001748, 0.0008456,buy
2013-11-06,2,3,2,0,2,1,1,2,5,0,1,2,2,3,1,5,2,2, 0.00632081, 0.0036639, 0.0028197, 0.0065135, 0.0049384,buy
2013-11-07,3,2,3,0,1,1,0,3,7,1,2,1,2,5,2,5,2,2, 0.00388393, 0.0029838, 0.0020047, 0.0040337, 0.0044198,buy
2013-11-08,1,2,3,1,0,1,2,4,5,0,1,3,4,5,0,4,0,2,-0.00171285,-0.0034551,-0.0047004,-0.0030458, 0.0021708,sell
2013-11-09,1,2,2,1,1,0,4,2,5,1,1,2,4,4,1,4,1,2, 0.00629658, 0.0037478, 0.0037278, 0.0035951, 0.0038308,buy
2013-11-10,1,3,2,0,2,0,0,4,5,2,1,3,3,3,1,4,2,2, 0.00683172, 0.0024349, 0.0047444, 0.0063879, 0.0021273,buy
2013-11-11,4,3,3,1,0,0,1,2,7,1,2,3,2,4,3,4,2,2, 0.00079562, 0.0016146, 0.0019785, 0.0022986, 0.0001350,buy
2013-11-12,2,2,4,1,0,1,1,2,7,1,2,4,3,3,3,2,3,1, 0.00092644, 0.0009264, 0.0023503, 0.0002140,-0.0000795,buy
2013-11-13,2,3,2,2,0,0,2,2,3,3,2,4,1,3,3,2,3,1, 0.00116060, 0.0022965, 0.0027355, 0.0022020, 0.0024170,buy
2013-11-14,2,6,2,1,2,0,1,4,3,4,4,5,2,3,4,2,3,2, 0.00258018, 0.0025252, 0.0024454, 0.0027856, 0.0000517,buy
2013-11-15,1,5,2,2,0,0,0,3,4,2,3,4,2,3,3,1,2,1, 0.00340074, 0.0016995, 0.0022204, 0.0019022, 0.0031101,buy
2013-11-16,1,2,6,2,1,1,1,2,6,1,4,4,3,2,3,2,4,1, 0.00120297, 0.0018682, 0.0021032, 0.0016141, 0.0015880,buy
2013-11-17,1,2,3,3,1,1,0,3,5,2,3,3,2,2,4,2,4,1, 0.00216126, 0.0022193, 0.0003750, 0.0008831,-0.0012151,buy
2013-11-18,1,4,2,2,3,0,0,3,6,3,4,3,2,3,4,2,4,2,-0.00069506,-0.0023575, 0.0015505,-0.0018133,-0.0015835,sell
2013-11-19,1,3,1,1,4,0,1,2,5,3,5,2,2,1,4,2,4,1,-0.00217774,-0.0015243,-0.0017556,-0.0028643,-0.0021015,sell
2013-11-20,1,2,3,2,1,0,0,3,3,3,4,1,2,3,3,2,3,0, 0.00061549,-0.0031635,-0.0018959,-0.0017387,-0.0019110,sell
2013-11-21,1,1,4,1,1,2,0,3,5,2,3,2,2,4,3,2,2,2, 0.00204859, 0.0019546,-0.0001648, 0.0020486, 0.0018781,buy
2013-11-22,2,3,2,2,2,1,0,1,5,1,3,2,1,4,1,4,2,2, 0.00483450, 0.0039939, 0.0014471, 0.0045767, 0.0027239,buy
2013-11-23,1,1,2,1,4,1,0,2,4,1,2,3,1,3,2,3,2,1, 0.00357752, 0.0020899, 0.0023415, 0.0057989, 0.0018858,buy
2013-11-24,1,1,1,3,3,1,2,1,4,2,1,4,1,2,4,3,2,2,-0.00198365,-0.0008102, 0.0039172,-0.0013239,-0.0013239,sell
2013-11-25,1,2,1,4,1,3,2,2,3,1,1,6,1,4,2,2,2,2, 0.00109532, 0.0011387, 0.0008249, 0.0007419, 0.0017265,buy
2013-11-26,1,2,4,2,1,3,0,2,5,1,1,6,0,4,2,3,2,3, 0.00038535, 0.0002178, 0.0002506,-0.0002702, 0.0019704,buy
2013-11-27,2,3,3,1,1,1,0,2,4,2,1,4,1,4,2,4,1,2, 0.00323906, 0.0024314, 0.0048147, 0.0034872, 0.0019344,buy
2013-11-28,1,4,2,2,2,2,2,2,2,3,2,3,0,4,4,4,3,2,-0.00157197,-0.0027065,-0.0004703,-0.0020237,-0.0001712,sell
2013-11-29,1,3,2,4,0,1,3,3,3,3,4,4,2,3,3,3,2,2, 0.00221199, 0.0019372,-0.0005459, 0.0021104, 0.0022120,buy
2013-11-30,0,4,4,3,1,1,2,4,4,1,5,4,3,3,4,1,3,1,-0.00220288,-0.0013393,-0.0016609, 0.0000800, 0.0000378,sell
2013-12-01,1,4,3,2,1,1,1,5,5,1,5,2,3,2,5,1,4,2,-0.00369861,-0.0024918,-0.0033751,-0.0036986,-0.0017927,sell
2013-12-02,0,3,2,3,0,1,2,4,4,3,5,2,2,1,5,0,4,3,-0.00147430,-0.0014743,-0.0005135,-0.0008182,-0.0008892,sell
2013-12-03,0,3,2,1,1,1,4,3,1,3,4,2,2,0,4,1,4,2,-0.00040887, 0.0009982, 0.0013449, 0.0002606, 0.0022251,buy
2013-12-04,1,4,1,0,0,1,2,3,3,4,4,1,3,2,4,1,3,1, 0.00203693, 0.0045668, 0.0001707, 0.0026515, 0.0031859,buy
2013-12-05,2,3,1,1,1,1,2,4,3,3,5,2,3,3,3,3,1,1,-0.00076550,-0.0021254,-0.0012847,-0.0012270,-0.0031847,sell
2013-12-06,1,1,1,1,1,0,5,3,2,1,3,1,2,3,3,2,1,1, 0.00152470, 0.0015495, 0.0014926, 0.0022957, 0.0015247,buy
2013-12-07,0,1,0,2,3,0,4,4,2,2,2,3,2,2,3,3,2,1,-0.00127054,-0.0013244,-0.0030724,-0.0012705,-0.0011048,sell
2013-12-08,2,2,1,2,3,0,3,5,1,2,3,3,1,3,3,3,3,2, 0.00019945, 0.0002988,-0.0005063, 0.0002988, 0.0002988,buy
2013-12-09,1,1,3,1,2,0,3,4,1,2,3,3,0,2,3,3,2,2, 0.00035784, 0.0002670, 0.0027092, 0.0003578, 0.0013650,buy
2013-12-10,1,2,2,2,2,1,4,3,1,1,3,4,1,2,2,3,2,2,-0.00203433,-0.0020343, 0.0012552,-0.0024520, 0.0026645,sell
2013-12-11,1,1,1,1,3,0,4,4,0,3,3,3,0,3,2,4,2,1, 0.00236188, 0.0015123, 0.0022282, 0.0015123, 0.0007168,buy
2013-12-12,0,1,1,0,4,0,2,5,1,3,3,2,1,3,2,3,1,2,-0.00247759,-0.0032099,-0.0025266, 0.0025243,-0.0024583,sell
2013-12-13,0,2,2,0,3,0,3,3,2,1,3,1,1,2,2,2,3,2,-0.00337712, 0.0006522,-0.0033771,-0.0041064,-0.0037511,sell
2013-12-14,0,2,2,2,3,1,3,4,1,0,1,3,1,1,3,4,2,3, 0.00124338, 0.0025301, 0.0014795, 0.0007589, 0.0014795,buy
2013-12-15,0,1,2,1,3,0,1,5,1,2,2,2,1,2,2,2,3,2,-0.00479276,-0.0036593,-0.0038403,-0.0021947,-0.0047928,sell
2013-12-16,0,4,0,1,4,0,2,3,1,1,3,2,1,2,1,3,2,2, 0.00097044, 0.0016174, 0.0002615, 0.0001812,-0.0010540,buy
2013-12-17,0,3,1,1,4,1,2,1,0,1,1,2,2,2,0,4,2,1,-0.00633528,-0.0066191,-0.0067187,-0.0030352,-0.0068475,sell
2013-12-18,1,1,2,2,3,2,1,1,0,2,2,2,1,3,1,3,3,0, 0.00603772, 0.0017968, 0.0070481, 0.0059944, 0.0059944,buy
2013-12-19,1,3,1,2,3,3,1,1,0,0,2,2,0,2,1,3,4,1, 0.00395206, 0.0047044,-0.0006551, 0.0022669, 0.0014065,buy
2013-12-20,0,3,1,1,5,2,1,1,2,0,3,0,1,3,1,3,4,1, 0.00258533, 0.0035976, 0.0008196, 0.0016134, 0.0015689,buy
2013-12-21,0,3,1,1,4,1,3,2,2,2,2,1,2,3,2,3,5,1,-0.00100626,-0.0010063,-0.0022800, 0.0012295,-0.0025817,sell
2013-12-22,0,1,0,2,2,2,2,4,1,2,1,2,1,2,2,3,3,2,-0.00040024, 0.0013575, 0.0014751,-0.0002913, 0.0013116,buy
2013-12-23,0,1,1,1,3,3,2,3,3,1,2,2,1,3,2,2,3,3,-0.00128511,-0.0000879,-0.0014373,-0.0008181,-0.0012255,sell
2013-12-24,0,2,2,1,1,1,1,3,4,1,1,1,0,2,3,4,2,3, 0.00315146, 0.0020910, 0.0027054, 0.0028117, 0.0028953,buy
2013-12-25,1,1,1,0,3,2,1,5,2,2,3,0,1,3,3,4,2,2,-0.00049297,-0.0007854,-0.0008087, 0.0003918, 0.0016639,buy
2013-12-26,1,1,0,2,2,2,2,3,2,4,4,1,1,3,2,3,3,2,-0.00824876,-0.0023191,-0.0002690,-0.0023943,-0.0069076,sell
2013-12-27,0,1,1,1,2,1,1,3,3,5,4,1,1,3,1,3,4,1, 0.00072151, 0.0047510, 0.0047510, 0.0047510, 0.0037763,buy
2013-12-28,3,1,3,0,2,1,1,3,5,5,5,1,3,4,4,3,4,0, 0.00350328, 0.0047052, 0.0020138, 0.0030317, 0.0066591,buy
2013-12-29,3,3,1,2,1,1,0,5,3,6,5,2,4,2,4,3,4,1, 0.00572111, 0.0056475, 0.0053532, 0.0035222, 0.0065002,buy
2013-12-30,2,1,1,1,2,1,2,4,3,7,5,2,4,1,4,3,4,1, 0.00337630, 0.0060499, 0.0033255,-0.0006795, 0.0037220,buy
2013-12-31,2,2,0,0,2,1,2,2,3,5,4,1,3,1,3,2,4,1, 0.00342787, 0.0048372,-0.0008998,-0.0003906, 0.0027813,buy
2014-01-01,3,1,0,0,1,3,0,3,5,8,5,3,4,2,4,2,4,0,-0.00224793, 0.0022322, 0.0032409,-0.0021935,-0.0012302,sell
2014-01-02,3,2,0,0,1,4,1,4,3,5,5,4,4,3,3,1,2,1,-0.00338413,-0.0009596, 0.0041753,-0.0044645,-0.0004577,sell
2014-01-03,2,1,1,0,2,3,3,2,3,6,4,4,4,2,4,2,3,0,-0.00254639, 0.0008915, 0.0034624,-0.0030730,-0.0007128,sell
2014-01-04,2,2,0,2,2,2,1,5,2,5,3,5,4,3,3,3,1,1,-0.00697968,-0.0036448,-0.0010740,-0.0034396,-0.0031849,sell
2014-01-05,3,2,2,1,2,2,1,4,3,3,3,5,3,3,3,4,1,1,-0.00095483, 0.0016927, 0.0014904,-0.0008461, 0.0013894,buy
2014-01-06,1,2,2,0,1,1,1,4,3,3,3,4,2,3,1,3,0,2,-0.00222740,-0.0027829,-0.0027829,-0.0035739,-0.0027829,sell
2014-01-07,2,2,0,2,0,2,2,5,3,5,3,4,3,5,2,4,1,1,-0.00798904,-0.0041064,-0.0024907,-0.0037092,-0.0031163,sell
2014-01-08,1,2,0,1,1,2,0,5,3,5,3,3,3,3,2,4,0,2,-0.00522285,-0.0046472,-0.0037824,-0.0057861,-0.0046472,sell
2014-01-09,1,2,1,1,0,1,1,5,4,3,4,2,2,4,2,2,1,2, 0.00159188,-0.0026755,-0.0038160,-0.0023016,-0.0027120,sell
2014-01-10,0,1,2,2,1,1,1,5,4,2,3,2,2,3,3,3,2,1, 0.00341893, 0.0031554, 0.0031485, 0.0034188, 0.0023160,buy
2014-01-11,0,1,1,4,0,1,1,7,3,2,3,2,2,5,1,3,2,2, 0.00467398,-0.0010708, 0.0012316, 0.0006312, 0.0012076,buy
2014-01-12,0,2,1,2,3,0,2,3,3,4,2,2,3,6,1,3,1,2, 0.00224227,-0.0028135, 0.0018243, 0.0017882, 0.0038152,buy
2014-01-13,0,3,1,1,2,0,2,2,2,2,2,2,3,4,0,3,0,1,-0.00017425,-0.0042996,-0.0031024,-0.0034663,-0.0012295,sell
2014-01-14,1,2,2,2,0,1,1,2,3,3,2,2,3,4,1,3,2,0, 0.00410400,-0.0004525, 0.0031552, 0.0006943, 0.0012511,buy
2014-01-15,1,1,2,3,0,2,3,2,3,4,4,2,2,4,1,4,3,1,-0.00178129,-0.0016480,-0.0007838,-0.0017813, 0.0023944,sell
2014-01-16,0,2,1,2,1,1,4,2,2,2,3,2,1,4,1,4,2,0,-0.00243609,-0.0009167,-0.0015017,-0.0014395,-0.0019336,sell
2014-01-17,0,2,1,1,5,1,4,2,3,1,3,3,3,3,2,3,2,1,-0.00589279,-0.0060672,-0.0061337,-0.0056144,-0.0060672,sell
2014-01-18,0,1,0,4,2,1,4,3,2,2,2,4,3,2,2,2,2,2, 0.00513153, 0.0043195, 0.0051315, 0.0047849, 0.0047614,buy
2014-01-19,0,1,1,3,2,3,5,4,2,1,3,4,3,4,3,1,2,2, 0.00543182, 0.0035160, 0.0053012, 0.0006452, 0.0036570,buy
2014-01-20,0,1,2,1,2,2,6,1,2,1,2,3,3,3,2,2,1,2, 0.00626204, 0.0049990, 0.0066321, 0.0048274, 0.0057451,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,0,2,4,4,3,3,1,2, 0.00394833, 0.0039289, 0.0042748, 0.0027774, 0.0041283,buy
2014-01-22,2,2,1,2,3,2,3,2,0,4,1,3,3,5,2,3,1,3, 0.00405314, 0.0041885, 0.0068920, 0.0040531, 0.0074811,buy
2014-01-23,2,2,2,3,0,1,4,1,1,2,2,2,3,5,1,3,0,2,-0.00021291,-0.0003942, 0.0076561,-0.0004597, 0.0064844,sell
2014-01-24,1,1,4,1,1,1,2,1,3,1,2,2,2,3,2,2,2,1,-0.00134620,-0.0040398,-0.0040255,-0.0059025,-0.0030468,sell
2014-01-25,2,3,3,3,0,1,3,3,4,1,3,3,3,3,3,3,3,2, 0.00144873, 0.0020799, 0.0010598, 0.0016206, 0.0014487,buy
2014-01-26,1,2,2,4,1,1,4,5,2,3,3,4,3,3,4,2,4,2, 0.00632737, 0.0062246, 0.0087371, 0.0030609, 0.0086481,buy
2014-01-27,1,3,2,2,1,1,6,3,3,2,3,4,3,2,3,3,4,2,-0.00274966,-0.0018216,-0.0006790, 0.0019474, 0.0064988,sell
2014-01-28,3,3,1,2,1,2,4,4,4,2,3,5,2,3,4,3,4,2,-0.00600588, 0.0018124,-0.0031536,-0.0033479,-0.0028344,sell
2014-01-29,3,2,0,3,1,2,3,5,4,2,5,5,2,2,4,2,3,2,-0.00571614, 0.0013197,-0.0058455,-0.0054525,-0.0042665,sell
2014-01-30,1,2,0,3,2,1,7,4,3,0,5,5,1,2,4,1,3,2,-0.00251233,-0.0013733,-0.0023547,-0.0037332,-0.0013862,sell
2014-01-31,2,1,1,4,2,1,6,5,3,1,4,6,1,2,5,2,3,3,-0.00471836,-0.0011786,-0.0046028,-0.0049657,-0.0036926,sell
2014-02-01,4,2,1,5,1,1,4,5,4,0,4,6,1,3,5,2,3,3,-0.00547845,-0.0016520,-0.0055413,-0.0055413,-0.0054925,sell
2014-02-02,3,3,2,1,2,1,4,2,4,0,4,5,1,1,4,3,2,2,-0.00814837,-0.0069870,-0.0050673,-0.0030128,-0.0074893,sell
2014-02-03,3,3,0,2,2,1,5,1,1,3,4,5,1,2,3,3,1,2,-0.00548700,-0.0061088,-0.0041182,-0.0051653,-0.0019227,sell
2014-02-04,3,4,0,2,2,2,4,3,1,3,5,4,1,2,4,4,1,3,-0.00226335,-0.0022871, 0.0003702,-0.0022633, 0.0007748,sell
2014-02-05,2,4,0,1,1,2,3,1,2,0,3,2,1,2,3,3,1,1, 0.00560228, 0.0068158, 0.0080121, 0.0080121, 0.0060055,buy
2014-02-06,2,2,2,1,0,2,2,0,4,0,3,3,0,2,2,3,1,1, 0.00428966, 0.0111857, 0.0114648, 0.0113445, 0.0052830,buy
2014-02-07,2,2,0,3,1,2,1,3,1,2,2,3,1,2,2,4,1,2, 0.00158162, 0.0015777, 0.0006537, 0.0049253, 0.0062097,buy
2014-02-08,2,3,0,3,2,1,2,1,2,3,3,3,1,3,2,3,1,3,-0.00202815, 0.0024607, 0.0023723, 0.0094364, 0.0093643,buy
2014-02-09,2,4,1,1,3,1,2,2,1,2,4,3,1,2,2,4,1,2, 0.00643149, 0.0077285, 0.0080642, 0.0050995, 0.0086353,buy
2014-02-10,3,3,4,2,1,1,1,2,1,2,4,3,2,2,1,5,2,1, 0.00223120, 0.0018591, 0.0018990, 0.0022850, 0.0029306,buy
2014-02-11,3,3,3,4,0,2,1,4,1,2,3,3,2,3,3,4,3,2, 0.00636241, 0.0064075, 0.0070296, 0.0039727, 0.0040015,buy
2014-02-12,2,2,2,5,1,0,1,5,1,2,3,3,2,4,3,3,2,1,-0.00253117,-0.0013521,-0.0015523,-0.0008245,-0.0006224,sell
2014-02-13,1,2,3,3,4,0,2,5,0,1,2,4,2,2,4,3,2,2,-0.00005205,-0.0062794,-0.0022912,-0.0036295,-0.0033453,sell
2014-02-14,0,1,2,5,3,0,2,7,1,2,2,5,3,1,4,3,3,2, 0.00128598,-0.0052208, 0.0005808, 0.0006173, 0.0008092,buy
2014-02-15,0,1,2,6,1,1,1,7,2,3,1,5,4,2,3,4,4,1, 0.00490175, 0.0072103, 0.0044499, 0.0072113, 0.0044499,buy
2014-02-16,0,1,4,3,1,2,1,6,2,1,2,4,3,2,3,3,3,1,-0.00062832,-0.0004324, 0.0010757,-0.0014423,-0.0011504,sell
2014-02-17,0,3,3,3,1,0,2,5,1,1,1,3,3,2,3,3,2,2,-0.00025763,-0.0005087,-0.0001664,-0.0001958,-0.0001566,sell
2014-02-18,0,3,2,3,2,1,1,5,1,3,2,4,2,2,4,4,2,1,-0.00691545,-0.0069155,-0.0069155,-0.0068454,-0.0064541,sell
2014-02-19,2,2,2,4,1,0,3,3,1,3,3,3,3,3,2,4,1,2,-0.00192072,-0.0007606, 0.0065988,-0.0002002,-0.0012686,sell
2014-02-20,2,1,3,3,1,0,2,3,2,1,3,3,1,3,2,3,2,1, 0.00029019, 0.0000909, 0.0003871, 0.0002382, 0.0001174,buy
2014-02-21,2,3,2,3,1,0,3,2,3,1,2,3,1,3,1,5,3,2, 0.00197644, 0.0019764, 0.0023930, 0.0011256, 0.0025796,buy
2014-02-22,2,4,1,3,1,0,3,3,2,2,2,3,1,4,1,5,2,3, 0.00228023, 0.0026210, 0.0027743, 0.0015896, 0.0009785,buy
2014-02-23,1,2,1,1,1,0,5,3,1,3,2,2,1,3,1,5,1,3, 0.00546558, 0.0059467, 0.0052241, 0.0063267, 0.0027973,buy
2014-02-24,1,3,0,1,0,0,3,2,3,1,1,1,1,3,0,5,1,2, 0.00263064, 0.0005287, 0.0019104, 0.0018872, 0.0008135,buy
2014-02-25,3,2,1,1,0,1,1,3,4,2,2,3,1,4,1,4,2,1, 0.00302100,-0.0004629, 0.0031045, 0.0030689,-0.0009462,buy
2014-02-26,2,2,1,1,0,0,2,4,2,2,3,2,2,4,0,3,1,1,-0.00037452,-0.0014871,-0.0009382,-0.0039234,-0.0021156,sell
2014-02-27,2,3,1,2,1,0,4,1,3,2,4,3,3,2,2,3,2,0, 0.00403199, 0.0036295, 0.0036295, 0.0017572, 0.0031435,buy
2014-02-28,2,2,2,3,0,0,2,3,2,2,3,2,3,1,2,4,2,1,-0.00315390, 0.0004971,-0.0012469,-0.0031632, 0.0014221,sell
2014-03-01,3,2,3,3,0,0,2,2,3,1,4,2,3,1,2,4,2,1, 0.00200897, 0.0036211, 0.0018083, 0.0024389, 0.0039525,buy
2014-03-02,1,1,2,3,1,0,2,1,3,1,3,2,3,1,1,3,1,1, 0.01161588, 0.0131588,-0.0036422, 0.0014770, 0.0131588,sell
2014-03-03,2,0,1,3,0,0,3,2,1,3,4,2,2,2,2,1,2,0,-0.00350413,-0.0033917,-0.0032666,-0.0027730,-0.0022045,sell
2014-03-04,1,1,1,2,1,1,1,3,2,2,4,1,3,2,2,1,1,1, 0.00398023, 0.0042403, 0.0042555, 0.0074835, 0.0042403,buy
2014-03-05,1,2,2,2,0,0,2,1,4,3,4,3,2,1,2,1,2,2, 0.00002282, 0.0006911,-0.0003817, 0.0006911, 0.0005364,buy
2014-03-06,1,2,2,3,1,1,0,3,2,2,4,2,3,0,3,2,1,2, 0.00005836, 0.0034695, 0.0019499, 0.0021134, 0.0021398,buy
2014-03-07,1,1,1,4,2,0,3,3,2,4,4,3,4,2,3,2,2,1, 0.00185004,-0.0005563, 0.0003932,-0.0005992, 0.0012040,buy
2014-03-08,1,3,0,4,2,0,3,1,1,2,5,3,1,2,1,3,1,1,-0.00342353, 0.0016344,-0.0038486,-0.0005517, 0.0016963,buy
2014-03-09,0,2,3,3,2,0,2,2,0,1,3,2,1,2,0,5,1,1,-0.00018363,-0.0012893,-0.0001836, 0.0010045,-0.0031543,sell
2014-03-10,1,2,4,3,1,1,2,1,0,2,2,3,2,2,1,4,2,1,-0.00029395,-0.0009281,-0.0002342,-0.0002939, 0.0010516,sell
2014-03-11,0,3,4,4,0,1,2,1,0,2,3,2,3,2,1,4,2,0,-0.00020297,-0.0010885,-0.0000363, 0.0031175, 0.0003283,sell
2014-03-12,0,3,3,3,3,1,3,2,0,2,3,3,3,2,2,4,2,1,-0.00083057, 0.0001210,-0.0001895, 0.0002918,-0.0009871,sell
2014-03-13,0,3,3,2,4,0,3,3,0,2,2,5,3,1,2,5,2,0,-0.00347477,-0.0035531,-0.0042178,-0.0032878,-0.0041087,sell
2014-03-14,0,3,2,4,3,1,2,3,2,2,1,5,4,2,2,4,3,1, 0.00436392, 0.0042416, 0.0016056, 0.0034838, 0.0042416,buy
2014-03-15,0,3,3,2,4,2,2,3,2,1,2,5,4,2,2,3,3,1, 0.00036866, 0.0013900, 0.0003687, 0.0006374,-0.0012115,buy
2014-03-16,0,4,3,3,2,1,4,2,2,0,2,4,4,1,4,3,2,1,-0.00269606,-0.0016627,-0.0029575,-0.0026025,-0.0020583,sell
2014-03-17,0,4,3,2,4,1,4,3,1,2,3,5,4,1,4,3,3,1, 0.00077167,-0.0005776, 0.0007717,-0.0014463,-0.0000771,sell
2014-03-18,1,4,1,2,3,1,4,2,1,2,3,5,3,1,3,2,3,1, 0.00434738, 0.0038691, 0.0048636, 0.0003475, 0.0032391,buy
2014-03-19,2,6,2,2,2,0,4,1,1,0,3,5,3,2,2,3,1,1,-0.00243048,-0.0007741,-0.0023713,-0.0018307,-0.0018543,sell
2014-03-20,2,4,3,1,3,0,3,0,2,1,3,4,1,3,2,3,2,1, 0.00187202, 0.0018720, 0.0020073, 0.0018090, 0.0034184,buy
2014-03-21,2,5,0,3,1,0,4,1,1,1,2,4,1,4,2,3,2,0, 0.00332785, 0.0043539,-0.0024936, 0.0016306, 0.0016928,buy
2014-03-22,1,4,1,2,2,0,5,1,2,2,3,4,2,4,2,2,2,1,-0.00055508, 0.0013601, 0.0001480, 0.0003597, 0.0008467,sell
2014-03-23,1,3,1,2,0,0,5,1,3,1,2,2,2,3,1,3,2,2, 0.00336653, 0.0039254, 0.0039108, 0.0049384, 0.0024765,buy
2014-03-24,2,3,1,3,0,1,6,2,2,1,2,3,1,4,2,4,3,2, 0.00215647, 0.0014587, 0.0017542, 0.0017510, 0.0015461,buy
2014-03-25,2,2,1,3,0,0,5,2,3,1,3,2,2,4,2,4,1,1, 0.00398477,-0.0029161, 0.0021670,-0.0005178, 0.0023399,buy
2014-03-26,1,2,2,3,1,0,7,1,2,1,4,3,3,3,2,3,2,0, 0.00114248, 0.0026762, 0.0006464, 0.0025726, 0.0026762,buy
2014-03-27,2,1,3,4,0,0,5,2,2,3,2,4,3,2,3,4,3,1,-0.00035954,-0.0031642,-0.0023142,-0.0032314,-0.0016745,sell
2014-03-28,3,2,3,4,0,0,4,2,2,2,2,5,2,3,3,4,3,0,-0.00058038, 0.0017114,-0.0003065,-0.0005866, 0.0020625,buy
2014-03-29,3,2,4,3,1,0,5,0,2,2,2,6,2,2,2,4,3,1,-0.00144671, 0.0013198,-0.0015115, 0.0007831, 0.0017927,buy
2014-03-30,3,2,1,4,0,0,5,2,1,5,2,5,1,3,3,4,4,1,-0.00023648, 0.0000838,-0.0002011,-0.0001787, 0.0002806,sell
2014-03-31,3,2,2,3,2,1,4,4,1,5,4,4,3,3,4,5,3,1,-0.00185679,-0.0030104,-0.0018692,-0.0029994,-0.0004012,sell
2014-04-01,1,2,3,3,1,0,3,3,3,3,2,4,2,2,4,4,3,1,-0.00187333,-0.0045095,-0.0050993,-0.0054250,-0.0034087,sell
2014-04-02,1,1,2,2,2,1,3,3,2,4,2,5,2,1,3,4,3,1, 0.00046216,-0.0010999, 0.0000832,-0.0010016, 0.0001854,buy
2014-04-03,1,1,1,4,2,1,2,4,0,4,1,4,3,2,3,3,3,1,-0.00214099,-0.0013493,-0.0022150,-0.0021062,-0.0037837,sell
2014-04-04,1,4,2,3,3,0,4,2,1,4,2,5,3,3,3,3,3,2, 0.00067032,-0.0017435, 0.0003617,-0.0020343,-0.0001607,sell
2014-04-05,1,3,3,2,1,1,3,2,0,3,3,3,2,2,2,3,2,2,-0.00037264, 0.0029831, 0.0000342, 0.0034982, 0.0004469,buy
2014-04-06,2,3,3,5,0,2,3,2,0,2,3,3,3,2,3,2,3,3, 0.00445591, 0.0045469, 0.0028298, 0.0033934, 0.0045469,buy
2014-04-07,1,3,2,4,1,2,3,3,0,3,3,2,3,3,3,3,3,2, 0.00280144, 0.0024296, 0.0030774, 0.0011468, 0.0022065,buy
2014-04-08,1,4,1,4,4,1,3,2,0,0,3,1,2,5,1,5,1,2, 0.00323278, 0.0028053, 0.0037996, 0.0032417, 0.0054286,buy
2014-04-09,1,3,1,3,6,1,5,1,1,1,3,2,3,5,1,6,1,2, 0.00195101, 0.0024088, 0.0031651,-0.0007564, 0.0004693,buy
2014-04-10,1,1,0,5,3,1,3,3,1,1,2,1,4,4,1,5,1,1,-0.00096322,-0.0016328,-0.0031006,-0.0036226, 0.0016744,sell
2014-04-11,1,1,1,5,3,4,3,3,1,0,2,2,3,5,2,4,2,2,-0.00267982,-0.0026153,-0.0032913,-0.0026153,-0.0006799,sell
2014-04-12,2,2,1,3,3,1,3,1,2,2,2,2,2,4,3,4,2,1, 0.00229424,-0.0003150, 0.0014264, 0.0006162, 0.0041624,buy
2014-04-13,2,3,1,1,4,1,2,2,1,3,1,2,0,4,4,5,2,2, 0.00121690,-0.0011860, 0.0005237, 0.0009551,-0.0008728,buy
2014-04-14,3,2,1,1,5,3,4,2,1,6,3,4,2,4,5,4,4,2,-0.00260191, 0.0014728, 0.0055229, 0.0028564,-0.0038862,sell
2014-04-15,2,2,2,3,2,2,4,1,1,4,3,4,1,4,4,2,3,2, 0.00211409, 0.0132363, 0.0134717, 0.0152858, 0.0005669,buy
