Date,MASA,MAUR,MENE,MESA,MEUR,MEVE,MOME,MONE,MOSA,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-06,none,none,none,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,296.255,223.700833333333,132.554166666667,-0.0064980,-0.0069909,-0.011207,-0.003611,-0.0079786,sell
2011-11-07,none,none,none,none,none,a0,a120,none,none,none,a120,none,none,a135,none,none,none,8.15083333333333,224.70375,143.447083333333, 0.0105637, 0.0031512, 0.002223, 0.006254, 0.0078768,buy
2011-11-08,none,none,none,a45,none,a0,none,none,a180,none,none,none,none,a135,none,a45,none,20.0025,225.7075,154.295, 0.0091897,-0.0017477,-0.002619,-0.001375, 0.0083443,sell
2011-11-09,none,none,none,a45,none,a0,none,a60,none,none,none,none,none,a135,none,a45,none,31.8516666666667,226.710833333333,165.140833333333, 0.0101557,-0.0013159,-0.002908,-0.001931, 0.0082441,sell
2011-11-10,none,none,none,a45,none,a0,a150,none,none,none,a150,none,none,none,none,none,none,43.7316666666667,227.715416666667,176.01625,-0.0004850, 0.0028128, 0.002718,-0.002115,-0.0022034,buy
2011-11-11,none,a150,none,none,none,a0,none,a90,a150,a60,none,none,none,none,none,none,none,55.67375,228.72,186.95375, 0.0118585,-0.0389915,-0.034172,-0.010566,-0.0135487,sell
2011-11-12,none,a150,none,none,none,a0,a180,none,none,a60,a180,none,none,none,none,none,none,67.7033333333334,229.725416666667,197.977916666667, 0.0225139,-0.0105895,-0.028834,-0.002860,-0.0123650,sell
2011-11-13,none,a150,none,none,none,a0,none,none,a120,none,a180,none,none,none,none,none,none,79.8591666666667,230.730833333333,209.128333333333,-0.0447112,-0.0296396,-0.043922,-0.060303,-0.0678108,sell
2011-11-14,none,a150,none,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,92.17,231.737083333333,220.432916666667,-0.0570118,-0.0005753,-0.071007,-0.061512,-0.0787277,sell
2011-11-15,none,a150,none,none,none,a0,a150,none,none,none,a150,none,a30,none,none,none,none,104.680833333333,232.74375,231.937083333333,-0.0330404,-0.0213908,-0.029248,-0.024282,-0.0341274,sell
2011-11-16,none,none,none,none,none,none,none,a150,a90,a120,none,none,a30,none,none,none,none,117.437083333333,233.750833333333,243.68625, 0.0130026,-0.0372551,-0.045063,-0.052614,-0.0481075,sell
2011-11-17,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,130.485416666667,234.759166666667,255.72625,-0.0199928,-0.0241372,-0.045717,-0.039867,-0.0217072,sell
2011-11-18,none,none,none,none,none,none,a120,a180,a60,a150,a120,none,a30,none,none,none,none,143.8675,235.767083333333,268.100416666667,-0.0310993, 0.0148006,-0.041487,-0.036051,-0.0396282,sell
2011-11-19,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,157.619166666667,236.775833333333,280.843333333333, 0.0341085, 0.0253054, 0.032925, 0.024472, 0.0238261,buy
2011-11-20,none,none,none,none,none,none,a90,a150,none,none,a90,a90,none,none,none,none,none,171.745,237.785,293.96, 0.0129116,-0.0181029, 0.003774, 0.009852,-0.0043717,buy
2011-11-21,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a60,none,186.225833333333,238.795,307.430833333333, 0.0578099, 0.0728519, 0.017606, 0.046655, 0.0611901,buy
2011-11-22,none,none,none,none,none,none,a60,a120,a0,none,a60,none,none,a120,none,a60,none,200.998333333333,239.805416666667,321.192916666667, 0.0212512, 0.0224758, 0.019149, 0.036425, 0.0286819,buy
2011-11-23,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,none,a60,none,215.960416666667,240.815833333333,335.144583333333, 0.0207579, 0.0484119, 0.014550, 0.103654, 0.0546513,buy
2011-11-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a60,none,none,230.980833333333,241.827083333333,349.15375, 0.0535154, 0.0479683, 0.044205, 0.053511, 0.0529439,buy
2011-11-25,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a60,none,none,245.910833333333,242.838333333333,108.0725, 0.0262160, 0.0274173, 0.003314, 0.012031, 0.0255763,buy
2011-11-26,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,a90,260.615416666667,243.850833333333,16.7645833333333, 0.0010667,-0.0159569,-0.009032,-0.005249,-0.0015132,sell
2011-11-27,none,none,none,none,none,none,none,a60,none,a90,a0,none,none,none,none,none,a90,274.984166666667,244.862916666667,30.12125,-0.0378636,-0.0343043,-0.042624,-0.034089,-0.0335764,sell
2011-11-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,288.944583333333,245.875416666667,43.0691666666667,-0.0116433,-0.0211575,-0.008686,-0.034692,-0.0117364,sell
2011-11-29,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,302.47125,246.888333333333,55.5829166666667, 0.0065472,-0.0092689, 0.003962,-0.007131,-0.0001303,buy
2011-11-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,315.570833333333,247.90125,67.6695833333333,-0.1157184,-0.0619120, 0.024222, 0.016606, 0.0111205,buy
2011-12-01,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,328.28875,248.915,79.37375,-0.0118623,-0.0021487, 0.016799,-0.007081,-0.0117032,sell
2011-12-02,a45,none,none,none,none,none,a90,none,none,none,a60,none,a45,none,none,none,none,340.682083333333,249.92875,90.7533333333333, 0.0082543, 0.0355046, 0.004925, 0.032129, 0.0077541,sell
2011-12-03,a45,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,352.822083333333,250.9425,101.879583333333, 0.0159986, 0.0348776, 0.021586, 0.039625, 0.0104702,buy
2011-12-04,a45,none,none,a45,none,a30,a120,none,none,a0,a90,none,a45,none,none,none,none,34.78875,251.956666666667,112.832083333333, 0.0171959, 0.0045883,-0.002151, 0.002016, 0.0003991,buy
2011-12-05,a45,none,none,a45,none,a30,a120,none,none,none,a90,none,none,none,none,none,none,16.6525,252.971666666667,123.680833333333, 0.0117165, 0.0041784, 0.003490, 0.002660, 0.0001434,buy
2011-12-06,a45,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a45,none,none,28.4845833333333,253.985833333333,134.49875, 0.0391508, 0.0455651, 0.034205, 0.043718, 0.0397957,buy
2011-12-07,a45,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a45,none,none,40.3475,255.000416666667,145.347083333333, 0.0390783, 0.0446792, 0.048017, 0.043225, 0.0540972,buy
2011-12-08,a45,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a45,none,none,52.2925,256.015833333333,156.276666666667, 0.0182536, 0.0422736, 0.020730, 0.038821, 0.0281126,buy
2011-12-09,none,none,none,none,none,none,a180,a90,none,a60,none,none,none,none,none,none,none,64.3616666666667,257.03125,167.330416666667, 0.0172710, 0.0343899, 0.043286, 0.054603, 0.0105411,buy
2011-12-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,76.5908333333334,258.046666666667,178.544166666667, 0.0012666, 0.0089282, 0.001391,-0.004746, 0.0003255,sell
2011-12-11,none,none,none,none,none,a45,a150,a120,a120,a90,none,none,none,none,none,none,none,89.0016666666667,259.062916666667,189.93875,-0.0092273,-0.0220859,-0.000129, 0.005989,-0.0041031,sell
2011-12-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,101.612916666667,260.07875,201.534166666667,-0.0640748,-0.0656769,-0.074133,-0.050098,-0.0646502,sell
2011-12-13,none,none,none,none,none,none,none,a150,a90,a120,a180,none,none,none,none,none,none,114.438333333333,261.095416666667,213.342916666667,-0.0145175,-0.0163295,-0.006004,-0.019855,-0.0170942,sell
2011-12-14,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,127.485416666667,262.112083333333,225.373333333333,-0.0343298,-0.0330778,-0.009106,-0.037364,-0.0383439,sell
2011-12-15,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,140.76125,263.12875,237.6325, 0.0811283, 0.0751798, 0.050995, 0.115779, 0.0477981,buy
2011-12-16,none,none,none,none,none,none,a90,a180,a60,a150,none,none,none,none,none,none,none,154.27125,264.145833333333,250.125416666667,-0.0283312,-0.0096653,-0.005510,-0.009744, 0.0107015,sell
2011-12-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,168.02,265.16375,262.85625,-0.0403614,-0.0224704,-0.007201,-0.048414, 0.0302357,sell
2011-12-18,none,none,none,none,none,none,a60,a150,none,a180,a120,none,a60,none,a30,a90,none,182.001666666667,266.18125,275.820416666667, 0.0229599, 0.0311369, 0.038485, 0.007435, 0.0347879,buy
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a30,a90,none,196.197916666667,267.199166666667,288.99875, 0.0265278, 0.0583908, 0.076447, 0.041049, 0.0565010,buy
2011-12-20,none,none,none,none,none,none,none,a120,a0,a150,a90,a60,a60,none,a30,none,a60,210.579583333333,268.2175,302.362083333333, 0.1161674, 0.0221264, 0.030085, 0.072502, 0.1062902,buy
2011-12-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,225.094166666667,269.235416666667,315.85875,-0.0283917,-0.0546940,-0.061765,-0.040862,-0.0875354,sell
2011-12-22,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,a90,none,none,a60,239.66875,270.255,329.41375, 0.0010821, 0.0034549, 0.007131,-0.001040, 0.0006196,buy
2011-12-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,254.21375,271.273333333333,342.940416666667, 0.0039106, 0.0159022, 0.016328, 0.015984, 0.0248934,buy
2011-12-24,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,268.629583333333,272.2925,281.337083333333,-0.0431132,-0.0358113,-0.045033,-0.047584,-0.0407878,sell
2011-12-25,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,282.824166666667,273.3125,9.51166666666666,-0.0125166,-0.0193604,-0.009644,-0.010644,-0.0041796,sell
2011-12-26,none,none,none,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,none,296.715416666667,274.330416666667,22.385,-0.0170426,-0.0337682,-0.015894,-0.022114,-0.0114996,sell
2011-12-27,none,none,none,a45,none,none,a60,none,none,none,a0,none,none,none,none,none,none,310.252083333333,275.35,34.9020833333333,-0.0495725,-0.0404282,-0.023304,-0.030476,-0.0211514,sell
2011-12-28,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,323.41,276.37,47.04,-0.0151414,-0.0114362, 0.013356,-0.010222,-0.0192122,sell
2011-12-30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,348.658333333333,278.4075,70.2508333333334,-0.0435477,-0.0435477,-0.044547,-0.037040,-0.0488585,sell
2011-12-31,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,150.845416666667,279.4275,81.4179166666667,-0.0292678,-0.0398139,-0.033052,-0.036883,-0.0437018,sell
2012-01-01,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,12.83,280.4475,92.3825,-0.0192377,-0.0091694,-0.033500, 0.035032, 0.0023052,sell
2012-01-02,none,none,none,none,none,none,a120,a60,a180,none,none,none,none,none,none,none,a45,24.6945833333333,281.465,103.229583333333,-0.0109175,-0.0085952,-0.045544, 0.030979,-0.0019503,buy
2012-01-03,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a45,36.52375,282.485,114.03875, 0.0378216, 0.0566179,-0.000417, 0.027596, 0.0258285,buy
2012-01-04,none,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,none,48.3970833333333,283.504583333333,124.8925, 0.0277144, 0.0245411,-0.005172,-0.021775,-0.0344746,sell
2012-01-05,none,none,none,none,none,none,a150,a90,a150,a60,none,a45,none,none,none,none,none,60.3916666666667,284.5225,135.869166666667, 0.0029113, 0.0348323, 0.002428,-0.009518,-0.0354871,buy
2012-01-06,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,72.5691666666667,285.5425,147.026666666667, 0.0279063, 0.0270340, 0.036429, 0.027906, 0.0272813,buy
2012-01-07,none,none,a60,a60,none,none,a180,a120,a120,a90,a120,none,none,none,none,none,none,84.98125,286.560833333333,158.420416666667, 0.0130265, 0.0099490, 0.017891, 0.016548, 0.0160579,buy
2012-01-08,none,none,a60,a60,a90,none,none,none,none,a90,none,none,none,none,none,none,none,97.6608333333333,287.58,170.080833333333, 0.0345104, 0.0270286, 0.034574, 0.036378, 0.0298374,buy
2012-01-09,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,110.6175,288.598333333333,182.019166666667,-0.0042940,-0.0043674,-0.016523,-0.012288,-0.0366319,sell
2012-01-10,none,none,none,none,none,none,a150,a150,a90,a120,none,none,none,none,none,none,none,123.850833333333,289.6175,194.233333333333, 0.0042350, 0.0049415, 0.004657, 0.008694, 0.0030054,buy
2012-01-12,none,none,none,none,none,none,a120,a180,a60,a150,a180,none,none,none,a0,a120,none,151.019583333333,291.655,219.364583333333, 0.0211515, 0.0087742, 0.003971, 0.022694, 0.0252305,buy
2012-01-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,164.874583333333,292.672916666667,232.201666666667, 0.0506882, 0.0359559, 0.022656, 0.052862, 0.0523894,buy
2012-01-14,none,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,a0,a120,a30,178.852916666667,293.692083333333,245.160833333333, 0.0199107, 0.0229365, 0.014999, 0.036146, 0.0173789,buy
2012-01-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,192.9125,294.71,258.2025, 0.0001299,-0.0168990, 0.009231,-0.016106,-0.0265806,sell
2012-01-16,none,none,none,none,none,none,none,a120,a0,a150,a120,none,none,none,none,none,a30,207.02375,295.72875,271.295,-0.0022238,-0.0479354, 0.029840,-0.043732,-0.0464205,sell
2012-01-17,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,221.16,296.7475,284.4125,-0.0102461,-0.0283688,-0.005892,-0.002243,-0.0034605,sell
2012-01-18,none,none,a45,none,none,none,none,a90,none,a120,none,none,a90,none,none,none,none,235.30125,297.765,297.53625,-0.0951795,-0.0625243,-0.046157,-0.043422,-0.0751714,sell
2012-01-19,none,none,none,none,none,none,none,none,none,none,a90,a30,a90,none,none,none,none,249.419583333333,298.784166666667,310.635416666667,-0.0782297,-0.0448691,-0.019885,-0.019580,-0.0663662,sell
2012-01-20,none,none,none,none,none,none,none,a60,a60,none,none,a30,a90,none,none,none,none,263.480416666667,299.8025,323.677916666667,-0.0636946,-0.0618174,-0.021291,-0.010495,-0.0386335,sell
2012-01-21,none,none,none,none,none,none,none,none,none,a90,a60,a30,none,a60,none,none,none,277.44125,300.82,336.62125,-0.0600575,-0.0055318,-0.017878,-0.010607,-0.0066606,sell
2012-01-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,291.24625,301.837916666667,349.408333333333,-0.0672279, 0.0057925, 0.004323,-0.071467,-0.0351067,buy
2012-01-23,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,304.845416666667,302.855833333333,121.989583333333,-0.0655920, 0.0654041, 0.063911,-0.079381,-0.0510351,buy
2012-01-25,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a135,none,331.2325,304.89125,26.34125,-0.0156106,-0.0092277,-0.005362,-0.010775,-0.0092277,sell
2012-01-26,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,a135,none,343.977083333333,305.908333333333,38.06875, 0.0065048, 0.0031898, 0.005262, 0.004316, 0.0052246,buy
2012-01-27,none,none,a30,a90,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,281.42625,306.924583333333,49.5016666666667,-0.0137132,-0.0291374, 0.002810, 0.016334, 0.0134041,buy
2012-01-28,none,none,a30,a90,a60,a45,none,none,none,none,none,none,none,none,none,none,none,8.61958333333333,307.94125,60.6783333333334,-0.0216306,-0.0155029,-0.025822,-0.047410, 0.0042342,sell
2012-01-29,none,none,none,none,a60,a45,none,none,none,none,none,none,none,none,none,none,none,20.6116666666667,308.9575,71.6541666666667,-0.0202314,-0.0224992,-0.045352,-0.049311,-0.0104401,buy
2012-01-30,none,none,none,none,none,a45,a90,a60,a180,none,none,none,none,none,none,none,none,32.4758333333333,309.97375,82.5020833333334,-0.0125160,-0.0122667,-0.017541,-0.016612,-0.0184743,sell
2012-01-31,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,44.2941666666667,310.98875,93.3054166666667,-0.0622220,-0.0595219,-0.068392,-0.045762,-0.0614973,sell
2012-02-01,none,none,none,none,none,a45,none,a90,a150,a60,a60,none,none,none,none,none,none,56.1566666666667,312.004166666667,104.1525,-0.0270638,-0.0272116,-0.045836,-0.069070,-0.0150212,sell
2012-02-02,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,68.1529166666667,313.019166666667,115.13375,-0.0360992,-0.0364041,-0.024889,-0.024283,-0.0242833,sell
2012-02-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,80.3683333333333,314.033333333334,126.335,-0.0139951, 0.0097582, 0.015857, 0.004415, 0.0182917,buy
2012-02-04,none,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,92.87625,315.0475,137.82875, 0.0210283, 0.0331853, 0.015151, 0.005666, 0.0243740,buy
2012-02-05,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,105.73,316.06125,149.66875, 0.0199135, 0.0189650, 0.021051, 0.004173, 0.0116307,buy
2012-02-06,none,none,none,none,a45,none,none,a150,a90,a120,a120,none,none,a45,none,none,none,118.955416666667,317.074583333334,161.880833333333, 0.0183470, 0.0250306, 0.010670,-0.013061,-0.0032171,buy
2012-02-07,none,none,none,none,a45,none,a180,none,none,none,none,none,none,a45,a30,a150,none,132.5475,318.0875,174.46, 0.0077025, 0.0119136, 0.003381, 0.017349, 0.0084055,buy
2012-02-08,none,none,none,none,none,none,a180,a180,a60,a150,a150,none,none,none,a30,a150,none,146.464583333333,319.100416666667,187.364166666667, 0.0074808, 0.0133717, 0.006820, 0.005087, 0.0076231,buy
2012-02-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,160.634583333333,320.112916666667,200.521666666667,-0.0269057,-0.0225059,-0.029398,-0.025169,-0.0401969,sell
2012-02-10,none,none,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,none,a0,174.965,321.125,213.84,-0.0047550, 0.0077636,-0.009296, 0.000041,-0.0046170,sell
2012-02-11,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,189.358333333333,322.13625,227.222083333333,-0.0216331,-0.0206938,-0.012276,-0.010385,-0.0287858,sell
