Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-01,0,1,2,1,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,-0.020829,-0.0233789,-0.080144,-0.020526,-0.033759,sell
2012-07-02,1,1,2,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.009724,-0.0270495,-0.022400,-0.031410, 0.004109,sell
2012-07-03,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.025584,-0.0727749,-0.064778,-0.037504,-0.056378,sell
2012-07-04,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.025584,-0.0727749,-0.064778,-0.037504,-0.056378,sell
2012-07-05,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.025584,-0.0727749,-0.064778,-0.037504,-0.056378,sell
2012-07-06,1,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.025584,-0.0727749,-0.064778,-0.037504,-0.056378,sell
2012-07-07,1,2,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1, 0.020178, 0.0084279,-0.033965, 0.011725, 0.026238,buy
2012-07-08,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.013967,-0.0316174,-0.034040,-0.001266,-0.017636,sell
2012-07-09,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,-0.013967,-0.0316174,-0.034040,-0.001266,-0.017636,sell
2012-07-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.071927, 0.0337978, 0.037327, 0.053924, 0.008544,buy
2012-07-11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.001273,-0.0332780,-0.011175, 0.009276,-0.013740,sell
2012-07-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.022154,-0.0252906,-0.007599,-0.013736, 0.023786,buy
2012-07-13,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.041788,-0.0463745,-0.076970,-0.067425,-0.075507,sell
2012-07-14,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.041788,-0.0463745,-0.076970,-0.067425,-0.075507,sell
2012-07-15,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.041788,-0.0463745,-0.076970,-0.067425,-0.075507,sell
2012-07-16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.041788,-0.0463745,-0.076970,-0.067425,-0.075507,sell
2012-07-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.091657, 0.1032862, 0.102368, 0.068673, 0.065475,buy
2012-07-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.056434,-0.0040088,-0.001539,-0.049886, 0.072250,sell
2012-07-21,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.056434,-0.0040088,-0.001539,-0.049886, 0.072250,sell
2012-07-22,1,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.021429, 0.0342669, 0.028638, 0.026222,-0.046275,buy
2012-07-23,1,0,2,0,0,0,2,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.047299, 0.0107608, 0.087946, 0.028559, 0.030407,buy
2012-07-24,1,0,2,0,0,0,2,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.047299, 0.0107608, 0.087946, 0.028559, 0.030407,buy
2012-07-25,1,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.028305,-0.0337075, 0.055860, 0.000442, 0.009778,buy
2012-07-26,1,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.028305,-0.0337075, 0.055860, 0.000442, 0.009778,buy
2012-07-27,1,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.028305,-0.0337075, 0.055860, 0.000442, 0.009778,buy
2012-07-28,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.106123,-0.0283675,-0.081164,-0.012356,-0.022745,sell
2012-07-29,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.034962, 0.0066676, 0.006301, 0.006714, 0.009802,buy
2012-07-30,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.025046,-0.0233854,-0.024095,-0.025133,-0.031724,sell
2012-07-31,2,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.054709, 0.0475325,-0.040717, 0.046057, 0.043709,buy
2012-08-01,2,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.054709, 0.0475325,-0.040717, 0.046057, 0.043709,buy
2012-08-02,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.044577, 0.0582056,-0.037941, 0.044577, 0.013759,buy
2012-08-03,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.034908,-0.0076204,-0.015491,-0.005209, 0.007948,buy
2012-08-04,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.034908,-0.0076204,-0.015491,-0.005209, 0.007948,buy
2012-08-05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000381, 0.0100961, 0.032634, 0.011972, 0.065049,buy
2012-08-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000381, 0.0100961, 0.032634, 0.011972, 0.065049,buy
2012-08-07,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.016763, 0.0158136, 0.026163, 0.015288, 0.020293,buy
2012-08-08,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.016763, 0.0158136, 0.026163, 0.015288, 0.020293,buy
2012-08-09,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.016763, 0.0158136, 0.026163, 0.015288, 0.020293,buy
2012-08-10,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.016763, 0.0158136, 0.026163, 0.015288, 0.020293,buy
2012-08-11,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.016763, 0.0158136, 0.026163, 0.015288, 0.020293,buy
2012-08-12,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.022724,-0.0145142, 0.006270, 0.003946, 0.006933,sell
2012-08-13,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.064087,-0.0640875, 0.007227,-0.031120,-0.065865,sell
2012-08-14,0,2,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,-0.023256, 0.0087969, 0.034096,-0.018516, 0.011147,buy
2012-08-15,0,2,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,-0.002355, 0.0489544, 0.027601, 0.041136, 0.050994,buy
2012-08-16,0,2,1,1,0,0,2,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,-0.001924, 0.0357506, 0.014120, 0.021584, 0.051322,buy
2012-08-17,1,1,1,1,0,0,2,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1, 0.028290, 0.0230985, 0.008930, 0.042145, 0.045831,buy
2012-08-18,1,0,1,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.026146, 0.0629822, 0.056016, 0.007002, 0.064080,buy
2012-08-19,1,0,1,0,1,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.010709, 0.0251437, 0.020185,-0.002372, 0.054085,buy
2012-08-20,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.016727, 0.0258307,-0.022413, 0.037077, 0.025800,buy
2012-08-21,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.040173,-0.1100878,-0.062855, 0.025752,-0.026064,sell
2012-08-22,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.023492, 0.0309809,-0.040821, 0.011387, 0.028521,buy
2012-08-23,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.059415, 0.0596506, 0.005692, 0.007051, 0.040952,buy
2012-08-24,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.047078, 0.0161012,-0.016654,-0.087278, 0.002127,buy
2012-08-25,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.081316, 0.0519880, 0.070632, 0.040858, 0.034497,buy
2012-08-26,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.024225, 0.0242249, 0.024225, 0.024156, 0.028276,buy
2012-08-27,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.061884, 0.0824885, 0.023969,-0.003583, 0.031384,buy
2012-08-28,1,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.019609, 0.0137485, 0.015157, 0.004651, 0.017877,buy
2012-08-29,1,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.019609, 0.0137485, 0.015157, 0.004651, 0.017877,buy
2012-08-30,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.016066, 0.0048860, 0.014089, 0.006904,-0.038336,sell
2012-08-31,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.016543, 0.0012463, 0.004654, 0.025523,-0.025382,buy
2012-09-01,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.034119,-0.0098704,-0.025774,-0.023696,-0.058737,sell
2012-09-02,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.063170,-0.0142104, 0.025508,-0.016304,-0.018594,sell
2012-09-03,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.003036, 0.0156029,-0.005887, 0.009512, 0.016516,buy
2012-09-04,1,0,1,0,0,2,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.064402,-0.0125630, 0.002087,-0.064402,-0.061758,sell
2012-09-05,1,0,1,0,0,2,1,2,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,-0.051663, 0.0072503,-0.009815,-0.075487,-0.073428,sell
2012-09-06,0,0,1,0,0,2,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.037994,-0.0159458,-0.027648,-0.013599,-0.020941,sell
2012-09-07,0,0,1,0,0,2,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.020915, 0.0014140,-0.021772,-0.008430,-0.017445,sell
2012-09-08,0,0,1,0,0,2,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.020915, 0.0014140,-0.021772,-0.008430,-0.017445,sell
2012-09-09,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.001429,-0.0123726, 0.003189, 0.013207, 0.008791,buy
2012-09-10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.139511,-0.1325245,-0.099340,-0.092029,-0.106526,sell
2012-09-11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.076207,-0.0096503,-0.019734, 0.008416,-0.053782,sell
2012-09-12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.076207,-0.0096503,-0.019734, 0.008416,-0.053782,sell
2012-09-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.076207,-0.0096503,-0.019734, 0.008416,-0.053782,sell
2012-09-14,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.033866, 0.0181905,-0.009742,-0.017319,-0.003630,sell
2012-09-15,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007515,-0.0253783,-0.023490, 0.043808,-0.005880,sell
2012-09-16,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.077528, 0.0472673, 0.068721, 0.044327, 0.020896,buy
2012-09-17,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.100190, 0.1008506, 0.103852, 0.078919, 0.100012,buy
2012-09-18,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.061510, 0.0941725, 0.094215, 0.026929, 0.088237,buy
2012-09-19,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.005872,-0.0083828, 0.000550,-0.005800,-0.008782,buy
2012-09-20,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.044252,-0.0322916,-0.041536,-0.108581, 0.006776,sell
2012-09-21,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.017773,-0.0362254, 0.011716,-0.014501, 0.025850,buy
2012-09-22,0,0,1,1,1,0,1,2,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0, 0.050266, 0.0222020, 0.043288, 0.038824, 0.044243,buy
2012-09-23,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.005381, 0.0063509,-0.003487, 0.016321,-0.003840,buy
2012-09-24,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.023635,-0.0198826,-0.023871,-0.009298,-0.016509,sell
2012-09-25,1,3,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.035995,-0.0208249,-0.020349,-0.021516,-0.031355,sell
2012-09-26,1,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.059446, 0.0009753,-0.048957,-0.066914,-0.085330,sell
2012-09-27,1,3,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1, 0.048606, 0.0765225, 0.061205, 0.082311, 0.038591,buy
2012-09-28,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.003082, 0.0202469,-0.003131, 0.010079, 0.019743,buy
2012-09-29,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.053362,-0.0099109,-0.044349,-0.045588,-0.054313,sell
2012-09-30,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.053362,-0.0099109,-0.044349,-0.045588,-0.054313,sell
2012-10-01,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.019478,-0.0070943,-0.029393,-0.028306,-0.040747,sell
2012-10-02,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.049505, 0.0877487, 0.063294, 0.066853, 0.051482,buy
2012-10-03,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.053428, 0.0926690, 0.072024, 0.082533, 0.064166,buy
2012-10-04,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.010527, 0.0705834, 0.022096, 0.050270, 0.012738,buy
2012-10-05,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.014335, 0.0693001, 0.016429, 0.041542, 0.024656,buy
2012-10-06,1,2,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.092434,-0.0290097,-0.028836,-0.032480,-0.043323,sell
2012-10-07,3,2,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1, 0.007032, 0.0034819, 0.010228, 0.002627,-0.000885,buy
2012-10-08,2,1,2,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.010506,-0.0184902,-0.034288,-0.035203,-0.010820,sell
2012-10-09,2,1,2,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.010506,-0.0184902,-0.034288,-0.035203,-0.010820,sell
2012-10-10,2,1,2,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.010506,-0.0184902,-0.034288,-0.035203,-0.010820,sell
2012-10-11,2,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.028785,-0.0277867,-0.043296,-0.007310, 0.020185,sell
2012-10-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.039581, 0.0560291, 0.021949, 0.068773, 0.030760,buy
2012-10-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.039581, 0.0560291, 0.021949, 0.068773, 0.030760,buy
2012-10-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.039581, 0.0560291, 0.021949, 0.068773, 0.030760,buy
2012-10-15,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.001778, 0.0559284,-0.002396,-0.109276, 0.009507,sell
2012-10-16,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.001778, 0.0559284,-0.002396,-0.109276, 0.009507,sell
2012-10-17,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.001778, 0.0559284,-0.002396,-0.109276, 0.009507,sell
2012-10-18,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.098629, 0.0197930,-0.098629,-0.158200,-0.099421,sell
2012-10-19,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.017511, 0.0086257, 0.019212, 0.021547,-0.006731,buy
2012-10-20,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.023341,-0.0101197,-0.028648,-0.068582, 0.007571,sell
2012-10-21,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.049509, 0.0105939, 0.057162, 0.090354, 0.052606,buy
2012-10-22,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.049509, 0.0105939, 0.057162, 0.090354, 0.052606,buy
2012-10-23,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.095460, 0.0965046, 0.076932, 0.088901, 0.086105,buy
2012-10-24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.014995, 0.0001813,-0.002444,-0.053723,-0.010375,sell
2012-10-25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.014995, 0.0001813,-0.002444,-0.053723,-0.010375,sell
2012-10-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.061148, 0.0644137, 0.060923, 0.044224, 0.069071,buy
2012-10-27,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.018014, 0.0025924, 0.002003, 0.061358,-0.033220,sell
2012-10-28,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.041724,-0.0375376,-0.031876,-0.040481,-0.057506,sell
2012-10-29,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.049904, 0.0469900, 0.046247, 0.048670, 0.035550,buy
2012-10-30,0,0,2,0,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.021316, 0.0207874, 0.013887, 0.021316,-0.007470,buy
2012-10-31,0,0,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.024642,-0.0198064,-0.010847,-0.011590,-0.025225,sell
2012-11-01,0,0,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.024642,-0.0198064,-0.010847,-0.011590,-0.025225,sell
2012-11-02,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.013682,-0.0026127,-0.066859,-0.030370,-0.015391,sell
2012-11-03,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.025326,-0.0004935,-0.000060,-0.035260,-0.066271,sell
2012-11-04,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.015722,-0.0173319,-0.009756,-0.007170,-0.002665,buy
2012-11-05,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.015722,-0.0173319,-0.009756,-0.007170,-0.002665,buy
2012-11-06,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.040173, 0.0298085, 0.034026, 0.042587, 0.030447,buy
2012-11-07,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.048253, 0.0414889, 0.048253, 0.041988, 0.037389,buy
2012-11-08,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.021000, 0.0546657, 0.037483, 0.053731, 0.028984,buy
2012-11-09,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.001534,-0.0310330,-0.014754, 0.023167, 0.010893,buy
2012-11-10,2,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.004468, 0.0315180, 0.010239, 0.022564, 0.025229,buy
2012-11-11,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.001847,-0.0222989,-0.017471,-0.029731,-0.013979,sell
2012-11-12,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.043342, 0.0393703, 0.037600, 0.035679, 0.033246,buy
2012-11-13,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.043342, 0.0393703, 0.037600, 0.035679, 0.033246,buy
2012-11-14,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.041141, 0.0231949, 0.071304,-0.007089, 0.026253,buy
2012-11-15,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.041141, 0.0231949, 0.071304,-0.007089, 0.026253,buy
2012-11-16,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.052925,-0.1285776,-0.112092,-0.100100,-0.098390,sell
2012-11-18,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.014019,-0.0455488, 0.005031,-0.000566,-0.026834,sell
2012-11-19,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.014019,-0.0455488, 0.005031,-0.000566,-0.026834,sell
2012-11-20,1,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.081930,-0.0044069, 0.055786, 0.086221, 0.083343,buy
2012-11-21,1,2,0,0,0,2,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.023398,-0.0615109,-0.046339,-0.036404, 0.013006,sell
2012-11-22,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.018052, 0.0383992,-0.031134,-0.012275, 0.043910,buy
2012-11-23,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.018052, 0.0383992,-0.031134,-0.012275, 0.043910,buy
2012-11-24,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1, 0.080700, 0.0898792,-0.039705, 0.084380, 0.058160,buy
2012-11-25,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1, 0.043824, 0.0430938, 0.043165, 0.044428, 0.039537,buy
2012-11-26,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1, 0.043824, 0.0430938, 0.043165, 0.044428, 0.039537,buy
2012-11-27,1,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1, 0.054307, 0.0482034, 0.053986, 0.059322, 0.068352,buy
2012-11-28,1,1,0,0,3,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,-0.003896, 0.0198909, 0.011249, 0.025078, 0.020366,buy
