Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-24,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.008040, 0.0074494, 0.0050197, 0.0056338, 0.0064430,buy
2014-01-25,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,1,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.019405,-0.0070423,-0.0147920,-0.0167793,-0.0145675,sell
2014-01-26,0,0,0,0,0,0,0,1,0,0,0,2,3,1,1,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.015763,-0.0074892,-0.0198731,-0.0172805,-0.0172112,sell
2014-01-27,1,0,0,0,0,1,0,1,0,0,0,1,2,3,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.007258, 0.0090785, 0.0058870,-0.0072781, 0.0096154,buy
2014-01-28,1,0,0,0,0,1,0,1,0,0,1,1,2,3,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.004342, 0.0074353, 0.0048549,-0.0104959, 0.0078534,buy
2014-01-29,1,0,0,0,0,1,0,1,0,0,1,2,2,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.000286, 0.0074847, 0.0062763, 0.0049335, 0.0005064,buy
2014-01-30,1,0,0,0,0,1,0,1,0,0,1,3,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.004690,-0.0021652,-0.0005677,-0.0029334, 0.0021145,sell
2014-01-31,1,0,0,0,0,1,0,1,0,0,2,1,1,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.003010, 0.0088404, 0.0049597, 0.0024519, 0.0195411,buy
2014-02-01,1,0,0,0,0,1,0,1,0,0,2,1,1,1,0,0,2,3,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.001312,-0.0012614, 0.0020230,-0.0024900, 0.0101052,buy
2014-02-02,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.010844,-0.0033627, 0.0026545,-0.0001281,-0.0015727,sell
2014-02-03,1,0,0,0,0,1,0,0,0,0,0,2,1,0,2,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.010097, 0.0058989, 0.0073377, 0.0074551,-0.0037416,sell
2014-02-04,1,0,0,0,0,1,0,0,0,0,0,0,2,1,2,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.010090,-0.0098555,-0.0066252,-0.0064474,-0.0096477,sell
2014-02-05,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.017704, 0.0044323,-0.0031106,-0.0040687, 0.0057243,sell
2014-02-06,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.012568,-0.0146764,-0.0188765,-0.0124140,-0.0095902,sell
2014-02-07,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.000622, 0.0041441, 0.0023767,-0.0118117,-0.0056981,buy
2014-02-08,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001729,-0.0010304,-0.0118206,-0.0011243, 0.0008693,buy
2014-02-09,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.008547,-0.0049811,-0.0038176,-0.0057834,-0.0040604,sell
2014-02-10,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.008354, 0.0112221, 0.0125934, 0.0090108, 0.0160073,buy
2014-02-11,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,3,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.003263,-0.0068143,-0.0119202,-0.0176680, 0.0050459,sell
2014-02-12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.019542, 0.0351180, 0.0004366, 0.0150214, 0.0283570,buy
2014-02-13,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.016442,-0.0005324, 0.0033840,-0.0060478,-0.0127165,sell
2014-02-14,1,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,1,2,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.030916,-0.0190834,-0.0253343,-0.0268046,-0.0309985,sell
2014-02-15,1,0,0,0,0,1,0,0,0,0,0,0,2,3,0,0,0,1,0,3,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.035130,-0.0187594,-0.0295936,-0.0283927,-0.0354896,sell
2014-02-16,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.024695,-0.0093476,-0.0223376,-0.0216424,-0.0323553,sell
2014-02-17,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.006984,-0.0005908, 0.0020754,-0.0043804,-0.0038594,sell
2014-02-18,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,2,2,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.008738,-0.0047035,-0.0049191,-0.0213180,-0.0092094,sell
2014-02-19,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.005837, 0.0058373, 0.0068970,-0.0035579, 0.0043594,buy
2014-02-20,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.011851, 0.0016362, 0.0057314, 0.0009246,-0.0019964,buy
2014-02-21,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,3,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.006821,-0.0108309, 0.0019883, 0.0003766, 0.0025757,sell
2014-02-22,1,0,0,0,0,1,0,0,0,0,0,2,1,1,3,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.003445,-0.0023238, 0.0058381,-0.0076147, 0.0013572,buy
2014-02-23,1,0,0,0,0,1,0,0,0,0,0,1,3,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.020043,-0.0109122,-0.0061695,-0.0251795,-0.0132163,sell
2014-02-24,1,0,0,0,0,1,0,0,0,0,0,1,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.024164,-0.0229777,-0.0207742,-0.0229688,-0.0207742,sell
2014-02-25,1,0,0,0,0,1,0,0,0,0,1,1,3,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.032954,-0.0304124,-0.0289903,-0.0318484,-0.0324045,sell
2014-02-26,1,0,0,0,0,1,0,0,0,0,1,3,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.012418,-0.0165715, 0.0017330,-0.0221730,-0.0117549,sell
2014-02-27,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.012607,-0.0124078,-0.0138980,-0.0140944,-0.0103055,sell
2014-02-28,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,-0.027690,-0.0359397,-0.0356345,-0.0318993, 0.0027149,sell
2014-03-01,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0,-0.041874,-0.0385343,-0.0418744,-0.0315215,-0.0300802,sell
2014-03-02,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0,-0.036386,-0.0323809,-0.0362429,-0.0275569,-0.0199552,sell
2014-03-03,1,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0,-0.030126,-0.0305664,-0.0315312,-0.0174080,-0.0185756,sell
2014-03-04,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0,-0.034369,-0.0340743,-0.0335236,-0.0208288,-0.0194322,sell
2014-03-05,1,0,0,0,0,1,0,0,0,0,0,0,1,3,1,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0,-0.017696,-0.0164665,-0.0176960,-0.0143765,-0.0114876,sell
2014-03-06,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,-0.023887,-0.0180921,-0.0271288,-0.0156742,-0.0135478,sell
2014-03-07,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,2,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,-0.036386,-0.0341153,-0.0367301,-0.0179239,-0.0178293,sell
2014-03-08,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.019045,-0.0132122,-0.0202742,-0.0228029,-0.0128850,sell
2014-03-09,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.011112,-0.0119645,-0.0292652,-0.0110347,-0.0117402,sell
2014-03-10,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.010741,-0.0202921,-0.0207586,-0.0159347,-0.0276018,sell
2014-03-11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.009786,-0.0098466,-0.0113264,-0.0095819,-0.0122020,sell
2014-03-12,1,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.000054, 0.0029296,-0.0072510,-0.0043332,-0.0027915,sell
2014-03-13,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.012118,-0.0058440,-0.0039299,-0.0058440,-0.0065759,sell
2014-03-14,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.006955, 0.0294466, 0.0317844, 0.0339519, 0.0127300,buy
2014-03-15,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,2,0,0,1,0, 0.003823, 0.0199313, 0.0221146, 0.0199313, 0.0189304,buy
2014-03-16,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,2,0,0,1,0,-0.010538,-0.0060536,-0.0042094,-0.0060536,-0.0074089,sell
2014-03-17,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,1,2,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,2,0,0,1,0,-0.013137,-0.0106746,-0.0067374,-0.0106746,-0.0108946,sell
2014-03-18,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,2,0,0,1,0,-0.011370,-0.0043773,-0.0008334,-0.0043773,-0.0095361,sell
2014-03-19,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,3,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,2,0,0,1,0,-0.002462,-0.0047259,-0.0084125,-0.0046038,-0.0031734,sell
2014-03-20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,1,0,-0.010380,-0.0098766,-0.0136686,-0.0127665,-0.0078423,sell
2014-03-21,1,0,0,0,0,1,0,1,0,0,0,2,0,0,2,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.000363, 0.0008531, 0.0044935,-0.0035181, 0.0042902,buy
2014-03-22,1,0,0,0,0,1,0,1,0,0,0,0,2,1,2,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.002425, 0.0084789, 0.0229448, 0.0096703, 0.0110942,buy
2014-03-23,1,0,0,0,0,1,0,1,0,0,0,0,1,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.016914,-0.0079014,-0.0171989,-0.0084907,-0.0174686,sell
2014-03-24,1,0,0,0,0,1,0,1,0,0,0,1,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.021838,-0.0128454,-0.0152955,-0.0153532,-0.0190563,sell
2014-03-25,1,0,0,0,0,1,0,1,0,0,0,1,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000978, 0.0068659, 0.0131600, 0.0038085, 0.0005183,buy
2014-03-26,1,0,0,0,0,1,0,1,0,0,0,2,0,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.002140, 0.0085657, 0.0085420,-0.0053717,-0.0006788,buy
2014-03-27,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.020850, 0.0124692,-0.0059763, 0.0114234, 0.0192760,buy
2014-03-28,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,2,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.018312, 0.0157460, 0.0183519, 0.0100068, 0.0181131,buy
2014-03-29,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.000440,-0.0050695, 0.0010182,-0.0114850,-0.0149435,sell
2014-03-30,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,-0.016867,-0.0197712,-0.0130268,-0.0180983,-0.0206954,sell
2014-03-31,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,-0.015752,-0.0023317,-0.0160621,-0.0030867,-0.0039074,sell
2014-04-01,0,0,0,0,0,1,0,1,0,0,0,1,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,-0.017788,-0.0246969,-0.0142611,-0.0205806,-0.0186019,sell
2014-04-02,0,0,0,0,0,1,0,1,0,0,0,1,1,2,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.006012,-0.0134432,-0.0027161,-0.0106200,-0.0236343,sell
2014-04-03,0,0,0,0,0,1,0,1,0,0,0,0,2,1,2,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.011149, 0.0087758, 0.0148262, 0.0071463,-0.0167193,buy
2014-04-04,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.008178,-0.0177007,-0.0105140,-0.0154867,-0.0125248,sell
2014-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.001623,-0.0042997,-0.0075070, 0.0039429, 0.0074073,buy
2014-04-06,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.020490, 0.0083268,-0.0029862, 0.0043666, 0.0131691,buy
2014-04-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.004910, 0.0094981, 0.0019605, 0.0021705, 0.0087118,buy
2014-04-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.012489, 0.0057063, 0.0016921, 0.0105901, 0.0119187,buy
2014-04-09,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.013124, 0.0187763, 0.0093218, 0.0168370, 0.0124833,buy
2014-04-10,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,-0.018309, 0.0171266,-0.0027156, 0.0079813, 0.0081899,buy
2014-04-11,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,-0.019329, 0.0191662,-0.0206612,-0.0131498,-0.0091666,sell
2014-04-12,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,-0.020997, 0.0023072,-0.0130926,-0.0175934,-0.0078281,sell
2014-04-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,-0.003901,-0.0064679,-0.0027176,-0.0048852,-0.0048459,sell
2014-04-14,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0, 0.000711, 0.0081580,-0.0033260, 0.0040806, 0.0045091,buy
2014-04-15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0, 0.003905,-0.0069826, 0.0032028,-0.0033733,-0.0013902,buy
2014-04-16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,-0.005669,-0.0013593, 0.0187531,-0.0018276,-0.0013593,buy
2014-04-17,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.021179, 0.0196788, 0.0093072, 0.0191889, 0.0200475,buy
2014-04-18,0,0,0,0,1,0,0,0,0,0,0,0,2,1,2,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.025093, 0.0221044, 0.0196723, 0.0202103, 0.0204837,buy
2014-04-19,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.008845, 0.0077368, 0.0098635, 0.0094609, 0.0078432,buy
2014-04-20,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.003113, 0.0045554, 0.0038276,-0.0043721, 0.0045554,buy
2014-04-21,0,0,0,0,1,0,0,0,0,0,0,0,1,1,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0, 0.002646, 0.0061678, 0.0026464, 0.0035529, 0.0026464,buy
2014-04-22,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0, 0.007904, 0.0125125, 0.0052635, 0.0074251, 0.0064538,buy
2014-04-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.001896,-0.0066686,-0.0030799, 0.0037426, 0.0054766,sell
2014-04-24,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.009817, 0.0101718, 0.0054106, 0.0075120, 0.0069767,buy
2014-04-25,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.023408, 0.0166922, 0.0170077, 0.0170652, 0.0179714,buy
2014-04-26,0,0,0,0,1,0,0,0,0,0,1,3,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.011647,-0.0038521, 0.0031042, 0.0031070, 0.0031070,buy
2014-04-27,0,0,0,0,1,0,0,0,0,0,0,4,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.017793, 0.0217827, 0.0186830, 0.0137683, 0.0108347,buy
2014-04-28,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.012615,-0.0127268,-0.0091288,-0.0101661,-0.0096097,sell
2014-04-29,0,0,0,0,1,0,0,0,0,0,2,0,1,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.004274, 0.0049022, 0.0049022,-0.0045619, 0.0087398,buy
2014-04-30,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.008271, 0.0068903, 0.0033396, 0.0033902, 0.0102265,buy
2014-05-01,0,0,0,0,1,0,0,0,1,0,0,2,1,1,1,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.008862,-0.0100693,-0.0095486,-0.0092053,-0.0086582,sell
2014-05-02,0,0,0,0,1,0,0,0,1,0,0,3,1,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.001205, 0.0001192,-0.0010005,-0.0012832, 0.0007362,buy
2014-05-03,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.013917, 0.0114177, 0.0102201, 0.0079263, 0.0140121,buy
2014-05-04,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.007830, 0.0038954, 0.0087895, 0.0043259, 0.0074606,buy
2014-05-05,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0, 0.013342, 0.0103679, 0.0101844, 0.0050330, 0.0097191,buy
2014-05-06,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.014275,-0.0006465,-0.0033405,-0.0179072,-0.0064763,sell
2014-05-07,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.000118, 0.0030159, 0.0019870,-0.0039269, 0.0133777,buy
2014-05-08,0,0,0,0,0,0,0,0,1,0,0,1,3,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.015857,-0.0153542,-0.0153542,-0.0116789,-0.0103546,sell
2014-05-09,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.021583,-0.0056315,-0.0056315,-0.0047867,-0.0048075,sell
2014-05-10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.014155,-0.0180078,-0.0179688,-0.0159406,-0.0172262,sell
2014-05-11,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.017973,-0.0108766,-0.0138967,-0.0175023,-0.0107706,sell
2014-05-12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.017770,-0.0132032,-0.0149947,-0.0191856,-0.0137967,sell
2014-05-13,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.017191,-0.0097050,-0.0111262,-0.0023518,-0.0069048,sell
