Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,0,0,1,1,0,1,2,2,1,2,1,2,3,1,0,3,0, 0.0288348, 0.026865, 0.0266614, 0.0302737, 0.0265519,buy
2019-06-09,0,0,1,1,2,1,3,2,1,2,2,2,3,2,0,4,0, 0.0056082, 0.025095, 0.0271791, 0.0250952, 0.0226717,buy
2019-06-10,0,0,1,1,2,1,3,2,1,2,2,2,3,2,0,4,0, 0.0056082, 0.025095, 0.0271791, 0.0250952, 0.0226717,buy
2019-06-11,0,0,1,1,2,1,3,2,0,2,2,2,3,2,0,3,0, 0.0056082, 0.047832, 0.0264424, 0.0475989, 0.0385066,buy
2019-06-12,0,0,1,2,2,1,3,2,0,2,2,2,3,3,0,3,0, 0.0090610, 0.035360, 0.0215760, 0.0353604, 0.0299062,buy
2019-06-13,1,0,2,2,3,1,3,2,0,2,3,3,4,3,0,3,0,-0.0090659, 0.003422,-0.0015366, 0.0156312, 0.0152489,buy
2019-06-14,1,0,2,2,3,2,2,2,0,2,3,2,4,4,0,3,0,-0.0077833, 0.000851,-0.0037443, 0.0030806, 0.0072231,buy
2019-06-15,1,0,2,2,3,1,2,2,0,1,2,2,3,4,0,3,0,-0.0077833, 0.016651, 0.0099467, 0.0223605, 0.0243379,buy
2019-06-16,1,0,2,2,3,2,2,1,0,1,2,2,3,5,0,2,0,-0.0105226, 0.001135, 0.0010211, 0.0031726, 0.0045274,buy
2019-06-17,1,0,2,2,3,2,1,0,0,1,2,1,3,5,0,1,0,-0.0119118,-0.003046,-0.0008243,-0.0083892, 0.0007743,sell
2019-06-18,1,0,2,2,3,2,1,0,0,1,2,1,3,5,0,1,0,-0.0119118,-0.003046,-0.0008243,-0.0083892, 0.0007743,sell
2019-06-19,1,1,2,1,2,2,0,0,0,1,2,1,4,2,0,1,0,-0.0151059,-0.007523,-0.0173228,-0.0220506,-0.0130470,sell
2019-06-20,1,1,1,1,0,3,0,0,0,1,1,1,3,2,0,1,0,-0.0008820, 0.004160,-0.0029503, 0.0051380,-0.0008820,sell
2019-06-21,1,1,0,1,0,3,0,0,0,2,1,1,3,2,0,1,0, 0.0085956, 0.007166, 0.0064248, 0.0075153, 0.0081882,buy
2019-06-22,1,1,0,1,0,3,0,1,0,2,1,1,3,2,0,2,0, 0.0094849, 0.008974, 0.0082323, 0.0094454, 0.0094849,buy
2019-06-23,1,1,0,1,0,3,0,1,1,2,1,1,3,2,0,3,0,-0.0022583,-0.002094,-0.0028356, 0.0064739,-0.0022583,sell
2019-06-24,1,1,0,1,1,2,0,1,1,2,1,1,3,2,0,3,0,-0.0101068,-0.010107,-0.0108483,-0.0064620,-0.0101068,sell
2019-06-25,1,1,0,2,1,2,0,1,1,2,2,1,3,2,0,3,0,-0.0094115,-0.008128,-0.0094115,-0.0061247,-0.0087543,sell
2019-06-26,1,1,0,3,1,2,0,1,1,2,2,1,4,2,0,3,0,-0.0160763,-0.011555,-0.0139575,-0.0115552,-0.0140148,sell
2019-06-27,1,1,0,3,1,0,0,1,1,2,1,1,4,1,0,3,0,-0.0286089,-0.032905,-0.0212692,-0.0253744,-0.0278393,sell
2019-06-28,1,0,0,3,1,0,1,1,1,1,1,2,2,1,0,3,0, 0.0044457,-0.009681, 0.0006098, 0.0072933, 0.0003054,buy
2019-06-29,1,0,0,4,1,0,1,1,1,2,2,2,2,1,0,4,0, 0.0154848,-0.039908, 0.0172332, 0.0039535, 0.0154848,buy
2019-06-30,1,0,0,4,1,0,1,0,1,2,2,2,2,1,0,3,0, 0.0084739,-0.035053, 0.0084739, 0.0076752, 0.0084739,buy
2019-07-01,1,1,0,5,0,0,1,0,1,2,2,2,4,0,0,3,0,-0.0158530,-0.023350,-0.0159703,-0.0150083,-0.0160460,sell
2019-07-02,1,1,0,4,0,0,1,0,1,2,2,2,4,0,0,2,0,-0.0162178,-0.016349,-0.0149905,-0.0157536,-0.0173757,sell
2019-07-03,1,1,0,4,0,0,2,0,0,2,2,2,4,0,0,1,1,-0.0024879, 0.005566, 0.0023436, 0.0023436,-0.0083065,buy
2019-07-04,1,1,0,4,1,0,2,0,0,2,3,2,4,0,0,1,1,-0.0011015, 0.007559, 0.0038661, 0.0043579,-0.0060461,buy
2019-07-05,1,1,0,4,1,0,2,0,1,3,3,2,4,0,0,3,1,-0.0081961, 0.004852,-0.0072253,-0.0081961,-0.0242212,sell
2019-07-06,1,1,0,4,1,0,2,0,1,3,3,2,4,0,0,3,1,-0.0081961, 0.004852,-0.0072253,-0.0081961,-0.0242212,sell
2019-07-07,1,1,1,4,1,0,2,0,1,3,3,2,5,0,0,3,1, 0.0012575, 0.004598, 0.0042481, 0.0012575,-0.0229689,buy
2019-07-08,1,1,1,4,1,0,2,0,1,3,3,2,5,0,0,3,1, 0.0012575, 0.004598, 0.0042481, 0.0012575,-0.0229689,buy
2019-07-09,1,0,1,4,1,0,2,0,1,3,3,2,4,0,0,3,1,-0.0013845, 0.002456, 0.0010383,-0.0005343,-0.0238104,sell
2019-07-10,1,0,1,3,1,1,2,0,1,3,2,2,4,1,0,3,1,-0.0436359,-0.029304,-0.0301841,-0.0436359,-0.0480807,sell
2019-07-11,1,0,1,3,1,1,1,0,1,3,2,2,4,1,0,3,0,-0.0415094,-0.037142,-0.0333680,-0.0417834,-0.0402613,sell
2019-07-12,1,0,1,3,1,1,1,0,0,3,2,2,4,1,0,2,0,-0.0377995,-0.027208,-0.0293267,-0.0322263,-0.0323452,sell
2019-07-13,1,0,1,3,1,1,0,0,0,3,2,1,4,1,0,2,0,-0.0371692,-0.030775,-0.0307751,-0.0316986,-0.0307751,sell
2019-07-14,0,0,1,2,1,1,0,0,0,3,2,0,3,1,0,2,0,-0.0398913,-0.051781,-0.0483044,-0.0459575,-0.0525195,sell
2019-07-15,0,0,2,2,1,1,0,0,0,3,2,0,4,1,0,2,0,-0.0424613,-0.050304,-0.0496574,-0.0447307,-0.0510420,sell
2019-07-16,0,0,1,2,1,1,0,0,0,2,2,0,3,1,0,1,0,-0.0290851,-0.048219,-0.0389352,-0.0290140,-0.0476670,sell
2019-07-17,0,0,1,2,1,1,0,0,0,2,2,0,3,1,0,1,0,-0.0290851,-0.048219,-0.0389352,-0.0290140,-0.0476670,sell
2019-07-18,0,0,1,2,1,2,0,0,0,2,2,0,3,2,0,1,0,-0.0310315,-0.048297,-0.0389107,-0.0370116,-0.0482965,sell
2019-07-19,1,0,2,3,1,1,0,0,0,1,4,0,3,1,1,0,0, 0.0140045,-0.009511,-0.0089987,-0.0060555, 0.0113668,buy
2019-07-20,1,0,2,3,0,1,0,0,0,1,3,0,3,1,1,0,0, 0.0058297,-0.010723,-0.0095932,-0.0075053, 0.0022085,buy
2019-07-21,1,0,2,2,0,1,0,0,0,1,3,0,2,1,1,0,0, 0.0020950,-0.013500,-0.0122296,-0.0131676,-0.0034189,sell
2019-07-22,2,0,1,3,0,1,0,0,0,1,3,0,2,1,1,0,1,-0.0075471,-0.019409,-0.0194088,-0.0170839,-0.0132972,sell
2019-07-23,2,0,1,3,0,1,0,0,0,1,3,0,2,1,1,0,1,-0.0075471,-0.019409,-0.0194088,-0.0170839,-0.0132972,sell
2019-07-24,2,0,1,4,1,1,0,0,0,1,4,0,3,1,1,0,1,-0.0006959,-0.017932,-0.0179324,-0.0114823,-0.0032003,sell
2019-07-25,1,0,1,4,1,0,0,0,0,2,4,0,3,0,0,1,1,-0.0031297,-0.004232,-0.0011722,-0.0113803, 0.0007081,sell
2019-07-26,1,1,1,3,1,1,0,0,0,2,3,0,3,1,0,2,1,-0.0088352,-0.004065,-0.0040654, 0.0007276,-0.0031222,sell
2019-07-27,1,1,1,4,1,1,0,0,0,2,3,0,4,1,0,2,1,-0.0083377,-0.008089,-0.0080888,-0.0048088,-0.0049440,sell
2019-07-28,0,1,1,3,1,1,0,0,0,2,2,0,4,1,0,2,0,-0.0300116,-0.029661,-0.0248310,-0.0177909,-0.0297693,sell
2019-07-29,0,1,1,3,2,1,0,0,0,2,2,0,4,2,0,2,0,-0.0233698,-0.018907,-0.0148244,-0.0135436,-0.0160624,sell
2019-07-30,1,1,1,3,2,1,0,0,0,3,2,0,4,2,1,3,0,-0.0108898, 0.009089, 0.0133154, 0.0162195, 0.0090889,buy
2019-07-31,1,1,1,2,2,1,0,0,0,3,2,0,3,2,1,3,0,-0.0084493, 0.021499, 0.0226214, 0.0219340, 0.0219472,buy
2019-08-01,1,1,0,1,2,1,0,0,0,3,0,0,3,2,1,3,0,-0.0170472, 0.014865, 0.0140397, 0.0148654, 0.0180499,buy
2019-08-02,1,1,0,1,2,1,1,0,0,3,0,1,3,2,1,3,0,-0.0162554, 0.008435, 0.0034606, 0.0075199, 0.0035558,sell
2019-08-03,1,1,1,0,2,1,1,0,0,3,1,1,2,2,1,3,0, 0.0005418, 0.003613, 0.0030930, 0.0017389, 0.0033323,sell
2019-08-04,1,1,1,0,2,1,1,0,0,2,1,1,2,2,1,2,0, 0.0003798,-0.000131,-0.0007842,-0.0091126,-0.0005449,sell
2019-08-05,1,1,2,0,2,1,1,0,0,2,2,1,2,2,1,2,0, 0.0063919, 0.003804, 0.0043702,-0.0143082, 0.0060684,buy
2019-08-06,1,1,2,1,2,1,1,0,0,1,3,1,2,2,1,1,0,-0.0149076,-0.009042,-0.0161656,-0.0305056,-0.0148390,sell
2019-08-07,1,1,2,1,2,0,1,0,0,1,3,1,2,1,1,1,0,-0.0204701,-0.015284,-0.0231899,-0.0292418,-0.0222960,sell
2019-08-08,1,2,2,1,3,0,1,0,0,1,3,1,3,1,1,2,0,-0.0150950,-0.015201,-0.0264042,-0.0163695,-0.0188563,sell
2019-08-09,1,2,2,1,3,0,1,0,0,1,3,1,3,1,1,2,0,-0.0150950,-0.015201,-0.0264042,-0.0163695,-0.0188563,sell
2019-08-10,1,2,2,1,4,0,1,0,0,1,3,1,3,2,1,2,0,-0.0075420,-0.009551,-0.0232264,-0.0091489,-0.0109955,sell
2019-08-11,1,2,2,2,4,0,1,0,0,1,3,1,4,2,1,2,0, 0.0023110,-0.000187,-0.0233518, 0.0012995,-0.0014724,sell
2019-08-12,1,2,1,2,4,0,0,0,0,1,2,0,4,2,1,2,0,-0.0098420,-0.018326,-0.0256891,-0.0053444, 0.0018742,sell
2019-08-13,1,2,0,2,4,0,0,0,0,2,1,0,4,2,1,3,0,-0.0256238,-0.033254,-0.0332536,-0.0210238, 0.0160309,sell
2019-08-14,1,3,0,2,4,0,0,0,0,2,2,0,4,2,1,3,0,-0.0195416,-0.035665,-0.0366741,-0.0108256, 0.0134109,sell
2019-08-15,1,3,0,1,3,0,0,0,0,2,1,0,3,2,1,3,0,-0.0306279,-0.035266,-0.0352662,-0.0271974,-0.0046365,sell
2019-08-16,1,3,0,1,2,0,0,0,0,2,1,0,2,2,1,3,0,-0.0297499,-0.025788,-0.0271334,-0.0249185,-0.0271236,sell
2019-08-17,1,1,0,0,2,0,0,0,0,2,1,0,1,2,1,1,0, 0.0039453, 0.003312, 0.0052796,-0.0119932,-0.0074765,sell
2019-08-18,2,1,0,0,1,0,0,0,0,2,1,1,1,1,1,1,0,-0.0005710,-0.007052,-0.0102675,-0.0033114, 0.0012278,sell
2019-08-19,2,2,1,0,0,0,0,0,0,2,3,1,1,0,1,1,0, 0.0033995,-0.013923,-0.0033624, 0.0021440, 0.0055450,buy
2019-08-20,2,2,1,0,0,0,0,0,0,1,3,1,1,0,1,0,0,-0.0025930,-0.002724,-0.0037321, 0.0091351, 0.0037003,sell
2019-08-21,3,4,1,1,1,0,0,0,0,1,4,2,2,1,1,1,0,-0.0129891,-0.017893,-0.0121746,-0.0036016,-0.0011621,sell
2019-08-22,3,4,2,1,2,0,0,0,0,1,4,2,2,2,1,2,0,-0.0047535,-0.012320,-0.0058270,-0.0047332,-0.0049849,sell
2019-08-23,3,4,3,2,2,0,0,0,0,1,4,2,2,3,1,3,0, 0.0026661,-0.010693, 0.0003358,-0.0035295, 0.0004883,buy
2019-08-24,3,4,2,2,2,0,0,0,0,1,3,2,2,3,1,3,0,-0.0036219,-0.009389,-0.0053646,-0.0070588,-0.0057997,sell
2019-08-25,3,4,2,3,2,0,0,0,0,1,3,2,2,4,1,3,0,-0.0056257,-0.014053,-0.0059445,-0.0084076,-0.0079703,sell
2019-08-26,3,4,3,3,1,0,0,0,0,1,3,2,1,4,1,4,0,-0.0032132,-0.013716,-0.0036823,-0.0046244,-0.0066025,sell
2019-08-27,3,2,3,3,0,0,0,0,0,1,2,2,1,3,1,3,0,-0.0185769,-0.011863,-0.0157264,-0.0182048,-0.0093345,sell
2019-08-28,3,2,3,3,0,0,0,0,0,1,2,2,1,3,1,3,0,-0.0185769,-0.011863,-0.0157264,-0.0182048,-0.0093345,sell
2019-08-29,2,2,3,3,0,0,0,0,0,1,2,2,1,3,0,3,0,-0.0271238,-0.017298,-0.0260983,-0.0302819,-0.0132785,sell
2019-08-30,2,1,3,3,0,0,0,0,0,2,2,2,1,3,0,3,0,-0.0313923,-0.017880,-0.0204921,-0.0281499,-0.0130225,sell
2019-08-31,4,1,3,3,0,0,0,0,0,2,2,3,1,3,1,3,0,-0.0102928, 0.000776,-0.0024457,-0.0051156,-0.0036221,sell
2019-09-01,3,1,3,3,0,1,0,0,0,2,2,2,2,3,1,3,0,-0.0057640, 0.005870,-0.0002419, 0.0036361, 0.0051296,buy
2019-09-02,3,0,3,3,0,1,0,0,0,2,1,2,2,3,1,3,0, 0.0090594, 0.010041, 0.0074199, 0.0106459, 0.0112026,buy
2019-09-03,3,0,3,1,0,1,0,0,0,2,1,2,2,1,1,3,0, 0.0147910, 0.019107, 0.0129130, 0.0182341, 0.0179100,buy
2019-09-04,3,0,1,1,0,1,0,0,0,4,3,2,2,1,1,1,0,-0.0076766,-0.007334,-0.0041532,-0.0053180,-0.0053180,sell
2019-09-05,3,0,1,1,0,2,0,0,0,5,4,2,3,1,1,1,0,-0.0069440,-0.008171,-0.0114245,-0.0081711,-0.0106379,sell
2019-09-06,4,0,1,1,0,3,0,0,0,5,4,2,4,1,1,1,1,-0.0022706,-0.001887,-0.0066560,-0.0018866,-0.0084235,sell
2019-09-07,3,0,2,2,0,3,0,0,0,4,3,1,4,2,1,2,1, 0.0187498, 0.016198, 0.0035835, 0.0164820, 0.0073401,buy
2019-09-08,3,0,2,2,0,3,0,0,0,4,3,1,4,2,1,2,1, 0.0187498, 0.016198, 0.0035835, 0.0164820, 0.0073401,buy
2019-09-09,2,0,3,2,0,3,0,0,0,3,2,1,4,3,0,2,1, 0.0068977, 0.003950,-0.0040002, 0.0039503, 0.0029884,buy
2019-09-10,2,0,3,3,0,2,0,0,0,3,2,1,3,3,0,3,1, 0.0078152, 0.005726,-0.0007904, 0.0048571, 0.0051171,buy
2019-09-11,2,0,2,2,0,2,0,0,0,3,2,1,3,2,0,2,1, 0.0004052,-0.003332,-0.0043137,-0.0022608,-0.0033320,sell
2019-09-12,2,0,1,1,0,2,0,0,0,3,2,1,3,1,0,1,1,-0.0017481,-0.004999,-0.0041241,-0.0051720,-0.0047077,sell
2019-09-13,2,0,2,1,0,2,0,0,0,3,2,1,3,2,0,1,1,-0.0016729,-0.004663,-0.0055263,-0.0046630,-0.0046630,sell
2019-09-14,2,0,2,2,0,2,0,0,0,2,1,1,3,2,0,2,1, 0.0031957, 0.001025,-0.0075352, 0.0014266, 0.0012314,buy
2019-09-15,1,0,2,2,1,1,0,0,0,2,1,0,2,2,0,3,1, 0.0013062, 0.001124,-0.0069865, 0.0091568, 0.0013062,buy
2019-09-16,1,1,2,2,2,1,0,0,0,2,1,0,2,3,0,4,1, 0.0165730, 0.016573, 0.0203355, 0.0131705, 0.0135518,buy
2019-09-17,1,2,2,2,2,1,0,0,0,2,1,0,2,4,0,4,1, 0.0202212, 0.020221, 0.0184339, 0.0135625, 0.0180144,buy
2019-09-18,1,2,1,2,2,1,1,0,0,2,1,0,2,4,0,4,1, 0.0187776, 0.018778, 0.0147595, 0.0068477, 0.0169861,buy
2019-09-19,1,2,1,1,2,1,1,0,0,2,1,0,2,4,0,3,1, 0.0102210, 0.010221, 0.0071771, 0.0028704, 0.0179028,buy
2019-09-20,1,2,1,1,2,1,1,0,0,1,0,0,2,4,0,3,1, 0.0010089, 0.001009, 0.0018478,-0.0041435, 0.0164998,buy
2019-09-21,1,2,1,2,1,0,1,0,0,1,0,0,1,4,0,3,1,-0.0165838,-0.016584,-0.0127759,-0.0100836,-0.0129237,sell
2019-09-22,1,1,1,2,2,0,1,0,1,1,1,0,2,3,0,3,1,-0.0165379,-0.016538,-0.0124859,-0.0109296,-0.0128161,sell
2019-09-23,1,1,1,2,1,0,1,0,1,1,1,0,2,3,0,2,1,-0.0253904,-0.028310,-0.0304678,-0.0146439,-0.0288117,sell
2019-09-24,0,0,1,2,1,0,1,0,1,2,1,0,2,3,0,2,0, 0.0058794, 0.006860, 0.0087760, 0.0055258, 0.0061839,buy
2019-09-25,0,0,1,2,3,0,1,0,2,2,2,0,3,3,0,3,0,-0.0371609,-0.003504,-0.0332296,-0.0334763,-0.0366011,sell
2019-09-26,0,0,0,2,3,0,1,0,2,2,2,0,3,2,0,3,0,-0.0264461,-0.005061,-0.0232307,-0.0239363,-0.0271675,sell
2019-09-27,0,1,0,1,3,0,2,0,2,2,2,1,3,3,0,2,0,-0.0191426, 0.002176, 0.0014983,-0.0011321,-0.0122488,sell
2019-09-28,0,1,0,1,2,0,2,0,1,3,1,1,2,4,0,2,0,-0.0080814, 0.000286, 0.0002861,-0.0035003, 0.0011425,sell
2019-09-29,0,1,0,1,2,0,2,0,1,3,1,1,2,4,0,2,0,-0.0080814, 0.000286, 0.0002861,-0.0035003, 0.0011425,sell
2019-09-30,0,1,0,1,2,0,2,0,1,2,1,1,2,3,0,2,0,-0.0044534, 0.002030, 0.0044764, 0.0051938, 0.0002759,buy
2019-10-01,0,1,0,2,2,0,2,0,1,2,1,1,3,3,0,2,0,-0.0046317, 0.009806, 0.0098064, 0.0070295,-0.0010533,buy
2019-10-02,0,1,0,2,1,0,2,0,1,2,1,1,2,3,0,2,0,-0.0013582, 0.003357, 0.0026221, 0.0015050, 0.0000178,buy
2019-10-03,0,1,0,2,1,0,2,1,0,2,1,1,2,3,0,2,0,-0.0045668, 0.003897, 0.0036129, 0.0023199, 0.0005335,buy
2019-10-04,0,1,0,2,0,1,2,1,0,2,1,1,2,3,0,2,0, 0.0036461, 0.004783, 0.0036461, 0.0030349, 0.0036461,buy
2019-10-05,0,1,0,2,0,1,2,1,0,1,1,1,2,2,0,2,0, 0.0102672, 0.010267, 0.0022496, 0.0137629, 0.0027095,buy
2019-10-06,0,0,0,3,2,1,3,1,0,1,1,2,4,1,0,3,0, 0.0009449, 0.021480, 0.0134156, 0.0214805, 0.0084064,buy
2019-10-07,0,0,0,3,2,1,3,1,0,1,1,2,4,1,0,3,0, 0.0009449, 0.021480, 0.0134156, 0.0214805, 0.0084064,buy
2019-10-08,0,0,0,2,2,1,3,1,1,1,2,2,3,1,0,3,0, 0.0110021, 0.028885, 0.0208914, 0.0309789, 0.0173347,buy
2019-10-09,0,1,0,2,2,2,2,2,1,1,3,1,3,2,0,4,0, 0.0038742, 0.001597, 0.0014684, 0.0015973,-0.0002254,buy
2019-10-10,0,1,0,2,2,2,2,1,1,2,2,1,3,3,0,4,0,-0.0029186,-0.003931,-0.0044617,-0.0039313,-0.0080024,sell
2019-10-11,0,1,0,2,2,1,2,1,1,2,2,1,3,3,0,3,0,-0.0074590,-0.009971,-0.0101683,-0.0115810,-0.0111975,sell
2019-10-12,0,1,1,2,2,1,2,1,1,2,2,1,4,3,0,3,0,-0.0013520,-0.004491,-0.0060723,-0.0017562,-0.0033909,sell
2019-10-13,0,1,1,2,2,1,2,1,1,2,2,1,4,3,0,3,0,-0.0013520,-0.004491,-0.0060723,-0.0017562,-0.0033909,sell
2019-10-14,0,1,1,1,2,1,2,1,1,2,2,1,3,3,0,3,0,-0.0044793, 0.000434,-0.0070975,-0.0024802,-0.0003450,sell
2019-10-15,0,1,1,1,1,1,2,1,1,2,2,1,2,3,0,3,0,-0.0145137,-0.008033,-0.0169291,-0.0131818,-0.0125787,sell
2019-10-16,0,1,1,1,1,1,3,1,2,1,3,1,1,4,0,3,0,-0.0212566,-0.014960,-0.0169306,-0.0157356,-0.0169306,sell
2019-10-17,0,1,1,1,1,0,3,0,2,1,2,1,1,4,0,2,0,-0.0124822,-0.006235,-0.0066804,-0.0049089,-0.0074634,sell
2019-10-18,0,1,2,1,1,0,3,0,2,1,2,1,2,4,0,2,0,-0.0065487,-0.002207,-0.0040726,-0.0018425,-0.0042424,sell
2019-10-19,0,1,2,1,0,0,3,0,1,0,1,1,2,3,0,1,0,-0.0017279, 0.001473, 0.0073193,-0.0051417, 0.0002580,sell
2019-10-20,0,1,1,1,0,0,3,0,1,0,1,1,1,3,0,1,0, 0.0012260, 0.005040, 0.0077788,-0.0029435, 0.0024562,buy
2019-10-21,0,1,1,2,0,0,2,1,1,0,1,1,2,3,0,1,0,-0.0006654,-0.000665,-0.0081367,-0.0098528,-0.0064023,sell
2019-10-22,0,1,1,2,0,0,3,1,2,0,2,1,2,4,0,1,0,-0.0094567,-0.008906,-0.0085559,-0.0013728,-0.0028138,sell
2019-10-23,0,0,1,2,1,0,3,1,2,0,2,1,3,3,0,1,0,-0.0246095,-0.023758,-0.0242728, 0.0147985,-0.0098596,sell
2019-10-24,0,0,1,2,1,1,3,1,2,0,2,1,3,3,0,2,0,-0.0135624,-0.014020,-0.0277809, 0.0276290,-0.0131243,sell
2019-10-25,0,0,0,2,1,1,3,1,1,0,2,1,2,2,0,2,0, 0.0201631, 0.025063,-0.0145170, 0.0366661,-0.0136407,buy
2019-10-26,1,0,0,2,1,1,3,1,1,0,2,1,2,2,0,2,1, 0.0325219, 0.031641, 0.0310281, 0.0297245, 0.0278164,buy
2019-10-27,1,0,0,2,1,1,3,2,1,0,3,1,2,2,0,2,1, 0.0241133, 0.024113, 0.0140729, 0.0279076, 0.0185494,buy
2019-10-28,1,0,0,2,1,1,2,2,1,0,2,1,2,2,0,2,1, 0.0254618, 0.024095, 0.0193254, 0.0213408, 0.0308100,buy
2019-10-29,1,0,0,1,1,1,2,2,0,0,2,1,1,1,0,2,1, 0.0005169, 0.000517, 0.0056302, 0.0012996,-0.0018834,buy
2019-10-30,1,0,0,1,1,1,2,1,0,1,2,0,1,2,0,2,1,-0.0067477,-0.006748,-0.0020359,-0.0039712,-0.0060310,sell
2019-10-31,1,0,0,1,1,1,1,1,0,1,1,0,1,2,0,2,1,-0.0061585,-0.007869,-0.0078695,-0.0065126,-0.0080047,sell
2019-11-01,1,1,0,1,1,1,2,2,0,1,2,1,2,2,0,2,1,-0.0094803,-0.007422,-0.0094803,-0.0129414,-0.0085444,sell
2019-11-02,1,1,0,0,2,0,2,2,0,1,2,1,2,2,0,1,1,-0.0008037, 0.006803, 0.0047823, 0.0093699, 0.0052185,sell
2019-11-03,0,1,0,0,2,0,2,3,1,1,3,1,2,3,0,1,0, 0.0089902, 0.001451, 0.0093999,-0.0145493, 0.0089902,buy
2019-11-04,0,1,1,0,2,0,2,3,1,1,3,1,3,3,0,1,0, 0.0195110, 0.012021, 0.0174090,-0.0150627, 0.0178878,buy
2019-11-05,0,1,1,0,1,0,2,3,1,1,3,1,2,3,0,1,0, 0.0205853, 0.018284, 0.0223282,-0.0023737, 0.0223282,buy
2019-11-06,0,1,1,0,1,0,3,3,2,1,3,2,2,4,0,1,0, 0.0059315, 0.009863, 0.0142075, 0.0062697, 0.0139611,buy
2019-11-07,0,1,1,0,1,0,3,2,2,1,2,2,2,4,0,1,0,-0.0037419,-0.003585, 0.0005242,-0.0051240,-0.0031363,sell
2019-11-08,0,0,1,0,1,0,3,2,2,1,2,2,1,4,0,1,0,-0.0093295,-0.001423, 0.0031098,-0.0030916, 0.0033807,sell
2019-11-09,1,0,1,0,0,0,3,2,3,1,2,2,1,5,1,0,0,-0.0147472,-0.012745,-0.0129167,-0.0121462,-0.0106703,sell
2019-11-10,1,0,2,0,0,0,1,1,3,1,1,2,2,3,1,0,0,-0.0069545,-0.008352,-0.0080207, 0.0060709, 0.0072030,buy
2019-11-11,1,0,2,0,0,0,0,1,3,2,1,1,3,3,1,0,0, 0.0041861,-0.005572,-0.0029901, 0.0081693, 0.0034460,sell
2019-11-12,1,0,2,0,0,0,1,1,3,1,1,1,3,2,1,0,1,-0.0087337,-0.012587,-0.0131336,-0.0013685,-0.0093710,sell
2019-11-13,1,0,1,1,0,0,1,1,3,1,1,1,2,2,1,1,1,-0.0147250,-0.010664,-0.0199242,-0.0141943,-0.0062083,sell
2019-11-14,0,0,1,2,0,0,2,2,2,1,3,1,3,1,0,1,1,-0.0064911, 0.003148,-0.0007529,-0.0027576, 0.0049528,buy
2019-11-15,0,0,1,2,0,0,3,1,2,1,3,0,3,2,0,1,1,-0.0076174,-0.001569,-0.0076706,-0.0094371, 0.0098489,sell
2019-11-16,0,0,1,2,0,0,3,1,2,1,3,0,3,2,0,1,1,-0.0076174,-0.001569,-0.0076706,-0.0094371, 0.0098489,sell
2019-11-17,0,0,1,2,0,0,3,1,2,1,3,1,3,2,0,1,0,-0.0089578,-0.028691,-0.0271937,-0.0089547, 0.0038710,sell
2019-11-18,0,0,1,2,0,1,3,1,1,0,3,1,2,1,0,2,0,-0.0033737, 0.001109,-0.0198517, 0.0089645,-0.0157657,sell
2019-11-19,0,0,0,2,0,1,3,1,1,0,3,1,1,1,0,2,0,-0.0024253, 0.009725,-0.0115847, 0.0127765,-0.0111817,sell
2019-11-20,1,0,0,2,0,1,3,2,1,0,4,1,1,1,0,2,1,-0.0098841,-0.009884,-0.0133176, 0.0015585,-0.0102648,sell
2019-11-21,1,1,0,1,0,1,3,2,1,0,4,1,2,1,0,1,1,-0.0317456,-0.031746,-0.0331365,-0.0179634,-0.0317456,sell
2019-11-22,1,1,1,1,1,1,3,2,0,0,3,1,3,1,0,2,1,-0.0415362,-0.044594,-0.0428752,-0.0380114,-0.0430568,sell
2019-11-23,1,1,1,1,1,1,3,2,0,0,3,1,3,0,1,2,1,-0.0265817,-0.027348,-0.0283004,-0.0283004,-0.0319189,sell
2019-11-24,1,1,1,1,1,1,3,3,0,0,3,1,3,1,1,2,1,-0.0265702,-0.027748,-0.0252978,-0.0247683,-0.0287792,sell
2019-11-25,1,1,2,1,1,1,2,3,0,0,2,1,3,1,1,3,1,-0.0080143,-0.010101,-0.0041508,-0.0041508,-0.0163935,sell
2019-11-26,1,1,2,1,1,1,2,3,1,0,2,2,3,1,1,3,1, 0.0131007, 0.009010, 0.0164557, 0.0164557, 0.0053217,buy
2019-11-27,1,1,2,0,1,1,2,3,1,0,2,2,2,1,1,3,1, 0.0090735, 0.006654, 0.0105977, 0.0093981, 0.0044594,buy
2019-11-28,1,1,2,0,1,1,2,3,1,0,2,2,2,1,1,3,1, 0.0090735, 0.006654, 0.0105977, 0.0093981, 0.0044594,buy
2019-11-29,0,1,3,0,1,1,2,3,2,0,1,2,2,2,1,4,1, 0.0093109, 0.007449, 0.0087738, 0.0084160, 0.0046724,buy
2019-11-30,0,0,3,0,0,1,2,3,2,0,1,2,1,2,1,3,1, 0.0039683, 0.004767, 0.0039683, 0.0039683, 0.0028806,buy
2019-12-01,0,0,3,0,0,0,2,2,2,0,0,2,1,2,1,2,1,-0.0132437,-0.010828,-0.0115779,-0.0115578,-0.0116869,sell
2019-12-02,0,0,1,0,0,0,2,2,2,0,0,2,0,2,1,1,1,-0.0190179,-0.012658,-0.0217570,-0.0192007,-0.0191031,sell
