Date,MANE,MEJU,MENE,MESU,MEVE,MOJU,MOME,MONE,MOSU,MOVE,SUJU,SUNE,VEJU,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-12,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,66.93875,323.397916666667,103.540833333333,350.341666666667,316.014166666667,1.74291666666667, 0.018901, 0.0428900, 0.059465, 0.045654, 0.0404403,buy
2011-02-13,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,79.8658333333333,324.408333333334,115.4575,351.000416666667,316.156666666667,1.96375, 0.102089, 0.0838788, 0.057398, 0.082622,-0.0092937,buy
2011-02-14,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,93.2316666666667,325.419166666667,127.8125,351.67625,316.30125,2.185, 0.076896,-0.0115530, 0.099336, 0.080934, 0.0891607,buy
2011-02-15,none,a45,none,none,none,none,a150,none,none,a180,none,none,none,a45,none,107.072083333333,326.429166666667,140.642916666667,352.36375,316.44875,2.40541666666667, 0.025362, 0.0225682, 0.031292, 0.047821, 0.0206862,buy
2011-02-16,none,a45,none,none,none,a120,none,a150,a150,none,none,a0,none,a45,none,121.389166666667,327.439166666667,153.95,353.066666666667,316.5975,2.62541666666667, 0.003167,-0.0233106,-0.011930,-0.024510,-0.0131974,sell
2011-02-17,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,136.12625,328.44875,167.6775,353.785416666667,316.749166666667,2.84541666666667,-0.028485,-0.0495477,-0.015895,-0.011339,-0.0482572,sell
2011-02-18,none,none,none,none,none,a150,a180,a180,a180,none,none,a0,none,none,none,151.175833333333,329.457083333333,181.71875,354.519583333333,316.903333333333,3.06375, 0.033039, 0.0205152, 0.028767, 0.048474, 0.0408739,buy
2011-02-19,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,166.380833333333,330.465,195.915833333333,355.269583333333,317.060416666667,3.28208333333333, 0.018505, 0.0214814, 0.020010, 0.020363, 0.0703710,buy
2011-02-20,a0,none,a0,none,none,a180,a150,a150,a150,none,none,none,none,none,none,181.56,331.472916666667,210.087083333333,356.035,317.218333333333,3.5, 0.015126,-0.0383306,-0.025283,-0.015130, 0.0036383,sell
2011-02-21,a0,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,196.54625,332.480833333333,224.065416666667,356.815416666667,317.378333333333,3.71833333333333,-0.019042, 0.0235384,-0.019042, 0.028511, 0.0246776,sell
2011-02-22,a0,none,none,none,none,a150,a120,a120,a120,none,none,none,none,none,none,211.202083333333,333.488333333334,237.71375,357.612083333333,317.540416666667,3.93583333333334, 0.079912, 0.0364556, 0.064474, 0.108404, 0.0676429,buy
2011-02-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,225.451666666667,334.495,250.956666666667,358.425416666667,317.704166666667,4.1525,-0.001618, 0.0072492, 0.036130,-0.045411, 0.0104932,buy
2011-02-24,none,none,none,a0,none,none,a90,a90,a90,a60,a30,none,none,none,none,239.270833333333,335.500833333333,263.77,359.254166666667,317.871666666667,4.36875, 0.051379, 0.0737003, 0.046093, 0.060654, 0.0688362,buy
2011-02-25,none,a30,none,a0,none,a120,a90,none,a90,none,a30,none,none,none,none,252.670416666667,336.5075,276.162916666667,135.09625,318.038333333333,4.58541666666666, 0.142232, 0.1162363, 0.057854, 0.117960, 0.1119527,buy
2011-02-26,none,a30,none,a0,none,none,none,a60,none,none,a30,none,none,none,none,265.701666666667,337.5125,288.189166666667,0.955000000000001,318.20875,4.80041666666667, 0.019974, 0.0147742, 0.008713, 0.154816, 0.0079745,buy
2011-02-27,none,none,none,none,none,a90,a60,none,a60,none,a30,none,none,none,none,278.424166666667,338.518333333333,299.905833333333,1.82583333333333,318.379583333333,5.01666666666667,-0.053759,-0.0511265,-0.062208,-0.000257,-0.0583410,sell
2011-02-28,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,290.89875,339.522916666667,311.375833333333,2.71166666666667,318.553333333333,5.23125, 0.076202, 0.0992084, 0.098265, 0.025348, 0.0969002,buy
2011-03-01,none,none,none,none,a45,a60,none,none,none,a0,none,none,none,a30,none,303.18375,340.527916666667,322.655833333333,3.6075,318.727083333333,5.44666666666667, 0.072917, 0.0958305, 0.085281, 0.029248, 0.1002339,buy
2011-03-02,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,315.325,341.531666666667,333.793333333333,4.51833333333333,318.90375,5.66083333333333,-0.032355,-0.0320483,-0.050749,-0.019148,-0.0156884,sell
2011-03-03,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,327.362083333333,342.535416666667,344.826666666667,5.43458333333333,319.082083333333,5.875,-0.031792,-0.0356096,-0.045632,-0.032114,-0.0272231,sell
2011-03-04,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,339.322083333333,343.538333333333,310.78375,6.355,319.26125,6.08916666666667, 0.002343, 0.0681647,-0.000335,-0.011693,-0.0051439,sell
2011-03-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,351.228333333333,344.540833333333,6.6875,7.2825,319.442083333333,6.3025,-0.001213, 0.0631574,-0.004403,-0.009473,-0.0142880,sell
2011-03-06,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,93.0991666666667,345.5425,17.5566666666667,8.21,319.62625,6.51458333333333, 0.000923, 0.0674277,-0.007540,-0.014293,-0.0115639,sell
2011-03-07,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,14.96125,346.544166666667,28.4170833333333,9.13583333333334,319.80875,6.72791666666666, 0.004021, 0.0740506, 0.001545,-0.002415,-0.0022480,sell
2011-03-08,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,26.8425,347.545,39.2975,10.0533333333333,319.995,6.94,-0.014579,-0.0028935,-0.010277,-0.009490,-0.0159304,sell
2011-03-09,none,none,a30,none,none,none,none,none,none,a90,none,none,a60,none,none,38.7858333333333,348.545,50.2408333333333,10.9579166666667,320.182916666667,7.15166666666667, 0.047715, 0.0764797, 0.061123, 0.064572,-0.0028261,buy
2011-03-10,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,50.8433333333334,349.545,61.2983333333334,11.8454166666667,320.37125,7.36416666666667, 0.003430, 0.1258280, 0.104402, 0.104402, 0.0998835,buy
2011-03-11,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,63.0804166666667,350.544583333333,72.5358333333333,12.7083333333333,320.56,7.57541666666666,-0.080338, 0.0260901,-0.041225,-0.043717,-0.0580018,sell
2011-03-12,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,75.57,351.543333333333,84.0266666666667,13.5404166666667,320.751666666667,7.78708333333333,-0.046584,-0.0441221,-0.059858,-0.058112,-0.0506559,sell
2011-03-13,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,88.3920833333333,352.54125,95.8508333333334,14.3354166666667,320.94375,7.9975,-0.053026,-0.0488364,-0.045510,-0.056192,-0.0636612,sell
2011-03-14,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,101.62125,353.538333333333,108.082916666667,15.0841666666667,321.137916666667,8.20791666666667, 0.033172, 0.0702720, 0.125578, 0.119682, 0.1078558,buy
2011-03-15,none,a0,none,none,none,none,none,a150,a120,none,none,none,none,none,none,115.3175,354.535416666667,120.782083333333,15.7770833333333,321.333333333333,8.41833333333334,-0.002615,-0.0602181,-0.045964,-0.025727,-0.0510827,sell
2011-03-16,none,a0,none,none,none,a120,a120,none,none,none,none,none,none,none,none,129.5075,355.531666666667,133.975833333333,16.41125,321.53125,8.62791666666667, 0.065028,-0.0057664, 0.051160, 0.059634, 0.0823872,buy
2011-03-17,none,none,a45,none,none,none,none,a180,a150,a180,none,none,none,none,none,144.168333333333,356.52625,147.642083333333,16.97375,321.72875,8.83666666666666, 0.029911, 0.0523854, 0.017374,-0.020309, 0.0210611,buy
2011-03-18,none,none,a45,none,none,a150,a150,none,none,none,none,none,none,none,none,159.22125,357.5225,161.69875,17.4558333333333,321.9275,9.04708333333333, 0.000924, 0.0250345,-0.007914,-0.032135, 0.0237245,sell
2011-03-19,none,none,none,none,none,none,none,a150,a180,a150,none,a30,none,none,none,174.522083333333,358.51625,176.005833333333,17.8545833333333,322.12875,9.25583333333334,-0.013429, 0.0050062, 0.002533,-0.012046,-0.0230673,buy
2011-03-20,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,189.883333333333,359.509583333333,190.37375,18.1591666666667,322.333333333333,9.46416666666666,-0.001202,-0.0049791,-0.025758, 0.005654, 0.0397939,sell
2011-03-21,none,none,none,none,none,none,a180,a120,a150,a120,none,a30,none,none,none,205.110833333333,0.502916666666667,204.607916666667,18.3633333333333,322.532083333333,9.67291666666666,-0.016672,-0.0435542,-0.038811,-0.015675,-0.0287310,sell
2011-03-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,220.03,1.49541666666667,218.534583333333,18.46,322.739583333333,9.88125,-0.093410,-0.0805258, 0.077165,-0.054338,-0.0722733,sell
2011-03-23,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,234.520416666667,2.48791666666667,232.0325,18.4433333333333,322.947083333333,10.0895833333333,-0.023269,-0.0159096, 0.021273,-0.017407,-0.0022597,sell
2011-03-24,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,248.529166666667,3.47916666666667,245.05,18.3141666666667,323.155833333333,10.2975, 0.044621,-0.0316953, 0.034275, 0.035222, 0.0390471,buy
2011-03-25,none,none,none,none,none,none,a120,none,none,a60,none,none,a45,none,none,262.055833333333,4.47083333333333,257.585,18.0616666666667,323.364166666667,10.5058333333333, 0.029356, 0.0294180, 0.041067,-0.040000, 0.0233003,buy
2011-03-26,none,none,none,none,none,none,none,a60,a90,a60,none,none,a45,a0,none,275.137916666667,5.46125,269.676666666667,17.6854166666667,323.57375,10.7133333333333, 0.025187, 0.0347445, 0.031245,-0.028205, 0.0194094,buy
2011-03-27,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,a0,none,287.843333333333,6.45125,281.392083333333,17.18375,323.78375,10.9208333333333, 0.017230, 0.0379768, 0.064185,-0.002258, 0.0277814,buy
2011-03-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,300.250416666667,7.44125,292.809166666667,16.55625,323.99375,11.12875,-0.027824, 0.0389933, 0.094986, 0.011971, 0.0056844,buy
2011-03-29,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,312.43,8.43083333333333,303.999166666667,15.8025,324.204166666667,11.3366666666667,-0.008311, 0.0014492, 0.001449, 0.050110, 0.0162476,buy
2011-03-30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,324.453333333333,9.41958333333333,315.03375,14.9229166666667,324.415416666667,11.5445833333333,-0.063672,-0.0536695,-0.030402,-0.055787,-0.0664356,sell
2011-03-31,a30,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,336.381666666667,10.4079166666667,325.97375,13.9208333333333,324.6275,11.7529166666667,-0.026166, 0.0024991,-0.030177,-0.009619, 0.0020617,buy
2011-04-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,348.257916666667,11.3954166666667,336.8625,12.8016666666667,324.849583333333,11.9604166666667,-0.007041,-0.0099630,-0.004728,-0.005371, 0.0025427,sell
2011-04-02,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,180.118333333333,12.3825,347.735833333333,11.56875,325.0625,12.1675,-0.038674,-0.0368052,-0.040392,-0.029954,-0.0367387,sell
2011-04-03,a30,none,none,none,a45,a0,none,none,a0,none,none,none,none,none,none,11.9908333333333,13.3695833333333,223.62125,10.2316666666667,325.277916666667,12.3745833333333,-0.029399,-0.0309819,-0.022316,-0.025823,-0.0235642,sell
2011-04-04,none,none,none,none,a45,none,a0,a60,none,none,none,a45,none,none,none,23.8975,14.3554166666667,9.54208333333333,8.79791666666667,325.499583333333,12.58125, 0.031562,-0.0174995,-0.007445,-0.012545,-0.0416580,sell
2011-04-05,none,none,none,none,none,none,none,a60,none,a60,a0,a45,none,none,none,35.8620833333333,15.3404166666667,20.5216666666667,7.27791666666667,325.715,12.7883333333333, 0.035321,-0.0059428,-0.000776,-0.009547,-0.0417521,buy
2011-04-06,none,none,none,none,none,none,none,none,none,a60,a0,a45,none,none,none,47.91125,16.3258333333333,31.5854166666667,5.68208333333333,325.939166666667,12.9958333333333, 0.041541,-0.0646874,-0.051474,-0.058904,-0.0776093,sell
2011-04-07,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,60.08,17.31,42.77,4.02791666666667,326.156666666667,13.2029166666667,-0.018357,-0.0080907, 0.040660,-0.006240, 0.0010674,buy
2011-04-08,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,72.4091666666667,18.2933333333333,54.1158333333334,2.32583333333333,326.381666666667,13.4095833333333,-0.020860,-0.0237875,-0.014152,-0.006250,-0.0144813,sell
2011-04-09,none,none,none,a0,none,none,a60,a120,a60,none,none,none,a30,none,none,84.9575,19.2770833333333,65.6804166666667,60.59,326.6025,13.6175, 0.110760, 0.1031585, 0.101135, 0.113467, 0.0913108,buy
2011-04-10,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,97.78375,20.2591666666667,77.5245833333333,358.838333333333,326.825833333333,13.8241666666667, 0.053862, 0.0309693, 0.014949, 0.029056, 0.0026847,sell
2011-04-11,none,a0,none,none,a30,a90,a90,none,a90,a120,none,none,a30,none,none,110.953333333333,21.2408333333333,89.7125,357.08375,327.052916666667,14.03125,-0.001654,-0.0144511,-0.022797,-0.022292,-0.0247574,sell
2011-04-12,none,a0,none,none,a30,none,none,a150,none,none,none,none,none,none,none,124.52125,22.2220833333333,102.299166666667,355.342083333333,327.276666666667,14.2383333333333, 0.031248, 0.0201842, 0.011301, 0.011441, 0.0013665,sell
2011-04-13,none,a0,none,none,none,a120,a120,none,a120,a150,none,none,none,none,none,138.520833333333,23.2025,115.318333333333,353.624166666667,327.5025,14.445, 0.135833, 0.1156487, 0.124859, 0.118084, 0.0180556,buy
2011-04-14,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333,351.947916666667,327.7325,14.6520833333333, 0.044241, 0.0381905, 0.009818,-0.034098, 0.0297197,buy
2011-04-15,none,none,a45,none,none,a150,a150,none,a150,a180,none,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667,350.319583333333,327.959583333333,14.8595833333333, 0.072923, 0.0449296, 0.027341,-0.028940, 0.0533743,buy
2011-04-16,none,none,a45,none,none,none,none,a150,a150,none,none,none,none,none,none,182.865,26.1404166666667,156.724583333333,348.75125,328.188333333333,15.0666666666667, 0.015614, 0.0136346,-0.009769,-0.026961, 0.0051000,sell
2011-04-17,none,none,a45,none,none,a180,a180,none,none,a150,none,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667,347.2525,328.418333333333,15.2729166666667,-0.069708, 0.0621467,-0.008510,-0.070901,-0.0265799,sell
2011-04-18,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,213.255833333333,28.0954166666667,185.160416666667,345.822916666667,328.649583333333,15.4804166666667, 0.004259,-0.0128321, 0.041705, 0.002557,-0.0142478,sell
2011-04-19,none,none,none,none,none,a150,a150,none,none,none,none,a60,none,none,none,228.202916666667,29.0733333333333,199.129583333333,344.47375,328.88125,15.68875, 0.036223, 0.0341473, 0.065251,-0.008217,-0.0074993,sell
2011-04-20,a45,none,none,none,none,none,none,a90,a150,a120,none,a60,none,a30,a30,242.789166666667,30.04875,212.740416666667,343.207916666667,329.115,15.8945833333333,-0.077371,-0.0905856,-0.084002,-0.077776,-0.0766836,sell
2011-04-21,a45,none,none,none,none,a120,a120,none,none,none,none,a60,none,a30,a30,256.930416666667,31.025,225.905416666667,342.024583333333,329.347916666667,16.1029166666667, 0.001446,-0.0565686, 0.016806,-0.048967,-0.0406896,sell
2011-04-22,a45,none,none,none,none,none,none,a60,a120,a90,none,none,none,a30,a30,270.592916666667,32.0008333333333,238.592083333333,340.927083333333,329.581666666667,16.3108333333333,-0.077660,-0.0889217,-0.086357,-0.086326,-0.0893916,sell
2011-04-23,a45,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a30,283.7975,32.9754166666667,250.822083333333,339.915833333333,329.816666666667,16.51875,-0.087249,-0.0850405,-0.074752,-0.097576,-0.0512386,sell
2011-04-24,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,296.59375,33.9504166666667,262.643333333333,338.986666666667,330.052083333333,16.7266666666667,-0.009075,-0.0082701, 0.045655,-0.007681,-0.0101417,sell
2011-04-25,none,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,a30,309.048333333333,34.9245833333333,274.12375,338.142083333333,330.288333333333,16.9354166666667,-0.055149,-0.0587905,-0.043259,-0.062085,-0.0414606,sell
2011-04-26,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,321.243333333334,35.8975,285.345833333333,337.379583333333,330.525833333333,17.1433333333333,-0.033943,-0.0019713, 0.049823,-0.002990,-0.0001941,buy
2011-04-27,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,333.254166666667,36.8725,296.381666666667,336.692916666667,330.761666666667,17.3541666666667,-0.007650,-0.0109973, 0.040621,-0.013512,-0.0131672,sell
2011-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,345.156666666667,37.8445833333333,307.312083333333,336.085416666667,331.001666666667,17.5620833333333,-0.005141,-0.0047262, 0.050724,-0.004726,-0.0129781,sell
2011-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,267.010833333333,38.81625,318.194583333333,335.554166666667,331.24125,17.7716666666667,-0.027380,-0.0056755,-0.027380, 0.012578,-0.0163858,sell
2011-04-30,none,none,a45,none,none,none,a0,none,none,a0,none,none,none,none,none,8.87166666666667,39.7879166666667,329.08375,335.08875,331.480833333333,17.9808333333333, 0.011008, 0.0083956,-0.032531,-0.026277, 0.0044946,buy
