Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.714447406279089,0.744610153706153,0.934323250264636,0.401582722952929,-0.00077383,-0.000758682,-0.00067204,-0.0003719,-0.00126251,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.706492764661082,0.737350523965932,0.93338207414584,0.401197133181066,-0.00222515,-0.001573059,-0.00173931, 0.0004708,-0.00148956,sell
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.698442165645136,0.730030463962235,0.932389316492336,0.400816465831824,-0.00369422,-0.003504870,-0.00390601,-0.0017148,-0.00342705,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.690299387081565,0.722645530293336,0.931344977304125,0.400432516867502, 0.00100709, 0.001221116, 0.00085551, 0.0010617, 0.00049354,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.68207047353087,0.715206387123377,0.930247561464258,0.400050208710719, 0.00243188, 0.001471700, 0.00262453, 0.0011105, 0.00256726,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.673752402712799,0.707709479730979,0.929103049440527,0.399669541361476, 0.00050972,-0.000781381, 0.00039867, 0.0013355, 0.00142440,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.665355752608228,0.70015658547683,0.927908450999037,0.399288874012234, 0.00110407,-0.000598672, 0.00165135, 0.0022879, 0.00150930,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.656884301067469,0.692549481721623,0.926662271022839,0.398904925047912,-0.00032000,-0.000307240, 0.00051969,-0.0007531,-0.00190811,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.648335781380336,0.68488550242432,0.925369742421252,0.398527539313749,-0.00181156,-0.001881708,-0.00125034,-0.0021223,-0.00215969,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.639718504817515,0.677187753273898,0.924033107869698,0.398155076002205,-0.00220585,-0.002472008,-0.00215673,-0.0023785,-0.00253832,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.631033982519131,0.669435794622418,0.922647134458857,0.397779331075582, 0.00023024, 0.000053374, 0.00038330,-0.0020552, 0.00016417,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.62228977018581,0.66163851327333,0.92121331730568,0.397408508571579,-0.00330089,-0.001746823,-0.00315021,-0.0029886,-0.00308536,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.613485112247489,0.65379679790698,0.919735394202534,0.397037686067575, 0.00050340,-0.000036297,-0.00048026,-0.0007608,-0.00046831,sell
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.60462680883473,0.645916869285785,0.918209627357052,0.396670145178651,-0.00142076,-0.001724913,-0.00064091,-0.0017355,-0.00154230,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.595716371087658,0.63799428400802,0.91664124967855,0.396302604289727,-0.00206194,-0.002261616,-0.00220863,-0.0017184,-0.00236174,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.586759843566774,0.630039706237825,0.91502876605008,0.395939985823423,-0.00309866,-0.003165259,-0.00321126,-0.0015514,-0.00305601,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.577755715131953,0.622046915212786,0.913372924030118,0.395579008164658,-0.00023584,-0.001028597,-0.00021632,-0.0007299,-0.00144834,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.568714563764069,0.614020354334627,0.911674471177135,0.395221312120973,-0.00124680, 0.002055039, 0.00002136,-0.0016888, 0.00159803,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.55963563389306,0.605962689644386,0.909934902608082,0.394861975269749,-0.00050143, 0.001191495, 0.00013349,-0.0004419, 0.00090551,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.550525725649488,0.597874809822406,0.908151228089061,0.394509201648683,-0.00335155,-0.000015369, 0.00227847,-0.0003642, 0.00188852,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.541382572323166,0.589759380909724,0.906328680529391,0.394159709642698,-0.00241205,-0.000605771,-0.00198167,-0.0018723,-0.00226056,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.53221372961472,0.58161640290634,0.904465764812124,0.393811858444252,-0.00143214, 0.000975583,-0.00002584, 0.0001339,-0.00005590,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.523023730944523,0.573453873935361,0.902562480937259,0.393468929668426,-0.00200616,-0.001661785,-0.00171314,-0.0019181,-0.00170972,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.513814087452701,0.565264684554025,0.900619576463271,0.393126000892599,-0.00195891, 0.000200976, 0.00058467, 0.0009334, 0.00043305,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.504590088129692,0.557049723442677,0.898640041624056,0.392791276154472,-0.00052219, 0.001388779, 0.00028378,-0.0000795,-0.00046315,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.495355510825808,0.548822320806495,0.896621633744191,0.392458192223885, 0.00228818, 0.002784409, 0.00236966, 0.0021473, 0.00224911,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.486109599970986,0.540577144563409,0.894568090616048,0.392130030715917, 0.00070531, 0.003143085, 0.00246548, 0.0027496, 0.00266020,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.476861422405977,0.532315083393764,0.892475674447255,0.391805150823029,-0.00256113,-0.002866175,-0.00364362,-0.0030148,-0.00287454,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.467613244840968,0.52403969201894,0.890351113264079,0.391481911737681,-0.00191523,-0.002144119,-0.00336462,-0.0025217,-0.00231484,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.458368089556208,0.515755413840663,0.888190669274151,0.391161954267412,-0.00045316,-0.000676906,-0.00050148,-0.0000821,-0.00062411,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.449130489972074,0.507461360178589,0.885996585152891,0.390853482449923,-0.00129258,-0.004384449,-0.00392819,-0.0039101,-0.00169388,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.43990195722869,0.499158419713063,0.883769608458774,0.390545010632433, 0.00036773,-0.002352154,-0.00236111,-0.0021767,-0.00192096,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.430689291456618,0.490852813206501,0.881510486750274,0.390239820430023, 0.00247057, 0.003294854, 0.00135485, 0.0028660, 0.00230088,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.421493248225922,0.482544540658903,0.879220715144339,0.389941193457772,-0.00021925, 0.004466756, 0.00464893, 0.0044748, 0.00438303,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.412320627667162,0.474234490750615,0.876899546082495,0.389644207293061, 0.00033385, 0.002191387, 0.00194734, 0.0023956, 0.00199559,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.403175207630653,0.465927106883363,0.874547727123216,0.38935542516605, 0.00187770, 0.001619748,-0.00001569, 0.0018060, 0.00099784,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.394055476976269,0.457624166417836,0.872168248500398,0.389069924654118, 0.00148323, 0.002146845, 0.00155378, 0.0027613, 0.00248294,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.384972769254947,0.449325669354036,0.869760362655567,0.388790987372345, 0.00027532, 0.001067422, 0.00002507, 0.0014079, 0.00193107,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.375925573326563,0.441036947774033,0.867324069588723,0.388516972513192,-0.00080278,-0.000079909, 0.00006828, 0.0008563, 0.00110740,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.366919933751617,0.432757112997483,0.864860864416815,0.388247880076659,-0.00058639,-0.001327156,-0.00013968,-0.0005187,-0.00147937,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.357960383950483,0.424490608426112,0.862372242256789,0.387985350870284,-0.00032365, 0.000038244,-0.00000842,-0.0003830,-0.00130837,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.349047679493224,0.416239211420609,0.859858203108647,0.38772774408653,-0.00238943,-0.002660658,-0.00149938,-0.0032807,-0.00255056,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.340188620510403,0.408002921980975,0.857320242089336,0.387478341340474,-0.00236452,-0.002005672,-0.00093541,-0.0036317,-0.00318017,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.331386229282269,0.399787072189282,0.854759854315805,0.387228938594419,-0.00057485, 0.000091171,-0.00055322,-0.0018609,-0.00057436,sell
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.32264579479926,0.391588107324148,0.852173301995682,0.386991021501142, 0.00051765, 0.001947487, 0.00052893, 0.0004866, 0.00066096,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.313968072631439,0.383422912312133,0.849564322921339,0.386754745215405, 0.00160591, 0.002008070, 0.00108567, 0.0011378, 0.00197837,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.305359107339305,0.375274602226678,0.846934412209723,0.386526672967368, 0.00174449, 0.000416438,-0.00215595,-0.0019828, 0.00073742,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.296823432343234,0.367155618592615,0.844284317419309,0.38630188233441, 0.00140652, 0.000713809, 0.00051684, 0.0000777, 0.00062277,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.288362558783351,0.359065961409945,0.841611795874673,0.386086936546691, 0.00135993, 0.000258586,-0.00209710,-0.0021689, 0.00090716,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.279981775650092,0.351006519359013,0.838922080485136,0.385873631566512, 0.00023556, 0.001515261, 0.00174681, 0.0012907, 0.00151526,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.271688638644084,0.342979958480854,0.836212181016799,0.385671812239112, 0.00161843, 0.002567930, 0.00219192, 0.0012929, 0.00247336,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.263476347634763,0.334991610857541,0.833484340145086,0.385473274526791, 0.00248880, 0.002962580, 0.00270175, 0.0029651, 0.00320517,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.25535699174313,0.327037921767692,0.830739305428471,0.38528458165971, 0.00105931, 0.001223849, 0.00016615, 0.0009669, 0.00032704,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.247336615529685,0.319126889334414,0.827977076866953,0.385097529600168,-0.00116970,-0.000172420, 0.00081457,-0.0002377, 0.00079133,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.239412196714177,0.311254958836326,0.825199897135954,0.384923604000945,-0.00030667,-0.000211807,-0.00144397,-0.0004225,-0.00114279,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.231592802137357,0.303428351035846,0.822407018677001,0.384751319209262, 0.00289991, 0.004069943, 0.00367296, 0.0011862, 0.00387321,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.223882209649536,0.295648843293663,0.81960143172399,0.384585597647738,-0.00169722,-0.001079570,-0.00169869, 0.0006481,-0.00089487,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.216282685960904,0.287914658249087,0.816780893601498,0.384429720931454,-0.00002672,-0.000167328,-0.00049946, 0.0003819,-0.00041828,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.208799520061896,0.280233794025224,0.813949142101895,0.384280407445328, 0.00070806, 0.000829533, 0.00106857, 0.0023546, 0.00219181,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.201433467522576,0.272608916663112,0.811106924783657,0.384134375574283, 0.00054059, 0.000368511, 0.00057537, 0.0007994, 0.00193056,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.194192839613632,0.265037360121714,0.80825199897136,0.383998188548476,-0.00091750,-0.001049404,-0.00086986,-0.0010371,-0.00118604,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.187077636335062,0.257523567802756,0.805389597574322,0.383870205560369,-0.00218355,-0.001560448,-0.00143672,-0.0023441, 0.00160624,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.180098435667743,0.250072871788309,0.802517477917123,0.383747144994881,-0.00165809,-0.000808874, 0.00046985, 0.0010010, 0.00176192,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.173250704191298,0.242681717356994,0.799636387558235,0.383632288467092,-0.00035561, 0.000768974, 0.00121835, 0.0012858, 0.00239265,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.166545775456667,0.235358102631916,0.796748569173081,0.383522354361923, 0.00050525, 0.000542852, 0.00077928, 0.0007051, 0.00063243,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.15998138275366,0.228102027613076,0.793855517878608,0.383427187524612, 0.00166211, 0.001378828, 0.00153873, 0.0011406, 0.00119058,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.153567348493091,0.22091971306289,0.790956486116344,0.383330379879762, 0.00249761, 0.002250888, 0.00136604, 0.0012479, 0.00140043,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.147304428245022,0.213804938218942,0.788053716561709,0.38324669869523,-0.00070114,-0.000802983,-0.00085034,-0.0004505,-0.00083009,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.141194888719641,0.20676570120434,0.785145714097757,0.383172862355937, 0.00070224, 0.000599432, 0.00004007, 0.0002554, 0.00060041,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.135247041187635,0.199806445420808,0.782234721399908,0.383102307631724,-0.00176001,-0.001673380,-0.00144779,-0.0017971,-0.00204600,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.129460130078942,0.192927170868347,0.779322233585111,0.383036675330131,-0.00150695,-0.000441701,-0.00118156,-0.0015163,-0.00173338,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.123841711094186,0.186131432268339,0.77640899821184,0.382984169488856,-0.00067800,-0.000825934, 0.00017744,-0.0013574,-0.00067800,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.118391028663306,0.179424561702854,0.773493520163147,0.38293822687774,-0.00056452, 0.000342418, 0.00082296,-0.0007002, 0.00049391,sell
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.113115638486926,0.172795895007749,0.770579537231402,0.382895565881704, 0.00019974, 0.000277885, 0.00108851,-0.0005073, 0.00105748,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.108019318415358,0.16626320578993,0.767665554299657,0.382864390538447,-0.00054072,-0.002046399,-0.00074516, 0.0006381, 0.00012965,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.103105090728853,0.159819384606635,0.764753814043334,0.382846341655509,-0.00137476,-0.000419156,-0.00188492,-0.0008551,-0.00162079,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0983691775770984,0.153473318261315,0.761845811579382,0.382816807119792, 0.00257154, 0.001655586, 0.00186367, 0.0024314, 0.00317694,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0938221569409688,0.14722322939328,0.758939304232377,0.382806962274553, 0.00059333, 0.001122998, 0.00124403, 0.0011417, 0.00144566,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0894693178109019,0.141072672723912,0.756035039560794,0.382806962274553, 0.00028172,-0.001409842,-0.00027950,-0.0008614,-0.00308373,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0853091490467728,0.135018982212174,0.753137502915478,0.382806962274553,-0.00019645,-0.003252673, 0.00072792, 0.0025265,-0.00223373,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0813484507791438,0.129073710702555,0.75024519917948,0.382846341655509, 0.00002379, 0.001438766, 0.00068396, 0.0019305, 0.00173030,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.0775789117373276,0.123231526112983,0.747360371028222,0.382854545693208, 0.00187569, 0.001666944, 0.00223155, 0.0018675, 0.00229693,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.074017154462699,0.117499537886221,0.744481523344756,0.382885721036465, 0.00241189,-0.000152647, 0.00281207, 0.0034144, 0.00362324,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0706601566750082,0.111876857341922,0.741613141479927,0.382928382032501,-0.00050146,-0.001181102,-0.00099737,-0.0045435,-0.00099799,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0675101850844425,0.106368816562158,0.738751487641363,0.382974324643617,-0.00042778,-0.003011436,-0.00055870, 0.0014979,-0.00295486,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0645732842515021,0.100972749505894,0.735901794738385,0.383025189677352, 0.00157147,-0.001486551, 0.00004702, 0.0014610,-0.00270201,buy
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.0618441651857493,0.0956966542962363,0.733063315212516,0.383087540363866, 0.00117576,-0.001779793, 0.00080180, 0.0011867,-0.00190143,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.0593334058680593,0.090542308293876,0.730239039297654,0.383156454280539, 0.00050590,-0.000221298, 0.00037388,-0.0018239,-0.00022130,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.057036472878057,0.0855043794167414,0.727425229201428,0.383233572234911,-0.00009150,-0.000180903,-0.00005781,-0.0030299,-0.00018090,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.05496167748643,0.0805935318289753,0.724627117833157,0.383317253419443, 0.00028135,-0.000926097,-0.00054960, 0.0014977, 0.00120818,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.0531022195626156,0.075810654210923,0.721843957634366,0.383407497834134,-0.00016626,-0.000527525,-0.00117475, 0.0008138,-0.00115627,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.0514694326575515,0.0711530805215487,0.719077991280478,0.383510868709144,-0.00078775,-0.001675679,-0.00193101,-0.0012692,-0.00136489,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0500572722107375,0.0666305862446502,0.716327723654544,0.383617521199233,-0.00294591,-0.002093098,-0.00263757,-0.0016633,-0.00255171,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.0488702716425489,0.0622405053391915,0.713595397431987,0.383734018534562,-0.00252298,-0.000601148,-0.00268546,-0.0024823,-0.00238370,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0479069198128604,0.0579837264855181,0.710884750405177,0.38385871990759,-0.00073058, 0.000477282,-0.00058766,-0.0002826,-0.00115869,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.0471717501420472,0.053864693085356,0.708193539898691,0.383991625318317, 0.00080305, 0.001149655, 0.00091176,-0.0002369,-0.00009161,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0466617403498591,0.0498842938190505,0.705522513471004,0.384129453151663,-0.00256451,-0.002669872,-0.00360618,-0.0032164,-0.00274573,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0463806682866089,0.0460460834079825,0.702875408914485,0.384278766637788,-0.00025181,-0.000904626,-0.00016246,-0.0010566, 0.00040743,sell
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0463270228121713,0.0423527278931878,0.700249983553714,0.384434643354073,-0.00047797, 0.001292127,-0.00012482, 0.0004110, 0.00003381,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.046498537216359,0.0387971178319044,0.697651470298007,0.384593801685438, 0.00183857, 0.002118045, 0.00259335, 0.0027202, 0.00076628,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0469020116297344,0.0353925834293108,0.695073888679573,0.384766086477121, 0.00201695, 0.002192671, 0.00264988, 0.0029497, 0.00209343,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.04752913478161,0.0321364586443715,0.692523219166203,0.384941652883883, 0.00036494, 0.001051209, 0.00051033, 0.0013017, 0.00057287,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0483859512324859,0.0290340755591577,0.690000209316373,0.385127064135885,-0.00023142, 0.000228960,-0.00046492,-0.0003282,-0.00027263,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0494656608517995,0.0260747700095267,0.687505606688555,0.385319038618046,-0.00144453,-0.001434699,-0.00138370,-0.0014858,-0.00112630,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.0507727970599258,0.0232736495613474,0.685038663724277,0.385517576330367,-0.00062449,-0.000473544,-0.00102893,-0.0007701, 0.00038088,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.0523058487167398,0.0206227160915128,0.682600875540485,0.385725958887926, 0.00038467, 0.000850482, 0.00070602, 0.0004898, 0.00068427,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.0540610379719291,0.0181317450838204,0.680192989695654,0.385940904675645, 0.00245640, 0.002945295, 0.00233060, 0.0019579, 0.00152389,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.056037609255431,0.0157971818168892,0.677818743982154,0.386162413693523, 0.00297006, 0.001673213, 0.00285702, 0.0003730, 0.00295705,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.0582370737073707,0.0136199149710646,0.675475895724564,0.386390485941561,-0.00100650,-0.002286755,-0.00161966,-0.0030695,-0.00198293,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.0606586757576856,0.0116026105873822,0.673168182715252,0.386626762227298,-0.00017132,-0.000832064,-0.00090622,-0.0012760,-0.00003711,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.0632925929955633,0.009745268665842,0.670892614720323,0.386871242550734,-0.00251554,-0.002280166,-0.00240632,-0.0012427,-0.00066742,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.0661418477012536,0.0080496665671345,0.668654424649096,0.387122286104329,-0.00186191,-0.001929187,-0.00195512, 0.0000605,-0.00042537,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.0692079510148817,0.00651669297160492,0.666452864943096,0.387378252080544,-0.00190201,-0.002091052,-0.00187280,-0.0012548,-0.00068010,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.07248259166576,0.00514545919890802,0.664290178277745,0.387645703709538,-0.00209122,-0.002336337,-0.00207369,-0.0021729,-0.00126222,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.0759672807940135,0.00393685392938905,0.662169354886939,0.387914796146071, 0.00059307,-0.000400118, 0.00034491, 0.0011336, 0.00108109,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.0796589961193921,0.00289709792546463,0.660086656978309,0.388192092620304, 0.00115420, 0.000187398, 0.00095767, 0.0016648, 0.00184954,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.0835554709317085,0.00202174778540861,0.658047317461172,0.388475952324696, 0.00052023, 0.000121639, 0.00057919, 0.0007575, 0.00065638,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.0876521718105876,0.00131169218956621,0.656052083894002,0.388768016066787, 0.00052840, 0.000889494,-0.00096721, 0.0005617, 0.00020388,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.0919483431859669,0.00076959717897314,0.654100208718326,0.389065002231498, 0.00120636, 0.000472618, 0.00116120, 0.0010067, 0.00167907,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.0964424739177214,0.000392796712593699,0.652194682168039,0.389368551626368, 0.00216023, 0.001361990, 0.00197660, 0.0018150, 0.00172080,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.101127008305226,0.000185734192154053,0.650336251801616,0.389678664251398, 0.00357450, 0.001372871, 0.00291701, 0.0033605, 0.00315352,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.106001190778418,0.000142188855237549,0.648527160294478,0.390000262529206, 0.00064662, 0.000594277,-0.00054231, 0.0005943, 0.00082126,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.111065021337299,0.000270158824951334,0.646769650322048,0.390325142422094, 0.00167193, 0.001339966, 0.00165599, 0.0013030, 0.00229728,buy
