Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MOJU,MONE,MOPL,MOSA,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-19,none,none,none,none,none,none,a150,a60,a150,a150,a90,a45,none,none,none,none,a60,none,none,130.322083333333,29.5708333333333,100.75125,338.693333333333,5.5875,0.330833333333333,333.105833333333,-0.00283861,-0.00265841,-0.00225862,-0.0026284,-0.0022101,sell
2013-04-20,none,none,none,none,none,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,none,142.78375,30.54625,112.2375,339.346666666667,5.8475,0.55625,333.499166666667,-0.00000850,-0.00210908,-0.00147982,-0.0015395, 0.0012262,sell
2013-04-21,none,none,none,none,none,a90,none,none,a180,a120,a60,a45,none,none,none,none,none,none,a180,155.585416666667,31.5233333333333,124.062083333333,340.025416666667,6.10666666666667,0.783333333333333,333.91875,-0.00241079,-0.00131527, 0.00060193,-0.0016819, 0.0010283,sell
2013-04-22,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,a180,168.772083333333,32.4966666666667,136.275416666667,340.736666666667,6.36791666666667,1.0075,334.36875,-0.00278434,-0.00203579, 0.00048401,-0.0021514, 0.0013592,buy
2013-04-23,none,none,none,a60,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a120,a180,182.36,33.4729166666667,148.887083333333,341.4725,6.62708333333333,1.23666666666667,334.845416666667,-0.00284792, 0.00073270,-0.00018730,-0.0022244,-0.0000934,buy
2013-04-24,none,none,none,a60,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,a120,none,196.339166666667,34.4458333333333,161.893333333333,342.240416666667,6.88833333333333,1.46125,335.352083333333,-0.00198927, 0.00360704,-0.00154698, 0.0017875, 0.0003311,sell
2013-04-25,a60,none,none,none,a45,none,none,none,a120,none,a0,none,a60,none,none,none,none,a120,none,210.66125,35.4191666666667,175.242083333333,343.035416666667,7.14958333333333,1.68916666666667,335.885833333333,-0.00124336,-0.00024066,-0.00286556,-0.0045881,-0.0016144,sell
2013-04-26,a60,none,none,none,a45,none,none,a150,none,a60,a0,none,none,none,none,none,none,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,7.40958333333333,1.9175,336.449583333333,-0.00106007,-0.00341844,-0.00353361,-0.0057315,-0.0023719,sell
2013-04-27,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,239.983333333333,37.365,202.618333333333,344.712083333333,7.67083333333333,2.145,337.04125,-0.00133725,-0.00177605,-0.00175909,-0.0021405, 0.0006833,sell
2013-04-28,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,a180,a30,none,none,none,254.763333333333,38.3366666666667,216.426666666667,345.595,7.93291666666667,2.3725,337.662083333333,-0.00244730,-0.00272273,-0.00254882,-0.0036677,-0.0023969,sell
2013-04-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a30,none,none,none,269.471666666667,39.3079166666667,230.16375,346.507083333333,8.19416666666667,2.60125,338.312916666667,-0.00301123,-0.00297653,-0.00294321,-0.0008395,-0.0007295,sell
2013-04-30,none,none,a180,none,none,none,none,a150,none,a0,a60,none,none,a120,none,a30,none,none,none,284.015416666667,40.2791666666667,243.73625,347.445,8.45583333333333,2.83041666666667,338.989166666667, 0.00535784, 0.00396747, 0.00042809, 0.0004731, 0.0003474,sell
2013-05-01,none,none,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,298.3225,41.2504166666667,257.072083333333,348.415,8.7175,3.05958333333333,339.6975, 0.00534606, 0.00393375, 0.00039363, 0.0024841, 0.0023834,buy
2013-05-02,none,none,a180,a45,none,none,none,a120,none,none,a90,none,none,a120,none,none,none,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667,8.97875,3.29,340.434166666667, 0.00493858, 0.00365598, 0.00030112, 0.0022056, 0.0020914,buy
2013-05-03,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,350.43875,9.24125,3.52,341.1975,-0.00278258,-0.00194480,-0.00301766,-0.0031248,-0.0048255,sell
2013-05-04,none,a120,none,none,a60,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667,9.50333333333333,3.75041666666667,341.988333333333, 0.00154054, 0.00124714, 0.00030288,-0.0000267, 0.0000325,buy
2013-05-05,none,a120,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a135,none,352.675,45.1295833333333,307.545416666667,352.571666666667,9.765,3.98166666666667,342.806666666667,-0.00267717,-0.00347382,-0.00562798,-0.0022759,-0.0043318,sell
2013-05-06,none,a120,none,none,none,a120,none,none,none,a90,a150,none,none,none,none,none,none,a135,none,35.5716666666667,46.0983333333333,319.473333333333,353.676666666667,10.0279166666667,4.21375,343.64875, 0.00114075,-0.00015753,-0.00128094, 0.0024372, 0.0013338,buy
2013-05-07,none,a120,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,a135,none,18.2354166666667,47.06625,331.169166666667,354.805833333333,10.2908333333333,4.44583333333333,344.515,-0.00210128,-0.00198822,-0.00305814,-0.0003844,-0.0014619,sell
2013-05-08,none,none,none,none,none,none,none,none,a60,none,a180,a30,none,none,none,none,none,none,none,30.68625,48.0333333333333,342.652916666667,355.957083333333,10.5541666666667,4.67666666666667,345.402916666667,-0.00012586, 0.00048344, 0.00046076, 0.0000787, 0.0009165,buy
2013-05-09,none,none,none,none,none,none,none,none,none,a120,a180,a30,none,none,none,none,none,none,none,42.9545833333333,49,353.954583333333,357.128333333333,10.8175,4.90916666666667,346.310833333333,-0.00047904, 0.00002204, 0.00095586,-0.0017802, 0.0009176,sell
2013-05-10,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,358.315416666667,11.0779166666667,5.14541666666667,347.2375, 0.00377718, 0.00377554, 0.00493993,-0.0043794, 0.0032905,buy
2013-05-11,none,none,none,a30,none,none,none,none,a90,a150,a150,a30,none,none,none,none,none,none,none,67.045,50.9345833333333,16.1104166666667,329.514166666667,11.3429166666667,5.37666666666667,348.17125, 0.00317740, 0.00252889, 0.00447809,-0.0032015, 0.0035281,buy
2013-05-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667,0.725,11.6075,5.61041666666667,349.1175, 0.00341641, 0.00337866, 0.00036014, 0.0031233, 0.0029639,buy
2013-05-13,none,none,none,none,none,a135,none,none,a120,none,a120,none,none,none,none,none,a90,none,none,90.7654166666667,52.8679166666667,37.8975,1.93833333333333,11.8683333333333,5.8475,350.07,-0.00091944,-0.00203102, 0.00031079, 0.0005480,-0.0017651,sell
2013-05-14,none,none,none,none,none,a135,none,none,none,a180,a120,none,none,none,none,none,a90,none,a150,102.591666666667,53.83,48.7616666666667,3.15875,12.135,6.07916666666667,351.02375, 0.00166134, 0.00125058, 0.00113340, 0.0016240,-0.0026116,buy
2013-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,114.466666666667,54.7983333333333,59.6683333333334,4.37,12.3958333333333,6.31833333333333,351.974166666667, 0.00179701, 0.00182507, 0.00114788, 0.0011415, 0.0012702,buy
2013-05-16,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,a135,none,none,none,none,a150,126.452916666667,55.76,70.6929166666667,5.575,12.6620833333333,6.55208333333333,352.912916666667, 0.00318120, 0.00282812, 0.00335871, 0.0032168, 0.0023162,buy
2013-05-17,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333,12.92625,6.78833333333333,353.844583333333,-0.00111572, 0.00395254, 0.00426738, 0.0024167, 0.0034329,buy
2013-05-18,none,none,none,none,a90,none,a150,none,a180,none,a60,none,none,a135,none,none,none,a150,none,151.034583333333,57.69,93.3445833333333,7.945,13.1870833333333,7.02625,354.757916666667, 0.00317171, 0.00421885, 0.00588336, 0.0036706, 0.0032511,buy
2013-05-19,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,a150,none,163.77,58.65,105.12,9.1025,13.4545833333333,7.26416666666667,355.647916666667, 0.00317810, 0.00041278, 0.00291486,-0.0009390, 0.0000835,buy
2013-05-20,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,176.8875,59.61,117.2775,10.23375,13.72125,7.495,356.5125,-0.00066959, 0.00047177, 0.00088705,-0.0017414, 0.0012896,buy
2013-05-21,none,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333,13.9841666666667,7.73833333333333,357.346666666667, 0.00027610, 0.00203592, 0.00270004,-0.0004236, 0.0027438,buy
2013-05-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,204.4125,61.54,142.8725,12.3925,14.24375,7.98375,358.14875, 0.00340591, 0.00385784, 0.00437477, 0.0023402, 0.0040910,buy
2013-05-23,none,none,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667,14.5091666666667,8.215,358.91375,-0.00528452,-0.00472477,-0.00472477,-0.0040269,-0.0042571,sell
2013-05-24,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333,14.775,8.455,359.640833333333,-0.00295269,-0.00726584,-0.00282549,-0.0022769,-0.0063668,sell
2013-05-25,none,a135,none,none,none,none,a135,none,a90,none,none,none,a90,none,none,none,none,none,none,248.590833333333,64.42,184.170833333333,15.3641666666667,15.0395833333333,8.695,0.324583333333333, 0.00163092,-0.00447797, 0.00251428, 0.0002416, 0.0004508,buy
2013-05-26,none,a135,none,a0,none,none,a135,a180,none,none,none,none,a90,none,a150,none,none,none,a135,263.71375,65.38,198.33375,16.2704166666667,15.305,8.935,0.965416666666667,-0.00126811,-0.00023439,-0.00122839,-0.0013577,-0.0001104,sell
2013-05-27,none,a135,none,a0,none,none,none,none,a60,a0,a60,none,a90,none,a150,a0,none,none,a135,278.794583333333,66.34,212.454583333333,17.1329166666667,15.56875,9.17875,1.56416666666667,-0.00037410,-0.00273318,-0.00057553,-0.0044900,-0.0028414,sell
2013-05-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a0,none,none,none,293.6825,67.3,226.3825,17.94875,15.8341666666667,9.425,2.11458333333333,-0.00261783,-0.00270934,-0.00160246,-0.0045769,-0.0043980,sell
2013-05-29,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,308.265,68.26,240.005,18.7179166666667,16.0970833333333,9.665,2.62083333333333,-0.00617202,-0.00542261,-0.00614244,-0.0054226,-0.0047164,sell
2013-05-30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,253.245,19.44,16.3616666666667,9.90875,3.07833333333333, 0.00097330, 0.00122910, 0.00371620,-0.0001140, 0.0012291,buy
2013-05-31,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,a150,none,none,none,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667,16.6345833333333,10.145,3.48833333333333,-0.00088605, 0.00147012, 0.00031841,-0.0055149, 0.0016138,buy
2013-06-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,349.63,71.13,278.5,20.7475,16.8975,10.3908333333333,3.85,-0.00393075,-0.00242687,-0.00417349,-0.0037433, 0.0025566,sell
2013-06-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,107.6375,72.09,290.5475,21.3220833333333,17.1608333333333,10.63625,4.16125,-0.00452808,-0.00452808,-0.00591440,-0.0054224,-0.0013487,sell
2013-06-03,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,15.3233333333333,73.05,302.273333333333,21.84625,17.4233333333333,10.885,4.42291666666667,-0.00098579, 0.00236032, 0.00059232,-0.0010739, 0.0031637,sell
2013-06-04,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,27.745,74.01,313.735,22.3216666666667,17.6854166666667,11.13375,4.63625,-0.00064229, 0.00144151,-0.00042305, 0.0007342, 0.0044152,sell
2013-06-05,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,39.955,74.9629166666667,324.992083333333,22.7533333333333,17.9541666666667,11.3754166666667,4.79916666666667, 0.00111289, 0.00155827,-0.00096030, 0.0009301, 0.0026477,buy
2013-06-06,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,52.0083333333333,75.92,336.088333333333,23.1275,18.21875,11.6225,4.90875, 0.00177809,-0.00001533,-0.00839487,-0.0025280,-0.0030921,sell
2013-06-07,a90,none,a150,none,none,a180,none,none,a90,none,a150,none,none,none,none,none,a120,none,a120,63.9508333333334,76.88,347.070833333333,23.4479166666667,18.48125,11.8733333333333,4.96666666666667, 0.00015034,-0.00133406,-0.00492495,-0.0004158,-0.0036606,sell
2013-06-08,a90,none,a150,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a120,none,a120,75.8216666666667,77.8391666666667,237.9825,23.7158333333333,18.7433333333333,12.125,4.9725,-0.00016381,-0.00167948,-0.00503341,-0.0009404,-0.0040574,sell
2013-06-09,a90,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,23.9383333333333,19.0133333333333,12.36875,4.925, 0.00185237,-0.00029423,-0.00486116, 0.0016602, 0.0012857,buy
2013-06-10,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,a135,none,none,none,none,99.4816666666667,79.75,19.7316666666667,24.0975,19.2741666666667,12.62125,4.82333333333333, 0.00132902, 0.00108557, 0.00249134, 0.0007984,-0.0003086,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a180,none,111.337916666667,80.7075,30.6304166666667,24.2016666666667,19.5366666666667,12.8741666666667,4.665, 0.00482166, 0.00215046, 0.00293742, 0.0012318, 0.0026382,buy
2013-06-12,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,a180,none,123.259583333333,81.66,41.5995833333333,24.255,19.8041666666667,13.12125,4.45083333333333, 0.00377762, 0.00170595, 0.00283032, 0.0007804, 0.0015901,buy
2013-06-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,135.292083333333,82.62,52.6720833333333,24.2408333333333,20.06375,13.3791666666667,4.17708333333333,-0.00285429,-0.00288952,-0.00338290, 0.0019911, 0.0009486,sell
2013-06-14,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,24.175,20.33125,13.6275,3.84375, 0.00320160, 0.00142785, 0.00062488, 0.0031636, 0.0034171,buy
2013-06-15,none,a150,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,none,none,159.885833333333,84.53,75.3558333333333,24.0416666666667,20.5920833333333,13.88375,3.44958333333333, 0.00205275,-0.00079264,-0.00059442, 0.0020818, 0.0029780,buy
2013-06-16,none,a150,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667,20.8579166666667,14.1354166666667,2.9925, 0.00493579, 0.00176124, 0.00002418, 0.0043816, 0.0054442,buy
2013-06-17,none,none,none,none,a135,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,185.59,86.44,99.1500000000001,23.5895833333333,21.1191666666667,14.3929166666667,2.47041666666666, 0.00207290, 0.00295517, 0.00134740, 0.0052190, 0.0044337,buy
2013-06-18,none,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,199.006666666667,87.3916666666667,111.615,23.2675,21.385,14.6454166666667,1.8825, 0.00126979, 0.00130502, 0.00366650, 0.0034077, 0.0034757,buy
2013-06-19,none,none,none,none,a135,none,none,a120,a120,a60,a0,a0,none,none,none,none,a135,none,none,212.85875,88.3495833333334,124.509166666667,22.8716666666667,21.6445833333333,14.905,1.22708333333333, 0.00046607, 0.00023350, 0.00229146, 0.0029704, 0.0023371,buy
2013-06-20,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a135,none,none,227.155416666667,89.3,137.855416666667,22.4133333333333,21.9104166666667,15.1579166666667,0.502916666666666, 0.00277214, 0.00148226, 0.00558960, 0.0023689, 0.0058911,buy
2013-06-21,none,none,none,none,none,none,none,a150,a90,none,none,a0,none,none,none,none,none,none,none,241.864583333333,90.25625,151.608333333333,21.87625,22.1716666666667,15.41875,314.704583333333, 0.00511092, 0.00125729, 0.00492479, 0.0051109, 0.0053556,buy
2013-06-23,none,none,none,none,none,none,none,a180,a60,none,a60,none,none,none,none,none,none,none,none,272.1425,92.1625,179.98,20.5891666666667,22.6970833333333,15.9341666666667,357.892083333333,-0.00385258,-0.00201595,-0.00475923,-0.0044602,-0.0036772,sell
2013-06-24,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,19.8291666666667,22.9570833333333,16.1954166666667,356.872083333333, 0.00231081, 0.00063218,-0.00126415, 0.0004760,-0.0010392,sell
2013-06-25,none,none,none,none,none,none,none,a150,none,none,a90,none,a120,none,a120,none,none,none,none,302.5275,94.07,208.4575,18.9975,23.22,16.4545833333333,355.7775, 0.00094757,-0.00075010, 0.00333910,-0.0034549, 0.0023951,buy
