Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.3192609419697,-0.0130219,-0.011652,-0.0000544, 0.00002238,-0.0115383,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.399935302684794,-0.0236282,-0.023476,-0.0030032,-0.01753509,-0.0150612,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.483027109045439,-0.0190094,-0.015143,-0.0042200,-0.01178196,-0.0125309,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.565490800215851,-0.0035337, 0.005932,-0.0050103,-0.00468125,-0.0145043,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.644702218276556,-0.0131699,-0.013539,-0.0109884, 0.00584157,-0.0171778,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.718194596758752, 0.0475911, 0.030925, 0.0422172, 0.03636327, 0.0424502,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.783446771226812,-0.0291352,-0.009043,-0.0039403,-0.01025173,-0.0089582,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.837698951497322, 0.0268860, 0.002889, 0.0211727, 0.02273658, 0.0206033,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.877914280409189, 0.0024151,-0.017271,-0.0106065,-0.00809528,-0.0116735,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.900940577111657,-0.0095874,-0.011976, 0.0164321,-0.01250387,-0.0120963,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.90392666283705,-0.0003975,-0.000224,-0.0000582,-0.00383591,-0.0165378,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.88497150997151,-0.0158121,-0.007797,-0.0078909,-0.00435540,-0.0074386,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.843741477651865, 0.0166024, 0.022447, 0.0175835, 0.01970587, 0.0019439,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.781812656303491, 0.0020827,-0.007327, 0.0116932, 0.00689623,-0.0123453,sell
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.702599787630338, 0.0115219, 0.007755,-0.0082027, 0.01401883, 0.0097814,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.610937037617282, 0.0017192, 0.001954,-0.0006558, 0.00344941, 0.0033912,buy
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.512509356450293,-0.0153864,-0.018620, 0.0049479,-0.02122137,-0.0099327,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.413342588240755, 0.0031450,-0.001554, 0.0002193, 0.00041131, 0.0024653,buy
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.31942848770751, 0.0031063, 0.001677, 0.0016073, 0.00385290, 0.0048372,buy
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.236436773605816, 0.0261690, 0.026631, 0.0254941, 0.02640002, 0.0261553,buy
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.169467073998642, 0.0102503, 0.009098, 0.0179390, 0.00912163, 0.0188350,buy
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.122694251512989,-0.0076783,-0.000853, 0.0056395, 0.00411943, 0.0100573,buy
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.0988824481696172,-0.0238483,-0.022440,-0.0362296,-0.03536413,-0.0232190,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.0989564294044946,-0.0111153,-0.008366,-0.0144739,-0.00682195, 0.0073298,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.1218166309816, 0.0015239, 0.008355, 0.0077956, 0.00795145, 0.0070904,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.164641611688455,-0.0017547, 0.007314, 0.0005535, 0.00082741,-0.0018025,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.223537202406856,-0.0094674,-0.007316,-0.0053104,-0.00787431,-0.0123099,sell
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.294211040901469,-0.0118780,-0.011232,-0.0128822,-0.00622599,-0.0131335,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.372500594751104,-0.0290356,-0.027439,-0.0274476,-0.03141061,-0.0271364,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.454634271589465,-0.0073794,-0.008427,-0.0100103,-0.00809197,-0.0070125,sell
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.537301048502678,-0.0177205,-0.007030,-0.0108599,-0.02196628,-0.0176156,sell
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.617592447531348,-0.0173983,-0.017463, 0.0002435,-0.01335870,-0.0134419,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692849496057235,-0.0322901,-0.021611,-0.0171459,-0.02991611,-0.0231631,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.760522742701969, 0.0224371, 0.023705,-0.0084634, 0.02394793, 0.0230594,buy
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.818018492407495, 0.0199038, 0.016258, 0.0098856, 0.01740328, 0.0205363,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.862627726426097,-0.0106250,-0.011322,-0.0008403,-0.00397746,-0.0026345,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.891554389263147,-0.0161599,-0.020171,-0.0125801,-0.01331236,-0.0176678,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.902143134831526,-0.0067890,-0.002378,-0.0060297,-0.00118368,-0.0052936,sell
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.892263013444276, 0.0123501, 0.007068, 0.0054573, 0.00489589, 0.0239946,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.86080648249691, 0.0141696, 0.015674,-0.0034804,-0.00150978, 0.0198815,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.808130392651778, 0.0099869, 0.003939, 0.0098377, 0.00548423, 0.0032354,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.736301141341875,-0.0136117,-0.014111,-0.0086866,-0.00365260,-0.0063246,sell
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.649076540115237,-0.0260194,-0.018489,-0.0271224,-0.02069864,-0.0262740,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.551654858681335, 0.0337536, 0.009805, 0.0181816, 0.02481157, 0.0109961,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.450282434243738,-0.0153961,-0.005552,-0.0157364, 0.00818460,-0.0194539,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.351720571425256,-0.0075313,-0.007030, 0.0039626,-0.00041565,-0.0020459,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.262674000963207,-0.0224805,-0.009440,-0.0047445,-0.02838205,-0.0229643,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.189188875543254,-0.0011044, 0.009766, 0.0058207, 0.00315641, 0.0033126,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.136050040327026,-0.0348064,-0.011863,-0.0130186,-0.02916125,-0.0320818,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.106250108795934,-0.0051234, 0.012187, 0.0115687, 0.00509720, 0.0183235,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.100661624337795, 0.0085401,-0.004374, 0.0063903, 0.00442938, 0.0006767,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.118080578620294,-0.0012398,-0.000937,-0.0010091, 0.00472318, 0.0009537,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.155704388392779,-0.0071634,-0.004739,-0.0065927,-0.00651379,-0.0079027,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.209794100069049,-0.0009018,-0.004756, 0.0068621, 0.00091933,-0.0139509,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.276329341247875,-0.0137933,-0.001448,-0.0008737,-0.01544514,-0.0024611,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.351402887299018,-0.0240690,-0.020559,-0.0238810,-0.01918058,-0.0170612,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.431420845881131, 0.0139461, 0.013794, 0.0130298, 0.00080867, 0.0098214,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.513115712453798,-0.0047486,-0.001919,-0.0043874,-0.00920983,-0.0095460,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.593500675985401,-0.0129636,-0.012360,-0.0126051,-0.01167602,-0.0131719,sell
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.669768801387946, 0.0195959, 0.029927, 0.0264503, 0.02800790, 0.0262627,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.739227751956876, 0.0062244, 0.004373, 0.0052289,-0.00680537, 0.0049313,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.799214928542831,-0.0157078, 0.001127,-0.0004529,-0.00330014, 0.0000059,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.847089491183178, 0.0090573, 0.010218, 0.0086708, 0.00808936, 0.0073054,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.88027587747547, 0.0064942, 0.009396,-0.0020859, 0.00752109, 0.0043670,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.896421194028119,-0.0018402,-0.008610, 0.0020033,-0.00148217,-0.0007009,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.89362368792104, 0.0134331, 0.014775, 0.0166344, 0.01165478, 0.0142778,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.870729396951393,-0.0159227,-0.012301,-0.0142378,-0.01956999,-0.0111603,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.82761211783615,-0.0012613, 0.007130, 0.0060342,-0.00020969, 0.0005458,buy
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.765362711136642, 0.0039130, 0.006995, 0.0115602, 0.00252138, 0.0052162,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.68640224902954, 0.0065529, 0.013535, 0.0059949, 0.00101753, 0.0072813,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.594555271235516,-0.0049828, 0.006376, 0.0100183, 0.01105798, 0.0142304,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.495012794401796,-0.0064951,-0.007451,-0.0046051,-0.01469239, 0.0029269,sell
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.394193053307106,-0.0014060,-0.002886,-0.0006498, 0.00162696, 0.0093836,sell
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.299296888146175,-0.0143573,-0.023928,-0.0217723,-0.01776409,-0.0214982,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.217588966061471, 0.0124778, 0.002692, 0.0060412,-0.00673025,-0.0002194,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.155405562228373, 0.0092995, 0.001600,-0.0016822, 0.00337852, 0.0074371,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.117099964605056,-0.0023523,-0.003294,-0.0280797,-0.02234032,-0.0008711,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.104343278732281,-0.0038524,-0.019096,-0.0099016,-0.03442479,-0.0138574,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.116098316709315,-0.0189220,-0.009244,-0.0115367,-0.01775305,-0.0124225,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.149274548714467,-0.0163975,-0.033373,-0.0363409,-0.02973625,-0.0303356,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.199731926819503, 0.0136533, 0.010718, 0.0169274, 0.00998704, 0.0310365,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.263166483889498,-0.0103194,-0.015287,-0.0178217,-0.01289636,-0.0162606,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.335596288753112, 0.0269980, 0.028095, 0.0277634, 0.02848299, 0.0333644,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.413509408672341,-0.0084164,-0.009117,-0.0037966,-0.01299266,-0.0124393,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.49379718116989,-0.0099939,-0.021292,-0.0223768,-0.02011809,-0.0177553,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.5736149552341,-0.0131023, 0.000034,-0.0026206,-0.01297628,-0.0112591,sell
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.650232678236752, 0.0178617, 0.012478, 0.0139060, 0.01183283, 0.0113348,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.720934803674111,-0.0082536,-0.010302,-0.0100267,-0.01539658,-0.0026303,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.782965167893885, 0.0093737, 0.007153,-0.0019573,-0.00870201, 0.0122380,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.833567607243778, 0.0044771,-0.001576,-0.0018000, 0.00530607,-0.0016506,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.870109260129627,-0.0064202,-0.001966,-0.0076026,-0.00394226,-0.0012488,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.890272047858606, 0.0359957, 0.004868, 0.0213157, 0.02323133, 0.0301583,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.892305806511509, 0.0383258, 0.034987, 0.0352738, 0.04391529, 0.0336754,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.875261835546968, 0.0179556, 0.015190, 0.0174345, 0.02345565, 0.0297947,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.839123452921824,-0.0108524,-0.016825,-0.0158040,-0.01608795,-0.0130665,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.784840809789893,-0.0108829,-0.011404,-0.0066153,-0.00784303,-0.0070926,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.714293174578307, 0.0205673, 0.019345, 0.0041381, 0.00687204, 0.0167666,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.630289658293732,-0.0019813,-0.013262,-0.0175065,-0.01306253,-0.0116183,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.536656251269286,-0.0000313,-0.019815, 0.0024131, 0.00414111, 0.0003348,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.438392489308986, 0.0089210, 0.006652, 0.0207026, 0.01530381, 0.0192376,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.341701916549167, 0.0032176, 0.015951,-0.0003201, 0.01846264, 0.0136768,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.25376361399783, 0.0018845, 0.004485,-0.0081055, 0.00277708, 0.0033814,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.181950319424861, 0.0228329, 0.016458, 0.0205307, 0.02002042, 0.0238797,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.132551163101061, 0.0021104,-0.001263, 0.0011465, 0.00916068, 0.0067256,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.109347166373643, 0.0117384, 0.002136, 0.0066367, 0.00847916, 0.0088996,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.11276698522116,-0.0024770, 0.001028, 0.0021166, 0.00098899,-0.0047831,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.14016615314986, 0.0022005,-0.001191,-0.0058761,-0.00467406, 0.0009346,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.187020935238858,-0.0075625,-0.023258,-0.0110329,-0.00636637,-0.0096596,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.248291903841802,-0.0022277,-0.008237,-0.0064144,-0.00570148, 0.0032970,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.319355231778857, 0.0251308, 0.015788, 0.0150720, 0.01783790, 0.0138757,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.396305870338457, 0.0080587, 0.015399, 0.0110321, 0.01023698, 0.0229242,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.475935064784352,-0.0087547,-0.017832,-0.0051518,-0.00777735,-0.0075431,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.555493904526491, 0.0169722, 0.015950, 0.0162475, 0.01986723,-0.0015353,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.632434388798951,-0.0503197,-0.053257,-0.0406318,-0.02730134,-0.0459794,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.704224473572742, 0.0044265, 0.006008, 0.0033865, 0.00031496,-0.0088363,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.768196482554935, 0.0263982, 0.030752, 0.0261935, 0.02490872, 0.0274655,buy
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.821563789231814, 0.0300646, 0.029328, 0.0178358, 0.03097188, 0.0327184,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.86152018382161, 0.0051116, 0.011292, 0.0191481, 0.00610311,-0.0018362,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.885517665558399, 0.0168564, 0.016856, 0.0121586, 0.02014275, 0.0066751,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.891615314985987, 0.0058956, 0.009518,-0.0004681, 0.00124867, 0.0062030,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.878783197265886, 0.0146485, 0.012109, 0.0178613, 0.02077882, 0.0157717,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.847105447920112,-0.0192458,-0.014919,-0.0092341,-0.00186407,-0.0040789,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.797728050783041,-0.0205794,-0.011738,-0.0321084,-0.01134180,-0.0196694,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.732668082464417, 0.0145494,-0.001257, 0.0107858, 0.01428328,-0.0125078,buy
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.654623682118591, 0.0071658, 0.004644, 0.0060702, 0.00627369, 0.0014777,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.566888465310054, 0.0145635, 0.016849, 0.0086664, 0.00926816, 0.0040731,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.473433483616783, 0.0119199, 0.025008, 0.0346534, 0.02526665, 0.0119329,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.379086375267638,-0.0105993,-0.007506,-0.0140383,-0.00845817,-0.0104372,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.289685855368136, 0.0126776, 0.014090, 0.0139165, 0.02118597,-0.0075664,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.211911268937746, 0.0042601, 0.006530, 0.0071503, 0.00469961, 0.0071855,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.152594275303033,-0.0010045,-0.002998, 0.0019524, 0.00473216,-0.0023596,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.11736615198937,-0.0195933,-0.006137,-0.0193667, 0.00266033,-0.0026378,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.10915205899931, 0.0117778, 0.011016, 0.0098878, 0.01055529, 0.0175139,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.127310100324357, 0.0019445,-0.013612, 0.0017966, 0.00463764, 0.0008953,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.168138312995747,-0.0239794,-0.017358,-0.0230814,-0.02520661,-0.0253236,sell
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.226299893815169,-0.0198320,-0.019613,-0.0189257,-0.02260484,-0.0244225,sell
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.296306450583436,-0.0347819,-0.024112,-0.0262461,-0.03210862,-0.0288382,sell
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.373373863445147, 0.0093644, 0.002338, 0.0103645, 0.00136640,-0.0045671,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.453659460024022, 0.0075413,-0.000131,-0.0024607, 0.01419186,-0.0104690,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.5341213060154, 0.0319752, 0.021097, 0.0165904, 0.02912635, 0.0227106,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.612201246366216,-0.0060689, 0.006407, 0.0002763,-0.00087381,-0.0016274,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.685541310541311, 0.0409276, 0.035050, 0.0401850, 0.04476868, 0.0389550,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.751724778201357, 0.0078532, 0.013589, 0.0113701, 0.02036463, 0.0102053,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.808158679594525,-0.0296528,-0.029627,-0.0316500,-0.02836416,-0.0306309,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.852073795556484,-0.0105271,-0.004431,-0.0088595, 0.00991509,-0.0105819,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.880724842028304,-0.0274359,-0.042390,-0.0376028,-0.04090959,-0.0457572,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.891765453374415,-0.0014186, 0.003316, 0.0068576, 0.03487224, 0.0121714,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.883698597547885,-0.0092770,-0.004177,-0.0056990, 0.00238527,-0.0037936,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.856234877365224, 0.0094823, 0.015935, 0.0078554, 0.02937715, 0.0215733,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.810410755420939, 0.0238047, 0.029245, 0.0205416, 0.03319714, 0.0292789,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.748412304675034,-0.0216447,-0.008885, 0.0010741,-0.00902196,-0.0246627,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.673253172489425, 0.0194923, 0.044660, 0.0381607, 0.04452103, 0.0421990,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.588460523032825, 0.0238956, 0.027660, 0.0155963, 0.02865834, 0.0321892,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.497948833997714, 0.0049976, 0.005273, 0.0068946, 0.00560843, 0.0015309,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.406025699050139, 0.0006159, 0.004693, 0.0042224,-0.00373137,-0.0002903,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.317540515605689,-0.0245484,-0.020113,-0.0253638,-0.02299200,-0.0237605,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.23796136728927,-0.0207775,-0.030720,-0.0255439,-0.02261367,-0.0092210,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.173184993704342,-0.0091141,-0.007011,-0.0084764,-0.01666032,-0.0036700,sell
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.128882564218613, 0.0107181, 0.008772, 0.0006244, 0.00848754, 0.0068591,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.109296394937943,-0.0113190,-0.004661,-0.0111906,-0.00943070,-0.0072785,sell
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116004026900157,-0.0073890, 0.004489,-0.0070114,-0.00767167,-0.0016168,sell
