Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-01,0,1,1,1,1,2,2,2,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.00015346, 0.00006795,-0.00104661,-0.00015346,-0.00120319,buy
2013-07-02,1,1,1,2,2,2,3,3,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.00201729, 0.00204383, 0.00046977, 0.00196857, 0.00017313,buy
2013-07-03,0,2,1,1,3,2,0,2,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.00109869, 0.00194617, 0.00003114, 0.00109869,-0.00051770,buy
2013-07-04,0,2,2,1,2,3,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.00232683, 0.00131530, 0.00232683, 0.00163561, 0.00149596,buy
2013-07-05,0,2,2,0,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.00261439, 0.00182293, 0.00269786, 0.00267913, 0.00252969,buy
2013-07-06,1,2,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.00117152,-0.00101584, 0.00132608, 0.00344848, 0.00120116,sell
2013-07-07,3,1,1,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00213417, 0.00139415, 0.00159422, 0.00272581,-0.00025526,buy
2013-07-08,1,2,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00246030, 0.00387725, 0.00334963, 0.00357116, 0.00358765,buy
2013-07-09,1,1,1,0,2,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00460968, 0.00482138, 0.00403714, 0.00398475, 0.00405487,buy
2013-07-10,1,1,2,0,2,2,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00018793,-0.00080275,-0.00053464,-0.00137058,-0.00137058,sell
2013-07-11,0,3,0,0,2,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00068809,-0.00055463,-0.00055501,-0.00013779,-0.00055463,buy
2013-07-12,1,1,1,1,2,2,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00092699, 0.00092992, 0.00077391, 0.00185960, 0.00090424,buy
2013-07-13,0,1,1,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00278635, 0.00152848, 0.00298146, 0.00286722, 0.00303379,buy
2013-07-14,0,1,1,0,2,2,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00005043, 0.00026074, 0.00026339,-0.00006299,-0.00167618,buy
2013-07-15,0,1,0,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00393387, 0.00380459, 0.00035305, 0.00044536, 0.00354975,buy
2013-07-16,3,2,0,0,1,0,1,3,0,0,0,0,0,0,1,0,0,1,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00062380, 0.00062380, 0.00062380,-0.00020322, 0.00066776,buy
2013-07-17,2,3,1,0,1,0,1,2,0,0,0,0,0,0,1,0,0,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00179120, 0.00191932, 0.00390773, 0.00213736, 0.00191932,buy
2013-07-18,1,5,1,0,2,1,0,3,0,0,0,0,0,0,1,0,0,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00127038, 0.00205493, 0.00156442, 0.00205493, 0.00205493,buy
2013-07-19,2,3,2,0,3,1,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00329648, 0.00346492, 0.00399586, 0.00238940, 0.00355806,buy
2013-07-20,1,2,1,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00032089,-0.00115628, 0.00001574,-0.00035106,-0.00047049,sell
2013-07-21,0,2,1,2,1,2,2,2,0,0,0,0,0,0,1,1,0,1,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00228221,-0.00179466,-0.00235850,-0.00080412,-0.00228221,sell
2013-07-22,0,1,1,1,2,2,0,2,0,0,0,0,0,0,1,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00050971,-0.00120204,-0.00012340,-0.00042846,-0.00046360,sell
2013-07-23,0,0,2,1,3,1,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00186867,-0.00186867,-0.00186867, 0.00070564,-0.00199127,sell
2013-07-24,0,2,1,2,1,2,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00200139,-0.00183894, 0.00025036, 0.00086597,-0.00185658,sell
2013-07-25,3,1,3,2,2,0,2,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,2,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.00255980,-0.00244184, 0.00023199,-0.00065417,-0.00254757,sell
2013-07-26,0,3,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,-0.00047414, 0.00087664,-0.00090761,-0.00049235, 0.00270717,buy
2013-07-27,2,0,3,1,2,0,2,4,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,-0.00082450,-0.00101605,-0.00000447,-0.00019602,-0.00135508,sell
2013-07-28,1,1,1,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,-0.00034005, 0.00232585,-0.00123721,-0.00078100, 0.00303724,buy
2013-07-29,3,0,1,1,3,0,4,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,-0.00042696,-0.00010602,-0.00065143,-0.00020258, 0.00051501,buy
2013-07-30,3,1,1,0,4,1,3,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1, 0.00232480, 0.00232480, 0.00268433, 0.00238169, 0.00262399,buy
2013-07-31,1,2,3,0,2,3,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1, 0.00437696, 0.00437696, 0.00456188, 0.00512011, 0.00415292,buy
2013-08-01,1,1,4,0,4,0,4,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1, 0.00217060, 0.00217060, 0.00322804, 0.00300864, 0.00346037,buy
2013-08-02,1,2,2,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1, 0.00414517, 0.00507249, 0.00434469, 0.00476001, 0.00499179,buy
2013-08-03,3,0,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1, 0.00260892, 0.00435176, 0.00301130, 0.00491054, 0.00438592,buy
2013-08-04,1,1,0,1,2,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00042996, 0.00042996,-0.00050006, 0.00042996, 0.00031604,buy
2013-08-05,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00097807,-0.00101637, 0.00256368, 0.00094087, 0.00097807,buy
2013-08-06,2,0,2,0,3,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00120653, 0.00120476, 0.00120653, 0.00106452, 0.00126171,buy
2013-08-07,0,2,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00223146, 0.00066278, 0.00061244, 0.00168753, 0.00096504,buy
2013-08-08,1,1,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00126963,-0.00322957,-0.00036342,-0.00254598,-0.00135532,sell
2013-08-09,1,0,2,0,3,2,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00170726,-0.00048524,-0.00048300, 0.00177861, 0.00148566,sell
2013-08-10,0,0,2,0,2,3,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00119961,-0.00078132,-0.00076169,-0.00001360,-0.00004117,sell
2013-08-11,0,1,2,1,2,0,2,4,0,0,1,0,1,0,0,0,0,1,1,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00044977,-0.00350053,-0.00350053,-0.00390230,-0.00044269,sell
2013-08-12,0,1,2,0,2,0,1,2,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00218692,-0.00090887, 0.00134074,-0.00081195,-0.00053054,sell
2013-08-13,2,0,2,0,2,2,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00018601,-0.00084075,-0.00225454,-0.00103570,-0.00086720,sell
2013-08-14,2,2,1,0,2,2,1,2,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00209110, 0.00200668, 0.00198980, 0.00199833,-0.00022978,buy
2013-08-15,2,2,1,0,4,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00041576,-0.00005218,-0.00033693,-0.00037128,-0.00032485,sell
2013-08-16,4,1,1,0,1,3,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00203928,-0.00263807,-0.00349326,-0.00329560,-0.00487433,sell
2013-08-17,0,4,0,1,1,2,2,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00137465,-0.00008233, 0.00087292, 0.00081718, 0.00087292,buy
2013-08-18,0,2,3,2,1,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00495547,-0.00489146,-0.00481734,-0.00481129,-0.00505650,sell
2013-08-19,1,2,3,0,2,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.00035637, 0.00010949,-0.00012749,-0.00012749, 0.00006064,buy
2013-08-20,0,4,3,2,2,4,1,0,0,1,0,1,0,0,0,0,1,2,1,0,1,0,1,2,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.00228249, 0.00228249, 0.00175575, 0.00220725, 0.00231767,buy
2013-08-21,2,5,3,1,3,4,1,0,1,1,0,1,0,0,1,0,0,2,2,1,1,1,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.00127318, 0.00191140, 0.00018909, 0.00146024, 0.00132947,buy
2013-08-22,2,4,1,0,3,3,0,1,1,1,0,1,0,1,1,0,0,1,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.00479984, 0.00481242, 0.00305278, 0.00498123, 0.00481242,buy
2013-08-23,1,2,2,1,3,2,0,2,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.00271221, 0.00290060,-0.00014962, 0.00242093, 0.00307864,buy
2013-08-24,1,1,0,1,0,2,0,3,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00162338,-0.00047025, 0.00117325,-0.00117278, 0.00084390,sell
2013-08-25,2,0,0,4,0,0,1,3,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.00165781,-0.00088938, 0.00129744, 0.00158972, 0.00085463,buy
2013-08-26,1,0,1,4,1,0,3,2,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.00055618, 0.00166904, 0.00138507, 0.00166904, 0.00154938,buy
2013-08-27,1,2,0,2,0,2,2,2,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00260945,-0.00233959, 0.00201535, 0.00338357, 0.00318321,buy
2013-08-28,1,0,2,2,1,0,4,3,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.00203502, 0.00225228, 0.00141908, 0.00287912, 0.00295659,buy
2013-08-29,2,1,1,1,1,1,4,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00131886, 0.00131886, 0.00195741, 0.00131886, 0.00193049,buy
2013-08-30,3,0,1,0,1,0,3,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00228456, 0.00143237,-0.00119075,-0.00025010,-0.00119075,buy
2013-08-31,2,2,1,1,0,1,3,2,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.00015046, 0.00226721, 0.00017467, 0.00246062, 0.00229901,buy
2013-09-01,1,2,0,0,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.00023054,-0.00128409, 0.00011649,-0.00134835, 0.00061329,sell
2013-09-02,2,1,3,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.00089646, 0.00244291, 0.00175104, 0.00244291, 0.00067347,buy
2013-09-03,2,2,1,0,3,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00140054,-0.00215747,-0.00215747,-0.00250838,-0.00245649,sell
2013-09-04,0,2,1,1,2,4,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00203060,-0.00240206,-0.00240206,-0.00238783,-0.00240206,sell
2013-09-05,1,0,2,0,2,3,3,0,0,0,0,0,1,0,0,1,0,1,2,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00334463,-0.00447917,-0.00465186,-0.00466030,-0.00446134,sell
2013-09-06,0,0,2,0,3,3,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00252744,-0.00466709,-0.00434761,-0.00722298,-0.00441749,sell
2013-09-07,0,0,1,1,4,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00044459, 0.00022738, 0.00027190,-0.00012570, 0.00022738,buy
2013-09-08,0,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00089050,-0.00134648,-0.00118383, 0.00089050, 0.00114246,sell
2013-09-09,1,0,1,0,1,1,4,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00485530,-0.00516201,-0.00283192,-0.00418540,-0.00516201,sell
2013-09-10,1,1,2,0,1,1,3,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00514775,-0.00524807,-0.00511147,-0.00265943,-0.00476548,sell
2013-09-11,2,2,1,0,3,0,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00250843,-0.00221827,-0.00258538,-0.00258538,-0.00090194,sell
2013-09-12,3,1,2,0,2,2,1,1,0,0,1,0,0,0,0,0,0,1,2,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00001306, 0.00105802, 0.00000168, 0.00145549, 0.00051448,buy
2013-09-13,2,1,0,0,1,2,4,1,0,0,0,1,1,0,0,0,0,0,1,1,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00070435,-0.00291126,-0.00085043,-0.00139907,-0.00022247,sell
2013-09-14,2,1,1,1,1,2,2,2,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00243338,-0.00243338,-0.00371572,-0.00463414,-0.00245284,sell
2013-09-15,2,1,1,1,2,1,1,3,0,1,0,1,1,0,1,0,0,0,0,1,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00063352,-0.00107076,-0.00076196,-0.00032215, 0.00020070,sell
2013-09-16,0,1,1,2,1,1,2,3,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00276987,-0.00105967,-0.00169805,-0.00105967,-0.00027233,sell
2013-09-17,0,1,1,2,0,3,2,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.00156401,-0.00156401,-0.00156401,-0.00049551,-0.00073090,sell
2013-09-18,3,0,1,0,1,1,3,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.00156086, 0.00198840,-0.00156357,-0.00088324,-0.00092679,sell
2013-09-19,0,4,2,1,1,0,2,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00004004, 0.00235240, 0.00251585, 0.00004004, 0.00250414,buy
2013-09-20,1,1,4,0,1,4,1,3,1,0,1,0,0,0,0,0,1,1,1,2,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.00018490,-0.00032747,-0.00210865,-0.00334967, 0.00030128,sell
2013-09-21,0,2,2,0,0,4,0,2,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00057748, 0.00107055, 0.00052117,-0.00121722, 0.00029979,buy
2013-09-22,2,2,2,2,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00045558,-0.00052440,-0.00052440,-0.00093390,-0.00049589,sell
2013-09-23,0,2,0,1,0,4,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00170628,-0.00175717,-0.00185528,-0.00104979,-0.00175717,sell
2013-09-24,2,0,3,0,0,5,0,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.00006992, 0.00004412,-0.00067012,-0.00062525, 0.00003390,buy
2013-09-25,1,0,4,0,1,2,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.00074183,-0.00077303,-0.00281120,-0.00208701,-0.00086319,sell
2013-09-26,2,2,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.00067944,-0.00102870,-0.00150514,-0.00167385,-0.00064913,sell
2013-09-27,3,1,1,1,0,3,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.00005014,-0.00076207,-0.00139787,-0.00112045,-0.00014134,sell
2013-09-28,2,1,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.00132318,-0.00143367,-0.00264608,-0.00195278,-0.00187640,sell
2013-09-29,0,0,2,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00071719,-0.00072307, 0.00068730,-0.00051537,-0.00051537,sell
2013-09-30,2,0,1,0,3,3,1,3,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.00095244, 0.00095648, 0.00101265,-0.00182511,-0.00152547,sell
2013-10-01,1,2,0,2,3,5,0,3,0,0,1,0,0,0,0,0,0,2,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,-0.00104356,-0.00050096,-0.00050096,-0.00104356,-0.00137502,sell
2013-10-02,2,1,1,2,3,3,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,-0.00013710,-0.00013710,-0.00013710,-0.00013710,-0.00138295,sell
2013-10-03,1,1,0,1,3,3,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,-0.00033772,-0.00029352,-0.00029352,-0.00029352,-0.00091138,sell
2013-10-04,0,1,1,2,4,4,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,-0.00029248,-0.00031495,-0.00027501,-0.00031495,-0.00177415,sell
2013-10-05,0,2,0,2,4,2,2,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,-0.00002836, 0.00013889, 0.00013889, 0.00013012, 0.00023266,buy
2013-10-06,1,0,1,0,2,2,3,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00172828, 0.00126805, 0.00066135, 0.00172828, 0.00229320,buy
2013-10-07,1,0,2,0,2,2,3,0,0,0,0,1,1,0,1,0,0,1,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00091742,-0.00091742,-0.00091742,-0.00077674,-0.00236933,buy
2013-10-08,0,2,1,0,0,3,1,3,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00136494, 0.00166746, 0.00230513, 0.00213837, 0.00218424,buy
2013-10-09,1,2,2,0,2,1,3,2,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.00326611,-0.00124288,-0.00100964,-0.00128296,-0.00124065,sell
2013-10-10,1,2,2,0,1,2,2,2,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.00198064, 0.00221672, 0.00230344, 0.00239863, 0.00247415,buy
2013-10-11,1,3,0,1,1,3,2,4,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,2,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.00235325, 0.00161305, 0.00220923, 0.00228241, 0.00228241,buy
2013-10-12,0,3,1,1,1,3,1,3,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.00205551, 0.00205551, 0.00201051, 0.00205551, 0.00201051,buy
2013-10-13,0,2,1,0,2,1,3,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00248359, 0.00248359, 0.00311841, 0.00228223, 0.00248359,buy
2013-10-14,1,0,1,1,1,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00089989,-0.00083554,-0.00161052,-0.00101004,-0.00091603,sell
2013-10-15,2,2,0,2,2,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.00117031, 0.00005218,-0.00059390,-0.00001125,-0.00043102,buy
2013-10-16,2,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.00127610,-0.00115873,-0.00359352,-0.00113391,-0.00113716,sell
