Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-19,none,a45,a150,none,none,a150,a60,a120,none,none,a120,a90,none,none,none,none,a120,a150,none,none,a45, 0.04709895, 0.051125, 0.04078967, 0.0406691,-0.019307,buy
2014-04-20,none,a45,a150,none,none,a180,a90,none,a60,none,a120,none,none,none,none,none,a120,a150,none,none,a45, 0.05098204, 0.061358, 0.04151247, 0.0494686, 0.002640,buy
2014-04-21,none,none,none,none,none,a180,a90,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,a45,-0.02281368,-0.001177, 0.00316448,-0.0013912,-0.082273,buy
2014-04-22,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.04727295,-0.042109,-0.04043174,-0.0203836,-0.031861,sell
2014-04-23,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a45,-0.01635110,-0.034671,-0.06672838,-0.0084265,-0.014076,sell
2014-04-24,none,none,none,a0,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,a120,a45,-0.05609600,-0.065380,-0.06406379,-0.0627040,-0.052362,sell
2014-04-25,none,a60,none,a0,a45,a120,a150,none,none,a120,none,a0,none,none,a60,none,none,none,none,a120,a45, 0.06628839, 0.061746,-0.02301147, 0.0650553, 0.058754,buy
2014-04-26,none,a60,none,a0,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a45,-0.00463069,-0.023908,-0.01798279,-0.0047251,-0.012271,sell
2014-04-27,none,a60,none,a0,a45,a90,a180,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a45,-0.01039076, 0.017281,-0.01039076,-0.0102030,-0.008175,sell
2014-04-28,a150,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a45,-0.08232174,-0.082590,-0.05129926,-0.0546375,-0.051946,sell
2014-04-29,a150,none,none,none,a45,a60,a150,a0,a60,none,a0,none,none,none,a60,none,none,none,none,none,a45,-0.00001242,-0.004817, 0.00021177,-0.0221110, 0.013137,buy
2014-04-30,none,none,none,none,none,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,none,a45,-0.02347688, 0.011109, 0.03172008, 0.0062235, 0.038303,buy
2014-05-01,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none, 0.02351194, 0.073961, 0.03723611, 0.0022916, 0.034303,buy
2014-05-02,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none, 0.02942766, 0.054286, 0.04143402, 0.0149894, 0.042303,buy
2014-05-03,none,none,a180,none,none,none,none,none,a120,none,none,a90,a60,a150,none,none,none,none,none,none,none, 0.04082384, 0.054702, 0.04262056, 0.0184893, 0.042621,buy
2014-05-04,a135,none,none,none,none,a0,a90,none,a120,a120,a60,none,a60,none,none,none,none,none,none,none,none, 0.02041548,-0.070484,-0.06232403,-0.0640068,-0.047865,sell
2014-05-05,a135,none,none,none,none,none,none,a60,none,a120,none,a120,a60,none,none,none,none,none,none,none,none, 0.00173404,-0.064701,-0.06049795,-0.0678994,-0.044627,sell
2014-05-06,a135,none,none,none,none,none,a60,none,a150,none,a90,a120,a60,none,none,none,none,none,none,a135,none, 0.00605278,-0.070610,-0.06339343,-0.0651632,-0.046976,sell
2014-05-07,none,none,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,a30,a135,none, 0.05487772, 0.059784, 0.04367408,-0.0010544, 0.046450,buy
2014-05-08,none,none,none,none,none,none,none,a90,a180,none,none,a150,a60,none,none,a180,none,none,a30,a135,none,-0.02329779,-0.023382,-0.01798498,-0.0175387, 0.003195,sell
2014-05-09,none,none,none,none,none,a60,none,none,a180,a60,a120,none,none,none,none,a180,none,a180,a30,a135,none,-0.01980711,-0.060037,-0.05341775,-0.0549082,-0.066274,sell
2014-05-10,none,a90,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,a180,a30,none,none,-0.07555808,-0.064637,-0.05733154,-0.0664216,-0.080152,sell
2014-05-11,a120,a90,none,none,none,a90,a0,a120,a150,none,none,a180,none,none,none,a180,none,a180,a30,none,none,-0.03792849,-0.052355,-0.04226085,-0.0532116,-0.062858,sell
2014-05-12,a120,a90,none,none,a60,a90,none,none,none,none,a150,none,none,none,none,a180,none,a180,none,none,none,-0.03271945,-0.031307,-0.03259522,-0.0403342,-0.070788,sell
2014-05-13,a120,none,none,none,a60,none,none,a150,a120,none,none,a150,none,a135,none,none,none,none,none,none,none, 0.02684296, 0.022511, 0.15041588, 0.0359266, 0.012155,buy
2014-05-14,none,none,none,none,a60,a120,none,a150,none,a0,a180,a150,none,a135,none,none,none,none,none,none,none, 0.00512237, 0.064780, 0.04511523, 0.0136554, 0.030899,buy
2014-05-15,none,none,none,none,a60,none,a60,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00150391,-0.034820, 0.02146691, 0.0162113,-0.027063,buy
2014-05-16,none,none,none,none,a60,a150,a60,a180,none,none,a150,a120,none,a135,none,none,a90,none,none,none,none,-0.06284990,-0.078303,-0.08438157,-0.0659297,-0.057415,sell
2014-05-17,none,none,a150,none,a60,none,a90,none,a60,none,a150,none,none,a135,none,none,a90,none,none,none,none, 0.02115205, 0.027599, 0.00002917, 0.0031186, 0.018806,buy
2014-05-18,none,none,a150,none,a60,a180,a90,a150,none,a60,none,a90,none,none,none,none,a90,none,none,a150,none,-0.02658025,-0.047943,-0.01193727, 0.0132907,-0.047377,sell
2014-05-19,none,none,a150,none,a60,none,a120,none,none,none,a120,none,none,none,none,none,a90,none,none,a150,none,-0.06603605,-0.069826, 0.03890656, 0.0394310, 0.025573,buy
2014-05-20,none,none,a150,none,a60,a150,a120,a120,none,a90,none,a60,none,none,none,none,a90,none,a45,a150,none,-0.06446093,-0.065638,-0.04170484,-0.0498383,-0.040441,sell
2014-05-21,none,none,none,none,a60,none,none,a120,a0,none,a90,none,none,none,none,none,none,none,a45,a150,none,-0.07788064,-0.052280,-0.05668011,-0.0477189,-0.066100,sell
2014-05-22,none,none,none,none,a60,a120,a150,none,a0,a120,none,none,a45,none,none,none,none,none,a45,none,none,-0.05669600,-0.091033,-0.08358199,-0.0713675,-0.075222,sell
2014-05-23,none,none,none,none,a60,none,none,a90,none,a120,a60,none,a45,none,none,none,none,none,a45,none,none,-0.02329165,-0.052404,-0.02106127,-0.0233581,-0.027015,sell
2014-05-24,none,none,none,none,a60,a90,a180,none,none,a150,a60,none,a45,none,none,none,none,none,a45,none,none, 0.00091679,-0.032122,-0.00329907,-0.0041595,-0.004093,sell
2014-05-25,none,none,none,none,a60,a90,none,a60,none,a150,none,a0,a45,none,none,none,none,none,none,none,none, 0.00890973,-0.042419,-0.04033634,-0.0544272,-0.056364,sell
2014-05-26,none,none,none,none,a60,none,a150,none,a60,none,none,none,a45,none,a90,none,none,none,none,none,none, 0.03759464,-0.039666, 0.01802499, 0.0256747, 0.016761,buy
2014-05-27,none,none,none,none,a60,a60,none,none,none,a180,none,none,a45,none,a90,none,none,none,none,none,none,-0.01310274,-0.067437,-0.04463536,-0.0619716,-0.067560,sell
2014-05-28,none,none,none,none,a60,none,a120,none,a90,none,a0,none,none,a120,a90,none,none,none,none,none,none, 0.01907739,-0.012982, 0.01318874, 0.0149415, 0.008940,buy
2014-05-29,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,a120,a90,none,none,none,none,none,none, 0.00731475,-0.009891, 0.00236975,-0.0203726,-0.019869,sell
2014-05-30,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,a120,a90,none,none,none,none,none,none, 0.06848362, 0.074530, 0.04532217, 0.0267555, 0.065195,buy
2014-05-31,none,none,a135,none,a60,none,a90,none,a120,a120,none,none,none,a120,a90,none,none,none,none,none,none,-0.01679579,-0.066835, 0.01436763,-0.0450778,-0.047938,sell
2014-06-01,none,none,a135,none,a60,a0,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,-0.06567498,-0.077378,-0.07524085,-0.0830808,-0.075566,sell
2014-06-02,none,none,a135,none,none,none,a60,none,a150,none,a60,a90,none,a120,none,none,none,none,a60,none,none,-0.01332188,-0.013971,-0.07150477,-0.0133219, 0.002389,sell
2014-06-03,none,none,a135,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,a60,none,none, 0.07991325, 0.077650,-0.05041411, 0.0724340, 0.110059,buy
2014-06-04,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.03804934,-0.035458,-0.04848383,-0.0275766,-0.022748,sell
2014-06-05,none,none,a135,none,none,none,none,a60,a180,a60,a90,a120,none,none,none,none,none,a150,a60,none,none, 0.07657932, 0.073885, 0.05760205, 0.0703135, 0.053894,buy
2014-06-06,none,none,a135,none,none,a60,none,none,none,a60,a90,none,none,none,none,a150,none,a150,a60,none,none, 0.06524429, 0.056645, 0.04317174, 0.0654485, 0.041162,buy
2014-06-07,none,none,a135,none,none,none,a0,a90,a150,none,none,a150,none,none,none,a150,none,a150,none,none,none, 0.05711278, 0.061611, 0.04800780, 0.0588254, 0.013235,buy
2014-06-08,none,none,a135,none,none,a90,a0,none,none,none,a120,a150,none,none,none,a150,none,a150,none,none,none, 0.05711278, 0.058841, 0.05094897, 0.0588254, 0.018023,buy
2014-06-09,none,none,a135,none,none,none,none,a120,a120,none,none,none,none,none,none,a150,none,a150,none,none,none, 0.05892792, 0.061426, 0.05397975, 0.0568077, 0.015035,buy
2014-06-10,none,none,a135,none,none,a120,none,none,a120,a0,a150,a180,none,none,none,a150,none,none,none,none,none,-0.06018704,-0.025449,-0.03147134,-0.0266816,-0.064229,sell
2014-06-11,none,none,a135,none,a45,a120,none,a150,none,none,a150,none,a30,none,none,none,none,none,none,a180,none,-0.02883843,-0.028838, 0.00010001,-0.0172458,-0.020198,sell
2014-06-12,none,none,a135,none,a45,none,a60,none,a90,none,none,a150,a30,none,none,none,none,none,none,a180,none,-0.02268320,-0.025700, 0.01028330,-0.0170071,-0.024049,sell
2014-06-13,none,none,a135,none,a45,a150,none,a180,none,none,a180,none,a30,none,none,none,none,none,none,a180,none,-0.01708636,-0.024827, 0.01056005,-0.0043905,-0.028454,sell
2014-06-14,none,none,a135,none,none,none,a90,none,a60,a60,none,a120,a30,none,none,none,none,none,none,a180,none, 0.06037332, 0.058870, 0.05776032, 0.0740668, 0.006448,buy
2014-06-15,none,none,a135,none,none,a180,none,a150,none,a60,a150,a120,a30,none,none,none,none,none,none,none,none,-0.07391584,-0.074931,-0.03262930,-0.0366300,-0.053728,sell
2014-06-16,none,none,a135,none,none,none,a120,none,none,a90,none,none,a30,none,none,none,a60,none,none,none,none, 0.05712223, 0.083112,-0.01040473, 0.0786740, 0.101027,buy
2014-06-17,none,none,none,none,none,a150,none,a120,none,a90,a120,a90,none,none,none,none,a60,none,none,none,none,-0.05850253,-0.052205,-0.05666491,-0.0579660,-0.050174,sell
2014-06-18,none,none,none,a0,none,none,a150,none,a0,a120,none,none,none,none,none,none,a60,none,none,none,none,-0.04667017, 0.024328,-0.05072230,-0.0406937, 0.014465,sell
2014-06-19,none,none,none,a0,none,a120,none,a90,none,a120,a90,a60,none,none,none,none,a60,none,none,none,none, 0.01607849, 0.022480, 0.00023889,-0.0850616, 0.028375,buy
2014-06-20,none,none,none,a0,a30,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.03993659, 0.067856,-0.03993659,-0.0406477, 0.014479,sell
2014-06-21,none,none,none,a0,a30,a90,a180,a60,none,a150,none,none,none,none,none,a135,none,a135,none,none,none,-0.01688437,-0.013496, 0.01390962, 0.0312875,-0.017438,sell
2014-06-22,none,none,none,none,a30,none,none,a60,a60,none,a60,none,none,none,none,a135,none,a135,none,none,none,-0.01785994, 0.005406, 0.03555371, 0.0439531, 0.006956,buy
2014-06-23,none,none,none,none,none,a60,a150,none,none,a180,none,none,none,none,none,a135,none,a135,none,none,a30,-0.00527839, 0.003532, 0.04851555, 0.0273666,-0.021027,sell
2014-06-24,none,none,none,none,none,a60,none,none,a90,none,none,a0,none,none,none,a135,none,a135,none,none,a30,-0.01855138,-0.005677, 0.05192437, 0.0228248,-0.016470,sell
2014-06-25,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,a135,none,a135,none,none,a30,-0.03068780,-0.000005, 0.06183445, 0.0939306, 0.009085,buy
2014-06-26,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,a30, 0.01853808, 0.005059, 0.06741222, 0.0500689,-0.007093,buy
2014-06-27,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a120,none,none,none,none,none,a30, 0.07279025, 0.099073, 0.09806524, 0.0678225, 0.104060,buy
2014-06-28,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,a120,none,none,none,a90,none,a30, 0.01552077, 0.003067, 0.00983700, 0.0066483, 0.003875,sell
2014-06-29,none,none,none,none,none,a0,none,none,a150,none,none,a60,none,none,a120,none,none,none,a90,none,a30,-0.00296657,-0.006595, 0.02409676,-0.0065948,-0.011352,sell
2014-06-30,none,none,none,none,none,none,a60,none,a150,a90,none,a60,none,none,a120,none,none,none,a90,none,a30,-0.02541586,-0.004243,-0.04544124,-0.0337302,-0.036248,sell
2014-07-01,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a120,none,a45,none,a90,none,a30,-0.00951204, 0.013767, 0.02761173, 0.0174282,-0.041991,buy
2014-07-02,none,none,none,none,none,none,none,none,a180,none,a60,a90,none,none,none,none,a45,none,none,none,a30,-0.02442028,-0.009748,-0.01959859,-0.0100935, 0.004192,sell
2014-07-03,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,a45,none,none,none,a30,-0.00313304,-0.006842,-0.01200154, 0.0499135,-0.050969,sell
2014-07-04,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,a45,none,none,none,a30,-0.02937281,-0.017724,-0.00939138,-0.0055473,-0.043786,sell
2014-07-05,none,none,none,none,none,none,a0,none,a150,none,a90,a120,none,none,none,none,a45,none,none,a150,a30,-0.02619496, 0.026887,-0.05072224,-0.0210567,-0.023016,sell
2014-07-06,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a30,-0.03485696, 0.006060,-0.00745844, 0.0154313,-0.022511,sell
2014-07-07,none,none,none,none,none,none,none,none,a120,a0,a120,none,none,none,none,a120,none,none,none,a150,a30,-0.08458244, 0.051212,-0.06235968, 0.0222556, 0.007024,buy
2014-07-08,none,none,none,none,none,a120,none,a150,none,a0,a120,a150,none,none,none,a120,none,none,none,a150,a30, 0.00007482,-0.028227,-0.01365448,-0.0234499,-0.013654,sell
2014-07-09,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a150,a30, 0.09058553, 0.068325,-0.00534103, 0.0791366, 0.024541,buy
2014-07-10,none,none,none,none,none,a150,a60,a180,none,none,a150,a180,none,none,none,a120,none,a120,none,none,a30,-0.00259920,-0.009318, 0.00257738, 0.0117958, 0.002571,sell
2014-07-11,none,none,none,none,none,a150,none,a180,a60,none,none,none,none,none,none,a120,none,a120,none,none,none,-0.00169021,-0.014722,-0.01077671,-0.0237088,-0.005407,sell
2014-07-12,none,none,a135,none,none,a180,a90,none,none,a60,a180,a150,none,none,a135,none,none,a120,none,none,none,-0.01671373,-0.006191,-0.06126172,-0.0349755, 0.012238,sell
2014-07-13,none,none,a135,none,none,a180,none,a150,none,none,none,none,none,none,a135,none,none,a120,none,none,none,-0.01188253,-0.028626,-0.01330414,-0.0330253, 0.016674,sell
2014-07-14,none,none,a135,none,none,a150,a120,none,none,a90,a150,a120,none,none,a135,none,none,a120,none,none,none, 0.00449225,-0.035247,-0.03609432, 0.0007698, 0.018165,sell
2014-07-15,none,none,a135,none,none,a150,none,a120,a0,none,none,none,none,a90,a135,none,none,a120,none,none,none,-0.05024490,-0.051026,-0.04998012,-0.0762227,-0.058629,sell
2014-07-16,none,none,a135,none,none,none,a150,none,none,a120,a120,a90,none,a90,a135,none,none,a120,none,none,none,-0.06622963,-0.066639,-0.06663920,-0.0701900, 0.004746,sell
2014-07-17,none,a120,none,none,none,a120,none,a90,none,none,none,a90,none,a90,none,none,a30,none,none,none,none, 0.07442625, 0.073910, 0.07386636, 0.0452911, 0.046292,buy
2014-07-18,none,a120,none,none,none,none,a180,none,none,a150,a90,none,none,a90,none,none,a30,none,none,a135,none,-0.02203406,-0.038342,-0.06622976,-0.0745144, 0.055553,sell
2014-07-19,none,a120,none,none,none,a90,a180,a60,a60,none,a90,a60,none,a90,none,none,a30,none,none,a135,none, 0.05593335, 0.064849, 0.05215607, 0.0533546, 0.041780,buy
2014-07-20,none,a120,none,none,none,none,none,a60,a60,a180,none,none,none,a90,none,none,a30,none,none,a135,none, 0.01287325, 0.008511,-0.01930620, 0.0203893,-0.034166,buy
2014-07-21,none,none,none,none,none,a60,a150,none,none,none,a60,none,none,a90,none,none,a30,none,none,a135,none,-0.02113626,-0.012954,-0.01198064,-0.0167695, 0.044360,sell
2014-07-22,none,none,none,none,none,none,none,none,a90,a150,none,none,a0,a90,none,none,none,none,a120,none,none, 0.03455463, 0.030863, 0.04955099, 0.0317441, 0.038089,buy
2014-07-23,none,none,a120,none,none,none,a120,none,none,a150,none,none,a0,a90,none,none,none,none,a120,none,none, 0.06244251, 0.062048, 0.05664884,-0.0148542, 0.090897,buy
2014-07-24,none,none,a120,none,none,none,a120,none,a120,none,none,a0,a0,none,none,none,none,none,a120,none,none, 0.09314253, 0.075559, 0.07602861, 0.0494895, 0.027333,buy
2014-07-25,none,none,a120,none,none,none,none,a0,none,a120,none,none,a0,none,none,none,none,none,a120,none,none, 0.07000310, 0.027918, 0.04589868, 0.0421702, 0.058817,buy
2014-07-26,none,a135,a120,none,none,a0,a90,none,none,none,a0,none,a0,none,none,none,none,none,a120,none,none, 0.04744192, 0.021402,-0.01456750,-0.0086767,-0.020392,buy
2014-07-27,none,a135,none,none,none,none,none,none,a150,a90,a0,none,a0,none,none,none,none,none,none,none,none, 0.08041572,-0.023419,-0.00236060, 0.1037165, 0.091425,buy
2014-07-28,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,-0.00588714, 0.012362, 0.03436550, 0.0069648, 0.001584,buy
2014-07-29,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,-0.05030134,-0.060911,-0.07878642,-0.0639909,-0.085193,sell
2014-07-30,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,a120,none, 0.03197872, 0.039996, 0.03120661, 0.0607623, 0.020538,buy
2014-07-31,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a120,none,-0.02127697,-0.078701,-0.02284568,-0.0402273,-0.021277,sell
2014-08-01,a90,none,none,none,none,a60,none,none,a150,none,a60,a90,none,none,a150,none,none,none,none,a120,none,-0.06475848,-0.069156,-0.06682947,-0.0690953,-0.072031,sell
2014-08-02,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none, 0.02726378, 0.027276, 0.03102190, 0.0209268, 0.034478,buy
2014-08-03,a90,a150,none,none,none,a90,a0,a90,a120,none,a90,none,none,none,none,none,none,none,none,a120,none,-0.07253800,-0.044538,-0.05750414,-0.0747247,-0.033144,sell
2014-08-04,a90,a150,none,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,a135,none,none,-0.01861923, 0.017068,-0.00511514,-0.0114359,-0.029209,sell
2014-08-05,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,-0.02371325, 0.000463, 0.02184902,-0.0189156,-0.016612,sell
2014-08-06,none,none,none,a0,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,a135,none,none,-0.00464382, 0.007428, 0.02724841, 0.0013058, 0.012931,buy
2014-08-07,none,none,none,a0,none,a150,a60,none,a60,none,none,a150,none,none,none,a90,none,none,a135,none,none, 0.03336670, 0.028830,-0.00357946, 0.0389010, 0.005897,buy
