Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-01,0,1,1,2,1,3,1,1,2,5,0,0,1,6,5,4, 0.0012911,-0.0029301, 0.0015158,-0.0011337, 0.004261904,buy
2012-11-02,2,1,2,1,2,2,1,0,2,4,3,1,1,7,2,7, 0.0089614, 0.0121304, 0.0088957, 0.0082136, 0.005036823,buy
2012-11-03,1,3,1,1,1,2,1,0,3,7,0,0,2,4,3,4, 0.0017343,-0.0012118,-0.0005762, 0.0017877,-0.000412115,buy
2012-11-04,0,1,1,2,0,2,1,0,1,3,4,0,5,2,1,0, 0.0005065,-0.0006701,-0.0003676, 0.0005065, 0.000579044,buy
2012-11-05,0,1,0,4,0,2,2,0,1,3,4,3,4,2,1,1,-0.0095931,-0.0077049,-0.0075722,-0.0099003,-0.001092702,sell
2012-11-06,0,3,1,2,0,2,2,1,2,4,7,4,1,3,2,1, 0.0025559, 0.0010584, 0.0020411, 0.0026283, 0.004989367,buy
2012-11-07,0,3,1,2,1,1,2,2,1,4,7,1,1,2,5,4,-0.0026917,-0.0050072,-0.0043410,-0.0026917,-0.002098203,sell
2012-11-08,0,2,2,3,2,1,0,2,1,10,4,0,6,4,4,1, 0.0039402,-0.0023689,-0.0032902,-0.0014051, 0.004222318,buy
2012-11-09,0,2,2,1,1,1,1,0,4,7,2,1,5,2,1,2,-0.0040621,-0.0050236,-0.0049837,-0.0031277,-0.005400425,sell
2012-11-10,0,2,3,2,2,2,0,0,4,8,1,1,8,2,6,2,-0.0022819,-0.0056882,-0.0055490,-0.0075873,-0.003205750,sell
2012-11-11,0,3,4,1,1,1,0,0,1,7,2,0,9,1,5,1,-0.0027983,-0.0026446,-0.0013991,-0.0058597,-0.006265573,sell
2012-11-12,1,5,3,2,0,1,0,2,1,8,5,3,5,4,8,1, 0.0013665, 0.0013248, 0.0019479, 0.0003367, 0.000713973,sell
2012-11-13,0,2,4,3,0,2,1,1,1,7,3,2,4,1,9,8, 0.0025171, 0.0046148, 0.0037938, 0.0029011, 0.003467494,buy
2012-11-14,0,2,0,3,0,3,0,1,2,3,0,2,5,1,1,7, 0.0031876, 0.0056035, 0.0037202, 0.0036939, 0.003888363,buy
2012-11-15,0,1,0,1,2,1,1,1,1,0,1,1,4,1,0,5,-0.0042319, 0.0034396,-0.0037260,-0.0032127,-0.003726024,sell
2012-11-16,1,1,0,1,2,1,0,3,2,1,0,4,7,3,1,5, 0.0008370,-0.0002911,-0.0002687,-0.0028630,-0.002185167,sell
2012-11-17,0,1,0,2,0,1,1,1,1,0,3,1,5,0,0,4, 0.0018751,-0.0014557, 0.0021225, 0.0023367, 0.001200760,buy
2012-11-18,0,1,2,3,1,2,0,3,3,4,8,1,5,4,4,7, 0.0021341, 0.0021341, 0.0033560,-0.0019229, 0.001999752,buy
2012-11-19,0,3,3,1,1,0,2,2,2,5,5,1,5,3,2,8, 0.0004565, 0.0010937,-0.0004847,-0.0020905,-0.002321907,sell
2012-11-20,1,4,2,1,1,1,2,3,2,3,4,5,8,3,6,4, 0.0019348,-0.0012905,-0.0002249, 0.0017248, 0.001799776,buy
2012-11-21,0,3,2,1,1,2,1,4,3,2,5,8,5,4,6,3, 0.0084522, 0.0065831, 0.0065289, 0.0045227, 0.008934478,buy
2012-11-22,0,3,2,2,1,1,1,3,3,5,0,5,5,7,6,4, 0.0009079, 0.0011552, 0.0005793, 0.0010805,-0.004555817,buy
2012-11-23,2,3,1,2,0,3,1,2,4,5,0,6,3,10,9,0, 0.0102569, 0.0106476, 0.0098974, 0.0066781, 0.005878371,buy
2012-11-24,1,3,2,2,0,2,2,4,2,8,3,5,3,7,9,3,-0.0015778,-0.0024019,-0.0010147,-0.0031108,-0.003954409,sell
2012-11-25,1,3,3,2,1,3,3,4,2,11,1,5,5,8,10,5, 0.0000539,-0.0011629, 0.0024769,-0.0000348,-0.004130842,sell
2012-11-26,1,3,3,1,1,3,3,2,2,6,1,6,1,8,9,5,-0.0042133,-0.0033937,-0.0005392,-0.0042573,-0.003543685,sell
2012-11-27,1,1,4,1,0,3,1,2,1,4,0,8,0,7,10,5,-0.0018862,-0.0008678,-0.0005492,-0.0003423,-0.000414008,sell
2012-11-28,1,1,2,3,0,3,0,3,2,1,0,7,1,10,9,7, 0.0012705, 0.0002151, 0.0008594, 0.0081446, 0.000859446,buy
2012-11-29,3,1,2,3,0,2,0,2,0,0,9,4,0,11,5,6,-0.0005989, 0.0084672, 0.0058814, 0.0055907, 0.009035184,buy
2012-11-30,2,2,1,3,0,2,0,2,1,3,6,4,1,7,6,3, 0.0014391, 0.0068096,-0.0002512, 0.0009657, 0.004390985,buy
2012-12-01,0,1,2,3,2,3,0,2,1,0,8,5,4,5,5,3, 0.0038262, 0.0037481, 0.0083250, 0.0011259, 0.002697395,buy
2012-12-02,0,0,2,3,1,3,2,1,0,4,8,4,1,1,4,4,-0.0023425,-0.0003974, 0.0010829, 0.0030674,-0.000589883,buy
2012-12-03,0,1,2,3,1,2,2,2,1,5,7,4,4,1,5,4,-0.0023497,-0.0018564,-0.0014356,-0.0051027,-0.003658796,sell
2012-12-04,0,0,2,2,1,1,2,3,0,5,7,7,1,0,4,3,-0.0017764, 0.0013120,-0.0008170,-0.0026496, 0.000054589,sell
2012-12-05,0,0,2,2,1,1,1,2,0,7,0,8,2,0,3,3, 0.0027579, 0.0043719, 0.0041479, 0.0018151, 0.003939045,buy
2012-12-06,0,1,1,1,0,1,1,2,2,0,1,5,1,3,4,4, 0.0020833, 0.0020833, 0.0043585,-0.0004816, 0.001758466,buy
2012-12-07,0,0,1,2,1,1,2,1,1,1,0,4,4,1,4,4,-0.0016598,-0.0020594,-0.0023206,-0.0005871,-0.002139402,sell
2012-12-08,0,1,2,3,2,2,1,1,2,3,1,5,6,1,5,7,-0.0008512,-0.0020255,-0.0036699,-0.0013472,-0.000726862,sell
2012-12-09,0,3,2,2,1,1,2,0,2,4,4,3,3,0,4,5,-0.0094980,-0.0104569,-0.0097068,-0.0096574,-0.009795533,sell
2012-12-10,1,1,2,4,1,1,3,0,1,7,3,2,3,4,3,8,-0.0028694,-0.0049144,-0.0049582, 0.0013063,-0.004927136,sell
2012-12-11,0,1,1,4,0,1,3,1,2,6,0,5,3,1,5,6,-0.0013610, 0.0031469,-0.0012733, 0.0048511, 0.009528286,buy
2012-12-12,0,2,0,0,1,2,4,0,2,0,1,3,3,2,2,0, 0.0061932, 0.0057073, 0.0036615, 0.0088288, 0.005107008,buy
2012-12-13,0,1,0,1,2,2,3,1,2,4,0,3,5,2,1,1, 0.0070538, 0.0077256, 0.0050045, 0.0055882, 0.006137592,buy
2012-12-14,0,1,0,3,0,2,3,2,3,3,3,2,6,5,2,3, 0.0039824, 0.0002094, 0.0013134, 0.0026008, 0.002176906,buy
2012-12-15,1,1,2,3,0,3,3,0,1,6,4,5,3,2,1,7,-0.0054003,-0.0047980,-0.0050498,-0.0066114,-0.004697662,sell
2012-12-16,0,4,3,0,2,3,2,1,2,5,6,2,2,3,5,5,-0.0021180,-0.0021180,-0.0051143,-0.0020781,-0.001845889,sell
2012-12-17,0,4,1,0,2,3,3,0,1,2,5,3,1,2,3,1,-0.0043447,-0.0040735,-0.0047368,-0.0045217,-0.004233024,sell
2012-12-18,1,2,1,0,2,3,3,1,2,1,6,3,7,3,2,0, 0.0027680, 0.0038347, 0.0057581, 0.0020526, 0.005997860,buy
2012-12-19,0,1,2,1,2,3,1,2,2,4,5,5,4,6,1,1, 0.0044228, 0.0024339, 0.0038642, 0.0034225, 0.006902958,buy
2012-12-20,1,1,1,2,1,3,1,3,2,4,7,5,5,4,4,1,-0.0008923, 0.0006618,-0.0013919,-0.0010773,-0.001838683,sell
2012-12-21,0,1,0,2,2,2,2,3,0,3,4,2,4,4,1,4, 0.0007074, 0.0023779, 0.0028024, 0.0018478, 0.000210998,buy
2012-12-22,0,1,1,1,2,3,3,3,2,6,2,3,7,1,2,6, 0.0040909, 0.0044292, 0.0062783,-0.0019159, 0.004902750,buy
2012-12-23,0,1,1,1,2,6,2,1,1,4,2,2,4,2,3,5, 0.0007629,-0.0019533,-0.0016175, 0.0019106,-0.002317232,sell
2012-12-24,0,0,1,0,1,4,2,1,1,1,1,1,4,1,2,5, 0.0019318, 0.0025212, 0.0017091, 0.0049663, 0.001533290,buy
2012-12-25,1,1,1,0,1,2,2,2,2,0,3,2,5,2,4,5, 0.0009863, 0.0009300,-0.0008664,-0.0004680, 0.000215112,buy
2012-12-26,2,0,2,1,2,2,2,3,1,1,3,5,4,8,4,8, 0.0016886, 0.0026821, 0.0076862, 0.0043768, 0.007050122,buy
2012-12-27,1,1,1,2,2,1,2,2,1,4,3,4,2,8,4,1, 0.0032568,-0.0004979, 0.0039432, 0.0030540, 0.001428200,buy
2012-12-28,0,2,0,2,2,3,2,2,2,1,4,4,2,5,5,2, 0.0044777,-0.0036002,-0.0010054,-0.0005361, 0.000130866,sell
2012-12-29,0,0,1,1,1,2,3,3,1,2,4,1,8,4,4,0,-0.0026687, 0.0049408, 0.0045703, 0.0020252, 0.000483374,buy
2012-12-30,0,1,0,2,1,1,3,4,1,0,6,2,7,4,5,1,-0.0037758, 0.0027849,-0.0009637,-0.0006255, 0.003342585,sell
2012-12-31,0,1,1,2,0,1,2,5,1,1,7,1,4,4,7,6,-0.0071158,-0.0046109,-0.0022594,-0.0070209,-0.006444571,sell
2013-01-01,0,1,0,1,1,2,2,4,1,3,1,2,5,4,4,3,-0.0017964, 0.0004122,-0.0001846,-0.0017588,-0.003608822,sell
2013-01-02,0,1,0,3,1,1,3,4,4,1,2,5,4,8,7,4, 0.0086521,-0.0039306,-0.0018157, 0.0049471,-0.001955023,sell
2013-01-03,0,1,2,1,1,1,4,3,3,6,1,6,4,6,4,3,-0.0032877, 0.0001324,-0.0024750,-0.0023832,-0.006432278,sell
2013-01-04,0,5,1,2,2,2,3,2,2,5,5,3,4,6,5,2, 0.0000066,-0.0006491, 0.0000126,-0.0014728, 0.000012644,buy
2013-01-05,0,3,4,1,1,1,3,2,2,6,8,2,5,5,4,5, 0.0020342, 0.0020342,-0.0009293, 0.0024512, 0.002574977,buy
2013-01-06,1,3,3,4,0,1,3,2,3,8,7,3,2,8,7,8, 0.0010431, 0.0006698, 0.0003697, 0.0024533, 0.001735203,buy
2013-01-07,1,2,2,3,0,1,3,2,1,7,1,2,4,8,4,7, 0.0045895,-0.0013952, 0.0035919, 0.0034280, 0.003299101,buy
2013-01-08,0,3,0,1,1,1,4,2,2,0,2,2,6,5,1,4,-0.0043488,-0.0005629,-0.0033982,-0.0023657,-0.000754251,sell
2013-01-09,0,2,0,0,2,2,3,3,2,1,1,5,5,5,1,2, 0.0060414, 0.0041596, 0.0040742, 0.0041384, 0.004584683,buy
2013-01-10,0,1,1,2,0,1,4,2,3,3,7,2,8,2,2,1, 0.0010897, 0.0010897,-0.0022773, 0.0010507, 0.000820644,buy
2013-01-11,0,1,2,3,0,2,2,2,2,6,8,2,5,4,1,4,-0.0008065,-0.0008061,-0.0010140,-0.0008747, 0.002770736,buy
2013-01-12,0,2,3,2,0,1,1,2,2,10,5,0,5,1,4,5, 0.0005615, 0.0028389, 0.0037981, 0.0005615,-0.009501269,buy
2013-01-13,1,3,3,3,0,0,2,1,3,7,11,3,4,2,2,6, 0.0058994, 0.0054357, 0.0058994, 0.0027458, 0.006637691,buy
2013-01-14,1,0,2,2,0,1,0,1,2,3,8,0,3,3,2,4, 0.0019748, 0.0000377, 0.0016188, 0.0004071, 0.003679269,buy
2013-01-15,0,1,3,3,0,1,1,1,4,4,8,1,0,4,2,12,-0.0037021, 0.0007561,-0.0035426,-0.0040431,-0.004002760,sell
2013-01-16,0,1,3,2,0,1,2,1,2,2,3,1,1,7,2,11,-0.0015460,-0.0000038,-0.0008873,-0.0019269,-0.001953085,sell
2013-01-17,1,1,2,2,0,2,2,3,0,1,3,0,3,6,4,14, 0.0025462, 0.0039357, 0.0039357, 0.0049371, 0.000376213,buy
2013-01-18,0,1,0,1,0,2,4,3,0,4,1,3,3,3,1,4, 0.0032388, 0.0058418, 0.0038933, 0.0030063, 0.002033968,buy
2013-01-19,0,1,0,0,1,5,3,2,0,2,1,0,6,4,2,1, 0.0024359, 0.0039250, 0.0035918, 0.0042831, 0.002672637,buy
2013-01-20,0,2,0,0,1,3,3,2,1,2,1,1,3,4,5,0,-0.0016733,-0.0016733,-0.0016733,-0.0016733,-0.000887389,sell
2013-01-21,0,2,1,0,0,2,2,4,1,5,1,0,4,3,10,0,-0.0028615,-0.0023080,-0.0027265,-0.0023080, 0.000742420,sell
2013-01-22,2,4,1,1,0,2,2,3,0,5,5,0,3,3,10,4,-0.0022104,-0.0056321,-0.0018795,-0.0085439,-0.005391753,sell
2013-01-23,1,5,3,1,0,1,2,2,1,15,2,1,2,5,7,1,-0.0002715,-0.0016688,-0.0002715,-0.0014808,-0.001919904,sell
2013-01-24,0,5,3,1,0,4,2,2,2,8,7,5,3,1,8,2, 0.0016495, 0.0012455, 0.0010974, 0.0011359, 0.000821737,buy
2013-01-25,0,6,3,1,0,4,3,1,1,9,7,1,6,2,4,3, 0.0051043, 0.0051043, 0.0051487, 0.0040196, 0.005104286,buy
2013-01-26,0,4,2,3,0,1,3,1,2,8,5,4,3,2,5,3, 0.0023646, 0.0013036,-0.0040623, 0.0010379,-0.001935680,sell
2013-01-27,0,4,2,0,0,1,1,3,3,1,8,1,0,3,4,9, 0.0029722, 0.0019840, 0.0029907, 0.0019692, 0.000707202,buy
2013-01-28,0,3,2,0,1,1,1,2,2,4,1,2,0,2,8,5,-0.0050800,-0.0016750,-0.0038662,-0.0048638,-0.002570124,sell
2013-01-29,0,3,1,1,1,1,1,2,3,1,2,1,1,4,7,6,-0.0038838,-0.0028022,-0.0026280,-0.0037020,-0.000588508,sell
2013-01-30,1,3,1,0,0,1,2,0,2,2,1,1,3,2,1,5,-0.0006850,-0.0034500,-0.0031818,-0.0033292,-0.004127522,sell
2013-01-31,1,4,0,2,1,2,2,0,1,1,1,4,7,2,2,2,-0.0110560,-0.0124257,-0.0062271,-0.0098276,-0.011261088,sell
2013-02-01,1,4,3,0,0,3,1,0,1,2,4,5,8,2,1,2, 0.0004727, 0.0008511, 0.0002254, 0.0011580, 0.000936877,buy
2013-02-02,1,4,2,2,0,2,1,0,1,5,3,2,5,1,4,5,-0.0090701,-0.0084767,-0.0083706,-0.0084520,-0.008217890,sell
2013-02-03,2,0,1,3,0,2,0,1,1,3,3,1,4,4,7,3,-0.0018460,-0.0018625,-0.0018625,-0.0017507, 0.001861780,sell
2013-02-04,3,2,2,0,0,3,0,1,3,5,1,5,8,1,8,0,-0.0094954,-0.0090153,-0.0073046,-0.0096220,-0.011193348,sell
2013-02-05,3,3,1,0,2,4,1,1,1,5,3,4,7,1,6,1,-0.0046416,-0.0017747,-0.0018672, 0.0027090,-0.002900988,sell
2013-02-06,3,2,1,0,1,4,2,3,1,6,2,7,10,1,6,0,-0.0034507, 0.0015803, 0.0005177, 0.0021029,-0.005915710,sell
2013-02-07,3,3,1,2,0,4,2,3,3,5,6,7,8,3,7,4,-0.0012024,-0.0058535,-0.0008561,-0.0012597,-0.001572288,sell
2013-02-08,3,3,2,1,0,4,3,1,3,4,7,5,8,1,6,5,-0.0000473,-0.0042471, 0.0015693,-0.0006833,-0.000929542,sell
2013-02-09,3,5,1,0,0,5,1,2,5,5,4,5,7,2,9,3,-0.0068176,-0.0107088,-0.0045416,-0.0068176,-0.006817562,sell
2013-02-10,2,5,0,0,0,3,2,1,5,2,3,4,3,2,7,3, 0.0019273,-0.0008411, 0.0006096, 0.0006825, 0.000682492,buy
2013-02-11,3,5,0,0,0,3,1,0,7,1,3,6,3,4,4,4, 0.0055388, 0.0042566, 0.0058111, 0.0058111, 0.005467525,buy
2013-02-12,1,4,1,0,0,1,1,0,6,2,2,3,0,7,2,3, 0.0055465, 0.0075793, 0.0028897, 0.0055465, 0.005956554,buy
2013-02-13,2,3,0,1,0,3,1,2,4,0,4,4,1,6,5,6, 0.0091212, 0.0068159, 0.0084772, 0.0089661, 0.010493648,buy
2013-02-14,1,3,0,1,0,1,3,1,4,3,2,4,1,6,1,3,-0.0044360,-0.0041039,-0.0045238,-0.0043344,-0.004437750,sell
2013-02-15,0,3,0,0,0,3,4,1,3,2,2,1,3,2,3,3,-0.0073461,-0.0073129,-0.0037617,-0.0073461,-0.006036743,sell
2013-02-16,0,2,0,0,1,3,1,1,2,2,1,3,0,2,2,2, 0.0022022, 0.0022022, 0.0017018, 0.0006555, 0.000390870,buy
2013-02-17,1,2,0,0,0,1,2,0,2,3,0,0,3,1,2,1, 0.0032439, 0.0028827, 0.0026402, 0.0026402, 0.002465356,buy
2013-02-18,3,2,0,1,0,0,1,1,4,2,3,1,4,4,4,4,-0.0036051,-0.0041725,-0.0044490,-0.0077219,-0.004172529,sell
2013-02-19,2,2,0,0,0,0,1,0,3,5,0,1,3,1,1,1, 0.0051411, 0.0058687, 0.0045375, 0.0035915, 0.004828225,buy
2013-02-20,1,3,1,0,0,0,1,0,3,2,0,0,4,5,2,1, 0.0011925, 0.0020438, 0.0000509, 0.0002816, 0.002043830,buy
2013-02-21,1,4,1,0,0,3,1,0,4,2,2,1,7,2,3,2, 0.0013866,-0.0055177,-0.0124894,-0.0125309,-0.008511865,sell
2013-02-22,2,0,1,0,0,2,3,0,3,2,2,3,7,0,2,2,-0.0103950, 0.0030261,-0.0009387,-0.0034337,-0.001673820,sell
2013-02-23,2,1,1,1,0,1,1,2,4,3,4,7,6,1,2,3, 0.0004315, 0.0024188, 0.0072111, 0.0035768, 0.003431766,buy
2013-02-24,2,0,1,1,0,1,0,2,3,5,1,6,3,0,5,3, 0.0035982, 0.0042620, 0.0052603, 0.0038672, 0.004946209,buy
2013-02-25,3,1,0,1,1,1,0,0,4,2,2,3,7,1,4,0, 0.0045277, 0.0116962, 0.0079639,-0.0072485, 0.000463344,buy
2013-02-26,2,1,0,0,1,1,0,1,5,3,1,4,3,4,1,1, 0.0045506, 0.0085767, 0.0055311, 0.0009403, 0.010849265,buy
2013-02-27,2,1,0,1,0,1,1,0,4,2,1,3,6,2,1,1, 0.0046928, 0.0087163, 0.0085074, 0.0007481, 0.005901164,buy
2013-02-28,2,3,1,0,1,3,0,0,4,2,2,3,7,2,3,2, 0.0005840, 0.0010281,-0.0125971,-0.0131070,-0.009366961,sell
2013-03-01,2,3,2,1,0,2,0,0,5,2,6,6,4,1,2,6,-0.0039516,-0.0080989,-0.0069304,-0.0080989,-0.005088476,sell
2013-03-02,2,2,2,3,0,1,0,0,5,5,5,4,4,4,4,5, 0.0014423, 0.0018689, 0.0014781, 0.0023452, 0.003259069,buy
2013-03-03,1,3,1,1,0,1,0,0,4,4,1,1,3,2,5,2, 0.0054751, 0.0023338, 0.0031918, 0.0013478, 0.004823539,buy
2013-03-04,0,4,0,0,2,2,0,0,5,1,2,0,1,4,2,3, 0.0036421, 0.0067363, 0.0022951, 0.0011532, 0.003447652,buy
2013-03-05,0,3,1,0,1,1,1,0,5,2,1,1,0,8,1,2, 0.0104858, 0.0111962, 0.0020872, 0.0104858, 0.010405395,buy
2013-03-06,0,2,1,1,0,1,0,2,7,1,5,0,3,9,2,3, 0.0012995, 0.0016155, 0.0019317, 0.0002332,-0.000124569,buy
2013-03-07,0,2,2,2,0,2,1,1,6,4,6,3,1,6,2,6,-0.0001572,-0.0010760, 0.0034360, 0.0035748, 0.002420813,buy
2013-03-08,0,3,3,0,0,2,1,1,6,5,3,1,1,7,4,6, 0.0034481,-0.0012941, 0.0051112, 0.0051112, 0.005834429,buy
2013-03-09,0,4,1,0,0,1,2,0,4,2,1,1,0,6,2,3, 0.0100090, 0.0088709, 0.0017389, 0.0097966, 0.009460363,buy
2013-03-10,1,2,0,0,0,3,0,0,4,1,2,1,3,2,2,1, 0.0031110, 0.0002271, 0.0022005,-0.0010512, 0.002661241,buy
2013-03-11,1,2,0,0,0,2,0,0,5,2,1,0,4,2,1,2, 0.0033264,-0.0004630,-0.0024560,-0.0016979,-0.000346872,buy
2013-03-12,2,1,1,0,0,3,0,0,4,2,1,3,5,5,1,1, 0.0012524, 0.0033493, 0.0038966, 0.0001103, 0.006269969,buy
2013-03-13,2,0,0,1,0,2,1,2,3,1,4,0,5,3,4,4,-0.0053063,-0.0045066,-0.0045066,-0.0029541,-0.005412548,sell
2013-03-14,1,0,1,0,0,4,2,1,4,5,2,2,4,4,1,2, 0.0065829, 0.0061754, 0.0060073, 0.0058223, 0.005935552,buy
2013-03-15,1,0,1,0,1,6,2,1,3,3,2,2,7,5,2,1, 0.0067247, 0.0053646, 0.0067247, 0.0059988, 0.007247587,buy
2013-03-16,1,0,1,0,0,5,2,0,3,3,1,2,4,4,2,1, 0.0047509, 0.0047110, 0.0036423, 0.0032702, 0.003333231,buy
2013-03-17,2,0,2,0,0,3,0,2,4,2,1,4,5,8,7,0, 0.0023305, 0.0010611, 0.0010611, 0.0010611,-0.000803371,buy
2013-03-18,4,0,2,1,0,3,0,1,2,2,3,1,4,11,7,3,-0.0060616,-0.0082431,-0.0066996,-0.0060616,-0.006876668,sell
2013-03-19,3,0,2,0,0,3,0,0,2,5,0,1,4,8,4,0,-0.0054265,-0.0028431,-0.0021200,-0.0028431,-0.001588644,sell
2013-03-20,2,2,1,0,0,5,0,1,4,2,4,2,6,5,5,0, 0.0020563, 0.0020854,-0.0016722,-0.0001996,-0.000342039,buy
2013-03-21,2,0,1,0,0,6,1,1,2,2,5,1,9,0,4,1,-0.0034318,-0.0027730,-0.0038324,-0.0038143,-0.002132731,sell
2013-03-22,2,3,0,1,0,6,1,1,2,2,4,2,9,1,5,1,-0.0075671,-0.0074250,-0.0077439,-0.0078978,-0.007567058,sell
2013-03-23,2,3,0,1,0,4,1,3,2,1,7,2,5,5,5,3, 0.0070897, 0.0070660, 0.0070897, 0.0068292, 0.007089705,buy
2013-03-24,3,1,2,1,1,4,0,2,1,3,4,5,6,4,11,0,-0.0004561,-0.0022306,-0.0023223,-0.0065837,-0.000462496,buy
2013-03-25,4,1,0,3,1,4,0,2,2,0,5,4,6,7,13,0,-0.0011093, 0.0023551,-0.0061058,-0.0034121, 0.001655072,sell
2013-03-26,3,1,0,1,0,4,1,1,3,1,4,1,2,5,10,1,-0.0037922,-0.0037408,-0.0058445,-0.0005566,-0.004433717,sell
2013-03-27,3,2,0,2,2,5,0,3,1,0,11,2,5,5,11,0, 0.0000732,-0.0012371,-0.0059952,-0.0070251,-0.000008889,sell
2013-03-28,3,3,2,3,0,4,0,3,1,1,14,1,6,10,10,1,-0.0041742,-0.0046896,-0.0073100,-0.0073902,-0.004089897,sell
2013-03-29,4,2,2,5,0,2,0,3,1,4,13,7,1,10,10,4, 0.0029851, 0.0088878, 0.0062249, 0.0088878, 0.009831832,buy
2013-03-30,3,1,2,4,0,2,0,3,1,4,10,7,0,7,11,3, 0.0025484, 0.0063519, 0.0047812, 0.0050769, 0.006617353,buy
2013-03-31,4,2,1,3,1,2,0,3,2,3,11,11,1,8,7,0,-0.0002323,-0.0004511, 0.0002716,-0.0003925, 0.002384778,buy
2013-04-01,4,2,0,1,2,1,2,3,1,0,11,8,1,5,6,1, 0.0084027, 0.0069909, 0.0079297, 0.0093111, 0.008318368,buy
2013-04-02,3,0,0,0,1,1,1,5,2,1,10,7,4,3,4,0, 0.0078038, 0.0067807, 0.0065374, 0.0064431, 0.006443131,buy
2013-04-03,2,0,0,2,0,1,3,3,2,0,10,8,3,3,0,3,-0.0086166,-0.0028697,-0.0086980,-0.0064651,-0.006465057,sell
2013-04-04,2,0,2,1,0,2,2,3,0,3,10,7,3,0,3,4,-0.0022154,-0.0035955,-0.0035260,-0.0022861,-0.003793838,sell
2013-04-05,2,1,2,0,0,1,3,3,1,4,4,10,3,1,3,4,-0.0048556,-0.0052400,-0.0048556,-0.0054166,-0.005079731,sell
2013-04-06,3,2,0,0,0,1,5,3,1,1,3,8,6,0,1,8,-0.0028957, 0.0022795,-0.0013091,-0.0007152,-0.006900222,sell
2013-04-07,2,1,0,0,0,2,3,2,2,0,1,7,3,1,1,7, 0.0051429, 0.0046084, 0.0022566, 0.0020865, 0.002739752,buy
2013-04-08,2,0,2,0,0,2,3,2,3,1,0,8,3,8,0,8, 0.0009133, 0.0000651, 0.0048504, 0.0008807, 0.001284453,buy
2013-04-09,3,0,1,1,0,2,3,3,1,0,3,7,4,7,3,7, 0.0031171, 0.0014685, 0.0039013, 0.0036187, 0.000789490,buy
2013-04-10,3,0,1,0,0,1,6,4,1,0,2,10,4,4,0,13,-0.0017723, 0.0112317, 0.0104920, 0.0101753, 0.002220949,buy
2013-04-11,2,0,1,0,1,2,5,5,1,3,2,7,5,5,1,11,-0.0037821, 0.0067547, 0.0079795, 0.0079795, 0.001598396,buy
2013-04-12,2,0,0,0,0,2,4,3,1,1,2,7,1,0,0,11, 0.0009681, 0.0056439, 0.0008106, 0.0008106,-0.004191211,buy
2013-04-13,2,0,0,0,0,3,3,3,3,2,1,7,2,0,1,11, 0.0020144, 0.0012031,-0.0005061,-0.0004042,-0.003445130,sell
2013-04-14,3,0,0,1,0,1,3,5,3,4,5,7,2,3,3,10, 0.0017689,-0.0004424, 0.0015007, 0.0015007,-0.000313031,buy
2013-04-15,3,0,1,0,0,1,3,6,1,4,3,9,4,4,0,12,-0.0032907, 0.0038118, 0.0032301, 0.0032301,-0.001226355,buy
2013-04-16,2,2,0,0,0,1,3,4,2,7,3,3,5,1,1,6,-0.0030242,-0.0008341,-0.0039139,-0.0054243, 0.002600725,sell
2013-04-17,2,0,1,0,0,2,3,4,2,4,4,3,8,0,4,6,-0.0102179,-0.0075875,-0.0099242,-0.0096464,-0.008965278,sell
2013-04-18,2,0,0,2,0,3,4,4,2,5,4,4,7,3,3,7,-0.0015781,-0.0027704,-0.0010257, 0.0002518,-0.000285470,sell
2013-04-19,2,1,0,2,0,3,3,5,2,5,5,3,7,4,5,7,-0.0017852,-0.0012170,-0.0033468, 0.0019739, 0.002820034,buy
2013-04-20,2,0,1,1,1,1,3,6,0,4,2,3,6,4,8,9,-0.0000297,-0.0009152, 0.0012014,-0.0018681, 0.001055316,buy
2013-04-21,2,1,0,2,2,1,2,11,0,9,5,4,10,7,7,9, 0.0063476, 0.0106154, 0.0103338, 0.0098481,-0.002731271,buy
2013-04-22,2,0,1,0,1,1,3,8,1,6,6,7,9,2,4,6, 0.0075935, 0.0099291, 0.0092602, 0.0066355, 0.004268093,buy
2013-04-23,1,0,0,2,2,2,3,8,2,10,5,6,9,2,2,8, 0.0086137, 0.0141100, 0.0122965, 0.0101230, 0.000580840,buy
2013-04-24,1,1,1,0,1,1,4,6,0,6,6,3,11,0,2,4, 0.0073615, 0.0089408, 0.0107816, 0.0018898, 0.009746854,buy
2013-04-25,2,3,1,0,1,2,4,6,0,7,10,4,8,3,1,5, 0.0081663, 0.0024742, 0.0054013,-0.0023195, 0.008002825,buy
2013-04-26,2,0,2,2,1,3,3,6,0,10,8,3,7,4,5,8,-0.0032734,-0.0051561, 0.0000781,-0.0047752,-0.002662866,sell
2013-04-27,1,0,2,3,1,2,3,4,1,13,2,6,8,1,5,4,-0.0053684,-0.0049964,-0.0044102,-0.0049432,-0.005804753,sell
2013-04-28,1,1,1,1,3,4,3,4,0,9,3,7,7,3,3,1, 0.0051344, 0.0049188, 0.0033365, 0.0009752, 0.005232111,buy
2013-04-29,1,1,0,0,3,3,2,5,0,6,1,4,9,3,2,2, 0.0066524, 0.0075584, 0.0062229, 0.0051077, 0.007506902,buy
