Date,MAUR,MESA,MESU,MEUR,MOME,MOSA,MOSU,MOUR,SUSA,SUUR,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-23,none,none,none,a0,none,a150,none,none,none,none,none,none,none,57.2570833333334,33.7133333333333,23.54375,333.15375,42.2308333333333,239.515,345.278333333333, 0.00331037, 0.0013228, 0.001876166, 0.00094294, 0.00093950,buy
2012-04-24,none,none,none,none,a60,none,none,a60,none,none,none,none,none,69.0591666666667,34.68625,34.3729166666667,333.3925,41.89875,240.375833333333,346.014583333333, 0.00265000, 0.0030898, 0.003024915,-0.00127453, 0.00261452,buy
2012-04-25,none,none,none,none,none,a120,none,none,none,a30,none,none,none,80.9266666666667,35.66125,45.2654166666667,333.668333333333,41.5458333333333,241.225,346.75625, 0.00019972,-0.0025207,-0.003058529,-0.00041644,-0.00151291,sell
2012-04-26,none,none,none,none,none,none,a60,a90,none,a30,none,none,none,92.92,36.6345833333333,56.2854166666667,333.983333333333,41.1729166666667,242.062916666667,347.494166666667, 0.00206394, 0.0000852,-0.000815618, 0.00096940, 0.00055457,buy
2012-04-27,none,none,none,none,a90,none,none,none,none,a30,none,none,none,105.104583333333,37.6070833333333,67.4975,334.334166666667,40.77875,242.890416666667,348.232083333333, 0.00196661, 0.0011136,-0.003444366, 0.00216675,-0.00063836,buy
2012-04-28,none,none,none,none,none,a90,none,none,none,none,none,none,none,117.554583333333,38.5791666666667,78.9754166666667,334.720416666667,40.3625,243.705833333333,348.967916666667, 0.00424533, 0.0036423, 0.002890264,-0.00112855, 0.00298597,buy
2012-04-29,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,130.33875,39.5520833333333,90.7866666666667,335.141666666667,39.92125,244.514166666667,349.707083333333,-0.00138910,-0.0026517, 0.000228153,-0.00315556, 0.00067770,sell
2012-04-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,143.522916666667,40.5229166666667,103,335.598333333333,39.45875,245.310416666667,350.438333333333,-0.00476095,-0.0034174,-0.002686508,-0.00333013,-0.00351740,sell
2012-05-01,none,none,none,none,none,none,a120,a150,none,none,none,none,none,157.153333333333,41.4933333333333,115.66,336.09,38.97125,246.095833333333,351.178333333333, 0.00102738, 0.0014655, 0.003930140, 0.00114445, 0.00160406,buy
2012-05-02,a150,none,none,none,a150,none,none,none,none,none,none,none,none,171.249166666667,42.4633333333333,128.785833333333,336.615,38.4554166666667,246.87125,351.908333333333,-0.00509723,-0.0049771,-0.004129064,-0.00550112,-0.00799900,sell
2012-05-03,a150,none,none,none,none,none,none,a180,none,none,none,none,none,185.779166666667,43.4325,142.346666666667,337.173333333333,37.9141666666667,247.637916666667,352.641666666667,-0.00406008,-0.0035817,-0.003349338,-0.00481708,-0.00366789,sell
2012-05-04,a150,none,none,none,a180,a0,a150,none,none,none,none,none,none,200.674583333333,44.40125,156.273333333333,337.765,37.3458333333333,248.395,353.37625, 0.00269857, 0.0012446, 0.002698569, 0.00412019, 0.00060932,buy
2012-05-05,a150,a180,none,none,none,none,none,a150,none,none,none,none,none,215.812083333333,45.37,170.442083333333,338.38875,36.7470833333333,249.141666666667,354.105, 0.00487215, 0.0054306, 0.005057079, 0.00543055, 0.00517309,buy
2012-05-06,a150,a180,none,none,a150,none,a180,none,none,none,none,none,none,231.04,46.33875,184.70125,339.045833333333,36.1175,249.883333333333,354.838333333333, 0.00305478, 0.0036752, 0.004275119, 0.00358163, 0.00312304,buy
2012-05-07,a150,none,none,none,none,none,none,a120,none,none,none,none,none,246.1925,47.3058333333333,198.886666666667,339.736666666667,35.4591666666667,250.610833333333,355.570833333333,-0.00141965,-0.0014408,-0.000665616,-0.00310265,-0.00493541,buy
2012-05-08,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,261.12375,48.2716666666667,212.852083333333,340.46,34.7691666666667,251.332083333333,356.296666666667, 0.00414994, 0.0035163, 0.004149945, 0.00431559, 0.00058699,buy
2012-05-09,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,275.71375,49.24,226.47375,341.213333333333,34.0429166666667,252.04625,357.02625,-0.02186843,-0.0337068,-0.021699799,-0.00454470,-0.02125724,sell
2012-05-10,a150,none,none,none,none,a90,a120,none,none,none,a120,none,none,289.8925,50.20625,239.68625,342.002083333333,33.28625,252.750833333333,357.76125,-0.00106545,-0.0010821,-0.000485258,-0.00074087,-0.00420551,buy
2012-05-11,a150,none,none,none,a90,none,none,a60,none,a45,a120,none,none,303.636666666667,51.17,252.466666666667,342.825416666667,32.4958333333333,253.445416666667,358.485,-0.00748851,-0.0038687,-0.010044908,-0.00145817,-0.00892419,sell
2012-05-12,a150,none,none,a30,none,none,a90,none,none,a45,a120,none,none,316.9525,52.1391666666667,264.813333333333,343.675416666667,31.6641666666667,254.137083333333,359.214166666667,-0.00280108,-0.0017001,-0.003451882,-0.00248763,-0.00333788,sell
2012-05-13,none,none,none,a30,none,a120,none,none,a150,a45,a120,a30,none,329.8825,53.1,276.7825,344.566666666667,30.8033333333333,254.814166666667,209.942083333333, 0.00008792, 0.0014589,-0.003596820,-0.00160512, 0.00088753,sell
2012-05-14,none,none,none,none,a60,none,none,none,a150,none,a120,a30,none,342.47625,54.07,288.40625,345.480416666667,29.895,255.491666666667,0.675,-0.00009199, 0.0020504,-0.001832321,-0.00055995, 0.00111626,buy
2012-05-15,none,none,none,none,none,a150,a60,none,a150,none,a120,a30,none,324.795,55.03,299.765,346.43625,28.9595833333333,256.153333333333,1.395,-0.00226835, 0.0014135,-0.002968094,-0.00310321, 0.00074568,sell
2012-05-16,none,none,none,none,none,none,none,a0,none,none,a120,none,none,6.90291666666667,55.9975,310.905416666667,347.41875,27.9783333333333,256.815,2.12625,-0.00167653,-0.0004676, 0.001728803,-0.00232493,-0.00250633,sell
2012-05-17,none,none,none,none,none,a180,none,none,none,none,a120,none,none,18.8558333333333,56.96,321.895833333333,348.435416666667,26.9608333333333,257.464583333333,2.855,-0.00359769,-0.0011531,-0.003310963,-0.00439576,-0.00382717,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,a120,none,none,30.7091666666667,57.92,332.789166666667,349.485416666667,25.9079166666667,258.105,3.575, 0.00023526, 0.0015594, 0.001728803,-0.00071130,-0.00130842,buy
2012-05-19,none,none,none,none,none,none,none,none,none,none,a120,none,none,42.5095833333333,58.8895833333333,343.62,350.555416666667,24.8025,258.748333333333,4.30708333333333,-0.00585445,-0.0052586,-0.005346412,-0.00846801,-0.00714676,sell
2012-05-20,none,none,none,a45,a0,a150,a0,none,none,none,a120,none,none,54.3,59.85,354.45,351.66375,23.6683333333333,259.375,5.035,-0.00486424,-0.0046500,-0.004463616, 0.00036831,-0.00722629,sell
2012-05-21,none,a150,none,a45,none,none,a0,a60,none,none,a120,none,none,66.12,60.81,5.31,352.7975,22.49375,259.99625,5.755,-0.00597137,-0.0046785,-0.003615794,-0.00366004,-0.00626378,sell
2012-05-22,none,none,none,none,none,a120,none,none,none,none,a120,none,none,78.0054166666667,61.77,16.2354166666667,353.957083333333,21.2783333333333,260.610833333333,6.48,-0.00562071,-0.0050073,-0.005766539,-0.00649468,-0.00610938,sell
2012-05-23,none,none,none,none,none,a120,none,none,none,none,a120,none,none,89.9954166666667,62.7379166666667,27.2575,355.129583333333,20.01625,261.227083333333,7.21291666666667,-0.00566814,-0.0046513,-0.005411719,-0.00647663,-0.00597372,sell
2012-05-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,102.130833333333,63.7,38.4308333333333,356.327916666667,18.7220833333333,261.83,7.93583333333333,-0.00463361,-0.0051118,-0.005218303,-0.00510140,-0.00687545,sell
2012-05-25,none,none,none,none,none,a90,none,none,none,none,none,none,none,114.45125,64.66,49.79125,357.544166666667,17.3908333333333,262.4275,8.665, 0.00446495, 0.0027713, 0.002593235,-0.00003327, 0.00380009,buy
2012-05-26,none,none,a0,none,a60,none,a60,a120,none,none,none,none,none,127.005833333333,65.62,61.3858333333333,358.771666666667,16.0245833333333,263.017916666667,9.385, 0.00327053, 0.0033641,-0.000959137, 0.00137944, 0.00090155,buy
2012-05-27,none,a135,a0,a60,none,a60,none,none,none,a60,none,none,none,139.842083333333,66.58,73.2620833333333,180.0075,14.6229166666667,263.602916666667,10.115, 0.00481488, 0.0014230, 0.003932095, 0.00530351, 0.00317138,buy
2012-05-28,none,a135,a0,a60,a90,none,a90,a150,a135,a60,none,none,none,153.006666666667,67.54,85.4666666666667,1.24666666666667,13.18875,264.182083333333,10.83625,-0.00040047,-0.0008569, 0.001287553,-0.00054958,-0.00040676,buy
2012-05-29,none,none,none,none,a90,none,none,none,a135,a60,none,none,none,166.534166666667,68.5,98.0341666666667,2.485,11.725,264.75625,11.565,-0.00127859,-0.0022494,-0.003272264,-0.00154955,-0.00140541,sell
2012-05-30,none,none,none,none,none,none,none,a180,a135,none,none,none,none,180.45,69.46,110.99,3.71666666666667,10.2333333333333,265.325,12.2895833333333,-0.00101732,-0.0005355,-0.000414835,-0.00132311,-0.00140048,sell
2012-05-31,none,none,none,none,a120,none,a120,a180,none,none,none,none,none,194.744583333333,70.4116666666667,124.332916666667,4.94833333333333,8.725,265.88,13.0066666666667,-0.00217130,-0.0037142,-0.004981804,-0.00200140,-0.00571905,sell
2012-06-01,none,none,none,none,none,a0,none,none,none,none,none,none,none,209.38375,71.37,138.01375,6.155,7.18833333333333,266.437083333333,13.7345833333333, 0.00040929,-0.0033914,-0.000715925, 0.00308095,-0.00364044,sell
2012-06-02,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,224.288333333333,72.33,151.958333333333,7.34625,5.63291666666667,266.990833333333,14.4604166666667,-0.00279393, 0.0012935,-0.000958240, 0.00129355, 0.00106344,buy
2012-06-03,none,a120,none,none,none,none,none,none,none,none,none,none,none,239.346666666667,73.29,166.056666666667,8.51208333333334,4.0625,267.539583333333,15.1875, 0.00274504, 0.0028377,-0.002159411, 0.00169411, 0.00274504,buy
2012-06-04,none,a120,none,none,none,none,a180,a120,none,none,none,none,none,254.420416666667,74.2454166666667,180.175,9.65666666666667,2.48541666666667,268.077916666667,15.9104166666667, 0.00334113, 0.0035949, 0.001588729, 0.00306734, 0.00303998,buy
2012-06-05,none,none,none,none,a180,a60,none,none,none,none,none,a0,none,269.362916666667,75.2,194.162916666667,10.77375,0.904166666666666,268.612083333333,16.635,-0.00213984,-0.0019983,-0.000346233,-0.00459695,-0.00280845,sell
2012-06-06,none,none,none,none,none,none,a150,a90,none,none,none,a0,none,284.04,76.16,207.88,11.8529166666667,329.315,269.1475,17.36375, 0.00401214, 0.0051130, 0.002293126, 0.00397274, 0.00417632,buy
2012-06-07,none,none,none,none,a150,a90,none,none,none,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333,12.9025,357.731666666667,269.672916666667,18.08875, 0.00185003, 0.0027897, 0.003344164, 0.00259022, 0.00125491,buy
2012-06-08,none,none,none,none,none,none,a120,a60,none,none,none,none,none,312.237083333333,78.07,234.167083333333,13.9179166666667,356.156666666667,270.193333333333,18.8125,-0.00238607, 0.0006938,-0.002333696,-0.00198305,-0.00233370,sell
2012-06-09,none,none,none,none,none,a120,a120,none,none,none,none,none,none,325.67625,79.03,246.64625,14.8891666666667,354.585833333333,270.715,19.5429166666667,-0.00385771,-0.0044180,-0.002658223,-0.00359033,-0.00402585,sell
2012-06-10,none,none,none,none,a120,none,none,none,none,none,none,none,none,338.686666666667,79.9816666666667,258.705,15.8316666666667,353.036666666667,271.224166666667,20.2654166666667,-0.00071198,-0.0007120,-0.000878913,-0.00586636, 0.00056316,buy
2012-06-11,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,351.315416666667,80.94,270.375416666667,16.7270833333333,351.499583333333,271.735833333333,20.9966666666667, 0.00220519, 0.0011761,-0.000695886, 0.00302577,-0.00034594,buy
2012-06-12,none,none,none,a90,a90,none,none,a0,a120,none,none,none,none,78.6270833333334,81.8954166666667,281.731666666667,17.58625,349.985833333333,272.24,21.72375, 0.00582147, 0.0050567, 0.004984332, 0.00528240, 0.00383249,buy
2012-06-13,none,none,none,none,a90,none,none,none,a120,none,none,none,none,15.6975,82.85,292.8475,18.4045833333333,348.497083333333,272.739583333333,22.4504166666667, 0.00426251, 0.0061075, 0.005311383, 0.00261205, 0.00228406,buy
2012-06-14,none,none,none,none,none,a180,a60,none,a120,none,none,none,none,27.5995833333333,83.8079166666667,303.791666666667,19.17875,347.03375,273.238333333333,23.1816666666667,-0.00245589, 0.0020259,-0.000337729,-0.00449541,-0.00444934,sell
2012-06-15,none,none,none,none,a60,none,none,none,none,none,none,none,none,39.4095833333333,84.76,314.649583333333,19.9179166666667,345.60375,273.726666666667,23.90875, 0.00433627, 0.0043532, 0.003295944, 0.00413223, 0.00483013,buy
2012-06-16,none,none,none,none,a60,a150,none,none,none,none,none,none,none,51.195,85.7191666666667,325.475833333333,20.6075,344.199166666667,274.219166666667,24.6408333333333, 0.00484248, 0.0047650, 0.003821990, 0.00642105, 0.00492058,buy
2012-06-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,63.0129166666667,86.67,336.342916666667,21.26375,342.837083333333,274.7,25.36875, 0.00134333, 0.0012271, 0.001908363, 0.00232277, 0.00071483,buy
2012-06-18,none,none,none,none,none,none,none,a60,none,none,none,none,a60,74.9166666666667,87.6291666666667,347.2875,21.8708333333333,341.502083333333,275.18375,26.1029166666667, 0.00234952,-0.0007284, 0.002638677, 0.00005089,-0.00107666,buy
2012-06-19,none,none,none,none,none,a120,a0,none,none,none,a135,none,a60,86.9454166666667,88.58,238.365416666667,22.4416666666667,340.214166666667,275.66,26.8304166666667,-0.00217011,-0.0020127,-0.002210807,-0.00450498,-0.00244370,sell
2012-06-20,none,a90,none,none,none,none,none,a90,none,none,a135,none,a60,99.1325000000001,89.5383333333333,9.59416666666667,22.9641666666667,338.954583333333,276.131666666667,27.5670833333333,-0.00229074,-0.0022656,-0.000695012,-0.00373164,-0.00106361,sell
2012-06-21,none,a90,none,none,a0,a90,none,none,none,none,a135,none,a60,111.5,90.49,21.01,23.4483333333333,337.74125,276.599583333333,28.29625,-0.00074802,-0.0018298,-0.001627667,-0.00311997,-0.00191831,sell
2012-06-22,none,none,none,none,none,none,none,a120,none,none,a135,none,a60,124.074166666667,91.44625,32.6279166666667,23.885,336.562083333333,277.065,29.0316666666667,-0.00213039,-0.0015904,-0.002388755,-0.00217665,-0.00202128,sell
2012-06-23,none,none,none,none,none,a60,none,none,none,none,a135,none,a60,136.866666666667,92.4,44.4666666666667,24.27875,335.425833333333,277.52625,29.7654166666667,-0.00028917, 0.0003091,-0.000189491,-0.00222413,-0.00019315,sell
2012-06-24,none,none,none,none,none,a60,a60,none,none,none,a135,none,a60,149.896666666667,93.35375,56.5429166666667,24.62875,334.328333333333,277.984166666667,30.5,-0.00048004, 0.0000442, 0.000009923,-0.00227395,-0.00027213,sell
2012-06-25,none,none,none,none,none,none,none,a150,none,none,a135,none,a60,163.178333333333,94.31,68.8683333333333,24.93125,333.269166666667,278.44125,31.2375,-0.00158228,-0.0008054,-0.001538690,-0.00206425,-0.00107821,sell
2012-06-26,none,none,none,none,a60,none,none,none,none,none,a135,none,a60,176.72375,95.2604166666666,81.4633333333333,25.1916666666667,332.254583333333,278.889166666667,31.9708333333333, 0.00102699, 0.0022444, 0.000221626, 0.00157820, 0.00125598,buy
2012-06-27,none,none,none,none,none,none,a90,a180,none,none,a135,a30,a60,190.542916666667,96.21625,94.3266666666667,25.39875,331.274166666667,279.33875,32.7104166666667,-0.00308223,-0.0023071,-0.002730729,-0.00222840,-0.00311453,sell
2012-06-28,none,none,none,none,none,a0,none,none,none,a90,a135,a30,a60,204.634583333333,97.17,107.464583333333,25.5583333333333,330.333333333333,279.78375,33.4479166666667, 0.00023559, 0.0009128, 0.004977055, 0.00501954,-0.00153429,sell
2012-06-29,none,none,none,none,a90,none,a120,a150,none,a90,a135,a30,a60,218.981666666667,98.12125,120.860416666667,25.6725,329.433333333333,280.222083333333,34.185, 0.00177823, 0.0026060, 0.003697248, 0.00385185,-0.00357015,buy
2012-06-30,none,none,none,none,none,none,none,none,none,a90,a135,none,a60,233.545,99.07625,134.46875,25.7291666666667,328.566666666667,280.662083333333,34.92625, 0.00078878, 0.0012799, 0.004961895, 0.00496950,-0.00081810,sell
2012-07-01,none,none,none,none,a120,none,a150,a120,none,none,a135,none,a60,248.257083333333,100.03,148.227083333333,25.7341666666667,327.737916666667,281.097916666667,35.6666666666667,-0.00055736,-0.0009804,-0.001312793,-0.00037820,-0.00046163,sell
2012-07-02,none,none,none,none,none,a60,none,none,none,none,a135,none,a60,263.024166666667,100.980833333333,162.043333333333,25.6895833333333,326.947916666667,281.527083333333,36.4058333333333, 0.00046722, 0.0022642, 0.000898592,-0.00202448, 0.00149285,buy
2012-07-03,none,none,none,a120,a150,none,a180,a90,none,none,a135,none,a60,277.735416666667,101.935416666667,175.8,25.5833333333333,326.188333333333,281.9575,37.1491666666667,-0.00420474,-0.0027037,-0.004399961,-0.00345828,-0.00379824,sell
2012-07-04,none,none,none,a120,none,a90,none,none,none,none,a135,none,a60,292.26875,102.889583333333,189.379166666667,25.4195833333333,325.465416666667,282.384583333333,37.89375,-0.00343492,-0.0034671,-0.003396376,-0.00438911,-0.00426464,sell
2012-07-05,none,none,none,a120,a180,none,none,a60,none,none,a135,none,a60,306.519583333333,103.84,202.679583333333,25.1983333333333,324.77625,282.805833333333,38.6358333333333,-0.00412735,-0.0034384,-0.003820690,-0.00366114,-0.00459008,sell
2012-07-06,none,none,none,a120,none,a120,a150,none,none,none,a135,none,a60,320.403333333333,104.794166666667,215.609166666667,24.91,324.115833333333,283.2275,39.3825,-0.00357087,-0.0037260,-0.003950853,-0.00467646,-0.00395183,sell
2012-07-07,none,none,none,none,a150,none,none,none,none,none,none,none,a60,333.8775,105.74875,228.12875,24.5570833333333,323.486666666667,283.646666666667,40.13, 0.00055656, 0.0019760,-0.000037311, 0.00218035,-0.00045623,buy
