Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-15,0,2,2,1,0,2,1,0,2,5,1,2,0,2,2,0,1,1,0,-0.023697, 0.0350774, 0.0293332, 0.026753, 0.029333,buy
2019-05-16,1,0,2,1,0,1,2,1,1,6,2,1,1,2,1,1,1,1,1, 0.005992,-0.0219842, 0.0032181,-0.008632, 0.009081,sell
2019-05-17,2,1,2,2,1,2,1,0,3,6,3,3,2,3,0,1,0,2,1,-0.031735,-0.0452900,-0.0362069,-0.028992,-0.028992,sell
2019-05-18,1,2,1,2,2,0,2,0,2,6,3,2,2,2,1,2,1,1,0,-0.057086,-0.0583576,-0.0604897,-0.051210,-0.064936,sell
2019-05-19,2,1,3,1,1,1,0,0,2,6,3,2,1,1,0,2,2,2,1,-0.007020, 0.0298554,-0.0102600,-0.015031,-0.009852,buy
2019-05-20,0,3,0,0,2,0,0,0,1,4,3,1,2,0,0,1,1,2,1, 0.001308,-0.0109773, 0.0090360,-0.001704,-0.003741,sell
2019-05-21,2,1,2,1,1,0,0,1,1,6,2,2,1,1,1,0,2,1,1, 0.001241,-0.0249692, 0.0068643, 0.001670, 0.005620,sell
2019-05-22,1,3,0,0,3,0,1,0,4,4,1,1,2,1,1,0,2,1,1,-0.026339,-0.0157940,-0.0080544, 0.023750,-0.010754,sell
2019-05-23,1,0,0,0,3,0,1,1,4,4,0,1,1,1,0,1,2,2,0,-0.012202,-0.0133037,-0.0191202, 0.018211,-0.012202,sell
2019-05-24,2,1,1,0,2,1,2,2,4,7,0,2,1,2,1,1,1,2,1,-0.010486, 0.0155700,-0.0099592,-0.007996, 0.000289,buy
2019-05-25,0,2,0,0,1,1,1,0,1,4,0,1,1,1,0,2,0,0,0, 0.003242, 0.0017700, 0.0012255, 0.001962, 0.002361,sell
2019-05-26,1,0,0,0,1,1,1,1,0,5,0,1,0,1,0,1,1,1,0, 0.013358, 0.0152541, 0.0127228, 0.026134,-0.015731,buy
2019-05-27,1,0,0,0,1,2,1,2,1,6,0,0,1,1,1,1,0,1,2, 0.005721, 0.0052996, 0.0279122,-0.005442, 0.023846,buy
2019-05-28,0,0,0,0,1,2,1,1,1,4,0,0,1,0,0,1,0,1,2, 0.045187, 0.0422264, 0.0466495, 0.009256, 0.047671,buy
2019-05-29,0,0,0,0,2,2,1,1,2,5,0,1,0,1,0,0,1,2,2, 0.016850, 0.0237839, 0.0155736, 0.008048, 0.012704,buy
2019-05-30,1,0,1,1,2,3,1,1,3,5,2,1,3,0,1,1,1,1,2, 0.031807, 0.0247752, 0.0121992, 0.024775, 0.017670,buy
2019-05-31,0,1,2,1,3,3,1,0,4,6,2,2,3,1,1,1,1,2,1, 0.024288, 0.0217561, 0.0235728, 0.023822, 0.024288,buy
2019-06-01,2,0,3,1,2,2,1,0,2,7,3,2,3,1,1,3,1,0,1, 0.051977, 0.0464282, 0.0401373, 0.051977, 0.046524,buy
2019-06-02,2,1,2,0,2,2,1,0,1,6,3,2,1,1,1,4,0,1,0, 0.032103, 0.0186961, 0.0156690, 0.030467, 0.014923,buy
2019-06-03,1,1,0,1,1,1,1,0,0,6,1,1,1,1,0,2,1,1,0,-0.014323,-0.0121708,-0.0124580,-0.007314, 0.005870,sell
2019-06-04,1,0,1,1,1,1,1,1,0,7,1,1,1,0,1,2,0,2,1,-0.013413,-0.0121057,-0.0130930,-0.021038,-0.012106,sell
2019-06-05,0,0,0,0,1,1,1,1,0,5,0,1,0,1,0,0,1,1,1,-0.005634,-0.0116628,-0.0066797,-0.005108,-0.020350,sell
2019-06-06,0,0,1,1,1,2,2,1,2,5,1,1,1,1,1,1,1,1,1,-0.034629,-0.0314136,-0.0270595,-0.003978,-0.023314,sell
2019-06-07,1,1,0,0,2,2,2,2,2,7,1,2,1,2,1,0,2,2,0, 0.005948, 0.0116171,-0.0026199,-0.005764,-0.007134,buy
2019-06-08,1,1,1,0,0,3,2,2,2,7,1,2,1,2,1,1,1,1,1,-0.003621,-0.0016867,-0.0038034,-0.004155,-0.005723,sell
2019-06-09,1,1,1,0,0,2,2,2,1,7,1,2,0,3,1,1,0,1,1,-0.020158,-0.0126514,-0.0062597,-0.006260,-0.006260,sell
2019-06-10,1,1,0,0,0,1,1,2,0,5,1,0,1,2,0,1,1,1,0,-0.001601, 0.0174119, 0.0169931, 0.014606, 0.005265,buy
2019-06-11,1,0,1,1,1,1,0,1,0,4,2,1,0,1,1,0,0,2,1, 0.000769,-0.0232276, 0.0029079, 0.004527, 0.005621,sell
2019-06-12,1,1,0,0,1,1,2,3,0,6,3,1,1,2,1,1,1,1,1,-0.020502, 0.0118719, 0.0215350, 0.013095, 0.013404,buy
2019-06-13,0,2,2,1,1,2,1,0,0,5,4,2,1,1,0,1,1,2,1, 0.009487, 0.0169109, 0.0139188, 0.013435, 0.016302,buy
2019-06-14,2,2,1,0,2,0,2,0,0,6,3,2,1,1,1,2,1,1,0, 0.004362, 0.0054704, 0.0054704, 0.007340, 0.005470,buy
2019-06-15,1,3,3,1,1,1,1,0,2,7,3,2,1,2,1,2,1,2,1,-0.003812,-0.0008042, 0.0014432,-0.000919,-0.001948,sell
2019-06-16,0,2,3,1,1,1,0,0,2,7,1,0,2,2,1,3,0,1,1, 0.026731, 0.0144564,-0.0486930, 0.014247,-0.003172,buy
2019-06-17,1,1,3,2,1,0,0,0,3,6,0,0,1,2,1,2,1,2,0, 0.041124, 0.0519001, 0.0419667, 0.041653, 0.054119,buy
2019-06-18,1,0,1,1,0,0,0,1,2,3,0,1,0,1,0,1,0,1,1,-0.012364, 0.0304156,-0.0127156, 0.038955,-0.010577,buy
2019-06-19,0,1,1,3,1,0,0,0,2,6,0,0,1,2,1,2,1,0,1, 0.019298,-0.0037245, 0.0239144, 0.020379, 0.019836,buy
2019-06-20,0,1,1,1,0,1,1,1,2,5,0,1,1,1,0,1,1,1,1,-0.005780,-0.0063832,-0.0027163, 0.005588,-0.021822,sell
2019-06-21,1,1,1,1,1,1,1,0,2,6,0,1,1,2,0,2,1,0,1,-0.014802,-0.0094321,-0.0155106,-0.013633,-0.014239,sell
2019-06-22,1,0,2,1,2,0,1,0,1,6,1,1,1,2,1,1,1,1,0, 0.028235, 0.0321876, 0.0266662, 0.029311, 0.026666,buy
2019-06-23,0,2,0,1,1,1,1,2,0,7,1,1,2,1,1,1,0,1,1, 0.012888, 0.0060973,-0.0018797, 0.007211, 0.008702,buy
2019-06-24,2,0,0,1,0,2,1,2,0,6,2,0,2,1,1,1,0,2,1,-0.024385,-0.0276792,-0.0112548,-0.019217,-0.010317,sell
2019-06-25,1,0,1,1,1,1,0,1,0,4,3,1,1,0,1,1,1,2,0,-0.035991,-0.0342392,-0.0245027,-0.028315,-0.037358,sell
2019-06-26,1,0,1,0,0,1,1,1,0,3,2,0,1,0,0,2,0,1,1, 0.010043,-0.0071324, 0.0160967,-0.003929, 0.011183,sell
2019-06-27,0,2,1,0,1,1,2,3,1,8,2,1,2,1,1,2,1,2,1, 0.007694, 0.0377481, 0.0151807, 0.009845, 0.010635,buy
2019-06-28,0,1,2,0,1,1,1,0,1,5,1,1,2,0,0,1,1,1,1, 0.013398, 0.0169599, 0.0199490, 0.019989, 0.023169,buy
2019-06-29,1,1,1,0,1,2,2,0,1,7,0,1,2,1,1,1,1,0,1,-0.050995,-0.0546544,-0.0480207,-0.037465,-0.054654,sell
2019-06-30,0,2,0,0,2,1,2,0,1,6,0,1,1,1,1,1,1,1,0,-0.001731, 0.0022092,-0.0132608, 0.028777,-0.001748,sell
2019-07-01,0,1,1,1,1,3,0,0,1,7,0,0,2,2,1,1,0,1,1, 0.068476,-0.0017322, 0.0059980, 0.000172, 0.005998,buy
2019-07-02,0,1,0,0,3,0,1,1,1,6,1,1,1,2,1,0,1,1,1, 0.016217,-0.0322625,-0.0310580,-0.028855,-0.028668,sell
2019-07-03,0,1,1,1,1,0,0,0,1,2,1,0,2,1,0,1,0,0,0,-0.024062,-0.0083894,-0.0243940,-0.006630,-0.022173,sell
2019-07-04,2,1,0,0,3,0,0,2,2,7,1,2,1,2,1,0,1,2,1,-0.008771,-0.0372200,-0.0372711,-0.042998,-0.036309,sell
2019-07-05,2,1,1,0,3,2,0,1,4,6,1,2,1,2,0,1,2,1,2,-0.001707,-0.0033397,-0.0125030,-0.002601,-0.015824,sell
2019-07-06,2,1,1,0,4,1,1,2,4,7,2,3,0,3,1,1,1,2,2,-0.008948,-0.0058965,-0.0024596,-0.013691,-0.017117,sell
2019-07-07,2,1,0,0,2,2,2,3,4,6,3,2,1,3,1,1,1,3,1, 0.008617, 0.0098465, 0.0090756,-0.002322,-0.001053,buy
2019-07-08,1,0,1,1,2,0,3,3,4,5,3,3,0,3,1,0,0,3,2,-0.005895, 0.0036737, 0.0134470,-0.024190,-0.024311,sell
2019-07-09,1,0,0,0,0,0,2,4,3,3,2,2,1,1,0,1,1,2,0,-0.020728,-0.0270794,-0.0142983,-0.028561,-0.029367,sell
2019-07-10,2,0,1,1,0,1,1,4,3,6,2,3,1,2,1,0,0,3,1,-0.025049,-0.0218495, 0.0111954,-0.023131,-0.024189,sell
2019-07-11,3,1,0,0,1,0,1,0,2,5,0,2,1,1,0,1,1,0,1,-0.035473,-0.0314486,-0.0321470,-0.034696,-0.028000,sell
2019-07-12,2,3,1,0,0,0,1,0,0,7,0,2,0,0,1,1,1,1,1,-0.031606,-0.0192109,-0.0289254,-0.031446,-0.028571,sell
2019-07-13,3,2,2,0,0,1,0,0,0,9,0,1,1,1,2,1,1,1,1,-0.014272,-0.0145544,-0.0054769,-0.015958, 0.000653,sell
2019-07-14,0,4,2,0,1,0,0,0,1,5,1,0,2,1,1,1,1,1,0,-0.023182,-0.0052593,-0.0113097, 0.006603,-0.003045,sell
2019-07-15,1,1,3,0,0,0,0,1,1,4,1,1,2,1,1,0,0,1,0,-0.039414,-0.0293256,-0.0293695,-0.029326,-0.029326,sell
2019-07-16,0,1,1,2,1,0,0,0,1,4,1,0,3,0,0,1,1,0,1,-0.057957,-0.0120659,-0.0568439,-0.043159,-0.057472,sell
2019-07-17,0,1,1,2,0,1,1,1,1,5,1,1,3,0,1,0,1,1,0,-0.027948,-0.0116518,-0.0296005,-0.031418,-0.042443,sell
2019-07-18,0,1,1,1,0,1,2,1,1,6,0,2,2,1,0,0,0,1,1,-0.010657,-0.0177308,-0.0204372, 0.001320,-0.023584,sell
2019-07-19,0,1,3,1,1,1,0,0,1,5,1,1,1,0,1,2,1,0,1, 0.032846,-0.0020728, 0.0030478, 0.010877, 0.033588,buy
2019-07-20,0,4,2,1,1,1,1,0,2,8,1,1,1,1,2,2,2,1,1,-0.007406, 0.0111298,-0.0070730,-0.006897,-0.017554,buy
2019-07-21,1,3,1,1,0,1,1,1,2,7,1,0,2,1,1,2,2,1,1,-0.001060, 0.0106750,-0.0051731,-0.005564,-0.005970,buy
2019-07-22,2,2,0,1,1,0,0,0,2,5,1,1,1,1,1,1,2,1,0,-0.018960,-0.0167685, 0.0324326,-0.021526, 0.021455,sell
2019-07-23,2,0,0,0,1,0,0,0,1,4,0,1,1,1,0,0,0,1,1,-0.050413,-0.0504132,-0.0564382,-0.045431,-0.044244,sell
2019-07-24,0,1,0,0,0,0,0,4,1,5,0,0,1,0,1,1,1,0,2,-0.050125,-0.0296448,-0.0485475,-0.048932,-0.041863,sell
2019-07-25,0,1,1,0,1,0,0,1,1,5,0,1,2,0,0,0,1,1,1,-0.024144,-0.0108361,-0.0114867,-0.003067,-0.012852,sell
2019-07-26,1,1,1,0,0,1,1,1,1,5,1,1,2,1,1,1,0,0,1,-0.009840,-0.0120997,-0.0111270,-0.009458,-0.012051,sell
2019-07-27,0,2,0,0,1,1,4,0,0,7,1,1,1,0,2,1,1,1,1,-0.005356,-0.0007640,-0.0147330,-0.000704, 0.012576,sell
2019-07-28,0,1,1,1,1,4,1,0,0,8,1,0,2,1,2,1,1,1,1,-0.018196,-0.0346979,-0.0294524,-0.053511,-0.027787,sell
2019-07-29,0,1,1,0,3,2,1,1,0,8,1,1,1,1,1,1,1,2,1,-0.036846,-0.0329952,-0.0368260,-0.017024,-0.041906,sell
2019-07-30,0,0,1,1,2,0,1,1,0,6,0,1,1,1,0,1,1,1,0, 0.000297, 0.0004006, 0.0004006, 0.024342, 0.002725,sell
2019-07-31,2,1,0,1,0,0,0,2,0,6,2,2,1,0,1,1,0,2,1, 0.000101,-0.0076813, 0.0030788, 0.003287, 0.002412,sell
2019-08-01,3,1,1,0,0,0,0,2,0,8,2,3,1,1,0,1,1,2,1,-0.018440,-0.0319905,-0.0295099,-0.016763,-0.029510,sell
2019-08-02,2,2,2,0,2,0,0,1,0,8,2,3,0,1,1,2,0,2,1, 0.001719,-0.0026862,-0.0182207,-0.003917,-0.001508,sell
2019-08-03,3,2,1,0,3,1,0,2,0,10,2,2,1,1,1,2,1,3,1,-0.063454,-0.0418598,-0.0545473,-0.040394,-0.054547,sell
2019-08-04,1,1,1,1,1,3,1,1,0,9,1,1,0,2,1,1,1,3,1,-0.028128,-0.0021669,-0.0021068,-0.004616,-0.022676,sell
2019-08-05,0,0,1,1,0,1,4,1,0,8,0,1,1,2,0,1,1,1,1,-0.017426,-0.0202314,-0.0174260,-0.011907,-0.017426,sell
2019-08-06,0,0,1,0,0,1,1,2,0,5,0,1,1,1,1,1,0,0,0,-0.021310,-0.0283582,-0.0105881,-0.021898,-0.020964,sell
2019-08-07,1,0,1,1,1,0,0,2,0,5,2,1,2,0,0,0,2,1,1,-0.032151,-0.0455817,-0.0409204,-0.024801,-0.033314,sell
2019-08-08,2,1,0,0,0,0,1,1,0,4,2,1,1,1,1,1,1,0,0, 0.004533, 0.0040953, 0.0176623, 0.001601, 0.004533,buy
2019-08-09,3,2,1,0,0,1,0,0,1,6,2,1,3,0,1,1,1,1,1, 0.017411,-0.0024481,-0.0057805, 0.003559,-0.002448,sell
2019-08-10,4,3,0,0,1,0,0,0,1,7,2,0,3,1,1,1,2,1,1,-0.010840,-0.0063496,-0.0033394,-0.002188,-0.006063,sell
2019-08-11,1,4,1,0,0,0,0,1,1,6,1,1,1,1,1,0,2,1,1,-0.008036,-0.0133985,-0.0029685,-0.008743,-0.011349,sell
2019-08-12,0,3,3,0,1,0,0,0,1,5,3,1,2,1,0,2,2,0,1,-0.001993,-0.0014373, 0.0100721,-0.000862,-0.001437,buy
2019-08-13,0,2,2,1,0,1,1,0,1,5,3,2,2,1,1,2,1,0,0, 0.000168,-0.0041102,-0.0102485, 0.001351,-0.017354,sell
2019-08-14,1,1,1,1,0,0,2,1,1,4,3,3,1,0,1,1,1,1,0,-0.022237,-0.0230057,-0.0305173,-0.025963,-0.025963,sell
2019-08-15,1,1,1,3,1,1,1,1,2,6,3,3,1,1,0,2,2,1,1,-0.027176,-0.0264211,-0.0036163,-0.027576,-0.027176,sell
2019-08-16,1,0,1,1,1,1,1,1,2,5,1,2,0,1,1,1,1,2,0,-0.037744,-0.0257686,-0.0281456,-0.033560,-0.025045,sell
2019-08-17,1,0,0,0,0,1,1,2,2,3,1,1,1,0,0,1,1,2,0,-0.029185,-0.0304262,-0.0248176,-0.032984,-0.029762,sell
2019-08-18,0,1,3,0,0,1,1,0,0,6,1,0,0,1,1,1,2,1,1,-0.007935,-0.0176299,-0.0128721,-0.009117,-0.029052,sell
2019-08-19,2,3,0,0,1,0,0,0,0,7,1,1,1,1,1,0,2,1,1,-0.019391,-0.0078954,-0.0163446,-0.008378,-0.008717,sell
2019-08-20,3,1,0,0,0,0,0,1,1,4,1,0,2,1,0,1,2,0,0, 0.005206,-0.0065729,-0.0067363,-0.000220, 0.004470,sell
2019-08-21,4,1,0,0,1,0,0,0,1,6,2,1,2,2,0,0,2,1,1,-0.012805,-0.0125495,-0.0204719,-0.009054,-0.015396,sell
2019-08-22,2,0,1,0,0,1,0,1,1,4,1,1,2,1,1,1,0,0,0,-0.015643,-0.0154495,-0.0232284,-0.015449,-0.015449,sell
2019-08-23,1,2,2,0,0,0,1,3,2,6,2,3,0,2,0,3,1,0,1, 0.000785,-0.0035740,-0.0012101,-0.002816,-0.000817,sell
2019-08-24,0,3,2,1,1,0,1,2,2,6,3,3,1,2,0,3,0,1,1, 0.006998, 0.0110813, 0.0110813, 0.008083, 0.010281,buy
2019-08-25,1,2,3,0,0,1,2,0,2,4,4,2,0,1,1,3,1,2,0, 0.013363, 0.0190002, 0.0180435, 0.022710, 0.016840,buy
2019-08-26,1,1,2,0,0,1,4,1,0,7,4,2,1,2,1,1,1,2,1, 0.007214, 0.0123692, 0.0176779, 0.012369, 0.013033,buy
2019-08-27,1,2,2,1,1,3,0,0,0,7,4,1,2,2,1,2,1,1,1,-0.017252,-0.0255734,-0.0325412,-0.035891,-0.014965,sell
2019-08-28,3,1,0,0,3,0,0,1,0,7,2,1,2,2,0,0,1,2,1,-0.014051,-0.0152661,-0.0088233,-0.012309,-0.013885,sell
2019-08-29,1,1,1,0,0,0,0,0,0,4,0,1,1,0,1,1,0,0,0,-0.005765,-0.0248925,-0.0028769,-0.009578,-0.013755,sell
2019-08-30,1,1,2,0,0,0,0,1,1,8,0,2,1,1,1,1,1,1,1,-0.027122,-0.0233581,-0.0265414,-0.017694,-0.025299,sell
2019-08-31,2,2,1,0,0,0,0,1,3,3,0,1,1,0,0,2,0,2,0, 0.001730, 0.0025642,-0.0015871, 0.000906,-0.014507,sell
2019-09-01,1,1,2,1,4,0,1,1,3,7,1,2,2,1,1,1,1,2,1,-0.010507,-0.0092043,-0.0229640,-0.017807,-0.010507,sell
2019-09-02,1,1,0,0,1,5,1,2,4,8,1,0,3,2,1,2,2,1,2, 0.021888, 0.0086316,-0.0090509,-0.000170,-0.026691,buy
2019-09-03,0,0,1,1,1,2,3,1,2,8,1,1,3,2,1,0,2,1,1,-0.007299,-0.0038707,-0.0024530,-0.043582,-0.002287,sell
2019-09-04,0,1,0,0,1,0,2,1,2,4,1,1,2,1,0,1,1,0,1,-0.002565,-0.0000481, 0.0188493, 0.011275, 0.011960,buy
2019-09-05,2,0,1,0,0,1,0,2,3,4,1,1,1,2,0,2,1,1,0, 0.012364,-0.0112580, 0.0314218, 0.006264,-0.013417,buy
2019-09-06,1,2,0,0,1,0,0,5,2,7,2,0,2,1,1,2,2,2,1,-0.016517,-0.0125576,-0.0184820,-0.012687,-0.011435,sell
2019-09-07,2,1,0,0,0,0,0,2,1,2,2,1,1,0,0,1,0,2,0, 0.000875, 0.0040611,-0.0003331, 0.000823,-0.016886,sell
2019-09-08,6,2,0,0,1,0,0,0,2,5,2,0,1,1,1,2,1,3,0, 0.021301, 0.0240523, 0.0371775, 0.024052, 0.038672,buy
2019-09-09,3,4,0,0,0,1,0,0,3,6,1,0,1,1,1,2,1,2,2, 0.017164, 0.0133631, 0.0109744, 0.006038, 0.010983,buy
2019-09-10,1,5,0,0,0,1,1,1,3,7,0,1,1,1,1,1,1,2,2,-0.028645, 0.0111896,-0.0208843,-0.024972,-0.028652,sell
2019-09-11,0,0,3,0,1,1,1,0,1,6,0,1,1,1,1,1,1,0,1, 0.031307,-0.0204464,-0.0227330,-0.021506,-0.012811,sell
2019-09-12,0,0,2,0,1,1,1,0,1,5,0,1,0,0,1,1,0,1,2,-0.004512,-0.0375260,-0.0066846,-0.018126,-0.011195,sell
2019-09-13,0,0,0,1,0,1,1,1,1,4,0,0,1,1,0,1,0,1,1, 0.002136, 0.0233153, 0.0008858, 0.013697, 0.006504,buy
2019-09-14,0,0,0,4,0,1,1,0,1,6,0,0,0,1,1,1,1,1,2, 0.017182, 0.0102664, 0.0128972, 0.011154, 0.011918,buy
2019-09-15,0,0,0,3,1,0,0,0,2,4,0,2,0,0,1,0,0,1,2, 0.011872, 0.0122272, 0.0119223, 0.011754, 0.002614,buy
2019-09-16,1,0,3,2,0,0,0,1,3,4,1,2,1,1,0,1,1,1,1, 0.018956, 0.0246406, 0.0217408, 0.028231, 0.019585,buy
2019-09-17,0,2,5,2,1,0,0,0,3,7,2,3,1,1,1,0,1,3,2, 0.033544, 0.0128821, 0.0125315, 0.023103, 0.023179,buy
2019-09-18,1,2,4,1,0,1,0,0,1,7,2,2,1,1,1,0,1,3,1, 0.032766, 0.0252714, 0.0175009,-0.012517,-0.012517,buy
2019-09-19,3,2,2,1,0,1,0,0,1,6,2,2,0,1,1,1,1,2,1, 0.030770, 0.0040824, 0.0131570, 0.018427, 0.022189,buy
2019-09-20,2,1,1,0,1,0,1,0,0,5,1,1,0,0,1,1,0,2,1,-0.022181,-0.0129922,-0.0081819,-0.004217,-0.011036,sell
2019-09-21,0,0,2,1,0,1,0,2,0,5,1,0,1,1,0,1,1,2,0,-0.026925,-0.0419680,-0.0295441,-0.032624,-0.037003,sell
2019-09-22,0,0,0,0,0,0,1,3,0,4,0,1,0,0,0,0,1,1,1, 0.026109,-0.0038298,-0.0021839,-0.010850,-0.003584,sell
2019-09-23,0,0,1,1,0,0,2,2,1,5,0,0,2,1,1,1,0,0,1,-0.032103,-0.0326581,-0.0305841,-0.033905,-0.034758,sell
2019-09-24,1,1,0,0,0,1,3,1,1,6,0,1,2,2,0,0,1,1,0,-0.020296,-0.0317289,-0.0272501,-0.029515,-0.029661,sell
2019-09-25,1,1,1,0,1,2,3,1,2,8,0,1,2,2,1,2,1,0,1,-0.043034,-0.0654229,-0.0543191,-0.056408,-0.066663,sell
2019-09-26,1,1,1,0,2,2,1,1,2,7,0,1,1,1,1,2,1,1,1,-0.048738,-0.0581319,-0.0571162,-0.061461,-0.067625,sell
2019-09-27,1,1,0,0,2,0,1,2,1,5,1,0,2,0,1,2,0,1,1, 0.022973, 0.0168182, 0.0140208,-0.017639, 0.013745,buy
2019-09-28,0,0,1,1,1,0,1,1,1,5,1,1,1,1,1,1,1,1,0, 0.004614, 0.0055027, 0.0079949, 0.011501, 0.007038,buy
2019-09-29,0,0,0,0,0,0,2,2,0,4,2,0,2,0,1,2,0,0,1,-0.001429, 0.0163056, 0.0052559, 0.015632, 0.009565,buy
2019-09-30,0,0,1,1,3,1,1,1,1,6,2,1,2,2,1,1,1,1,0, 0.012307, 0.0168215, 0.0096042, 0.009789, 0.021373,buy
2019-10-01,0,1,0,0,4,2,1,1,1,7,1,1,1,2,0,2,2,0,1,-0.017544,-0.0154412,-0.0156624,-0.014473,-0.017028,sell
2019-10-02,1,0,1,0,3,3,1,1,1,8,1,1,0,2,1,2,1,1,2, 0.006771, 0.0039599, 0.0052552, 0.007181, 0.004207,sell
2019-10-03,0,1,1,0,2,3,1,0,1,8,0,0,1,1,1,2,1,2,1,-0.020833,-0.0208334,-0.0104756, 0.000199,-0.008407,sell
2019-10-04,0,1,1,0,2,1,2,2,3,7,0,2,2,2,1,1,0,1,1,-0.024017,-0.0339638,-0.0227474,-0.016951,-0.025197,sell
2019-10-05,1,0,1,1,1,1,1,2,4,4,0,2,1,1,1,0,1,2,0,-0.002314, 0.0454574, 0.0118407, 0.011841,-0.005158,buy
2019-10-06,0,0,1,1,1,1,0,1,3,3,0,1,2,0,0,1,0,1,1,-0.018398,-0.0200191,-0.0176282, 0.002653,-0.022348,sell
2019-10-07,1,0,1,1,0,2,1,3,3,6,0,2,2,1,1,0,0,2,1, 0.039948, 0.0320914, 0.0336925, 0.027419, 0.046944,buy
2019-10-08,1,1,0,1,1,1,1,0,1,5,0,1,1,1,0,1,1,1,0,-0.003198,-0.0097959,-0.0030592,-0.007511,-0.010258,sell
2019-10-09,1,1,2,0,2,0,1,0,0,6,1,2,0,1,0,1,1,1,1, 0.014369, 0.0145498, 0.0145498, 0.020613, 0.014550,buy
2019-10-10,1,0,2,0,2,2,1,0,0,5,3,2,1,2,1,1,0,1,0,-0.003380, 0.0025030,-0.0003945,-0.001506, 0.002050,sell
2019-10-11,0,2,2,1,1,2,1,1,0,6,4,1,2,1,1,1,1,2,1,-0.008762,-0.0169293,-0.0008880,-0.008659, 0.000131,sell
2019-10-12,0,1,2,2,2,1,0,0,0,5,4,2,1,2,1,0,0,2,1,-0.005696,-0.0017125,-0.0097222,-0.009722,-0.007979,sell
2019-10-13,1,0,1,2,1,1,0,1,0,4,3,0,2,1,1,1,1,1,0,-0.007439,-0.0037494, 0.0074401,-0.001634,-0.009862,sell
2019-10-14,1,1,0,2,2,1,0,1,0,6,3,1,3,1,0,1,1,2,0, 0.032009, 0.0278452, 0.0251694, 0.024546, 0.032371,buy
2019-10-15,0,2,1,2,2,0,0,0,1,6,1,2,1,2,1,0,0,1,1, 0.015622, 0.0153266, 0.0062970, 0.003402, 0.010409,buy
2019-10-16,1,2,2,1,1,1,0,0,1,6,1,2,1,2,1,1,1,0,0,-0.023870,-0.0250099,-0.0259239,-0.021085,-0.025924,sell
2019-10-17,1,3,1,0,1,0,1,0,1,6,0,2,0,1,0,1,1,1,1,-0.001806, 0.0002554, 0.0002554, 0.010390, 0.000877,sell
2019-10-18,1,1,3,1,1,1,1,0,3,6,0,1,2,0,1,2,1,1,1, 0.002483, 0.0064332,-0.0051607, 0.011176,-0.008826,buy
2019-10-19,1,2,0,0,1,0,2,1,2,5,0,1,1,0,1,1,1,1,1,-0.005113,-0.0032935,-0.0237767,-0.002321, 0.005623,sell
2019-10-20,2,1,1,1,1,0,1,1,2,6,0,0,2,1,2,2,0,0,1, 0.008034, 0.0245275, 0.0184630,-0.016740, 0.001471,buy
2019-10-21,2,1,1,1,1,0,1,2,2,6,1,2,2,0,1,2,1,1,0,-0.008952, 0.0000502,-0.0292474,-0.023747, 0.000122,sell
2019-10-22,1,3,0,0,1,0,2,2,2,6,1,3,2,1,0,1,0,1,1, 0.005455, 0.0022049, 0.0094658, 0.003910, 0.011761,buy
2019-10-23,1,2,2,0,1,1,2,2,1,8,2,3,2,1,1,2,1,0,1,-0.027419,-0.0036949,-0.0030999,-0.012623,-0.011771,sell
2019-10-24,1,2,1,0,2,1,1,0,0,5,3,2,1,1,0,2,1,1,0, 0.021911, 0.0162082, 0.0181796, 0.018180, 0.017443,buy
2019-10-25,1,1,0,1,2,1,3,1,0,8,2,1,2,0,1,2,2,1,1,-0.007978, 0.0076513,-0.0154637,-0.007978, 0.001568,buy
2019-10-26,0,0,1,1,2,2,1,0,0,6,2,1,1,1,1,1,1,1,1, 0.056291, 0.0635761, 0.0642133, 0.046743, 0.068433,buy
2019-10-27,0,0,1,0,3,0,2,1,0,5,2,1,2,0,1,2,0,0,1, 0.053376, 0.0533760, 0.0533760, 0.027805, 0.053376,buy
2019-10-28,0,1,1,1,2,1,0,0,0,6,1,2,2,1,0,0,1,1,0, 0.035569, 0.0210486, 0.0210486, 0.042577, 0.030336,buy
2019-10-29,1,1,0,0,2,1,1,0,1,8,0,2,1,2,1,1,0,0,2, 0.001508, 0.0294079, 0.0248112, 0.046963, 0.051055,buy
2019-10-30,1,0,1,0,1,2,0,0,1,5,0,1,0,1,0,1,1,1,1,-0.005888,-0.0035861,-0.0343793,-0.003206,-0.008122,sell
2019-10-31,0,1,0,0,3,1,1,0,1,7,0,0,1,1,1,1,1,1,2,-0.005940,-0.0227188,-0.0124392,-0.007175,-0.012215,sell
2019-11-01,1,0,0,0,2,1,1,1,1,6,0,1,0,0,2,0,1,1,2,-0.027721,-0.0316017,-0.0154850,-0.034773,-0.021598,sell
2019-11-02,1,0,0,0,1,2,0,1,0,5,1,1,1,1,1,1,0,0,1,-0.013335,-0.0183439,-0.0242497,-0.022420,-0.022016,sell
2019-11-03,1,0,1,0,1,0,3,1,0,5,2,2,1,0,1,0,0,2,1,-0.027181,-0.0290115,-0.0176156,-0.016985, 0.012459,sell
