Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-01,2,0,1,0,2,0,1,0,3,3,3,3,0,3,3,0, 0.0089220, 0.0128588,-0.0261217,-0.00308107, 0.0008559,buy
2013-04-02,2,0,0,0,2,0,1,0,3,3,3,3,0,3,2,0, 0.0517699, 0.0508944, 0.0119295, 0.04469074, 0.0448226,buy
2013-04-03,2,0,0,0,1,0,1,1,2,3,3,3,1,2,1,0, 0.0099998, 0.0065074, 0.0066626, 0.00701827, 0.0063591,buy
2013-04-04,2,0,0,0,0,0,1,1,2,1,2,3,1,1,0,0, 0.0026891, 0.0012645, 0.0074681, 0.00624697, 0.0049540,buy
2013-04-05,2,0,0,0,0,0,1,2,1,1,1,3,2,1,0,0,-0.0203314, 0.0230840, 0.0179908,-0.02033136,-0.0216409,sell
2013-04-06,2,0,0,0,0,0,1,2,2,1,1,3,2,0,0,2, 0.0067552,-0.0004456,-0.0041237, 0.00046818,-0.0049536,sell
2013-04-07,2,1,0,1,0,0,1,2,1,1,0,3,2,1,1,2,-0.0247960,-0.0269457,-0.0183002,-0.03553378,-0.0296393,sell
2013-04-08,2,1,0,1,0,0,1,2,1,1,0,3,2,1,1,2,-0.0247960,-0.0269457,-0.0183002,-0.03553378,-0.0296393,sell
2013-04-09,2,1,0,1,0,0,1,2,1,1,0,3,2,1,1,2,-0.0247960,-0.0269457,-0.0183002,-0.03553378,-0.0296393,sell
2013-04-10,2,2,0,1,0,0,1,3,2,1,1,3,2,2,1,3, 0.0003595, 0.0077368, 0.0048872, 0.00411461, 0.0031684,buy
2013-04-11,2,2,0,1,0,0,1,2,2,1,1,3,1,2,1,3, 0.0013079, 0.0114879, 0.0153101, 0.01044189, 0.0098085,buy
2013-04-12,2,2,0,1,0,0,1,2,2,1,1,3,1,2,1,3, 0.0013079, 0.0114879, 0.0153101, 0.01044189, 0.0098085,buy
2013-04-13,2,2,0,0,0,0,0,2,2,1,1,2,1,2,0,3, 0.0237736, 0.0207381, 0.0298387, 0.01199743, 0.0191426,buy
2013-04-14,2,2,0,0,0,0,1,1,2,1,1,2,1,2,0,3, 0.0136078, 0.0158135, 0.0226630, 0.00983379, 0.0086658,buy
2013-04-15,2,1,0,0,0,0,1,2,3,0,2,2,2,1,0,2, 0.0100501, 0.0035633, 0.0061687, 0.01048786, 0.0091037,buy
2013-04-16,1,1,0,0,0,0,1,2,2,0,2,1,2,1,0,1, 0.0117785, 0.0243318, 0.0108550, 0.00830772,-0.0063530,buy
2013-04-17,1,1,0,0,1,0,1,2,2,0,2,1,2,1,1,1, 0.0059711,-0.0031787, 0.0006554, 0.00367691,-0.0003950,buy
2013-04-18,1,1,0,0,1,0,1,2,2,0,2,1,2,1,1,1, 0.0059711,-0.0031787, 0.0006554, 0.00367691,-0.0003950,buy
2013-04-19,1,0,0,0,1,1,1,1,2,1,1,1,2,1,2,1,-0.0067806,-0.0077484,-0.0067806,-0.00462722,-0.0093124,sell
2013-04-20,1,0,0,0,1,1,0,1,3,1,1,1,2,1,2,1,-0.0040739,-0.0049557, 0.0008243,-0.00067250,-0.0061939,sell
2013-04-21,1,0,1,0,1,1,0,1,4,1,2,1,2,2,2,1,-0.0095696,-0.0196982, 0.0003518,-0.01414647,-0.0065402,sell
2013-04-22,1,0,1,0,1,1,0,1,4,1,2,1,2,2,2,1,-0.0095696,-0.0196982, 0.0003518,-0.01414647,-0.0065402,sell
2013-04-23,1,0,1,0,0,1,0,2,3,1,2,1,1,2,1,2, 0.0409321, 0.0366023, 0.0426438, 0.03092112, 0.0335298,buy
2013-04-24,1,0,1,0,0,2,0,3,2,0,2,1,2,1,2,1,-0.0104966, 0.0058846,-0.0119920,-0.01295695, 0.0134627,sell
2013-04-25,1,0,1,0,0,2,1,3,2,0,3,1,2,1,2,1,-0.0104055, 0.0006717,-0.0132604,-0.01671351, 0.0079022,sell
2013-04-26,1,1,1,0,0,1,1,2,2,0,2,1,2,2,1,1, 0.0026756, 0.0051005, 0.0028101,-0.00009034,-0.0070759,buy
2013-04-27,1,1,2,0,0,1,1,2,1,0,1,1,2,3,1,1, 0.0014721, 0.0035811,-0.0020325, 0.01563282, 0.0014721,buy
2013-04-28,1,1,1,0,0,1,1,2,1,0,1,1,2,2,1,1,-0.0127555,-0.0073677,-0.0162601,-0.00526403,-0.0109252,sell
2013-04-29,1,1,1,0,0,1,1,1,1,0,1,1,1,2,1,1, 0.0126465, 0.0103621, 0.0055052, 0.03681374, 0.0135986,buy
2013-04-30,1,1,1,0,0,1,1,2,1,0,2,1,0,2,1,2, 0.0026125, 0.0063675, 0.0018348, 0.02875282, 0.0026125,buy
2013-05-01,1,0,1,0,0,1,1,2,1,0,2,1,0,1,1,2, 0.0265497, 0.0099323, 0.0223180, 0.02655301, 0.0265716,buy
2013-05-02,1,0,1,0,0,1,1,2,2,0,2,1,1,1,1,2, 0.0252075, 0.0274824, 0.0260858, 0.03015022, 0.0257567,buy
2013-05-03,1,0,1,1,0,1,1,2,2,0,2,1,1,2,1,2,-0.0092700,-0.0161114,-0.0133941, 0.00648870,-0.0002445,sell
2013-05-04,1,0,1,1,0,1,1,1,2,0,2,1,1,2,1,1,-0.0200350,-0.0186034,-0.0200350,-0.01867293,-0.0200350,sell
2013-05-05,2,0,2,1,0,1,1,2,2,0,2,2,1,3,1,2, 0.0011882, 0.0007039, 0.0051468, 0.02600442, 0.0021386,buy
2013-05-06,1,0,1,1,0,1,1,1,1,0,1,1,1,2,1,1, 0.0132521, 0.0128401,-0.0060599, 0.02144720, 0.0140011,buy
2013-05-07,1,0,1,1,0,1,1,1,0,0,1,1,0,2,1,1, 0.0035098, 0.0304169, 0.0185388, 0.03868428, 0.0248001,buy
2013-05-08,1,0,1,1,0,0,1,1,0,0,1,1,0,2,0,1,-0.0178793,-0.0145615,-0.0188159,-0.01330583,-0.0055841,sell
2013-05-09,1,0,1,1,0,0,2,2,0,0,2,1,0,2,0,2,-0.0014320, 0.0001967,-0.0010622,-0.00229574, 0.0034368,buy
2013-05-10,1,0,0,0,0,0,2,2,0,1,2,1,1,0,0,2, 0.0244779, 0.0271119, 0.0226304, 0.01645979, 0.0333637,buy
2013-05-11,0,0,0,0,0,0,3,2,0,1,2,0,1,0,0,3, 0.0103821, 0.0161649, 0.0185819, 0.02977021, 0.0175912,buy
2013-05-12,0,0,0,2,1,0,3,2,0,1,2,0,1,2,1,3,-0.0042358,-0.0004420, 0.0062826,-0.00059306,-0.0009623,sell
2013-05-13,0,0,0,2,1,0,3,2,0,1,2,0,1,2,1,3,-0.0042358,-0.0004420, 0.0062826,-0.00059306,-0.0009623,sell
2013-05-14,0,0,0,2,1,0,2,2,0,1,1,0,1,2,1,3, 0.0023183, 0.0062568,-0.0001120, 0.00579909, 0.0039596,buy
2013-05-15,0,0,0,2,2,0,2,1,0,1,1,0,1,3,1,2,-0.0084968,-0.0097273,-0.0107284,-0.00718287,-0.0147509,sell
2013-05-16,0,0,0,2,2,0,1,1,0,2,0,0,2,3,1,2,-0.0177099,-0.0246413,-0.0246366,-0.02381585,-0.0257020,sell
2013-05-17,0,0,0,1,3,0,1,1,0,2,0,0,2,2,2,2,-0.0064981,-0.0280766,-0.0244054,-0.02684548,-0.0303838,sell
2013-05-18,0,0,0,1,3,0,2,1,0,1,0,0,1,2,2,3,-0.0068915,-0.0063185,-0.0063114,-0.00692742,-0.0094824,sell
2013-05-19,0,0,0,1,3,0,2,1,0,1,0,0,1,3,1,3,-0.0064482,-0.0124835,-0.0113465,-0.01022162,-0.0115167,sell
2013-05-20,0,0,0,1,3,0,2,0,0,1,0,0,1,3,1,2,-0.0197686,-0.0191717,-0.0153159,-0.01400894,-0.0133860,sell
2013-05-21,0,1,0,1,2,0,2,0,0,0,0,0,1,3,0,2,-0.0125726,-0.0063478,-0.0229399,-0.00637624,-0.0140106,sell
2013-05-22,0,2,0,0,2,0,1,0,0,1,0,0,3,2,0,1,-0.0019805,-0.0005938,-0.0035604,-0.01124229,-0.0005938,sell
2013-05-23,0,2,0,1,2,0,0,0,0,1,0,0,3,1,2,0,-0.0040843,-0.0040843,-0.0054438,-0.00422401,-0.0054650,sell
2013-05-24,2,2,0,2,1,0,0,0,0,1,2,0,3,0,3,0, 0.0099512, 0.0108105, 0.0115665,-0.01326976, 0.0119693,buy
2013-05-25,2,2,0,2,1,0,0,0,0,1,2,0,3,0,3,0, 0.0099512, 0.0108105, 0.0115665,-0.01326976, 0.0119693,buy
2013-05-26,2,2,0,2,1,0,0,0,0,1,2,0,3,0,3,0, 0.0099512, 0.0108105, 0.0115665,-0.01326976, 0.0119693,buy
2013-05-27,2,1,0,2,1,0,1,0,0,1,2,1,2,0,3,0, 0.0063675,-0.0003542, 0.0019501,-0.02840265, 0.0008397,buy
2013-05-28,2,0,0,2,2,0,1,0,0,1,2,1,1,1,3,0,-0.0134474,-0.0143303, 0.0013503,-0.01767210, 0.0026212,sell
2013-05-29,2,0,0,1,2,0,2,0,0,1,2,2,1,1,2,0,-0.0079419,-0.0128200,-0.0078900,-0.01216641,-0.0068766,sell
2013-05-30,1,0,0,1,2,0,2,0,0,1,1,2,1,1,2,0,-0.0256590,-0.0268031,-0.0168535,-0.02718567,-0.0267628,sell
2013-05-31,1,0,0,0,2,0,2,0,0,0,1,2,0,1,1,0,-0.0249464,-0.0264928,-0.0248558,-0.02420977,-0.0207272,sell
2013-06-01,1,0,2,0,1,0,3,0,0,0,1,2,1,1,1,1, 0.0106326, 0.0418678, 0.0169507, 0.00028140, 0.0207814,buy
2013-06-02,0,0,2,0,1,0,3,0,0,0,0,2,1,1,1,1, 0.0078138, 0.0276262, 0.0103196, 0.01353239, 0.0101759,buy
2013-06-03,0,0,2,0,1,0,3,0,0,0,0,2,1,1,1,1, 0.0078138, 0.0276262, 0.0103196, 0.01353239, 0.0101759,buy
2013-06-04,0,1,4,0,1,1,3,0,0,0,0,2,3,2,2,1, 0.0249235,-0.0003275, 0.0236124, 0.02914395,-0.0026861,buy
2013-06-05,0,1,4,0,1,1,3,0,0,0,0,2,3,2,2,1, 0.0249235,-0.0003275, 0.0236124, 0.02914395,-0.0026861,buy
2013-06-06,0,1,4,0,0,1,2,0,0,0,0,1,3,1,2,1, 0.0242346,-0.0029545,-0.0032052, 0.00138777,-0.0236941,buy
2013-06-07,0,1,2,1,0,1,2,0,0,0,0,1,2,1,2,1, 0.0327160, 0.0029309, 0.0066821, 0.00038040, 0.0044788,buy
2013-06-08,0,1,2,1,0,2,2,0,0,0,0,1,2,2,2,1, 0.0197719, 0.0157133, 0.0023092, 0.01266011, 0.0127662,buy
2013-06-09,0,1,2,1,0,2,2,0,0,0,0,1,2,2,2,1, 0.0197719, 0.0157133, 0.0023092, 0.01266011, 0.0127662,buy
2013-06-10,0,1,2,1,0,2,2,0,0,0,0,1,2,2,2,1, 0.0197719, 0.0157133, 0.0023092, 0.01266011, 0.0127662,buy
2013-06-11,1,1,0,1,0,2,2,0,0,0,0,1,1,2,1,2, 0.0150781, 0.0191144, 0.0055347, 0.02568271, 0.0231592,buy
2013-06-12,1,1,0,2,0,1,2,0,0,0,0,1,2,1,1,2, 0.0399211, 0.0321027,-0.0000652, 0.03601358, 0.0155071,buy
2013-06-13,1,1,0,2,0,1,2,0,0,0,0,1,2,1,1,2, 0.0399211, 0.0321027,-0.0000652, 0.03601358, 0.0155071,buy
2013-06-14,2,0,0,2,0,1,2,0,0,0,1,1,1,1,1,2,-0.0102050,-0.0094135,-0.0175276,-0.01733533,-0.0086558,sell
2013-06-15,2,1,0,2,0,1,1,0,0,0,1,0,1,1,2,2, 0.0174371, 0.0093602,-0.0033727,-0.00481092, 0.0054210,buy
2013-06-16,2,1,0,2,0,0,1,0,0,0,1,0,2,0,1,2, 0.0078875,-0.0088405, 0.0102217,-0.00989293,-0.0101841,sell
2013-06-17,3,1,0,2,0,0,0,0,0,0,1,0,2,0,1,2,-0.0100233,-0.0127612,-0.0105618,-0.00556802,-0.0133253,sell
2013-06-18,3,2,0,2,0,0,0,0,0,0,1,0,2,0,2,2,-0.0129805,-0.0168240,-0.0133489,-0.00968047,-0.0084676,sell
2013-06-19,3,2,0,2,0,0,0,0,0,0,1,0,2,0,2,2,-0.0129805,-0.0168240,-0.0133489,-0.00968047,-0.0084676,sell
2013-06-20,3,2,0,2,0,0,0,0,0,0,1,0,2,0,2,2,-0.0129805,-0.0168240,-0.0133489,-0.00968047,-0.0084676,sell
2013-06-21,3,2,0,2,0,0,0,0,0,0,1,0,2,0,2,2,-0.0129805,-0.0168240,-0.0133489,-0.00968047,-0.0084676,sell
2013-06-22,3,2,2,2,0,0,0,0,0,0,1,0,3,0,3,2, 0.0007765, 0.0007765, 0.0039922, 0.00429733, 0.0046716,buy
2013-06-23,3,2,2,2,0,0,0,0,0,0,1,0,3,0,3,2, 0.0007765, 0.0007765, 0.0039922, 0.00429733, 0.0046716,buy
2013-06-24,3,2,2,1,0,0,1,0,0,0,2,0,2,0,3,2, 0.0158612, 0.0130566, 0.0180124, 0.01746822, 0.0142643,buy
2013-06-25,3,1,2,1,0,0,1,0,0,0,2,0,2,0,2,2, 0.0203351, 0.0140994, 0.0162383, 0.01345635, 0.0185450,buy
2013-06-26,2,1,2,1,0,0,1,0,0,0,1,0,2,0,2,2, 0.0145142, 0.0133231, 0.0186926, 0.01470492, 0.0116254,buy
2013-06-27,2,1,2,1,0,1,2,0,0,0,1,1,2,1,2,2, 0.0225429, 0.0184347, 0.0192967, 0.00723709, 0.0118617,buy
2013-06-28,1,1,2,1,1,1,2,1,0,1,1,2,3,1,3,1, 0.0379106, 0.0369952, 0.0348882, 0.03072197, 0.0374582,buy
2013-06-29,1,1,2,1,1,1,2,1,0,1,1,2,3,1,3,1, 0.0379106, 0.0369952, 0.0348882, 0.03072197, 0.0374582,buy
2013-06-30,0,1,2,1,1,1,2,1,0,1,1,2,3,1,3,0, 0.0267100, 0.0245788, 0.0278345, 0.02295086, 0.0256190,buy
2013-07-01,0,1,0,1,1,1,2,1,0,1,1,2,2,1,2,0, 0.0029773, 0.0005861, 0.0074823, 0.00247901,-0.0063766,sell
2013-07-02,0,1,0,1,2,1,2,1,0,1,1,2,2,2,2,0, 0.0081053, 0.0100355, 0.0046343, 0.01372556,-0.0003123,buy
2013-07-03,0,1,0,1,2,1,1,1,0,1,0,2,2,2,2,0, 0.0116970, 0.0291370,-0.0318618,-0.01919432, 0.0052012,buy
2013-07-04,0,1,0,1,2,1,1,1,0,1,0,2,2,2,2,0, 0.0116970, 0.0291370,-0.0318618,-0.01919432, 0.0052012,buy
2013-07-05,0,1,0,1,2,1,1,1,0,0,0,2,2,2,1,0,-0.0055929,-0.0095282,-0.0158896,-0.01050953,-0.0155352,sell
2013-07-06,0,1,0,1,1,1,0,1,0,0,0,1,1,2,1,0,-0.0028527,-0.0251287,-0.0449539,-0.02743514,-0.0461945,sell
2013-07-07,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0, 0.0275227, 0.0192783, 0.0192783, 0.02528339, 0.0242447,buy
2013-07-08,0,1,0,2,1,0,0,1,0,0,0,1,2,1,1,0, 0.0156549, 0.0141873, 0.0083459, 0.02045281, 0.0148505,buy
2013-07-09,0,2,0,2,1,0,0,2,0,0,1,1,2,1,2,0,-0.0169215,-0.0229763,-0.0140069,-0.01400693,-0.0198650,sell
2013-07-10,0,1,0,2,0,0,0,2,0,0,1,1,2,0,1,0, 0.0183357, 0.0210580, 0.0176722, 0.01531370, 0.0205032,buy
2013-07-11,0,1,0,2,0,0,0,2,0,0,1,1,2,0,1,0, 0.0183357, 0.0210580, 0.0176722, 0.01531370, 0.0205032,buy
2013-07-12,0,1,0,2,0,0,0,2,0,0,1,1,2,0,1,0, 0.0183357, 0.0210580, 0.0176722, 0.01531370, 0.0205032,buy
2013-07-13,0,1,0,1,0,0,0,2,0,0,1,1,1,0,1,0, 0.0175597, 0.0168752, 0.0161752, 0.01650575, 0.0205196,buy
2013-07-14,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.0197653, 0.0197594, 0.0139787, 0.01722338, 0.0191971,buy
2013-07-15,0,1,0,2,0,0,0,1,0,0,1,0,1,1,1,0, 0.0118834, 0.0151475, 0.0094296, 0.01035413, 0.0151475,buy
2013-07-16,0,1,0,2,0,0,0,1,0,0,1,0,1,1,1,0, 0.0118834, 0.0151475, 0.0094296, 0.01035413, 0.0151475,buy
2013-07-17,0,1,0,1,0,1,0,1,0,0,1,0,0,2,1,0, 0.0197737, 0.0197737, 0.0128745, 0.02110672, 0.0197737,buy
2013-07-18,0,1,0,1,0,1,0,0,0,0,0,0,0,2,1,0, 0.0009793, 0.0029087, 0.0027431, 0.00376342, 0.0029087,buy
2013-07-19,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0, 0.0010700, 0.0029629, 0.0001213, 0.00350339,-0.0002547,buy
2013-07-20,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0, 0.0010700, 0.0029629, 0.0001213, 0.00350339,-0.0002547,buy
2013-07-21,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0, 0.0010700, 0.0029629, 0.0001213, 0.00350339,-0.0002547,buy
2013-07-22,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0027330,-0.0006613,-0.0038808,-0.00057462,-0.0050836,sell
2013-07-23,0,0,0,0,1,2,0,0,1,1,0,0,2,1,2,0, 0.0115120,-0.0077084, 0.0002865, 0.01357238, 0.0070757,buy
2013-07-24,0,0,0,0,1,1,0,0,2,1,1,0,2,0,2,0,-0.0057365,-0.0093201,-0.0139817,-0.00291578,-0.0032014,sell
2013-07-25,0,0,0,0,1,1,1,0,2,1,2,0,2,0,2,0,-0.0014067,-0.0177785,-0.0256592,-0.01718657,-0.0166406,sell
2013-07-26,0,0,0,0,1,1,2,0,3,1,2,1,2,0,2,1,-0.0025186,-0.0048777, 0.0018739,-0.00137030, 0.0002491,sell
2013-07-27,0,0,1,1,1,1,2,0,3,1,2,1,3,1,2,1,-0.0275179,-0.0282086,-0.0247759,-0.02751788,-0.0168087,sell
2013-07-28,0,0,1,1,2,1,2,0,3,1,2,1,3,2,2,1,-0.0254041,-0.0207245,-0.0236981,-0.02166132,-0.0029780,sell
2013-07-29,1,0,1,1,2,1,2,0,3,1,2,1,3,2,2,2,-0.0154668,-0.0096090,-0.0146028,-0.01171149,-0.0083842,sell
2013-07-30,1,1,1,1,2,0,3,0,3,1,2,2,2,2,3,2, 0.0027561, 0.0059346, 0.0035631, 0.00782952,-0.0025473,buy
2013-07-31,1,1,1,1,2,0,3,0,2,1,2,2,2,2,2,2, 0.0062309, 0.0068559, 0.0062610, 0.00669565, 0.0049035,buy
2013-08-01,1,1,1,1,1,0,3,0,2,1,2,2,1,2,2,2, 0.0101563, 0.0059294, 0.0141332, 0.00901495, 0.0105680,buy
2013-08-02,1,1,1,1,1,0,3,0,1,0,1,2,1,2,1,2,-0.0035361, 0.0015732,-0.0047823,-0.01082157,-0.0152812,sell
2013-08-03,1,1,0,1,1,0,3,0,1,0,1,2,1,1,1,2,-0.0349327,-0.0304799,-0.0337377,-0.03710581,-0.0353610,sell
2013-08-04,1,1,0,1,1,0,3,0,1,0,1,2,1,1,1,2,-0.0349327,-0.0304799,-0.0337377,-0.03710581,-0.0353610,sell
2013-08-05,1,1,0,0,1,0,3,1,1,0,1,2,0,1,2,2, 0.0021576, 0.0027522, 0.0037399, 0.01885273,-0.0026683,buy
2013-08-06,1,1,0,0,0,0,2,1,1,0,0,2,0,0,2,2, 0.0049842, 0.0076697, 0.0049842, 0.00076652, 0.0080748,buy
2013-08-07,1,0,0,0,0,0,1,1,1,0,0,2,0,0,1,1,-0.0243245,-0.0183211,-0.0188634,-0.00532740,-0.0230290,sell
2013-08-08,1,0,0,0,1,0,1,1,1,0,0,2,1,0,1,1,-0.0263369,-0.0117729,-0.0261755,-0.01811830,-0.0250218,sell
2013-08-09,1,0,0,0,1,0,1,1,1,1,0,2,1,0,2,1,-0.0038223,-0.0049610,-0.0135375, 0.00146024,-0.0010014,sell
2013-08-10,1,1,0,0,1,0,1,1,1,1,0,2,1,1,2,1, 0.0027015,-0.0015292,-0.0007674, 0.00592396, 0.0031872,buy
2013-08-11,1,1,0,0,2,0,1,1,0,1,0,1,1,2,2,1,-0.0041548,-0.0109285,-0.0079016,-0.00561514, 0.0001659,sell
2013-08-12,1,1,0,1,2,0,2,1,0,1,1,1,1,3,2,1, 0.0053639, 0.0061593, 0.0048842, 0.00530292, 0.0051497,buy
2013-08-13,1,1,0,1,2,0,2,0,0,1,1,1,1,3,1,1,-0.0120554,-0.0127069,-0.0146125,-0.01445713,-0.0131538,sell
2013-08-14,1,1,0,1,1,0,2,1,0,0,2,1,0,3,0,1, 0.0261031, 0.0161205, 0.0026831,-0.01598734, 0.0276123,buy
2013-08-15,0,1,0,1,1,0,2,1,0,0,2,1,0,3,0,0, 0.0065901, 0.0199208, 0.0014495, 0.00977560, 0.0189946,buy
2013-08-16,1,1,0,1,1,0,2,2,0,0,2,1,1,2,0,2, 0.0102716,-0.0091706,-0.0170356,-0.01582341,-0.0039274,sell
2013-08-17,1,0,0,1,1,0,1,2,0,0,1,1,1,1,0,2,-0.0018453,-0.0036934,-0.0115533,-0.00746633, 0.0079875,sell
2013-08-18,1,0,0,1,1,0,2,2,0,0,1,1,1,1,1,2, 0.0159784, 0.0132300,-0.0069245, 0.01425464, 0.0212186,buy
2013-08-19,1,0,0,2,1,0,3,2,0,0,1,2,1,2,1,2,-0.0084919,-0.0195629,-0.0117841,-0.00914238,-0.0064398,sell
2013-08-20,1,0,0,2,1,0,3,3,0,0,2,2,1,2,1,2,-0.0072857, 0.0060536,-0.0152294,-0.00205332, 0.0163857,sell
2013-08-21,1,0,0,2,1,0,3,3,0,1,2,2,1,3,1,2, 0.0250623, 0.0095621,-0.0174212, 0.01460371, 0.0092469,buy
2013-08-22,0,0,0,1,1,0,3,3,0,1,2,2,1,2,1,1, 0.0108675, 0.0001205,-0.0029074, 0.00659717, 0.0154103,buy
2013-08-23,0,0,0,1,1,1,3,3,0,2,3,2,2,2,1,1,-0.0173849,-0.0045048,-0.0192868,-0.01488596,-0.0191807,sell
2013-08-24,0,0,0,0,0,2,3,3,0,2,3,2,2,1,1,1, 0.0147698, 0.0264777, 0.0100294, 0.01244527, 0.0148243,buy
2013-08-25,0,0,0,0,0,2,2,1,2,2,1,1,2,1,3,1, 0.0077315, 0.0156557, 0.0111456, 0.01298876, 0.0132862,buy
2013-08-26,0,0,1,0,0,2,0,1,2,2,1,0,2,2,2,1, 0.0034000,-0.0038991,-0.0041958, 0.00445675,-0.0108879,sell
2013-08-27,0,0,1,0,0,2,0,1,2,2,1,0,2,2,2,1, 0.0034000,-0.0038991,-0.0041958, 0.00445675,-0.0108879,sell
2013-08-28,0,0,2,0,0,2,0,0,3,1,2,0,2,2,2,0,-0.0055154,-0.0113036,-0.0119900,-0.00836452,-0.0048582,sell
2013-08-29,0,0,2,1,0,1,0,0,3,1,2,0,2,2,2,0,-0.0001411,-0.0144296,-0.0184817,-0.00888512,-0.0063375,sell
2013-08-30,0,0,2,1,0,1,0,1,2,1,2,1,2,2,1,0,-0.0172922,-0.0236170,-0.0184070,-0.02087129,-0.0187200,sell
2013-08-31,0,0,1,1,0,1,0,1,2,1,2,1,2,1,1,0,-0.0099983,-0.0084036,-0.0094552,-0.01127145,-0.0152082,sell
2013-09-01,0,0,1,1,0,0,0,1,2,0,1,1,1,1,1,0, 0.0116864, 0.0085995, 0.0057053, 0.00171078, 0.0108368,buy
2013-09-02,0,0,1,1,0,0,0,2,3,0,2,1,1,1,2,0, 0.0294533, 0.0089802, 0.0108878,-0.00520318, 0.0227771,buy
2013-09-03,0,0,1,1,0,0,0,2,2,0,1,1,1,1,2,0, 0.0263188, 0.0247123, 0.0259386, 0.00188718, 0.0327477,buy
2013-09-04,0,1,1,1,0,0,0,2,1,0,1,1,1,2,1,0, 0.0050152, 0.0281418, 0.0284461, 0.03577282, 0.0296431,buy
2013-09-05,0,2,1,0,0,0,1,2,1,0,2,1,0,2,1,1, 0.0225688, 0.0072298, 0.0212159,-0.00971158, 0.0297838,buy
2013-09-06,0,2,0,0,0,0,1,2,2,0,2,1,0,1,1,2, 0.0043785, 0.0136939,-0.0088663, 0.00332988, 0.0199687,buy
2013-09-07,0,2,0,0,0,0,1,1,2,0,2,0,0,1,1,2, 0.0334644, 0.0220348, 0.0099819,-0.00421412, 0.0264428,buy
2013-09-08,0,2,0,0,0,0,1,0,2,0,2,0,0,1,0,2, 0.0282630, 0.0227240, 0.0057029, 0.01437020, 0.0166353,buy
2013-09-09,0,2,0,0,1,0,1,0,2,0,2,0,1,1,0,2, 0.0108959, 0.0041916,-0.0094769,-0.02256587,-0.0083221,sell
2013-09-10,0,1,1,0,1,0,1,0,2,0,2,0,2,0,0,2, 0.0115187, 0.0103685, 0.0143714, 0.01833950,-0.0057331,buy
2013-09-11,0,1,1,0,1,0,2,1,2,0,2,0,2,0,2,2, 0.0050425, 0.0083673, 0.0293688,-0.02782099,-0.0279627,sell
2013-09-12,0,1,1,0,1,0,2,1,2,1,2,0,2,1,2,2, 0.0003821, 0.0008179, 0.0120709, 0.00054146, 0.0002578,buy
2013-09-13,0,1,1,0,1,0,1,1,2,1,1,1,2,1,2,1, 0.0339419, 0.0210549, 0.0248268, 0.02486680, 0.0302663,buy
2013-09-14,0,1,1,0,0,0,1,1,2,1,0,1,1,2,2,1, 0.0019708, 0.0019375, 0.0017092, 0.01377776, 0.0165929,buy
2013-09-15,1,1,1,0,0,0,1,2,3,1,0,2,1,3,3,1, 0.0538652, 0.0456296, 0.0589273, 0.04510364, 0.0627093,buy
2013-09-16,1,1,1,0,0,0,1,2,3,1,0,2,1,3,3,1, 0.0538652, 0.0456296, 0.0589273, 0.04510364, 0.0627093,buy
2013-09-17,1,1,1,0,0,0,1,2,3,2,1,2,1,3,3,1, 0.0440486, 0.0160258, 0.0394477, 0.02308470, 0.0443107,buy
2013-09-18,1,1,0,1,0,0,0,3,2,1,1,2,1,2,2,1, 0.0098230,-0.0146985, 0.0083335,-0.00537913, 0.0095848,buy
2013-09-19,1,1,0,1,0,0,0,3,2,1,1,2,1,2,2,1, 0.0098230,-0.0146985, 0.0083335,-0.00537913, 0.0095848,buy
2013-09-20,1,1,0,1,0,0,0,3,2,2,1,3,1,2,2,1, 0.0205374,-0.0039238, 0.0157224, 0.00588142, 0.0146782,buy
2013-09-21,1,1,0,1,0,0,0,2,2,2,1,3,1,2,1,1, 0.0240598, 0.0159202, 0.0233748, 0.00746069, 0.0236471,buy
2013-09-22,1,1,1,1,1,0,0,2,1,2,2,2,2,2,1,1,-0.0079526,-0.0074258,-0.0117060,-0.00943664,-0.0042923,sell
2013-09-23,0,0,1,1,1,0,0,2,0,2,2,2,2,0,0,1, 0.0126296, 0.0105716, 0.0126296, 0.01898747, 0.0128495,buy
2013-09-24,0,0,1,0,1,0,0,2,0,1,1,2,1,0,0,1, 0.0164025, 0.0183900, 0.0161875, 0.01496167, 0.0154238,buy
2013-09-25,0,1,1,0,1,0,0,2,0,1,1,2,2,0,0,1, 0.0073966, 0.0081615, 0.0052530, 0.00536278, 0.0072539,buy
2013-09-26,0,1,1,0,1,0,1,2,0,1,1,2,2,0,0,2,-0.0055135,-0.0025381, 0.0007326,-0.00166726,-0.0011744,sell
2013-09-27,0,2,1,0,1,0,1,2,0,1,2,2,2,0,0,2, 0.0110353,-0.0004730, 0.0119520, 0.01406867,-0.0075786,buy
