Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-06,1,3,0,0,2,0,0,3,1,0.23,0,0,0,1.16,1.34,0,0,0,0,2.6,2.44,0,0,0,0,0.2,2.58,2.72,0,0.39,0.38,0,0,0,0,0, 0.00401277, 0.0041921, 0.00308737, 0.00378338, 0.00375365,buy
2014-02-07,1,2,1,3,2,0,1,1,3,0.29,0,0,0,1.15,1.25,0,0,0,2.82,0,2.82,2.47,1.17,0.4,2.79,2.77,0.41,2.6,0,0.34,0.29,0,0,0,0,0, 0.00604532, 0.0052169, 0.00596118, 0.00584566, 0.00580246,buy
2014-02-08,1,2,3,3,1,1,0,1,3,0.41,0,0,0,1.01,1.55,0,0,0,1.31,2.62,2.42,2.49,2.95,2.4,2.26,0,0,1.92,0,0.29,0.22,0,0,0,0,0, 0.00162430, 0.0017813, 0.00171447, 0.00171447, 0.00211949,buy
2014-02-09,1,4,2,2,1,0,1,1,1,0.7,0,0,0,0.75,2.22,0,0,0.36,2.84,0.24,0,2.82,0,0,2.72,2.6,2.67,2.95,0,0.23,0.16,0,0,0,0,0,-0.00032387, 0.0000296, 0.00157464, 0.00423868,-0.00029706,buy
2014-02-10,2,7,2,0,1,0,1,0,0,1.33,0,0,0,0.48,3,0,0,0.86,2.58,0,0.17,0.86,2.97,2.67,2.79,2.62,2.74,0,0,0,0.11,0,0,0,0,0, 0.00191768, 0.0023915, 0.00192874, 0.00191768, 0.00173457,buy
2014-02-11,2,3,4,0,1,0,1,0,0,2.95,0,0,0,0.27,2.38,0,0,2.42,0,3,2.47,0,2.51,2.72,0,1.7,0.82,2.6,0,0,0,0,0,0,0,0, 0.00165500, 0.0022654, 0.00244050,-0.00020419, 0.00133530,buy
2014-02-12,1,3,2,3,0,0,1,0,3,2.95,0,0,0,0.13,1.24,0,0,2.95,2.51,2.44,0,2.82,2.82,1.62,2.67,2.79,2.97,0,0,0,0,0,0,0,0,0, 0.00133398, 0.0015706, 0.00048158,-0.00183710,-0.00186665,sell
2014-02-13,0,2,0,4,0,1,2,0,2,1.2,0,0,0,0,0.58,0,0,1.1,1.05,2.92,2.62,0,0.42,2.56,2.18,0,0,0.22,0,0,0,0,0.21,0,0,0,-0.00022232,-0.0003277,-0.00032055,-0.00031545, 0.00066708,sell
2014-02-14,1,3,1,2,2,0,3,1,1,0.45,0,0.5,0.6,0,0.24,0,0.55,0.3,0,0.5,2.3,1.9,0.38,0,0,2.6,2.1,2.89,0,0,0,0,0.31,0,0,0, 0.00231270, 0.0027675,-0.00139751, 0.00275593, 0.00348280,buy
2014-02-15,1,1,2,0,3,0,2,3,0,0,0,1.29,1.9,0,0,0,2.92,0,2.77,0,2.49,2.95,2.72,2.79,2.84,0,2.87,2.7,0,0,0,0,0.46,0,0,0,-0.00110373,-0.0018971,-0.00044088,-0.00043093,-0.00094573,sell
2014-02-16,1,2,1,0,2,0,4,1,1,0,0,2.97,2.95,0,0,0.29,2.24,0,2.97,2.95,2.74,2.77,0,0.12,2.53,0,0,2.82,0,0,0,0,0.7,0,0,0,-0.00164737,-0.0018835,-0.00135851,-0.00073869,-0.00367307,sell
2014-02-17,1,2,1,3,0,3,1,1,1,0,0,2.53,1.41,0,0,0.8,0.33,0,2.47,0,0,2.87,2.65,0.34,2.65,2.92,2.67,0.36,0,0,0,0,1.11,0,0,0, 0.00224584, 0.0026805, 0.00070882, 0.00017327, 0.00222528,buy
2014-02-18,0,1,3,2,0,2,2,0,2,0,0,0.96,0.45,0,0,2.16,0,0,0.92,2.42,2.62,0,2.82,2.62,1.05,2.74,2.24,0,0,0,0,0,1.77,0,0,0, 0.00051029, 0.0010965, 0.00068984, 0.00051029,-0.00011342,buy
2014-02-19,1,1,4,1,0,2,1,0,2,0,0,0.38,0,0,0,2.97,0,0.28,0,3.11,0,2.82,2.7,2.38,0,2.72,2.6,2.7,0,0,0,0,2.89,0,0,0,-0.00027006, 0.0004779,-0.00018637,-0.00027006, 0.00050651,sell
2014-02-20,3,4,1,0,0,1,1,1,1,0,0,0,0,0,0,1.58,0,1.11,2.65,2.4,2.42,1.11,0,2.6,2.42,0,2.51,0,0,0,0,0,2.97,0,0.25,0,-0.00136861,-0.0008503,-0.00134439,-0.00069876,-0.00184534,sell
2014-02-21,1,2,1,0,0,1,2,2,2,0,0,0,0,0,0,0.67,0,3,0,2.95,2.79,0,2.95,0,0,2.77,0,2.92,0,0,0,0,1.82,0,0.45,0.23,-0.00027823, 0.0023092, 0.00153319, 0.00230924, 0.00077596,buy
2014-02-22,1,0,1,0,0,4,3,1,3,0,0,0,0,0,0,0.31,0,2.08,2.49,0,2.36,2.7,0,2.95,2.74,1.2,2.67,2.95,0,0,0,0,1.08,0,0.78,0.32,-0.00290834,-0.0044610, 0.00024528,-0.00457940, 0.00065250,buy
2014-02-23,0,0,0,1,0,3,6,2,2,0,0,0,0,0,0,0,0,0.6,2.38,2.53,2.82,2.58,2.89,0.24,2.77,0.47,0,2.17,0,0,0,0,0.62,0,1.41,0.43,-0.00761534,-0.0057270,-0.00719558,-0.00521791,-0.00504470,sell
2014-02-24,0,0,0,0,0,2,4,7,0,0,0,0,0,0,0,0,0,0,2.92,0,0,2.42,2.67,2.53,2.79,2.59,1.54,2.72,0,0,0,0,0.35,0,2.58,0.57,-0.00238793,-0.0027817,-0.00187562,-0.00174038,-0.00667021,sell
2014-02-25,1,0,0,0,1,1,5,4,0,0,0,0,0,0,0,0,0,0,0,2.53,2.42,0,2.72,4.19,0,2.44,2.96,0.11,0,0,0,0,0,0,2.97,0.74, 0.00151355, 0.0002648, 0.00073580, 0.00196746, 0.00125379,buy
2014-02-26,1,0,0,0,0,2,4,2,4,0,0,0,0,0,0,0,0,0,2.95,2.65,0,2.77,0.42,4.38,2.95,2.79,2.56,2.58,0,0,0,0.22,0,0,1.82,0.95, 0.00195391, 0.0009005, 0.00195391, 0.00272592, 0.00182348,buy
2014-02-27,1,0,0,1,0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,2.82,2.67,0,2.97,1.94,0,0,2.38,0,0,0.24,0,0.42,0,0,0.96,1.2, 0.00037480, 0.0002443, 0.00061562, 0.00103964,-0.00109346,buy
2014-02-28,2,3,1,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,2.82,0,2.51,2.84,0.32,2.58,2.58,2.72,0,2.7,0,0.45,0,0.81,0,0,0.5,1.5, 0.00317234, 0.0031383, 0.00284121, 0.00237693, 0.00350809,buy
2014-03-01,3,1,3,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,2.87,2.74,2.58,2.95,2.51,2.01,2.74,0,2.97,2.72,0,0.85,0,1.61,0,0,0.25,1.84,-0.00160958,-0.0007716,-0.00083111,-0.00132675,-0.00048204,sell
2014-03-02,0,1,0,3,0,2,3,1,1,0,0,0,0,0,0,0,0,0,2.6,0,0,2.38,2.83,1.31,2.4,2.44,0,2.89,0,1.61,0,3,0,0,0,2.22,-0.00236602,-0.0030234,-0.00204279,-0.00210678,-0.00196222,sell
2014-03-03,0,0,1,0,0,3,4,1,3,0,0,0,0,0,0,0,0,0,0,2.74,2.65,0,3.15,2.93,0,2.44,2.51,0,0,2.97,0,2.65,0,0.3,0,2.67,-0.00166529,-0.0035509,-0.00217214,-0.00179718,-0.00094883,sell
2014-03-04,0,0,0,1,3,0,5,1,4,0,0,0,0,0,0,0,0,0,2.51,2.44,0,2.62,2.28,2.65,2.82,2.44,2.42,2.4,0.31,2.79,0,1.27,0,0.66,0,3, 0.00191097, 0.0026946, 0.00202420, 0.00326127, 0.00220262,buy
2014-03-05,0,0,0,0,2,0,2,4,3,0,0,0,0,0,0,0,0,0,1.32,2.53,2.95,0,0,2.82,0.62,0,2.92,0,0.68,1.44,0,0.6,0,1.46,0,2.84, 0.00433727, 0.0032159, 0.00365600, 0.00451461, 0.00282956,buy
2014-03-06,0,1,0,2,1,0,3,2,4,0,0,0,0,0,0,0,0,0,0,0.37,2.92,2.47,2.62,0,0.26,2.89,1.87,0.24,1.51,0.73,0,0.28,0,2.97,0,2.44, 0.00141753, 0.0017158, 0.00140261, 0.00065199, 0.00157711,buy
2014-03-07,0,1,1,3,0,1,2,0,4,0,0,0,0,0,0,0.31,0,0,2.74,0,2.77,1.6,0,2.77,2.74,0,0,2.7,2.97,0.36,0,0,0,2.72,0,2.12, 0.00295230, 0.0029439, 0.00106179, 0.00278644, 0.00244548,buy
2014-03-08,0,1,4,1,0,2,1,0,5,0,0,0,0,0,0,0.58,0,0,2.82,2.89,1.76,2.51,2.6,0,2.72,1.79,2.49,2.82,2.56,0,0,0,0.22,1.2,0,1.87,-0.00012578,-0.0032324,-0.00089658,-0.00145073,-0.00150138,sell
2014-03-09,0,5,1,2,0,2,1,0,3,0,0,0,0,0,0,1.15,0.23,0,2.47,0,0,2.84,0.97,1.37,2.92,2.82,0,2.56,1.12,0,0,0,0.47,0.53,0,1.65, 0.00509994, 0.0033882, 0.00533614, 0.00534318, 0.00641209,buy
2014-03-10,1,2,3,1,0,2,1,0,3,0,0,0.33,0,0,0,2.38,0.27,0,0,2.53,2.53,0,2.58,2.7,0,2.77,0,0.68,0.48,0,0,0,0.99,0.23,0,1.48, 0.00086281, 0.0008751, 0.00260920, 0.00003651, 0.00094949,buy
2014-03-11,0,3,3,1,0,2,1,0,4,0,0,0.71,0.21,0,0,2.97,0.3,0,0.23,2.03,0,2.79,2.97,2.77,0.46,2.42,2.79,0,0,0,0,0,2.14,0,0,1.33,-0.00052858,-0.0006754, 0.00042075,-0.00111433,-0.00067538,sell
2014-03-12,0,1,3,1,1,3,1,0,4,0,0,1.56,0.53,0,0,1.68,0.33,0,2.72,2.87,2.58,0.47,0,2.53,2.67,0,2.65,2.92,0,0,0,0,2.97,0,0,1.22, 0.00115067, 0.0031262, 0.00303309, 0.00693766, 0.00212754,buy
2014-03-13,0,1,1,2,1,3,1,0,2,0,0,2.97,1.42,0,0,0.73,0.34,0,0,2.62,2.26,0,0.14,0,0,1.34,1.25,0,0,0,0,0,1.87,0,0,1.12,-0.00258233,-0.0025761,-0.00236164,-0.00257061, 0.00107268,sell
2014-03-14,0,1,1,2,2,2,2,3,2,0,0,2.4,2.95,0,0,0.3,0.34,0,2.53,0,2.47,2.51,2.49,0.89,2.84,2.74,2.84,0,0,0,0.31,0,0.85,0,0,1.04,-0.00369830,-0.0027332,-0.00273378,-0.00308892,-0.00273378,sell
2014-03-15,0,2,1,2,2,2,4,1,0,0,0,0.99,2.12,0,0.31,0,0.33,0,2.44,2.92,2.84,2.49,0,2.6,2.42,0,0,2.65,0,0,0.7,0,0.39,0,0,0.98,-0.00333228, 0.0039446, 0.00514249, 0.00394460, 0.00352129,buy
2014-03-16,0,3,2,2,2,4,3,1,0,0.56,0,0.4,0.71,0,0.86,0,0.31,0,1.62,0.2,0,2.62,2.56,0,1.6,2.51,2.84,2.65,0,0,1.58,0,0,0,0,0.92,-0.00208050,-0.0026105,-0.00374530,-0.00211883,-0.00208687,sell
2014-03-17,0,4,0,4,1,3,2,0,1,1.7,0,0,0.23,0,2.47,0,0.29,0,2.67,0.3,2.95,0,1.67,2.92,2.58,2.65,0.16,2.65,0,0,3,0,0,0,0,0.88, 0.00298788, 0.0040541, 0.00492759, 0.00261829, 0.00282787,buy
2014-03-18,1,3,2,2,0,3,1,0,1,2.97,0,0,0,0,2.95,0,0.25,0,0,2.82,0.75,1.07,2.92,2.58,0,2.47,0,0.92,0,0.32,2.44,0,0,0,0,0.85,-0.00036344,-0.0013997, 0.00551569, 0.00191028, 0.00215975,buy
2014-03-19,4,4,1,2,0,3,1,0,0,1.58,0,0,0,0.13,1.17,0,0.22,0,2.87,2.97,0,2.82,2.6,2.77,2.4,0.54,2.49,0,0,0.71,1.09,0,0,0,0,0.82, 0.00186493,-0.0000054, 0.00184258,-0.00014330, 0.00193912,buy
2014-03-20,2,5,1,1,0,1,1,0,1,0.48,0,0,0,0.37,0.38,0,0,0,0,2.51,2.95,0,0,0.47,0,0.37,2.56,2.51,0,1.59,0.47,0,0,0,0,0.79, 0.00364524, 0.0026467, 0.00115178, 0.00051965, 0.00168927,buy
2014-03-21,2,1,1,1,0,4,1,0,2,0,0,0,0,1.11,0,0,0,0,2.87,0,2.79,2.84,1.52,0.56,2.62,2.74,2.42,0,0,2.97,0.21,0,0,0,0,0.78, 0.00345982, 0.0005837, 0.00285003, 0.00257853, 0.00216983,buy
2014-03-22,1,0,0,1,0,1,4,1,3,0,0,0,0,2.95,0,0,0,0,2.89,2.56,2.77,2.95,2.42,2.56,2.87,0,0,2.95,0,2.4,0,0,0,0,0,0.77,-0.00523091,-0.0050061,-0.00473867,-0.00523091,-0.00529768,sell
2014-03-23,1,0,1,0,0,2,2,4,1,0,0,0,0.56,2.51,0,0,0,0,2.6,0,0,2.51,0,0,2.89,2.89,0.78,3.24,0,1.05,0,0,0,0,0,0.77, 0.00248597, 0.0022717, 0.00421692, 0.00195176, 0.00180684,buy
2014-03-24,1,1,1,0,1,2,3,5,1,0,0,0.46,2.42,0.79,0,0,0,0,0.31,3,2.6,0,2.89,2.34,0.36,2.4,2.67,2.38,0,0.46,0,0,0,0,0,0.77,-0.00098143, 0.0002069, 0.00057205, 0.00126703,-0.00114168,buy
2014-03-25,1,1,1,0,0,1,4,2,3,0,0,1.48,2.92,0.24,0,0,0,0,2.6,3.27,0,2.38,2.82,2.77,2.49,2.67,0,2.56,0,0,0,0,0,0,0,0.79,-0.00046798, 0.0021893, 0.00274995, 0.00311883, 0.00274995,buy
2014-03-26,1,1,2,1,0,3,2,1,2,0.3,0.18,2.97,0.79,0,0,0,0,0,0.88,3.91,2.95,0,2.44,2.82,1.24,0,2.87,0,0,0,0,0,0,0,0,0.8, 0.00036291,-0.0011567,-0.00077447,-0.00137117, 0.00086419,sell
2014-03-27,2,5,3,0,0,1,2,0,2,1.24,0.62,1.74,0,0,0.71,0,0,0,2.51,1.9,2.79,2.65,0,0,2.04,2.49,2.38,2.82,0,0,0,0.33,0,0,0.48,0.82, 0.00353082, 0.0030048, 0.00272002, 0.00367865, 0.00507936,buy
2014-03-28,4,5,5,0,0,1,1,0,1,2.92,2.18,0.51,0,0,2.77,0,0,0,4.3,1.14,2.56,2.42,1.56,2.36,4,0,2.95,0,0,0,0,1.1,0,0,1.24,0.85, 0.00138830, 0.0024933, 0.00163554, 0.00154086,-0.00088479,buy
2014-03-29,3,2,4,3,0,1,1,0,1,1.55,2.97,0,0,0,2.92,0,0,0,3.85,2.7,0,2.53,2.56,0,3.4,2.6,0,2.79,0,0,0,2.97,0,0,2.97,0.88,-0.00016044, 0.0031413, 0.00146680, 0.00132524,-0.00202957,buy
2014-03-30,2,1,4,2,0,2,2,0,2,0.35,1.11,0,0,0,0.79,0,0,0,2.58,0.3,2.79,0,0,2.34,2.65,2.74,2.65,2.62,0,0,0.3,2.34,0,0,2.67,0.91, 0.00437112, 0.0023439, 0.00428944, 0.00465257, 0.00428944,buy
2014-03-31,2,1,1,2,3,2,2,1,2,0,0.3,0,0.25,0,0,0,0,0,0.54,2.42,0.68,2.51,2.7,2.67,0.19,2.38,0.23,2.84,0,0,0.71,0.69,0,0,1.03,0.95, 0.00032966, 0.0006467, 0.00060675, 0.00064668,-0.00213546,buy
2014-04-01,0,2,1,1,2,1,3,3,1,0,0,0,1.39,0,0,0.55,0,0,2.53,2.38,0.71,0,2.58,2.49,2.4,0,0.43,0.48,0.42,0,1.68,0,0,0,0.39,1, 0.00392001, 0.0030509, 0.00305085, 0.00286465, 0.00302621,buy
2014-04-02,0,3,1,2,1,1,1,3,0,0,0,0,2.95,0,0,2.34,0,0,0,2.4,2.87,2.34,2.82,0,0,2.84,2.65,0,1.27,0,2.97,0,0,0.33,0,1.05, 0.00191478, 0.0018824, 0.00120464, 0.00191725, 0.00181968,buy
2014-04-03,0,3,2,4,1,0,3,1,2,0,0,0,1.07,0,0,3,0,0,2.65,0,2.42,2.97,0.9,1.9,2.51,1.09,2.92,2.65,2.95,0,2.2,0,0,0.9,0,1.12, 0.00244177, 0.0032927, 0.00204914, 0.00293462, 0.00250245,buy
2014-04-04,0,4,4,1,0,1,1,1,2,0.51,0,0,0,0,0,0.82,0,0,2.58,2.95,2.87,2.13,0,2.95,3,0,2.92,0,2.18,0,0.93,0,0,2.42,0,1.19,-0.00090305,-0.0021430,-0.00155501,-0.00004839,-0.00075684,sell
2014-04-05,0,6,1,3,0,1,1,0,1,2.7,0,0,0,0,0.46,0,0,0.21,2.51,0,0,2.67,2.92,0,2.77,2.62,0,2.74,0.71,0,0.39,0,0,2.97,0,1.26, 0.00533130, 0.0031548, 0.00247876, 0.00308873, 0.00186539,buy
2014-04-06,1,6,1,2,0,1,1,0,0,2.92,0,0,0,0,2.16,0,0,0.37,0,0.26,2.44,0,0,2.53,0.53,2.7,0,1.2,0.23,0,0,0,0,1.33,0,1.36, 0.00096687,-0.0014713, 0.00010578, 0.00027366, 0.00169793,sell
2014-04-07,1,3,3,2,0,1,1,0,3,0.58,0,0,0,0,3,0,0,0.65,0.43,2.42,1.01,2.47,0,2.77,0,2.72,2.47,2.58,0,0,0,0.48,0,0.49,0,1.47, 0.00051436,-0.0036643,-0.00368792,-0.00366427,-0.00366427,sell
2014-04-08,1,2,2,3,0,1,1,0,2,0,0,0,0,0,0.81,0,0,1.18,2.58,2.87,0,0,2.92,2.77,2.95,0.23,0,2.87,0,0,0,1.74,0.16,0,0,1.58,-0.00216783,-0.0024609, 0.00185146,-0.00166451,-0.00234347,sell
2014-04-09,1,1,2,2,0,3,1,1,0,0,0,0,0,0.29,0,0,0,2.16,0,2.6,2.47,2.74,1.77,2.1,0,0,0.73,0,0,0,0,3,0.41,0,0,1.73,-0.00098637, 0.0024440,-0.00202436, 0.00275368, 0.00176734,buy
2014-04-10,1,1,3,0,0,2,3,3,1,0,0,0,0,1.39,0,0.95,0,2.97,2.53,0,2.87,2.37,2.58,0,2.87,2.49,2.49,0,0,0,0,1.33,1.03,0,0,1.87,-0.00202346,-0.0018312,-0.00310146, 0.00016045, 0.00044179,sell
2014-04-11,1,0,3,1,3,2,4,2,0,0,0,0,0,2.95,0,2.95,0,2.18,2.7,0.19,2.7,2.72,2.51,2.56,1.46,0,2.95,2.89,0,0,0,0.36,2.62,0,0,2.04,-0.00491562,-0.0049340,-0.00620941,-0.00495828,-0.00449595,sell
2014-04-12,1,0,1,1,1,4,3,2,0,0,0,0,0,1.24,0,1.68,0,1.14,2.03,2.89,1.73,2.65,0,0,2.42,2.72,2.67,0,0,0,0,0,2.95,0,0,2.26, 0.00142864,-0.0001683, 0.00125829, 0.00118696, 0.00125829,buy
2014-04-13,1,0,2,3,1,4,2,0,1,0,0,0.84,0,0.25,0,0.31,0,0.58,2.58,0,0,0,0.11,2.56,2.53,2.53,0.31,1.14,0.63,0,0,0,1.29,0,0,2.49, 0.00053433, 0.0030267, 0.00278666, 0.00128913, 0.00302668,buy
2014-04-14,2,0,2,3,2,3,2,0,2,0,0.27,2.92,0.14,0,0,0,0,0.3,0,2.51,2.51,2.97,2.97,1.83,0,1.9,0,2.72,2.04,0,0,0,0.5,0,0,2.74,-0.00327766,-0.0018279,-0.00148031, 0.00000780,-0.00207215,sell
2014-04-15,3,1,5,0,2,2,1,0,1,0,1.39,2.08,1.05,0,0,0,0,0,2.36,3,0,0,0,2.58,2.97,2.44,2.62,2.49,3,0,0.48,0,0.19,0.24,0,3, 0.00112185, 0.0048037, 0.00288445, 0.00271219, 0.00506831,buy
2014-04-16,1,5,2,1,1,2,1,0,1,0,2.97,0.43,2.95,0,0,0,0,0,0,2.95,2.72,2.87,2.79,2.51,0,0,0,2.82,1.3,0.09,1.16,0,0,0.68,0,2.95, 0.00348777, 0.0041972, 0.00256756, 0.00362535, 0.00073862,buy
2014-04-17,2,2,3,4,1,4,3,0,0,0,1.12,0,1,0.23,0,0.27,0,0,2.47,0.68,2.36,3.08,1.82,0,2.58,2.77,2.44,0,0.4,0.22,2.77,0.35,0,1.92,0,2.67,-0.00213982,-0.0017344,-0.00005768,-0.00199777, 0.00030194,sell
2014-04-18,1,1,3,3,2,1,5,1,3,0.15,0,0,0.13,1.3,0,1.7,0,0,2.82,0.77,2.77,3.23,2.51,2.56,2.87,0,2.51,2.58,0,0.56,2.97,1.29,0,2.95,0,2.4, 0.00659495, 0.0037669, 0.00154947, 0.00346029, 0.00316729,buy
2014-04-19,1,3,2,3,1,1,3,3,2,1.07,0,0,0,2.89,0,2.89,0,0,2.34,2.49,0.59,2.97,2.77,0,3.57,2.95,1.95,1.36,0,1.44,1.31,2.92,0,1.61,0,2.12, 0.00256822, 0.0030660, 0.00465466, 0.00191910, 0.00241971,buy
2014-04-20,1,2,1,2,3,0,3,2,1,2.89,0,0,0,1.1,0.14,0.77,0,0,0,0,1.34,0.62,0,2.62,1.7,2.32,2.62,0,0,2.97,0.55,1.8,0,0.58,0,1.9, 0.00051654, 0.0019720, 0.00264558, 0.00307469, 0.00088399,buy
2014-04-21,1,1,0,1,3,0,2,3,4,1.04,0,0,0,0,0.89,0,0,0,2.53,2.95,2.36,2.89,2.58,2.58,0.77,2.72,0,2.84,0,2.34,0.23,0.49,0,0,0,1.7, 0.00158648, 0.0019632, 0.00219521, 0.00178768, 0.00090128,buy
2014-04-22,2,2,0,1,2,1,4,0,3,0.14,0.43,0,0,0,2.92,0,0.12,0,0,2.44,0.26,0.28,2.24,2.89,2.4,0,2.82,2.51,0,0.91,0,0,0,0,0.28,1.5,-0.00073902, 0.0008820, 0.00057694,-0.00171996, 0.00088198,sell
2014-04-23,2,4,0,1,1,2,2,0,1,0,2.7,0,0,0,1.41,0,0.32,0,2.34,2.65,2.53,2.4,0,0,0.21,2.74,0,2.74,0,0.35,0,0,0,0,0.79,1.33, 0.00080851, 0.0011481, 0.00141220, 0.00116869, 0.00111952,buy
2014-04-24,3,3,3,1,1,0,3,2,0,0,2.92,0,0,0,0.2,0,0.88,0.31,2.59,0,2.67,2.74,2.6,2.72,3,0,2.7,0,0.45,0.13,0,0,0,0,2.28,1.17, 0.00212540, 0.0024221, 0.00256007, 0.00458172, 0.00400684,buy
2014-04-25,4,3,2,3,0,0,5,1,0,0,0.49,0,0,0.71,0,0,2.49,0.75,3,2.6,2.87,2.97,2.58,0.2,2.53,2.7,2.49,2.95,1.46,0,0,0,0,0,2.97,1.03,-0.00047900,-0.0004785, 0.00174711,-0.00097233, 0.00254908,buy
2014-04-26,2,1,1,3,0,3,2,1,0,0,0,0,0,2.89,0,0,2.95,1.85,0.88,0,0,0,2.89,2.67,2.77,2.38,2.58,0.45,2.95,0,0,0,0,0,1.31,0.9, 0.00343560, 0.0061107, 0.00475864, 0.00497954, 0.00428245,buy
2014-04-27,1,1,1,3,2,5,3,1,1,0,0,0,0.32,1.79,0,0,1.23,2.97,1.13,2.42,2.97,2.36,2.01,2.66,0,2.87,0.82,0.22,1.79,0,0,0,0,0,0.45,0.79,-0.00163942,-0.0021546,-0.00171795,-0.00210109,-0.00185465,sell
2014-04-28,2,0,0,4,2,1,4,3,0,0,0,0.25,2.82,0.27,0,0,0.43,1.89,2.84,2.82,0,0,0,2.79,2.89,1.36,0.11,2.56,0.55,0,0,0,0,0.28,0,0.69, 0.00150742, 0.0017189, 0.00171890, 0.00291407, 0.00309757,buy
2014-04-29,3,0,0,3,1,0,3,5,0,0,0.3,1.48,2.92,0,0,0,0.15,0.75,0,2.67,2.92,2.38,2.87,2.82,0,0.27,2.7,2.82,0,0,0,0,0,0.8,0,0.6, 0.00035404, 0.0004229, 0.00056186, 0.00077136, 0.00076181,buy
2014-04-30,0,0,1,4,1,0,3,4,0,0,1.97,2.89,0.34,0,0,0,0,0.3,3,0.47,2.77,2.4,0,0,2.89,2.92,0,2.84,0,0,0,0,0,2.3,0,0.52, 0.00068602, 0.0036474, 0.00133855, 0.00113111, 0.00395483,buy
2014-05-01,0,1,2,1,1,2,2,2,2,0,2.92,0.96,0,0,0,0.36,0,0,2.38,0.24,1.64,2.95,0,2.51,2.79,0,2.82,0,0,0,0,0,0,2.97,0,0.45, 0.00030881, 0.0000930, 0.00066865, 0.00022405,-0.00204340,buy
2014-05-02,0,2,1,3,1,3,2,1,1,1.24,0.65,0,0,0,0,2.58,0,0,2.58,2.42,2.44,0,2.67,0,1.57,2.95,1.31,0,0,0,0,0,0,1.3,0,0.39, 0.00154454, 0.0012766, 0.00156013, 0.00074893, 0.00154454,buy
2014-05-03,0,2,1,2,1,0,3,0,2,2.92,0,0,0,0,0,3,0,0,0,0,0,0.42,2.6,2.49,2.89,2.84,2.49,2.67,0,0,0,0,0,0.45,0,0.34, 0.00371289, 0.0018633,-0.00049557, 0.00632715,-0.00085995,sell
2014-05-04,1,3,2,1,1,0,2,1,2,0.87,0,0,1.33,0,0,0.47,0,0,1.96,2.49,2.82,2.65,0.85,1.28,0,2.67,2.49,0,0,0,0,0,0,0,0,0.3, 0.00667390, 0.0066739, 0.00660860, 0.00704260, 0.00620662,buy
2014-05-05,0,2,4,1,0,0,1,1,2,0,0,0,2.92,0,1.24,0,0,0,2.92,2.56,0,0,2.74,2.58,2.72,1.71,0,1.5,0,0,0,0,0,0,0.47,0.25,-0.00283707,-0.0045999,-0.00459988,-0.00451959,-0.00464608,sell
2014-05-06,0,1,3,3,0,2,2,1,1,0,0,0.42,0.84,0,2.89,0,0,0,0,1.39,0.79,2.44,0,2.53,0,0,0.54,2.7,0,0,0,0,0.24,0,1.39,0.22, 0.00031483, 0.0005209, 0.00042102, 0.00035858, 0.00033529,buy
2014-05-07,0,0,2,2,0,2,2,2,2,0,0,2.12,0,0,1.07,0,0,0,2.49,3,2.95,2.56,0,0,1,2.79,2.72,2.72,0,0,0,0,0.65,0,3,0,-0.00193984, 0.0003276, 0.00174342, 0.00047187, 0.00081334,buy
2014-05-08,0,0,2,1,2,2,4,1,1,0.24,0,2.95,0,0,0,0,0,0,2.67,0,2.56,1.38,2.58,3,2.44,0,0,2.47,0,0,0,0.19,1.76,0,2.1,0,-0.00072867,-0.0010355,-0.00081369,-0.00049709,-0.00015295,sell
2014-05-09,0,1,2,1,3,3,2,2,1,1.51,0,0.82,0,0.24,0,0,0,0,2.4,2.89,2.72,2.92,0,0.78,2.74,2.82,2.7,0.48,0,0,0,0.59,2.97,0,0.71,0,-0.00130875,-0.0004455,-0.00079751,-0.00135816,-0.00133784,sell
2014-05-10,0,1,3,0,1,3,1,2,1,2.97,0,0,0,1.22,0,0,0,0.28,1.48,0,0,0,0,0,2.56,1.76,1.03,0,0,0,0,1.84,1.79,0,0.24,0,-0.00387233,-0.0010405,-0.00176671,-0.00133758,-0.00220974,sell
2014-05-11,1,2,2,2,2,1,1,1,2,0.93,0,0,0.93,2.89,0,0,0,0.5,0,0.92,1.25,2.51,2.49,2.58,0,2.77,2.51,2.51,0,0,0,2.92,0.65,0,0,0, 0.00051882,-0.0009920, 0.00138317, 0.00050180, 0.00051882,buy
2014-05-12,2,1,3,2,1,2,0,1,2,0,0,0,3,1.42,0.35,0,0,0.84,2.67,2.4,2.79,0,2.72,2.62,2.7,2.6,2.79,0,0,0,0,1.52,0.24,0,0,0, 0.00036022, 0.0005329, 0.00182996,-0.00324700,-0.00007386,buy
