Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-10,0,1.02,1.12,0.98,0,1.19,0,0.54,0,0.98,0,1.19,2.14,0.54,-0.00443180,-0.005746427,-0.0052548,-0.0050944,-0.0063755,sell
2011-11-11,0,0,1.79,0.62,0,0.8,0,0,0,0.62,0.8,0,1.79,0, 0.00667127,-0.001526815, 0.0020419, 0.0011644, 0.0017140,buy
2011-11-12,0,0,2.84,0,0,1.92,0,0,0,0,1.92,0,2.84,0,-0.00357928,-0.005988770,-0.0029100,-0.0043378,-0.0048330,sell
2011-11-13,0.6,0,2.97,0,0,2.97,0,0,0.6,0,2.97,0,2.97,0, 0.00141957, 0.002307646, 0.0017297, 0.0064865,-0.0012637,sell
2011-11-14,1.04,0,1.96,0,0.61,1.89,1,0,1.04,0,1.89,0.61,1.96,1,-0.00512277,-0.005122766,-0.0056832,-0.0051345,-0.0051228,sell
2011-11-15,1.79,1.15,1.23,0,1.37,0.79,2.26,0,2.94,0,0.79,1.37,1.23,2.26,-0.00237601,-0.002376014,-0.0023760,-0.0020266,-0.0064627,sell
2011-11-16,2.97,3,0.78,0,2.97,0,2.97,0,5.97,0,0,2.97,0.78,2.97,-0.00020362,-0.000682162, 0.0011243, 0.0011243,-0.0006922,buy
2011-11-17,2.89,2.22,0,0,2.87,0,1.7,0,5.11,0,0,2.87,0,1.7, 0.00100818, 0.000826325, 0.0024323, 0.0024323, 0.0002488,buy
2011-11-18,1.68,0.66,0,0,1.3,0,0.75,0.55,2.34,0.55,0,1.3,0,0.75,-0.00237176,-0.003508112,-0.0046509,-0.0031541,-0.0032237,sell
2011-11-19,1.72,0,0,0,0.58,0,0,1.33,0.99,1.33,0.73,0.58,0,0,-0.00152999, 0.000299985, 0.0010937, 0.0004104, 0.0003000,buy
2011-11-20,1.67,0,0,0,0,0,0.74,2.97,0.59,2.97,1.08,0.74,0,0, 0.00181372,-0.000744426,-0.0007133,-0.0002859,-0.0010337,sell
2011-11-21,2.38,0,0,0,0,0,2.03,2.65,0,2.65,1.59,2.03,0.79,0, 0.00260588, 0.002464986, 0.0025181, 0.0019533,-0.0036582,buy
2011-11-22,4.32,0,0.56,0,0,0,2.97,1.09,0.56,1.09,2.36,2.97,1.96,0, 0.00029884,-0.002979508,-0.0002082,-0.0043096, 0.0000698,sell
2011-11-23,5.97,0,1.51,0,0,0,2.42,0,1.51,0.88,3,1.54,2.97,0, 0.00505338, 0.001235327, 0.0041082,-0.0004985, 0.0049088,buy
2011-11-24,4.35,0,2.95,0,0,0,3.21,0,2.95,2.65,2.58,0.56,1.77,0, 0.00166311, 0.000057221, 0.0005968,-0.0013070, 0.0000572,buy
2011-11-25,2.47,0,2.14,0,0,0,2.97,0.84,2.14,2.97,1.76,0,1.55,0, 0.00373513, 0.002809421, 0.0014647, 0.0002794, 0.0000573,buy
2011-11-26,2.19,0,0.79,0,0.61,0,1.09,2.56,1.78,1.09,1.81,0,2.56,0,-0.00063810,-0.002196748,-0.0005678,-0.0022794,-0.0034798,sell
2011-11-27,3.74,0,0,0,1.47,0,0,2.95,2.92,0,2.29,0,2.95,0, 0.00659167, 0.006938546, 0.0062436, 0.0069212, 0.0045963,buy
2011-11-28,3.19,0,0,0,2.97,0,0,1.11,2.62,0,3.54,0,1.11,0, 0.00485897, 0.004774150, 0.0047195, 0.0047195, 0.0028142,buy
2011-11-29,0.81,0,0,0,2.47,0.64,0,0,0.81,0,3,0.64,0,0,-0.00334427,-0.002844481,-0.0012824, 0.0061374, 0.0001416,sell
2011-11-30,0,0,0,0,1.02,1.4,0,0,0,0,2.56,0.87,0,0.53,-0.00736611,-0.009297468,-0.0055679,-0.0058182,-0.0058437,sell
2011-12-01,0,0,0,0,0,3.18,0,0,0,0,3,2.02,0,1.16, 0.00390540, 0.003445580, 0.0056912, 0.0068207, 0.0039010,buy
2011-12-02,0,0,0,0,0,5.98,0,0,0,0,1.9,3.47,0,2.51,-0.00075238,-0.001370427,-0.0005551,-0.0013610,-0.0006271,sell
2011-12-03,0,0,0,0,0,8.03,0,0,0,0,0.65,5.06,0,2.97,-0.00002571, 0.000555416, 0.0001582, 0.0001788,-0.0003985,sell
2011-12-04,0,0,0,0,0,6.37,0,0,0,0,0,4.76,0,1.61,-0.00150515,-0.002534794,-0.0006092,-0.0012560,-0.0016816,sell
2011-12-05,0,0,0,0,0,5.33,0,0,0,0.7,0,3.88,0,0.75,-0.00295363,-0.003998725,-0.0011601,-0.0036191,-0.0029536,sell
2011-12-06,0,0.77,0,0,0,4.48,0,0,0.77,2.06,0,2.42,0,0,-0.00303620,-0.003902558,-0.0030321,-0.0033034,-0.0033210,sell
2011-12-07,0,2.04,0,0,0,4.84,0,0,2.04,3,0,1.84,0,0,-0.00034128,-0.003035289,-0.0027424,-0.0023949,-0.0023903,sell
2011-12-08,0,2.97,0,0,0,2.78,0,0,2.97,1.39,0,1.39,0,0, 0.00542018,-0.000568802,-0.0017733, 0.0007430, 0.0011471,sell
2011-12-09,0,1.64,0,0,0,1.07,0,0,1.64,0,0,1.07,0,0,-0.00294543,-0.001860878,-0.0029454,-0.0029196,-0.0017239,sell
2011-12-10,0,0.62,0,0,0,0.82,0,0,0.62,0,0,0.82,0,0, 0.00120906, 0.002315621, 0.0017126, 0.0015138, 0.0054069,buy
2011-12-11,0,0.55,0,0,0,0.62,0,0,0.55,0,0,0.62,0,0, 0.00179294, 0.002646748, 0.0011487, 0.0021118, 0.0036485,buy
2011-12-12,0,0.79,0,0,0,0,0,0,0.79,0,0,0,0,0,-0.00597337,-0.000217739,-0.0003228,-0.0018890,-0.0077184,buy
2011-12-13,0,1.16,0,0,0,0,0,0,1.16,0,0,0,0,0,-0.00321860,-0.002318341,-0.0013716,-0.0013920,-0.0031176,sell
2011-12-14,0,1.65,0,0,0,0,0,0,1.65,0,0,0,0,0,-0.00199910,-0.001215167,-0.0012751,-0.0011878,-0.0030280,sell
2011-12-15,0,2.34,0,0,0,0,0,0,2.34,0,0,0,0,0,-0.00137488,-0.000480513,-0.0013749, 0.0014243,-0.0002615,sell
2011-12-16,0,3,0,0,0,0,0,0.56,3,0,0,0.56,0,0, 0.00382645, 0.003818538, 0.0038185, 0.0044907, 0.0046553,buy
2011-12-17,0,2.67,0,0,0,0,0.71,1.55,2.67,0,0,2.26,0,0, 0.00286696, 0.003045041, 0.0026572, 0.0027783, 0.0027298,buy
2011-12-18,0,1.9,0,0,2.15,0,2.19,2.95,1.9,2.02,0,4.59,0,0.68, 0.00515864, 0.004695105, 0.0049596, 0.0049351, 0.0031271,buy
2011-12-19,0,1.38,0,0,4.38,0,4.96,2.81,2.22,4.31,0,4.92,0.67,1.41, 0.00057594, 0.001994803, 0.0028541, 0.0023749, 0.0019226,buy
2011-12-20,0.66,1.01,0,0,4.91,0,8.01,3.78,4.23,4.96,0,3.01,2.5,3.67,-0.00194844,-0.002080797,-0.0006410,-0.0000484,-0.0006862,sell
2011-12-21,1.65,0.74,0,0,3.64,0,7.9,4.2,5.34,3.32,0,0.99,4.22,4.26,-0.00271223,-0.003232083,-0.0014608,-0.0017152,-0.0013974,sell
2011-12-22,2.95,0.55,0,0,1.43,0,4.76,4.07,4.6,1.1,0,0,4.41,3.65,-0.00079256,-0.003184494,-0.0001870,-0.0003717,-0.0023323,sell
2011-12-23,2.08,0,0,0,0.69,0,2.97,2.79,2.08,0,0,0,2.79,3.66,-0.00383623,-0.003663898,-0.0040597,-0.0031353,-0.0029033,sell
2011-12-24,0.84,0,0,0,0.55,0,2.34,1.15,0.84,0,0.55,0,1.15,2.34, 0.00116527, 0.000023546, 0.0024821, 0.0000235, 0.0011653,buy
2011-12-25,0,0,0,0,1.59,0,1.36,0,0,0,1.59,0,0,1.36,-0.00233569,-0.002834454,-0.0037801,-0.0034385,-0.0011606,sell
2011-12-26,0,0,0,0,2.95,0,0.79,0,0,0,2.95,0,0,0.79,-0.00212438, 0.000744418,-0.0020354, 0.0000509, 0.0007707,sell
2011-12-27,0,0,0,0,1.85,0,0,0,0,0,2.76,0,0,0,-0.00117440, 0.005787236, 0.0018600, 0.0060493, 0.0047876,buy
2011-12-28,0,0,0,0,0.64,0,0,0,0,0,2.84,0,0,0,-0.00589901,-0.006490825,-0.0053611,-0.0033879,-0.0045352,sell
2011-12-29,0,0,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.00454672,-0.005073392,-0.0046454,-0.0032978,-0.0040529,sell
2011-12-30,0,0,0,0,0,0,0,0,0,0,1.65,0,0,0,-0.00510750,-0.005736086,-0.0052635, 0.0024836,-0.0046616,sell
2011-12-31,0,0,0,0,0,0,0,0,0,0,0.69,0,0,0, 0.00541121, 0.004985219, 0.0054705, 0.0044034, 0.0057432,buy
2012-01-01,0,0,0,0,0,1.39,0,0,0,0,0,0,1.39,0, 0.00465137, 0.003758731, 0.0032873, 0.0040817, 0.0046821,buy
2012-01-02,0,0,0,0,0,3.48,0,0,0,0.51,0,0,2.97,0, 0.00048055,-0.002056746,-0.0020804,-0.0029739,-0.0015586,sell
2012-01-03,0,0,0,0,0,3.33,0,0,0,1.23,0,0,2.1,0,-0.00101494,-0.002038634,-0.0014765,-0.0019867,-0.0025262,sell
2012-01-04,0,0,0,0,0,3.69,0,0,0,2.97,0,0,0.72,0, 0.00154818, 0.004539551,-0.0001722, 0.0015577,-0.0004190,sell
2012-01-05,0,0,0,0,0,2.92,0,0,0,2.92,0,0,0,0, 0.00346625, 0.003889739, 0.0030229, 0.0033863, 0.0015095,buy
2012-01-06,0,0,0,0,0,2.06,0,0,0,1.21,0.85,0,0,0, 0.00056446,-0.000176935,-0.0002275,-0.0007609, 0.0000504,buy
2012-01-07,0,0,0,0,0,2.44,0,0,0,0,2.44,0,0,0, 0.00332439, 0.002722664, 0.0033244, 0.0022554, 0.0036828,buy
2012-01-08,0,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0, 0.00183212, 0.003282275, 0.0018321, 0.0042256, 0.0028421,buy
2012-01-09,0,0,0,0,0,1.22,0,0,0,0,1.22,0,0,0,-0.00301932,-0.003019317,-0.0030995,-0.0016233,-0.0029774,sell
2012-01-11,0.68,0,0,0,0,0,0,0,0,0.51,0,0.68,0,0, 0.00362385, 0.003813220, 0.0049231, 0.0037073, 0.0044041,buy
2012-01-12,1.94,0,0,0,0,0,0,0,0,1.47,0,1.94,0,0, 0.00130461, 0.002859042,-0.0011376, 0.0004603, 0.0030062,buy
2012-01-13,3,0,0,0,0.79,0,0.92,0,0.92,2.97,0,3,0.79,0, 0.00129121, 0.000523245, 0.0032130,-0.0031724, 0.0010524,buy
2012-01-14,1.56,0,0,0,2.28,0.62,2.56,0,2.56,2.04,0,1.56,2.28,0.62, 0.00894934, 0.006622538, 0.0065182, 0.0068014, 0.0070555,buy
2012-01-15,0.55,0,0,0,2.97,1.04,2.97,0,2.97,0.71,0,0.55,2.97,1.04, 0.00181778, 0.002664421, 0.0024001,-0.0001895, 0.0017606,buy
2012-01-16,0,0,0,0,1.31,1.74,1.21,0,1.21,0,0,0,1.31,1.74, 0.00207166, 0.000081845,-0.0035661,-0.0007131,-0.0004449,sell
2012-01-17,0,0,0,0,0,2.89,0,0.56,0,0,0,0.56,0,2.89, 0.00017563, 0.000273241, 0.0002321, 0.0006125, 0.0029601,buy
2012-01-18,0,0,0,0,1.04,2.97,0,1.32,0,1.04,0,1.32,0,2.97, 0.00007332,-0.000694330,-0.0016193,-0.0015433,-0.0002458,sell
2012-01-19,0,0,0,0,2.51,1.82,1.17,2.97,0,2.51,1.17,2.97,0,1.82,-0.00012264, 0.001238556, 0.0000059, 0.0004745, 0.0011363,buy
2012-01-20,0,0,0,0,3,1.1,4.1,3.73,1.01,3,2.95,2.72,1.15,1.1,-0.00092345,-0.001018450,-0.0036491,-0.0009501, 0.0000598,sell
2012-01-21,0,0,0,0,1.44,0.66,5.35,3.46,2.32,1.44,2.58,1.14,2.77,0.66,-0.00083595, 0.000265828,-0.0002306, 0.0006348, 0.0013443,buy
2012-01-22,0,0,0,0,0.6,0,3.86,2.95,2.95,0.6,0.91,0,2.95,0, 0.00189313, 0.001587876, 0.0016805, 0.0018931, 0.0009429,buy
2012-01-23,0,0,0,0,0,0,1.31,1.65,1.65,0,0,0,1.31,0, 0.00273434, 0.001293932, 0.0027343, 0.0027343, 0.0027343,buy
2012-01-24,0,0.88,0,0,0,0,0.55,0.72,0.72,0,0,0.88,0.55,0, 0.00347776, 0.006689922, 0.0070164, 0.0038439, 0.0064564,buy
2012-01-25,0,2.51,0,0,0,0,0,0,0,0,0,2.51,0,0.66,-0.00538125, 0.000272640,-0.0057141, 0.0002726, 0.0002726,buy
2012-01-26,0,3,0,0,0.59,0.65,0,0,0.65,0,0.59,3,0,1.3,-0.00569023,-0.003084772,-0.0061966,-0.0030848,-0.0030848,sell
2012-01-27,0,1.2,0,0,1.42,1.73,0,0,1.73,0,1.42,1.2,0,2.53,-0.00313655,-0.003165970,-0.0001977,-0.0039186,-0.0031670,sell
2012-01-28,0,0,0,0,2.95,2.95,0,0,2.95,0,2.95,0,0,3,-0.00604874,-0.001118739,-0.0034022,-0.0047189,-0.0056579,sell
2012-01-29,0,0,0,0,2.53,1.89,0,0,1.89,0,2.53,0,0,1.77,-0.00617593,-0.007031179,-0.0011740,-0.0067737,-0.0032677,sell
2012-01-30,0,0,0,0,1.06,0.72,0,0,0.72,0,1.06,0,0,0.92,-0.00008650,-0.001834515,-0.0000525, 0.0009018, 0.0000450,buy
2012-02-04,0,0,0,0.61,0,0.85,0,0,0,0,0,0,0.85,0.61, 0.00171791,-0.003924104, 0.0000982, 0.0002485, 0.0012447,buy
2012-02-05,0,0,0,1.06,0,2.03,0,0,0,0,0,0,2.03,1.06,-0.00118370,-0.001169195,-0.0051662,-0.0042176,-0.0011088,buy
2012-02-06,0,0,1.2,1.87,0.7,3,0,0,0,0.7,0,1.2,3,1.87,-0.00367151,-0.000502867,-0.0008899,-0.0002237,-0.0006927,sell
2012-02-07,0,0,3,3,1.94,1.82,0,0,0,1.94,0,3,1.82,3, 0.00225069, 0.002251063, 0.0006570, 0.0004868, 0.0022511,buy
2012-02-08,0,0,2.53,2.65,2.95,0.76,0,0,0,2.95,0,2.53,1.7,2.65, 0.00256024, 0.002694336, 0.0010753,-0.0003836, 0.0026943,buy
2012-02-09,0,0,0.88,1.47,2.23,0,0,0,0.61,1.62,0,0.88,2.6,1.47, 0.00140160,-0.000327445,-0.0002251,-0.0003145,-0.0069698,buy
2012-02-10,0,0,0,0.8,2.87,0,0,0,1.52,0.59,0,0,2.95,1.56,-0.00023781,-0.002075797,-0.0000155, 0.0008139,-0.0055335,buy
2012-02-11,0,0.66,0,0,4.2,1.15,0,0,3.61,0,1.15,0,1.22,1.25,-0.00190250,-0.000942667, 0.0045853, 0.0010551, 0.0001478,buy
2012-02-12,0,0.94,0,0,4.32,2.74,0,0,3.22,0,2.74,0,0,2.04, 0.00409546,-0.001432621, 0.0005440, 0.0036258, 0.0020087,buy
2012-02-13,0,1.34,0,0,3.91,2.97,0,0,2.25,0,2.97,0,0,3, 0.00154672,-0.003288442,-0.0003494, 0.0007507,-0.0010818,sell
2012-02-14,0,1.97,0,0,2.62,1.31,0,1.32,1.97,0,2.63,0,0,2.62, 0.00269185,-0.004117574, 0.0019330, 0.0028626, 0.0022344,buy
2012-02-15,0,2.92,0,0,1.62,0.54,0,2.95,2.92,0,3.49,0,0,1.62, 0.00480572, 0.003848061, 0.0062694, 0.0060398, 0.0054894,buy
2012-02-16,0.62,2.97,0,0,0.99,0,0,2.38,2.97,0,2.38,0.62,0,0.99, 0.00605156, 0.006201638, 0.0054159, 0.0062016, 0.0065028,buy
2012-02-17,1.56,2.03,0,0,0.61,0,0,0.87,2.03,0.58,0.87,1.56,0,0.61, 0.00503708, 0.005037081, 0.0034377, 0.0050371, 0.0028303,buy
2012-02-18,3,1.34,0,0,0,0,0,0,1.34,1.37,0,3,0,0, 0.00433095, 0.004741757, 0.0031017, 0.0046355, 0.0047074,buy
2012-02-19,2.2,0.88,0,0,0.52,0.52,0,0,0.88,3.49,0,2.2,0.52,0, 0.00276010, 0.005419344, 0.0030765, 0.0015642, 0.0030765,buy
2012-02-20,0.88,0.57,0,0,1.23,1.41,0,0,0.57,4.08,0,0.88,1.23,0,-0.00084660, 0.005828489, 0.0002706, 0.0017530, 0.0018617,sell
2012-02-21,0,0,0,0,2.89,2.97,0,0,0,4.1,0,0,2.89,0,-0.00650532, 0.000971814, 0.0008431,-0.0008099,-0.0041284,buy
2012-02-22,0,0,0,0,3,2.3,0,0,0,2.3,0,0,3,0,-0.00032587, 0.006107374, 0.0039577, 0.0047661,-0.0059046,buy
2012-02-23,0,0,0,0,1.27,0.85,0.99,0,0.99,0.85,0,0,1.27,0,-0.00420741,-0.002112287,-0.0027985,-0.0032637,-0.0043327,sell
2012-02-24,0,0,0,0,0.54,0,2.1,0,2.1,0,0,0,0.54,0, 0.00414958, 0.005562214, 0.0052303, 0.0041139, 0.0037533,buy
2012-02-25,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0,0, 0.00420289, 0.005039539, 0.0051663, 0.0065741, 0.0018602,buy
2012-02-26,0,0,0,0,0,0.62,2.89,0,1.97,0,0.92,0.62,0,0, 0.00039954, 0.001770280, 0.0037850, 0.0009149, 0.0001229,buy
2012-02-27,0,0,0,0,0,0.85,3.17,0,0.95,0,2.22,0.85,0,0,-0.00834242,-0.009227492,-0.0092195,-0.0101359,-0.0070871,sell
2012-02-28,0,0,0,0,0,1.16,2.97,0,0,0,2.97,1.16,0,0,-0.00937673,-0.008741219,-0.0082280,-0.0091593,-0.0078689,sell
2012-02-29,0,0,0,0,0,1.59,1.64,0,0,0,1.64,1.59,0,0,-0.00207515, 0.001324642, 0.0016188, 0.0005096, 0.0012583,buy
2012-03-01,0,0,0,0,0,2.18,0.68,0,0,0,0.68,2.18,0,0, 0.00579081, 0.007869429, 0.0085869, 0.0020714, 0.0035127,buy
2012-03-02,0,1,0,0.63,0,2.97,0,0,0,0,0,4.6,0,0, 0.00535991,-0.000578659, 0.0094157, 0.0027827, 0.0053918,buy
2012-03-03,0,2.53,0,1.77,0,2.97,0,0,0,0,0,7.27,0,0, 0.00277488,-0.005801405, 0.0027961, 0.0027961, 0.0033827,buy
2012-03-04,0,2.97,0,2.95,0,2.18,0.68,0,0,0.68,0,8.1,0,0, 0.00027297,-0.007445389, 0.0004901, 0.0004901, 0.0008917,buy
2012-03-05,0,1.33,0,1.74,0,1.59,1.77,0,0,1.77,0,4.66,0,0,-0.00535753,-0.003261086,-0.0039576,-0.0045708,-0.0046527,sell
2012-03-06,0,0.53,0,0.63,0.59,1.16,2.97,0,0,2.97,0,2.32,0.59,0,-0.00634971,-0.005020933,-0.0034558,-0.0061301,-0.0080584,sell
2012-03-07,0,0,0,0,1.48,0.85,1.9,0,0,1.9,0,0.85,1.48,0,-0.00528166,-0.001856662,-0.0014015,-0.0051809,-0.0012077,sell
2012-03-08,0,0,0,0,3.58,0.63,0.74,0,0,0.74,0,0.63,2.97,0.61, 0.00372845, 0.000362236, 0.0000148, 0.0035664,-0.0040426,buy
2012-03-09,0.52,0,0,0,3.38,0,0,0,0,0,0.52,0,2.32,1.06, 0.00249471, 0.001810060,-0.0003730, 0.0041716,-0.0028585,buy
2012-03-10,1.27,0,0,0,2.76,0,0,0,0.52,0,0.75,0,0.92,1.84, 0.00065098,-0.003433067,-0.0028025,-0.0000965, 0.0004969,sell
2012-03-11,1.93,0,0,0,2.97,0,0,0,1.37,0,1.06,0,0,2.97,-0.00118532,-0.000773496, 0.0014394,-0.0020881, 0.0003417,sell
2012-03-12,4.01,0,0,0,2.77,0.76,0,0,3.31,0,2.57,0,0,2.77, 0.00325428, 0.003808929, 0.0037139, 0.0032514, 0.0038101,buy
2012-03-13,7.24,0,0.61,0,1.62,1.55,0,0,6.35,0,4.84,0,0,2.23, 0.00307100, 0.005813645, 0.0030710,-0.0010163,-0.0018964,buy
2012-03-14,8.87,0,1.29,0,0.94,2.97,0,0,8.91,0,5.9,0,0,2.23, 0.00381642, 0.004899320, 0.0038461, 0.0019399, 0.0006255,buy
2012-03-15,6.49,0,2.65,0,0.56,2.74,0,0,6.66,0,4.25,0,0,3.21,-0.00177185, 0.005328715, 0.0004926,-0.0015244,-0.0021145,sell
2012-03-16,3.54,0,3.77,0,0,1.37,0,0,3.52,0,2.18,0.77,0,3,-0.00092696,-0.001638020, 0.0024857, 0.0014494, 0.0032664,buy
2012-03-17,2.42,0,3.55,0,0,0.67,0,0,1.51,0,1.58,1.96,0,1.59, 0.00370980, 0.002209691, 0.0063715, 0.0005943, 0.0025271,buy
2012-03-18,1.67,0,3.78,0,0,0,0,0,0.51,0,1.16,3,0,0.78, 0.00151913,-0.000765478, 0.0024013, 0.0008154,-0.0037877,buy
2012-03-19,0.86,0,1.73,0,0.53,0,0,0,0,0.53,0.86,1.73,0,0,-0.00430091,-0.004832739,-0.0055732,-0.0042583,-0.0045294,sell
2012-03-20,0.64,0,0.68,0,1.26,0,0,0,0,1.26,0.64,0.68,0,0, 0.00156907, 0.000838036, 0.0023425, 0.0008380, 0.0018435,buy
2012-03-21,0,0,0,0,2.97,0.64,0,0,0,2.97,0,0,0.64,0,-0.00006312, 0.005422747, 0.0040618, 0.0023933, 0.0057968,buy
2012-03-22,0,0,0,0,2.95,1.51,0,0,0,2.95,0,0,2.17,0,-0.00059346, 0.005297083, 0.0064087, 0.0048644,-0.0021355,sell
2012-03-23,0,0,0,0,1.25,2.97,0,0,0,1.25,0,0,4.49,0, 0.00225404, 0.001392619,-0.0032891,-0.0019401,-0.0029858,sell
2012-03-24,0,0,0.62,0,0.53,2.47,0,0,0,0.53,0,0,6.06,0, 0.00019833, 0.000584188,-0.0043757,-0.0038558,-0.0043005,sell
2012-03-25,0,0,0.82,0,0,1.06,0,0,0,0,0,0,4.35,0,-0.00363349,-0.001683814,-0.0046669,-0.0034227,-0.0034227,sell
2012-03-26,0,0.57,1.07,0,0,0,0,0,0,0,0.57,0,2.14,0, 0.00042004, 0.007625673, 0.0032999, 0.0012033, 0.0012272,buy
2012-03-27,0,1.37,1.37,0,0,0,0,0.59,0,0,1.96,0,1.37,0,-0.00598847,-0.004350784,-0.0059681,-0.0047511,-0.0070599,sell
2012-03-28,0,2.97,1.74,0,0,0,0,1.39,0,0,4.36,0,1.74,0,-0.00810316,-0.004096496,-0.0044902, 0.0080259,-0.0042757,sell
2012-03-29,0,2.67,2.79,0,0,0,0,3,0,0,5.67,0.57,2.22,0,-0.00512562,-0.006988129,-0.0069881,-0.0021788,-0.0069881,sell
2012-03-30,0,1.14,4.2,0,0,0,0,2.6,0,0,3.74,1.43,2.77,0,-0.00367832,-0.001155372,-0.0011554, 0.0015470,-0.0023403,sell
2012-03-31,0,0,5.95,0,0.68,0,0,1.08,0.68,0,1.08,2.95,3,0,-0.00475547,-0.004143313,-0.0046099,-0.0078211,-0.0042486,sell
2012-04-01,0,0,5.04,0,1.33,0,0,0,1.33,0,0,2.42,2.62,0,-0.00827619,-0.004116784,-0.0040647,-0.0052181,-0.0045449,sell
2012-04-02,0,0,3.16,0,2.62,0,0,0,2.62,0,0,0.98,2.18,0, 0.00227580,-0.004216928,-0.0037811,-0.0040808, 0.0043876,sell
2012-04-03,0,0.72,1.8,0,2.95,0,0,0.57,2.95,0.57,0,0,1.8,0.72, 0.00484702, 0.003010928, 0.0041517, 0.0038139, 0.0052426,buy
2012-04-04,0,1.21,1.51,0,1.68,1.22,0,1.25,1.68,1.96,0,0,1.51,1.72,-0.00709279,-0.006272744,-0.0056431,-0.0079856,-0.0079856,sell
2012-04-05,0,2.03,1.3,0.56,0.85,2.41,0,2.74,0.85,4.95,0,0,1.3,2.79,-0.00740183,-0.005080219,-0.0052602,-0.0074018,-0.0063813,sell
2012-04-06,0,3,1.12,0.62,0,4.09,0,2.97,0,6.56,0,0,1.12,4.85,-0.00618035,-0.002698563,-0.0018081,-0.0067798,-0.0067963,sell
2012-04-07,0,2.65,0.98,0.7,0,3.86,0.85,1.47,0,4.41,0,0,1.83,5.43,-0.00501716,-0.000372178, 0.0016100,-0.0044792,-0.0084716,buy
2012-04-08,0,1.62,0.86,0.76,0,3.3,1.76,0.68,0,2.4,0,0,2.62,5.8,-0.00281172,-0.002727072,-0.0029782,-0.0019494, 0.0008603,sell
2012-04-09,0,1.01,0.77,0.82,0,2.97,3,0,0,0.82,0,0,3.77,6.9,-0.00125335,-0.000902257,-0.0007711, 0.0009529, 0.0025294,buy
2012-04-10,0,0.64,0.7,0.87,0,2.65,2.42,0,0,0.87,0,0,3.12,6.29,-0.00388863,-0.003851673,-0.0034694,-0.0022384, 0.0021355,sell
2012-04-11,0,0,0.63,0.92,0,1.87,1.2,0,0,0.92,0,0,1.83,3.76, 0.00541975, 0.003384704, 0.0047023, 0.0040250, 0.0047023,buy
2012-04-12,0,0,1.44,0.97,0,1.33,0.59,0,0,0.97,0.85,0,1.18,2.52, 0.00521046, 0.001620624, 0.0028349, 0.0071664, 0.0021571,buy
2012-04-13,0,0,2.31,1.54,0,0.97,0,0,0,0.99,1.76,0.55,0.55,1.72, 0.00448488, 0.002152490, 0.0023296, 0.0040017, 0.0002421,buy
2012-04-14,0,0.8,3.52,2.43,0,0.7,0,0,0,1.02,3,2.21,0.52,0.7,-0.00043054, 0.000385910, 0.0006054,-0.0005370,-0.0004316,sell
2012-04-15,0,1.73,2.44,3.97,0,0.52,0,0,0,1.02,2.44,4.68,0,0.52,-0.00210255,-0.001635030,-0.0017745,-0.0019758, 0.0015163,sell
2012-04-16,0,2.95,1.21,3.43,0,0,0,0,0,1.03,1.21,5.35,0,0,-0.00303986,-0.004821312,-0.0011073,-0.0011073, 0.0000349,sell
2012-04-17,0,2.38,0.6,1.96,0,0,0,0,0,1.02,0.6,3.32,0,0,-0.00661535,-0.001659603,-0.0027746,-0.0021126,-0.0078182,sell
2012-04-18,0,1.14,0,1.01,0,0,0,0,0,1.01,0,1.14,0,0, 0.00565489, 0.004479819, 0.0055034, 0.0053474, 0.0053474,buy
2012-04-19,0,0.55,0,0.98,0,0,0,0,0,0.98,0,0.55,0,0, 0.00448157, 0.003016118, 0.0040413, 0.0049279, 0.0049279,buy
2012-04-20,0,0,0,0.94,0,0,0.88,0,0,1.82,0,0,0,0, 0.00169579, 0.002044302, 0.0020443, 0.0020443, 0.0049747,buy
2012-04-21,0,0,0,0.91,0,0,2.08,0,0,2.99,0,0,0,0, 0.00076002, 0.000402843, 0.0009729, 0.0004028, 0.0058781,buy
2012-04-22,0,0,0.51,0.85,0,0,2.97,0,0,3.82,0,0,0.51,0,-0.00224185,-0.001282320, 0.0029594,-0.0012739, 0.0017862,sell
2012-04-23,0,0,0.54,0.79,0,0,1.77,0,0,2.56,0,0,0.54,0,-0.00000785, 0.000312649, 0.0001935, 0.0001935, 0.0046242,sell
2012-04-24,0,0,0.57,0.74,1.7,0,0.76,0,0.56,1.5,0,0,1.71,0,-0.00524847,-0.005975230,-0.0063603,-0.0060779,-0.0056162,sell
2012-04-25,0,0,0.61,0.68,3.37,0,0,0,0.77,0.68,0,0,3.21,0,-0.00531895,-0.003290268,-0.0054849,-0.0048349,-0.0062864,sell
2012-04-26,0,0,0.66,0.61,4.04,0,0,0,1.07,0.61,0,0,3.63,0,-0.00452077,-0.004180460,-0.0060106,-0.0056779,-0.0062552,sell
2012-04-27,0.85,0,0.72,0.55,2.9,0,0,0,1.43,0.55,0.85,0,2.19,0,-0.00277624, 0.000782485,-0.0037383,-0.0040316,-0.0033403,sell
