Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-06,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012185567, 0.0117878, 0.01304172, 0.0151589, 0.0185150,buy
2013-06-07,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005074087, 0.0032689, 0.00470512, 0.0094235, 0.0056186,buy
2013-06-08,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000335311, 0.0105298, 0.01317848, 0.0124249, 0.0125135,buy
2013-06-09,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002134400, 0.0040937, 0.00713103, 0.0051990, 0.0061332,buy
2013-06-10,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.002015136, 0.0037406, 0.00718822, 0.0074465, 0.0035433,buy
2013-06-11,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.008572670,-0.0108635,-0.00583217,-0.0049068,-0.0150352,sell
2013-06-12,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.005064469, 0.0011583,-0.00279711,-0.0064389,-0.0031331,sell
2013-06-13,0,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.008907960, 0.0036503, 0.00970180, 0.0020078, 0.0032005,buy
2013-06-14,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.013741986, 0.0033172, 0.01374199,-0.0152795, 0.0113739,buy
2013-06-15,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.003606202,-0.0123717,-0.00503937,-0.0167242,-0.0130440,sell
2013-06-16,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.003134294,-0.0048756, 0.00341416, 0.0010490,-0.0013812,sell
2013-06-17,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.003073133, 0.0115132, 0.00470569, 0.0180624, 0.0160255,buy
2013-06-18,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.006522772, 0.0033026, 0.00889784, 0.0112656,-0.0014108,buy
2013-06-19,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.005185341, 0.0056306, 0.00517685, 0.0227346, 0.0055395,buy
2013-06-20,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.022230282, 0.0192824, 0.01967301, 0.0055361, 0.0187359,buy
2013-06-21,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.023802531, 0.0194089, 0.01841323, 0.0135257, 0.0142228,buy
2013-06-22,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.015231196, 0.0163928, 0.01382070,-0.0038509, 0.0122962,buy
2013-06-23,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.000577944, 0.0005000, 0.00117458,-0.0278053,-0.0019523,sell
2013-06-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.019282651,-0.0079537,-0.02055858,-0.0151346,-0.0192827,sell
2013-06-25,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.009812632, 0.0220305,-0.00608887,-0.0012741,-0.0062363,sell
2013-06-26,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.005237437, 0.0058948, 0.00982977, 0.0036994, 0.0058948,buy
2013-06-27,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.007341356,-0.0074534,-0.00306135,-0.0058414,-0.0084268,sell
2013-06-28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.015427244, 0.0168942, 0.01870472, 0.0176383,-0.0026384,buy
2013-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.007778233, 0.0071259, 0.01547466, 0.0070828,-0.0082101,buy
2013-06-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000084393,-0.0032521,-0.01346516,-0.0046319,-0.0101892,sell
2013-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.003198976, 0.0103135, 0.00200548, 0.0015398, 0.0059714,buy
2013-07-02,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.001993170,-0.0036950,-0.00199317,-0.0011534,-0.0033085,sell
2013-07-03,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.009719370,-0.0135890,-0.01286333,-0.0035642,-0.0120231,sell
2013-07-04,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.003961237,-0.0066333,-0.00344028, 0.0074404,-0.0050410,sell
2013-07-05,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.007791720, 0.0061626, 0.00105186, 0.0034352,-0.0038547,buy
2013-07-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.006728279,-0.0137582,-0.00964819,-0.0081285,-0.0083331,sell
2013-07-07,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.001487061, 0.0058366, 0.00553085, 0.0116532,-0.0040086,buy
2013-07-08,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.007166331, 0.0051837, 0.00624693, 0.0219541, 0.0002790,buy
2013-07-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.016074120, 0.0204569, 0.01647835, 0.0130959, 0.0100314,buy
2013-07-10,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.009209861, 0.0067823, 0.00804949, 0.0030519, 0.0050357,buy
2013-07-11,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.000743333, 0.0049093,-0.00088215,-0.0005332, 0.0025099,buy
2013-07-12,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.017076418, 0.0083474, 0.02215618, 0.0096408, 0.0083474,buy
2013-07-13,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002990428,-0.0034765, 0.01314459,-0.0016152,-0.0012489,sell
2013-07-14,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.005452519,-0.0071459,-0.00309763,-0.0144135,-0.0073543,sell
2013-07-15,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.013009613,-0.0152696,-0.00015911,-0.0125433,-0.0169945,sell
2013-07-16,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.004255340,-0.0063796, 0.00562479,-0.0072494,-0.0080265,sell
2013-07-17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.001191791, 0.0081210, 0.01065017, 0.0029313,-0.0036458,buy
2013-07-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.015872749,-0.0068971, 0.00490963, 0.0053307, 0.0074422,buy
2013-07-19,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.014905818, 0.0042533, 0.01701306, 0.0171928, 0.0158250,buy
2013-07-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.002772383,-0.0073265,-0.00412809,-0.0022995,-0.0041281,sell
2013-07-21,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.000146249,-0.0038694, 0.00046783, 0.0036226, 0.0014990,sell
2013-07-22,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.016690480,-0.0150009, 0.00313440,-0.0214014,-0.0249967,sell
2013-07-23,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.008467005,-0.0100540, 0.00172400,-0.0125973,-0.0166821,sell
2013-07-24,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.008768584, 0.0174273, 0.00863657, 0.0010649, 0.0170635,buy
2013-07-25,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.018460121, 0.0241922, 0.02209890, 0.0188782, 0.0221023,buy
2013-07-26,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.027447774, 0.0257744, 0.02280237, 0.0251779, 0.0231650,buy
2013-07-27,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.016355355, 0.0135300, 0.01235109, 0.0023875, 0.0087714,buy
2013-07-28,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0, 0.001259479, 0.0032910, 0.00199625,-0.0025289, 0.0034101,buy
2013-07-29,0,1,0,0,1,0,0,0,0,1,0,1,0,0,2,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,-0.001653144, 0.0015280,-0.00017307,-0.0012939, 0.0005845,sell
2013-07-30,0,1,0,0,1,0,0,0,0,1,0,1,0,0,2,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0, 0.004115189, 0.0038059, 0.00260615, 0.0024152, 0.0046865,buy
2013-07-31,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0, 0.001075970, 0.0050095, 0.00409907,-0.0000812, 0.0003349,buy
2013-08-01,0,1,0,0,1,0,0,0,0,1,0,0,0,3,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0, 0.007315581, 0.0114729,-0.00657425, 0.0077598,-0.0075998,buy
2013-08-02,0,1,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,-0.002361808, 0.0006615,-0.00086066,-0.0024597,-0.0131213,sell
2013-08-03,0,1,0,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,-0.020949963,-0.0097592,-0.02313469,-0.0182684,-0.0219466,sell
2013-08-04,0,1,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,-0.024628721,-0.0191489,-0.00786623,-0.0286038,-0.0239199,sell
2013-08-05,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0, 0.001491020,-0.0063711,-0.00200971, 0.0138824,-0.0000342,sell
2013-08-06,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.014426706,-0.0097823,-0.01175691,-0.0076824,-0.0115381,sell
2013-08-07,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.009541303,-0.0099221,-0.01256859,-0.0063379,-0.0146445,sell
2013-08-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012327366, 0.0047724, 0.00236624, 0.0047639, 0.0033228,buy
2013-08-09,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.024481562, 0.0177565, 0.02136059, 0.0200832, 0.0197585,buy
2013-08-10,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002560282, 0.0001311, 0.00209279, 0.0029820, 0.0034473,buy
2013-08-11,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.003630754, 0.0097151, 0.01366656, 0.0043897, 0.0041705,buy
2013-08-12,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.023545779, 0.0238054, 0.02495792, 0.0238054, 0.0223984,buy
2013-08-13,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.023421422, 0.0187586, 0.01763123, 0.0189655, 0.0162746,buy
2013-08-14,0,1,0,0,0,1,0,0,0,0,0,0,2,1,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.018269906, 0.0139215, 0.01469360, 0.0131004, 0.0107930,buy
2013-08-15,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0, 0.028229448, 0.0198216, 0.01909051, 0.0198216, 0.0174768,buy
2013-08-16,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0, 0.022919986, 0.0182739, 0.01652814, 0.0184856, 0.0144282,buy
2013-08-17,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,2,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.001048479, 0.0028184, 0.00606595, 0.0163522, 0.0109771,buy
2013-08-18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.018713746, 0.0045305, 0.00455473, 0.0242496, 0.0241950,buy
2013-08-19,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.032197269, 0.0202371, 0.02559497, 0.0341573, 0.0355620,buy
2013-08-20,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.002363984, 0.0145598, 0.01574807, 0.0058730, 0.0114175,buy
2013-08-21,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0, 0.005269904, 0.0095271, 0.01445189, 0.0086732, 0.0144120,buy
2013-08-22,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.012775304, 0.0088098, 0.01224245, 0.0084860, 0.0065076,buy
2013-08-23,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.022325288, 0.0007116,-0.00338509,-0.0033851, 0.0007116,sell
2013-08-24,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.015990285, 0.0000809, 0.00261582,-0.0071280, 0.0123647,sell
2013-08-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.007869720, 0.0070358, 0.00849667, 0.0075217, 0.0077237,buy
2013-08-26,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.004953079, 0.0052199, 0.00521413, 0.0046577, 0.0061000,buy
2013-08-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.012297322,-0.0076258,-0.00612084,-0.0087132, 0.0090500,sell
2013-08-28,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.005625865, 0.0055166, 0.00590644, 0.0073146, 0.0061159,buy
2013-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.012199424, 0.0127501, 0.01228598, 0.0103294, 0.0145857,buy
2013-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.009550549, 0.0147500, 0.01001110, 0.0036787, 0.0110362,buy
2013-08-31,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.024366551, 0.0245386, 0.02719368, 0.0071130, 0.0280919,buy
2013-09-01,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.016450448, 0.0164504, 0.00915665, 0.0139303, 0.0162259,buy
2013-09-02,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.010576356, 0.0117794,-0.00633366, 0.0102652, 0.0174305,buy
2013-09-03,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.007659333,-0.0201245,-0.01262729,-0.0069434,-0.0101277,sell
2013-09-04,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.006700434,-0.0186923,-0.00523078,-0.0048545,-0.0049579,sell
2013-09-05,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.007081803, 0.0074232, 0.00713734, 0.0074232, 0.0044118,buy
2013-09-06,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.008801451, 0.0061105, 0.00290685, 0.0055360, 0.0065074,buy
2013-09-07,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.010311838, 0.0104744, 0.01031184, 0.0026768, 0.0083122,buy
2013-09-08,0,0,0,0,0,0,1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.001463757, 0.0033335, 0.00138040,-0.0001925, 0.0110724,buy
2013-09-09,0,0,0,0,0,0,1,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.004320872, 0.0117779, 0.00574483, 0.0043955, 0.0057448,buy
2013-09-10,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.004198650, 0.0096458, 0.00411634, 0.0019106, 0.0027204,buy
2013-09-11,0,0,0,0,0,0,1,0,1,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.008115114, 0.0226847, 0.00597014, 0.0035082, 0.0054441,buy
2013-09-12,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.007621818,-0.0002630,-0.00556120,-0.0048999,-0.0054432,sell
2013-09-13,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.011648614,-0.0059228,-0.00800208,-0.0057349,-0.0080021,sell
2013-09-14,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.003586150,-0.0029521,-0.00318519,-0.0049467, 0.0007628,sell
2013-09-15,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.002110629, 0.0071876,-0.00208932,-0.0020893,-0.0015786,sell
2013-09-16,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.000656492, 0.0042104, 0.00050499, 0.0005050, 0.0020518,buy
2013-09-17,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0, 0.000000097, 0.0075748, 0.00288762, 0.0028876, 0.0031297,buy
2013-09-18,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.006825510,-0.0059273,-0.00618195,-0.0061819,-0.0009262,sell
2013-09-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.004168684,-0.0007712,-0.00441538,-0.0044154,-0.0036911,sell
2013-09-20,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.012941595,-0.0119078,-0.01421598,-0.0129649,-0.0043194,sell
2013-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.026974392, 0.0229123, 0.02251990, 0.0214609,-0.0073652,buy
2013-09-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.005996215,-0.0047653,-0.00081420,-0.0001624,-0.0033990,sell
2013-09-23,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.018046706, 0.0155295, 0.01518430, 0.0262226,-0.0055483,buy
