Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-18,0,0,1,2,1,1,1,0,0,1,0,3,3,1, 0.0060125, 0.0090715, 0.0074883, 0.0053333, 0.0038942,buy
2012-08-19,0,0,1,1,1,1,1,0,0,1,0,2,3,1, 0.0053873, 0.0102995, 0.0068799, 0.0063486, 0.0086836,buy
2012-08-20,0,0,1,0,1,1,1,0,0,1,1,1,2,1, 0.0013794, 0.0064266, 0.0002278, 0.0040007, 0.0044440,buy
2012-08-21,0,0,1,1,1,1,1,0,0,0,2,1,1,1, 0.0007046, 0.0063261, 0.0004588, 0.0049169, 0.0040503,buy
2012-08-22,0,0,0,1,0,1,1,0,0,0,2,0,0,1, 0.0020777, 0.0019235, 0.0034680, 0.0038426,-0.0003813,buy
2012-08-23,0,0,0,1,0,1,1,0,0,0,2,0,0,1, 0.0020777, 0.0019235, 0.0034680, 0.0038426,-0.0003813,buy
2012-08-24,0,0,0,1,0,1,1,0,0,0,2,0,0,1, 0.0020777, 0.0019235, 0.0034680, 0.0038426,-0.0003813,buy
2012-08-25,0,1,1,2,0,1,1,0,0,0,2,2,1,1,-0.0058321,-0.0032192, 0.0015873,-0.0033403,-0.0047143,sell
2012-08-26,0,1,1,3,1,1,1,0,0,0,2,2,3,1, 0.0029723, 0.0031950, 0.0032654, 0.0016715, 0.0034459,buy
2012-08-27,0,1,1,3,1,1,1,0,0,0,2,2,3,1, 0.0029723, 0.0031950, 0.0032654, 0.0016715, 0.0034459,buy
2012-08-28,0,1,1,3,1,1,1,0,0,0,2,2,3,1, 0.0029723, 0.0031950, 0.0032654, 0.0016715, 0.0034459,buy
2012-08-29,0,1,1,2,1,0,1,0,0,0,0,2,3,1, 0.0029309, 0.0017255, 0.0027411, 0.0019405,-0.0013766,buy
2012-08-30,0,1,1,2,1,1,0,0,0,0,1,2,3,0,-0.0021631,-0.0017844,-0.0007203,-0.0024025,-0.0016999,sell
2012-08-31,0,1,1,0,1,1,0,0,0,0,1,1,2,0, 0.0026037, 0.0043841, 0.0005775, 0.0129947,-0.0012399,buy
2012-09-01,0,1,1,0,1,1,0,0,0,0,1,1,2,0, 0.0026037, 0.0043841, 0.0005775, 0.0129947,-0.0012399,buy
2012-09-02,0,0,2,0,2,1,0,0,0,0,1,2,2,0,-0.0089061,-0.0125839,-0.0112610,-0.0061811,-0.0193664,sell
2012-09-03,0,0,2,0,2,1,0,0,0,0,1,2,2,0,-0.0089061,-0.0125839,-0.0112610,-0.0061811,-0.0193664,sell
2012-09-04,0,0,1,0,2,0,0,0,0,0,1,1,1,0, 0.0002372,-0.0027911, 0.0002117, 0.0009535,-0.0000458,buy
2012-09-05,0,0,1,0,2,0,0,0,0,0,1,1,1,0, 0.0002372,-0.0027911, 0.0002117, 0.0009535,-0.0000458,buy
2012-09-06,0,0,1,0,2,0,0,1,0,0,1,1,1,1, 0.0040971, 0.0053142, 0.0015528, 0.0052900, 0.0097170,buy
2012-09-07,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0168561, 0.0092642, 0.0169226, 0.0156360, 0.0183681,buy
2012-09-08,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0168561, 0.0092642, 0.0169226, 0.0156360, 0.0183681,buy
2012-09-09,0,0,1,0,2,0,0,1,0,0,1,1,1,1, 0.0040971, 0.0053142, 0.0015528, 0.0052900, 0.0097170,buy
2012-09-10,0,0,1,0,2,0,0,1,0,0,1,1,1,1, 0.0040971, 0.0053142, 0.0015528, 0.0052900, 0.0097170,buy
2012-09-11,0,1,1,0,2,0,0,1,0,0,1,2,1,1,-0.0068181, 0.0012474,-0.0079759,-0.0071667,-0.0056085,sell
2012-09-12,0,2,1,0,1,0,0,1,0,0,0,3,1,1, 0.0067760, 0.0060992, 0.0053279, 0.0053715, 0.0048355,buy
2012-09-13,0,2,1,0,1,0,0,1,0,0,0,3,1,1, 0.0067760, 0.0060992, 0.0053279, 0.0053715, 0.0048355,buy
2012-09-14,0,2,1,0,1,0,0,1,0,0,0,3,1,1, 0.0067760, 0.0060992, 0.0053279, 0.0053715, 0.0048355,buy
2012-09-15,0,2,1,0,2,0,0,1,0,0,1,3,1,1, 0.0027298, 0.0001033, 0.0028308, 0.0008664, 0.0014579,buy
2012-09-16,0,1,1,0,2,0,0,1,0,0,1,2,1,1,-0.0068181, 0.0012474,-0.0079759,-0.0071667,-0.0056085,sell
2012-09-17,0,1,0,0,1,0,0,1,0,0,1,1,0,1,-0.0041342,-0.0053363,-0.0018143,-0.0019955,-0.0024643,sell
2012-09-18,0,1,0,0,1,1,0,0,0,1,1,2,1,0, 0.0114303, 0.0119343,-0.0032416, 0.0016101, 0.0085745,buy
2012-09-19,0,1,0,0,2,1,0,0,0,1,2,2,1,0, 0.0024518, 0.0034976, 0.0011856, 0.0004285, 0.0028011,buy
2012-09-20,0,1,0,0,1,1,0,0,0,1,1,2,1,0, 0.0114303, 0.0119343,-0.0032416, 0.0016101, 0.0085745,buy
2012-09-21,0,0,0,0,1,1,0,0,0,1,1,1,1,0,-0.0012838,-0.0076699,-0.0036128,-0.0031836, 0.0011517,sell
2012-09-22,0,0,0,2,1,1,0,0,0,1,1,2,2,0,-0.0029337,-0.0044455, 0.0009341,-0.0034579,-0.0014039,sell
2012-09-23,0,0,0,3,1,1,0,0,0,1,2,2,2,0,-0.0014070,-0.0040558, 0.0010665,-0.0008826,-0.0009479,sell
2012-09-24,0,0,0,3,1,0,0,0,0,0,2,1,1,0,-0.0007408,-0.0011905,-0.0008978,-0.0056318,-0.0060548,sell
2012-09-25,0,0,0,3,1,1,0,0,0,1,2,2,2,0,-0.0014070,-0.0040558, 0.0010665,-0.0008826,-0.0009479,sell
2012-09-26,0,0,0,3,1,1,0,0,0,1,2,2,2,0,-0.0014070,-0.0040558, 0.0010665,-0.0008826,-0.0009479,sell
2012-09-27,0,0,0,3,1,1,0,0,0,1,2,2,2,0,-0.0014070,-0.0040558, 0.0010665,-0.0008826,-0.0009479,sell
2012-09-28,0,0,0,3,0,1,0,0,0,1,1,2,2,0,-0.0001113,-0.0007337, 0.0028492, 0.0005435, 0.0019358,buy
2012-09-29,0,0,0,2,0,1,0,0,0,1,0,2,2,0, 0.0050403,-0.0003980, 0.0034136, 0.0003910, 0.0040306,buy
2012-09-30,0,0,0,0,0,2,0,0,0,1,1,1,1,0,-0.0081645,-0.0067187,-0.0067192,-0.0076861,-0.0117694,sell
2012-10-01,0,0,0,0,0,2,0,0,1,1,1,1,1,1,-0.0007747, 0.0001170,-0.0019971, 0.0019580,-0.0015861,sell
2012-10-02,0,0,0,0,0,2,0,0,1,1,1,1,1,1,-0.0007747, 0.0001170,-0.0019971, 0.0019580,-0.0015861,sell
2012-10-03,0,0,1,0,0,2,0,0,1,1,2,1,1,1, 0.0039186, 0.0048996, 0.0009818, 0.0049650, 0.0029057,buy
2012-10-04,0,0,1,1,0,1,0,0,1,0,3,0,0,1, 0.0057294, 0.0116302, 0.0099500, 0.0106795, 0.0098989,buy
2012-10-05,0,0,2,1,1,1,0,0,1,0,3,1,1,1,-0.0024408, 0.0005944,-0.0037290,-0.0021583,-0.0017765,sell
2012-10-06,0,0,2,1,1,1,0,0,1,0,3,1,1,1,-0.0024408, 0.0005944,-0.0037290,-0.0021583,-0.0017765,sell
2012-10-07,0,0,2,1,2,1,0,0,2,0,3,2,2,1,-0.0048510,-0.0041175,-0.0065278,-0.0049003,-0.0059115,sell
2012-10-08,0,0,2,1,2,0,0,0,2,0,2,2,2,1,-0.0091913,-0.0082653,-0.0070202,-0.0097587,-0.0085792,sell
2012-10-09,0,0,1,1,2,0,0,0,2,0,1,2,2,1,-0.0105308,-0.0097611,-0.0077093,-0.0121766,-0.0102216,sell
2012-10-10,0,0,1,1,2,0,0,0,2,0,1,2,2,1,-0.0105308,-0.0097611,-0.0077093,-0.0121766,-0.0102216,sell
2012-10-11,0,0,1,1,2,0,0,0,2,0,1,2,2,1,-0.0105308,-0.0097611,-0.0077093,-0.0121766,-0.0102216,sell
2012-10-12,0,0,1,1,1,0,0,0,2,0,1,2,1,1,-0.0080141,-0.0049319,-0.0039624,-0.0074085,-0.0070385,sell
2012-10-13,0,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.0034298, 0.0033615, 0.0036834, 0.0023678,-0.0004691,buy
2012-10-14,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0003276, 0.0046471, 0.0012978,-0.0004227, 0.0015865,buy
2012-10-15,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0033813,-0.0039708,-0.0089063,-0.0068080,-0.0084793,sell
2012-10-16,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0033813,-0.0039708,-0.0089063,-0.0068080,-0.0084793,sell
2012-10-17,0,1,0,1,0,0,0,0,1,0,1,0,1,1,-0.0005957,-0.0001962,-0.0000535,-0.0008972,-0.0002884,sell
2012-10-18,0,1,0,1,0,0,0,1,1,0,1,1,1,1, 0.0021101, 0.0036534, 0.0061894, 0.0046445, 0.0004196,buy
2012-10-19,0,1,1,1,0,0,0,1,1,0,2,1,1,1,-0.0112117,-0.0083631,-0.0104009,-0.0109643,-0.0126194,sell
2012-10-20,0,2,1,1,0,0,0,1,1,0,2,2,1,1,-0.0094886,-0.0056681,-0.0104306,-0.0104036,-0.0105883,sell
2012-10-21,0,2,1,1,0,0,0,1,1,0,2,2,1,1,-0.0094886,-0.0056681,-0.0104306,-0.0104036,-0.0105883,sell
2012-10-22,0,1,1,1,0,0,0,1,1,0,1,2,1,1,-0.0115201,-0.0071237,-0.0112416,-0.0112809,-0.0121177,sell
2012-10-23,0,1,1,1,0,0,0,1,1,0,1,2,1,1,-0.0115201,-0.0071237,-0.0112416,-0.0112809,-0.0121177,sell
2012-10-24,0,1,1,0,1,0,0,1,1,0,1,2,1,1, 0.0032686, 0.0060194, 0.0034536, 0.0015922, 0.0100424,buy
2012-10-25,0,1,1,0,2,0,0,1,1,1,3,2,1,1,-0.0093203,-0.0015369,-0.0026498,-0.0019358,-0.0006757,sell
2012-10-26,0,1,1,0,2,0,0,0,2,1,3,2,1,1,-0.0045817, 0.0063070, 0.0070873, 0.0068748, 0.0068655,buy
2012-10-27,0,1,1,0,2,0,0,0,2,1,3,2,1,1,-0.0045817, 0.0063070, 0.0070873, 0.0068748, 0.0068655,buy
2012-10-28,0,0,0,0,2,0,0,0,2,1,2,1,1,1, 0.0068849, 0.0069295, 0.0070887, 0.0071543, 0.0084908,buy
2012-10-29,0,0,0,0,2,1,0,0,2,1,2,1,2,1, 0.0016280, 0.0038726, 0.0052553, 0.0025999, 0.0044179,buy
2012-10-30,0,0,1,0,2,1,0,0,2,1,2,1,3,1, 0.0008346, 0.0028912, 0.0005641, 0.0003138, 0.0049324,buy
2012-10-31,0,0,1,0,2,1,0,0,2,2,2,2,3,1, 0.0021122, 0.0036787,-0.0007155, 0.0017369, 0.0046293,buy
2012-11-01,0,0,1,0,2,1,0,0,2,2,2,2,3,1, 0.0021122, 0.0036787,-0.0007155, 0.0017369, 0.0046293,buy
2012-11-02,0,0,1,0,0,1,0,0,2,2,1,2,2,1, 0.0046821, 0.0054664, 0.0064685, 0.0103904, 0.0067243,buy
2012-11-03,0,0,1,0,0,1,1,0,2,2,1,3,2,1, 0.0062041, 0.0062480, 0.0067492, 0.0085422, 0.0067898,buy
2012-11-04,0,0,1,0,0,1,1,0,0,2,1,2,2,0,-0.0053271,-0.0020646,-0.0053063,-0.0022128,-0.0035871,sell
2012-11-05,0,1,1,0,0,1,1,0,0,2,2,2,2,0, 0.0022180, 0.0028244, 0.0055647, 0.0022793, 0.0056207,buy
2012-11-06,0,1,1,1,0,0,1,0,0,2,3,2,1,0,-0.0009636, 0.0069564, 0.0035726, 0.0044985, 0.0000134,buy
2012-11-07,0,1,1,1,0,0,1,0,0,2,3,2,1,0,-0.0009636, 0.0069564, 0.0035726, 0.0044985, 0.0000134,buy
2012-11-08,0,1,1,2,0,0,1,0,0,1,3,1,2,0,-0.0033387,-0.0042252, 0.0045805,-0.0044197,-0.0024435,sell
2012-11-09,0,1,1,2,0,0,1,1,0,1,3,1,2,1,-0.0051648,-0.0049403, 0.0014513,-0.0054597,-0.0058191,sell
2012-11-10,0,1,1,2,0,0,0,2,0,1,3,1,2,1,-0.0034183,-0.0047440,-0.0013395,-0.0036290,-0.0050616,sell
2012-11-11,0,1,1,2,0,0,0,2,0,1,3,1,2,1,-0.0034183,-0.0047440,-0.0013395,-0.0036290,-0.0050616,sell
2012-11-12,0,1,1,2,0,0,0,2,0,1,3,1,2,1,-0.0034183,-0.0047440,-0.0013395,-0.0036290,-0.0050616,sell
2012-11-13,0,1,1,2,0,0,0,2,0,1,3,1,2,1,-0.0034183,-0.0047440,-0.0013395,-0.0036290,-0.0050616,sell
2012-11-14,0,0,0,1,0,0,0,1,0,1,1,1,1,0,-0.0034838,-0.0063287, 0.0017822,-0.0059132,-0.0017840,sell
2012-11-15,0,0,0,1,0,0,0,1,0,1,1,1,1,0,-0.0034838,-0.0063287, 0.0017822,-0.0059132,-0.0017840,sell
2012-11-16,0,0,0,0,0,0,1,2,0,1,1,2,0,1, 0.0003920, 0.0027226, 0.0048653,-0.0007455, 0.0019053,buy
2012-11-17,0,0,0,0,0,0,1,2,0,1,1,2,0,1, 0.0003920, 0.0027226, 0.0048653,-0.0007455, 0.0019053,buy
2012-11-18,0,0,0,0,0,0,1,2,0,1,1,2,0,1, 0.0003920, 0.0027226, 0.0048653,-0.0007455, 0.0019053,buy
2012-11-19,0,0,1,1,0,0,1,1,0,1,2,1,1,1, 0.0108256, 0.0098229, 0.0097131, 0.0095464, 0.0088718,buy
2012-11-20,0,0,1,1,0,0,0,1,0,1,2,1,1,0, 0.0065638, 0.0048644, 0.0039359, 0.0038702, 0.0075817,buy
2012-11-21,0,1,1,1,0,0,0,1,0,1,3,1,1,0, 0.0123728, 0.0093474, 0.0126455, 0.0096140, 0.0118978,buy
2012-11-22,0,1,2,1,1,0,0,1,0,1,3,1,3,0, 0.0034310, 0.0024203, 0.0029608, 0.0025479, 0.0034961,buy
2012-11-23,0,1,2,1,1,0,0,1,0,1,3,1,3,0, 0.0034310, 0.0024203, 0.0029608, 0.0025479, 0.0034961,buy
2012-11-24,0,1,2,1,1,0,0,0,0,1,3,0,3,0, 0.0029509, 0.0009544, 0.0040618, 0.0024658, 0.0009544,buy
2012-11-25,0,1,2,1,1,0,0,0,1,1,3,1,3,0, 0.0059775, 0.0040956, 0.0052406, 0.0063333, 0.0039923,buy
2012-11-26,0,1,1,1,1,0,1,0,1,1,2,2,3,0, 0.0061805, 0.0038258, 0.0058316, 0.0100620, 0.0073342,buy
2012-11-27,0,1,1,1,1,0,1,0,1,0,1,2,3,0, 0.0119621, 0.0104337, 0.0120552, 0.0103622, 0.0096854,buy
2012-11-28,0,1,1,1,1,0,1,0,1,0,1,2,3,0, 0.0119621, 0.0104337, 0.0120552, 0.0103622, 0.0096854,buy
2012-11-29,0,1,1,1,1,0,1,0,1,0,1,2,3,0, 0.0119621, 0.0104337, 0.0120552, 0.0103622, 0.0096854,buy
2012-11-30,0,1,1,1,0,0,1,1,1,0,1,3,2,0, 0.0099411, 0.0061133, 0.0082973, 0.0084934, 0.0100049,buy
2012-12-01,0,1,0,1,0,0,1,1,1,0,1,3,1,0, 0.0000494, 0.0006979, 0.0040153,-0.0005842,-0.0013924,buy
2012-12-02,0,2,0,1,0,0,1,1,0,0,2,2,1,0, 0.0032264, 0.0052434, 0.0028097, 0.0036064, 0.0014963,buy
2012-12-03,0,2,0,1,0,0,1,1,0,0,2,2,1,0, 0.0032264, 0.0052434, 0.0028097, 0.0036064, 0.0014963,buy
2012-12-04,0,1,0,2,0,0,1,1,0,0,1,2,2,0, 0.0063603, 0.0059443, 0.0056149, 0.0055876, 0.0056052,buy
2012-12-05,0,1,0,2,0,0,0,1,0,0,1,1,2,0,-0.0000194, 0.0012708, 0.0034395, 0.0021167, 0.0010658,buy
2012-12-06,0,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.0011527, 0.0002104,-0.0001138, 0.0004622, 0.0002786,buy
2012-12-07,0,1,0,1,0,0,0,2,0,0,1,2,1,0,-0.0020976, 0.0008746, 0.0002187,-0.0004139, 0.0000146,sell
2012-12-08,0,1,0,1,0,0,0,2,0,1,2,2,1,0, 0.0024887, 0.0041168, 0.0050184, 0.0042000, 0.0044199,buy
2012-12-09,0,2,0,1,0,0,0,2,0,1,2,2,2,0,-0.0015551, 0.0004529,-0.0013916,-0.0004300, 0.0037898,sell
2012-12-10,0,1,0,1,0,0,0,1,0,1,1,1,2,0,-0.0026856,-0.0017578,-0.0019286,-0.0014706, 0.0026833,sell
2012-12-11,0,1,1,1,0,0,0,1,0,1,1,1,3,0, 0.0029466, 0.0023742,-0.0007583, 0.0016391, 0.0028780,buy
2012-12-12,0,1,1,0,0,0,0,1,0,1,1,1,2,0,-0.0027835,-0.0064785,-0.0064077,-0.0034908,-0.0066221,sell
2012-12-13,0,1,1,0,0,0,0,1,0,2,2,1,2,0, 0.0023425, 0.0042160, 0.0009451, 0.0014806, 0.0015980,buy
2012-12-14,0,1,1,0,0,0,1,1,0,2,2,2,2,0, 0.0003433, 0.0020406, 0.0003303, 0.0000680,-0.0024775,buy
2012-12-15,0,1,1,0,0,0,1,0,0,1,1,1,2,0,-0.0008168,-0.0001688,-0.0045912,-0.0001342, 0.0012037,sell
2012-12-16,0,1,2,0,0,0,1,0,0,1,1,1,3,0,-0.0039680,-0.0024433,-0.0043804,-0.0015151,-0.0022944,sell
2012-12-17,0,1,2,0,0,0,1,0,0,1,1,1,3,0,-0.0039680,-0.0024433,-0.0043804,-0.0015151,-0.0022944,sell
2012-12-18,0,0,1,0,0,0,1,0,1,1,2,1,1,0, 0.0148144, 0.0169163, 0.0158107, 0.0127114, 0.0137534,buy
2012-12-19,0,0,1,0,0,0,1,0,1,1,2,1,1,0, 0.0148144, 0.0169163, 0.0158107, 0.0127114, 0.0137534,buy
2012-12-20,0,0,1,0,0,0,2,0,1,1,2,2,1,0, 0.0103894, 0.0161904, 0.0090192, 0.0073135, 0.0115871,buy
2012-12-21,0,0,1,0,0,0,1,0,1,0,1,1,1,0,-0.0048912,-0.0048233,-0.0027715, 0.0000859,-0.0029668,sell
2012-12-22,0,0,1,0,0,0,1,0,1,1,1,1,2,0, 0.0143864, 0.0131366, 0.0150401, 0.0093942, 0.0108525,buy
2012-12-23,0,1,1,0,0,0,1,0,1,1,1,1,3,0,-0.0066627,-0.0060893,-0.0048387,-0.0059674,-0.0057942,sell
2012-12-24,0,1,0,0,0,0,1,0,1,1,1,1,2,0, 0.0001017,-0.0001047,-0.0025394,-0.0021670,-0.0008563,sell
2012-12-25,0,1,0,0,0,0,1,0,1,1,1,1,2,0, 0.0001017,-0.0001047,-0.0025394,-0.0021670,-0.0008563,sell
2012-12-26,1,1,0,0,0,0,1,0,1,1,1,2,2,0, 0.0156344, 0.0095901, 0.0103886, 0.0130791, 0.0132524,buy
2012-12-27,1,1,0,0,0,0,0,0,0,1,0,1,2,0,-0.0006038,-0.0069753,-0.0025191,-0.0058935, 0.0018322,sell
2012-12-28,1,1,0,0,0,0,0,0,0,1,0,1,2,0,-0.0006038,-0.0069753,-0.0025191,-0.0058935, 0.0018322,sell
2012-12-29,1,0,0,0,0,0,0,0,1,1,1,1,1,0, 0.0088443, 0.0093730, 0.0076599, 0.0086455, 0.0070735,buy
2012-12-30,1,1,0,0,0,0,0,0,1,1,1,1,2,0, 0.0102828, 0.0142780, 0.0031380, 0.0105634, 0.0127560,buy
2012-12-31,1,1,0,0,0,0,0,0,1,0,1,1,1,0, 0.0040122, 0.0066637, 0.0038837, 0.0041585, 0.0053901,buy
2013-01-01,1,1,0,0,0,0,0,0,1,1,1,1,2,0, 0.0102828, 0.0142780, 0.0031380, 0.0105634, 0.0127560,buy
2013-01-02,1,1,0,0,0,0,0,1,1,1,2,1,2,0, 0.0150983, 0.0228231, 0.0154695, 0.0212293, 0.0197481,buy
2013-01-03,1,1,0,0,0,0,0,1,1,1,2,1,2,0, 0.0150983, 0.0228231, 0.0154695, 0.0212293, 0.0197481,buy
2013-01-04,1,1,0,0,0,0,0,1,0,1,1,1,2,0, 0.0063321, 0.0014538, 0.0027001,-0.0000017, 0.0069040,buy
2013-01-05,1,1,0,0,0,0,0,1,0,1,1,1,2,0, 0.0063321, 0.0014538, 0.0027001,-0.0000017, 0.0069040,buy
2013-01-06,1,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.0077690, 0.0072375, 0.0069790, 0.0061107, 0.0038645,buy
2013-01-07,1,0,0,0,0,0,0,1,1,0,2,1,0,0, 0.0052491, 0.0106364, 0.0084059, 0.0093734, 0.0082929,buy
2013-01-08,1,0,0,0,0,0,0,2,1,0,3,1,0,0, 0.0032784, 0.0108741, 0.0059489, 0.0075334, 0.0074419,buy
2013-01-09,1,0,0,0,0,0,0,2,1,1,3,1,1,0,-0.0018953,-0.0028507,-0.0012795,-0.0055767, 0.0007380,sell
2013-01-10,0,0,0,0,0,0,0,2,1,1,3,0,1,0,-0.0055250,-0.0038768,-0.0005028, 0.0032421, 0.0003973,sell
2013-01-11,0,0,0,0,0,0,0,1,1,1,2,0,1,0,-0.0078032,-0.0120244,-0.0107422,-0.0055595,-0.0062608,sell
2013-01-12,0,0,0,0,0,0,0,1,1,1,2,0,1,0,-0.0078032,-0.0120244,-0.0107422,-0.0055595,-0.0062608,sell
2013-01-13,1,0,0,0,0,0,0,1,1,1,2,1,1,0, 0.0045470, 0.0020085, 0.0017654,-0.0008888, 0.0015949,buy
2013-01-14,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0063560, 0.0089189, 0.0057991, 0.0058931, 0.0077297,buy
2013-01-15,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0063560, 0.0089189, 0.0057991, 0.0058931, 0.0077297,buy
2013-01-16,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0063560, 0.0089189, 0.0057991, 0.0058931, 0.0077297,buy
2013-01-17,1,0,0,0,0,0,2,0,0,0,2,1,0,0,-0.0041674,-0.0003920,-0.0024814,-0.0006375,-0.0000684,sell
2013-01-18,1,0,0,0,0,0,2,0,0,0,2,1,0,0,-0.0041674,-0.0003920,-0.0024814,-0.0006375,-0.0000684,sell
2013-01-19,1,0,0,0,0,0,2,1,0,0,3,1,0,0,-0.0025107, 0.0049211,-0.0005744,-0.0021437,-0.0020998,sell
2013-01-20,1,0,0,0,0,0,2,1,1,0,3,1,1,0, 0.0180333, 0.0158202, 0.0165433, 0.0167074, 0.0142087,buy
2013-01-21,0,0,0,0,0,0,2,1,2,0,3,0,2,0, 0.0053708,-0.0006170, 0.0074818, 0.0077299, 0.0072493,buy
2013-01-22,0,0,0,0,0,0,3,1,2,0,3,1,2,0, 0.0030843,-0.0009054, 0.0029232, 0.0026225, 0.0025550,buy
2013-01-23,0,0,0,0,0,0,2,1,2,0,2,1,2,0, 0.0087101, 0.0071042, 0.0096502, 0.0081096, 0.0094740,buy
2013-01-24,0,0,0,0,0,0,2,1,2,0,2,1,2,0, 0.0087101, 0.0071042, 0.0096502, 0.0081096, 0.0094740,buy
2013-01-25,0,0,0,0,0,0,2,1,1,0,2,1,1,0, 0.0127897, 0.0087295, 0.0065340, 0.0140283, 0.0139009,buy
2013-01-26,0,0,0,0,0,0,2,0,1,0,0,2,1,0,-0.0174917,-0.0087293,-0.0137469,-0.0059771,-0.0135381,sell
2013-01-27,0,0,0,0,0,0,2,0,1,0,0,2,1,0,-0.0174917,-0.0087293,-0.0137469,-0.0059771,-0.0135381,sell
2013-01-28,0,0,0,0,0,0,1,1,1,0,0,1,2,0,-0.0097180, 0.0014613,-0.0061797,-0.0012943,-0.0072296,sell
2013-01-29,0,0,0,0,0,0,1,1,1,0,0,1,2,0,-0.0097180, 0.0014613,-0.0061797,-0.0012943,-0.0072296,sell
2013-01-30,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0003146, 0.0154629, 0.0027514, 0.0065897, 0.0160055,buy
2013-01-31,0,0,0,0,0,0,2,2,0,0,1,2,1,0,-0.0036334, 0.0008657,-0.0024043,-0.0025704,-0.0013820,sell
2013-02-01,0,0,0,0,0,0,2,2,0,0,1,2,1,0,-0.0036334, 0.0008657,-0.0024043,-0.0025704,-0.0013820,sell
2013-02-02,0,0,0,0,0,0,2,2,0,0,1,2,1,0,-0.0036334, 0.0008657,-0.0024043,-0.0025704,-0.0013820,sell
2013-02-03,0,0,0,0,0,0,2,1,1,0,1,2,1,0, 0.0172890, 0.0129967, 0.0165168, 0.0156609, 0.0155082,buy
2013-02-04,1,0,0,0,0,0,1,1,1,0,2,1,1,0, 0.0043013,-0.0068804,-0.0044375,-0.0063080,-0.0069776,sell
2013-02-05,1,0,0,0,0,0,1,2,1,0,2,1,2,0, 0.0024400,-0.0003906,-0.0009437,-0.0025744, 0.0003421,sell
2013-02-06,1,0,0,0,0,0,3,1,1,0,2,0,3,1, 0.0013626, 0.0002428, 0.0016852, 0.0011191, 0.0008837,buy
2013-02-07,1,0,0,0,0,0,4,1,1,0,2,1,3,1, 0.0046000, 0.0007669, 0.0031973, 0.0002816,-0.0000163,buy
2013-02-08,1,0,0,0,0,0,3,1,1,0,1,1,3,1, 0.0049737, 0.0048323, 0.0028118, 0.0048127, 0.0045411,buy
2013-02-09,1,0,0,0,0,0,3,1,2,0,1,2,3,1,-0.0053010,-0.0096558,-0.0015763,-0.0060794,-0.0089805,sell
2013-02-10,0,0,0,0,0,0,3,2,2,0,0,3,3,1,-0.0005514,-0.0047902,-0.0009343,-0.0023428,-0.0009917,sell
2013-02-11,0,0,0,0,0,0,3,2,1,0,0,3,2,1,-0.0007541,-0.0048000,-0.0046380,-0.0014730, 0.0002420,sell
2013-02-12,0,0,0,0,0,0,2,2,1,0,0,3,1,1, 0.0036951,-0.0006821, 0.0013952,-0.0004048, 0.0033278,buy
2013-02-13,0,0,0,0,0,0,2,2,1,0,0,3,1,1, 0.0036951,-0.0006821, 0.0013952,-0.0004048, 0.0033278,buy
2013-02-14,0,0,0,0,0,0,1,1,1,0,0,2,0,1, 0.0030784, 0.0035029,-0.0003252, 0.0030429,-0.0000170,buy
2013-02-15,0,0,0,0,0,0,1,2,1,0,0,2,1,1,-0.0053598,-0.0105414,-0.0131525,-0.0032784,-0.0060297,sell
2013-02-16,0,0,0,0,0,0,1,2,0,0,0,1,1,1,-0.0049327,-0.0017977,-0.0003052, 0.0060665,-0.0039562,buy
2013-02-17,1,0,0,0,0,0,1,2,0,0,1,1,1,1, 0.0071101, 0.0066005, 0.0062846, 0.0070212, 0.0070212,buy
2013-02-18,1,0,0,0,0,0,1,2,0,0,1,1,1,1, 0.0071101, 0.0066005, 0.0062846, 0.0070212, 0.0070212,buy
2013-02-19,1,0,0,0,0,0,1,2,0,0,1,1,1,1, 0.0071101, 0.0066005, 0.0062846, 0.0070212, 0.0070212,buy
2013-02-20,1,0,0,0,0,0,1,2,0,0,1,1,1,1, 0.0071101, 0.0066005, 0.0062846, 0.0070212, 0.0070212,buy
2013-02-21,1,0,0,0,0,0,1,2,0,0,1,1,2,0,-0.0064036,-0.0047884,-0.0036391,-0.0064151,-0.0056901,sell
2013-02-22,1,0,0,0,0,0,1,2,0,0,1,1,2,0,-0.0064036,-0.0047884,-0.0036391,-0.0064151,-0.0056901,sell
2013-02-23,1,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0035291,-0.0004028,-0.0049403, 0.0065215,-0.0006525,buy
