Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-25,0,2,0,3,0,0,6,0,1,1,1,3,1,3,1,2,2,-0.0034928,-0.0011035,-0.0019564,-0.0035203,-0.0028189,sell
2019-05-26,0,1,1,2,0,0,4,1,1,2,0,3,2,3,1,2,1, 0.0102972, 0.0124652, 0.0081408, 0.0054172, 0.0166111,buy
2019-05-27,0,0,1,1,0,0,3,2,2,3,1,2,1,3,1,2,2, 0.0044644, 0.0039526, 0.0039526, 0.0043836, 0.0072684,buy
2019-05-28,0,2,0,1,0,0,4,3,1,1,2,2,0,2,0,4,2, 0.0060185,-0.0046364, 0.0048240,-0.0008729, 0.0048342,buy
2019-05-29,0,1,0,1,1,1,5,2,2,1,3,2,1,1,1,3,3, 0.0019434,-0.0067378, 0.0002745,-0.0048175, 0.0000406,sell
2019-05-30,0,0,2,1,2,1,4,2,1,1,3,1,1,4,1,2,2,-0.0025325,-0.0041066,-0.0032671,-0.0045706, 0.0029081,sell
2019-05-31,1,1,1,2,2,1,3,3,1,0,3,2,1,4,2,2,1, 0.0003406,-0.0007575,-0.0002327,-0.0007536, 0.0030747,buy
2019-06-01,1,0,2,1,3,1,4,3,1,0,3,3,2,4,1,1,2, 0.0051693, 0.0057251, 0.0077105, 0.0043917, 0.0209604,buy
2019-06-02,1,0,2,2,3,1,4,2,0,0,3,3,1,5,0,1,2, 0.0008668, 0.0030460,-0.0012971,-0.0025337, 0.0135651,buy
2019-06-03,1,0,1,1,3,1,5,2,0,0,2,3,0,4,1,2,2, 0.0019555, 0.0017048, 0.0032798,-0.0019847, 0.0106174,buy
2019-06-04,1,0,1,0,2,1,2,2,1,0,2,2,1,2,0,2,1, 0.0092344, 0.0078653, 0.0120973, 0.0044755, 0.0047754,buy
2019-06-05,1,0,1,0,1,0,2,2,2,0,1,3,0,1,1,2,1,-0.0008389,-0.0027742, 0.0030437,-0.0008382,-0.0006390,sell
2019-06-06,0,0,1,1,1,2,3,3,2,1,3,2,1,2,2,3,1, 0.0062481,-0.0015070, 0.0004577, 0.0052022, 0.0038208,buy
2019-06-07,0,1,1,1,0,1,3,3,2,1,3,3,1,0,2,4,0, 0.0003942,-0.0062516,-0.0041074,-0.0006305,-0.0026213,sell
2019-06-08,0,1,1,0,1,1,2,4,2,1,2,4,1,1,1,3,1, 0.0081108, 0.0027772, 0.0095920, 0.0061995, 0.0080823,buy
2019-06-09,0,2,1,1,1,1,2,3,3,2,2,4,1,2,1,4,2, 0.0024568, 0.0024174, 0.0041272, 0.0013504, 0.0034554,buy
2019-06-10,0,2,2,1,1,1,2,2,2,2,2,3,0,2,2,4,2, 0.0051598,-0.0025360,-0.0009236,-0.0013897, 0.0053501,buy
2019-06-11,0,2,1,0,2,1,2,2,0,1,1,2,1,2,1,3,1, 0.0141967, 0.0048451, 0.0138177, 0.0044733, 0.0071182,buy
2019-06-12,0,2,1,2,1,1,2,2,1,3,2,4,2,3,1,2,1, 0.0086317, 0.0072478, 0.0126644, 0.0097118, 0.0144415,buy
2019-06-13,1,2,0,2,3,2,2,3,0,0,3,4,1,2,1,3,1, 0.0005184,-0.0045150, 0.0019057,-0.0004686,-0.0050995,sell
2019-06-14,1,0,2,2,3,1,2,2,1,0,3,3,1,3,2,2,0, 0.0095474, 0.0080488, 0.0096052, 0.0061616, 0.0134810,buy
2019-06-15,1,0,0,3,4,1,1,3,1,0,1,3,1,4,1,3,1, 0.0084381, 0.0119661, 0.0106702, 0.0082504, 0.0125038,buy
2019-06-16,2,0,0,3,5,2,2,2,0,0,2,4,1,5,0,3,1, 0.0048697, 0.0047681, 0.0046821, 0.0043654, 0.0049175,buy
2019-06-17,2,0,1,2,4,2,1,0,0,0,2,2,1,4,1,2,0, 0.0066802, 0.0022761, 0.0071254, 0.0018810, 0.0051867,buy
2019-06-18,1,0,1,1,3,1,1,0,0,0,2,1,0,3,0,1,1,-0.0073148,-0.0052817,-0.0053726,-0.0114597,-0.0122732,sell
2019-06-19,2,1,0,1,2,3,1,0,0,0,2,2,1,2,1,1,1,-0.0021395,-0.0047805, 0.0017646,-0.0004640,-0.0091366,sell
2019-06-20,1,0,1,2,1,2,0,1,0,1,2,1,0,1,2,1,2,-0.0137021,-0.0132920,-0.0150719,-0.0119669,-0.0218484,sell
2019-06-21,1,0,1,1,2,2,1,0,1,0,2,2,1,2,1,0,1,-0.0012392,-0.0009468, 0.0010094, 0.0005610,-0.0028950,buy
2019-06-22,1,1,1,0,2,2,1,2,1,0,1,2,1,3,1,2,1, 0.0109279, 0.0075977, 0.0130583, 0.0082070, 0.0072007,buy
2019-06-23,1,2,1,2,0,2,0,2,2,2,2,2,1,2,2,3,2,-0.0015478,-0.0000659,-0.0055268, 0.0020182, 0.0029903,buy
2019-06-24,1,2,2,0,1,1,0,2,2,2,3,2,1,2,1,3,1, 0.0047880, 0.0034054, 0.0066826, 0.0045546, 0.0047565,buy
2019-06-25,1,2,2,1,1,1,1,1,1,1,3,3,1,1,1,3,0, 0.0006135,-0.0030039, 0.0007920,-0.0004964,-0.0042490,sell
2019-06-26,1,2,1,1,1,1,0,1,2,1,3,2,1,2,0,2,1,-0.0032365, 0.0037973, 0.0053654, 0.0018756,-0.0011017,buy
2019-06-27,2,1,0,2,1,0,0,2,3,3,2,2,1,3,1,3,2, 0.0016017, 0.0058328, 0.0050231, 0.0085091, 0.0074773,buy
2019-06-28,2,1,0,2,2,0,1,2,2,0,3,2,0,2,1,3,1,-0.0024620, 0.0023516, 0.0007069, 0.0030964,-0.0019877,buy
2019-06-29,1,0,1,1,2,0,2,2,3,1,2,3,1,2,1,3,1, 0.0085581, 0.0100256, 0.0134735, 0.0104914, 0.0103049,buy
2019-06-30,1,0,0,2,1,1,3,2,3,1,2,4,2,2,1,3,0, 0.0061283, 0.0098559, 0.0074944, 0.0073264, 0.0106823,buy
2019-07-01,2,0,0,1,1,1,2,3,1,1,2,4,1,1,0,3,1,-0.0017363,-0.0021509,-0.0023089,-0.0018584,-0.0084758,sell
2019-07-02,3,0,0,1,1,0,3,0,2,1,2,3,1,0,1,3,1,-0.0053244,-0.0036702,-0.0053945,-0.0006359,-0.0010537,sell
2019-07-03,3,0,0,1,1,1,3,0,0,1,2,3,0,1,1,1,2,-0.0062878,-0.0049243,-0.0037681,-0.0059182,-0.0132953,sell
2019-07-04,3,0,0,2,1,0,4,0,0,2,3,3,1,0,1,2,2,-0.0118736,-0.0088906,-0.0085392,-0.0055431,-0.0107438,sell
2019-07-05,1,1,1,1,2,0,3,2,1,1,3,2,0,1,2,3,2,-0.0014135,-0.0060500, 0.0002620,-0.0011320,-0.0008282,sell
2019-07-06,1,1,1,2,1,0,4,1,3,1,3,3,1,1,2,3,2,-0.0028385,-0.0043769, 0.0013822, 0.0000327,-0.0029142,sell
2019-07-07,1,0,1,2,1,0,2,2,2,2,3,3,1,1,1,3,1, 0.0038694, 0.0028455, 0.0049352, 0.0063346, 0.0033175,buy
2019-07-08,1,1,0,1,2,0,2,0,3,2,2,3,1,1,0,3,2, 0.0011178, 0.0028220, 0.0068429, 0.0031487, 0.0033255,buy
2019-07-09,1,2,0,1,1,0,2,0,2,3,3,2,0,2,1,2,2,-0.0019138,-0.0019700, 0.0038826, 0.0038196, 0.0021579,buy
2019-07-10,1,2,1,1,1,2,2,1,1,4,3,3,1,2,1,3,3,-0.0056537,-0.0056605,-0.0015213,-0.0053546, 0.0037790,sell
2019-07-11,1,2,2,1,1,2,2,0,2,2,3,4,1,2,1,3,1,-0.0057422,-0.0071259,-0.0035631,-0.0044962,-0.0077406,sell
2019-07-12,1,1,3,3,2,1,1,1,1,1,2,4,1,3,2,2,1, 0.0020807, 0.0029160,-0.0002922,-0.0002557,-0.0036095,sell
2019-07-13,2,0,2,3,3,1,0,1,0,1,3,2,2,2,1,2,1, 0.0055658, 0.0063305, 0.0068577, 0.0055272, 0.0058169,buy
2019-07-14,1,0,0,4,3,1,1,0,0,1,3,1,2,2,1,2,0, 0.0039228, 0.0023480, 0.0037659, 0.0001241, 0.0051404,buy
2019-07-15,0,0,1,1,3,2,1,0,0,1,3,1,1,1,0,2,1,-0.0064740,-0.0075382,-0.0015975,-0.0080131,-0.0117222,sell
2019-07-16,1,1,0,1,1,3,1,0,0,0,3,0,0,2,1,1,1,-0.0130534,-0.0157314,-0.0117353,-0.0156703,-0.0240847,sell
2019-07-17,1,1,0,1,1,4,0,1,0,1,3,1,1,2,1,2,0,-0.0139910,-0.0129931,-0.0059978,-0.0112018,-0.0199949,sell
2019-07-18,0,0,0,1,2,3,1,0,1,1,3,1,0,3,0,1,1,-0.0143460,-0.0154201,-0.0071762,-0.0137224,-0.0150767,sell
2019-07-19,1,0,0,2,4,1,1,0,0,0,3,0,1,2,2,0,1,-0.0039502,-0.0057522,-0.0054794,-0.0022557,-0.0102025,sell
2019-07-20,1,0,0,5,2,1,0,1,1,1,3,1,2,2,2,1,1, 0.0036453, 0.0054812, 0.0007538, 0.0056153, 0.0087117,buy
2019-07-21,1,1,2,5,1,1,0,1,1,1,4,2,2,2,2,1,1, 0.0011910, 0.0017056,-0.0026369, 0.0021572, 0.0024378,buy
2019-07-22,2,1,3,3,0,1,1,1,1,0,3,1,1,2,2,2,2,-0.0133612,-0.0091546,-0.0187884,-0.0089981,-0.0189674,sell
2019-07-23,2,3,2,2,0,1,1,0,0,1,3,1,1,2,2,1,2,-0.0179327,-0.0057303,-0.0160611,-0.0058771,-0.0179175,sell
2019-07-24,2,3,1,4,0,1,0,0,0,4,5,1,1,3,3,0,2,-0.0074290,-0.0052554,-0.0051765,-0.0054615,-0.0004275,sell
2019-07-25,2,2,0,4,1,0,0,0,0,3,5,2,0,1,1,2,1,-0.0057418,-0.0005357, 0.0018226,-0.0003014, 0.0000188,sell
2019-07-26,1,0,1,2,1,1,0,0,2,2,3,1,1,2,0,1,2,-0.0079114, 0.0011263,-0.0031865,-0.0023202,-0.0030695,sell
2019-07-27,1,0,0,3,0,1,1,1,3,1,2,0,2,2,1,2,2,-0.0050975, 0.0042016,-0.0106489,-0.0000137,-0.0032165,sell
2019-07-28,0,0,0,2,1,2,2,4,1,1,2,1,2,3,1,3,1,-0.0050797,-0.0023260,-0.0089385, 0.0013545,-0.0086514,sell
2019-07-29,0,0,0,1,1,1,3,3,1,1,1,1,1,2,2,3,1, 0.0103134, 0.0063814, 0.0011910, 0.0063213, 0.0026856,buy
2019-07-30,2,0,0,1,1,2,2,0,1,2,2,1,1,2,2,3,0, 0.0044132,-0.0035932,-0.0034941,-0.0032209,-0.0034312,sell
2019-07-31,4,0,0,2,0,2,1,0,0,3,2,1,1,2,2,3,1,-0.0003657,-0.0042269,-0.0043235,-0.0072489,-0.0015953,sell
2019-08-01,4,1,1,0,1,1,1,0,0,3,1,1,1,2,2,4,1, 0.0057226,-0.0020954,-0.0021221,-0.0027128, 0.0032193,sell
2019-08-02,2,2,1,1,1,1,3,1,0,2,1,2,2,3,1,4,1,-0.0012689,-0.0026124,-0.0005167,-0.0013403,-0.0055787,sell
2019-08-03,1,0,3,2,0,1,4,2,1,3,2,2,2,3,2,4,2,-0.0043009,-0.0053918,-0.0064501,-0.0018993,-0.0072223,sell
2019-08-04,1,1,2,1,1,1,2,3,2,1,1,3,1,3,2,3,2, 0.0074610, 0.0080641, 0.0102619, 0.0070065, 0.0081055,buy
2019-08-05,1,1,2,0,1,1,1,1,4,2,3,3,0,3,2,2,1,-0.0086197,-0.0104802,-0.0088277,-0.0057287,-0.0114394,sell
2019-08-06,1,0,2,1,0,2,1,1,1,2,4,2,1,2,1,1,0,-0.0044283,-0.0067170,-0.0030736,-0.0068253,-0.0056703,sell
2019-08-07,1,1,2,1,0,1,2,0,1,2,4,1,1,1,2,1,1,-0.0057007,-0.0068140,-0.0119002,-0.0045905,-0.0095921,sell
2019-08-08,1,3,3,1,0,0,1,0,1,2,3,2,1,1,3,1,1,-0.0079426,-0.0039687,-0.0123510,-0.0005310,-0.0108417,sell
2019-08-09,2,4,4,2,1,0,1,1,0,0,4,2,1,1,3,3,1,-0.0139221,-0.0122252,-0.0179979,-0.0120558,-0.0178224,sell
2019-08-10,2,2,5,3,2,0,2,0,0,0,4,2,2,2,2,3,1,-0.0103591,-0.0057970,-0.0093744,-0.0081646,-0.0108708,sell
2019-08-11,1,2,4,4,3,0,1,0,0,0,3,3,1,2,2,3,1,-0.0089649, 0.0001660,-0.0074948,-0.0072361,-0.0106775,sell
2019-08-12,2,3,2,2,4,0,1,0,0,0,3,1,0,3,2,4,1,-0.0027965, 0.0056561, 0.0008478, 0.0017496, 0.0051175,buy
2019-08-13,2,3,0,1,5,1,0,1,0,2,2,1,1,3,2,5,1,-0.0066175,-0.0094233,-0.0038934,-0.0082429,-0.0081719,sell
2019-08-14,1,2,0,1,2,1,0,0,1,2,2,0,1,2,1,4,0,-0.0009995,-0.0055569,-0.0034703,-0.0060038,-0.0079715,sell
2019-08-15,1,2,0,0,2,3,1,0,1,1,1,1,0,3,2,3,1, 0.0049119,-0.0090818,-0.0045539,-0.0055755,-0.0088271,sell
2019-08-16,1,2,0,0,3,1,0,1,1,1,0,1,1,3,1,4,0, 0.0061956,-0.0003988, 0.0025719, 0.0000304,-0.0028931,buy
2019-08-17,1,0,0,1,4,0,0,2,2,2,1,0,2,4,2,3,0, 0.0056777, 0.0073432, 0.0057567, 0.0060372, 0.0057116,buy
2019-08-18,2,1,0,1,4,0,1,1,1,1,1,2,1,2,2,3,1, 0.0104058, 0.0068731, 0.0106664, 0.0080510, 0.0072333,buy
2019-08-19,2,1,3,3,1,0,1,0,0,1,3,3,1,0,2,2,1,-0.0077229,-0.0043246,-0.0080230,-0.0038751,-0.0100232,sell
2019-08-20,2,2,5,4,0,0,0,0,0,1,4,2,2,1,3,0,2,-0.0117293,-0.0099562,-0.0157739,-0.0100295,-0.0150064,sell
2019-08-21,4,5,4,1,0,0,0,0,0,0,4,3,1,1,2,2,1,-0.0140316,-0.0048796,-0.0141569,-0.0081232,-0.0017238,sell
2019-08-22,4,6,2,0,2,0,0,0,0,1,4,3,1,2,2,2,1,-0.0085041, 0.0029440,-0.0015070, 0.0003465, 0.0105858,buy
2019-08-23,3,5,3,2,1,0,1,0,0,3,3,4,0,4,2,3,2,-0.0037173, 0.0055843,-0.0040946, 0.0023360, 0.0093181,buy
2019-08-24,3,3,1,2,2,1,1,1,1,2,3,3,1,4,1,4,1,-0.0036694, 0.0011662, 0.0010864, 0.0012630,-0.0045350,sell
2019-08-25,3,3,1,2,2,1,0,1,3,0,3,3,1,4,2,3,0, 0.0012100, 0.0027779, 0.0014010, 0.0028402,-0.0023940,buy
2019-08-26,3,3,2,2,2,0,0,2,4,0,3,3,1,3,3,4,1,-0.0052872, 0.0000698,-0.0033996, 0.0000849,-0.0053613,sell
2019-08-27,3,1,2,3,1,1,1,3,0,0,3,3,1,3,2,2,1, 0.0051489, 0.0068279, 0.0023394, 0.0033614, 0.0054734,buy
2019-08-28,3,2,3,3,0,0,4,0,0,1,4,3,1,2,2,3,1,-0.0149044,-0.0074558,-0.0184690,-0.0092881,-0.0157158,sell
2019-08-29,3,4,3,2,1,0,0,0,0,0,4,2,1,3,0,3,0,-0.0113566, 0.0021830,-0.0057403,-0.0041368,-0.0094579,sell
2019-08-30,6,2,3,3,0,0,0,0,0,2,4,3,1,3,1,3,1,-0.0018948, 0.0038313,-0.0027480,-0.0026266, 0.0036875,buy
2019-08-31,5,1,3,3,0,0,0,0,0,2,3,3,0,3,1,3,1,-0.0002196, 0.0038601,-0.0039930,-0.0039371, 0.0021208,buy
2019-09-01,3,2,2,2,1,0,4,0,1,1,3,3,1,3,2,3,1,-0.0082018,-0.0005541,-0.0063891,-0.0008209,-0.0057333,sell
2019-09-02,3,0,2,2,0,0,1,5,1,2,3,3,1,3,2,2,2, 0.0055103, 0.0059296, 0.0030298, 0.0028354, 0.0091824,buy
2019-09-03,3,0,2,1,0,1,1,2,4,1,3,3,1,1,2,3,2,-0.0002926, 0.0006761, 0.0019280, 0.0050706, 0.0145825,buy
2019-09-04,3,0,1,1,0,0,1,0,5,3,4,3,1,2,2,1,1,-0.0019064,-0.0025617,-0.0027509,-0.0008187, 0.0041638,buy
2019-09-05,3,0,1,1,1,0,0,1,0,6,3,3,1,2,2,2,0,-0.0009640,-0.0120731,-0.0091886,-0.0120187,-0.0036340,sell
2019-09-06,5,2,1,2,0,0,1,0,0,7,4,4,1,2,3,2,2,-0.0069949,-0.0072085,-0.0080191,-0.0090069, 0.0041825,sell
2019-09-07,3,4,3,3,0,0,1,0,0,3,2,2,1,3,2,4,3,-0.0026936, 0.0032769,-0.0036214, 0.0019026, 0.0111312,buy
2019-09-08,4,1,6,2,0,0,1,0,0,2,3,2,1,3,2,3,2, 0.0004053, 0.0016316,-0.0006020,-0.0034508, 0.0092537,buy
2019-09-09,3,1,6,4,0,0,1,1,0,1,3,2,1,4,2,3,2,-0.0037932,-0.0028064,-0.0069227,-0.0067704,-0.0021233,sell
2019-09-10,2,0,3,7,1,0,0,1,1,2,3,3,1,3,1,4,2,-0.0013671, 0.0015595,-0.0040680,-0.0041309, 0.0001749,sell
2019-09-11,2,0,2,3,4,0,1,0,1,1,2,2,1,3,1,2,3,-0.0070995, 0.0035306,-0.0019711,-0.0020476,-0.0042739,sell
2019-09-12,2,0,1,1,2,0,0,1,1,1,1,1,1,2,0,2,2,-0.0034741, 0.0043167,-0.0033020,-0.0034458,-0.0106813,sell
2019-09-13,2,0,1,1,0,2,0,2,2,2,2,2,0,3,1,3,1,-0.0011159,-0.0057431,-0.0051773,-0.0064204,-0.0058194,sell
2019-09-14,2,1,1,1,0,4,0,1,1,1,2,2,1,2,1,2,2,-0.0085113,-0.0029859,-0.0023312,-0.0000737, 0.0001838,sell
2019-09-15,1,1,1,1,1,2,1,0,0,0,1,0,1,1,0,3,2,-0.0049839,-0.0036602,-0.0069720,-0.0101226,-0.0124926,sell
2019-09-16,1,1,2,1,4,0,0,0,0,1,1,1,0,3,1,3,1, 0.0033278, 0.0097685, 0.0056800, 0.0021158, 0.0094918,buy
2019-09-17,2,3,1,4,5,0,0,0,0,1,1,1,1,5,2,4,2, 0.0037485, 0.0109868, 0.0084863, 0.0055411, 0.0193017,buy
2019-09-18,2,3,2,4,5,0,0,0,0,0,1,2,1,4,1,4,3,-0.0004455, 0.0098563, 0.0034980,-0.0022694, 0.0128998,buy
2019-09-19,1,2,3,2,3,0,0,0,0,0,1,1,1,3,1,2,2,-0.0063200, 0.0080574,-0.0015054,-0.0013901,-0.0012346,buy
2019-09-20,1,4,2,1,2,1,1,0,0,0,1,1,1,3,1,3,2,-0.0071450,-0.0016396,-0.0026294,-0.0071031,-0.0071880,sell
2019-09-21,1,5,1,0,2,1,0,1,0,2,1,1,2,3,2,2,2,-0.0053959,-0.0012649, 0.0000158,-0.0021813,-0.0010007,sell
2019-09-22,1,3,0,0,1,0,0,0,2,2,1,0,1,1,1,2,3,-0.0064640, 0.0029240,-0.0036073,-0.0065308,-0.0085106,sell
2019-09-23,1,1,0,0,1,1,0,0,2,2,2,1,1,2,0,0,2,-0.0110738,-0.0004292,-0.0048031,-0.0052650,-0.0124425,sell
2019-09-24,0,0,0,1,0,1,0,1,3,2,2,2,0,2,1,1,0,-0.0060077,-0.0070924,-0.0083995,-0.0030192, 0.0029025,sell
2019-09-25,0,1,1,0,2,0,1,2,4,2,3,2,1,2,1,3,1, 0.0082002, 0.0058352, 0.0115172, 0.0101698, 0.0109813,buy
2019-09-26,0,1,1,1,2,0,2,2,2,1,3,1,1,3,1,2,1, 0.0035591, 0.0036342, 0.0061620, 0.0035982, 0.0043907,buy
2019-09-27,1,2,2,2,1,0,3,1,2,2,4,2,2,4,0,3,1,-0.0038758, 0.0014161, 0.0027452,-0.0011831,-0.0027476,sell
2019-09-28,2,2,1,1,2,0,2,0,1,2,1,2,1,5,1,3,0, 0.0035126, 0.0062523, 0.0075172, 0.0060784, 0.0064352,buy
2019-09-29,3,2,0,0,2,0,2,0,2,3,2,2,1,5,1,2,1,-0.0058191,-0.0024145, 0.0027042,-0.0023909,-0.0051834,sell
2019-09-30,1,1,0,0,1,1,3,1,1,2,2,2,1,3,1,2,0, 0.0071183, 0.0042783, 0.0076550, 0.0046193, 0.0057389,buy
2019-10-01,0,1,0,0,1,1,4,2,2,1,2,2,0,3,2,2,1, 0.0069064,-0.0020259, 0.0044289, 0.0056604, 0.0054014,buy
2019-10-02,0,1,0,0,2,0,3,3,4,1,1,2,1,4,2,2,2,-0.0038153,-0.0029798, 0.0029333,-0.0019089,-0.0064505,sell
2019-10-03,1,1,0,1,2,0,2,4,1,1,2,1,1,4,1,3,1,-0.0006802, 0.0020069, 0.0045333, 0.0007956,-0.0051870,sell
2019-10-04,1,1,1,1,0,1,2,1,2,2,2,2,1,3,0,3,1, 0.0029264, 0.0038741, 0.0047296, 0.0028753, 0.0021531,buy
2019-10-05,0,2,1,0,0,1,2,1,1,2,2,3,1,1,1,2,0, 0.0077845, 0.0032353, 0.0075904, 0.0074128, 0.0095353,buy
2019-10-06,1,3,0,0,0,1,3,1,0,2,2,3,0,1,2,2,1, 0.0037072,-0.0004997, 0.0025937, 0.0042970, 0.0042064,buy
2019-10-07,0,2,1,0,0,1,2,2,0,3,2,3,1,0,1,2,2, 0.0033697,-0.0008401, 0.0034592, 0.0007503, 0.0053856,buy
2019-10-08,0,2,1,1,0,1,3,1,2,1,3,3,2,1,1,1,1, 0.0049330, 0.0066212, 0.0087052, 0.0083074, 0.0128468,buy
2019-10-09,0,1,1,2,1,2,2,3,3,0,4,3,1,2,1,3,1, 0.0015515,-0.0022561,-0.0017967, 0.0026758, 0.0048293,buy
2019-10-10,0,0,2,2,2,2,1,2,2,1,2,2,1,2,2,3,2, 0.0009447, 0.0015868,-0.0011305, 0.0026178, 0.0003656,buy
2019-10-11,0,0,0,2,1,1,1,2,2,2,3,1,1,2,1,2,1, 0.0018020, 0.0019492, 0.0001339, 0.0041761, 0.0056755,buy
2019-10-12,0,1,0,1,2,2,2,1,1,1,3,2,2,1,0,2,1,-0.0017783,-0.0038384, 0.0031367, 0.0001151,-0.0026816,sell
2019-10-13,0,0,1,0,1,3,1,1,1,2,3,2,1,2,1,1,0,-0.0050654,-0.0058390, 0.0011452,-0.0026192,-0.0022102,sell
2019-10-14,1,1,1,1,1,2,1,1,1,2,4,2,0,3,1,2,0,-0.0088430,-0.0139750,-0.0075541,-0.0125982,-0.0179777,sell
2019-10-15,1,1,0,1,1,3,1,1,1,1,3,2,1,2,0,2,1,-0.0088724,-0.0064827, 0.0005543,-0.0032750,-0.0099990,sell
2019-10-16,0,0,1,1,2,2,2,1,2,1,4,2,1,3,1,1,0,-0.0027041,-0.0055541, 0.0008952,-0.0020140, 0.0022608,sell
2019-10-17,0,0,1,2,1,0,3,0,2,1,2,2,0,3,1,1,1,-0.0062902,-0.0061412,-0.0064911,-0.0050116,-0.0034370,sell
2019-10-18,0,1,2,1,3,1,2,1,2,1,3,3,1,3,2,1,1, 0.0056435, 0.0027637, 0.0071235, 0.0078435, 0.0096178,buy
2019-10-19,0,1,1,2,1,1,2,0,2,1,2,3,1,2,1,1,1, 0.0024434, 0.0034426, 0.0048867, 0.0045194, 0.0053333,buy
2019-10-20,0,1,2,1,1,1,2,0,2,1,2,2,2,2,1,1,1, 0.0085806, 0.0084787, 0.0075609, 0.0085290, 0.0109372,buy
2019-10-21,0,1,1,1,1,1,1,1,1,2,3,1,1,2,1,1,1,-0.0024694,-0.0008229,-0.0008131, 0.0000995,-0.0009178,buy
2019-10-22,0,3,1,1,1,0,2,1,3,2,4,2,1,3,0,2,2,-0.0047815,-0.0011191, 0.0040921,-0.0023983,-0.0016637,sell
2019-10-23,0,1,2,1,1,0,2,2,3,2,3,2,1,4,1,2,1, 0.0010431, 0.0010970, 0.0054490, 0.0037810, 0.0029737,buy
2019-10-24,0,1,2,2,0,1,3,2,4,0,3,2,0,4,2,3,1,-0.0076603,-0.0143325,-0.0151184,-0.0094643,-0.0148946,sell
2019-10-25,0,0,1,1,1,1,4,2,3,1,3,2,1,2,2,3,1, 0.0076512,-0.0000099, 0.0029576, 0.0052536, 0.0047660,buy
2019-10-26,2,1,0,0,1,1,3,3,1,0,2,2,1,2,1,2,2, 0.0034005, 0.0027469, 0.0080820, 0.0022220,-0.0015114,buy
2019-10-27,3,0,0,0,0,2,4,2,2,1,4,2,1,2,1,2,2, 0.0010393, 0.0000651, 0.0008141,-0.0022915,-0.0024778,buy
2019-10-28,2,0,0,0,0,2,2,3,1,0,3,2,0,1,1,2,1, 0.0034012,-0.0013477, 0.0022616, 0.0008009,-0.0006122,sell
2019-10-29,3,0,0,0,1,1,3,3,1,0,3,3,1,1,0,2,2,-0.0010232, 0.0004027, 0.0002512,-0.0010634,-0.0071179,sell
2019-10-30,2,0,0,0,1,1,2,3,1,0,2,2,1,1,1,2,1, 0.0064003, 0.0043567, 0.0061899, 0.0051146, 0.0020856,buy
2019-10-31,2,0,0,1,0,1,3,2,1,0,2,1,1,1,1,2,2,-0.0000418, 0.0003104,-0.0022164,-0.0005791,-0.0076633,sell
2019-11-01,1,0,1,0,0,1,3,3,1,0,2,1,2,0,1,2,2, 0.0031243, 0.0029891,-0.0010689, 0.0019163, 0.0013156,buy
2019-11-02,2,1,0,0,1,0,2,4,2,1,3,2,2,1,1,2,2,-0.0020962,-0.0001220, 0.0032990,-0.0014184,-0.0011187,sell
2019-11-03,1,2,0,0,1,0,2,4,2,1,4,2,1,2,0,3,1,-0.0011977,-0.0026145, 0.0052411,-0.0026590,-0.0056784,sell
2019-11-04,0,1,1,0,1,0,2,4,1,2,3,3,0,2,1,2,1, 0.0012840,-0.0046970, 0.0021387, 0.0006951,-0.0020373,sell
2019-11-05,0,1,1,0,1,0,2,3,1,1,3,2,1,2,1,1,0, 0.0069978, 0.0042976, 0.0097771, 0.0063991, 0.0107693,buy
2019-11-06,0,1,1,1,1,0,2,4,2,1,2,3,1,3,1,2,1, 0.0077271, 0.0070283, 0.0117364, 0.0062408, 0.0096511,buy
2019-11-07,0,1,2,0,2,0,2,3,2,1,2,3,1,3,1,2,1, 0.0108174, 0.0093031, 0.0182593, 0.0101408, 0.0143752,buy
2019-11-08,0,2,2,2,2,0,3,2,2,1,3,3,2,3,1,2,2,-0.0000781,-0.0006015, 0.0030832,-0.0013022,-0.0012923,sell
2019-11-09,1,1,1,1,2,0,3,2,2,1,2,2,2,4,2,1,1, 0.0023067, 0.0054748, 0.0091887, 0.0039801, 0.0077822,buy
2019-11-10,1,0,1,1,2,1,1,1,2,1,1,3,1,3,2,0,1, 0.0016884, 0.0023405, 0.0036607, 0.0040883, 0.0036975,buy
2019-11-11,2,1,0,2,1,0,0,1,2,0,1,1,0,3,1,1,2,-0.0157457,-0.0089485,-0.0136648,-0.0116902,-0.0236112,sell
2019-11-12,1,0,1,1,3,2,1,1,2,0,2,2,1,3,2,0,2,-0.0026742,-0.0018421,-0.0016034, 0.0012283,-0.0039674,sell
2019-11-13,1,0,0,3,2,0,2,1,2,0,1,3,0,3,1,2,1,-0.0002880, 0.0027056, 0.0022381,-0.0002817, 0.0025714,buy
2019-11-14,0,0,0,3,3,1,2,3,1,0,2,2,1,3,1,2,2,-0.0016223, 0.0012571,-0.0012067,-0.0007898, 0.0001080,buy
2019-11-15,0,0,1,2,2,1,3,2,2,0,3,1,1,3,1,3,1, 0.0036450, 0.0010988,-0.0002717, 0.0003735, 0.0032789,buy
