Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-26,1.03,2.12,2.95,3.2,0,2.04,0,0,0,3.8,1.52,1.03,2.95,2.04,0, 0.000118,-0.0030421, 0.003031, 0.0193297, 0.003149,buy
2018-07-27,2.72,2.95,2.74,2.97,0,2.28,0,0,0,5.92,0,2.72,2.74,2.28,0,-0.030152,-0.0387921,-0.022875,-0.0199280,-0.024379,sell
2018-07-28,2.95,1.68,1.12,1.27,0,2.49,0,0,0,2.95,0,2.95,1.12,2.49,0,-0.031131,-0.0193369,-0.034932,-0.0281682,-0.038144,sell
2018-07-29,1.21,0.51,0,0,1.03,2.72,0,0,0,0.51,0,1.21,0,2.72,1.03,-0.010706,-0.0121203,-0.030433,-0.0314913,-0.031491,sell
2018-07-30,0,0,0,0,2.95,2.97,0,0,0,0,0,0,0,2.97,2.95,-0.046621,-0.0502885,-0.056554,-0.0461466,-0.048542,sell
2018-07-31,0,0,0,0,2.36,3,0,0,0,0,0,0,0,3,2.36,-0.046738,-0.0446819,-0.055268,-0.0479537,-0.047013,sell
2018-08-01,0,0,0,0,0.62,2.77,0,0,0,0,0,0,0,2.77,0.62,-0.009094,-0.0090208,-0.037388,-0.0373885,-0.036685,sell
2018-08-02,0,0,0.81,0,0,2.53,0,0,0,0,0,0.81,0,2.53,0,-0.021850,-0.0284856,-0.032844,-0.0354859,-0.033428,sell
2018-08-03,0,0.54,1.41,0,0,2.36,0,0,0,0,0,1.41,0.54,2.36,0,-0.024753,-0.0266368,-0.025954,-0.0240350,-0.021341,sell
2018-08-04,0,0.95,2.56,0,0,3.09,0,0.61,1.5,0,0,2.56,0.95,2.2,0,-0.008165,-0.0253156,-0.007153,-0.0193496, 0.006046,sell
2018-08-05,0,1.76,2.97,0,0,4.14,0,1.34,3.44,0,0,2.97,1.76,2.04,0, 0.022895,-0.0191233, 0.001779, 0.0038202, 0.008979,buy
2018-08-06,0.91,3,2.62,0,0,4.89,0,2.95,5.92,0.91,0.8,1.82,3,1.92,0, 0.015875, 0.0010692, 0.011380, 0.0147736, 0.005296,buy
2018-08-07,2.79,2.6,3.66,0,0,4.51,0,2.95,4.74,2.79,2.73,0.93,2.6,2.34,0.9,-0.008169,-0.0088045, 0.004377,-0.0040930,-0.008559,sell
2018-08-08,2.95,1.92,4.56,0,0,5.5,0,2.92,2.63,2.95,4.56,0,2.98,4.2,3,-0.031026,-0.0310257, 0.022616,-0.0302964,-0.032586,sell
2018-08-09,1.01,2.11,4.84,0,0,3.51,0,4.44,1.74,1.01,4.84,0,4.81,4.64,1.87,-0.047339,-0.0548097, 0.000985,-0.0473394,-0.054810,sell
2018-08-10,0,3,4.72,0,0,1.56,0,5.33,2.38,0,3.57,1.15,5.95,2.29,0,-0.021455,-0.0345159, 0.042379,-0.0205668,-0.031293,sell
2018-08-11,0,2.49,4.2,0,0,1.51,0,4.22,2.97,0,1.46,2.74,3.74,1.51,0, 0.021097,-0.0179349, 0.026876, 0.0083454,-0.011245,buy
2018-08-12,0,1.02,3.74,0,0,1.46,0,1.79,1.79,0,0.79,2.95,1.02,1.46,0,-0.001320,-0.0185063,-0.017864,-0.0183303,-0.008532,sell
2018-08-13,0,0,1.32,0,0,1.42,0,0.92,0.92,0,0,1.32,0,1.42,0,-0.032194,-0.0495283,-0.030329,-0.0087942,-0.019535,sell
2018-08-14,0,0,0.55,0,0,1.38,0,0,0,0,0,0.55,0,1.38,0,-0.024264,-0.0354979,-0.025040,-0.0263834,-0.022788,sell
2018-08-15,0,0,0,0,0,1.36,0,0,0,0,0,0,0,1.36,0,-0.016900,-0.0223963,-0.016900,-0.0213252,-0.017169,sell
2018-08-16,0,0,0,0,0,1.34,0.55,0,0,0,0,0,0,1.34,0.55,-0.020397,-0.0091005,-0.020397,-0.0091005,-0.003913,sell
2018-08-17,0,0,0,0,0,1.33,1.56,0,0,0,0,0,0,1.33,1.56, 0.031544, 0.0395842, 0.041952, 0.0533619, 0.050506,buy
2018-08-18,0,0,0,0,0,1.34,2.97,0,0,0,0,0,0,1.34,2.97, 0.031327, 0.0141673, 0.037410, 0.0223926, 0.037092,buy
2018-08-19,0,0,0,0,0,1.37,2.2,0,0,0,0,0,0,1.37,2.2, 0.052844, 0.0350091, 0.047621, 0.0425792, 0.049537,buy
2018-08-20,0,0,1.78,0,0,1.39,0.98,0,0,1.19,0.59,0,0,1.39,0.98, 0.031079,-0.0122764,-0.017098,-0.0086828, 0.030074,buy
2018-08-21,0,0,4.35,0,0.99,1.43,0,0,0.99,2.97,1.38,0,0,1.43,0,-0.001007,-0.0040935,-0.025033,-0.0067385,-0.004441,sell
2018-08-22,0,0,5.84,0,2.04,1.48,0,0,2.04,2.87,2.97,0,0,1.48,0, 0.021250, 0.0258366, 0.017086, 0.0150260, 0.020318,buy
2018-08-23,0.54,0,3.87,0,3,1.56,0,0,3,1.15,2.72,0,0.54,1.56,0, 0.047172, 0.0340144, 0.030671, 0.0407267, 0.033633,buy
2018-08-24,1.29,0,1.78,0,2.12,1.64,0,0.67,2.12,0,1.78,0.67,1.29,1.64,0, 0.025986, 0.0269547, 0.037121, 0.0442512, 0.021299,buy
2018-08-25,2.97,0.88,1.74,0,1.05,1.74,0,2.05,1.58,0,1.74,2.4,2.97,1.74,0, 0.023222, 0.0286422, 0.020964, 0.0282984, 0.028574,buy
2018-08-26,2.79,2.1,2.84,0,0.53,1.87,0,4.02,1.6,0,2.84,5.05,2.79,1.87,0, 0.016356, 0.0053178, 0.027291, 0.0182301, 0.012580,buy
2018-08-27,1.17,3.95,2.95,0,0,2.01,0,4.94,2.38,0,2.95,5.53,2.15,2.01,0, 0.021325, 0.0082342, 0.032083, 0.0225518, 0.017563,buy
2018-08-28,0,4.47,1.97,0,0,2.2,0,4.11,2.95,0,1.19,3.67,2.74,2.2,0, 0.042774, 0.0169725, 0.046924, 0.0481830, 0.038234,buy
2018-08-29,0,3.71,2.38,0,0,2.44,0,2.01,1.48,0,0,3.62,3,2.44,0, 0.058811, 0.0065268, 0.054365, 0.0473217, 0.052902,buy
2018-08-30,0,1.02,2.95,0,0,2.7,0,0.55,0.55,0,0,2.95,1.02,2.7,0, 0.011751,-0.0219017, 0.008088,-0.0177556, 0.006721,buy
2018-08-31,0,0,1.07,0,0,3,0.53,0,0,0,0,1.07,0,3,0.53, 0.004466,-0.0010727,-0.005118,-0.0071548,-0.008010,sell
2018-09-01,0,0,0,0,0,2.95,0.97,0,0,0,0,0,0,2.95,0.97, 0.009912, 0.0099521,-0.009335,-0.0088139,-0.008814,sell
2018-09-02,0,0,0,0,0,2.58,1.94,0,0,0,0,0,0,2.58,1.94, 0.022623, 0.0186048, 0.023434, 0.0249150, 0.024320,buy
2018-09-03,0,0,0,0,0,2.24,2.97,0,0,0,0,0,0,2.24,2.97, 0.011914, 0.0043811, 0.014137, 0.0121520, 0.017585,buy
2018-09-04,0,0.64,1.12,0,0,1.94,2.1,0,0,1.76,0,0,0,1.94,2.1, 0.017555, 0.0063803, 0.007710, 0.0073970, 0.041998,buy
2018-09-05,0,1.37,2.95,0.6,0,1.64,0.92,0.64,0,4.96,0.6,0,0,1.64,0.92,-0.023946,-0.0587565,-0.038435,-0.0356715,-0.053679,sell
2018-09-06,1.22,3.45,1.77,1.46,0,1.38,0,1.11,0,5.77,2.02,0,1.22,1.38,0,-0.030553,-0.0484991,-0.028415,-0.0272655,-0.046951,sell
2018-09-07,2.95,5.96,0,2.95,0,1.15,0,1.89,0,4.86,4.07,1.87,2.95,1.15,0,-0.070659,-0.0329289,-0.077320,-0.0529436,-0.077320,sell
2018-09-08,1.34,6.57,0,2.44,0,0.93,0,2.97,0,4.41,4.62,2.95,1.34,0.93,0,-0.071542,-0.0189889,-0.064474,-0.0527101,-0.064474,sell
2018-09-09,0.69,4.51,0,1,0,0.75,0.98,2.79,0.98,3.49,3.97,1.53,0,0.75,0,-0.024421,-0.0120326,-0.030790,-0.0162675,-0.029968,sell
2018-09-10,1.65,2.08,0,0,0,0.59,2.83,1.73,2.01,1.73,2.08,1.65,0.82,0.59,0,-0.021823, 0.0001402,-0.005295,-0.0100477,-0.004121,sell
2018-09-11,2.95,1.09,0,0,0,0,4.48,1.09,3,1.09,1.09,2.95,1.48,0,0, 0.002821, 0.0052638, 0.014267, 0.0078225, 0.000786,buy
2018-09-12,2.2,0.58,0,0,0,0,4.75,0.71,2.1,0.71,0.58,2.2,2.65,0,0,-0.008983,-0.0071058, 0.002136,-0.0071058,-0.012973,sell
2018-09-13,0.92,1.36,0,2.51,0,0,4.02,0,1.02,1.36,2.51,0.92,3,0,0,-0.024941,-0.0141997,-0.013980,-0.0230352,-0.013980,sell
2018-09-14,0,2.97,0,2.92,0,0,1.87,0,0,2.97,2.92,0,1.87,0,0,-0.019420, 0.0049255, 0.000071,-0.0023374, 0.000071,sell
2018-09-15,2.28,1.42,0,0.6,0,1.44,2.4,0,1.31,1.42,0.6,2.28,1.09,0,1.44,-0.000932,-0.0003965,-0.001576,-0.0025016,-0.000396,sell
2018-09-16,2.97,0,0,0,0,2.97,3.61,0,2.97,0,0,2.97,0.64,0,2.97,-0.013294,-0.0132936,-0.010223,-0.0068122,-0.014371,sell
2018-09-17,0.68,0,0,0,0,1.85,1.38,0,1.38,0,0,0.68,0,0,1.85,-0.041929,-0.0419294,-0.038208,-0.0135616,-0.024881,sell
2018-09-18,0,0,0,0,0,0.57,0,0,0,0,0,0,0,0.58,0.57,-0.037164,-0.0148765,-0.040530,-0.0412256,-0.037164,sell
2018-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27,0,-0.006380,-0.0138077,-0.013808,-0.0048028,-0.011490,sell
2018-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72,0, 0.002277, 0.0226345, 0.006787, 0.0067868, 0.022572,buy
2018-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0, 0.018485, 0.0089252, 0.024259, 0.0242587, 0.008716,buy
2018-09-22,0.71,0,0,0,0,0,0,0.94,0,0.71,0,0,0.94,1.5,0, 0.004731,-0.0011382,-0.001138, 0.0138788,-0.000436,buy
2018-09-23,2.62,0,0,0,0,0,0,3.49,0,2.62,0,0,3.49,0.71,0,-0.021614,-0.0205552,-0.024000,-0.0420507,-0.013104,sell
2018-09-24,3.48,0,0,0,0,1.3,0,3.12,1.3,3.48,0,0,3.12,0,0,-0.011648,-0.0185770,-0.006399,-0.0266252,-0.012149,sell
2018-09-25,1.88,0,0,0,0,2.92,0,2.92,2.92,1.88,0,0,2.92,0,0,-0.026753,-0.0257500,-0.026237,-0.0190937,-0.019258,sell
2018-09-26,1.71,0,0,0,1.37,1.61,0,2.97,1.61,1.71,0,0,2.97,0,1.37,-0.023379,-0.0231037,-0.021146,-0.0394132,-0.026825,sell
2018-09-27,2.97,0,0,0,2.97,0.64,0,1.29,0.64,2.97,0,0,1.29,0,2.97,-0.020041,-0.0091109, 0.013435,-0.0039091, 0.013576,sell
2018-09-28,2.97,0,0,0,1.74,1.3,0,0.55,1.3,2.97,0,0,0.55,0,1.74,-0.011013,-0.0051873, 0.024967,-0.0049885, 0.018396,sell
2018-09-29,1.73,0,1.46,0,0,2.65,0,0,2.65,1.73,1.46,0,0,0,0, 0.000545,-0.0027258, 0.010808, 0.0110641, 0.002670,buy
2018-09-30,1.01,0,2.92,0,0,3,0,0,3,1.01,2.92,0,0,0,0,-0.000402,-0.0109846,-0.011609,-0.0117073,-0.013444,sell
2018-10-01,0.59,0,1.26,0,0.58,1.61,0,0.64,1.61,0.59,1.26,0.64,0,0.58,0,-0.030025,-0.0331679,-0.012692, 0.0021016,-0.028374,sell
2018-10-02,0,0,0,0,1.23,0.79,0,2.79,0.79,0,0,2.79,0,1.23,0,-0.015757,-0.0157572,-0.022762,-0.0184509,-0.018156,sell
2018-10-03,0,0,0,0,2.77,0,0,2.97,0,0,0,2.97,0,2.77,0,-0.026941,-0.0359906,-0.035393,-0.0343699,-0.033478,sell
2018-10-04,0,0,0,0,4.33,0,0,0.7,1.38,0,0,0.7,0,2.95,0,-0.020266,-0.0171967,-0.016924,-0.0186388,-0.014098,sell
2018-10-05,0,0,0.66,0,4.33,0,0,0,2.95,0,0.66,0,0,1.38,0,-0.013834,-0.0110739,-0.013834,-0.0121999,-0.018270,sell
2018-10-06,0,0,1.62,0,2.32,0,0,0,1.74,0,1.62,0,0,0.58,0,-0.021308,-0.0163477,-0.014405,-0.0032006,-0.013842,sell
2018-10-07,0,0,2.97,0,0,0,0,0.55,0,0.55,2.97,0,0,0,0, 0.003917, 0.0072730,-0.004732,-0.0056022, 0.003691,sell
2018-10-08,0,1.3,2.16,0,0,0,0,0.91,0,0.91,3.46,0,0,0,0, 0.007314, 0.0073137, 0.005934, 0.0106999, 0.012414,buy
2018-10-09,0,2.95,0.88,0,0,0,0,1.55,0,1.55,3.83,0,0,0,0,-0.004623,-0.0042981,-0.004298,-0.0119556,-0.001511,sell
2018-10-10,0,1.59,0,0,0,0,0,3.8,0,2.77,1.59,1.03,0,0,0,-0.055534,-0.0293987,-0.030283,-0.0210104,-0.030561,sell
2018-10-11,0,0,0,0,0,0,1.8,5.44,0,2.97,0,2.47,1.8,0,0,-0.028422,-0.0453275,-0.049267,-0.0496673,-0.049265,sell
2018-10-12,0,0,0,0,0,0,2.95,4.7,0,1.73,0,2.97,2.95,0,0,-0.046288,-0.0416533,-0.046193,-0.0416533,-0.041653,sell
2018-10-13,0,0,0,0,0,0,1.27,2.34,0,0.88,0,1.46,1.27,0,0,-0.007799,-0.0058663, 0.013816,-0.0058663,-0.004367,sell
2018-10-14,0,0,0,0,0,0,0,0.61,0,0,0,0.61,0,0,0.68,-0.020457,-0.0144108,-0.033267,-0.0340005,-0.027974,sell
2018-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92, 0.014517, 0.0200506, 0.019217, 0.0151395, 0.015064,buy
2018-10-16,0,0,0,0,0.68,0,0,0,0.68,0,0,0,0,0,2.34, 0.006714, 0.0202625, 0.020742, 0.0168830, 0.008043,buy
2018-10-17,0,0,0,0,1.37,0,0,0.68,1.37,0.68,0,0,0,0,0, 0.015766, 0.0238484, 0.006735, 0.0114882, 0.015098,buy
2018-10-18,1.68,0,0,0,2.74,0,0,1.59,2.74,1.59,1.68,0,0,0,0,-0.020687,-0.0234038,-0.028609,-0.0223285,-0.022119,sell
2018-10-19,2.97,0,0,0,3,0,0,2.97,3,2.97,2.97,0,0,0,0,-0.007190,-0.0074611,-0.002143,-0.0076115,-0.021368,sell
2018-10-20,1.39,0.77,0,0,1.58,0,0,2.38,1.58,2.38,2.16,0,0,0,0,-0.027515,-0.0203783,-0.049375,-0.0352069,-0.027790,sell
2018-10-21,0,1.89,0,0,0.78,0.79,1.72,1.06,0.78,1.06,1.89,1.06,1.45,0,0,-0.013205,-0.0115218,-0.045652,-0.0302727,-0.015692,sell
2018-10-22,0,2.97,0,0,0,2.6,4.15,0,0,0,2.97,2.97,3.78,0,0, 0.011433, 0.0132660, 0.005363, 0.0178690, 0.004817,buy
2018-10-23,0,1.85,0,0,0,2.97,4.48,0,0,0,1.85,2.36,5.09,0,0, 0.019515, 0.0232481, 0.024750, 0.0240878, 0.034156,buy
2018-10-24,0,0.75,0,0,0,1.01,3.69,0,0,0,0.75,0.69,4.01,0,0, 0.028554, 0.0287488, 0.028384, 0.0285914, 0.045673,buy
2018-10-25,0,0,0,0,0,0,2.76,0,0,0,0,0,2.76,1.2,0, 0.018906, 0.0142789, 0.019503, 0.0138191, 0.015097,buy
2018-10-26,0,0,0,0,0,0,2.39,0,0,0,0,0,2.39,2.95,0, 0.004357, 0.0039766, 0.003768, 0.0042500, 0.003977,buy
2018-10-27,0,0,0,0,0,0,3.29,0,0.7,0,0,0,3.29,1.68,0, 0.007755, 0.0081162, 0.007437, 0.0054116, 0.004281,buy
2018-10-28,0,0,0,0,0,0,3,0,1.85,0,0,0,3,0,0, 0.001634,-0.0047326,-0.008457,-0.0065162,-0.008666,sell
2018-10-29,0,0,0,0,0,0,1.46,0,2.97,0,0,0,1.46,0,0, 0.000101,-0.0109322,-0.021153,-0.0168463,-0.018763,sell
2018-10-30,0,0.71,0,0,1.5,0,0.64,0,1.8,0,0.71,0,0.64,0,1.5,-0.001713, 0.0022456,-0.013362,-0.0133615,-0.012705,sell
2018-10-31,0,1.17,0,0,3.66,0,0,0,1.45,0,1.17,0,0,0,2.92,-0.004027, 0.0049936, 0.002290, 0.0075997,-0.004178,buy
2018-11-01,0,1.85,0,0,2.6,0.57,0,0,1.46,0,1.85,0.57,0,0,1.14, 0.006344, 0.0127600, 0.012127, 0.0141624, 0.016487,buy
2018-11-02,0,2.92,0,0,3.43,1.61,0,0,2.82,0,2.92,1.61,0.61,0,0, 0.024082, 0.0225289, 0.022915, 0.0309719, 0.016828,buy
2018-11-03,0,2.97,0,0,4.55,3,0,0,2.97,0,2.97,3,1.58,0,0, 0.007266, 0.0073354, 0.007053, 0.0185925, 0.016426,buy
2018-11-04,0.91,1.96,0,0,4.65,1.99,0,0,1.65,0,2.87,1.99,3,0,0, 0.002208, 0.0028467, 0.003333, 0.0163088, 0.017991,buy
2018-11-05,2.24,1.31,0,0,3.14,0.76,0,0,0.9,0,3.55,0.76,2.24,0,0, 0.020086, 0.0197615, 0.013373, 0.0192284, 0.019228,buy
2018-11-06,2.95,0.9,0,0,1.44,0,0,0,0.5,0,3.85,0,0.94,0,0, 0.016156, 0.0161558, 0.016156, 0.0160479, 0.015336,buy
2018-11-07,2.34,0.64,0,0,0,0,0,0,0,0.78,2.2,0,0,0,0,-0.000983,-0.0025761,-0.001260,-0.0142776,-0.008103,sell
2018-11-08,2.4,0,0,0,0,0.55,0,0,0,1.76,0.64,0,0,0,0.55, 0.012696, 0.0099674, 0.005074, 0.0128599, 0.007302,buy
2018-11-09,3,0,0,0,0,1.5,0.68,0,0,3,0,0.68,0,0,1.5,-0.011761,-0.0117613, 0.005527,-0.0117613, 0.005712,sell
2018-11-10,2.26,0,0,0,0,2.95,1.64,0,0,2.26,0,1.64,0,0,2.95,-0.015878,-0.0158783,-0.010953,-0.0202984,-0.013495,sell
2018-11-11,1.07,0,0,0,0,3.24,2.95,0.51,0,1.07,0.51,2.95,0.86,0,2.38,-0.047060,-0.0470596,-0.009633,-0.0670436,-0.024434,sell
2018-11-12,0.52,0,0,0,0,3.06,2.2,0.85,0,0.52,0.85,2.2,1.96,0,1.1,-0.017452,-0.0166829,-0.014330,-0.0224670,-0.017452,sell
2018-11-13,0,0,0,0,0,3.53,0.91,1.32,0,0,1.32,0.91,2.97,0,0.56,-0.036372,-0.0323872,-0.035238,-0.0332545,-0.035992,sell
2018-11-14,0,0,0,0,0,1.99,0,1.84,0,0,1.84,0,1.99,0,0,-0.054031,-0.0521761,-0.054189,-0.0571395,-0.034507,sell
2018-11-15,0,0,0,0,0.65,0.88,0,2.26,0,0,2.26,0,0.88,0.65,0,-0.042396,-0.0413674,-0.029681,-0.0438395, 0.009519,sell
2018-11-16,0,0,0,0,1.58,0,0,2.47,0,0,2.47,0,0,1.58,0,-0.029785,-0.0259149,-0.018520,-0.0276025,-0.032361,sell
2018-11-17,0,0,0,0,2.95,0,0,2.47,0,0,2.47,0,0,2.95,0,-0.014253,-0.0288949,-0.027575,-0.0280601,-0.041073,sell
2018-11-18,0,0,0,0,2.32,0,0,2.32,0,0,2.32,0,0,2.32,0,-0.020936,-0.0281711,-0.023470,-0.0352290,-0.031833,sell
2018-11-19,0,0,0,0,1.01,0,0,1.9,0,0,1.9,0,0,1.01,0,-0.037035,-0.0310133,-0.034288,-0.0355904,-0.034009,sell
2018-11-20,0,0,0,0,0,0.72,0,1.33,0,0,1.33,0,0,0,0.72,-0.046183,-0.0543041,-0.046183,-0.0437591,-0.037542,sell
2018-11-21,0,0,0,0,0,1.68,0,0.79,0,0,0.79,0,0,0,1.68,-0.067861,-0.0691572,-0.078114,-0.0379429,-0.041787,sell
2018-11-22,0,0,0,0,0,2.97,0,0,0,0,0,0,0,0,2.97,-0.077734,-0.0563670,-0.077172,-0.0649943,-0.050578,sell
2018-11-23,0,0,0,0,0,1.84,0,0,0.59,0,0,0,0,0,1.84,-0.038641,-0.0386407,-0.055506,-0.0338959,-0.035470,sell
2018-11-24,0,0,0,0,1.1,1.13,0,0,1.2,0,0,0.57,1.1,0,0.56, 0.031587, 0.0281842, 0.006579, 0.0068145, 0.027272,buy
2018-11-25,0,0.64,0,0,2.95,1.36,0,1.54,2.4,1.54,0.64,1.36,2.95,0,0,-0.006610, 0.0117504, 0.010657,-0.0013170,-0.013005,sell
2018-11-26,0,0.89,0,0,2.22,4.06,0,3,3.72,3,0.89,4.06,2.22,1.21,0,-0.070366,-0.0400879,-0.079823,-0.0664540,-0.070258,sell
2018-11-27,0,1.25,0,0,1.17,5.62,0,1.48,4.72,1.48,1.25,5.62,1.17,2.92,0,-0.061936,-0.0411945,-0.061936,-0.0625951,-0.061158,sell
2018-11-28,0,1.84,0,0,1.3,3.32,0,0.78,3.62,0.78,1.84,3.32,1.3,0.81,0,-0.050367,-0.0503667,-0.050367,-0.0503667,-0.051993,sell
2018-11-29,0,2.77,0,0,2.89,0.66,0,1.09,0.68,1.09,2.77,0.66,2.89,0,0,-0.026222,-0.0022291,-0.033770,-0.0208631,-0.024079,sell
2018-11-30,0,3,0,0,3.83,0,0,1.51,0,1.51,3,0,3,0,0.83,-0.032912,-0.0084222,-0.027526,-0.0269318,-0.032412,sell
2018-12-01,0,2.08,0,0,4.31,0,0,2.12,0,2.12,2.08,0,1.34,0,2.97,-0.004643,-0.0146904,-0.000073,-0.0067944,-0.026026,sell
2018-12-02,0,1.33,0,0,3.27,0,0,2.95,0,2.95,1.33,0,0.6,0,2.67,-0.012314,-0.0133225,-0.006287,-0.0123136,-0.020832,sell
2018-12-03,0,0.82,0,0,0.79,0,0,3.5,0,3,1.32,0,0,0,0.79,-0.037661,-0.0372127,-0.035367,-0.0147553,-0.036207,sell
2018-12-04,0,0.5,0,0,0,0,0,3.43,0,2.18,1.75,0,0,0,0,-0.083679,-0.0656176,-0.048236,-0.0444361,-0.060293,sell
2018-12-05,0,0,0,0,0,0,0,4.51,0,1.56,2.95,0,0,0,0,-0.090790,-0.0901406,-0.065770,-0.0754071,-0.075700,sell
2018-12-06,0,0,0,0,0,0,0,3.95,0,1.13,2.82,0,0,0,0,-0.092351,-0.0900018,-0.061052,-0.0756392,-0.070112,sell
2018-12-07,0,0,0,0,0,0,0,1.97,0,0.82,1.15,0,0,0,0,-0.036926,-0.0483236,-0.030690,-0.0372859,-0.034293,sell
2018-12-08,0,0,0,0,0,0,0,0.59,0,0.59,0,0,0,0,0,-0.029650,-0.0266919,-0.018241,-0.0404826,-0.028903,sell
2018-12-09,0,0,0,0,0,0.65,0,0,0,0,0,0,0,0.65,0, 0.018133, 0.0069275, 0.017312, 0.0072676, 0.018617,buy
2018-12-10,0,0,0,0,1.66,0.85,0,0,0.52,0,0,1.14,0,0.85,0, 0.025582, 0.0248640, 0.021122, 0.0197013, 0.030220,buy
2018-12-11,0,0,0,0,3.56,1.11,0,0,0.82,0,0,2.74,0,1.11,0,-0.002313,-0.0017322,-0.007826,-0.0017883, 0.000628,sell
2018-12-12,0,0,0,0,4.28,1.41,0,0,1.31,0,0,2.97,0,1.41,0,-0.015657,-0.0113965,-0.015263,-0.0114559,-0.010477,sell
2018-12-13,0,0,0,0,3.43,1.77,0.61,0,2.12,0,0,1.31,0.61,1.77,0,-0.014708,-0.0139815,-0.015967,-0.0120355,-0.013657,sell
2018-12-14,0,0,0,0,3.54,2.18,1.11,0,3,0,0,0.54,1.11,2.18,0,-0.013663,-0.0177163,-0.021611,-0.0223185,-0.022318,sell
2018-12-15,0,0,0,0,2.53,2.67,2.01,0,2.53,0,0,0,2.01,2.67,0,-0.005428,-0.0019206,-0.029191,-0.0313210,-0.028873,sell
2018-12-16,0,0,0,0,1.51,3.96,2.97,0,1.51,0,0,0.96,2.97,3,0,-0.003646, 0.0191972, 0.025033, 0.0166781, 0.014325,buy
2018-12-17,0,0,0,0,0.89,5.32,2.34,0,0.89,0,0,2.53,2.34,2.79,0, 0.025110, 0.0592878, 0.067844, 0.0565049, 0.052846,buy
2018-12-18,0,0,0,0,0.52,5.31,1.24,0,0.52,0,0,2.97,1.24,2.34,0, 0.027414, 0.0632934, 0.073804, 0.0632934, 0.052667,buy
2018-12-19,0.79,0,0,0,0,3.22,0.65,0,0.58,0,0.79,1.23,0.65,1.99,0, 0.034579, 0.0310566, 0.034244, 0.0168520,-0.026847,buy
2018-12-20,1.67,0,0,0,0.79,1.73,0,0,1.43,0,1.67,0,0.79,1.73,0, 0.032155, 0.0349110, 0.026333, 0.0275815, 0.015775,buy
2018-12-21,2.97,0,0,0,2.26,1.5,0,0,2.95,0,2.97,0,2.26,1.5,0, 0.014159,-0.0014629, 0.014159,-0.0067449, 0.007219,buy
2018-12-22,2.4,0,0,0,2.97,1.32,0,0,2.32,0,2.4,0,2.97,1.32,0, 0.012603, 0.0028912, 0.012603,-0.0019778, 0.011528,buy
2018-12-23,1.12,0,0,0,1.33,1.17,0,0.85,0.88,0,1.97,0,1.33,1.17,0,-0.006717,-0.0081848,-0.008786,-0.0132051,-0.000866,sell
2018-12-24,0.5,0,0,0,0,1.05,0,2.77,0,0,3.27,0,0,1.05,0, 0.017806, 0.0162881, 0.020517, 0.0053957, 0.020443,buy
2018-12-25,0,0,0,0,0,0.96,0,2.92,0,0,2.92,0,0,0.96,0, 0.008540, 0.0076302, 0.011144, 0.0015474, 0.017824,buy
2018-12-26,0,0,0,0,0,0.88,0.62,0.92,0,0,0.92,0.62,0,0.88,0, 0.013337, 0.0088408, 0.012796, 0.0138950, 0.008793,buy
2018-12-27,0,0,0,0,0.75,0.82,1.39,0,0,0,0,1.39,0,0.82,0.75,-0.016530,-0.0204852,-0.020263,-0.0203628,-0.018665,sell
2018-12-28,0,0,0,0,2.34,0.76,2.95,0,0,0,0,4.15,0,0.76,1.14, 0.007887, 0.0036060, 0.035539, 0.0322267, 0.035539,buy
2018-12-29,0,0,0,0,4.7,0.71,2.74,0,0,0,0,5.71,0,0.71,1.73, 0.029298, 0.0267303, 0.033573, 0.0296159, 0.029616,buy
2018-12-30,0,0,0,0,4.71,0.68,1.21,0,0,0,0,3.27,0,0.68,2.65, 0.029045, 0.0241799, 0.042717, 0.0290449, 0.026153,buy
2018-12-31,0,0,0,0,4.33,0.65,0.52,0,0.75,0,0,1.1,1.07,0.65,3,-0.013449,-0.0129793,-0.014348,-0.0085529,-0.014977,sell
2019-01-01,0,0,0,0,3.73,0.62,0,0,1.55,0,0,0,2.38,0.62,2.18,-0.012979,-0.0165685,-0.015553,-0.0102405,-0.009875,sell
2019-01-02,0,0,0,0,4.39,1.65,0.57,0,2.97,0,0.57,0,4.02,0.6,1.42, 0.006181, 0.0069906, 0.006991,-0.0046821, 0.006181,buy
2019-01-03,0,0,0,0,3.64,2.89,1.38,0,2.72,0,1.38,0,3.92,0.59,0.92, 0.021062, 0.0192893, 0.022009, 0.0204555, 0.013986,buy
2019-01-04,0,0,0,0,1.92,3.58,2.97,0,1.32,0,2.97,0,3.73,0.58,0.6, 0.022048, 0.0286748, 0.020879, 0.0206819, 0.018569,buy
2019-01-05,0,0,0,0,0.64,2.29,2.58,0,0.64,0,2.58,0,1.71,0.58,0,-0.012109,-0.0173841,-0.010449, 0.0084659,-0.011341,sell
2019-01-06,0,0,0,0,0,1.35,1.07,1,0,1,1.07,0,0.77,0.58,0, 0.030087, 0.0369640, 0.030204, 0.0407437, 0.020289,buy
