Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-18,none,a45,none,a0,none,a30,none,none,a60,none,a90,a60,a60,a90,a135,none,none,none,a30,none,-0.0103796,-0.01174250,-0.0138766,-0.010513, 0.00390761,sell
2012-11-19,none,a45,none,none,none,none,a120,none,none,none,a90,none,none,none,a135,none,none,none,a30,none,-0.0104309,-0.00761477,-0.0079739,-0.003095,-0.00547338,sell
2012-11-20,none,a45,none,none,a135,none,none,a60,a90,none,none,a90,none,a120,a135,none,none,none,a30,none, 0.0028229,-0.00136644, 0.0028229,-0.005899, 0.00107649,sell
2012-11-21,a45,a45,none,none,a135,none,a90,a60,none,a60,a120,none,none,none,a135,none,none,none,a30,none, 0.0072100,-0.00138214, 0.0074119, 0.007210, 0.00442258,buy
2012-11-22,a45,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.0220550,-0.00902454,-0.0211730,-0.010536,-0.00446203,sell
2012-11-23,a45,none,none,none,a135,none,a60,a90,none,a90,a150,a120,a0,a150,none,none,none,none,a30,none, 0.0117404, 0.01651593, 0.0043521, 0.007972, 0.01304070,buy
2012-11-24,a45,none,none,none,a135,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a30,a150,-0.0198767,-0.01393841,-0.0189659,-0.019983,-0.01383978,sell
2012-11-25,none,none,none,none,a135,none,none,a120,none,none,a180,a150,none,a180,none,a60,none,a0,a30,a150, 0.0075495,-0.00986951,-0.0077157,-0.009492,-0.00941938,sell
2012-11-26,none,none,none,none,a135,none,none,a120,a180,a120,a180,a150,none,a180,none,a60,none,a0,a30,a150,-0.0042407,-0.01475366,-0.0105984,-0.010007,-0.01137746,sell
2012-11-27,none,none,none,none,a135,none,none,none,a180,none,none,none,none,none,none,a60,a60,a0,a30,a150,-0.0091515,-0.01510881,-0.0086505,-0.010986,-0.00915593,sell
2012-11-28,none,none,none,none,a135,none,a0,a150,none,a150,a150,a180,a60,a150,none,a60,a60,a0,a30,none, 0.0193800, 0.00232660, 0.0193800, 0.020646, 0.02014914,buy
2012-11-29,none,none,none,none,a135,none,a0,none,a150,none,none,none,none,none,a150,a60,a60,none,a30,none,-0.0168917,-0.01876131,-0.0168917,-0.012888,-0.01650027,sell
2012-11-30,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,a150,a60,a60,none,a30,none,-0.0175244,-0.01806475,-0.0164502,-0.012574,-0.01357550,sell
2012-12-01,none,none,none,none,a135,none,none,a180,none,a180,a120,a150,a90,a120,a150,a60,none,none,a30,none,-0.0163741,-0.01500383,-0.0163741,-0.019762,-0.01570139,sell
2012-12-02,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,a150,a60,none,none,none,none,-0.0170063,-0.01428519,-0.0182014,-0.017537,-0.01814008,sell
2012-12-03,none,a45,none,none,a135,none,a60,none,none,a150,a90,a120,a120,none,none,a60,none,none,none,none, 0.0019433,-0.00109650,-0.0059266,-0.000436,-0.00462862,sell
2012-12-04,none,a45,none,none,none,none,a60,a150,a90,none,none,a120,none,a90,none,a60,none,none,none,none, 0.0010896,-0.00408206,-0.0015581,-0.005965, 0.00113884,sell
2012-12-05,none,a45,none,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,none,none,none, 0.0130501, 0.01245117, 0.0039668, 0.002939, 0.01293660,buy
2012-12-06,none,a45,none,none,none,none,a90,a120,none,a120,a60,a90,a150,a60,none,none,none,none,none,a135,-0.0038189,-0.00498042,-0.0067329,-0.008583,-0.00820803,sell
2012-12-07,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a135,-0.0065115,-0.00230060,-0.0092436,-0.009060,-0.00924356,sell
2012-12-08,none,none,none,none,none,none,a120,a90,none,a90,none,a60,a180,none,none,none,none,none,none,a135, 0.0104858,-0.00428095, 0.0029944, 0.010573, 0.00106575,buy
2012-12-09,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,none,none,a135, 0.0017849,-0.00437209, 0.0061132,-0.003657,-0.00346046,sell
2012-12-10,none,none,none,none,none,none,a150,none,none,a60,a0,none,a150,none,none,none,a45,none,none,none, 0.0024126, 0.00847136, 0.0090018, 0.001411, 0.00649527,buy
2012-12-11,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a0,none,none,a45,none,none,none, 0.0030094, 0.00464780, 0.0040392, 0.004010, 0.00514277,buy
2012-12-12,none,none,none,none,none,none,a180,none,a0,none,none,none,a120,none,none,none,a45,none,none,none,-0.0068101,-0.00330339,-0.0052463,-0.004877,-0.00421376,sell
2012-12-13,a45,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0105250,-0.01001365,-0.0018833,-0.010522,-0.00878255,sell
2012-12-14,a45,none,none,none,a120,none,a150,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,-0.0097435,-0.01344491,-0.0085228,-0.013103,-0.01273325,sell
2012-12-15,a45,none,a30,none,a120,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0146335,-0.00942262, 0.0008633,-0.012586,-0.00775363,sell
2012-12-16,a45,a30,a30,none,none,none,a120,none,a60,none,a90,none,a60,a60,none,none,none,none,none,none, 0.0006170, 0.00526710,-0.0120580, 0.001511, 0.00515868,buy
2012-12-17,a45,a30,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0033739, 0.00779534,-0.0089848, 0.004685, 0.00904925,buy
2012-12-18,a45,a30,a30,none,none,none,a90,none,a90,a60,a120,none,none,a90,none,none,none,none,none,a120, 0.0031133, 0.00656565,-0.0071620, 0.005389, 0.01002006,buy
2012-12-19,a45,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a120,-0.0086582,-0.00226838,-0.0109086,-0.007872,-0.00588649,sell
2012-12-20,none,none,none,none,none,none,a60,a60,none,a90,a150,a90,a0,a120,none,none,none,none,none,a120, 0.0113678, 0.01020869, 0.0053501, 0.005586, 0.01101414,buy
2012-12-21,none,none,none,none,none,none,a60,none,a120,a90,a150,none,none,none,a180,none,a30,a30,none,a120,-0.0092423,-0.01743589,-0.0095957,-0.009242,-0.00747288,sell
2012-12-22,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a180,none,a30,a30,none,none,-0.0171541,-0.01680811,-0.0178446,-0.016808,-0.00933993,sell
2012-12-23,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,a150,a180,none,a30,a30,none,none,-0.0148114,-0.01743418,-0.0174714,-0.013119,-0.01142864,sell
2012-12-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,a30,none,none,-0.0166520,-0.01543693,-0.0168454,-0.016652,-0.01364730,sell
2012-12-25,none,none,none,none,none,none,a0,a120,none,a150,a150,a150,a60,none,none,none,a30,none,none,none, 0.0000599, 0.00018280,-0.0111611,-0.002810,-0.00070094,sell
2012-12-26,none,none,a45,none,none,none,a0,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,-0.0093153,-0.01080334,-0.0045516,-0.004274,-0.00948013,sell
2012-12-27,none,none,a45,none,none,none,none,a150,a180,none,none,none,none,none,none,a45,none,none,none,none, 0.0051897,-0.02959136,-0.0238541,-0.023875,-0.02523938,sell
2012-12-28,none,none,a45,none,none,none,none,a150,none,a180,a120,a180,a90,none,none,a45,none,none,none,none, 0.0056267, 0.00481125,-0.0026283, 0.002642,-0.01009951,buy
2012-12-29,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a150,none,a45,none,none,none,none,-0.0045737,-0.00228120,-0.0089382,-0.011374, 0.00390049,sell
2012-12-30,none,none,none,none,none,none,a60,a180,a150,a150,a90,a150,a120,none,none,a45,none,none,none,none, 0.0001063,-0.00572536,-0.0001345, 0.000433, 0.00010631,sell
2012-12-31,none,none,none,none,none,none,a60,none,none,a150,a90,a150,none,a120,none,a45,none,none,none,none,-0.0037513,-0.00877300,-0.0037051,-0.002716,-0.00642952,sell
2013-01-01,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a120,none,a45,none,none,none,none, 0.0090508,-0.00452346, 0.0030094, 0.002652,-0.00457504,sell
2013-01-02,none,none,none,none,a90,none,a90,a150,a120,a120,a60,a120,a150,none,none,a45,none,none,none,none, 0.0066844, 0.01489489,-0.0035807, 0.006684,-0.00589444,buy
2013-01-03,a30,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a45,none,a45,none,none,-0.0093302, 0.00858819,-0.0035550,-0.003923,-0.00139873,sell
2013-01-04,a30,none,none,none,a90,none,a120,a120,a90,a90,none,none,a180,none,none,a45,none,a45,none,none,-0.0168449,-0.01169001,-0.0151107,-0.016798,-0.01511007,sell
2013-01-05,a30,a0,a60,none,none,none,none,none,none,none,none,a90,none,a60,none,a45,none,a45,none,none,-0.0118931, 0.00394341,-0.0086699,-0.008778,-0.00911383,sell
2013-01-06,a30,a0,a60,none,none,none,a150,a90,a60,a60,a0,none,a150,a60,none,none,none,a45,none,none, 0.0087091,-0.00179925, 0.0070207,-0.000810, 0.00191335,buy
2013-01-07,a30,a0,a60,none,none,none,none,a90,a60,a60,a0,a60,none,none,none,none,none,none,none,none, 0.0002602, 0.00506821, 0.0058302, 0.003047, 0.00311379,buy
2013-01-08,a30,none,a60,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0106095,-0.01202845,-0.0121491,-0.012235,-0.01087587,sell
2013-01-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0059231, 0.00603519, 0.0163389, 0.006035, 0.00608134,buy
2013-01-10,none,none,none,none,none,none,a150,none,none,a0,a60,none,a90,a0,none,none,none,none,none,none, 0.0023607,-0.01026336,-0.0119588,-0.010553,-0.01052652,sell
2013-01-11,none,none,none,none,none,none,none,none,a0,a0,a60,a0,none,none,none,none,none,none,none,a90, 0.0081389,-0.01767599, 0.0081389, 0.008139, 0.00813887,buy
2013-01-12,none,none,none,none,none,none,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,a90, 0.0045112,-0.00762832, 0.0047062, 0.004511, 0.00283651,buy
2013-01-13,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a150,none,none,none,none,a90, 0.0036034,-0.01061566,-0.0052828,-0.003103,-0.01855730,sell
2013-01-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,a90, 0.0111571, 0.00542985, 0.0045921, 0.009759, 0.00486737,buy
2013-01-15,none,none,none,a0,none,none,a90,none,none,a60,a120,none,none,a60,a150,none,a0,none,none,none, 0.0112494, 0.00596217, 0.0002014, 0.007800, 0.00504979,buy
2013-01-16,none,none,none,a0,none,none,none,none,a60,none,none,a60,a0,none,a150,none,a0,a60,none,none,-0.0060578,-0.00888020,-0.0108161,-0.013986,-0.02207160,sell
2013-01-17,none,none,none,a0,none,none,a60,a60,none,a90,a150,none,a0,a90,none,none,a0,a60,none,none, 0.0049927, 0.00742849, 0.0092703, 0.007927, 0.00202987,buy
2013-01-18,none,none,none,a0,none,none,none,a60,a90,none,none,a90,none,none,none,none,a0,a60,none,none, 0.0028815, 0.00582976, 0.0074412, 0.005711, 0.00590554,buy
2013-01-19,none,none,none,a0,none,none,none,none,a90,a120,a180,a90,none,none,none,none,none,a60,none,none,-0.0046128,-0.00242345, 0.0019042,-0.003116, 0.00006246,sell
2013-01-20,none,none,none,a0,none,none,none,a90,none,a120,a180,none,none,a120,none,none,none,none,none,none, 0.0095069,-0.00012440, 0.0014928,-0.001084,-0.00022197,sell
2013-01-21,none,none,none,a0,a60,none,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,none, 0.0040997, 0.00728125,-0.0020222, 0.004434, 0.00589497,buy
2013-01-22,none,none,none,none,a60,none,a0,none,a120,a150,a150,none,a60,a150,none,none,none,none,none,none, 0.0001004, 0.01021410,-0.0144876,-0.000983,-0.00431280,sell
2013-01-23,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0042433,-0.00331067,-0.0253700,-0.001928,-0.01187239,buy
2013-01-24,none,a30,a90,none,none,none,none,none,a150,a180,a120,a150,a90,none,a135,none,none,none,none,none, 0.0125290, 0.01247707, 0.0043492, 0.012188, 0.00411268,buy
2013-01-25,none,a30,a90,none,none,none,none,none,a150,a180,a120,none,none,a180,a135,none,none,none,none,none, 0.0201900, 0.02025202, 0.0097697, 0.020354, 0.01331216,buy
2013-01-26,none,a30,a90,none,none,none,a60,a150,none,none,none,none,a120,a180,a135,none,none,none,none,none, 0.0156883, 0.01613655, 0.0038614, 0.011178, 0.00481926,buy
2013-01-27,none,none,none,none,none,none,a60,none,a180,a150,a90,a180,a120,none,a135,none,none,none,none,none, 0.0061925, 0.00225436, 0.0064310, 0.006066, 0.00913139,buy
2013-01-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a30,none,none,none,none,-0.0059347,-0.01244637,-0.0105042,-0.012359,-0.00726327,sell
2013-01-29,none,none,none,none,none,none,a90,none,none,a120,a60,a150,a150,none,none,a30,none,none,none,none, 0.0095563, 0.01106318, 0.0100958, 0.009057, 0.01546418,buy
2013-01-30,none,none,none,none,a45,none,none,none,a150,none,none,none,none,a120,none,a30,none,none,none,none,-0.0009029,-0.00003475, 0.0001042,-0.009147, 0.00010417,sell
2013-01-31,none,none,none,none,a45,none,a120,a150,none,a90,none,none,a180,a120,none,a30,none,none,none,none,-0.0047203,-0.01158310,-0.0130114, 0.003185,-0.01355887,sell
2013-02-01,none,a45,none,none,a45,none,none,none,a120,a90,none,a120,none,none,none,a30,none,none,none,none,-0.0006830, 0.00196554,-0.0010614, 0.002467,-0.00960668,buy
2013-02-02,none,a45,none,none,none,none,a150,a120,a120,none,none,none,a150,a90,none,a30,none,none,none,none, 0.0035415, 0.00878004,-0.0087247, 0.001199, 0.01498635,buy
2013-02-03,none,a45,none,none,none,none,a150,none,none,a60,a0,a90,a150,none,none,a30,none,none,none,none,-0.0038658,-0.00710175,-0.0073745,-0.006314,-0.00579145,sell
2013-02-04,none,a45,none,none,none,none,none,a90,a90,none,none,none,a120,a60,none,a30,none,none,none,none,-0.0047638, 0.00065360,-0.0037788,-0.008006, 0.01992013,sell
2013-02-05,none,none,none,none,none,none,a180,none,none,none,none,a60,a120,a60,a120,a30,none,none,none,a60, 0.0062634,-0.00416747, 0.0003679, 0.003471, 0.00276694,buy
2013-02-06,a0,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,a120,a30,none,none,none,a60, 0.0098809, 0.00679591, 0.0002249, 0.008163, 0.00607326,buy
2013-02-07,a0,none,none,none,a30,none,a150,a60,a60,a0,a60,none,a90,none,a120,none,none,none,none,a60, 0.0115110, 0.00286316, 0.0009103,-0.002011,-0.00251997,sell
2013-02-08,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,-0.0048461, 0.00379071,-0.0076652,-0.007079,-0.00772797,sell
2013-02-09,a0,none,none,none,a30,none,a120,none,none,none,a90,none,a60,a0,none,none,a30,a90,none,none,-0.0079751,-0.00921494,-0.0070408,-0.006688,-0.01027675,sell
2013-02-10,a0,a60,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a30,a90,none,none,-0.0024301,-0.00315683,-0.0041969, 0.002243,-0.00437120,sell
2013-02-11,a0,a60,a120,none,none,none,a90,a0,a0,a60,a120,none,none,none,none,none,a30,a90,none,none, 0.0015426,-0.00706361, 0.0051956, 0.004345,-0.00877370,buy
2013-02-12,none,a60,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,-0.0010296,-0.00227382, 0.0026899, 0.006234,-0.00079557,buy
2013-02-13,none,a60,a120,none,none,a30,a60,none,none,a90,a150,none,a0,none,none,none,none,none,none,none, 0.0082987, 0.00834031, 0.0095104, 0.008073, 0.00783102,buy
2013-02-14,none,none,a120,none,none,a30,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,none, 0.0042615, 0.00438223, 0.0003246, 0.003721, 0.00316466,buy
2013-02-15,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0022104,-0.00453093,-0.0088256, 0.000082,-0.00442148,sell
2013-02-16,none,none,none,none,none,a30,none,a60,a60,a120,a180,none,none,a90,none,none,none,none,none,none,-0.0033523,-0.00674015,-0.0066189,-0.007579, 0.00173222,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a45, 0.0046929, 0.00899440, 0.0039534, 0.016383, 0.00034874,buy
2013-02-18,none,none,none,none,none,none,a0,a90,none,a150,a150,a90,a60,none,none,none,none,none,none,a45, 0.0035695, 0.00889522, 0.0062854, 0.007144, 0.00436145,buy
2013-02-19,none,none,none,none,none,none,none,a90,a90,a150,a150,none,none,a120,none,none,none,none,none,a45, 0.0056024, 0.00441234, 0.0063277, 0.008031, 0.00635400,buy
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a45,-0.0004360,-0.01254071,-0.0036914, 0.013711,-0.00469726,sell
2013-02-21,none,none,none,none,none,none,none,a120,a120,a180,a120,none,a90,none,none,none,a45,none,none,none,-0.0118320,-0.00902903,-0.0111864,-0.011831,-0.01183073,sell
2013-02-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a45,none,none,none,-0.0011876, 0.00581434,-0.0010587,-0.000959,-0.00012307,sell
2013-02-23,none,none,none,none,none,none,a60,none,none,a150,a90,a150,a120,none,none,none,a45,none,none,none, 0.0079472, 0.00585189, 0.0052253, 0.008542, 0.00821621,buy
2013-02-24,a0,none,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,a45,none,none,none, 0.0092401, 0.01885777, 0.0120006, 0.011215, 0.00986987,buy
2013-02-25,a0,none,none,none,none,none,a90,none,none,none,none,a180,a150,a180,none,none,none,none,none,none,-0.0069269, 0.00444377,-0.0069269,-0.000267,-0.00692687,sell
2013-02-26,a0,none,none,none,none,none,a90,a180,a180,a120,a60,a180,none,none,none,none,none,none,none,none, 0.0106411, 0.00387526, 0.0085971, 0.008296, 0.00819737,buy
2013-02-27,a0,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none, 0.0108656,-0.00578848, 0.0059536,-0.007441, 0.00617069,buy
2013-02-28,none,none,none,none,none,none,a120,a150,a150,a90,none,a150,a180,none,none,none,none,none,none,none, 0.0062494,-0.00406361,-0.0046002, 0.005497,-0.00805003,sell
2013-03-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0102345, 0.00689891, 0.0069255, 0.008511, 0.00358759,buy
2013-03-02,none,none,none,none,none,none,a150,none,a120,a60,a0,a120,a150,a120,a90,none,none,none,none,a30, 0.0021548, 0.00161599, 0.0032850, 0.002815,-0.00583090,buy
2013-03-03,none,none,none,a0,none,none,none,a120,a120,none,none,none,none,none,a90,none,none,none,none,a30, 0.0099108, 0.01261738, 0.0128620, 0.007064, 0.01260017,buy
2013-03-04,none,none,none,a0,none,none,a180,none,a90,none,none,a90,a120,a90,a90,none,none,none,none,a30, 0.0032548, 0.00948964, 0.0095399, 0.002239, 0.01414229,buy
2013-03-05,none,a60,a120,a0,none,none,none,a90,none,none,none,a90,none,none,a90,none,a60,a120,none,a30,-0.0015449, 0.00388109,-0.0004586, 0.003181, 0.00425999,buy
2013-03-06,none,a60,a120,none,none,a0,a150,none,a60,a0,a60,none,a90,a60,a90,none,a60,a120,none,none,-0.0072436,-0.00495838,-0.0087187,-0.004588,-0.00495838,sell
2013-03-07,none,a60,a120,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,a60,a120,none,none,-0.0011607,-0.00225282, 0.0050124,-0.000146,-0.00221325,buy
2013-03-08,none,a60,a120,none,none,a0,a120,a60,none,none,a90,none,a60,none,none,none,a60,a120,none,none,-0.0007824,-0.00595413, 0.0025144,-0.002241,-0.00398658,sell
2013-03-09,none,a60,a120,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0040498,-0.00055158,-0.0010300,-0.001353,-0.00258369,sell
2013-03-10,none,none,none,none,a30,none,a90,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,-0.0014625, 0.00450150,-0.0033288,-0.003357,-0.00335703,sell
2013-03-11,none,none,none,none,a30,none,a90,none,none,a60,a120,a0,none,a0,none,none,none,none,none,none,-0.0017860,-0.00031135,-0.0068637,-0.006063,-0.00709182,sell
2013-03-12,none,none,none,none,a30,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0028435, 0.00206390,-0.0047832,-0.005189,-0.00604437,sell
2013-03-13,none,none,none,none,a30,none,a60,none,none,a90,a150,none,a0,none,none,none,none,none,none,none, 0.0086778, 0.00667643, 0.0010547,-0.007062, 0.00010026,buy
2013-03-14,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0076113, 0.00951371, 0.0019126, 0.002818, 0.00017865,buy
