Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-29,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2013-05-04,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2013-05-05,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2013-05-06,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2013-05-07,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2013-05-08,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2013-05-09,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2013-05-10,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2013-05-11,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2013-05-12,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2013-05-13,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2013-05-14,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2013-05-15,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2013-05-22,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2013-05-23,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2013-05-24,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2013-05-25,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2013-05-26,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2013-05-27,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2013-05-28,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2013-05-29,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2013-05-30,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2013-06-04,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2013-06-05,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2013-06-06,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2013-06-07,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2013-06-08,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2013-06-09,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2013-06-10,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2013-06-11,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2013-06-12,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2013-06-13,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2013-06-14,1,0,0,0,0,0,0,0,0,0,1,0,-0.00622,-0.01556,-0.02004,-0.00398, 0.00024,sell
2013-06-15,1,0,0,0,0,0,0,0,0,0,1,0,-0.00622,-0.01556,-0.02004,-0.00398, 0.00024,sell
2013-06-16,1,0,0,0,0,0,0,0,0,0,1,0,-0.00622,-0.01556,-0.02004,-0.00398, 0.00024,sell
2013-06-17,1,0,0,0,0,0,0,0,0,0,1,0,-0.00622,-0.01556,-0.02004,-0.00398, 0.00024,sell
2013-06-18,1,0,0,0,0,0,0,0,0,0,1,0,-0.00622,-0.01556,-0.02004,-0.00398, 0.00024,sell
2013-06-19,1,0,0,0,0,0,0,0,0,0,1,0,-0.00622,-0.01556,-0.02004,-0.00398, 0.00024,sell
2013-06-20,1,0,0,0,0,0,0,0,0,0,1,0,-0.00622,-0.01556,-0.02004,-0.00398, 0.00024,sell
2013-06-21,1,0,0,0,0,0,0,0,0,0,1,0,-0.00622,-0.01556,-0.02004,-0.00398, 0.00024,sell
2013-06-22,1,0,1,0,0,0,0,0,0,0,1,1, 0.03233, 0.01193,-0.00808, 0.00697, 0.01225,buy
2013-06-23,1,0,1,0,0,0,0,0,0,0,1,1, 0.03233, 0.01193,-0.00808, 0.00697, 0.01225,buy
2013-06-24,1,0,1,0,0,0,0,0,0,0,1,1, 0.03233, 0.01193,-0.00808, 0.00697, 0.01225,buy
2013-06-25,1,0,1,0,0,0,0,0,0,0,1,1, 0.03233, 0.01193,-0.00808, 0.00697, 0.01225,buy
2013-06-26,0,0,1,0,0,0,0,0,0,0,0,1,-0.01909,-0.01140,-0.01448,-0.02935,-0.02018,sell
2013-06-27,0,0,1,0,0,0,0,0,0,0,0,1,-0.01909,-0.01140,-0.01448,-0.02935,-0.02018,sell
2013-06-28,0,0,1,0,0,0,0,0,0,0,0,1,-0.01909,-0.01140,-0.01448,-0.02935,-0.02018,sell
2013-06-29,0,0,1,0,0,0,0,0,0,0,0,1,-0.01909,-0.01140,-0.01448,-0.02935,-0.02018,sell
2013-06-30,0,0,1,0,0,0,0,0,0,0,0,1,-0.01909,-0.01140,-0.01448,-0.02935,-0.02018,sell
2013-07-08,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2013-07-09,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2013-07-10,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2013-07-11,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2013-07-12,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2013-07-13,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2013-07-14,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2013-07-15,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2013-07-16,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2013-07-23,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2013-07-24,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2013-07-25,0,0,0,0,1,0,1,0,0,0,1,1,-0.01305,-0.00183,-0.00652,-0.01305, 0.00285,sell
2013-07-26,0,0,0,0,1,0,1,0,0,0,1,1,-0.01305,-0.00183,-0.00652,-0.01305, 0.00285,sell
2013-07-27,0,0,0,0,1,0,1,0,0,0,1,1,-0.01305,-0.00183,-0.00652,-0.01305, 0.00285,sell
2013-07-28,0,0,0,0,1,0,1,0,0,0,1,1,-0.01305,-0.00183,-0.00652,-0.01305, 0.00285,sell
2013-07-29,0,0,0,0,1,0,1,0,0,0,1,1,-0.01305,-0.00183,-0.00652,-0.01305, 0.00285,sell
2013-07-30,0,0,0,0,1,0,1,0,0,0,1,1,-0.01305,-0.00183,-0.00652,-0.01305, 0.00285,sell
2013-07-31,0,0,0,0,1,0,1,0,0,0,1,1,-0.01305,-0.00183,-0.00652,-0.01305, 0.00285,sell
2013-08-01,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2013-08-02,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2013-08-03,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2013-08-04,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2013-08-05,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2013-08-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2013-08-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2013-08-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2013-08-17,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2013-08-18,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2013-08-19,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2013-08-20,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2013-08-21,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2013-08-22,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2013-08-23,0,0,0,0,0,1,0,1,0,0,1,1,-0.00711,-0.00551,-0.02682,-0.01514,-0.02234,sell
2013-08-24,0,0,0,0,0,1,0,1,0,0,1,1,-0.00711,-0.00551,-0.02682,-0.01514,-0.02234,sell
2013-08-25,0,0,0,0,0,1,0,0,0,0,0,1,-0.00835,-0.01506,-0.01623,-0.01702,-0.01478,sell
2013-08-26,0,0,0,0,0,1,0,0,0,0,0,1,-0.00835,-0.01506,-0.01623,-0.01702,-0.01478,sell
2013-08-27,0,0,0,0,0,1,0,0,0,0,0,1,-0.00835,-0.01506,-0.01623,-0.01702,-0.01478,sell
2013-08-28,0,0,0,0,0,1,0,0,0,0,0,1,-0.00835,-0.01506,-0.01623,-0.01702,-0.01478,sell
2013-08-29,0,0,0,0,0,1,0,0,0,0,0,1,-0.00835,-0.01506,-0.01623,-0.01702,-0.01478,sell
2013-08-30,0,0,0,0,0,1,0,0,0,0,0,1,-0.00835,-0.01506,-0.01623,-0.01702,-0.01478,sell
2013-08-31,0,0,0,0,0,1,0,0,0,0,0,1,-0.00835,-0.01506,-0.01623,-0.01702,-0.01478,sell
2013-09-02,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2013-09-03,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2013-09-04,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2013-09-05,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2013-09-06,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2013-09-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2013-09-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2013-09-09,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2013-09-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2013-09-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2013-09-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2013-09-22,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2013-09-23,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2013-09-24,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2013-09-25,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2013-09-26,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2013-09-27,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2013-09-28,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2013-09-29,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2013-09-30,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2013-10-07,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2013-10-08,0,0,0,1,0,0,0,0,0,1,1,1, 0.01403, 0.01636, 0.02006, 0.02005, 0.00528,buy
2013-10-09,0,0,0,1,0,0,0,0,0,1,1,1, 0.01403, 0.01636, 0.02006, 0.02005, 0.00528,buy
2013-10-10,0,0,0,1,0,0,0,0,0,1,1,1, 0.01403, 0.01636, 0.02006, 0.02005, 0.00528,buy
2013-10-11,0,0,0,1,0,0,0,0,0,1,1,1, 0.01403, 0.01636, 0.02006, 0.02005, 0.00528,buy
2013-10-12,0,0,0,1,0,0,0,0,0,1,1,1, 0.01403, 0.01636, 0.02006, 0.02005, 0.00528,buy
2013-10-13,0,0,0,1,0,0,0,0,0,1,1,1, 0.01403, 0.01636, 0.02006, 0.02005, 0.00528,buy
2013-10-14,0,0,0,1,0,0,0,0,0,1,1,1, 0.01403, 0.01636, 0.02006, 0.02005, 0.00528,buy
2013-10-15,0,0,0,1,0,0,0,0,0,1,1,1, 0.01403, 0.01636, 0.02006, 0.02005, 0.00528,buy
2013-10-16,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2013-10-17,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2013-10-22,0,1,1,0,0,0,0,0,0,0,1,1,-0.01909, 0.01066,-0.02265,-0.02935, 0.01594,buy
2013-10-23,0,1,1,0,0,0,0,0,0,0,1,1,-0.01909, 0.01066,-0.02265,-0.02935, 0.01594,buy
2013-10-24,0,1,1,0,0,0,0,0,0,0,1,1,-0.01909, 0.01066,-0.02265,-0.02935, 0.01594,buy
2013-10-25,0,1,1,0,0,0,0,0,0,0,1,1,-0.01909, 0.01066,-0.02265,-0.02935, 0.01594,buy
2013-10-26,0,1,1,0,0,0,0,0,0,0,1,1,-0.01909, 0.01066,-0.02265,-0.02935, 0.01594,buy
2013-10-27,0,1,1,0,0,0,0,0,0,0,1,1,-0.01909, 0.01066,-0.02265,-0.02935, 0.01594,buy
2013-10-28,0,1,1,0,0,0,0,0,0,0,1,1,-0.01909, 0.01066,-0.02265,-0.02935, 0.01594,buy
2013-10-29,0,1,1,0,0,0,0,0,0,0,1,1,-0.01909, 0.01066,-0.02265,-0.02935, 0.01594,buy
2013-10-30,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2013-11-07,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2013-11-08,0,1,1,0,0,0,0,0,0,0,1,1,-0.01909, 0.01066,-0.02265,-0.02935, 0.01594,buy
2013-11-09,0,1,1,0,0,0,0,0,0,0,1,1,-0.01909, 0.01066,-0.02265,-0.02935, 0.01594,buy
2013-11-10,0,1,1,0,0,0,0,0,0,0,1,1,-0.01909, 0.01066,-0.02265,-0.02935, 0.01594,buy
2013-11-11,0,1,1,0,0,0,0,0,0,0,1,1,-0.01909, 0.01066,-0.02265,-0.02935, 0.01594,buy
2013-11-12,0,1,1,0,0,0,0,0,0,0,1,1,-0.01909, 0.01066,-0.02265,-0.02935, 0.01594,buy
2013-11-13,0,1,1,0,0,0,0,0,0,0,1,1,-0.01909, 0.01066,-0.02265,-0.02935, 0.01594,buy
2013-11-14,0,1,1,0,0,0,0,0,0,0,1,1,-0.01909, 0.01066,-0.02265,-0.02935, 0.01594,buy
2013-11-15,0,1,1,0,0,0,0,0,0,0,1,1,-0.01909, 0.01066,-0.02265,-0.02935, 0.01594,buy
2013-11-16,0,0,1,0,0,0,0,0,0,0,1,0,-0.00278,-0.00824,-0.01782,-0.01068,-0.00278,sell
2013-11-20,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2013-11-21,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2013-11-22,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2013-11-23,0,0,0,1,0,0,0,0,0,1,1,1, 0.01403, 0.01636, 0.02006, 0.02005, 0.00528,buy
2013-11-24,0,0,0,1,0,0,0,0,0,1,1,1, 0.01403, 0.01636, 0.02006, 0.02005, 0.00528,buy
2013-11-25,0,0,0,1,0,0,0,0,0,1,1,1, 0.01403, 0.01636, 0.02006, 0.02005, 0.00528,buy
2013-11-26,0,0,0,1,0,0,0,0,0,1,1,1, 0.01403, 0.01636, 0.02006, 0.02005, 0.00528,buy
2013-11-27,0,0,0,1,0,0,0,0,0,1,1,1, 0.01403, 0.01636, 0.02006, 0.02005, 0.00528,buy
2013-11-28,0,0,0,1,0,0,0,0,0,1,1,1, 0.01403, 0.01636, 0.02006, 0.02005, 0.00528,buy
2013-11-29,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2013-11-30,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2013-12-07,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2013-12-08,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2013-12-09,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2013-12-10,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2013-12-11,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2013-12-12,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2013-12-13,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2013-12-14,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2013-12-20,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2013-12-21,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2013-12-22,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2013-12-23,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2013-12-24,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2013-12-25,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2013-12-26,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2013-12-27,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2013-12-28,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2014-01-02,0,0,0,0,0,1,0,0,0,0,1,0,-0.00156, 0.02987, 0.00658,-0.00033,-0.01179,sell
2014-01-03,0,0,0,0,0,1,0,0,0,0,1,0,-0.00156, 0.02987, 0.00658,-0.00033,-0.01179,sell
2014-01-04,0,0,0,0,0,1,0,1,0,0,1,1,-0.00711,-0.00551,-0.02682,-0.01514,-0.02234,sell
2014-01-05,0,0,0,0,0,1,0,1,0,0,1,1,-0.00711,-0.00551,-0.02682,-0.01514,-0.02234,sell
2014-01-06,0,0,0,0,0,1,0,1,0,0,1,1,-0.00711,-0.00551,-0.02682,-0.01514,-0.02234,sell
2014-01-07,0,0,0,0,0,1,0,1,0,0,1,1,-0.00711,-0.00551,-0.02682,-0.01514,-0.02234,sell
2014-01-08,0,0,0,0,0,1,0,1,0,0,1,1,-0.00711,-0.00551,-0.02682,-0.01514,-0.02234,sell
2014-01-09,0,0,0,0,0,1,0,1,0,0,1,1,-0.00711,-0.00551,-0.02682,-0.01514,-0.02234,sell
2014-01-10,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2014-01-11,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2014-01-12,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2014-01-19,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2014-01-20,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2014-01-21,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2014-01-22,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2014-01-23,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2014-01-24,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2014-01-25,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2014-01-26,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2014-01-27,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2014-01-28,0,0,0,0,1,0,1,0,0,0,1,1,-0.01305,-0.00183,-0.00652,-0.01305, 0.00285,sell
2014-01-29,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2014-01-30,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2014-01-31,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2014-02-01,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2014-02-02,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2014-02-03,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2014-02-04,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2014-02-11,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2014-02-12,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2014-02-13,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2014-02-14,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2014-02-15,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2014-02-16,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2014-02-17,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2014-02-18,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2014-02-19,1,0,0,0,0,0,0,0,0,0,0,1, 0.04871, 0.03030,-0.01912, 0.00764,-0.00580,buy
2014-02-20,1,0,0,0,0,0,0,0,0,0,0,1, 0.04871, 0.03030,-0.01912, 0.00764,-0.00580,buy
2014-02-21,1,0,0,0,0,0,0,0,0,0,0,1, 0.04871, 0.03030,-0.01912, 0.00764,-0.00580,buy
2014-02-22,1,0,0,0,0,0,0,0,0,0,0,1, 0.04871, 0.03030,-0.01912, 0.00764,-0.00580,buy
2014-02-23,1,0,0,0,0,0,0,0,0,0,0,1, 0.04871, 0.03030,-0.01912, 0.00764,-0.00580,buy
2014-02-24,1,0,0,0,0,0,0,0,0,0,0,1, 0.04871, 0.03030,-0.01912, 0.00764,-0.00580,buy
2014-02-25,1,0,1,0,0,0,0,0,0,0,1,1, 0.03233, 0.01193,-0.00808, 0.00697, 0.01225,buy
2014-02-26,1,0,1,0,0,0,0,0,0,0,1,1, 0.03233, 0.01193,-0.00808, 0.00697, 0.01225,buy
2014-02-27,1,0,1,0,0,0,0,0,0,0,1,1, 0.03233, 0.01193,-0.00808, 0.00697, 0.01225,buy
2014-02-28,0,0,1,0,0,0,0,0,0,0,1,0,-0.00278,-0.00824,-0.01782,-0.01068,-0.00278,sell
2014-03-01,0,0,1,0,0,0,0,0,0,0,1,0,-0.00278,-0.00824,-0.01782,-0.01068,-0.00278,sell
2014-03-02,0,0,1,0,0,0,0,0,0,0,1,0,-0.00278,-0.00824,-0.01782,-0.01068,-0.00278,sell
2014-03-03,0,0,1,0,0,0,0,0,0,0,1,0,-0.00278,-0.00824,-0.01782,-0.01068,-0.00278,sell
