Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NNYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-29,0,2.95,0,2.72,0,0,2.67,3,0,8.67,2.67,-0.05637933,-0.059605,-0.0233573,-0.068265, 0.022288,sell
2012-03-01,0,2.36,0,2.41,0,0,0,2.84,3.13,4.48,0.19,-0.04012839,-0.034997,-0.0458059,-0.042841,-0.047612,sell
2012-03-02,0,0.62,0,0.99,0,0,0,2.51,1.61,0,2.91,-0.00364501,-0.002980, 0.0105288,-0.003645,-0.005530,buy
2012-03-03,0,2.42,2.6,2.97,0,0,2.58,0.09,7.97,2.69,0.77,-0.02899761,-0.023236, 0.0236926,-0.051867,-0.023236,sell
2012-03-04,0,5.33,0,2.44,0,2.79,0,0.12,8.2,2.48,1.36,-0.00085689,-0.010010,-0.0564059,-0.039620,-0.010436,buy
2012-03-05,5.09,0,0,0,2.92,0,0,0.16,2.92,2.72,4.65,-0.00308545,-0.003977,-0.0039769,-0.007710,-0.017436,buy
2012-03-06,0,2.36,0,0,0,0,0,0.22,0,0.22,5.33, 0.01586358, 0.004418,-0.0046150, 0.004601, 0.017778,buy
2012-03-07,0,0,2.67,0,0,0,0,3,2.32,3,5.64,-0.03221388,-0.027112,-0.0326461,-0.047952,-0.026517,sell
2012-03-08,0,0,0,0,0.61,0,0,0.4,2.26,0.4,3.03,-0.06503976,-0.047243,-0.0098390,-0.014318,-0.040630,sell
2012-03-09,0.22,0,0,2.32,3.95,0,2.89,0.54,2.89,3.65,5.7,-0.04139654,-0.059028,-0.0597605,-0.064272,-0.069106,sell
2012-03-10,0.3,0,0,0,3.6,5.38,0,0.71,4.32,3.83,4.58, 0.07068413, 0.063535, 0.0366830, 0.028911, 0.048195,buy
2012-03-11,0.35,0,2.99,0,5.31,1.44,2.34,0.96,3.78,4.11,8.5,-0.01353757,-0.014030,-0.0140297,-0.035430,-0.048597,sell
2012-03-12,0.89,2.67,1.54,0,2.77,0,1.33,1.27,1.86,2.88,8.11,-0.02240122,-0.031045,-0.0407146,-0.028668,-0.044628,sell
2012-03-13,4.88,0,3.61,0,1.62,0,0,4.14,4.36,7.62,6.37,-0.00381789,-0.006616,-0.0172623,-0.032286, 0.024151,buy
2012-03-14,2.92,0,3.82,0,0,0,0,4.38,5.08,5.98,1.29, 0.03043529, 0.043384, 0.0626088, 0.048479, 0.043384,buy
2012-03-15,1.25,0,2.65,0,0.57,0,0,2.89,1.25,3.46,2.65,-0.05064213, 0.025457, 0.0345565, 0.034547, 0.034547,buy
2012-03-16,2.58,0,3,0,2.58,0,0,5.65,2.58,5.58,5.65,-0.08204008,-0.066815,-0.0635819,-0.064036,-0.039481,sell
2012-03-17,0,2.42,1.59,0,0,2.79,0,2.38,2.42,5.17,1.59, 0.03716762, 0.026485, 0.0183370,-0.001671, 0.009566,buy
2012-03-18,0,0,2.49,0,0,0,5.03,1.84,2.49,4.22,2.65,-0.02116374,-0.020821,-0.0110297,-0.007476,-0.002615,sell
2012-03-19,0,0,0,0,0,2.77,0,1.44,0,1.44,2.77,-0.09138723,-0.136265,-0.1121498,-0.052875,-0.140158,sell
2012-03-20,0,0,0,2.47,2.42,0,0,2.72,2.47,2.72,2.42,-0.01308974,-0.009062, 0.0036274,-0.015962,-0.080740,sell
2012-03-22,0.5,0,2.51,0,0,0,0,0,2.51,0.5,0, 0.02275314, 0.022621, 0.0223813, 0.015614, 0.019376,buy
2012-03-23,2.95,0,2.52,0,0,0,0,0,2.52,2.95,2.51,-0.02438692,-0.012423,-0.0207868,-0.020264,-0.015133,sell
2012-03-24,0,5.21,0.73,0,0,0,0,0,3.24,2.7,0, 0.04097129,-0.065917, 0.0403426, 0.059569, 0.034230,buy
2012-03-25,2.99,0,5.14,0,1.14,0,0,0,4.96,3.17,1.14, 0.02450602, 0.032072, 0.0322574, 0.018471,-0.030607,buy
2012-03-26,0.64,0,2.97,0,2.62,0,0,0,2.97,0.64,2.62,-0.03020044,-0.029660, 0.0055217,-0.033281,-0.030181,sell
2012-03-27,1.62,0,1.3,0,0,2.84,0,2.89,4.19,1.62,2.84, 0.01107996, 0.002946, 0.0240392, 0.019044,-0.006546,buy
2012-03-28,3,0,0,2.65,0,0,2.77,1.26,1.26,5.65,2.77, 0.01688227, 0.001225,-0.0037058,-0.003706, 0.016071,buy
2012-03-29,2.12,0,0,0,0,0,0,0,0,2.12,0, 0.04752881, 0.017423, 0.0369252, 0.020546, 0.008724,buy
2012-03-30,0,0,2.67,0,0,0,2.87,0,2.87,2.67,0,-0.00379661, 0.029944, 0.0187254,-0.009644,-0.056668,buy
2012-03-31,0,2.79,0,0,0,2.47,0,2.62,2.47,2.79,2.62, 0.04160210, 0.024388,-0.0310931,-0.040643,-0.040643,sell
2012-04-01,2.44,0,0,0,2.77,0,0,0,2.77,2.44,0, 0.04482680, 0.020114, 0.0449311, 0.044931, 0.029673,buy
2012-04-02,4.66,0,0,0,0,0,0,0,0,2.26,2.51,-0.06526788,-0.065268,-0.0697253,-0.023940,-0.063751,sell
2012-04-03,0,3.19,0,0,0,0,0,0.29,2.6,0.29,3.37,-0.05387096,-0.038605,-0.0542707,-0.061733,-0.033026,sell
2012-04-04,0,1.21,2.62,0,0,0.51,0,2.62,0.2,2.42,4.63,-0.02134162,-0.021342,-0.0162919,-0.017182,-0.018024,sell
2012-04-05,0,2.03,0,0,2.77,0.76,0,0.51,3.28,0,3.25, 0.02121329, 0.010414, 0.0042706,-0.001138, 0.010856,buy
2012-04-06,0,3.81,0,2.92,0,3.94,2.7,1.23,4.86,2.7,7.77,-0.03737957,-0.071929,-0.0609092,-0.074423,-0.082972,sell
2012-04-07,0,4.75,0,0,0,4.51,2.28,2.95,7.33,2.89,5.43, 0.04925805, 0.054765, 0.0536590, 0.051075, 0.048856,buy
2012-04-08,0,4.62,2.72,0.21,2.42,2.34,0,2.95,5.95,2.63,8.52, 0.00172912, 0.013948,-0.0091964, 0.011011,-0.010133,buy
2012-04-09,0,3.2,1.94,0.48,0,2.97,0,3.71,5.33,0.48,9.41, 0.00895404, 0.055273, 0.0365277, 0.049915, 0.050196,buy
2012-04-10,0.7,3.77,0,1.09,0,2.65,0,0.09,0,4.81,9.05,-0.01225774,-0.013031,-0.0266508, 0.004340, 0.000769,sell
2012-04-11,5.24,2.67,0,2.38,0,1.87,0,0.1,2.47,5.15,6.53, 0.08375448, 0.046482, 0.0457586,-0.023733,-0.036253,buy
2012-04-12,2.18,3,0,2.97,2.95,1.33,0,0.1,2.18,9.02,1.33, 0.01403689,-0.019798,-0.0089785, 0.018442, 0.027023,buy
2012-04-13,0,3.65,0,1.67,0,2.56,0,2.46,2.36,5.62,2.36, 0.07746046, 0.077288, 0.0772876, 0.085677, 0.085677,buy
2012-04-14,0,0,2.36,0,0,0,2.49,0.11,2.36,2.6,0,-0.00420882, 0.028526, 0.0223117,-0.007651,-0.064144,buy
2012-04-15,0,0,0,0,0,0,2.56,0.11,0,0.11,2.56, 0.01062990, 0.030812, 0.0330190, 0.014179, 0.033505,buy
2012-04-16,0,0,0,2.67,0,2.56,0,2.7,2.67,2.7,2.56, 0.05313562, 0.074593, 0.0744840, 0.065274, 0.070720,buy
2012-04-17,0,0,0.24,0,0,1.44,0,0.13,0.24,0.13,1.44, 0.01757776, 0.000809, 0.0012062,-0.012785,-0.030098,sell
2012-04-18,0,0,2.89,0,2.67,0,0,0.15,2.89,0.15,2.67,-0.00046516,-0.002980, 0.0171515,-0.032861,-0.020249,buy
2012-04-19,2.67,0,3.73,0,0,0,0,0.16,3.73,2.83,0,-0.03059283,-0.030593,-0.0251031,-0.029012, 0.013192,sell
2012-04-20,0.27,5.36,2.97,0,0,0,0,0.18,5.86,2.92,2.95,-0.07735370,-0.053281, 0.0278737,-0.054205, 0.025942,sell
2012-04-21,3.89,0,5.3,0,0,0,0,0.21,6.15,3.25,0, 0.00607785, 0.018933, 0.0057980, 0.009420,-0.059719,sell
2012-04-22,2.84,0,0,0,0,0,0,0.23,1.3,1.77,0, 0.01002136,-0.036837, 0.0070006, 0.004515, 0.012657,buy
2012-04-23,5.74,0,0.26,0,2.58,0,0,1.18,3.73,3.45,2.58, 0.01314698, 0.011072, 0.0085813, 0.011072,-0.006407,sell
2012-04-24,4.84,0,0.64,2.77,0,2.89,0,3.02,5.7,5.57,2.89,-0.00374603,-0.006572, 0.0087349, 0.000632, 0.000632,sell
2012-04-25,1.44,0,1.59,0,0,0,1.03,0.37,1.44,1.96,1.03,-0.00912073,-0.012985,-0.0106669,-0.003373,-0.014242,sell
2012-04-26,0,0,5.69,0,0,0,5.23,0.44,2.79,6.13,2.44,-0.01123039,-0.026367, 0.0422077, 0.042028, 0.021869,sell
2012-04-27,0,1.59,2.18,0,0,2.51,0,0.53,2.51,4.3,0, 0.05028169, 0.063893, 0.0123302, 0.029198, 0.030618,buy
2012-04-28,0,2.53,0,0,0,0,0,3.17,0,3.17,2.53, 0.04037041, 0.004521,-0.0400005,-0.001428, 0.005221,sell
2012-04-29,2.62,0,0,0,2.4,0,0,0.78,2.4,3.4,0, 0.03640584, 0.031504, 0.0326740, 0.034898, 0.009843,buy
2012-04-30,2.65,0,0,0,0,0,0,0.97,0,0.97,2.65,-0.05037511,-0.051029,-0.0503751,-0.052719,-0.051029,sell
2012-05-01,2.08,0,0,0,0,0,0,3.54,2.4,3.54,2.08,-0.01476704,-0.014493,-0.0273077,-0.023495,-0.024091,sell
2012-05-02,0,4.97,0,0,0,0,0,1.5,1.37,2.18,2.92, 0.01405841,-0.022428, 0.0341910, 0.048573, 0.022562,buy
2012-05-03,0,5.81,2.84,0,2.36,0,2.4,1.89,5.33,7.13,2.84,-0.02306342,-0.022470,-0.0111405,-0.041171,-0.017105,sell
2012-05-04,0,4.9,0,0,0,5.39,0,2.4,4.82,7.87,0, 0.00174519, 0.020581,-0.0565988,-0.041933,-0.041933,sell
2012-05-05,0,0,0,2.38,2.51,0,2.74,2.97,2.74,5.48,2.38, 0.03331235, 0.004559,-0.0084854, 0.005832, 0.003157,sell
2012-05-06,0,0,0,0,0,0,0,2.89,0,2.89,0, 0.05562116, 0.061658, 0.0803743, 0.059070, 0.059809,buy
2012-05-07,0,0,2.47,0,0,0,0,4.8,2.56,4.56,2.47, 0.00076550, 0.009271, 0.0650847,-0.013465, 0.001434,sell
2012-05-08,0,2.82,0,0,0,0,0,1.73,0,1.73,2.82, 0.01748557,-0.001395,-0.0029619, 0.025393,-0.025653,buy
2012-05-09,5.35,0,0,0,2.77,0,0,1.32,2.97,4.09,2.61, 0.00832659, 0.023454, 0.0083266, 0.006966, 0.003278,buy
2012-05-10,0.21,2.97,0.21,0,0,2.32,0,0,2.97,2.53,0.96,-0.02588751,-0.025390,-0.0231396,-0.031493,-0.025888,sell
2012-05-11,0.46,0,3.97,0,0,0,2.58,2.6,3.08,3.68,5.34, 0.00936236, 0.047018, 0.0346170, 0.042214, 0.035356,buy
2012-05-12,1.12,0,2.92,0,0,0,0,0,0.83,2.92,3.21,-0.00826609,-0.002427,-0.0311977,-0.033904,-0.000647,sell
2012-05-13,3.3,0,1.43,0.34,0,0,2.97,2.79,3.31,4.22,3.3, 0.00961702, 0.004254, 0.0042544, 0.004696, 0.012920,buy
2012-05-14,2.89,0,0,2.77,0,0,1.9,1.74,5.28,1.74,2.28, 0.05765223, 0.064968, 0.0360060, 0.078632, 0.074865,buy
2012-05-15,0.43,0,0,0,0,2.92,0,0,0,0,3.35,-0.06387182,-0.100832,-0.0948635,-0.082848,-0.095656,sell
2012-05-16,3.23,0,2.79,0,2.82,0.68,0,0,2.79,2.74,3.99, 0.02573234, 0.010604, 0.0039538, 0.027390,-0.004215,buy
2012-05-17,0.55,5.48,0,0,0,1.09,0,0,2.74,2.74,1.64, 0.00718133,-0.051176, 0.0155493, 0.069167, 0.013217,sell
2012-05-18,0.61,2.14,2.44,0,0,1.77,0,0,2.14,2.44,2.98, 0.05012725, 0.055288, 0.0497278, 0.051636, 0.047898,buy
2012-05-19,3.15,0,0,0,0,2.97,0,0,2.47,0,6.47, 0.00573791, 0.002977, 0.0240228, 0.004015, 0.019492,buy
2012-05-20,0.74,0,0,0,0,2.89,0,0,0,0,3.63, 0.04770877, 0.033037, 0.0350896, 0.045310, 0.034297,buy
2012-05-21,0.81,0,0,2.72,2.77,1.64,0,2.65,2.65,2.72,5.22, 0.05831695, 0.028138,-0.0115955, 0.028436, 0.045727,buy
2012-05-22,0.88,0,0,0,0,0,0,0,0,0,0.88, 0.03117513, 0.031175, 0.0278282,-0.043735, 0.031175,buy
2012-05-23,0.95,0,2.79,0.44,0,2.47,0,0,0,3.23,3.42,-0.00983697,-0.004222,-0.0098370,-0.006059,-0.021869,sell
2012-05-24,1.02,0,1.3,1.09,0,0,5.44,0,2.97,2.39,3.49, 0.00161307, 0.025256, 0.0473994, 0.027078, 0.030790,buy
2012-05-25,1.09,2.42,0,3.17,0,2.95,0,0,2.95,5.59,1.09,-0.04883439,-0.050992,-0.0517801,-0.039565,-0.055365,sell
2012-05-26,3.95,0,0,5.92,2.51,0,0,2.62,2.51,8.71,3.78,-0.11303166, 0.000192,-0.0382256,-0.041344,-0.034637,sell
2012-05-27,1.21,0,0,3.53,1.42,0,0,0,1.42,3.53,1.21,-0.04989007,-0.024712,-0.0486521,-0.016962,-0.016962,sell
2012-05-28,1.27,0,0,0,0,0,0,2.69,0.11,2.58,1.27,-0.02321095,-0.035626,-0.0160633,-0.037867,-0.035626,sell
2012-05-29,4,0,0,0,1.26,0,0,0.56,2.92,0,5.26, 0.02068961, 0.014693, 0.0013411, 0.000224, 0.016647,buy
2012-05-30,1.38,2.51,0,0,2.92,0,2.67,2.74,2.74,2.67,6.81, 0.02284971,-0.004372, 0.0000583, 0.004640,-0.016770,buy
2012-05-31,1.42,0,2.56,0,4.18,2.84,0,3.05,5.82,2.84,5.39, 0.00478343,-0.042197, 0.0053662,-0.014239, 0.017784,buy
2012-06-01,1.46,0,0,0,2.38,2.38,0,0.34,2.72,2.38,1.46, 0.01956533, 0.029293, 0.0197097, 0.019710, 0.006789,buy
2012-06-02,1.48,0,0,2.89,0.52,0,2.65,0.71,3.36,0,4.89,-0.06738417,-0.079292,-0.0922153,-0.090538,-0.118986,sell
2012-06-03,1.51,0,0,0,1.4,0,0,1.54,1.54,2.77,2.91,-0.05606951,-0.031428,-0.0589805,-0.026855,-0.046929,sell
2012-06-04,1.52,0,2.84,0,2.77,0,0,5.99,5.99,0,7.13,-0.08087006,-0.080632,-0.0856349,-0.071310,-0.055047,sell
2012-06-05,1.54,2.89,0,0,7.93,0,0,4.05,4.05,2.84,9.52, 0.01738217, 0.020659, 0.0163116,-0.002853, 0.017382,buy
2012-06-06,6.54,0,0,0,5.36,2.62,0,1.76,4.14,2.62,9.52,-0.03011637,-0.025988,-0.0271077,-0.051235,-0.069605,sell
2012-06-07,1.54,2.56,0,0,2.56,1.32,2.84,2.79,5.35,2.84,5.42, 0.02153674,-0.039976,-0.0142852, 0.031702,-0.001740,buy
2012-06-08,1.54,0,3.43,0,1.61,2.92,0,5.48,5.67,0.73,8.58,-0.08417453,-0.076398,-0.0691395,-0.071129,-0.049575,sell
2012-06-09,1.52,0,2.92,0,0,1.67,0,2.3,1.97,3.25,3.19,-0.02679710, 0.003380, 0.0033315, 0.003331, 0.003331,buy
2012-06-10,1.5,0,1.99,0,0,0,0,3.66,1.24,4.41,1.5,-0.00679787, 0.021317, 0.0746318, 0.026914, 0.029203,sell
2012-06-11,1.47,0,0,2.67,0,0,2.56,0,2.67,0,4.03,-0.06967074,-0.059315,-0.0869854,-0.086509,-0.070307,sell
2012-06-12,4.22,0,0,0,0,2.82,0,0,0,2.79,4.25, 0.00756543, 0.021822,-0.0047166, 0.001546, 0.021822,buy
2012-06-13,1.41,2.53,2.65,0,2.82,0,0,0,2.65,2.53,4.23, 0.07795907, 0.090303, 0.0758628, 0.086840, 0.004042,buy
2012-06-14,1.36,0,1.32,0,0,0,0,0,0,1.32,1.36,-0.00295424, 0.001189,-0.0145504,-0.049146,-0.043835,sell
2012-06-15,1.31,2.6,2.84,0,0,0,0,0,2.6,2.84,1.31,-0.01796749, 0.027276,-0.0337752, 0.018116, 0.028438,sell
2012-06-16,4.08,0.51,0,0,0,0,0,0,2.82,0.51,4.23, 0.01133493, 0.009636,-0.0125913, 0.013881, 0.009839,buy
2012-06-17,0,2.22,0,2.53,0,0,0.34,0,0,4.75,0.34,-0.01070669,-0.018763,-0.0164912,-0.011107,-0.029609,sell
2012-06-18,0,3,0,0,1.37,0,1.28,0.5,0.84,3,2.31, 0.02095684, 0.021203, 0.0587116, 0.016746, 0.015927,buy
2012-06-19,0,0,0,0,2.77,0,3.34,2.77,3.62,0,5.26, 0.00418277, 0.004183, 0.0021222,-0.074805, 0.022475,buy
2012-06-20,0,0,2.62,0,0,2.44,5,0,2.03,2.62,5.41, 0.00046115,-0.002956, 0.0088088, 0.022962, 0.005328,buy
2012-06-21,0,2.47,0.23,0,0,0,9.56,0,5.59,2.7,3.97,-0.02281910,-0.041843, 0.0013694,-0.084601,-0.042447,sell
2012-06-22,2.97,0,0.57,0,0,2.92,1.89,0,4.81,3.54,0,-0.05661923,-0.042268,-0.0378941,-0.037894,-0.037894,sell
2012-06-23,0,0,1.41,0,0,0,0,1.85,0,1.41,1.85,-0.01762978,-0.014986, 0.0552636,-0.017630,-0.015907,sell
2012-06-24,0,0,2.95,0,2.87,0,0,5.46,2.87,5.44,2.97,-0.07125206,-0.057401,-0.0465031,-0.054840,-0.067724,sell
2012-06-25,0,0,2.53,0,0,0,0,0,0,2.53,0, 0.08686293, 0.082670, 0.0567442, 0.046283, 0.047537,buy
2012-06-26,2.96,0,0,0,0,0,2.38,0,2.82,2.69,2.65, 0.00795797, 0.039793, 0.0141759, 0.034485, 0.041457,buy
2012-06-27,0.91,2.51,0,0,0,0.98,2.24,0,0,4.13,2.51, 0.02385108, 0.013145, 0.0533221, 0.036900, 0.028386,buy
2012-06-28,2.51,0,2.92,0,3.07,2.82,0,0,2.56,5.84,2.92,-0.02509649,-0.026047,-0.0785214,-0.083074,-0.026043,sell
2012-06-29,2.95,0,0,0,2.56,2.65,0,0,2.65,5.51,0,-0.02899908,-0.006256,-0.0094115,-0.006532,-0.014085,buy
2012-06-30,1.3,0,0,2.87,0,0.54,2.65,0,2.65,1.3,3.41,-0.03900747,-0.021505,-0.0485940,-0.049378,-0.082682,sell
2012-07-01,0,0,0,0,0,0.88,0,0,0,2.3,0.88, 0.06501790, 0.065018, 0.0650179, 0.056991, 0.062670,buy
2012-07-02,0,0,2.62,0,0,1.44,0,2.51,2.51,0,4.06,-0.03307694,-0.017532,-0.0293602,-0.029360,-0.015886,sell
2012-07-03,0,2.34,0,0,2.82,2.36,0.22,1.25,1.25,3.04,4.7,-0.00061455,-0.003191, 0.0014033, 0.045112, 0.018466,buy
2012-07-04,3.55,0,0,0,0,5.48,0.36,0,0.71,2.87,5.81, 0.09091160, 0.071038, 0.0069595, 0.080838, 0.077048,buy
2012-07-05,2.72,0,0,0,0,2.28,3.17,0,2.72,3.17,2.28, 0.04453864,-0.059214, 0.0315634, 0.038381, 0.043510,buy
2012-07-06,0,2.34,0,0,0,1.38,1.02,0,2.34,1.02,1.38,-0.00035874,-0.014250, 0.0004431,-0.000359,-0.000486,buy
2012-07-07,0,0.62,2.84,0,0,0,1.74,5.2,2.84,5.18,2.38,-0.03701959,-0.055452, 0.0023084,-0.036744,-0.037548,sell
2012-07-08,0,1.52,0,0,0,0,2.95,0,0,4.47,0, 0.00195237, 0.027995, 0.0427770, 0.027995, 0.027161,buy
2012-07-09,2.72,2.97,0,2.6,0,0,5.92,0,2.6,8.69,2.92,-0.00475192,-0.009305,-0.0486019,-0.077855,-0.002279,sell
2012-07-10,0,5.21,0,0,0,2.77,1.76,0,0,6.97,2.77, 0.01273313, 0.010711, 0.0708883, 0.000606, 0.012401,sell
2012-07-11,0,1.99,0,0,0,0,0,0,0,1.99,0, 0.06735608, 0.064096, 0.0079022, 0.056276, 0.006930,buy
2012-07-12,0,0,5.74,0,2.74,0,0,0,2.82,2.92,2.74, 0.01444694, 0.019312, 0.0388643, 0.014142, 0.030743,buy
2012-07-13,0,2.84,0,0,0,0,0,0,2.84,0,0, 0.00674152, 0.003507, 0.0066820, 0.006008, 0.001386,sell
2012-07-14,1.25,0,0,2.67,0,0,0,0,1.25,2.67,2.74,-0.07024895,-0.073231,-0.0484376,-0.048269,-0.057528,sell
2012-07-15,2.89,0,0,0,0,0,0,0,2.89,0,0,-0.05755562,-0.049457,-0.0596984,-0.053554,-0.040416,sell
2012-07-17,0,0,2.51,0,2.87,0,0,2.49,2.49,2.51,2.87,-0.00757784,-0.007578, 0.0099164, 0.021816, 0.009916,buy
2012-07-18,0,2.56,0,0,0,2.92,0,0,0,2.56,2.92, 0.01455871, 0.006014, 0.0122885, 0.031323, 0.032095,buy
2012-07-19,2.53,0,0,0,0,0,3.39,0,0.74,2.53,2.65,-0.03602924,-0.036306,-0.0225406,-0.032493,-0.030475,sell
2012-07-20,0,0,0,0,0,0,3.43,0,3.43,0,0,-0.00445153,-0.003907, 0.0354520,-0.020295, 0.001107,sell
2012-07-21,0.28,0,0,0,0,2.97,1.84,2.42,4.81,2.7,0, 0.07938886, 0.040279, 0.0226857, 0.033166, 0.030203,buy
2012-07-22,0.68,0,0,0,2.79,0,3,2.67,5.79,0.68,2.67, 0.06942240, 0.056318, 0.0686749, 0.082536, 0.005606,buy
2012-07-23,1.67,0,0,0,0,0,1.73,0,1.73,1.67,0, 0.00190010,-0.011822,-0.0215017,-0.027957,-0.013398,buy
2012-07-24,5.67,0,0,0,0,0,2.51,0,2.79,5.46,2.72,-0.03395797,-0.027884,-0.0237744,-0.000650,-0.039552,sell
2012-07-25,2.1,2.79,0,0,0,2.62,0.72,0,0,4.72,3.51,-0.01082951,-0.017233,-0.0185912,-0.021720,-0.019164,sell
2012-07-26,0,0,2.67,0,4.08,0,1.64,0,1.24,2.84,4.31, 0.00237101, 0.043295, 0.0234065, 0.021099,-0.016165,buy
2012-07-27,0,0,0,0,2.65,0,3.78,0,2.65,0,3.78,-0.05826542,-0.058793,-0.0568519,-0.058265,-0.007586,sell
2012-07-28,0,0,0,2.77,0,2.74,4.1,0,2.74,2.34,6.87,-0.00121830,-0.001635, 0.0009805,-0.003100,-0.000565,buy
2012-07-29,0,0,0,0,0,0.5,4.77,0,2.49,0.5,2.28, 0.03853735, 0.043986, 0.0455900, 0.011125, 0.034989,buy
2012-07-30,0.23,0,2.44,0,2.34,0.89,2.97,0,0,3.46,5.41,-0.09363024,-0.070337,-0.0822206,-0.085782,-0.079079,sell
2012-07-31,0.39,2.4,0,0,0,3.91,2.28,2.6,2.6,4.3,4.68, 0.05409693, 0.043931, 0.0265380, 0.029521, 0.016114,buy
2012-08-01,1.96,1.34,0,0,0,2.84,3.99,0,0,6.15,3.98, 0.00501460, 0.001538, 0.0065998, 0.005015, 0.005015,sell
2012-08-02,6.32,0,0,0,0,2.97,0,0,2.84,3.96,2.49, 0.01422479, 0.054325, 0.0305108, 0.050342, 0.065238,buy
2012-08-03,1.43,2.67,0,0,0,1.73,0,2.65,2.67,5.81,0, 0.03962919, 0.015848, 0.0146641, 0.013863, 0.016329,buy
2012-08-04,1.92,0,2.62,0,0,0,0,2.74,2.62,1.92,2.74, 0.02662954, 0.073273, 0.0748463, 0.080930, 0.050111,buy
2012-08-05,4.52,0,2.37,0,0,0,0,0,2.14,4.75,0,-0.01365348,-0.035641,-0.0258851, 0.000608,-0.027162,sell
2012-08-06,5.27,0,0.54,0,0,0,2.42,0,0,5.81,2.42,-0.08454009,-0.086413,-0.0845401,-0.075147,-0.059192,sell
2012-08-07,2.77,2.4,1.25,2.49,0,2.72,0,0,2.49,6.42,2.72, 0.04686630, 0.047104, 0.0530064, 0.010575, 0.012251,buy
2012-08-08,2.74,0,5.81,0,0,1.76,0,0,0,8.55,1.76, 0.03391796, 0.011846, 0.0434901,-0.005266, 0.004788,sell
2012-08-09,2.56,0,3,0,2.7,0,0,0,0,5.56,2.7,-0.04592726,-0.040928,-0.0430521,-0.062435,-0.030206,sell
2012-08-10,2.14,0,4.21,2.47,0,0,0,0,2.95,5.87,0,-0.04435236,-0.082959,-0.0431025,-0.043387, 0.058034,sell
2012-08-11,1.62,2.87,0,1.59,0,0,0,0,2.87,3.21,2.53,-0.00137181,-0.009106,-0.0109087,-0.000870,-0.008161,buy
2012-08-12,2.92,0,0,0,0,0,0.28,0,3.2,0,0,-0.05755562,-0.046797,-0.0577582,-0.049853,-0.039710,sell
2012-08-13,0,0,2.4,0,0,0,0.38,0,0.38,2.4,0, 0.08686293, 0.090816, 0.0560105, 0.046768, 0.044827,buy
2012-08-14,0,2.44,0,0,2.53,0,0.51,0,0.51,2.44,2.53,-0.01269177,-0.052460,-0.0067027,-0.071744,-0.036661,sell
2012-08-15,2.7,0,0,0,0,2.53,0.69,2.7,3.39,2.7,2.53, 0.02703006, 0.027030, 0.0288537, 0.028854, 0.031454,buy
2012-08-16,0,0,0,0,0,0,3.93,0,0.93,0,3,-0.01223081, 0.028007, 0.0132735, 0.007542, 0.008982,buy
2012-08-17,0,0,0,0,0,0,4.14,0.67,4.14,0.67,0,-0.00232030, 0.001758, 0.0233291,-0.032451,-0.000826,buy
2012-08-18,0,0,0,0,0,2.49,1.68,2.95,4.17,2.95,0, 0.07479573, 0.006746, 0.0045506, 0.011416, 0.013923,buy
2012-08-19,0,0.57,0,0,0,0,2.28,2.53,2.28,0.15,2.95, 0.03992278,-0.069228,-0.0479408,-0.077619,-0.056588,sell
2012-08-20,0,0.77,0,0,2.74,0,5.87,0.38,5.74,3.25,0.77, 0.06619190, 0.067742, 0.1247740, 0.057947, 0.019508,buy
2012-08-21,2.65,1.58,0,0,1.5,2.36,2.92,0.92,2.92,4.51,4.5, 0.02965136,-0.058114,-0.0018591, 0.029651, 0.023043,buy
2012-08-22,0,5.34,0,0,5.59,0,2.75,2.3,4.62,7.73,6.07,-0.02454066,-0.038321,-0.0394798,-0.028006,-0.031974,sell
2012-08-23,0,4.84,2.56,0,5.26,0,3.42,3,1.62,8.29,9.17,-0.00647083,-0.058271,-0.0546395,-0.027707,-0.061415,sell
2012-08-24,0,4.98,0,0,8.62,0,2.97,1.52,2.65,9.33,8.55, 0.04563414, 0.041689, 0.0380632, 0.025743,-0.005551,buy
2012-08-25,0,3,0,2.42,3.61,2.34,1.41,0,2.34,2.03,8.41, 0.04672817, 0.019756, 0.0024713, 0.031769, 0.038899,buy
2012-08-26,0,2.53,0,0,2.38,0,2.51,0,2.51,2.38,2.53,-0.07948148,-0.049176,-0.0275777,-0.057267,-0.026715,sell
2012-08-27,0,1.84,2.79,0,0,2.7,0,0,0,2.7,4.63, 0.05356307, 0.053563, 0.0535631, 0.050805, 0.041885,buy
2012-08-28,0,3.84,0,0,0,0,2.95,2.22,2.22,2.95,3.84, 0.01390197,-0.004384, 0.0038899, 0.032742,-0.002587,buy
2012-08-29,1.68,0,0,0,0,0,0,2.49,2.49,0,1.68, 0.01380127, 0.005305, 0.0106240, 0.009707, 0.011707,buy
2012-08-30,2.72,0,0,0,0,0,0,2.98,0,2.98,2.72,-0.05105334,-0.046566,-0.0530659,-0.049547,-0.045549,sell
2012-08-31,2.44,0,0,0,0,0,0,3.78,2.44,3.78,0,-0.05017685,-0.058357,-0.0448174,-0.051555,-0.050610,sell
2012-09-01,0,2.62,0,0,0,0,0,5.48,2.62,2.97,2.51, 0.01982034,-0.022141,-0.0499679,-0.025251,-0.025251,sell
