Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.1218166309816,0.807495103905995,0.832367337798063,0.941612692944842,0.216,0.891, 0.0158159, 0.012103, 0.0118495, 0.0083087,-0.0156016,buy
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.164641611688455,0.801112048017989,0.826097697962434,0.941391415636531,0.197,0.891,-0.0164500,-0.016837,-0.0199632,-0.0115641,-0.0172077,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.223537202406856,0.79458921166842,0.819741856133316,0.941111081208772,0.181,0.891,-0.0153304,-0.022043,-0.0166295, 0.0058707,-0.0148073,sell
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.294211040901469,0.787926594857288,0.813302478351747,0.940773184778513,0.169,0.891,-0.0270498,-0.032574,-0.0169301,-0.0139954,-0.0278574,sell
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.372500594751104,0.781128731004969,0.806777787257035,0.940376978787281,0.159,0.891,-0.0133350,-0.000776,-0.0215438, 0.0024896,-0.0194308,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.454634271589465,0.774195620111462,0.800171337570561,0.939926948585918,0.154,0.891, 0.0100202, 0.009109, 0.0083455, 0.0139525,-0.0125531,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.537301048502678,0.767142373578017,0.793487572694052,0.939418608823582,0.153,0.889, 0.0136272, 0.014533, 0.0152181, 0.0177963,-0.0115975,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.617592447531348,0.759960680133947,0.786723826586472,0.938855697292642,0.157,0.882,-0.0216419,-0.006939,-0.0178230,-0.0072627,-0.0164411,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692849496057235,0.752656584339753,0.779884542649547,0.93823671887615,0.165,0.882,-0.0173324,-0.016501,-0.0185442,-0.0145908,-0.0172679,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.760522742701969,0.745236886325995,0.772970609563622,0.937561673574107,0.178,0.882,-0.0077969, 0.012145, 0.0031338, 0.0103422, 0.0018735,buy
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.818018492407495,0.73770007495255,0.765985582050079,0.93683205650346,0.195,0.882, 0.0223555, 0.024818, 0.0185205, 0.0179128, 0.0174112,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.862627726426097,0.73005597263023,0.758927682748226,0.936050110339631,0.216,0.882, 0.0080736, 0.011512, 0.0111166, 0.0122750,-0.0005316,buy
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.891554389263147,0.722305334929097,0.751802243740136,0.935213592407198,0.242,0.882, 0.0058050, 0.016999, 0.0111719, 0.0062147, 0.0075245,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.902143134831526,0.714447406279089,0.744610153706153,0.934323250264636,0.27,0.882, 0.0273344, 0.026126, 0.0227414, 0.0056410, 0.0182799,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.892263013444276,0.706492764661082,0.737350523965932,0.93338207414584,0.302,0.882, 0.0153069, 0.014502, 0.0132408, 0.0160346, 0.0048130,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.86080648249691,0.698442165645136,0.730030463962235,0.932389316492336,0.336,0.878,-0.0124905, 0.032027, 0.0030982,-0.0006776,-0.0116763,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.808130392651778,0.690299387081565,0.722645530293336,0.931344977304125,0.371,0.874, 0.0089718, 0.011488, 0.0099603, 0.0066922, 0.0157015,buy
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.736301141341875,0.68207047353087,0.715206387123377,0.930247561464258,0.408,0.874, 0.0164242, 0.016329, 0.0189435, 0.0175700, 0.0242632,buy
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.649076540115237,0.673752402712799,0.707709479730979,0.929103049440527,0.446,0.874,-0.0138384,-0.000305,-0.0122949,-0.0281955,-0.0107338,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.551654858681335,0.665355752608228,0.70015658547683,0.927908450999037,0.484,0.874, 0.0456425, 0.048661, 0.0452509, 0.0336630, 0.0456935,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.450282434243738,0.656884301067469,0.692549481721623,0.926662271022839,0.521,0.874,-0.0088616,-0.007598,-0.0120259,-0.0312730,-0.0049152,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.351720571425256,0.648335781380336,0.68488550242432,0.925369742421252,0.559,0.874,-0.0104183, 0.000754,-0.0038225, 0.0022035,-0.0027378,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.262674000963207,0.639718504817515,0.677187753273898,0.924033107869698,0.595,0.874,-0.0138796,-0.013675,-0.0093348,-0.0089166,-0.0124452,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.189188875543254,0.631033982519131,0.669435794622418,0.922647134458857,0.63,0.868,-0.0169568, 0.010961, 0.0106856,-0.0081561, 0.0093833,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.136050040327026,0.62228977018581,0.66163851327333,0.92121331730568,0.664,0.866,-0.0208339,-0.022561,-0.0277567,-0.0285094,-0.0275659,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.106250108795934,0.613485112247489,0.65379679790698,0.919735394202534,0.696,0.866, 0.0226180, 0.034745, 0.0337154, 0.0335743, 0.0335621,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.100661624337795,0.60462680883473,0.645916869285785,0.918209627357052,0.726,0.866, 0.0009516, 0.002831,-0.0007504, 0.0036518, 0.0038356,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.118080578620294,0.595716371087658,0.63799428400802,0.91664124967855,0.754,0.866, 0.0021183, 0.001267,-0.0009326,-0.0010468, 0.0002460,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.155704388392779,0.586759843566774,0.630039706237825,0.91502876605008,0.78,0.866,-0.0131483,-0.005279,-0.0076771,-0.0059779,-0.0046385,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.209794100069049,0.577755715131953,0.622046915212786,0.913372924030118,0.803,0.866,-0.0064160,-0.008506,-0.0086028,-0.0095238,-0.0039093,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.276329341247875,0.568714563764069,0.614020354334627,0.911674471177135,0.823,0.865, 0.0003240,-0.001294,-0.0091479,-0.0052706,-0.0201954,buy
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.351402887299018,0.55963563389306,0.605962689644386,0.909934902608082,0.841,0.857,-0.0390776,-0.016392,-0.0260724,-0.0428254,-0.0396182,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.431420845881131,0.550525725649488,0.597874809822406,0.908151228089061,0.857,0.857,-0.0083412,-0.001649,-0.0071152,-0.0072120, 0.0092745,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.513115712453798,0.541382572323166,0.589759380909724,0.906328680529391,0.87,0.857, 0.0049007, 0.002981, 0.0017946, 0.0039728, 0.0071410,buy
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.593500675985401,0.53221372961472,0.58161640290634,0.904465764812124,0.881,0.857,-0.0171171,-0.009552,-0.0055432,-0.0179741,-0.0055142,sell
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.669768801387946,0.523023730944523,0.573453873935361,0.902562480937259,0.89,0.857,-0.0171997, 0.005354, 0.0035568, 0.0105718, 0.0009550,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.739227751956876,0.513814087452701,0.565264684554025,0.900619576463271,0.897,0.857,-0.0181548, 0.000861,-0.0029748,-0.0048605,-0.0045072,sell
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.799214928542831,0.504590088129692,0.557049723442677,0.898640041624056,0.902,0.857,-0.0142178,-0.012755,-0.0062458,-0.0152839,-0.0136182,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.847089491183178,0.495355510825808,0.548822320806495,0.896621633744191,0.905,0.852,-0.0012588,-0.006592,-0.0011327,-0.0052964,-0.0006637,sell
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.88027587747547,0.486109599970986,0.540577144563409,0.894568090616048,0.908,0.849,-0.0233509,-0.002385,-0.0177889,-0.0153404,-0.0148412,sell
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.896421194028119,0.476861422405977,0.532315083393764,0.892475674447255,0.908,0.849,-0.0122316,-0.001800, 0.0021033,-0.0036641, 0.0018897,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.89362368792104,0.467613244840968,0.52403969201894,0.890351113264079,0.908,0.849, 0.0005304, 0.001975, 0.0085730, 0.0016691, 0.0129438,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.870729396951393,0.458368089556208,0.515755413840663,0.888190669274151,0.908,0.849,-0.0241555,-0.015165, 0.0039199,-0.0130934,-0.0101126,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.82761211783615,0.449130489972074,0.507461360178589,0.885996585152891,0.905,0.849,-0.0205303,-0.017880,-0.0227653,-0.0070991,-0.0176632,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.765362711136642,0.43990195722869,0.499158419713063,0.883769608458774,0.903,0.849,-0.0081788,-0.007240,-0.0048115, 0.0044871,-0.0010651,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.68640224902954,0.430689291456618,0.490852813206501,0.881510486750274,0.901,0.843, 0.0007923, 0.008077,-0.0008810,-0.0014778, 0.0000564,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.594555271235516,0.421493248225922,0.482544540658903,0.879220715144339,0.898,0.84,-0.0029387,-0.005247,-0.0045535,-0.0062920,-0.0006556,sell
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.495012794401796,0.412320627667162,0.474234490750615,0.876899546082495,0.894,0.84,-0.0195318,-0.020231,-0.0186005,-0.0205266,-0.0161525,sell
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.394193053307106,0.403175207630653,0.465927106883363,0.874547727123216,0.89,0.84, 0.0069495, 0.004557, 0.0044567, 0.0022210,-0.0024130,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.299296888146175,0.394055476976269,0.457624166417836,0.872168248500398,0.887,0.84,-0.0196929,-0.016548,-0.0197803,-0.0052681,-0.0215386,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.217588966061471,0.384972769254947,0.449325669354036,0.869760362655567,0.883,0.84, 0.0080742, 0.001579, 0.0003390, 0.0087331, 0.0045122,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.155405562228373,0.375925573326563,0.441036947774033,0.867324069588723,0.879,0.836, 0.0010077, 0.001404, 0.0009398, 0.0005143, 0.0047464,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.117099964605056,0.366919933751617,0.432757112997483,0.864860864416815,0.875,0.832,-0.0009370,-0.001594,-0.0025270,-0.0012534,-0.0065556,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.104343278732281,0.357960383950483,0.424490608426112,0.862372242256789,0.871,0.832,-0.0236337,-0.002778,-0.0377076,-0.0274276,-0.0262496,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.116098316709315,0.349047679493224,0.416239211420609,0.859858203108647,0.867,0.832, 0.0078737, 0.018320, 0.0079268, 0.0094868, 0.0106275,buy
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.149274548714467,0.340188620510403,0.408002921980975,0.857320242089336,0.863,0.832,-0.0115407,-0.013835,-0.0127442, 0.0003252,-0.0135428,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.199731926819503,0.331386229282269,0.399787072189282,0.854759854315805,0.859,0.832, 0.0391648, 0.027514, 0.0321766, 0.0287130, 0.0290928,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.263166483889498,0.32264579479926,0.391588107324148,0.852173301995682,0.855,0.827, 0.0075146, 0.000221, 0.0005050,-0.0005529, 0.0000505,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.335596288753112,0.313968072631439,0.383422912312133,0.849564322921339,0.851,0.824, 0.0279941, 0.031183, 0.0298131, 0.0264021, 0.0235112,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.413509408672341,0.305359107339305,0.375274602226678,0.846934412209723,0.848,0.824, 0.0061986, 0.004591, 0.0047589, 0.0010955, 0.0039666,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.49379718116989,0.296823432343234,0.367155618592615,0.844284317419309,0.844,0.824,-0.0067816,-0.003580,-0.0067816,-0.0119706,-0.0050700,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.5736149552341,0.288362558783351,0.359065961409945,0.841611795874673,0.84,0.824, 0.0235262, 0.014504, 0.0061078, 0.0220849, 0.0127879,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.650232678236752,0.279981775650092,0.351006519359013,0.838922080485136,0.837,0.824,-0.0098822, 0.003778, 0.0006370, 0.0036440, 0.0085384,sell
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.720934803674111,0.271688638644084,0.342979958480854,0.836212181016799,0.834,0.815,-0.0095361,-0.006677,-0.0025670,-0.0059208, 0.0016817,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.782965167893885,0.263476347634763,0.334991610857541,0.833484340145086,0.831,0.815, 0.0040323, 0.009531, 0.0095248, 0.0106497, 0.0168987,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.833567607243778,0.25535699174313,0.327037921767692,0.830739305428471,0.827,0.815,-0.0038311,-0.006661,-0.0103418,-0.0090686,-0.0077299,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.870109260129627,0.247336615529685,0.319126889334414,0.827977076866953,0.824,0.815,-0.0122669,-0.018718,-0.0163921,-0.0162940,-0.0161633,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.890272047858606,0.239412196714177,0.311254958836326,0.825199897135954,0.821,0.815, 0.0085435, 0.000290,-0.0050426, 0.0013131,-0.0055804,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.892305806511509,0.231592802137357,0.303428351035846,0.822407018677001,0.818,0.81, 0.0297053, 0.022132, 0.0229569, 0.0271012, 0.0199733,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.875261835546968,0.223882209649536,0.295648843293663,0.81960143172399,0.815,0.807, 0.0052955, 0.005232, 0.0019972,-0.0012966, 0.0082498,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.839123452921824,0.216282685960904,0.287914658249087,0.816780893601498,0.812,0.807,-0.0174399,-0.019257,-0.0183844,-0.0149359,-0.0065308,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.784840809789893,0.208799520061896,0.280233794025224,0.813949142101895,0.809,0.807,-0.0091929,-0.012617,-0.0071489,-0.0112836,-0.0066076,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.714293174578307,0.201433467522576,0.272608916663112,0.811106924783657,0.806,0.807,-0.0177282,-0.018229,-0.0193595,-0.0146922,-0.0135489,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.630289658293732,0.194192839613632,0.265037360121714,0.80825199897136,0.804,0.8,-0.0071837,-0.009719,-0.0097190,-0.0040330,-0.0098646,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.536656251269286,0.187077636335062,0.257523567802756,0.805389597574322,0.801,0.798,-0.0148975,-0.005694,-0.0009629,-0.0095336, 0.0087630,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.438392489308986,0.180098435667743,0.250072871788309,0.802517477917123,0.798,0.798,-0.0185072,-0.016960,-0.0188104,-0.0053755,-0.0152526,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.341701916549167,0.173250704191298,0.242681717356994,0.799636387558235,0.795,0.798,-0.0011375,-0.001747,-0.0009893, 0.0044508,-0.0047891,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.25376361399783,0.166545775456667,0.235358102631916,0.796748569173081,0.792,0.796,-0.0060291,-0.004851,-0.0105609,-0.0072514,-0.0109194,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.181950319424861,0.15998138275366,0.228102027613076,0.793855517878608,0.789,0.79, 0.0093342,-0.006727, 0.0102132, 0.0040981, 0.0091793,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.132551163101061,0.153567348493091,0.22091971306289,0.790956486116344,0.786,0.79, 0.0284325, 0.020342, 0.0211880, 0.0209960, 0.0242071,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.109347166373643,0.147304428245022,0.213804938218942,0.788053716561709,0.782,0.79,-0.0091800,-0.010251,-0.0089496,-0.0178590,-0.0158115,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.11276698522116,0.141194888719641,0.20676570120434,0.785145714097757,0.779,0.788, 0.0062875, 0.001596, 0.0058349,-0.0004814, 0.0005051,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.14016615314986,0.135247041187635,0.199806445420808,0.782234721399908,0.775,0.782, 0.0046563, 0.002009, 0.0014210,-0.0035561, 0.0013608,buy
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.187020935238858,0.129460130078942,0.192927170868347,0.779322233585111,0.771,0.782,-0.0015243,-0.000124, 0.0008191,-0.0076626, 0.0005261,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.248291903841802,0.123841711094186,0.186131432268339,0.77640899821184,0.767,0.782, 0.0074649, 0.010683, 0.0074889, 0.0019250, 0.0074649,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.319355231778857,0.118391028663306,0.179424561702854,0.773493520163147,0.762,0.779,-0.0166248,-0.014905,-0.0123363,-0.0135444,-0.0167473,sell
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.396305870338457,0.113115638486926,0.172795895007749,0.770579537231402,0.757,0.773, 0.0038436, 0.003678, 0.0023788, 0.0024836, 0.0090074,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.475935064784352,0.108019318415358,0.16626320578993,0.767665554299657,0.752,0.773, 0.0010929, 0.003475, 0.0065027, 0.0107123, 0.0070833,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.555493904526491,0.103105090728853,0.159819384606635,0.764753814043334,0.746,0.773, 0.0004783, 0.005691, 0.0050730, 0.0074865,-0.0125473,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.632434388798951,0.0983691775770984,0.153473318261315,0.761845811579382,0.739,0.768,-0.0207199,-0.040896,-0.0404108,-0.0247356,-0.0433660,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.704224473572742,0.0938221569409688,0.14722322939328,0.758939304232377,0.732,0.765, 0.0155108, 0.021720, 0.0225461, 0.0123386, 0.0233047,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.768196482554935,0.0894693178109019,0.141072672723912,0.756035039560794,0.724,0.765, 0.0139819, 0.011059, 0.0140787, 0.0110716, 0.0139638,buy
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.821563789231814,0.0853091490467728,0.135018982212174,0.753137502915478,0.715,0.764, 0.0216919, 0.024784, 0.0260508, 0.0255204, 0.0250049,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.86152018382161,0.0813484507791438,0.129073710702555,0.75024519917948,0.705,0.756, 0.0112537, 0.022705, 0.0218564, 0.0199374, 0.0335289,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.885517665558399,0.0775789117373276,0.123231526112983,0.747360371028222,0.693,0.756, 0.0142064, 0.017791, 0.0231398, 0.0123566, 0.0170610,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.891615314985987,0.074017154462699,0.117499537886221,0.744481523344756,0.68,0.756, 0.0083262, 0.011889, 0.0235521, 0.0175545, 0.0240552,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.878783197265886,0.0706601566750082,0.111876857341922,0.741613141479927,0.666,0.75, 0.0298411, 0.022750, 0.0244045, 0.0270740, 0.0163616,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.847105447920112,0.0675101850844425,0.106368816562158,0.738751487641363,0.65,0.748,-0.0075360, 0.004381,-0.0030855, 0.0037621, 0.0045606,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.797728050783041,0.0645732842515021,0.100972749505894,0.735901794738385,0.631,0.748,-0.0013598,-0.000752,-0.0013598,-0.0015409,-0.0177862,buy
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.732668082464417,0.0618441651857493,0.0956966542962363,0.733063315212516,0.61,0.743, 0.0024584, 0.002868,-0.0004801,-0.0167279,-0.0009093,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.654623682118591,0.0593334058680593,0.090542308293876,0.730239039297654,0.587,0.739,-0.0003665,-0.000321, 0.0025669,-0.0065550, 0.0015221,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.566888465310054,0.057036472878057,0.0855043794167414,0.727425229201428,0.561,0.739, 0.0291273, 0.027780, 0.0303655, 0.0289077, 0.0163378,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.473433483616783,0.05496167748643,0.0805935318289753,0.724627117833157,0.532,0.734, 0.0229614, 0.024475, 0.0244752, 0.0241608, 0.0064379,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.379086375267638,0.0531022195626156,0.075810654210923,0.721843957634366,0.499,0.731, 0.0088576, 0.005019, 0.0027630, 0.0081108, 0.0043574,buy
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.289685855368136,0.0514694326575515,0.0711530805215487,0.719077991280478,0.463,0.731, 0.0132327, 0.009522, 0.0004262, 0.0021413, 0.0099407,buy
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.211911268937746,0.0500572722107375,0.0666305862446502,0.716327723654544,0.423,0.723,-0.0015047, 0.006596, 0.0007462, 0.0022246, 0.0036371,buy
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.152594275303033,0.0488702716425489,0.0622405053391915,0.713595397431987,0.379,0.723, 0.0043581, 0.004733, 0.0062623, 0.0030667,-0.0097099,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.11736615198937,0.0479069198128604,0.0579837264855181,0.710884750405177,0.333,0.72, 0.0024795, 0.006035, 0.0089347, 0.0082760, 0.0072903,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.10915205899931,0.0471717501420472,0.053864693085356,0.708193539898691,0.283,0.714,-0.0075901, 0.001672, 0.0048627, 0.0069717, 0.0074546,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.127310100324357,0.0466617403498591,0.0498842938190505,0.705522513471004,0.233,0.714,-0.0129893,-0.012909,-0.0086772,-0.0213237, 0.0083057,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.168138312995747,0.0463806682866089,0.0460460834079825,0.702875408914485,0.183,0.707,-0.0096826,-0.022456,-0.0095039,-0.0107474,-0.0080475,sell
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.226299893815169,0.0463270228121713,0.0423527278931878,0.700249983553714,0.134,0.706, 0.0255845, 0.002561, 0.0186674, 0.0172660, 0.0266275,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.296306450583436,0.046498537216359,0.0387971178319044,0.697651470298007,0.09,0.701, 0.0196061, 0.019816, 0.0222949, 0.0251988, 0.0250411,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.373373863445147,0.0469020116297344,0.0353925834293108,0.695073888679573,0.052,0.697, 0.0252429, 0.020015, 0.0330305, 0.0371250, 0.0250074,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.453659460024022,0.04752913478161,0.0321364586443715,0.692523219166203,0.024,0.695,-0.0033255,-0.007685, 0.0006011, 0.0053912, 0.0003093,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.5341213060154,0.0483859512324859,0.0290340755591577,0.690000209316373,0.007,0.689, 0.0231794,-0.002715, 0.0144038, 0.0162937, 0.0164180,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.612201246366216,0.0494656608517995,0.0260747700095267,0.687505606688555,0.003,0.688,-0.0127681,-0.017608,-0.0082367,-0.0079645,-0.0120168,sell
