Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-02,1,0,0,0,0,1,1,3,1,4.39,1.17,1.7,0,1.67,2.79,0,-0.0023583,-0.0023956, 0.00053879,-0.00241049, 0.0007286,sell
2013-07-03,1,0,0,0,0,1,3,3,0,0.19,1.75,1.64,1.86,0.56,1.51,0,-0.0001853, 0.0015924,-0.00145816, 0.00032997, 0.0017318,sell
2013-07-04,1,0,0,0,0,1,3,2,0,1.9,0,2.67,1.85,1.98,1.81,1.63, 0.0004024, 0.0004364, 0.00000491,-0.00031162,-0.0001249,sell
2013-07-05,1,1,0,0,0,2,3,2,1,0.72,3.93,0,1.26,2.95,2.11,1.96, 0.0044843, 0.0048912, 0.00636531, 0.00448433, 0.0044843,buy
2013-07-06,1,1,0,1,0,2,1,0,0,1.9,0.46,0.15,2.87,0,1.3,2.65,-0.0000037, 0.0020199, 0.00146358, 0.00140251, 0.0019323,buy
2013-07-07,3,2,0,1,0,2,0,0,1,2.44,2.52,0.86,0,0.12,6.96,1.74, 0.0001319, 0.0029548, 0.00303341, 0.00407723, 0.0042026,buy
2013-07-08,3,2,0,1,0,0,0,0,1,0,7.62,0,0.88,1.22,7.19,0, 0.0033586, 0.0022657, 0.00281700, 0.00317442, 0.0036599,buy
2013-07-09,3,1,1,1,0,1,0,0,0,0.25,7.68,3,0,0.98,1.38,0.84, 0.0012181, 0.0020636,-0.00137868, 0.00252787, 0.0029807,buy
2013-07-10,2,2,0,2,0,3,2,0,0,0.92,5,1.94,2.6,2.68,4.03,0,-0.0031419, 0.0010283,-0.00312366,-0.00306158, 0.0018335,sell
2013-07-11,1,1,1,1,0,4,3,0,0,0,0.74,2.12,1.47,3.07,3.44,0.48, 0.0040719, 0.0027841, 0.00428591, 0.00447107, 0.0038542,buy
2013-07-12,1,1,0,1,1,3,3,2,0,2.56,1.58,3.17,1.94,2.27,3.26,2.77, 0.0031056, 0.0045608, 0.00420063, 0.00438497, 0.0043523,buy
2013-07-13,0,1,0,1,1,1,3,2,1,1.91,2.52,1.98,1.57,2.16,2.29,1.85, 0.0003883, 0.0010987, 0.00022999, 0.00100575, 0.0004162,buy
2013-07-14,0,1,0,0,0,1,2,2,2,0.99,1.24,4.31,0,0.62,0.53,1.6,-0.0067852,-0.0048224,-0.00482245,-0.00570489,-0.0046055,sell
2013-07-15,0,1,0,1,1,1,1,1,3,1.9,5.07,0.46,3.35,1.33,2.68,0, 0.0041066, 0.0033703, 0.00248091, 0.00370246, 0.0034773,buy
2013-07-16,0,2,1,0,0,1,1,0,3,0,5.7,3.66,0,4.44,1.08,3.44,-0.0014129,-0.0020602,-0.00175366,-0.00231714,-0.0031636,sell
2013-07-17,0,4,1,1,0,2,0,0,3,3.55,6.64,3.52,3.06,1.22,4.82,2.11, 0.0013433, 0.0012643,-0.00097704,-0.00092368, 0.0011022,buy
2013-07-18,0,3,4,1,0,2,0,0,1,0.57,3.5,4.58,3.06,5.11,5.97,0.42, 0.0019975, 0.0008618, 0.00206197, 0.00203351,-0.0003568,buy
2013-07-19,0,4,2,2,0,2,0,0,2,4.09,7.48,3.09,3.96,5.43,7.22,3.35,-0.0016399,-0.0046626,-0.00247344,-0.00209490,-0.0026946,sell
2013-07-20,0,1,3,1,1,2,0,0,1,4.55,3.83,0.16,0,5.58,5.85,3.09, 0.0002552, 0.0001049,-0.00251221,-0.00240107, 0.0026968,sell
2013-07-21,0,1,1,2,2,2,0,1,2,6,5.48,1.61,1.88,2.95,7.16,3.63,-0.0034900,-0.0102052,-0.00232685,-0.00358286,-0.0077998,sell
2013-07-22,0,1,1,1,1,2,1,0,1,2.65,5.11,0.29,0,4.75,2.53,0, 0.0001488, 0.0004003,-0.00059936,-0.00060114, 0.0011635,sell
2013-07-23,0,1,0,2,3,3,0,1,1,4.96,5.67,3.53,3.96,2.5,3.49,1.9, 0.0027024, 0.0027540, 0.00168374, 0.00127238, 0.0018778,buy
2013-07-24,0,1,2,1,0,2,1,0,1,2.84,2.24,3.66,3.76,5.77,2.93,0, 0.0040457, 0.0002639, 0.00189660, 0.00283145, 0.0026637,buy
2013-07-25,1,3,1,3,0,3,0,1,1,6.58,2.41,3.83,3.47,4.48,3.53,3.12,-0.0012140,-0.0049642,-0.00633191,-0.00128181,-0.0021227,sell
2013-07-26,0,2,3,1,0,2,0,1,1,7,1.02,0.48,0.28,5.18,0.57,3.89, 0.0025003,-0.0015647, 0.00055448,-0.00152111, 0.0005545,buy
2013-07-27,1,4,1,0,0,3,0,1,3,5.43,3.55,5.17,0.87,4.63,1.31,3.23,-0.0047254,-0.0041729,-0.00425258,-0.00324092,-0.0022344,sell
2013-07-28,1,2,0,0,0,4,1,1,1,6.47,1.81,1.98,3.47,0.81,0.14,0.35,-0.0017034, 0.0033649,-0.00326179,-0.00682739,-0.0025804,sell
2013-07-29,0,0,0,0,0,4,1,2,2,1.97,1.98,3.21,0,4.21,0.21,2.15,-0.0018725,-0.0018441,-0.00140084,-0.00157965,-0.0028124,sell
2013-07-30,0,0,0,1,1,4,1,4,3,4.64,2.06,1.54,1.98,0.8,3.29,4.86,-0.0005106,-0.0005106,-0.00051062,-0.00044635,-0.0009912,sell
2013-07-31,0,0,0,1,1,3,3,1,0,0.89,0.47,2.04,0.99,0.42,3.12,2.53, 0.0058657, 0.0056133, 0.00424408, 0.00375897, 0.0059431,buy
2013-08-01,0,0,0,1,1,4,1,4,1,0.75,5.02,2.92,1.81,2,5.76,4.66, 0.0010755, 0.0027850, 0.00241487, 0.00235189, 0.0012251,buy
2013-08-02,0,0,0,1,1,4,2,1,0,2.12,1.96,0,2.51,2.05,3.56,3.58, 0.0024690, 0.0020276, 0.00188674, 0.00217988, 0.0027657,buy
2013-08-03,1,0,0,1,1,3,3,0,0,1.91,0.9,0.96,0,0.86,1.22,2.37, 0.0067088, 0.0064669, 0.00576883, 0.00564779, 0.0061610,buy
2013-08-04,2,1,0,1,1,4,0,0,1,2.51,3.59,0.41,0.05,2.74,3.79,3.32,-0.0076045,-0.0019004,-0.00867096,-0.00213067,-0.0076277,sell
2013-08-05,1,0,2,0,1,3,0,0,0,0.75,4.12,0,0.93,0,0,0.25, 0.0007557, 0.0003482, 0.00080397, 0.00128981, 0.0011666,buy
2013-08-06,2,1,1,1,0,2,0,0,0,0.64,6.98,2.89,0,0.94,3.23,0.96,-0.0000494,-0.0002864,-0.00212965, 0.00015649, 0.0006879,sell
2013-08-07,3,0,2,1,0,2,1,0,0,2.1,4.17,1.96,0.7,0.41,3.63,0.28,-0.0028453,-0.0022893,-0.00194328,-0.00217482, 0.0002811,sell
2013-08-08,0,0,2,1,1,2,0,1,0,2.36,1.24,1.59,2.62,0,2.75,0,-0.0022101,-0.0013378,-0.00423024,-0.00290736, 0.0001852,sell
2013-08-09,0,0,0,1,1,4,1,1,0,5.69,1.81,1.01,1.98,2.7,3.41,2.47, 0.0003503, 0.0001619, 0.00016188,-0.00011407, 0.0010160,sell
2013-08-10,0,0,0,0,0,2,3,1,0,3.19,0,0,1.91,1.73,0,1.86, 0.0009911, 0.0021243, 0.00212430, 0.00294530, 0.0020837,buy
2013-08-11,0,0,0,1,1,1,2,3,1,2.66,3.29,3.93,0.56,0.97,1.98,1.72, 0.0059194, 0.0057995, 0.00512454, 0.00342906, 0.0032890,buy
2013-08-12,0,0,1,0,0,2,0,3,0,2.5,3.47,0.36,0,1.78,0,0.26, 0.0000972,-0.0000596, 0.00420310,-0.00007327, 0.0029462,buy
2013-08-13,0,3,0,2,0,2,0,0,2,0.27,3.69,5.33,3.47,0,4.33,0.45, 0.0009132, 0.0016768, 0.00180735, 0.00091324, 0.0008796,buy
2013-08-14,0,1,2,1,0,1,0,0,3,3.66,2.78,6.6,0,3.86,6.64,3.23, 0.0018226, 0.0014861, 0.00124890, 0.00276180, 0.0026122,buy
2013-08-15,0,3,1,2,0,1,0,0,1,0,7.92,4.67,1.6,0,8.1,0,-0.0015308,-0.0036346,-0.00040540, 0.00311449,-0.0012890,sell
2013-08-16,1,6,0,2,0,1,0,0,1,3.35,2.26,0.66,3.96,3.17,2.03,3.25,-0.0000939, 0.0012217,-0.00015934,-0.00143943, 0.0012217,buy
2013-08-17,1,0,4,0,1,0,1,1,1,3.89,1.61,1.93,3.83,3.76,3.5,4.42,-0.0048468,-0.0043418,-0.00542339,-0.00419072,-0.0047085,sell
2013-08-18,1,0,2,4,1,0,2,1,1,4.32,2.9,0.7,3.69,4.14,2.65,4.89, 0.0050026, 0.0009115, 0.00520941, 0.00539387, 0.0074822,buy
2013-08-19,1,0,0,3,0,1,2,1,0,0.84,3.63,3.72,0,1.3,1.44,1.4,-0.0032725,-0.0002686,-0.00070761,-0.00111084, 0.0001525,sell
2013-08-20,2,0,1,1,4,1,3,1,0,1.96,2.51,5.24,1.75,0.5,2.81,3.22,-0.0049146,-0.0067102,-0.00455812,-0.00772064,-0.0033114,sell
2013-08-21,4,1,2,0,3,1,3,0,0,1.67,0.41,5.77,0.14,1.82,4.78,2.03,-0.0044249,-0.0016172,-0.00096210,-0.00130553,-0.0010964,sell
2013-08-22,3,1,1,3,0,1,2,0,0,1.51,0.83,5.81,0.33,0.17,6.45,4.84, 0.0001632, 0.0018527,-0.00132955, 0.00011734,-0.0011348,sell
2013-08-23,3,0,2,3,1,1,2,0,0,4.52,0.22,1.03,3.41,4.13,1.67,4.19, 0.0082355, 0.0071819, 0.01006284, 0.00827674, 0.0082355,buy
2013-08-24,3,1,4,1,1,1,2,0,2,3.62,3.29,3.75,3.47,4.32,1.15,4.31, 0.0042986, 0.0045652, 0.00412150, 0.00356663, 0.0006980,buy
2013-08-25,2,4,0,1,1,0,3,0,1,3.63,3.46,0.71,3.59,4.42,0.86,3.2, 0.0018338, 0.0017356, 0.00182709, 0.00174550, 0.0016506,buy
2013-08-26,1,2,0,1,1,1,1,2,1,0.29,5.65,3.67,0.9,0.7,4.74,0,-0.0013476,-0.0018274, 0.00089442,-0.00125771,-0.0014182,sell
2013-08-27,1,0,0,1,2,0,3,0,3,4.07,2.86,5.73,0,0.15,3.48,3.32,-0.0046768,-0.0053245,-0.00464347,-0.00464687, 0.0002003,sell
2013-08-28,1,0,0,2,2,1,2,1,5,3.3,4.58,4.75,3.72,3.41,3,0,-0.0011139,-0.0027726,-0.00089372,-0.00111388,-0.0013309,sell
2013-08-29,0,0,0,2,2,1,1,3,3,1.96,4.42,4.71,0.4,0,4.86,0.83, 0.0023711, 0.0016008, 0.00243563, 0.00154726, 0.0008148,buy
2013-08-30,0,0,0,1,2,0,1,4,1,3.61,1.9,2.17,0,0.32,4.06,1.93, 0.0023436, 0.0012071, 0.00201502, 0.00035771,-0.0009680,buy
2013-08-31,1,1,0,1,1,0,3,3,1,2.97,4.27,2.87,1.91,1.67,4.17,1.78,-0.0009604,-0.0013152,-0.00103811, 0.00155237,-0.0021255,sell
2013-09-01,0,0,1,0,1,2,4,2,0,1.43,3.89,0.55,0.38,1.64,0,2.84, 0.0057133, 0.0061184, 0.00656992, 0.00566160, 0.0065948,buy
2013-09-02,0,1,0,1,0,3,2,0,0,2.9,3.56,0.26,1.75,2.84,3.72,0,-0.0032142,-0.0028679,-0.00309417,-0.00231916,-0.0013786,sell
2013-09-03,1,1,1,1,0,3,1,0,0,0.16,2.26,2.49,2.92,0.82,3.08,0.06, 0.0006599, 0.0008042,-0.00065191, 0.00181261, 0.0008042,buy
2013-09-04,2,0,1,0,0,0,1,0,0,0.96,0,1.93,0,0,3.5,0.83, 0.0003787, 0.0010826, 0.00186021,-0.00014052, 0.0017941,buy
2013-09-05,2,0,1,1,1,0,0,1,0,0.04,2.1,1.83,0,0.84,3.72,0,-0.0002813, 0.0015768, 0.00227684,-0.00078272, 0.0000618,buy
2013-09-06,1,0,1,0,0,3,0,0,0,0.39,1.28,0,0.93,0,0,3.1, 0.0017715, 0.0016200, 0.00167276, 0.00167276, 0.0015158,buy
2013-09-07,0,0,1,1,1,3,1,1,1,2.53,7.55,3.96,0,2.3,1.66,2.94,-0.0021818,-0.0013124,-0.00183366,-0.00341165,-0.0035467,sell
2013-09-08,0,0,2,0,0,3,3,2,1,1.72,7.79,2.45,1.27,2.65,0,4.56, 0.0018964,-0.0001366, 0.00136055, 0.00035099,-0.0004693,buy
2013-09-09,0,1,2,1,0,2,1,3,0,1.59,4.9,0,2.95,1.77,3.83,5.2, 0.0016686, 0.0012552, 0.00166862, 0.00140734,-0.0012667,buy
2013-09-10,0,2,2,1,0,1,1,2,0,0,1.64,3.47,1.75,1.7,3.54,2.05, 0.0040245, 0.0013729, 0.00397324, 0.00468029, 0.0052167,buy
2013-09-11,0,1,2,0,0,2,0,2,3,4.2,1,3.63,2,0,4.1,5.5,-0.0012665,-0.0064775,-0.00362548,-0.00647751,-0.0057274,sell
2013-09-12,0,1,0,1,0,1,0,1,2,1.14,3.38,3.83,0,3.76,3.56,1.96, 0.0019922, 0.0013432, 0.00050835, 0.00164852, 0.0045693,buy
2013-09-13,0,2,0,0,1,1,0,1,1,6.23,0,0,3.41,0,0.07,4.17, 0.0018153, 0.0057927, 0.00472411, 0.00291808, 0.0001482,buy
2013-09-14,0,2,2,1,2,1,0,2,2,6.54,2.5,1.91,2.12,3.5,4.14,3.66,-0.0031786,-0.0035627,-0.00061915,-0.00458245,-0.0030755,sell
2013-09-15,0,1,2,3,1,1,2,1,0,4.89,5.22,0,0,3.83,1.27,3.78,-0.0029397,-0.0027817,-0.00444315,-0.00350077,-0.0039445,sell
2013-09-16,0,1,1,3,1,2,1,3,0,4.22,6.75,3.12,3.47,4.18,3.64,0.17, 0.0048460, 0.0030367, 0.00304903, 0.00377482, 0.0013657,buy
2013-09-17,0,0,2,2,3,0,2,1,1,0.52,1.05,3.74,3.32,3.72,2.32,1.86,-0.0014681,-0.0017753,-0.00235591,-0.00193292,-0.0017164,sell
2013-09-18,1,2,0,2,3,1,1,1,1,2.74,1.72,4.49,3.72,0.25,3.24,0.24, 0.0026973, 0.0008678, 0.00216882, 0.00293579, 0.0020233,buy
2013-09-19,0,1,0,2,1,0,2,1,1,1.59,2.16,3.38,0,2.1,1.54,1.78, 0.0002757, 0.0032094, 0.00063305, 0.00124408,-0.0000668,buy
2013-09-20,1,1,1,3,1,1,2,1,2,5.41,6.51,7.76,0.69,0.34,4.84,4.45,-0.0017841,-0.0021224,-0.00083810,-0.00214192,-0.0016165,sell
2013-09-21,0,1,2,2,1,0,3,1,2,4.89,4.02,3.93,1.66,3.95,3.47,4.3, 0.0039948, 0.0039948, 0.00399437, 0.00397052, 0.0041470,buy
2013-09-22,0,3,1,2,0,1,2,2,1,4.51,2.66,0.42,0,2.06,4.18,5.87,-0.0010681,-0.0011339,-0.00115452,-0.00257838,-0.0011339,sell
2013-09-23,0,3,2,2,0,1,3,2,0,1.07,0.58,2.1,3.5,4.28,2.21,1.56,-0.0002162, 0.0013338,-0.00021622, 0.00348050,-0.0002659,buy
2013-09-24,0,2,2,0,0,0,4,1,2,0.21,1.39,2.38,1.51,3.97,1.67,4.42,-0.0018766,-0.0025804,-0.00174132,-0.00148716,-0.0041444,sell
2013-09-25,0,1,2,0,0,1,3,1,3,3.66,7.29,4.36,3.35,0.68,1.98,1.32, 0.0034192, 0.0032827, 0.00746756, 0.00046579, 0.0067938,buy
2013-09-26,0,2,1,0,0,1,2,0,1,0.42,4,4.29,3.5,1.33,0,0, 0.0009107, 0.0024230, 0.00215572, 0.00288788, 0.0010866,buy
2013-09-27,0,2,1,0,0,0,2,2,2,2.55,4.65,3.56,0,4.75,3.66,1.63,-0.0016162,-0.0027064,-0.00256002,-0.00253532,-0.0025353,sell
2013-09-28,1,1,2,0,0,0,3,1,0,3.59,3.58,2.41,0,1.01,0,1.98,-0.0013474, 0.0020306,-0.00156192,-0.00095302,-0.0007931,sell
2013-09-29,0,1,1,1,0,1,4,1,1,3.88,2.45,0.59,3.29,2.92,0,0.99, 0.0044080, 0.0052311, 0.00589886, 0.00612488, 0.0049212,buy
2013-09-30,0,1,0,1,0,3,2,1,0,3.71,3.41,2.7,0,2.07,3.69,2.74,-0.0011415, 0.0007938, 0.00032608, 0.00113773, 0.0016175,buy
2013-10-01,0,0,2,0,0,1,4,1,0,0.44,0,1.19,0.85,3.27,3.94,0, 0.0024057, 0.0011644, 0.00050629, 0.00295811, 0.0019843,buy
2013-10-02,2,0,1,1,1,1,3,1,0,0.54,1.85,1.61,1.96,4.55,5.76,0.8, 0.0031628, 0.0032221, 0.00334703, 0.00243937, 0.0026790,buy
2013-10-03,1,0,1,0,0,0,2,1,0,0.81,0,1.96,1.81,1.85,3.96,0, 0.0015130, 0.0001003,-0.00010942, 0.00065801, 0.0008632,buy
2013-10-04,1,0,1,1,1,2,1,0,0,0,3.63,0,2.49,2.48,4.9,2.24, 0.0005745, 0.0001410,-0.00010681, 0.00064271,-0.0000875,sell
2013-10-05,1,1,2,2,1,2,2,0,1,2.97,4.25,3.69,0,2.75,2.17,2.75, 0.0040292, 0.0011736,-0.00010185, 0.00190440, 0.0037246,buy
2013-10-06,1,2,2,2,0,0,3,0,0,1.7,6.09,0,0.57,1.73,2.09,1.85, 0.0051508, 0.0051714, 0.00514109, 0.00592684, 0.0055619,buy
2013-10-07,1,3,0,2,0,1,1,3,0,1.83,7.82,3.17,0.91,4.07,6.22,1.98,-0.0019148,-0.0014175,-0.00302977,-0.00209820,-0.0017855,sell
2013-10-08,0,1,3,1,0,0,2,1,0,0,3.72,3.56,0,3.35,7.19,0.28, 0.0000664,-0.0041664,-0.00394522,-0.00331794,-0.0041738,sell
2013-10-09,0,2,2,2,0,1,1,2,3,3.93,5.01,5.11,2.62,2.84,5.86,3.94, 0.0025244, 0.0007044,-0.00126345,-0.00060025, 0.0050983,buy
2013-10-10,0,1,1,2,0,0,2,1,1,0.88,0.58,2.83,1.98,1.14,0.83,0.67, 0.0060261, 0.0069026, 0.00441197, 0.00617860, 0.0059230,buy
2013-10-11,0,2,1,1,1,0,1,3,2,1.18,1.9,5.07,1.95,4.96,3.52,4.43, 0.0053314, 0.0067577, 0.00544874, 0.00517325, 0.0048841,buy
2013-10-12,0,1,3,0,1,0,2,1,1,3.64,1.81,5.07,0,3.44,0,5.19,-0.0000447,-0.0008012,-0.00174885,-0.00017576,-0.0036974,sell
2013-10-13,0,0,2,2,0,1,1,2,2,3.29,2.65,1.72,3.89,0.87,1.83,5.36, 0.0047782, 0.0050966, 0.00481063, 0.00474616, 0.0048889,buy
2013-10-14,0,2,1,3,0,0,2,1,2,3.93,0.78,4.05,0.53,4.38,2.25,2.59, 0.0044663, 0.0033164, 0.00261731, 0.00406911, 0.0032673,buy
2013-10-15,1,2,2,0,1,1,1,1,1,0,3.01,3.83,0.89,3.93,3.95,2.37, 0.0008936, 0.0007792, 0.00194764, 0.00089356, 0.0023360,buy
2013-10-16,0,4,0,1,2,0,1,1,1,1.6,3.93,3.94,3.86,3.96,4,3.16, 0.0012327, 0.0025801, 0.00149563, 0.00075787,-0.0001120,buy
2013-10-17,1,2,1,0,0,1,1,1,1,0,5.17,0.58,3.17,0.63,4.71,1.46, 0.0024155, 0.0036672, 0.00317693, 0.00241551, 0.0030513,buy
2013-10-18,1,2,0,3,1,0,2,1,2,3.79,2.58,4.57,3.66,2.08,1.45,4.89, 0.0041809, 0.0037015, 0.00047235,-0.00005087, 0.0034366,buy
2013-10-19,0,2,2,1,1,1,2,2,1,3.42,1.66,0.87,0,2.24,1.29,5.82,-0.0047719,-0.0057330,-0.00442464,-0.00502766,-0.0049079,sell
2013-10-20,0,2,1,0,1,1,1,3,0,3.32,1.78,2.89,1.88,0.51,2.77,5.5, 0.0019399, 0.0026568, 0.00342287, 0.00265682, 0.0013257,buy
2013-10-21,0,3,0,1,1,0,3,2,0,3.86,0,1.91,0.12,4.34,1.78,1.83,-0.0055806, 0.0003403,-0.00070400,-0.00070815,-0.0026220,sell
2013-10-22,0,1,1,1,0,0,2,2,1,0,3.59,2.77,0.41,4.29,1.7,1.01,-0.0015480, 0.0010629, 0.00052703, 0.00106618, 0.0007296,buy
2013-10-23,0,2,1,2,0,1,1,1,3,3.63,0,3.93,3.96,1.82,0,4.92,-0.0000405,-0.0030489,-0.00101362,-0.00185253,-0.0025513,sell
2013-10-24,0,3,1,1,0,0,1,1,3,0.34,3.38,1.4,3.63,3.74,3.76,1,-0.0022970,-0.0015548,-0.00229699,-0.00255728,-0.0025950,sell
2013-10-25,1,3,1,1,0,0,1,2,2,0,2.46,3.28,3.5,0.4,2.73,3.16, 0.0035037, 0.0032302, 0.00252516, 0.00390243, 0.0001620,buy
2013-10-26,1,0,1,1,0,0,2,2,2,1.95,3.79,4.15,0,3.41,0,2.89, 0.0059617, 0.0059441, 0.00602140, 0.00250279, 0.0052656,buy
2013-10-27,0,1,0,2,0,0,3,0,3,1.73,3.93,3.03,3.89,3.87,3.23,5.1,-0.0021667, 0.0004046,-0.00255032,-0.00250652,-0.0020753,sell
2013-10-28,0,0,1,1,0,3,2,0,2,3.34,0,4.05,2.41,0.36,3.79,6.68, 0.0013981, 0.0018520, 0.00138180, 0.00139812, 0.0014648,buy
2013-10-29,0,0,0,2,1,1,3,1,1,3.63,1.73,2.37,0,2.27,3.86,2.85, 0.0077816, 0.0044631, 0.00588361, 0.00416537, 0.0051712,buy
2013-10-30,1,1,0,2,1,0,3,2,1,2,1.04,1.7,1.61,2.23,2.05,2.4, 0.0004328, 0.0075160, 0.00105737,-0.00061617, 0.0010574,buy
2013-10-31,3,1,0,1,1,1,5,1,1,1.46,1.11,0.15,1.85,1.96,1.36,2.25, 0.0010831, 0.0011370, 0.00396675, 0.00336790, 0.0016591,buy
2013-11-01,1,1,0,2,1,2,2,0,3,0.38,7.16,1.45,2.97,3.7,5.56,2.06, 0.0000810, 0.0004104,-0.00145534,-0.00233437,-0.0016657,sell
2013-11-02,1,1,1,1,0,2,2,0,3,3.51,7.32,3.96,0,1.08,3.86,4.72, 0.0018432, 0.0003505, 0.00194964,-0.00226246,-0.0015582,buy
2013-11-03,3,2,0,2,0,0,4,0,1,2.74,4.66,0,0.91,1.37,4.57,2.4, 0.0065875, 0.0073741, 0.00690534, 0.00734014, 0.0074437,buy
2013-11-04,0,2,1,1,0,0,2,2,1,3.72,0.49,3.26,0,0.36,4.03,1.8, 0.0036217,-0.0014496,-0.00049314, 0.00005465, 0.0017762,buy
2013-11-05,0,1,1,0,0,2,1,1,2,3.2,3.06,3.32,2.4,2.79,3.29,0,-0.0001322, 0.0003997, 0.00067611,-0.00085890, 0.0012727,sell
2013-11-06,0,0,0,1,0,1,3,0,3,6.53,0,3.76,1.59,2.3,0,3.35,-0.0005148, 0.0006287, 0.00130289, 0.00142192,-0.0004607,buy
2013-11-07,0,0,0,0,0,1,2,3,3,8.14,1.88,0,1.96,2.26,3.93,0, 0.0001434,-0.0009471,-0.00150424,-0.00219818,-0.0015019,sell
2013-11-08,0,2,0,0,1,1,2,1,1,4.38,1.77,1.66,0,2.15,0,3.17,-0.0059616,-0.0036530,-0.00297418,-0.00791596,-0.0041152,sell
2013-11-09,0,1,1,0,0,2,1,1,2,7.53,2.89,0,3.69,0.45,1.95,3.29,-0.0047498,-0.0015003,-0.00499473,-0.00497919,-0.0044719,sell
2013-11-10,0,0,2,2,0,1,2,0,2,6.82,0,3.59,0,4.37,1.54,4.44, 0.0034320, 0.0007887, 0.00151219,-0.00104434, 0.0021042,buy
2013-11-11,1,1,1,2,0,2,1,1,2,5.72,0.95,3.72,3.93,0.52,2.65,2.61, 0.0061217, 0.0055454, 0.00595291, 0.00536115, 0.0061873,buy
2013-11-12,1,2,1,0,1,1,1,1,2,1.66,0.4,3.2,3.38,3.91,0.72,0.08,-0.0008996, 0.0007861,-0.00078947,-0.00065011,-0.0006677,sell
2013-11-13,1,0,1,1,2,2,1,1,1,2.95,2.4,0,3.47,3.94,2.22,1.86, 0.0003014, 0.0003014, 0.00038673, 0.00176529, 0.0003568,buy
2013-11-14,1,0,1,1,0,2,2,1,2,1.41,4.57,3.89,0,2.57,4.68,0, 0.0039333, 0.0041206, 0.00397629, 0.00393331, 0.0039695,buy
2013-11-15,0,0,0,3,1,1,2,1,2,3.8,3.86,0.93,1.54,4.02,3.96,3.72, 0.0022563, 0.0011405, 0.00286907, 0.00036788, 0.0031476,buy
2013-11-16,0,0,1,1,1,2,1,2,1,6.06,3,0,1.66,0.86,4.58,3.59, 0.0031218, 0.0080919, 0.00855394, 0.00870182, 0.0043358,buy
2013-11-17,0,2,2,1,1,1,2,2,1,6.73,0.84,1.63,0,2.76,2.9,1.71, 0.0072079, 0.0032630, 0.00355239, 0.00419675, 0.0059684,buy
2013-11-18,0,3,0,2,0,1,2,2,2,5.58,5.02,1.63,3.83,1.14,3.12,3.63, 0.0026164, 0.0006086,-0.00100245,-0.00059525, 0.0014730,buy
2013-11-19,0,1,1,1,0,2,1,0,0,1.14,2.45,2.89,3.26,1.34,2.95,0,-0.0006044, 0.0010286,-0.00091742, 0.00344730, 0.0013238,buy
2013-11-20,0,1,1,2,0,1,1,0,2,1.74,3.96,0,2.16,5.07,3.96,3.59,-0.0033100,-0.0046941,-0.00322924,-0.00378999,-0.0029691,sell
2013-11-21,1,3,1,1,0,1,1,0,2,4.19,5.69,0.11,3.86,5.37,5.39,0,-0.0005387,-0.0006342,-0.00440450,-0.00138762,-0.0003405,sell
2013-11-22,1,2,1,1,0,0,1,0,0,0,4.65,0.99,0,3.29,0.57,0, 0.0002888, 0.0014500, 0.00118249, 0.00059562, 0.0000101,buy
2013-11-23,0,2,0,1,1,0,1,2,1,1.8,3.35,0.08,0.56,5.42,3.66,1.67, 0.0017854, 0.0021038, 0.00239942, 0.00230638, 0.0020064,buy
2013-11-24,0,0,1,1,1,1,3,0,1,1.36,0.34,2.82,3.93,1.4,2.7,1.93, 0.0014370, 0.0023527, 0.00181897, 0.00259088, 0.0013084,buy
2013-11-25,0,0,1,0,2,1,3,0,1,1.91,0.08,2.25,0,4.45,3.79,2.74, 0.0034328, 0.0035688, 0.00382151, 0.00473044, 0.0028971,buy
2013-11-26,0,1,0,1,2,2,3,2,1,2.42,1.88,2.43,1.93,1.49,3.29,1.07, 0.0015848, 0.0030206, 0.00278941, 0.00280335, 0.0014080,buy
2013-11-27,0,1,0,0,1,0,2,2,0,0,0,5.72,1.28,0.69,0,0.84,-0.0032207,-0.0013078,-0.00029990,-0.00262983,-0.0014553,sell
2013-11-28,2,1,0,1,2,0,3,1,0,0.98,3.86,5.89,1.83,2.28,1.86,2.98,-0.0066980,-0.0022562,-0.00387150,-0.00403645,-0.0042079,sell
2013-11-29,1,1,2,0,1,1,3,0,1,0.03,3.69,6.84,2.6,2.38,1.04,1.8, 0.0028984, 0.0036590, 0.00460526, 0.00338812, 0.0039252,buy
2013-11-30,0,2,1,1,1,3,4,0,0,2.97,3.83,1.13,0,3.18,7.96,3.66,-0.0022153,-0.0019798,-0.00206331,-0.00356541,-0.0024840,sell
2013-12-01,1,2,2,1,1,2,6,0,0,3.32,0.74,3.85,0.83,0.48,7.74,2.24, 0.0002825, 0.0018322, 0.00099239, 0.00220494, 0.0017903,buy
2013-12-02,2,1,3,0,1,0,4,2,1,3.98,3.53,3.76,0.51,0.64,4.77,1.73, 0.0023407, 0.0043141, 0.00161409, 0.00338510, 0.0021405,buy
2013-12-03,1,1,0,1,1,0,2,1,1,3.93,1.85,3.77,0,0.82,0.63,0,-0.0000296,-0.0000270, 0.00001933, 0.00218813, 0.0000193,buy
