Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-05,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.110329,-0.0013037, 0.122609,-0.1892376,-0.23275,sell
2012-08-06,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.110329,-0.0013037, 0.122609,-0.1892376,-0.23275,sell
2012-08-07,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,-0.174819, 0.0218205,-0.144378,-0.3603218,-0.71982,sell
2012-08-08,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,-0.174819, 0.0218205,-0.144378,-0.3603218,-0.71982,sell
2012-08-09,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,-0.174819, 0.0218205,-0.144378,-0.3603218,-0.71982,sell
2012-08-10,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,-0.174819, 0.0218205,-0.144378,-0.3603218,-0.71982,sell
2012-08-11,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,-0.174819, 0.0218205,-0.144378,-0.3603218,-0.71982,sell
2012-08-12,none,a150,none,none,none,none,none,none,a120,none,none,a45,none,-0.174819, 0.0218205,-0.144378,-0.3603218,-0.71982,sell
2012-08-13,none,a150,none,none,none,none,none,none,none,a180,none,a45,none, 0.273847, 0.2673723, 0.371148,-0.2129440,-0.32597,buy
2012-08-14,none,a150,none,none,none,none,none,none,none,a180,none,a45,a90, 0.578325, 0.5185317, 0.261494, 0.1368962, 0.17469,buy
2012-08-15,none,none,none,none,none,none,none,none,none,a180,none,a45,a90, 0.598496, 0.4999247, 0.442003, 0.3157178, 0.33194,buy
2012-08-16,none,none,a150,none,none,none,none,none,none,a180,none,a45,a90, 0.696552, 0.5707989, 0.516220, 0.7123776, 0.27653,buy
2012-08-17,none,none,a150,none,none,a120,none,none,none,a180,none,a45,a90, 0.583409, 0.6121865, 0.512563, 0.7029713, 0.35011,buy
2012-08-18,none,none,a150,none,none,a120,none,none,none,none,none,a45,a90, 0.200293, 0.6988725, 0.160418, 0.4919060,-0.15961,buy
2012-08-19,none,none,a150,none,none,a120,a30,none,none,none,none,a45,none, 0.210986, 0.6383964, 0.296203, 0.6810826, 0.16298,buy
2012-08-20,none,none,none,none,none,a120,a30,none,none,none,none,a45,none,-0.167649, 0.2899048, 0.244657,-0.1995841, 0.43663,buy
2012-08-21,none,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.400491,-0.3063091,-0.358346,-0.3877364,-0.26316,sell
2012-08-22,none,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.400491,-0.3063091,-0.358346,-0.3877364,-0.26316,sell
2012-08-23,none,none,none,none,none,none,a30,none,a135,none,none,a45,none,-0.351635,-0.3031496,-0.303204,-0.2965107,-0.14263,sell
2012-08-24,none,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.267981,-0.2133445,-0.211387,-0.2197821,-0.03420,sell
2012-08-25,none,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.300468, 0.2752175, 0.269501, 0.1863960, 0.23470,buy
2012-08-26,none,none,a135,none,none,none,none,none,a135,none,none,a45,none,-0.072793,-0.0122048,-0.034855, 0.0719769, 0.01922,sell
2012-08-27,none,none,a135,none,none,a135,none,none,none,none,none,a45,none,-0.466588,-0.2947616,-0.506426,-0.5837201,-0.51311,sell
2012-08-28,none,none,a135,a60,none,a135,none,none,none,none,none,a45,none,-0.330741,-0.1299237,-0.175127,-0.4458267,-0.09137,sell
2012-08-29,none,none,a135,a60,none,a135,none,none,none,none,none,a45,none,-0.330741,-0.1299237,-0.175127,-0.4458267,-0.09137,sell
2012-08-30,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.846854,-0.6617008,-0.123145,-0.8656869,-0.34569,sell
2012-08-31,none,a180,none,a60,none,none,none,none,none,none,none,a45,none,-0.328076,-0.2455247,-0.021927,-0.3156338,-0.23414,sell
2012-09-01,none,a180,none,none,none,none,none,none,none,none,a90,a45,none,-0.168290,-0.3034558, 0.103331,-0.2040538,-0.27472,sell
2012-09-02,none,a180,none,none,none,none,none,none,none,none,a90,a45,none,-0.168290,-0.3034558, 0.103331,-0.2040538,-0.27472,sell
2012-09-03,a60,none,a120,none,none,a150,none,none,none,none,a90,a45,none, 0.338323,-0.1284059, 0.202599, 0.3234402, 0.28165,buy
2012-09-04,a60,none,a120,none,none,a150,a45,none,none,none,a90,a45,none, 0.289351,-0.2402397, 0.271086, 0.2699592, 0.27373,buy
2012-09-05,a60,none,a120,none,none,a150,a45,none,none,none,a90,a45,none, 0.289351,-0.2402397, 0.271086, 0.2699592, 0.27373,buy
2012-09-06,a60,none,none,a45,none,none,a45,none,a150,none,none,a45,none,-0.232949,-0.1753251,-0.226485,-0.2531986,-0.22002,sell
2012-09-07,none,none,none,a45,none,none,a45,none,a150,none,none,a45,none,-0.140333,-0.1419354,-0.212019,-0.0420159,-0.18953,sell
2012-09-08,none,none,none,a45,a0,none,a45,none,a150,none,none,a45,none,-0.167478,-0.1319548,-0.194631,-0.1166633,-0.16539,sell
2012-09-09,none,none,none,none,a0,none,none,none,a150,none,none,a45,none, 0.006379, 0.0048630,-0.111191, 0.0283926,-0.04824,sell
2012-09-10,none,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.292013, 0.1914828, 0.040813, 0.2418949, 0.20057,buy
2012-09-11,none,none,none,none,a0,none,none,none,none,a150,none,a45,a120,-0.007008,-0.5982976,-0.184777,-0.3804986,-0.34571,sell
2012-09-12,none,none,none,none,a0,none,none,none,none,a150,none,a45,a120,-0.007008,-0.5982976,-0.184777,-0.3804986,-0.34571,sell
2012-09-13,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.016445,-0.1573254,-0.172989,-0.4452502,-0.16495,sell
2012-09-14,none,none,none,a30,none,none,none,none,none,a150,none,a45,a120, 0.148654, 0.7041854,-0.069634,-0.0727364, 0.42212,buy
2012-09-15,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.560128, 0.7390377, 0.227877, 0.9112667, 0.55159,buy
2012-09-16,a45,a150,none,a30,none,none,none,none,none,none,none,a45,none,-0.089782, 0.1991182, 0.152650,-0.1686467,-0.17275,sell
2012-09-17,a45,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.221997,-0.1661650,-0.230558,-0.3608520,-0.39283,sell
2012-09-18,a45,a150,none,none,none,none,none,none,none,none,none,none,none, 0.012352, 0.1237704,-0.119550,-0.1604672,-0.26706,sell
2012-09-19,a45,none,a90,none,none,a180,a60,none,none,none,none,none,none, 0.199354, 0.0508959,-0.024277,-0.1483199, 0.02454,buy
2012-09-20,none,none,a90,none,none,a180,a60,none,none,none,none,none,none, 0.204308, 0.0175483,-0.024277,-0.1483199, 0.02454,buy
2012-09-21,none,none,a90,none,none,a180,a60,none,none,none,none,none,none, 0.204308, 0.0175483,-0.024277,-0.1483199, 0.02454,buy
2012-09-22,none,none,a90,none,none,a180,a60,a90,none,none,none,none,none, 0.124443, 0.0830344,-0.665492,-0.6406983, 0.09078,buy
2012-09-23,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.021551,-0.0467001,-0.000515, 0.2538836, 0.01608,buy
2012-09-24,none,none,none,none,none,none,none,a90,none,a135,none,none,a135,-0.420648,-0.0931448,-0.296460,-0.2735869,-0.29712,sell
2012-09-25,none,a135,none,none,none,none,none,a90,none,a135,none,none,a135,-0.469963,-0.2945514,-0.821398,-1.0588807,-0.34069,sell
2012-09-26,none,a135,none,none,none,none,none,a90,none,a135,none,none,a135,-0.469963,-0.2945514,-0.821398,-1.0588807,-0.34069,sell
2012-09-27,none,a135,none,none,none,none,none,a90,none,a135,none,none,a135,-0.469963,-0.2945514,-0.821398,-1.0588807,-0.34069,sell
2012-09-28,none,none,none,none,none,none,none,a90,none,a135,none,none,none,-0.393667,-0.0079641,-0.292393,-0.4416225,-0.39367,sell
2012-09-29,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.021551,-0.0467001,-0.000515, 0.2538836, 0.01608,buy
2012-09-30,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.021551,-0.0467001,-0.000515, 0.2538836, 0.01608,buy
2012-10-01,a30,none,none,none,none,none,none,a90,none,none,a60,none,none, 0.098564, 0.0206739,-0.116950,-0.0818403,-0.04567,buy
2012-10-02,a30,none,none,none,none,none,none,none,a180,none,a60,none,none, 0.538837, 0.3688440, 0.521360, 0.5845588, 0.53406,buy
2012-10-03,a30,none,none,a0,none,none,none,none,a180,none,a60,none,none, 0.613291, 0.3688440, 0.521360, 0.5845588, 0.47592,buy
2012-10-04,a30,a120,none,a0,none,none,none,none,a180,none,a60,none,none, 0.601322, 0.3604733, 0.321263, 0.6663105, 0.62457,buy
2012-10-05,a30,a120,none,a0,none,none,none,none,a180,none,none,none,none, 0.565990, 0.3604733, 0.386266, 0.4895667, 0.62457,buy
2012-10-06,a30,a120,none,a0,none,none,none,none,none,none,none,none,a150, 0.220663, 0.3738327, 0.130949, 0.2875839, 0.16447,buy
2012-10-07,none,a120,none,none,none,none,none,none,none,a120,none,none,a150, 0.125619, 0.3763620,-0.150218, 0.1668556, 0.27281,buy
2012-10-08,none,none,a60,none,none,a150,none,none,none,a120,none,none,a150, 0.033123,-0.1925687,-0.263493, 0.0218300,-0.11832,sell
2012-10-09,none,none,a60,none,none,a150,none,none,none,a120,none,none,a150, 0.033123,-0.1925687,-0.263493, 0.0218300,-0.11832,sell
2012-10-10,none,none,a60,none,none,a150,none,none,none,a120,none,none,a150, 0.033123,-0.1925687,-0.263493, 0.0218300,-0.11832,sell
2012-10-11,none,none,a60,none,none,a150,none,none,none,a120,none,none,none,-0.411660,-0.1691859,-0.423998,-0.1691859,-0.06782,sell
2012-10-15,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.572151, 0.3335529, 0.269842, 0.3453447, 0.48534,buy
2012-10-16,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.572151, 0.3335529, 0.269842, 0.3453447, 0.48534,buy
2012-10-17,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.572151, 0.3335529, 0.269842, 0.3453447, 0.48534,buy
2012-10-18,none,none,none,none,none,none,a90,none,none,none,a45,none,none, 0.572151, 0.3335529, 0.269842, 0.3453447, 0.48534,buy
2012-10-19,none,none,none,none,none,a135,none,none,none,none,a45,none,none, 0.040389, 0.0296800, 0.249466, 0.1748442, 0.32645,buy
2012-10-20,none,none,a45,none,none,a135,none,none,none,none,none,none,none,-0.475924,-0.3994940,-0.540823,-0.6280382,-0.55341,sell
2012-10-21,none,none,a45,none,none,a135,none,none,none,none,none,none,none,-0.475924,-0.3994940,-0.540823,-0.6280382,-0.55341,sell
2012-10-22,none,none,a45,none,none,a135,none,none,none,none,none,none,none,-0.475924,-0.3994940,-0.540823,-0.6280382,-0.55341,sell
2012-10-23,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.574900,-0.4181281,-0.307109,-0.5432186,-0.53232,sell
2012-10-27,none,a90,none,none,none,none,none,none,a150,none,none,none,none, 0.208348, 0.3857236, 0.236603, 0.1509225, 0.16838,buy
2012-10-28,none,a90,none,none,none,none,none,none,a150,none,none,none,none, 0.208348, 0.3857236, 0.236603, 0.1509225, 0.16838,buy
2012-10-29,none,a90,none,none,none,none,none,none,a150,none,a30,none,none,-0.276751,-0.4730045,-0.493985,-0.4552568,-0.60378,sell
2012-10-30,none,a90,none,a30,none,none,none,none,a150,none,a30,none,none, 0.106439, 0.1860999, 0.152705, 0.1688719,-0.03718,buy
2012-10-31,none,a90,none,a30,none,none,none,none,none,none,a30,none,a180,-0.023049, 0.2487935,-0.281260,-0.3388353,-0.06911,sell
2012-11-01,none,a90,none,a30,none,none,none,none,none,none,a30,none,a180,-0.023049, 0.2487935,-0.281260,-0.3388353,-0.06911,sell
2012-11-02,none,none,none,a30,none,none,none,none,none,a90,none,none,a180,-0.148671,-0.1417978,-0.098437,-0.1781905,-0.18849,sell
2012-11-03,none,none,none,a30,none,a120,none,none,none,a90,none,none,a180,-0.096962,-0.2041484,-0.082519,-0.1437847,-0.00822,sell
2012-11-04,none,none,none,a30,none,a120,none,none,none,a90,none,none,none,-0.072843,-0.0941780, 0.165710,-0.2664145,-0.07284,sell
2012-11-05,none,none,none,a30,none,a120,none,none,none,a90,none,none,none,-0.072843,-0.0941780, 0.165710,-0.2664145,-0.07284,sell
2012-11-06,none,none,none,a30,none,a120,none,none,none,none,none,none,none, 0.062175, 0.1425603, 0.173861, 0.1185924, 0.06218,buy
2012-11-07,none,none,none,a30,none,a120,a120,none,none,none,none,none,none,-0.712386,-0.4554610,-0.465143,-0.4862508,-0.32792,sell
2012-11-08,none,none,none,a30,none,a120,a120,none,a135,none,none,none,none,-0.712386,-0.4289799,-0.449174,-0.4937149,-0.34910,sell
2012-11-09,none,none,none,a30,none,a120,a120,none,a135,none,none,none,none,-0.712386,-0.4289799,-0.449174,-0.4937149,-0.34910,sell
2012-11-10,none,none,none,a30,none,a120,a120,none,a135,none,none,none,none,-0.712386,-0.4289799,-0.449174,-0.4937149,-0.34910,sell
2012-11-11,none,a90,none,a30,none,none,none,none,a135,none,none,none,none, 0.281929, 0.2819294, 0.498148, 0.5489373, 0.25628,buy
2012-11-12,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.969607, 0.9696072, 0.922801, 0.5592044, 0.87914,buy
2012-11-13,none,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.863948, 0.6632259, 0.603596, 0.5220673, 0.45783,buy
2012-11-14,a30,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.561423, 0.8350193, 0.343044, 0.3392046, 0.42882,buy
2012-11-15,a30,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.561423, 0.8350193, 0.343044, 0.3392046, 0.42882,buy
2012-11-16,a30,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.350036, 0.1702355, 0.262918, 0.5600942, 0.21709,buy
2012-11-17,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.424056,-0.7539555,-0.766082,-0.9556848,-0.70554,sell
2012-11-18,none,none,a45,none,a0,none,a135,none,none,none,none,a30,none,-0.499504, 0.0416289,-0.182657, 0.0853453,-0.43125,sell
2012-11-19,none,none,a45,none,none,none,a135,none,none,none,none,a30,none,-0.217832,-0.2772008,-0.316548,-0.2058408,-0.34831,sell
2012-11-20,none,none,a45,none,none,a135,a135,none,a120,none,none,a30,none,-0.410587,-0.0877612, 0.244482,-0.3744720,-0.39411,sell
2012-11-21,a45,none,a45,none,none,a135,a135,none,a120,none,none,a30,none,-0.410587,-0.0877612, 0.244482,-0.4086176,-0.39519,sell
2012-11-22,a45,none,none,none,none,a135,none,none,a120,none,none,a30,none,-0.362938,-0.1493184, 0.147750,-0.3434577,-0.39425,sell
2012-11-23,a45,none,none,none,none,a135,none,none,a120,none,none,a30,none,-0.362938,-0.1493184, 0.147750,-0.3434577,-0.39425,sell
2012-11-24,a45,none,none,none,none,a135,none,none,a120,none,none,a30,a150,-0.376480,-0.1494913, 0.129353,-0.3986931,-0.30470,sell
2012-11-25,none,none,none,none,none,a135,none,a60,none,none,a0,a30,a150, 0.073822, 0.0630553,-0.126743,-0.0160627, 0.06905,buy
2012-11-26,none,none,none,none,none,a135,none,a60,none,none,a0,a30,a150, 0.073822, 0.0630553,-0.126743,-0.0160627, 0.06905,buy
2012-11-27,none,none,none,none,none,a135,none,a60,none,a60,a0,a30,a150, 0.019241,-0.0258994, 0.034184,-0.0178874,-0.09506,buy
2012-11-28,none,none,none,none,none,a135,none,a60,none,a60,a0,a30,none, 0.209843, 0.1197216,-0.085774, 0.0342335, 0.08853,buy
2012-11-29,none,none,none,none,none,a135,a150,a60,none,a60,none,a30,none,-0.000407,-0.1612099, 0.040011,-0.1673608,-0.11451,sell
2012-11-30,none,none,none,none,none,a135,a150,a60,none,a60,none,a30,none,-0.000407,-0.1612099, 0.040011,-0.1673608,-0.11451,sell
2012-12-01,none,none,none,none,none,a135,a150,a60,none,none,none,a30,none,-0.355110,-0.3592457,-0.256182,-0.4368848,-0.25715,sell
2012-12-02,none,none,none,none,none,a135,a150,a60,none,none,none,none,none,-0.579536,-0.5050023,-0.575944,-0.5759444,-0.41795,sell
2012-12-03,none,none,a45,none,none,a135,none,a60,none,none,none,none,none,-0.580471,-0.4955732,-0.475634,-0.7525089,-0.73173,sell
2012-12-04,none,none,a45,none,none,none,none,a60,none,none,none,none,none,-0.752509,-0.5907976,-0.559814,-0.7525089,-0.73173,sell
2012-12-05,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.574900,-0.4181281,-0.307109,-0.5432186,-0.53232,sell
2012-12-06,none,none,a45,none,none,none,none,none,none,none,none,none,a135,-0.523189,-0.3637666,-0.439539,-0.3665959,-0.47987,sell
2012-12-07,none,none,a45,none,none,none,none,none,none,none,none,none,a135,-0.523189,-0.3637666,-0.439539,-0.3665959,-0.47987,sell
2012-12-08,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.110844,-0.0886843, 0.275875, 0.5670621, 0.75793,buy
2012-12-09,none,none,none,none,none,none,none,none,none,a45,none,none,a135,-0.329624,-0.1735616,-0.176245,-0.6921559,-0.21241,sell
2012-12-10,none,a90,none,none,none,none,none,none,none,a45,none,none,none, 0.297157, 0.2093293, 0.385015, 0.1956650, 0.60883,buy
2012-12-11,none,a90,none,none,none,none,none,none,none,a45,none,none,none, 0.297157, 0.2093293, 0.385015, 0.1956650, 0.60883,buy
2012-12-12,none,a90,none,none,none,none,none,none,none,a45,none,none,none, 0.297157, 0.2093293, 0.385015, 0.1956650, 0.60883,buy
2012-12-13,a45,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.486967, 0.3542431, 0.401619, 0.3673303, 0.21766,buy
2012-12-14,a45,none,none,none,none,a120,none,none,none,none,none,none,none, 0.224616, 0.0757879, 0.209732, 0.3103032, 0.22462,buy
2012-12-15,a45,none,none,a30,none,a120,none,none,a90,none,none,none,none, 0.109114, 0.1674819, 0.167411, 0.0351106, 0.21694,buy
2012-12-16,a45,none,a30,a30,none,none,none,none,a90,none,none,none,none,-0.695827,-0.4105270,-0.475445,-0.4495160, 0.64639,sell
2012-12-17,a45,none,a30,a30,none,none,none,none,a90,none,none,none,none,-0.695827,-0.4105270,-0.475445,-0.4495160, 0.64639,sell
2012-12-18,a45,none,a30,a30,none,none,none,none,a90,none,none,none,a120,-0.832654,-0.4493259,-0.726652,-0.6879597, 0.47043,sell
2012-12-19,a45,none,none,none,none,none,none,none,none,none,none,none,a120,-0.513947,-0.3699700,-0.548946,-0.6157873,-0.32438,sell
2012-12-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.058765,-0.7480069,-0.282446,-0.5463345,-0.42851,sell
2012-12-21,none,none,none,none,none,none,a180,none,none,a30,a30,none,a120,-0.068309, 0.0292299,-0.032735,-0.3014452,-0.29894,sell
2012-12-22,none,none,none,none,none,none,a180,none,none,a30,a30,none,none, 0.043296, 0.0863525, 0.035438, 0.2804004,-0.22485,buy
2012-12-23,none,none,none,none,none,none,a180,none,none,a30,a30,none,none, 0.043296, 0.0863525, 0.035438, 0.2804004,-0.22485,buy
2012-12-24,none,none,none,none,none,none,a180,none,none,a30,a30,none,none, 0.043296, 0.0863525, 0.035438, 0.2804004,-0.22485,buy
2012-12-25,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.003454, 0.4931627, 0.737579, 0.4931627, 0.74829,buy
2012-12-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.088852,-0.4202986,-0.155886,-0.1168917, 0.15638,sell
2012-12-27,none,none,none,a45,none,none,none,a45,none,none,none,none,none, 0.232589,-0.4210813, 0.234441, 0.2539210, 0.22968,buy
2012-12-28,none,none,none,a45,none,none,none,a45,none,none,none,none,none, 0.232589,-0.4210813, 0.234441, 0.2539210, 0.22968,buy
2012-12-29,none,none,none,a45,none,none,none,a45,none,none,none,none,none, 0.232589,-0.4210813, 0.234441, 0.2539210, 0.22968,buy
2012-12-30,none,a60,none,none,none,none,none,a45,none,none,none,none,none,-0.058330,-0.0595700,-0.043208,-0.0356727,-0.32348,sell
2012-12-31,none,a60,none,none,none,none,none,a45,none,none,none,none,none,-0.058330,-0.0595700,-0.043208,-0.0356727,-0.32348,sell
2013-01-01,none,a60,none,none,none,none,none,a45,none,none,none,none,none,-0.058330,-0.0595700,-0.043208,-0.0356727,-0.32348,sell
2013-01-02,none,a60,none,none,none,a90,none,a45,none,none,none,none,none,-0.270079,-0.1287407,-0.424329,-0.0741669,-0.32021,sell
2013-01-03,a30,none,none,none,none,a90,none,a45,none,none,a45,none,none, 0.141565, 0.1743341, 0.106395, 0.2301251, 0.15166,buy
2013-01-04,a30,none,none,none,none,a90,none,a45,none,none,a45,none,none,-0.317120,-0.1833334,-0.198923,-0.1865136,-0.23517,sell
2013-01-05,a30,none,a0,a60,none,none,none,a45,none,none,a45,none,none,-0.257366,-0.1644641,-0.616965,-0.1661665,-0.17849,sell
2013-01-06,a30,none,a0,a60,none,none,none,none,none,none,a45,none,none,-0.268789,-0.0335375,-0.278018,-0.1610332,-0.51431,sell
2013-01-07,a30,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.291215, 0.3188448, 0.356568, 0.1008196, 0.07360,buy
2013-01-08,a30,none,none,a60,none,none,none,none,a60,none,none,none,none, 0.790015, 0.4641453, 0.118564,-0.2827999, 0.41286,buy
2013-01-09,none,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.265757, 0.1185280,-0.257268,-0.8057584, 0.22690,buy
2013-01-10,none,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.265757, 0.1185280,-0.257268,-0.8057584, 0.22690,buy
