Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-15,none,none,none,none,none,a30,none,none,none,none,none,none, 0.20541,-0.06974,-0.120611,-0.22911,-0.092969,sell
2013-02-16,none,none,none,none,none,a30,none,none,none,none,none,none, 0.20541,-0.06974,-0.120611,-0.22911,-0.092969,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,a45, 0.25799, 0.84953, 0.662802, 0.60558, 0.561086,buy
2013-02-18,none,none,none,none,none,none,none,none,none,none,none,a45, 0.25799, 0.84953, 0.662802, 0.60558, 0.561086,buy
2013-02-19,none,none,none,none,none,none,none,none,none,none,none,a45, 0.25799, 0.84953, 0.662802, 0.60558, 0.561086,buy
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,a45, 0.25799, 0.84953, 0.662802, 0.60558, 0.561086,buy
2013-02-21,none,none,none,none,none,none,none,none,none,a45,none,none, 0.23038, 0.26325, 0.344160, 0.34416, 0.261548,buy
2013-02-22,none,none,none,none,none,none,none,none,none,a45,none,none, 0.23038, 0.26325, 0.344160, 0.34416, 0.261548,buy
2013-02-23,none,none,none,none,none,none,none,none,none,a45,none,none, 0.23038, 0.26325, 0.344160, 0.34416, 0.261548,buy
2013-02-24,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.32658, 0.26325, 0.326576, 0.32658, 0.222419,buy
2013-02-25,a0,none,none,none,none,none,none,none,none,none,none,none, 0.84169, 0.34676,-0.327937, 0.33201, 0.139573,buy
2013-02-26,a0,none,none,none,none,none,none,none,a0,none,none,none, 0.11263, 0.10116, 0.016482, 0.08456, 0.030628,buy
2013-02-27,a0,none,none,none,none,none,none,none,a0,none,none,none, 0.11263, 0.10116, 0.016482, 0.08456, 0.030628,buy
2013-02-28,none,none,none,none,none,none,none,none,a0,none,none,none, 0.06014, 0.12381,-0.029598, 0.05797, 0.027359,buy
2013-03-01,none,none,none,none,none,none,none,none,a0,none,none,none, 0.06014, 0.12381,-0.029598, 0.05797, 0.027359,buy
2013-03-02,none,none,none,none,none,none,a90,none,a0,none,none,a30, 0.49835, 0.51538, 0.503512, 0.56458, 0.697531,buy
2013-03-03,none,none,none,none,none,none,a90,none,none,none,none,a30, 0.46639, 0.49889, 0.503512, 0.57469, 0.711330,buy
2013-03-04,none,none,none,none,none,none,a90,none,none,none,none,a30, 0.46639, 0.49889, 0.503512, 0.57469, 0.711330,buy
2013-03-05,none,none,a60,a120,none,none,a90,none,none,a60,a120,a30, 0.20592, 0.15309, 0.190762, 0.64090, 0.356962,buy
2013-03-06,none,none,a60,a120,none,a0,a90,none,none,a60,a120,none,-0.03919, 0.39935,-0.059743, 0.44731,-0.066487,buy
2013-03-07,none,none,a60,a120,none,a0,none,none,none,a60,a120,none,-0.16132,-0.20684,-0.117844,-0.23141,-0.128625,sell
2013-03-08,none,none,a60,a120,none,a0,none,none,none,a60,a120,none,-0.16012,-0.14394,-0.045918,-0.12275,-0.113242,sell
2013-03-09,none,none,a60,a120,a30,none,none,none,none,none,none,none, 0.03755, 0.09877, 0.258714, 0.07955, 0.058296,buy
2013-03-10,none,none,none,none,a30,none,none,none,none,none,none,none, 0.19432, 0.41062, 0.619156, 0.51755, 0.571358,buy
2013-03-11,none,none,none,none,a30,none,none,none,none,none,none,none, 0.19432, 0.41062, 0.619156, 0.51755, 0.571358,buy
2013-03-12,none,none,none,none,a30,none,none,none,none,none,none,none, 0.19432, 0.41062, 0.619156, 0.51755, 0.571358,buy
2013-03-13,none,none,none,none,a30,none,none,none,none,none,none,none,-0.07350, 0.10989, 0.124834,-0.12405, 0.212287,sell
2013-03-14,none,none,none,none,a30,none,none,none,none,none,none,none,-0.07350, 0.10989, 0.124834,-0.12405, 0.212287,sell
2013-03-15,none,none,none,none,a30,none,none,none,none,none,none,none,-0.07350, 0.10989, 0.124834,-0.12405, 0.212287,sell
2013-03-16,none,a0,none,none,a30,none,none,none,none,none,none,none,-0.07350, 0.13014, 0.145308,-0.12405, 0.212287,sell
2013-03-17,a30,a0,none,none,none,none,none,none,none,none,a135,none, 0.06359, 0.05225, 0.168562, 0.17146, 0.104986,buy
2013-03-18,a30,a0,none,none,none,none,none,none,none,none,a135,none, 0.06359, 0.05225, 0.168562, 0.17146, 0.104986,buy
2013-03-19,a30,a0,none,none,none,none,none,none,none,none,a135,none, 0.06359, 0.05225, 0.168562, 0.17146, 0.104986,buy
2013-03-20,a30,none,none,none,a30,none,none,none,none,none,a135,none, 0.06359, 0.07364, 0.193286,-0.00679, 0.154062,buy
2013-03-21,a30,none,none,none,a30,none,none,none,none,none,none,none, 0.06292, 0.03761, 0.168633,-0.12162, 0.142157,buy
2013-03-22,a30,none,none,none,a30,none,none,none,none,none,none,none, 0.06292, 0.03761, 0.168633,-0.12162, 0.142157,buy
2013-03-23,a30,none,none,none,a30,none,none,none,a30,none,none,none,-0.34884, 0.16991,-0.506814, 0.04799, 0.075441,sell
2013-03-24,a30,none,none,none,a30,none,none,none,a30,none,none,none,-0.34884, 0.16991,-0.506814, 0.04799, 0.075441,sell
2013-03-25,a30,none,none,a120,a30,none,none,none,a30,none,none,none,-0.27974, 0.10415,-0.568561, 0.20001, 0.159198,sell
2013-03-26,none,none,none,a120,a30,none,none,none,a30,none,none,none,-0.01781, 0.19316, 0.342896, 0.23391, 0.147837,buy
2013-03-27,none,none,a60,a120,a30,none,none,none,a30,none,none,a0,-0.13103,-0.06789, 0.058161,-0.18588, 0.237599,sell
2013-03-28,none,none,a60,a120,a30,none,none,none,none,none,a150,a0,-0.00264,-0.00264, 0.012691, 0.00123, 0.020547,sell
2013-03-29,a30,none,a60,a120,none,a30,a60,none,none,a90,a150,a0, 0.41824, 0.64155, 0.165459,-0.14878, 0.080021,buy
2013-03-30,a30,none,a60,a120,none,a30,a60,none,none,a90,a150,a0, 0.41824, 0.64155, 0.165459,-0.14878, 0.080021,buy
2013-03-31,a30,none,a60,none,none,a30,a60,none,none,a90,a150,none, 0.65305, 0.40673, 0.216337,-0.16730, 0.080021,buy
2013-04-01,a30,none,none,none,none,a30,a60,none,none,a90,none,none, 0.23182, 0.03828,-0.040618,-0.07498,-0.025474,sell
2013-04-02,a30,none,none,none,none,a30,a60,none,none,a90,none,none, 0.24343, 0.05984,-0.068680,-0.06733,-0.010383,sell
2013-04-03,a30,none,none,none,none,a30,none,a0,none,none,none,none,-0.56369,-0.47560,-0.426753,-0.58116,-0.577381,sell
2013-04-04,a30,none,none,none,none,a30,none,a0,none,none,none,none,-0.56369,-0.47560,-0.426753,-0.58116,-0.577381,sell
2013-04-05,a30,none,none,none,none,a30,none,a0,a45,none,none,none,-0.18707,-0.87475,-0.902517,-0.02448,-0.271925,sell
2013-04-06,a30,none,none,none,none,a30,none,a0,a45,none,none,none,-0.18707,-0.87475,-0.902517,-0.02448,-0.271925,sell
2013-04-07,a30,none,none,none,none,a30,none,a0,a45,none,none,none,-0.18707,-0.87475,-0.902517,-0.02448,-0.271925,sell
2013-04-08,a30,none,none,a135,none,a30,none,a0,a45,none,none,none,-0.47252,-0.64283,-0.402583,-0.17524,-0.382509,sell
2013-04-09,a30,none,none,a135,none,a30,none,a0,none,none,none,none,-0.45039,-0.44891,-0.194905,-0.30900,-0.568860,sell
2013-04-10,none,none,none,a135,none,a30,none,a0,none,none,none,none,-0.40111,-0.34511,-0.561252,-0.44126,-0.719020,sell
2013-04-11,none,none,none,a135,none,a30,none,a0,none,none,none,none,-0.40111,-0.34511,-0.561252,-0.44126,-0.719020,sell
2013-04-12,none,none,none,none,none,a30,a45,none,none,none,none,none, 0.20224,-0.25402,-0.381151, 0.25265, 0.154591,buy
2013-04-13,none,none,none,none,none,a30,a45,none,none,none,none,none, 0.20224,-0.25402,-0.381151, 0.25265, 0.154591,buy
2013-04-14,none,none,none,none,none,a30,a45,none,none,none,none,none, 0.20224,-0.25402,-0.381151, 0.25265, 0.154591,buy
2013-04-15,none,a30,none,none,none,a30,a45,none,none,none,none,none, 0.30503,-0.26333,-0.353528, 0.33889, 0.152291,buy
2013-04-16,none,a30,none,none,none,a30,a45,none,none,none,none,none, 0.30503,-0.26333,-0.353528, 0.33889, 0.152291,buy
2013-04-17,none,a30,none,none,none,none,none,none,a60,none,none,none,-0.08149,-0.08555, 0.089699,-0.10117,-0.009482,sell
2013-04-18,none,a30,none,a150,none,none,none,none,a60,none,none,none,-0.10230,-0.08555, 0.091356,-0.10117,-0.009482,sell
2013-04-19,none,none,none,a150,a0,none,none,none,a60,none,none,none,-0.09057,-0.09323, 0.053177,-0.18523,-0.059889,sell
2013-04-20,none,none,a90,a150,a0,none,none,none,a60,none,a180,none, 0.02245, 0.17674, 0.261416,-0.13821, 0.178984,buy
2013-04-21,none,none,a90,a150,a0,none,none,none,none,none,a180,a30,-0.03484, 0.15306, 0.257700,-0.22933, 0.153058,buy
2013-04-22,none,none,a90,none,none,none,none,none,none,none,a180,a30,-0.27217,-0.32412,-0.050003,-0.62971,-0.219254,sell
2013-04-23,none,none,none,none,none,none,none,none,none,a120,a180,a30,-0.37034,-0.23379,-0.112109,-0.65931,-0.205672,sell
2013-04-24,none,none,none,none,none,none,none,none,none,a120,none,a30,-0.74538,-0.91768,-0.748961,-1.06684,-0.578932,sell
2013-04-25,none,a45,none,none,none,none,none,none,none,a120,none,a30,-0.74197,-0.96999,-0.748961,-1.06157,-0.576784,sell
2013-04-26,none,a45,none,none,none,none,none,none,none,a120,none,none,-0.73634,-0.97655,-0.767559,-1.06379,-0.611565,sell
2013-04-27,none,a45,none,none,none,none,a30,none,none,none,none,none,-0.26270,-0.18412,-0.060390,-0.18695,-0.201449,sell
2013-04-28,none,none,none,none,none,none,a30,none,none,none,none,none,-0.16647,-0.11792,-0.001144,-0.18525,-0.185252,sell
2013-04-29,none,none,none,none,none,none,a30,none,none,none,none,none,-0.16647,-0.11792,-0.001144,-0.18525,-0.185252,sell
2013-04-30,none,none,none,none,none,none,a30,none,none,none,none,none,-0.16647,-0.11792,-0.001144,-0.18525,-0.185252,sell
2013-05-01,none,none,none,none,none,none,a30,none,none,none,none,none,-0.16647,-0.11792,-0.001144,-0.18525,-0.185252,sell
2013-05-02,none,none,none,none,none,none,none,none,none,none,none,none,-0.02416,-0.37869,-0.495748,-0.48199,-0.342267,sell
2013-05-03,none,a60,none,none,none,none,none,none,none,none,none,none, 0.27922,-0.21917, 0.367236,-0.14433, 0.194451,buy
2013-05-04,none,a60,none,a180,none,none,none,none,none,none,none,a45, 0.14039, 0.11914, 0.253438, 0.06603, 0.188506,buy
2013-05-05,none,a60,none,a180,a30,none,none,none,none,a135,none,a45, 0.15834, 0.30433, 0.263680, 0.13429, 0.261324,buy
2013-05-06,a0,none,a120,a180,a30,none,none,none,none,a135,none,a45, 0.03888, 0.42615, 0.420466, 0.20776, 0.380863,buy
2013-05-07,a0,none,a120,none,a30,none,none,none,none,a135,none,a45, 0.33956, 0.27361, 0.381612, 0.31960, 0.251898,buy
2013-05-08,a0,none,a120,none,none,none,none,none,none,a135,none,none, 0.33922, 0.34939, 0.194415, 0.35777, 0.375213,buy
2013-05-09,a0,none,none,none,none,none,none,none,none,none,none,none, 0.84169, 0.34676,-0.327937, 0.33201, 0.139573,buy
2013-05-10,none,none,none,none,none,none,none,none,none,none,none,none,-0.35723,-0.13031,-0.387068,-0.04795,-0.387068,sell
2013-05-11,none,none,none,none,none,none,none,none,none,none,none,none,-0.35723,-0.13031,-0.387068,-0.04795,-0.387068,sell
2013-05-12,none,none,none,none,none,none,none,none,a90,none,none,none,-0.35725,-0.02946,-0.847812,-0.15862,-0.790362,sell
2013-05-13,none,none,a135,none,a45,none,none,none,a90,none,a150,none, 0.06401,-0.17408, 0.083377, 0.17513,-0.123170,buy
2013-05-14,none,none,a135,none,a45,none,none,none,a90,none,a150,none, 0.06401,-0.17408, 0.083377, 0.17513,-0.123170,buy
2013-05-15,none,none,a135,none,none,none,none,none,a90,none,a150,none, 0.06009,-0.08462,-0.010295, 0.07899, 0.007515,buy
2013-05-16,none,none,none,none,none,none,none,none,none,none,a150,none, 0.05405,-0.01354, 0.048275,-0.04903,-0.184438,sell
2013-05-17,none,a90,none,none,none,none,none,none,none,a150,none,a60,-0.44841,-0.48649,-0.150119,-0.58283,-0.290966,sell
2013-05-18,none,a90,none,a150,none,none,none,none,none,a150,none,a60,-0.32081,-0.54946,-0.395095,-0.43332,-0.144983,sell
2013-05-19,none,a90,none,a150,none,none,none,none,none,a150,none,a60,-0.32081,-0.54946,-0.395095,-0.43332,-0.144983,sell
2013-05-20,none,none,a150,none,a60,none,none,none,none,a150,none,a60,-0.27750,-0.29492,-0.113725,-0.43104,-0.266988,sell
2013-05-21,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.14470, 0.08650, 0.117234, 0.11980, 0.117607,buy
2013-05-22,none,none,a150,none,a60,a0,none,none,none,none,none,none, 0.40051, 0.08650, 0.044165, 0.04215, 0.117607,buy
2013-05-23,none,none,none,none,none,a0,none,none,none,none,none,none,-0.43282,-0.72207,-0.439060,-0.21548,-1.215304,sell
2013-05-24,none,none,none,none,none,a0,none,none,none,none,none,none,-0.43282,-0.72207,-0.439060,-0.21548,-1.215304,sell
2013-05-25,none,none,none,a135,none,a0,none,none,none,none,a135,none,-0.36874,-0.40459,-0.053780,-0.40459,-0.529679,sell
2013-05-26,none,none,none,a135,none,a0,a0,none,none,none,a135,none,-0.33623,-0.42114,-0.075601,-0.36232,-0.641556,sell
2013-05-27,none,none,none,a135,none,a0,a0,none,none,none,a135,none,-0.33623,-0.42114,-0.075601,-0.36232,-0.641556,sell
2013-05-28,none,none,none,none,none,a0,a0,none,none,none,a135,none, 0.31806, 0.20973, 0.137580, 0.20973, 0.017273,buy
2013-05-29,a30,none,none,none,none,none,a0,none,none,none,none,none, 0.04450, 0.20309, 0.272622, 0.10353, 0.041658,buy
2013-05-30,a30,none,none,none,none,none,a0,none,none,none,none,none, 0.04450, 0.20309, 0.272622, 0.10353, 0.041658,buy
2013-05-31,a30,none,none,none,none,none,none,none,none,none,none,none, 0.08487, 0.20309, 0.272622, 0.04428, 0.105112,buy
2013-06-01,a30,none,none,none,none,none,none,none,none,none,none,none, 0.08487, 0.20309, 0.272622, 0.04428, 0.105112,buy
2013-06-02,a30,a120,none,a120,none,none,none,a30,none,none,none,none,-0.08002,-0.07336,-0.226145,-0.18144,-0.223347,sell
2013-06-03,none,a120,none,a120,none,none,none,a30,none,none,none,none,-0.08002,-0.04407,-0.226145,-0.20222,-0.199275,sell
2013-06-04,none,a120,none,a120,none,none,none,a30,none,none,none,none,-0.08002,-0.04407,-0.226145,-0.20222,-0.199275,sell
2013-06-05,none,a120,none,a120,none,none,none,a30,a120,none,none,none,-0.03010,-0.05210,-0.167459,-0.18016,-0.182573,sell
2013-06-06,none,none,a180,none,none,none,none,a30,a120,none,a120,none, 0.19397, 0.43972, 0.430714, 0.46355, 0.244500,buy
2013-06-07,none,none,a180,none,a90,none,none,a30,a120,none,a120,none, 0.18589, 0.52844, 0.443937, 0.55438, 0.224180,buy
2013-06-08,none,none,a180,none,a90,none,none,a30,a120,none,a120,none, 0.18589, 0.52844, 0.443937, 0.55438, 0.224180,buy
2013-06-09,none,none,a180,none,a90,none,none,a30,a120,none,a120,none, 0.18589, 0.52844, 0.443937, 0.55438, 0.224180,buy
2013-06-10,none,none,none,none,a90,none,none,a30,none,a180,none,none,-0.40452,-0.38594,-0.192105,-0.47747,-0.402647,sell
2013-06-11,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.55218,-0.39906,-0.117705,-0.31078,-0.370662,sell
2013-06-12,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.55218,-0.39906,-0.117705,-0.31078,-0.370662,sell
2013-06-13,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.55218,-0.39906,-0.117705,-0.31078,-0.370662,sell
2013-06-14,none,none,none,none,none,none,none,none,none,none,none,a90, 0.21133, 0.22567, 0.285976, 0.41627, 0.218050,buy
2013-06-15,none,a135,none,none,none,none,none,none,none,none,none,none,-0.50634,-1.04062,-0.863746,-0.63012,-0.213687,sell
2013-06-16,none,a135,none,none,none,none,none,none,none,none,none,none,-0.50634,-1.04062,-0.863746,-0.63012,-0.213687,sell
2013-06-17,none,a135,none,none,none,none,none,none,none,none,none,none,-0.50634,-1.04062,-0.863746,-0.63012,-0.213687,sell
2013-06-18,none,a135,none,none,none,a0,none,none,a135,none,none,none,-0.47610,-0.66843,-0.634279,-0.06435,-0.066082,sell
2013-06-19,none,a135,none,none,none,a0,none,none,a135,none,none,none,-0.47610,-0.66843,-0.634279,-0.06435,-0.066082,sell
2013-06-20,none,a135,none,none,none,a0,none,none,a135,none,none,none,-0.47610,-0.66843,-0.634279,-0.06435,-0.066082,sell
2013-06-21,none,a135,none,none,none,a0,none,none,a135,none,none,none,-0.47610,-0.66843,-0.634279,-0.06435,-0.066082,sell
2013-06-22,none,none,none,none,none,a0,none,none,none,none,none,none,-0.43282,-0.72207,-0.439060,-0.21548,-1.215304,sell
2013-06-23,none,none,none,none,none,a0,none,none,none,none,none,none,-0.43282,-0.72207,-0.439060,-0.21548,-1.215304,sell
2013-06-26,none,none,none,none,none,none,a30,none,none,none,none,none,-0.16647,-0.11792,-0.001144,-0.18525,-0.185252,sell
2013-06-27,none,none,none,none,none,none,a30,none,none,none,none,none,-0.16647,-0.11792,-0.001144,-0.18525,-0.185252,sell
2013-06-28,none,none,none,none,none,none,a30,none,none,none,none,none,-0.16647,-0.11792,-0.001144,-0.18525,-0.185252,sell
2013-06-29,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.00296,-0.04544,-0.018016,-0.01571, 0.030365,sell
2013-06-30,a30,none,none,none,none,none,a30,none,a150,none,a90,none, 0.40187, 0.29500, 0.433690, 0.47215, 0.470549,buy
2013-07-01,a30,a135,none,none,none,none,none,a45,a150,none,a90,none,-0.36244,-0.64934,-0.701002,-0.74220,-0.327255,sell
2013-07-02,a30,a135,none,none,none,none,none,a45,a150,none,a90,none,-0.36244,-0.64934,-0.701002,-0.74220,-0.327255,sell
2013-07-03,a30,a135,none,none,none,none,none,a45,a150,none,a90,none,-0.36244,-0.64934,-0.701002,-0.74220,-0.327255,sell
2013-07-04,none,a135,none,none,none,none,none,a45,none,a150,none,none,-0.82610,-0.97611,-0.904209,-0.75962,-0.798760,sell
2013-07-05,none,a135,none,none,none,none,none,a45,none,a150,none,none,-0.82610,-0.97611,-0.904209,-0.75962,-0.798760,sell
2013-07-06,none,a135,none,none,none,none,none,a45,none,a150,none,a120,-0.75756,-1.15459,-0.844779,-0.76452,-0.822624,sell
2013-07-07,none,a135,none,none,none,none,none,a45,none,a150,none,a120,-0.75756,-1.15459,-0.844779,-0.76452,-0.822624,sell
2013-07-08,none,a135,none,none,none,none,none,a45,none,none,none,a120, 0.00154,-0.55573,-0.186606,-0.13610,-0.190704,sell
2013-07-09,none,a135,none,none,none,none,none,a45,none,none,none,a120, 0.00154,-0.55573,-0.186606,-0.13610,-0.190704,sell
2013-07-10,none,none,none,none,none,a30,none,none,none,none,none,none, 0.20541,-0.06974,-0.120611,-0.22911,-0.092969,sell
2013-07-11,none,none,none,none,none,a30,a45,none,none,none,none,none, 0.20224,-0.25402,-0.381151, 0.25265, 0.154591,buy
2013-07-12,none,none,none,none,none,a30,a45,none,none,none,none,none, 0.20224,-0.25402,-0.381151, 0.25265, 0.154591,buy
2013-07-13,none,none,none,none,none,none,a45,none,none,none,none,none,-0.08271,-0.14490, 0.183729,-0.11127, 0.242270,buy
2013-07-14,none,none,none,none,none,none,a45,none,none,none,none,none,-0.08271,-0.14490, 0.183729,-0.11127, 0.242270,buy
2013-07-15,none,none,none,none,a90,none,a45,none,none,none,none,none,-0.27516,-0.34717,-0.365400,-0.28789,-0.015581,sell
2013-07-16,none,none,none,none,a90,none,none,none,none,a135,none,none,-0.16007,-0.22013,-0.478268,-0.37301,-0.137162,sell
2013-07-17,none,none,none,none,a90,none,none,none,none,a135,none,none,-0.16007,-0.22013,-0.478268,-0.37301,-0.137162,sell
2013-07-18,none,none,none,none,a90,none,none,none,none,a135,none,a135,-0.41817,-0.64867,-0.301837,-0.37301,-0.355068,sell
2013-07-19,none,none,none,none,a90,a45,none,none,none,a135,none,a135,-0.41657,-0.15163,-0.370336,-0.34017,-0.232632,sell
2013-07-20,none,none,none,none,a90,a45,none,none,none,none,none,a135,-0.37301,-0.24225,-0.464832,-0.48957,-0.284974,sell
2013-07-21,none,none,none,none,a90,a45,none,none,none,none,none,a135,-0.37301,-0.24225,-0.464832,-0.48957,-0.284974,sell
2013-07-22,none,none,none,none,a90,a45,none,none,none,none,none,a135,-0.37301,-0.24225,-0.464832,-0.48957,-0.284974,sell
2013-07-23,none,none,none,none,a90,a45,none,none,none,none,none,none,-0.49842,-0.26985,-0.539603,-0.46580,-0.284974,sell
2013-07-24,none,none,none,none,a90,none,none,none,a180,none,none,none, 0.51042,-0.11335, 0.296160, 0.63784, 0.257703,buy
2013-07-25,none,none,none,none,a90,none,none,none,a180,none,a60,none, 0.54788,-0.12397, 0.313290, 0.69405, 0.257703,buy
2013-07-26,none,none,none,none,none,none,a60,none,a180,none,a60,none, 0.94475, 0.84171, 0.851756, 0.88126, 0.869864,buy
2013-07-27,none,none,none,none,none,none,a60,none,a180,none,a60,none, 0.94475, 0.84171, 0.851756, 0.88126, 0.869864,buy
2013-07-28,none,none,none,none,none,none,a60,none,a180,a120,a60,none, 0.76043, 0.64405, 0.664540, 0.58018, 0.825718,buy
2013-07-29,none,none,none,none,none,none,a60,none,none,a120,none,none,-0.61295,-0.80403,-0.445538,-1.01511, 0.166587,sell
2013-07-30,none,a135,none,none,none,none,a60,a60,none,a120,none,none,-0.60863,-0.66881,-0.586198,-0.62948,-0.649614,sell
2013-07-31,none,a135,none,none,none,none,none,a60,none,a120,none,a150,-0.64861,-0.18760,-0.029341,-0.18891,-0.109450,sell
2013-08-01,none,a135,none,none,none,none,none,a60,none,a120,none,a150,-0.64861,-0.18760,-0.029341,-0.18891,-0.109450,sell
