Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,1,0,2,1,0,0,1,3,1,0,2,1,2,2,2, 0.0238833, 0.018341, 0.009762, 0.005387, 0.009809,buy
2019-09-03,1,0,1,0,0,1,1,2,2,0,2,0,2,2,2,-0.0028144,-0.004671,-0.000843,-0.012051,-0.002086,sell
2019-09-04,1,0,1,0,0,0,1,0,3,0,1,2,2,0,1, 0.0002743, 0.007978, 0.010767, 0.014087, 0.008601,buy
2019-09-05,1,0,1,1,1,0,0,1,0,0,0,2,1,2,0,-0.0049970,-0.065075, 0.039448, 0.024138, 0.009956,sell
2019-09-06,2,0,1,2,0,0,1,0,0,0,1,2,1,2,0, 0.0063160, 0.014651, 0.014126, 0.008243, 0.009934,buy
2019-09-07,0,2,3,2,0,0,0,0,0,0,0,2,1,3,1, 0.0137022, 0.001036, 0.003755, 0.019045, 0.014190,buy
2019-09-08,0,1,4,2,0,0,1,0,0,0,1,2,1,3,1, 0.0213438, 0.015108, 0.013553, 0.030579, 0.021165,buy
2019-09-09,2,1,3,3,0,0,0,1,0,0,1,3,1,3,2,-0.0094254, 0.011964,-0.009775, 0.005483,-0.014260,sell
2019-09-10,1,0,2,3,0,0,0,1,1,0,2,2,1,1,2,-0.0110767,-0.016897,-0.016375,-0.014476,-0.017118,sell
2019-09-11,1,0,1,3,1,0,1,0,1,0,1,2,1,2,2,-0.0002728,-0.028035,-0.014799,-0.024986,-0.022740,sell
2019-09-12,1,0,1,1,1,0,0,1,1,0,0,2,0,2,2,-0.0128583,-0.014162,-0.004494,-0.013661, 0.008799,sell
2019-09-13,1,0,1,1,0,1,0,2,2,0,0,3,1,3,1, 0.0224494, 0.022449, 0.025235, 0.022655, 0.024762,buy
2019-09-14,1,1,1,1,0,2,0,1,1,0,1,2,1,2,2, 0.0002345,-0.001141,-0.006524,-0.001334,-0.000625,sell
2019-09-15,1,1,1,1,0,1,1,0,0,0,1,1,0,2,2,-0.0129531,-0.011838,-0.012988,-0.012247, 0.001582,sell
2019-09-16,1,0,2,1,2,0,0,0,0,0,1,1,1,2,1, 0.0089670,-0.002074, 0.014406, 0.029508, 0.011296,buy
2019-09-17,2,2,0,2,4,0,0,0,0,0,1,2,1,4,2, 0.0287595, 0.027266, 0.020549, 0.021385, 0.019505,buy
2019-09-18,1,2,1,2,3,0,0,0,0,0,1,3,1,3,1, 0.0259150, 0.023576, 0.029489, 0.024535, 0.022362,buy
2019-09-19,0,2,2,1,2,0,0,0,0,0,0,3,1,2,1, 0.0113903, 0.013901, 0.018243, 0.014595, 0.016809,buy
2019-09-20,0,3,1,1,1,1,1,0,0,0,1,3,1,2,1, 0.0109566, 0.008161,-0.003423, 0.008161, 0.006892,buy
2019-09-21,0,3,0,0,2,1,0,1,0,0,1,2,1,2,1,-0.0155845,-0.013608,-0.012797,-0.013929, 0.000915,sell
2019-09-22,0,2,0,0,0,0,0,0,2,0,1,1,0,1,1,-0.0089365,-0.000258, 0.009286, 0.002248, 0.015568,sell
2019-09-23,0,1,0,0,1,1,0,0,1,0,2,2,0,0,0, 0.0176186,-0.003784, 0.016683,-0.001310,-0.002371,buy
2019-09-24,0,0,0,1,0,1,0,0,2,0,2,1,1,0,0,-0.0446213,-0.044621,-0.045229,-0.044621,-0.044778,sell
2019-09-25,0,1,1,0,1,0,0,1,3,0,3,1,1,1,1,-0.0358697, 0.009400,-0.007763,-0.048297,-0.028449,sell
2019-09-26,0,1,1,1,0,0,1,1,2,0,3,1,1,1,1,-0.0256250,-0.002560, 0.005054,-0.018388,-0.006861,sell
2019-09-27,0,0,2,2,1,0,1,0,2,0,2,2,0,3,1, 0.0032858, 0.009330, 0.003003, 0.003019, 0.005205,buy
2019-09-28,1,2,1,1,2,0,0,0,1,0,1,3,1,3,0, 0.0190461, 0.021226,-0.018573, 0.003345, 0.005383,buy
2019-09-29,1,2,0,0,1,0,0,0,2,0,2,2,0,1,1, 0.0023971, 0.004287, 0.003371, 0.015062, 0.001642,buy
2019-09-30,0,1,0,0,1,1,1,1,1,0,2,1,1,2,0, 0.0229680, 0.014002, 0.011799, 0.009352, 0.009588,buy
2019-10-01,0,1,0,0,1,1,3,1,2,0,2,2,2,2,1, 0.0218654, 0.020893, 0.017174, 0.021592, 0.024316,buy
2019-10-02,0,1,0,0,1,0,1,3,3,0,1,3,2,1,2, 0.0107471,-0.003869,-0.003154,-0.001565, 0.008802,buy
2019-10-03,1,1,0,1,1,0,1,3,1,0,2,3,1,2,1, 0.0058603, 0.002581, 0.003080, 0.002581, 0.005901,buy
2019-10-04,1,1,1,1,0,1,1,1,1,0,2,2,0,3,1,-0.0051147,-0.009358,-0.017430,-0.007939,-0.009734,sell
2019-10-05,0,0,1,0,0,1,0,1,0,0,1,0,0,2,0,-0.0056538,-0.034954,-0.024495,-0.033716,-0.024311,sell
2019-10-06,1,2,0,0,0,1,1,1,0,0,2,1,1,2,0, 0.0186577, 0.010597, 0.006532, 0.009720, 0.008921,buy
2019-10-07,0,2,0,0,0,1,0,2,0,0,2,0,1,1,1,-0.0211905,-0.021231,-0.023451,-0.026408,-0.026245,sell
2019-10-08,0,1,1,0,0,1,1,1,2,0,3,1,1,1,1, 0.0116083, 0.011056, 0.001409,-0.008467,-0.005626,buy
2019-10-09,0,0,1,1,0,2,1,2,3,0,3,2,1,3,1,-0.0021892,-0.015526,-0.000802,-0.003222, 0.002607,sell
2019-10-10,0,0,1,2,0,2,0,2,2,0,2,1,1,3,2,-0.0246827,-0.022254,-0.022336,-0.043095,-0.022336,sell
2019-10-11,0,0,0,1,1,1,0,2,2,0,2,1,1,2,1,-0.0103654,-0.009056, 0.002347, 0.003158, 0.002396,sell
2019-10-12,0,1,0,0,1,1,1,1,1,0,3,0,0,2,1, 0.0151279, 0.013852, 0.006380, 0.024348, 0.015947,buy
2019-10-13,0,0,1,0,0,2,0,1,1,0,3,0,1,1,0,-0.0121544,-0.002677,-0.012896, 0.003394,-0.016175,sell
2019-10-14,1,1,1,1,0,2,0,1,1,0,4,1,1,2,0,-0.0093908,-0.000678,-0.003524, 0.000103,-0.001341,sell
2019-10-15,1,1,0,1,0,2,0,1,1,0,3,1,0,2,1,-0.0142633,-0.013897,-0.013238,-0.013142,-0.004810,sell
2019-10-16,0,0,1,0,2,1,0,0,2,0,2,2,1,1,0,-0.0052031,-0.003273, 0.012048,-0.005761,-0.003863,sell
2019-10-17,0,0,0,2,1,0,1,0,2,0,1,2,1,1,1,-0.0032653,-0.007986,-0.003780,-0.007183,-0.008564,sell
2019-10-18,0,0,1,1,2,1,1,1,2,0,3,2,2,1,1,-0.0085788,-0.008579,-0.011283,-0.005940,-0.009857,sell
2019-10-19,0,0,1,1,0,1,1,0,2,0,2,1,1,1,1, 0.0199540, 0.019954, 0.021339, 0.020463,-0.015301,buy
2019-10-20,0,1,1,0,1,1,1,0,2,0,2,2,1,1,1, 0.0206962, 0.015617, 0.000479, 0.000256, 0.005769,buy
2019-10-21,0,1,0,1,1,1,1,0,1,0,3,2,0,0,1, 0.0139467, 0.003928, 0.024203, 0.023516, 0.011367,buy
2019-10-22,0,2,0,1,0,0,1,0,2,0,2,2,0,1,1,-0.0091806,-0.010164,-0.007061,-0.009141,-0.005393,sell
2019-10-23,0,1,2,0,1,0,1,0,3,0,2,3,1,2,0,-0.0157112,-0.027442,-0.025525,-0.029366,-0.028050,sell
2019-10-24,0,1,1,2,0,1,1,1,4,0,2,3,2,3,1,-0.0131491,-0.014830,-0.022865,-0.002256,-0.016013,sell
2019-10-25,0,0,1,1,0,1,2,1,2,0,1,2,2,2,1, 0.0330232, 0.020524, 0.028074, 0.022576, 0.031252,buy
2019-10-26,0,1,0,0,1,1,2,1,1,0,1,2,1,2,1, 0.0383631, 0.038030, 0.044520, 0.039993, 0.040981,buy
2019-10-27,0,0,0,0,0,2,2,0,2,0,2,1,0,2,1, 0.0081570, 0.007331, 0.020310, 0.009950, 0.009909,buy
2019-10-28,1,0,0,0,0,2,1,2,1,0,3,1,1,2,0, 0.0086741, 0.008635, 0.009140, 0.008082, 0.011814,buy
2019-10-29,2,0,0,0,0,1,1,1,1,0,2,1,0,1,2,-0.0184379,-0.015657,-0.032775,-0.035235,-0.015466,sell
2019-10-30,1,0,0,0,1,1,1,2,0,0,1,1,1,2,1,-0.0298554,-0.021633,-0.032322,-0.031860,-0.035040,sell
2019-10-31,2,0,0,1,0,1,2,2,0,0,2,1,1,2,2,-0.0060009,-0.014083,-0.015267,-0.002589,-0.014083,sell
2019-11-01,1,0,1,0,0,1,1,1,1,0,1,0,1,2,2, 0.0069532, 0.001730,-0.008058, 0.004851, 0.001582,buy
2019-11-02,1,1,0,0,0,0,1,2,1,0,2,1,1,1,1,-0.0228974, 0.004567,-0.005969,-0.000848,-0.007819,sell
2019-11-03,0,1,0,0,1,0,1,2,1,0,3,0,0,2,1,-0.0027903, 0.000185,-0.001441, 0.016797, 0.000942,buy
2019-11-04,0,0,0,0,1,0,0,3,1,0,2,1,0,1,1, 0.0188423,-0.003633, 0.009394, 0.026043,-0.016830,buy
2019-11-05,0,1,0,0,1,0,2,1,1,0,2,2,1,1,0, 0.0161574, 0.019626, 0.010647, 0.008871, 0.017717,buy
2019-11-06,0,0,1,0,1,0,1,2,2,0,1,3,1,2,0, 0.0169376, 0.033262, 0.025730, 0.010903, 0.016499,buy
2019-11-07,0,1,1,0,0,0,1,2,2,0,1,3,1,1,1,-0.0098183,-0.009818,-0.012339,-0.012683,-0.012339,sell
2019-11-08,0,1,0,1,0,0,2,1,2,0,2,3,1,1,0,-0.0095191,-0.008633, 0.006427,-0.008655,-0.015241,sell
2019-11-09,0,1,1,0,1,0,1,1,2,0,1,3,1,1,1,-0.0068793,-0.025092,-0.010156,-0.019933,-0.010156,sell
2019-11-10,1,0,1,1,1,0,0,0,2,0,1,2,2,0,1, 0.0025417,-0.000248, 0.003795, 0.004671, 0.004130,buy
2019-11-11,2,1,0,1,1,0,0,0,2,0,1,3,1,1,1,-0.0086246,-0.004036,-0.008647, 0.002056, 0.006106,sell
2019-11-12,1,0,1,1,2,1,0,0,2,0,2,3,2,0,1,-0.0033131,-0.004717,-0.004379,-0.002858,-0.003507,sell
2019-11-13,0,0,0,1,1,0,2,0,2,0,1,3,0,1,1, 0.0046772, 0.008910, 0.005677, 0.006097, 0.017247,buy
2019-11-14,0,0,0,2,2,1,1,1,1,0,0,3,1,2,2,-0.0123885, 0.004459,-0.010071,-0.008853,-0.000391,sell
2019-11-15,0,0,0,1,2,1,1,2,2,0,2,2,1,3,1,-0.0106868,-0.007023,-0.009971,-0.010687,-0.010687,sell
2019-11-16,0,0,0,2,1,0,0,1,2,0,1,1,1,2,1, 0.0051706,-0.001431,-0.000628,-0.001026,-0.002368,buy
2019-11-17,0,0,1,1,2,1,2,1,1,0,3,3,1,1,1, 0.0180477, 0.020799, 0.016442, 0.019153, 0.018320,buy
2019-11-18,0,2,0,3,0,0,2,1,0,0,3,1,1,2,1,-0.0228716,-0.014426,-0.023889,-0.028636,-0.024288,sell
2019-11-19,0,2,2,2,1,0,2,1,0,0,4,2,1,2,1,-0.0192484,-0.018547,-0.013757,-0.016911,-0.013997,sell
2019-11-20,0,2,2,1,0,0,2,2,0,0,4,2,0,1,2,-0.0009993,-0.006232,-0.006232,-0.015083,-0.005707,sell
2019-11-21,0,2,1,1,0,0,1,2,1,0,3,1,1,1,2,-0.0072653, 0.017802, 0.033997,-0.003472,-0.003472,sell
2019-11-22,1,1,0,0,1,0,1,2,1,0,3,1,1,1,1,-0.0141530, 0.027086,-0.011654,-0.011478,-0.010603,sell
2019-11-23,1,0,0,0,0,0,0,3,2,0,3,0,1,0,2,-0.0206277,-0.010822,-0.012545,-0.016109,-0.016734,sell
2019-11-24,1,0,0,0,1,1,1,2,2,0,3,0,1,2,2,-0.0310022, 0.000567,-0.031002,-0.029549,-0.032909,sell
2019-11-25,1,0,0,0,1,0,0,5,1,0,3,2,0,1,2,-0.0134584,-0.013458,-0.013458,-0.013458,-0.021820,sell
2019-11-26,2,0,1,0,2,0,2,4,1,0,3,3,1,3,2, 0.0015890, 0.002665, 0.000556,-0.002892, 0.001938,sell
2019-11-27,0,0,1,1,1,0,1,4,0,0,1,3,0,3,1, 0.0014560, 0.020393, 0.018639, 0.018093, 0.005029,buy
2019-11-28,2,0,2,0,0,0,2,3,0,0,2,2,1,2,2, 0.0178938, 0.010189, 0.006663, 0.007469,-0.004208,buy
2019-11-29,0,1,2,0,0,0,1,3,1,0,1,2,1,3,1, 0.0189305, 0.018590,-0.004422, 0.019192, 0.018979,buy
2019-11-30,1,1,1,0,0,0,1,3,1,0,1,3,1,2,1, 0.0139696, 0.014629, 0.014297, 0.016464, 0.014228,buy
2019-12-01,0,0,1,0,0,0,1,3,2,0,1,2,1,1,2,-0.0190203,-0.014745,-0.022111,-0.017931,-0.013027,sell
2019-12-02,0,0,0,0,0,0,2,3,1,0,1,2,1,0,2,-0.0080375,-0.012098,-0.013007,-0.008816,-0.008359,sell
2019-12-03,0,0,0,0,0,0,1,3,4,0,1,2,1,1,3,-0.0164225,-0.022153,-0.019466,-0.024257,-0.021637,sell
2019-12-04,0,0,0,0,0,0,1,3,3,0,0,3,1,1,2,-0.0127266,-0.005460,-0.009936,-0.016521,-0.012992,sell
2019-12-05,0,1,0,0,0,0,2,2,2,0,0,2,2,2,1,-0.0148631, 0.002027,-0.009579,-0.008896,-0.003644,sell
2019-12-06,0,1,1,0,0,0,2,1,1,0,1,1,2,1,1, 0.0024861,-0.000051,-0.001967,-0.000467, 0.002096,buy
2019-12-07,0,2,1,1,0,0,1,1,0,0,1,0,2,1,2, 0.0113295, 0.009533, 0.011990, 0.001371, 0.011574,buy
2019-12-08,1,2,1,2,0,0,1,1,0,0,1,1,2,2,2,-0.0066402, 0.004795,-0.001947,-0.006764,-0.002544,sell
2019-12-09,0,1,2,2,1,0,2,1,0,0,2,1,2,2,2,-0.0102021,-0.003903,-0.010202,-0.009966,-0.010202,sell
2019-12-10,0,1,1,2,2,0,3,1,0,0,2,1,1,4,2,-0.0010971,-0.004432,-0.010294,-0.009760,-0.002782,sell
2019-12-11,0,1,0,3,1,1,3,2,0,0,1,1,2,5,2,-0.0248858,-0.023264,-0.023373,-0.023373,-0.003622,sell
2019-12-12,1,1,0,1,3,2,3,3,1,0,2,4,2,5,2,-0.0073374,-0.007290,-0.005781,-0.007073,-0.007073,sell
2019-12-13,1,1,0,1,0,1,2,2,1,0,1,3,1,3,1,-0.0034359, 0.008287,-0.013474,-0.003214,-0.005757,sell
2019-12-14,1,1,0,0,1,2,2,2,0,0,0,4,2,1,2, 0.0085885, 0.012366, 0.017930, 0.008828, 0.008588,buy
2019-12-15,1,0,0,1,1,0,2,2,0,0,1,3,2,0,1, 0.0011680, 0.007210,-0.010988,-0.000934, 0.001168,buy
2019-12-16,0,1,1,2,2,0,2,2,0,0,1,3,3,1,2,-0.0145097,-0.017610,-0.019169, 0.005213,-0.015224,sell
2019-12-17,0,0,3,2,1,0,1,1,0,0,1,1,2,1,3,-0.0367694, 0.014099,-0.036909,-0.035834,-0.037457,sell
2019-12-18,0,2,1,3,0,0,1,1,0,0,1,2,2,1,2,-0.0164611,-0.014636,-0.017014,-0.015241,-0.012351,sell
2019-12-19,0,1,2,1,1,0,1,1,0,0,0,2,1,2,2, 0.0197430, 0.020692, 0.020480, 0.021707, 0.020692,buy
2019-12-20,0,2,0,1,0,0,1,1,0,0,0,1,1,1,2, 0.0291189, 0.029119, 0.027239, 0.034458, 0.027926,buy
2019-12-21,0,0,0,1,0,1,0,1,2,0,1,0,1,2,1,-0.0055449,-0.021859, 0.004338,-0.003318,-0.002413,sell
2019-12-22,0,0,1,1,0,1,2,3,2,0,3,2,1,3,1,-0.0080204, 0.011708,-0.008528,-0.009389,-0.008528,sell
2019-12-23,0,0,1,1,1,0,4,2,2,0,3,2,1,3,2, 0.0046229,-0.008417, 0.003417, 0.004623, 0.004623,sell
2019-12-24,0,0,1,1,1,0,3,2,1,0,2,2,0,3,2, 0.0064160, 0.022112, 0.000108, 0.006416, 0.001389,buy
2019-12-25,1,0,2,1,0,0,3,2,0,0,2,2,0,3,2, 0.0231727, 0.056624,-0.013297,-0.005733, 0.009881,buy
2019-12-26,3,0,2,0,0,0,2,1,0,0,3,0,1,2,2, 0.0067748, 0.004310, 0.004310, 0.005638, 0.009847,buy
2019-12-27,2,1,1,0,0,0,0,0,0,0,1,1,0,2,0, 0.0012334, 0.006259, 0.006259,-0.001699, 0.002506,buy
2019-12-28,2,0,0,0,0,0,2,0,0,0,2,0,1,0,1,-0.0164786,-0.007430,-0.007430,-0.001410,-0.030845,sell
2019-12-29,2,0,1,0,0,0,1,2,0,0,2,1,1,1,1, 0.0173121, 0.016595, 0.017312, 0.015873,-0.008581,buy
2019-12-30,1,0,1,0,0,0,1,2,2,0,3,1,1,2,0, 0.0071650, 0.006934, 0.017292, 0.009695, 0.014616,buy
2019-12-31,0,0,1,0,0,0,1,2,3,0,1,1,1,3,1,-0.0369712,-0.026690,-0.036971,-0.021762,-0.030848,sell
2020-01-01,1,0,1,0,0,0,1,1,1,0,1,1,0,2,1, 0.0051713, 0.001157, 0.001848, 0.012244, 0.004497,buy
2020-01-02,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1, 0.0001721,-0.000063,-0.002600, 0.012376,-0.005647,buy
2020-01-03,1,1,0,0,0,0,0,0,1,0,2,0,0,0,1,-0.0049417, 0.017259, 0.000084, 0.001593,-0.002734,buy
2020-01-04,2,3,0,0,0,0,0,0,1,0,2,1,1,1,1, 0.0066473, 0.033022, 0.020769, 0.032294,-0.000033,buy
2020-01-05,1,1,2,0,0,0,0,1,0,0,2,1,1,1,0, 0.0242344, 0.045117, 0.030156, 0.030266, 0.043037,buy
2020-01-06,0,0,2,2,0,0,1,1,0,0,2,2,2,0,0, 0.0439222, 0.019965, 0.043922, 0.047905, 0.049147,buy
2020-01-07,1,2,0,2,1,0,2,1,0,0,2,2,2,2,1,-0.0123760, 0.003412,-0.004175,-0.004119, 0.003259,sell
2020-01-08,1,2,1,0,2,0,1,2,0,0,1,2,2,3,1,-0.0122587,-0.012465,-0.016943,-0.012075,-0.012075,sell
2020-01-09,1,2,1,1,0,1,1,1,1,0,2,1,1,3,2,-0.0246371,-0.010023,-0.020363,-0.024222,-0.017845,sell
2020-01-10,1,2,0,1,0,3,0,1,0,0,2,1,2,2,1, 0.0103133,-0.003815, 0.013807,-0.001283,-0.001283,buy
2020-01-11,3,2,0,0,1,2,0,1,0,0,1,3,2,2,1, 0.0705779, 0.046845, 0.083072, 0.083351, 0.068654,buy
2020-01-12,3,3,0,0,3,0,0,0,1,0,1,3,2,4,0, 0.0284096, 0.037198, 0.020767, 0.023762, 0.029498,buy
2020-01-13,3,1,1,3,2,1,0,0,1,0,1,4,3,3,1, 0.0220403, 0.053162, 0.050887, 0.044801, 0.007404,buy
2020-01-14,1,0,2,3,0,0,0,0,1,0,1,3,1,2,0,-0.0209575,-0.029753,-0.028374,-0.030389,-0.028169,sell
2020-01-15,1,1,2,1,2,0,0,0,1,0,1,2,1,3,1, 0.0171669, 0.023368, 0.025742, 0.037568, 0.012290,buy
2020-01-16,0,2,0,1,0,0,0,0,1,0,0,1,1,1,1, 0.0499718, 0.049972, 0.049972, 0.055008, 0.040587,buy
2020-01-17,0,0,1,1,0,1,0,1,1,0,0,1,0,2,2,-0.0293160,-0.049766,-0.023147,-0.034762,-0.027467,sell
2020-01-18,0,0,1,0,0,1,0,1,2,0,1,1,0,2,1,-0.0308454,-0.069020,-0.028588,-0.054119,-0.057026,sell
2020-01-19,0,1,0,0,0,0,0,2,4,0,2,2,1,1,1,-0.0084065,-0.013421,-0.011524,-0.024510,-0.012582,sell
2020-01-20,0,0,0,0,1,0,2,3,2,0,2,2,2,1,1, 0.0220363, 0.018179, 0.021825, 0.030319, 0.029140,buy
2020-01-21,0,0,0,1,0,0,2,2,1,0,1,2,1,1,1, 0.0035526,-0.001510,-0.000945, 0.006777, 0.002868,buy
2020-01-22,1,0,1,0,0,0,3,1,2,0,3,1,1,1,2, 0.0079606, 0.004476, 0.005732, 0.002038, 0.008717,buy
2020-01-23,2,1,0,0,0,0,2,0,2,0,3,1,0,1,2,-0.0097087,-0.019708,-0.022636,-0.022636,-0.021354,sell
2020-01-24,2,0,0,0,0,0,2,1,1,0,2,1,1,0,2, 0.0208248,-0.007377,-0.001955,-0.001955,-0.006177,buy
2020-01-25,1,0,0,0,0,0,4,0,1,0,3,0,1,0,2,-0.0004820,-0.007793,-0.004313,-0.004313,-0.022755,sell
2020-01-26,0,0,0,0,0,0,2,2,2,0,2,1,0,2,1, 0.0016367, 0.028253, 0.022062, 0.017243, 0.004638,buy
2020-01-27,0,0,0,0,0,0,2,3,3,0,3,1,1,2,1, 0.0258723, 0.028157, 0.030143, 0.028707, 0.001318,buy
2020-01-28,1,0,0,0,0,0,0,3,2,0,1,1,1,2,1, 0.0035016, 0.016476, 0.002855, 0.007900, 0.017181,buy
2020-01-29,0,0,0,0,0,0,2,2,3,0,0,3,2,2,0, 0.0332334, 0.026624, 0.023645, 0.034516, 0.033482,buy
2020-01-30,0,0,0,0,0,0,1,1,2,0,0,2,1,1,0, 0.0092389, 0.021971, 0.010653, 0.005535, 0.022307,buy
2020-01-31,0,1,0,0,0,0,2,2,1,0,2,2,0,1,1,-0.0025683,-0.000730, 0.001833,-0.001334,-0.002568,buy
2020-02-01,1,1,1,0,0,0,1,2,1,0,3,2,0,1,1,-0.0116627,-0.002657, 0.002159, 0.005864, 0.018434,sell
2020-02-02,0,0,2,0,0,0,1,1,3,0,3,2,0,1,1,-0.0211574,-0.018152,-0.021533,-0.026331,-0.026369,sell
2020-02-03,0,1,1,2,0,0,2,1,3,0,3,3,1,2,1,-0.0322130,-0.014214,-0.029227,-0.034855,-0.031665,sell
2020-02-04,0,0,1,1,1,0,1,2,2,0,3,2,1,2,0,-0.0033121, 0.000769, 0.012192,-0.003312,-0.003312,sell
2020-02-05,0,0,0,1,1,0,1,2,3,0,2,2,1,3,0, 0.0122036, 0.006740, 0.019768, 0.010047, 0.009378,buy
2020-02-06,0,1,0,1,1,1,1,0,2,0,2,0,2,2,1, 0.0171436, 0.020102, 0.014850, 0.019253,-0.004192,buy
2020-02-07,0,0,1,0,1,2,0,1,1,0,1,2,1,1,1,-0.0054665,-0.004829,-0.006583, 0.006049,-0.005946,sell
2020-02-08,0,1,1,1,1,0,1,1,1,0,1,1,0,3,2, 0.0228094, 0.028814, 0.027859, 0.025200, 0.023556,buy
2020-02-09,0,1,0,2,2,1,1,1,0,0,2,2,1,2,1,-0.0018964,-0.000498,-0.025601, 0.000012,-0.029483,sell
2020-02-10,0,0,2,2,1,0,1,1,0,0,2,2,0,2,1, 0.0095653, 0.009469, 0.006248, 0.010613, 0.009195,buy
2020-02-11,0,0,2,1,1,0,2,2,0,0,1,3,2,2,0, 0.0392998, 0.008848, 0.007461, 0.058751, 0.005200,buy
2020-02-12,0,2,0,1,1,1,2,2,0,0,1,3,2,2,1, 0.0253116, 0.029396, 0.027694, 0.028949, 0.029396,buy
2020-02-13,0,0,1,0,0,0,1,2,0,0,0,2,2,0,0, 0.0141397,-0.006752, 0.012410, 0.014140,-0.006955,buy
2020-02-14,0,1,0,0,1,1,1,1,1,0,1,1,2,1,1, 0.0165871, 0.011265, 0.016222, 0.013429, 0.015463,buy
2020-02-15,0,1,0,1,0,0,1,1,2,0,1,2,2,0,1,-0.0343295,-0.016296, 0.001737,-0.010554,-0.023626,sell
2020-02-16,0,0,1,0,1,0,0,3,1,0,1,2,1,1,1,-0.0238407,-0.038966,-0.054848,-0.005153,-0.038966,sell
2020-02-17,0,0,1,1,0,0,3,2,0,0,1,2,1,1,2,-0.0122046,-0.007433,-0.019123,-0.014847,-0.002407,sell
2020-02-18,0,1,1,0,0,0,2,2,2,0,1,1,2,2,2, 0.0000072, 0.007359,-0.016463, 0.001919,-0.017521,sell
2020-02-19,1,1,0,0,0,0,1,3,1,0,2,0,2,2,1,-0.0110028,-0.003842,-0.006736,-0.007003,-0.012480,sell
2020-02-20,1,1,0,0,0,0,2,3,1,0,1,2,2,2,1,-0.0185153, 0.012660, 0.003058, 0.023437,-0.004067,buy
2020-02-21,0,0,0,0,0,0,1,3,2,0,1,1,2,1,1, 0.0018460, 0.018709, 0.002661, 0.001307, 0.020136,buy
2020-02-22,0,0,0,0,0,0,2,3,2,0,2,2,1,1,1, 0.0244548, 0.028398, 0.017855, 0.037981, 0.009269,buy
2020-02-23,1,0,0,0,0,0,0,6,2,1,3,2,2,2,1, 0.0305742, 0.026286, 0.012746, 0.032368, 0.024212,buy
2020-02-24,0,0,0,0,0,0,1,5,3,0,2,3,1,2,1, 0.0220313, 0.017252, 0.022189, 0.056758, 0.019250,buy
2020-02-25,1,0,0,0,0,0,2,6,4,0,2,3,2,4,2,-0.0014340,-0.023041,-0.039566,-0.018587,-0.046452,sell
2020-02-26,1,0,0,0,0,0,2,5,2,0,1,2,3,3,1, 0.0132683, 0.030263,-0.010899,-0.018021,-0.031087,sell
2020-02-27,2,0,0,0,0,0,0,5,1,0,1,1,3,1,2,-0.0049172,-0.015097,-0.004917, 0.001859,-0.011884,sell
2020-02-28,1,2,0,0,0,0,0,4,2,0,2,2,3,2,0, 0.0126767,-0.004450,-0.002290,-0.001425,-0.001425,buy
2020-02-29,0,1,1,0,0,0,0,3,2,0,2,2,2,1,0, 0.0114682,-0.004086, 0.007726,-0.004281, 0.007046,sell
2020-03-01,0,0,2,1,0,0,2,3,1,0,3,2,1,2,1,-0.0207562, 0.003464,-0.020216,-0.020756,-0.020982,sell
2020-03-02,0,0,0,2,0,0,1,4,2,0,2,2,1,2,2, 0.0214238, 0.026714, 0.028463, 0.032579, 0.027040,buy
2020-03-03,0,1,0,0,2,0,0,3,3,0,1,1,2,2,3, 0.0150519,-0.001262, 0.001853, 0.003782, 0.004679,buy
2020-03-04,0,1,0,0,0,0,0,1,4,0,0,0,2,2,2, 0.0040697,-0.000076, 0.002341, 0.006444,-0.000936,buy
2020-03-05,0,1,1,0,0,2,0,1,1,0,2,1,2,0,1, 0.0415205, 0.021831, 0.030090, 0.026275, 0.029430,buy
2020-03-06,1,1,0,1,0,1,0,2,2,1,2,1,2,2,2, 0.0261314, 0.025620, 0.027555, 0.037762, 0.027572,buy
2020-03-07,1,3,0,0,3,0,0,2,2,0,3,1,2,3,2,-0.0197419,-0.005633,-0.002250,-0.008363,-0.002940,sell
2020-03-08,1,1,2,2,1,0,0,2,1,0,3,2,1,3,1,-0.0388583,-0.034480,-0.032754, 0.009632,-0.032774,sell
2020-03-09,1,2,2,4,0,1,0,2,1,0,4,3,2,3,1,-0.0470024,-0.049786,-0.012529,-0.042910,-0.016447,sell
2020-03-10,1,3,2,0,2,1,0,2,2,0,4,3,2,3,1,-0.0102103,-0.000684, 0.002546, 0.005115, 0.001574,sell
2020-03-11,0,4,0,0,1,0,0,2,2,0,3,3,2,1,0,-0.0007723,-0.011529,-0.008748,-0.008748,-0.008748,sell
2020-03-12,0,2,0,1,0,2,0,2,2,0,2,2,2,2,1,-0.0385053,-0.025271,-0.019985,-0.025176,-0.037990,sell
2020-03-13,0,1,1,1,0,1,0,1,4,0,2,3,3,0,1,-0.0070936,-0.004498, 0.004867, 0.000535,-0.004486,sell
2020-03-14,0,1,1,0,1,0,0,3,4,0,3,4,2,1,0, 0.0088337,-0.018752, 0.037908, 0.021356, 0.037908,buy
