Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-25,0,2,0,5,0,0,8,0,0,1,3,1,1,3,3,1,2,2,-0.005597,-0.010747,-0.00877697,-0.0020272,-0.0072955,buy
2019-05-26,0,1,1,3,0,0,4,2,1,2,3,2,0,3,2,1,2,1, 0.000032, 0.001410, 0.00058955, 0.0030983,-0.0011682,buy
2019-05-27,1,0,1,2,0,0,3,3,4,2,2,1,2,3,3,1,2,2,-0.001558, 0.000455,-0.00066990,-0.0020734,-0.0009618,sell
2019-05-28,1,1,1,2,1,0,4,3,3,1,2,0,3,2,4,0,4,2, 0.002139, 0.006428, 0.00184987, 0.0028215, 0.0094997,buy
2019-05-29,0,0,1,2,1,0,5,2,3,2,2,1,2,1,3,1,3,3, 0.002653, 0.006215, 0.00245824, 0.0047780, 0.0045599,buy
2019-05-30,0,0,2,2,2,0,5,2,2,3,1,1,3,4,4,1,2,2,-0.002718,-0.002913,-0.00465987,-0.0048745,-0.0011783,buy
2019-05-31,1,2,2,1,2,0,3,4,2,1,2,1,3,4,3,2,2,1, 0.002601, 0.001588, 0.00222938,-0.0003456, 0.0025918,sell
2019-06-01,1,0,4,1,2,0,4,3,3,1,3,2,3,4,3,1,1,2, 0.010562, 0.006688, 0.00879109, 0.0030331, 0.0035554,sell
2019-06-02,1,0,4,3,1,0,4,2,1,0,3,1,1,5,3,0,1,2, 0.002455,-0.000781, 0.00204600,-0.0014719,-0.0009248,buy
2019-06-03,1,1,2,2,3,0,5,2,1,1,3,0,3,4,3,1,2,2, 0.003093,-0.000577, 0.00210745, 0.0008299, 0.0046781,buy
2019-06-04,1,2,1,0,2,0,2,2,1,1,2,1,3,2,1,0,2,1, 0.004074, 0.003065, 0.00613277, 0.0028757, 0.0055548,sell
2019-06-05,1,2,2,0,0,1,2,2,2,1,3,0,4,1,1,1,2,1, 0.005545, 0.002134, 0.00392485, 0.0045201, 0.0051368,sell
2019-06-06,0,1,2,1,1,2,3,3,2,2,2,1,4,2,2,2,3,1, 0.004790, 0.003016, 0.00215272, 0.0030068, 0.0037315,buy
2019-06-07,0,2,0,1,3,0,3,3,2,2,3,1,4,0,2,2,4,0, 0.008880, 0.012434, 0.00685022, 0.0108679, 0.0147715,sell
2019-06-08,0,1,0,1,4,0,2,4,2,2,4,1,2,1,3,1,3,1, 0.014161, 0.021490, 0.01343910, 0.0141034, 0.0203221,buy
2019-06-09,0,1,1,3,2,1,2,3,3,3,4,1,2,2,3,1,4,2, 0.001756, 0.009555, 0.00398942, 0.0058894, 0.0071159,buy
2019-06-10,0,2,3,2,2,1,2,2,2,2,3,0,2,2,3,2,4,2, 0.003075, 0.008707, 0.00344204, 0.0081983, 0.0094633,buy
2019-06-11,0,3,1,1,3,0,2,2,0,2,2,1,1,2,3,1,3,1, 0.005295, 0.011297, 0.00556341, 0.0088952, 0.0121074,buy
2019-06-12,0,2,1,3,3,0,2,2,0,5,4,2,2,3,3,1,2,1,-0.003808, 0.001593,-0.00263620,-0.0008606,-0.0016077,sell
2019-06-13,1,2,1,4,3,2,2,2,0,1,4,1,3,2,3,1,3,1, 0.005137, 0.004946, 0.00227383, 0.0037763, 0.0058134,buy
2019-06-14,1,0,4,3,3,1,1,2,2,1,3,1,3,3,4,2,2,0, 0.010873, 0.010500, 0.00405963, 0.0052500, 0.0108285,buy
2019-06-15,1,1,1,4,3,2,1,4,1,0,3,1,2,4,3,1,3,1, 0.002285, 0.003928, 0.00287340,-0.0005012, 0.0041078,sell
2019-06-16,1,1,1,3,4,3,3,2,0,1,4,1,3,5,2,0,3,1, 0.008298, 0.002622, 0.00818094, 0.0036895, 0.0077567,sell
2019-06-17,1,0,2,2,3,3,2,0,0,1,2,1,2,4,2,1,2,0, 0.012907, 0.005657, 0.00767293, 0.0075561, 0.0113422,buy
2019-06-18,2,0,2,1,2,2,0,0,1,0,1,0,2,3,2,0,1,1, 0.008507, 0.003598, 0.00559394, 0.0027384, 0.0089739,buy
2019-06-19,3,2,1,1,1,4,0,0,1,0,2,1,3,2,2,1,1,1, 0.014579, 0.004663, 0.00839583, 0.0066000, 0.0070820,buy
2019-06-20,1,1,1,2,1,1,0,1,0,1,1,0,2,1,0,2,1,2,-0.009459,-0.010125,-0.00664164,-0.0066366,-0.0092732,sell
2019-06-21,1,1,1,1,3,1,3,0,0,1,2,1,3,2,2,1,0,1, 0.009816, 0.001855, 0.00390728, 0.0034169, 0.0054538,sell
2019-06-22,1,2,1,0,3,1,1,3,1,1,2,1,2,3,2,1,2,1, 0.009013, 0.009444, 0.00985003, 0.0065376, 0.0106673,buy
2019-06-23,2,3,1,2,1,1,0,3,3,2,2,1,3,2,3,2,3,2,-0.004060, 0.000318,-0.00154809,-0.0021606,-0.0022543,sell
2019-06-24,2,2,2,0,2,0,0,2,3,2,2,1,3,2,2,1,3,1, 0.005027, 0.008455, 0.00770863, 0.0056310, 0.0089961,buy
2019-06-25,1,2,2,0,2,0,1,1,1,2,3,1,2,1,1,1,3,0, 0.010619, 0.013002, 0.01095475, 0.0135046, 0.0149054,sell
2019-06-26,1,3,0,1,2,0,1,1,2,3,2,1,4,2,2,0,2,1,-0.004763,-0.003749,-0.00293594,-0.0040557,-0.0010419,buy
2019-06-27,2,3,0,1,2,0,0,3,3,4,2,1,4,3,2,1,3,2,-0.011656,-0.006377,-0.00379669,-0.0082467,-0.0066475,sell
2019-06-28,2,1,1,1,1,0,1,3,3,0,2,0,3,2,1,1,3,1, 0.000641, 0.001535, 0.00422302, 0.0012347, 0.0051122,sell
2019-06-29,1,0,2,2,1,0,2,2,4,1,3,1,2,2,2,1,3,1, 0.006620, 0.008929, 0.00709632, 0.0072645, 0.0090055,buy
2019-06-30,1,0,0,3,2,0,3,2,3,1,4,2,1,2,2,1,3,0, 0.012313, 0.013780, 0.01120522, 0.0124654, 0.0135463,buy
2019-07-01,2,2,0,1,2,0,2,3,1,2,4,1,4,1,1,0,3,1, 0.003210, 0.004460, 0.00659306, 0.0035714, 0.0055604,sell
2019-07-02,3,2,0,1,0,0,3,0,2,1,3,1,3,0,0,1,3,1, 0.005182, 0.001234, 0.00677555, 0.0082244, 0.0044903,sell
2019-07-03,3,1,1,1,0,2,3,0,0,1,3,0,3,1,1,1,1,2, 0.007293,-0.001793, 0.00406079, 0.0044450, 0.0018454,buy
2019-07-04,3,1,0,2,0,0,4,0,0,2,3,1,3,0,0,1,2,2,-0.002184,-0.006935,-0.00020704, 0.0005734,-0.0056423,buy
2019-07-05,1,2,0,1,3,1,3,2,1,1,2,0,3,1,2,2,3,2, 0.005305, 0.005233, 0.00491083, 0.0065907, 0.0091043,buy
2019-07-06,1,1,1,3,0,1,4,1,3,1,3,1,2,1,2,2,3,2, 0.003717, 0.002440, 0.00213465, 0.0063930, 0.0021634,buy
2019-07-07,1,1,3,2,0,2,2,2,2,1,3,1,4,1,2,1,3,1, 0.006554, 0.004558, 0.00314913, 0.0042709, 0.0040091,sell
2019-07-08,1,3,1,1,1,1,2,0,3,2,3,1,3,1,2,0,3,2, 0.005183, 0.005594, 0.00574205, 0.0074458, 0.0068008,sell
2019-07-09,1,2,1,1,1,1,2,0,1,4,2,0,3,2,2,1,2,2,-0.005228,-0.005377,-0.00467730,-0.0017749,-0.0019139,sell
2019-07-10,1,2,2,2,0,3,2,0,1,4,3,1,3,2,1,1,3,3,-0.005004,-0.006565,-0.00207611,-0.0007144,-0.0077293,buy
2019-07-11,1,2,4,1,0,3,1,0,3,2,4,1,3,2,2,1,3,1, 0.013922, 0.010557, 0.00998978, 0.0130477, 0.0108885,buy
2019-07-12,1,2,5,3,1,2,1,2,1,1,4,1,4,3,2,2,2,1, 0.001441,-0.002625,-0.00102511,-0.0012889,-0.0040503,buy
2019-07-13,1,1,3,3,2,2,1,2,0,2,2,2,4,2,3,1,2,1, 0.001124, 0.000227,-0.00247851,-0.0038664,-0.0030343,buy
2019-07-14,0,0,1,4,2,2,2,0,0,2,1,2,3,2,2,1,2,0,-0.001825,-0.004920,-0.00646302,-0.0043665,-0.0036667,buy
2019-07-15,0,0,3,1,2,3,0,0,0,1,1,1,3,1,1,0,2,1, 0.008417, 0.005947, 0.00517165, 0.0044935, 0.0071626,sell
2019-07-16,2,1,1,1,0,4,0,0,1,0,0,0,3,2,2,1,1,1, 0.006240,-0.002407,-0.00018421,-0.0003290, 0.0026576,sell
2019-07-17,1,1,1,1,0,5,0,1,0,1,1,1,3,2,1,1,2,0, 0.009155, 0.001584, 0.00351819, 0.0036898, 0.0044498,sell
2019-07-18,0,0,1,1,1,4,3,1,0,1,1,0,4,3,2,0,1,1, 0.006591,-0.003610,-0.00065957,-0.0018495, 0.0032228,sell
2019-07-19,1,0,1,1,3,2,3,1,0,0,0,1,3,2,3,2,0,1, 0.012265, 0.003565, 0.00289939, 0.0022665, 0.0066526,sell
2019-07-20,1,0,1,4,2,2,0,2,2,0,1,2,2,2,3,2,1,1, 0.002480, 0.001451,-0.00195172,-0.0033517,-0.0023073,sell
2019-07-21,2,0,3,3,1,1,0,1,2,0,2,2,2,2,1,2,1,1, 0.002492,-0.000895, 0.00183770,-0.0008747,-0.0045645,buy
2019-07-22,2,0,3,2,0,1,1,1,1,0,1,1,1,2,0,2,2,2,-0.002132,-0.004123, 0.00146523,-0.0003311,-0.0055310,buy
2019-07-23,2,3,1,1,0,1,2,0,0,2,1,1,2,2,1,2,1,2,-0.005434,-0.010117,-0.00441480,-0.0032775,-0.0093968,sell
2019-07-24,2,4,0,1,0,1,1,1,0,5,1,1,3,3,2,3,0,2,-0.016296,-0.019290,-0.01494033,-0.0136736,-0.0201748,sell
2019-07-25,2,3,1,1,0,0,0,1,0,3,2,0,2,1,2,1,2,1,-0.005825,-0.001930,-0.00449852,-0.0006849,-0.0004647,sell
2019-07-26,1,0,2,1,0,1,0,0,3,2,1,1,2,2,1,0,1,2,-0.002369,-0.002861,-0.00042780,-0.0029814,-0.0036056,buy
2019-07-27,1,0,0,4,0,1,1,1,3,1,0,2,2,2,1,1,2,2,-0.013199,-0.012872,-0.00933856,-0.0120100,-0.0155141,sell
2019-07-28,0,0,0,3,2,1,2,4,1,2,1,2,3,3,1,1,3,1,-0.009549,-0.007034,-0.00478146,-0.0094876,-0.0085533,sell
2019-07-29,0,1,0,2,1,1,3,3,1,1,1,1,3,2,0,2,3,1,-0.007124,-0.008352,-0.00379764,-0.0046030,-0.0062200,sell
2019-07-30,2,0,1,2,0,3,2,0,1,2,1,1,3,2,1,2,3,0, 0.003791,-0.002706, 0.00011175, 0.0028147, 0.0018116,buy
2019-07-31,4,0,1,2,0,2,1,0,0,3,1,1,3,2,0,2,3,1,-0.005746,-0.010331,-0.00273861,-0.0036686,-0.0076470,buy
2019-08-01,4,1,0,2,3,1,1,0,0,3,1,1,3,2,1,2,4,1,-0.002775,-0.003235, 0.00142746, 0.0007105, 0.0012961,buy
2019-08-02,2,1,1,3,2,1,3,1,0,2,2,2,2,3,1,1,4,1,-0.001500,-0.002142, 0.00260184, 0.0014546,-0.0008386,buy
2019-08-03,1,0,3,2,0,2,4,2,1,2,2,2,1,3,1,2,4,2, 0.003697, 0.003046, 0.00652233, 0.0068262, 0.0002385,buy
2019-08-04,1,2,1,1,2,2,2,3,2,1,3,1,1,3,2,2,3,2, 0.010179, 0.010912, 0.01180659, 0.0110746, 0.0101898,sell
2019-08-05,1,1,0,0,3,1,1,1,3,3,3,0,1,3,2,2,2,1, 0.010997, 0.011999, 0.01081846, 0.0127866, 0.0165126,sell
2019-08-06,1,0,0,1,4,2,1,0,1,2,2,1,3,2,2,1,1,0, 0.013722, 0.008676, 0.00771722, 0.0074846, 0.0135200,buy
2019-08-07,1,1,1,1,3,1,1,0,2,2,1,1,3,1,3,2,1,1, 0.008419, 0.006669, 0.00241255, 0.0047321, 0.0082000,buy
2019-08-08,1,4,2,0,4,0,1,1,2,2,2,1,4,1,4,3,1,1, 0.010633, 0.010091, 0.00404583, 0.0074162, 0.0105922,buy
2019-08-09,1,5,2,1,5,0,2,2,0,1,2,1,4,1,4,3,3,1, 0.008544, 0.010478, 0.00448139, 0.0083115, 0.0119762,buy
2019-08-10,1,2,3,2,6,0,3,0,0,1,2,2,3,2,3,2,3,1, 0.012517, 0.011720, 0.00952359, 0.0105995, 0.0133011,buy
2019-08-11,1,2,2,4,7,0,1,0,0,0,3,1,3,2,2,2,3,1, 0.004137, 0.004833, 0.00452740, 0.0047250, 0.0085183,buy
2019-08-12,3,3,1,2,7,0,0,0,1,0,1,0,4,3,2,2,4,1, 0.001108, 0.000924, 0.00486527, 0.0021012, 0.0104772,sell
2019-08-13,2,3,0,1,7,1,0,1,0,2,1,1,4,3,0,2,5,1,-0.002027,-0.000386, 0.00690663, 0.0023011, 0.0066715,sell
2019-08-14,1,2,0,1,4,1,2,1,0,2,0,1,5,2,1,1,4,0,-0.002396,-0.004011,-0.00094852,-0.0021898, 0.0037309,sell
2019-08-15,1,2,0,1,3,3,3,1,0,1,1,0,3,3,2,2,3,1, 0.007074, 0.001087, 0.00393128, 0.0055146, 0.0093266,buy
2019-08-16,1,2,0,1,3,1,0,2,1,1,1,1,1,3,1,1,4,0, 0.003473, 0.007478, 0.00801387, 0.0071232, 0.0116604,buy
2019-08-17,2,0,0,2,4,0,0,2,3,1,0,2,1,4,2,2,3,0, 0.003043, 0.005992, 0.00646886, 0.0023796, 0.0078044,sell
2019-08-18,3,0,0,3,4,0,1,1,1,1,2,1,1,2,2,2,3,1, 0.005040, 0.007480, 0.00698011, 0.0065650, 0.0096018,buy
2019-08-19,2,0,1,5,2,0,2,0,0,2,3,1,1,0,4,2,2,1, 0.003364, 0.007090,-0.00265835, 0.0050667, 0.0053963,buy
2019-08-20,2,2,3,5,1,0,1,0,0,2,2,2,1,1,5,3,0,2,-0.003640,-0.001788,-0.01044213,-0.0042804,-0.0096724,buy
2019-08-21,4,4,3,2,2,0,0,1,0,0,3,1,2,1,4,2,2,1, 0.010494, 0.011244, 0.00663832, 0.0091855, 0.0097373,sell
2019-08-22,4,4,2,2,3,0,0,0,1,1,3,1,2,2,4,2,2,1, 0.009271, 0.009296, 0.00652665, 0.0086758, 0.0101571,sell
2019-08-23,3,3,2,5,3,0,1,0,0,3,4,0,1,4,4,2,3,2,-0.008658,-0.004358,-0.00596435,-0.0017693,-0.0021077,sell
2019-08-24,3,1,1,4,4,0,1,1,1,3,3,1,2,4,3,1,4,1,-0.003646, 0.000908, 0.00089041,-0.0001609, 0.0038450,sell
2019-08-25,3,2,1,3,4,0,0,1,3,1,3,1,3,4,2,2,3,0, 0.001472, 0.000435, 0.00395891, 0.0014543, 0.0052999,sell
2019-08-26,3,2,3,4,1,1,0,2,4,0,3,1,2,3,3,3,4,1, 0.002000, 0.004008, 0.00290863, 0.0041479, 0.0031021,sell
2019-08-27,3,0,3,4,0,2,1,3,0,0,3,1,2,3,2,2,2,1, 0.000625,-0.002617,-0.00050261,-0.0025752,-0.0047820,buy
2019-08-28,3,0,2,4,2,0,4,0,0,1,3,1,2,2,2,2,3,1, 0.003282, 0.000012, 0.00187541, 0.0045913, 0.0028683,buy
2019-08-29,3,1,3,4,3,0,0,0,0,0,2,1,1,3,4,0,3,0, 0.006066, 0.008969, 0.00389031, 0.0047801, 0.0116665,buy
2019-08-30,6,0,5,5,0,1,0,0,0,0,3,1,1,3,4,1,3,1, 0.005215, 0.004283, 0.00294646, 0.0030976, 0.0029659,sell
2019-08-31,5,1,5,3,0,1,0,0,0,0,3,0,1,3,3,1,3,1, 0.006661, 0.005371, 0.00565520, 0.0067527, 0.0074475,buy
2019-09-01,3,2,3,2,2,1,4,0,0,1,3,1,2,3,3,2,3,1, 0.012431, 0.007041, 0.00856893, 0.0115901, 0.0106693,sell
2019-09-02,3,0,4,3,1,1,1,4,0,2,3,1,3,3,3,2,2,2,-0.002525,-0.001296,-0.00172886,-0.0054858,-0.0061727,buy
2019-09-03,3,0,6,2,0,2,0,1,5,0,3,1,3,1,4,2,3,2, 0.017748, 0.017571, 0.01177162, 0.0128632, 0.0131311,buy
2019-09-04,3,0,5,1,0,1,0,1,6,0,3,1,2,2,5,2,1,1, 0.023582, 0.021535, 0.01379093, 0.0150929, 0.0184044,sell
2019-09-05,3,1,3,1,1,2,1,2,0,3,3,1,3,2,4,2,2,0, 0.014264, 0.012509, 0.00646972, 0.0091971, 0.0120240,buy
2019-09-06,4,2,3,2,0,3,2,0,0,5,4,1,4,2,3,3,2,2, 0.003410,-0.002674,-0.00112220, 0.0025492,-0.0042949,buy
2019-09-07,3,4,5,3,0,3,1,0,0,1,2,1,3,3,2,2,4,3,-0.005539,-0.008636,-0.00255057,-0.0020538,-0.0098425,sell
2019-09-08,5,1,7,2,0,2,0,0,1,0,2,1,3,3,2,2,3,2, 0.005992, 0.000422, 0.00613946, 0.0031260,-0.0008663,sell
2019-09-09,3,1,7,4,0,2,0,1,1,0,2,1,4,4,1,2,3,2,-0.009989,-0.014929,-0.00638680,-0.0109179,-0.0163981,sell
2019-09-10,2,0,4,7,1,1,1,1,0,1,3,1,2,3,2,1,4,2,-0.015224,-0.011646,-0.01046679,-0.0103465,-0.0137103,sell
2019-09-11,2,0,2,3,4,1,3,0,0,0,2,1,2,3,1,1,2,3, 0.001611,-0.003072, 0.00476854, 0.0001184,-0.0010005,sell
2019-09-12,2,2,1,1,2,1,0,2,1,0,1,1,1,2,3,0,2,2, 0.006722, 0.009791, 0.00761420, 0.0046381, 0.0087649,buy
2019-09-13,3,2,1,1,0,3,0,2,3,0,2,0,2,3,3,1,3,1, 0.011064, 0.008696, 0.00876658, 0.0081731, 0.0124149,buy
2019-09-14,3,2,1,1,0,5,0,1,1,0,2,1,2,2,2,1,2,2, 0.014424, 0.007287, 0.01075231, 0.0087732, 0.0070494,buy
2019-09-15,1,2,1,1,1,2,1,0,0,1,0,1,0,1,3,0,3,2, 0.007578, 0.011438, 0.00627825, 0.0096563, 0.0114945,buy
2019-09-16,1,4,1,1,4,0,1,0,0,2,1,0,1,3,4,1,3,1, 0.003087, 0.008015, 0.00263054, 0.0072632, 0.0141575,buy
2019-09-17,2,6,1,3,5,0,0,1,0,1,1,1,1,5,3,2,4,2,-0.010572,-0.005145,-0.00208627,-0.0030725,-0.0019582,sell
2019-09-18,2,4,3,4,4,0,0,0,1,0,2,1,1,4,2,1,4,3,-0.009577,-0.004694, 0.00006898,-0.0023825,-0.0040410,sell
2019-09-19,1,2,3,3,2,0,0,0,1,0,1,1,1,3,1,1,2,2,-0.008606,-0.007130,-0.00324522,-0.0049275,-0.0069902,sell
2019-09-20,1,5,2,2,3,0,1,0,0,2,1,1,1,3,4,1,3,2,-0.003738, 0.001925,-0.00182676, 0.0017460, 0.0029474,sell
2019-09-21,1,7,1,0,3,0,0,1,0,4,1,2,2,3,3,2,2,2,-0.007335,-0.002410,-0.00278907,-0.0016688,-0.0049016,sell
2019-09-22,1,5,0,0,2,1,0,0,1,4,0,1,2,1,4,1,2,3,-0.003968, 0.002283,-0.00323532, 0.0002478, 0.0007186,sell
2019-09-23,1,2,1,0,1,2,0,0,1,4,1,1,2,2,4,0,0,2, 0.004375, 0.004675,-0.00044806, 0.0006036, 0.0033071,sell
2019-09-24,0,1,0,1,1,1,0,1,2,4,2,0,2,2,3,1,1,0, 0.000974, 0.003747,-0.00340193, 0.0014588, 0.0069752,buy
2019-09-25,0,2,0,0,6,0,1,2,2,4,2,1,3,2,4,1,3,1, 0.009929, 0.017626, 0.00908477, 0.0098836, 0.0198193,sell
2019-09-26,0,1,1,2,4,0,2,2,0,2,1,1,2,3,3,1,2,1,-0.000580, 0.002614,-0.00084102,-0.0011661, 0.0045675,sell
2019-09-27,1,2,3,2,3,1,3,1,0,2,2,2,3,4,3,0,3,1, 0.004103, 0.002603, 0.00371540, 0.0016354, 0.0039809,sell
2019-09-28,2,4,1,1,3,0,2,0,0,3,2,1,1,5,3,1,3,0, 0.002454, 0.002703, 0.00392662, 0.0061661, 0.0092264,buy
2019-09-29,3,2,0,0,4,0,2,0,0,5,2,1,2,5,2,1,2,1, 0.000196,-0.001405, 0.00443122, 0.0017757, 0.0046070,sell
2019-09-30,1,1,0,1,2,1,3,0,0,2,2,1,2,3,0,1,2,0, 0.003482,-0.002419, 0.00392758, 0.0042665, 0.0041565,sell
2019-10-01,0,1,1,1,2,1,3,2,2,1,2,0,3,3,1,2,2,1, 0.001698,-0.002289, 0.00133733, 0.0013691, 0.0033420,buy
2019-10-02,0,2,0,1,2,0,3,4,3,1,2,1,2,4,1,2,2,2,-0.004022,-0.003962, 0.00175384,-0.0025074,-0.0032847,buy
2019-10-03,0,2,0,2,2,0,3,3,1,3,1,1,3,4,2,1,3,1,-0.012189,-0.009702,-0.00773003,-0.0091085,-0.0065297,sell
2019-10-04,0,1,1,2,0,1,2,0,2,4,2,1,2,3,1,0,3,1,-0.007827,-0.006274,-0.00437210,-0.0023096,-0.0035843,sell
2019-10-05,1,2,1,1,0,1,1,0,2,3,3,1,2,1,2,1,2,0, 0.007224, 0.007267, 0.00348973, 0.0090421, 0.0086193,sell
2019-10-06,2,3,0,2,1,1,2,1,1,3,3,0,5,1,2,2,2,1,-0.005326,-0.008759,-0.00755745,-0.0042340,-0.0044802,buy
2019-10-07,0,2,1,2,1,1,2,1,0,4,3,1,4,0,1,1,2,2,-0.007655,-0.006285,-0.00674229,-0.0040230,-0.0080093,buy
2019-10-08,0,2,1,2,1,1,5,0,0,2,3,2,3,1,2,1,1,1, 0.006988, 0.000413, 0.00064245, 0.0046140, 0.0004290,buy
2019-10-09,0,1,1,3,2,2,2,2,1,1,3,1,2,2,2,1,3,1, 0.005106, 0.005833, 0.00374167, 0.0053592, 0.0065274,buy
2019-10-10,1,0,2,3,3,2,1,1,2,2,2,1,3,2,2,2,3,2, 0.000924, 0.001598, 0.00119342, 0.0009305, 0.0014228,buy
2019-10-11,1,0,0,3,2,1,1,1,3,2,1,1,3,2,3,1,2,1,-0.001838,-0.000955,-0.00410494,-0.0039032, 0.0007128,buy
2019-10-12,0,0,1,2,3,2,2,0,1,2,2,2,3,1,2,0,2,1, 0.010186, 0.008358, 0.00602044, 0.0060721, 0.0083400,sell
2019-10-13,0,0,1,1,2,3,2,0,1,3,2,1,4,2,2,1,1,0, 0.010152, 0.002910, 0.00189045, 0.0037681, 0.0071202,buy
2019-10-14,1,2,1,0,2,2,1,1,1,2,2,0,3,3,2,1,2,0, 0.008272, 0.004569, 0.00492689, 0.0060386, 0.0114775,buy
2019-10-15,1,1,2,0,1,3,1,1,2,1,2,1,3,2,2,0,2,1, 0.014912, 0.010528, 0.01071191, 0.0091656, 0.0123277,buy
2019-10-16,0,0,3,2,1,2,1,0,3,1,2,1,2,3,3,1,1,0, 0.011367, 0.007232, 0.00344423, 0.0059213, 0.0093473,buy
2019-10-17,0,0,2,3,2,0,2,0,3,1,2,0,1,3,4,1,1,1, 0.004309, 0.004947,-0.00123797, 0.0029547, 0.0086344,buy
2019-10-18,0,1,4,1,4,0,1,1,2,2,3,1,3,3,2,2,1,1, 0.006839, 0.005868, 0.00520466, 0.0043624, 0.0063538,sell
2019-10-19,0,2,3,2,1,0,1,0,3,1,3,1,3,2,1,1,1,1,-0.001033,-0.003555,-0.00146063,-0.0007768,-0.0028929,sell
2019-10-20,0,1,4,1,0,2,1,0,3,1,2,2,2,2,2,1,1,1, 0.011598, 0.007637, 0.00637850, 0.0074032, 0.0046544,buy
2019-10-21,0,1,2,2,0,1,0,1,2,2,1,1,3,2,1,1,1,1,-0.009079,-0.009725,-0.00866586,-0.0090512,-0.0101842,sell
2019-10-22,0,3,1,2,3,0,0,1,4,2,2,1,4,3,2,0,2,2,-0.009134,-0.006611,-0.00440621,-0.0082193,-0.0052138,sell
2019-10-23,0,1,2,3,3,0,0,2,4,2,2,1,3,4,3,1,2,1,-0.005907,-0.002194,-0.00424566,-0.0066524,-0.0015082,sell
2019-10-24,0,0,4,4,0,2,1,2,4,0,2,0,3,4,2,2,3,1,-0.005787,-0.007383,-0.00638529,-0.0058619,-0.0047697,sell
2019-10-25,0,1,2,2,1,2,2,2,3,0,2,1,2,2,2,2,3,1, 0.008657, 0.007758, 0.00597310, 0.0080354, 0.0082653,buy
2019-10-26,2,2,0,1,2,1,1,4,1,1,2,1,2,2,3,1,2,2, 0.004884, 0.007800, 0.00593251, 0.0025128, 0.0056205,sell
2019-10-27,3,0,0,2,1,2,2,2,1,2,2,1,3,2,2,1,2,2, 0.001868,-0.001241, 0.00182238,-0.0014210,-0.0011225,buy
2019-10-28,2,0,1,2,0,2,1,2,2,0,2,0,3,1,2,1,2,1, 0.005731, 0.002959, 0.00201879, 0.0020972, 0.0052932,buy
2019-10-29,3,1,1,0,1,1,1,5,2,0,3,1,2,1,4,0,2,2, 0.018461, 0.021922, 0.01624593, 0.0115812, 0.0174458,buy
2019-10-30,2,1,0,0,1,1,2,5,1,1,2,1,2,1,4,1,2,1, 0.015226, 0.018237, 0.01072009, 0.0098016, 0.0158061,buy
2019-10-31,1,0,0,1,0,1,4,3,1,1,1,1,1,1,3,1,2,2, 0.008099, 0.009088, 0.00500511, 0.0063560, 0.0075743,buy
2019-11-01,1,1,1,0,0,1,2,4,1,0,1,2,1,0,2,1,2,2, 0.011387, 0.014406, 0.01072682, 0.0090433, 0.0077685,sell
2019-11-02,3,2,0,0,1,0,0,5,3,1,2,2,2,1,3,1,2,2, 0.008286, 0.014074, 0.01092535, 0.0051972, 0.0069516,buy
2019-11-03,1,3,0,0,1,0,0,5,2,1,2,1,2,2,2,0,3,1, 0.001175, 0.008610, 0.00636594, 0.0025323, 0.0070387,buy
2019-11-04,0,2,2,0,1,0,3,4,2,2,3,0,3,2,4,1,2,1, 0.008452, 0.011513, 0.00418114, 0.0066126, 0.0125691,buy
2019-11-05,0,2,2,0,1,0,3,4,1,1,2,1,3,2,4,1,1,0, 0.011194, 0.011012, 0.00384227, 0.0051313, 0.0109884,buy
2019-11-06,0,2,2,1,1,0,1,4,3,1,3,1,2,3,2,1,2,1, 0.002072, 0.005567, 0.00429524, 0.0021590, 0.0038123,sell
2019-11-07,1,2,3,0,2,0,1,3,4,0,3,1,3,3,2,1,2,1, 0.010712, 0.010275, 0.01136652, 0.0072487, 0.0105747,buy
2019-11-08,0,1,3,2,2,0,2,2,3,0,3,2,1,3,1,1,2,2, 0.004959, 0.005837, 0.00879669, 0.0053036, 0.0021911,buy
2019-11-09,1,0,2,1,2,0,3,2,3,2,2,2,2,4,2,2,1,1, 0.006116, 0.002736, 0.00550504, 0.0023742, 0.0019003,buy
2019-11-10,1,1,2,1,2,1,2,2,4,2,3,1,4,3,4,2,0,1, 0.010853, 0.005714, 0.00306164, 0.0022753, 0.0058962,sell
2019-11-11,2,2,2,1,1,0,1,2,5,1,1,0,5,3,4,1,1,2,-0.003299,-0.005496,-0.00540715,-0.0088924,-0.0027386,sell
2019-11-12,1,0,4,0,2,2,2,1,5,1,2,1,4,3,4,2,0,2, 0.018146, 0.010392, 0.00898332, 0.0066744, 0.0100290,buy
2019-11-13,1,0,1,4,1,0,3,1,4,1,3,0,2,3,4,1,2,1, 0.001358, 0.001341,-0.00286382, 0.0005803, 0.0053427,sell
2019-11-14,0,0,1,3,4,1,2,2,2,2,2,1,3,3,3,1,2,2,-0.000551, 0.000972,-0.00079093,-0.0030862, 0.0015128,buy
2019-11-15,0,1,2,2,2,0,3,1,3,1,1,1,3,3,2,1,3,1,-0.001376,-0.001755,-0.00077953,-0.0007357, 0.0020554,buy
