Date,MEMA,MEPL,MEVE,MOMA,MOPL,MOVE,SUMA,SUPL,VEMA,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-17,a45,none,none,none,a90,a60,none,none,none,none,193.53875,174.977083333333,18.5616666666667,5.91708333333334,316.972916666667,308.605416666667,48.9441666666667,-0.005094,-0.0223462,-0.003605, 0.0041979,-0.0161903,sell
2012-09-18,a45,none,none,none,none,none,none,none,none,none,208.026666666667,175.954583333333,32.0720833333333,6.69541666666667,317.115833333333,308.902916666667,49.5795833333333,-0.011662,-0.0349971,-0.027332,-0.0531749,-0.0266341,sell
2012-09-19,none,none,none,a0,a60,a90,none,none,none,none,222.529166666667,176.931666666667,45.5975,7.45791666666667,317.262916666667,309.19875,50.195, 0.030369, 0.0071516, 0.020863, 0.0307972, 0.0178995,buy
2012-09-20,none,a90,none,none,none,none,none,none,none,none,236.9625,177.908333333333,59.0541666666667,8.20333333333334,317.4125,309.492083333333,50.7908333333333,-0.027418,-0.0235551, 0.032523, 0.0082673,-0.0207305,buy
2012-09-21,none,a90,none,none,none,a120,none,none,none,none,251.2675,178.88625,72.38125,8.93083333333333,317.564583333333,309.78625,51.36625,-0.057679,-0.0569163,-0.025282,-0.0325595,-0.0513106,sell
2012-09-23,none,none,none,none,a0,none,none,none,none,none,279.375,180.84375,98.53125,10.3341666666667,317.874583333333,310.370833333333,52.4595833333333,-0.046617,-0.0466170,-0.030484,-0.0358822,-0.0422230,sell
2012-09-24,none,none,none,a60,none,a150,none,none,none,none,293.15,181.822916666667,111.327083333333,11.01,318.034583333333,310.66125,52.9754166666667, 0.077065, 0.0915566, 0.043700, 0.0274214, 0.0382645,buy
2012-09-25,none,none,none,none,none,none,none,none,a90,a135,306.738333333333,182.8025,123.935833333333,11.6708333333333,318.195,310.950416666667,53.4758333333333,-0.021415,-0.0118048,-0.022934,-0.0196558,-0.0179390,sell
2012-09-26,none,none,none,a90,none,a180,none,none,a90,a135,320.135,183.7825,136.3525,12.3145833333333,318.358333333333,311.23875,53.95625,-0.002955,-0.0115523,-0.015724,-0.0196023,-0.0081816,sell
2012-09-27,none,none,none,none,a60,none,none,none,a90,a135,333.330416666667,184.763333333333,148.567083333333,12.9433333333333,318.524166666667,311.5275,54.4191666666667,-0.028513,-0.0268676,-0.038979,-0.0417225,-0.0217894,sell
2012-09-28,none,none,none,none,none,none,none,a90,a90,none,346.315,185.744583333333,160.570416666667,13.5558333333333,318.691666666667,311.814166666667,54.8641666666667, 0.025972, 0.0133184,-0.017692, 0.0079376, 0.0201307,buy
2012-09-29,none,none,none,a120,none,a150,none,a90,a90,none,209.0775,186.726666666667,172.350833333333,14.15375,318.86125,312.100833333333,55.2925, 0.029259, 0.0169226,-0.021279, 0.0140201, 0.0157040,buy
2012-09-30,none,none,none,none,a90,none,none,a90,none,none,11.6179166666667,187.70875,183.909166666667,14.73625,319.032916666667,312.385833333333,55.7033333333333, 0.006236,-0.0183208,-0.027361,-0.0227617,-0.0157270,sell
2012-10-01,none,none,none,a150,none,a120,none,none,none,none,23.93875,188.69125,195.2475,15.3041666666667,319.206666666667,312.67,56.0975, 0.035511, 0.0066842, 0.037707, 0.0174745, 0.0378741,buy
2012-10-02,a30,none,none,none,a120,none,none,none,none,none,36.0629166666667,189.675,206.387916666667,15.8566666666667,319.382083333333,312.954166666667,56.4745833333333, 0.063374, 0.1281142, 0.064124, 0.0294138, 0.1218663,buy
2012-10-03,a30,none,none,none,none,none,none,none,none,none,48.0216666666667,190.659166666667,217.3625,16.395,319.56,313.237083333333,56.835, 0.093160, 0.1103637, 0.092618, 0.0095869, 0.1082952,buy
2012-10-04,a30,none,none,a180,none,a90,none,none,none,none,59.8620833333333,191.643333333333,228.21875,16.91875,319.739166666667,313.519166666667,57.1795833333333, 0.144525, 0.1597050, 0.175110, 0.1290919, 0.1470335,buy
2012-10-05,a30,none,none,none,a150,none,none,none,none,none,71.6475,192.629166666667,239.018333333333,17.4270833333333,319.920416666667,313.800416666667,57.5066666666667, 0.049092, 0.0772949, 0.052356, 0.0162235, 0.0984662,buy
2012-10-06,none,none,none,a150,none,none,a45,none,none,none,83.4504166666667,193.615,249.835416666667,17.92125,320.103333333333,314.082083333333,57.8179166666667, 0.081836, 0.0826941, 0.068147, 0.0041598, 0.0878461,buy
2012-10-07,none,none,none,a150,a180,a60,a45,none,none,none,95.3525,194.60125,260.75125,18.40125,320.287916666667,314.36125,58.1133333333333, 0.097385, 0.0876009, 0.061144, 0.0331752, 0.0566335,buy
2012-10-08,none,none,none,none,none,none,a45,none,none,a120,107.439583333333,195.58875,271.850833333333,18.8658333333333,320.474166666667,314.640416666667,58.3916666666667, 0.023720, 0.0131320, 0.045294,-0.0106943, 0.0213116,sell
2012-10-09,none,a60,none,a120,none,none,a45,none,none,a120,119.7975,196.576666666667,283.220833333333,19.3145833333333,320.660833333333,314.919166666667,58.65375, 0.011993,-0.0059826, 0.022741,-0.0109583,-0.0116395,sell
2012-10-10,none,a60,a60,none,a150,none,a45,none,none,a120,132.50125,197.565,294.93625,19.7491666666667,320.850416666667,315.197083333333,58.89875, 0.037879,-0.0395058, 0.009221,-0.0447589,-0.0441685,sell
2012-10-11,none,a60,a60,none,none,none,a45,none,none,none,145.612083333333,198.55375,307.058333333333,20.16875,321.04125,315.473333333333,59.1275, 0.047748,-0.0406047, 0.006655,-0.0601943,-0.0154898,sell
2012-10-12,none,none,a60,a90,a120,a0,a45,none,none,none,159.163333333333,199.54375,319.619583333333,20.5708333333333,321.232916666667,315.74875,59.3379166666667, 0.037173, 0.0351240, 0.039581,-0.0571984, 0.0515984,buy
2012-10-13,none,none,a60,none,none,none,a45,none,none,none,173.15125,200.53375,332.6175,20.9579166666667,321.42625,316.027083333333,59.5316666666666, 0.095265, 0.0265597, 0.086597,-0.0494227, 0.0799916,buy
2012-10-14,none,none,a60,a60,a90,none,none,none,none,none,187.529583333333,201.525,346.004583333333,21.3258333333333,321.621666666667,316.3,59.7041666666667,-0.024869,-0.0319195,-0.025865,-0.0427178,-0.0215191,sell
2012-10-15,none,none,a60,none,none,none,none,none,none,none,202.2125,202.516666666667,194.695833333333,21.6758333333333,321.81625,316.571666666667,59.8595833333334,-0.018104,-0.0477859,-0.030924, 0.0063083,-0.0336071,sell
2012-10-16,none,none,a60,none,a60,none,none,none,none,none,217.075833333333,203.508333333333,13.5675,22.00875,322.014166666667,316.843333333333,59.9945833333333,-0.034786,-0.0421075,-0.012777, 0.0132835,-0.0477616,sell
2012-10-17,none,none,a60,none,none,a60,none,none,none,none,231.9875,204.501666666667,27.4858333333333,22.31875,322.212916666667,317.116666666667,60.1058333333334,-0.033792,-0.0397058,-0.028333,-0.0083725,-0.0396291,sell
2012-10-18,none,none,a60,a0,none,none,none,none,none,none,246.81625,205.494583333333,41.3216666666667,22.6091666666667,322.410416666667,317.389583333333,60.19875,-0.023151,-0.0348139,-0.015490, 0.0091355,-0.0259973,sell
2012-10-19,none,none,a60,none,none,a90,none,none,none,none,261.45625,206.4875,54.96875,22.87625,322.61375,317.6625,60.2625,-0.023916,-0.0457960,-0.038230,-0.0550115,-0.0380909,sell
2012-10-20,none,none,a60,none,a0,none,none,none,none,none,275.833333333333,207.4825,68.3508333333333,23.1166666666667,322.8125,317.935416666667,60.3041666666666, 0.002771,-0.0313908,-0.019075,-0.0468826,-0.0155549,sell
2012-10-21,none,a45,a60,none,none,a120,none,none,none,none,289.905,208.476666666667,81.4283333333333,23.33375,323.018333333333,318.201666666667,60.3154166666666,-0.028145,-0.0312911,-0.031533,-0.0553241,-0.0300705,sell
2012-10-22,none,a45,a60,none,none,none,none,none,none,none,303.66,209.4725,94.1875,23.5191666666667,323.2225,318.4725,60.2966666666667, 0.014505, 0.0078653, 0.008086,-0.0451975, 0.0092787,sell
2012-10-23,none,none,a60,a60,none,none,none,none,none,none,317.105,210.4675,106.6375,23.6729166666667,323.4275,318.740416666667,60.2454166666667,-0.028599,-0.0500022,-0.044677,-0.0589425,-0.0456016,sell
2012-10-24,none,none,a60,none,a60,a150,none,none,none,none,330.260833333333,211.464166666667,118.796666666667,23.7920833333333,323.630833333333,319.008333333333,60.16125, 0.056587, 0.0211295, 0.050621, 0.0105558, 0.0522153,buy
2012-10-25,none,none,a60,a90,a60,none,none,none,none,none,343.15375,212.46,130.69375,23.8745833333333,323.84125,319.27375,60.0333333333333, 0.076192, 0.0395627, 0.065489,-0.0196287, 0.0665545,buy
2012-10-26,none,none,a60,none,none,a180,none,none,none,none,295.81125,213.457083333333,142.354166666667,23.9133333333333,324.047916666667,319.54,59.8654166666667,-0.025084,-0.0566420,-0.046974,-0.0620066,-0.0471641,sell
2012-10-27,none,none,a60,a120,a90,none,none,none,none,none,8.25958333333333,214.454583333333,153.805,23.905,324.259166666667,319.805416666667,59.6458333333333, 0.012930, 0.0157825, 0.020947,-0.0308698, 0.0061413,buy
2012-10-28,none,none,a60,a120,none,none,none,none,none,none,20.52375,215.452916666667,165.070833333333,23.8483333333333,324.468333333333,320.07125,59.38,-0.012017,-0.0145801,-0.015093,-0.0626181,-0.0202770,sell
2012-10-29,none,none,a60,none,a120,a150,none,a60,none,none,32.6275,216.451666666667,176.175833333333,23.73125,324.679166666667,320.335,59.0520833333334, 0.068015, 0.0617747, 0.078117, 0.0566009, 0.0596044,buy
2012-10-30,none,none,none,a150,none,none,none,a60,none,none,44.5970833333333,217.45,187.147083333333,23.5525,324.891666666667,320.59875,58.6608333333333,-0.013076, 0.0038344, 0.003834, 0.0034805, 0.0041234,sell
2012-10-31,none,none,none,none,none,none,none,a60,none,none,56.4666666666667,218.45,198.016666666667,23.3029166666667,325.105,320.860833333333,58.1979166666667,-0.008456, 0.0051743, 0.004812, 0.0183350, 0.0047115,buy
2012-11-01,none,none,none,none,a150,a120,none,none,none,none,68.26875,219.45,208.81875,22.9729166666667,325.319166666667,321.12375,57.65375, 0.014024, 0.0152970, 0.029199, 0.0162689, 0.0177229,buy
2012-11-02,none,none,none,a180,none,none,none,none,none,a90,80.0529166666667,220.450833333333,219.602083333333,22.5579166666667,325.532916666667,321.385833333333,57.025,-0.022049,-0.0242395,-0.010914,-0.0257400,-0.0039265,sell
2012-11-03,none,none,none,none,a180,a90,none,none,none,a90,91.87,221.452083333333,230.417916666667,22.045,325.748333333333,321.647083333333,56.2966666666667,-0.019311,-0.0025436, 0.012050,-0.0203939, 0.0195129,sell
2012-11-04,none,none,none,none,a180,a90,none,none,none,a90,103.782083333333,222.45375,241.328333333333,21.4245833333333,325.965,321.9075,55.4595833333333,-0.019311,-0.0014889, 0.012050,-0.0205550, 0.0195129,sell
2012-11-05,none,none,none,a150,none,none,none,none,none,none,115.859583333333,223.456666666667,252.402916666667,20.68625,326.180833333333,322.168333333333,54.5054166666667, 0.036206, 0.0446274, 0.082819, 0.0421237, 0.0229451,buy
2012-11-06,none,none,none,none,a150,a60,none,none,none,none,128.174166666667,224.459166666667,263.715,19.8195833333333,326.39875,322.426666666667,53.4208333333334, 0.038355, 0.0353685, 0.035152, 0.0464940, 0.0353569,buy
2012-11-07,none,none,none,a120,none,none,none,none,none,none,140.802916666667,225.4625,275.340416666667,18.8120833333333,326.6175,322.68625,52.1945833333333, 0.025864,-0.0161093, 0.013235,-0.0125294, 0.0252234,buy
2012-11-08,none,none,none,none,a120,none,none,none,none,none,153.81125,226.467083333333,287.344166666667,17.6533333333333,326.835833333333,322.944583333333,50.8175, 0.160520, 0.1499512, 0.138494, 0.0033888, 0.1581911,buy
2012-11-09,none,none,none,a90,none,none,none,none,none,none,167.250416666667,227.471666666667,299.77875,16.3383333333333,327.054583333333,323.202916666667,49.28375, 0.009460, 0.0163068, 0.009090,-0.0076404, 0.0144139,sell
2012-11-10,none,none,none,a90,a90,none,none,none,none,none,181.145,228.477083333333,312.667916666667,14.8570833333333,327.274583333333,323.46125,47.5825,-0.003073, 0.0042012,-0.014776,-0.0126106,-0.0013038,sell
2012-11-11,none,none,a45,none,a90,a0,none,none,none,none,195.487083333333,229.4825,326.004583333333,13.2075,327.495,323.7175,45.7125,-0.009029, 0.0076460,-0.005161, 0.0075885, 0.0090049,sell
2012-11-12,none,none,a45,a60,a60,none,none,none,none,none,210.2175,230.489166666667,339.728333333333,11.3916666666667,327.715416666667,323.974166666667,43.67625, 0.010565,-0.0083493,-0.010785,-0.0088470,-0.0030543,sell
2012-11-13,none,none,none,none,a60,none,none,a45,none,none,225.234583333333,231.495416666667,338.739166666667,9.42041666666667,327.9375,324.229166666667,41.4829166666667,-0.017647, 0.0212271, 0.007490, 0.0126970, 0.0187388,buy
2012-11-14,a30,none,none,none,none,none,none,a45,none,none,240.40125,232.502916666667,7.89833333333333,7.31,328.15875,324.485,39.15125, 0.037794, 0.0606161, 0.030742, 0.0169622, 0.0489749,buy
2012-11-15,a30,none,none,none,none,a60,none,a45,none,none,255.558333333333,233.510833333333,22.0475,5.0825,328.380416666667,324.739583333333,36.7020833333333, 0.080800, 0.0948536, 0.076132, 0.0691258, 0.0503617,buy
2012-11-16,none,none,none,a0,a0,a60,none,none,none,none,270.551666666667,234.519166666667,36.0325,2.77333333333333,328.603333333333,324.99375,34.17,-0.000757, 0.0241459,-0.024237,-0.0001105,-0.0145114,sell
2012-11-17,none,none,a30,none,a0,none,none,none,none,none,285.2575,235.527083333333,49.7304166666667,120.42125,328.827083333333,325.247083333333,31.5941666666667, 0.003421, 0.0164148, 0.004724,-0.0001663, 0.0143937,sell
2012-11-18,none,none,a30,none,none,a90,none,none,none,none,299.58875,236.536666666667,63.0520833333333,358.067083333333,329.05,325.500416666667,29.0170833333333, 0.010383, 0.0047352, 0.015342, 0.0009985, 0.0454850,buy
2012-11-19,none,a45,none,none,none,none,none,none,none,none,313.500833333333,237.545416666667,75.9554166666667,355.759583333333,329.274583333333,325.752916666667,26.485, 0.051704, 0.0204151, 0.020415, 0.0468389, 0.0455008,buy
2012-11-20,none,a45,none,a60,none,a120,none,none,none,none,326.994583333333,238.555,88.4395833333334,353.53875,329.49875,326.004583333333,24.04, 0.023887, 0.0115884, 0.009894, 0.0198036, 0.0247707,buy
2012-11-21,none,none,none,a60,a60,none,none,none,none,none,340.094166666667,239.565,100.529166666667,351.440416666667,329.72375,326.255416666667,21.7166666666667, 0.013582, 0.0117840, 0.006810, 0.0075177, 0.0121661,buy
2012-11-22,a45,none,none,none,none,none,none,none,none,none,352.8475,240.575416666667,112.272083333333,349.4975,329.947916666667,326.507083333333,19.5495833333333, 0.004648,-0.0567755,-0.030088,-0.0384071, 0.0031080,sell
2012-11-23,a45,none,none,a90,a90,a150,none,none,none,none,35.3091666666667,241.585833333333,123.723333333333,347.7325,330.17375,326.756666666667,17.55875, 0.161513, 0.1519481, 0.167839, 0.1477914, 0.1257848,buy
2012-11-25,none,none,none,none,none,a180,none,none,none,none,29.59375,243.607916666667,145.985833333333,344.770416666667,330.62625,327.255416666667,14.1441666666667,-0.038173,-0.0129282, 0.007060,-0.0070624,-0.0165639,sell
2012-11-26,none,none,none,a120,a120,a180,none,none,none,none,41.5216666666667,244.619166666667,156.9025,343.579583333333,330.852916666667,327.503333333333,12.7266666666667,-0.006619, 0.0097282,-0.006322, 0.0180086,-0.0036482,sell
2012-11-27,none,none,none,none,none,none,none,none,a60,a60,53.3691666666667,245.63125,167.737916666667,342.57125,331.080416666667,327.751666666667,11.4908333333333,-0.009081, 0.0161004, 0.013392, 0.0266972,-0.0146655,buy
2012-11-28,none,none,none,a150,a150,a150,none,none,a60,a60,65.1758333333333,246.643333333333,178.5325,341.737916666667,331.306666666667,327.999583333333,10.43125, 0.013964, 0.0218233, 0.040350, 0.0352364,-0.0102920,buy
2012-11-29,none,none,none,none,none,none,none,a30,a60,a60,76.9775,247.655833333333,189.321666666667,341.06375,331.535416666667,328.246666666667,9.52833333333333,-0.023919, 0.0119042, 0.008320, 0.0267720,-0.0216054,sell
2012-11-30,none,none,none,none,none,none,none,a30,a60,none,88.81,248.66875,200.14125,340.535,331.762916666667,328.492916666667,8.77208333333333, 0.036373, 0.0125880, 0.082444, 0.0008363, 0.0338444,buy
2012-12-01,none,none,none,a180,a180,a120,none,a30,a60,none,100.7075,249.6825,211.025,340.137083333333,331.990833333333,328.74,8.14625, 0.044930, 0.0443302, 0.069125, 0.0062511, 0.0358762,buy
2012-12-02,none,none,none,none,none,none,a30,none,a60,none,112.710833333333,250.695416666667,222.015416666667,339.858333333333,332.22,328.985416666667,7.63833333333334, 0.029187, 0.0198701, 0.062089, 0.0159892, 0.0305311,buy
2012-12-03,none,none,none,none,a150,none,a30,none,none,none,124.864166666667,251.71,233.154166666667,339.680416666667,332.4475,329.230416666667,7.23291666666667,-0.015040, 0.0102650, 0.041888, 0.0007364,-0.0071351,sell
2012-12-04,none,a45,none,a150,none,a90,a30,none,none,none,137.218333333333,252.724166666667,244.494166666667,339.594166666667,332.6775,329.475416666667,6.91666666666667, 0.024888, 0.0327213, 0.055734, 0.0383042, 0.0304405,buy
2012-12-05,none,a45,none,none,none,none,a30,none,none,none,149.82375,253.73875,256.085,339.586666666667,332.90625,329.72,6.68041666666667, 0.056012, 0.0543182, 0.061736, 0.0644649, 0.0558994,buy
2012-12-06,none,a45,none,a120,a120,a60,a30,none,none,none,162.73875,254.754166666667,267.984583333333,339.647916666667,333.135,329.964166666667,6.51291666666667,-0.012873,-0.0186307,-0.015053,-0.0122409, 0.0153857,sell
2012-12-07,none,none,none,none,none,none,a30,none,none,none,176.019583333333,255.769583333333,280.25,339.768333333333,333.364583333333,330.208333333333,6.40375, 0.009351, 0.0387504, 0.039955, 0.0361212, 0.0189438,buy
2012-12-08,none,none,none,a90,a90,none,a30,none,none,none,189.702083333333,256.785416666667,292.916666666667,339.942083333333,333.59375,330.451666666667,6.34833333333333, 0.004564, 0.0384205, 0.037043, 0.0372159, 0.0177430,buy
2012-12-09,none,none,none,a90,none,none,a30,none,none,none,203.808333333333,257.80125,306.007083333333,340.159583333333,333.82375,330.69375,6.33583333333333, 0.003635, 0.0354890, 0.036992, 0.0397456, 0.0188317,buy
2012-12-10,none,none,none,none,a60,none,a30,none,none,a45,218.324166666667,258.817916666667,319.50625,340.415833333333,334.05375,330.936666666667,6.36208333333333, 0.029090, 0.0270214, 0.047045, 0.0531196,-0.0112825,buy
2012-12-11,none,none,none,a60,none,a0,none,none,none,a45,233.19125,259.834583333333,333.356666666667,340.70625,334.283333333333,331.178333333333,6.42291666666667, 0.030328,-0.0182295, 0.059077, 0.0477031, 0.0287544,buy
2012-12-14,none,none,none,none,a0,none,none,none,none,none,278.689583333333,262.886666666667,15.8029166666667,341.73375,334.973333333333,331.9025,6.76041666666667,-0.041946,-0.0576034,-0.035921,-0.0527888,-0.0589293,sell
