Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-17,4.52,0,2.47,1.94,0.13,1.3,6.19,0.25,2.89,1.09,3.2,6.24,0.32,3.02,0.06, 0.096817, 0.0893362, 0.126390, 0.1239597, 0.1157595,buy
2013-09-18,3.73,0,2.04,1.58,0.21,1.33,6.82,0.81,2.73,1.53,2.06,7.27,0.38,2.44,0.13, 0.102609, 0.1096683, 0.134607, 0.1388206, 0.1511282,buy
2013-09-19,3.95,0,3.04,2.04,0.32,1.5,6.42,2.59,4.25,3.26,1.23,7.12,0.44,3.3,0.28, 0.059601, 0.0478982, 0.058466, 0.0815653,-0.0101061,buy
2013-09-20,4.7,0,5.73,3.02,0.49,2,4.46,3.04,6.69,3.75,1,5.12,0.5,5.73,0.67, 0.044785, 0.0638403, 0.081806, 0.0652144, 0.0664377,buy
2013-09-21,3.4,0,6.15,2.8,0.75,3.12,3.42,1.17,5.4,2.05,0.88,4.18,0.59,6.15,1.58, 0.106868, 0.1064146, 0.088197, 0.1118331, 0.0783561,buy
2013-09-22,2.22,0.06,4.07,1.84,1.17,4.67,2.81,0.55,3.41,1.6,1.25,3.41,0.68,4.07,2.99, 0.019452,-0.0157334,-0.093041, 0.0160332,-0.0017372,sell
2013-09-23,2,0.21,2.7,1.22,1.83,4.52,2.58,0.36,2.64,2.04,1.77,3.13,0.77,2.7,2.39, 0.023365,-0.0081388, 0.037222, 0.0529641, 0.0286571,buy
2013-09-24,2.1,0.76,1.92,0.84,2.83,3.82,2.37,0.58,2.73,3.36,2.52,2.77,0.89,1.92,1.05,-0.131532,-0.1453838,-0.130623,-0.1306226,-0.1306226,sell
2013-09-25,3.25,2.72,1.68,0.65,3.07,4.15,2.18,0.92,4.66,4.36,3.62,2.78,1.02,1.68,0.52, 0.034541, 0.0550132,-0.011997, 0.0366835, 0.0604004,buy
2013-09-26,5.43,3.03,1.64,0.58,2.15,4.17,2.02,1.48,5.05,5.1,4.44,2.99,1.17,1.64,0.13, 0.035077, 0.0632337, 0.028114, 0.0115886, 0.0270937,buy
2013-09-27,5.78,0.96,1.77,0.46,1.48,3.77,1.87,2.36,3.05,4.06,4.68,3.4,1.33,1.76,0.19,-0.043558, 0.0219612,-0.039902,-0.0263455,-0.0249429,sell
2013-09-28,5.16,0.35,1.84,0.72,1.13,3.34,1.72,3.17,2.91,2.05,4.7,4.16,1.51,1.82,0.3, 0.024157, 0.0712171, 0.024157, 0.0021533, 0.0004261,buy
2013-09-29,5.6,0.23,2.39,1.18,0.99,3.24,1.64,2.95,3.41,1.13,3.72,5.37,1.71,2.43,0.47,-0.000996,-0.0001079, 0.049978,-0.0205167, 0.0146314,sell
2013-09-30,5.19,0.48,3.24,1.94,1.06,3.57,1.55,2.71,4.53,0.54,2.45,6.22,1.94,3.35,0.73, 0.069219, 0.0572723, 0.066980, 0.0343681, 0.0408408,buy
2013-10-01,4.64,1.02,4.71,3.27,1.37,4.85,1.49,3.73,6.4,0.47,1.63,8.24,2.22,4.99,1.15, 0.071551, 0.0510511, 0.053075, 0.0718101, 0.0718101,buy
2013-10-02,4.21,2.29,7.45,4.65,1.82,5.9,1.52,3.58,8.41,0.34,1.09,9.07,2.46,8.25,1.82, 0.035964, 0.0313113, 0.062864, 0.0312576, 0.0651749,buy
2013-10-03,3.65,4.55,8.52,5.15,2.9,4.71,1.64,1.72,7.97,0.47,0.73,6.16,2.8,11.84,2.89, 0.052720, 0.0561516, 0.096765, 0.0663232, 0.0799197,buy
2013-10-04,3.14,4.98,6.48,3.47,3.03,3.84,2.01,0.81,5.43,0.64,0.49,5.19,3.03,9.93,3.07, 0.049587, 0.0678551, 0.047534, 0.0541685, 0.0601990,buy
2013-10-05,2.93,4.87,5.14,1.72,1.93,3.11,2.82,0.23,4.04,0.87,0,5.68,2.92,7.26,2,-0.019654,-0.0113280,-0.025449,-0.0100624, 0.0065421,sell
2013-10-06,3.29,4.63,4.58,0.91,1.24,2.6,4.8,0.03,3.86,1.26,0,6.1,2.64,6.87,1.37,-0.079536,-0.0463242,-0.079536,-0.0785518,-0.0888208,sell
2013-10-07,4.59,4.53,5.05,0.37,0.79,2.32,5.58,0.07,4.98,1.79,0,5.12,2.36,8.05,1.02, 0.001909, 0.0321874,-0.037867,-0.0261159, 0.0209374,buy
2013-10-08,4.22,3.7,5.35,0.24,0.51,2.1,4.58,0.16,4.48,2.65,0,2.75,2.14,7.95,0.91,-0.051172,-0.0303300,-0.057130,-0.0984331,-0.0539432,sell
2013-10-09,2.34,2.58,3.56,0,0.33,1.9,4.8,0.35,2.36,3.98,0,1.61,1.94,5.02,0.97,-0.078458,-0.0648532,-0.091098,-0.0797269,-0.0924917,sell
2013-10-10,1.54,2.61,2.18,0,0,1.71,4.7,0.77,1.56,5.17,0,1.06,1.71,3,1.03, 0.019888,-0.0250984, 0.028132,-0.0070320,-0.0364136,sell
2013-10-11,0.96,3.44,1.63,0,0.06,1.55,4.12,1.77,1.01,6.83,0,0.56,1.55,2.1,1.5, 0.034390,-0.0084629, 0.035276, 0.0316770, 0.0140990,buy
2013-10-12,0.95,2.69,1.19,0,0.14,1.42,4.07,3.08,1,6.98,0,0.59,1.42,1.51,2.06, 0.030448,-0.0229315, 0.055355, 0.0509738, 0.0220084,buy
2013-10-13,0.97,1.08,1.04,0,0.38,1.32,4.3,2.44,1.08,4.46,0,0.79,1.3,1.2,2.72,-0.029480,-0.0002761,-0.006427,-0.0398338,-0.0114155,sell
2013-10-14,1.2,0.64,0.9,0,0.98,1.23,4.28,1.57,1.49,2.44,0,1.36,1.19,1.32,3.02,-0.019313, 0.0026607, 0.012310,-0.0660180,-0.0177174,sell
2013-10-15,1.92,0.58,0.79,0,2.53,1.16,3.78,2.02,2.73,1.44,0,2.87,1.1,1.94,2.72, 0.027495, 0.0339850, 0.027495, 0.0347350, 0.0327354,buy
2013-10-16,3.81,1.37,0.68,0,2.95,1.1,3.28,2.95,4.82,1.03,0,3.26,1.01,3.68,2.36, 0.127172, 0.1257829, 0.120598, 0.1176439, 0.1236337,buy
2013-10-17,3.66,3.01,0.6,0,1.33,1.09,3.11,2.04,5.49,1.2,0,1.62,0.94,3.39,2.22, 0.030857, 0.0121333, 0.019180,-0.0603327,-0.0603327,buy
2013-10-18,1.98,2.65,0.52,0,0.51,1.12,3.32,0.76,3.8,1.46,0,0.77,0.88,1.55,2.42, 0.006984,-0.0056954, 0.046916, 0.0031460, 0.0159099,buy
2013-10-19,1.38,1.1,0.45,0,0,1.21,3.76,0.33,1.73,1.67,0,0.24,0.82,0.84,2.95,-0.094302,-0.0925209,-0.089362,-0.0765098,-0.0857415,sell
2013-10-20,1,0.47,0.42,0,0,1.42,4.14,0.06,0.77,2.25,0.02,0.24,0.77,0.4,3.08, 0.020279, 0.0148137, 0.024952,-0.0661453,-0.0101472,buy
2013-10-21,0.98,0.06,0.38,0.02,0,1.78,3.58,0.1,0.34,3.02,0.03,0.04,0.73,0.34,2.42,-0.042713,-0.0489538,-0.035918,-0.0667265,-0.0362123,sell
2013-10-22,0.92,0.06,0.44,0.03,0,2.37,3.39,0.18,0.32,4.24,0.04,0.04,0.69,0.33,1.75,-0.060063,-0.0759898,-0.031626,-0.0591057,-0.0482205,sell
2013-10-23,0.62,0.07,0.58,0.06,0,3.36,3.57,0.3,0.13,6.09,0.06,0.07,0.65,0.31,1.27,-0.057419,-0.0699868,-0.055232,-0.0611682,-0.0585570,sell
2013-10-24,0.52,0.07,0.96,0.1,0,3.69,3.55,0.52,0.17,7.03,0.09,0.11,0.62,0.31,1.1,-0.023728,-0.0279629,-0.023728,-0.0487044,-0.0270974,sell
2013-10-25,0.46,0.07,1.72,0.17,0,2.81,2.7,0.88,0.24,6.25,0.13,0.19,0.6,0.14,1.29,-0.030908,-0.0110599,-0.004180,-0.0229542,-0.0157923,sell
2013-10-26,0.31,0.08,3.19,0.3,0,2.11,1.83,1.47,0.38,5.84,0.19,0.31,0.58,0.24,1.78,-0.040305,-0.0225821,-0.032198,-0.0693928,-0.0225821,sell
2013-10-27,0.57,0.08,2.74,0.51,0,1.78,1.46,2.47,0.64,4.19,0.27,0.57,0.56,0.46,2.95,-0.084265,-0.0611577,-0.089554,-0.0950940,-0.0839202,sell
2013-10-28,1.01,0.09,1.81,0.88,0,1.75,1.34,2.97,1.12,2.2,0.4,1.01,0.55,0.87,3.73,-0.033932,-0.0301072,-0.028996,-0.0293080,-0.0201574,sell
2013-10-29,1.81,0.09,2,1.51,0,2.05,1.54,2.14,1.98,1.23,0.62,1.8,0.54,1.61,3.39,-0.074936,-0.0308175,-0.054205,-0.0117946,-0.0339684,sell
2013-10-30,3.34,0.09,3.12,2.58,0,2.59,2.38,1.29,3.65,0.38,1.05,3.31,0.59,3.12,3.38, 0.082348, 0.0823431, 0.000489, 0.0707994, 0.0823431,buy
2013-10-31,5.54,0.1,5.44,3,0,3.94,5.15,0.78,5.67,0.26,2.41,5.45,1,5.44,4.23,-0.058926,-0.0528111, 0.108100,-0.0290887,-0.0311849,sell
2013-11-01,7.85,0.1,8.28,2.03,0,5.38,10.71,0.47,7.7,0,4.77,8.22,3.44,8.28,5.36, 0.016305,-0.0139532, 0.050106, 0.0071987, 0.0296686,sell
2013-11-02,6.37,0.1,6.49,1.19,0,5.13,9.02,0.29,6.28,0,3.88,6.52,2.71,6.49,4.92,-0.030855,-0.0852623, 0.015092,-0.0170519,-0.0357091,sell
2013-11-03,2.73,0.11,2.65,0.7,0,2.39,5.11,0,2.69,0,3.25,2.71,0.82,2.65,1.89, 0.010836, 0.0502160, 0.122617, 0.0956954, 0.0956954,buy
2013-11-04,1.22,0.11,1.15,0.41,0,1.16,3.06,0,1.22,0,2.36,1.22,0.55,1.15,0.64,-0.014357,-0.0167248,-0.021162,-0.0144657,-0.0265140,sell
2013-11-05,0.32,0.11,0.27,0.24,0,0.93,1.61,0,0.35,0,1.61,0.32,0.56,0.27,0.4, 0.053858,-0.0159857, 0.087532, 0.0879634,-0.0069952,buy
2013-11-06,0.02,0.11,0,0,0,0.82,1.1,0,0.11,0.02,1.12,0,0.58,0,0.25, 0.029232,-0.0306033, 0.074482, 0.0526249,-0.0226296,buy
2013-11-07,0.04,0.11,0,0,0,0.65,0.75,0,0.11,0.04,0.8,0,0.6,0,0.03, 0.029522,-0.0312549, 0.075135, 0.0595048,-0.0219765,buy
2013-11-08,0.1,0.11,0,0,0.02,0.77,0.51,0,0.11,0.1,0.64,0,0.64,0,0.05, 0.050196,-0.0275600, 0.085033, 0.0572809,-0.0202965,buy
2013-11-09,0.25,0.11,0,0,0.03,0.94,0.4,0.04,0.15,0.27,0.61,0,0.67,0.04,0.06, 0.064447,-0.0275600, 0.075591, 0.0742674,-0.0202965,buy
2013-11-10,0.62,0.13,0,0,0.05,1.19,0.36,0.1,0.21,0.65,0.7,0.06,0.72,0.12,0.08, 0.065155,-0.0275958, 0.070498, 0.0774690,-0.0110175,buy
2013-11-11,1.54,0.06,0,0.02,0.07,1.52,0.28,0.23,0.22,1.6,0.71,0.18,0.77,0.31,0.1, 0.033827, 0.0057498, 0.027464, 0.0375858,-0.0230107,buy
2013-11-12,2.95,0.15,0.03,0.03,0.08,1.86,0.6,0.56,0.54,3.04,0.92,0.42,0.85,0.72,0.11,-0.035050,-0.0148186,-0.035301,-0.0274323,-0.0267260,sell
2013-11-13,2.28,0.38,0.06,0.05,0.09,2.15,1.3,1.24,1.2,2.42,1.02,0.91,0.92,1.67,0.12, 0.027975, 0.0397374, 0.041022, 0.0391988, 0.0008505,buy
2013-11-14,0.94,0.95,0.09,0.07,0,2.55,2.82,2.83,2.65,1.17,1.03,2.01,1.02,3.84,0.03, 0.020330,-0.0297108, 0.050434,-0.0410123,-0.0086634,sell
2013-11-15,0.41,2.4,0.15,0.1,0,3.33,3.47,3.02,3.14,0.8,0.98,4.23,1.15,5.53,0.03,-0.049702,-0.0586998,-0.049142,-0.0507780,-0.0345680,sell
2013-11-16,0.12,3,0.26,0.14,0,5.01,2.36,1.46,1.81,0.74,0.85,5.79,1.29,4.66,0.04,-0.028676,-0.0490591,-0.025111,-0.0505907,-0.0362054,sell
2013-11-17,0.27,1.44,0.49,0.21,0,5.13,2.13,0.73,1.16,1.25,0.66,4.55,1.47,2.59,0.07,-0.024104,-0.0832071,-0.028241,-0.0537785, 0.0285751,sell
2013-11-18,0.68,0.58,1.07,0.31,0,3.43,2.85,0.43,1.27,2.12,0.46,2.37,1.71,1.99,0.09,-0.074214,-0.0742140,-0.073408,-0.0698317,-0.0728117,sell
2013-11-19,1.84,0.23,2.6,0.46,0,2.84,3.98,0.19,2.22,2.97,0.3,1.95,2.01,2.91,0.12,-0.102473,-0.0950696,-0.098397,-0.1049311,-0.0995143,sell
2013-11-20,2.97,0,3.51,0.66,0,2.58,5.19,0.27,3.51,2.44,0,3.11,2.36,3.63,0.17,-0.096418,-0.0714758,-0.095553,-0.0909023,-0.0724156,sell
2013-11-21,1.62,0.03,2.1,0.98,0,2.84,4.62,0.38,2.4,1.46,0,3.35,2.84,2.3,0.26,-0.090728,-0.0299874,-0.025397,-0.0216199,-0.0140680,sell
2013-11-22,0.54,0.07,1.54,1.5,0,3,2.34,0.52,1.65,0.98,0,1.64,3,1.87,0.41, 0.013342, 0.0223598, 0.056402, 0.0489390, 0.0462716,buy
2013-11-23,0,0.17,1.6,2.21,0,2.64,1.49,0.73,1.6,0.79,0,1.09,2.6,2.09,0.71, 0.021493,-0.0280996, 0.010600, 0.0235426,-0.0227365,buy
2013-11-24,0.03,0.44,2.27,3.26,0,2.18,1.36,1,2.27,1.01,0,1,2.1,3.01,1.19, 0.018800,-0.0142509, 0.017018, 0.0281193, 0.0017322,buy
2013-11-25,0.19,1.14,3.01,3.54,0,1.9,1.8,1.44,3.04,1.78,0.02,1.41,1.7,3.07,2.04, 0.093560, 0.0867636, 0.091291, 0.0736331, 0.0928023,buy
2013-11-26,0.59,2.95,2.88,3.18,0.03,1.83,3,2.01,2.94,4.46,0.02,1.98,1.33,2.24,3.54,-0.034679,-0.0405637,-0.068474,-0.0178628,-0.0178628,sell
2013-11-27,2.12,2.95,2.08,3.61,0.07,2.35,2.84,2.85,2.28,6.82,0.02,2.78,1.03,1.84,4.14,-0.021597,-0.0112052,-0.052842,-0.0215245,-0.0119753,sell
2013-11-28,3.52,1.32,1.55,4.17,0.16,3.9,1.73,3.44,2.02,7.04,0.08,3.27,0.79,1.94,4.69,-0.001721, 0.0367528, 0.024054,-0.0164831, 0.0486416,buy
2013-11-29,2.63,1.21,1.19,3.11,0.39,3.65,1.1,3.46,2.29,3.74,0.15,3.1,0.6,3.18,3.73,-0.029707,-0.0320803,-0.065282,-0.1102435,-0.0414460,sell
2013-11-30,3.28,3,0.98,2,0.94,2.52,0.86,4.23,3.59,1.4,0.32,3.6,0.44,6.84,1.67,-0.051957,-0.0387722,-0.065914,-0.0151712,-0.0178513,sell
2013-12-01,2.46,2.84,0.89,1.5,2.26,4.07,0.98,4.39,4.3,0.57,0.69,6.6,0.32,6.19,0.77, 0.015365, 0.0733931, 0.013843, 0.1017574, 0.0189130,buy
2013-12-02,1.01,0.73,0.91,1.4,2.97,3.9,1.56,2.66,3.18,0.3,1.6,7.03,0.23,2.8,0.05, 0.052812, 0.0604673, 0.061594, 0.0498564, 0.0131294,buy
2013-12-03,0.44,0,1.04,1.26,1.59,2.05,2.95,1.6,2.93,0,3,3.35,0,1.65,0.05,-0.070314, 0.0496611, 0.051718, 0.0517184, 0.0656758,buy
2013-12-04,0.05,0.05,1.09,1.82,0.66,2.29,2.28,1.16,3.42,0.05,2.33,1.78,0,1.82,0.05, 0.000136,-0.0061429, 0.000136,-0.0046958, 0.0103918,sell
2013-12-05,0.05,0.24,1.54,2.62,0.28,2.97,0.93,0.94,4.51,0.23,0.98,1.22,0,2.63,0.05, 0.088394, 0.0860368, 0.049541,-0.0007562, 0.0860368,buy
2013-12-06,0.07,1.01,2.26,2.97,0,2.62,0.38,1.08,4.8,1.09,0.43,1.06,0,3.01,0.05, 0.032056, 0.0090043,-0.031388, 0.0126807, 0.0090043,buy
2013-12-07,0.07,2.97,3.18,2.34,0,1.68,0.04,1.17,4.69,3.19,0,1.1,0,2.43,0.09,-0.123168,-0.0709517,-0.132356,-0.1203924,-0.1077139,sell
2013-12-08,0.27,2.03,3.5,1.62,0.05,1.11,0.1,1.71,4.17,2.64,0,1.57,0,1.91,0.16,-0.065808,-0.0712855,-0.085258,-0.0670646,-0.0813131,sell
2013-12-09,1.06,0.49,3.61,1.13,0.2,0.73,0.29,2.72,3.36,2.09,0,2.28,0,2.21,0.35,-0.032334,-0.0347610,-0.032334,-0.0347436,-0.0136084,sell
2013-12-10,3,0.03,4.48,0.79,0.76,0.5,0.79,5.19,4.18,3.1,0,3.65,0,3.82,0.85,-0.149567,-0.0833270,-0.133913,-0.0789377,-0.1339129,sell
2013-12-11,2.01,0.03,3.13,0.56,2.95,0.36,2.22,6.05,4.35,2.22,0,5.92,0,2.6,2.28,-0.108242,-0.1573795,-0.193191, 0.0402320,-0.1005540,sell
2013-12-12,0.5,0.03,1.52,0.39,2.92,0.26,3,3.5,2.03,0.99,0,5.18,0,0.92,3.06,-0.043446, 0.0097922, 0.026050, 0.0170420, 0.0202283,buy
2013-12-13,0,0.03,0.84,0.3,0.77,0,1.38,2.26,0.82,0.64,0,2.39,0.02,0.33,1.44,-0.042922,-0.0092392, 0.013038, 0.0525817, 0.0196724,buy
2013-12-14,0,0.04,0.6,0.03,0.04,0,0.49,1.74,0.4,0.75,0,1.19,0.04,0.07,0.55, 0.011303, 0.0043700, 0.030088, 0.0508904, 0.0274412,buy
2013-12-15,0,0.04,1.17,0.05,0.07,0,0,1.73,0.31,1.71,0,0.88,0.07,0.09,0.07, 0.004643, 0.0064993, 0.030088, 0.0482549, 0.0274412,buy
2013-12-16,0,0.05,3.25,0.08,0.15,0,0,1.93,0.25,4.29,0,0.64,0.15,0.13,0.07,-0.082555,-0.0368972,-0.071052,-0.0085793,-0.0368972,sell
2013-12-17,0,0.05,2.26,0.13,0.33,0,0,2.43,0.06,4.14,0,0.49,0.33,0.18,0.07,-0.078454, 0.0399011,-0.075946, 0.0596962, 0.0405773,buy
2013-12-18,0,0.05,0.59,0.2,0.71,0,0,3.34,0.09,3.46,0,0.38,0.71,0.25,0.07,-0.025224,-0.0043301,-0.006885,-0.0255110,-0.0060744,sell
2013-12-19,0,0.06,0.13,0.31,1.61,0,0,3.4,0.13,3.11,0,0.29,1.64,0.37,0.07,-0.002459, 0.0302749, 0.038535,-0.0128288, 0.0422456,buy
2013-12-20,0,0.07,0.2,0.48,2.95,0,0,2.24,0.2,2.18,0,0.06,3,0.55,0.07, 0.049217, 0.0265659, 0.052320, 0.0140965, 0.0455166,buy
2013-12-21,0,0.09,0.29,0.73,2.3,0,0,1.68,0.31,1.59,0,0.09,2.38,0.8,0.08, 0.012796, 0.0077213, 0.010490, 0.0167952, 0.0141843,buy
2013-12-22,0,0.1,0.43,1.11,0.93,0.06,0,1.42,0.51,1.28,0,0.14,1.05,1.19,0.08, 0.018569, 0.0179642, 0.023551, 0.0360822,-0.0389093,buy
2013-12-23,0,0.11,0.64,1.68,0.37,0.07,0,1.42,0.74,1.2,0.02,0.2,0.57,1.76,0.08,-0.021984,-0.0451223,-0.021818, 0.0316420,-0.0521123,sell
2013-12-24,0,0.13,0.95,2.56,0,0.08,0,1.7,1.07,1.34,0.03,0.3,0.33,2.68,0.08,-0.049443,-0.0577421,-0.050158,-0.0185664,-0.0518578,sell
2013-12-25,0,0.15,1.39,2.99,0,0.09,0,2.27,1.53,1.72,0.05,0.46,0.55,3.13,0.09,-0.044972,-0.0449716,-0.082889, 0.0013587,-0.0417909,sell
2013-12-26,0,0.17,2.04,2.34,0,0.11,0.06,3.2,2.27,2.26,0.08,0.67,0.92,2.64,0.09, 0.006487, 0.0064872,-0.052047, 0.0258931, 0.0005235,buy
2013-12-27,0,0.2,3,1.56,0,0.14,0.21,4.76,3.43,3,0.21,1.01,1.52,2.26,0.09,-0.021324,-0.0213244,-0.052209,-0.0205358,-0.0227660,sell
2013-12-28,0,0.23,2.95,1.04,0,0.19,0.61,6.17,3.85,2.56,0.42,1.59,2.56,2.96,0.09,-0.065712, 0.0638967, 0.053162, 0.0563879, 0.0293229,buy
2013-12-29,0,0.26,2.03,0.71,0,0.26,1.92,9.97,4.34,1.69,0.92,2.65,2.97,6.16,0.1, 0.088031, 0.1303838, 0.161423, 0.1316226, 0.1247227,buy
2013-12-30,0,0.31,1.41,0.49,0,0.37,4.85,11.56,6.79,1.11,2.12,4.97,2.04,6.04,0.1, 0.066696, 0.0483101, 0.072578, 0.0162471, 0.0436357,buy
2013-12-31,0,0.36,0.97,0.43,0,0.55,4.8,9.87,6.51,0.84,4.04,7.42,1.22,2.53,0.1, 0.029205, 0.0243495, 0.031867, 0.0066831, 0.0143246,buy
2014-01-01,0,0.44,0.68,0.68,0,0.82,2.36,7.11,4.11,0.98,3.77,6.62,0.72,0.98,0.14, 0.011894,-0.0155537,-0.046189,-0.0767544,-0.0608370,sell
2014-01-02,0.02,0.52,0.47,1.96,0,1.26,0.79,5.91,2.86,2.36,3.63,4.38,0.42,0.42,0.23,-0.049058,-0.0603469,-0.054447,-0.0846895,-0.0877409,sell
2014-01-03,0.02,0.62,0.33,3.44,0,2.01,0.33,4.92,3.1,3.63,3.25,2.16,0.25,0.19,0.49, 0.016542,-0.0529054, 0.016161,-0.0470947,-0.0502716,sell
2014-01-04,0.02,0.75,0.23,2.23,0,2.99,0,4.19,3.77,2.58,1.79,1.24,0,0.2,1.37, 0.020418,-0.0050131, 0.057835, 0.0236215, 0.0171616,buy
2014-01-05,0.03,0.9,0,3.26,0,2.74,0,5.29,3.44,3.87,1.06,0.61,0,0.21,3.15,-0.062314,-0.0738976,-0.041373,-0.0492088,-0.0567503,sell
2014-01-06,0.03,1.08,0,2.75,0,1.77,0,4.52,2.63,3.79,0.62,0.48,0,0.23,2.53,-0.052597,-0.0629299,-0.065951,-0.0521182,-0.0593392,sell
2014-01-07,0.04,1.3,0,1.06,0,1.55,0,3.58,2.63,2.8,0.37,0.38,0.02,0.24,1.26,-0.083209,-0.0695411,-0.067706,-0.0745764,-0.0695411,sell
2014-01-08,0.04,1.57,0,0.47,0,3.07,0,4.12,4.4,3.31,0.21,0.15,0.07,0.26,1.09,-0.037384,-0.0439863,-0.008783,-0.0071335,-0.0284854,sell
2014-01-09,0.05,1.89,0,0.15,0,3.32,0,4.89,4.97,2.92,0,0.17,0.31,0.27,2.12,-0.058345,-0.0489920,-0.025088,-0.0476020,-0.0567142,sell
2014-01-10,0.06,2.28,0,0.18,0,0.86,0,5.98,2.89,1.79,0.02,0.2,1.33,0.29,4.33,-0.006378,-0.0117611,-0.006858,-0.0204341,-0.0162451,sell
2014-01-11,0.07,2.73,0,0.21,0,0.13,0,6.96,2.6,1.12,0.05,0.24,2.92,0.32,5.93, 0.012215,-0.0014964, 0.054041,-0.0037849, 0.0032412,sell
2014-01-12,0.08,3.24,0,0.26,0,0.27,0,5.23,3.24,0.72,0.11,0.27,1.48,0.34,4.57,-0.004838,-0.0068242,-0.012750,-0.0126501,-0.0149309,sell
2014-01-13,0.1,3.5,0,0.31,0,0.61,0.02,3.01,3.85,0.46,0.28,0.31,0.35,0.37,2.46,-0.000462, 0.0018526, 0.006302,-0.0037626, 0.0148380,sell
2014-01-14,0.11,3.21,0,0.36,0,1.4,0.1,2.12,4.34,0.31,0.68,0.35,0,0.48,1.33,-0.020380,-0.0154712,-0.009785,-0.0372660, 0.0184420,sell
2014-01-15,0.13,2.8,0,0.44,0.1,3,0.44,2.07,5.64,0.06,1.59,0.41,0,0.83,0.64,-0.117741,-0.1243767,-0.110501,-0.1269384,-0.1171210,sell
2014-01-16,0.16,2.52,0,0.52,0.57,2.68,1.9,3.23,5.37,0.09,2.97,0.61,0,2.31,0.44, 0.079085, 0.0743827, 0.072392, 0.0941831, 0.0855852,buy
2014-01-17,0.18,2.32,0.11,0.62,2.42,1.16,2.92,2.42,5.01,0.23,2.38,1.2,0,3.35,0.21, 0.056397, 0.0445727, 0.089736, 0.0862617, 0.0624023,buy
2014-01-18,0.22,2.18,0.54,0.75,5.76,0.5,1.03,1.11,5.43,0.71,1.06,3.43,0,1.49,0.22, 0.133454, 0.1202802, 0.108925, 0.1210612, 0.1068711,buy
2014-01-19,0.25,2.1,2.62,0.91,4.11,0.03,0.26,0.53,3.09,2.86,0.48,3.72,0,0.71,0.23,-0.022969,-0.0366289,-0.018604,-0.0169685,-0.0327139,sell
2014-01-20,0.35,2.06,3,1.09,0.99,0.03,0.03,0.29,2.22,3.32,0.28,1.6,0,0.5,0.24,-0.091134, 0.0333235,-0.084830, 0.0669081, 0.0352989,buy
2014-01-21,0.5,2.11,0.67,1.3,0,0.04,0.05,0.07,2.05,1.09,0.16,1.04,0,0.52,0.24, 0.023681,-0.0098881, 0.014812, 0.0256568, 0.0058080,buy
2014-01-22,0.89,2.17,0,1.54,0,0.04,0.07,0.08,2.17,0.53,0.49,1.23,0,0.55,0.26, 0.031197, 0.0021923, 0.021361, 0.0361317, 0.0161613,buy
2014-01-23,1.94,2.3,0,1.81,0,0.1,0.13,0.09,2.39,0.65,1.47,1.45,0,0.66,0.26, 0.048422,-0.0288034, 0.030998, 0.0396605, 0.0408352,buy
2014-01-24,3.65,2.47,0,2.08,0,0.31,0.2,0.13,2.66,0.76,3,1.71,0,0.94,0.38,-0.043113,-0.0753253,-0.080457,-0.0276572,-0.0452048,sell
2014-01-25,2.95,2.72,0,2.39,0.03,1.02,0.34,0.15,3.03,0.91,2.01,2.07,0,1.72,0.59,-0.058348,-0.1241283,-0.043918,-0.0109933,-0.0588984,sell
2014-01-26,2.31,3.07,0,2.69,0.1,3.28,0.61,0.17,3.46,1.1,0.71,2.59,0,4.06,1.16,-0.061473,-0.0551259,-0.052114,-0.0011828,-0.0927275,sell
2014-01-27,3.51,3.75,0.04,2.98,0.22,3.54,1.17,0.2,4,1.58,0.27,3.53,0,4.31,2.69,-0.084932,-0.1692655,-0.108996,-0.1131313,-0.1274010,sell
2014-01-28,3.94,5.46,0.12,3.27,0.57,3.35,2.47,0.23,4.79,3.01,0,5.68,0.04,3.71,3.28,-0.024981,-0.0943743,-0.081501,-0.0840449,-0.0795914,sell
2014-01-29,2.55,6.87,0.33,3.59,1.35,3.28,3.35,0.26,5.78,4.34,0,6.81,0.11,4.03,1.74, 0.005588,-0.0699702,-0.063343,-0.0458542,-0.0530502,sell
2014-01-30,1.91,5.24,0.9,3.91,3.25,1.25,2.15,0.29,7.05,3.37,0,6.01,0.3,2.55,0.93, 0.007082,-0.0592219,-0.055205,-0.0437193,-0.0575018,sell
2014-01-31,1.8,3.92,2.44,3.99,6,0.5,1.18,0.33,7.85,3.91,0,6.76,0.75,1.61,0.64, 0.050034,-0.0056660,-0.019074,-0.0041784,-0.0270575,sell
2014-02-01,1.77,2.98,3,3.71,6.61,0.04,0.79,0.36,6.51,3.92,0,6.8,1.8,1.23,0.39, 0.079885, 0.0030522,-0.024629,-0.0135578,-0.0147738,sell
2014-02-02,2.04,2.72,1.32,3.31,5.34,0.05,0.49,0.4,5.45,2.14,0,5.12,2.97,0.98,0.41,-0.038209,-0.0106697,-0.008218,-0.0319150,-0.0236984,sell
2014-02-03,2.34,2.56,0.49,2.93,3.05,0.05,0.48,0.36,5.13,1.2,0,3.89,2.06,0.94,0.43,-0.005250,-0.0079271,-0.023276,-0.0100481, 0.0168148,sell
