Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MESU,MEUR,MOJU,MOME,MONE,MOSA,MOSU,MOUR,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-08,2,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00975530,-0.0097553,-0.01029734,-0.00975530,-0.007461,sell
2012-06-09,3,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.01062923, 0.0054335, 0.00571960, 0.00652847, 0.006225,buy
2012-06-10,2,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.00187400,-0.0057916,-0.00187400,-0.00525764,-0.006407,sell
2012-06-11,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00698131,-0.0089145,-0.00905955,-0.00670276,-0.002489,sell
2012-06-12,0,0,0,0,1,0,1,2,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.00676433,-0.0040580, 0.00602792, 0.00529354, 0.007241,buy
2012-06-13,0,0,0,1,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00383979, 0.0046750, 0.00401644,-0.00088263, 0.008575,buy
2012-06-14,0,0,0,1,1,1,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00804749,-0.0124874,-0.00780919,-0.00842915,-0.010137,sell
2012-06-15,0,0,0,0,1,2,3,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.00791773, 0.0048638, 0.00147097, 0.00147097, 0.001471,buy
2012-06-16,0,2,1,0,1,2,2,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,-0.00318035,-0.0151285,-0.01069842,-0.01119190,-0.013003,sell
2012-06-17,0,3,0,0,1,2,2,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1, 0.01038007, 0.0093433, 0.00873366, 0.00754421, 0.008490,buy
2012-06-18,0,3,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.00034474,-0.0194331,-0.01380734,-0.01380734,-0.013807,sell
2012-06-19,2,1,0,0,2,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1, 0.00359355, 0.0009294,-0.00144091, 0.00358438, 0.003593,buy
2012-06-20,1,1,0,0,1,0,1,2,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1, 0.00728771, 0.0120129, 0.00868976, 0.01202966, 0.008069,buy
2012-06-21,0,2,0,0,0,1,1,2,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1, 0.01069406, 0.0065899, 0.00968062, 0.00835801, 0.008107,buy
2012-06-22,1,1,1,0,1,0,2,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1, 0.00912877, 0.0123095, 0.01192326, 0.01273322, 0.012210,buy
2012-06-23,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,-0.00354534,-0.0090383,-0.00891960,-0.00534721,-0.009038,sell
2012-06-24,0,2,0,1,1,1,3,1,0,0,0,0,0,1,1,1,2,1,1,0,0,1,0,1, 0.00363444,-0.0052933, 0.00625014, 0.00383181, 0.003832,buy
2012-06-25,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,-0.01149940,-0.0121183,-0.01239477,-0.01105461,-0.013262,sell
2012-06-26,1,1,2,0,2,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1, 0.00012644,-0.0005161,-0.00006172, 0.00194908,-0.002425,buy
2012-06-27,1,3,2,1,1,0,2,1,1,1,0,0,0,2,0,2,0,1,1,0,0,1,1,1,-0.00123675, 0.0015024, 0.00090928, 0.00026405, 0.000522,sell
2012-06-28,1,3,1,0,1,0,2,1,1,1,0,0,0,1,1,2,1,0,0,0,0,1,1,1,-0.00030209,-0.0029698,-0.00030209,-0.00403206,-0.005556,sell
2012-06-29,2,1,3,0,1,0,2,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1, 0.00206562, 0.0039696, 0.00165373, 0.00114791,-0.000954,buy
2012-06-30,0,3,1,0,2,0,2,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,-0.00023715,-0.0121663,-0.01220164,-0.01216629,-0.013843,sell
2012-07-01,2,1,1,1,1,1,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1, 0.00872576,-0.0069525, 0.01159733, 0.00955179, 0.002029,buy
2012-07-02,1,2,0,0,0,0,3,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.00432502,-0.0052559,-0.00747073,-0.00701860,-0.010280,sell
2012-07-03,1,1,2,1,0,0,2,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,-0.00500533, 0.0036752,-0.00034138,-0.00350658,-0.002199,sell
2012-07-04,1,2,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,-0.00948092,-0.0050448,-0.01060251,-0.01125632,-0.009597,sell
2012-07-05,2,1,1,1,1,0,2,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,-0.00094499, 0.0091276, 0.00587207, 0.00202139, 0.001184,buy
2012-07-06,2,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1, 0.00477994, 0.0004725,-0.00315479, 0.00043511, 0.000608,buy
2012-07-07,1,3,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,-0.01179191,-0.0047948,-0.01186828,-0.01374964,-0.011647,sell
2012-07-08,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,-0.01270588,-0.0127059,-0.01271664,-0.01329933,-0.009874,sell
2012-07-09,0,2,1,0,1,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,-0.00802574,-0.0042289,-0.00322069,-0.00242185,-0.007064,sell
2012-07-10,1,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1, 0.00470801, 0.0053364, 0.00663101, 0.00539027, 0.005026,buy
2012-07-11,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.01164877,-0.0051940,-0.00519398,-0.00628106,-0.006281,sell
2012-07-12,0,0,0,0,2,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.00321804,-0.0033930,-0.00325767,-0.00484450,-0.001793,sell
2012-07-13,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.01028945,-0.0077036,-0.00943421,-0.01070893,-0.010540,sell
2012-07-14,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.01227983, 0.0030546,-0.00069545,-0.00143024,-0.000825,buy
2012-07-15,0,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.00372853, 0.0011113, 0.00067138, 0.00102064,-0.003334,sell
2012-07-16,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00733110,-0.0080357,-0.01026958,-0.00479032,-0.006317,sell
2012-07-17,1,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.00219101,-0.0069256,-0.00335504,-0.00219101,-0.002436,sell
2012-07-18,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.00510502, 0.0052632,-0.00229267,-0.00623854,-0.001051,buy
2012-07-19,1,0,1,0,0,1,1,1,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,-0.00529064,-0.0039600,-0.00483957,-0.00572920,-0.005938,sell
2012-07-20,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00164153, 0.0048304,-0.00159634, 0.00020397, 0.002342,buy
2012-07-21,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00900611, 0.0075663, 0.00912647, 0.00843235, 0.009093,buy
2012-07-22,1,0,1,1,1,3,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.00450505,-0.0052339,-0.00205510, 0.00239018,-0.002812,sell
2012-07-23,1,0,0,0,1,3,2,0,1,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,-0.00515080,-0.0056922,-0.00513426,-0.00520520,-0.005816,sell
2012-07-24,2,0,1,1,0,1,3,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,-0.00664952,-0.0059892,-0.00664952,-0.00766258,-0.002667,sell
2012-07-25,1,2,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.00777071,-0.0097857,-0.00962815,-0.01001904,-0.009783,sell
2012-07-26,2,0,2,0,0,1,1,2,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,-0.00124070,-0.0080743,-0.00569129,-0.00495837, 0.003042,sell
2012-07-27,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0, 0.00902306,-0.0085931,-0.00859312,-0.00043869,-0.000439,sell
2012-07-28,5,0,0,1,0,2,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,-0.00944675,-0.0098306,-0.01025103,-0.00718443,-0.005276,sell
2012-07-29,1,2,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,-0.01760402,-0.0077113,-0.01111216,-0.00475764,-0.008700,sell
2012-07-30,1,0,3,0,0,1,2,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0, 0.00266168, 0.0027541, 0.00502033, 0.00394074, 0.003941,buy
2012-07-31,1,1,3,0,0,2,0,2,0,1,0,0,0,2,0,1,1,1,1,0,0,1,1,0,-0.00873035,-0.0031910,-0.00873035,-0.00718117,-0.000950,sell
2012-08-01,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0, 0.00062630, 0.0051695, 0.00430292, 0.00566015, 0.006320,buy
2012-08-02,2,0,1,1,0,2,1,0,0,1,0,0,0,1,0,0,0,1,2,0,0,1,1,0, 0.00483762, 0.0113275, 0.00108209, 0.00515382, 0.003408,buy
2012-08-03,1,0,2,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.00017865, 0.0000344, 0.00075488, 0.00571580,-0.000507,buy
2012-08-04,0,2,2,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.00590216,-0.0077592,-0.00702661,-0.00875601,-0.005821,sell
2012-08-05,1,2,2,0,1,1,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,1,0, 0.00703147,-0.0082963,-0.00247845,-0.00206238, 0.002585,buy
2012-08-06,2,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.00269135, 0.0040383, 0.00259060, 0.00061384, 0.004080,buy
2012-08-07,2,0,1,1,0,3,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,-0.00066097, 0.0023884,-0.00100437,-0.00092437, 0.002288,buy
2012-08-08,1,0,1,1,1,2,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0, 0.00520143, 0.0069678, 0.00269477, 0.00542259, 0.006661,buy
2012-08-09,1,0,1,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,-0.00437123,-0.0034117,-0.00443196,-0.00718702,-0.004432,sell
2012-08-10,1,0,2,0,0,2,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0, 0.00406447, 0.0026798, 0.00059390, 0.00456820, 0.004301,buy
2012-08-11,1,1,1,0,0,1,2,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0, 0.00124205, 0.0031257, 0.00438766, 0.00611970, 0.002452,buy
2012-08-12,2,0,1,0,0,2,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,-0.00632626,-0.0023226,-0.00632626,-0.00632626,-0.001930,sell
2012-08-13,2,0,1,0,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.00112123, 0.0024405,-0.00226439,-0.00118282, 0.002128,buy
2012-08-14,0,1,1,0,1,2,0,2,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1, 0.00790960, 0.0035131, 0.00085765, 0.00633303, 0.006139,buy
2012-08-15,0,0,1,0,1,2,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,-0.00507100,-0.0057514,-0.00290494,-0.00326653,-0.001468,sell
2012-08-16,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1, 0.00171272, 0.0072885, 0.00741230, 0.00171272, 0.003876,buy
2012-08-17,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1, 0.00366275, 0.0040588, 0.00385440, 0.00461045, 0.000742,buy
2012-08-18,1,0,1,1,1,2,0,2,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,-0.01038209,-0.0043932,-0.01013228,-0.00762562,-0.005215,sell
2012-08-19,1,0,0,0,3,2,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,-0.01049989,-0.0101927,-0.01246235,-0.00858746,-0.009629,sell
2012-08-20,1,0,1,1,2,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0, 0.00592010, 0.0100514, 0.01314193, 0.00423147, 0.006105,buy
2012-08-21,1,1,0,0,1,2,2,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0, 0.00151102, 0.0037579, 0.00254575, 0.00169459,-0.003798,buy
2012-08-22,1,1,1,0,1,1,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,-0.00116325, 0.0037319, 0.00343252, 0.00195556,-0.001025,buy
2012-08-23,0,2,2,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,2,1,1,0,1,0,-0.00709519,-0.0069659,-0.00090673,-0.00368199,-0.006586,sell
2012-08-24,1,2,0,0,1,1,1,2,1,0,0,0,0,0,0,1,1,1,2,0,1,0,1,0, 0.00084465,-0.0016376,-0.00163764,-0.00163764,-0.001483,sell
2012-08-25,2,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0, 0.00413973, 0.0016436, 0.00259056, 0.00223809, 0.003287,buy
2012-08-26,1,2,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,-0.00505354,-0.0054165,-0.00467195,-0.00803625,-0.006139,sell
2012-08-27,1,3,1,0,0,2,0,1,0,0,0,0,1,1,1,1,0,2,1,0,0,0,1,0,-0.00749635,-0.0019555,-0.00603089,-0.00533038,-0.006835,sell
2012-08-28,0,3,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.00226984,-0.0069854,-0.01281668,-0.01270536,-0.009035,sell
2012-08-29,1,1,1,0,0,1,2,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.00709556,-0.0033384,-0.00360010,-0.00596818,-0.002126,sell
2012-08-30,1,0,0,1,0,2,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.00088426, 0.0015733, 0.00459745,-0.00313897,-0.009759,buy
2012-08-31,0,1,0,2,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.00231845,-0.0043555,-0.00680328,-0.00680328,-0.002209,sell
2012-09-01,0,0,1,1,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.00321293, 0.0027219,-0.00002850, 0.00490626, 0.002109,buy
2012-09-02,0,0,3,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,-0.01210317,-0.0105075,-0.00623768,-0.00764164,-0.007558,sell
2012-09-03,0,1,2,0,0,2,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,-0.00706769,-0.0084275,-0.00784424,-0.00763494,-0.002329,sell
2012-09-04,0,2,1,1,0,3,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0, 0.00082921, 0.0008193, 0.00045408,-0.00679788, 0.005789,buy
2012-09-05,2,0,1,0,2,2,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,-0.00678469,-0.0028994,-0.00377820,-0.00556595,-0.003879,sell
2012-09-06,0,0,2,0,1,4,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0, 0.00203796,-0.0035935,-0.00344853,-0.01061519,-0.004822,sell
2012-09-07,0,0,2,0,0,3,1,2,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0, 0.00004189, 0.0000419,-0.00187539,-0.00443880,-0.003009,sell
2012-09-08,0,1,1,0,0,3,0,3,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0, 0.00845066, 0.0065995,-0.00142609, 0.00680918, 0.003436,buy
2012-09-09,2,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0, 0.00014373, 0.0001437,-0.00921855, 0.00038491, 0.001106,buy
2012-09-10,0,1,0,0,1,1,0,2,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.00171698, 0.0043141, 0.00174137, 0.00401392, 0.001764,buy
2012-09-11,1,1,0,0,1,1,2,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,-0.00191793,-0.0025302,-0.00256548,-0.00247183,-0.010409,buy
2012-09-12,2,0,1,0,0,4,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1, 0.00159197,-0.0014628,-0.00150194,-0.00481999,-0.004272,sell
2012-09-13,1,1,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,-0.00431553,-0.0039221,-0.00189869,-0.00461599,-0.003843,sell
2012-09-14,1,0,1,1,2,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1, 0.00839976, 0.0085973, 0.01125802, 0.00710452, 0.009780,buy
2012-09-15,0,0,1,0,1,2,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.00745787, 0.0050943,-0.00315261,-0.00408229, 0.003570,buy
2012-09-16,0,0,2,1,2,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.00838382,-0.0097335,-0.00924912,-0.00780652,-0.012422,sell
2012-09-17,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.00551765,-0.0064882,-0.00745610,-0.00583020,-0.008046,sell
2012-09-18,1,1,2,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00256372, 0.0029841, 0.00253700,-0.00037894, 0.003098,buy
2012-09-19,0,0,2,1,0,2,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0, 0.00428132, 0.0065663, 0.00800697, 0.00683641, 0.004391,buy
2012-09-20,0,1,0,1,1,1,2,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.00280480,-0.0025249,-0.00280158,-0.00098024,-0.002183,sell
2012-09-21,1,0,0,2,0,1,2,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,-0.01094803,-0.0109325, 0.00331121, 0.00350473, 0.003374,buy
2012-09-22,0,0,0,1,0,0,3,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.00120521,-0.0004684,-0.00046836, 0.00051885, 0.001044,sell
2012-09-23,0,0,1,0,0,1,1,2,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,-0.00225691,-0.0000394,-0.00413222,-0.00257077, 0.014583,sell
2012-09-24,0,2,1,0,1,1,0,1,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,1,-0.00512319,-0.0013831,-0.00573154,-0.00573154,-0.005400,sell
2012-09-25,2,3,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1, 0.00011228, 0.0017962, 0.00284928, 0.00182262, 0.002553,buy
2012-09-26,3,3,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1, 0.00725100, 0.0080727, 0.00763162, 0.00900329, 0.008863,buy
2012-09-27,2,3,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.00494659,-0.0034197,-0.00697214,-0.00341965,-0.005664,sell
2012-09-28,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.00437430,-0.0040638,-0.00313676,-0.00328204,-0.003533,sell
2012-09-29,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.01041355, 0.0106050, 0.00276634, 0.00775995, 0.006290,buy
2012-09-30,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.00164522, 0.0052998, 0.00511124, 0.00274184, 0.005010,buy
2012-10-01,0,0,0,2,0,1,3,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0, 0.00130472, 0.0023262, 0.00407309, 0.00175508, 0.005163,buy
2012-10-02,0,0,1,2,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0, 0.00360614, 0.0056342, 0.00412244, 0.01390314,-0.014934,buy
2012-10-03,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.00148019, 0.0008087,-0.00167721,-0.00197314,-0.001310,buy
2012-10-04,1,1,2,1,0,0,2,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,-0.00161721,-0.0001684, 0.00194305,-0.00153122, 0.001350,buy
2012-10-05,2,3,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0, 0.01897082, 0.0151531, 0.01316617, 0.01410825, 0.014301,buy
2012-10-06,3,2,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.00345313, 0.0047005,-0.00404171, 0.00019610,-0.003541,sell
2012-10-07,4,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.00055858, 0.0015751, 0.00178978, 0.00157509, 0.001647,buy
2012-10-08,0,1,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,-0.00596661,-0.0052191,-0.00803711,-0.01124893,-0.008237,sell
2012-10-09,1,0,3,0,0,1,0,2,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,-0.00791624,-0.0092137,-0.01098507,-0.00786933,-0.005659,sell
2012-10-10,1,0,2,0,0,0,2,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,-0.00998454,-0.0009185,-0.00341448,-0.00338839,-0.000173,sell
2012-10-11,0,1,1,1,0,1,2,0,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0, 0.00627479, 0.0031528, 0.00198361, 0.00352287, 0.003523,buy
2012-10-12,0,0,1,1,0,2,2,1,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0, 0.00621427, 0.0053841, 0.00170305, 0.00224770, 0.003913,buy
2012-10-13,0,0,1,0,2,2,0,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,-0.01092309,-0.0099569,-0.00810634,-0.00994710,-0.009813,sell
2012-10-14,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,-0.00650247,-0.0063792,-0.00648420,-0.00669224,-0.007592,sell
2012-10-15,2,2,1,0,1,1,0,1,1,0,0,0,0,2,1,2,1,1,0,1,0,1,0,0,-0.00700137, 0.0020749, 0.00166648,-0.00318987,-0.005641,buy
2012-10-16,1,1,3,0,0,1,0,1,1,0,0,0,0,2,1,1,1,0,1,1,0,1,0,0,-0.00494086,-0.0049409, 0.00777755,-0.00416645,-0.005156,sell
2012-10-17,0,1,2,0,1,1,0,2,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0, 0.00363545, 0.0018586, 0.01196450, 0.00388422, 0.003606,buy
2012-10-18,1,0,1,0,1,2,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.00511283, 0.0066665, 0.00418947, 0.00511283, 0.004763,buy
2012-10-19,0,1,0,1,1,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,-0.00710209,-0.0056316,-0.00766472,-0.00843270,-0.006891,sell
2012-10-20,0,1,0,0,0,1,3,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.00227294,-0.0032585,-0.00332290, 0.00242287, 0.002569,buy
2012-10-21,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.00211642, 0.0003934,-0.00123730,-0.00243458, 0.004974,buy
2012-10-22,0,2,0,0,1,0,1,2,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.00312734,-0.0031273, 0.00309828, 0.00374952, 0.001256,buy
2012-10-23,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00445593,-0.0062071,-0.00317344,-0.00447587,-0.002571,sell
2012-10-24,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.01379738,-0.0053640,-0.01280355,-0.00059349,-0.011129,sell
2012-10-25,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.00051773, 0.0003262,-0.00307031, 0.00068875, 0.000544,buy
2012-10-26,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00452767,-0.0045277,-0.00310937,-0.00817890,-0.004528,sell
2012-10-27,0,1,3,0,1,1,1,1,0,1,0,0,0,1,1,2,1,1,1,0,1,0,0,0,-0.00493955,-0.0078590,-0.00612042,-0.00727628,-0.007276,sell
2012-10-28,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.00298026, 0.0041567, 0.00524181,-0.00290857, 0.004157,buy
2012-10-29,0,0,2,2,2,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,-0.00160213,-0.0017912,-0.00138557,-0.00011345,-0.010080,buy
2012-10-30,0,0,1,1,3,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.01121698,-0.0110990,-0.00596021,-0.01121698,-0.009188,sell
2012-10-31,0,0,1,2,2,1,0,2,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1, 0.00147227, 0.0067343, 0.00728151,-0.00101233, 0.005833,buy
2012-11-01,0,0,2,2,2,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1, 0.00365218, 0.0052776, 0.00751386, 0.00625406, 0.005263,buy
2012-11-02,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.00118593, 0.0011859,-0.00309951, 0.00205872, 0.006168,buy
2012-11-03,3,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,-0.00166402,-0.0022889,-0.00146371,-0.00136659,-0.000056,buy
2012-11-04,2,2,0,0,2,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.00250612, 0.0015925,-0.00123085, 0.00503595, 0.001592,buy
