Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-09,3,3,3,0,4,0,1,0,2,3,4,1,3,2,3,2,2,2, 0.00241553, 0.0041632, 0.002205754, 0.0033268, 0.0039339,buy
2013-09-10,1,3,3,1,3,0,1,1,2,2,3,1,3,2,3,1,3,1,-0.00013584, 0.0030235,-0.001086223, 0.0030235, 0.0042769,buy
2013-09-11,0,1,4,2,2,0,6,2,1,3,3,1,3,2,3,4,3,2, 0.00303169, 0.0017391, 0.002949521,-0.0008212, 0.0029495,buy
2013-09-12,0,1,4,1,3,0,5,4,1,3,3,2,2,3,3,5,2,2, 0.00291151, 0.0038620, 0.002663677, 0.0011586, 0.0024049,buy
2013-09-13,1,2,2,1,3,1,2,4,5,4,1,3,3,5,3,5,4,1, 0.00378012, 0.0054353, 0.003713880, 0.0041523, 0.0032017,buy
2013-09-14,1,1,2,0,2,2,2,3,3,4,1,2,2,4,4,4,3,0,-0.00431745,-0.0040249,-0.004317449,-0.0037490,-0.0037490,sell
2013-09-15,1,1,2,0,1,1,4,3,2,6,0,2,2,4,5,5,2,1, 0.00094667, 0.0005469,-0.000818907, 0.0014248, 0.0006958,buy
2013-09-16,2,4,2,0,2,2,5,4,3,6,2,3,2,6,6,6,3,2, 0.00099854, 0.0009985, 0.001180432,-0.0039717, 0.0024758,buy
2013-09-17,3,4,4,1,2,1,3,5,3,3,3,2,2,5,6,5,4,2, 0.00176826, 0.0031564, 0.001520759,-0.0002577, 0.0008887,buy
2013-09-18,3,1,5,1,2,1,2,3,3,2,3,3,2,4,3,3,4,1, 0.00079099, 0.0010256, 0.003197160, 0.0003408,-0.0014028,buy
2013-09-19,2,2,2,5,1,0,2,3,2,1,4,3,2,3,2,3,2,1, 0.00238690, 0.0017887, 0.001922250, 0.0023540, 0.0020568,buy
2013-09-20,3,2,2,1,4,0,2,4,2,4,4,4,3,3,3,3,3,1,-0.00498947,-0.0052548,-0.002704364,-0.0052523,-0.0057286,sell
2013-09-21,2,3,1,1,1,0,1,3,3,3,3,5,3,2,3,1,1,0, 0.00139632, 0.0001543, 0.001547023, 0.0023600,-0.0014418,buy
2013-09-22,2,2,2,1,2,3,2,1,2,3,3,4,3,2,3,2,2,1,-0.00168396,-0.0016847,-0.001851649,-0.0018241,-0.0021850,sell
2013-09-23,1,0,1,2,2,1,2,2,1,3,4,3,2,1,1,0,3,1,-0.00300703,-0.0027860,-0.003916839,-0.0030070,-0.0039168,sell
2013-09-24,0,0,1,1,5,0,1,3,1,2,3,2,2,1,2,1,3,0,-0.00301281,-0.0049510,-0.005019995,-0.0056407,-0.0095172,sell
2013-09-25,0,2,1,0,5,0,2,1,2,1,3,3,3,1,1,1,1,1,-0.00173917, 0.0011292, 0.000534939, 0.0014474,-0.0030688,buy
2013-09-26,0,1,2,3,2,0,2,2,1,1,3,4,3,1,0,1,0,2,-0.00197604, 0.0008120,-0.001703953,-0.0005129, 0.0002812,sell
2013-09-27,0,2,4,1,1,1,1,2,0,2,3,3,3,1,1,1,1,1, 0.00373014,-0.0008603, 0.001061068, 0.0010072,-0.0020256,buy
2013-09-28,1,5,3,1,1,0,4,2,0,3,4,3,4,2,2,2,2,1, 0.00011894,-0.0050679,-0.000728068, 0.0001189,-0.0030848,sell
2013-09-29,0,6,3,1,3,1,3,2,0,4,3,2,4,3,4,3,3,1, 0.00167846,-0.0014903, 0.001678464, 0.0016785, 0.0015611,buy
2013-09-30,1,3,3,2,2,1,4,2,0,5,4,3,3,2,4,2,3,2,-0.00236883, 0.0007267,-0.003311840,-0.0022351,-0.0022351,sell
2013-10-01,1,2,1,5,0,2,4,3,0,3,4,3,3,1,4,1,4,1, 0.00199801, 0.0043686, 0.001879052, 0.0011247, 0.0034486,buy
2013-10-02,0,2,2,3,1,2,3,3,3,2,4,2,3,2,4,2,4,0, 0.00027599, 0.0006283, 0.000524872, 0.0021941, 0.0002760,buy
2013-10-03,1,2,1,3,0,1,4,4,3,2,3,3,1,3,5,2,3,1,-0.00191476,-0.0019148,-0.001359314,-0.0019148, 0.0005695,sell
2013-10-04,2,2,1,3,2,2,4,5,2,3,1,3,2,3,6,4,5,2, 0.00023094,-0.0014465,-0.001218936,-0.0014465, 0.0016461,sell
2013-10-05,2,0,1,4,1,2,5,4,2,4,1,4,2,3,5,3,5,2,-0.00018285,-0.0009910,-0.000280902,-0.0025837,-0.0005110,sell
2013-10-06,4,1,1,3,2,1,2,1,3,3,1,3,2,2,4,3,5,1,-0.00093444,-0.0002558,-0.001362026, 0.0007715,-0.0004091,sell
2013-10-07,4,1,1,6,2,1,1,2,2,2,2,2,3,2,4,3,6,0,-0.00021146,-0.0013222,-0.000032177, 0.0005727, 0.0005700,sell
2013-10-08,3,2,1,6,1,0,2,1,1,4,4,2,4,2,4,1,3,1,-0.00382676,-0.0027540,-0.000760045,-0.0053007,-0.0053423,sell
2013-10-09,2,1,1,5,2,0,3,1,1,3,4,1,3,3,3,2,3,0, 0.00218823,-0.0030437,-0.000556364,-0.0043437,-0.0050069,sell
2013-10-10,2,1,1,4,2,0,1,2,2,2,3,1,3,2,2,2,3,1, 0.00730956, 0.0026694, 0.008093691, 0.0036383, 0.0048305,buy
2013-10-11,2,0,0,5,1,1,2,2,4,3,3,1,4,2,3,2,3,2, 0.00413986, 0.0044014, 0.006046661, 0.0054656, 0.0021640,buy
2013-10-12,1,0,0,4,2,1,3,2,1,2,3,1,4,1,2,1,2,2, 0.00155428, 0.0014624, 0.001483290, 0.0027425, 0.0014624,buy
2013-10-13,1,0,1,3,1,1,4,0,2,4,3,0,4,2,2,2,3,1, 0.00202134, 0.0024792, 0.002537387, 0.0024687, 0.0009303,buy
2013-10-14,2,3,2,3,1,2,3,2,0,1,5,1,4,2,2,3,2,0, 0.00120021, 0.0015425,-0.000632453, 0.0010957, 0.0017892,buy
2013-10-15,1,1,4,3,0,2,4,0,1,2,4,1,4,2,2,2,2,1, 0.00073662, 0.0009335, 0.000739462, 0.0020313, 0.0009843,buy
2013-10-16,0,3,4,2,1,1,3,1,0,1,4,2,2,2,1,3,1,1, 0.00233468, 0.0003913, 0.002504057, 0.0023347, 0.0020396,buy
2013-10-17,1,3,3,1,3,1,4,1,0,2,4,2,3,2,2,3,2,1,-0.00201746,-0.0081247,-0.001459141,-0.0021075,-0.0021075,sell
2013-10-18,1,3,3,2,1,1,3,2,0,2,3,2,3,1,3,2,2,2, 0.00339166, 0.0033917, 0.004810913, 0.0033917, 0.0037093,buy
2013-10-19,0,3,4,1,0,3,3,1,1,0,2,2,3,1,3,2,2,1, 0.00191136, 0.0017982, 0.002869983, 0.0023054, 0.0015417,buy
2013-10-20,0,3,3,1,1,3,2,2,1,0,3,2,2,1,2,2,3,1,-0.00042219, 0.0015380, 0.002450683,-0.0020040,-0.0001848,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,0,1,1,1,1,-0.00403560,-0.0032759,-0.003167915,-0.0045842,-0.0035558,sell
2013-10-22,0,4,2,0,4,2,2,2,2,2,5,2,5,2,1,2,1,2, 0.00127336,-0.0015448, 0.001865460, 0.0005233, 0.0001623,buy
2013-10-23,0,4,2,2,2,2,3,1,1,0,5,1,4,2,0,3,0,2, 0.00046410, 0.0018772, 0.001090169, 0.0009334, 0.0018772,buy
2013-10-24,0,3,6,1,1,2,1,1,3,1,4,3,4,2,2,2,1,1,-0.00159889,-0.0006983,-0.000215247,-0.0002152,-0.0005821,sell
2013-10-25,1,5,5,1,3,2,1,3,2,1,5,3,4,4,2,1,3,2, 0.00413769, 0.0038758, 0.004742916, 0.0031025, 0.0042245,buy
2013-10-26,2,6,3,1,4,1,2,3,2,0,5,4,4,3,1,2,2,3, 0.00176505, 0.0008219, 0.003512317, 0.0018656, 0.0012468,buy
2013-10-27,2,4,3,1,4,0,1,2,2,2,3,3,3,4,2,3,2,1,-0.00081879,-0.0017530, 0.000788626,-0.0012789,-0.0015989,sell
2013-10-28,2,3,3,2,3,0,1,2,3,1,4,2,1,3,3,2,4,1,-0.00107885,-0.0017178,-0.002000444,-0.0013037,-0.0035720,sell
2013-10-29,3,4,3,2,5,1,0,3,6,0,4,3,2,4,5,2,6,1, 0.00263651, 0.0026365, 0.004601505, 0.0027102, 0.0025896,buy
2013-10-30,3,5,2,0,5,0,0,5,8,1,4,4,0,5,5,3,5,3,-0.00073606,-0.0007059,-0.000077549,-0.0005656,-0.0005656,sell
2013-10-31,3,3,1,0,4,1,2,6,7,2,2,4,1,6,5,4,5,2,-0.00193264,-0.0019326,-0.000289817,-0.0018430,-0.0020479,sell
2013-11-01,4,2,1,1,4,1,3,3,6,2,1,4,2,5,4,5,5,1,-0.00043158,-0.0003203, 0.001257094, 0.0003057,-0.0007035,sell
2013-11-02,3,3,2,1,3,0,0,3,7,1,2,4,2,3,3,3,4,2,-0.00220129,-0.0019038,-0.001135894,-0.0010335,-0.0013059,sell
2013-11-03,5,5,3,0,4,0,0,2,9,0,3,4,3,4,4,4,5,1, 0.00168554, 0.0016855, 0.000980952, 0.0016399, 0.0025968,buy
2013-11-04,3,3,3,2,3,0,1,2,5,1,3,1,4,1,4,4,5,1,-0.00061992,-0.0011287,-0.001281569,-0.0028420, 0.0011248,sell
2013-11-05,2,2,3,1,3,0,4,1,5,2,2,2,3,2,4,4,5,1, 0.00414489, 0.0012054, 0.005453225, 0.0025501, 0.0003820,buy
2013-11-06,3,3,2,0,2,0,1,3,5,0,2,2,3,2,1,5,2,2, 0.00519291, 0.0053845, 0.006371075, 0.0053514, 0.0034485,buy
2013-11-07,4,2,3,0,1,0,0,3,7,1,1,2,5,2,2,5,2,2, 0.00303152, 0.0033281, 0.004831042, 0.0032701, 0.0017573,buy
2013-11-08,2,2,3,1,0,1,2,3,6,0,3,4,5,2,0,4,0,2,-0.00003626, 0.0006162, 0.001613154,-0.0005129, 0.0008767,buy
2013-11-09,1,2,2,1,1,0,3,2,6,2,2,4,4,2,1,4,1,2, 0.00282827, 0.0030205, 0.001447764, 0.0020786, 0.0007076,buy
2013-11-10,1,4,2,0,2,0,0,4,5,2,3,3,3,2,1,4,2,2, 0.00283314, 0.0039833, 0.001798853, 0.0025986, 0.0015803,buy
2013-11-11,3,3,4,1,0,0,1,2,7,1,3,2,4,2,3,4,2,2,-0.00031999, 0.0020689, 0.001282615, 0.0022003,-0.0000082,buy
2013-11-12,2,2,4,2,0,1,1,2,7,1,4,3,3,3,3,2,3,1, 0.00129003, 0.0018683,-0.000088062, 0.0013893, 0.0013822,buy
2013-11-13,3,3,2,3,1,0,1,2,3,3,4,1,3,4,3,2,3,1, 0.00091819, 0.0011026, 0.001399019, 0.0015941, 0.0005164,buy
2013-11-14,3,5,2,1,3,0,0,3,3,4,5,2,3,3,4,2,3,2,-0.00003937,-0.0011552,-0.000446012,-0.0000773,-0.0022425,sell
2013-11-15,2,4,2,2,0,1,0,3,4,2,4,2,3,4,3,1,2,1, 0.00212234, 0.0019250, 0.001373691, 0.0028911,-0.0001696,buy
2013-11-16,2,1,5,2,1,2,1,3,5,1,4,3,2,4,3,2,4,1, 0.00080659, 0.0013134, 0.001136546, 0.0013134, 0.0003914,buy
2013-11-17,2,1,2,3,1,1,0,4,4,2,3,2,2,2,4,2,4,1,-0.00085651,-0.0014004,-0.001485542,-0.0020326,-0.0011974,sell
2013-11-18,2,3,1,2,4,0,0,4,5,2,3,2,3,3,4,2,4,2, 0.00008203, 0.0000820,-0.002304871, 0.0000820, 0.0004822,sell
2013-11-19,2,1,0,2,4,0,1,3,4,2,2,2,1,3,4,2,4,1, 0.00089975, 0.0017593, 0.000839945, 0.0012339, 0.0009307,buy
2013-11-20,2,0,2,3,1,0,0,4,3,3,1,2,3,4,3,2,3,0,-0.00176701,-0.0013203,-0.001873277,-0.0019166,-0.0009272,sell
2013-11-21,2,0,3,1,1,2,0,4,5,2,2,2,4,3,3,2,2,2, 0.00311479, 0.0000275, 0.004039496, 0.0025510, 0.0009112,buy
2013-11-22,2,3,1,1,2,1,0,2,5,1,2,1,4,2,1,4,2,2, 0.00431526, 0.0043153, 0.004716134, 0.0043132, 0.0030594,buy
2013-11-23,1,1,1,1,3,1,0,3,4,2,3,1,3,2,2,3,2,1, 0.00723818, 0.0072511,-0.000833703, 0.0082300, 0.0069670,buy
2013-11-24,1,1,1,3,2,1,3,2,4,2,4,1,2,2,4,3,2,2,-0.00015422,-0.0011733,-0.000356652,-0.0003921,-0.0001542,sell
2013-11-25,1,2,1,4,1,2,3,3,4,1,6,1,4,3,2,2,2,2, 0.00154212,-0.0001653, 0.001111196, 0.0009532, 0.0015795,buy
2013-11-26,1,2,4,2,1,2,1,4,6,1,6,0,4,4,2,3,2,3, 0.00019689, 0.0011452, 0.001831256, 0.0008941, 0.0014079,buy
2013-11-27,2,3,3,1,1,1,1,4,4,1,4,1,4,3,2,4,1,2, 0.00027119,-0.0004817, 0.002036442, 0.0001974,-0.0004817,sell
2013-11-28,1,4,2,2,1,2,4,3,2,2,3,0,4,3,4,4,3,2,-0.00107094,-0.0008757,-0.002924938,-0.0026062,-0.0005662,sell
2013-11-29,1,2,2,3,0,1,4,2,3,2,4,2,3,1,3,3,2,2, 0.00033923, 0.0034971, 0.002037331, 0.0017506, 0.0002684,buy
2013-11-30,1,3,3,2,1,1,3,3,4,0,4,3,3,2,4,1,3,1,-0.00034815, 0.0013343, 0.000147542, 0.0015994, 0.0020228,buy
2013-12-01,1,2,2,2,1,1,2,4,5,0,2,3,2,1,5,1,4,2,-0.00042286,-0.0006187,-0.001087354,-0.0013454, 0.0000041,sell
2013-12-02,0,1,2,3,0,1,3,3,4,1,2,2,1,1,5,0,4,3, 0.00056270,-0.0000380,-0.001448851,-0.0013135, 0.0037865,sell
2013-12-03,0,2,2,1,1,1,4,3,1,1,2,2,0,1,4,1,4,2,-0.00036591,-0.0017011,-0.002592792,-0.0026833, 0.0022663,sell
2013-12-04,1,3,1,0,0,1,2,2,3,3,1,3,2,1,4,1,3,1,-0.00036069, 0.0015286, 0.001270517, 0.0014229, 0.0047917,buy
2013-12-05,2,2,1,1,1,1,2,2,2,2,2,3,3,0,3,3,1,1,-0.00048318,-0.0007825,-0.002348945,-0.0005304,-0.0018451,sell
2013-12-06,1,1,1,1,1,0,5,1,2,2,1,2,3,2,3,2,1,1, 0.00189170, 0.0022280, 0.002381680, 0.0024699, 0.0016897,buy
2013-12-07,0,2,0,2,3,0,4,3,2,2,3,2,2,2,3,3,2,1, 0.00157707, 0.0024447, 0.001329509, 0.0019882, 0.0018245,buy
2013-12-08,1,2,2,2,3,0,4,5,1,1,3,1,3,3,3,3,3,2, 0.00127704, 0.0004481, 0.000448059, 0.0009208, 0.0010876,buy
2013-12-09,0,1,4,2,2,0,4,4,1,1,3,0,2,4,3,3,2,2, 0.00232668,-0.0011322, 0.001157940,-0.0023319,-0.0008904,buy
2013-12-10,1,2,2,3,3,1,5,3,1,0,4,1,2,5,2,3,2,2, 0.00053004,-0.0001039, 0.000521955,-0.0005985, 0.0001798,sell
2013-12-11,1,1,1,1,4,0,5,4,0,2,3,0,3,4,2,4,2,1,-0.00453623,-0.0060618,-0.004860443,-0.0053409,-0.0011588,sell
2013-12-12,0,1,1,0,4,0,3,4,1,2,2,1,3,2,2,3,1,2,-0.00226329,-0.0034132,-0.001528470,-0.0022633, 0.0031920,sell
2013-12-13,0,2,2,0,3,1,4,3,1,0,1,1,2,3,2,2,3,2,-0.00004131, 0.0039438,-0.000946875, 0.0008836, 0.0005973,buy
2013-12-14,0,2,2,2,3,1,4,4,1,0,3,1,1,2,3,4,2,3, 0.00164290,-0.0015245,-0.003626471,-0.0006444,-0.0009733,sell
2013-12-15,0,1,2,1,4,0,2,6,1,1,2,1,2,4,2,2,3,2,-0.00283687,-0.0004731, 0.000034846,-0.0003621, 0.0013455,sell
2013-12-16,0,3,0,2,5,0,3,3,1,0,2,1,2,4,1,3,2,2, 0.00266586, 0.0023532, 0.001813826, 0.0023575, 0.0017681,buy
2013-12-17,0,2,2,2,4,1,3,2,0,1,2,2,2,4,0,4,2,1,-0.00159108,-0.0006300,-0.000743384,-0.0015047,-0.0007434,sell
2013-12-18,1,1,2,2,2,2,2,2,0,2,2,1,3,3,1,3,3,0, 0.00193374, 0.0017452, 0.001651110, 0.0018872, 0.0021112,buy
2013-12-19,1,4,1,1,2,3,2,2,0,0,2,0,2,3,1,3,4,1, 0.00119927, 0.0051745, 0.003468938,-0.0013575, 0.0042623,buy
2013-12-20,0,3,1,0,3,2,2,2,2,1,0,1,3,3,1,3,4,1,-0.00018438, 0.0019896,-0.000803978,-0.0014527, 0.0033290,buy
2013-12-21,0,3,1,1,2,1,4,2,2,3,1,2,3,2,2,3,5,1,-0.00621315,-0.0052201,-0.004412848,-0.0011940, 0.0040297,sell
2013-12-22,0,1,0,2,1,2,3,4,3,2,2,1,2,3,2,3,3,2,-0.00206494,-0.0001238, 0.000945051,-0.0028093,-0.0018259,sell
2013-12-23,0,1,1,1,2,2,3,3,5,1,2,1,3,3,2,2,3,3,-0.00096790,-0.0001437,-0.000246787, 0.0006059,-0.0011002,sell
2013-12-24,0,2,2,1,0,1,2,4,6,1,1,0,2,4,3,4,2,3, 0.00353041, 0.0040329, 0.004032859, 0.0006454, 0.0034056,buy
2013-12-25,1,1,1,0,1,2,3,4,4,2,0,1,3,4,3,4,2,2, 0.00154216, 0.0014273, 0.001360610, 0.0015422, 0.0008244,buy
2013-12-26,1,1,0,1,0,2,2,2,4,4,1,1,3,2,2,3,3,2, 0.00419664, 0.0039904, 0.004196641, 0.0047691, 0.0000698,buy
2013-12-27,1,1,1,0,1,1,1,2,4,5,1,1,3,3,1,3,4,1, 0.00367421, 0.0035129, 0.003674214, 0.0049677, 0.0020789,buy
2013-12-28,4,1,2,0,1,1,1,2,5,5,1,3,4,3,4,3,4,0, 0.00709847, 0.0060834, 0.005060361, 0.0072427, 0.0056893,buy
2013-12-29,3,2,1,2,0,1,1,4,3,6,2,4,2,3,4,3,4,1,-0.00029187, 0.0001728,-0.000130764, 0.0013700, 0.0001375,sell
2013-12-30,2,1,1,1,1,1,3,4,1,6,2,4,1,2,4,3,4,1, 0.00312749, 0.0028933, 0.003037965, 0.0033092, 0.0030380,buy
2013-12-31,2,2,0,0,1,1,2,2,2,5,1,3,1,2,3,2,4,1,-0.00340691, 0.0020063,-0.001048467, 0.0018930, 0.0022783,buy
2014-01-01,3,1,0,0,0,3,0,2,3,8,3,4,2,1,4,2,4,0,-0.00139943, 0.0006471,-0.001011182, 0.0005863,-0.0010261,sell
2014-01-02,3,2,0,0,0,4,1,2,1,6,4,4,3,1,3,1,2,1,-0.00065806, 0.0022322,-0.000526193, 0.0022322,-0.0005262,buy
2014-01-03,2,2,1,0,1,3,2,1,2,7,4,4,2,2,4,2,3,0,-0.00119059, 0.0002324,-0.001190592,-0.0001230,-0.0011906,sell
2014-01-04,2,3,1,2,1,2,1,4,1,5,5,4,3,2,3,3,1,1, 0.00206679, 0.0036326, 0.003632625, 0.0020673, 0.0038300,buy
2014-01-05,2,2,3,2,1,2,1,3,3,3,5,3,3,2,3,4,1,1, 0.00172999,-0.0008160, 0.002093311, 0.0019636,-0.0026183,buy
2014-01-06,1,2,2,1,1,1,1,2,3,3,4,2,3,2,1,3,0,2,-0.00129817,-0.0013839,-0.002148490,-0.0011876,-0.0011876,sell
2014-01-07,2,2,0,2,1,2,1,3,3,5,4,3,5,1,2,4,1,1, 0.00261393, 0.0033917, 0.002213795, 0.0021996, 0.0015427,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,0,2,4,0,2, 0.00038383, 0.0012170, 0.001013127, 0.0004947, 0.0004947,buy
2014-01-09,1,2,1,1,0,2,1,2,3,3,2,2,4,1,2,2,1,2, 0.00025214,-0.0008452,-0.000643252,-0.0010400,-0.0008431,sell
2014-01-10,0,1,2,2,1,1,1,3,3,2,2,2,3,0,3,3,2,1,-0.00243915,-0.0024392,-0.003377580,-0.0026051,-0.0061081,sell
2014-01-11,0,1,1,4,1,1,1,4,3,3,2,2,5,2,1,3,2,2,-0.00312040,-0.0056033,-0.006732007,-0.0055626,-0.0061558,sell
2014-01-12,0,2,1,3,4,0,2,2,3,4,2,3,6,3,1,3,1,2, 0.00587805, 0.0032967,-0.000796047, 0.0046570, 0.0030707,buy
2014-01-13,0,2,1,2,2,0,2,1,2,3,2,3,4,2,0,3,0,1, 0.01092572, 0.0043089, 0.002908109, 0.0052145, 0.0051742,buy
2014-01-14,1,2,2,2,0,1,1,1,3,4,2,3,4,2,1,3,2,0, 0.00357419, 0.0015319, 0.003574187, 0.0000453, 0.0032733,buy
2014-01-15,1,2,1,2,0,2,2,1,3,5,2,2,4,2,1,4,3,1, 0.00382130, 0.0031742, 0.003821303, 0.0002349, 0.0019767,buy
2014-01-16,0,3,1,1,1,1,3,1,2,4,2,1,4,3,1,4,2,0, 0.00151815, 0.0017156, 0.001518152, 0.0018596, 0.0013569,buy
2014-01-17,0,2,1,1,4,1,3,1,3,2,3,3,3,1,2,3,2,1,-0.00241243,-0.0025422,-0.002600906,-0.0011873,-0.0013711,sell
2014-01-18,0,1,0,4,2,1,3,2,2,2,4,3,2,0,2,2,2,2,-0.00104896,-0.0008008,-0.002382500,-0.0008008,-0.0008008,sell
2014-01-19,0,2,1,3,2,2,4,3,3,2,4,3,4,3,3,1,2,2, 0.00137352, 0.0009239, 0.000896656, 0.0009434, 0.0018452,buy
2014-01-20,0,2,2,1,2,1,5,2,2,2,3,3,3,3,2,2,1,2, 0.00220011, 0.0030918, 0.002200108, 0.0019784, 0.0010383,buy
2014-01-21,1,4,1,1,2,2,6,2,1,2,2,4,4,3,3,3,1,2, 0.00029304, 0.0007705, 0.000854275, 0.0029892, 0.0002930,buy
2014-01-22,2,3,1,2,2,2,4,2,0,5,3,3,5,3,2,3,1,3,-0.00221305,-0.0007576,-0.002848549,-0.0031116,-0.0030573,sell
2014-01-23,3,3,2,2,0,1,4,1,0,3,2,3,5,3,1,3,0,2,-0.00337754,-0.0020938,-0.003962117,-0.0039931,-0.0033775,sell
2014-01-24,2,2,3,1,1,1,2,1,2,2,2,2,3,3,2,2,2,1,-0.00464570, 0.0011751,-0.003935189,-0.0048855,-0.0054972,sell
2014-01-25,2,2,2,3,0,1,3,3,3,2,3,3,3,1,3,3,3,2,-0.00119340,-0.0000575,-0.001274732,-0.0013356,-0.0013882,sell
2014-01-26,1,1,2,4,1,1,5,5,1,3,4,3,3,2,4,2,4,2,-0.00314796,-0.0011050,-0.002425552,-0.0019346,-0.0049155,sell
2014-01-27,1,3,2,2,1,1,5,4,2,1,4,3,2,1,3,3,4,2,-0.00705647,-0.0052297,-0.006361922,-0.0037555,-0.0052063,sell
2014-01-28,3,3,1,2,1,2,3,4,3,2,5,2,3,1,4,3,4,2,-0.00179772,-0.0009168,-0.001462965,-0.0002501,-0.0033734,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,0,4,2,3,2, 0.00062482,-0.0004925,-0.001344222,-0.0014641,-0.0008164,sell
2014-01-30,1,3,1,2,2,1,5,3,2,1,5,1,2,3,4,1,3,2,-0.00004911,-0.0002810, 0.001234157,-0.0011155, 0.0020551,sell
2014-01-31,2,3,2,3,2,1,4,5,2,1,6,1,2,3,5,2,3,3,-0.00101558,-0.0020805, 0.000592982,-0.0009488,-0.0005032,sell
2014-02-01,3,3,3,4,1,1,3,5,3,0,6,1,3,3,5,2,3,3,-0.00208889,-0.0020859, 0.000825743,-0.0018083,-0.0020668,sell
2014-02-02,2,4,3,1,2,1,3,2,3,0,5,1,1,3,4,3,2,2,-0.00439630,-0.0029278, 0.001136412,-0.0018275,-0.0038682,sell
2014-02-03,3,4,1,1,3,1,3,1,0,3,5,1,2,3,3,3,1,2,-0.00667325,-0.0078341,-0.005915547,-0.0064724,-0.0077685,sell
2014-02-04,3,5,1,1,2,2,2,2,0,3,4,1,2,2,4,4,1,3,-0.00454778,-0.0064000,-0.003293836,-0.0051389,-0.0048779,sell
2014-02-05,2,5,1,0,1,3,3,0,1,0,2,1,2,3,3,3,1,1, 0.00418346, 0.0029751, 0.002999719, 0.0029933, 0.0041835,buy
2014-02-06,2,3,3,0,0,2,2,0,2,0,3,0,2,2,2,3,1,1, 0.00386881, 0.0035383, 0.003463033, 0.0038688, 0.0038688,buy
2014-02-07,2,3,1,2,2,2,1,3,0,2,3,1,2,3,2,4,1,2, 0.00517187, 0.0019896, 0.003848426, 0.0052928, 0.0053023,buy
2014-02-08,2,4,1,3,3,1,2,1,1,2,3,1,3,4,2,3,1,3,-0.00633891, 0.0025541,-0.006043863,-0.0061304,-0.0030753,sell
2014-02-09,2,3,2,1,3,1,2,2,0,1,3,1,2,2,2,4,1,2, 0.00303477,-0.0015434, 0.003682287, 0.0030348, 0.0032467,buy
2014-02-10,3,2,5,1,1,1,1,2,0,2,3,2,2,2,1,5,2,1, 0.00105245,-0.0016459, 0.001068384, 0.0008936, 0.0007404,buy
2014-02-11,3,4,3,3,0,2,1,4,0,2,3,2,3,2,3,4,3,2, 0.00350771, 0.0020815, 0.002357972,-0.0008433, 0.0011668,buy
2014-02-12,2,3,3,3,1,0,1,5,0,3,3,2,4,3,3,3,2,1, 0.00167854, 0.0033731, 0.003136024, 0.0030921, 0.0030921,buy
2014-02-13,1,2,4,2,3,0,2,5,0,2,4,2,2,2,4,3,2,2,-0.00255751,-0.0005499,-0.001846257,-0.0008467,-0.0027126,sell
2014-02-14,0,1,3,4,2,0,2,7,1,2,5,3,1,1,4,3,3,2,-0.00057253, 0.0020749, 0.002699606, 0.0026406, 0.0029536,buy
2014-02-15,0,1,3,5,1,1,1,7,3,3,5,4,2,2,3,4,4,1, 0.00667219, 0.0061210, 0.006245915, 0.0043291, 0.0050331,buy
2014-02-16,0,1,5,2,1,1,1,7,2,1,4,3,2,2,3,3,3,1,-0.00146167, 0.0005768, 0.001570828,-0.0005399, 0.0002483,buy
2014-02-17,0,3,4,2,1,0,3,6,1,1,3,3,2,3,3,3,2,2, 0.00061476, 0.0014837, 0.000143397,-0.0002542, 0.0002046,buy
2014-02-18,0,3,3,2,1,1,2,5,1,3,4,2,2,2,4,4,2,1, 0.00053422, 0.0024468, 0.002454663, 0.0024547, 0.0020200,buy
2014-02-19,2,2,3,2,0,0,3,3,1,3,3,3,3,1,2,4,1,2,-0.00040674, 0.0006913,-0.001356382,-0.0006284,-0.0006284,sell
2014-02-20,3,1,3,1,1,0,2,3,2,1,3,1,3,2,2,3,2,1,-0.00169476, 0.0006992,-0.004928369,-0.0027790,-0.0028124,sell
2014-02-21,2,3,2,2,1,0,3,2,3,1,3,1,3,1,1,5,3,2,-0.00016067, 0.0001378, 0.000849059, 0.0013434, 0.0013846,buy
2014-02-22,2,3,2,2,1,0,4,3,2,2,3,1,4,2,1,5,2,3, 0.00093026,-0.0003579,-0.000593715, 0.0021551, 0.0027572,buy
2014-02-23,1,2,2,0,1,0,5,4,1,2,2,1,3,2,1,5,1,3, 0.00380768, 0.0024675, 0.002708727, 0.0037988, 0.0043906,buy
2014-02-24,2,3,1,0,0,0,3,2,4,1,1,1,3,3,0,5,1,2, 0.00295096, 0.0028010, 0.003516157, 0.0035748, 0.0037361,buy
2014-02-25,4,2,1,0,0,1,1,3,3,2,3,1,4,1,1,4,2,1, 0.00078801, 0.0008844, 0.001143493, 0.0011348, 0.0011348,buy
2014-02-26,3,2,1,0,0,0,2,2,2,3,2,2,4,2,0,3,1,1, 0.00384863, 0.0040575, 0.003818114, 0.0046975, 0.0055558,buy
