Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-01,a60,a45,none,none,none,none,none,none,none,none,a60,a120,a60,none,none, 0.0118237, 0.0229916, 0.01834650, 0.0182370, 0.0219089,buy
2013-09-02,none,a45,none,none,none,none,none,none,none,none,a60,a120,none,a150,none, 0.0012675, 0.0048085, 0.00558756, 0.0072672, 0.0088413,buy
2013-09-03,none,a45,none,none,a45,none,none,none,none,none,a60,a120,none,a150,none, 0.0047735, 0.0065612, 0.00614840, 0.0078635, 0.0057703,buy
2013-09-04,none,a45,none,none,a45,none,none,none,none,none,a60,none,none,a150,none, 0.0085639, 0.0108432, 0.00972335, 0.0086034, 0.0075075,buy
2013-09-05,none,none,a45,none,a45,none,none,none,a60,none,none,none,none,a150,none,-0.0045580,-0.0040564, 0.00016640,-0.0075031,-0.0012351,sell
2013-09-06,none,none,a45,none,a45,none,none,none,a60,none,none,none,none,a150,none,-0.0045580,-0.0040564, 0.00016640,-0.0075031,-0.0012351,sell
2013-09-07,none,none,a45,none,none,none,none,a30,a60,none,none,none,none,none,none,-0.0025472, 0.0035844,-0.00233871, 0.0048345,-0.0010623,buy
2013-09-08,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none, 0.0056776,-0.0006148, 0.00478458, 0.0066766, 0.0056896,buy
2013-09-09,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none, 0.0056776,-0.0006148, 0.00478458, 0.0066766, 0.0056896,buy
2013-09-10,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none, 0.0056776,-0.0006148, 0.00478458, 0.0066766, 0.0056896,buy
2013-09-13,none,none,none,a90,a30,none,none,none,none,none,none,none,a45,none,none, 0.0005240, 0.0027961,-0.00074413, 0.0031424, 0.0029924,buy
2013-09-14,none,none,a30,a90,a30,none,none,none,none,none,none,none,a45,none,none, 0.0005240, 0.0029461,-0.00074413, 0.0030271, 0.0029673,buy
2013-09-15,none,a60,a30,a90,a30,none,a180,none,none,none,a45,none,a45,none,none,-0.0134247,-0.0138148,-0.01380190,-0.0140808,-0.0138148,sell
2013-09-16,none,a60,a30,a90,none,none,a180,none,none,none,a45,none,a45,none,none,-0.0121542,-0.0130674,-0.01292270,-0.0135944,-0.0129515,sell
2013-09-17,none,a60,none,none,none,none,a180,none,none,none,a45,none,a45,none,none,-0.0055528,-0.0059545,-0.00541438,-0.0053105,-0.0054060,sell
2013-09-18,a90,a60,none,none,none,none,none,none,none,none,a45,none,a45,none,none, 0.0154317, 0.0094679, 0.01537986, 0.0153586, 0.0105468,buy
2013-09-19,a90,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0144416, 0.0124462, 0.01385241, 0.0148900, 0.0128454,buy
2013-09-20,a90,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none, 0.0112623, 0.0112332, 0.01121970, 0.0106505, 0.0209451,buy
2013-09-21,a90,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none, 0.0112623, 0.0112332, 0.01121970, 0.0106505, 0.0209451,buy
2013-09-22,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none, 0.0179314, 0.0170939, 0.01688459, 0.0155993, 0.0179395,buy
2013-09-23,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none, 0.0179314, 0.0170939, 0.01688459, 0.0155993, 0.0179395,buy
2013-09-24,none,none,none,none,none,none,none,a45,none,a45,none,none,none,none,none, 0.0179314, 0.0170939, 0.01688459, 0.0155993, 0.0179395,buy
2013-09-25,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0047367,-0.0050158, 0.00011591,-0.0027849,-0.0008945,sell
2013-09-26,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0047367,-0.0050158, 0.00011591,-0.0027849,-0.0008945,sell
2013-09-27,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0047367,-0.0050158, 0.00011591,-0.0027849,-0.0008945,sell
2013-09-28,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0047367,-0.0050158, 0.00011591,-0.0027849,-0.0008945,sell
2013-09-29,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0047367,-0.0050158, 0.00011591,-0.0027849,-0.0008945,sell
2013-09-30,none,none,none,none,none,none,none,none,none,a45,a30,a90,none,none,a30,-0.0060052,-0.0089548,-0.00773448,-0.0066751,-0.0014945,sell
2013-10-01,none,none,none,none,none,none,none,none,none,a45,a30,a90,a30,a180,a30, 0.0037402, 0.0055571, 0.00501735, 0.0049281, 0.0051452,buy
2013-10-02,none,none,none,none,none,none,none,none,none,none,a30,a90,a30,a180,a30, 0.0029723, 0.0027253, 0.00332256, 0.0033226, 0.0005157,buy
2013-10-03,none,none,none,none,none,none,none,none,none,none,a30,a90,a30,a180,a30, 0.0029723, 0.0027253, 0.00332256, 0.0033226, 0.0005157,buy
2013-10-04,none,none,none,none,none,none,none,none,none,none,a30,a90,a30,a180,a30, 0.0029723, 0.0027253, 0.00332256, 0.0033226, 0.0005157,buy
2013-10-05,none,none,a0,a60,none,none,none,none,none,none,none,none,a30,a180,a30, 0.0031787, 0.0028791, 0.00220274, 0.0035816, 0.0017035,buy
2013-10-06,none,none,a0,a60,a0,none,a150,none,none,none,none,none,none,none,a30, 0.0026489, 0.0026462, 0.00479799, 0.0029043, 0.0038713,buy
2013-10-07,none,none,a0,a60,a0,none,a150,none,none,none,none,none,none,none,a30, 0.0026489, 0.0026462, 0.00479799, 0.0029043, 0.0038713,buy
2013-10-08,none,none,a0,a60,a0,none,a150,none,none,none,none,none,none,none,none,-0.0014245,-0.0021168, 0.00326182,-0.0002548, 0.0006133,sell
2013-10-09,none,none,none,a60,a0,none,a150,a60,none,none,none,none,none,none,none,-0.0011947,-0.0015313, 0.00291990, 0.0003041, 0.0017523,buy
2013-10-10,none,none,none,none,a0,none,a150,a60,a90,none,none,none,none,none,none, 0.0057032, 0.0052377, 0.00705779, 0.0052377, 0.0061344,buy
2013-10-11,none,none,none,none,a0,none,none,a60,a90,none,none,none,none,none,none, 0.0032801, 0.0021671, 0.00569015, 0.0033735, 0.0022282,buy
2013-10-12,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.0030031, 0.0032034, 0.00672324, 0.0036813, 0.0034339,buy
2013-10-13,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.0030031, 0.0032034, 0.00672324, 0.0036813, 0.0034339,buy
2013-10-14,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.0030031, 0.0032034, 0.00672324, 0.0036813, 0.0034339,buy
2013-10-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0057658, 0.0064532, 0.00576576, 0.0072666, 0.0064532,buy
2013-10-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0057658, 0.0064532, 0.00576576, 0.0072666, 0.0064532,buy
2013-10-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0057658, 0.0064532, 0.00576576, 0.0072666, 0.0064532,buy
2013-10-18,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0092257, 0.0073119, 0.01186815, 0.0092055, 0.0074277,buy
2013-10-19,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0092257, 0.0073119, 0.01186815, 0.0092055, 0.0074277,buy
2013-10-20,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0092257, 0.0073119, 0.01186815, 0.0092055, 0.0074277,buy
2013-10-21,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0092257, 0.0073119, 0.01186815, 0.0092055, 0.0074277,buy
2013-10-22,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0092257, 0.0073119, 0.01186815, 0.0092055, 0.0074277,buy
2013-10-23,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0092257, 0.0073119, 0.01186815, 0.0092055, 0.0074277,buy
2013-10-28,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a45,-0.0004560, 0.0007100, 0.00046615, 0.0024670, 0.0024510,buy
2013-10-29,none,none,none,none,a0,none,none,none,none,a60,a0,none,none,none,a45,-0.0012585,-0.0008480,-0.00232440,-0.0013473,-0.0018431,sell
2013-10-30,none,none,none,none,a0,none,none,none,none,a60,a0,a60,none,a150,a45,-0.0040010,-0.0040205,-0.00398302,-0.0040010,-0.0036559,sell
2013-10-31,none,a60,none,a60,a0,none,a150,none,none,a60,a0,a60,none,a150,a45,-0.0018562,-0.0015124,-0.00201581,-0.0017620,-0.0015450,sell
2013-11-01,none,a60,a0,a60,none,a0,a150,a45,none,a60,a0,a60,none,a150,a45,-0.0046684,-0.0044088,-0.00287800,-0.0014255,-0.0044088,sell
2013-11-02,none,a60,a0,a60,none,a0,a150,a45,none,a60,none,a60,none,a150,a45,-0.0046684,-0.0044088,-0.00287800,-0.0010859,-0.0044088,sell
2013-11-03,none,none,a0,a60,none,none,a150,a45,none,a60,none,a60,none,a150,a45,-0.0021862,-0.0036679,-0.00250886,-0.0010133,-0.0021045,sell
2013-11-04,none,none,a0,none,none,none,none,none,none,a60,none,none,a0,none,a45, 0.0013562, 0.0009967, 0.00117719, 0.0004463, 0.0002705,sell
2013-11-05,none,none,a0,none,none,none,none,none,none,a60,none,none,a0,none,none, 0.0010148,-0.0003089,-0.00041395,-0.0014216,-0.0015587,sell
2013-11-06,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,-0.0014825,-0.0020153,-0.00280973,-0.0049828,-0.0035366,sell
2013-11-07,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,-0.0014825,-0.0020153,-0.00280973,-0.0049828,-0.0035366,sell
2013-11-08,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,-0.0014825,-0.0020153,-0.00280973,-0.0049828,-0.0035366,sell
2013-11-10,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0119817,-0.0131710,-0.01726832,-0.0130477,-0.0005561,sell
2013-11-11,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0028236,-0.0028960,-0.00534429,-0.0016762, 0.0013365,sell
2013-11-12,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0028236,-0.0028960,-0.00534429,-0.0016762, 0.0013365,sell
2013-11-13,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0028236,-0.0028960,-0.00534429,-0.0016762, 0.0013365,sell
2013-11-14,none,a45,none,none,none,none,none,none,a120,none,none,none,none,a135,none,-0.0023894, 0.0032899,-0.00638858, 0.0032899, 0.0041184,buy
2013-11-15,none,a45,none,none,none,none,none,none,none,none,none,a45,none,a135,none,-0.0034821,-0.0023869,-0.00122186,-0.0019666,-0.0007130,sell
2013-11-16,none,a45,a0,none,none,none,none,none,none,none,none,a45,none,a135,none,-0.0040215,-0.0023703,-0.00085523,-0.0016895,-0.0006659,sell
2013-11-17,none,a45,a0,none,none,none,none,none,none,none,none,a45,none,a135,none,-0.0040215,-0.0023703,-0.00085523,-0.0016895,-0.0006659,sell
2013-11-18,none,none,a0,none,none,none,a150,none,none,none,none,a45,none,a135,none,-0.0041222,-0.0036823,-0.00213864,-0.0030791,-0.0023900,sell
2013-11-19,none,none,a0,a60,none,none,a150,none,none,none,none,a45,none,none,none,-0.0002178, 0.0007788, 0.00175695,-0.0001402, 0.0008797,sell
2013-11-20,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,-0.0013140,-0.0018045, 0.00351699,-0.0002829, 0.0017034,buy
2013-11-21,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,-0.0013140,-0.0018045, 0.00351699,-0.0002829, 0.0017034,buy
2013-11-22,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0045706, 0.0028525, 0.00491401, 0.0031580, 0.0042656,buy
2013-11-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0057861, 0.0069145, 0.00683748, 0.0063415, 0.0079750,buy
2013-11-24,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60, 0.0075902, 0.0077352, 0.00815694, 0.0060225, 0.0073604,buy
2013-11-25,none,none,none,none,a0,none,none,none,a135,none,none,none,none,none,a60, 0.0060929, 0.0060700, 0.00540402, 0.0064164, 0.0048298,buy
2013-11-26,none,none,none,none,a0,none,none,a45,a135,none,a30,none,none,none,a60, 0.0112383, 0.0114469, 0.01123832, 0.0118020, 0.0107516,buy
2013-11-27,a120,none,none,none,a0,none,none,a45,a135,none,a30,none,none,none,a60, 0.0126812, 0.0154857, 0.01487628, 0.0151236, 0.0152388,buy
2013-11-28,a120,none,none,none,none,none,none,a45,a135,none,a30,none,none,a120,a60, 0.0126812, 0.0155756, 0.01641916, 0.0167725, 0.0150716,buy
2013-11-29,a120,none,none,none,none,none,a135,a45,none,none,a30,none,none,a120,a60, 0.0118330, 0.0160013, 0.01674524, 0.0160139, 0.0152339,buy
2013-11-30,none,none,none,a45,none,none,a135,a45,none,none,a30,a30,none,a120,a60, 0.0096856, 0.0149207, 0.01466780, 0.0144264, 0.0142604,buy
2013-12-01,none,a60,none,a45,none,none,a135,none,none,none,none,a30,none,a120,none, 0.0100676, 0.0085540, 0.00564447, 0.0092349, 0.0088312,buy
2013-12-02,none,a60,none,a45,none,none,a135,none,none,none,none,a30,none,a120,none, 0.0100676, 0.0085540, 0.00564447, 0.0092349, 0.0088312,buy
2013-12-03,none,a60,none,a45,none,none,none,none,none,none,none,a30,none,none,none, 0.0009160, 0.0040194, 0.00548085, 0.0036336, 0.0019947,buy
2013-12-04,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0010590, 0.0011285, 0.00486692, 0.0021127,-0.0033532,buy
2013-12-05,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0000214, 0.0040622, 0.00203391, 0.0054216,-0.0002741,buy
2013-12-06,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0035862,-0.0028403,-0.00027072,-0.0011996, 0.0101290,buy
2013-12-07,a135,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0008108, 0.0008276,-0.00505537,-0.0005437, 0.0032065,sell
2013-12-08,a135,none,a30,none,none,none,none,none,a150,none,none,none,a30,none,none, 0.0040118, 0.0014125, 0.00544044, 0.0015137, 0.0034655,buy
2013-12-09,none,none,a30,none,none,none,a120,none,a150,none,none,none,a30,none,none,-0.0046463,-0.0013931,-0.00547582,-0.0054466,-0.0039775,sell
2013-12-10,none,none,none,a30,none,none,a120,a60,a150,none,a45,none,a30,none,none,-0.0007995,-0.0028350,-0.00255379, 0.0005169,-0.0026550,sell
2013-12-11,none,none,none,a30,none,none,a120,a60,a150,none,a45,none,a30,none,none,-0.0007995,-0.0028350,-0.00255379, 0.0005169,-0.0026550,sell
2013-12-12,none,none,none,a30,none,none,a120,a60,a150,none,a45,none,a30,none,none,-0.0007995,-0.0028350,-0.00255379, 0.0005169,-0.0026550,sell
2013-12-13,none,none,none,a30,none,none,none,a60,none,none,a45,none,none,none,none, 0.0026019, 0.0007049, 0.00237384, 0.0056853, 0.0022051,buy
2013-12-14,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0025737,-0.0003826, 0.00058012, 0.0026950, 0.0026222,buy
2013-12-15,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0060202, 0.0092537, 0.00555645, 0.0099489, 0.0095317,buy
2013-12-16,a150,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0030179,-0.0017783,-0.00204686,-0.0022066, 0.0042437,sell
2013-12-17,a150,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0030179,-0.0017783,-0.00204686,-0.0022066, 0.0042437,sell
2013-12-18,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0081026,-0.0098967,-0.00864420,-0.0088155, 0.0022292,sell
2013-12-19,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0026034,-0.0043228,-0.00426693,-0.0051730, 0.0019069,sell
2013-12-24,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none, 0.0182422, 0.0104869, 0.01098988, 0.0096275, 0.0132108,buy
2013-12-25,none,none,none,none,none,a0,none,none,none,none,a60,none,a45,none,none, 0.0171473, 0.0119668, 0.01206931, 0.0101137, 0.0121314,buy
2013-12-26,none,none,a60,none,a45,a0,none,none,none,none,a60,none,a45,none,none,-0.0051973,-0.0051702,-0.00481181,-0.0041178,-0.0045473,sell
2013-12-27,none,none,a60,none,a45,a0,none,none,none,none,a60,none,a45,none,none,-0.0051973,-0.0051702,-0.00481181,-0.0041178,-0.0045473,sell
2013-12-28,none,none,a60,none,a45,a0,a90,none,none,none,a60,none,a45,a90,none,-0.0041420,-0.0039706,-0.00285977,-0.0053314,-0.0033194,sell
2013-12-29,none,a90,none,none,none,a0,a90,none,none,none,none,none,none,a90,none,-0.0063682,-0.0113298,-0.00906741,-0.0057491,-0.0082619,sell
2013-12-30,none,a90,none,a0,none,a0,a90,none,none,a90,none,a0,none,a90,none,-0.0081123,-0.0086687,-0.00656879,-0.0053727,-0.0056548,sell
2013-12-31,none,a90,none,a0,none,a0,a90,none,none,a90,none,a0,none,a90,none,-0.0081123,-0.0086687,-0.00656879,-0.0053727,-0.0056548,sell
2014-01-01,none,a90,none,a0,none,a0,none,none,none,a90,none,a0,none,a90,none,-0.0046555,-0.0041368,-0.00670672,-0.0051604,-0.0090011,sell
2014-01-02,a180,a90,none,none,none,none,none,none,none,a90,none,a0,none,none,none,-0.0026419,-0.0040339,-0.00331513, 0.0001527,-0.0046672,sell
2014-01-03,a180,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,-0.0090765,-0.0053666,-0.00475096,-0.0002839,-0.0064552,sell
2014-01-04,a180,none,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,-0.0089492,-0.0073838,-0.00472650,-0.0044750,-0.0085262,sell
2014-01-05,none,none,none,none,a60,none,none,a90,a180,a90,none,none,none,none,none,-0.0054950,-0.0034346, 0.00059422,-0.0040803,-0.0034417,sell
2014-01-06,none,none,none,none,a60,none,none,a90,a180,a90,none,none,none,none,none,-0.0054950,-0.0034346, 0.00059422,-0.0040803,-0.0034417,sell
2014-01-07,none,none,none,none,a60,none,none,a90,a180,none,none,none,none,none,none,-0.0054090,-0.0004509, 0.00192647,-0.0025783,-0.0004347,sell
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90, 0.0029841, 0.0005383, 0.00053831, 0.0005383, 0.0067548,buy
2014-01-10,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90, 0.0029841, 0.0005383, 0.00053831, 0.0005383, 0.0067548,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90, 0.0029841, 0.0005383, 0.00053831, 0.0005383, 0.0067548,buy
2014-01-12,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a90, 0.0039900, 0.0025201, 0.00219736, 0.0021974, 0.0060022,buy
2014-01-13,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a90, 0.0039900, 0.0025201, 0.00219736, 0.0021974, 0.0060022,buy
2014-01-14,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0106913, 0.0106913, 0.01336868, 0.0100594, 0.0136077,buy
2014-01-15,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0143926, 0.0147038, 0.01449875, 0.0149933, 0.0107094,buy
2014-01-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0135837,-0.0105846,-0.00969546,-0.0138400,-0.0121102,sell
2014-01-17,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,-0.0104327,-0.0084402,-0.00687965,-0.0063495,-0.0117202,sell
2014-01-18,a150,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none, 0.0040943, 0.0032330,-0.00640924, 0.0005560,-0.0081842,sell
2014-01-19,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0100365, 0.0139746, 0.01439013, 0.0136444, 0.0145563,buy
2014-01-20,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0100365, 0.0139746, 0.01439013, 0.0136444, 0.0145563,buy
2014-01-21,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0091236, 0.0028926, 0.00345745, 0.0035410, 0.0047068,buy
2014-01-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0014507,-0.0073031,-0.00086113, 0.0010931, 0.0045291,buy
2014-01-23,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0002905, 0.0010533, 0.00184284,-0.0004322, 0.0020672,buy
2014-01-24,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,none,none,-0.0009194, 0.0005186, 0.00081537,-0.0009677, 0.0012731,sell
2014-01-25,none,a120,none,none,a90,none,a45,none,none,none,a90,none,none,none,none,-0.0012065,-0.0009092, 0.00038060,-0.0005309,-0.0006548,sell
2014-01-26,none,a120,none,none,a90,none,a45,a120,none,none,none,none,none,none,none,-0.0006866, 0.0003520,-0.00067025, 0.0000883, 0.0008758,sell
