Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-09,none,none,none,none,none,a60,none,none,a150,a135,none,a60,-0.0540738,-0.004118,-0.0512567,-0.056826,-0.056441,sell
2012-07-10,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.0232658,-0.013204,-0.0198164,-0.007376, 0.023024,sell
2012-07-11,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0641758,-0.020483, 0.0315417, 0.052412, 0.019387,buy
2012-07-12,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0641758,-0.020483, 0.0315417, 0.052412, 0.019387,buy
2012-07-13,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0641758,-0.020483, 0.0315417, 0.052412, 0.019387,buy
2012-07-14,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0641758,-0.020483, 0.0315417, 0.052412, 0.019387,buy
2012-07-15,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0641758,-0.020483, 0.0315417, 0.052412, 0.019387,buy
2012-07-16,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0641758,-0.020483, 0.0315417, 0.052412, 0.019387,buy
2012-07-17,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0641758,-0.020483, 0.0315417, 0.052412, 0.019387,buy
2012-07-20,none,none,none,none,none,none,none,none,none,none,none,none,-0.0911440,-0.145216,-0.1514421,-0.142000,-0.140394,sell
2012-07-21,none,none,none,none,none,none,none,none,none,none,none,none,-0.0911440,-0.145216,-0.1514421,-0.142000,-0.140394,sell
2012-07-22,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.0163597, 0.004922,-0.0139819,-0.017780,-0.058608,sell
2012-07-23,none,a150,none,none,a120,none,none,none,none,none,a45,none,-0.0204768,-0.050755,-0.0162745,-0.044819,-0.020477,sell
2012-07-24,none,a150,none,none,a120,none,none,none,none,none,a45,none,-0.0204768,-0.050755,-0.0162745,-0.044819,-0.020477,sell
2012-07-25,none,a150,none,none,a120,none,none,none,none,none,a45,none, 0.1291316, 0.010662, 0.1333278, 0.057569, 0.136324,buy
2012-07-26,none,a150,none,none,a120,none,none,none,none,none,a45,none, 0.1291316, 0.010662, 0.1333278, 0.057569, 0.136324,buy
2012-07-27,none,a150,none,a0,a120,a45,none,none,none,none,a45,none, 0.1285925, 0.037326, 0.1272325, 0.083986, 0.112270,buy
2012-07-28,none,a150,none,a0,a120,a45,none,none,none,a120,a45,none, 0.1149084, 0.038339, 0.1163993, 0.078102, 0.116473,buy
2012-07-29,none,a150,none,a0,none,a45,none,none,none,a120,a45,none,-0.0019867,-0.022862,-0.0220686,-0.055199,-0.081673,sell
2012-07-30,none,none,none,a0,none,none,none,none,none,a120,a45,none, 0.0184167,-0.001403,-0.0135998,-0.090902,-0.078556,sell
2012-07-31,a150,none,none,none,none,none,none,none,none,a120,a45,none, 0.1045263, 0.088383, 0.0934021, 0.101063, 0.084493,buy
2012-08-01,a150,none,none,none,none,none,none,none,none,a120,a45,none, 0.1045263, 0.088383, 0.0934021, 0.101063, 0.084493,buy
2012-08-02,a150,none,none,none,none,none,none,none,none,a120,a45,none, 0.1045263, 0.088383, 0.0934021, 0.101063, 0.084493,buy
2012-08-03,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.0742490, 0.037957, 0.1174318, 0.117883, 0.089830,buy
2012-08-04,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.0742490, 0.037957, 0.1174318, 0.117883, 0.089830,buy
2012-08-05,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.0742490, 0.037957, 0.1174318, 0.117883, 0.089830,buy
2012-08-06,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.0742490, 0.037957, 0.1174318, 0.117883, 0.089830,buy
2012-08-07,a150,none,none,none,none,a30,none,a120,none,none,a45,none, 0.0067246, 0.025601, 0.0006610,-0.020747,-0.003211,buy
2012-08-08,a150,none,none,none,none,a30,none,a120,none,none,a45,none, 0.0067246, 0.025601, 0.0006610,-0.020747,-0.003211,buy
2012-08-09,a150,none,none,none,none,a30,none,a120,none,none,a45,none, 0.0067246, 0.025601, 0.0006610,-0.020747,-0.003211,buy
2012-08-10,a150,none,none,none,none,a30,none,a120,none,none,a45,none, 0.0067246, 0.025601, 0.0006610,-0.020747,-0.003211,buy
2012-08-11,a150,none,none,none,none,a30,none,a120,none,none,a45,none, 0.0067246, 0.025601, 0.0006610,-0.020747,-0.003211,buy
2012-08-12,a150,none,none,none,none,a30,none,a120,none,none,a45,none, 0.0067246, 0.025601, 0.0006610,-0.020747,-0.003211,buy
2012-08-13,a150,none,none,none,none,none,none,none,a180,none,a45,none,-0.0894536,-0.095798,-0.0437462,-0.040013,-0.053783,sell
2012-08-14,a150,none,none,none,none,none,none,none,a180,none,a45,a90, 0.0119710,-0.001709,-0.0368489,-0.003378,-0.042626,sell
2012-08-15,none,none,none,none,none,none,none,none,a180,none,a45,a90, 0.0901660,-0.047655,-0.0408692, 0.051000,-0.076787,sell
2012-08-16,none,a150,none,none,none,none,none,none,a180,none,a45,a90,-0.0200606,-0.029481,-0.0631747, 0.001790,-0.026009,sell
2012-08-17,none,a150,none,none,a120,none,none,none,a180,none,a45,a90,-0.0689515,-0.081665,-0.1086741,-0.063171,-0.100970,sell
2012-08-18,none,a150,none,none,a120,none,none,none,none,none,a45,a90, 0.1276239, 0.004279, 0.1271105, 0.075463, 0.120127,buy
2012-08-19,none,a150,none,none,a120,none,none,none,none,none,a45,none, 0.1291316, 0.010662, 0.1333278, 0.057569, 0.136324,buy
2012-08-20,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.0398177, 0.027841, 0.0233064, 0.003840,-0.009361,buy
2012-08-21,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.0883127,-0.066494, 0.0870492, 0.034691,-0.065725,buy
2012-08-22,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.0883127,-0.066494, 0.0870492, 0.034691,-0.065725,buy
2012-08-23,none,none,none,none,none,a30,none,a135,none,none,a45,none, 0.0390502, 0.085179, 0.0434570, 0.008402, 0.016104,buy
2012-08-24,none,none,none,none,none,a30,none,a135,none,none,a45,none, 0.0390502, 0.085179, 0.0434570, 0.008402, 0.016104,buy
2012-08-25,none,none,none,none,none,a30,none,a135,none,none,a45,none, 0.0390502, 0.085179, 0.0434570, 0.008402, 0.016104,buy
2012-08-26,none,a135,none,none,none,a30,none,a135,none,none,a45,none, 0.0323995, 0.020320, 0.0126338, 0.065509, 0.034401,buy
2012-08-27,none,a135,none,none,a135,a30,none,none,none,none,a45,none, 0.0138953, 0.027371, 0.0081508, 0.010673, 0.025266,buy
2012-08-28,none,a135,a60,none,a135,none,none,none,none,none,a45,none, 0.0253603, 0.027018,-0.0011658, 0.020611, 0.036519,buy
2012-08-29,none,a135,a60,none,a135,none,none,none,none,none,a45,none, 0.0253603, 0.027018,-0.0011658, 0.020611, 0.036519,buy
2012-08-30,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0304001,-0.026948,-0.0361654,-0.012885,-0.018289,sell
2012-08-31,a180,none,a60,none,none,none,none,none,none,none,a45,none,-0.0389623,-0.041021,-0.0410206,-0.152886,-0.043921,sell
2012-09-01,a180,none,none,none,none,none,none,none,none,a90,a45,none,-0.0348374,-0.105387,-0.0757905,-0.194510,-0.056165,sell
2012-09-02,a180,none,none,none,none,none,none,none,none,a90,a45,none,-0.0348374,-0.105387,-0.0757905,-0.194510,-0.056165,sell
2012-09-03,none,a120,none,none,a150,none,none,none,none,a90,a45,none,-0.0212430,-0.052861, 0.0624338,-0.016620,-0.045761,sell
2012-09-04,none,a120,none,none,a150,none,none,none,none,a90,a45,none,-0.0212430,-0.052861, 0.0624338,-0.016620,-0.045761,sell
2012-09-05,none,a120,none,none,a150,none,none,none,none,a90,a45,none,-0.0212430,-0.052861, 0.0624338,-0.016620,-0.045761,sell
2012-09-06,none,none,a45,none,none,none,none,a150,none,none,a45,none, 0.0713272, 0.087985, 0.1087491,-0.049815, 0.039005,buy
2012-09-07,none,none,a45,none,none,none,none,a150,none,none,a45,none, 0.0713272, 0.056447, 0.0977008,-0.036662, 0.024894,buy
2012-09-08,none,none,a45,a0,none,none,none,a150,none,none,a45,none, 0.0713272, 0.074778, 0.1002284,-0.036749, 0.042261,buy
2012-09-09,none,none,none,a0,none,a45,none,a150,none,none,a45,none,-0.0470654,-0.041752,-0.0218749,-0.025734,-0.049309,sell
2012-09-10,none,none,none,a0,none,a45,none,none,none,none,a45,none, 0.0634438, 0.054150, 0.0927274, 0.074992, 0.041514,buy
2012-09-11,none,none,none,a0,none,a45,none,none,a150,none,a45,a120, 0.0965480, 0.150278, 0.1514037, 0.137304, 0.150278,buy
2012-09-12,none,none,none,a0,none,a45,none,none,a150,none,a45,a120, 0.0965480, 0.150278, 0.1514037, 0.137304, 0.150278,buy
2012-09-13,none,none,none,none,none,a45,none,none,a150,none,a45,a120, 0.0480439, 0.076871, 0.0817962, 0.060055, 0.076603,buy
2012-09-14,none,none,a30,none,none,a45,none,none,a150,none,a45,a120, 0.0874932, 0.113059, 0.1047145, 0.047589, 0.109199,buy
2012-09-15,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.1575187,-0.315090,-0.2444007,-0.310408,-0.159724,sell
2012-09-16,a150,none,a30,none,none,none,none,none,none,none,a45,none,-0.0494067,-0.072637,-0.0262459,-0.023101,-0.046217,sell
2012-09-17,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.0337961,-0.039910,-0.0235934,-0.023101,-0.046997,sell
2012-09-18,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0240878,-0.057483,-0.0286290,-0.028656,-0.062170,sell
2012-09-19,none,a90,none,none,a180,none,none,none,none,none,none,none,-0.0211950,-0.025360,-0.0157894,-0.021847,-0.029937,sell
2012-09-20,none,a90,none,none,a180,none,none,none,none,none,none,none,-0.0463463,-0.079946,-0.0475785,-0.047241,-0.061981,sell
2012-09-21,none,a90,none,none,a180,none,none,none,none,none,none,none,-0.0463463,-0.079946,-0.0475785,-0.047241,-0.061981,sell
2012-09-22,none,a90,none,none,a180,none,a90,none,none,none,none,none,-0.0306976,-0.071472, 0.0463325,-0.058751,-0.059325,sell
2012-09-23,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0357819, 0.048262, 0.0358903, 0.053415,-0.039679,buy
2012-09-24,none,none,none,none,none,none,a90,none,a135,none,none,a135,-0.0692745,-0.003931,-0.0806470,-0.115994,-0.025963,sell
2012-09-25,a135,none,none,none,none,none,a90,none,a135,none,none,a135,-0.0418724, 0.019291,-0.0418712,-0.083312, 0.003605,sell
2012-09-26,a135,none,none,none,none,none,a90,none,a135,none,none,a135,-0.0418724, 0.019291,-0.0418712,-0.083312, 0.003605,sell
2012-09-27,a135,none,none,none,none,none,a90,none,a135,none,none,a135,-0.0418724, 0.019291,-0.0418712,-0.083312, 0.003605,sell
2012-09-28,none,none,none,none,none,none,a90,none,a135,none,none,none, 0.0046619, 0.023119, 0.0016610, 0.043351,-0.058666,buy
2012-09-29,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0357819, 0.048262, 0.0358903, 0.053415,-0.039679,buy
2012-09-30,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0357819, 0.048262, 0.0358903, 0.053415,-0.039679,buy
2012-10-01,none,none,none,none,none,none,a90,none,none,a60,none,none,-0.0345955,-0.095246,-0.0491424,-0.025248,-0.103479,sell
2012-10-02,none,none,none,none,none,none,none,a180,none,a60,none,none,-0.0787059,-0.089568,-0.0555570,-0.047722,-0.084317,sell
2012-10-03,none,none,a0,none,none,none,none,a180,none,a60,none,none,-0.0806216,-0.081732,-0.0704370,-0.063107,-0.084587,sell
2012-10-04,a120,none,a0,none,none,none,none,a180,none,a60,none,none,-0.0633777,-0.064488,-0.0532576,-0.058603,-0.081543,sell
2012-10-05,a120,none,a0,none,none,none,none,a180,none,none,none,none,-0.0600189,-0.058456,-0.0488724,-0.084694,-0.078608,sell
2012-10-06,a120,none,a0,none,none,none,none,none,none,none,none,a150,-0.0505430, 0.073923,-0.0707076, 0.021075, 0.127419,buy
2012-10-07,a120,none,none,none,none,a60,none,none,a120,none,none,a150,-0.0558432,-0.088503,-0.1101078,-0.009098,-0.077557,sell
2012-10-08,none,a60,none,none,a150,a60,none,none,a120,none,none,a150,-0.0379478, 0.029573, 0.0548116, 0.010488, 0.066466,buy
2012-10-09,none,a60,none,none,a150,a60,none,none,a120,none,none,a150,-0.0379478, 0.029573, 0.0548116, 0.010488, 0.066466,buy
2012-10-10,none,a60,none,none,a150,a60,none,none,a120,none,none,a150,-0.0379478, 0.029573, 0.0548116, 0.010488, 0.066466,buy
2012-10-11,none,a60,none,none,a150,a60,none,none,a120,none,none,none,-0.0065526, 0.011598, 0.0761590, 0.070380, 0.091719,buy
2012-10-12,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0641758,-0.020483, 0.0315417, 0.052412, 0.019387,buy
2012-10-13,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0641758,-0.020483, 0.0315417, 0.052412, 0.019387,buy
2012-10-14,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0641758,-0.020483, 0.0315417, 0.052412, 0.019387,buy
2012-10-15,none,none,none,none,none,a60,none,none,none,a45,none,none, 0.0394824, 0.061708, 0.0487618, 0.063071, 0.015576,buy
2012-10-16,none,none,none,none,none,a60,none,none,none,a45,none,none, 0.0394824, 0.061708, 0.0487618, 0.063071, 0.015576,buy
2012-10-17,none,none,none,none,none,a60,none,none,none,a45,none,none, 0.0394824, 0.061708, 0.0487618, 0.063071, 0.015576,buy
2012-10-18,none,none,none,none,none,a60,none,none,none,a45,none,none, 0.0394824, 0.061708, 0.0487618, 0.063071, 0.015576,buy
2012-10-19,none,none,none,none,a135,a60,none,none,none,a45,none,none,-0.0141524,-0.007815, 0.0357242,-0.009954,-0.019965,buy
2012-10-20,none,a45,none,none,a135,a60,none,none,none,none,none,none, 0.0141814, 0.039021,-0.1018548,-0.020242,-0.111029,sell
2012-10-21,none,a45,none,none,a135,a60,none,none,none,none,none,none, 0.0141814, 0.039021,-0.1018548,-0.020242,-0.111029,sell
2012-10-22,none,a45,none,none,a135,a60,none,none,none,none,none,none, 0.0141814, 0.039021,-0.1018548,-0.020242,-0.111029,sell
2012-10-23,none,a45,none,none,none,a60,none,none,none,none,none,none,-0.0397904,-0.015833,-0.1045250,-0.092112,-0.111442,sell
2012-10-24,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0641758,-0.020483, 0.0315417, 0.052412, 0.019387,buy
2012-10-25,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0641758,-0.020483, 0.0315417, 0.052412, 0.019387,buy
2012-10-26,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0641758,-0.020483, 0.0315417, 0.052412, 0.019387,buy
2012-10-27,a90,none,none,none,none,a60,none,a150,none,none,none,none,-0.0508502,-0.052082,-0.0541422,-0.044298,-0.041478,sell
2012-10-28,a90,none,none,none,none,a60,none,a150,none,none,none,none,-0.0508502,-0.052082,-0.0541422,-0.044298,-0.041478,sell
2012-10-29,a90,none,none,none,none,a60,none,a150,none,a30,none,none, 0.0119371, 0.007144, 0.0125770, 0.002875, 0.051369,buy
2012-10-30,a90,none,a30,none,none,a60,none,a150,none,a30,none,none, 0.0535577, 0.056043, 0.0323309, 0.029710, 0.056135,buy
2012-10-31,a90,none,a30,none,none,a60,none,none,none,a30,none,a180, 0.0643467, 0.067073, 0.0488158, 0.038218, 0.064347,buy
2012-11-01,a90,none,a30,none,none,none,none,none,none,a30,none,a180, 0.0303841, 0.011742, 0.0397765, 0.055158, 0.047367,buy
2012-11-02,none,none,a30,none,none,none,none,none,a90,none,none,a180,-0.1169606,-0.164603,-0.1725501,-0.019363,-0.070545,sell
2012-11-03,none,none,a30,none,a120,none,none,none,a90,none,none,a180,-0.1160880,-0.174303,-0.1733874, 0.008107,-0.061860,sell
2012-11-04,none,none,a30,none,a120,none,none,none,a90,none,none,none, 0.0614224, 0.107853, 0.0498154, 0.128660, 0.032613,buy
2012-11-05,none,none,a30,none,a120,none,none,none,a90,none,none,none, 0.0614224, 0.107853, 0.0498154, 0.128660, 0.032613,buy
2012-11-06,none,none,a30,none,a120,none,none,none,none,none,none,none, 0.0382560, 0.058944, 0.0559773, 0.045898, 0.037629,buy
2012-11-07,none,none,a30,none,a120,none,none,none,none,none,none,none, 0.0382560, 0.058944, 0.0559773, 0.045898, 0.037629,buy
2012-11-08,none,none,a30,none,a120,none,none,a135,none,none,none,none, 0.0067065, 0.027786, 0.0289101, 0.063873, 0.019386,buy
2012-11-09,none,none,a30,none,a120,none,none,a135,none,none,none,none, 0.0067065, 0.027786, 0.0289101, 0.063873, 0.019386,buy
2012-11-10,none,none,a30,none,a120,a45,none,a135,none,none,none,none, 0.0290374, 0.024364, 0.0346962, 0.065602, 0.009774,buy
2012-11-11,a90,none,a30,none,none,a45,none,a135,none,none,none,none,-0.0009622, 0.049601, 0.0481837, 0.071914, 0.071468,buy
2012-11-12,a90,none,none,none,none,a45,none,none,none,none,none,none, 0.0467277, 0.075257, 0.0854550, 0.092280, 0.088455,buy
2012-11-13,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.0046231,-0.022024, 0.0022724, 0.000763, 0.056396,buy
2012-11-14,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.0974409,-0.097052,-0.1025332,-0.065727,-0.082001,sell
2012-11-15,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.0974409,-0.097052,-0.1025332,-0.065727,-0.082001,sell
2012-11-16,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.0000064,-0.013732,-0.0070591,-0.016531,-0.055637,sell
2012-11-17,none,none,none,a0,none,a30,none,none,none,none,a30,none, 0.0128277,-0.081814,-0.1591043,-0.174264,-0.144716,sell
2012-11-18,none,a45,none,a0,none,a30,none,none,none,none,a30,none,-0.0005505,-0.000791,-0.0064086,-0.001364,-0.096690,buy
2012-11-19,none,a45,none,none,none,none,none,none,none,none,a30,none, 0.0351091, 0.035109, 0.0301501, 0.066068, 0.012539,buy
2012-11-20,none,a45,none,none,a135,none,none,a120,none,none,a30,none,-0.0248966,-0.024197,-0.0160663,-0.002538,-0.023552,sell
2012-11-21,none,a45,none,none,a135,none,none,a120,none,none,a30,none,-0.0416825,-0.041682,-0.0417232,-0.022073,-0.025749,sell
2012-11-22,none,none,none,none,a135,none,none,a120,none,none,a30,none, 0.0032562,-0.001030, 0.0314311, 0.037708, 0.005304,buy
2012-11-23,none,none,none,none,a135,none,none,a120,none,none,a30,none, 0.0032562,-0.001030, 0.0314311, 0.037708, 0.005304,buy
2012-11-24,none,none,none,none,a135,none,none,a120,none,none,a30,a150,-0.0159700,-0.015970, 0.0013802, 0.030107,-0.015276,buy
2012-11-25,none,none,none,none,a135,none,a60,none,none,a0,a30,a150,-0.0283534,-0.031133,-0.0274883,-0.031771,-0.031766,sell
2012-11-26,none,none,none,none,a135,none,a60,none,none,a0,a30,a150,-0.0283534,-0.031133,-0.0274883,-0.031771,-0.031766,sell
2012-11-27,none,none,none,none,a135,none,a60,none,a60,a0,a30,a150,-0.0303349,-0.025421,-0.0192190,-0.017630,-0.023185,sell
2012-11-28,none,none,none,none,a135,none,a60,none,a60,a0,a30,none,-0.0299973,-0.030812,-0.0210642,-0.032348,-0.037099,sell
2012-11-29,none,none,none,none,a135,none,a60,none,a60,none,a30,none,-0.0499374,-0.046801,-0.0353894,-0.053630,-0.055144,sell
2012-11-30,none,none,none,none,a135,none,a60,none,a60,none,a30,none,-0.0499374,-0.046801,-0.0353894,-0.053630,-0.055144,sell
2012-12-01,none,none,none,none,a135,none,a60,none,none,none,a30,none,-0.0370858,-0.049883,-0.0348983,-0.051974,-0.051974,sell
2012-12-02,none,none,none,none,a135,none,a60,none,none,none,none,none,-0.0509487, 0.103435, 0.0208400,-0.020702,-0.019650,sell
2012-12-03,none,a45,none,none,a135,none,a60,none,none,none,none,none,-0.0447843, 0.082751, 0.0168084, 0.013627,-0.018215,buy
2012-12-04,none,a45,none,none,none,none,a60,none,none,none,none,none,-0.0773326, 0.091004, 0.0972452, 0.006885, 0.006688,buy
2012-12-05,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0329626,-0.032963,-0.0358323, 0.035134,-0.001326,sell
2012-12-06,none,a45,none,none,none,none,none,none,none,none,none,a135, 0.0880615, 0.088061, 0.0545724, 0.060217, 0.056856,buy
2012-12-07,none,a45,none,none,none,none,none,none,none,none,none,a135, 0.0880615, 0.088061, 0.0545724, 0.060217, 0.056856,buy
2012-12-08,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0889192, 0.096342, 0.0955890, 0.065618, 0.081415,buy
2012-12-09,none,none,none,none,none,none,none,none,a45,none,none,a135, 0.0812151, 0.098409, 0.0067038, 0.066743, 0.060672,buy
2012-12-10,a90,none,none,none,none,none,none,none,a45,none,none,none, 0.0087963, 0.003536, 0.0097221, 0.013257, 0.011932,buy
2012-12-11,a90,none,none,none,none,none,none,none,a45,none,none,none, 0.0087963, 0.003536, 0.0097221, 0.013257, 0.011932,buy
2012-12-12,a90,none,none,none,none,none,none,none,a45,none,none,none, 0.0087963, 0.003536, 0.0097221, 0.013257, 0.011932,buy
2012-12-13,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.0112909, 0.016593, 0.0136753, 0.009314, 0.016144,buy
2012-12-14,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0350280, 0.002307,-0.0046929,-0.005364,-0.014573,sell
2012-12-15,none,none,a30,none,a120,none,none,a90,none,none,none,none,-0.0201451, 0.068980, 0.0726197, 0.058483, 0.058013,buy
