Date,MANE,MEJU,MENE,MEVE,MOJU,MOME,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-01,none,none,none,none,a120,a0,none,a60,none,none,none,none,228.500833333333,249.433333333333,339.0675,345.054166666667,42.3125,72.76625,139.88875,-0.0813067,-0.1059192,-0.110920,-0.108307,-0.017800,sell
2013-12-02,none,none,none,none,none,a0,a90,none,none,none,none,none,243.061666666667,250.447083333333,352.614583333333,345.547916666667,41.9241666666667,73.2520833333334,140.982083333333, 0.0157013, 0.0242571,-0.056711, 0.023745, 0.013072,buy
2013-12-03,none,none,none,none,a150,none,none,none,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334,346.049583333333,41.5120833333333,73.7408333333333,142.08,-0.0162234,-0.0002918,-0.045641,-0.025361,-0.048653,sell
2013-12-04,none,none,none,none,none,none,a60,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,346.55625,41.0795833333333,74.2316666666667,143.179583333333, 0.0343563, 0.0686377, 0.025437, 0.027777, 0.017252,buy
2013-12-05,none,none,none,none,a180,none,none,a0,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,347.068333333333,40.6225,74.7254166666667,144.282916666667,-0.0369646,-0.0498172,-0.034874,-0.049753,-0.035589,sell
2013-12-06,none,none,a90,none,none,a60,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,347.585416666667,40.1416666666667,75.22125,145.38875,-0.0625794,-0.0515460,-0.047148, 0.011154, 0.030375,sell
2013-12-07,none,a135,a90,none,a150,none,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,348.105,39.6333333333333,75.72,146.4975, 0.0012153, 0.0590634, 0.021503, 0.056280, 0.054144,buy
2013-12-08,none,a135,none,none,none,a90,a0,none,none,none,none,none,331.70375,256.53875,75.165,348.627916666667,39.09875,76.2216666666667,147.60875, 0.0887061, 0.0329602, 0.091693, 0.102513, 0.065841,buy
2013-12-09,none,none,none,none,a120,none,none,none,a150,none,none,none,345.59125,257.554583333333,88.0366666666667,349.153333333333,38.53625,76.725,148.723333333333, 0.0735741, 0.0777878, 0.076203, 0.061350, 0.074647,buy
2013-12-10,none,none,none,none,none,none,none,a60,a150,none,none,none,209.102083333333,258.570833333333,100.53125,349.680833333333,37.9445833333333,77.23125,149.840416666667, 0.0144152, 0.0175749, 0.017575, 0.017186, 0.036860,buy
2013-12-11,a150,none,none,none,a90,a120,none,none,a150,none,none,none,12.2708333333333,259.586666666667,112.684166666667,350.21125,37.3241666666667,77.7395833333333,150.959166666667,-0.0408348,-0.0373356,-0.027129,-0.036232,-0.018275,sell
2013-12-12,a150,none,none,a45,a90,none,none,a90,none,none,none,none,25.1420833333333,260.60375,124.538333333333,350.74125,36.6708333333333,78.2520833333333,152.081666666667,-0.0200606,-0.0530742,-0.029826,-0.015177,-0.016149,sell
2013-12-13,a150,none,none,a45,none,a150,a60,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,351.274583333333,35.9854166666667,78.76625,153.205833333333,-0.0479842,-0.0546100,-0.056218,-0.020221,-0.030176,sell
2013-12-14,a150,none,none,a45,a60,a150,none,none,none,none,none,none,50.18625,262.63625,147.55,351.81,35.2683333333333,79.2820833333333,154.331666666667,-0.0328420,-0.0435703,-0.042296,-0.013430,-0.026564,sell
2013-12-15,a150,none,none,none,none,none,a90,a120,none,none,none,none,62.4491666666667,263.65375,158.795416666667,352.345,34.5158333333333,79.8020833333333,155.460833333333,-0.0265754,-0.0298946,-0.054453,-0.008318,-0.021252,sell
2013-12-16,none,a150,none,none,none,a180,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,352.884166666667,33.72625,80.325,156.592083333333,-0.0094956,-0.0223338,-0.022068,-0.002122,-0.023217,sell
2013-12-17,none,a150,none,none,none,none,a120,a150,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,353.4225,32.9020833333333,80.85,157.724166666667,-0.0148477,-0.0154498,-0.025498,-0.024653,-0.010757,sell
2013-12-18,none,none,none,none,none,none,a120,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,353.964583333333,32.0395833333333,81.3775,158.860416666667,-0.0562388,-0.0440869,-0.070680,-0.056745,-0.065697,sell
2013-12-19,none,none,none,none,a0,a150,none,none,none,none,none,none,110.460833333333,267.723333333333,202.7375,354.509583333333,31.13875,81.9104166666667,159.998333333333,-0.0049036,-0.0171634,-0.023888,-0.031993,-0.037134,sell
2013-12-20,none,none,none,none,none,none,a150,a180,none,none,none,none,122.325,268.740833333333,213.584166666667,355.056666666667,30.1975,82.4408333333333,161.135833333333, 0.0654477, 0.0841299, 0.097819, 0.063296, 0.065341,buy
2013-12-22,none,none,none,none,none,a120,none,a150,none,none,none,none,146.10625,270.7775,235.32875,356.157083333333,28.1966666666667,83.5191666666667,163.419166666667, 0.0804730, 0.0364729, 0.074122, 0.070040, 0.059333,buy
2013-12-23,none,none,none,a30,none,none,a180,none,none,a60,none,none,158.123333333333,271.795,246.328333333333,356.712916666667,27.1358333333333,84.065,164.5625, 0.0604740, 0.0304183, 0.001546, 0.053189, 0.001187,buy
2013-12-24,none,none,none,a30,a60,none,none,none,none,a60,none,none,170.309583333333,272.814166666667,257.495416666667,357.270833333333,26.03125,84.61125,165.70875, 0.0911355, 0.0601208, 0.007691, 0.071156, 0.006278,buy
2013-12-25,none,none,a60,none,none,a90,a150,a120,none,a60,none,none,182.73875,273.8325,268.90625,357.833333333333,24.88625,85.1608333333333,166.855, 0.0780267, 0.0905942, 0.036986, 0.055447, 0.057444,buy
2013-12-26,none,none,a60,none,a90,none,none,none,none,none,none,none,195.493333333333,274.852083333333,280.64125,358.39875,23.6983333333333,85.7158333333333,168.004166666667, 0.0996379, 0.0996379, 0.105732, 0.063856, 0.070347,buy
2013-12-27,none,none,a60,none,none,a60,a120,a90,none,none,none,none,208.64375,275.87,292.77375,358.969583333333,22.4716666666667,86.27125,169.152916666667, 0.0684722, 0.0682369, 0.058547, 0.045963, 0.051286,buy
2013-12-28,none,none,none,none,a120,a60,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667,359.54375,21.2008333333333,86.8320833333333,170.304166666667,-0.1044546,-0.0998179,-0.078083,-0.085928,-0.103105,sell
2013-12-29,none,none,none,none,none,none,a90,a60,none,none,none,none,236.349583333333,277.91,318.439583333333,105.120833333333,19.8904166666667,87.3975,171.455833333333,-0.0832373,-0.0867010,-0.113692,-0.101390,-0.035538,sell
2013-12-30,none,none,none,none,a150,none,a90,none,none,none,none,none,250.91875,278.929166666667,331.989583333333,0.705416666666662,18.5416666666667,87.9654166666667,172.60875,-0.0672323,-0.0727010,-0.097135,-0.069262,-0.079506,sell
2013-12-31,none,none,none,none,none,none,a60,none,none,none,none,none,265.890416666667,279.9475,345.942916666667,1.29625,17.1554166666667,88.535,173.760416666667,-0.0230636, 0.0116297,-0.030439,-0.035690,-0.045307,sell
2014-01-01,none,none,none,none,a180,a0,a60,none,none,none,none,none,281.13,280.9675,180.1625,1.88916666666667,15.7308333333333,89.1116666666667,174.914583333333,-0.0435981,-0.0138875,-0.013647,-0.011867,-0.011336,sell
2014-01-02,none,a180,none,none,none,none,none,a0,none,none,none,none,296.457083333333,281.9875,14.4695833333333,2.48875,14.27375,89.6908333333333,176.069583333333,-0.0018398,-0.0138489, 0.016324,-0.001384, 0.015838,buy
2014-01-03,none,a180,none,none,a150,none,none,none,none,none,none,none,311.6825,283.0075,28.675,3.09333333333334,12.7820833333333,90.275,177.224166666667,-0.0357525,-0.0421741,-0.020957,-0.061947,-0.025525,sell
2014-01-04,none,none,a45,none,none,none,a0,none,none,none,none,none,326.629583333333,284.0275,42.6020833333333,3.70458333333333,11.2608333333333,90.8625,178.379583333333, 0.0054517, 0.0024977, 0.002950, 0.071053, 0.083064,buy
2014-01-05,none,none,a45,none,a120,none,a0,none,a180,none,none,none,341.172916666667,285.0475,56.1254166666667,4.32083333333333,9.71375,91.45375,179.534583333333,-0.0451188,-0.0399263,-0.037663, 0.012574,-0.012576,sell
2014-01-06,none,none,none,none,none,a60,none,a60,a180,none,none,none,295.25,286.065,69.185,4.945,8.14416666666667,92.0470833333333,180.6875,-0.0508452,-0.0284823,-0.035511,-0.019810,-0.049071,sell
2014-01-07,none,none,none,a0,a90,none,none,none,none,a45,none,none,8.85041666666667,287.085,81.7654166666667,5.5725,6.55208333333334,92.6466666666667,181.8425, 0.0123208, 0.0163521, 0.065635, 0.015577, 0.031095,buy
2014-01-08,none,none,none,a0,a90,a90,none,a90,none,a45,none,none,22.0116666666667,288.105,93.9066666666667,6.20583333333333,4.94375,93.25125,182.997916666667, 0.0417455, 0.0193943, 0.074261, 0.050811, 0.051584,buy
2014-01-09,none,none,none,none,none,none,a60,none,none,a45,none,none,34.79625,289.123333333333,105.672916666667,6.84541666666667,3.32416666666667,93.8579166666667,184.150833333333,-0.0011500,-0.0070259, 0.043773,-0.006475, 0.013673,buy
2014-01-10,none,none,none,none,a60,none,none,a120,none,none,none,none,47.275,290.1425,117.1325,7.48833333333334,1.69458333333333,94.4695833333333,185.304166666667,-0.0055118, 0.1138794, 0.048278, 0.051030, 0.065734,buy
2014-01-11,none,none,none,none,none,a120,a90,none,none,none,none,none,59.5229166666666,291.16125,128.361666666667,8.1375,165.062083333333,95.08625,186.45625,-0.0320937,-0.0606824,-0.076864,-0.072940,-0.063197,sell
2014-01-13,none,none,a30,none,none,none,none,a150,none,none,none,none,83.5833333333333,293.198333333333,150.385,9.44666666666667,356.801666666667,96.3325,188.759166666667, 0.0009563,-0.0050974,-0.005267,-0.009936, 0.006570,sell
2014-01-14,none,none,a30,none,none,a150,a120,none,none,none,none,a45,95.4954166666667,294.217083333333,161.278333333333,10.1004166666667,355.18125,96.9620833333333,189.91, 0.0049137, 0.0141163, 0.084967,-0.072541,-0.000627,buy
2014-01-15,a135,none,none,none,a0,none,none,a180,none,none,none,a45,107.377916666667,295.235,172.142916666667,10.76,353.57625,97.5966666666667,191.058333333333, 0.0565133, 0.0599156, 0.071794, 0.042155, 0.049877,buy
2014-01-16,a135,none,none,none,none,none,a150,none,none,none,none,a45,119.255,296.252916666667,183.002083333333,11.41625,351.987083333333,98.23625,192.205833333333, 0.0205945, 0.0292546, 0.074947, 0.022169, 0.029578,buy
2014-01-17,a135,none,none,none,none,a180,none,a150,none,none,none,a45,131.145416666667,297.27125,193.874166666667,12.0695833333333,350.419166666667,98.8808333333333,193.353333333333, 0.0648889,-0.0063425,-0.002723,-0.020710, 0.023288,buy
2014-01-18,a135,none,none,none,none,none,none,a150,none,none,none,none,143.07375,298.28875,204.785,12.7175,348.875833333333,99.5304166666667,194.4975, 0.1482341, 0.0991402, 0.020380, 0.137798, 0.145055,buy
2014-01-19,a135,a150,none,none,none,none,a180,none,none,none,none,none,155.065,299.30625,215.75875,13.3570833333333,347.36375,100.18625,195.642083333333, 0.0254691, 0.0320110, 0.000943, 0.040532, 0.042044,buy
2014-01-20,a135,a150,none,a30,a60,a150,none,a120,none,none,none,none,167.15125,300.324166666667,226.827083333333,13.98375,345.875416666667,100.845416666667,196.784166666667,-0.0117447,-0.0114685,-0.031103, 0.010523, 0.003231,sell
2014-01-21,a135,none,none,a30,none,none,a150,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,14.5954166666667,344.422916666667,101.51125,197.92625, 0.0382175, 0.0169175,-0.013016, 0.075225, 0.045103,buy
2014-01-22,none,none,none,none,a90,a120,none,a90,none,none,none,none,191.81,302.35875,249.45125,15.1870833333333,343.006666666667,102.182083333333,199.06375, 0.0667361, 0.0728774, 0.073949, 0.057149, 0.072877,buy
2014-01-23,none,none,none,none,none,a120,none,none,none,a30,none,none,204.507916666667,303.375833333333,261.132083333333,15.7520833333333,341.627916666667,102.859166666667,200.200833333333, 0.0631543, 0.0320250, 0.082564, 0.071435, 0.059244,buy
2014-01-24,none,none,none,none,a120,none,a120,a60,none,a30,none,none,217.541666666667,304.393333333333,273.148333333333,16.2841666666667,340.287083333333,103.5425,201.338333333333, 0.0238436, 0.0445768, 0.058876, 0.041275, 0.036458,buy
2014-01-25,none,none,none,none,none,a90,none,a60,none,a30,none,none,230.980833333333,305.410416666667,285.570416666667,16.77625,338.98625,104.231666666667,202.47125,-0.0076812, 0.0256021, 0.051153, 0.018685, 0.014165,buy
2014-01-26,none,none,none,none,none,none,a90,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,17.2220833333333,337.726666666667,104.926666666667,203.602916666667,-0.0302125,-0.0421826,-0.086791,-0.038941,-0.046711,sell
2014-01-27,none,none,none,none,a150,a60,none,none,none,none,none,none,259.22625,307.44375,311.7825,17.6079166666667,336.50875,105.628333333333,204.732083333333,-0.0945590,-0.0794797,-0.101725,-0.108525,-0.102529,sell
2014-01-28,none,a135,none,none,none,none,a60,none,none,none,none,none,274.015833333333,308.46,325.555833333333,17.9283333333333,335.3325,106.335833333333,205.859583333333, 0.0798738, 0.0712452, 0.078236, 0.064289, 0.080386,buy
2014-01-29,none,a135,none,a45,a180,none,none,a0,none,none,none,none,289.137916666667,309.47625,339.661666666667,18.1670833333333,334.197083333333,107.05125,206.985,-0.0112847,-0.0184226,-0.021213,-0.037922,-0.012124,sell
2014-01-30,none,a135,none,a45,a150,none,none,none,none,none,none,none,304.44125,310.492916666667,323.948333333333,18.3170833333333,333.104166666667,107.7725,208.107916666667,-0.0025651,-0.0120412,-0.015212,-0.011384, 0.003178,sell
2014-01-31,none,none,none,a45,a150,none,none,none,a150,none,none,none,319.737916666667,311.508333333333,8.22958333333334,18.3620833333333,332.054166666667,108.500833333333,209.2275,-0.0341776,-0.0500785,-0.017672, 0.004137,-0.012640,sell
2014-02-01,none,none,none,none,a120,a0,a0,none,a150,none,none,none,334.834583333333,312.524166666667,22.3104166666667,18.2895833333333,331.042083333333,109.235416666667,210.345, 0.0620747, 0.0775616, 0.070389, 0.064265, 0.061974,buy
2014-02-02,none,none,none,none,a120,none,none,a60,a150,none,none,none,349.572916666667,313.53875,36.0341666666667,18.0875,330.070833333333,109.9775,211.45875, 0.0699037, 0.0746403, 0.068023, 0.062605, 0.076057,buy
2014-02-04,none,none,none,none,a90,none,none,a90,none,none,none,none,17.63,315.567916666667,62.0620833333333,17.23625,328.2475,111.484583333333,213.679583333333, 0.0549512, 0.0556682, 0.043016, 0.041468, 0.054364,buy
2014-02-05,none,none,none,none,none,a60,a60,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,16.5641666666667,327.391666666667,112.2475,214.78625,-0.0162991,-0.0142097,-0.035129,-0.043257,-0.042531,sell
2014-02-06,none,none,none,none,a60,none,none,a120,none,none,none,none,43.7804166666667,317.595416666667,86.185,15.71875,326.575,113.020416666667,215.887916666667,-0.0528557, 0.0629280,-0.052928,-0.030826,-0.018990,sell
2014-02-08,none,none,none,none,none,a90,a90,a150,none,none,none,none,68.50625,319.622083333333,108.884166666667,13.48125,325.045,114.587083333333,218.08375,-0.0040386,-0.0547220,-0.089566,-0.030489,-0.067149,sell
2014-02-09,none,none,none,none,none,none,none,a150,none,none,none,none,80.5375,320.634583333333,119.902916666667,12.0929166666667,324.332083333333,115.3825,219.1775, 0.1290795, 0.0458086, 0.034923, 0.116391, 0.125167,buy
2014-02-10,none,none,none,none,none,a120,a120,none,none,none,none,none,92.45125,321.64625,130.805,10.5341666666667,323.652083333333,116.18625,220.267083333333, 0.0141273, 0.0178610,-0.014697, 0.006781, 0.006082,sell
2014-02-11,none,none,none,a45,a0,none,none,a180,none,none,none,none,104.31,322.657916666667,141.652083333333,8.81583333333333,323.00375,116.998333333333,221.354166666667,-0.0532494,-0.0560950,-0.020195,-0.053191,-0.033809,sell
2014-02-12,none,none,none,a45,none,a150,none,none,none,none,none,none,116.165833333333,323.66875,152.497083333333,6.9575,322.38625,117.818333333333,222.437083333333,-0.0718369,-0.0871298,-0.078491,-0.071885,-0.067422,sell
2014-02-13,none,none,none,none,none,none,a150,none,a135,none,none,none,128.057916666667,324.68,163.377916666667,4.98291666666667,321.798333333333,118.647916666667,223.517083333333, 0.0131084,-0.0324845, 0.006578,-0.040836, 0.011112,sell
2014-02-14,none,none,none,none,none,none,none,a150,a135,none,none,none,140.013333333333,325.69,174.323333333333,2.91791666666667,321.240416666667,119.48625,224.592916666667, 0.0222008,-0.0130386,-0.024664, 0.015949, 0.020927,sell
2014-02-15,none,a135,none,none,none,a180,a180,none,a135,none,none,none,152.055416666667,326.7,185.355416666667,45.7929166666667,320.70875,120.33375,225.667083333333,-0.0207487,-0.0347305,-0.038064,-0.023008,-0.022250,sell
2014-02-16,none,a135,none,none,a60,none,none,a120,none,none,none,none,164.19875,327.709166666667,196.489583333333,358.63875,320.204583333333,121.19,226.735833333333, 0.0304021, 0.0515838, 0.013020, 0.006642, 0.022883,buy
2014-02-17,none,a135,none,none,none,a150,none,none,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,356.482916666667,319.725,122.056666666667,227.802916666667, 0.0128309,-0.0147239,-0.018535, 0.001225,-0.011553,sell
2014-02-18,none,none,none,none,a90,none,a150,none,none,none,none,a45,188.879583333333,329.727083333333,219.1525,354.35875,319.272083333333,122.9325,228.864583333333,-0.0039189, 0.0015870, 0.063097,-0.008930, 0.006382,buy
2014-02-19,none,none,none,none,none,a120,none,a90,none,none,none,a45,201.472916666667,330.735,230.737916666667,352.289583333333,318.8425,123.817083333333,229.923333333333, 0.0309719, 0.0289863, 0.046744, 0.013490, 0.027775,buy
2014-02-20,none,none,none,none,a120,none,a120,none,none,none,none,a45,214.282083333333,331.742916666667,242.539166666667,350.295,318.435416666667,124.712916666667,230.978333333333, 0.0003215, 0.0312449, 0.012519, 0.009124, 0.020254,buy
2014-02-21,none,none,none,a30,a120,a90,none,a60,none,none,none,a45,227.36,332.750833333333,254.609166666667,348.397083333333,318.050416666667,125.62,232.030416666667, 0.0362408, 0.0440928, 0.061093, 0.015481, 0.043101,buy
2014-02-22,none,none,none,a30,none,none,a90,none,none,a0,none,none,240.753333333333,333.759166666667,266.994166666667,346.603333333333,317.685,126.538333333333,233.080416666667,-0.0099102,-0.0177324,-0.036211,-0.022450,-0.022388,sell
2014-02-23,none,none,none,none,a150,a60,none,none,none,a0,none,none,254.498333333333,334.765,279.733333333333,344.929166666667,317.3425,127.465,234.12375,-0.0656339,-0.0640166,-0.063452,-0.071366,-0.072227,sell
2014-02-24,none,none,none,none,none,none,a60,none,none,a0,none,none,268.61875,335.771666666667,292.847083333333,343.37375,317.018333333333,128.4025,235.165,-0.0187292, 0.0433430,-0.030991,-0.029068,-0.040599,sell
