Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-28,0,2,0,2,0,4,3,1,2,7,8,0,2,0,0,6,6,0,-0.004440, 0.0071381,-0.0051553,-0.0080149,-0.0027970,sell
2012-04-29,0,2,0,2,0,3,2,1,2,4,4,2,2,0,0,6,5,0, 0.021164, 0.0124489, 0.0121717, 0.0088667,-0.0077197,buy
2012-04-30,0,2,2,1,0,3,1,3,1,8,0,6,2,3,0,8,6,2,-0.018307,-0.0093289,-0.0123952,-0.0095482,-0.0175508,sell
2012-05-01,1,2,2,2,1,2,2,1,0,8,1,4,3,2,2,0,3,6, 0.022050, 0.0379493, 0.0202432, 0.0366403,-0.0007418,buy
2012-05-02,0,3,3,2,0,3,1,1,1,10,4,0,2,6,6,0,3,4, 0.001332, 0.0022635, 0.0017785, 0.0051977, 0.0013320,buy
2012-05-03,0,1,3,4,1,4,2,1,0,12,8,0,2,8,4,1,3,0, 0.012775, 0.0062482,-0.0027231, 0.0017812,-0.0013377,buy
2012-05-04,1,2,2,3,2,2,3,1,0,8,6,1,6,6,0,0,5,0, 0.005200, 0.0110432, 0.0065611, 0.0036799, 0.0074846,buy
2012-05-05,1,3,2,2,2,2,1,2,0,8,7,0,2,6,0,0,7,3,-0.005759, 0.0039300,-0.0084347,-0.0035169, 0.0053031,sell
2012-05-06,0,2,1,3,3,3,1,1,0,9,0,0,0,9,1,4,3,2, 0.011048, 0.0046972,-0.0019659, 0.0020947,-0.0015999,buy
2012-05-07,0,3,1,2,1,1,2,1,2,4,0,4,0,7,0,2,3,2, 0.005024, 0.0145076, 0.0025256, 0.0006289, 0.0044625,buy
2012-05-08,1,3,2,3,1,1,2,2,0,5,0,6,3,7,0,2,1,6, 0.031666, 0.0330651, 0.0351934, 0.0312620, 0.0208609,buy
2012-05-09,2,5,2,1,0,2,2,2,1,9,2,2,6,4,8,2,0,5, 0.004787, 0.0049773, 0.0209872, 0.0099341, 0.0156586,buy
2012-05-10,2,4,1,2,0,3,4,1,1,7,4,0,5,4,6,6,0,5,-0.042783,-0.0201806, 0.0116841, 0.0128561, 0.0116841,buy
2012-05-11,2,3,1,2,0,4,4,2,3,5,2,0,7,4,4,9,6,5, 0.039741, 0.0175412, 0.0073729, 0.0221323, 0.0198848,buy
2012-05-12,2,5,1,2,0,3,5,2,2,5,2,0,3,6,4,11,8,5, 0.051341, 0.0519125, 0.0353779, 0.0521129, 0.0541894,buy
2012-05-13,3,5,0,2,0,4,5,3,2,5,2,3,4,6,4,12,4,8,-0.010616,-0.0100102,-0.0087432,-0.0099113,-0.0108737,sell
2012-05-14,3,3,1,2,1,4,5,2,0,5,3,3,1,8,4,10,2,10,-0.016723,-0.0104676,-0.0192572,-0.0155279,-0.0147826,sell
2012-05-15,1,3,0,3,0,4,6,2,1,8,2,2,4,4,7,6,2,6,-0.013449, 0.0140817, 0.0140817, 0.0140618, 0.0158447,buy
2012-05-16,2,3,0,3,0,5,7,0,0,7,2,6,4,4,6,3,2,8,-0.045658,-0.0229047,-0.0229047,-0.0234756,-0.0086295,sell
2012-05-17,1,2,1,0,1,5,4,1,0,9,4,4,2,5,10,0,3,4, 0.021303, 0.0271794, 0.0149750, 0.0116584, 0.0119342,buy
2012-05-18,2,3,1,0,1,5,4,2,0,9,6,0,3,5,8,6,5,5, 0.005808,-0.0157138,-0.0073700,-0.0140673,-0.0157138,sell
2012-05-19,3,3,0,0,0,3,4,1,1,5,2,1,3,4,0,6,6,5,-0.007504, 0.0125239, 0.0408513, 0.0232646, 0.0109573,buy
2012-05-20,4,2,0,2,0,3,4,0,2,6,0,1,0,4,1,4,8,4, 0.011597, 0.0051414, 0.0207745,-0.0028386,-0.0260599,buy
2012-05-21,2,2,1,1,0,3,3,1,3,5,0,0,0,8,1,5,4,8,-0.041836,-0.0357274,-0.0304077,-0.0373090,-0.0373090,sell
2012-05-22,2,3,0,1,0,5,4,0,2,9,0,4,0,6,0,2,5,10,-0.015334,-0.0231566,-0.0343161,-0.0244926, 0.0079011,sell
2012-05-23,2,4,0,0,0,5,3,0,2,9,0,4,2,6,4,0,5,6,-0.032447,-0.0324473,-0.0307572,-0.0241321, 0.0210054,sell
2012-05-24,2,3,1,0,0,2,5,3,3,7,3,2,6,4,7,3,0,7, 0.014599, 0.0255230, 0.0196059, 0.0191716, 0.0255230,buy
2012-05-25,1,2,1,0,0,2,5,3,3,7,2,5,4,4,3,3,4,4, 0.000221,-0.0039480, 0.0005275,-0.0087802,-0.0016406,sell
2012-05-26,1,3,0,1,0,1,3,4,3,0,6,3,0,4,4,8,2,2,-0.006211,-0.0063234,-0.0058925,-0.0103429,-0.0064992,sell
2012-05-27,1,2,3,0,0,1,0,4,4,0,4,0,0,13,1,10,3,2, 0.023954, 0.0342528, 0.0341696, 0.0225241, 0.0330717,buy
2012-05-28,1,3,2,1,1,1,1,3,5,0,0,0,1,15,1,6,0,8, 0.001619,-0.0025219,-0.0040023,-0.0022413,-0.0054509,sell
2012-05-29,2,4,2,0,0,2,1,2,4,2,1,0,0,16,1,6,0,8, 0.007594, 0.0083225, 0.0083225, 0.0117094, 0.0015421,buy
2012-05-30,1,4,2,1,1,3,0,1,2,2,0,0,0,10,3,4,0,14,-0.014889,-0.0231624,-0.0237018,-0.0148889,-0.0171904,sell
2012-05-31,2,5,3,1,1,3,0,1,2,4,4,2,4,7,2,4,3,10,-0.009712,-0.0084111,-0.0071473,-0.0077069,-0.0085423,sell
2012-06-01,2,3,3,2,0,3,1,1,3,0,2,4,2,1,4,3,7,14,-0.009886,-0.0055525,-0.0064638,-0.0049403,-0.0054996,sell
2012-06-02,1,3,1,4,1,3,0,1,3,0,3,0,2,6,0,4,1,11,-0.033282,-0.0047519,-0.0153337,-0.0202713,-0.0202939,sell
2012-06-03,2,3,1,1,1,3,1,0,3,1,0,0,0,8,1,6,1,10,-0.004493,-0.0086331,-0.0099257,-0.0024860,-0.0189276,sell
2012-06-04,1,3,0,1,2,3,1,1,3,4,0,0,0,7,2,2,1,10, 0.002376,-0.0049409,-0.0051035,-0.0147096,-0.0053907,sell
2012-06-05,1,2,1,1,1,3,0,2,3,4,0,1,3,5,1,0,0,14,-0.030195,-0.0313754,-0.0300030,-0.0249502,-0.0334349,sell
2012-06-06,1,4,1,2,0,3,2,1,4,8,2,0,5,2,1,0,0,14, 0.001544, 0.0032192, 0.0032192, 0.0058249,-0.0148361,sell
2012-06-07,1,3,3,1,0,4,2,1,3,6,4,0,8,0,5,3,4,12, 0.004250, 0.0013896, 0.0029552, 0.0010454, 0.0027096,buy
2012-06-08,1,4,1,1,0,4,1,1,3,4,0,4,6,0,3,3,2,12, 0.003641, 0.0036415, 0.0109467, 0.0093612, 0.0088326,buy
2012-06-09,1,6,1,1,0,3,2,0,4,4,0,6,3,4,2,2,0,12, 0.042253, 0.0280801, 0.0115125, 0.0069405, 0.0280801,buy
2012-06-10,1,4,1,0,0,3,1,1,4,0,0,2,3,10,0,4,0,11,-0.020138,-0.0161323,-0.0188931,-0.0192972,-0.0171580,sell
2012-06-11,0,3,0,1,1,3,1,2,4,3,1,0,2,6,0,0,4,11,-0.003540,-0.0017032,-0.0117407,-0.0055688,-0.0028876,sell
2012-06-12,1,2,0,0,0,4,1,3,3,3,0,0,4,6,0,4,7,8, 0.012410,-0.0095495, 0.0120914, 0.0153544, 0.0145634,buy
2012-06-13,1,2,0,1,1,4,3,3,3,4,0,0,2,7,3,4,7,10, 0.015334, 0.0017920, 0.0123998, 0.0125486, 0.0107518,buy
2012-06-14,0,2,0,1,1,5,3,3,2,6,0,0,5,7,3,3,6,10,-0.005764,-0.0005762,-0.0031790,-0.0103038,-0.0018861,sell
2012-06-15,0,2,1,0,0,5,2,3,1,6,4,3,3,6,2,7,8,2,-0.019884,-0.0011764,-0.0012346,-0.0145955,-0.0199716,sell
2012-06-16,1,3,2,1,0,2,2,3,1,2,2,3,4,10,4,5,0,6, 0.004454, 0.0038849, 0.0026415, 0.0034937, 0.0011864,buy
2012-06-17,2,2,3,0,0,2,2,4,1,3,3,2,4,14,4,6,1,5, 0.000537, 0.0127680,-0.0026850,-0.0057666,-0.0031347,sell
2012-06-18,1,2,3,0,0,4,2,4,2,6,3,4,4,14,0,6,3,9, 0.007326, 0.0035385, 0.0064097, 0.0046171, 0.0041579,buy
2012-06-19,1,3,1,0,0,5,2,3,2,10,3,4,2,10,1,3,2,9, 0.029994, 0.0206218,-0.0074663, 0.0294220, 0.0442086,buy
2012-06-20,0,3,1,0,0,4,3,3,2,10,3,0,4,8,0,3,6,7,-0.009172, 0.0170757, 0.0009535, 0.0090753, 0.0173419,buy
2012-06-21,1,2,2,0,0,3,3,5,2,6,6,1,6,8,4,3,4,8,-0.054437,-0.0147686,-0.0315970,-0.0325844,-0.0534497,sell
2012-06-22,1,3,1,1,0,3,2,6,1,7,8,1,2,8,4,5,5,5,-0.038303,-0.0040357,-0.0227792,-0.0221456,-0.0265390,sell
2012-06-23,0,3,2,0,0,3,3,5,2,4,9,0,2,11,2,9,5,5,-0.004307,-0.0004140,-0.0091910,-0.0037120,-0.0079061,sell
2012-06-24,0,2,2,0,1,5,1,5,3,4,7,4,3,13,7,7,0,5,-0.029546,-0.0179896,-0.0445018,-0.0431985,-0.0414313,sell
2012-06-25,0,2,1,1,0,4,2,4,3,7,3,2,2,14,7,3,0,2,-0.030175,-0.0266154,-0.0454758,-0.0463600,-0.0454758,sell
2012-06-26,1,4,1,2,0,4,0,4,2,9,4,3,2,12,4,3,0,4,-0.016576,-0.0161513,-0.0188150,-0.0156689,-0.0325381,sell
2012-06-27,1,4,4,2,1,3,1,3,2,14,0,3,6,8,4,4,2,8,-0.000958, 0.0219688, 0.0011926, 0.0143233, 0.0117997,buy
2012-06-28,2,3,4,2,0,3,1,2,2,12,4,0,8,5,4,3,4,4,-0.026217,-0.0262801,-0.0258801,-0.0261683,-0.0039713,sell
2012-06-29,1,3,1,4,0,2,2,3,2,8,2,0,2,4,6,3,3,4, 0.026840, 0.0058991, 0.0147097, 0.0180879, 0.0165134,buy
2012-06-30,1,2,3,1,1,2,2,4,2,4,5,0,0,8,8,9,3,5,-0.005303, 0.0061491,-0.0022490, 0.0010687, 0.0005450,sell
2012-07-01,1,4,1,1,2,1,2,4,2,5,3,2,0,6,4,7,4,4,-0.010893, 0.0063983,-0.0011223, 0.0033994,-0.0099923,sell
2012-07-02,1,2,2,1,0,1,1,5,2,4,0,4,3,7,4,5,3,4,-0.008681, 0.0023908,-0.0110475, 0.0004718, 0.0068617,sell
2012-07-03,1,2,2,3,1,1,2,4,3,4,0,0,5,4,5,5,3,8, 0.002851, 0.0039232, 0.0032042, 0.0036344, 0.0049157,buy
2012-07-04,1,4,3,0,0,1,2,3,2,8,2,0,6,4,0,5,7,6,-0.000364,-0.0021782,-0.0013912,-0.0003639, 0.0044725,buy
2012-07-05,1,6,1,2,1,1,1,4,0,6,2,1,4,4,0,8,5,6, 0.007514, 0.0228806, 0.0187192, 0.0267650, 0.0098382,buy
2012-07-06,1,4,2,2,0,0,2,2,1,3,4,0,0,6,0,7,3,4, 0.015248, 0.0233072, 0.0239012, 0.0190675, 0.0224393,buy
2012-07-07,2,3,4,3,0,1,2,2,3,3,0,0,5,8,4,11,3,4,-0.003370,-0.0040826,-0.0117790,-0.0079237,-0.0033699,sell
2012-07-08,1,4,2,3,0,1,2,2,1,5,0,0,4,4,2,9,3,4, 0.029084,-0.0172224, 0.0098021, 0.0071496, 0.0414206,buy
2012-07-09,2,3,3,2,1,1,2,4,0,8,1,4,8,4,0,6,3,7, 0.032094, 0.0237802, 0.0358834, 0.0281676, 0.0017373,buy
2012-07-10,1,4,1,1,0,1,5,4,2,9,0,2,10,0,0,6,6,6,-0.000955,-0.0019185, 0.0202882,-0.0015969, 0.0102896,buy
2012-07-11,0,3,1,1,1,1,6,3,2,6,0,0,9,1,0,5,5,10,-0.001294, 0.0155006, 0.0061924,-0.0011011, 0.0156890,buy
2012-07-12,0,3,0,2,0,4,1,3,2,8,0,0,3,0,0,9,7,6,-0.007351, 0.0343345,-0.0104602,-0.0093665,-0.0146519,sell
2012-07-13,0,3,1,1,0,2,2,3,2,4,4,0,0,0,3,11,7,2,-0.013992, 0.0103745,-0.0039201,-0.0157227,-0.0173739,sell
2012-07-14,2,3,0,1,0,0,3,4,2,5,2,0,0,0,5,10,3,1,-0.002521,-0.0037559,-0.0015413, 0.0052344,-0.0020175,buy
2012-07-15,3,3,1,0,1,0,2,3,2,5,2,3,0,4,2,6,4,1,-0.029759,-0.0264768,-0.0333905,-0.0310836,-0.0187121,sell
2012-07-16,0,4,0,0,1,2,3,1,1,4,0,2,2,2,6,3,3,4,-0.025956,-0.0126099,-0.0134096,-0.0202946,-0.0192498,sell
2012-07-17,0,3,0,0,1,4,3,1,3,8,0,6,2,0,2,3,7,4,-0.026272,-0.0169415,-0.0166563,-0.0169415,-0.0098211,sell
2012-07-18,1,2,1,0,1,2,4,2,3,6,3,4,4,0,3,3,7,2,-0.000236,-0.0014804,-0.0020555,-0.0093896,-0.0093896,sell
2012-07-19,1,3,0,1,1,0,4,6,2,12,6,0,0,0,3,5,5,3,-0.027550, 0.0332239,-0.0038461,-0.0092086,-0.0052109,sell
2012-07-20,1,3,0,0,1,0,1,8,0,8,6,1,0,3,2,5,6,3,-0.011643, 0.0197629,-0.0179737,-0.0116430,-0.0116430,sell
2012-07-21,0,2,1,0,2,1,2,3,1,5,5,0,1,3,6,7,0,0, 0.025899, 0.0113156, 0.0113156, 0.0151554, 0.0113156,buy
2012-07-22,0,2,0,1,2,2,3,2,3,5,7,4,1,2,4,3,0,0,-0.002157,-0.0021571,-0.0054665, 0.0212786,-0.0026142,sell
2012-07-23,0,2,0,1,0,1,3,4,1,5,3,2,0,4,7,2,0,3, 0.004701, 0.0025179, 0.0076073, 0.0053765,-0.0000887,buy
2012-07-24,1,4,0,2,1,0,1,6,0,7,4,3,0,0,5,3,0,8,-0.012549, 0.0505656, 0.0190123,-0.0118558, 0.0300506,buy
2012-07-25,2,4,3,1,0,0,2,4,0,9,4,0,4,3,2,2,4,10, 0.023879, 0.0196452, 0.0237973, 0.0064008, 0.0193082,buy
2012-07-26,1,4,1,4,0,1,2,3,2,5,4,0,2,2,3,2,6,6, 0.010289, 0.0089519, 0.0219733, 0.0007760, 0.0348364,buy
2012-07-27,1,4,1,2,0,2,3,3,0,5,6,0,0,6,3,8,2,6, 0.003657, 0.0146434, 0.0148200, 0.0176144, 0.0073385,buy
2012-07-28,1,6,0,0,2,1,4,5,1,7,5,2,0,8,5,6,2,7,-0.010156,-0.0026527, 0.0046941, 0.0016093,-0.0145168,sell
2012-07-29,1,4,2,0,2,0,3,6,0,7,3,4,0,7,7,6,3,6,-0.003219,-0.0077277,-0.0088788,-0.0112147,-0.0121076,sell
2012-07-30,1,3,1,4,0,0,2,5,1,3,0,0,7,5,3,4,2,6,-0.003394,-0.0037761,-0.0010825, 0.0085847, 0.0148424,buy
2012-07-31,1,3,3,5,0,0,3,3,3,7,0,0,6,2,3,4,2,10, 0.008073,-0.0014178,-0.0018516, 0.0130512, 0.0148577,buy
2012-08-01,0,4,3,2,1,1,1,3,1,9,0,1,8,2,2,5,0,9,-0.016451, 0.0034696,-0.0157749, 0.0129788,-0.0187680,sell
2012-08-02,0,6,2,1,1,0,2,3,0,5,2,0,4,4,3,7,4,5,-0.022878,-0.0448570,-0.0234173,-0.0246361,-0.0048061,sell
2012-08-03,1,4,2,2,0,1,2,2,0,3,4,0,5,4,2,8,2,3, 0.001346, 0.0079054, 0.0052476, 0.0226764, 0.0274650,buy
2012-08-04,1,2,3,3,0,1,1,2,2,3,0,4,5,6,2,6,0,3, 0.033498, 0.0346818, 0.0338445, 0.0291578, 0.0091470,buy
2012-08-05,0,3,3,3,0,2,1,2,1,3,0,6,10,2,6,0,4,3,-0.009657, 0.0073801, 0.0038594,-0.0010798, 0.0038594,buy
2012-08-06,1,3,1,1,0,2,2,4,1,6,0,2,12,0,4,1,4,6, 0.009714, 0.0104232, 0.0290969, 0.0144671, 0.0203888,buy
2012-08-07,0,2,0,1,2,1,4,3,0,8,1,0,4,1,4,0,4,5, 0.032984, 0.0239622, 0.0281783, 0.0228912, 0.0079288,buy
2012-08-08,1,1,0,1,1,4,3,2,1,6,0,0,5,2,2,4,7,6, 0.021094, 0.0231195, 0.0218022, 0.0219465,-0.0019635,buy
2012-08-09,1,1,0,2,0,4,3,1,1,4,3,0,2,1,2,6,6,4, 0.030331, 0.0315833, 0.0212894, 0.0309668, 0.0051047,buy
2012-08-10,1,1,0,3,0,2,3,2,2,0,3,3,2,1,2,2,10,0,-0.002353, 0.0106313,-0.0008558, 0.0061040, 0.0073929,buy
2012-08-11,3,1,2,1,0,2,2,3,1,1,7,5,2,5,2,3,8,1,-0.015472,-0.0176514,-0.0128371,-0.0153228,-0.0155700,sell
2012-08-12,3,3,0,1,0,1,2,2,1,1,5,2,2,3,5,0,4,1, 0.010131, 0.0109663, 0.0108293, 0.0086134, 0.0101314,buy
2012-08-13,2,4,1,1,0,2,2,2,2,0,5,4,4,6,4,4,5,0,-0.016668,-0.0194929,-0.0135271,-0.0242727,-0.0242727,sell
2012-08-14,2,1,2,1,0,4,2,2,2,4,3,0,6,4,8,4,5,4, 0.022795, 0.0366640, 0.0197934, 0.0229325, 0.0233174,buy
2012-08-15,2,1,1,1,0,2,3,2,3,2,3,1,0,4,6,6,4,2,-0.008578,-0.0022319,-0.0139468,-0.0125022,-0.0101999,sell
2012-08-16,2,2,2,1,0,2,1,4,1,7,3,1,0,4,2,8,8,3,-0.032880, 0.0049914,-0.0173973,-0.0239918,-0.0308624,sell
2012-08-17,2,1,3,0,0,2,2,6,1,11,6,0,0,7,3,10,6,3,-0.047216, 0.0091185,-0.0144391,-0.0173905,-0.0414891,sell
2012-08-18,1,1,1,1,1,4,3,4,3,8,8,4,1,6,2,2,7,4,-0.015001,-0.0119579,-0.0113495,-0.0114650,-0.0131477,sell
2012-08-19,1,1,2,0,0,6,4,4,3,11,9,2,0,10,6,2,7,8, 0.022331, 0.0166987, 0.0166069, 0.0149801, 0.0166987,buy
2012-08-20,1,3,2,1,1,6,3,4,2,13,7,5,2,8,8,3,4,8,-0.001159,-0.0187770, 0.0019724, 0.0040352,-0.0037252,buy
2012-08-21,2,4,3,0,0,3,2,5,1,13,3,3,6,5,4,2,4,13, 0.006701, 0.0197254, 0.0325821, 0.0338808, 0.0066234,buy
2012-08-22,3,2,4,1,1,3,1,5,0,15,4,0,5,5,5,0,4,15,-0.037412, 0.0014747, 0.0008474, 0.0141804,-0.0347026,sell
2012-08-23,0,2,4,3,1,4,1,3,1,11,3,0,7,4,2,4,6,11, 0.008789, 0.0124189, 0.0043337, 0.0223844, 0.0090058,buy
2012-08-24,0,2,5,0,1,5,2,3,2,11,7,0,7,6,2,6,8,11, 0.020890, 0.0209720, 0.0209720, 0.0207950, 0.0205413,buy
2012-08-25,0,3,2,1,3,3,3,3,0,8,5,2,7,2,2,2,4,12, 0.012639, 0.0104073, 0.0065056, 0.0045695, 0.0236664,buy
2012-08-26,0,3,3,0,1,3,1,5,1,4,6,6,10,3,4,0,4,11, 0.014833, 0.0058958, 0.0161094, 0.0129859, 0.0206820,buy
2012-08-27,0,2,4,2,1,2,2,4,1,0,6,4,4,3,8,4,5,11,-0.002339, 0.0001543,-0.0112029,-0.0018833,-0.0070393,sell
2012-08-28,0,1,5,2,1,3,2,2,2,4,3,0,8,3,6,4,5,12, 0.007302, 0.0109409, 0.0113700, 0.0173868, 0.0071806,buy
2012-08-29,0,3,3,2,0,3,1,3,1,2,3,0,6,3,2,7,4,14, 0.014868, 0.0091669, 0.0114109, 0.0146055, 0.0194040,buy
2012-08-30,1,4,1,2,1,0,3,2,1,2,3,1,3,7,2,2,0,6, 0.018741, 0.0174160, 0.0207694, 0.0166515, 0.0143567,buy
2012-08-31,1,2,2,1,2,1,2,2,2,0,5,0,4,9,3,4,4,0,-0.020376,-0.0047085,-0.0048986,-0.0023520, 0.0088850,sell
2012-09-01,0,2,1,3,1,0,2,2,3,0,7,0,3,5,2,0,2,0, 0.033084, 0.0299401, 0.0299401, 0.0151303, 0.0310114,buy
2012-09-02,1,1,0,5,1,1,3,2,2,2,6,0,5,2,2,1,2,0,-0.007510,-0.0033442,-0.0041606,-0.0042695, 0.0017459,sell
2012-09-03,1,0,1,3,0,0,4,3,2,5,3,4,2,2,2,1,0,3, 0.006155, 0.0079422, 0.0070884, 0.0091375, 0.0144435,buy
2012-09-04,0,1,2,2,1,1,5,3,3,4,3,6,3,3,6,4,0,5,-0.000416,-0.0011175,-0.0011175, 0.0044751,-0.0093516,sell
2012-09-05,0,2,0,2,1,3,5,2,2,6,4,2,3,4,4,4,0,6, 0.011718, 0.0117180, 0.0143058, 0.0122058, 0.0115415,buy
2012-09-06,1,1,0,3,0,2,6,2,4,6,3,0,0,4,5,2,5,4, 0.011525,-0.0085835,-0.0184495, 0.0134966, 0.0085420,sell
2012-09-07,1,0,0,4,0,0,6,3,4,2,3,0,0,4,3,3,5,2,-0.009445,-0.0114969,-0.0114969,-0.0015229,-0.0047359,sell
2012-09-08,3,0,1,2,0,0,7,2,5,3,3,0,0,8,3,3,4,3,-0.041872,-0.0300146, 0.0080213,-0.0313802,-0.0313802,sell
2012-09-09,2,3,1,1,0,1,5,0,4,2,4,0,2,4,3,2,6,3, 0.007854, 0.0378336, 0.0354558, 0.0474197, 0.0481283,buy
2012-09-10,1,3,1,0,0,2,4,2,5,6,2,3,6,0,6,2,6,2, 0.019133, 0.0039414, 0.0040726, 0.0004860, 0.0038989,buy
2012-09-11,1,2,1,0,0,2,4,2,5,6,2,3,4,0,6,2,2,6,-0.031092,-0.0291653,-0.0317815,-0.0310803,-0.0314663,sell
2012-09-12,2,2,0,1,0,0,7,0,4,2,0,2,0,0,5,4,3,4,-0.013047, 0.0003546,-0.0088670,-0.0135777,-0.0148668,sell
2012-09-13,1,1,1,1,0,3,4,3,3,3,0,6,0,7,7,6,2,5, 0.004926, 0.0109940, 0.0038806, 0.0144219, 0.0095192,buy
2012-09-14,1,1,0,2,1,4,4,2,2,0,2,4,1,7,7,2,6,5,-0.010731,-0.0107661,-0.0211428,-0.0045145,-0.0125182,sell
2012-09-15,2,1,0,2,0,2,6,1,3,0,5,0,0,6,4,2,8,2, 0.005836, 0.0428215, 0.0253811, 0.0428215, 0.0435430,buy
2012-09-16,2,1,0,3,1,3,6,0,2,0,4,1,0,12,3,3,4,2,-0.008920,-0.0043055,-0.0050750,-0.0024418,-0.0050750,sell
2012-09-17,0,2,1,2,1,3,3,2,1,5,6,0,4,8,2,1,5,2, 0.006705, 0.0066467, 0.0063662, 0.0056635, 0.0067048,buy
2012-09-18,1,2,1,3,0,4,2,1,2,7,2,4,2,9,6,0,0,2,-0.029766,-0.0272545,-0.0134357,-0.0251468,-0.0241698,sell
2012-09-19,1,0,1,3,1,2,4,1,2,3,3,6,0,4,4,1,0,4, 0.021493, 0.0133221, 0.0193163, 0.0201016, 0.0241448,buy
2012-09-20,1,1,1,1,1,2,3,3,2,3,3,5,0,8,5,7,0,0,-0.001269, 0.0058177,-0.0113657, 0.0063851, 0.0054729,sell
2012-09-21,0,2,0,1,2,2,3,2,2,4,6,3,0,6,2,3,2,0, 0.016255, 0.0154424, 0.0155005, 0.0036025, 0.0095690,buy
2012-09-22,0,1,2,1,2,2,2,3,2,3,6,0,3,7,2,5,6,1,-0.002956, 0.0099374, 0.0083534,-0.0032413, 0.0000366,buy
2012-09-23,0,0,2,2,0,1,3,3,4,3,2,0,5,4,2,4,4,3, 0.012117, 0.0124301, 0.0106024, 0.0034065, 0.0072076,buy
2012-09-24,0,2,3,5,0,2,2,3,2,9,3,0,6,4,4,8,0,3, 0.023574, 0.0257918, 0.0076638, 0.0198520, 0.0065212,buy
2012-09-25,0,4,5,2,0,2,2,2,2,8,2,2,8,4,4,11,0,7, 0.012866, 0.0058521, 0.0168769, 0.0174216, 0.0204815,buy
2012-09-26,0,5,4,1,1,0,3,1,2,4,2,2,4,2,6,10,1,5,-0.012868,-0.0127208,-0.0294753,-0.0221643,-0.0096063,sell
2012-09-27,1,3,4,2,1,1,2,1,1,2,2,4,5,2,2,13,0,5,-0.014027,-0.0121945,-0.0041933,-0.0031801,-0.0010193,sell
2012-09-28,0,3,2,2,1,1,2,1,3,2,4,0,0,4,2,9,0,5, 0.017097,-0.0012424,-0.0012424, 0.0089238,-0.0008100,buy
2012-09-29,1,3,0,3,1,2,2,2,2,2,8,0,4,3,2,2,0,5, 0.036264, 0.0300558, 0.0305458, 0.0286854, 0.0379293,buy
2012-09-30,1,1,2,1,2,2,3,3,1,3,10,0,2,7,3,2,4,5, 0.020026, 0.0194272, 0.0194272, 0.0131695, 0.0183137,buy
2012-10-01,0,2,0,2,3,2,3,6,1,5,6,1,5,8,0,1,5,8, 0.011813, 0.0120896, 0.0133140, 0.0179333, 0.0179333,buy
2012-10-02,1,2,0,1,2,3,3,3,2,2,6,0,4,9,0,4,5,4,-0.000065, 0.0053387, 0.0078791, 0.0031810, 0.0037920,buy
2012-10-03,1,2,0,0,1,4,3,2,2,4,6,0,3,8,0,2,3,8,-0.022637,-0.0068831,-0.0257102,-0.0231671,-0.0225627,sell
2012-10-04,1,2,1,2,2,3,2,3,4,0,7,0,3,8,4,5,3,6, 0.013227, 0.0139186, 0.0184033, 0.0128962, 0.0204025,buy
2012-10-05,2,3,3,0,1,2,1,3,2,7,6,4,3,12,2,3,3,0,-0.002936,-0.0071959,-0.0020555,-0.0024318,-0.0034942,sell
2012-10-06,3,5,3,2,0,2,1,2,2,7,6,6,8,10,0,0,3,1, 0.015594, 0.0153129, 0.0153161, 0.0100753, 0.0156433,buy
2012-10-07,1,5,2,2,0,2,1,2,3,6,6,2,8,7,0,0,6,0, 0.004544, 0.0021476, 0.0020084, 0.0052198,-0.0029428,buy
2012-10-08,1,2,3,2,0,4,2,1,2,6,10,0,10,5,0,0,5,4,-0.001674,-0.0117143,-0.0016740,-0.0030703,-0.0118227,sell
2012-10-09,0,3,1,3,0,4,3,1,3,4,8,0,4,4,0,2,9,4,-0.016251,-0.0112947,-0.0167977,-0.0128204,-0.0094816,sell
2012-10-10,0,3,1,2,0,2,2,3,2,5,2,0,4,4,3,4,7,2,-0.002387,-0.0021378,-0.0076857,-0.0106062,-0.0106062,sell
2012-10-11,0,2,2,1,1,1,2,5,2,5,2,0,1,7,5,6,3,7,-0.003715,-0.0039349,-0.0037045, 0.0064390,-0.0039349,sell
2012-10-12,1,2,1,1,1,1,3,3,3,2,2,3,1,9,2,2,4,4,-0.016900, 0.0039858,-0.0148232,-0.0283031,-0.0181342,sell
2012-10-13,0,2,1,1,0,3,4,1,4,2,2,2,0,12,4,2,3,4,-0.007217, 0.0018483,-0.0085845,-0.0104316,-0.0085845,sell
2012-10-14,0,3,2,1,1,4,3,2,1,2,5,6,4,10,0,3,7,6,-0.005361,-0.0050741,-0.0009543, 0.0003256,-0.0053608,sell
2012-10-15,2,5,2,1,0,2,4,1,1,6,4,4,6,3,1,2,9,4,-0.011435,-0.0116596,-0.0069021,-0.0117104,-0.0065892,sell
2012-10-16,2,3,2,3,0,1,3,2,1,4,6,1,2,3,0,2,8,6, 0.002141,-0.0002681, 0.0020814, 0.0007317, 0.0021103,buy
2012-10-17,1,2,1,3,0,2,2,2,2,0,2,1,0,6,4,6,6,2,-0.000655, 0.0149607, 0.0173368, 0.0022584, 0.0185167,buy
