Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-27,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,139.842083333333,66.58,73.2545833333334,58.6391666666667,73.2620833333333,336.865,83.3770833333334,296.408333333333, 0.00742849, 0.00613682, 0.00556378, 0.0040097, 0.00422124,buy
2012-05-28,none,none,none,none,none,none,a150,a60,a90,none,a90,a180,a120,a150,none,none,none,none,a60,none,none,none,none,none,153.006666666667,67.54,84.22,72.2779166666667,85.4666666666667,349.64875,96.3029166666667,309.617083333333, 0.00297337, 0.00300459, 0.00289086, 0.0019546, 0.00184284,buy
2012-05-29,none,none,none,none,none,none,a150,none,none,a0,a90,none,a120,none,none,none,none,a150,a60,none,none,none,none,none,166.534166666667,68.5,95.5491666666667,86.3091666666667,98.0341666666667,107.790416666667,109.599166666667,323.187083333333,-0.00028929,-0.00004318,-0.00106953,-0.0007910,-0.00029089,sell
2012-05-30,none,none,none,none,a90,none,none,none,a120,none,none,a150,none,a180,none,none,none,a150,none,none,none,none,none,none,180.45,69.46,107.273333333333,100.756666666667,110.99,16.315,123.279583333333,337.145,-0.00398441,-0.00426748,-0.00482495,-0.0034351,-0.00520745,sell
2012-05-31,none,none,none,none,a90,none,none,none,none,none,a120,none,a90,a180,none,none,none,a150,none,none,none,none,none,none,194.744583333333,70.4116666666667,119.384583333333,115.607916666667,124.332916666667,30.2129166666667,137.339583333333,351.479583333333,-0.00474180,-0.00603302,-0.00575811,-0.0041055,-0.00594440,sell
2012-06-01,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,209.38375,71.37,131.85875,130.825416666667,138.01375,44.4508333333333,151.748333333333,36.1579166666667,-0.00493291,-0.00060548, 0.00440768, 0.0051176,-0.00084491,sell
2012-06-02,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,none,224.288333333333,72.33,144.612083333333,146.325416666667,151.958333333333,58.9491666666667,166.41875,21.0995833333333, 0.00148519, 0.00267110, 0.00247454, 0.0022604, 0.00319760,buy
2012-06-03,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,239.346666666667,73.29,157.544583333333,161.994166666667,166.056666666667,73.59625,181.244166666667,36.1929166666667,-0.00196003,-0.00215687,-0.00149286,-0.0017122,-0.00237125,sell
2012-06-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,254.420416666667,74.2454166666667,170.518333333333,177.689583333333,180.175,88.2529166666667,196.085416666667,51.30125, 0.00116803,-0.00242449, 0.00101741, 0.0017368, 0.00040790,buy
2012-06-05,none,none,none,none,none,none,none,none,a150,none,a180,a60,none,none,none,none,none,none,none,none,a90,none,none,none,269.362916666667,75.2,183.389166666667,193.25875,194.162916666667,102.775,210.797916666667,66.2770833333333, 0.00124108, 0.00295363, 0.00095311, 0.0030738, 0.00331307,buy
2012-06-06,none,none,none,a30,none,none,none,none,none,a120,none,none,a0,a90,none,a90,none,none,none,none,none,none,none,none,284.04,76.16,196.027083333333,208.565,207.88,117.0275,225.24375,80.985, 0.00343760, 0.00371945, 0.00348524, 0.0035031, 0.00360672,buy
2012-06-07,none,none,none,a30,none,none,none,none,a120,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,298.352916666667,77.1158333333333,208.334583333333,223.505416666667,221.237083333333,130.91,239.325833333333,95.3275, 0.00365310, 0.00341588, 0.00319793, 0.0026535, 0.00319793,buy
2012-06-08,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,312.237083333333,78.07,220.249166666667,238.010416666667,234.167083333333,144.360416666667,252.979583333333,109.239583333333,-0.00652141,-0.00634941,-0.00624960,-0.0064973,-0.00683681,sell
2012-06-09,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,325.67625,79.03,231.757083333333,252.060416666667,246.64625,157.36125,266.189166666667,122.705833333333,-0.00627495,-0.00549584,-0.00559782,-0.0062839,-0.00627370,sell
2012-06-10,none,none,none,none,none,none,none,none,none,none,a120,a0,a60,none,none,a90,none,none,none,none,none,none,none,none,338.686666666667,79.9816666666667,242.873333333333,265.668333333333,258.705,169.929166666667,278.970416666667,135.74125,-0.00585443,-0.00425073,-0.00651628,-0.0054320,-0.00552362,sell
2012-06-11,none,none,none,none,none,none,a180,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,351.315416666667,80.94,253.648333333333,278.875833333333,270.375416666667,182.11125,291.372083333333,148.39375, 0.00092134, 0.00298464, 0.00255670, 0.0025567, 0.00257778,buy
2012-06-12,none,none,none,none,none,none,a180,a90,a60,none,a90,none,a90,a0,none,none,none,none,none,none,none,none,none,none,78.6270833333334,81.8954166666667,264.145416666667,291.745833333333,281.731666666667,193.971666666667,303.455416666667,160.727083333333, 0.00034772, 0.00261579, 0.00216278, 0.0022014, 0.00214713,buy
2012-06-13,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,15.6975,82.85,274.442916666667,304.350416666667,292.8475,205.587083333333,315.297916666667,172.817916666667,-0.00106186,-0.00032728,-0.00117254,-0.0000523,-0.00136903,sell
2012-06-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,27.5995833333333,83.8079166666667,284.612916666667,316.757916666667,303.791666666667,217.03,326.973333333333,184.738333333333, 0.00303775, 0.00011220, 0.00450715, 0.0024984, 0.00036995,sell
2012-06-15,none,none,none,a45,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,39.4095833333333,84.76,294.731666666667,329.045833333333,314.649583333333,228.37625,338.558333333333,196.565416666667, 0.00649570, 0.00389082, 0.00661584, 0.0066226, 0.00415617,buy
2012-06-16,none,none,none,a45,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,51.195,85.7191666666667,304.868333333333,341.276666666667,325.475833333333,239.695,350.116666666667,208.367083333333, 0.00820756, 0.00014275, 0.00652223, 0.0088174, 0.00021576,buy
2012-06-17,none,none,none,a45,none,a135,none,none,a0,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,a150,none,63.0129166666667,86.67,315.079166666667,353.505833333333,336.342916666667,251.042916666667,121.711666666667,220.198333333333,-0.00639707,-0.00313943,-0.00905110,-0.0048805,-0.00609478,sell
2012-06-18,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a150,a60,74.9166666666667,87.6291666666667,325.416666666667,20.7854166666667,347.2875,262.47125,13.3904166666667,232.114166666667,-0.00440408,-0.00324079,-0.00554728,-0.0055121,-0.00364017,sell
2012-06-19,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a60,86.9454166666667,88.58,335.92375,18.15125,238.365416666667,274.025416666667,25.1958333333333,244.15375,-0.00141023, 0.00057843,-0.00238222,-0.0024058,-0.00188753,sell
2012-06-20,none,none,none,none,a60,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,a150,a60,99.1325000000001,89.5383333333333,346.63,30.6395833333333,9.59416666666667,285.725833333333,37.16125,256.35, 0.00046469, 0.00152570, 0.00182819, 0.0002120,-0.00193098,buy
2012-06-21,none,none,none,none,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a60,111.5,90.49,252.561666666667,43.26875,21.01,297.609583333333,49.30625,268.72375,-0.00085463,-0.00116017,-0.00041732,-0.0020359,-0.00221813,sell
2012-06-22,none,none,none,none,a60,none,none,none,a60,none,none,a150,a150,a120,a30,none,none,none,none,none,none,none,a150,a60,124.074166666667,91.44625,8.74291666666666,56.0658333333333,32.6279166666667,309.692916666667,61.6595833333333,281.304166666667,-0.00216621,-0.00254832,-0.00146494,-0.0026088,-0.00334540,sell
2012-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a150,a60,136.866666666667,92.4,20.1879166666667,69.0408333333333,44.4666666666667,321.992916666667,74.2320833333333,294.096666666667,-0.00206884,-0.00189517,-0.00345019,-0.0037293,-0.00091849,sell
2012-06-24,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,a30,none,a120,none,none,none,none,none,a150,a60,149.896666666667,93.35375,31.9141666666667,82.2145833333333,56.5429166666667,334.527083333333,87.0429166666667,307.136666666667,-0.00178397,-0.00167537,-0.00298320,-0.0034503,-0.00063322,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a30,none,a120,none,none,none,none,none,a150,a60,163.178333333333,94.31,43.9370833333333,95.5991666666666,68.8683333333333,347.309583333333,100.105833333333,320.418333333333,-0.00220361,-0.00252608,-0.00426281,-0.0042648,-0.00139090,sell
2012-06-26,none,none,none,none,none,none,none,none,a120,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,a150,a60,176.72375,95.2604166666666,56.2716666666667,109.20875,81.4633333333333,165.3525,113.434166666667,333.960833333333,-0.00041203,-0.00001839,-0.00235015,-0.0025222,-0.00041197,buy
2012-06-27,none,none,none,none,none,a150,none,none,a120,none,none,a150,a90,a180,none,none,none,none,none,none,none,none,a150,a60,190.542916666667,96.21625,68.9279166666667,123.0525,94.3266666666667,13.6654166666667,127.037083333333,347.772916666667,-0.00078182,-0.00051645,-0.00264568,-0.0031631,-0.00076104,sell
2012-06-28,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a150,a60,204.634583333333,97.17,81.90625,137.13125,107.464583333333,27.2483333333333,140.9125,136.864583333333,-0.00049955,-0.00126582,-0.00138096,-0.0022923,-0.00022290,sell
2012-06-29,none,none,none,a60,none,a150,none,none,a150,none,a90,a120,a60,a150,none,none,none,a180,a90,none,none,none,a150,a60,218.981666666667,98.12125,95.1879166666667,151.427083333333,120.860416666667,41.0825,155.045416666667,16.2025, 0.00173183, 0.00146568, 0.00154483, 0.0011849, 0.00176621,buy
2012-06-30,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a90,none,none,none,a150,a60,233.545,99.07625,108.739583333333,165.902083333333,134.46875,55.1308333333333,169.395,30.7595833333333,-0.00014285,-0.00096845,-0.00050342,-0.0022834,-0.00001268,sell
2012-07-01,none,none,none,none,none,none,none,none,a180,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,a150,a60,248.257083333333,100.03,122.492916666667,180.489166666667,148.227083333333,69.325,183.89375,45.4620833333333,-0.00060491,-0.00172971,-0.00302891,-0.0029434,-0.00073630,sell
2012-07-02,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,263.024166666667,100.980833333333,136.35375,195.095416666667,162.043333333333,83.5704166666667,198.449166666667,60.2183333333333,-0.00152049,-0.00084146,-0.00471084,-0.0048606,-0.00156864,sell
2012-07-03,none,none,none,none,none,none,a150,a120,a150,a90,a150,a60,a0,a90,none,none,none,none,none,none,none,none,a150,a60,277.735416666667,101.935416666667,150.216666666667,209.611666666667,175.8,97.7575,212.949166666667,74.9170833333333,-0.00401818,-0.00347808,-0.00420477,-0.0043803,-0.00266721,sell
2012-07-04,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,292.26875,102.889583333333,163.959583333333,223.91375,189.379166666667,111.76375,227.272916666667,89.435,-0.00424665,-0.00434822,-0.00471491,-0.0048110,-0.00334051,sell
2012-07-05,none,none,none,none,none,none,a150,a120,a120,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,a150,a60,306.519583333333,103.84,177.48125,237.903333333333,202.679583333333,125.485416666667,241.315416666667,103.670416666667,-0.00494632,-0.00486363,-0.00529437,-0.0055117,-0.00377828,sell
2012-07-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,320.403333333333,104.794166666667,190.699166666667,251.493333333333,215.609166666667,138.836666666667,254.991666666667,117.537083333333,-0.00327878,-0.00384580,-0.00504420,-0.0044566,-0.00358055,sell
2012-07-07,a150,none,none,none,none,none,none,none,a90,a150,a150,a0,a60,none,none,none,none,none,none,none,none,none,a150,a60,333.8775,105.74875,203.571666666667,264.642083333333,228.12875,151.775416666667,268.25875,130.991666666667, 0.00182320, 0.00097618,-0.00125884,-0.0030352, 0.00198010,buy
2012-07-08,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a60,346.937083333333,106.7,216.094583333333,277.345833333333,240.237083333333,164.297083333333,281.113333333333,144.03, 0.00088936,-0.00228364, 0.00002481,-0.0026529,-0.00021607,sell
2012-07-09,a150,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,194.607083333333,107.653333333333,228.300833333333,289.631666666667,251.95375,176.426666666667,293.57875,156.677916666667, 0.00046178,-0.00350477, 0.00037474,-0.0017739,-0.00042818,buy
2012-07-10,a150,none,none,none,none,none,none,none,a60,none,a120,none,a90,a0,none,none,a135,none,none,none,none,none,none,none,11.945,108.60875,240.24375,301.55875,263.33625,188.220833333333,305.714166666667,168.992083333333,-0.00009234,-0.00066634, 0.00004732,-0.0032025,-0.00182827,sell
2012-07-12,none,none,none,none,none,none,none,none,none,a150,a90,a60,a120,none,a45,none,none,none,none,none,none,none,none,none,35.9241666666667,110.514166666667,263.6575,324.634166666667,285.41,211.105416666667,329.290833333333,192.917916666667, 0.00011375,-0.00014372, 0.00514424,-0.0001456, 0.00031002,sell
2012-07-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,47.7358333333333,111.47,275.300833333333,335.955416666667,296.265833333333,222.365833333333,340.9025,204.700833333333, 0.00189370, 0.00198288, 0.00273681, 0.0017766, 0.00141425,buy
2012-07-14,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,59.5391666666667,112.420416666667,287.015416666667,347.24375,307.11875,233.615416666667,352.507916666667,216.47375, 0.00484251, 0.00573465, 0.00502855, 0.0060014, 0.00235462,buy
2012-07-15,none,none,none,none,none,none,none,none,a0,a120,a60,none,a150,a60,a45,none,none,none,none,none,none,none,none,none,71.4120833333334,113.3775,298.879166666667,223.58,318.034583333333,244.932083333333,49.18375,228.314583333333, 0.00537963, 0.00519954, 0.00303663, 0.0050938, 0.00200703,buy
2012-07-16,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,83.4195833333334,114.33,310.9575,10.0279166666667,329.089583333333,256.38125,15.9958333333333,240.28875,-0.00139939,-0.00331015,-0.00329204,-0.0013473,-0.00350430,sell
2012-07-17,none,a90,a180,none,none,none,none,none,none,a90,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,95.61375,115.285416666667,323.302916666667,21.6416666666667,340.328333333333,268.012916666667,27.9958333333333,252.4475,-0.00269137,-0.00294998,-0.00263894,-0.0036463,-0.00368259,sell
2012-07-18,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,335.955,33.46,351.793333333333,279.86875,40.2233333333333,264.829583333333,-0.00094578,-0.00133191,-0.00241495,-0.0024867,-0.00287286,sell
2012-07-19,none,a90,a180,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,120.692916666667,117.19375,348.92125,45.4979166666667,78.4991666666667,291.962083333333,52.6908333333334,277.45125,-0.00050285,-0.00150085,-0.00069640,-0.0009285,-0.00119635,sell
2012-07-20,none,none,a180,none,none,none,none,none,a60,a60,a0,none,a150,a120,none,none,none,none,none,none,none,none,none,none,133.6,118.15,122.212083333333,57.765,15.45,304.3,65.4075,290.318333333333,-0.00093115,-0.00027832, 0.00182534,-0.0006152,-0.00097161,sell
2012-07-21,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,146.7425,119.103333333333,15.8075,70.2495833333333,27.6391666666667,316.87125,78.3616666666667,303.419583333333, 0.00333311, 0.00416207, 0.00388701, 0.0036843, 0.00361163,buy
2012-07-22,none,none,none,none,a60,none,none,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,160.102916666667,120.06,29.6883333333333,82.93375,40.0429166666667,329.658333333333,91.5345833333333,316.73625, 0.00196077, 0.00346102, 0.00216049, 0.0032335, 0.00256258,buy
2012-07-23,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,173.65625,121.013333333333,43.82,95.795,52.6429166666667,342.63625,104.903333333333,330.245833333333, 0.00052802, 0.00016557, 0.00169506, 0.0059426, 0.00213631,buy
