Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-23,none,none,none,a90,none,none,a90,a150,a150,none,a150,a90,none,none,none,none,none,none,none,-0.0108177, 0.008263,-0.026847,-0.002150, 0.001052,sell
2018-04-24,none,none,none,a90,none,none,a90,a150,a150,a150,none,none,a90,none,none,none,none,none,none, 0.0121407, 0.026615,-0.018059, 0.005748, 0.015076,buy
2018-04-25,none,none,none,a90,none,none,none,none,a180,none,a120,a120,a90,none,none,none,none,none,none,-0.0205902,-0.019877,-0.026814,-0.025975,-0.026454,sell
2018-04-26,none,none,none,a90,none,none,a60,a120,a180,a120,none,none,none,none,none,none,none,none,none, 0.0299662, 0.026852, 0.026472, 0.027070, 0.006112,buy
2018-04-27,none,none,none,a90,none,none,none,none,none,none,a90,a150,a120,none,none,none,a135,none,none,-0.0147847,-0.006313,-0.001318,-0.006622,-0.006735,sell
2018-04-28,none,none,none,a90,none,none,none,a90,a150,a90,none,none,none,none,a135,none,a135,none,none,-0.0184119, 0.004413, 0.011356, 0.014757, 0.010901,buy
2018-04-29,none,none,none,a90,none,none,none,none,none,none,a60,a180,a150,none,a135,none,a135,a150,none,-0.0133788, 0.008573, 0.028654, 0.010968, 0.017627,buy
2018-04-30,none,a30,none,none,none,none,a0,a60,a120,a60,a60,a180,a150,none,a135,none,a135,a150,a30, 0.0000323, 0.006223, 0.012971,-0.001062, 0.016411,buy
2018-05-01,none,a30,none,none,none,none,a0,a60,none,a60,none,none,none,none,a135,none,a135,a150,a30, 0.0022231, 0.006651, 0.015325,-0.001035, 0.018926,buy
2018-05-02,none,a30,none,none,none,none,none,none,a90,none,none,a150,a180,none,a135,none,a135,a150,a30, 0.0108335, 0.015066, 0.020385, 0.014120, 0.025649,buy
2018-05-03,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a150,a30, 0.0176589, 0.019076, 0.021290, 0.017614, 0.022532,buy
2018-05-04,none,a30,none,none,none,none,none,none,none,none,a0,none,a150,none,a135,none,none,a150,a30, 0.0021537, 0.019487, 0.026988, 0.002461, 0.011148,buy
2018-05-05,none,a30,a90,none,none,none,a60,a0,a60,a0,a0,a120,a150,none,a135,a90,none,none,a30,-0.0018929, 0.002486, 0.007606,-0.002534,-0.002655,buy
2018-05-06,none,none,a90,none,none,none,none,a0,none,a0,none,none,none,none,a135,a90,none,none,a30,-0.0094803,-0.008333,-0.005275,-0.009310,-0.005211,sell
2018-05-07,none,none,a90,none,none,none,a90,none,none,none,none,a90,a120,a150,none,a90,none,none,a30,-0.0287293,-0.030194,-0.001776,-0.024739,-0.024814,sell
2018-05-08,none,none,a90,none,none,none,a90,none,none,none,none,a90,a120,a150,none,a90,none,none,a30,-0.0204348,-0.019378, 0.004349,-0.015637,-0.016958,sell
2018-05-09,a90,none,a90,none,none,none,none,none,none,none,a60,none,none,a150,none,a90,a150,none,a30, 0.0057676, 0.004346, 0.032132, 0.006382, 0.014589,buy
2018-05-10,a90,none,none,none,none,none,a120,none,a0,a60,a60,a60,a90,a150,none,a90,a150,none,a30,-0.0064502,-0.003084,-0.002538, 0.003151, 0.014772,sell
2018-05-11,a90,none,none,none,none,none,none,a60,none,a60,none,a60,none,a150,none,none,a150,none,a30,-0.0042206,-0.004556,-0.003342, 0.010925, 0.023243,buy
2018-05-12,a90,a45,none,none,none,none,a150,none,none,a90,a90,none,none,a150,none,none,a150,none,a30, 0.0294339, 0.022635, 0.030032, 0.020618, 0.033502,buy
2018-05-13,a90,a45,none,none,none,none,a150,a90,none,a90,none,none,a60,none,none,none,a150,none,a30,-0.0069516, 0.008472, 0.015544,-0.029447,-0.009385,sell
2018-05-14,a90,a45,none,none,none,none,a180,none,a60,none,a120,none,none,none,none,none,a150,none,a30,-0.0171298,-0.019759,-0.019759,-0.011476,-0.019759,sell
2018-05-15,a90,a45,none,none,none,none,a180,a120,a60,a120,none,a0,none,none,none,none,none,none,a30,-0.0193627,-0.036143,-0.036355,-0.025589,-0.038158,sell
2018-05-16,none,a45,none,none,none,none,a150,a120,a90,none,a150,none,none,none,none,none,none,none,a30,-0.0280932,-0.026940,-0.036472,-0.027968,-0.031672,sell
2018-05-17,none,none,none,a120,none,none,a150,a150,a90,a150,none,none,a0,none,a150,none,none,none,a30, 0.0254464, 0.021429,-0.010208, 0.018195,-0.006886,buy
2018-05-18,none,none,none,a120,none,none,a120,a150,a120,none,a180,none,a0,a135,a150,none,none,none,a30, 0.0251108, 0.022005, 0.007396, 0.020489, 0.009294,buy
2018-05-19,none,none,none,a120,none,none,a120,a180,a120,a180,none,a60,none,a135,a150,none,none,none,a30, 0.0288740, 0.032667, 0.009711, 0.034596, 0.012885,buy
2018-05-20,none,none,none,a120,none,none,a90,a180,a150,none,a150,a60,none,a135,a150,none,none,none,a30, 0.0348673, 0.033292, 0.026608, 0.031452, 0.023395,buy
2018-05-21,none,a60,none,none,none,none,a90,none,a150,a150,none,a90,none,a135,a150,none,none,none,a30,-0.0021914,-0.015922,-0.021647,-0.016027,-0.021948,sell
2018-05-22,none,a60,none,none,none,none,none,a150,none,none,a120,a90,a60,a135,a150,none,none,none,a30,-0.0025328,-0.024515,-0.029375,-0.024998,-0.029472,sell
2018-05-23,none,a60,none,none,none,a45,a60,none,a180,a120,none,none,none,a135,a150,none,none,a180,a30,-0.0041172,-0.040071,-0.034262,-0.035758,-0.038068,sell
2018-05-24,none,a60,a120,none,none,a45,none,a120,none,none,a90,a120,a90,none,a150,none,none,a180,a30,-0.0147109,-0.043875,-0.040592,-0.041255,-0.043868,sell
2018-05-25,none,none,a120,a135,none,a45,none,none,a150,a90,a90,none,a90,none,none,none,none,a180,a30,-0.0018662,-0.025644,-0.019303,-0.025625,-0.028139,sell
2018-05-26,none,none,a120,a135,none,a45,none,a90,none,a90,a60,a150,none,none,none,none,none,a180,a30,-0.0193317,-0.032128,-0.020249,-0.024603,-0.024545,sell
2018-05-27,none,none,a120,a135,none,a45,a0,a90,a120,none,a60,a150,a120,none,none,none,none,a180,none,-0.0131514,-0.031916,-0.015622,-0.019294,-0.030327,sell
2018-05-28,none,none,none,a135,none,a45,a0,none,a120,a60,none,none,none,none,none,none,none,a180,none, 0.0014620,-0.024221,-0.004023,-0.017045,-0.010635,sell
2018-05-29,none,none,none,none,none,a45,none,a60,none,none,none,a180,a150,none,none,none,none,a180,none, 0.0037836,-0.020271, 0.004741, 0.008782, 0.001162,buy
2018-05-30,none,none,none,none,none,a45,none,none,a90,none,none,none,a150,a120,none,a120,none,none,none,-0.0049055,-0.009202,-0.018577, 0.001112,-0.010403,sell
2018-05-31,a120,none,a135,none,none,none,none,none,none,none,a0,none,none,a120,none,a120,none,none,none, 0.0163298, 0.020251, 0.020069, 0.021573, 0.011189,buy
2018-06-01,a120,none,a135,a150,none,none,a60,none,a60,a0,a0,a150,a180,a120,none,a120,none,none,none, 0.0155189, 0.019433, 0.019069, 0.022107, 0.009961,buy
2018-06-02,a120,none,a135,a150,a0,none,none,none,a60,a0,none,none,a180,a120,none,a120,a180,none,none, 0.0147960, 0.019374, 0.019259, 0.019294, 0.011415,buy
2018-06-03,a120,none,a135,a150,a0,none,none,a0,none,none,none,a120,none,a120,none,a120,a180,none,none, 0.0119107, 0.014737, 0.014124, 0.015101, 0.009039,buy
2018-06-04,none,none,none,none,a0,none,a90,none,none,none,none,a120,a150,none,none,a120,a180,none,none,-0.0204028,-0.014591,-0.018205,-0.012475,-0.016713,sell
2018-06-05,none,a90,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,-0.0119550,-0.011057,-0.011883,-0.022767,-0.009252,sell
2018-06-06,none,a90,none,none,a0,none,a120,none,a0,a60,a60,a90,none,none,none,none,a180,none,none,-0.0160567,-0.014581,-0.016173,-0.022186,-0.014894,sell
2018-06-07,a135,a90,a150,none,a0,none,none,none,a0,a60,none,a90,a120,none,none,none,a180,none,none,-0.0238801,-0.010086,-0.011181,-0.019599,-0.011520,sell
2018-06-08,a135,none,a150,none,a0,a30,a150,a60,none,none,a90,none,none,none,none,none,a180,none,none,-0.0353092,-0.024830,-0.026558,-0.021472,-0.025768,sell
2018-06-09,a135,none,a150,none,a0,a30,a150,none,none,a90,none,a60,a90,none,none,none,a180,none,none,-0.0333544,-0.025497,-0.025504,-0.020909,-0.022101,sell
2018-06-10,a135,none,none,none,none,a30,a180,a90,none,none,a120,none,a90,none,none,none,none,none,none,-0.0416816,-0.040166,-0.043532,-0.031647,-0.041210,sell
2018-06-11,none,none,none,none,none,a30,a180,none,a60,a120,none,none,a60,none,none,none,none,none,none, 0.0439029, 0.033098, 0.035579, 0.029892, 0.035416,buy
2018-06-12,none,none,none,none,none,a30,none,a120,none,none,a150,none,a60,none,none,a135,none,none,none, 0.0170016,-0.018963,-0.026955, 0.002960,-0.007122,sell
2018-06-13,none,none,none,none,none,a30,a150,a120,a90,a150,none,a0,none,none,none,a135,none,none,none,-0.0148825,-0.030628,-0.033891,-0.022729,-0.028140,sell
2018-06-14,none,none,none,a180,none,a30,none,a150,none,none,a180,a0,none,none,none,a135,none,none,none, 0.0291318, 0.019746, 0.019003, 0.031831, 0.032125,buy
2018-06-15,a150,none,none,a180,none,none,a120,a150,a120,a180,a180,none,none,none,none,a135,none,none,none,-0.0083574,-0.015632,-0.009132,-0.025114,-0.002465,sell
2018-06-16,a150,none,none,a180,none,none,none,a180,none,none,a150,none,a0,none,none,a135,none,none,none, 0.0001113,-0.004061,-0.003419,-0.019060, 0.003376,sell
2018-06-17,a150,none,none,a180,none,none,a90,a180,a150,a150,none,a60,none,none,none,a135,none,a150,none,-0.0052243,-0.010617,-0.005590,-0.016626, 0.000298,sell
2018-06-18,a150,none,none,a180,none,none,none,a150,none,none,a120,a60,none,none,a180,none,none,a150,none, 0.0197692, 0.011144,-0.004321, 0.008619, 0.018374,buy
2018-06-19,none,a120,none,none,none,none,a60,a150,a180,a120,a120,none,none,none,a180,none,none,a150,none, 0.0115939,-0.015882,-0.018309,-0.018280,-0.019721,sell
2018-06-20,none,a120,none,none,none,none,none,none,none,a120,a90,a90,a60,none,a180,none,none,a150,none, 0.0069961,-0.014085,-0.021073,-0.023402,-0.022662,sell
2018-06-21,none,a120,a180,none,none,none,none,a120,a150,a90,a90,none,a60,none,a180,none,none,a150,none,-0.0017526,-0.028587,-0.030760,-0.027851,-0.027840,sell
2018-06-22,none,a120,a180,none,none,none,none,none,none,a90,none,a120,none,none,a180,none,none,none,none, 0.0117681,-0.042327,-0.047240,-0.044375,-0.044840,sell
2018-06-23,none,none,a180,none,none,none,a0,a90,a120,none,a60,a120,a90,a90,a180,none,none,none,none,-0.0045461,-0.019481,-0.032087,-0.020659,-0.027794,sell
2018-06-24,none,none,a180,none,none,none,a0,none,a120,a60,none,none,none,a90,a180,none,none,none,none, 0.0129860,-0.023250,-0.035562,-0.028264,-0.027330,sell
2018-06-25,none,none,a180,none,none,none,none,a60,none,none,none,a150,none,a90,a180,a150,none,none,none, 0.0137722,-0.012306,-0.037531,-0.012199,-0.016759,sell
2018-06-26,none,none,none,none,none,none,none,a60,a90,none,none,none,a120,a90,none,a150,none,none,none,-0.0255765,-0.029005,-0.029881,-0.029548,-0.043916,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,a0,a180,none,a90,none,a150,none,none,none,-0.0068876,-0.016399,-0.015734,-0.005276,-0.029000,sell
2018-06-28,none,a135,none,none,none,none,a60,none,a60,none,a0,a180,a150,a90,none,a150,a150,none,none, 0.0128317,-0.021364, 0.012052, 0.015781,-0.006491,buy
2018-06-29,none,a135,none,none,none,none,a60,none,a60,a0,none,none,a150,none,none,a150,a150,a135,none, 0.0063209,-0.022259, 0.008441, 0.009258, 0.005304,buy
2018-06-30,none,a135,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a150,a150,a135,none,-0.0085532,-0.019971,-0.006258,-0.006072,-0.009151,sell
2018-07-01,none,a135,none,a150,none,none,a90,a0,none,none,none,a150,a180,none,none,none,a150,a135,none, 0.0045528, 0.019422, 0.007992, 0.010595, 0.009387,buy
2018-07-02,a180,a135,none,a150,none,none,none,none,none,none,a60,none,a180,none,none,none,a150,a135,none, 0.0275468, 0.003878, 0.020993, 0.022431, 0.022367,buy
2018-07-03,a180,none,none,a150,none,none,a120,none,a0,none,a60,a120,none,none,none,none,a150,a135,none, 0.0258678, 0.004748, 0.008266, 0.013955, 0.010313,buy
2018-07-04,a180,none,none,a150,none,none,a120,none,a0,a60,none,none,a150,none,none,none,a150,a135,none, 0.0258341, 0.018427, 0.019414, 0.025059, 0.021500,buy
2018-07-05,a180,none,none,a150,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none, 0.0200077, 0.003099, 0.004827, 0.021912, 0.017780,buy
2018-07-06,a180,none,none,none,none,none,a150,a60,none,a90,none,a90,none,none,none,none,none,none,none, 0.0081637, 0.012029, 0.011892, 0.022801, 0.011533,buy
2018-07-07,a180,none,none,none,none,none,none,a90,none,a90,a120,none,a120,none,none,none,none,none,none, 0.0033839, 0.014410, 0.017293, 0.022823, 0.017219,buy
2018-07-08,a180,none,none,none,none,none,a180,a90,a60,a120,a120,a60,none,none,none,none,none,none,none, 0.0061987, 0.013989, 0.018102, 0.010994, 0.015055,buy
2018-07-09,none,a150,none,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,a45,-0.0051844,-0.002096,-0.003179,-0.000743,-0.005663,sell
2018-07-10,none,a150,none,none,none,none,a150,a120,a90,a150,a150,none,none,none,none,none,none,none,a45,-0.0255912,-0.027428,-0.020397,-0.028816,-0.022673,sell
2018-07-11,none,a150,none,none,none,none,none,none,a90,a150,a180,none,a60,none,none,none,a135,a120,a45,-0.0075815,-0.010382,-0.006204,-0.003258,-0.006353,sell
2018-07-12,none,a150,none,a135,none,none,a120,a150,a120,a180,a180,a0,a60,none,none,none,a135,a120,a45,-0.0150712,-0.023002,-0.017843,-0.004144,-0.018616,sell
2018-07-13,none,a150,a150,a135,none,none,none,a180,a120,a180,a150,a0,none,none,none,none,a135,a120,a45,-0.0079105,-0.022606,-0.008666,-0.004311,-0.023074,sell
2018-07-14,none,a150,a150,a135,none,none,a90,a180,a150,a150,a150,none,none,none,a150,none,a135,a120,a45, 0.0366351, 0.028790, 0.028069, 0.028474, 0.033593,buy
2018-07-15,none,a150,a150,a135,none,none,none,none,a150,a150,a120,none,a0,none,a150,none,a135,a120,a45, 0.0362033, 0.028306, 0.030456, 0.030896, 0.030538,buy
2018-07-16,none,none,a150,a135,none,none,a60,a150,a180,a120,a120,none,a0,none,a150,none,a135,a120,a45, 0.0512218, 0.044455, 0.045530, 0.046923, 0.046649,buy
2018-07-17,none,none,a150,a135,none,none,none,none,a180,a120,a90,a60,none,none,a150,none,a135,none,a45, 0.0524342, 0.048746, 0.048787, 0.048439, 0.046889,buy
2018-07-18,none,none,a150,a135,none,none,none,a120,a150,none,a90,none,none,none,a150,none,none,none,a45, 0.0453567, 0.043319, 0.040227, 0.040768, 0.038364,buy
2018-07-19,none,none,a150,a135,none,none,none,none,a150,a90,none,a90,none,a60,none,none,none,none,a45,-0.0187057, 0.006469,-0.018414,-0.017418,-0.014123,sell
2018-07-20,none,none,a150,a135,none,none,a0,a90,none,none,a60,a90,a60,a60,none,none,none,none,a45,-0.0329813,-0.014185,-0.014952,-0.011013,-0.015736,sell
2018-07-21,none,none,a150,none,none,none,a0,none,a120,a60,none,none,a60,a60,none,a180,none,none,a45, 0.0095356, 0.023703, 0.003850, 0.001488, 0.011540,buy
2018-07-22,none,none,a150,none,none,none,none,a60,none,none,none,a120,none,a60,none,a180,none,none,a45, 0.0163392, 0.032938, 0.017289, 0.017666, 0.015081,buy
2018-07-23,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,a60,none,a180,none,none,a45, 0.0249733, 0.018551, 0.023994, 0.024418, 0.008215,buy
2018-07-24,none,none,none,none,none,none,none,none,a90,none,a0,a150,none,a60,none,a180,none,none,a45, 0.0284961, 0.018185, 0.028195, 0.027237,-0.003197,buy
2018-07-25,none,none,none,none,none,none,a60,none,none,none,a0,a150,none,a60,a135,a180,a120,none,a45,-0.0063203, 0.028014, 0.011818, 0.000608,-0.020497,buy
2018-07-26,none,none,none,none,none,none,a60,none,a60,a0,none,none,a120,none,a135,a180,a120,none,a45,-0.0087779, 0.017277, 0.019728,-0.005134,-0.019381,buy
2018-07-27,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,a135,a180,a120,none,a45, 0.0082496, 0.022939, 0.021363, 0.008363,-0.007621,buy
2018-07-28,none,none,none,none,none,a30,a90,a0,none,none,none,a180,a150,none,a135,a180,a120,none,a45,-0.0002298, 0.009705, 0.010327, 0.000377,-0.009726,buy
2018-07-29,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,a135,none,a120,none,a45, 0.0060018, 0.016497, 0.010560, 0.008416,-0.005918,buy
2018-07-30,none,none,a150,none,none,a30,a120,none,none,none,a60,a150,none,none,none,none,a120,none,a45,-0.0173587, 0.004821,-0.012635, 0.004088,-0.003408,sell
2018-07-31,none,none,a150,none,none,a30,a120,none,a0,a60,none,none,a180,none,none,none,none,none,a45,-0.0211360,-0.011816,-0.022598,-0.025156,-0.009005,sell
2018-08-01,none,none,a150,none,none,a30,none,a60,none,none,a90,none,a180,none,none,none,none,none,a45,-0.0157109,-0.010720,-0.016457,-0.015029,-0.000673,sell
2018-08-02,none,none,a150,a135,none,none,a150,none,none,a90,none,a120,none,none,none,none,none,none,a45,-0.0229752,-0.010244,-0.012803,-0.015359,-0.009455,sell
2018-08-03,none,none,a150,a135,none,none,none,a90,none,a90,a120,none,a150,a45,none,none,none,none,a45,-0.0295727,-0.022224,-0.026137,-0.009193,-0.023257,sell
2018-08-04,none,none,a150,a135,none,none,a180,a90,a60,none,a120,a90,none,a45,none,none,none,none,a45,-0.0393186,-0.031258,-0.034665,-0.019461,-0.031258,sell
2018-08-05,none,a150,a150,a135,none,none,a180,none,a60,a120,none,a90,a120,a45,a120,none,none,none,a45,-0.0331786,-0.030087,-0.033167,-0.010574,-0.027731,sell
2018-08-06,none,a150,a150,a135,a0,none,a150,a120,none,none,a150,a60,a120,a45,a120,none,none,none,a45,-0.0426028,-0.038660,-0.038321,-0.027743,-0.030332,sell
2018-08-07,none,a150,a150,a135,a0,a45,a150,none,a90,a150,none,a60,none,a45,a120,none,none,a90,a45,-0.0268041,-0.027947,-0.023034,-0.006342,-0.017079,sell
2018-08-08,none,a150,a150,a135,a0,a45,a120,a150,none,none,a180,none,a90,a45,a120,none,none,a90,a45,-0.0320998,-0.033310,-0.028955,-0.024339,-0.003229,sell
2018-08-09,none,a150,a150,a135,a0,a45,a120,a180,a120,a180,none,none,none,a45,a120,none,none,a90,a45,-0.0100545,-0.012192,-0.007133,-0.002740,-0.001025,sell
2018-08-10,none,a150,none,a135,a0,a45,a90,a180,none,none,a150,none,a60,none,a120,none,none,a90,a45,-0.0185720,-0.015259, 0.007439,-0.011381,-0.008590,sell
2018-08-11,none,a150,none,none,a0,none,a90,none,a150,a150,none,a0,none,none,none,none,none,a90,a45, 0.0203317, 0.015284, 0.021077, 0.016681, 0.021561,buy
2018-08-12,none,a150,none,none,none,none,none,a150,a180,none,a120,none,none,none,none,none,none,a90,a45, 0.0114569, 0.002955, 0.011264, 0.005591, 0.016809,buy
2018-08-13,none,a150,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,none,none,none,a45, 0.0176995, 0.000743, 0.010559, 0.006447, 0.011364,buy
2018-08-14,none,a150,none,none,none,none,none,a120,none,none,a90,none,a0,none,none,none,none,none,a45,-0.0137994,-0.014886,-0.011889,-0.011614,-0.012351,sell
2018-08-15,none,none,none,none,none,none,none,none,a150,a90,none,a60,a0,none,none,none,none,none,a45, 0.0091809, 0.003713, 0.006575, 0.010589, 0.006026,buy
2018-08-16,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none,none,none,none,none,none,a45,-0.0191253, 0.000927,-0.005156,-0.000380,-0.022460,sell
2018-08-17,none,none,none,none,none,a60,a0,none,a120,a60,none,none,none,none,none,none,none,none,a45, 0.0095370,-0.001968,-0.007060,-0.039715,-0.009936,sell
2018-08-18,none,none,none,none,none,a60,none,a60,none,a60,none,a90,none,none,none,none,none,none,a45,-0.0287579,-0.009590,-0.024703,-0.024053,-0.004800,sell
2018-08-19,none,none,none,none,none,a60,none,none,a90,none,none,none,a60,a30,none,a150,none,none,a45, 0.0173081, 0.017428, 0.017428, 0.009094, 0.028021,buy
2018-08-20,none,none,none,none,none,a60,none,none,a90,none,none,a120,none,a30,none,a150,none,none,a45, 0.0017492,-0.000259,-0.000650,-0.011933, 0.021104,buy
2018-08-21,none,none,none,none,none,a60,none,none,none,none,a0,a120,none,a30,none,a150,none,none,a45, 0.0126044, 0.013254, 0.013254, 0.003416, 0.025020,buy
2018-08-22,none,none,none,none,none,a60,a60,none,a60,a0,none,none,a90,a30,none,a150,none,none,a45, 0.0343395, 0.032550, 0.032550, 0.006887, 0.037831,buy
2018-08-23,none,a150,none,none,none,none,none,a0,none,a0,none,a150,none,a30,none,a150,a90,none,a45, 0.0153791, 0.012476, 0.010420, 0.010517, 0.010921,buy
2018-08-24,none,a150,none,none,none,none,a90,none,none,none,none,a150,a120,a30,none,a150,a90,none,a45, 0.0139211, 0.012561, 0.010261, 0.012017, 0.002802,buy
2018-08-25,none,a150,none,none,none,none,a90,none,none,none,none,none,a120,a30,none,a150,a90,none,a45, 0.0154935, 0.012583, 0.012117, 0.012574, 0.009188,buy
2018-08-26,none,a150,none,a135,none,none,none,none,none,none,a60,a180,none,a30,none,a150,a90,none,a45, 0.0168820, 0.004523, 0.000961, 0.003064, 0.011436,buy
2018-08-27,none,a150,a150,a135,none,none,a120,none,a0,a60,none,none,a150,a30,none,none,a90,none,a45, 0.0125907, 0.011852,-0.004131, 0.001752, 0.005294,buy
2018-08-28,none,a150,a150,a135,none,none,none,a60,none,a60,a90,a150,a150,none,none,none,a90,none,a45, 0.0004729, 0.002471,-0.019516,-0.013518,-0.004740,sell
