Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-22,3,4,2,4,1,1,4,0,4,1,4,3,4,5,1,4,1,2,-0.002441780,-0.00177110,-0.00240667,-0.00240667,-0.002434221,sell
2012-08-23,0,4,2,4,2,1,4,1,3,1,4,2,4,4,2,2,2,2,-0.000683844,-0.00012448, 0.00038473,-0.00126032,-0.000797530,sell
2012-08-24,1,3,2,5,0,1,6,2,2,2,3,3,4,5,2,3,2,2,-0.000199461,-0.00053907,-0.00141716,-0.00081083, 0.000942221,sell
2012-08-25,0,4,3,4,1,2,4,2,2,1,4,3,3,4,3,1,3,2, 0.003693455, 0.00388873, 0.00358856,-0.00081387, 0.000177145,buy
2012-08-26,1,4,2,5,1,1,4,0,4,2,2,3,4,5,3,1,5,1,-0.000986774, 0.00479429,-0.00088736,-0.00043824,-0.000496018,sell
2012-08-27,1,3,2,5,2,2,2,2,3,2,2,3,4,5,3,1,4,2, 0.003099268, 0.00309927, 0.00309927, 0.00100982, 0.001928684,buy
2012-08-28,0,2,2,5,1,2,4,1,4,2,2,3,5,2,4,2,3,2, 0.001257946, 0.00313483, 0.00122469, 0.00327392, 0.001358628,buy
2012-08-29,0,4,3,2,2,0,4,0,5,1,1,4,2,2,4,2,5,1, 0.006239027, 0.00623903, 0.00532650, 0.00563195, 0.005746407,buy
2012-08-30,1,4,4,2,3,1,1,3,3,3,2,3,3,3,4,4,5,1, 0.002651989,-0.00043906, 0.00185062,-0.00096837,-0.000439056,buy
2012-08-31,1,4,3,2,2,1,1,1,4,4,2,3,3,3,3,4,4,1,-0.000499283,-0.00131169,-0.00033676,-0.00041455, 0.002123285,buy
2012-09-01,0,3,4,2,3,1,0,1,3,3,1,3,2,3,2,5,3,1,-0.003704416,-0.00448474,-0.00370442,-0.00565815, 0.001683587,sell
2012-09-02,1,2,5,0,5,1,1,2,3,4,2,4,2,3,4,3,4,2, 0.000648547,-0.00207356, 0.00055367, 0.00069883, 0.000577457,buy
2012-09-03,1,3,3,1,4,1,0,3,3,4,3,3,2,3,5,2,4,1,-0.000982646,-0.00134690,-0.00095665,-0.00093161,-0.001346905,sell
2012-09-04,0,2,3,0,4,1,1,3,3,3,3,2,2,2,4,3,3,1,-0.005137841,-0.00513784,-0.00516407,-0.00513784,-0.005164070,sell
2012-09-05,0,1,3,0,3,1,2,3,3,2,3,3,2,1,3,3,3,0, 0.000829323, 0.00233760, 0.00233760, 0.00233760, 0.002337598,buy
2012-09-06,0,1,2,1,4,1,1,5,3,4,4,2,2,2,3,4,3,2, 0.007737468, 0.00837133, 0.00800967, 0.00693792, 0.007948265,buy
2012-09-07,0,0,1,1,5,1,0,4,4,4,3,2,2,2,2,5,2,2, 0.005807966, 0.00575123, 0.00319173,-0.00136248, 0.003348644,buy
2012-09-08,1,1,1,1,4,0,0,5,3,2,4,2,2,1,2,3,2,2, 0.006432576, 0.00624358, 0.00576437, 0.00437997, 0.005620887,buy
2012-09-09,0,0,4,1,4,1,1,3,1,2,3,1,2,2,3,2,2,2, 0.004134747, 0.00417590, 0.00342015, 0.00433357, 0.000530128,buy
2012-09-10,0,1,3,2,3,1,2,2,0,3,5,1,3,1,2,1,2,2, 0.003981723, 0.00336579, 0.00173274, 0.00166182, 0.001661824,buy
2012-09-11,0,4,3,2,4,0,1,2,0,3,5,2,3,2,2,2,2,1, 0.000433814, 0.00120086, 0.00071946, 0.00129085, 0.001190495,buy
2012-09-12,1,3,3,0,4,0,0,2,0,2,2,2,1,1,4,1,2,2,-0.002672038,-0.00137176,-0.00137176,-0.00267204,-0.002018879,sell
2012-09-13,0,3,1,2,2,0,1,1,2,1,2,1,0,1,4,2,2,1, 0.002871850, 0.00432276, 0.00434363, 0.00572483, 0.004692842,buy
2012-09-14,0,4,2,2,3,1,2,2,2,1,2,1,2,2,5,2,3,2, 0.000231486, 0.00449536, 0.00510765, 0.00540716, 0.004135359,buy
2012-09-15,0,5,2,0,4,0,2,4,2,1,3,2,2,1,5,2,2,3,-0.010890029,-0.00030007,-0.00639554,-0.00785897, 0.002783561,buy
2012-09-16,0,5,1,0,4,1,3,4,2,1,3,2,3,2,4,3,2,2,-0.008116196,-0.00778319,-0.00778319,-0.00866859,-0.002446803,sell
2012-09-17,0,5,1,1,2,1,3,3,4,1,5,2,3,4,2,2,1,2, 0.000592943,-0.00045659,-0.00039846, 0.00059294,-0.000593273,sell
2012-09-18,1,5,1,1,3,1,3,1,4,2,5,2,3,4,3,3,2,0,-0.001338154,-0.00526580,-0.00527018,-0.00218608,-0.005270178,sell
2012-09-19,1,5,0,2,5,1,1,3,3,3,4,3,4,2,5,1,4,1, 0.001232672, 0.00126309, 0.00095125, 0.00126309, 0.001611459,buy
2012-09-20,2,6,1,2,2,1,3,3,2,3,3,3,4,3,5,2,4,1,-0.002127949,-0.00328653,-0.00328653,-0.00230491,-0.002133796,sell
2012-09-21,0,3,2,1,2,2,3,3,2,3,4,3,3,2,3,2,3,1, 0.002155918,-0.00012118, 0.00073038, 0.00076904, 0.000112146,buy
2012-09-22,0,4,1,4,2,2,3,3,4,2,4,3,3,4,3,2,4,2, 0.008995707, 0.00911220, 0.00897252, 0.00721046, 0.006946649,buy
2012-09-23,1,3,0,5,4,1,2,5,3,3,4,2,5,5,4,1,4,2,-0.010471473,-0.01017740,-0.01076058,-0.00871252,-0.009704106,sell
2012-09-24,0,3,1,5,3,0,2,4,4,2,5,2,5,5,2,2,2,1, 0.002021096, 0.00048279, 0.00286356,-0.00162751, 0.002021096,buy
2012-09-25,0,3,2,5,1,1,3,3,3,3,4,2,4,3,4,3,4,0, 0.000167269, 0.00139818, 0.00113617, 0.00045770,-0.000108420,buy
2012-09-26,0,1,3,4,1,2,0,5,0,4,2,3,2,2,4,2,4,1,-0.001724684, 0.00052299,-0.00397525,-0.00210453,-0.002104529,sell
2012-09-27,1,3,2,4,1,1,1,3,1,3,2,3,3,3,4,1,4,0, 0.000207832, 0.00120473,-0.00108884, 0.00165594,-0.000383587,buy
2012-09-28,0,2,2,5,1,1,1,2,1,4,2,4,1,2,4,1,4,1,-0.000236032, 0.00285036, 0.00182129, 0.00156830, 0.001568299,buy
2012-09-29,2,0,3,3,2,1,2,2,1,4,1,4,1,3,4,2,4,1, 0.000923231, 0.00547706, 0.00547706, 0.00924465, 0.005477055,buy
2012-09-30,2,1,0,4,0,2,2,3,2,4,1,4,2,3,4,2,3,1, 0.000014624, 0.00919325, 0.00891221, 0.00860122, 0.008778057,buy
2012-10-01,1,1,1,0,2,3,3,4,4,3,2,4,3,4,3,3,1,2, 0.002713080, 0.00424676, 0.00278168, 0.00278168, 0.002572248,buy
2012-10-02,2,0,2,0,2,3,4,3,3,4,1,4,3,5,2,4,2,2, 0.002031734, 0.00380609, 0.00149907, 0.00203026, 0.001616428,buy
2012-10-03,2,1,1,2,0,2,4,3,2,4,2,3,3,4,2,3,2,2, 0.006338786, 0.00480104, 0.00509363, 0.00526647, 0.005694604,buy
2012-10-04,2,0,1,3,2,3,3,3,3,5,1,4,5,5,2,4,2,2, 0.001207362, 0.00035020,-0.00153477, 0.00181517, 0.000950992,buy
2012-10-05,3,1,3,3,2,1,3,2,3,3,3,3,5,4,2,4,2,1, 0.002208984, 0.00073427, 0.00225190, 0.00146363, 0.003027653,buy
2012-10-06,3,0,5,3,3,1,3,2,2,2,3,4,5,4,1,5,1,1, 0.001477983, 0.00064455, 0.00194307, 0.00019700, 0.001886939,buy
2012-10-07,2,0,5,3,4,2,2,2,3,2,2,3,5,4,3,3,3,2, 0.001526118, 0.00207009, 0.00226822, 0.00039504, 0.001526118,buy
2012-10-08,2,2,3,5,2,0,3,3,2,1,3,3,4,3,2,3,3,2, 0.003329762, 0.00109055,-0.00089898, 0.00312792, 0.000996750,buy
2012-10-09,1,0,5,2,4,0,3,4,2,2,3,3,3,3,3,2,3,3, 0.001871831, 0.00282188, 0.00068946, 0.00739509,-0.001638833,buy
2012-10-10,0,2,4,3,3,0,2,1,3,1,2,2,2,1,4,1,5,2,-0.003443214,-0.00193930,-0.00207576, 0.00169420,-0.002568301,sell
2012-10-11,0,1,3,3,2,1,2,1,4,3,2,3,3,1,4,2,4,1, 0.000643301, 0.00055668, 0.00133991, 0.00136313,-0.000360252,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,0,4,3,3,2,-0.001335158,-0.00159823,-0.00073762,-0.00236512,-0.001624039,sell
2012-10-13,0,2,2,0,1,0,3,3,3,3,4,1,2,1,3,4,1,1, 0.001903793, 0.00190379, 0.00190379, 0.00201775, 0.002742978,buy
2012-10-14,0,1,2,1,2,1,4,3,3,2,4,2,2,2,2,3,2,2,-0.002260757,-0.00207153,-0.00205367,-0.00205367,-0.002053665,sell
2012-10-15,1,1,3,2,1,0,3,5,1,1,4,2,3,2,1,2,1,3, 0.002155670, 0.00229614, 0.00246581, 0.00252903, 0.001209998,buy
2012-10-16,1,2,2,1,3,0,4,3,3,1,4,2,3,2,2,2,2,3, 0.004596206, 0.00495457, 0.00325047, 0.00321651, 0.004625343,buy
2012-10-17,1,2,1,2,2,0,3,3,2,2,3,1,3,2,2,2,3,2, 0.000638214, 0.00089113,-0.00445715,-0.00302756, 0.000633093,sell
2012-10-18,2,1,2,1,1,1,4,4,1,2,3,2,2,2,3,3,3,1, 0.002041716,-0.00196127, 0.00051052,-0.00195826,-0.001693999,sell
2012-10-19,0,2,2,1,1,1,3,4,3,2,3,1,3,2,2,3,3,2,-0.001808837,-0.00341779,-0.00388649,-0.00459344,-0.003297871,sell
2012-10-20,2,3,2,2,1,0,4,5,3,2,3,2,4,3,4,3,3,2, 0.003578254, 0.00221539, 0.00235307, 0.00283680, 0.002836802,buy
2012-10-21,1,2,2,2,1,0,4,5,2,0,2,3,4,3,3,1,1,2, 0.003138498, 0.00059442,-0.00036007, 0.00158036, 0.000001341,buy
2012-10-22,2,1,1,4,0,0,4,3,4,1,2,3,2,3,4,2,2,2,-0.005003599,-0.00481249,-0.00486408,-0.00538867,-0.002291966,sell
2012-10-23,2,2,2,3,1,1,2,4,3,1,3,2,1,4,4,2,2,3,-0.003504849,-0.00386574,-0.00483316,-0.00562578,-0.003770924,sell
2012-10-24,3,4,2,1,2,1,2,4,3,1,4,1,2,5,4,2,3,2, 0.000340052,-0.00132195,-0.00241836,-0.00392453,-0.004017145,sell
2012-10-25,2,3,1,2,2,1,1,2,3,3,4,1,3,3,3,3,2,1, 0.002417676, 0.00397320, 0.00225398, 0.00489386, 0.004845149,buy
2012-10-26,3,3,2,2,3,2,1,1,3,1,3,1,4,3,2,4,2,2,-0.001359559, 0.00199085, 0.00006972,-0.00173974,-0.002104223,sell
2012-10-27,3,2,2,2,3,1,3,2,4,2,4,1,5,3,3,5,2,1, 0.001995282, 0.00222284, 0.00348735,-0.00039570, 0.001218312,buy
2012-10-28,2,2,1,1,3,1,2,2,4,1,3,1,3,4,2,4,1,1, 0.002973207, 0.00638276, 0.00432596, 0.00555308, 0.002257703,buy
2012-10-29,2,1,1,1,4,3,3,2,4,1,3,1,3,3,2,5,3,2,-0.005032402,-0.00105313,-0.00141321,-0.00481823,-0.004297153,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,1,3,3,5,2,-0.001245322,-0.00129873,-0.00122106,-0.00124532,-0.001245322,sell
2012-10-31,0,0,2,2,4,3,2,2,3,3,1,1,3,1,3,4,5,3, 0.000648549, 0.00136819,-0.00284167, 0.00120269, 0.000648549,buy
2012-11-01,1,2,2,0,4,2,2,1,3,3,2,0,4,0,3,4,5,2, 0.001706340, 0.00174499,-0.00033465, 0.00174499, 0.001706340,buy
2012-11-02,1,3,1,1,1,3,2,1,2,2,2,1,2,1,2,4,3,2, 0.001071482, 0.00148012, 0.00066914, 0.00143183, 0.000665423,buy
2012-11-03,0,2,3,0,2,2,3,2,2,4,1,0,2,2,4,4,4,3,-0.002144881,-0.00257222,-0.00210671,-0.00271389,-0.002106712,sell
2012-11-04,0,3,1,2,2,2,3,2,0,4,2,1,2,2,3,3,5,1,-0.001894591, 0.00153680,-0.00240045,-0.00134146,-0.001894591,sell
2012-11-05,0,4,3,0,3,1,2,3,0,3,2,1,3,2,2,4,5,0,-0.002560776,-0.00134009,-0.00256078,-0.00293326,-0.002560776,sell
2012-11-06,0,3,3,2,3,0,2,3,2,3,4,1,4,2,3,3,3,1, 0.001680732, 0.00456760, 0.00368514, 0.00368514, 0.003252566,buy
2012-11-07,0,3,3,3,1,1,3,3,2,3,3,1,4,4,3,2,3,2,-0.001762892,-0.00471263,-0.00443852,-0.00826289,-0.006071843,sell
2012-11-08,0,3,3,2,2,1,4,2,1,2,2,1,4,3,2,2,4,2,-0.003058749,-0.00518644,-0.00769777,-0.00802502,-0.005186436,sell
2012-11-09,0,5,3,2,1,0,4,3,1,3,4,2,3,3,3,2,3,2, 0.000027802, 0.00031389, 0.00275313,-0.00021535, 0.000313892,sell
2012-11-10,0,4,2,2,2,1,3,4,1,3,3,1,4,4,3,2,4,1,-0.002893093,-0.00296828,-0.00445417,-0.00453807,-0.002793673,sell
2012-11-11,1,2,3,3,0,1,3,3,1,2,2,1,4,3,2,1,4,2,-0.001653283,-0.00461079,-0.00741388,-0.00741388,-0.004446802,sell
2012-11-12,1,1,3,3,1,0,3,2,3,1,2,1,5,2,2,2,3,1, 0.007011349, 0.00371588, 0.00136249, 0.00136249, 0.000992204,buy
2012-11-13,2,2,1,3,2,0,4,4,2,1,1,2,5,2,3,2,4,2,-0.000981228, 0.00029920,-0.00086218,-0.00107277,-0.000923657,sell
2012-11-14,3,0,1,2,0,0,6,3,1,2,0,2,3,4,3,1,3,2,-0.004909218,-0.00472151,-0.00666981,-0.00477506,-0.006266982,sell
2012-11-15,2,1,1,1,0,1,6,3,2,1,1,1,2,5,2,2,3,2,-0.004535309,-0.00453531,-0.00613339,-0.00492959,-0.006133387,sell
2012-11-16,4,1,0,0,0,0,5,4,4,2,0,2,3,6,3,2,2,2,-0.003304444,-0.00330444,-0.00330444,-0.00374337,-0.003304444,sell
2012-11-17,3,0,0,1,1,0,4,4,3,3,2,1,3,6,3,1,1,2,-0.003089033,-0.00359884,-0.00229822,-0.00244047,-0.002089089,sell
2012-11-18,2,1,0,2,0,0,5,2,4,4,2,1,3,4,3,2,2,3,-0.000128517,-0.00039022,-0.00040593,-0.00064320,-0.000843329,sell
2012-11-19,2,2,2,2,0,0,3,4,3,3,2,1,3,3,3,3,4,2, 0.005549761, 0.00541840, 0.00534086, 0.00586612, 0.006098057,buy
2012-11-20,3,2,3,2,0,0,3,5,3,3,2,4,4,4,2,3,4,1, 0.002380328, 0.00235256, 0.00241590,-0.00216794, 0.001705871,buy
2012-11-21,2,3,2,3,0,0,3,2,5,3,3,4,5,3,2,2,3,1, 0.003170475, 0.00266203, 0.00436806, 0.00231103, 0.002713661,buy
2012-11-22,1,1,3,4,2,0,2,2,3,3,2,3,5,1,2,2,4,2,-0.001469994, 0.00223805,-0.00145944, 0.00171446,-0.000897620,buy
2012-11-23,3,1,3,3,3,0,3,2,3,4,2,4,4,2,3,4,5,1, 0.003074446,-0.00132953, 0.00226870, 0.00155570, 0.002166298,buy
2012-11-24,2,3,2,2,2,0,2,2,3,3,1,4,4,2,3,3,4,0, 0.002974225,-0.00004353, 0.00232696, 0.00219461, 0.003074153,buy
2012-11-25,2,2,4,1,2,2,3,3,4,2,1,4,4,2,4,4,5,1,-0.000514766,-0.00022442, 0.00323668, 0.00001399, 0.001505303,buy
2012-11-26,2,1,3,1,1,2,5,3,3,2,1,4,2,1,4,4,6,1, 0.001636762, 0.00436648, 0.00346700, 0.00172359, 0.004391896,buy
2012-11-27,2,1,1,3,2,1,3,2,3,2,1,3,2,2,4,3,5,0,-0.003251991,-0.00114770,-0.00321994, 0.00051803,-0.003412109,sell
2012-11-28,3,2,1,1,7,0,3,1,4,2,3,3,3,1,4,4,5,1, 0.001946595, 0.00017318, 0.00040132, 0.00240587, 0.001387368,buy
2012-11-29,3,2,1,3,7,1,3,1,3,0,4,3,2,2,4,4,3,2, 0.006263721, 0.00796114, 0.00422127, 0.00813779, 0.006078361,buy
2012-11-30,2,1,3,3,3,2,3,2,3,1,3,2,2,2,5,5,3,1,-0.000969524,-0.00195679,-0.00106774, 0.00234682,-0.001067741,sell
2012-12-01,1,2,2,3,2,3,4,2,3,1,4,3,2,2,5,3,3,1, 0.003678727, 0.00160650, 0.00200594, 0.00341148, 0.003165984,buy
2012-12-02,1,5,1,2,3,1,3,4,1,0,4,2,5,2,3,2,2,1,-0.009186061,-0.01071709,-0.01112075,-0.00906870,-0.003092618,sell
2012-12-03,2,4,2,1,5,1,2,4,2,2,5,3,4,4,4,1,2,2, 0.001770489, 0.00347249, 0.00223707, 0.00177049,-0.001425798,buy
2012-12-04,1,2,0,4,4,1,2,3,2,2,4,3,2,4,4,0,3,1,-0.005098696,-0.00539797,-0.00474335,-0.00392725,-0.000995232,sell
2012-12-05,1,1,1,4,2,2,1,3,2,1,2,3,3,3,3,1,3,0, 0.002403552, 0.00239600, 0.00226436, 0.00304099, 0.004453531,buy
2012-12-06,1,1,2,1,2,1,1,3,3,1,3,3,2,1,2,2,2,1,-0.001368746,-0.00267835,-0.00232141, 0.00069630,-0.002274328,sell
2012-12-07,1,4,0,1,1,1,1,5,3,0,1,3,3,2,3,1,2,2, 0.004514369, 0.00284401, 0.00332480, 0.00443304, 0.003324805,buy
2012-12-08,2,2,1,2,1,1,2,5,1,3,1,4,5,3,3,1,2,1, 0.001350554, 0.00198066, 0.00073491, 0.00177485,-0.000033033,buy
2012-12-09,2,2,1,3,1,0,3,4,0,2,1,3,5,3,2,0,3,1, 0.002267794, 0.00367247, 0.00331063, 0.00300446, 0.003646397,buy
2012-12-10,3,2,1,1,2,0,1,4,2,1,1,3,4,2,2,2,3,0, 0.004497243, 0.00513100, 0.00438593, 0.00505876, 0.004331197,buy
2012-12-11,3,2,1,2,0,0,1,6,1,2,0,4,4,2,2,1,4,1,-0.000600267, 0.00239879, 0.00054752, 0.00151057,-0.000585375,buy
2012-12-12,1,1,2,0,0,1,4,5,0,2,1,3,3,2,2,2,3,0, 0.004044198, 0.00157253, 0.00427290, 0.00427290, 0.004169212,buy
2012-12-13,1,2,1,0,0,0,5,4,2,3,0,3,3,4,1,2,4,1,-0.004069526, 0.00017300,-0.00408741,-0.00342219,-0.004195092,sell
2012-12-14,2,1,1,1,1,0,4,6,3,3,2,2,4,4,3,3,3,1, 0.003749893,-0.00028767,-0.00031657,-0.00031657,-0.000806776,sell
2012-12-15,1,1,1,2,0,1,5,4,4,1,3,3,3,3,1,2,3,2,-0.000426764, 0.00056545,-0.00050433,-0.00214483,-0.002144826,sell
2012-12-16,0,1,3,1,0,1,6,2,3,2,3,2,2,2,2,3,4,1, 0.005609501, 0.00382857, 0.00560950, 0.00391978, 0.003919782,buy
2012-12-17,1,3,2,1,0,1,5,4,1,3,3,3,2,3,2,3,4,1, 0.004459509, 0.00090091, 0.00392387, 0.00457855, 0.005603810,buy
2012-12-18,1,2,2,1,0,1,5,3,3,3,4,3,3,3,2,3,2,1, 0.006118291, 0.00218622, 0.00611046, 0.00648265, 0.006345594,buy
2012-12-19,0,1,2,2,0,1,5,2,3,2,3,4,2,3,1,3,1,1, 0.003627987, 0.00001295, 0.00182212, 0.00214113, 0.002390903,buy
2012-12-20,1,0,3,3,1,2,5,1,4,2,4,3,3,3,3,3,2,1, 0.000212130, 0.00046200, 0.00057893, 0.00018992, 0.001451810,buy
2012-12-21,1,1,2,3,2,1,3,3,3,1,4,2,2,3,3,2,2,2,-0.001295928,-0.00111456,-0.00163647,-0.00074934,-0.001114562,sell
2012-12-22,0,1,1,2,1,1,5,2,3,2,3,3,3,2,2,1,3,1, 0.005140473, 0.00049199, 0.00428859, 0.00049199, 0.000378764,buy
2012-12-23,0,2,2,1,1,2,6,1,3,1,3,3,3,1,2,2,4,1, 0.008907555, 0.00332006, 0.00982707, 0.00377797, 0.003848542,buy
2012-12-24,0,2,1,1,0,2,3,2,1,1,1,3,2,1,2,1,3,0,-0.001397867,-0.00171067,-0.00211538,-0.00171067, 0.001491861,sell
2012-12-25,1,1,1,1,3,2,4,2,2,2,3,2,3,2,3,3,3,0, 0.001425154, 0.00088202, 0.00088202, 0.00173429, 0.000957524,buy
2012-12-26,2,2,0,1,3,2,4,3,4,1,3,2,3,2,3,4,4,1, 0.000440850, 0.00232509, 0.00289446, 0.00418344, 0.005244349,buy
2012-12-27,1,1,1,1,3,0,2,3,2,2,1,2,2,3,1,3,4,0,-0.003374997,-0.00440737,-0.00337500,-0.00189191,-0.004173310,sell
2012-12-28,1,1,2,2,3,1,3,3,2,2,2,2,3,3,2,3,4,1, 0.000802858,-0.00118687,-0.00097953,-0.00242752,-0.001705710,sell
2012-12-29,1,2,1,1,2,0,2,4,3,1,2,1,3,3,1,3,3,1, 0.001732393, 0.00083041,-0.00050523, 0.00057441, 0.001923756,buy
2012-12-30,1,3,2,1,3,1,2,4,4,2,3,2,3,4,2,4,4,1, 0.003492818, 0.00926986, 0.01054735, 0.01236393, 0.010615482,buy
2012-12-31,1,2,3,1,2,0,2,2,4,2,3,1,2,4,2,2,4,1,-0.000478628, 0.00139256,-0.00088059,-0.00106303,-0.001334329,buy
2013-01-01,1,1,2,2,3,1,4,3,3,2,2,3,3,3,3,2,5,1,-0.000315581,-0.00118884, 0.00025010,-0.00074148,-0.001924184,sell
2013-01-02,1,2,2,0,3,1,3,4,4,3,3,3,3,2,3,4,4,1, 0.004350706, 0.01116388, 0.01116388, 0.01116388, 0.011108865,buy
2013-01-03,1,3,1,1,2,0,3,5,4,3,3,3,3,3,3,4,3,1, 0.005205732, 0.00975941, 0.00981518, 0.00981518, 0.009815182,buy
2013-01-04,1,2,3,0,2,1,4,5,2,3,3,3,2,3,4,4,4,0,-0.000856886, 0.00465382, 0.00455516, 0.00622712, 0.007085080,buy
2013-01-05,1,2,1,2,1,0,5,4,3,3,3,3,2,3,3,4,3,1, 0.006216741, 0.00568797, 0.00631333, 0.00646104, 0.006216741,buy
2013-01-06,2,1,2,0,3,0,4,5,4,3,3,4,2,3,3,4,3,2, 0.003153952, 0.00711121, 0.00711121, 0.00711121, 0.007157228,buy
2013-01-07,3,1,1,1,2,0,3,6,3,2,3,3,3,3,4,4,1,1, 0.000917618,-0.00063616,-0.00083587,-0.00063616,-0.000580124,sell
2013-01-08,2,0,2,1,0,1,5,6,3,2,3,3,4,2,4,4,1,1, 0.000481599,-0.00098957,-0.00145207,-0.00136107,-0.001032816,sell
2013-01-09,1,1,1,1,0,1,5,5,4,2,3,4,3,2,3,4,2,0, 0.002897301, 0.00045397, 0.00112597, 0.00118660, 0.001288756,buy
2013-01-10,2,1,0,1,1,0,4,5,4,3,2,3,4,3,2,3,3,1, 0.005100160, 0.00265922, 0.00253292, 0.00228060, 0.001114855,buy
2013-01-11,1,0,0,3,2,0,3,3,4,2,5,2,3,3,2,2,1,0, 0.001725795,-0.00066687, 0.00094666, 0.00089155, 0.000743966,buy
2013-01-12,0,0,1,3,1,0,4,2,5,3,5,0,3,4,2,2,2,1, 0.003245553, 0.00244118, 0.00104441, 0.00087391, 0.002799524,buy
2013-01-13,2,2,1,2,1,0,1,5,3,4,5,1,2,4,3,3,2,1, 0.000169978, 0.00114469, 0.00079988, 0.00102737, 0.000390274,buy
2013-01-14,2,3,1,2,1,0,1,4,5,3,5,0,1,5,3,3,3,2, 0.001464448,-0.00056142,-0.00080397,-0.00159482,-0.000508674,sell
2013-01-15,1,1,2,2,1,0,2,2,5,2,4,1,0,5,2,2,3,1,-0.000630917, 0.00052207,-0.00063226,-0.00025467,-0.000057973,buy
2013-01-16,2,0,1,2,1,0,1,3,4,1,3,1,1,4,1,2,3,0, 0.005311677, 0.00106313, 0.00098366, 0.00206181, 0.000926738,buy
2013-01-17,2,0,0,1,2,0,3,4,4,2,2,2,4,3,2,2,2,1, 0.002042622, 0.00162418, 0.00254952, 0.00300179, 0.000297365,buy
2013-01-18,1,2,0,0,1,0,2,4,3,1,1,1,4,3,2,1,1,1, 0.003743279,-0.00055631, 0.00428616, 0.00421795, 0.004217947,buy
2013-01-19,1,2,2,0,0,1,4,2,2,1,2,0,4,1,2,2,2,2, 0.002493013, 0.00292769, 0.00406930, 0.00222200, 0.002575884,buy
2013-01-20,1,2,3,1,0,2,2,3,2,2,2,1,3,2,3,3,3,1,-0.004217445,-0.00625155,-0.00625155,-0.00609944,-0.004904661,sell
2013-01-21,1,3,1,2,0,1,2,4,4,3,3,2,4,2,2,2,5,1, 0.001672604, 0.00455211, 0.00229299, 0.00428044, 0.002468638,buy
2013-01-22,1,4,2,1,3,0,3,3,3,2,4,1,5,1,3,2,4,2, 0.001902154, 0.00377273, 0.00184414, 0.00324074, 0.003722658,buy
2013-01-23,0,3,4,2,2,0,2,3,3,2,4,1,4,3,2,3,3,1, 0.002614326, 0.00205165, 0.00201686, 0.00141381, 0.004448976,buy
2013-01-24,0,2,4,4,0,1,4,3,3,3,5,2,3,3,3,4,4,0, 0.000354950, 0.00063119,-0.00108907, 0.00035495, 0.002329594,buy
2013-01-25,0,3,4,4,1,2,3,4,2,2,5,3,3,4,3,3,3,1, 0.003489573, 0.00327173, 0.00330451, 0.00319183, 0.005126836,buy
2013-01-26,0,3,3,1,2,1,3,3,3,3,5,2,1,3,3,4,3,1, 0.001495339, 0.00071702, 0.00124818, 0.00124818, 0.001444493,buy
2013-01-27,0,3,2,2,2,0,3,1,3,4,4,1,1,3,4,4,3,0, 0.000956342, 0.00011038, 0.00136371, 0.00254098, 0.001419019,buy
2013-01-28,0,2,1,3,1,2,2,2,2,4,3,2,1,3,3,3,3,1, 0.002215494, 0.00304215, 0.00218259, 0.00369072, 0.002887193,buy
2013-01-29,0,2,2,2,1,2,2,2,3,3,4,2,1,2,3,3,3,1, 0.001875923, 0.00168989, 0.00177693, 0.00188387, 0.001776928,buy
2013-01-30,1,4,3,1,1,0,2,3,2,2,3,2,1,2,4,4,1,2, 0.000406961,-0.00298980,-0.00111461,-0.00106831,-0.000691332,sell
2013-01-31,1,3,2,0,2,1,4,5,0,3,2,2,3,2,5,4,2,1, 0.000487441,-0.00566173, 0.00140578,-0.00566173,-0.007677514,sell
2013-02-01,1,3,1,3,0,0,5,4,0,3,3,2,3,3,4,3,1,1, 0.001299719, 0.00129972, 0.00097482, 0.00236598, 0.003059847,buy
2013-02-02,1,2,2,1,2,0,4,2,0,3,3,2,3,2,2,2,2,1, 0.001764750,-0.00201459, 0.00109284, 0.00369257, 0.003509686,buy
2013-02-03,3,5,0,1,2,0,3,1,2,2,2,2,3,3,3,3,3,0, 0.001486995, 0.00160736, 0.00153869, 0.00156497, 0.001397136,buy
2013-02-04,4,5,2,1,0,1,3,2,2,3,3,4,5,2,2,2,4,1, 0.002978879, 0.00297888, 0.00585596, 0.00317331, 0.002440707,buy
2013-02-05,3,1,2,0,0,1,6,3,2,3,3,3,4,2,2,1,4,2, 0.000907357, 0.00059771, 0.00100851, 0.00132498,-0.001362637,buy
2013-02-06,3,3,1,0,1,0,7,4,3,3,3,3,4,5,0,1,6,3, 0.001742964, 0.00323422, 0.00173048, 0.00313960, 0.004357803,buy
2013-02-07,4,2,1,1,1,0,7,4,5,4,5,4,5,5,2,1,5,2,-0.000722991, 0.00066401, 0.00138757, 0.00063635, 0.002958492,buy
2013-02-08,3,3,1,1,0,0,7,3,3,4,5,4,4,4,1,1,5,1,-0.001638241, 0.00024088, 0.00166823, 0.00146124, 0.003056303,buy
