Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-07,1,1,0,0,0,0,0,0,3,0,0,1,2,1,0,1, 0.0122183, 0.0087540, 0.0148254, 0.0140966, 0.00990683,buy
2011-10-08,1,1,0,0,0,0,0,0,3,0,0,1,2,1,0,1, 0.0122183, 0.0087540, 0.0148254, 0.0140966, 0.00990683,buy
2011-10-09,2,1,0,0,0,0,0,0,2,0,0,1,1,2,0,1,-0.0039804,-0.0038394,-0.0073973,-0.0039804,-0.00369847,sell
2011-10-10,1,1,0,0,0,0,0,0,2,0,0,1,1,1,0,1, 0.0035136, 0.0005466,-0.0053557, 0.0041825,-0.00337836,buy
2011-10-11,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.0101174, 0.0100437,-0.0088869, 0.0077887, 0.00540220,buy
2011-10-12,1,1,0,0,0,0,0,1,1,0,0,0,2,1,0,1,-0.0134201,-0.0135596,-0.0138073,-0.0177803,-0.01615876,sell
2011-10-13,1,1,0,0,0,0,0,1,1,0,0,0,2,1,0,1,-0.0134201,-0.0135596,-0.0138073,-0.0177803,-0.01615876,sell
2011-10-14,1,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0, 0.0033667,-0.0081706, 0.0032300,-0.0003082,-0.00075779,sell
2011-10-15,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,-0.0013765,-0.0026248,-0.0096741,-0.0004413, 0.00317555,sell
2011-10-16,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,2,-0.0157951,-0.0167662, 0.0026678,-0.0168849,-0.02260898,sell
2011-10-17,2,1,0,0,0,1,0,1,0,1,1,0,1,1,1,2,-0.0053749,-0.0157512,-0.0155378, 0.0003684,-0.00874363,sell
2011-10-18,2,1,0,0,0,1,0,0,0,1,1,0,0,1,1,2,-0.0187863,-0.0199038,-0.0066574,-0.0083815,-0.01345670,sell
2011-10-19,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,2,-0.0064400, 0.0030381,-0.0095489, 0.0015393,-0.00460429,sell
2011-10-20,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,2,-0.0064400, 0.0030381,-0.0095489, 0.0015393,-0.00460429,sell
2011-10-21,1,1,0,0,0,0,1,1,0,1,0,0,2,0,1,2, 0.0013673, 0.0000195,-0.0018770, 0.0051340, 0.00147186,buy
2011-10-22,1,1,0,0,0,0,1,1,0,1,0,0,2,0,1,2, 0.0013673, 0.0000195,-0.0018770, 0.0051340, 0.00147186,buy
2011-10-23,1,1,0,0,0,0,1,1,0,0,0,0,2,0,1,1,-0.0182480,-0.0049313,-0.0283360, 0.0063375,-0.02466477,sell
2011-10-24,1,1,0,0,0,0,2,1,0,1,0,1,2,1,1,1, 0.0071241, 0.0070431, 0.0124888, 0.0072478, 0.00751508,buy
2011-10-25,1,1,0,0,0,1,2,1,0,1,1,1,2,1,1,1, 0.0049173, 0.0031390, 0.0002018, 0.0033561, 0.00337810,buy
2011-10-26,1,0,0,0,0,1,2,1,0,1,1,1,2,1,1,0, 0.0065572, 0.0060105,-0.0056461, 0.0035978, 0.00641712,buy
2011-10-27,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0, 0.0096876, 0.0108159, 0.0010620, 0.0074881, 0.01073942,buy
2011-10-28,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0, 0.0096876, 0.0108159, 0.0010620, 0.0074881, 0.01073942,buy
2011-10-29,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0, 0.0096876, 0.0108159, 0.0010620, 0.0074881, 0.01073942,buy
2011-10-30,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0, 0.0273122, 0.0306701, 0.0090664, 0.0108131, 0.03067007,buy
2011-10-31,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0, 0.0247216, 0.0292345, 0.0046497, 0.0083439, 0.03075166,buy
2011-11-01,1,0,0,0,0,1,0,0,0,2,1,1,0,0,1,1, 0.0082082, 0.0105932,-0.0017558, 0.0040184, 0.01518854,buy
2011-11-02,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1, 0.0083036, 0.0059884, 0.0082651, 0.0067064, 0.00654267,buy
2011-11-03,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,-0.0106372,-0.0204934,-0.0089876,-0.0034055,-0.01050449,sell
2011-11-04,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,-0.0115665,-0.0159833,-0.0136182, 0.0000857,-0.01181399,sell
2011-11-05,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,-0.0174117,-0.0169888,-0.0203272,-0.0141551,-0.01877740,sell
2011-11-06,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,-0.0174117,-0.0169888,-0.0203272,-0.0141551,-0.01877740,sell
2011-11-07,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,-0.0174117,-0.0169888,-0.0203272,-0.0141551,-0.01877740,sell
2011-11-08,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1, 0.0097606, 0.0031331, 0.0137173, 0.0172486, 0.00994625,buy
2011-11-09,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,-0.0001597,-0.0009909, 0.0130962, 0.0136274, 0.00510483,buy
2011-11-10,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,-0.0001597,-0.0009909, 0.0130962, 0.0136274, 0.00510483,buy
2011-11-11,2,1,0,0,0,0,1,1,0,1,0,1,2,1,1,1, 0.0071049, 0.0042553, 0.0057347, 0.0067025,-0.00139479,buy
2011-11-12,2,1,0,0,0,0,2,1,1,1,0,1,2,2,1,2,-0.0080868,-0.0064839,-0.0051214,-0.0009188,-0.00821549,sell
2011-11-13,2,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1, 0.0086906, 0.0126633, 0.0104182, 0.0106799, 0.00788101,buy
2011-11-14,2,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,-0.0084618, 0.0059220, 0.0035727, 0.0034282, 0.00173235,buy
2011-11-15,2,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,-0.0084618, 0.0059220, 0.0035727, 0.0034282, 0.00173235,buy
2011-11-16,2,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,-0.0084618, 0.0059220, 0.0035727, 0.0034282, 0.00173235,buy
2011-11-17,2,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,-0.0084618, 0.0059220, 0.0035727, 0.0034282, 0.00173235,buy
2011-11-18,2,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,-0.0084618, 0.0059220, 0.0035727, 0.0034282, 0.00173235,buy
2011-11-19,2,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,-0.0084618, 0.0059220, 0.0035727, 0.0034282, 0.00173235,buy
2011-11-20,2,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,-0.0084618, 0.0059220, 0.0035727, 0.0034282, 0.00173235,buy
2011-11-21,1,1,0,1,1,0,1,0,1,0,2,1,0,1,1,1,-0.0002541, 0.0024484, 0.0000117, 0.0022916,-0.00071193,sell
2011-11-22,0,1,0,1,1,0,0,0,1,0,2,1,0,0,0,1, 0.0076514,-0.0195145, 0.0061928, 0.0132948, 0.00198246,buy
2011-11-23,0,1,0,1,1,0,0,0,1,0,2,1,0,0,0,1, 0.0076514,-0.0195145, 0.0061928, 0.0132948, 0.00198246,buy
2011-11-24,0,1,0,1,1,0,0,0,1,0,2,1,0,0,0,1, 0.0076514,-0.0195145, 0.0061928, 0.0132948, 0.00198246,buy
2011-11-25,0,1,0,1,1,0,0,0,1,1,2,2,0,0,0,1,-0.0147924,-0.0091141,-0.0065964, 0.0189442, 0.00390525,sell
2011-11-26,0,1,0,1,1,0,0,0,1,1,2,2,0,0,0,1,-0.0147924,-0.0091141,-0.0065964, 0.0189442, 0.00390525,sell
2011-11-27,0,1,0,1,1,0,0,0,1,1,2,2,0,0,0,1,-0.0147924,-0.0091141,-0.0065964, 0.0189442, 0.00390525,sell
2011-11-28,1,1,0,1,1,0,0,0,1,1,2,2,1,0,0,1,-0.0031120, 0.0073517,-0.0162740, 0.0109774, 0.00032499,buy
2011-11-29,1,1,0,1,0,0,0,1,1,1,1,2,1,1,0,1,-0.0063167,-0.0079091,-0.0050785,-0.0014135,-0.00324338,sell
2011-11-30,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,-0.0023625,-0.0037700,-0.0028998,-0.0047161, 0.00242696,sell
2011-12-01,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,-0.0023625,-0.0037700,-0.0028998,-0.0047161, 0.00242696,sell
2011-12-02,1,0,0,1,0,0,0,2,0,2,1,2,1,2,0,0,-0.0130466,-0.0135395,-0.0138688,-0.0148921,-0.01925122,sell
2011-12-03,2,0,0,1,0,0,1,2,0,2,1,2,2,2,1,0, 0.0036391, 0.0068567, 0.0032170, 0.0042551, 0.00336413,buy
2011-12-04,2,0,0,2,0,0,1,2,0,2,2,2,2,2,1,0,-0.0134338,-0.0025493,-0.0052922,-0.0061084,-0.01011616,sell
2011-12-05,2,0,0,1,0,0,1,2,0,2,1,2,2,2,1,0, 0.0036391, 0.0068567, 0.0032170, 0.0042551, 0.00336413,buy
2011-12-06,1,0,0,1,0,0,1,2,0,2,1,2,1,2,1,0,-0.0074159,-0.0185181,-0.0072741,-0.0174523,-0.01829579,sell
2011-12-07,1,0,0,1,0,0,0,2,0,2,1,2,1,2,0,0,-0.0130466,-0.0135395,-0.0138688,-0.0148921,-0.01925122,sell
2011-12-08,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.0159192, 0.0091538, 0.0086555, 0.0104250, 0.01469533,buy
2011-12-09,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,-0.0013737,-0.0041105,-0.0010570,-0.0036600,-0.00263978,sell
2011-12-10,1,0,0,1,1,0,0,1,0,0,2,0,1,0,1,0,-0.0067022,-0.0072205,-0.0079261,-0.0094239,-0.00826567,sell
2011-12-11,0,0,0,1,1,0,0,1,0,0,2,0,0,0,1,0, 0.0033931, 0.0030184, 0.0024007,-0.0032443, 0.00314848,buy
2011-12-12,0,0,0,1,1,0,0,1,0,0,2,0,0,0,1,0, 0.0033931, 0.0030184, 0.0024007,-0.0032443, 0.00314848,buy
2011-12-13,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0060525,-0.0080374,-0.0022335,-0.0062460,-0.00707386,sell
2011-12-14,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0060525,-0.0080374,-0.0022335,-0.0062460,-0.00707386,sell
2011-12-15,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.0029305, 0.0004889,-0.0037652, 0.0089526, 0.00142961,buy
2011-12-16,0,1,0,0,1,0,0,0,2,0,1,1,0,1,0,1, 0.0170452, 0.0034798, 0.0077072,-0.0013571, 0.00281357,buy
2011-12-17,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,1,-0.0082770,-0.0138469,-0.0039237,-0.0117504,-0.00053176,sell
2011-12-18,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,1,-0.0000552, 0.0008481,-0.0000795,-0.0032305, 0.00031947,sell
2011-12-19,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,1,-0.0000552, 0.0008481,-0.0000795,-0.0032305, 0.00031947,sell
2011-12-20,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,1,-0.0000552, 0.0008481,-0.0000795,-0.0032305, 0.00031947,sell
2011-12-21,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,1,-0.0000552, 0.0008481,-0.0000795,-0.0032305, 0.00031947,sell
2011-12-22,0,1,1,0,0,0,0,1,2,0,1,1,0,2,0,1,-0.0033021, 0.0035463,-0.0046737,-0.0116153,-0.00883813,sell
2011-12-23,1,1,1,0,0,0,0,1,2,0,1,1,1,2,0,1,-0.0003866,-0.0036180,-0.0049013,-0.0031767,-0.00468196,sell
2011-12-24,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,-0.0079452,-0.0044762,-0.0079157,-0.0042257,-0.01059981,sell
2011-12-25,1,1,1,1,0,0,0,1,1,0,2,1,1,1,0,1,-0.0136416,-0.0142189,-0.0128768,-0.0119431,-0.01041581,sell
2011-12-26,1,1,1,1,0,0,0,1,1,0,2,1,1,1,0,1,-0.0136416,-0.0142189,-0.0128768,-0.0119431,-0.01041581,sell
2011-12-27,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,-0.0087629,-0.0121124,-0.0057126,-0.0060833,-0.00645335,sell
2011-12-28,1,1,0,1,0,0,0,1,1,1,1,2,1,1,0,1,-0.0063167,-0.0079091,-0.0050785,-0.0014135,-0.00324338,sell
2011-12-29,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,-0.0252763,-0.0279332,-0.0249197,-0.0255324,-0.02741054,sell
2011-12-30,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,-0.0085756,-0.0122748,-0.0142060,-0.0122748,-0.00820533,sell
2011-12-31,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,-0.0041474,-0.0128642,-0.0085512,-0.0283354,-0.01119990,sell
2012-01-01,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0192885, 0.0146930, 0.0213502, 0.0070080, 0.01218190,buy
2012-01-02,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0192885, 0.0146930, 0.0213502, 0.0070080, 0.01218190,buy
2012-01-03,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0192885, 0.0146930, 0.0213502, 0.0070080, 0.01218190,buy
2012-01-04,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,-0.0047056,-0.0046178,-0.0009602,-0.0044725,-0.00483077,sell
2012-01-05,0,1,1,0,0,0,1,0,1,0,2,0,1,1,0,0,-0.0018145, 0.0027239,-0.0071399,-0.0036424, 0.00255167,sell
2012-01-06,0,1,1,0,0,0,1,0,1,0,2,0,1,1,0,0,-0.0018145, 0.0027239,-0.0071399,-0.0036424, 0.00255167,sell
2012-01-07,0,1,1,0,0,0,1,0,1,0,2,0,1,1,0,0,-0.0018145, 0.0027239,-0.0071399,-0.0036424, 0.00255167,sell
2012-01-08,0,2,2,0,0,0,0,0,1,0,2,2,0,1,0,0, 0.0066908,-0.0082393, 0.0031790,-0.0075254,-0.00471900,sell
2012-01-09,0,2,2,0,0,0,0,0,1,0,2,2,0,1,0,0, 0.0066908,-0.0082393, 0.0031790,-0.0075254,-0.00471900,sell
2012-01-10,0,2,2,0,0,0,0,0,1,0,2,2,0,1,0,0, 0.0066908,-0.0082393, 0.0031790,-0.0075254,-0.00471900,sell
2012-01-11,0,2,2,0,0,0,0,1,0,0,2,2,0,0,0,1,-0.0062899,-0.0125268,-0.0059000,-0.0113792,-0.01062240,sell
2012-01-12,0,2,1,0,0,0,0,1,1,0,1,2,0,0,0,2, 0.0031660,-0.0028558, 0.0058035, 0.0031660, 0.00676068,buy
2012-01-13,0,1,1,0,0,0,1,1,1,0,0,2,1,0,0,2,-0.0119066,-0.0071917, 0.0021359,-0.0019658,-0.01117486,sell
2012-01-14,0,1,1,0,0,0,1,2,1,0,0,2,2,0,0,2, 0.0040700,-0.0091955, 0.0041549,-0.0016247, 0.00592194,buy
2012-01-15,0,0,1,0,0,0,1,2,1,1,0,1,2,1,0,2, 0.0145393, 0.0017695, 0.0049136,-0.0062976, 0.00828972,buy
2012-01-16,0,0,1,0,0,0,1,2,1,1,0,1,2,1,0,2, 0.0145393, 0.0017695, 0.0049136,-0.0062976, 0.00828972,buy
2012-01-17,0,1,1,0,0,0,1,2,1,1,1,1,2,1,0,2, 0.0133728, 0.0103576, 0.0160314, 0.0063276, 0.01633267,buy
2012-01-18,0,1,0,0,0,0,1,2,1,2,2,0,2,1,0,2,-0.0008496,-0.0022491, 0.0030611,-0.0023886, 0.00510995,buy
2012-01-19,0,1,0,0,0,0,0,2,1,2,2,0,1,1,0,2, 0.0003793,-0.0023923, 0.0005108,-0.0009196, 0.00323409,buy
2012-01-20,0,1,1,0,0,0,0,2,0,2,2,1,1,1,0,1, 0.0027937, 0.0049308, 0.0064583,-0.0009682, 0.00958893,buy
2012-01-21,0,1,1,0,0,0,0,3,0,2,2,1,1,1,1,1, 0.0142508, 0.0182058, 0.0258951, 0.0227409, 0.01332193,buy
2012-01-22,0,1,1,0,0,0,0,2,0,2,2,1,0,1,1,1, 0.0110864, 0.0049091, 0.0203567, 0.0135662, 0.01102080,buy
2012-01-23,0,1,1,0,0,0,0,3,0,2,2,1,1,1,1,1, 0.0142508, 0.0182058, 0.0258951, 0.0227409, 0.01332193,buy
2012-01-24,0,0,1,1,0,0,0,3,0,2,1,2,1,1,1,1, 0.0000422,-0.0031771, 0.0127048,-0.0026526,-0.01535603,sell
2012-01-25,0,0,1,1,0,0,0,4,0,2,1,2,1,1,1,2,-0.0062218,-0.0094770, 0.0019155,-0.0091768,-0.00927909,sell
2012-01-26,0,0,0,1,0,0,0,3,0,3,2,1,1,1,1,1, 0.0166857, 0.0244360, 0.0256608, 0.0247081, 0.01504066,buy
2012-01-27,0,0,0,1,0,0,0,3,0,2,1,1,1,1,1,1, 0.0123512, 0.0201063, 0.0186209, 0.0193281, 0.01013486,buy
2012-01-28,0,1,0,1,0,0,0,3,1,2,1,1,2,2,1,1, 0.0212895, 0.0001798, 0.0206652, 0.0276523, 0.02655195,buy
2012-01-29,0,1,0,1,0,0,0,2,1,2,1,1,1,2,1,1, 0.0293982, 0.0162241, 0.0255139, 0.0234475, 0.02644599,buy
2012-01-30,0,1,0,2,0,0,0,2,1,1,1,2,1,1,1,1,-0.0053314,-0.0041371,-0.0042455, 0.0019964, 0.00404590,sell
2012-01-31,0,1,0,2,0,0,0,2,1,1,1,2,1,1,1,1,-0.0053314,-0.0041371,-0.0042455, 0.0019964, 0.00404590,sell
2012-02-01,0,2,0,2,0,0,0,2,2,0,0,2,2,2,1,1,-0.0041183,-0.0029627,-0.0047442, 0.0133797, 0.01440082,buy
2012-02-02,0,2,0,1,0,0,0,1,2,0,0,1,2,2,1,0,-0.0065998,-0.0088187,-0.0101167,-0.0022896,-0.00066099,sell
2012-02-03,0,2,0,1,0,0,0,1,2,0,0,1,2,2,1,0,-0.0065998,-0.0088187,-0.0101167,-0.0022896,-0.00066099,sell
2012-02-04,0,2,0,0,0,0,0,1,2,0,0,0,2,2,1,0,-0.0094946,-0.0106682,-0.0109898,-0.0070998,-0.00438053,sell
2012-02-05,0,2,0,0,0,0,0,1,1,0,0,0,1,2,1,0,-0.0072302,-0.0133122,-0.0130361,-0.0069796,-0.00818577,sell
2012-02-06,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.0018643,-0.0028201, 0.0057034,-0.0116391,-0.00375078,sell
2012-02-07,0,0,0,0,2,0,2,1,0,0,0,2,0,0,1,2,-0.0049978, 0.0018430,-0.0003147,-0.0003851,-0.00913842,sell
2012-02-08,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2, 0.0176158, 0.0163989, 0.0126879, 0.0139188,-0.00357758,buy
2012-02-09,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2, 0.0176158, 0.0163989, 0.0126879, 0.0139188,-0.00357758,buy
2012-02-10,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,2, 0.0176158, 0.0163989, 0.0126879, 0.0139188,-0.00357758,buy
2012-02-11,0,0,1,0,2,0,2,0,0,0,0,2,0,1,0,2, 0.0072610, 0.0040062, 0.0072957, 0.0038799, 0.00113072,buy
2012-02-12,0,0,1,0,1,0,2,0,0,0,0,1,0,1,0,2, 0.0082422, 0.0076084, 0.0075220, 0.0056582, 0.00694062,buy
2012-02-13,0,0,1,0,1,0,2,0,0,0,0,1,0,1,0,2, 0.0082422, 0.0076084, 0.0075220, 0.0056582, 0.00694062,buy
2012-02-14,0,0,2,0,0,0,1,0,1,0,1,0,0,2,0,1,-0.0459260,-0.0041926,-0.0219712,-0.0249661,-0.02135488,sell
2012-02-15,0,0,2,0,0,0,1,0,1,0,1,0,0,2,0,1,-0.0459260,-0.0041926,-0.0219712,-0.0249661,-0.02135488,sell
2012-02-16,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,-0.0070243,-0.0117819,-0.0087704,-0.0095834,-0.00873247,sell
2012-02-17,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1, 0.0104134,-0.0057902, 0.0038456, 0.0018004,-0.00155358,buy
2012-02-18,0,0,1,0,0,0,2,0,1,1,1,0,1,1,1,1, 0.0000056,-0.0063074,-0.0073391,-0.0034450,-0.00896530,sell
2012-02-19,0,0,1,1,0,0,2,0,1,1,1,0,1,2,1,1, 0.0206524, 0.0069108, 0.0150577, 0.0101763, 0.01867770,buy
2012-02-20,0,0,1,1,0,0,2,0,1,1,1,0,1,2,1,1, 0.0206524, 0.0069108, 0.0150577, 0.0101763, 0.01867770,buy
2012-02-21,0,0,1,1,0,1,2,0,1,1,1,1,1,2,1,1,-0.0004940,-0.0011232, 0.0031771, 0.0063898,-0.00504180,buy
2012-02-22,0,0,1,1,0,1,1,0,1,0,1,1,0,2,1,0, 0.0101871, 0.0111349, 0.0101925, 0.0097827, 0.01026674,buy
2012-02-23,0,0,0,1,0,1,1,1,1,0,2,1,0,1,1,0,-0.0043077,-0.0068810,-0.0053311,-0.0047294,-0.00707651,sell
2012-02-24,0,1,0,1,0,1,1,1,1,0,2,1,1,1,1,0,-0.0006155,-0.0013006, 0.0000232,-0.0005473,-0.00478915,sell
2012-02-25,0,1,0,0,0,1,1,1,1,1,2,1,2,0,1,0,-0.0029198,-0.0036056,-0.0084129, 0.0024399, 0.01102182,sell
2012-02-26,0,1,0,0,0,0,1,1,1,1,2,0,2,0,1,0,-0.0033913,-0.0153669,-0.0098648, 0.0168814, 0.00603323,sell
2012-02-27,0,1,0,0,0,0,1,1,1,1,2,0,2,0,1,0,-0.0033913,-0.0153669,-0.0098648, 0.0168814, 0.00603323,sell
2012-02-28,0,1,0,0,1,0,1,1,1,1,2,0,2,1,1,0,-0.0031726,-0.0074369,-0.0012247, 0.0033117, 0.00489646,sell
2012-02-29,0,1,0,1,1,0,1,0,1,1,1,0,2,2,1,0, 0.0112528, 0.0078329, 0.0176611, 0.0122501, 0.01362661,buy
2012-03-01,1,0,0,1,1,1,1,0,1,1,1,1,1,2,1,1, 0.0023229,-0.0082591,-0.0042129, 0.0058431,-0.00436125,buy
2012-03-02,1,0,0,1,1,1,1,0,0,1,0,1,1,2,1,1, 0.0013840,-0.0018144, 0.0032013, 0.0048659,-0.00285218,buy
2012-03-03,1,0,0,1,1,1,1,0,0,1,0,1,1,2,1,1, 0.0013840,-0.0018144, 0.0032013, 0.0048659,-0.00285218,buy
2012-03-04,1,0,0,1,1,1,1,0,0,0,0,1,0,2,1,1,-0.0018525,-0.0082531,-0.0048342,-0.0004611,-0.00578612,sell
2012-03-05,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1, 0.0056935, 0.0033334, 0.0106192, 0.0138493, 0.01356335,buy
2012-03-06,1,0,0,1,0,1,2,0,0,0,1,1,0,1,1,1, 0.0108406, 0.0045468, 0.0124881, 0.0197469, 0.00307108,buy
2012-03-07,1,0,0,1,0,0,2,0,0,0,1,0,0,1,1,1, 0.0152953, 0.0034819, 0.0122233, 0.0137966, 0.00225095,buy
2012-03-08,1,1,1,0,0,0,2,0,0,0,1,0,2,0,1,1, 0.0160797, 0.0153877, 0.0115003, 0.0168437, 0.00600761,buy
2012-03-09,1,1,1,0,0,0,2,1,0,0,2,0,2,0,1,1, 0.0196309, 0.0067675, 0.0275534, 0.0068143, 0.01098258,buy
2012-03-10,1,1,1,0,0,0,2,1,0,0,2,0,2,0,1,1, 0.0196309, 0.0067675, 0.0275534, 0.0068143, 0.01098258,buy
2012-03-11,1,1,1,0,1,0,2,1,0,0,2,1,2,0,1,1, 0.0081455, 0.0123452, 0.0191330, 0.0112820, 0.00687138,buy
2012-03-12,1,1,1,0,1,0,2,1,0,0,2,1,2,0,1,1, 0.0081455, 0.0123452, 0.0191330, 0.0112820, 0.00687138,buy
2012-03-13,1,1,1,0,1,0,2,1,0,0,2,1,2,0,1,1, 0.0081455, 0.0123452, 0.0191330, 0.0112820, 0.00687138,buy
2012-03-14,1,1,1,0,2,0,2,1,0,0,2,1,2,1,1,1, 0.0013049, 0.0068180, 0.0106359, 0.0062623, 0.00208763,buy
2012-03-15,1,1,1,0,2,0,1,1,0,0,2,1,2,1,0,1, 0.0025087, 0.0022403, 0.0008106, 0.0040836, 0.00212073,buy
2012-03-16,1,1,1,0,2,0,0,1,0,0,1,1,2,1,0,1, 0.0105452, 0.0161204, 0.0083522, 0.0303021, 0.00760610,buy
2012-03-17,0,0,1,0,2,0,0,1,0,0,1,1,1,1,0,0,-0.0049505,-0.0075292,-0.0072091,-0.0030376, 0.02025716,buy
2012-03-18,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,0,-0.0121654,-0.0009008,-0.0083304,-0.0066589,-0.00088285,sell
2012-03-19,0,0,0,0,1,0,0,2,0,0,1,0,0,1,1,0, 0.0107757, 0.0001019, 0.0052080, 0.0033997, 0.00223962,buy
2012-03-20,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0155520,-0.0126776,-0.0081314,-0.0143830,-0.01156497,sell
2012-03-21,0,0,0,0,2,0,0,1,0,0,0,0,0,2,1,0,-0.0089219,-0.0073974,-0.0115640,-0.0045286,-0.00705487,sell
2012-03-22,0,0,0,0,2,0,0,1,0,0,0,0,0,2,1,0,-0.0089219,-0.0073974,-0.0115640,-0.0045286,-0.00705487,sell
2012-03-23,0,0,0,0,2,0,0,2,0,0,1,1,0,1,1,0, 0.0057617, 0.0128518, 0.0001495, 0.0121134, 0.01102365,buy
2012-03-24,0,0,1,0,2,0,0,1,0,0,1,1,1,1,0,0,-0.0049505,-0.0075292,-0.0072091,-0.0030376, 0.02025716,buy
2012-03-25,0,0,1,0,2,0,0,1,0,0,1,1,1,1,0,0,-0.0049505,-0.0075292,-0.0072091,-0.0030376, 0.02025716,buy
2012-03-26,0,0,1,0,2,0,0,1,0,0,1,1,1,1,0,0,-0.0049505,-0.0075292,-0.0072091,-0.0030376, 0.02025716,buy
2012-03-27,0,0,1,0,2,0,0,1,1,0,1,1,1,1,1,0,-0.0014364, 0.0008418,-0.0076630, 0.0073642, 0.00707169,buy
2012-03-28,0,0,1,0,2,0,1,1,1,0,2,1,1,1,1,0,-0.0021122, 0.0018416,-0.0064915, 0.0068131, 0.00970138,buy
2012-03-29,0,1,1,0,2,0,1,1,1,0,2,1,2,1,1,0,-0.0128139,-0.0142604,-0.0150643,-0.0050081,-0.00467380,sell
2012-03-30,0,1,1,0,1,0,1,1,1,0,2,0,2,1,1,0,-0.0187413,-0.0147557,-0.0168306,-0.0047832,-0.00742041,sell
2012-03-31,0,1,1,0,1,0,1,1,1,0,2,0,2,1,1,0,-0.0187413,-0.0147557,-0.0168306,-0.0047832,-0.00742041,sell
2012-04-01,0,1,1,0,1,0,1,1,1,0,2,0,2,1,1,0,-0.0187413,-0.0147557,-0.0168306,-0.0047832,-0.00742041,sell
2012-04-02,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1, 0.0137108, 0.0081945, 0.0159560, 0.0067986, 0.01306425,buy
2012-04-03,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1, 0.0137108, 0.0081945, 0.0159560, 0.0067986, 0.01306425,buy
