Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-31,a90,none,none,none,a0,a120,none,none,a0,none,none,none,none,a90,none,none,none, 0.0556935, 0.006715, 0.0398593, 0.041474, 0.0003798,buy
2011-11-01,a90,none,none,none,a0,none,a60,none,none,a90,a60,a60,none,a90,none,none,a120,-0.1253826,-0.147517,-0.1216789,-0.151014, 0.1180287,sell
2011-11-02,a90,none,none,a120,a0,a90,a60,none,none,none,a60,a60,none,a90,none,none,a120,-0.2253351,-0.241250,-0.2307968,-0.227266,-0.0137779,sell
2011-11-03,none,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,a120,-0.0556083, 0.016289,-0.0092912,-0.121567, 0.0211328,sell
2011-11-04,none,none,none,a120,a0,a60,a90,a0,a60,none,none,a90,a150,none,none,none,a120,-0.0172207, 0.014683,-0.0266917,-0.039635,-0.0179769,sell
2011-11-05,none,a30,none,a120,a0,none,none,none,none,none,none,none,a150,none,a30,none,none, 0.0039701, 0.036322,-0.0173330, 0.030595, 0.0335518,buy
2011-11-06,none,a30,none,none,a0,none,none,none,none,a150,a0,none,a150,none,a30,none,none,-0.0154421, 0.030595,-0.0413495, 0.029184, 0.0295082,buy
2011-11-07,none,a30,a45,none,a0,none,a120,none,a90,none,a0,a120,a150,none,a30,a45,none,-0.0753679,-0.057001,-0.0270008,-0.064667, 0.0158965,sell
2011-11-08,none,a30,a45,none,a0,none,none,none,none,a180,none,none,none,none,a30,a45,none,-0.0343783,-0.008436,-0.0293700,-0.008436,-0.0107195,sell
2011-11-09,none,none,a45,none,a0,a0,a150,a60,a120,none,none,a150,none,none,none,a45,none,-0.0230235,-0.020025,-0.0379575,-0.020483,-0.0247712,sell
2011-11-10,none,none,a45,none,a0,none,a150,none,none,none,none,a150,none,none,none,a45,none,-0.0353855,-0.032527,-0.0394058,-0.032787,-0.0268289,sell
2011-11-11,none,none,none,none,a0,none,none,a90,none,a150,a60,none,none,none,none,none,none,-0.0669556,-0.049508,-0.0096423,-0.049695,-0.0100026,sell
2011-11-12,none,none,none,none,a0,none,a180,none,a150,none,a60,a180,none,none,none,none,none, 0.0416818, 0.053378, 0.0450925, 0.037522, 0.0415355,buy
2011-11-13,none,none,none,none,a0,none,a180,none,none,a120,none,a180,none,none,none,none,none, 0.0395516, 0.030638, 0.0321994, 0.031043, 0.0310434,buy
2011-11-14,none,none,none,none,a0,a60,none,a120,a180,none,a90,none,none,none,none,none,none, 0.0187817, 0.036604, 0.0575498, 0.049827, 0.0499100,buy
2011-11-15,none,none,none,none,a0,none,a150,none,none,none,none,a150,a135,none,none,none,none,-0.0169932,-0.030190,-0.0113175,-0.025413,-0.0222685,sell
2011-11-16,none,none,none,none,a0,a90,none,a150,none,a90,a120,none,a135,none,none,none,none,-0.0274784, 0.001745, 0.0146229,-0.011925, 0.0107389,sell
2011-11-17,none,none,none,none,a0,a90,a120,none,a150,none,none,none,a135,none,none,none,none, 0.0238315, 0.035302, 0.1010834, 0.020536, 0.0456256,buy
2011-11-18,none,none,none,none,a0,none,a120,a180,none,a60,a150,a120,a135,none,none,none,none, 0.0849631, 0.161722, 0.1681103, 0.165617, 0.1277819,buy
2011-11-19,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none, 0.0571584, 0.057295, 0.0526901, 0.062036, 0.0523433,buy
2011-11-20,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,none,none,a60,none,-0.0274651,-0.004754,-0.0134355,-0.027936,-0.0033764,sell
2011-11-21,none,none,none,none,none,a150,none,a150,a90,none,a180,none,none,none,none,a60,none,-0.0184259, 0.033470,-0.0196624, 0.007170,-0.0266276,sell
2011-11-22,none,none,none,none,none,none,a60,a120,none,a0,none,a60,none,none,none,a60,none,-0.0342177,-0.004594,-0.0218073,-0.047142,-0.0323755,sell
2011-11-23,none,none,none,none,none,a180,none,a120,a60,none,a150,none,none,a60,none,a60,none, 0.0545822, 0.032837, 0.0656905, 0.004077, 0.0607858,buy
2011-11-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a60,none, 0.0143010, 0.030319,-0.0227561, 0.043638,-0.0204456,buy
2011-11-25,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,a60,none,none,a90, 0.0651235, 0.041785, 0.0667239, 0.066724, 0.0697223,buy
2011-11-26,none,none,none,none,none,none,a0,a60,none,a60,none,none,a120,a60,none,none,a90, 0.0667518, 0.083968, 0.0735203, 0.088270, 0.0669387,buy
2011-11-27,none,none,none,none,none,a120,none,a60,a0,none,a90,a0,a120,none,none,none,a90, 0.0600765, 0.047544, 0.0702074, 0.058437, 0.0625656,buy
2011-11-28,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a90, 0.0849746, 0.065949, 0.0838005, 0.080734, 0.0797483,buy
2011-11-29,none,none,none,none,none,a90,none,none,none,a90,a60,none,a120,none,a0,none,none, 0.0242737, 0.022966, 0.0248793, 0.020226, 0.0399768,buy
2011-11-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,-0.0323199,-0.025656,-0.0289981,-0.029058,-0.0289981,sell
2011-12-01,none,none,none,none,none,a60,none,a0,a60,a120,none,none,none,none,a0,none,none, 0.0699451, 0.049525, 0.0333132, 0.025826, 0.0413899,buy
2011-12-02,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,a0,none,none,-0.1026365,-0.075752,-0.0732812,-0.095378,-0.0844303,sell
2011-12-03,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,-0.0784451,-0.079899,-0.0798991,-0.076558,-0.0704098,sell
2011-12-04,none,none,a45,none,a30,none,a120,none,a90,none,a0,a90,none,none,none,none,none,-0.0738480,-0.081982,-0.0819821,-0.070332,-0.0668301,sell
2011-12-05,none,none,a45,none,a30,none,a120,none,none,none,none,a90,none,a45,none,none,none,-0.0664335,-0.036331,-0.0920634,-0.012181,-0.0388649,sell
2011-12-06,none,a30,a45,none,none,a0,none,a60,none,a180,none,none,none,a45,none,none,none,-0.0944916,-0.112875,-0.0916509,-0.110370,-0.0929650,sell
2011-12-07,none,a30,none,none,none,none,a150,none,a120,none,none,a120,none,a45,none,none,none,-0.0280748,-0.038498,-0.0954654, 0.004943,-0.0334728,sell
2011-12-08,none,a30,none,none,none,none,none,a90,none,a150,none,none,none,a45,none,none,none,-0.0461972,-0.040425,-0.0972373,-0.022176,-0.0210987,sell
2011-12-09,none,a30,none,none,none,none,a180,a90,a150,none,a60,none,none,none,none,none,none, 0.0228596,-0.023578, 0.0233126, 0.034697, 0.0308463,buy
2011-12-10,none,a30,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0852571,-0.081719,-0.0915211,-0.091330,-0.0632136,sell
2011-12-11,none,a30,none,none,a45,a60,a150,a120,a180,a120,a90,none,none,none,none,none,none, 0.0998592, 0.073185, 0.1020754, 0.063685, 0.0779195,buy
2011-12-12,none,none,none,none,a45,none,a150,none,a180,none,none,none,none,none,none,none,none,-0.0302837,-0.024503,-0.0169441,-0.003693,-0.0259789,sell
2011-12-13,none,none,none,none,a45,a90,none,a150,none,a90,a120,a180,none,none,none,none,none,-0.0514124,-0.043483,-0.0523662,-0.061979,-0.0562495,sell
2011-12-14,none,none,none,none,none,a90,a120,none,a150,none,a120,none,none,none,none,none,none,-0.0008390, 0.035378,-0.0008333,-0.017857, 0.0256956,buy
2011-12-15,none,none,none,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,none, 0.0721932, 0.020753, 0.0207529, 0.014932, 0.0121283,buy
2011-12-16,none,none,none,none,none,a120,a90,a180,a120,a60,a150,none,none,none,none,a90,none, 0.0992900, 0.096028, 0.0972796, 0.096615, 0.0903487,buy
2011-12-17,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,-0.0058545, 0.004163,-0.0034087,-0.005855, 0.0724264,sell
2011-12-18,none,a30,none,none,none,a150,a60,a150,a90,none,a180,a120,none,a30,none,a90,none,-0.0320475,-0.048431,-0.0122552,-0.039902,-0.0253492,sell
2011-12-19,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a90,a60, 0.0175034, 0.067558, 0.0434588, 0.011987, 0.0152936,buy
2011-12-20,none,a30,none,none,none,a180,none,a120,a60,a0,a150,a90,a90,a30,none,a90,a60,-0.0075483, 0.090129, 0.0198515,-0.017110,-0.0088277,sell
2011-12-21,none,a30,none,none,none,none,none,none,a60,none,none,none,a90,a30,none,none,a60,-0.0068383, 0.008209,-0.0207874,-0.019837,-0.0161966,sell
2011-12-22,none,a30,none,none,none,a150,none,a90,none,none,a120,a60,a90,none,none,none,a60, 0.0145185, 0.030912,-0.0216777, 0.039942, 0.0597747,buy
2011-12-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0126302, 0.022782,-0.0062833,-0.002278,-0.0082943,sell
2011-12-24,none,none,a45,none,none,a120,none,a60,a0,a60,a90,none,none,none,a30,none,none,-0.0280007,-0.046601,-0.0722814,-0.038465,-0.0415808,sell
2011-12-25,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,-0.0100545,-0.006832,-0.0544175,-0.004298, 0.0130516,sell
2011-12-26,none,none,a45,none,none,a90,none,none,none,a90,a60,none,none,none,a30,none,none,-0.0306778,-0.013967,-0.0205149,-0.028949,-0.0170384,sell
2011-12-27,none,none,a45,none,none,none,a60,none,none,none,none,a0,none,none,a30,none,none, 0.0140085,-0.041252, 0.0301100, 0.006796,-0.0047211,sell
2011-12-28,none,none,a45,none,none,a60,none,a0,none,a120,none,none,none,none,a30,none,none, 0.0513323, 0.046304, 0.0795333, 0.047476, 0.0579566,buy
2011-12-29,none,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,-0.0162440, 0.060882, 0.0147023,-0.007437,-0.0055950,sell
2011-12-30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0386730, 0.010651,-0.0118277,-0.035960,-0.0044901,sell
2011-12-31,none,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,none,-0.0209540, 0.017113,-0.0210393,-0.020463,-0.0298933,sell
2012-01-01,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,-0.0077903, 0.001281,-0.0628378,-0.005815,-0.0101582,sell
2012-01-02,none,none,none,none,none,a0,a120,a60,none,a180,none,none,none,none,none,none,a45, 0.0108845, 0.036683, 0.0502500,-0.026143,-0.0152700,buy
2012-01-03,none,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,a45,-0.0041971, 0.063037, 0.0946518, 0.002076, 0.0473344,buy
2012-01-04,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a45,-0.0174051, 0.024644,-0.0135749,-0.012813, 0.0101781,sell
2012-01-05,none,none,a60,none,none,none,a150,a90,a150,a150,a60,none,none,none,none,none,none,-0.0134891, 0.001786, 0.0203714,-0.042725, 0.0210332,sell
2012-01-06,a60,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,-0.0374158,-0.053058,-0.0198028,-0.017433,-0.0093786,sell
2012-01-07,a60,none,a60,a90,none,a60,a180,a120,none,a120,a90,a120,none,none,a45,none,none,-0.0974270,-0.104425,-0.0838075,-0.092603,-0.0103312,sell
2012-01-08,a60,none,a60,a90,none,a60,a180,none,a180,none,a90,none,none,none,a45,none,none,-0.0920590,-0.019602,-0.0248515,-0.043627,-0.0266208,sell
2012-01-09,a60,none,none,a90,none,none,none,none,none,a90,none,a150,none,none,a45,none,none,-0.0532273,-0.000204,-0.0043171,-0.017408,-0.0013963,sell
2012-01-10,none,none,none,a90,none,a90,a150,a150,a150,a90,a120,none,none,none,none,none,none,-0.0715950,-0.063391,-0.0733465,-0.070850,-0.0895727,sell
2012-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none, 0.0226323, 0.022518, 0.0497951,-0.013015, 0.0208841,buy
2012-01-12,none,a0,none,none,none,a120,a120,a180,a120,a60,a150,a180,none,a0,none,a120,none, 0.0078036, 0.032841, 0.0024975, 0.014626,-0.0273075,buy
2012-01-13,none,a0,none,none,none,none,a120,none,a120,none,none,none,a60,a0,none,a120,a30, 0.0038863, 0.039428,-0.0760538,-0.064683, 0.0031708,buy
2012-01-14,none,a0,none,none,none,a150,none,a150,none,none,a180,a150,a60,a0,none,a120,a30,-0.0161148,-0.021649,-0.0688138,-0.056429,-0.0114858,sell
2012-01-15,none,none,none,none,none,none,a90,none,a90,none,none,none,a60,a0,none,a120,a30,-0.0268076,-0.008650,-0.0537184,-0.065761,-0.0264278,sell
2012-01-16,a45,none,none,none,none,a180,none,a120,none,a0,a150,a120,a60,none,none,none,a30, 0.0642333, 0.132440, 0.1324397, 0.107989, 0.1226836,buy
2012-01-17,a45,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,none,-0.0296567, 0.014907, 0.0084237,-0.027313,-0.0180724,sell
2012-01-18,a45,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,none,-0.0681702,-0.044206,-0.0685034,-0.075296,-0.0155846,sell
2012-01-19,a45,none,none,none,none,a150,none,none,none,none,a120,a90,none,none,a60,none,none,-0.0401567,-0.026531,-0.0578850,-0.061654,-0.0580447,sell
2012-01-20,none,none,none,none,none,a120,none,a60,none,a60,a90,none,none,none,a60,none,none,-0.0684319,-0.039791,-0.0621913,-0.066192,-0.0405189,sell
2012-01-21,none,none,none,none,none,a120,none,a60,a0,a60,a90,a60,none,none,a60,none,none, 0.0107374, 0.015361,-0.0613142, 0.016058, 0.0271360,buy
2012-01-22,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a60,none,none,-0.0585954,-0.042617,-0.0385428,-0.031487,-0.0321809,sell
2012-01-23,none,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,none,none, 0.0490995, 0.075670, 0.0657291, 0.050345, 0.0536805,buy
2012-01-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0100766, 0.018471,-0.0115715, 0.012645,-0.0100234,sell
2012-01-25,none,none,none,none,none,a60,none,a0,a60,a120,none,none,none,none,none,a135,none,-0.0053148, 0.020453,-0.0205478,-0.000824,-0.0189329,sell
2012-01-26,a30,none,a90,none,a45,none,none,none,a60,none,none,a0,a45,none,none,a135,none, 0.0035359, 0.007104, 0.0072720, 0.000289,-0.0269389,sell
2012-01-27,a30,none,a90,a60,a45,none,a60,none,none,a150,a0,none,a45,none,none,a135,none, 0.0092659,-0.008359,-0.0300477,-0.033912,-0.0328255,sell
2012-01-28,a30,none,a90,a60,a45,none,none,none,a90,none,a0,none,a45,none,none,none,none, 0.0045058, 0.010308, 0.0094294, 0.005211,-0.0368641,sell
2012-01-29,none,none,none,a60,a45,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0297510,-0.026990, 0.0435120, 0.013228,-0.0050341,buy
2012-01-30,none,none,none,a60,a45,a0,a90,a60,a120,a180,none,none,a45,none,none,none,none,-0.0357207,-0.035120,-0.0287762,-0.043989,-0.0378669,sell
2012-01-31,none,a30,none,none,a45,none,none,none,a120,none,none,a60,none,none,none,none,none,-0.0159601,-0.015916,-0.0024140,-0.015916, 0.0156637,sell
2012-02-01,none,a30,none,none,a45,none,none,a90,none,a150,a60,a60,none,none,none,none,none,-0.0161316,-0.016399,-0.0061176,-0.024016, 0.0226835,sell
2012-02-02,none,a30,none,none,a45,none,a120,none,a150,none,a60,none,none,none,none,none,none, 0.0478954, 0.026853, 0.0255838,-0.000777, 0.1014518,buy
2012-02-03,none,a30,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0463153,-0.021201,-0.0303855,-0.034856, 0.0277301,sell
2012-02-04,none,none,none,none,none,a60,none,a120,a180,a120,a90,a90,none,none,none,none,none, 0.0726109, 0.074151, 0.0753521, 0.065558, 0.0582064,buy
2012-02-05,none,none,none,a45,none,none,a150,none,a180,none,none,none,none,none,none,none,none, 0.0526883, 0.043028, 0.0474375, 0.040432, 0.0356826,buy
2012-02-06,none,none,none,a45,none,a90,none,a150,none,a90,a120,a120,none,a30,none,a150,none, 0.0984967, 0.093665, 0.0644671, 0.080424, 0.1012436,buy
2012-02-07,none,none,none,a45,none,none,a180,none,a150,none,none,none,none,a30,none,a150,none, 0.0441251, 0.043793, 0.0463014, 0.045460, 0.0429829,buy
2012-02-08,none,none,none,a45,none,a120,a180,a180,none,a60,a150,a150,none,a30,none,a150,a0, 0.0253727,-0.048915,-0.0426165,-0.028612,-0.0334292,sell
2012-02-09,none,a45,none,none,none,a120,none,none,a120,none,a150,none,a30,a30,none,a150,a0, 0.0871964, 0.063950, 0.1062161, 0.066903, 0.0832443,buy
2012-02-10,none,a45,none,none,none,none,a150,a150,none,none,a180,a180,a30,a30,none,none,a0, 0.0100055,-0.035706,-0.0312973,-0.027762,-0.0257082,sell
2012-02-11,none,a45,none,none,none,a150,none,none,a90,none,a180,a180,a30,none,none,none,a0, 0.0751111, 0.069778, 0.0451918, 0.083673, 0.0735110,buy
2012-02-12,none,none,a120,none,none,none,a120,a120,none,a0,a150,none,a30,none,none,none,none, 0.0232481, 0.038732, 0.0260139, 0.022749, 0.0247671,buy
2012-02-13,a0,none,a120,none,none,a180,none,a120,a60,a0,a150,a150,a30,none,none,none,none, 0.0462480, 0.015547, 0.0807670, 0.039953, 0.0755029,buy
2012-02-14,a0,none,a120,a30,none,none,none,a90,none,none,none,none,none,none,a90,none,none, 0.0173562, 0.006888, 0.0484356,-0.036070, 0.0020494,buy
2012-02-15,a0,none,none,a30,none,a150,a90,a90,none,none,a120,a120,none,none,a90,none,none, 0.0742415, 0.098976, 0.0773926,-0.041752, 0.0495851,buy
2012-02-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0747385, 0.026254, 0.0975120,-0.032928, 0.0498771,buy
2012-02-17,none,a60,none,none,none,a120,a60,a60,a0,a60,a90,a90,none,none,a90,none,none, 0.0904325, 0.105343, 0.1334021, 0.081363, 0.0840545,buy
2012-02-18,none,a60,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,-0.0076819,-0.003995, 0.0072098,-0.016307, 0.0004181,sell
2012-02-19,none,a60,none,none,none,a90,none,none,none,a90,a60,none,none,a45,none,none,none,-0.0051753,-0.031479,-0.0375656, 0.013388,-0.0231757,sell
2012-02-20,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,-0.0642830,-0.040526,-0.1097554,-0.012338,-0.0486194,sell
2012-02-21,none,none,a135,none,a30,none,none,a0,none,a120,none,none,none,a45,none,none,none,-0.0491579,-0.051238,-0.1087462,-0.023663,-0.0372384,sell
2012-02-22,none,none,a135,none,a30,a60,a0,none,a60,none,none,none,none,a45,none,none,none,-0.1678456,-0.102527,-0.2209523,-0.072435,-0.1010035,sell
2012-02-23,none,none,none,none,a30,none,a0,none,none,a150,none,none,none,a45,none,none,none,-0.0478767,-0.048473,-0.1168364,-0.016478,-0.0384567,sell
2012-02-24,none,none,none,none,a30,none,none,none,a90,a150,a0,none,none,none,none,none,none,-0.1024333,-0.105992,-0.1113821,-0.094309,-0.1098754,sell
2012-02-25,none,none,none,none,a30,none,none,none,a90,none,none,a0,none,none,none,none,none,-0.0989662,-0.094113,-0.1008062,-0.088085,-0.1029878,sell
2012-02-26,none,none,none,none,a30,none,none,a60,none,a180,none,none,none,none,none,none,none,-0.0356049,-0.038413,-0.0780531,-0.065394,-0.0325105,sell
2012-02-27,none,none,none,none,a30,a0,none,none,a120,none,none,none,none,none,none,none,none,-0.0606754,-0.072564,-0.0657542,-0.032824,-0.0683097,sell
2012-02-28,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.0403617,-0.017273,-0.0415951,-0.017394,-0.0332276,sell
2012-02-29,none,none,a150,none,none,none,a60,a90,a150,a150,a60,none,none,none,none,none,none, 0.0046272, 0.009772, 0.0097486, 0.010807, 0.0046427,buy
2012-03-01,a30,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0076685,-0.021081, 0.0015133, 0.007668,-0.0017246,sell
2012-03-02,a30,none,a150,none,none,none,a90,a120,none,a120,a90,a60,none,none,none,a180,none,-0.0838599,-0.104984,-0.0546533,-0.092089,-0.1058576,sell
2012-03-03,a30,none,a150,a0,none,a60,none,none,a180,none,a90,none,none,none,none,a180,none,-0.0268052, 0.018462,-0.0145400,-0.005306,-0.0154057,sell
2012-03-04,a30,none,none,a0,none,none,none,a150,none,a90,none,a90,none,a60,none,a180,none,-0.0556386,-0.034731,-0.0330281,-0.019121,-0.0726893,sell
2012-03-05,a30,none,none,a0,none,a90,a120,a150,a150,a90,a120,a90,none,a60,none,a180,none,-0.0881248,-0.072954,-0.0787217,-0.085670,-0.0844247,sell
2012-03-06,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a60,none,a180,a30,-0.0816914, 0.003102,-0.0509303,-0.025306,-0.0601605,sell
2012-03-07,none,none,none,a0,none,a120,a150,a180,a120,a60,a150,a120,none,a60,none,none,a30, 0.0029492, 0.032773,-0.0037728, 0.007627, 0.0260010,buy
2012-03-08,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.0024426,-0.027942,-0.0158953,-0.015826,-0.0047435,sell
2012-03-09,none,none,none,none,a30,a150,a180,a150,a90,none,a180,a150,none,none,none,none,a30,-0.0300455,-0.044178,-0.0496526,-0.052305,-0.0492215,sell
2012-03-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0111891,-0.050683,-0.0257872,-0.043702,-0.0238793,sell
2012-03-11,none,none,none,none,a30,a180,a150,a120,a60,a0,a150,a180,a0,none,none,none,none,-0.0292674, 0.000903,-0.0258543, 0.003551,-0.0271553,sell
2012-03-12,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a120,none,none,-0.0582539,-0.050002,-0.0368178,-0.049479,-0.0462537,sell
