Date,MASA,MEMA,MEPL,MESA,MEVE,MOMA,MOME,MOPL,MOSA,MOVE,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-09,none,none,none,a135,a30,none,none,a90,a150,none,none,none,none,a0,none,none,8.89666666666667,353.552916666667,22.78,19.7733333333333,21.6895833333333, 0.015572, 0.0078225,-0.0008719,-0.007542, 0.00017666,buy
2013-04-10,none,none,none,a135,a30,a0,none,none,none,a0,none,none,none,none,none,none,21.6770833333333,354.89,24.0191666666667,20.75625,22.4479166666667, 0.019078, 0.0110544, 0.0186894, 0.014587,-0.03437265,buy
2013-04-11,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,34.2145833333333,356.258333333333,25.2583333333333,21.7379166666667,23.2058333333333, 0.021250, 0.0198234, 0.0184830, 0.011317, 0.01244887,buy
2013-04-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,46.5245833333333,357.6575,26.4966666666667,22.7191666666667,23.9625, 0.024103, 0.0084525,-0.0031539, 0.017043, 0.05456461,buy
2013-04-13,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,58.6358333333334,359.086666666667,27.735,23.6995833333333,24.7195833333333,-0.050193,-0.0336763,-0.0173858,-0.048571,-0.06148164,sell
2013-04-14,none,none,none,none,none,none,none,a150,a150,none,a0,none,none,none,none,none,70.5941666666667,45.5441666666667,28.9729166666667,24.6795833333333,25.475, 0.023711, 0.0397100, 0.0310160, 0.039710,-0.00863721,buy
2013-04-15,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,82.4525,2.03125,30.2104166666667,25.65875,26.23, 0.016015, 0.0001871,-0.0525639, 0.020331, 0.01981828,buy
2013-04-16,none,none,none,none,none,none,a90,none,a120,a60,a0,none,none,none,none,none,94.2779166666667,3.5475,31.4483333333333,26.6379166666667,26.9833333333333, 0.084248, 0.0553705, 0.0158150, 0.053467, 0.06241254,buy
2013-04-17,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,106.144166666667,5.09166666666667,32.685,27.6154166666667,27.7366666666667, 0.048118, 0.0650090, 0.0754841, 0.060428, 0.11033630,buy
2013-04-18,none,none,none,none,none,a90,none,none,none,a90,a0,none,none,none,none,none,118.1325,6.66458333333333,33.9216666666667,28.5941666666667,28.48875, 0.040533, 0.0406138, 0.0170720, 0.034063, 0.02749730,buy
2013-04-19,none,none,none,a150,none,none,a120,a150,a90,a90,a0,none,none,none,none,none,130.322083333333,8.26416666666667,35.1583333333333,29.5708333333333,29.24, 0.023837, 0.0047651,-0.0255214, 0.014176, 0.01377876,sell
2013-04-20,none,none,a90,a150,none,none,none,none,none,none,a0,none,none,none,none,none,142.78375,9.89291666666667,36.39375,30.54625,29.99, 0.009802,-0.0391671,-0.0136446,-0.024157,-0.01601487,sell
2013-04-21,none,none,a90,none,none,a120,a150,a120,a60,a120,a0,none,none,none,none,a180,155.585416666667,11.54875,37.63,31.5233333333333,30.74, 0.021695,-0.0458191,-0.0824611,-0.083040,-0.06588093,sell
2013-04-22,none,none,a90,none,none,none,a150,a120,none,none,a0,none,none,none,none,a180,168.772083333333,13.2333333333333,38.8645833333333,32.4966666666667,31.4891666666667, 0.027467,-0.0456517,-0.0708261,-0.072128,-0.06871995,sell
2013-04-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,a180,182.36,14.9454166666667,40.1,33.4729166666667,32.23625, 0.027303,-0.0388222,-0.0619036,-0.061733,-0.06132040,sell
2013-04-24,none,none,none,none,none,none,a180,a90,none,a150,none,none,none,none,a120,none,196.339166666667,16.68625,41.3341666666667,34.4458333333333,32.9845833333333, 0.036674, 0.0378466, 0.0288165, 0.036827, 0.03040008,buy
2013-04-25,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,a120,none,210.66125,18.4545833333333,42.56875,35.4191666666667,33.73,-0.009452, 0.0095508,-0.0121400,-0.008607,-0.00196880,sell
2013-04-26,none,none,none,none,none,none,a150,a60,a0,a180,none,none,none,none,none,none,225.245,20.2520833333333,43.8025,36.3929166666667,34.4754166666667, 0.039441, 0.0624455, 0.0590467, 0.050238, 0.05329056,buy
2013-04-27,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,239.983333333333,22.0770833333333,45.0358333333333,37.365,35.22,-0.015619,-0.0142583,-0.0170326, 0.003647,-0.01545547,sell
2013-04-28,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,254.763333333333,23.9316666666667,46.2695833333333,38.3366666666667,35.9641666666667,-0.038422,-0.0364614,-0.0425328,-0.005512,-0.03684334,sell
2013-04-29,none,none,none,none,none,a120,a120,none,none,none,none,none,a180,none,none,none,269.471666666667,25.815,47.5020833333333,39.3079166666667,36.7066666666667,-0.022458,-0.0220185,-0.0391276,-0.021094,-0.01880738,sell
2013-04-30,a180,none,none,none,none,a120,none,a0,a60,a120,none,a120,none,none,none,none,284.015416666667,27.7241666666667,48.735,40.2791666666667,37.44875,-0.008131,-0.0055528, 0.0465714,-0.025564,-0.02936981,sell
2013-05-01,a180,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,298.3225,29.6654166666667,49.9679166666667,41.2504166666667,38.1908333333333,-0.005735, 0.0590975, 0.0656102, 0.035534, 0.03027050,buy
2013-05-02,a180,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,none,312.349583333333,31.63375,51.1995833333333,42.2208333333333,38.9308333333333,-0.007097, 0.0052293,-0.0159807,-0.022508,-0.02405153,sell
2013-05-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,326.082083333333,33.6291666666667,52.4316666666667,43.1904166666667,39.6704166666667, 0.034833, 0.0239243, 0.0231093, 0.043141, 0.03296264,buy
2013-05-04,none,none,none,none,none,a60,a60,a60,a120,none,none,none,none,none,none,none,339.519166666667,35.6516666666667,53.6633333333333,44.16,40.4095833333333, 0.023798, 0.0348750, 0.0240935, 0.020729, 0.04243514,buy
2013-05-05,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,a135,none,352.675,37.70125,54.8945833333333,45.1295833333333,41.1479166666667,-0.059597,-0.0546599,-0.0513324,-0.052619,-0.05788080,sell
2013-05-06,none,none,a120,none,none,none,none,a90,a150,none,none,none,none,none,a135,none,35.5716666666667,39.775,56.12625,46.0983333333333,41.8845833333333,-0.058942, 0.0193484,-0.0131839,-0.033014,-0.02980077,sell
2013-05-07,none,a0,a120,none,none,none,none,a90,none,none,none,none,none,none,a135,none,18.2354166666667,41.8720833333333,57.3570833333334,47.06625,42.6204166666667,-0.057461, 0.0347530, 0.0013609,-0.023442,-0.02055322,sell
2013-05-08,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,30.68625,43.9904166666667,58.5875,48.0333333333333,43.3566666666667,-0.035165,-0.0406603,-0.0382289,-0.037931,-0.03706810,sell
2013-05-09,none,none,none,none,none,a0,a0,a120,a180,none,none,none,none,none,none,none,42.9545833333333,46.1283333333333,59.8175,49,44.0908333333333,-0.035400,-0.0556298,-0.0422105,-0.048532,-0.02674532,sell
2013-05-10,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,55.0641666666667,48.285,61.0475,49.9695833333333,44.8241666666667, 0.019393, 0.0147973, 0.0286737, 0.028381, 0.02168328,buy
2013-05-11,none,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,67.045,50.44875,62.2775,50.9345833333333,45.5579166666667, 0.018462, 0.0505581, 0.0396203, 0.050052, 0.00554975,buy
2013-05-13,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,90.7654166666667,54.80625,64.73625,52.8679166666667,47.0204166666667,-0.028049, 0.0229047, 0.0179127,-0.034743, 0.00694376,sell
2013-05-14,none,none,a135,none,none,a60,none,a180,a120,none,none,none,none,none,none,a150,102.591666666667,56.98875,65.965,53.83,47.7508333333333, 0.052799, 0.0835989, 0.0478011, 0.067751, 0.02718109,buy
2013-05-15,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a150,114.466666666667,59.1683333333333,67.1941666666667,54.7983333333333,48.48, 0.087765, 0.0897303, 0.0847923, 0.074714, 0.09117712,buy
2013-05-16,none,none,none,none,none,none,a60,a150,a90,a60,none,a135,none,none,none,a150,126.452916666667,61.335,68.4220833333333,55.76,49.2079166666667, 0.199388, 0.1071876, 0.1987514, 0.151383, 0.18812834,buy
2013-05-17,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,138.617916666667,63.4941666666667,69.6495833333333,56.7233333333333,49.935, 0.211538, 0.1874611, 0.2137794, 0.235099, 0.23033932,buy
2013-05-18,none,none,none,a150,none,none,a90,none,a60,none,none,a135,none,none,a150,none,151.034583333333,65.635,70.8770833333333,57.69,50.66375, 0.023179,-0.0105786,-0.0088365,-0.018571,-0.01946831,buy
2013-05-19,none,none,none,a150,none,none,a90,a120,a60,a90,none,none,none,none,a150,none,163.77,67.7525,72.1045833333333,58.65,51.3858333333333, 0.020886,-0.0154558,-0.0157917,-0.030066,-0.02661874,buy
2013-05-20,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,176.8875,69.84375,73.33125,59.61,52.115,-0.004678, 0.0512023, 0.0131829, 0.052425, 0.02809997,buy
2013-05-21,none,none,a150,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,190.42875,71.9041666666667,74.5575,60.5733333333333,52.835,-0.038347,-0.0296122,-0.0371692,-0.026649,-0.00881281,sell
2013-05-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,204.4125,73.9325,75.78375,61.54,53.55625, 0.012379,-0.0146664, 0.0348437, 0.064057,-0.01875651,buy
2013-05-23,none,none,none,none,a0,none,none,a60,a0,none,none,none,none,none,none,none,218.816666666667,75.9229166666667,77.0091666666667,62.5,54.285, 0.040754, 0.0413803, 0.0301106, 0.040720, 0.01874718,buy
2013-05-24,none,none,none,none,a0,a180,a150,none,none,a150,none,none,none,none,none,none,233.579583333333,77.8758333333333,78.235,63.46,55.005,-0.003092,-0.0022089, 0.0080543, 0.002662, 0.00344206,sell
2013-05-25,none,none,none,a135,a0,none,none,none,none,none,none,none,none,none,none,none,248.590833333333,79.7841666666667,79.4595833333333,64.42,55.725, 0.010979,-0.0239961,-0.0085851, 0.011786,-0.01794671,sell
2013-05-26,none,none,none,a135,a0,a150,a180,none,none,a180,none,none,a150,none,none,a135,263.71375,81.6504166666667,80.685,65.38,56.445, 0.004826, 0.0002662,-0.0125600,-0.017276,-0.01927262,sell
2013-05-27,none,none,none,none,none,none,none,a0,a60,none,none,none,a150,none,none,a135,278.794583333333,83.4729166666667,81.90875,66.34,57.16125, 0.058072, 0.0598449, 0.0289320, 0.047073, 0.07150279,buy
2013-05-28,none,none,none,none,none,a120,a150,none,none,a150,none,none,a150,none,none,none,293.6825,85.24875,83.1341666666667,67.3,57.875, 0.005592, 0.0557358, 0.0164752, 0.033926,-0.00541143,buy
2013-05-29,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,308.265,86.9779166666667,84.3570833333333,68.26,58.595, 0.019636,-0.0287210, 0.0175263, 0.019581, 0.01752625,buy
2013-05-30,none,a30,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,322.464583333333,88.6595833333333,85.58125,69.2195833333333,59.3108333333333, 0.028488, 0.0262409, 0.0021270,-0.009274, 0.00619889,buy
2013-05-31,none,a30,none,none,none,a90,a120,a60,a120,none,none,a150,none,none,none,none,336.249166666667,90.2929166666667,86.8045833333333,70.17,60.025, 0.059365, 0.0231709, 0.0255637, 0.010582, 0.03485529,buy
2013-06-01,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,349.63,91.8775,88.0275,71.13,60.7391666666667, 0.018378, 0.0178514, 0.0256647,-0.008449, 0.02030718,buy
2013-06-02,none,none,none,none,none,a60,a90,none,a150,a90,none,a150,none,none,none,none,107.6375,93.4120833333333,89.2508333333334,72.09,61.45375,-0.017719,-0.0281877,-0.0232504,-0.014498,-0.01920193,sell
2013-06-03,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,15.3233333333333,94.89625,90.4733333333333,73.05,62.165,-0.001047,-0.0149428,-0.0044831, 0.002661,-0.01920084,sell
2013-06-04,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none,none,27.745,96.3316666666667,91.6954166666667,74.01,62.87625, 0.032341,-0.0694117,-0.0079353, 0.014281, 0.00258764,sell
2013-06-05,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,a30,none,none,39.955,97.71625,92.9170833333333,74.9629166666667,63.5875, 0.014275,-0.0352909, 0.0179535, 0.022520, 0.00847355,buy
2013-06-06,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,52.0083333333333,99.0475,94.13875,75.92,64.2975, 0.036094, 0.0172106, 0.0327272, 0.034571, 0.01454193,buy
2013-06-07,a150,none,a180,none,none,a0,none,none,a150,none,none,none,none,a30,none,a120,63.9508333333334,100.327916666667,95.36125,76.88,65.0066666666667, 0.001604, 0.0131081, 0.0099978, 0.015001,-0.00667859,buy
2013-06-08,a150,none,a180,none,none,none,none,a150,none,none,none,none,none,a30,none,a120,75.8216666666667,101.555,96.5825,77.8391666666667,65.7141666666667, 0.002474, 0.0105798, 0.0066219, 0.013041,-0.00717632,buy
2013-06-09,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,102.728333333333,97.8033333333333,78.79,66.42125, 0.002672, 0.0171957, 0.0142934, 0.003541,-0.02371674,buy
2013-06-10,none,none,none,none,none,none,a0,a180,a120,a0,none,none,a135,none,none,none,99.4816666666667,103.8475,99.0241666666667,79.75,67.12875,-0.029945,-0.0283287,-0.0315375,-0.035320,-0.02239330,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a180,none,111.337916666667,104.909166666667,100.244166666667,80.7075,67.8333333333333,-0.002926, 0.0139580,-0.0221841,-0.015490, 0.00197311,sell
2013-06-12,none,none,none,none,none,a60,none,none,a90,none,none,none,a135,none,a180,none,123.259583333333,105.915,101.464166666667,81.66,68.53875, 0.015558, 0.0118440,-0.0221841,-0.015490, 0.00854697,sell
2013-06-13,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,135.292083333333,106.860833333333,102.68375,82.62,69.2408333333333,-0.008703,-0.0006861, 0.0050277,-0.024773,-0.00980758,sell
2013-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,147.480833333333,107.746666666667,103.902916666667,83.5716666666667,69.9441666666667, 0.027161, 0.0011534, 0.0014256, 0.022258,-0.00379579,buy
2013-06-15,none,none,none,none,none,a90,none,a120,a60,a60,none,none,none,none,none,none,159.885833333333,108.571666666667,105.122083333333,84.53,70.64625, 0.045456, 0.0254484, 0.0274657, 0.039301, 0.02746574,buy
2013-06-16,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,172.568333333333,109.332916666667,106.340416666667,85.4825,71.3470833333334, 0.016880, 0.0208305, 0.0066799, 0.039895, 0.00667991,buy
2013-06-17,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,185.59,110.029583333333,107.559166666667,86.44,72.0470833333333,-0.043730,-0.0379807,-0.0573025,-0.060722,-0.05955030,sell
2013-06-18,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,199.006666666667,110.659166666667,108.776666666667,87.3916666666667,72.74625,-0.060901,-0.0613413,-0.0686493,-0.057864,-0.06271287,sell
2013-06-19,none,none,none,none,a0,none,none,a60,a0,none,none,none,none,none,none,none,212.85875,111.22125,109.994166666667,88.3495833333334,73.4445833333333, 0.026496, 0.0227662, 0.0062808, 0.023703, 0.00598128,buy
2013-06-20,none,none,none,none,a0,a150,a120,a60,none,a120,none,none,none,none,none,none,227.155416666667,111.713333333333,111.210416666667,89.3,74.1420833333333, 0.065584, 0.0872104, 0.0489911, 0.080620, 0.07777382,buy
2013-06-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,241.864583333333,112.1325,112.427916666667,90.25625,74.8375,-0.015169,-0.0203339,-0.0268783,-0.028485,-0.02865931,sell
2013-06-22,none,none,none,none,a0,a180,a150,none,none,a150,none,none,none,none,none,none,256.905833333333,112.479583333333,113.64375,91.21,75.5341666666667, 0.021337, 0.0134376, 0.0183323, 0.009574, 0.01423017,buy
2013-06-23,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,272.1425,112.751666666667,114.859583333333,92.1625,76.2283333333333, 0.009503, 0.0035821, 0.0122711, 0.004549, 0.02393828,buy
2013-06-24,none,none,none,none,none,a150,a180,a0,none,none,none,none,none,none,none,none,287.40875,112.947083333333,116.075,93.1179166666667,76.9225, 0.011822, 0.0323866, 0.0662758, 0.072803, 0.00678181,buy
2013-06-25,none,none,none,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,302.5275,113.0675,117.29,94.07,77.6154166666667, 0.069984, 0.0753264, 0.0680567, 0.082936, 0.08115149,buy
2013-06-26,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,none,none,none,317.339583333333,113.109166666667,118.504583333333,95.0233333333333,78.3070833333333, 0.036408, 0.0496531, 0.0601749, 0.042895, 0.05740168,buy
2013-06-27,a135,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,331.735416666667,113.078333333333,119.719166666667,95.97875,78.99875, 0.043333, 0.0443500,-0.0503122, 0.005655,-0.04593290,sell
2013-06-28,a135,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,345.655833333333,112.96875,120.932083333333,96.93,79.68875, 0.048065, 0.0307310, 0.0081533, 0.017508,-0.02950039,buy
2013-06-29,a135,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none,209.0975,112.787916666667,122.147083333333,97.88375,80.37875, 0.004426, 0.0317630,-0.0452375,-0.030226,-0.06562062,sell
2013-06-30,a135,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,12.09625,112.533333333333,123.359583333333,98.8391666666667,81.0679166666667, 0.034804,-0.0021497, 0.0149342,-0.023366,-0.02248790,buy
2013-07-01,none,a30,none,none,none,a60,a90,none,none,none,none,a180,none,none,none,a90,24.7166666666667,112.211666666667,124.572083333333,99.79,81.7558333333333,-0.069286,-0.0586963,-0.0509591,-0.059869,-0.03399636,sell
2013-07-02,none,a30,none,none,none,none,none,a120,a180,a90,none,a180,none,none,none,a90,37.03125,111.824583333333,125.785,100.745,82.4425,-0.069114,-0.0295610,-0.0085068,-0.020856,-0.00464020,sell
2013-07-03,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a45,none,none,49.1204166666667,111.37875,126.9975,101.7,83.13,-0.058575,-0.0434936,-0.0445317,-0.047963,-0.02705045,sell
