Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MANN,MAPL,MASA,MAVS,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUNE,SUNN,SUPL,SUSA,SUVS,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-14,1,1,3,0,3,0,2,2,0,2,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,-0.0024877,-0.0026339,-0.0039508,-0.00206542,-0.002781058,sell
2012-03-15,1,1,3,0,3,0,1,1,0,2,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,-0.0014460,-0.0021329,-0.0021082,-0.00281294,-0.001504962,sell
2012-03-16,1,1,3,0,3,0,2,1,0,2,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1, 0.0007225, 0.0002943,-0.0000346,-0.00315435, 0.000722522,buy
2012-03-17,0,0,3,0,3,0,3,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1, 0.0015789, 0.0018356, 0.0012048,-0.00302858,-0.000365814,buy
2012-03-18,0,0,1,0,2,0,3,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,-0.0005126,-0.0007299,-0.0004098,-0.00601863,-0.000655094,sell
2012-03-19,1,0,1,0,2,0,2,2,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0002518,-0.0015984, 0.0010320,-0.00493566, 0.000130075,sell
2012-03-20,1,0,1,0,2,0,2,2,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0002518,-0.0015984, 0.0010320,-0.00493566, 0.000130075,sell
2012-03-21,1,0,1,0,3,0,2,2,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0033805,-0.0031673, 0.0013126,-0.00479830,-0.002969948,sell
2012-03-22,1,0,1,0,2,0,2,2,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0036668,-0.0034536,-0.0001891,-0.00407656,-0.002478625,sell
2012-03-23,1,0,1,0,1,0,2,2,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0032087,-0.0031397,-0.0001823,-0.00406983,-0.002318079,sell
2012-03-24,0,0,2,1,1,0,2,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.0017839, 0.0001599, 0.0015838, 0.00181596, 0.001374856,buy
2012-03-25,0,0,2,1,1,0,2,1,0,2,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,-0.0002596, 0.0009055, 0.0005979, 0.00152561, 0.001267991,buy
2012-03-26,0,0,2,1,1,1,2,1,0,2,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0, 0.0010057, 0.0021446, 0.0008707, 0.00136133, 0.000874890,buy
2012-03-27,0,0,2,1,2,1,0,1,1,2,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,-0.0033383,-0.0026405,-0.0043722,-0.00338722,-0.000201976,sell
2012-03-28,0,0,2,1,2,1,0,1,1,2,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,-0.0033383,-0.0026405,-0.0043722,-0.00338722,-0.000201976,sell
2012-03-29,0,1,1,1,2,1,0,1,1,2,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,-0.0016463, 0.0006821,-0.0024409,-0.00256157,-0.001526468,sell
2012-03-30,0,1,1,1,2,1,0,1,1,2,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,-0.0016463, 0.0006821,-0.0024409,-0.00256157,-0.001526468,sell
2012-03-31,0,1,1,2,2,1,0,2,1,2,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,-0.0028814,-0.0008164,-0.0036812,-0.00327032,-0.001745949,sell
2012-04-01,0,1,1,2,2,1,0,2,1,3,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,-0.0024255,-0.0003517,-0.0025823,-0.00320775,-0.000335063,sell
2012-04-02,1,1,0,2,2,1,0,3,0,3,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1, 0.0005563,-0.0013194,-0.0012583,-0.00232450,-0.000225616,sell
2012-04-03,1,1,0,1,2,1,0,3,0,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.0002836,-0.0022019,-0.0023095,-0.00238423,-0.001915006,sell
2012-04-04,1,1,0,1,2,1,0,3,0,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.0002836,-0.0022019,-0.0023095,-0.00238423,-0.001915006,sell
2012-04-05,1,1,0,1,1,1,0,3,0,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1, 0.0001761,-0.0010779,-0.0016920,-0.00233832,-0.001873462,sell
2012-04-06,1,1,0,1,1,1,0,3,0,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1, 0.0001761,-0.0010779,-0.0016920,-0.00233832,-0.001873462,sell
2012-04-07,1,1,0,1,1,2,0,3,0,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1, 0.0006852,-0.0012965,-0.0011509,-0.00109113,-0.001057863,sell
2012-04-08,1,2,0,2,1,2,0,3,0,2,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,-0.0002454,-0.0002100,-0.0002560,-0.00068793,-0.000882236,sell
2012-04-09,1,1,0,2,2,2,0,3,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,-0.0003105,-0.0003867, 0.0004265,-0.00089462,-0.000732994,buy
2012-04-10,1,1,0,2,2,2,0,3,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,-0.0003105,-0.0003867, 0.0004265,-0.00089462,-0.000732994,buy
2012-04-11,1,1,0,2,2,2,1,2,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1, 0.0009506,-0.0008613, 0.0047731, 0.00086106, 0.001041979,buy
2012-04-12,1,1,0,3,2,3,1,2,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1, 0.0045442, 0.0018012, 0.0042649, 0.00376339, 0.003414363,buy
2012-04-13,1,1,0,3,2,3,1,2,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1, 0.0045442, 0.0018012, 0.0042649, 0.00376339, 0.003414363,buy
2012-04-14,1,1,0,3,2,3,1,2,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1, 0.0045442, 0.0018012, 0.0042649, 0.00376339, 0.003414363,buy
2012-04-15,1,1,0,2,2,3,2,2,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1, 0.0050656, 0.0027332, 0.0009170,-0.00010968, 0.000000693,buy
2012-04-16,1,1,0,1,2,3,2,2,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1, 0.0031363, 0.0018017,-0.0004187,-0.00094870,-0.000853903,buy
2012-04-17,1,1,0,1,2,2,2,2,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1, 0.0006965, 0.0001932,-0.0014107,-0.00141074,-0.001143270,sell
2012-04-18,0,1,0,1,1,2,2,2,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,-0.0000462,-0.0002345,-0.0013814,-0.00138140, 0.000010592,buy
2012-04-19,0,1,0,1,1,2,2,2,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,-0.0000462,-0.0002345,-0.0013814,-0.00138140, 0.000010592,buy
2012-04-20,0,1,1,1,0,1,2,2,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,-0.0012693,-0.0004791,-0.0007109,-0.00071085,-0.000710855,sell
2012-04-21,0,1,1,1,0,1,2,2,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,-0.0012693,-0.0004791,-0.0007109,-0.00071085,-0.000710855,sell
2012-04-22,0,1,1,0,1,1,2,2,1,2,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,-0.0000446,-0.0004870,-0.0010061,-0.00041353,-0.000413527,buy
2012-04-23,0,1,1,0,1,1,2,1,1,2,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0002130,-0.0004912,-0.0011573,-0.00049122,-0.000388316,buy
2012-04-24,0,1,1,0,1,1,1,1,1,2,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0012424,-0.0013273,-0.0019441,-0.00132725,-0.001230149,sell
2012-04-25,0,1,2,0,1,1,1,1,1,2,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.0004949, 0.0014407, 0.0003881, 0.00154093, 0.001500840,buy
2012-04-26,0,1,2,0,1,1,1,1,1,2,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.0004949, 0.0014407, 0.0003881, 0.00154093, 0.001500840,buy
2012-04-27,0,1,1,0,1,1,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0028752, 0.0018366, 0.0021121, 0.00197623, 0.002806803,buy
2012-04-28,0,1,1,0,1,1,0,1,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0033595, 0.0019262, 0.0024097, 0.00226880, 0.002806803,buy
2012-04-29,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0007304,-0.0011329, 0.0016503,-0.00113290, 0.002441224,sell
2012-04-30,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.0016374,-0.0002813, 0.0020032, 0.00036782, 0.002207326,buy
2012-05-01,0,0,2,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0037571,-0.0046035,-0.0031283,-0.00453105,-0.003225463,sell
2012-05-02,0,1,3,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0053023,-0.0049657,-0.0056849,-0.00531042,-0.005310420,sell
2012-05-03,0,1,3,1,0,2,0,2,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0047907,-0.0036199,-0.0047907,-0.00496250,-0.004570822,sell
2012-05-04,0,1,2,1,0,2,0,2,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0039356,-0.0029145,-0.0039356,-0.00463055,-0.004624230,sell
2012-05-05,0,1,3,1,0,2,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0041719,-0.0016024,-0.0041719,-0.00563880,-0.005501957,sell
2012-05-06,0,1,3,1,0,2,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0041719,-0.0016024,-0.0041719,-0.00563880,-0.005501957,sell
2012-05-07,0,1,3,0,0,2,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0040213,-0.0009739,-0.0051632,-0.00598338,-0.004426135,sell
2012-05-08,0,0,3,0,0,2,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0002587, 0.0010699,-0.0006599,-0.00529740,-0.001390898,buy
2012-05-09,1,0,3,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0045433,-0.0037403,-0.0024190,-0.00317546,-0.004627788,sell
2012-05-10,1,0,3,1,2,0,1,2,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,-0.0025664,-0.0039978,-0.0031640,-0.00232493,-0.003128172,sell
2012-05-11,1,0,3,1,2,0,1,3,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,-0.0021671,-0.0039256,-0.0029252,-0.00210366,-0.002598471,sell
2012-05-12,1,0,4,1,2,0,1,3,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,-0.0022346,-0.0045373,-0.0037349,-0.00214917,-0.003422226,sell
2012-05-13,1,0,4,1,2,0,1,3,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,-0.0022346,-0.0045373,-0.0037349,-0.00214917,-0.003422226,sell
2012-05-14,1,0,4,1,2,0,1,3,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,-0.0027471,-0.0042010,-0.0036133,-0.00238931,-0.003756955,sell
2012-05-15,0,0,4,1,1,0,1,3,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.0031904,-0.0038642,-0.0031769,-0.00272542,-0.003338487,sell
2012-05-16,0,0,4,1,1,0,1,3,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.0031904,-0.0038642,-0.0031769,-0.00272542,-0.003338487,sell
2012-05-17,0,0,3,1,1,0,1,2,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0027009,-0.0050062,-0.0023442,-0.00208166,-0.002791788,sell
2012-05-18,0,0,3,1,1,0,1,2,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0027009,-0.0050062,-0.0023442,-0.00208166,-0.002791788,sell
2012-05-19,0,0,3,1,1,0,1,2,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.0048573,-0.0104897,-0.0021105,-0.00342633,-0.005202061,sell
2012-05-20,0,0,3,1,1,0,1,2,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.0048573,-0.0104897,-0.0021105,-0.00342633,-0.005202061,sell
2012-05-21,0,0,3,1,1,0,1,2,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.0048573,-0.0104897,-0.0021105,-0.00342633,-0.005202061,sell
2012-05-22,0,0,3,1,1,1,1,2,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,-0.0065211,-0.0087813,-0.0055119,-0.00378830,-0.002060506,sell
2012-05-23,0,0,3,1,1,1,1,2,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,-0.0065211,-0.0087813,-0.0055119,-0.00378830,-0.002060506,sell
2012-05-24,1,0,3,0,0,1,0,2,0,2,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.0027553,-0.0023530,-0.0015958,-0.00011597,-0.000509171,sell
2012-05-25,1,0,3,1,1,2,0,2,0,2,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1, 0.0017742, 0.0017856, 0.0017856, 0.00139709, 0.001441602,buy
2012-05-26,1,0,3,2,2,2,0,1,0,2,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.0029220, 0.0004684, 0.0008346, 0.00205631, 0.001526701,buy
2012-05-27,1,0,3,2,2,2,0,0,0,2,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.0035300, 0.0017407, 0.0017407, 0.00339700, 0.003396996,buy
2012-05-28,1,0,2,2,2,2,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0027449,-0.0002189,-0.0001962, 0.00241110, 0.002388428,buy
2012-05-29,1,1,2,2,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.0003327,-0.0008541,-0.0007508, 0.00031614, 0.000332655,buy
2012-05-30,1,2,2,2,2,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.0010836,-0.0016077, 0.0001651,-0.00103149,-0.001031494,sell
2012-05-31,1,2,2,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,-0.0048717,-0.0050443,-0.0018967,-0.00532104,-0.004871685,sell
2012-06-01,1,2,1,1,1,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,-0.0020072,-0.0017066, 0.0005615,-0.00230880,-0.002007153,sell
2012-06-02,1,3,2,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,-0.0043303,-0.0015871,-0.0014043,-0.00158710,-0.002121938,sell
2012-06-03,2,2,2,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1, 0.0021212, 0.0030484, 0.0025290, 0.00249071, 0.006091487,buy
2012-06-04,1,2,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1, 0.0035824, 0.0030973, 0.0034243, 0.00540716, 0.007718633,buy
2012-06-05,1,2,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1, 0.0035824, 0.0030973, 0.0034243, 0.00540716, 0.007718633,buy
2012-06-06,1,2,2,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1, 0.0033665, 0.0050620, 0.0042111, 0.00406161, 0.006288171,buy
2012-06-07,1,2,2,0,1,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1, 0.0057007, 0.0057526, 0.0057296, 0.00274130, 0.006816532,buy
2012-06-08,1,2,2,0,1,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1, 0.0057007, 0.0057526, 0.0057296, 0.00274130, 0.006816532,buy
2012-06-09,0,2,3,0,1,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1, 0.0037084, 0.0048710, 0.0019253, 0.00195794, 0.002716408,buy
2012-06-10,0,3,3,0,1,1,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0, 0.0025323, 0.0047775, 0.0047126, 0.00477746, 0.002245408,buy
2012-06-11,0,2,3,0,2,1,3,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0, 0.0013368, 0.0021681, 0.0025329, 0.00174997,-0.002687845,buy
2012-06-12,0,2,2,1,1,1,3,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0, 0.0016013,-0.0010228, 0.0014662,-0.00105310,-0.001889285,sell
2012-06-13,0,1,2,1,1,1,3,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.0041072, 0.0025902, 0.0027924, 0.00304183, 0.002143082,buy
2012-06-14,0,1,2,1,1,1,3,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.0041072, 0.0025902, 0.0027924, 0.00304183, 0.002143082,buy
2012-06-15,0,0,2,3,1,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0046162, 0.0050978, 0.0024565, 0.00472871, 0.004387517,buy
2012-06-16,0,1,2,3,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0063046, 0.0066556, 0.0060189, 0.00523694, 0.005012890,buy
2012-06-17,0,1,2,3,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0063046, 0.0066556, 0.0060189, 0.00523694, 0.005012890,buy
2012-06-18,0,1,1,3,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0039746, 0.0030315, 0.0035607, 0.00474569, 0.004400771,buy
2012-06-19,0,1,1,3,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0039746, 0.0030315, 0.0035607, 0.00474569, 0.004400771,buy
2012-06-20,0,1,2,3,2,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0, 0.0019528, 0.0003214, 0.0037823, 0.00384241, 0.003198546,buy
2012-06-21,0,1,2,1,2,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,-0.0048041,-0.0060133,-0.0007939,-0.00150531,-0.003885676,sell
2012-06-22,0,1,2,1,2,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,-0.0048041,-0.0060133,-0.0007939,-0.00150531,-0.003885676,sell
2012-06-23,0,1,2,1,2,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,-0.0048041,-0.0060133,-0.0007939,-0.00150531,-0.003885676,sell
2012-06-24,0,1,2,1,2,1,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,-0.0028280,-0.0058039, 0.0000608,-0.00210667,-0.004485871,sell
2012-06-25,0,1,3,1,3,2,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0, 0.0013444,-0.0007028, 0.0006252,-0.00040203,-0.000003069,buy
2012-06-26,0,1,3,1,3,2,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0, 0.0013444,-0.0007028, 0.0006252,-0.00040203,-0.000003069,buy
2012-06-27,0,2,3,1,3,2,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0, 0.0007196, 0.0003934, 0.0019274, 0.00149030, 0.001490299,buy
2012-06-28,0,2,3,1,3,2,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0, 0.0011150, 0.0007538, 0.0022693, 0.00161607, 0.001724430,buy
2012-06-29,0,2,2,1,3,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0, 0.0044327, 0.0008800, 0.0010386, 0.00434076, 0.004516369,buy
2012-06-30,0,2,2,1,3,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0, 0.0044327, 0.0008800, 0.0010386, 0.00434076, 0.004516369,buy
2012-07-01,0,2,2,1,4,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0, 0.0072620, 0.0013647, 0.0016530, 0.00716909, 0.007876325,buy
2012-07-02,0,2,2,1,4,1,1,1,2,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0, 0.0069492, 0.0010535, 0.0011380, 0.00707495, 0.006992869,buy
2012-07-03,0,1,2,1,3,1,1,1,2,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0, 0.0042936, 0.0009551, 0.0011832, 0.00449077, 0.007480198,buy
2012-07-04,0,1,1,1,3,0,0,1,2,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.0007408, 0.0003289, 0.0005489, 0.00054131, 0.000442465,buy
2012-07-05,0,1,1,3,3,0,0,1,2,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,-0.0001823,-0.0015635,-0.0017075,-0.00157985,-0.002172808,sell
2012-07-06,0,0,1,3,3,0,0,1,2,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,-0.0002141,-0.0025815,-0.0031224,-0.00205341,-0.002089967,sell
2012-07-07,0,0,1,3,3,0,0,1,2,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,-0.0002141,-0.0025815,-0.0031224,-0.00205341,-0.002089967,sell
2012-07-08,0,0,1,3,3,0,0,1,2,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,-0.0002141,-0.0025815,-0.0031224,-0.00205341,-0.002089967,sell
2012-07-09,0,0,1,3,3,0,0,1,2,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,-0.0002141,-0.0025815,-0.0031224,-0.00205341,-0.002089967,sell
2012-07-10,0,0,1,3,3,0,0,1,2,2,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,-0.0000643, 0.0002557,-0.0002856, 0.00015703,-0.001236358,buy
2012-07-11,0,0,1,3,3,0,0,1,2,2,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,-0.0000643, 0.0002557,-0.0002856, 0.00015703,-0.001236358,buy
2012-07-12,0,0,1,3,2,0,0,0,2,2,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,-0.0015403,-0.0002413,-0.0010942,-0.00013681,-0.003412756,sell
2012-07-13,0,1,1,3,2,0,0,0,2,2,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,-0.0021455, 0.0002156,-0.0002189, 0.00032533,-0.002532199,sell
2012-07-14,0,1,0,1,1,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0024475,-0.0005130, 0.0006709,-0.00120889,-0.000858183,sell
2012-07-15,0,1,0,0,1,0,0,0,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0040391, 0.0030328, 0.0040293, 0.00148083, 0.003001523,buy
