Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOVE,VECH,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-04,1,1,2,2,3,1,0,2,3,0,3,3,3,0,3,3,3,0,3,3,6,3,3,3,0,0,3,0,3,-0.007460,-0.0238537,-0.0047289,-0.0264922,-0.0073826,sell
2012-10-05,2,1,2,1,2,1,0,2,1,0,3,3,3,0,3,3,3,3,0,0,3,3,0,3,0,0,3,0,3, 0.023561, 0.0214735, 0.0206580, 0.0378305, 0.0310247,buy
2012-10-06,2,4,2,1,2,1,0,1,0,0,3,3,3,0,3,3,0,3,3,3,0,6,0,3,0,0,3,3,0, 0.018596, 0.0070072, 0.0172315, 0.0063899, 0.0207147,buy
2012-10-07,1,6,1,1,3,1,0,2,0,3,3,3,3,0,3,3,3,0,3,3,3,3,3,3,0,0,3,3,0, 0.015253, 0.0088446, 0.0152533, 0.0065284, 0.0082423,buy
2012-10-08,1,2,4,0,1,1,1,2,0,3,3,0,0,3,3,3,3,3,3,3,0,0,3,3,0,0,0,3,0,-0.002225,-0.0143548,-0.0121007,-0.0153172,-0.0139724,sell
2012-10-09,0,3,0,3,1,1,2,2,1,3,0,0,0,3,0,3,3,3,3,3,3,3,6,3,0,0,0,3,0,-0.025514,-0.0287741,-0.0206700,-0.0214210,-0.0218370,sell
2012-10-10,0,2,0,2,1,1,0,3,0,3,0,0,0,3,0,3,3,3,0,0,3,0,3,3,0,0,0,3,0, 0.000351,-0.0040097,-0.0076844,-0.0031867,-0.0025880,sell
2012-10-11,0,2,1,0,3,0,0,4,1,3,0,0,0,3,0,3,3,3,3,3,3,3,0,3,0,0,0,3,0, 0.002679, 0.0131191, 0.0131191, 0.0148131,-0.0113485,buy
2012-10-12,1,1,0,0,2,0,1,3,2,0,0,0,0,3,0,3,3,3,3,3,3,6,3,0,0,0,0,0,0, 0.008347, 0.0085171,-0.0022846, 0.0079365, 0.0080573,buy
2012-10-13,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,3,0,3,0,3,0,6,0,0,0,0,0,0,0,-0.045790,-0.0143329,-0.0346028,-0.0296937,-0.0353330,sell
2012-10-14,0,1,1,3,0,2,1,2,2,0,3,0,0,0,0,3,3,3,3,6,3,3,3,0,3,0,0,0,3,-0.017094,-0.0170935,-0.0112295,-0.0178654,-0.0116017,sell
2012-10-15,1,2,3,1,0,1,3,1,1,0,3,0,0,0,0,3,3,6,3,6,0,3,6,0,3,0,0,0,3, 0.003258,-0.0269395, 0.0139792, 0.0207256,-0.0050688,buy
2012-10-16,1,2,1,2,0,1,2,3,1,0,3,0,0,0,0,3,3,6,3,3,3,3,6,0,3,0,0,0,3, 0.020070, 0.0103054, 0.0114475, 0.0218448, 0.0062474,buy
2012-10-17,0,0,0,2,0,1,2,2,2,0,3,0,0,0,0,3,0,3,0,3,3,3,3,0,3,0,0,0,3,-0.009608,-0.0001211, 0.0012852,-0.0008160,-0.0033234,sell
2012-10-18,1,0,0,1,1,2,2,1,3,0,3,0,0,0,0,3,3,3,3,3,3,6,0,0,3,0,0,0,3,-0.016335,-0.0404790,-0.0377842,-0.0363939,-0.0420923,sell
2012-10-19,0,0,0,1,1,0,3,2,2,0,3,0,0,3,0,3,0,3,0,3,0,3,3,0,3,0,0,0,3,-0.003437,-0.0050723,-0.0000978,-0.0005947,-0.0017151,sell
2012-10-20,1,0,0,0,0,1,2,4,0,0,0,0,0,3,0,3,3,0,3,6,3,3,0,0,0,0,0,0,0,-0.010773,-0.0103404,-0.0107727,-0.0103631,-0.0158027,sell
2012-10-21,0,1,0,1,0,0,4,1,0,0,0,0,0,3,0,3,3,3,3,3,0,0,3,0,0,0,0,0,0,-0.005899,-0.0226944,-0.0226944,-0.0083242,-0.0226271,sell
2012-10-22,0,0,2,0,0,3,2,2,1,0,0,0,0,3,0,3,3,3,6,3,3,3,3,0,0,0,0,0,0,-0.024473,-0.0238867,-0.0244733,-0.0218262,-0.0244733,sell
2012-10-23,0,1,1,1,0,0,2,2,0,0,0,0,0,3,0,3,0,3,3,0,3,0,6,0,0,0,0,0,0, 0.001215,-0.0199288,-0.0202040, 0.0029628,-0.0228422,sell
2012-10-24,2,1,0,1,0,0,2,2,0,0,0,0,0,3,0,3,3,0,0,3,6,3,3,0,0,0,0,0,0, 0.033764, 0.0337635, 0.0286555, 0.0337635, 0.0180750,buy
2012-10-25,1,0,1,0,0,0,0,2,2,0,0,0,0,0,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,-0.007385,-0.0111390,-0.0125343,-0.0111390,-0.0123255,sell
2012-10-26,0,0,1,2,1,1,0,1,1,0,0,0,3,0,0,3,0,0,0,3,0,6,3,0,0,0,3,0,0,-0.003928, 0.0022019, 0.0022019, 0.0019930, 0.0006371,buy
2012-10-27,0,1,0,2,0,2,1,2,2,0,0,0,3,0,0,3,3,3,3,6,3,3,0,0,0,0,3,0,0,-0.030702,-0.0317701,-0.0144287,-0.0289073,-0.0297718,sell
2012-10-28,0,1,0,1,0,1,2,2,1,0,0,0,3,0,0,3,3,3,3,3,0,0,0,0,0,0,3,0,3,-0.017738,-0.0134014,-0.0115156,-0.0117122,-0.0160214,sell
2012-10-29,0,1,1,2,1,2,1,3,1,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,3, 0.016524, 0.0207447, 0.0169470,-0.0001585, 0.0163529,buy
2012-10-30,0,1,2,3,0,3,0,1,1,0,0,0,3,0,3,3,0,3,3,0,6,0,3,3,0,0,3,0,3,-0.009606, 0.0132877, 0.0183673,-0.0078229, 0.0059756,buy
2012-10-31,0,1,2,3,0,2,0,1,4,3,0,0,3,0,3,3,3,0,0,3,3,3,6,3,0,0,3,0,3,-0.025569,-0.0169810,-0.0157161,-0.0330096,-0.0253370,sell
2012-11-01,1,1,0,3,0,2,0,1,5,3,0,0,3,0,3,3,3,3,0,3,3,3,3,3,0,0,0,3,3,-0.005053, 0.0529128, 0.0628331, 0.0534645, 0.0552979,buy
2012-11-02,1,0,1,1,1,2,0,1,3,3,0,0,3,0,3,3,0,3,3,0,0,3,0,3,0,0,0,3,3,-0.019145, 0.0161436, 0.0161436, 0.0174459, 0.0150036,buy
2012-11-03,0,3,0,1,1,1,0,0,4,3,0,0,3,0,3,0,3,0,0,3,3,3,3,3,0,0,0,3,0, 0.018181, 0.0477019, 0.0488918, 0.0573873, 0.0477019,buy
2012-11-04,0,0,2,2,1,2,0,0,3,3,0,0,0,0,3,0,3,3,3,3,3,0,3,3,0,0,0,3,0,-0.004456,-0.0017213, 0.0144031, 0.0059777,-0.0106699,sell
2012-11-05,0,0,1,2,0,1,1,0,3,3,0,0,0,0,3,0,3,3,3,3,0,3,0,0,0,0,0,3,0, 0.013161, 0.0126995, 0.0100778, 0.0083409, 0.0095234,buy
2012-11-06,0,0,1,3,0,1,1,2,3,3,0,0,0,0,3,0,3,6,3,3,3,3,3,0,0,0,0,3,0,-0.016050,-0.0117824,-0.0135721,-0.0147538,-0.0055951,sell
2012-11-07,0,2,2,0,1,1,1,1,1,3,0,0,0,0,3,0,0,3,3,3,3,0,3,0,3,0,3,0,0, 0.016525,-0.0003101, 0.0018023,-0.0013470,-0.0006318,buy
2012-11-08,0,2,1,0,2,1,1,1,1,3,0,0,0,0,3,0,3,0,0,3,3,3,3,0,3,0,3,0,0, 0.049824, 0.0450892, 0.0118406, 0.0450892, 0.0399521,buy
2012-11-09,0,1,1,0,0,2,1,0,3,3,0,0,0,0,3,0,0,3,3,0,0,3,3,0,3,0,3,0,0, 0.034581, 0.0295087, 0.0295087, 0.0278291, 0.0302937,buy
2012-11-10,0,1,1,2,0,2,1,0,4,3,0,0,3,0,3,3,3,0,3,3,3,3,0,0,3,0,3,0,0, 0.067116, 0.0273398, 0.0080943, 0.0583801, 0.0274812,buy
2012-11-11,1,2,4,0,0,1,1,0,3,3,0,0,3,0,3,3,3,3,0,3,3,0,3,3,3,0,3,0,0, 0.031171, 0.0279126,-0.0242896, 0.0216958, 0.0311715,buy
2012-11-12,1,2,3,0,0,1,1,2,2,3,0,0,3,0,3,3,3,3,3,3,3,3,0,3,0,0,3,0,0, 0.029566, 0.0026844, 0.0036878, 0.0571067, 0.0026581,buy
2012-11-13,1,0,1,1,0,2,3,1,1,0,0,3,3,0,0,3,0,3,3,0,6,3,3,3,0,0,0,0,0,-0.011193, 0.0266488, 0.0099430, 0.0058677, 0.0074591,buy
2012-11-14,0,0,1,0,0,4,2,0,3,0,0,3,3,0,0,0,3,0,3,3,6,3,3,3,0,0,0,0,0, 0.003860, 0.0063822, 0.0063822, 0.0023344, 0.0054082,buy
2012-11-15,0,0,1,0,1,2,2,1,1,0,0,3,3,0,0,0,0,3,0,0,3,3,6,3,0,0,0,0,0, 0.016003, 0.0223324, 0.0108872, 0.0058062, 0.0172492,buy
2012-11-16,2,0,1,0,0,2,0,4,1,0,0,3,3,0,0,3,3,0,3,3,3,3,3,3,0,0,0,0,0,-0.014465,-0.0097833,-0.0144651,-0.0144651,-0.0144651,sell
2012-11-17,1,0,0,1,0,1,3,0,1,0,0,0,0,3,0,3,3,3,0,3,3,0,3,0,0,0,0,0,0,-0.002969,-0.0240948,-0.0237293,-0.0029691,-0.0241082,sell
2012-11-18,0,0,2,0,0,5,2,0,2,0,0,0,0,3,0,3,6,3,3,3,3,3,3,0,3,0,0,0,0,-0.008156,-0.0107239,-0.0051917, 0.0034923,-0.0076733,sell
2012-11-19,0,2,1,0,0,3,3,0,1,0,0,0,0,3,0,3,3,3,3,0,6,3,0,0,3,0,3,0,0,-0.000199, 0.0009368, 0.0067807, 0.0031559,-0.0033608,buy
2012-11-20,2,3,1,0,0,0,2,1,0,0,0,0,0,3,0,0,3,0,3,3,3,3,3,0,3,0,3,0,0, 0.032509, 0.0317060, 0.0325092,-0.0254991,-0.0238267,buy
2012-11-21,2,2,2,0,0,0,2,2,1,0,0,3,0,3,0,0,3,3,3,3,3,3,3,0,3,0,3,0,0,-0.006076,-0.0096026,-0.0096026,-0.0055202,-0.0035602,sell
2012-11-22,0,1,3,1,0,1,2,0,0,0,0,3,0,3,0,0,0,0,0,3,0,3,6,0,3,0,3,0,0, 0.001716, 0.0055275,-0.0077454,-0.0082559,-0.0079152,sell
2012-11-23,1,2,0,2,0,2,1,2,2,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,0,3, 0.008273,-0.0100769, 0.0435625, 0.0070958, 0.0070958,buy
2012-11-24,1,2,0,0,0,0,3,2,0,0,0,3,0,0,0,0,3,3,0,3,0,0,0,3,0,3,3,0,3, 0.000204, 0.0148159,-0.0279606, 0.0047387, 0.0000937,buy
2012-11-25,1,3,0,0,2,0,2,3,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,3, 0.034745, 0.0310622, 0.0266717, 0.0340062, 0.0292814,buy
2012-11-26,1,3,0,0,2,1,0,3,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,3,0,3,3,-0.017874, 0.0095187, 0.0024655, 0.0057408, 0.0154392,buy
2012-11-27,1,1,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,3,3,3,0,0,3,0,3,0,3,3, 0.009474, 0.0131017, 0.0092898, 0.0161443, 0.0102688,buy
2012-11-28,2,1,0,4,0,0,0,2,2,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,3,3, 0.003281, 0.0234655, 0.0119013, 0.0126624, 0.0126624,buy
2012-11-29,2,0,2,3,0,0,0,2,0,0,0,0,0,0,0,0,0,3,3,0,0,3,6,0,3,3,0,3,3, 0.001506, 0.0019067, 0.0020899, 0.0015058, 0.0017611,buy
2012-11-30,1,3,2,1,1,0,0,2,0,0,0,0,0,0,0,0,3,0,0,3,3,6,3,0,3,3,0,3,3,-0.008429,-0.0111668,-0.0111673,-0.0068929,-0.0084365,sell
2012-12-01,0,3,1,1,2,1,0,2,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,3,0, 0.004029,-0.0180906, 0.0041075, 0.0080696, 0.0211399,buy
2012-12-02,0,0,2,2,0,0,2,1,0,0,0,0,0,3,0,0,3,3,0,6,0,0,0,0,3,3,0,0,0, 0.028110, 0.0108208, 0.0160403, 0.0128775,-0.0013165,buy
2012-12-03,0,0,0,5,0,0,2,2,1,0,0,0,0,3,0,0,3,6,3,3,3,3,0,0,3,3,0,0,0,-0.006015,-0.0050577,-0.0037302, 0.0078752,-0.0022502,sell
2012-12-04,0,0,1,2,0,0,1,2,1,0,0,0,0,3,0,0,0,3,3,0,6,0,3,0,0,3,0,0,0, 0.022139, 0.0195044, 0.0272713, 0.0203163, 0.0341070,buy
2012-12-05,0,1,2,0,2,0,1,2,0,0,0,0,0,3,0,0,3,0,3,3,6,3,0,0,0,3,0,0,0,-0.001463,-0.0252711,-0.0154320,-0.0158139,-0.0143487,sell
2012-12-06,0,2,0,0,1,0,1,3,1,0,0,0,0,3,0,0,3,3,3,0,3,3,3,0,0,3,0,0,0,-0.018593,-0.0168354,-0.0316144,-0.0168354,-0.0152264,sell
2012-12-07,0,0,0,2,0,0,3,1,0,0,0,0,0,3,0,0,3,0,0,3,0,3,6,0,0,0,0,0,0, 0.000222, 0.0052235,-0.0041496,-0.0031496, 0.0002298,buy
2012-12-08,0,1,1,2,0,1,3,0,2,0,0,0,0,3,0,0,3,3,3,6,3,3,3,0,0,0,0,3,0,-0.017041,-0.0193387,-0.0168430,-0.0193387,-0.0187281,sell
2012-12-09,0,1,3,0,0,1,1,0,2,0,0,0,3,0,0,0,3,3,3,6,0,0,3,0,0,0,0,3,0,-0.035927,-0.0574922,-0.0492685,-0.0522998,-0.0498105,sell
2012-12-10,1,2,0,1,0,0,1,2,1,0,0,0,3,0,0,0,3,3,3,3,3,3,0,0,0,0,0,3,0,-0.048181,-0.0276066,-0.0473418,-0.0294381, 0.0035999,sell
2012-12-11,1,0,0,0,0,0,3,1,2,0,0,3,3,0,0,0,0,0,3,3,3,0,3,0,0,0,0,3,0,-0.048032,-0.0319299,-0.0405389,-0.0007988,-0.0255685,sell
2012-12-12,0,0,0,0,1,2,3,0,4,3,0,3,3,0,0,0,3,3,3,3,3,3,0,0,0,0,0,3,0,-0.018250, 0.0059403, 0.0006964, 0.0398962, 0.0513776,buy
2012-12-13,0,0,0,0,0,2,3,1,2,3,0,3,3,0,0,0,0,0,3,3,0,3,3,0,0,0,0,3,0,-0.002527, 0.0248036, 0.0257592, 0.0252090, 0.0303632,buy
2012-12-14,1,0,0,1,0,1,3,3,2,3,0,3,0,0,3,0,3,3,0,6,3,3,3,0,0,0,3,0,0, 0.007012,-0.0034867,-0.0176656,-0.0118157,-0.0025506,sell
2012-12-15,1,0,1,0,1,3,3,1,2,3,3,3,0,3,3,0,3,3,3,6,0,0,3,0,0,0,3,0,0,-0.010178, 0.0081091,-0.0051595,-0.0118950, 0.0163750,sell
2012-12-16,0,1,0,0,1,5,1,1,3,3,3,3,0,3,3,0,3,3,0,3,3,3,3,0,0,0,3,0,0, 0.014025,-0.0341523,-0.0298511,-0.0298511,-0.0325425,sell
2012-12-17,1,0,0,0,1,3,2,0,2,3,3,3,0,3,3,0,0,0,3,3,3,0,0,0,0,0,3,0,0, 0.003311,-0.0056828, 0.0132469, 0.0056588,-0.0031861,buy
2012-12-18,2,1,0,0,1,2,2,1,4,0,3,3,0,3,3,0,3,3,3,3,3,3,3,3,0,0,3,0,0,-0.018701,-0.0053101,-0.0245254,-0.0185740,-0.0219612,sell
2012-12-19,0,0,1,0,1,2,1,1,2,0,3,3,0,3,3,0,0,0,3,0,0,3,0,3,0,0,3,0,0,-0.048474,-0.0093560,-0.0462811,-0.0440158,-0.0455287,sell
2012-12-20,0,1,1,1,2,4,1,2,2,0,3,3,0,0,0,0,3,3,3,3,3,6,3,3,3,0,0,3,3,-0.010660,-0.0056705, 0.0069894,-0.0090321,-0.0090321,sell
2012-12-21,0,1,1,1,1,3,3,1,2,0,0,3,0,0,0,0,6,3,0,3,3,3,6,3,3,0,0,3,3,-0.015989,-0.0273902,-0.0168738,-0.0141788,-0.0151023,sell
2012-12-22,0,0,1,0,1,2,2,1,2,0,0,0,0,0,0,0,3,3,3,3,0,0,3,3,3,0,0,3,3,-0.013417,-0.0151567,-0.0104102,-0.0021531,-0.0151567,sell
2012-12-23,0,1,0,1,2,3,0,2,1,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,3,3, 0.017126, 0.0197278, 0.0179911, 0.0174013, 0.0171258,buy
2012-12-24,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,3,3,-0.015887,-0.0173886,-0.0142672,-0.0142672,-0.0178273,sell
2012-12-25,1,1,1,2,1,2,2,0,2,0,0,0,0,0,3,0,3,3,3,3,6,3,0,0,3,3,0,3,3, 0.002106, 0.0006819, 0.0021059, 0.0014206,-0.0160582,sell
2012-12-26,1,0,1,2,2,0,2,0,1,0,0,0,0,0,3,0,3,3,3,0,3,3,3,0,3,3,0,0,0, 0.014326, 0.0010870, 0.0164235, 0.0152819, 0.0227787,buy
2012-12-27,0,1,1,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,3,3,0,3,0,0,0,3,0,0,0,-0.001500, 0.0085191, 0.0068728, 0.0061544, 0.0004508,buy
2012-12-28,0,3,1,2,1,1,2,0,0,0,0,0,0,0,3,0,3,3,3,6,3,3,3,0,0,3,0,0,0, 0.001528,-0.0176429, 0.0069799,-0.0040296, 0.0216178,buy
2012-12-29,0,0,2,1,0,0,3,0,0,0,0,0,0,0,3,0,3,3,0,3,0,0,3,0,0,3,0,0,0, 0.007999, 0.0144335, 0.0132269,-0.0082007, 0.0132064,buy
2012-12-30,0,0,1,3,1,0,1,2,1,0,0,0,3,0,0,0,3,3,3,3,3,3,3,0,0,3,0,0,0, 0.022823, 0.0228233, 0.0215643, 0.0240401, 0.0246379,buy
2012-12-31,0,1,0,2,0,0,1,2,1,0,0,0,3,0,0,0,3,3,0,0,3,3,3,0,0,3,0,0,0,-0.059580,-0.0340299,-0.0286640,-0.0172004,-0.0597170,sell
2013-01-01,0,1,1,1,2,0,1,1,0,0,0,0,3,0,0,0,3,0,3,3,3,0,3,0,0,3,0,0,0,-0.029849,-0.0268326, 0.0082989, 0.0131164, 0.0037014,buy
2013-01-02,0,1,0,1,2,1,2,3,1,3,0,3,3,0,0,0,3,3,3,3,3,3,0,0,0,3,0,0,3, 0.032595, 0.0283592, 0.0283592, 0.0172962, 0.0323255,buy
2013-01-03,0,0,1,2,0,1,3,2,1,3,3,3,3,0,0,0,0,0,3,3,0,3,3,0,0,3,0,0,3,-0.037804,-0.0702988,-0.0378227,-0.0517992,-0.0378037,sell
2013-01-04,1,2,0,3,0,2,2,1,1,3,3,3,0,3,0,0,3,3,3,3,3,3,0,0,0,3,0,0,3, 0.020215,-0.0169678,-0.0210483,-0.0125330,-0.0309268,sell
2013-01-05,1,0,3,1,0,2,2,3,0,3,3,3,0,3,3,0,3,3,0,3,0,3,3,0,0,3,0,0,3, 0.022856, 0.0155291,-0.0099271, 0.0048530,-0.0071357,buy
2013-01-06,2,2,0,2,0,1,3,4,1,3,3,3,0,3,3,0,3,3,3,3,3,3,6,0,0,3,0,0,3, 0.001649,-0.0110640,-0.0073075,-0.0037359,-0.0073075,sell
2013-01-07,2,0,0,1,0,1,4,3,1,0,3,3,0,3,3,0,0,0,3,0,6,3,3,0,0,3,3,0,3, 0.027112, 0.0249890, 0.0409013, 0.0409013, 0.0079057,buy
2013-01-08,1,0,0,0,1,4,1,3,2,0,0,3,0,3,3,0,3,3,3,3,6,3,3,0,0,0,3,0,0,-0.029999,-0.0292289,-0.0264938,-0.0299988,-0.0267581,sell
2013-01-09,1,0,0,0,1,3,3,2,0,0,0,3,3,3,0,0,0,3,6,0,3,6,0,0,0,0,3,0,0, 0.009082, 0.0052240, 0.0052067, 0.0150558, 0.0028406,buy
2013-01-10,2,0,0,1,0,0,3,4,0,0,0,0,3,0,0,0,3,3,3,3,3,6,3,0,0,0,3,0,0,-0.051392,-0.0488680,-0.0504559,-0.0426252, 0.0012942,sell
2013-01-11,1,0,1,1,0,1,3,3,0,0,0,0,3,0,0,0,6,6,3,3,3,3,0,0,0,0,3,0,0,-0.017031,-0.0170568,-0.0056986,-0.0163972,-0.0325059,sell
2013-01-12,0,1,2,1,0,4,3,2,1,3,3,0,3,0,0,0,6,6,0,3,3,3,3,3,3,0,3,0,0,-0.007203,-0.0060679,-0.0149806,-0.0097744,-0.0009738,sell
2013-01-13,2,1,1,1,0,2,3,1,1,3,3,0,0,0,0,0,3,3,3,0,6,3,3,3,3,0,0,3,0,-0.013844,-0.0116596,-0.0111057,-0.0181837,-0.0105221,sell
2013-01-14,3,0,1,1,0,0,3,3,1,3,3,0,0,0,0,0,3,3,0,3,6,0,6,3,3,0,0,3,0,-0.015486,-0.0147659,-0.0176710,-0.0139337,-0.0147384,sell
2013-01-15,2,1,1,1,0,1,1,4,1,3,3,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,3,3, 0.000454, 0.0006574,-0.0015683, 0.0013013, 0.0024984,buy
2013-01-16,1,0,2,1,0,1,2,3,0,3,3,0,0,0,0,0,0,3,3,3,0,3,0,3,3,0,0,3,3, 0.001008, 0.0034476, 0.0010084, 0.0038256,-0.0074270,buy
2013-01-17,1,0,0,1,0,2,2,4,2,0,0,0,0,0,0,0,3,3,6,6,3,3,3,3,0,0,0,3,3,-0.013431,-0.0086596,-0.0008332, 0.0010224,-0.0015781,sell
2013-01-18,1,0,0,0,0,1,3,3,0,0,0,0,3,0,0,0,3,3,3,6,0,0,0,0,0,0,0,3,3, 0.004887,-0.0058330, 0.0008270, 0.0012242, 0.0060927,buy
2013-01-19,1,2,0,0,1,2,0,3,0,0,0,0,3,0,0,0,3,3,0,3,3,3,3,0,0,0,0,3,3, 0.009250, 0.0000924, 0.0092496, 0.0093670, 0.0093670,buy
2013-01-20,1,2,1,0,1,1,1,1,1,0,0,0,3,0,0,0,0,0,3,0,6,3,3,0,0,0,3,3,3,-0.016785,-0.0193485,-0.0076292,-0.0293185,-0.0080430,sell
2013-01-21,1,1,2,0,0,2,1,0,3,3,3,0,3,0,0,0,3,3,3,3,3,0,3,0,0,0,3,0,0, 0.002088, 0.0032158, 0.0019300, 0.0019300, 0.0053894,buy
2013-01-22,1,1,0,3,0,2,1,0,1,3,3,0,3,0,0,0,3,3,0,0,3,3,3,0,0,0,3,0,0, 0.000366,-0.0217874, 0.0047164,-0.0286854,-0.0183739,sell
2013-01-23,0,2,2,1,0,2,1,0,0,3,3,0,0,3,0,0,0,0,3,0,0,3,3,0,3,0,3,0,0,-0.014549,-0.0115007, 0.0056802,-0.0145577, 0.0123845,sell
2013-01-24,0,4,3,0,1,3,2,0,1,3,3,0,0,3,3,0,3,3,3,3,3,6,0,3,3,0,3,0,0,-0.005650, 0.0038164, 0.0294846, 0.0020353,-0.0053103,buy
2013-01-25,0,1,4,1,2,2,2,0,1,3,0,0,0,3,3,0,3,3,6,3,3,3,3,3,3,0,0,0,0,-0.007085,-0.0092849,-0.0095593,-0.0092849,-0.0075769,sell
2013-01-26,0,0,2,3,1,2,2,1,1,0,0,0,0,3,3,0,6,6,3,3,0,0,3,3,3,3,0,0,0, 0.023596, 0.0293094, 0.0107059, 0.0231127, 0.0235957,buy
2013-01-27,0,0,1,2,0,2,1,1,2,0,0,0,0,3,3,0,3,3,0,0,3,3,0,3,3,3,0,0,0, 0.001854, 0.0039489, 0.0018537,-0.0077447,-0.0030130,buy
2013-01-28,0,0,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,0,0, 0.003073,-0.0009906, 0.0085335, 0.0208506, 0.0207068,buy
2013-01-29,0,1,1,0,3,1,1,1,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0, 0.005634, 0.0087705,-0.0002325, 0.0082197,-0.0030357,buy
2013-01-30,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0,3,6,6,0,0,3,0,0,0, 0.007270, 0.0006444, 0.0006444, 0.0012837,-0.0035720,buy
2013-01-31,0,2,0,3,0,2,1,0,1,0,0,0,0,0,0,0,3,3,3,3,3,6,3,0,0,3,0,0,0,-0.009997,-0.0157018,-0.0170818,-0.0327111,-0.0333345,sell
2013-02-01,0,0,4,1,0,3,1,0,1,0,0,0,0,3,0,0,6,3,3,3,3,3,0,0,0,3,3,0,0, 0.007587, 0.0083174, 0.0057244, 0.0097167, 0.0097167,buy
2013-02-02,0,3,2,1,0,2,1,0,1,0,0,0,0,3,0,0,6,6,3,3,0,0,3,0,0,3,3,0,0, 0.048647, 0.0542780, 0.0264069, 0.0490083, 0.0155294,buy
2013-02-03,1,1,0,1,0,2,1,1,0,0,0,0,0,3,0,0,3,3,0,0,3,3,0,0,0,3,3,0,0,-0.027358,-0.0098702,-0.0201072,-0.0278486,-0.0200122,sell
2013-02-04,2,1,0,0,1,2,2,1,2,0,0,3,3,3,0,0,0,3,3,3,3,0,3,0,3,3,3,0,0, 0.028932, 0.0073865, 0.0267165, 0.0408308, 0.0313802,buy
2013-02-05,2,1,0,0,1,4,1,1,3,0,0,3,3,0,0,0,3,3,3,3,3,3,6,0,3,3,3,0,0, 0.026710,-0.0051161, 0.0269317, 0.0265211, 0.0267098,buy
2013-02-06,2,1,0,0,0,4,2,2,0,0,0,3,3,0,0,0,0,0,3,3,0,3,6,3,3,3,3,0,0, 0.001438, 0.0543709, 0.0525676, 0.0544023, 0.0544023,buy
2013-02-07,3,1,0,1,0,3,2,4,1,0,3,3,3,0,0,0,3,3,6,6,3,3,3,3,3,3,0,0,0,-0.023992,-0.0224855,-0.0263945,-0.0254522,-0.0228326,sell
2013-02-08,3,1,1,0,0,5,3,0,2,3,3,3,3,0,0,3,3,3,3,6,0,0,0,3,3,3,0,3,3, 0.006991, 0.0174423, 0.0174423, 0.0152728, 0.0187976,buy
2013-02-09,4,2,0,0,0,7,0,0,3,3,3,3,3,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,3, 0.014135, 0.0178893, 0.0258805, 0.0178893, 0.0517012,buy
2013-02-10,3,1,0,0,0,3,1,1,2,3,3,3,0,3,3,3,0,0,0,3,3,0,0,3,0,0,0,3,3,-0.006893, 0.0091914, 0.0032771,-0.0050439, 0.0088778,buy
2013-02-11,5,2,0,0,0,4,0,2,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,3,3,-0.002086, 0.0057792, 0.0001397,-0.0004761, 0.0129016,buy
2013-02-12,2,1,1,0,0,2,1,1,1,3,0,3,0,3,3,3,0,0,0,0,0,3,3,0,0,0,0,3,3,-0.023957,-0.0232033,-0.0199741,-0.0188498,-0.0232033,sell
2013-02-13,2,1,1,1,0,5,1,2,2,3,0,3,0,3,3,3,3,3,3,3,3,6,3,0,0,0,0,3,3,-0.016054,-0.0149169,-0.0147839,-0.0060758,-0.0120094,sell
2013-02-14,1,1,0,1,0,2,4,2,1,0,0,3,0,3,3,3,3,3,6,3,3,3,3,0,0,0,0,0,0,-0.006921,-0.0079614,-0.0217265,-0.0242368,-0.0069206,sell
2013-02-15,0,1,0,0,0,2,2,2,0,0,0,0,0,0,3,3,6,3,3,3,0,0,0,0,0,0,0,0,0,-0.011492,-0.0075414,-0.0123984,-0.0113474,-0.0123374,sell
