Date,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-07,a30,none,none,none,none, 0.001047,-0.003117,-0.0008927,-0.0003742, 0.0001331,buy
2013-02-08,a30,none,none,a30,none, 0.002077, 0.002075, 0.0020752, 0.0020752, 0.0020752,buy
2013-02-09,none,none,none,a30,none,-0.003025, 0.000663,-0.0015101,-0.0019507,-0.0004941,sell
2013-02-10,none,none,none,a30,none,-0.003025, 0.000663,-0.0015101,-0.0019507,-0.0004941,sell
2013-02-11,none,none,none,a30,none,-0.003025, 0.000663,-0.0015101,-0.0019507,-0.0004941,sell
2013-02-12,none,none,none,a30,none,-0.003025, 0.000663,-0.0015101,-0.0019507,-0.0004941,sell
2013-02-13,none,none,none,a30,none,-0.003025, 0.000663,-0.0015101,-0.0019507,-0.0004941,sell
2013-02-16,none,none,a90,none,none,-0.001087, 0.002304,-0.0008475,-0.0008475,-0.0006385,sell
2013-02-17,none,none,a90,none,none,-0.001087, 0.002304,-0.0008475,-0.0008475,-0.0006385,sell
2013-02-18,none,none,a90,none,none,-0.001087, 0.002304,-0.0008475,-0.0008475,-0.0006385,sell
2013-02-19,none,none,a90,none,none,-0.001087, 0.002304,-0.0008475,-0.0008475,-0.0006385,sell
2013-02-20,none,none,a90,a45,none, 0.000673,-0.000238, 0.0006727, 0.0000687, 0.0013150,buy
2013-02-21,none,none,a90,a45,none, 0.000673,-0.000238, 0.0006727, 0.0000687, 0.0013150,buy
2013-02-22,none,none,none,a45,none,-0.001432, 0.001647, 0.0017977,-0.0001036,-0.0001952,buy
2013-02-23,none,none,none,a45,none,-0.001432, 0.001647, 0.0017977,-0.0001036,-0.0001952,buy
2013-02-24,none,none,none,a45,none,-0.001432, 0.001647, 0.0017977,-0.0001036,-0.0001952,buy
2013-02-25,none,a0,none,a45,none, 0.004304, 0.005638, 0.0054112, 0.0059763, 0.0047992,buy
2013-02-26,none,a0,none,none,none, 0.001130, 0.002926, 0.0026626, 0.0019594, 0.0018043,buy
2013-02-27,none,a0,none,none,none, 0.001130, 0.002926, 0.0026626, 0.0019594, 0.0018043,buy
2013-02-28,none,a0,none,none,none, 0.001130, 0.002926, 0.0026626, 0.0019594, 0.0018043,buy
2013-03-01,none,a0,none,none,none, 0.001130, 0.002926, 0.0026626, 0.0019594, 0.0018043,buy
2013-03-02,none,a0,none,none,none, 0.001130, 0.002926, 0.0026626, 0.0019594, 0.0018043,buy
2013-03-03,none,a0,none,none,none, 0.001130, 0.002926, 0.0026626, 0.0019594, 0.0018043,buy
2013-03-04,none,none,none,a60,none, 0.003790, 0.003740, 0.0054744, 0.0038408, 0.0022868,buy
2013-03-05,none,none,none,a60,none, 0.003790, 0.003740, 0.0054744, 0.0038408, 0.0022868,buy
2013-03-06,none,none,none,a60,none, 0.003790, 0.003740, 0.0054744, 0.0038408, 0.0022868,buy
2013-03-07,none,none,none,a60,none, 0.003790, 0.003740, 0.0054744, 0.0038408, 0.0022868,buy
2013-03-08,none,none,none,a60,none, 0.003790, 0.003740, 0.0054744, 0.0038408, 0.0022868,buy
2013-03-09,none,none,none,a60,none, 0.003790, 0.003740, 0.0054744, 0.0038408, 0.0022868,buy
2013-03-11,none,none,a120,none,none, 0.000123,-0.001011,-0.0004175,-0.0011518,-0.0011313,sell
2013-03-12,none,none,a120,none,a0, 0.001952, 0.000528, 0.0016273,-0.0028089, 0.0000355,buy
2013-03-13,none,none,a120,none,a0, 0.001952, 0.000528, 0.0016273,-0.0028089, 0.0000355,buy
2013-03-14,none,none,a120,none,a0, 0.001952, 0.000528, 0.0016273,-0.0028089, 0.0000355,buy
2013-03-15,none,none,a120,none,a0, 0.001952, 0.000528, 0.0016273,-0.0028089, 0.0000355,buy
2013-03-16,none,none,a120,none,a0, 0.001952, 0.000528, 0.0016273,-0.0028089, 0.0000355,buy
2013-03-17,none,none,none,none,a0,-0.004496,-0.004496,-0.0060480,-0.0055851,-0.0080265,sell
2013-03-18,none,none,none,none,a0,-0.004496,-0.004496,-0.0060480,-0.0055851,-0.0080265,sell
2013-03-19,none,none,none,none,a0,-0.004496,-0.004496,-0.0060480,-0.0055851,-0.0080265,sell
2013-03-20,none,none,none,none,a0,-0.004496,-0.004496,-0.0060480,-0.0055851,-0.0080265,sell
2013-03-21,none,none,none,none,a0,-0.004496,-0.004496,-0.0060480,-0.0055851,-0.0080265,sell
2013-03-22,none,a30,none,none,a0,-0.004954,-0.004901,-0.0047811,-0.0057963,-0.0051550,sell
2013-03-23,none,a30,a135,none,a0, 0.001529, 0.000168,-0.0025308,-0.0029740,-0.0016943,sell
2013-03-24,none,a30,a135,none,a0, 0.001529, 0.000168,-0.0025308,-0.0029740,-0.0016943,sell
2013-03-25,none,a30,a135,none,a0, 0.001529, 0.000168,-0.0025308,-0.0029740,-0.0016943,sell
2013-03-26,none,a30,a135,none,a0, 0.001529, 0.000168,-0.0025308,-0.0029740,-0.0016943,sell
2013-03-27,none,a30,a135,none,a0, 0.001529, 0.000168,-0.0025308,-0.0029740,-0.0016943,sell
2013-03-28,none,none,none,none,a0,-0.004496,-0.004496,-0.0060480,-0.0055851,-0.0080265,sell
2013-03-29,a0,none,none,a90,a0,-0.005353,-0.005085,-0.0055067,-0.0035809,-0.0020931,sell
2013-03-30,a0,none,none,a90,a0,-0.005353,-0.005085,-0.0055067,-0.0035809,-0.0020931,sell
2013-03-31,a0,none,none,a90,a0,-0.005353,-0.005085,-0.0055067,-0.0035809,-0.0020931,sell
2013-04-01,a0,none,none,a90,a0,-0.005353,-0.005085,-0.0055067,-0.0035809,-0.0020931,sell
2013-04-02,a0,none,none,a90,a0,-0.005353,-0.005085,-0.0055067,-0.0035809,-0.0020931,sell
2013-04-03,a0,none,a150,none,a0,-0.000196,-0.003971,-0.0009534,-0.0001369, 0.0001531,sell
2013-04-04,a0,a45,a150,none,a0, 0.004012, 0.003858, 0.0036873, 0.0037795, 0.0033308,buy
2013-04-05,a0,a45,a150,none,a0, 0.004012, 0.003858, 0.0036873, 0.0037795, 0.0033308,buy
2013-04-06,a0,a45,a150,none,a0, 0.004012, 0.003858, 0.0036873, 0.0037795, 0.0033308,buy
2013-04-07,a0,a45,a150,none,a0, 0.004012, 0.003858, 0.0036873, 0.0037795, 0.0033308,buy
2013-04-08,a0,a45,a150,none,a0, 0.004012, 0.003858, 0.0036873, 0.0037795, 0.0033308,buy
2013-04-09,a0,a45,none,none,a0, 0.002712, 0.001528, 0.0029085, 0.0029158, 0.0027118,buy
2013-04-10,a0,none,none,none,a0, 0.001546, 0.001360, 0.0010553, 0.0003602, 0.0004908,buy
2013-04-11,a0,none,none,none,a0, 0.001546, 0.001360, 0.0010553, 0.0003602, 0.0004908,buy
2013-04-12,a0,none,none,none,a0, 0.001546, 0.001360, 0.0010553, 0.0003602, 0.0004908,buy
2013-04-13,a0,none,none,none,a0, 0.001546, 0.001360, 0.0010553, 0.0003602, 0.0004908,buy
2013-04-14,a0,none,none,none,none,-0.003180,-0.002488,-0.0024690,-0.0040775,-0.0033477,sell
2013-04-15,a0,none,none,none,none,-0.003180,-0.002488,-0.0024690,-0.0040775,-0.0033477,sell
2013-04-16,none,a60,none,none,none, 0.000777, 0.001245, 0.0001978, 0.0004238, 0.0005574,buy
2013-04-17,none,a60,none,none,none, 0.000777, 0.001245, 0.0001978, 0.0004238, 0.0005574,buy
2013-04-18,none,a60,none,none,none, 0.000777, 0.001245, 0.0001978, 0.0004238, 0.0005574,buy
2013-04-19,none,a60,none,none,none, 0.000777, 0.001245, 0.0001978, 0.0004238, 0.0005574,buy
2013-04-20,none,a60,none,none,none, 0.000777, 0.001245, 0.0001978, 0.0004238, 0.0005574,buy
2013-04-21,none,a60,none,none,none, 0.000777, 0.001245, 0.0001978, 0.0004238, 0.0005574,buy
2013-04-22,none,none,none,a120,none,-0.002141,-0.002456,-0.0027845,-0.0024943, 0.0055577,sell
2013-04-23,none,none,none,a120,none,-0.002141,-0.002456,-0.0027845,-0.0024943, 0.0055577,sell
2013-04-24,none,none,none,a120,none,-0.002141,-0.002456,-0.0027845,-0.0024943, 0.0055577,sell
2013-04-25,none,none,none,a120,none,-0.002141,-0.002456,-0.0027845,-0.0024943, 0.0055577,sell
2013-04-26,none,none,a180,a120,none,-0.001980,-0.002247,-0.0019233,-0.0028152,-0.0021678,sell
2013-04-27,none,none,a180,a120,none,-0.001980,-0.002247,-0.0019233,-0.0028152,-0.0021678,sell
2013-04-28,none,none,a180,none,none, 0.000350,-0.001028, 0.0010222,-0.0010261, 0.0015556,buy
2013-04-29,none,none,a180,none,none, 0.000350,-0.001028, 0.0010222,-0.0010261, 0.0015556,buy
2013-04-30,none,none,a180,none,none, 0.000350,-0.001028, 0.0010222,-0.0010261, 0.0015556,buy
2013-05-01,none,none,a180,none,none, 0.000350,-0.001028, 0.0010222,-0.0010261, 0.0015556,buy
2013-05-02,none,none,a180,none,none, 0.000350,-0.001028, 0.0010222,-0.0010261, 0.0015556,buy
2013-05-04,none,none,none,a135,none,-0.005096,-0.002812,-0.0038310,-0.0038267,-0.0038267,sell
2013-05-05,none,none,none,a135,none,-0.005096,-0.002812,-0.0038310,-0.0038267,-0.0038267,sell
2013-05-06,none,none,none,a135,none,-0.005096,-0.002812,-0.0038310,-0.0038267,-0.0038267,sell
2013-05-07,none,none,none,a135,none,-0.005096,-0.002812,-0.0038310,-0.0038267,-0.0038267,sell
2013-05-08,none,none,none,a135,none,-0.005096,-0.002812,-0.0038310,-0.0038267,-0.0038267,sell
2013-05-09,none,none,none,a135,none,-0.005096,-0.002812,-0.0038310,-0.0038267,-0.0038267,sell
2013-05-11,none,a90,none,none,none, 0.001241, 0.000926, 0.0015602, 0.0010233, 0.0009256,buy
2013-05-12,none,a90,none,none,none, 0.001241, 0.000926, 0.0015602, 0.0010233, 0.0009256,buy
2013-05-13,none,a90,none,none,none, 0.001241, 0.000926, 0.0015602, 0.0010233, 0.0009256,buy
2013-05-14,none,a90,none,none,none, 0.001241, 0.000926, 0.0015602, 0.0010233, 0.0009256,buy
2013-05-15,none,a90,none,none,none, 0.001241, 0.000926, 0.0015602, 0.0010233, 0.0009256,buy
2013-05-16,none,a90,none,a150,none,-0.001693,-0.001931,-0.0019882,-0.0041102,-0.0019124,sell
2013-05-17,none,none,none,a150,none,-0.000989, 0.003605, 0.0024826, 0.0015406, 0.0025620,buy
2013-05-18,none,none,none,a150,none,-0.000989, 0.003605, 0.0024826, 0.0015406, 0.0025620,buy
2013-05-19,none,none,none,a150,none,-0.000989, 0.003605, 0.0024826, 0.0015406, 0.0025620,buy
2013-05-20,none,none,a150,a150,none, 0.000359,-0.000608, 0.0000079, 0.0000079, 0.0000079,sell
2013-05-21,none,none,a150,a150,none, 0.000359,-0.000608, 0.0000079, 0.0000079, 0.0000079,sell
2013-05-22,none,none,a150,none,none,-0.002806,-0.002408,-0.0040758,-0.0043282,-0.0043149,sell
2013-05-23,none,none,a150,none,none,-0.002806,-0.002408,-0.0040758,-0.0043282,-0.0043149,sell
2013-05-24,none,none,a150,none,none,-0.002806,-0.002408,-0.0040758,-0.0043282,-0.0043149,sell
2013-05-25,none,none,a150,none,none,-0.002806,-0.002408,-0.0040758,-0.0043282,-0.0043149,sell
2013-05-31,a30,none,none,none,none, 0.001047,-0.003117,-0.0008927,-0.0003742, 0.0001331,buy
2013-06-01,a30,none,a135,none,none,-0.005400,-0.000525,-0.0035130,-0.0052157,-0.0049498,sell
2013-06-02,a30,none,a135,none,none,-0.005400,-0.000525,-0.0035130,-0.0052157,-0.0049498,sell
2013-06-03,a30,none,a135,none,none,-0.005400,-0.000525,-0.0035130,-0.0052157,-0.0049498,sell
2013-06-04,a30,none,a135,none,none,-0.005400,-0.000525,-0.0035130,-0.0052157,-0.0049498,sell
2013-06-05,a30,a120,a135,none,none,-0.002133,-0.001705,-0.0017407,-0.0021327,-0.0021327,sell
2013-06-06,a30,a120,none,none,none, 0.002240, 0.000176, 0.0026848, 0.0012132, 0.0028138,buy
2013-06-07,a30,a120,none,none,none, 0.002240, 0.000176, 0.0026848, 0.0012132, 0.0028138,buy
2013-06-08,a30,a120,none,a180,none, 0.001975, 0.001882, 0.0017770, 0.0020603, 0.0022001,buy
2013-06-09,a30,a120,none,a180,none, 0.001975, 0.001882, 0.0017770, 0.0020603, 0.0022001,buy
2013-06-10,a30,none,none,a180,none, 0.000761, 0.002003, 0.0001235,-0.0019233,-0.0004493,buy
2013-06-11,a30,none,none,a180,none, 0.000761, 0.002003, 0.0001235,-0.0019233,-0.0004493,buy
2013-06-12,a30,none,a120,a180,none,-0.004627,-0.003120,-0.0005740,-0.0031200,-0.0041191,sell
2013-06-13,none,none,a120,a180,none,-0.004121,-0.003903, 0.0004777,-0.0052669,-0.0045257,sell
2013-06-14,none,none,a120,a180,none,-0.004121,-0.003903, 0.0004777,-0.0052669,-0.0045257,sell
2013-06-15,none,none,a120,a180,none,-0.004121,-0.003903, 0.0004777,-0.0052669,-0.0045257,sell
2013-06-16,none,none,a120,none,none, 0.000123,-0.001011,-0.0004175,-0.0011518,-0.0011313,sell
2013-06-17,none,a135,a120,none,none,-0.004652,-0.004050,-0.0042756,-0.0041140,-0.0040595,sell
2013-06-18,none,a135,none,none,none,-0.001978, 0.001357,-0.0005185,-0.0002231,-0.0003211,buy
2013-06-19,none,a135,none,none,none,-0.001978, 0.001357,-0.0005185,-0.0002231,-0.0003211,buy
2013-06-20,none,a135,none,none,none,-0.001978, 0.001357,-0.0005185,-0.0002231,-0.0003211,buy
2013-06-21,none,a135,none,none,none,-0.001978, 0.001357,-0.0005185,-0.0002231,-0.0003211,buy
2013-06-22,none,a135,none,none,none,-0.001978, 0.001357,-0.0005185,-0.0002231,-0.0003211,buy
2013-06-29,a45,a150,none,none,none, 0.001924, 0.003968, 0.0048181, 0.0044977, 0.0023115,buy
2013-06-30,a45,a150,none,none,none, 0.001924, 0.003968, 0.0048181, 0.0044977, 0.0023115,buy
2013-07-01,a45,a150,none,none,none, 0.001924, 0.003968, 0.0048181, 0.0044977, 0.0023115,buy
2013-07-02,a45,a150,none,none,none, 0.001924, 0.003968, 0.0048181, 0.0044977, 0.0023115,buy
2013-07-03,a45,a150,none,a150,none,-0.001679, 0.001132, 0.0011925,-0.0034054, 0.0016632,buy
2013-07-04,a45,a150,none,a150,none,-0.001679, 0.001132, 0.0011925,-0.0034054, 0.0016632,buy
2013-07-05,a45,none,none,a150,none, 0.002573, 0.002573, 0.0015756, 0.0025734, 0.0025734,buy
2013-07-06,a45,none,a90,a150,none, 0.004080, 0.003242, 0.0032326, 0.0033986, 0.0049693,buy
2013-07-07,a45,none,a90,a150,none, 0.004080, 0.003242, 0.0032326, 0.0033986, 0.0049693,buy
2013-07-08,a45,none,a90,a150,none, 0.004080, 0.003242, 0.0032326, 0.0033986, 0.0049693,buy
2013-07-09,a45,none,a90,none,none,-0.002440, 0.000072,-0.0038627,-0.0030211,-0.0030211,sell
2013-07-10,a45,none,a90,none,a30,-0.001827,-0.001204,-0.0021982,-0.0012454,-0.0030211,sell
2013-07-11,a45,none,a90,none,a30,-0.001827,-0.001204,-0.0021982,-0.0012454,-0.0030211,sell
2013-07-12,none,none,none,none,a30, 0.000756, 0.001163, 0.0011511, 0.0007481, 0.0011799,buy
2013-07-13,none,none,none,none,a30, 0.000756, 0.001163, 0.0011511, 0.0007481, 0.0011799,buy
2013-07-14,none,none,none,none,a30, 0.000756, 0.001163, 0.0011511, 0.0007481, 0.0011799,buy
2013-07-15,none,none,none,a135,a30, 0.003755, 0.004741, 0.0025180, 0.0047412, 0.0039291,buy
2013-07-16,none,none,none,a135,a30, 0.003755, 0.004741, 0.0025180, 0.0047412, 0.0039291,buy
2013-07-17,none,none,none,a135,a30, 0.003755, 0.004741, 0.0025180, 0.0047412, 0.0039291,buy
2013-07-18,none,none,none,a135,a30, 0.003755, 0.004741, 0.0025180, 0.0047412, 0.0039291,buy
2013-07-19,none,none,none,a135,a30, 0.003755, 0.004741, 0.0025180, 0.0047412, 0.0039291,buy
2013-07-20,none,none,none,a135,a30, 0.003755, 0.004741, 0.0025180, 0.0047412, 0.0039291,buy
2013-07-21,none,none,none,none,a30, 0.000756, 0.001163, 0.0011511, 0.0007481, 0.0011799,buy
2013-07-22,none,none,none,none,a30, 0.000756, 0.001163, 0.0011511, 0.0007481, 0.0011799,buy
2013-07-23,none,a180,none,none,a30,-0.003411,-0.002769,-0.0012902, 0.0012999,-0.0015806,sell
2013-07-24,none,a180,none,none,a30,-0.003411,-0.002769,-0.0012902, 0.0012999,-0.0015806,sell
2013-07-25,none,a180,none,none,a30,-0.003411,-0.002769,-0.0012902, 0.0012999,-0.0015806,sell
2013-07-26,none,a180,none,none,a30,-0.003411,-0.002769,-0.0012902, 0.0012999,-0.0015806,sell
2013-07-27,none,a180,none,none,a30,-0.003411,-0.002769,-0.0012902, 0.0012999,-0.0015806,sell
2013-07-28,a60,a180,none,a120,a30,-0.004824,-0.003107,-0.0047368,-0.0050962,-0.0041933,sell
2013-07-29,a60,a180,none,a120,a30,-0.004824,-0.003107,-0.0047368,-0.0050962,-0.0041933,sell
2013-07-30,a60,none,a60,a120,a30, 0.001824, 0.001898, 0.0038208, 0.0014048, 0.0036904,buy
2013-07-31,a60,none,a60,a120,a30, 0.001824, 0.001898, 0.0038208, 0.0014048, 0.0036904,buy
2013-08-01,a60,none,a60,a120,a30, 0.001824, 0.001898, 0.0038208, 0.0014048, 0.0036904,buy
2013-08-02,a60,none,a60,a120,a30, 0.001824, 0.001898, 0.0038208, 0.0014048, 0.0036904,buy
2013-08-03,a60,none,a60,none,a30, 0.004918, 0.007035, 0.0069036, 0.0073331, 0.0051728,buy
2013-08-04,a60,none,a60,none,none,-0.004976,-0.000377,-0.0020661,-0.0051999,-0.0008629,sell
2013-08-05,a60,none,none,none,none,-0.002974,-0.001507,-0.0033995,-0.0014692,-0.0058391,sell
2013-08-06,a60,none,none,none,none,-0.002974,-0.001507,-0.0033995,-0.0014692,-0.0058391,sell
2013-08-07,a60,none,none,none,none,-0.002974,-0.001507,-0.0033995,-0.0014692,-0.0058391,sell
2013-08-08,a60,none,none,none,none,-0.002974,-0.001507,-0.0033995,-0.0014692,-0.0058391,sell
2013-08-11,none,none,a45,none,none,-0.004130, 0.007444, 0.0075158, 0.0002125,-0.0008651,sell
2013-08-12,none,none,a45,none,none,-0.004130, 0.007444, 0.0075158, 0.0002125,-0.0008651,sell
2013-08-13,none,none,a45,none,none,-0.004130, 0.007444, 0.0075158, 0.0002125,-0.0008651,sell
2013-08-14,none,none,a45,none,none,-0.004130, 0.007444, 0.0075158, 0.0002125,-0.0008651,sell
2013-08-15,none,none,a45,none,none,-0.004130, 0.007444, 0.0075158, 0.0002125,-0.0008651,sell
2013-08-16,none,none,a45,none,none,-0.004130, 0.007444, 0.0075158, 0.0002125,-0.0008651,sell
2013-08-17,none,a150,none,none,none, 0.001099,-0.000322,-0.0010830, 0.0014536,-0.0000738,buy
2013-08-18,none,a150,none,none,none, 0.001099,-0.000322,-0.0010830, 0.0014536,-0.0000738,buy
2013-08-19,none,a150,none,none,none, 0.001099,-0.000322,-0.0010830, 0.0014536,-0.0000738,buy
2013-08-20,none,a150,none,none,none, 0.001099,-0.000322,-0.0010830, 0.0014536,-0.0000738,buy
2013-08-21,none,a150,none,a90,none, 0.002136, 0.005067, 0.0023025, 0.0015377, 0.0037108,buy
2013-08-22,none,a150,none,a90,none, 0.002136, 0.005067, 0.0023025, 0.0015377, 0.0037108,buy
2013-08-23,none,none,a30,a90,none,-0.001570, 0.004646, 0.0036789, 0.0030552,-0.0014885,buy
2013-08-24,none,none,a30,a90,none,-0.001570, 0.004646, 0.0036789, 0.0030552,-0.0014885,buy
2013-08-25,none,none,a30,a90,none,-0.001570, 0.004646, 0.0036789, 0.0030552,-0.0014885,buy
2013-08-26,none,none,a30,a90,none,-0.001570, 0.004646, 0.0036789, 0.0030552,-0.0014885,buy
2013-08-27,none,none,a30,none,none,-0.003877, 0.001089,-0.0016254,-0.0011951,-0.0014497,sell
2013-08-28,none,none,a30,none,none,-0.003877, 0.001089,-0.0016254,-0.0011951,-0.0014497,sell
2013-08-30,none,a135,none,none,none,-0.001978, 0.001357,-0.0005185,-0.0002231,-0.0003211,buy
2013-08-31,none,a135,none,none,none,-0.001978, 0.001357,-0.0005185,-0.0002231,-0.0003211,buy
2013-09-01,none,a135,none,none,none,-0.001978, 0.001357,-0.0005185,-0.0002231,-0.0003211,buy
2013-09-02,none,a135,none,none,none,-0.001978, 0.001357,-0.0005185,-0.0002231,-0.0003211,buy
2013-09-03,none,a135,none,none,none,-0.001978, 0.001357,-0.0005185,-0.0002231,-0.0003211,buy
2013-09-04,none,a135,none,none,none,-0.001978, 0.001357,-0.0005185,-0.0002231,-0.0003211,buy
2013-09-11,none,a120,none,none,none, 0.002752, 0.000438, 0.0034256, 0.0013932, 0.0026864,buy
2013-09-12,none,a120,none,none,none, 0.002752, 0.000438, 0.0034256, 0.0013932, 0.0026864,buy
2013-09-13,none,a120,none,none,none, 0.002752, 0.000438, 0.0034256, 0.0013932, 0.0026864,buy
2013-09-14,none,a120,none,none,none, 0.002752, 0.000438, 0.0034256, 0.0013932, 0.0026864,buy
2013-09-15,none,a120,none,none,a45,-0.002347,-0.002347,-0.0037377,-0.0022612,-0.0028349,sell
2013-09-16,none,a120,a0,a60,a45,-0.004526,-0.004724,-0.0034735,-0.0036873,-0.0031214,sell
2013-09-17,none,none,a0,a60,a45, 0.004691, 0.002309, 0.0002885,-0.0002758, 0.0053511,buy
2013-09-18,none,none,a0,a60,a45, 0.004691, 0.002309, 0.0002885,-0.0002758, 0.0053511,buy
2013-09-19,none,none,a0,a60,a45, 0.004691, 0.002309, 0.0002885,-0.0002758, 0.0053511,buy
2013-09-20,none,none,a0,a60,a45, 0.004691, 0.002309, 0.0002885,-0.0002758, 0.0053511,buy
2013-09-21,none,none,a0,a60,a45, 0.004691, 0.002309, 0.0002885,-0.0002758, 0.0053511,buy
2013-09-22,a90,none,a0,none,a45,-0.003234,-0.003115,-0.0026128,-0.0009372,-0.0032338,sell
2013-09-23,a90,none,a0,none,a45,-0.003234,-0.003115,-0.0026128,-0.0009372,-0.0032338,sell
2013-09-24,a90,none,none,none,a45,-0.003138,-0.003604,-0.0010612,-0.0009372,-0.0036899,sell
2013-09-25,a90,none,none,none,a45,-0.003138,-0.003604,-0.0010612,-0.0009372,-0.0036899,sell
2013-09-26,a90,none,none,none,a45,-0.003138,-0.003604,-0.0010612,-0.0009372,-0.0036899,sell
2013-09-27,a90,none,none,none,a45,-0.003138,-0.003604,-0.0010612,-0.0009372,-0.0036899,sell
2013-09-28,a90,none,none,none,a45,-0.003138,-0.003604,-0.0010612,-0.0009372,-0.0036899,sell
2013-09-29,a90,none,none,a45,a45,-0.002880,-0.004420,-0.0009103,-0.0040339,-0.0040093,sell
2013-09-30,a90,none,none,a45,a45,-0.002880,-0.004420,-0.0009103,-0.0040339,-0.0040093,sell
2013-10-01,a90,none,none,a45,a45,-0.002880,-0.004420,-0.0009103,-0.0040339,-0.0040093,sell
2013-10-02,a90,none,none,a45,a45,-0.002880,-0.004420,-0.0009103,-0.0040339,-0.0040093,sell
2013-10-03,a90,none,none,a45,a45,-0.002880,-0.004420,-0.0009103,-0.0040339,-0.0040093,sell
2013-10-04,a90,none,none,a45,a45,-0.002880,-0.004420,-0.0009103,-0.0040339,-0.0040093,sell
2013-10-05,none,none,none,a45,a45,-0.003942, 0.001813,-0.0054681,-0.0029628,-0.0044845,sell
2013-10-06,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2013-10-07,none,a90,none,none,a45, 0.005636, 0.004629, 0.0041108, 0.0021698, 0.0041115,buy
2013-10-08,none,a90,none,none,a45, 0.005636, 0.004629, 0.0041108, 0.0021698, 0.0041115,buy
2013-10-09,none,a90,none,none,a45, 0.005636, 0.004629, 0.0041108, 0.0021698, 0.0041115,buy
2013-10-10,none,a90,none,none,a45, 0.005636, 0.004629, 0.0041108, 0.0021698, 0.0041115,buy
2013-10-11,none,a90,none,none,a45, 0.005636, 0.004629, 0.0041108, 0.0021698, 0.0041115,buy
2013-10-12,none,a90,a30,none,a45, 0.004896,-0.002881,-0.0005782, 0.0052472, 0.0061340,buy
2013-10-13,none,a90,a30,a30,a45, 0.001153,-0.000063,-0.0023470,-0.0012643,-0.0013277,sell
2013-10-14,none,none,a30,a30,a45,-0.000154,-0.001352,-0.0023470, 0.0013319,-0.0000383,sell
2013-10-15,none,none,a30,a30,a45,-0.000154,-0.001352,-0.0023470, 0.0013319,-0.0000383,sell
2013-10-16,none,none,a30,a30,a45,-0.000154,-0.001352,-0.0023470, 0.0013319,-0.0000383,sell
2013-10-17,none,none,a30,a30,a45,-0.000154,-0.001352,-0.0023470, 0.0013319,-0.0000383,sell
2013-10-18,none,none,a30,a30,a45,-0.000154,-0.001352,-0.0023470, 0.0013319,-0.0000383,sell
2013-10-19,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2013-10-20,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2013-10-21,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2013-10-22,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2013-10-23,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2013-10-24,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
