Date,MEJU,MEMA,MENN,MEPL,MOJU,MOMA,MOME,MONN,MOPL,SUJU,SUMA,SUNN,SUPL,VEJU,VEMA,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-02,none,none,none,a45,none,none,a120,a120,none,a180,a30,none,a30,a150,a60,none,none,-0.0210146,-0.01519592,-0.0207200,-0.0176366,-0.02154169,sell
2012-12-03,none,none,a0,a45,a60,a150,none,none,a150,a180,a30,none,a30,a150,a60,none,none, 0.0023156, 0.00410167,-0.0073256, 0.0006948, 0.00138563,buy
2012-12-04,none,none,a0,a45,a60,a150,a90,a90,a150,a180,a30,none,none,none,a60,none,none, 0.0057604, 0.01151461, 0.0062268, 0.0133551, 0.00576038,buy
2012-12-05,none,none,a0,a45,none,none,a90,a90,a120,a180,a30,none,none,none,a60,none,none,-0.0192200,-0.01052889,-0.0198652,-0.0193153,-0.01808009,sell
2012-12-06,none,none,a0,a45,a90,a120,none,none,a120,a180,a30,none,none,none,a60,none,none,-0.0060956,-0.00510183,-0.0167114,-0.0060042,-0.00958027,sell
2012-12-07,none,none,a0,a45,none,none,a60,a60,none,none,a30,none,none,none,none,none,none,-0.0227206,-0.00367483,-0.0230057,-0.0227206,-0.02367829,sell
2012-12-08,none,none,a0,a45,a120,a90,none,none,a90,none,a30,none,none,none,none,a0,a45, 0.0129704, 0.00305507, 0.0073340, 0.0073340, 0.00733395,buy
2012-12-09,none,none,a0,none,none,a90,none,none,none,none,a30,none,none,none,none,a0,a45,-0.0116740, 0.00848601,-0.0060515,-0.0070544,-0.00705443,sell
2012-12-10,none,none,a0,none,a150,a60,none,none,a60,none,a30,none,none,none,none,a0,a45,-0.0135938, 0.02277335, 0.0166294,-0.0049569, 0.00351544,sell
2012-12-11,none,a45,none,none,none,a60,a0,a0,none,none,a30,none,none,none,none,a0,a45,-0.0183025, 0.00053798,-0.0146555,-0.0114236,-0.01285728,sell
2012-12-12,none,a45,none,none,a180,none,a0,none,none,none,a30,none,none,none,none,a0,a45,-0.0199595, 0.01500864,-0.0107475, 0.0013008,-0.01102310,sell
2012-12-13,none,a45,none,none,none,none,none,none,none,none,a30,a30,none,none,none,a0,a45,-0.0392952,-0.02069220,-0.0337083,-0.0232544,-0.03003539,sell
2012-12-14,none,a45,none,none,a150,none,none,none,a0,none,a30,a30,none,none,none,a0,none,-0.0241275,-0.01426573,-0.0428492,-0.0298372,-0.02999832,sell
2012-12-15,a180,a45,none,a30,none,a0,none,a60,none,none,a30,a30,none,none,none,none,none,-0.0313995,-0.01622579,-0.0380413,-0.0322922,-0.02930243,sell
2012-12-16,a180,a45,none,a30,a120,none,a60,none,none,none,a30,a30,none,none,none,none,none,-0.0351318,-0.02709719,-0.0382224,-0.0343797,-0.03422751,sell
2012-12-17,a180,a45,none,a30,none,none,none,a90,none,none,a30,a30,none,none,none,none,none,-0.0378056,-0.03986361,-0.0422081,-0.0388318,-0.03472261,sell
2012-12-18,a180,a45,none,a30,a90,none,a90,none,a60,none,a30,a30,none,none,none,none,none,-0.0278972, 0.00316871,-0.0045625,-0.0123194,-0.00573397,sell
2012-12-19,a180,a45,none,a30,none,a60,a90,a120,none,none,a30,none,none,none,none,none,none,-0.0153586, 0.00648344,-0.0083091,-0.0136278,-0.01535863,sell
2012-12-20,a180,a45,none,none,a60,a60,none,a120,a90,none,none,none,none,a180,none,none,a30, 0.0013952, 0.00688660, 0.0015797,-0.0099470, 0.00164627,buy
2012-12-21,none,a45,none,none,a60,none,a120,none,a90,none,none,none,none,a180,none,none,a30, 0.0113374, 0.00556047, 0.0002149, 0.0061391, 0.01086664,buy
2012-12-22,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a180,none,none,a30, 0.0182629, 0.01386146, 0.0138904, 0.0324901, 0.02036456,buy
2012-12-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a30, 0.0100920, 0.00425113, 0.0030370, 0.0052996, 0.00374381,buy
2012-12-24,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a180,none,none,a30, 0.0058011, 0.00274405, 0.0018282, 0.0037589, 0.01375708,buy
2012-12-25,none,none,a30,none,a0,a120,none,a180,a150,none,none,none,none,a180,a45,none,a30, 0.0107089, 0.00292399,-0.0004482, 0.0005321,-0.00124111,buy
2012-12-26,none,none,a30,none,a0,none,a180,none,a150,a150,none,none,a0,a180,a45,none,none, 0.0120876, 0.00887394,-0.0022996, 0.0109314, 0.01601967,buy
2012-12-27,none,none,a30,none,none,a150,a180,a150,none,a150,none,a45,a0,none,a45,none,none, 0.0057316, 0.00647532, 0.0039782, 0.0057978, 0.00573161,buy
2012-12-28,none,none,a30,none,none,a150,none,none,a180,a150,none,a45,a0,none,a45,none,none, 0.0092224, 0.00694829, 0.0061199, 0.0077957, 0.00383526,buy
2012-12-29,none,none,a30,none,none,none,a150,a120,none,a150,none,a45,a0,none,a45,none,none, 0.0083591,-0.00072051,-0.0007205, 0.0032156,-0.00365260,buy
2012-12-30,none,none,none,none,a60,a180,a150,a120,a150,a150,none,a45,a0,none,a45,none,none,-0.0167168,-0.04140397,-0.0409775,-0.0158099,-0.03806900,sell
2012-12-31,none,none,none,none,a60,none,none,none,a150,a150,none,a45,a0,none,a45,none,none,-0.0003979,-0.00818385,-0.0109618,-0.0085541,-0.01177821,sell
2013-01-01,none,none,none,none,none,a150,a120,a90,none,a150,none,a45,a0,none,a45,a30,none, 0.0113673, 0.00615813, 0.0003408, 0.0172580, 0.00922921,buy
2013-01-02,none,a30,none,none,a90,a150,a120,none,a120,none,none,none,a0,none,a45,a30,none,-0.0011758,-0.00117575, 0.0231254,-0.0011758,-0.00117575,buy
2013-01-03,a150,a30,none,none,none,none,none,a60,none,none,none,none,a0,none,a45,a30,none,-0.0041182, 0.00409353,-0.0081331,-0.0125969,-0.00750677,sell
2013-01-04,a150,a30,a45,a0,a120,a120,a90,none,a90,none,none,none,none,none,a45,a30,none, 0.0008050, 0.01084258, 0.0008050, 0.0008050, 0.00014287,buy
2013-01-05,a150,a30,a45,a0,none,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.0099394, 0.00636482,-0.0129370,-0.0050316,-0.01352999,sell
2013-01-06,a150,a30,a45,a0,a150,a90,a60,none,a60,none,none,none,none,none,a45,a30,none, 0.0000146, 0.00586759, 0.0054401, 0.0053620,-0.00428151,buy
2013-01-07,a150,a30,a45,a0,none,a90,a60,a0,a60,none,none,none,none,none,a45,none,none, 0.0048115, 0.00677911, 0.0121986, 0.0092549, 0.00072938,buy
2013-01-08,none,a30,none,a0,a180,a60,none,a0,none,none,none,none,none,none,none,none,none, 0.0045201, 0.00452014, 0.0047122, 0.0045201, 0.00432883,buy
2013-01-09,none,a30,none,a0,a180,a60,none,none,none,a135,none,none,none,none,none,none,none,-0.0034700, 0.00273033, 0.0006151, 0.0006151,-0.00101752,buy
2013-01-10,none,none,none,none,a150,none,none,none,a0,a135,none,a60,none,none,none,none,none,-0.0071767,-0.00345714,-0.0071767,-0.0073428,-0.01934726,sell
2013-01-11,none,none,none,none,a150,none,a0,a60,a0,a135,none,a60,none,none,none,none,none,-0.0093738, 0.00164449,-0.0093738,-0.0130045,-0.00865581,sell
2013-01-12,a135,none,none,none,a120,none,none,a60,none,a135,none,a60,none,a150,none,none,none,-0.0138370,-0.01453685,-0.0146688,-0.0143269,-0.01324801,sell
2013-01-13,a135,none,a60,none,a120,a0,none,a90,none,a135,none,a60,none,a150,none,a45,a0,-0.0103659,-0.01725862,-0.0243783,-0.0172586,-0.01725862,sell
2013-01-14,a135,none,a60,none,a90,none,none,a90,a60,a135,none,a60,none,a150,none,a45,a0,-0.0174737,-0.02903487,-0.0273870,-0.0172586,-0.02328840,sell
2013-01-15,a135,none,a60,none,a90,none,none,a120,a60,none,none,a60,none,a150,none,a45,a0,-0.0081474,-0.00906161,-0.0194087,-0.0122890,-0.01105829,sell
2013-01-16,a135,none,a60,none,a60,none,a60,a120,none,none,none,none,none,a150,none,a45,a0,-0.0149501,-0.00691633,-0.0136448,-0.0140008,-0.00745699,sell
2013-01-17,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,a45,a0,-0.0363766, 0.01268183, 0.0128151, 0.0128151, 0.00930444,buy
2013-01-18,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,a0, 0.0230211, 0.01237872, 0.0165959, 0.0069102, 0.01237872,buy
2013-01-19,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a0,-0.0226198, 0.00336107, 0.0037965, 0.0033611,-0.00198332,buy
2013-01-20,none,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,a0, 0.0687124, 0.05132217, 0.0678874, 0.0523563, 0.05310089,buy
2013-01-21,a120,none,none,none,a0,a90,a120,a180,none,none,none,none,none,none,none,none,none, 0.0132186,-0.01783092,-0.0138758, 0.0106225, 0.02274083,buy
2013-01-22,a120,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.0317288,-0.02096810,-0.0187979,-0.0325585,-0.03644912,sell
2013-01-23,a120,none,none,a30,none,a120,none,a150,none,a120,none,none,none,a135,none,none,none,-0.0034323, 0.00286523, 0.0023931,-0.0156421,-0.00540676,sell
2013-01-24,a120,none,none,a30,none,none,a150,none,a180,a120,none,none,none,a135,none,a60,none,-0.0001213, 0.00230883,-0.0027957,-0.0022374,-0.00035919,buy
2013-01-25,none,none,none,a30,none,a150,a150,a120,a180,a120,none,none,none,a135,none,a60,none,-0.0045691,-0.00408711,-0.0004402, 0.0044304, 0.00018066,sell
2013-01-26,none,none,none,a30,a60,a150,none,a120,none,a120,none,none,none,a135,a30,a60,none, 0.0191952, 0.02323361, 0.0219495, 0.0037149, 0.03616755,buy
2013-01-27,none,none,none,a30,a60,none,a180,none,a150,a120,none,none,a30,a135,a30,a60,none, 0.0163905,-0.00943227, 0.0063722, 0.0073938, 0.01479006,sell
2013-01-28,none,none,none,none,none,a180,a180,a90,none,a120,none,none,a30,a135,a30,a60,none,-0.0409868,-0.03574181, 0.0028273,-0.0130874,-0.00256049,sell
2013-01-29,none,none,none,none,a90,a180,none,none,a120,a120,none,none,a30,none,a30,a60,none, 0.0075624,-0.03397224,-0.0080454,-0.0120256,-0.01258373,sell
2013-01-30,none,none,a90,none,none,a150,a150,a60,a120,none,none,none,a30,none,a30,none,none,-0.0056413, 0.00028646,-0.0006952,-0.0041421,-0.00833667,sell
2013-01-31,none,none,a90,none,a120,a150,none,none,a90,none,none,none,a30,none,a30,none,none, 0.0205407, 0.03242045, 0.0035413, 0.0251747, 0.03018554,buy
2013-02-01,none,none,a90,a45,none,none,a120,none,a90,none,none,none,a30,none,a30,none,none,-0.0074023,-0.01336559,-0.0090964,-0.0071745,-0.01065287,sell
2013-02-02,none,none,a90,a45,a150,a120,a120,none,none,none,none,none,a30,none,a30,none,none, 0.0011213,-0.00685112, 0.0070154, 0.0065976, 0.00112129,buy
2013-02-03,none,none,none,a45,a150,none,none,a0,a60,none,none,none,none,none,a30,none,none, 0.0069651,-0.00212813, 0.0073451, 0.0042935, 0.00867170,buy
2013-02-04,none,a0,none,a45,a180,a90,a90,a0,none,none,none,none,none,a120,a30,none,none,-0.0065208,-0.00779771,-0.0073637,-0.0224814,-0.00736185,sell
2013-02-05,none,a0,none,none,a180,a90,none,none,none,none,none,none,none,a120,a30,none,none,-0.0259591,-0.02613772,-0.0245030,-0.0280732,-0.02450304,sell
2013-02-06,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,a120,a30,none,none, 0.0088604, 0.00723075, 0.0090510, 0.0078720, 0.00995910,buy
2013-02-07,a90,a0,none,none,a150,a60,a60,none,a0,none,none,a90,none,a120,a30,none,none, 0.0562704, 0.06003262, 0.0562704, 0.0147696, 0.05729046,buy
2013-02-08,a90,a0,none,none,none,none,none,a60,none,none,none,a90,none,a120,a30,none,a30,-0.0224426,-0.02054762,-0.0211812,-0.0238170,-0.02102428,sell
2013-02-09,a90,a0,none,none,a120,none,none,none,none,none,none,a90,none,a120,none,none,a30,-0.0354106,-0.03548756,-0.0341520,-0.0328846,-0.03823818,sell
2013-02-10,a90,a0,none,a60,none,none,none,a90,none,none,none,a90,none,none,none,none,a30,-0.0293268,-0.03355414,-0.0318796,-0.0294493,-0.03773709,sell
2013-02-11,a90,a0,none,a60,a90,a0,a0,none,a60,none,none,a90,a45,none,none,none,a30,-0.0251824,-0.02408297,-0.0231858,-0.0221199,-0.02633692,sell
2013-02-12,none,a0,none,a60,none,none,none,a120,none,none,none,a90,a45,none,none,none,a30,-0.0393741,-0.00310961, 0.0007820, 0.0020338,-0.00326836,sell
2013-02-13,none,a0,none,a60,a60,none,none,none,a90,none,none,none,a45,none,none,none,a30,-0.0251735,-0.04256927,-0.0406337,-0.0341552,-0.02550147,sell
2013-02-14,none,a0,none,a60,none,none,none,a150,a90,none,none,none,a45,none,none,none,none,-0.0292345,-0.02795762,-0.0275066,-0.0225555,-0.02765981,sell
2013-02-15,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0226980,-0.02184957,-0.0221154,-0.0220674,-0.04709267,sell
2013-02-16,none,none,none,none,none,a60,a60,a180,a120,none,none,none,a45,none,none,a90,none, 0.0088399, 0.00501877, 0.0115401, 0.0091697, 0.00898781,buy
2013-02-17,none,none,none,none,none,none,a60,a180,none,none,none,none,a45,none,none,a90,none, 0.0108787, 0.00799999,-0.0021890,-0.0025742, 0.01091301,buy
2013-02-18,none,none,a120,none,a0,a90,none,none,a150,none,none,none,none,none,none,a90,none,-0.0072517,-0.01877072,-0.0205215,-0.0206394,-0.00804956,sell
2013-02-19,none,none,a120,none,none,a90,a90,a150,a150,none,none,none,none,none,none,a90,none, 0.0315706, 0.02824498, 0.0285465, 0.0285465, 0.03013851,buy
2013-02-20,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,a45,-0.0042642,-0.01073317,-0.0146371,-0.0107158,-0.01077126,sell
2013-02-21,none,none,a120,none,none,a120,a120,a120,a180,none,none,none,none,none,none,a90,a45,-0.0051222,-0.00139350,-0.0022235, 0.0105434,-0.02092931,buy
2013-02-22,none,a0,a120,none,none,a120,a120,a120,none,a90,none,none,none,none,none,none,a45, 0.0102966, 0.00569150, 0.0068318, 0.0068318,-0.00425326,buy
2013-02-23,none,a0,a120,none,a60,none,none,none,a150,a90,none,none,none,none,none,none,a45,-0.0092666,-0.00766542,-0.0054596,-0.0063956,-0.00583577,sell
2013-02-24,none,a0,a120,none,none,a150,a150,a90,a150,a90,none,none,none,none,none,none,a45,-0.0028371,-0.00848998,-0.0100216,-0.0085754,-0.00857545,sell
2013-02-25,none,a0,a120,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,a45,-0.0151194,-0.01283317, 0.0004035,-0.0148768,-0.00292756,sell
2013-02-26,none,a0,a120,none,a90,a180,a180,a60,a120,a90,none,none,a60,none,none,none,none, 0.0001133,-0.00631867,-0.0123630, 0.0000482,-0.00219378,sell
2013-02-27,none,a0,a120,none,a120,a180,a180,a60,none,a90,none,none,a60,none,none,none,none,-0.0750933,-0.07779955,-0.0545177,-0.0663357,-0.00295402,sell
2013-02-28,none,a0,a120,none,a120,a150,a150,none,a90,a90,none,none,a60,none,none,none,none,-0.0120752,-0.01224398,-0.0162174,-0.0183537,-0.01807862,sell
2013-03-01,none,a0,none,none,none,a150,a150,none,none,a90,none,none,a60,none,none,none,none,-0.0139827,-0.01657887,-0.0177322,-0.0128099,-0.01701621,sell
2013-03-02,none,none,none,none,a150,none,a120,a0,a60,none,none,none,a60,a90,none,none,none,-0.0172978,-0.01669155,-0.0176332,-0.0114089,-0.01750938,sell
2013-03-03,none,none,none,none,none,a120,a120,a0,none,none,none,none,a60,a90,none,none,none,-0.0282010,-0.02238987,-0.0268361,-0.0065971,-0.02543710,sell
2013-03-04,none,none,none,a60,a180,none,a90,none,none,none,none,none,a60,a90,none,none,a60,-0.0067829,-0.01636425,-0.0156484,-0.0037426,-0.01743701,sell
2013-03-05,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,a90,none,none,a60, 0.0061250, 0.00425864, 0.0066152, 0.0169803, 0.01305076,buy
2013-03-06,none,none,none,a60,a150,none,a60,none,a0,none,none,none,none,a90,none,none,a60, 0.0311679, 0.03203855, 0.0320385,-0.0054025, 0.03178750,buy
2013-03-07,a90,none,none,a60,none,a60,a60,a60,a0,none,none,a120,none,a90,none,none,a60, 0.0371367, 0.03562131, 0.0362819, 0.0136808, 0.03543325,buy
2013-03-08,a90,none,none,a60,a120,a60,none,none,none,none,none,a120,none,none,none,none,a60,-0.0184125,-0.02504169,-0.0145043,-0.0235547,-0.01928081,sell
2013-03-09,a90,none,none,a60,none,none,none,a90,none,none,none,a120,none,none,none,none,a60,-0.0121159,-0.01064599,-0.0069644,-0.0038911,-0.00594525,sell
2013-03-10,a90,none,none,a60,a90,none,a0,none,a60,none,none,a120,none,none,none,none,none,-0.0254962,-0.02949389,-0.0136470,-0.0091367,-0.02882614,sell
2013-03-11,a90,none,none,none,a90,none,a0,a120,a60,none,none,a120,none,none,none,a120,none,-0.0276631,-0.03022667,-0.0137503,-0.0147994,-0.03016672,sell
2013-03-12,a90,none,none,none,a60,a0,none,none,none,none,none,a120,none,none,none,a120,none,-0.0341756,-0.03635714,-0.0293161,-0.0296023,-0.04213799,sell
2013-03-13,a90,none,none,none,a60,none,none,a150,a90,none,none,a120,none,none,none,a120,none,-0.0332393,-0.02912217,-0.0331407,-0.0341076,-0.02513431,sell
2013-03-14,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none, 0.0181385, 0.03428084, 0.0347833, 0.0123586, 0.00853282,buy
2013-03-15,none,a30,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a120,none,-0.0000505, 0.00313633, 0.0027906,-0.0000505, 0.00313633,buy
2013-03-16,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,-0.0014784,-0.00132799,-0.0014784,-0.0014784,-0.00659798,buy
2013-03-17,none,a30,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.0249567, 0.02495674, 0.0253246, 0.0270202, 0.02702022,buy
2013-03-18,none,a30,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,none,none, 0.0055876, 0.00560148, 0.0055876, 0.0067710, 0.00560148,buy
2013-03-19,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0018295, 0.00234591, 0.0023459,-0.0016002, 0.00234591,buy
2013-03-20,none,a30,none,none,none,a90,a120,none,a180,none,none,none,none,none,none,none,none, 0.0020944, 0.00003542, 0.0003184, 0.0020944, 0.00209443,buy
2013-03-21,none,a30,none,none,none,none,none,a120,a180,none,none,a135,none,none,none,none,none, 0.0045696, 0.00456956, 0.0045696, 0.0045696, 0.00398920,buy
2013-03-22,none,a30,none,none,a60,a120,a150,none,none,none,none,a135,none,none,none,none,none, 0.0247604, 0.02625676, 0.0247604, 0.0264222, 0.02476044,buy
2013-03-23,none,a30,none,none,a60,a120,a150,a90,a150,none,none,a135,none,none,none,a135,none, 0.0271683, 0.02314321, 0.0232207, 0.0375096, 0.03724547,buy
2013-03-24,a90,a30,none,none,none,none,a180,a90,none,none,none,a135,none,none,none,a135,none, 0.0126376, 0.02519588, 0.0120813, 0.0192746, 0.01296256,buy
2013-03-25,a90,a30,none,a60,a90,a150,a180,a60,a120,none,none,a135,none,none,none,a135,none, 0.0108863, 0.00966363, 0.0208067, 0.0246535, 0.01990864,buy
2013-03-26,a90,a30,none,a60,none,none,none,a60,none,none,none,a135,none,none,none,a135,none, 0.0002694,-0.00106908, 0.0047594, 0.0002694, 0.00129300,buy
2013-03-27,a90,a30,none,a60,a120,a180,a150,none,a90,none,none,a135,none,none,none,a135,none,-0.0101455,-0.00233184,-0.0137241,-0.0110673,-0.01418937,sell
2013-03-28,a90,a30,none,a60,none,a180,none,none,none,a60,none,none,none,a60,none,none,none,-0.0071433,-0.01358696,-0.0038589,-0.0020819,-0.00385891,sell
2013-03-29,a90,a30,none,a60,a150,a150,a120,none,a60,a60,none,none,a90,a60,a0,none,a90, 0.0078373, 0.00278687,-0.0030451,-0.0036571, 0.00465527,buy
2013-03-30,a90,a30,none,a60,a150,a150,a120,a0,a60,a60,none,none,a90,a60,a0,none,a90, 0.0111620, 0.00276091,-0.0031060,-0.0036831, 0.00801484,sell
2013-03-31,a90,a30,none,a60,a180,none,a90,none,none,a60,a0,none,a90,a60,a0,none,a90, 0.0036414, 0.00118520,-0.0026712,-0.0028462, 0.00243832,buy
2013-04-01,a90,a30,none,a60,a180,a120,a90,none,none,a60,a0,none,a90,a60,a0,none,a90, 0.0056912, 0.00382280, 0.0003858, 0.0003858, 0.00569120,buy
2013-04-02,a90,a30,none,none,a150,none,none,none,a0,a60,a0,none,a90,a60,a0,none,a90, 0.0078412, 0.00301367,-0.0034303,-0.0032503, 0.00506206,buy
2013-04-03,none,a30,a120,none,a150,a90,a60,a60,a0,a60,a0,none,a90,a60,a0,a150,none, 0.0437782, 0.03146241, 0.0300769, 0.0361709, 0.02621071,buy
2013-04-04,none,a30,a120,none,none,none,none,none,none,a60,a0,none,a90,none,a0,a150,none, 0.0034098,-0.00309844, 0.0151952, 0.0040642, 0.01149708,buy
2013-04-05,none,a30,a120,none,a120,a60,none,a90,none,a60,a0,a150,none,none,a0,a150,none, 0.0160661, 0.02364558, 0.0319495, 0.0036513, 0.02263284,buy
2013-04-06,none,a30,a120,none,none,none,none,none,none,none,a0,a150,none,none,a0,a150,none,-0.0121737,-0.01296458,-0.0112372,-0.0129646,-0.00443130,sell
2013-04-07,none,a30,a120,none,a90,none,a0,a120,a60,none,a0,a150,none,none,a0,a150,none, 0.0224574, 0.02431968, 0.0165444, 0.0120200, 0.01796701,buy
2013-04-08,none,a30,none,none,none,none,a0,a120,none,none,a0,a150,none,none,a0,a150,none, 0.0228129, 0.01017638, 0.0263567, 0.0205761, 0.03652330,buy
2013-04-09,none,a30,none,none,a60,none,none,none,a90,none,a0,a150,none,none,a0,none,none, 0.0344918, 0.02534663, 0.0280563, 0.0217702, 0.02586487,buy
2013-04-10,none,a30,none,none,a60,a0,none,a150,none,none,a0,a150,none,none,a0,none,none, 0.0341067, 0.03456591, 0.0345659, 0.0231615, 0.03073293,buy
2013-04-11,none,a30,none,none,none,none,none,none,a120,none,a0,a150,none,a45,a0,none,none, 0.0023224,-0.00625377,-0.0031405,-0.0031405,-0.00026000,sell
2013-04-12,none,none,none,none,none,none,none,a180,a120,none,a0,none,none,a45,a0,none,none, 0.0083896, 0.00974512, 0.0102501, 0.0083896, 0.01253960,buy
2013-04-13,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,a0,none,none,-0.0070968,-0.00609246,-0.0064971,-0.0080463,-0.01195736,sell
