Date,MECE,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-29,none,none,none,a0,none,a30,none,a60,none,a60,none,none,a150,a150,a120,a180,a180,a150,a60,a90,none,none,none,none,a30,none,none, 0.268425,-0.03065,-0.604769,-0.067510, 0.3069164,buy
2012-10-30,a150,none,none,a0,none,a30,none,a60,none,none,none,a150,none,none,a120,none,a180,none,none,a90,none,none,none,none,a30,none,none,-0.476104,-0.09319,-0.436656,-0.451702,-0.2747484,sell
2012-10-31,a150,none,none,none,none,a30,none,a60,none,none,none,none,a180,a180,none,a150,none,a120,none,a90,none,none,none,none,a30,none,none,-0.154450, 0.28259,-0.154450,-0.154450,-0.1447531,sell
2012-11-01,a150,none,none,none,none,a30,none,a60,none,none,a0,none,a180,none,a150,a150,a150,a120,none,a90,none,none,none,a90,a30,none,none, 0.183450,-0.00822,-0.012807, 0.099009, 0.1078188,buy
2012-11-02,a150,none,none,none,none,a30,none,a60,none,none,a0,a180,none,a150,none,none,none,none,a0,a90,none,none,none,a90,a30,none,none, 0.133485, 0.40704,-0.082711,-0.009006, 0.2814647,buy
2012-11-03,a150,none,none,none,none,a30,none,none,none,a0,none,none,a150,a150,a180,a120,none,a90,a0,a90,none,none,none,a90,none,none,none,-0.218410, 0.05799,-0.172101,-0.186856, 0.0240753,sell
2012-11-04,a150,none,none,none,none,a30,none,none,none,none,none,a150,none,none,a180,none,a120,a90,none,none,none,none,a45,a90,none,none,none,-0.533157,-0.12345,-0.528255,-0.623196,-0.4495254,sell
2012-11-05,a150,none,none,none,none,a30,none,none,none,none,none,a150,a120,a120,none,a90,none,none,none,none,none,none,a45,a90,none,none,none,-0.235675,-0.20227,-0.192994,-0.222179,-0.1906292,sell
2012-11-06,a150,none,none,none,none,a30,none,none,none,none,a60,none,a120,none,a150,a90,a90,a60,none,none,none,none,a45,a90,none,none,none,-0.300456,-0.03042,-0.070189,-0.307743,-0.1540172,sell
2012-11-07,a150,none,none,none,none,a30,none,none,none,none,a60,a120,none,a90,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,-0.233439,-0.02536, 0.047323, 0.073324, 0.0717605,buy
2012-11-08,a150,none,none,none,none,a30,none,none,none,a60,none,none,a90,a90,a120,a60,none,none,none,none,a120,none,a45,none,none,none,none,-0.500858, 0.24158, 0.151444,-0.513625,-0.4698780,sell
2012-11-09,a150,none,none,none,none,a30,none,none,none,none,a90,a90,none,a60,none,none,a60,none,a90,none,a120,none,a45,none,none,a30,none, 0.044370, 0.03869, 0.129437, 0.148008,-0.0321079,buy
2012-11-10,a150,none,none,none,none,a30,none,a45,none,a90,none,a90,a60,a60,a90,none,none,none,a90,none,a120,none,none,none,none,a30,none,-0.189854,-0.22143,-0.133374,-0.208925,-0.1340599,sell
2012-11-11,a150,none,none,none,none,a30,none,a45,none,none,a120,none,none,none,a90,none,none,a0,a120,none,a120,none,none,none,none,a30,none,-0.215266,-0.18858,-0.187058,-0.204397,-0.1708504,sell
2012-11-12,a150,none,none,none,none,a30,none,a45,none,a120,none,a60,none,none,a60,a0,none,none,a120,none,none,none,none,none,none,a30,none,-0.192109,-0.16080,-0.090538,-0.155222,-0.0663596,sell
2012-11-13,a150,none,a30,none,none,none,none,a45,none,none,a150,none,none,a0,a60,a0,a0,none,a150,none,none,none,none,none,none,a30,none,-0.234428,-0.15459,-0.220718,-0.250148,-0.0585785,sell
2012-11-14,a150,none,a30,a0,none,none,none,none,none,a150,none,none,a0,a0,none,none,a0,none,a150,none,none,none,none,none,none,a30,a120,-0.026332,-0.08274,-0.031997, 0.016099,-0.0103869,buy
2012-11-15,none,none,a30,a0,none,none,a0,none,none,none,a180,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a30,a120,-0.525227,-0.60496,-0.560695,-0.443599,-0.5228369,sell
2012-11-16,none,none,a30,a0,none,none,a0,a30,none,a180,none,a0,none,none,a0,a60,none,a60,a180,none,none,none,a30,none,none,a30,a120,-0.317406, 0.07885,-0.034275,-0.360831,-0.3373715,sell
2012-11-17,none,none,none,a0,a45,none,a0,a30,a150,none,a150,none,none,none,a0,none,none,a90,a150,none,none,none,a30,none,none,a30,a120,-0.215659,-0.27366,-0.040174,-0.016998,-0.0506491,buy
2012-11-18,none,none,none,a0,a45,none,a0,a30,a150,a150,none,none,a60,a60,none,a90,a60,a90,a150,none,a135,none,a30,none,none,a30,a120, 0.103034,-0.08323, 0.275585,-0.098484,-0.0799470,buy
2012-11-19,none,none,none,a0,a45,none,a0,a30,a150,none,a120,none,a90,none,none,a90,none,none,a120,none,a135,none,a30,none,none,a30,none, 0.090749,-0.15577, 0.276273, 0.108187, 0.2070653,buy
2012-11-20,none,none,none,a0,a45,none,none,none,a150,a120,none,a60,a90,a90,none,a120,a90,a120,a120,none,a135,none,a30,none,none,a30,none,-0.081846, 0.71840, 0.534123, 0.052928, 0.1293251,buy
2012-11-21,none,none,a45,none,a45,none,none,none,a150,a120,a90,a60,none,none,a60,a120,none,none,none,a120,a135,none,a30,none,none,a30,none,-0.153056,-0.21624,-0.032057,-0.314406,-0.4009166,sell
2012-11-22,a135,none,a45,none,a45,none,none,none,a150,none,none,none,a120,a120,none,none,a120,a150,a90,a120,a135,none,none,none,none,a30,none, 0.170444,-0.21333, 0.071530,-0.301980,-0.3278962,sell
2012-11-23,a135,none,a45,none,none,none,none,none,a150,a90,a60,a90,none,none,a90,a150,a120,a150,none,a120,none,a60,none,none,a0,a30,none,-0.211417,-0.22583,-0.281481,-0.213684,-0.2966702,sell
2012-11-24,a135,none,a45,none,none,none,none,none,a150,none,a60,none,a150,a150,none,none,none,none,a60,a120,none,a60,none,none,a0,a30,a135,-0.033386,-0.03339,-0.114842,-0.096347,-0.0495623,sell
2012-11-25,a135,none,a45,none,none,none,none,none,a150,a60,none,a120,none,a150,a120,a180,a150,a180,a60,a120,none,a60,none,none,a0,a30,a135,-0.161649,-0.20357,-0.258908,-0.184592,-0.1842733,sell
2012-11-26,a135,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,a120,a180,a150,a180,none,none,none,a60,none,a60,a0,a30,a135,-0.250376,-0.24731,-0.265543,-0.259498,-0.2496957,sell
2012-11-27,a135,none,none,none,none,none,none,none,a150,none,none,none,a180,a180,none,none,none,none,none,none,none,a60,none,a60,a0,a30,a135,-0.206013,-0.08580,-0.451037,-0.206013,-0.4375115,sell
2012-11-28,a135,none,none,none,none,none,none,none,a150,none,a0,a150,none,none,a150,a150,a180,a150,none,none,none,a60,none,a60,a0,a30,a135,-0.002297,-0.04980,-0.217441,-0.083819,-0.0283353,sell
2012-11-29,a135,none,none,none,none,none,none,none,a150,none,a0,a150,a150,a150,none,none,none,a150,a0,none,a150,a60,none,a60,a0,a30,none,-0.124908,-0.16578,-0.201553,-0.150598,-0.1368759,sell
2012-11-30,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a150,a180,a120,none,none,a0,none,a150,a60,none,a60,a0,a30,none, 0.352517, 0.21701, 0.169027,-0.022142, 0.1891457,buy
2012-12-01,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a180,a120,a150,a120,none,none,a150,a60,none,a60,none,a30,none, 0.151360,-0.03127,-0.036961,-0.090495, 0.2751170,buy
2012-12-02,none,none,none,none,a45,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,a135,a150,a60,none,none,none,a30,none,-0.124946,-0.27717,-0.225632,-0.189720,-0.2972222,sell
2012-12-03,none,none,none,a0,a45,none,none,none,a150,none,a60,a150,none,none,a150,a90,a120,none,none,a135,a150,a60,none,none,none,a30,none,-0.322580,-0.41282,-0.085327,-0.018716,-0.3361501,sell
2012-12-04,none,none,none,a0,a45,none,none,none,a150,none,a60,a150,a90,a90,a150,none,a120,a90,a60,a135,none,a60,none,none,none,a30,a150,-0.360486,-0.34864,-0.339174,-0.434980,-0.4596963,sell
2012-12-05,none,none,none,a0,a45,none,none,none,none,a60,none,none,a90,a90,a120,a60,none,none,none,a135,none,a60,none,none,none,a30,a150,-0.424892,-0.12698,-0.113912,-0.069190,-0.0978151,sell
2012-12-06,none,none,none,a0,a45,none,none,none,none,none,a90,a120,none,none,a120,a60,a90,a60,a90,a135,none,a60,none,none,none,none,a150,-0.260485,-0.01715,-0.329896, 0.021503,-0.0134217,buy
2012-12-07,none,none,none,a0,a45,none,none,none,none,a90,none,none,a60,a60,none,none,none,a60,a90,none,none,none,none,none,none,none,a150,-0.533621,-0.51699,-0.331203,-0.044584,-0.2197941,sell
2012-12-08,a150,none,none,a0,a45,none,none,none,none,none,a120,a90,none,none,a90,none,a60,none,a120,none,none,none,a0,a45,none,none,a150, 0.064814, 0.07702, 0.120737, 0.120737,-0.0512396,buy
2012-12-09,a150,none,none,a0,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,a120,none,none,none,a0,a45,none,none,none,-0.040508, 0.08713, 0.047237, 0.062573, 0.0472298,buy
2012-12-10,a150,none,none,a0,none,none,none,none,none,a120,a150,a60,none,none,a60,a0,none,none,a150,none,none,none,a0,a45,none,none,none, 0.105194, 0.04819, 0.234607, 0.083148,-0.0095660,buy
2012-12-11,a150,none,a45,none,none,none,none,none,none,a150,none,a60,a0,a0,none,none,none,a0,a150,none,none,none,a0,a45,none,none,none, 0.048091, 0.01353, 0.555846, 0.494817, 0.2195403,buy
2012-12-12,a150,none,a45,none,none,none,none,none,none,a150,a180,none,a0,none,none,none,none,none,a180,a150,none,none,a0,a45,none,none,none, 0.102637,-0.06626, 0.009617, 0.096802,-0.0211283,buy
2012-12-13,none,none,a45,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,a180,a150,none,none,a0,a45,none,none,none, 0.095063, 0.01564, 0.142305, 0.062546, 0.0156433,buy
2012-12-14,none,none,a45,none,none,a30,none,none,none,a180,a150,none,none,none,a0,a60,none,none,a150,a150,none,none,a0,none,none,none,none,-0.140287,-0.17043,-0.027024,-0.126579,-0.1694051,sell
2012-12-15,none,a180,a45,none,a30,a30,none,none,none,a150,none,a0,none,a60,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,-0.366728,-0.35328,-0.394494,-0.432004,-0.3533004,sell
2012-12-16,none,a180,a45,none,a30,a30,none,none,none,none,a120,none,a60,none,none,a90,none,a60,a120,a150,none,none,none,none,none,none,none,-0.012269,-0.09952,-0.260618, 0.032113,-0.1383342,sell
2012-12-17,none,a180,a45,none,a30,a30,none,none,none,a120,none,none,none,a90,none,none,a60,none,a120,none,none,none,none,none,none,none,none, 0.316097, 0.40415, 0.404147, 0.386995,-0.1756339,buy
2012-12-18,none,a180,a45,none,a30,a30,none,none,none,a120,a90,none,a90,none,a60,a120,none,a90,a90,none,none,none,none,none,none,none,none,-0.264878,-0.09347,-0.193072,-0.126742,-0.2506330,sell
2012-12-19,none,a180,a45,none,a30,a30,none,none,a180,a90,none,a60,a90,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.256641, 0.27207, 0.099628,-0.284357, 0.2648371,buy
2012-12-20,none,a180,a45,none,none,none,none,none,a180,a90,a60,a60,none,a120,a90,a150,a90,a120,none,none,a180,none,none,a30,a30,none,none, 0.986047, 1.13588, 1.094735, 0.600106, 0.2640151,buy
2012-12-21,none,none,a45,none,none,none,none,none,a180,none,a60,none,a120,none,a90,a150,none,a120,a60,none,a180,none,none,a30,a30,none,none,-0.171955,-0.13567,-0.269758,-0.375043,-0.2638087,sell
2012-12-22,none,none,none,none,none,none,none,none,a180,a60,none,a90,none,a150,none,none,a120,none,none,none,a180,none,none,a30,a30,none,none,-0.129122,-0.08545,-0.129742,-0.054782,-0.0848012,sell
2012-12-23,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,a180,a120,a150,none,none,a180,none,none,a30,a30,none,none,-0.109967,-0.19160,-0.089273,-0.177928,-0.1196217,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a180,none,none,a30,a30,none,a180, 0.210753, 0.17694, 0.582838, 0.461394, 0.2287912,buy
2012-12-25,a180,none,none,a30,none,a45,none,none,none,none,a0,a120,none,a180,a150,a150,a150,none,none,none,a180,a45,none,a30,a30,none,a180,-0.044089, 0.03736,-0.428545,-0.086756, 0.0323828,sell
2012-12-26,a180,none,none,a30,none,a45,none,none,none,none,a0,none,a180,none,a150,a150,none,a180,a0,none,a180,a45,none,none,none,none,a180,-0.250026,-0.09415, 0.038164,-0.198660,-0.1755423,sell
2012-12-27,a180,none,none,a30,none,a45,none,none,none,a0,none,a150,a180,a150,none,none,none,none,none,none,none,a45,none,none,none,none,a180,-0.031129,-0.01198, 0.028988,-0.163036,-0.1087811,sell
2012-12-28,a180,none,none,a30,none,a45,none,none,none,none,none,a150,none,none,a180,a120,a180,a150,none,none,none,a45,none,none,none,none,a180,-0.142197,-0.06468, 0.001384,-0.142650,-0.0590081,buy
2012-12-29,a180,none,none,a30,none,a45,none,none,none,none,none,none,a150,a120,none,none,none,a150,none,none,none,a45,none,none,none,none,a180, 0.027424,-0.03776, 0.369209, 0.065257, 0.0969702,buy
2012-12-30,a180,none,none,none,none,none,none,none,none,none,a60,a180,a150,a120,a150,a90,a150,none,none,none,none,a45,none,none,none,none,none, 0.155969, 0.11083, 0.064404, 0.079086, 0.2222782,buy
2012-12-31,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a90,a150,a120,a60,none,none,a45,none,none,none,none,none, 0.431548, 0.12729, 0.109082, 0.298331, 0.4360836,buy
2013-01-01,none,none,none,none,none,none,none,none,none,a60,none,a150,a120,a90,none,none,none,a120,none,a180,none,a45,a30,none,none,none,none,-0.104744,-0.01974,-0.089673,-0.019744,-0.1359379,sell
2013-01-02,none,none,a30,none,none,none,none,none,none,none,a90,a150,a120,none,a120,a60,a120,none,a90,a180,none,a45,a30,none,a45,none,none,-0.020940,-0.02094,-0.139918,-0.075225, 0.2084308,sell
2013-01-03,none,a150,a30,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a90,none,a180,none,a45,a30,none,a45,none,none,-0.055794, 0.18141, 0.052117, 0.240208, 0.2438457,buy
2013-01-04,none,a150,a30,a45,a0,none,none,none,none,none,a120,a120,a90,none,a90,none,a90,none,a120,a180,none,a45,a30,none,a45,none,none, 0.268841,-0.03854,-0.090357, 0.058785, 0.1072341,buy
2013-01-05,none,a150,a30,a45,a0,a60,none,none,none,a120,none,none,none,none,none,none,a90,a60,a120,a180,none,a45,a30,none,a45,none,none, 0.244485, 0.05725, 0.202988, 0.302166, 0.0670865,buy
2013-01-06,none,a150,a30,a45,a0,a60,none,none,a150,none,a150,a90,a60,none,a60,a0,none,a60,a150,a180,none,a45,a30,none,a45,none,none, 0.709025, 0.27454, 0.401916, 0.437579, 0.3976937,buy
2013-01-07,none,a150,a30,a45,a0,a60,none,none,a150,a150,none,a90,a60,a0,a60,a0,a60,none,a150,none,none,a45,none,none,a45,none,none, 0.267169, 0.09113, 0.140155, 0.066694, 0.0791021,buy
2013-01-08,none,none,a30,none,a0,a60,none,none,a150,a150,a180,a60,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.005007,-0.01309, 0.039872, 0.027195, 0.0833662,buy
2013-01-09,none,none,a30,none,a0,none,none,none,a150,a180,a180,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.038882, 0.10929, 0.040406, 0.055140, 0.0637848,buy
2013-01-10,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a0,a60,none,a0,a150,none,none,none,none,none,none,none,none, 0.004294, 0.01802, 0.018016, 0.025544, 0.0255437,buy
2013-01-11,none,none,none,none,none,none,a0,none,none,a150,a150,none,a0,a60,a0,a60,a0,none,a150,none,none,none,none,none,none,none,none,-0.112730,-0.11739,-0.055454,-0.112874,-0.0986131,sell
2013-01-12,a150,a135,none,none,none,none,a0,none,none,a150,a120,none,none,a60,none,a90,a0,none,a120,none,a150,none,none,none,none,none,none,-0.013539, 0.03499,-0.011496,-0.109050,-0.1173667,buy
2013-01-13,a150,a135,none,a60,none,none,a0,none,none,a120,a120,a0,none,a90,none,a90,none,none,a120,none,a150,none,a45,a0,none,none,none,-0.315323,-0.11928,-0.293075,-0.293075,-0.0913383,sell
2013-01-14,a150,a135,none,a60,none,none,a0,none,a135,a120,a90,none,none,a90,a60,none,none,a60,none,none,a150,none,a45,a0,none,none,none, 0.301503, 0.14881, 0.428494, 0.176456, 0.1939585,buy
2013-01-15,a150,a135,none,a60,none,none,a0,none,a135,a90,a90,none,none,a120,a60,a120,none,a60,a90,none,a150,none,a45,a0,a60,none,a150, 0.263118,-0.20964, 0.227227, 0.332360, 0.0607563,buy
2013-01-16,none,a135,none,a60,none,none,a0,none,a135,a90,a60,none,a60,a120,none,none,a60,none,none,none,a150,none,a45,a0,a60,none,a150,-0.174804,-0.29264,-0.306190,-0.297170,-0.2794703,sell
2013-01-17,none,none,none,none,none,none,a0,none,a135,none,a60,a60,none,none,a90,a150,none,a90,a60,none,none,none,a45,a0,a60,none,a150,-0.211060,-0.50420,-0.252330,-0.206849,-0.2350240,sell
2013-01-18,none,none,none,none,none,none,a0,none,a135,a60,none,a60,a90,a150,none,none,a90,none,none,none,none,none,none,a0,a60,none,a150, 0.376081,-0.33279, 0.471000, 0.497187, 0.4979198,buy
2013-01-19,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,a120,a180,a90,a120,none,none,none,none,none,a0,a60,none,a150, 0.473281, 0.43822,-0.238983,-0.448225,-0.3548912,sell
2013-01-20,a135,none,none,none,none,none,a0,none,none,none,none,a90,none,a180,a120,a180,none,a120,none,none,none,none,none,a0,a60,none,none, 0.173907,-0.12555, 0.164356, 0.051598, 0.1643558,buy
2013-01-21,a135,a120,none,none,none,none,a0,none,none,none,a0,a90,a120,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.267101, 0.27073, 0.287732, 0.067154, 0.2897097,buy
2013-01-22,a135,a120,none,none,none,none,a0,none,none,none,a0,none,a120,none,a150,a150,a120,a150,a0,none,none,none,none,none,none,none,none, 0.056963,-0.06857,-0.179955, 0.008774, 0.0096802,buy
2013-01-23,a135,a120,none,none,a30,none,a0,none,a120,a0,none,a120,none,a150,none,none,none,a150,none,a150,a135,none,none,none,none,none,none, 0.506685, 0.57913, 0.013229, 0.606415, 0.5867163,buy
2013-01-24,a135,a120,none,none,a30,a90,a0,none,a120,none,none,none,a150,none,a180,a120,a150,none,none,a150,a135,none,a60,none,none,none,none, 0.954123, 0.41599, 0.582082, 0.954123, 0.9542678,buy
2013-01-25,none,none,none,none,a30,a90,none,none,a120,none,none,a150,a150,a120,a180,a120,none,a180,none,a150,a135,none,a60,none,none,none,none, 0.492905, 0.49451,-0.243820, 0.492905, 0.4838041,buy
2013-01-26,none,none,none,none,a30,a90,none,none,a120,none,a60,a150,none,a120,none,none,a180,a180,none,a150,a135,a30,a60,none,none,none,a135, 0.272855,-0.05204,-0.450390, 0.176510,-0.0352187,buy
2013-01-27,none,none,none,none,a30,a90,none,none,none,a60,a60,none,a180,none,a150,a90,a180,none,a60,a150,a135,a30,a60,none,none,none,a135, 0.247155,-0.60746,-0.696255,-0.595883,-0.6074638,sell
2013-01-28,none,none,none,none,none,none,none,none,none,a60,none,a180,a180,a90,none,none,none,a150,none,none,a135,a30,a60,none,none,none,a135,-0.831001,-0.85513,-0.819950,-0.932958,-0.9606098,sell
2013-01-29,a120,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a120,a60,a150,none,a90,none,none,a30,a60,none,none,none,a135,-0.661095,-0.72267,-0.590196,-0.590196,-0.6987256,sell
2013-01-30,a120,none,none,a90,none,none,none,none,none,a90,none,a150,a150,a60,a120,a60,a150,a120,none,none,none,a30,none,none,none,none,a135,-0.156164,-0.26973,-0.345009,-0.141184,-0.1924977,sell
2013-01-31,a120,none,none,a90,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,a120,a120,none,none,a30,none,none,none,none,a135,-0.069315,-0.23950,-0.381161,-0.239497,-0.2394974,sell
2013-02-01,a120,none,none,a90,a45,none,none,none,none,a120,none,none,a120,none,a90,none,a120,none,a120,none,none,a30,none,none,none,none,none,-0.053371,-0.08980,-0.148294,-0.081998,-0.0897996,sell
2013-02-02,none,none,none,a90,a45,none,none,none,none,none,a150,a120,a120,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.308567, 0.03391, 0.033910, 0.107151, 0.0088607,buy
2013-02-03,none,none,none,none,a45,none,none,none,none,a150,a150,none,none,a0,a60,a0,a90,none,a150,a135,none,a30,none,none,none,none,none,-0.147228,-0.27089, 0.141501,-0.134434, 0.0652216,sell
2013-02-04,none,none,a0,none,a45,none,none,none,none,a150,a180,a90,a90,a0,none,none,none,a60,none,a135,a120,a30,none,none,none,none,none,-0.336742,-0.39604,-0.523877,-0.517742,-0.3416070,sell
2013-02-05,none,none,a0,none,none,none,none,none,none,a180,a180,a90,none,none,none,none,a60,a60,a180,a135,a120,a30,none,none,none,none,none,-0.189689,-0.30784,-0.346252,-0.361550,-0.3173164,sell
2013-02-06,none,none,a0,none,none,none,none,none,none,a180,none,a60,a60,none,none,none,a60,none,none,a135,a120,a30,none,none,none,none,none, 0.080111, 0.10184, 0.039439,-0.095775, 0.1018415,buy
2013-02-07,none,a90,a0,none,none,none,none,none,none,a150,a150,a60,a60,none,a0,a60,none,none,a150,a135,a120,a30,none,none,none,none,none, 0.198442,-0.03992, 0.258685, 0.128935, 0.1875444,buy
