Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-12,1.97,0,0,0,0,0.76,0,0,3.31,0.53,0,0,0, 0.0002552,-0.00132435, 0.0012352, 0.0004362, 0.00307635,buy
2012-03-13,4.32,0,0,0,0,1.55,0,0,6.35,1.92,0,0,0, 0.0029296, 0.00105201, 0.0027499, 0.0027919, 0.00267891,buy
2012-03-14,5.89,0,0,0,0,2.97,0,0,8.91,2.92,0,0,0,-0.0005626,-0.00115179,-0.0006072,-0.0009970, 0.00013133,sell
2012-03-15,3.49,0,0,0,0,2.74,0,0,6.66,1.25,0,0,0, 0.0014438, 0.00082949, 0.0014236, 0.0013430, 0.00373547,buy
2012-03-16,1.36,0,0.77,0,0,1.37,0,0,3.52,0,0,0.77,0, 0.0015375, 0.00153747, 0.0022691, 0.0015375, 0.00183296,buy
2012-03-17,0.84,0,1.96,0,0,0.67,0,0,1.51,0,0,1.96,0, 0.0036398, 0.00341702, 0.0025580, 0.0020893, 0.00363981,buy
2012-03-18,0.51,0,3,0,0,0,0,0,0.51,0,0,3,0, 0.0008787, 0.00087875, 0.0037342, 0.0031291,-0.00205715,buy
2012-03-19,0,0,1.73,0,0.53,0,0,0,0,0,0.53,1.73,0, 0.0038372, 0.00406285, 0.0038626, 0.0048844, 0.00403975,buy
2012-03-20,0,0,0.68,0,1.26,0,0,0,0,0,1.26,0.68,0,-0.0024188,-0.00241879,-0.0065777,-0.0024001,-0.00261231,sell
2012-03-21,0,0,0,0,2.97,0.64,0,0,0,0,2.97,0,0.64,-0.0022239,-0.00109621,-0.0008796,-0.0022239,-0.00063864,sell
2012-03-22,0,0,0,0,2.95,1.51,0,0,0,0,2.95,0,2.17,-0.0011757, 0.00481289, 0.0015082,-0.0007416,-0.00074155,sell
2012-03-23,0,0,0,0,1.25,2.97,0,0,0,0,1.25,0,4.49, 0.0012828, 0.00055773,-0.0018711, 0.0011241,-0.00148424,sell
2012-03-24,0,0,1.35,0,0.53,2.47,0,0,0,0.73,0.53,0,6.06, 0.0069861, 0.00421618, 0.0034741, 0.0025277, 0.00387554,buy
2012-03-25,0,0,3.04,0,0,1.06,0,0,0,2.22,0,0,4.35,-0.0046922,-0.00386716,-0.0028647,-0.0029745,-0.00384282,sell
2012-03-26,0,0,4.04,0,0,0,0,0,0,2.97,0,0,2.14,-0.0030595,-0.00319389,-0.0051937,-0.0029017,-0.00138284,sell
2012-03-27,0,0,2.67,0,0,0,0,0,0,1.3,0,0,1.37, 0.0004371, 0.00011445,-0.0003318,-0.0007297, 0.00095530,buy
2012-03-28,0,0,1.74,0,0,0,0,0,0,0,0,0,1.74,-0.0020090, 0.00104610, 0.0049299, 0.0049299, 0.00492988,buy
2012-03-29,0,0,2.79,0,0,0,0,0,0,0,0,0.57,2.22, 0.0065726, 0.00477560, 0.0050612, 0.0052148, 0.00521485,buy
2012-03-30,0,0,4.2,0,0,0,0,0,0,0,0,1.43,2.77, 0.0051035, 0.00482529, 0.0038651, 0.0044330, 0.00487045,buy
2012-03-31,0,0,5.95,0,0.68,0,0,0,0.68,0,0,2.95,3, 0.0062076, 0.00505142, 0.0058591, 0.0049865, 0.00471747,buy
2012-04-01,0,0,5.04,0,1.33,0,0,0,1.33,0,0,2.42,2.62, 0.0060426, 0.00698416, 0.0062174, 0.0059692, 0.00553891,buy
2012-04-02,0,0,3.16,0,2.62,0,0,0,2.62,0,0,0.98,2.18, 0.0045969, 0.00581608, 0.0054788, 0.0054893, 0.00577685,buy
2012-04-03,0,0,1.8,0,2.95,0,0,0.57,2.95,0,0.57,0,1.8,-0.0041606,-0.00412544,-0.0035603,-0.0044985,-0.00271636,sell
2012-04-04,0,0,1.51,0,1.68,0.71,0,1.25,1.68,0,1.96,0,1.51, 0.0010778, 0.00082484, 0.0038393,-0.0002882, 0.00411695,buy
2012-04-05,0,0,1.3,0.56,0.85,1.65,0,3.25,0.85,0.51,4.95,0,1.3,-0.0020493,-0.00463865,-0.0041426,-0.0058618,-0.00409494,sell
2012-04-06,0,0.81,1.12,0.62,0,2.97,0,4.2,0,2.04,6.56,0,1.12, 0.0007110,-0.00153919,-0.0007817,-0.0008071,-0.00034940,buy
2012-04-07,0,2.1,0.98,0.7,0,2.24,0.85,4.42,0,5.05,4.41,0,1.83, 0.0058110, 0.00350788, 0.0025880, 0.0025346, 0.00607435,buy
2012-04-08,0,3,0.86,0.76,0,0.96,1.76,3.63,0,5.95,2.4,0,2.62,-0.0029310,-0.00276673, 0.0001959,-0.0044750,-0.00236897,sell
2012-04-09,0,1.62,0.77,0.82,0,0,3,1.27,0,2.89,0.82,0,3.77,-0.0081789,-0.00216242,-0.0042800,-0.0081789,-0.00631210,sell
2012-04-10,0,0.64,0.7,0.87,0,0,2.42,0.56,0,1.2,0.87,0,3.12,-0.0018069,-0.00248297,-0.0016545,-0.0042049, 0.00112478,sell
2012-04-11,0,0,0.63,0.92,0,0,1.2,0,0,0,0.92,0,1.83, 0.0034566, 0.00280523, 0.0048791, 0.0021950, 0.00454906,buy
2012-04-12,0,0,0.59,0.97,0,0,0.59,0,0,0,0.97,0,1.18, 0.0009689, 0.00037785, 0.0011618,-0.0010562, 0.00233417,buy
2012-04-13,0,0,0.55,1.54,0,0,0,0,0,0,0.99,0.55,0.55,-0.0020643,-0.00123824,-0.0022620,-0.0015085,-0.00071331,sell
2012-04-14,0,0.8,0.52,2.43,0,0,0,0,0,0,1.02,2.21,0.52, 0.0034728, 0.00420179, 0.0041912, 0.0042018, 0.00420179,buy
2012-04-15,0,1.73,0,3.97,0,0,0,0,0,0,1.02,4.68,0, 0.0011206, 0.00085733, 0.0008573, 0.0043690, 0.00142059,buy
2012-04-16,0,2.95,0,3.43,0,0,0,0,0,0,1.03,5.35,0, 0.0027435, 0.00026895, 0.0000274, 0.0077281, 0.00360280,sell
2012-04-17,0,2.38,0,1.96,0,0,0,0,0,0,1.02,3.32,0, 0.0058231, 0.00720974, 0.0059890, 0.0064962, 0.00639500,buy
2012-04-18,0,1.14,0,1.01,0,0,0,0,0,0,1.01,1.14,0, 0.0026081, 0.00323732,-0.0002660, 0.0040299, 0.00441212,buy
2012-04-19,0,0.55,0,0.98,0,0,0,0,0,0,0.98,0.55,0, 0.0003490, 0.00142007,-0.0016767, 0.0032006, 0.00238880,buy
2012-04-20,0,0,0,0.94,0,0,0.88,0,0,0,1.82,0,0, 0.0047558, 0.00496928, 0.0042493, 0.0046093, 0.00444664,buy
2012-04-21,0.59,0,0,0.91,0,0,2.08,0,0,0.59,2.99,0,0,-0.0001714, 0.00165541, 0.0016907,-0.0004117, 0.00054008,buy
2012-04-22,1.3,0,0.51,0.85,0,0,2.97,0,0,1.3,3.82,0,0.51,-0.0064303,-0.00013985,-0.0017331, 0.0009169,-0.00114062,buy
2012-04-23,2.82,0,0.54,0.79,0,0,1.77,0,0,2.82,2.56,0,0.54,-0.0008985,-0.00279286,-0.0017313,-0.0005177,-0.00037768,sell
2012-04-24,3,0,0.57,0.74,1.7,0,0.76,0,0.56,3,1.5,0,1.71,-0.0011389,-0.00335390,-0.0016476, 0.0021422,-0.00112228,sell
2012-04-25,1.44,0,0.61,0.68,3.37,0,0,0,0.77,1.44,0.68,0,3.21, 0.0025150, 0.00602992, 0.0023069, 0.0046927, 0.00185640,buy
2012-04-26,0.68,0,0.66,0.61,4.04,0,0,0,1.07,0.68,0.61,0,3.63, 0.0027897, 0.00412823, 0.0022470, 0.0018835, 0.00207851,buy
2012-04-27,0,0,0.72,0.55,2.9,0,0,0,1.43,0,0.55,0,2.19, 0.0049006,-0.00029392, 0.0025420,-0.0012918, 0.00386465,sell
2012-04-28,0,0,0.79,0,2.54,0,0,0,1.89,0,0,0,1.44,-0.0033390,-0.00452763,-0.0026487,-0.0038145,-0.00183230,sell
2012-04-29,0,0,0.88,0,2.42,0,0,0,2.42,0,0,0,0.88,-0.0044995,-0.00511839,-0.0044111,-0.0041884,-0.00389307,sell
2012-04-30,0,0,0.99,0,3,0,0,0,3,0,0,0,0.99,-0.0043937,-0.00410161,-0.0042853,-0.0040795,-0.00400904,sell
2012-05-01,0,0,1.13,0,2.89,0,0,0,2.89,0,0,0,1.13,-0.0042639,-0.00425613,-0.0033865,-0.0038622,-0.00216225,sell
2012-05-02,0,0,1.29,0,2.36,0,0,0,2.36,0,0,0,1.29,-0.0041849,-0.00442621,-0.0039891,-0.0041849,-0.00350088,sell
2012-05-03,0,0,1.48,0,1.97,0,0,0,1.97,0,0,0,1.48,-0.0036671,-0.00339317,-0.0031077,-0.0034820,-0.00267539,sell
2012-05-04,0,0,1.73,0,1.68,0,0,0,1.68,0,0,0,1.73,-0.0023338,-0.00108968,-0.0021869,-0.0019819, 0.00043026,sell
2012-05-05,0,0,2.03,0,1.48,0,0,0,1.48,0,0,0,2.03,-0.0013723, 0.00134781,-0.0008837,-0.0001279,-0.00027055,sell
2012-05-06,0.5,0,2.38,0,1.33,0,0,0,1.33,0,0,0.5,2.38,-0.0009197,-0.00091974,-0.0030699,-0.0013461,-0.00313116,sell
2012-05-07,0.69,0,2.82,0,1.23,0,0,0,1.23,0,0,0.69,2.82, 0.0007251, 0.00130782,-0.0016112,-0.0012238,-0.00200840,sell
2012-05-08,0.92,0,3,0,1.18,0,0,0,1.18,0,0,0.92,3,-0.0007295,-0.00072953,-0.0035092,-0.0015565,-0.00214075,sell
2012-05-09,1.21,0,2.62,0,1.17,0,0,0,1.17,0,0,1.21,2.62,-0.0028187,-0.00281867,-0.0043740,-0.0014743,-0.00339337,sell
2012-05-10,1.51,0,2.18,0,1.21,1.53,0,0,1.77,0,0,2.13,3.09,-0.0040087,-0.00044720,-0.0006045,-0.0006055,-0.00163416,sell
2012-05-11,1.84,0,1.79,0,1.3,2.88,0,0,2.36,0,0,2.68,3.83, 0.0013082, 0.00142266, 0.0016332, 0.0001170, 0.00150774,buy
2012-05-12,2.18,0,2.17,0,1.44,4.15,0,0,3.47,0,0,4.04,4.46,-0.0015401,-0.00073645,-0.0012026,-0.0010111,-0.00120864,sell
2012-05-13,2.47,0,2.94,0,1.65,3.4,0,0,4.62,0,0,5.78,3.03,-0.0011902,-0.00119019,-0.0011902,-0.0005495,-0.00123691,sell
2012-05-14,2.7,0,3.92,0,1.97,2.96,0,0,4.21,0,0,7.81,1.77,-0.0009576,-0.00155562,-0.0009090, 0.0000227,-0.00152145,buy
2012-05-15,2.87,0,2.73,0,2.42,2.95,0,0,3.6,0,0,7.79,0.76,-0.0033251,-0.00396768,-0.0033251,-0.0018918,-0.00396768,sell
2012-05-16,2.95,0,1.39,0,3,2.97,0,0,3.62,0,0,6.71,0.6,-0.0035981,-0.00376600,-0.0035931,-0.0020547,-0.00376600,sell
2012-05-17,2.95,0,0,0,2.89,2.18,0,0,2.89,0,0,5.13,0,-0.0048541,-0.00415820,-0.0048541,-0.0050179,-0.00485410,sell
2012-05-18,2.89,0,0,0,2.2,1.55,0,0,2.2,0,0,4.44,0,-0.0020685,-0.00106868,-0.0020196,-0.0020196,-0.00195621,sell
2012-05-19,2.74,0,0,0,1.59,1.11,0,0,1.59,0,0,3.85,0,-0.0009992,-0.00111674,-0.0013746,-0.0011205,-0.00203041,sell
2012-05-20,2.51,0,0,0,1.14,0.79,0,0,1.14,0,0,3.3,0,-0.0042336,-0.00446766,-0.0038513,-0.0040815,-0.00346857,sell
2012-05-21,2.22,0,0,0,0.77,0.55,0,0.59,0.77,0,0.59,2.77,0,-0.0015108,-0.00030274,-0.0009147,-0.0021411,-0.00171832,sell
2012-05-22,1.89,0,0,0,0.5,0,0,1.37,0.5,0,1.37,1.89,0, 0.0000642,-0.00179148,-0.0017952, 0.0025206, 0.00006502,sell
2012-05-23,1.54,0,0,0,0,0,0,2.97,0,0,2.97,1.54,0,-0.0046315,-0.00644047,-0.0059095,-0.0059095,-0.00587783,sell
2012-05-24,1.22,0,0,0,0,0,0,2.67,0,0,2.67,1.22,0,-0.0054548,-0.00634541,-0.0060060,-0.0060057,-0.00585809,sell
2012-05-25,0.92,0,0,0,0,0,0,1.15,0,0,1.15,0.92,0, 0.0007201, 0.00014628, 0.0002921, 0.0003594, 0.00072013,buy
2012-05-26,0.69,0,0,0,0,0,0.73,0,0,0,0,0.69,0.73,-0.0022060,-0.00082771,-0.0024646,-0.0002765,-0.00226516,sell
2012-05-27,0,0.88,0,0,0,0,1.67,0,0,0,0,0.88,1.67, 0.0030187, 0.00831351, 0.0075282, 0.0035825, 0.00831351,buy
2012-05-28,0,2.16,0,0,0,0,3,0,0,0,0,2.16,3,-0.0010806,-0.00290240,-0.0006922,-0.0007192,-0.00073821,sell
2012-05-29,0,2.97,0,0,0,0,2.28,0,0,0,0,2.97,2.28,-0.0028619,-0.00150813,-0.0024984, 0.0002621,-0.00428593,sell
2012-05-30,0,1.64,0,0,0,0,1,0,0,0,0,1.64,1,-0.0041380,-0.00429350,-0.0056638,-0.0038661,-0.00429350,sell
2012-05-31,0,0.67,0,0,0,0,0,0,0,0,0,0.67,0,-0.0047444,-0.00520321,-0.0036862,-0.0030559,-0.00421714,sell
2012-06-03,0,0,0,0,0,0,0,1.12,0,1.12,0,0,0,-0.0002429,-0.00078439,-0.0038733,-0.0009688,-0.00073629,sell
2012-06-04,0,0,0,0,0,0,0,3.52,0,3.52,0,0,0,-0.0033117, 0.00145939, 0.0018362,-0.0008754,-0.00032012,buy
2012-06-05,0,0,0,0,0,0,0,4.05,0,4.05,0,0,0,-0.0034202, 0.00145939, 0.0002533,-0.0018313,-0.00193436,sell
2012-06-06,0,0,0,0,0,0,0,2.96,0,2.96,0,0,0, 0.0015795, 0.00217957, 0.0037348, 0.0001977, 0.00132540,buy
2012-06-07,0,0,0,0,0,0,0,2.79,0,2.79,0,0,0, 0.0040541, 0.00418055, 0.0051424,-0.0029104, 0.00226621,buy
2012-06-08,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0,-0.0012929,-0.00069291, 0.0037348,-0.0007524,-0.00130219,sell
2012-06-09,0,0,0,0,0,0,0,1.97,0,1.97,0,0,0,-0.0033153,-0.00519484,-0.0022697,-0.0031791,-0.00187262,sell
2012-06-10,0,0,0,0,0,0,0,1.24,0,1.24,0,0,0,-0.0008914,-0.00114673,-0.0041679,-0.0015852,-0.00012690,sell
2012-06-11,0.78,0,0,0,0,0,0,0.79,0,0.79,0,0.78,0, 0.0031899, 0.00579980, 0.0067572, 0.0070511, 0.00553389,buy
2012-06-12,1.85,0,0,0,0,0,0,0.5,0,0.5,0,1.85,0, 0.0039345, 0.00487368, 0.0044740, 0.0011273, 0.00307794,buy
2012-06-13,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.0004690, 0.00032664, 0.0019036, 0.0002957, 0.00056954,buy
2012-06-14,1.96,0,0,0,0,0,0,0,0,0,0,1.96,0, 0.0009375, 0.00426439, 0.0045212,-0.0009912,-0.00003888,sell
2012-06-15,0.82,0,0,0,0.73,0,0.55,0,0,0,0,1.55,0.55, 0.0060078, 0.00607755, 0.0023082, 0.0025491, 0.00027814,buy
2012-06-16,0,0.55,0,0,1.13,0,0.82,0,0,0,0,1.68,0.82, 0.0040504, 0.00472681, 0.0026704, 0.0046160, 0.00215937,buy
2012-06-17,0,0.78,0,0,1.74,0,1.19,0,0,0,0,2.52,1.19, 0.0007720,-0.00004519,-0.0059013,-0.0002611,-0.00017537,buy
2012-06-18,0,1.07,0,0,2.67,0,1.67,0,0,0,0,3.74,1.67,-0.0042450,-0.00446277,-0.0044628,-0.0042982,-0.00424500,sell
2012-06-19,0,1.41,0,0,3,0,2.26,0,0,0,0,4.41,2.26,-0.0040302,-0.00414399,-0.0047621,-0.0033509,-0.00414399,sell
2012-06-20,0,1.79,0,0,2.14,0,2.95,0,0,0,0,3.93,2.95,-0.0018053,-0.00179115,-0.0018053,-0.0013906,-0.00180527,sell
2012-06-21,0,2.2,0,0,2.27,0,3,0,0.9,0,0,3.57,3,-0.0036677,-0.00365356,-0.0036677,-0.0013408,-0.00366768,sell
2012-06-22,1.07,2.65,0,0,2.61,0,2.4,0,1.73,0,1.07,3.53,2.4,-0.0038326,-0.00349249,-0.0039661,-0.0026442,-0.00396612,sell
2012-06-23,2.53,3,0,0,3.57,0,1.99,0,3,0,2.53,3.57,1.99,-0.0045196,-0.00544162,-0.0038541,-0.0044951,-0.00449507,sell
2012-06-24,2.97,2.95,0,0,2.62,0,1.68,0,2.62,0,2.97,2.95,1.68,-0.0034218,-0.00555211,-0.0051783,-0.0040619,-0.00498580,sell
2012-06-25,1.46,2.65,0,0,1.37,0,1.5,0,1.37,0,1.46,2.65,1.5,-0.0015701,-0.00002118,-0.0010147,-0.0012337,-0.00109904,sell
2012-06-26,0.61,2.47,0,0,0.71,0,1.37,0,0.71,0,0.61,2.47,1.37,-0.0003597, 0.00204707, 0.0019890, 0.0027319, 0.00133040,buy
2012-06-27,0,2.36,0,0,0,0,1.31,0.62,0,0,0,2.36,1.93,-0.0047683,-0.00402046,-0.0023442, 0.0013696,-0.00522205,sell
2012-06-28,0,2.4,0,0,0,0,1.3,1.43,0,0,0,2.4,2.73,-0.0035652,-0.00353826,-0.0014432, 0.0026897,-0.00635871,sell
2012-06-29,0,2.53,0,0,0,0,1.37,2.97,0,0,0,2.53,4.34, 0.0043483, 0.00405588, 0.0062093, 0.0075047, 0.00404486,buy
2012-06-30,0,2.77,0,0,0,0,1.5,2.62,0,0,0,2.77,4.12, 0.0045725, 0.00386999, 0.0072374, 0.0086088, 0.00457252,buy
2012-07-01,0,3,0,0,0,0,1.68,1.14,0,0,0,3,2.82,-0.0058991,-0.00489290,-0.0035145, 0.0002688,-0.00589053,sell
2012-07-02,0,2.87,0,0,0,0,1.96,0,0,0,0,2.87,1.96,-0.0016457, 0.00001264,-0.0003089, 0.0007272,-0.00367081,buy
2012-07-03,0,2.49,0,0,0,0,2.34,0,0,0,0,2.49,2.34,-0.0026845,-0.00275912,-0.0028355,-0.0016359,-0.00409584,sell
2012-07-04,0,2.08,0,0,0,0,2.89,0,0,0,0,2.08,2.89,-0.0026401,-0.00268391,-0.0022517,-0.0022788,-0.00229775,sell
2012-07-05,0,1.7,0.71,0,0,0,3,0,0,0,0.71,1.7,3,-0.0029513,-0.00408656,-0.0025826,-0.0027188, 0.00050755,sell
2012-07-06,0,1.34,1.17,0,0,0,2.42,0,0,0,1.17,1.34,2.42,-0.0024186,-0.00182061, 0.0003813,-0.0006668, 0.00237417,sell
2012-07-07,0,1.72,1.9,0,0,0,1.84,0,0,0,2.58,1.04,1.84,-0.0030753,-0.00317068,-0.0000466,-0.0029512,-0.00295125,sell
2012-07-08,0,2.39,3,0,0,0,1.36,0,0,0,4.62,0.77,1.36, 0.0028482, 0.00284824, 0.0032041, 0.0027835, 0.00289665,buy
2012-07-09,0,3.54,2.82,0,0,0,0.98,0,0,0,5.79,0.57,0.98, 0.0056387, 0.00341866, 0.0038910, 0.0035315, 0.00353155,buy
2012-07-10,0,2.26,1.71,0,0,0,0.7,0,0,0,3.97,0,0.7, 0.0016961, 0.00193806, 0.0016961, 0.0014073, 0.00190026,buy
2012-07-11,0.5,0.96,1.04,0,0,0.78,0,0,1.28,0,2,0,0,-0.0006185,-0.00040389,-0.0039064,-0.0005803,-0.00062928,sell
2012-07-12,0.69,0,0.62,0,0,1.52,0,0,2.21,0,0.62,0,0,-0.0063263,-0.00399807,-0.0052308,-0.0039748,-0.00397991,sell
2012-07-13,0.94,0,0,0,0,3,0,1.11,3.94,0,0,1.11,0, 0.0062359, 0.00465873, 0.0057884, 0.0047712, 0.00675475,buy
2012-07-14,1.3,0,0,0,0,2.92,0,2.51,4.22,0,0,2.51,0, 0.0051824, 0.00514771, 0.0059645, 0.0038482, 0.00459129,buy
2012-07-15,1.8,0,0,0.61,0,1.48,0,2.97,3.28,0,0,2.97,0.61, 0.0008624,-0.00005762, 0.0002205,-0.0000285,-0.00005762,buy
2012-07-16,2.49,0,0,1,0,0.76,0,1.52,3.25,0,0,1.52,1,-0.0029213,-0.00167751,-0.0029213,-0.0015486,-0.00331551,sell
2012-07-17,2.97,0,0,1.67,0,0,0,0.67,2.97,0,0,0.67,1.67,-0.0050910,-0.00462944,-0.0038785,-0.0043983,-0.00400748,sell
2012-07-18,2.58,0,0,2.77,0,0,0,0,2.58,0,0,0,2.77,-0.0004168,-0.00041681, 0.0023250,-0.0034595, 0.00295398,sell
2012-07-19,1.84,0,0,3,0,0,0,0,1.84,0,0,0,3, 0.0016320, 0.00168481, 0.0034349,-0.0021828, 0.00367372,buy
2012-07-20,1.31,0,0,1.9,0,0,0,0,1.31,0,0,0,1.9,-0.0010142,-0.00134208, 0.0007266,-0.0025945,-0.00173489,sell
2012-07-21,0.93,0,0,1.15,0,0,0,0,0.93,0,0,0,1.15,-0.0023983,-0.00326050,-0.0005447,-0.0029263,-0.00289924,sell
2012-07-22,0.66,0,0,0.68,0,0,0,0,0.66,0,0,0,0.68,-0.0039580,-0.00355977,-0.0058431,-0.0033247,-0.00469926,sell
2012-07-23,0,0,1.15,0,0,0,0,0,0,0,1.15,0,0,-0.0067713,-0.00393910,-0.0051883,-0.0055586,-0.00590086,sell
2012-07-24,0,0,2.74,0,0,0,0,0,0,0,2.74,0,0, 0.0054662, 0.00418657, 0.0054662, 0.0051912, 0.00517073,buy
2012-07-25,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0, 0.0059032, 0.00440046, 0.0059032, 0.0057739, 0.00547017,buy
2012-07-26,0,0,1.33,0,0,0,0,0,0,0,1.33,0,0,-0.0083571, 0.00173716, 0.0007913, 0.0013125,-0.00795568,buy
2012-07-27,0,0,0.55,0,0,0,0,0,0,0,0.55,0,0, 0.0001629,-0.00375831, 0.0006695,-0.0014567, 0.00383976,sell
2012-07-28,0.63,0,0,0,0,0,0,0,0,0,0,0.63,0,-0.0010229,-0.00072815,-0.0023415,-0.0010229,-0.00072815,sell
2012-07-29,2.22,0,0,0,0,0,0,0,0,0,0,1.21,1.01, 0.0037237, 0.00446795, 0.0030043, 0.0019558, 0.00325300,buy
2012-07-30,4.74,0.51,0,0,0,0,0.54,0,0.54,0,0.51,2.36,2.38,-0.0034005,-0.00286922,-0.0045459,-0.0032045,-0.00412020,sell
2012-07-31,5.94,0.88,0,0,0,0,1.09,0,1.09,0,0.88,2.97,2.97,-0.0030950,-0.00119903,-0.0036912,-0.0024785,-0.00060286,sell
2012-08-01,3.41,1.54,0,0,0,0,2.18,0,2.18,0,1.54,1.89,1.52,-0.0021122, 0.00063427,-0.0022777, 0.0010265,-0.00145835,sell
2012-08-02,1.61,2.67,0,0,0,0,3,0,3,0,2.67,0.96,0.65, 0.0063306, 0.00421323, 0.0015416, 0.0055142, 0.00538576,buy
2012-08-03,0,3,0,0,0,0,1.99,0,1.99,0,3,0,0, 0.0031247, 0.00099762, 0.0019219, 0.0042673, 0.00464551,buy
2012-08-04,0,1.89,0,0,0,0,0.98,0,0.98,0,1.89,0,0, 0.0035075, 0.00213140, 0.0015299, 0.0026395, 0.00193512,buy
2012-08-05,0,1.09,0,0,0,0,0,0,0,0,1.09,0,0, 0.0031613, 0.00457049, 0.0031613, 0.0046994, 0.00150817,buy
2012-08-06,0,0.61,0,0,0,0,0,0,0,0,0.61,0,0,-0.0024864,-0.00178425,-0.0006813, 0.0010992,-0.00225794,sell
2012-08-07,0.58,0,0,0,0,0,0,0,0,0,0.58,0,0, 0.0045906, 0.00459061, 0.0027097, 0.0039330, 0.00337627,buy
2012-08-08,1.33,0,0,0,0,0,0,0,0,0,1.33,0,0, 0.0035681, 0.00306170, 0.0034395, 0.0035388, 0.00359204,buy
2012-08-09,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,-0.0030180,-0.00293544,-0.0028594,-0.0021461,-0.00225376,sell
2012-08-10,2.87,0,0,0,0,0,0,0,0,0,2.87,0,0,-0.0028594,-0.00089547,-0.0028594,-0.0021461,-0.00008282,sell
2012-08-11,1.23,0,0,0,0,0,0,0,0,0,1.23,0.55,0, 0.0045988, 0.00459883, 0.0045818, 0.0045988, 0.00459883,buy
2012-08-12,0.52,0,0,0,0,0,0,0,0,0,0.52,0.89,0,-0.0003228, 0.00043160, 0.0001981, 0.0000317,-0.00032283,buy
2012-08-13,0,0.74,0,0,0,0,0,0,0,0,0,1.46,0.74, 0.0076984, 0.00622580, 0.0075283, 0.0063944, 0.00795915,buy
2012-08-14,0,1.77,0,0,0,0,0.51,0.94,0,0.51,0,2.36,2.71, 0.0049605, 0.00605204, 0.0060520, 0.0034632, 0.00449311,buy
2012-08-15,0,2.95,0,0,0,0,1.58,2.24,0,0.69,0,3.86,5.19, 0.0045483, 0.00435747, 0.0043781, 0.0036601, 0.00317688,buy
2012-08-16,0,2.54,0,0,0,0,2.89,2.97,0.51,0.93,0,4.26,5, 0.0062569, 0.00412794, 0.0044797, 0.0030719, 0.00434211,buy
2012-08-17,0,1.64,0,0,0,0,4.25,1.59,0.79,1.25,0,4.39,2.44, 0.0018176, 0.00144752,-0.0007549,-0.0014729,-0.00117448,sell
2012-08-18,0,1.23,0,0,0,0,3.71,0.65,1.23,1.68,0,2.89,0.65,-0.0075386,-0.00646815,-0.0068411,-0.0065975,-0.00360614,sell
2012-08-19,0,1.92,0,0,0.81,0,3.2,0,2.73,2.28,0,1.45,0, 0.0012977,-0.00398182, 0.0023262, 0.0023262, 0.00256252,buy
2012-08-20,0,2.97,0,0,1.73,0,3,0,4.7,3,0,0,0, 0.0023703, 0.00413562, 0.0033909, 0.0032235, 0.00339086,buy
2012-08-21,0,2.95,0,0,2.97,0,2.92,0,5.92,2.92,0,0,0, 0.0011101, 0.00326652, 0.0032665, 0.0032665, 0.00326652,buy
2012-08-22,0,1.89,0,0.75,2.32,0,2.18,0,4.21,2.18,0.75,0,0, 0.0021489, 0.00318287, 0.0031829, 0.0025619, 0.00318287,buy
2012-08-23,0.75,2.36,0,1.82,1.07,0,1.62,0,2.27,1.62,3.73,0,0,-0.0010820,-0.00112899, 0.0002416, 0.0029822, 0.00037705,buy
2012-08-24,1.36,3.67,0,2.95,0,0,1.22,0,0.75,1.22,7.23,0,0,-0.0015659,-0.00214302,-0.0007280, 0.0013887,-0.00139481,sell
2012-08-25,2.47,2.95,0,1.96,0,0,0.91,0,0,0.91,7.38,0,0,-0.0040905, 0.00050255, 0.0010517, 0.0052276,-0.00258080,sell
2012-08-26,3,1.16,0,0.81,0,0,0.68,0,0,0.68,4.97,0,0,-0.0017923,-0.00046497, 0.0026282, 0.0004526,-0.00153101,sell
2012-08-27,1.97,0,0,0,0,0,0.51,0,0,0.51,1.97,0,0, 0.0013482,-0.00306028, 0.0015150, 0.0030125, 0.00151505,buy
2012-08-28,1.08,0,0.66,0,0,0,0,0,0,0,1.08,0,0.66, 0.0043354, 0.00350361, 0.0028080, 0.0035036, 0.00347950,buy
2012-08-29,0.59,0,1.59,0,0,0,0,0,0,0,0.59,0,1.59,-0.0007060, 0.00061721, 0.0029609, 0.0017524, 0.00353179,buy
2012-08-30,0,0,2.97,0,0,0,0,0,0,0,0,0,2.97, 0.0059547, 0.00411959, 0.0025584, 0.0052044, 0.00520441,buy
2012-08-31,0,0,2.22,0,0,0,0,0,0,0,0,0,2.22, 0.0061248, 0.00497872, 0.0062691, 0.0062691, 0.00626905,buy
2012-09-01,0,0,1.64,0,0,0.82,0,0.92,0,0,0,1.74,1.64, 0.0062204, 0.00696704, 0.0062204, 0.0008334, 0.00495568,buy
2012-09-02,0,0,1.37,0,0,1.8,0,2.2,0,0,0,4,1.37,-0.0000918,-0.00193360,-0.0031224,-0.0019830,-0.00186445,sell
